sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	20000000	30000000	142	KO1003	514	3640	2.4051039179166156	4160	4279.676	-119.67578125
AADR	13	tims_weight	gt	1	20000000	30000000	142	HG00253.SG	1419	3640	2.4051039179166156	0	-2.6345456	2.6345455646514893
AADR	13	tims_weight	gt	1	20000000	30000000	142	oll009_noUDG.SG	4291	3640	2.4051039179166156	3787	1569.9845	2217.0155029296875
AADR	13	tims_weight	gt	1	20000000	30000000	143	NA18565.SG	281	3640	2.404973741372426	0	-13.806855	13.806855201721191
AADR	13	tims_weight	gt	1	20000000	30000000	143	Pir6.SG	1344	3640	2.404973741372426	3584	2047.4247	1536.5753173828125
AADR	13	tims_weight	gt	1	20000000	30000000	143	I6122	4780	3640	2.404973741372426	4000	3861.0156	138.984375
AADR	13	tims_weight	gt	1	20000000	30000000	144	KO1010	632	3640	2.4047893047332765	3906	4528.238	-622.23779296875
AADR	13	tims_weight	gt	1	20000000	30000000	144	I4894	767	3640	2.4047893047332765	6371	4336.0103	2034.98974609375
AADR	13	tims_weight	gt	1	20000000	30000000	144	ART011	4646	3640	2.4047893047332765	4640	4064.6611	575.3388671875
AADR	13	tims_weight	gt	1	20000000	30000000	145	WEZ54_noUDG.SG	1762	3640	2.411250042915344	3200	4277.6914	-1077.69140625
AADR	13	tims_weight	gt	1	20000000	30000000	145	rath3_noUDG.SG	2176	3640	2.411250042915344	3580	1889.0759	1690.924072265625
AADR	13	tims_weight	gt	1	20000000	30000000	145	HG03745.SG	4196	3640	2.411250042915344	0	34.707214	-34.70721435546875
AADR	13	tims_weight	gt	1	20000000	30000000	146	I5042	611	3640	2.4057085593541463	4100	4322.354	-222.35400390625
AADR	13	tims_weight	gt	1	20000000	30000000	146	MIB011	750	3640	2.4057085593541463	3761	2950.7166	810.283447265625
AADR	13	tims_weight	gt	1	20000000	30000000	146	I3713	4815	3640	2.4057085593541463	6942	4110.1514	2831.8486328125
AADR	13	tims_weight	gt	1	20000000	30000000	147	HG03945.SG	4232	3640	2.4056656916936237	0	-8.865386	8.865386009216309
AADR	13	tims_weight	gt	1	20000000	30000000	147	I0727	4718	3640	2.4056656916936237	7950	4664.7134	3285.28662109375
AADR	13	tims_weight	gt	1	20000000	30000000	147	I7412	4847	3640	2.4056656916936237	3642	6143.0396	-2501.03955078125
AADR	13	tims_weight	gt	1	20000000	30000000	148	I6679	895	3640	2.404891856511434	3936	5518.3574	-1582.357421875
AADR	13	tims_weight	gt	1	20000000	30000000	148	HG00339.SG	1189	3640	2.404891856511434	0	-16.620275	16.620275497436523
AADR	13	tims_weight	gt	1	20000000	30000000	148	I1722	3573	3640	2.404891856511434	6408	4320.505	2087.4951171875
AADR	13	tims_weight	gt	1	20000000	30000000	149	POST_2	1632	3640	2.4111898303031922	3971	5027.4136	-1056.41357421875
AADR	13	tims_weight	gt	1	20000000	30000000	149	I6712	3530	3640	2.4111898303031922	4625	2600.731	2024.26904296875
AADR	13	tims_weight	gt	1	20000000	30000000	149	vbj018.SG	4287	3640	2.4111898303031922	4868	2355.407	2512.593017578125
AADR	13	tims_weight	gt	1	20000000	30000000	150	I2462	920	3640	2.405409848690033	3942	3977.5286	-35.528564453125
AADR	13	tims_weight	gt	1	20000000	30000000	150	I12451	3217	3640	2.405409848690033	2850	3393.408	-543.407958984375
AADR	13	tims_weight	gt	1	20000000	30000000	150	ATP9_noUDG.SG	3879	3640	2.405409848690033	3628	6712.532	-3084.5322265625
AADR	13	tims_weight	gt	1	20000000	30000000	151	HG01624.SG	1998	3640	2.4046197811762493	0	60.665646	-60.665645599365234
AADR	13	tims_weight	gt	1	20000000	30000000	151	I13226	3295	3640	2.4046197811762493	2911	5539.478	-2628.47802734375
AADR	13	tims_weight	gt	1	20000000	30000000	151	ALA016	4624	3640	2.4046197811762493	3503	4662.4272	-1159.42724609375
AADR	13	tims_weight	gt	1	20000000	30000000	152	NA18536.SG	256	3640	2.4045396129290264	0	-15.516233	15.516233444213867
AADR	13	tims_weight	gt	1	20000000	30000000	152	VK319_noUDG.SG	844	3640	2.4045396129290264	1150	1444.3008	-294.30078125
AADR	13	tims_weight	gt	1	20000000	30000000	152	OBKR_9A	1693	3640	2.4045396129290264	3902	3754.6602	147.33984375
AADR	13	tims_weight	gt	1	20000000	30000000	153	HG01804.SG	79	3640	2.4115742405255634	0	13.180626	-13.180625915527344
AADR	13	tims_weight	gt	1	20000000	30000000	153	I2921	2150	3640	2.4115742405255634	5533	4388.562	1144.43798828125
AADR	13	tims_weight	gt	1	20000000	30000000	153	HG03668.SG	3412	3640	2.4115742405255634	0	-15.404108	15.404108047485352
AADR	13	tims_weight	gt	1	20000000	30000000	154	NA18593.SG	294	3640	2.405699380238851	0	18.441439	-18.441438674926758
AADR	13	tims_weight	gt	1	20000000	30000000	154	ROUQEE.SG	1276	3640	2.405699380238851	5047	3980.2026	1066.79736328125
AADR	13	tims_weight	gt	1	20000000	30000000	154	I7720	3235	3640	2.405699380238851	2250	3696.1985	-1446.198486328125
AADR	13	tims_weight	gt	1	20000000	30000000	155	HG00542.SG	390	3640	2.404794895648956	0	12.560554	-12.560553550720215
AADR	13	tims_weight	gt	1	20000000	30000000	155	HG00264.SG	1430	3640	2.404794895648956	0	-2.964466	2.964466094970703
AADR	13	tims_weight	gt	1	20000000	30000000	155	I6231	3117	3640	2.404794895648956	2218	3751.1428	-1533.142822265625
AADR	13	tims_weight	gt	1	20000000	30000000	156	KNE001	625	3640	2.405045223236084	4017	3222.7231	794.27685546875
AADR	13	tims_weight	gt	1	20000000	30000000	156	R16.SG	2313	3640	2.405045223236084	7202	4888.8716	2313.12841796875
AADR	13	tims_weight	gt	1	20000000	30000000	156	I12645	4055	3640	2.405045223236084	750	3333.3364	-2583.33642578125
AADR	13	tims_weight	gt	1	20000000	30000000	157	I1701	3	3640	2.411199752489726	9600	4559.007	5040.9931640625
AADR	13	tims_weight	gt	1	20000000	30000000	157	DA106_noUDG.SG	3010	3640	2.411199752489726	735	1788.8698	-1053.8697509765625
AADR	13	tims_weight	gt	1	20000000	30000000	157	I3141	4802	3640	2.411199752489726	4850	4484.5913	365.40869140625
AADR	13	tims_weight	gt	1	20000000	30000000	158	OBKR_47_d	1658	3640	2.4051213383674623	4012	2964.3123	1047.687744140625
AADR	13	tims_weight	gt	1	20000000	30000000	158	UNTA58_152_d	1666	3640	2.4051213383674623	3848	2453.7012	1394.298828125
AADR	13	tims_weight	gt	1	20000000	30000000	158	TU911_SX23	4442	3640	2.4051213383674623	3762	6912.592	-3150.591796875
AADR	13	tims_weight	gt	1	20000000	30000000	159	PRI006	1324	3640	2.404687428474426	6150	4536.65	1613.35009765625
AADR	13	tims_weight	gt	1	20000000	30000000	159	HG01672.SG	2006	3640	2.404687428474426	0	-7.0049796	7.004979610443115
AADR	13	tims_weight	gt	1	20000000	30000000	159	I2471	3974	3640	2.404687428474426	3500	4600.777	-1100.77685546875
AADR	13	tims_weight	gt	1	20000000	30000000	160	KNE004	737	3640	2.404787031809489	4042	5950.2725	-1908.2724609375
AADR	13	tims_weight	gt	1	20000000	30000000	160	VK279_noUDG.SG	822	3640	2.404787031809489	1000	3533.0532	-2533.05322265625
AADR	13	tims_weight	gt	1	20000000	30000000	160	HG04216.SG	2655	3640	2.404787031809489	0	76.08965	-76.08965301513672
AADR	13	tims_weight	gt	1	20000000	30000000	161	PN107.SG	2184	3640	2.4113142848014832	5705	1428.9834	4276.0166015625
AADR	13	tims_weight	gt	1	20000000	30000000	161	I5761	2861	3640	2.4113142848014832	3796	5567.6606	-1771.66064453125
AADR	13	tims_weight	gt	1	20000000	30000000	161	ART038	4661	3640	2.4113142848014832	5175	5175.0117	-0.01171875
AADR	13	tims_weight	gt	1	20000000	30000000	162	PN112.SG	2179	3640	2.4054872671763103	5558	2966.114	2591.885986328125
AADR	13	tims_weight	gt	1	20000000	30000000	162	HG02048.SG	2966	3640	2.4054872671763103	0	23.291433	-23.291433334350586
AADR	13	tims_weight	gt	1	20000000	30000000	162	I3315	4079	3640	2.4054872671763103	2809	4456.728	-1647.72802734375
AADR	13	tims_weight	gt	1	20000000	30000000	163	I8131	3918	3640	2.4050695339838666	4459	3498.738	960.261962890625
AADR	13	tims_weight	gt	1	20000000	30000000	163	HG04038.SG	4251	3640	2.4050695339838666	0	-5.7556167	5.755616664886475
AADR	13	tims_weight	gt	1	20000000	30000000	163	NA20783.SG	4581	3640	2.4050695339838666	0	38.574184	-38.57418441772461
AADR	13	tims_weight	gt	1	20000000	30000000	164	HOP002	477	3640	2.4048221270243326	4177	4401.09	-224.08984375
AADR	13	tims_weight	gt	1	20000000	30000000	164	COR001	2464	3640	2.4048221270243326	1017	3731.4158	-2714.415771484375
AADR	13	tims_weight	gt	1	20000000	30000000	164	MX298	4438	3640	2.4048221270243326	4461	3715.9019	745.09814453125
AADR	13	tims_weight	gt	1	20000000	30000000	165	Stuttgart.DG	1578	3640	2.410997474193573	7168	704.5334	6463.466613769531
AADR	13	tims_weight	gt	1	20000000	30000000	165	UNTA58_147	1697	3640	2.410997474193573	3922	3554.724	367.27587890625
AADR	13	tims_weight	gt	1	20000000	30000000	165	VK110_noUDG.SG	2087	3640	2.410997474193573	850	963.99036	-113.9903564453125
AADR	13	tims_weight	gt	1	20000000	30000000	166	NA06994.SG	152	3640	2.4053710142771405	0	19.692131	-19.69213104248047
AADR	13	tims_weight	gt	1	20000000	30000000	166	I10553	2504	3640	2.4053710142771405	3110	4183.523	-1073.52294921875
AADR	13	tims_weight	gt	1	20000000	30000000	166	HG02128.SG	2994	3640	2.4053710142771405	0	7.064534	-7.0645341873168945
AADR	13	tims_weight	gt	1	20000000	30000000	167	I8194	3221	3640	2.404693071047465	2950	3021.9958	-71.995849609375
AADR	13	tims_weight	gt	1	20000000	30000000	167	I7718	3233	3640	2.404693071047465	2250	2579.98	-329.97998046875
AADR	13	tims_weight	gt	1	20000000	30000000	167	I11026	4828	3640	2.404693071047465	3400	4222.608	-822.60791015625
AADR	13	tims_weight	gt	1	20000000	30000000	168	SCH007	1528	3640	2.405345086256663	7050	5497.172	1552.828125
AADR	13	tims_weight	gt	1	20000000	30000000	168	I1889	1950	3640	2.405345086256663	6943	3238.2852	3704.71484375
AADR	13	tims_weight	gt	1	20000000	30000000	168	HG03967.SG	2610	3640	2.405345086256663	0	-14.908261	14.9082612991333
AADR	13	tims_weight	gt	1	20000000	30000000	169	NA18566.SG	282	3640	2.411190970738729	0	12.662979	-12.662979125976562
AADR	13	tims_weight	gt	1	20000000	30000000	169	MIB001	639	3640	2.411190970738729	3779	3300.2688	478.731201171875
AADR	13	tims_weight	gt	1	20000000	30000000	169	I3323	4036	3640	2.411190970738729	2226	3814.8213	-1588.8212890625
AADR	13	tims_weight	gt	1	20000000	30000000	170	I5116	1864	3640	2.4054425597190856	5100	5062.6494	37.3505859375
AADR	13	tims_weight	gt	1	20000000	30000000	170	SFI-36_noUDG.SG	3071	3640	2.4054425597190856	2385	1524.0693	860.9306640625
AADR	13	tims_weight	gt	1	20000000	30000000	170	I3138	3830	3640	2.4054425597190856	4998	5116.3843	-118.38427734375
AADR	13	tims_weight	gt	1	20000000	30000000	171	HG01685.SG	2015	3640	2.4052500327428183	0	44.450455	-44.45045471191406
AADR	13	tims_weight	gt	1	20000000	30000000	171	KHI001	3134	3640	2.4052500327428183	2930	3524.573	-594.572998046875
AADR	13	tims_weight	gt	1	20000000	30000000	171	VK540_noUDG.SG	4824	3640	2.4052500327428183	900	1117.1951	-217.195068359375
AADR	13	tims_weight	gt	1	20000000	30000000	172	HG00607.SG	410	3640	2.404895548025767	0	56.778225	-56.77822494506836
AADR	13	tims_weight	gt	1	20000000	30000000	172	VK555_noUDG.SG	1103	3640	2.404895548025767	1200	2708.5632	-1508.563232421875
AADR	13	tims_weight	gt	1	20000000	30000000	172	I0103	1498	3640	2.404895548025767	4472	6463.0967	-1991.0966796875
AADR	13	tims_weight	gt	1	20000000	30000000	173	HG00149.SG	1392	3640	2.410871183872223	0	-21.043716	21.043716430664062
AADR	13	tims_weight	gt	1	20000000	30000000	173	HG01686.SG	2016	3640	2.410871183872223	0	-10.516607	10.516607284545898
AADR	13	tims_weight	gt	1	20000000	30000000	173	CL151	2419	3640	2.410871183872223	1345	4675.032	-3330.0322265625
AADR	13	tims_weight	gt	1	20000000	30000000	174	I4181	1944	3640	2.405137272675832	7050	4283.1504	2766.849609375
AADR	13	tims_weight	gt	1	20000000	30000000	174	DA179_noUDG.SG	2821	3640	2.405137272675832	850	1325.7942	-475.794189453125
AADR	13	tims_weight	gt	1	20000000	30000000	174	I0232	3699	3640	2.405137272675832	3475	1842.5771	1632.4228515625
AADR	13	tims_weight	gt	1	20000000	30000000	175	HG02166.SG	100	3640	2.4050652503967287	0	-36.00072	36.0007209777832
AADR	13	tims_weight	gt	1	20000000	30000000	175	I2786	1813	3640	2.4050652503967287	4270	4991.23	-721.22998046875
AADR	13	tims_weight	gt	1	20000000	30000000	175	R123.SG	2341	3640	2.4050652503967287	1780	3133.1782	-1353.17822265625
AADR	13	tims_weight	gt	1	20000000	30000000	176	HG00620.SG	417	3640	2.4050500353177386	0	-45.87466	45.87466049194336
AADR	13	tims_weight	gt	1	20000000	30000000	176	POST_6	1636	3640	2.4050500353177386	3873	3051.9934	821.006591796875
AADR	13	tims_weight	gt	1	20000000	30000000	176	I6554	3310	3640	2.4050500353177386	2758	3929.9348	-1171.934814453125
AADR	13	tims_weight	gt	1	20000000	30000000	177	HG00185.SG	1137	3640	2.411165185769399	0	34.907494	-34.907493591308594
AADR	13	tims_weight	gt	1	20000000	30000000	177	I12477	3264	3640	2.411165185769399	2850	3830.7627	-980.7626953125
AADR	13	tims_weight	gt	1	20000000	30000000	177	MX150	4465	3640	2.411165185769399	5164	5299.6396	-135.6396484375
AADR	13	tims_weight	gt	1	20000000	30000000	178	VK368_noUDG.SG	856	3640	2.405674684047699	1000	800.6296	199.37042236328125
AADR	13	tims_weight	gt	1	20000000	30000000	178	I6718	3651	3640	2.405674684047699	3493	2532.767	960.23291015625
AADR	13	tims_weight	gt	1	20000000	30000000	178	EHU002	3941	3640	2.405674684047699	4367	3775.6035	591.396484375
AADR	13	tims_weight	gt	1	20000000	30000000	179	VK521_noUDG.SG	799	3640	2.4047938505808513	1650	822.58075	827.4192504882812
AADR	13	tims_weight	gt	1	20000000	30000000	179	DA58_noUDG.SG	3043	3640	2.4047938505808513	2060	1141.7264	918.2735595703125
AADR	13	tims_weight	gt	1	20000000	30000000	179	I6347	3140	3640	2.4047938505808513	3295	4408.0723	-1113.072265625
AADR	13	tims_weight	gt	1	20000000	30000000	180	HG01684.SG	2014	3640	2.4051480134328207	0	35.372883	-35.37288284301758
AADR	13	tims_weight	gt	1	20000000	30000000	180	I0419	3687	3640	2.4051480134328207	4000	4736.214	-736.2138671875
AADR	13	tims_weight	gt	1	20000000	30000000	180	I8158	3926	3640	2.4051480134328207	4650	3117.8237	1532.17626953125
AADR	13	tims_weight	gt	1	20000000	30000000	181	WEZ74_noUDG.SG	1769	3640	2.4114134669303895	3200	4342.136	-1142.13623046875
AADR	13	tims_weight	gt	1	20000000	30000000	181	NA18971.SG	2713	3640	2.4114134669303895	0	1.7848983	-1.784898281097412
AADR	13	tims_weight	gt	1	20000000	30000000	181	I1097	4716	3640	2.4114134669303895	8282	5918.7603	2363.23974609375
AADR	13	tims_weight	gt	1	20000000	30000000	182	HG00851.SG	58	3640	2.405160129070282	0	-44.39397	44.39397048950195
AADR	13	tims_weight	gt	1	20000000	30000000	182	MIB013	646	3640	2.405160129070282	3762	4503.322	-741.32177734375
AADR	13	tims_weight	gt	1	20000000	30000000	182	MIB014	713	3640	2.405160129070282	3789	4434.7676	-645.767578125
AADR	13	tims_weight	gt	1	20000000	30000000	183	TRPTN_613_noUDG.SG	1010	3640	2.4049893339474995	5639	4039.3652	1599.634765625
AADR	13	tims_weight	gt	1	20000000	30000000	183	HG02221.SG	2051	3640	2.4049893339474995	0	69.60588	-69.60588073730469
AADR	13	tims_weight	gt	1	20000000	30000000	183	scy301_noUDG.SG	3096	3640	2.4049893339474995	2237	3700.599	-1463.59912109375
AADR	13	tims_weight	gt	1	20000000	30000000	184	NA11832.SG	165	3640	2.405142931143443	0	6.576089	-6.576088905334473
AADR	13	tims_weight	gt	1	20000000	30000000	184	I5666	491	3640	2.405142931143443	4250	1878.1627	2371.8372802734375
AADR	13	tims_weight	gt	1	20000000	30000000	184	NA19076.SG	2771	3640	2.405142931143443	0	-3.3461637	3.346163749694824
AADR	13	tims_weight	gt	1	20000000	30000000	185	HG00369.SG	1211	3640	2.411508591969808	0	26.093704	-26.093704223632812
AADR	13	tims_weight	gt	1	20000000	30000000	185	HG01846.SG	2925	3640	2.411508591969808	0	45.39238	-45.39237976074219
AADR	13	tims_weight	gt	1	20000000	30000000	185	HG03645.SG	4168	3640	2.411508591969808	0	-12.824663	12.824663162231445
AADR	13	tims_weight	gt	1	20000000	30000000	186	CHL002	618	3640	2.4052437702814737	4000	2890.0276	1109.972412109375
AADR	13	tims_weight	gt	1	20000000	30000000	186	HG02020.SG	2955	3640	2.4052437702814737	0	13.083199	-13.083198547363281
AADR	13	tims_weight	gt	1	20000000	30000000	186	TU914_SX26	4430	3640	2.4052437702814737	4322	4151.1416	170.8583984375
AADR	13	tims_weight	gt	1	20000000	30000000	187	AITI_62A_noUDG	1614	3640	2.4030131618181865	3732	3317.0745	414.925537109375
AADR	13	tims_weight	gt	1	20000000	30000000	187	NA19058.SG	2757	3640	2.4030131618181865	0	-19.734718	19.734718322753906
AADR	13	tims_weight	gt	1	20000000	30000000	187	HG03757.SG	4203	3640	2.4030131618181865	0	-7.8781347	7.878134727478027
AADR	13	tims_weight	gt	1	20000000	30000000	188	HG00262.SG	1428	3640	2.403326944510142	0	-14.994686	14.994686126708984
AADR	13	tims_weight	gt	1	20000000	30000000	188	HG03862.SG	2593	3640	2.403326944510142	0	-8.836365	8.83636474609375
AADR	13	tims_weight	gt	1	20000000	30000000	188	I8154	3924	3640	2.403326944510142	4650	5160.4126	-510.41259765625
AADR	13	tims_weight	gt	1	20000000	30000000	189	mur_noUDG.SG	4013	3640	2.409888509909312	7127	6661.801	465.19921875
AADR	13	tims_weight	gt	1	20000000	30000000	189	NA20544.SG	4548	3640	2.409888509909312	0	-20.716705	20.716705322265625
AADR	13	tims_weight	gt	1	20000000	30000000	189	ALA038	4641	3640	2.409888509909312	3473	4576.2773	-1103.27734375
AADR	13	tims_weight	gt	1	20000000	30000000	190	RISE21_noUDG.SG	793	3640	2.4036383350690205	3301	4252.1113	-951.111328125
AADR	13	tims_weight	gt	1	20000000	30000000	190	prs006_noUDG.SG	2193	3640	2.4036383350690205	5480	1651.8704	3828.129638671875
AADR	13	tims_weight	gt	1	20000000	30000000	190	HG03703.SG	3414	3640	2.4036383350690205	0	-44.11924	44.119239807128906
AADR	13	tims_weight	gt	1	20000000	30000000	191	I7568	946	3640	2.4034094333648683	3400	4424.269	-1024.26904296875
AADR	13	tims_weight	gt	1	20000000	30000000	191	R17.SG	2314	3640	2.4034094333648683	7216	4522.672	2693.328125
AADR	13	tims_weight	gt	1	20000000	30000000	191	I5359	4874	3640	2.4034094333648683	5600	5886.155	-286.15478515625
AADR	13	tims_weight	gt	1	20000000	30000000	192	HG00476.SG	379	3640	2.4032003839810687	0	63.855755	-63.85575485229492
AADR	13	tims_weight	gt	1	20000000	30000000	192	VK417_noUDG.SG	3189	3640	2.4032003839810687	1100	1108.4395	-8.439453125
AADR	13	tims_weight	gt	1	20000000	30000000	192	HG03950.SG	4235	3640	2.4032003839810687	0	-43.183155	43.18315505981445
AADR	13	tims_weight	gt	1	20000000	30000000	193	BUR001	3104	3640	2.4096638202667235	1993	4887.381	-2894.380859375
AADR	13	tims_weight	gt	1	20000000	30000000	193	Pr4_noUDG.SG	3588	3640	2.4096638202667235	2200	4165.986	-1965.98583984375
AADR	13	tims_weight	gt	1	20000000	30000000	193	I8198	3928	3640	2.4096638202667235	4650	4343.399	306.60107421875
AADR	13	tims_weight	gt	1	20000000	30000000	194	I2427	30	3640	2.4029695908228557	6326	3880.3801	2445.619873046875
AADR	13	tims_weight	gt	1	20000000	30000000	194	I6198	3320	3640	2.4029695908228557	2950	3578.0208	-628.020751953125
AADR	13	tims_weight	gt	1	20000000	30000000	194	I0233	3721	3640	2.4029695908228557	3475	4227.6147	-752.61474609375
AADR	13	tims_weight	gt	1	20000000	30000000	195	I7287	511	3640	2.403585231304169	4200	3007.0718	1192.92822265625
AADR	13	tims_weight	gt	1	20000000	30000000	195	ATT26.SG	1263	3640	2.403585231304169	2200	4693.547	-2493.546875
AADR	13	tims_weight	gt	1	20000000	30000000	195	HG01334.SG	1432	3640	2.403585231304169	0	-33.16791	33.167911529541016
AADR	13	tims_weight	gt	1	20000000	30000000	196	VLI092	592	3640	2.403155680497487	4719	4839.7666	-120.7666015625
AADR	13	tims_weight	gt	1	20000000	30000000	196	DA105_noUDG.SG	3033	3640	2.403155680497487	1739	1923.638	-184.637939453125
AADR	13	tims_weight	gt	1	20000000	30000000	196	Kivutkalns222	3052	3640	2.403155680497487	2473	3339.117	-866.116943359375
AADR	13	tims_weight	gt	1	20000000	30000000	197	HG00717.SG	452	3640	2.4108392516771953	0	12.822536	-12.82253646850586
AADR	13	tims_weight	gt	1	20000000	30000000	197	I7688	3496	3640	2.4108392516771953	2900	4291.0674	-1391.0673828125
AADR	13	tims_weight	gt	1	20000000	30000000	197	FUC003_merged	4002	3640	2.4108392516771953	7019	3762.1604	3256.839599609375
AADR	13	tims_weight	gt	1	20000000	30000000	198	HG00672.SG	436	3640	2.4047248164812722	0	48.997536	-48.997535705566406
AADR	13	tims_weight	gt	1	20000000	30000000	198	I3875	1241	3640	2.4047248164812722	3985	4148.399	-163.39892578125
AADR	13	tims_weight	gt	1	20000000	30000000	198	I7692	3493	3640	2.4047248164812722	3900	3932.9802	-32.980224609375
AADR	13	tims_weight	gt	1	20000000	30000000	199	RISE502_noUDG.SG	3615	3640	2.403276499112447	3360	1847.5275	1512.4725341796875
AADR	13	tims_weight	gt	1	20000000	30000000	199	I2469_enhanced	4066	3640	2.403276499112447	2826	5084.332	-2258.33203125
AADR	13	tims_weight	gt	1	20000000	30000000	199	RISE94_noUDG.SG	4275	3640	2.403276499112447	4487	1865.5995	2621.4005126953125
AADR	13	tims_weight	gt	1	20000000	30000000	200	DA231_noUDG.SG	2788	3640	2.4035508394241334	3439	2738.7273	700.272705078125
AADR	13	tims_weight	gt	1	20000000	30000000	200	N25_noUDG.SG	3431	3640	2.4035508394241334	6250	4082.0713	2167.9287109375
AADR	13	tims_weight	gt	1	20000000	30000000	200	I6714.SG	3533	3640	2.4035508394241334	4479	2168.5603	2310.439697265625
AADR	13	tims_weight	gt	1	20000000	30000000	201	s19_0LS11_1_noUDG.SG	1049	3640	2.409847450256348	2918	5068.597	-2150.59716796875
AADR	13	tims_weight	gt	1	20000000	30000000	201	SEC001	2500	3640	2.409847450256348	4237	5624.41	-1387.41015625
AADR	13	tims_weight	gt	1	20000000	30000000	201	NA20819.SG	4609	3640	2.409847450256348	0	56.0959	-56.09590148925781
AADR	13	tims_weight	gt	1	20000000	30000000	202	HG00662.SG	433	3640	2.404470960299174	0	-7.7251477	7.725147724151611
AADR	13	tims_weight	gt	1	20000000	30000000	202	I6753_noUDG.SG	988	3640	2.404470960299174	5305	5278.231	26.76904296875
AADR	13	tims_weight	gt	1	20000000	30000000	202	DA143_noUDG.SG	3696	3640	2.404470960299174	2300	1528.0984	771.901611328125
AADR	13	tims_weight	gt	1	20000000	30000000	203	I1391	1238	3640	2.404111635684967	4179	3711.4058	467.59423828125
AADR	13	tims_weight	gt	1	20000000	30000000	203	I4559	3984	3640	2.404111635684967	3550	4228.508	-678.5078125
AADR	13	tims_weight	gt	1	20000000	30000000	203	VK402_noUDG.SG	4364	3640	2.404111635684967	900	1354.4448	-454.44482421875
AADR	13	tims_weight	gt	1	20000000	30000000	204	s19_X07_1_noUDG.SG	1043	3640	2.403173339366913	2950	3273.633	-323.633056640625
AADR	13	tims_weight	gt	1	20000000	30000000	204	I6222	3110	3640	2.403173339366913	5009	6172.779	-1163.77880859375
AADR	13	tims_weight	gt	1	20000000	30000000	204	I3981	4119	3640	2.403173339366913	1450	5307.1206	-3857.12060546875
AADR	13	tims_weight	gt	1	20000000	30000000	205	MIB054	668	3640	2.409242832660675	3835	3158.0022	676.997802734375
AADR	13	tims_weight	gt	1	20000000	30000000	205	NA20506.SG	4513	3640	2.409242832660675	0	18.353748	-18.353748321533203
AADR	13	tims_weight	gt	1	20000000	30000000	205	I2121	4772	3640	2.409242832660675	4079	4709.3604	-630.3603515625
AADR	13	tims_weight	gt	1	20000000	30000000	206	I3592	1479	3640	2.4038566748301187	4260	5197.2354	-937.2353515625
AADR	13	tims_weight	gt	1	20000000	30000000	206	I0164	1513	3640	2.4038566748301187	3906	2825.6106	1080.389404296875
AADR	13	tims_weight	gt	1	20000000	30000000	206	I3949	3534	3640	2.4038566748301187	4569	3846.7283	722.271728515625
AADR	13	tims_weight	gt	1	20000000	30000000	207	MIB075	680	3640	2.403511635462443	3866	4018.8374	-152.83740234375
AADR	13	tims_weight	gt	1	20000000	30000000	207	HG01678.SG	2010	3640	2.403511635462443	0	132.63246	-132.63246154785156
AADR	13	tims_weight	gt	1	20000000	30000000	207	IKI034	4706	3640	2.403511635462443	5392	4941.9106	450.08935546875
AADR	13	tims_weight	gt	1	20000000	30000000	208	HG00259.SG	1425	3640	2.4029341181119284	0	24.252396	-24.252395629882812
AADR	13	tims_weight	gt	1	20000000	30000000	208	I8726	2167	3640	2.4029341181119284	5000	3725.2825	1274.717529296875
AADR	13	tims_weight	gt	1	20000000	30000000	208	I0633_noUDG	3849	3640	2.4029341181119284	7424	4562.3784	2861.62158203125
AADR	13	tims_weight	gt	1	20000000	30000000	209	I6746	969	3640	2.4092314799626666	5526	4998.2847	527.71533203125
AADR	13	tims_weight	gt	1	20000000	30000000	209	I0413	4006	3640	2.4092314799626666	7143	6919.62	223.3798828125
AADR	13	tims_weight	gt	1	20000000	30000000	209	VK474_noUDG.SG	4408	3640	2.4092314799626666	975	2330.3738	-1355.373779296875
AADR	13	tims_weight	gt	1	20000000	30000000	210	I7280	558	3640	2.4032305081685386	4200	3444.5056	755.494384765625
AADR	13	tims_weight	gt	1	20000000	30000000	210	SB379D2_lib.SG	996	3640	2.4032305081685386	5533	5122.3125	410.6875
AADR	13	tims_weight	gt	1	20000000	30000000	210	HG00181.SG	1125	3640	2.4032305081685386	0	20.519983	-20.519983291625977
AADR	13	tims_weight	gt	1	20000000	30000000	211	MIB003	752	3640	2.403014866511027	3810	5272.792	-1462.7919921875
AADR	13	tims_weight	gt	1	20000000	30000000	211	Mor6.SG	1253	3640	2.403014866511027	7019	2248.351	4770.64892578125
AADR	13	tims_weight	gt	1	20000000	30000000	211	NA20754.SG	4558	3640	2.403014866511027	0	-15.052359	15.052358627319336
AADR	13	tims_weight	gt	1	20000000	30000000	212	HG00143.SG	1388	3640	2.4031440734863283	0	-8.213377	8.213376998901367
AADR	13	tims_weight	gt	1	20000000	30000000	212	OTTM_91_d	1716	3640	2.4031440734863283	3283	3277.8918	5.108154296875
AADR	13	tims_weight	gt	1	20000000	30000000	212	VK22_noUDG.SG	3760	3640	2.4031440734863283	900	3709.47	-2809.469970703125
AADR	13	tims_weight	gt	1	20000000	30000000	213	NA18543.SG	262	3640	2.409259823958079	0	-22.321257	22.321256637573242
AADR	13	tims_weight	gt	1	20000000	30000000	213	NA20505.SG	4512	3640	2.409259823958079	0	4.590459	-4.590458869934082
