sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	141	Tep004_noUDG.WGC	4738	3841	3.418089572588603	8237	999.331	7237.669006347656
AADR	13	tims_weight	gt	1	90000000	100000000	142	KO1003	514	3841	4.411995641390482	4160	6258.144	-2098.14404296875
AADR	13	tims_weight	gt	1	90000000	100000000	142	HG00253.SG	1419	3841	4.411995641390482	0	16.69634	-16.696340560913086
AADR	13	tims_weight	gt	1	90000000	100000000	142	oll009_noUDG.SG	4291	3841	4.411995641390482	3787	4735.0225	-948.0224609375
AADR	13	tims_weight	gt	1	90000000	100000000	143	NA18565.SG	281	3841	2.40822403828303	0	12.532342	-12.532341957092285
AADR	13	tims_weight	gt	1	90000000	100000000	143	Pir6.SG	1344	3841	2.40822403828303	3584	3188.3608	395.63916015625
AADR	13	tims_weight	gt	1	90000000	100000000	143	I6122	4780	3841	2.40822403828303	4000	3216.5293	783.470703125
AADR	13	tims_weight	gt	1	90000000	100000000	144	KO1010	632	3841	3.410098310311635	3906	4194.6104	-288.6103515625
AADR	13	tims_weight	gt	1	90000000	100000000	144	I4894	767	3841	3.410098310311635	6371	4126.8213	2244.1787109375
AADR	13	tims_weight	gt	1	90000000	100000000	144	ART011	4646	3841	3.410098310311635	4640	3914.6982	725.3017578125
AADR	13	tims_weight	gt	1	90000000	100000000	145	WEZ54_noUDG.SG	1762	3841	2.416283297538757	3200	3977.06	-777.06005859375
AADR	13	tims_weight	gt	1	90000000	100000000	145	rath3_noUDG.SG	2176	3841	2.416283297538757	3580	2965.363	614.636962890625
AADR	13	tims_weight	gt	1	90000000	100000000	145	HG03745.SG	4196	3841	2.416283297538757	0	-8.013883	8.013882637023926
AADR	13	tims_weight	gt	1	90000000	100000000	146	I5042	611	3841	2.4088738203048705	4100	4113.614	-13.61376953125
AADR	13	tims_weight	gt	1	90000000	100000000	146	MIB011	750	3841	2.4088738203048705	3761	4320.4746	-559.474609375
AADR	13	tims_weight	gt	1	90000000	100000000	146	I3713	4815	3841	2.4088738203048705	6942	4214.64	2727.35986328125
AADR	13	tims_weight	gt	1	90000000	100000000	147	HG03945.SG	4232	3841	2.4092964053153993	0	99.105446	-99.1054458618164
AADR	13	tims_weight	gt	1	90000000	100000000	147	I0727	4718	3841	2.4092964053153993	7950	6087.5327	1862.46728515625
AADR	13	tims_weight	gt	1	90000000	100000000	147	I7412	4847	3841	2.4092964053153993	3642	3501.2405	140.759521484375
AADR	13	tims_weight	gt	1	90000000	100000000	148	I6679	895	3841	2.4030771692593893	3936	5654.81	-1718.81005859375
AADR	13	tims_weight	gt	1	90000000	100000000	148	HG00339.SG	1189	3841	2.4030771692593893	0	32.214943	-32.214942932128906
AADR	13	tims_weight	gt	1	90000000	100000000	148	I1722	3573	3841	2.4030771692593893	6408	3276.876	3131.1240234375
AADR	13	tims_weight	gt	1	90000000	100000000	149	POST_2	1632	3841	2.4091286857922873	3971	706.76855	3264.2314453125
AADR	13	tims_weight	gt	1	90000000	100000000	149	I6712	3530	3841	2.4091286857922873	4625	3091.2986	1533.701416015625
AADR	13	tims_weight	gt	1	90000000	100000000	149	vbj018.SG	4287	3841	2.4091286857922873	4868	1066.948	3801.052001953125
AADR	13	tims_weight	gt	1	90000000	100000000	150	I2462	920	3841	2.402615551153819	3942	3307.898	634.10205078125
AADR	13	tims_weight	gt	1	90000000	100000000	150	I12451	3217	3841	2.402615551153819	2850	3481.089	-631.089111328125
AADR	13	tims_weight	gt	1	90000000	100000000	150	ATP9_noUDG.SG	3879	3841	2.402615551153819	3628	3440.704	187.2958984375
AADR	13	tims_weight	gt	1	90000000	100000000	151	HG01624.SG	1998	3841	2.404771363735199	0	6.0612392	-6.061239242553711
AADR	13	tims_weight	gt	1	90000000	100000000	151	I13226	3295	3841	2.404771363735199	2911	2443.913	467.0869140625
AADR	13	tims_weight	gt	1	90000000	100000000	151	ALA016	4624	3841	2.404771363735199	3503	5131.5425	-1628.54248046875
AADR	13	tims_weight	gt	1	90000000	100000000	152	NA18536.SG	256	3841	2.409531839688619	0	1.2006829	-1.2006828784942627
AADR	13	tims_weight	gt	1	90000000	100000000	152	VK319_noUDG.SG	844	3841	2.409531839688619	1150	2779.3906	-1629.390625
AADR	13	tims_weight	gt	1	90000000	100000000	152	OBKR_9A	1693	3841	2.409531839688619	3902	4905.1743	-1003.17431640625
AADR	13	tims_weight	gt	1	90000000	100000000	153	HG01804.SG	79	3841	2.416390792528788	0	41.91791	-41.917911529541016
AADR	13	tims_weight	gt	1	90000000	100000000	153	I2921	2150	3841	2.416390792528788	5533	3517.4358	2015.564208984375
AADR	13	tims_weight	gt	1	90000000	100000000	153	HG03668.SG	3412	3841	2.416390792528788	0	32.57382	-32.57381820678711
AADR	13	tims_weight	gt	1	90000000	100000000	154	NA18593.SG	294	3841	2.409676774342855	0	29.587019	-29.587018966674805
AADR	13	tims_weight	gt	1	90000000	100000000	154	ROUQEE.SG	1276	3841	2.409676774342855	5047	1917.5487	3129.4512939453125
AADR	13	tims_weight	gt	1	90000000	100000000	154	I7720	3235	3841	2.409676774342855	2250	3762.1575	-1512.157470703125
AADR	13	tims_weight	gt	1	90000000	100000000	155	HG00542.SG	390	3841	2.4024998625119527	0	16.257093	-16.25709342956543
AADR	13	tims_weight	gt	1	90000000	100000000	155	HG00264.SG	1430	3841	2.4024998625119527	0	20.288239	-20.288238525390625
AADR	13	tims_weight	gt	1	90000000	100000000	155	I6231	3117	3841	2.4024998625119527	2218	4309.4883	-2091.48828125
AADR	13	tims_weight	gt	1	90000000	100000000	156	KNE001	625	3841	2.402484401067098	4017	4049.2976	-32.297607421875
AADR	13	tims_weight	gt	1	90000000	100000000	156	R16.SG	2313	3841	2.402484401067098	7202	3488.2874	3713.712646484375
AADR	13	tims_weight	gt	1	90000000	100000000	156	I12645	4055	3841	2.402484401067098	750	1450.2715	-700.271484375
AADR	13	tims_weight	gt	1	90000000	100000000	157	I1701	3	3841	2.4081414699554444	9600	2281.8613	7318.138671875
AADR	13	tims_weight	gt	1	90000000	100000000	157	DA106_noUDG.SG	3010	3841	2.4081414699554444	735	1366.9922	-631.9921875
AADR	13	tims_weight	gt	1	90000000	100000000	157	I3141	4802	3841	2.4081414699554444	4850	4908.249	-58.2490234375
AADR	13	tims_weight	gt	1	90000000	100000000	158	OBKR_47_d	1658	3841	2.404236340522766	4012	2877.7034	1134.296630859375
AADR	13	tims_weight	gt	1	90000000	100000000	158	UNTA58_152_d	1666	3841	2.404236340522766	3848	3030.3696	817.63037109375
AADR	13	tims_weight	gt	1	90000000	100000000	158	TU911_SX23	4442	3841	2.404236340522766	3762	5189.0947	-1427.0947265625
AADR	13	tims_weight	gt	1	90000000	100000000	159	PRI006	1324	3841	2.407189929485321	6150	3922.951	2227.049072265625
AADR	13	tims_weight	gt	1	90000000	100000000	159	HG01672.SG	2006	3841	2.407189929485321	0	720.65295	-720.6529541015625
AADR	13	tims_weight	gt	1	90000000	100000000	159	I2471	3974	3841	2.407189929485321	3500	3118.2776	381.722412109375
AADR	13	tims_weight	gt	1	90000000	100000000	160	KNE004	737	3841	2.408479464054108	4042	3651.495	390.5048828125
AADR	13	tims_weight	gt	1	90000000	100000000	160	VK279_noUDG.SG	822	3841	2.408479464054108	1000	855.79065	144.2093505859375
AADR	13	tims_weight	gt	1	90000000	100000000	160	HG04216.SG	2655	3841	2.408479464054108	0	5.6061864	-5.606186389923096
AADR	13	tims_weight	gt	1	90000000	100000000	161	PN107.SG	2184	3841	2.4141944646835327	5705	5337.761	367.23876953125
AADR	13	tims_weight	gt	1	90000000	100000000	161	I5761	2861	3841	2.4141944646835327	3796	4391.8076	-595.8076171875
AADR	13	tims_weight	gt	1	90000000	100000000	161	ART038	4661	3841	2.4141944646835327	5175	4228.5156	946.484375
AADR	13	tims_weight	gt	1	90000000	100000000	162	PN112.SG	2179	3841	2.4076325337092084	5558	1586.3516	3971.6484375
AADR	13	tims_weight	gt	1	90000000	100000000	162	HG02048.SG	2966	3841	2.4076325337092084	0	19.904345	-19.90434455871582
AADR	13	tims_weight	gt	1	90000000	100000000	162	I3315	4079	3841	2.4076325337092084	2809	4565.8545	-1756.8544921875
AADR	13	tims_weight	gt	1	90000000	100000000	163	I8131	3918	3841	2.4090905507405598	4459	2422.7583	2036.24169921875
AADR	13	tims_weight	gt	1	90000000	100000000	163	HG04038.SG	4251	3841	2.4090905507405598	0	8.021619	-8.021618843078613
AADR	13	tims_weight	gt	1	90000000	100000000	163	NA20783.SG	4581	3841	2.4090905507405598	0	31.772465	-31.772464752197266
AADR	13	tims_weight	gt	1	90000000	100000000	164	HOP002	477	3841	2.4099790692329406	4177	3513.6462	663.353759765625
AADR	13	tims_weight	gt	1	90000000	100000000	164	COR001	2464	3841	2.4099790692329406	1017	2741.0542	-1724.05419921875
AADR	13	tims_weight	gt	1	90000000	100000000	164	MX298	4438	3841	2.4099790692329406	4461	3061.0208	1399.979248046875
AADR	13	tims_weight	gt	1	90000000	100000000	165	Stuttgart.DG	1578	3841	3.4211077610651652	7168	326.8548	6841.145202636719
AADR	13	tims_weight	gt	1	90000000	100000000	165	UNTA58_147	1697	3841	3.4211077610651652	3922	5058.2896	-1136.28955078125
AADR	13	tims_weight	gt	1	90000000	100000000	165	VK110_noUDG.SG	2087	3841	3.4211077610651652	850	2770.2085	-1920.20849609375
AADR	13	tims_weight	gt	1	90000000	100000000	166	NA06994.SG	152	3841	2.4085551420847575	0	-20.803352	20.80335235595703
AADR	13	tims_weight	gt	1	90000000	100000000	166	I10553	2504	3841	2.4085551420847575	3110	4357.1953	-1247.1953125
AADR	13	tims_weight	gt	1	90000000	100000000	166	HG02128.SG	2994	3841	2.4085551420847575	0	20.358917	-20.358917236328125
AADR	13	tims_weight	gt	1	90000000	100000000	167	I8194	3221	3841	2.4068156043688456	2950	3068.6877	-118.687744140625
AADR	13	tims_weight	gt	1	90000000	100000000	167	I7718	3233	3841	2.4068156043688456	2250	2404.909	-154.908935546875
AADR	13	tims_weight	gt	1	90000000	100000000	167	I11026	4828	3841	2.4068156043688456	3400	2661.8665	738.133544921875
AADR	13	tims_weight	gt	1	90000000	100000000	168	SCH007	1528	3841	2.404236364364624	7050	3302.9001	3747.099853515625
AADR	13	tims_weight	gt	1	90000000	100000000	168	I1889	1950	3841	2.404236364364624	6943	6117.523	825.47705078125
AADR	13	tims_weight	gt	1	90000000	100000000	168	HG03967.SG	2610	3841	2.404236364364624	0	-21.981768	21.981767654418945
AADR	13	tims_weight	gt	1	90000000	100000000	169	NA18566.SG	282	3841	2.4089264988899233	0	-27.397915	27.39791488647461
AADR	13	tims_weight	gt	1	90000000	100000000	169	MIB001	639	3841	2.4089264988899233	3779	3564.8396	214.160400390625
AADR	13	tims_weight	gt	1	90000000	100000000	169	I3323	4036	3841	2.4089264988899233	2226	4923.9175	-2697.91748046875
AADR	13	tims_weight	gt	1	90000000	100000000	170	I5116	1864	3841	2.402401069800059	5100	4998.592	101.408203125
AADR	13	tims_weight	gt	1	90000000	100000000	170	SFI-36_noUDG.SG	3071	3841	2.402401069800059	2385	3201.1177	-816.11767578125
AADR	13	tims_weight	gt	1	90000000	100000000	170	I3138	3830	3841	2.402401069800059	4998	4774.6167	223.38330078125
AADR	13	tims_weight	gt	1	90000000	100000000	171	HG01685.SG	2015	3841	3.4032858928044636	0	9.691308	-9.69130802154541
AADR	13	tims_weight	gt	1	90000000	100000000	171	KHI001	3134	3841	3.4032858928044636	2930	3301.8613	-371.861328125
AADR	13	tims_weight	gt	1	90000000	100000000	171	VK540_noUDG.SG	4824	3841	3.4032858928044636	900	2769.4875	-1869.487548828125
AADR	13	tims_weight	gt	1	90000000	100000000	172	HG00607.SG	410	3841	2.4011726220448812	0	105.14234	-105.14234161376953
AADR	13	tims_weight	gt	1	90000000	100000000	172	VK555_noUDG.SG	1103	3841	2.4011726220448812	1200	2436.3447	-1236.3447265625
AADR	13	tims_weight	gt	1	90000000	100000000	172	I0103	1498	3841	2.4011726220448812	4472	1650.3801	2821.619873046875
AADR	13	tims_weight	gt	1	90000000	100000000	173	HG00149.SG	1392	3841	2.406903858979543	0	99.1672	-99.16719818115234
AADR	13	tims_weight	gt	1	90000000	100000000	173	HG01686.SG	2016	3841	2.406903858979543	0	81.97788	-81.9778823852539
AADR	13	tims_weight	gt	1	90000000	100000000	173	CL151	2419	3841	2.406903858979543	1345	3246.3826	-1901.382568359375
AADR	13	tims_weight	gt	1	90000000	100000000	174	I4181	1944	3841	2.401587645212809	7050	5036.0674	2013.9326171875
AADR	13	tims_weight	gt	1	90000000	100000000	174	DA179_noUDG.SG	2821	3841	2.401587645212809	850	1590.3058	-740.3057861328125
AADR	13	tims_weight	gt	1	90000000	100000000	174	I0232	3699	3841	2.401587645212809	3475	3246.065	228.93505859375
AADR	13	tims_weight	gt	1	90000000	100000000	175	HG02166.SG	100	3841	1.4007426381111145	0	-1.0943289	1.0943288803100586
AADR	13	tims_weight	gt	1	90000000	100000000	175	I2786	1813	3841	1.4007426381111145	4270	3198.1028	1071.897216796875
AADR	13	tims_weight	gt	1	90000000	100000000	175	R123.SG	2341	3841	1.4007426381111145	1780	5422.0425	-3642.04248046875
AADR	13	tims_weight	gt	1	90000000	100000000	176	HG00620.SG	417	3841	2.4004998723665874	0	13.589777	-13.589776992797852
AADR	13	tims_weight	gt	1	90000000	100000000	176	POST_6	1636	3841	2.4004998723665874	3873	4681.888	-808.88818359375
AADR	13	tims_weight	gt	1	90000000	100000000	176	I6554	3310	3841	2.4004998723665874	2758	3257.341	-499.341064453125
AADR	13	tims_weight	gt	1	90000000	100000000	177	HG00185.SG	1137	3841	2.406776479880015	0	-24.572927	24.572927474975586
AADR	13	tims_weight	gt	1	90000000	100000000	177	I12477	3264	3841	2.406776479880015	2850	3334.841	-484.841064453125
AADR	13	tims_weight	gt	1	90000000	100000000	177	MX150	4465	3841	2.406776479880015	5164	4000.73	1163.27001953125
AADR	13	tims_weight	gt	1	90000000	100000000	178	VK368_noUDG.SG	856	3841	2.4016171058019	1000	3974.7434	-2974.743408203125
AADR	13	tims_weight	gt	1	90000000	100000000	178	I6718	3651	3841	2.4016171058019	3493	4760.661	-1267.6611328125
AADR	13	tims_weight	gt	1	90000000	100000000	178	EHU002	3941	3841	2.4016171058019	4367	5505.425	-1138.4248046875
AADR	13	tims_weight	gt	1	90000000	100000000	179	VK521_noUDG.SG	799	3841	2.4023202697436017	1650	968.17993	681.820068359375
AADR	13	tims_weight	gt	1	90000000	100000000	179	DA58_noUDG.SG	3043	3841	2.4023202697436017	2060	1200.1174	859.882568359375
AADR	13	tims_weight	gt	1	90000000	100000000	179	I6347	3140	3841	2.4023202697436017	3295	2638.9556	656.04443359375
AADR	13	tims_weight	gt	1	90000000	100000000	180	HG01684.SG	2014	3841	3.4022947390874227	0	-7.389281	7.389280796051025
AADR	13	tims_weight	gt	1	90000000	100000000	180	I0419	3687	3841	3.4022947390874227	4000	5326.6885	-1326.6884765625
AADR	13	tims_weight	gt	1	90000000	100000000	180	I8158	3926	3841	3.4022947390874227	4650	7264.942	-2614.94189453125
AADR	13	tims_weight	gt	1	90000000	100000000	181	WEZ74_noUDG.SG	1769	3841	2.4074095686276755	3200	2706.031	493.968994140625
AADR	13	tims_weight	gt	1	90000000	100000000	181	NA18971.SG	2713	3841	2.4074095686276755	0	-9.814788	9.814787864685059
AADR	13	tims_weight	gt	1	90000000	100000000	181	I1097	4716	3841	2.4074095686276755	8282	6514.332	1767.66796875
AADR	13	tims_weight	gt	1	90000000	100000000	182	HG00851.SG	58	3841	1.4001799066861471	0	-2.905108	2.9051079750061035
AADR	13	tims_weight	gt	1	90000000	100000000	182	MIB013	646	3841	1.4001799066861471	3762	3765.402	-3.402099609375
AADR	13	tims_weight	gt	1	90000000	100000000	182	MIB014	713	3841	1.4001799066861471	3789	4471.9424	-682.9423828125
AADR	13	tims_weight	gt	1	90000000	100000000	183	TRPTN_613_noUDG.SG	1010	3841	2.400062954425812	5639	2290.9065	3348.093505859375
AADR	13	tims_weight	gt	1	90000000	100000000	183	HG02221.SG	2051	3841	2.400062954425812	0	7.8885994	-7.888599395751953
AADR	13	tims_weight	gt	1	90000000	100000000	183	scy301_noUDG.SG	3096	3841	2.400062954425812	2237	1787.1777	449.822265625
AADR	13	tims_weight	gt	1	90000000	100000000	184	NA11832.SG	165	3841	1.4006247162818908	0	66.45363	-66.45362854003906
AADR	13	tims_weight	gt	1	90000000	100000000	184	I5666	491	3841	1.4006247162818908	4250	1409.6189	2840.381103515625
AADR	13	tims_weight	gt	1	90000000	100000000	184	NA19076.SG	2771	3841	1.4006247162818908	0	55.55079	-55.55078887939453
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG00369.SG	1211	3841	2.4105823119481404	0	37.7471	-37.747100830078125
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG01846.SG	2925	3841	2.4105823119481404	0	6.78057	-6.780570030212402
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG03645.SG	4168	3841	2.4105823119481404	0	202.7281	-202.7281036376953
AADR	13	tims_weight	gt	1	90000000	100000000	186	CHL002	618	3841	2.4083098411560058	4000	4099.1953	-99.1953125
AADR	13	tims_weight	gt	1	90000000	100000000	186	HG02020.SG	2955	3841	2.4083098411560058	0	-9.583678	9.583678245544434
AADR	13	tims_weight	gt	1	90000000	100000000	186	TU914_SX26	4430	3841	2.4083098411560058	4322	4633.48	-311.47998046875
AADR	13	tims_weight	gt	1	90000000	100000000	187	AITI_62A_noUDG	1614	3841	3.4029043912887573	3732	4687.9824	-955.982421875
AADR	13	tims_weight	gt	1	90000000	100000000	187	NA19058.SG	2757	3841	3.4029043912887573	0	-0.49379528	0.4937952756881714
AADR	13	tims_weight	gt	1	90000000	100000000	187	HG03757.SG	4203	3841	3.4029043912887573	0	2.0533652	-2.0533652305603027
AADR	13	tims_weight	gt	1	90000000	100000000	188	HG00262.SG	1428	3841	2.4033904989560444	0	40.15559	-40.15559005737305
AADR	13	tims_weight	gt	1	90000000	100000000	188	HG03862.SG	2593	3841	2.4033904989560444	0	31.849321	-31.849321365356445
AADR	13	tims_weight	gt	1	90000000	100000000	188	I8154	3924	3841	2.4033904989560444	4650	6235.7866	-1585.78662109375
AADR	13	tims_weight	gt	1	90000000	100000000	189	mur_noUDG.SG	4013	3841	2.4095353444417316	7127	2377.6833	4749.316650390625
AADR	13	tims_weight	gt	1	90000000	100000000	189	NA20544.SG	4548	3841	2.4095353444417316	0	18.641193	-18.641193389892578
AADR	13	tims_weight	gt	1	90000000	100000000	189	ALA038	4641	3841	2.4095353444417316	3473	2957.0156	515.984375
AADR	13	tims_weight	gt	1	90000000	100000000	190	RISE21_noUDG.SG	793	3841	2.4032774726549784	3301	5113.1514	-1812.1513671875
AADR	13	tims_weight	gt	1	90000000	100000000	190	prs006_noUDG.SG	2193	3841	2.4032774726549784	5480	3679.4448	1800.55517578125
AADR	13	tims_weight	gt	1	90000000	100000000	190	HG03703.SG	3414	3841	2.4032774726549784	0	30.93821	-30.938209533691406
AADR	13	tims_weight	gt	1	90000000	100000000	191	I7568	946	3841	2.40296334028244	3400	3369.4106	30.58935546875
AADR	13	tims_weight	gt	1	90000000	100000000	191	R17.SG	2314	3841	2.40296334028244	7216	2682.5132	4533.48681640625
AADR	13	tims_weight	gt	1	90000000	100000000	191	I5359	4874	3841	2.40296334028244	5600	5448.7295	151.2705078125
AADR	13	tims_weight	gt	1	90000000	100000000	192	HG00476.SG	379	3841	3.401972822348277	0	-1.9326327	1.9326326847076416
AADR	13	tims_weight	gt	1	90000000	100000000	192	VK417_noUDG.SG	3189	3841	3.401972822348277	1100	1635.1211	-535.12109375
AADR	13	tims_weight	gt	1	90000000	100000000	192	HG03950.SG	4235	3841	3.401972822348277	0	56.775963	-56.775962829589844
AADR	13	tims_weight	gt	1	90000000	100000000	193	BUR001	3104	3841	2.4096059719721477	1993	2761.3518	-768.351806640625
AADR	13	tims_weight	gt	1	90000000	100000000	193	Pr4_noUDG.SG	3588	3841	2.4096059719721477	2200	1313.9946	886.00537109375
AADR	13	tims_weight	gt	1	90000000	100000000	193	I8198	3928	3841	2.4096059719721477	4650	4155.9253	494.07470703125
AADR	13	tims_weight	gt	1	90000000	100000000	194	I2427	30	3841	2.402943801879883	6326	3909.767	2416.23291015625
AADR	13	tims_weight	gt	1	90000000	100000000	194	I6198	3320	3841	2.402943801879883	2950	2320.6123	629.3876953125
AADR	13	tims_weight	gt	1	90000000	100000000	194	I0233	3721	3841	2.402943801879883	3475	5101.6997	-1626.69970703125
AADR	13	tims_weight	gt	1	90000000	100000000	195	I7287	511	3841	2.403879435857137	4200	5261.488	-1061.48779296875
AADR	13	tims_weight	gt	1	90000000	100000000	195	ATT26.SG	1263	3841	2.403879435857137	2200	1828.6416	371.3583984375
AADR	13	tims_weight	gt	1	90000000	100000000	195	HG01334.SG	1432	3841	2.403879435857137	0	29.639519	-29.63951873779297
AADR	13	tims_weight	gt	1	90000000	100000000	196	VLI092	592	3841	2.4057615717252094	4719	3178.7751	1540.224853515625
AADR	13	tims_weight	gt	1	90000000	100000000	196	DA105_noUDG.SG	3033	3841	2.4057615717252094	1739	1548.1282	190.871826171875
AADR	13	tims_weight	gt	1	90000000	100000000	196	Kivutkalns222	3052	3841	2.4057615717252094	2473	3747.5166	-1274.5166015625
AADR	13	tims_weight	gt	1	90000000	100000000	197	HG00717.SG	452	3841	2.4112131436665853	0	-26.963438	26.963438034057617
AADR	13	tims_weight	gt	1	90000000	100000000	197	I7688	3496	3841	2.4112131436665853	2900	2257.5588	642.441162109375
AADR	13	tims_weight	gt	1	90000000	100000000	197	FUC003_merged	4002	3841	2.4112131436665853	7019	4050.8044	2968.195556640625
AADR	13	tims_weight	gt	1	90000000	100000000	198	HG00672.SG	436	3841	2.410571587085724	0	-66.91479	66.91478729248047
AADR	13	tims_weight	gt	1	90000000	100000000	198	I3875	1241	3841	2.410571587085724	3985	3498.8682	486.1318359375
AADR	13	tims_weight	gt	1	90000000	100000000	198	I7692	3493	3841	2.410571587085724	3900	5900.8315	-2000.83154296875
AADR	13	tims_weight	gt	1	90000000	100000000	199	RISE502_noUDG.SG	3615	3841	2.408912738164266	3360	1729.2117	1630.788330078125
AADR	13	tims_weight	gt	1	90000000	100000000	199	I2469_enhanced	4066	3841	2.408912738164266	2826	4518.282	-1692.2822265625
AADR	13	tims_weight	gt	1	90000000	100000000	199	RISE94_noUDG.SG	4275	3841	2.408912738164266	4487	1371.0896	3115.910400390625
AADR	13	tims_weight	gt	1	90000000	100000000	200	DA231_noUDG.SG	2788	3841	2.4048826575279234	3439	1768.6683	1670.3316650390625
AADR	13	tims_weight	gt	1	90000000	100000000	200	N25_noUDG.SG	3431	3841	2.4048826575279234	6250	3189.103	3060.89697265625
AADR	13	tims_weight	gt	1	90000000	100000000	200	I6714.SG	3533	3841	2.4048826575279234	4479	3264.047	1214.952880859375
AADR	13	tims_weight	gt	1	90000000	100000000	201	s19_0LS11_1_noUDG.SG	1049	3841	2.410222526391347	2918	958.41864	1959.5813598632812
AADR	13	tims_weight	gt	1	90000000	100000000	201	SEC001	2500	3841	2.410222526391347	4237	3854.4133	382.586669921875
AADR	13	tims_weight	gt	1	90000000	100000000	201	NA20819.SG	4609	3841	2.410222526391347	0	1725.1721	-1725.172119140625
AADR	13	tims_weight	gt	1	90000000	100000000	202	HG00662.SG	433	3841	2.410979986190796	0	1.7298441	-1.729844093322754
AADR	13	tims_weight	gt	1	90000000	100000000	202	I6753_noUDG.SG	988	3841	2.410979986190796	5305	4548.322	756.67822265625
AADR	13	tims_weight	gt	1	90000000	100000000	202	DA143_noUDG.SG	3696	3841	2.410979986190796	2300	2858.6797	-558.6796875
AADR	13	tims_weight	gt	1	90000000	100000000	203	I1391	1238	3841	2.4147909681002298	4179	1351.0029	2827.9970703125
AADR	13	tims_weight	gt	1	90000000	100000000	203	I4559	3984	3841	2.4147909681002298	3550	3992.0151	-442.01513671875
AADR	13	tims_weight	gt	1	90000000	100000000	203	VK402_noUDG.SG	4364	3841	2.4147909681002298	900	978.10034	-78.100341796875
AADR	13	tims_weight	gt	1	90000000	100000000	204	s19_X07_1_noUDG.SG	1043	3841	2.4191189487775167	2950	1064.8098	1885.190185546875
AADR	13	tims_weight	gt	1	90000000	100000000	204	I6222	3110	3841	2.4191189487775167	5009	3437.732	1571.26806640625
AADR	13	tims_weight	gt	1	90000000	100000000	204	I3981	4119	3841	2.4191189487775167	1450	5430.1675	-3980.16748046875
AADR	13	tims_weight	gt	1	90000000	100000000	205	MIB054	668	3841	3.410944465796153	3835	3064.805	770.195068359375
AADR	13	tims_weight	gt	1	90000000	100000000	205	NA20506.SG	4513	3841	3.410944465796153	0	-1.0092838	1.0092837810516357
AADR	13	tims_weight	gt	1	90000000	100000000	205	I2121	4772	3841	3.410944465796153	4079	4044.9094	34.090576171875
AADR	13	tims_weight	gt	1	90000000	100000000	206	I3592	1479	3841	3.4057703415552774	4260	4879.3706	-619.37060546875
AADR	13	tims_weight	gt	1	90000000	100000000	206	I0164	1513	3841	3.4057703415552774	3906	5799.7944	-1893.79443359375
AADR	13	tims_weight	gt	1	90000000	100000000	206	I3949	3534	3841	3.4057703415552774	4569	4047.857	521.14306640625
AADR	13	tims_weight	gt	1	90000000	100000000	207	MIB075	680	3841	2.4016878565152484	3866	5144.453	-1278.453125
AADR	13	tims_weight	gt	1	90000000	100000000	207	HG01678.SG	2010	3841	2.4016878565152484	0	87.82908	-87.8290786743164
AADR	13	tims_weight	gt	1	90000000	100000000	207	IKI034	4706	3841	2.4016878565152484	5392	2939.0366	2452.96337890625
AADR	13	tims_weight	gt	1	90000000	100000000	208	HG00259.SG	1425	3841	2.4074718157450357	0	19.925722	-19.925722122192383
AADR	13	tims_weight	gt	1	90000000	100000000	208	I8726	2167	3841	2.4074718157450357	5000	3063.8826	1936.117431640625
AADR	13	tims_weight	gt	1	90000000	100000000	208	I0633_noUDG	3849	3841	2.4074718157450357	7424	5307.358	2116.64208984375
AADR	13	tims_weight	gt	1	90000000	100000000	209	I6746	969	3841	2.4133821606636046	5526	2955.4558	2570.544189453125
AADR	13	tims_weight	gt	1	90000000	100000000	209	I0413	4006	3841	2.4133821606636046	7143	5499.846	1643.15380859375
AADR	13	tims_weight	gt	1	90000000	100000000	209	VK474_noUDG.SG	4408	3841	2.4133821606636046	975	1340.0454	-365.04541015625
AADR	13	tims_weight	gt	1	90000000	100000000	210	I7280	558	3841	2.408410712083181	4200	3119.0605	1080.939453125
AADR	13	tims_weight	gt	1	90000000	100000000	210	SB379D2_lib.SG	996	3841	2.408410712083181	5533	5312.411	220.5888671875
AADR	13	tims_weight	gt	1	90000000	100000000	210	HG00181.SG	1125	3841	2.408410712083181	0	52.59217	-52.59217071533203
AADR	13	tims_weight	gt	1	90000000	100000000	211	MIB003	752	3841	2.4082658608754475	3810	4024.622	-214.6220703125
AADR	13	tims_weight	gt	1	90000000	100000000	211	Mor6.SG	1253	3841	2.4082658608754475	7019	4880.251	2138.7490234375
AADR	13	tims_weight	gt	1	90000000	100000000	211	NA20754.SG	4558	3841	2.4082658608754475	0	1.5984409	-1.5984408855438232
AADR	13	tims_weight	gt	1	90000000	100000000	212	HG00143.SG	1388	3841	2.403980358441671	0	3085.1863	-3085.186279296875
AADR	13	tims_weight	gt	1	90000000	100000000	212	OTTM_91_d	1716	3841	2.403980358441671	3283	4559.4946	-1276.49462890625
AADR	13	tims_weight	gt	1	90000000	100000000	212	VK22_noUDG.SG	3760	3841	2.403980358441671	900	4219.805	-3319.80517578125
