sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	249	17098	606	1344	0.725756561756134	40.4833348367593	56.2370498092334	39.954906	54.48439	159.98837
europe	23	prediction	gt	249	38797	607	1344	0.725756561756134	38.7455031844817	27.6496426616537	38.50032	34.382664	585.4228
europe	23	prediction	gt	249	45085	968	1344	0.725756561756134	49.4515427603467	21.6612455141949	46.359367	25.49856	447.1328
europe	23	prediction	gt	250	18306	93	1344	0.7326523939768473	41.4295236165435	57.6365967730721	39.35559	51.527493	566.26416
europe	23	prediction	gt	250	5416	1204	1344	0.7326523939768473	30.7903867546635	48.0833077725565	31.128998	46.22998	180.68431
europe	23	prediction	gt	250	42718	1365	1344	0.7326523939768473	49.9246591847723	27.181311360916	51.494278	27.8072	180.01004
europe	23	prediction	gt	251	37731	294	1344	0.7325093825658162	56.047763527004	49.3836090913811	56.40739	53.129364	234.93233
europe	23	prediction	gt	251	19456	455	1344	0.7325093825658162	37.6496803622626	28.2104331740477	45.949596	59.357857	2721.1443
europe	23	prediction	gt	251	18398	633	1344	0.7325093825658162	41.8822205596696	60.863509149146	41.757095	58.73032	177.31464
europe	23	prediction	gt	252	43350	71	1344	1.408207929134369	53.5842527748122	21.9512790519975	48.39737	22.344337	577.4082
europe	23	prediction	gt	252	26758	598	1344	1.408207929134369	58.0858709034167	36.9733912119661	56.488228	41.623554	331.02197
europe	23	prediction	gt	252	5861	1047	1344	1.408207929134369	33.2677560568931	49.2873910566961	31.02577	49.432602	249.67207
europe	23	prediction	gt	253	32045	62	1344	0.7304096539815267	47.999858237502	19.9615428330434	49.322227	13.412927	502.7507
europe	23	prediction	gt	253	45105	172	1344	0.7304096539815267	49.4295908798041	21.0148065287162	49.116497	20.857843	36.62966
europe	23	prediction	gt	253	32858	693	1344	0.7304096539815267	38.0577749888442	32.7947414346085	37.026443	36.71808	364.38718
europe	23	prediction	gt	254	39656	244	1344	0.7262739141782125	61.4590102443531	50.8065077038433	57.64877	46.152786	497.98425
europe	23	prediction	gt	254	36320	537	1344	0.7262739141782125	60.8524319369821	45.8279044485808	58.837982	24.579712	1202.2212
europe	23	prediction	gt	254	24995	1249	1344	0.7262739141782125	38.7720504221414	30.1586169296081	39.78594	33.680473	323.39307
europe	23	prediction	gt	255	20360	51	1344	0.7324186086654663	38.964068134374	32.3472008369894	39.193172	31.910078	45.52661
europe	23	prediction	gt	255	22493	430	1344	0.7324186086654663	40.3917190105296	35.5577759555172	40.250526	29.645374	501.39594
europe	23	prediction	gt	255	37982	1356	1344	0.7324186086654663	36.7171953160029	32.6638842023295	40.23531	29.574068	474.66562
europe	23	prediction	gt	256	14707	1251	1344	0.7325188716252645	37.546139581335	63.0324342589438	39.340233	60.727894	282.96347
europe	23	prediction	gt	256	42884	1261	1344	0.7325188716252645	54.127079774686	24.6487050401924	53.77229	35.43435	706.2013
europe	23	prediction	gt	256	40371	1422	1344	0.7325188716252645	57.984553214251	39.1628911946546	55.14432	47.60342	605.31323
europe	23	prediction	gt	257	38272	532	1344	0.7265577554702759	38.3648248583914	35.6923689808254	37.968044	34.080326	147.67278
europe	23	prediction	gt	257	11377	954	1344	0.7265577554702759	37.534626549054	62.4543859701455	39.296535	60.520103	258.40894
europe	23	prediction	gt	257	40882	1429	1344	0.7265577554702759	60.156290663881	44.6211153805653	58.09511	47.203247	272.42047
europe	23	prediction	gt	258	15041	477	1344	0.7308004061381023	40.0307603841802	60.0721503741557	40.948742	61.522694	159.57771
europe	23	prediction	gt	258	43732	712	1344	0.7308004061381023	51.7483406244725	19.4086821004612	51.223347	20.754509	109.95996
europe	23	prediction	gt	258	13537	1423	1344	0.7308004061381023	37.2300762867463	61.9170388286651	39.464615	60.883446	264.3075
europe	23	prediction	gt	259	13388	210	1344	0.7258742213249206	40.9158102371823	60.6924315836996	39.089138	60.467262	204.0199
europe	23	prediction	gt	259	11899	1006	1344	0.7258742213249206	39.0503157207236	56.9003046119426	40.577717	58.941128	243.3571
europe	23	prediction	gt	259	3829	1431	1344	0.7258742213249206	29.3326451016874	43.4328250646935	29.669264	44.042103	69.841736
europe	23	prediction	gt	260	11693	558	1344	0.7341504454612732	40.4052220487099	60.8226325322073	42.093266	58.180096	289.8662
europe	23	prediction	gt	260	6426	661	1344	0.7341504454612732	32.7554620937178	52.9157857186072	31.079365	47.013763	587.29816
europe	23	prediction	gt	260	28482	883	1344	0.7341504454612732	45.2307452935791	6.80338321030024	47.194874	6.0223203	226.5159
europe	23	prediction	gt	261	10009	254	1344	0.7310829718907674	40.492792714207	58.9074186623469	39.94132	60.21724	126.998695
europe	23	prediction	gt	261	21621	366	1344	0.7310829718907674	40.878303977906	59.2302795027626	44.099144	58.742382	360.36652
europe	23	prediction	gt	261	43382	868	1344	0.7310829718907674	52.6476137381659	23.2216846995347	51.720474	19.491014	274.4023
europe	23	prediction	gt	262	29928	165	1344	0.7239016771316529	38.7379069016209	29.4295228602446	38.31148	33.50122	357.3346
europe	23	prediction	gt	262	22203	214	1344	0.7239016771316529	35.9874085988515	38.5694634200547	38.78591	37.310253	330.45825
europe	23	prediction	gt	262	7317	673	1344	0.7239016771316529	37.3395081206068	55.513750132538	32.737953	52.56602	577.6905
europe	23	prediction	gt	263	9213	10	1344	1.413913102944692	40.4563108324542	55.4243519526771	40.05716	60.153076	403.67282
europe	23	prediction	gt	263	24126	655	1344	1.413913102944692	38.6727596573722	37.4010012209525	38.967705	35.213093	192.35814
europe	23	prediction	gt	263	34371	1045	1344	1.413913102944692	55.7912100665831	51.0426189822741	58.720097	44.847485	494.5232
europe	23	prediction	gt	264	3402	34	1344	0.7266404668490092	32.4135822556052	40.7974845093749	30.351643	40.812084	229.28137
europe	23	prediction	gt	264	31282	773	1344	0.7266404668490092	49.6259757174991	8.96494400793112	48.35937	17.00676	603.0824
europe	23	prediction	gt	264	30027	1192	1344	0.7266404668490092	60.0394631360269	40.9237915188683	60.83224	49.47447	476.96753
europe	23	prediction	gt	265	19660	347	1344	0.7335412939389546	59.9458343862762	43.6990456221483	51.29926	54.101376	1159.3766
europe	23	prediction	gt	265	16728	422	1344	0.7335412939389546	40.4925676698274	60.8341439129512	38.4368	60.507553	230.30359
europe	23	prediction	gt	265	23295	740	1344	0.7335412939389546	41.8877692651066	21.9695381779013	48.856567	13.936462	995.9457
europe	23	prediction	gt	266	510	92	1344	0.732859210173289	28.964158434617	36.2001224217704	28.786299	33.126	299.97284
europe	23	prediction	gt	266	45174	507	1344	0.732859210173289	48.4533813058984	20.6722524320638	46.88813	20.400103	175.23647
europe	23	prediction	gt	266	11951	1264	1344	0.732859210173289	43.1227609345807	60.7265885527197	40.30428	58.714993	355.07687
europe	23	prediction	gt	267	3560	99	1344	0.7264355738957723	32.0961022597292	40.0456805564446	29.120432	43.703556	481.62238
europe	23	prediction	gt	267	32489	851	1344	0.7264355738957723	61.7464760601449	45.8539328090527	58.54319	39.729065	491.35587
europe	23	prediction	gt	267	38041	896	1344	0.7264355738957723	44.6301677617	3.15580286054468	49.513237	9.420294	720.536
europe	23	prediction	gt	268	42817	155	1344	0.730139684677124	50.4705805354083	25.3074846005457	50.46281	23.876642	101.27498
europe	23	prediction	gt	268	8394	1089	1344	0.730139684677124	38.7940412661732	58.1004556254794	39.991337	59.34587	170.81218
europe	23	prediction	gt	268	39074	1479	1344	0.730139684677124	50.5636477313878	13.3192376531618	48.784378	8.972589	370.0062
europe	23	prediction	gt	269	44272	21	1344	0.7257005453109742	46.1098407326439	20.9113261704701	46.372017	19.9502	79.45644
europe	23	prediction	gt	269	19985	656	1344	0.7257005453109742	37.5194093678402	33.1172509131542	37.820515	32.59238	57.053864
europe	23	prediction	gt	269	41314	1416	1344	0.7257005453109742	50.4358634171415	32.0629010312141	59.160744	36.268158	1006.4114
europe	23	prediction	gt	270	7539	145	1344	0.7350379467010498	39.4171468349488	57.0953091938942	38.066162	59.23113	238.4824
europe	23	prediction	gt	270	28869	691	1344	0.7350379467010498	46.2737218318217	23.270760584355	42.908638	23.318205	374.1993
europe	23	prediction	gt	270	7080	1154	1344	0.7350379467010498	35.0343845356287	53.8913468801026	34.271088	52.518505	151.56467
europe	23	prediction	gt	271	12292	638	1344	1.4155646085739135	40.278728535495	60.8987753164768	39.08623	60.20172	145.39755
europe	23	prediction	gt	271	3673	783	1344	1.4155646085739135	29.9322995704411	38.6607785898546	30.997673	42.892963	422.53726
europe	23	prediction	gt	271	398	919	1344	1.4155646085739135	30.4938599286635	34.0674260314757	29.758022	34.47387	90.679245
europe	23	prediction	gt	272	6695	153	1344	0.7266814748446146	35.2498714452174	49.498305668912	34.285378	53.306587	363.9891
europe	23	prediction	gt	272	39687	1052	1344	0.7266814748446146	43.4804605160483	27.0710801024113	49.282894	18.839563	901.74945
europe	23	prediction	gt	272	42502	1294	1344	0.7266814748446146	53.4694992977435	11.1649357082912	51.421303	11.894218	233.04721
europe	23	prediction	gt	273	42760	287	1344	0.7313002626101176	50.7858932328349	19.7876915668544	46.522007	25.100737	613.7608
europe	23	prediction	gt	273	25167	542	1344	0.7313002626101176	48.9936357724801	15.5860362526139	50.818157	23.902416	628.7653
europe	23	prediction	gt	273	3867	672	1344	0.7313002626101176	30.0923616183276	41.5106832697669	29.226341	41.474213	96.36153
europe	23	prediction	gt	274	1873	516	1344	0.7244512716929118	30.1455730709661	36.3977080462852	31.048021	37.029766	117.17211
europe	23	prediction	gt	274	31890	650	1344	0.7244512716929118	46.3409139628655	23.69729559401	45.580696	17.31546	500.34344
europe	23	prediction	gt	274	8104	940	1344	0.7244512716929118	35.8568279842557	57.2376778326199	38.55204	59.919212	382.34244
europe	23	prediction	gt	275	8429	836	1344	0.7323496182759602	39.603628425466	57.2145719856115	38.053967	61.890457	440.09692
europe	23	prediction	gt	275	41042	947	1344	0.7323496182759602	58.1565918037426	55.4698282307345	57.20388	45.761703	586.24634
europe	23	prediction	gt	275	40210	1074	1344	0.7323496182759602	40.8576472920153	33.0774115697646	39.32494	29.923506	317.8132
europe	23	prediction	gt	276	39151	349	1344	0.7305029988288879	48.4755979218058	-0.313141886527408	46.218456	10.614734	859.84296
europe	23	prediction	gt	276	2849	582	1344	0.7305029988288879	30.3799346417855	37.4530433931561	31.522945	40.90438	352.78848
europe	23	prediction	gt	276	42743	1214	1344	0.7305029988288879	54.5770443497743	33.713319896212	53.929375	34.76016	99.048225
europe	23	prediction	gt	277	17760	38	1344	0.7269667228062947	39.8693692454586	64.5288330098853	39.281376	58.116512	553.3371
europe	23	prediction	gt	277	17739	504	1344	0.7269667228062947	38.5786592033086	59.5184348775452	39.412464	59.569298	92.81902
europe	23	prediction	gt	277	28163	594	1344	0.7269667228062947	41.3163822095526	34.7491561838337	37.943398	34.48571	375.73636
europe	23	prediction	gt	278	19748	517	1344	1.4140782594680785	41.9042045618461	62.1921975379242	53.058434	38.78183	2136.628
europe	23	prediction	gt	278	14170	791	1344	1.4140782594680785	40.9386312780352	60.7454339804337	39.52283	61.14875	161.10948
europe	23	prediction	gt	278	35300	1291	1344	1.4140782594680785	36.5453683765648	36.9073981559202	40.16485	27.352821	924.5535
europe	23	prediction	gt	279	35965	749	1344	1.4084752957026163	60.7723356043878	39.478041333652	59.694332	42.810383	219.52876
europe	23	prediction	gt	279	13063	882	1344	1.4084752957026163	42.6495507462309	58.1982657402772	38.663242	49.80254	834.8852
europe	23	prediction	gt	279	25230	1011	1344	1.4084752957026163	58.8757466845032	52.3054147388246	56.418655	47.354237	401.61346
europe	23	prediction	gt	280	25801	9	1344	0.7339585979779562	55.5369708799788	47.3529790095834	56.189693	49.036194	127.66312
europe	23	prediction	gt	280	40366	178	1344	0.7339585979779562	40.1420776239571	36.7734926175062	36.82586	37.376545	372.46103
europe	23	prediction	gt	280	16666	545	1344	0.7339585979779562	41.3967233243205	58.7428751465311	38.37948	57.65964	347.99048
europe	23	prediction	gt	281	42390	150	1344	0.7311177571614583	45.7654789672447	18.6167730603025	46.411724	22.31272	293.91425
europe	23	prediction	gt	281	40644	203	1344	0.7311177571614583	55.5712337861235	45.483937820187	58.397106	40.431423	438.45868
europe	23	prediction	gt	281	2840	402	1344	0.7311177571614583	32.7934124180475	41.8165833370307	30.164291	40.197052	330.21716
europe	23	prediction	gt	282	39056	148	1344	0.7260028998057048	38.2761019470002	31.2134829655529	39.44692	36.673115	490.223
europe	23	prediction	gt	282	40933	685	1344	0.7260028998057048	48.8715595016738	19.4350475023209	50.459236	10.191576	687.7757
europe	23	prediction	gt	282	35125	1138	1344	0.7260028998057048	42.5593394739359	22.0573371577571	42.0128	30.58549	703.8637
europe	23	prediction	gt	283	33307	79	1344	1.4141522924105325	52.8760262768194	14.8863636974653	51.916626	21.359438	451.80026
europe	23	prediction	gt	283	42219	159	1344	1.4141522924105325	47.8726374800214	13.2406560986494	47.740345	17.801012	340.84705
europe	23	prediction	gt	283	33988	1202	1344	1.4141522924105325	50.9025672767031	16.0626290711757	51.106133	15.239729	61.867867
europe	23	prediction	gt	284	42904	199	1344	0.7255716482798259	55.7243577883418	25.6838899538659	49.57328	24.067509	692.5553
europe	23	prediction	gt	284	29617	502	1344	0.7255716482798259	39.1034252305736	35.9468926427087	39.85297	31.275913	409.41867
europe	23	prediction	gt	284	8558	1254	1344	0.7255716482798259	39.1439442637111	56.7716399725207	36.65731	56.776176	276.5013
europe	23	prediction	gt	285	18236	276	1344	0.7344162782033284	40.0544618586562	57.8770056919211	39.620132	61.397106	304.39035
europe	23	prediction	gt	285	2074	337	1344	0.7344162782033284	31.6615382454694	37.7056822696596	29.813356	40.933514	370.64902
europe	23	prediction	gt	285	20727	453	1344	0.7344162782033284	38.7616924570871	35.3817288402669	38.489716	38.103127	238.32504
europe	23	prediction	gt	286	31419	43	1344	0.7327239274978637	37.8019840591557	30.9611571229206	37.565834	28.755537	195.85602
europe	23	prediction	gt	286	1163	967	1344	0.7327239274978637	28.0302221383183	35.3509405306699	29.728493	35.955055	197.78668
europe	23	prediction	gt	286	22812	1094	1344	0.7327239274978637	52.2043569416414	21.5285532250598	46.50669	32.92976	1038.8156
europe	23	prediction	gt	287	16976	965	1344	0.7269709865252177	38.1867544671528	56.6333385647268	41.924698	43.513634	1189.9458
europe	23	prediction	gt	287	37892	1129	1344	0.7269709865252177	59.3515760249836	40.5598082668812	56.718468	43.46804	339.09357
europe	23	prediction	gt	287	4057	1458	1344	0.7269709865252177	28.6723192216306	42.3910154314137	29.82337	44.285366	223.95747
europe	23	prediction	gt	288	41020	624	1344	0.7294549345970154	57.0362063690165	31.3745116520653	54.854	32.038208	246.14107
europe	23	prediction	gt	288	7695	1228	1344	0.7294549345970154	35.4305899195878	55.0023059931436	36.637665	57.68164	275.7727
europe	23	prediction	gt	288	4261	1437	1344	0.7294549345970154	29.3247822415348	46.6298190227641	31.667889	48.06531	294.6066
europe	23	prediction	gt	289	42450	28	1344	1.4073713580767313	48.1388181828124	18.9733780233039	44.033768	5.550738	1129.3647
europe	23	prediction	gt	289	19281	186	1344	1.4073713580767313	55.830219060578	53.3368715968688	49.79917	42.238667	1000.87396
europe	23	prediction	gt	289	12203	434	1344	1.4073713580767313	39.1971165434065	56.5811190723224	38.59896	59.618702	271.13834
europe	23	prediction	gt	290	6122	241	1344	0.7334234793980916	31.9119151531058	52.8224851697635	32.667137	51.535717	147.2475
europe	23	prediction	gt	290	12053	331	1344	0.7334234793980916	39.6662710629103	59.9970280687507	40.105247	61.20945	114.38334
europe	23	prediction	gt	290	23525	1106	1344	0.7334234793980916	39.2081994031326	38.7286916346006	38.282326	35.79983	274.05878
europe	23	prediction	gt	291	36004	1205	1344	0.7326499938964843	37.3685924125235	30.6894942759525	39.04472	34.390083	373.16208
europe	23	prediction	gt	291	10811	1257	1344	0.7326499938964843	37.813445112164	61.433671858581	38.1874	61.223763	45.467968
europe	23	prediction	gt	292	33684	1028	1344	0.7271198630332947	46.2366251413938	9.66347715790631	47.624733	12.413353	259.63504
europe	23	prediction	gt	292	29024	1318	1344	0.7271198630332947	42.6170408885209	21.7530173196857	45.060024	21.103687	276.5915
europe	23	prediction	gt	292	35542	1452	1344	0.7271198630332947	46.8026009664468	9.31728552885974	49.00828	13.926302	421.99634
europe	23	prediction	gt	293	21585	464	1344	0.729040257136027	38.4718110230204	59.9925839098058	37.767704	61.88034	182.75418
europe	23	prediction	gt	293	17048	682	1344	0.729040257136027	40.4100730577642	60.137831031282	39.13769	60.90664	155.99234
europe	23	prediction	gt	293	37462	939	1344	0.729040257136027	36.1167324070677	38.900306965244	39.77237	29.32368	932.27686
europe	23	prediction	gt	294	14066	141	1344	0.7256546537081401	38.0777665807257	59.2164776485997	39.38545	58.83917	149.04488
europe	23	prediction	gt	294	19961	792	1344	0.7256546537081401	39.1772044289832	34.8557213347288	42.212727	59.90044	2130.3406
europe	23	prediction	gt	294	8624	1067	1344	0.7256546537081401	37.3561108238206	59.4523920210364	37.70224	55.754154	328.36053
europe	23	prediction	gt	295	44487	615	1344	0.7345445672671	43.5672844706891	20.3047164869021	49.16929	18.128529	644.8293
europe	23	prediction	gt	295	13330	1359	1344	0.7345445672671	38.1948079528077	58.3426156588347	39.757053	60.410465	249.24268
europe	23	prediction	gt	295	25235	1391	1344	0.7345445672671	38.7056894351191	30.4855890423852	40.117702	28.413006	237.37964
europe	23	prediction	gt	296	1565	282	1344	0.7317467252413432	31.0969462858382	36.6137212933321	29.939825	38.54296	225.17554
europe	23	prediction	gt	296	20855	731	1344	0.7317467252413432	41.1832221830229	58.6320351034255	39.93271	61.091072	249.96555
europe	23	prediction	gt	296	45054	1188	1344	0.7317467252413432	47.0051087039149	20.1143047398625	48.121376	21.52411	163.07697
europe	23	prediction	gt	297	27028	297	1344	0.7237488389015198	39.2081502414144	30.2554333110565	35.528244	41.118504	1042.6572
europe	23	prediction	gt	297	2904	1119	1344	0.7237488389015198	29.31511231597	38.3934120070325	29.836266	38.99956	82.4271
europe	23	prediction	gt	297	21767	1189	1344	0.7237488389015198	40.8347379692162	58.9902669627915	41.878548	60.159782	151.65266
europe	23	prediction	gt	298	43254	361	1344	1.4144370396931967	46.5212370216655	8.63638844037523	48.499428	3.4838223	445.00275
europe	23	prediction	gt	298	1687	1076	1344	1.4144370396931967	31.7334320945488	37.0383052401091	29.863039	36.19613	222.98932
europe	23	prediction	gt	298	339	1098	1344	1.4144370396931967	32.3614634518155	35.6963195988602	29.744019	32.221714	440.69724
europe	23	prediction	gt	299	15338	427	1344	1.408735998471578	42.2111608895602	62.1644838007371	40.944855	60.838696	178.84647
europe	23	prediction	gt	299	12370	476	1344	1.408735998471578	38.2762075985831	60.0325348957487	38.66384	59.799305	47.645985
europe	23	prediction	gt	299	2077	1266	1344	1.408735998471578	30.6530620730739	34.6588350009391	29.874313	37.33062	270.8078
europe	23	prediction	gt	300	45210	82	1344	0.7339268366495768	47.2502163403675	10.5251124442848	47.509827	8.124322	183.0471
europe	23	prediction	gt	300	43384	382	1344	0.7339268366495768	49.5774827115251	14.1002284121715	43.710613	24.813505	1044.4395
europe	23	prediction	gt	300	28032	574	1344	0.7339268366495768	37.7765183424357	29.5009134439653	37.333565	31.697994	199.83588
europe	23	prediction	gt	301	22332	104	1344	0.732556958993276	60.0049666305279	44.4670738146227	57.45001	41.573322	329.49316
europe	23	prediction	gt	301	84	275	1344	0.732556958993276	30.2417987361324	29.2746789725978	29.128029	36.676426	725.52686
europe	23	prediction	gt	301	11187	1137	1344	0.732556958993276	39.6836402070796	58.2068575606688	38.676403	60.362495	216.93958
europe	23	prediction	gt	302	17364	451	1344	0.7270459771156311	39.5020908102498	58.8440563153887	39.90534	61.67594	246.36742
europe	23	prediction	gt	302	25730	452	1344	0.7270459771156311	57.8438045128735	34.2802140061162	59.678326	41.914257	484.82214
europe	23	prediction	gt	302	5166	1221	1344	0.7270459771156311	32.1818809294867	48.1844305816172	30.714808	45.822247	277.15707
europe	23	prediction	gt	303	7849	374	1344	1.4133869846661886	37.2189624522192	54.4948986927855	34.512318	51.560535	400.57407
europe	23	prediction	gt	303	13275	1066	1344	1.4133869846661886	42.2473941880525	60.1409967230001	39.485687	61.2118	320.0087
europe	23	prediction	gt	303	25974	1385	1344	1.4133869846661886	38.7383254118259	31.343547496968	38.46479	34.101925	241.61328
europe	23	prediction	gt	304	36835	647	1344	0.7257099548975626	48.4121515247256	18.117754008805	49.0434	18.010994	70.62705
europe	23	prediction	gt	304	12348	1194	1344	0.7257099548975626	42.0180832723395	58.9242815869946	38.03527	58.151497	447.72385
europe	23	prediction	gt	304	8279	1332	1344	0.7257099548975626	38.6642174685434	54.2417114367125	40.40862	60.450714	566.5298
europe	23	prediction	gt	305	28448	147	1344	1.4171668966611226	44.7117870006225	26.5107346110416	46.499928	24.634842	246.61887
europe	23	prediction	gt	305	19336	259	1344	1.4171668966611226	41.3366444557063	35.031458616869	39.78805	60.18736	2124.5273
europe	23	prediction	gt	305	21387	921	1344	1.4171668966611226	61.6881920548501	50.8963519766252	50.87239	24.30059	2011.5741
europe	23	prediction	gt	306	5788	35	1344	0.7340609192848205	31.7328896561395	51.5201179761904	30.881664	47.55966	387.95584
europe	23	prediction	gt	306	12537	204	1344	0.7340609192848205	41.7286328972585	58.9067020771181	40.32966	59.680412	168.55264
europe	23	prediction	gt	306	13219	1235	1344	0.7340609192848205	40.2972354498568	56.9797148634956	39.67324	59.598377	233.63591
europe	23	prediction	gt	307	4920	623	1344	0.7269340356191	29.182890146518	46.7662104889313	29.823725	40.861797	575.7644
europe	23	prediction	gt	307	5334	761	1344	0.7269340356191	32.5535275774849	47.5868933070053	33.29832	51.539814	378.0963
europe	23	prediction	gt	307	10643	984	1344	0.7269340356191	42.1792267854406	56.1769045929043	39.99598	60.04658	405.03564
europe	23	prediction	gt	308	5680	466	1344	1.4141908764839173	31.6274171206276	48.9732452829113	31.804266	47.9929	94.79214
europe	23	prediction	gt	308	22646	474	1344	1.4141908764839173	38.4344326451952	37.2371080475658	37.37126	43.1014	527.82935
europe	23	prediction	gt	308	17207	1109	1344	1.4141908764839173	40.3119912284374	57.7231763004396	39.64478	44.375454	1138.657
europe	23	prediction	gt	309	44637	303	1344	0.7249200542767843	41.5288085895639	23.7551829838804	41.126305	27.350239	303.4873
europe	23	prediction	gt	309	2634	750	1344	0.7249200542767843	32.1070329006987	36.0070103246631	29.592714	36.971874	294.35645
europe	23	prediction	gt	309	23203	794	1344	0.7249200542767843	59.6306532541356	49.4701348089115	55.49253	47.962425	468.81116
europe	23	prediction	gt	310	35011	357	1344	0.7328899224599202	42.3298776341087	23.9850854907699	50.608624	38.54708	1441.6188
europe	23	prediction	gt	310	45004	821	1344	0.7328899224599202	48.2951065140349	21.5741381182906	50.17604	11.916485	731.1111
europe	23	prediction	gt	310	17475	918	1344	0.7328899224599202	41.6798670054106	56.6672264308159	40.183765	60.4191	356.3449
europe	23	prediction	gt	311	7498	180	1344	0.7328194618225098	34.1711022489064	55.5078033900201	33.193478	53.35824	226.65587
europe	23	prediction	gt	311	5660	608	1344	0.7328194618225098	30.0130075531456	47.6249813319774	29.956081	45.196117	234.01144
europe	23	prediction	gt	311	14744	1095	1344	0.7328194618225098	41.62587489119	63.4564270078712	40.058952	60.807884	282.81027
europe	23	prediction	gt	312	26443	32	1344	0.7262856642405192	38.1305261653191	34.8252660018671	38.8045	33.498947	137.6564
europe	23	prediction	gt	312	18234	167	1344	0.7262856642405192	39.1497587689436	59.2483724798362	40.251194	54.274017	442.77063
europe	23	prediction	gt	312	42981	318	1344	0.7262856642405192	52.6636124624063	5.84842138838118	50.904694	10.520241	376.09262
europe	23	prediction	gt	313	3924	1037	1344	1.414638602733612	29.8853413176141	45.8020756662362	29.835636	44.962135	81.18579
europe	23	prediction	gt	313	18212	1399	1344	1.414638602733612	39.9602616899365	62.1770411690295	41.047573	58.532146	331.00394
europe	23	prediction	gt	313	19991	1491	1344	1.414638602733612	38.210563735487	39.2401900148165	39.790306	60.358433	1829.0754
europe	23	prediction	gt	314	32400	441	1344	0.7274489084879557	40.1637081742151	35.0061692594946	36.485382	38.29432	499.47552
europe	23	prediction	gt	314	20197	841	1344	0.7274489084879557	41.2255557421068	56.9491147736148	39.39203	61.35563	425.5711
europe	23	prediction	gt	314	28809	1296	1344	0.7274489084879557	58.4651191763965	52.583575057521	59.777405	42.09352	615.45355
europe	23	prediction	gt	315	31986	482	1344	0.7332963864008586	39.9691286673278	39.5715762783332	39.713184	31.570183	683.5064
europe	23	prediction	gt	315	30372	1158	1344	0.7332963864008586	45.1072319315173	27.3174709058164	46.786327	20.9299	527.78735
europe	23	prediction	gt	315	28891	1226	1344	0.7332963864008586	46.1264468034652	-0.327969573053772	47.973015	8.497697	699.02203
europe	23	prediction	gt	316	38420	176	1344	0.7311571637789408	57.3859758227231	29.8785508039743	59.003407	32.211506	225.88829
europe	23	prediction	gt	316	13570	519	1344	0.7311571637789408	41.9413947724302	61.3827427649021	40.575844	61.357487	151.85703
europe	23	prediction	gt	316	14832	996	1344	0.7311571637789408	37.0847517321764	61.3992256049487	39.614613	60.598167	289.84735
europe	23	prediction	gt	317	11237	299	1344	0.7245017846425374	39.847770465713	56.0698093481344	39.220985	60.695522	402.72018
europe	23	prediction	gt	317	25769	515	1344	0.7245017846425374	48.495132627944	3.83534760279516	48.80839	8.165782	319.96704
europe	23	prediction	gt	317	38580	1398	1344	0.7245017846425374	46.1143825135773	21.9215745297898	47.799236	18.431103	324.4129
europe	23	prediction	gt	318	40332	200	1344	0.7317663908004761	60.6683090204281	31.9389933666474	56.64078	36.84949	530.0014
europe	23	prediction	gt	318	21891	536	1344	0.7317663908004761	47.6526850602074	26.3207859862994	45.807465	12.417445	1077.7988
europe	23	prediction	gt	318	41717	1323	1344	0.7317663908004761	53.4773060107282	45.019839420218	55.74448	38.400246	494.9391
europe	23	prediction	gt	319	45441	411	1344	0.723973274230957	48.3264160342661	12.6348938562817	49.304226	8.451751	324.96408
europe	23	prediction	gt	319	12621	1173	1344	0.723973274230957	38.2248602808964	56.9483077040243	40.166077	60.717293	389.92102
europe	23	prediction	gt	319	27448	1175	1344	0.723973274230957	56.1854935243084	40.4579793490881	59.89097	43.485012	448.7911
europe	23	prediction	gt	320	30994	370	1344	1.4166833917299906	61.7696805233028	47.0509544810411	56.83518	53.976433	674.21497
europe	23	prediction	gt	320	20429	599	1344	1.4166833917299906	60.2146380907798	49.6436739282909	40.45099	58.132713	2274.3625
europe	23	prediction	gt	320	31028	1060	1344	1.4166833917299906	50.8300427456624	7.65242135607858	48.097095	3.764552	413.76434
europe	23	prediction	gt	321	42087	489	1344	0.7319352189699809	44.6230758123681	1.81781099591483	48.391396	5.2419205	494.09418
europe	23	prediction	gt	321	4581	799	1344	0.7319352189699809	28.6088585675135	47.8309623700186	31.083874	42.797657	557.92975
europe	23	prediction	gt	321	26174	1319	1344	0.7319352189699809	39.744801659273	20.1978160501009	50.260548	23.941572	1205.3655
europe	23	prediction	gt	322	10621	15	1344	0.7266892313957214	38.5397294757156	62.3847001219035	39.01877	60.405495	179.63899
europe	23	prediction	gt	322	23272	932	1344	0.7266892313957214	56.5574909711407	55.0317147295461	57.814583	39.731148	930.4513
europe	23	prediction	gt	322	37158	1497	1344	0.7266892313957214	51.1460969548241	9.06849563284072	49.786346	6.1521306	255.83734
europe	23	prediction	gt	323	4025	33	1344	0.7307408769925435	28.1509154358638	44.4773179359194	30.072708	38.501915	618.4733
europe	23	prediction	gt	323	5454	612	1344	0.7307408769925435	32.8068118905714	49.5009181404179	30.944351	46.113285	381.03232
europe	23	prediction	gt	323	2923	805	1344	0.7307408769925435	28.4795339796981	40.5615825641667	29.726582	36.062504	458.53906
