sim	exp	nam	typ	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
europe	24	prediction	gt	201	11604	528	1344	1.4090048273404439	36471	36681.31	-210.30859375
europe	24	prediction	gt	201	42955	955	1344	1.4090048273404439	3701	960.924	2740.0759887695312
europe	24	prediction	gt	202	9026	84	1344	1.401326068242391	39682	39996.582	-314.58203125
europe	24	prediction	gt	202	16025	842	1344	1.401326068242391	31035	29025.584	2009.416015625
europe	24	prediction	gt	202	42048	1467	1344	1.401326068242391	4798	1447.3188	3350.68115234375
europe	24	prediction	gt	203	128	1267	1344	1.4030067284901937	50880	48609.055	2270.9453125
europe	24	prediction	gt	203	28187	1303	1344	1.4030067284901937	18830	19846.332	-1016.33203125
europe	24	prediction	gt	203	38100	1355	1344	1.4030067284901937	9003	9991.983	-988.9833984375
europe	24	prediction	gt	204	43387	128	1344	2.4011672417322796	3286	3002.7632	283.23681640625
europe	24	prediction	gt	204	45409	895	1344	2.4011672417322796	677	2722.5535	-2045.553466796875
europe	24	prediction	gt	204	30877	1218	1344	2.4011672417322796	16158	13801.195	2356.8046875
europe	24	prediction	gt	205	1664	288	1344	2.4084077874819436	48965	47597.887	1367.11328125
europe	24	prediction	gt	205	42387	368	1344	2.4084077874819436	4390	4076.3582	313.641845703125
europe	24	prediction	gt	205	33785	671	1344	2.4084077874819436	13203	16992.414	-3789.4140625
europe	24	prediction	gt	206	10384	395	1344	2.4029215534528094	37967	40093.137	-2126.13671875
europe	24	prediction	gt	206	38671	705	1344	2.4029215534528094	8466	7140.7783	1325.2216796875
europe	24	prediction	gt	206	37762	1410	1344	2.4029215534528094	9328	8042.715	1285.28515625
europe	24	prediction	gt	207	5830	786	1344	1.4023187200228373	43757	43342.383	414.6171875
europe	24	prediction	gt	207	36966	1029	1344	1.4023187200228373	10046	11753.826	-1707.826171875
europe	24	prediction	gt	207	39084	1409	1344	1.4023187200228373	8084	7874.6885	209.3115234375
europe	24	prediction	gt	208	16254	509	1344	2.4012805342674257	30745	30562.074	182.92578125
europe	24	prediction	gt	208	36288	1072	1344	2.4012805342674257	10721	8484.25	2236.75
europe	24	prediction	gt	208	25233	1225	1344	2.4012805342674257	21694	22643.512	-949.51171875
europe	24	prediction	gt	209	18689	105	1344	1.4069866061210632	28010	26390.21	1619.7890625
europe	24	prediction	gt	209	39293	182	1344	1.4069866061210632	7857	9442.387	-1585.38671875
europe	24	prediction	gt	209	8078	510	1344	1.4069866061210632	40872	41229.31	-357.30859375
europe	24	prediction	gt	210	24605	101	1344	1.4027186751365661	22315	23377.338	-1062.337890625
europe	24	prediction	gt	210	43161	450	1344	1.4027186751365661	3505	7817.7954	-4312.79541015625
europe	24	prediction	gt	210	31763	742	1344	1.4027186751365661	15265	15044.312	220.6884765625
europe	24	prediction	gt	211	43565	4	1344	1.40114320119222	3097	3328.3054	-231.305419921875
europe	24	prediction	gt	211	929	572	1344	1.40114320119222	49868	50146.52	-278.51953125
europe	24	prediction	gt	211	33240	609	1344	1.40114320119222	13794	13657.456	136.5439453125
europe	24	prediction	gt	212	18085	1038	1344	1.4016351222991943	28485	27498.252	986.748046875
europe	24	prediction	gt	212	34204	1065	1344	1.4016351222991943	12788	14241.492	-1453.4921875
europe	24	prediction	gt	212	40901	1470	1344	1.4016351222991943	6192	6587.7017	-395.70166015625
europe	24	prediction	gt	213	39975	852	1344	1.4067046523094178	7180	6973.815	206.18505859375
europe	24	prediction	gt	213	39547	1039	1344	1.4067046523094178	7613	7170.4995	442.50048828125
europe	24	prediction	gt	213	11612	1164	1344	1.4067046523094178	36450	37447.098	-997.09765625
europe	24	prediction	gt	214	32335	822	1344	1.3999733050664267	14685	19562.361	-4877.361328125
europe	24	prediction	gt	214	20589	877	1344	1.3999733050664267	26102	26341.229	-239.228515625
europe	24	prediction	gt	214	30911	1120	1344	1.3999733050664267	16126	14177.666	1948.333984375
europe	24	prediction	gt	215	32129	300	1344	1.4003486633300781	14888	15876.011	-988.0107421875
europe	24	prediction	gt	215	15799	456	1344	1.4003486633300781	31299	31468.766	-169.765625
europe	24	prediction	gt	215	484	1299	1344	1.4003486633300781	50419	52408.54	-1989.5390625
europe	24	prediction	gt	216	30787	473	1344	1.3998706976572672	16233	14957.479	1275.521484375
europe	24	prediction	gt	216	23649	736	1344	1.3998706976572672	23212	22952.723	259.27734375
europe	24	prediction	gt	216	10172	1348	1344	1.3998706976572672	38196	38759.53	-563.53125
europe	24	prediction	gt	217	9424	626	1344	2.40532408952713	39156	38843.367	312.6328125
europe	24	prediction	gt	217	6885	936	1344	2.40532408952713	42409	41422.34	986.66015625
europe	24	prediction	gt	217	40450	1141	1344	2.40532408952713	6707	9991.959	-3284.958984375
europe	24	prediction	gt	218	26009	957	1344	1.4014798204104106	20980	21882.51	-902.509765625
europe	24	prediction	gt	218	45052	1054	1344	1.4014798204104106	1388	4966.022	-3578.02197265625
europe	24	prediction	gt	218	37730	1343	1344	1.4014798204104106	9370	9202.481	167.5185546875
europe	24	prediction	gt	219	4777	298	1344	1.399917483329773	45074	44417.758	656.2421875
europe	24	prediction	gt	219	20372	1050	1344	1.399917483329773	26345	26403.709	-58.708984375
europe	24	prediction	gt	219	17129	1400	1344	1.399917483329773	29674	32436.873	-2762.873046875
europe	24	prediction	gt	220	7499	194	1344	1.3995293498039245	41617	39182.812	2434.1875
europe	24	prediction	gt	220	17146	417	1344	1.3995293498039245	29644	27873.773	1770.2265625
europe	24	prediction	gt	220	30028	757	1344	1.3995293498039245	17010	17616.543	-606.54296875
europe	24	prediction	gt	221	45002	175	1344	1.405440092086792	1451	2136.3445	-685.344482421875
europe	24	prediction	gt	221	10921	208	1344	1.405440092086792	37277	36446.984	830.015625
europe	24	prediction	gt	221	16412	251	1344	1.405440092086792	30544	31738.615	-1194.615234375
europe	24	prediction	gt	222	33009	170	1344	1.3997091770172119	14012	15232.428	-1220.427734375
europe	24	prediction	gt	222	9988	1184	1344	1.3997091770172119	38414	37634.652	779.34765625
europe	24	prediction	gt	222	18337	1392	1344	1.3997091770172119	28232	30251.654	-2019.654296875
europe	24	prediction	gt	223	25841	373	1344	1.3999704281489054	21125	21086.152	38.84765625
europe	24	prediction	gt	223	26791	694	1344	1.3999704281489054	20164	14952.352	5211.6484375
europe	24	prediction	gt	223	3268	808	1344	1.3999704281489054	47015	47054.777	-39.77734375
europe	24	prediction	gt	224	4471	530	1344	2.4000113248825072	45451	44753.797	697.203125
europe	24	prediction	gt	224	3319	1287	1344	2.4000113248825072	46925	45985.957	939.04296875
europe	24	prediction	gt	224	34818	1406	1344	2.4000113248825072	12198	9567.135	2630.865234375
europe	24	prediction	gt	225	6117	230	1344	1.4058550675710042	43399	42902.242	496.7578125
europe	24	prediction	gt	225	33866	979	1344	1.4058550675710042	13114	16563.25	-3449.25
europe	24	prediction	gt	225	45207	1250	1344	1.4058550675710042	1125	2304.637	-1179.636962890625
europe	24	prediction	gt	226	42045	810	1344	1.4009372274080911	4812	4007.6755	804.324462890625
europe	24	prediction	gt	226	4971	1005	1344	1.4009372274080911	44815	44782.043	32.95703125
europe	24	prediction	gt	226	44726	1496	1344	1.4009372274080911	1839	2127.2217	-288.2216796875
europe	24	prediction	gt	227	15366	432	1344	2.3999961813290915	31804	34078.883	-2274.8828125
europe	24	prediction	gt	227	24168	533	1344	2.3999961813290915	22676	19957.043	2718.95703125
europe	24	prediction	gt	227	26230	1426	1344	2.3999961813290915	20757	21819.553	-1062.552734375
europe	24	prediction	gt	228	5215	284	1344	1.399740747610728	44516	46195.99	-1679.98828125
europe	24	prediction	gt	228	24131	1126	1344	1.399740747610728	22713	21318.975	1394.025390625
europe	24	prediction	gt	228	5807	1145	1344	1.399740747610728	43783	44012.65	-229.6484375
europe	24	prediction	gt	229	16210	20	1344	1.4051852027575176	30790	31581.361	-791.361328125
europe	24	prediction	gt	229	33752	774	1344	1.4051852027575176	13251	13602.295	-351.294921875
europe	24	prediction	gt	229	5364	782	1344	1.4051852027575176	44337	43854.64	482.359375
europe	24	prediction	gt	230	5044	739	1344	1.4010953664779664	44752	45653.91	-901.91015625
europe	24	prediction	gt	230	20699	1415	1344	1.4010953664779664	25986	26971.742	-985.7421875
europe	24	prediction	gt	230	16930	1447	1344	1.4010953664779664	29913	30519.57	-606.5703125
europe	24	prediction	gt	231	2814	345	1344	1.3988674759864808	47531	46512.76	1018.23828125
europe	24	prediction	gt	231	11468	962	1344	1.3988674759864808	36674	35652.836	1021.1640625
europe	24	prediction	gt	231	2369	1358	1344	1.3988674759864808	48068	47592.242	475.7578125
europe	24	prediction	gt	232	15482	760	1344	1.3997344652811685	31652	29163.676	2488.32421875
europe	24	prediction	gt	232	12589	1304	1344	1.3997344652811685	35133	35029.86	103.140625
europe	24	prediction	gt	232	31538	1481	1344	1.3997344652811685	15495	17058.871	-1563.87109375
europe	24	prediction	gt	233	7106	630	1344	1.4042224129041037	42117	42736.336	-619.3359375
europe	24	prediction	gt	233	9110	706	1344	1.4042224129041037	39541	37982.402	1558.59765625
europe	24	prediction	gt	233	36702	1494	1344	1.4042224129041037	10290	4697.2437	5592.75634765625
europe	24	prediction	gt	234	32921	632	1344	1.4010756015777588	14101	10746.915	3354.0849609375
europe	24	prediction	gt	234	37676	865	1344	1.4010756015777588	9428	9427.11	0.8896484375
europe	24	prediction	gt	234	42598	1448	1344	1.4010756015777588	4116	5631.8877	-1515.8876953125
europe	24	prediction	gt	235	13903	942	1344	2.401478437582652	33665	33604.785	60.21484375
europe	24	prediction	gt	235	36829	1132	1344	2.401478437582652	10188	13018.221	-2830.220703125
europe	24	prediction	gt	235	11939	1196	1344	2.401478437582652	35963	33876.438	2086.5625
europe	24	prediction	gt	236	19810	734	1344	1.400021000703176	26906	26475.496	430.50390625
europe	24	prediction	gt	236	1303	1001	1344	1.400021000703176	49424	48911.08	512.921875
europe	24	prediction	gt	236	17427	1337	1344	1.400021000703176	29257	24987.668	4269.33203125
europe	24	prediction	gt	237	45301	146	1344	1.4059301257133483	948	2800.0193	-1852.019287109375
europe	24	prediction	gt	237	17365	785	1344	1.4059301257133483	29337	29153.021	183.978515625
europe	24	prediction	gt	237	31592	1487	1344	1.4059301257133483	15424	15284.236	139.763671875
europe	24	prediction	gt	238	26699	166	1344	1.4008703430493672	20251	21701.857	-1450.857421875
europe	24	prediction	gt	238	4874	308	1344	1.4008703430493672	44942	43200.773	1741.2265625
europe	24	prediction	gt	238	32370	1056	1344	1.4008703430493672	14650	11984.549	2665.451171875
europe	24	prediction	gt	239	35303	397	1344	2.3997639139493305	11704	9505.859	2198.140625
europe	24	prediction	gt	239	13873	654	1344	2.3997639139493305	33725	32496.771	1228.228515625
europe	24	prediction	gt	239	31652	1401	1344	2.3997639139493305	15380	20417.406	-5037.40625
europe	24	prediction	gt	240	28892	800	1344	1.400658408800761	18105	17676.027	428.97265625
europe	24	prediction	gt	240	35010	804	1344	1.400658408800761	12004	8934.261	3069.7392578125
europe	24	prediction	gt	240	10407	1346	1344	1.400658408800761	37936	37226.418	709.58203125
europe	24	prediction	gt	241	23179	1091	1344	1.4061706781387329	23694	21016.67	2677.330078125
europe	24	prediction	gt	241	26670	1232	1344	1.4061706781387329	20285	21643.54	-1358.5390625
europe	24	prediction	gt	241	42333	1408	1344	1.4061706781387329	4445	2814.3696	1630.63037109375
europe	24	prediction	gt	242	39460	174	1344	1.400554863611857	7687	11544.003	-3857.0029296875
europe	24	prediction	gt	242	4520	775	1344	1.400554863611857	45388	44456.195	931.8046875
europe	24	prediction	gt	242	24285	1450	1344	1.400554863611857	22588	22578.842	9.158203125
europe	24	prediction	gt	243	17237	242	1344	2.4002067923545836	29505	28882.79	622.2109375
europe	24	prediction	gt	243	7196	249	1344	2.4002067923545836	42001	42564.723	-563.72265625
europe	24	prediction	gt	243	29348	605	1344	2.4002067923545836	17622	20112.871	-2490.87109375
europe	24	prediction	gt	244	6193	389	1344	1.398810076713562	43296	42941.055	354.9453125
europe	24	prediction	gt	244	35930	658	1344	1.398810076713562	11050	10822.672	227.328125
europe	24	prediction	gt	244	2850	802	1344	1.398810076713562	47486	48085.582	-599.58203125
europe	24	prediction	gt	245	2387	493	1344	1.406037187576294	48051	46645.496	1405.50390625
europe	24	prediction	gt	245	555	1003	1344	1.406037187576294	50326	54453.305	-4127.3046875
europe	24	prediction	gt	245	34939	1102	1344	1.406037187576294	12061	13437.1455	-1376.1455078125
europe	24	prediction	gt	246	27919	583	1344	1.4014739910761516	19085	17166.955	1918.044921875
europe	24	prediction	gt	246	16664	584	1344	1.4014739910761516	30238	27282.428	2955.572265625
europe	24	prediction	gt	246	24124	899	1344	1.4014739910761516	22721	19438.049	3282.951171875
europe	24	prediction	gt	247	9397	56	1344	2.400129489103953	39193	38053.957	1139.04296875
europe	24	prediction	gt	247	32591	338	1344	2.400129489103953	14450	21277.607	-6827.607421875
europe	24	prediction	gt	247	41829	1069	1344	2.400129489103953	5117	5650.726	-533.72607421875
europe	24	prediction	gt	248	12644	461	1344	1.3979992071787517	35083	34891.2	191.80078125
europe	24	prediction	gt	248	36515	807	1344	1.3979992071787517	10499	18161.562	-7662.5625
europe	24	prediction	gt	248	44177	1344	1344	1.3979992071787517	2423	3879.9194	-1456.91943359375
europe	24	prediction	gt	249	17098	606	1344	1.40414586464564	29710	28180.152	1529.84765625
europe	24	prediction	gt	249	38797	607	1344	1.40414586464564	8353	14524.292	-6171.2919921875
europe	24	prediction	gt	249	45085	968	1344	1.40414586464564	1340	2760.9448	-1420.94482421875
europe	24	prediction	gt	250	18306	93	1344	1.4013886769612631	28281	27161.72	1119.279296875
europe	24	prediction	gt	250	5416	1204	1344	1.4013886769612631	44278	44981.125	-703.125
europe	24	prediction	gt	250	42718	1365	1344	1.4013886769612631	3965	3577.8042	387.19580078125
europe	24	prediction	gt	251	37731	294	1344	1.4017931938171386	9369	10423.617	-1054.6171875
europe	24	prediction	gt	251	19456	455	1344	1.4017931938171386	27276	24906.838	2369.162109375
europe	24	prediction	gt	251	18398	633	1344	1.4017931938171386	28188	26474.76	1713.240234375
europe	24	prediction	gt	252	43350	71	1344	1.4003045082092285	3316	406.11533	2909.8846740722656
europe	24	prediction	gt	252	26758	598	1344	1.4003045082092285	20206	19635.96	570.0390625
europe	24	prediction	gt	252	5861	1047	1344	1.4003045082092285	43722	42813.277	908.72265625
europe	24	prediction	gt	253	32045	62	1344	1.4056780576705932	14968	9748.364	5219.6357421875
europe	24	prediction	gt	253	45105	172	1344	1.4056780576705932	1287	8002.2173	-6715.21728515625
europe	24	prediction	gt	253	32858	693	1344	1.4056780576705932	14176	10079.03	4096.9697265625
europe	24	prediction	gt	254	39656	244	1344	2.400914227962494	7513	8966.58	-1453.580078125
europe	24	prediction	gt	254	36320	537	1344	2.400914227962494	10692	9265.761	1426.2392578125
europe	24	prediction	gt	254	24995	1249	1344	2.400914227962494	21953	19029.195	2923.8046875
europe	24	prediction	gt	255	20360	51	1344	1.3972155332565308	26364	23941.113	2422.88671875
europe	24	prediction	gt	255	22493	430	1344	1.3972155332565308	24322	22187.018	2134.982421875
europe	24	prediction	gt	255	37982	1356	1344	1.3972155332565308	9142	7597.1255	1544.87451171875
europe	24	prediction	gt	256	14707	1251	1344	1.4011759400367736	32698	29968.13	2729.869140625
europe	24	prediction	gt	256	42884	1261	1344	1.4011759400367736	3788	4781.233	-993.23291015625
europe	24	prediction	gt	256	40371	1422	1344	1.4011759400367736	6780	5516.459	1263.541015625
europe	24	prediction	gt	257	38272	532	1344	1.4047611077626547	8872	11333.734	-2461.734375
europe	24	prediction	gt	257	11377	954	1344	1.4047611077626547	36765	35276.863	1488.13671875
europe	24	prediction	gt	257	40882	1429	1344	1.4047611077626547	6219	11544.8955	-5325.8955078125
europe	24	prediction	gt	258	15041	477	1344	1.4023134668668111	32227	29557.4	2669.599609375
europe	24	prediction	gt	258	43732	712	1344	1.4023134668668111	2933	4874.812	-1941.81201171875
europe	24	prediction	gt	258	13537	1423	1344	1.4023134668668111	34091	34084.91	6.08984375
europe	24	prediction	gt	259	13388	210	1344	1.4005567669868468	34253	32568.203	1684.796875
europe	24	prediction	gt	259	11899	1006	1344	1.4005567669868468	36017	37170.66	-1153.66015625
europe	24	prediction	gt	259	3829	1431	1344	1.4005567669868468	46230	46440.4	-210.3984375
europe	24	prediction	gt	260	11693	558	1344	1.4006133556365967	36346	36138.39	207.609375
europe	24	prediction	gt	260	6426	661	1344	1.4006133556365967	42958	43259.016	-301.015625
europe	24	prediction	gt	260	28482	883	1344	1.4006133556365967	18510	18345.725	164.275390625
europe	24	prediction	gt	261	10009	254	1344	1.405761961142222	38386	38606.047	-220.046875
europe	24	prediction	gt	261	21621	366	1344	1.405761961142222	25137	24948.605	188.39453125
europe	24	prediction	gt	261	43382	868	1344	1.405761961142222	3292	2115.322	1176.677978515625
europe	24	prediction	gt	262	29928	165	1344	1.4020067214965821	17116	19750.514	-2634.513671875
europe	24	prediction	gt	262	22203	214	1344	1.4020067214965821	24593	22437.553	2155.447265625
europe	24	prediction	gt	262	7317	673	1344	1.4020067214965821	41857	43506.516	-1649.515625
europe	24	prediction	gt	263	9213	10	1344	1.3978660225868225	39401	38612.434	788.56640625
europe	24	prediction	gt	263	24126	655	1344	1.3978660225868225	22727	16459.75	6267.25
europe	24	prediction	gt	263	34371	1045	1344	1.3978660225868225	12607	14574.718	-1967.7177734375
europe	24	prediction	gt	264	3402	34	1344	2.399575420220693	46816	47521.797	-705.796875
europe	24	prediction	gt	264	31282	773	1344	2.399575420220693	15752	11881.376	3870.6240234375
europe	24	prediction	gt	264	30027	1192	1344	2.399575420220693	17021	19120.805	-2099.8046875
europe	24	prediction	gt	265	19660	347	1344	1.4056075970331827	27069	27619.352	-550.3515625
europe	24	prediction	gt	265	16728	422	1344	1.4056075970331827	30166	29525.63	640.369140625
europe	24	prediction	gt	265	23295	740	1344	1.4056075970331827	23550	25544.533	-1994.533203125
europe	24	prediction	gt	266	510	92	1344	1.401360539595286	50378	49931.918	446.08203125
europe	24	prediction	gt	266	45174	507	1344	1.401360539595286	1177	603.6811	573.3189086914062
europe	24	prediction	gt	266	11951	1264	1344	1.401360539595286	35935	36406.848	-471.84765625
europe	24	prediction	gt	267	3560	99	1344	1.3998148759206137	46613	46509.52	103.48046875
europe	24	prediction	gt	267	32489	851	1344	1.3998148759206137	14537	15175.785	-638.78515625
europe	24	prediction	gt	267	38041	896	1344	1.3998148759206137	9058	7471.3364	1586.66357421875
europe	24	prediction	gt	268	42817	155	1344	1.4002805431683858	3856	2637.2043	1218.795654296875
europe	24	prediction	gt	268	8394	1089	1344	1.4002805431683858	40451	40136.3	314.69921875
europe	24	prediction	gt	268	39074	1479	1344	1.4002805431683858	8082	12612.73	-4530.73046875
europe	24	prediction	gt	269	44272	21	1344	1.4047289411226909	2317	3392.7136	-1075.713623046875
europe	24	prediction	gt	269	19985	656	1344	1.4047289411226909	26754	26986.344	-232.34375
europe	24	prediction	gt	269	41314	1416	1344	1.4047289411226909	5698	7972.999	-2274.9990234375
europe	24	prediction	gt	270	7539	145	1344	2.4010979096094767	41563	40771.25	791.75
europe	24	prediction	gt	270	28869	691	1344	2.4010979096094767	18118	16795.371	1322.62890625
europe	24	prediction	gt	270	7080	1154	1344	2.4010979096094767	42169	42905.46	-736.4609375
europe	24	prediction	gt	271	12292	638	1344	1.398410181204478	35513	35686.586	-173.5859375
europe	24	prediction	gt	271	3673	783	1344	1.398410181204478	46452	46294.504	157.49609375
europe	24	prediction	gt	271	398	919	1344	1.398410181204478	50524	49667.07	856.9296875
europe	24	prediction	gt	272	6695	153	1344	1.3993375221888225	42654	43401.047	-747.046875
europe	24	prediction	gt	272	39687	1052	1344	1.3993375221888225	7474	10735.636	-3261.6357421875
europe	24	prediction	gt	272	42502	1294	1344	1.3993375221888225	4239	1758.5824	2480.4176025390625
europe	24	prediction	gt	273	42760	287	1344	2.4044172167778015	3911	2493.0393	1417.960693359375
europe	24	prediction	gt	273	25167	542	1344	2.4044172167778015	21747	24649.316	-2902.31640625
europe	24	prediction	gt	273	3867	672	1344	2.4044172167778015	46192	46473.4	-281.3984375
europe	24	prediction	gt	274	1873	516	1344	1.4002010663350424	48695	47009.11	1685.890625
europe	24	prediction	gt	274	31890	650	1344	1.4002010663350424	15117	16392.166	-1275.166015625
europe	24	prediction	gt	274	8104	940	1344	1.4002010663350424	40836	40007.863	828.13671875
europe	24	prediction	gt	275	8429	836	1344	1.3996578931808472	40409	37699.855	2709.14453125
europe	24	prediction	gt	275	41042	947	1344	1.3996578931808472	6044	7591.3486	-1547.3486328125
europe	24	prediction	gt	275	40210	1074	1344	1.3996578931808472	6949	7693.0503	-744.05029296875
europe	24	prediction	gt	276	39151	349	1344	1.3994407176971435	8012	6918.533	1093.466796875
europe	24	prediction	gt	276	2849	582	1344	1.3994407176971435	47488	46111.13	1376.87109375
europe	24	prediction	gt	276	42743	1214	1344	1.3994407176971435	3938	4346.6343	-408.63427734375
europe	24	prediction	gt	277	17760	38	1344	1.4055680195490519	28884	28484.205	399.794921875
europe	24	prediction	gt	277	17739	504	1344	1.4055680195490519	28911	28706.992	204.0078125
europe	24	prediction	gt	277	28163	594	1344	1.4055680195490519	18862	15754.77	3107.23046875
europe	24	prediction	gt	278	19748	517	1344	1.4000930865605672	26977	23707.336	3269.6640625
europe	24	prediction	gt	278	14170	791	1344	1.4000930865605672	33373	34180.41	-807.41015625
europe	24	prediction	gt	278	35300	1291	1344	1.4000930865605672	11715	9524.522	2190.4775390625
europe	24	prediction	gt	279	35965	749	1344	1.3991360505421957	11018	12142.875	-1124.875
europe	24	prediction	gt	279	13063	882	1344	1.3991360505421957	34628	31909.201	2718.798828125
europe	24	prediction	gt	279	25230	1011	1344	1.3991360505421957	21698	20282.234	1415.765625
europe	24	prediction	gt	280	25801	9	1344	1.399575118223826	21153	19001.752	2151.248046875
europe	24	prediction	gt	280	40366	178	1344	1.399575118223826	6804	7938.042	-1134.0419921875
europe	24	prediction	gt	280	16666	545	1344	1.399575118223826	30238	31824.367	-1586.3671875
europe	24	prediction	gt	281	42390	150	1344	1.4056707660357157	4390	4489.2065	-99.20654296875
europe	24	prediction	gt	281	40644	203	1344	1.4056707660357157	6488	6341.1797	146.8203125
europe	24	prediction	gt	281	2840	402	1344	1.4056707660357157	47506	47260.312	245.6875
europe	24	prediction	gt	282	39056	148	1344	1.4181292017300924	8122	9037.135	-915.134765625
europe	24	prediction	gt	282	40933	685	1344	1.4181292017300924	6166	3142.9856	3023.014404296875
europe	24	prediction	gt	282	35125	1138	1344	1.4181292017300924	11875	13549.653	-1674.6533203125
europe	24	prediction	gt	283	33307	79	1344	1.4015890081723532	13719	18794.979	-5075.978515625
europe	24	prediction	gt	283	42219	159	1344	1.4015890081723532	4606	5091.58	-485.580078125
europe	24	prediction	gt	283	33988	1202	1344	1.4015890081723532	12997	15210.402	-2213.40234375
europe	24	prediction	gt	284	42904	199	1344	1.3972444653511047	3753	1484.7849	2268.215087890625
europe	24	prediction	gt	284	29617	502	1344	1.3972444653511047	17385	18603.287	-1218.287109375
europe	24	prediction	gt	284	8558	1254	1344	1.3972444653511047	40267	41229.383	-962.3828125
europe	24	prediction	gt	285	18236	276	1344	1.3962883591651916	28334	28667.838	-333.837890625
europe	24	prediction	gt	285	2074	337	1344	1.3962883591651916	48409	45683.723	2725.27734375
europe	24	prediction	gt	285	20727	453	1344	1.3962883591651916	25973	27061.414	-1088.4140625
europe	24	prediction	gt	286	31419	43	1344	1.3982269883155822	15625	16759.182	-1134.181640625
europe	24	prediction	gt	286	1163	967	1344	1.3982269883155822	49557	48555.965	1001.03515625
europe	24	prediction	gt	286	22812	1094	1344	1.3982269883155822	23995	25781.457	-1786.45703125
europe	24	prediction	gt	287	16976	965	1344	1.4012993216514587	29851	28529.281	1321.71875
europe	24	prediction	gt	287	37892	1129	1344	1.4012993216514587	9218	8735.912	482.087890625
europe	24	prediction	gt	287	4057	1458	1344	1.4012993216514587	45958	45945.902	12.09765625
europe	24	prediction	gt	288	41020	624	1344	1.3964929819107055	6065	5608.196	456.80419921875
europe	24	prediction	gt	288	7695	1228	1344	1.3964929819107055	41339	42445.56	-1106.55859375
europe	24	prediction	gt	288	4261	1437	1344	1.3964929819107055	45698	45370.625	327.375
europe	24	prediction	gt	289	42450	28	1344	1.3972199201583861	4312	6192.5063	-1880.50634765625
europe	24	prediction	gt	289	19281	186	1344	1.3972199201583861	27456	27067.027	388.97265625
europe	24	prediction	gt	289	12203	434	1344	1.3972199201583861	35633	35757.32	-124.3203125
europe	24	prediction	gt	290	6122	241	1344	1.3977328340212505	43387	42009.008	1377.9921875
europe	24	prediction	gt	290	12053	331	1344	1.3977328340212505	35844	34386.7	1457.30078125
europe	24	prediction	gt	290	23525	1106	1344	1.3977328340212505	23329	25322.848	-1993.84765625
europe	24	prediction	gt	291	36004	1205	1344	1.4019984563191732	10997	10126.312	870.6884765625
europe	24	prediction	gt	291	10811	1257	1344	1.4019984563191732	37413	34755.71	2657.2890625
europe	24	prediction	gt	292	33684	1028	1344	1.3978756229082743	13294	10781.932	2512.068359375
europe	24	prediction	gt	292	29024	1318	1344	1.3978756229082743	17952	16128.561	1823.439453125
europe	24	prediction	gt	292	35542	1452	1344	1.3978756229082743	11465	12376.173	-911.1728515625
europe	24	prediction	gt	293	21585	464	1344	1.396278433005015	25168	26883.273	-1715.2734375
europe	24	prediction	gt	293	17048	682	1344	1.396278433005015	29767	30376.305	-609.3046875
europe	24	prediction	gt	293	37462	939	1344	1.396278433005015	9653	8576.478	1076.5224609375
europe	24	prediction	gt	294	14066	141	1344	1.3972952445348104	33490	32588.459	901.541015625
europe	24	prediction	gt	294	19961	792	1344	1.3972952445348104	26774	26580.26	193.740234375
europe	24	prediction	gt	294	8624	1067	1344	1.3972952445348104	40170	39126.355	1043.64453125
europe	24	prediction	gt	295	44487	615	1344	1.4014601389567056	2105	2468.5237	-363.523681640625
europe	24	prediction	gt	295	13330	1359	1344	1.4014601389567056	34313	33834.348	478.65234375
europe	24	prediction	gt	295	25235	1391	1344	1.4014601389567056	21702	12775.892	8926.1083984375
europe	24	prediction	gt	296	1565	282	1344	1.397487739721934	49100	48365.133	734.8671875
europe	24	prediction	gt	296	20855	731	1344	1.397487739721934	25829	26557.037	-728.037109375
europe	24	prediction	gt	296	45054	1188	1344	1.397487739721934	1382	1341.0308	40.96923828125
europe	24	prediction	gt	297	27028	297	1344	1.3973808884620667	19944	20562.277	-618.27734375
europe	24	prediction	gt	297	2904	1119	1344	1.3973808884620667	47437	46080.34	1356.66015625
europe	24	prediction	gt	297	21767	1189	1344	1.3973808884620667	25018	27639.006	-2621.005859375
europe	24	prediction	gt	298	43254	361	1344	1.3957900762557984	3411	2270.8645	1140.135498046875
europe	24	prediction	gt	298	1687	1076	1344	1.3957900762557984	48943	48557.89	385.109375
europe	24	prediction	gt	298	339	1098	1344	1.3957900762557984	50597	51842.668	-1245.66796875
europe	24	prediction	gt	299	15338	427	1344	1.4026803453763326	31836	31100.541	735.458984375
europe	24	prediction	gt	299	12370	476	1344	1.4026803453763326	35412	36128.31	-716.30859375
europe	24	prediction	gt	299	2077	1266	1344	1.4026803453763326	48402	49519.68	-1117.6796875
europe	24	prediction	gt	300	45210	82	1344	1.3972085873285929	1121	2075.0557	-954.0556640625
europe	24	prediction	gt	300	43384	382	1344	1.3972085873285929	3289	2260.3352	1028.664794921875
europe	24	prediction	gt	300	28032	574	1344	1.3972085873285929	18976	20319.754	-1343.75390625
europe	24	prediction	gt	301	22332	104	1344	1.3984485983848571	24449	23428.72	1020.279296875
europe	24	prediction	gt	301	84	275	1344	1.3984485983848571	50937	49112.484	1824.515625
europe	24	prediction	gt	301	11187	1137	1344	1.3984485983848571	36959	36122.805	836.1953125
