sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	24	30098	962	1004	0.7137807528177897	37.5826039912553	30.4586533792835	37.7358283996582	32.445396423339844	175.7145
europe	70	loss	gt	24	41626	992	1004	0.7137807528177897	50.5580656063691	39.9809053263455	55.397064208984375	36.07361602783203	598.0695
europe	70	loss	gt	24	2549	994	1004	0.7137807528177897	30.4965223772066	35.1784839615224	29.94789695739746	43.11796951293945	765.11145
europe	70	loss	gt	24	7459	1048	1004	0.7137807528177897	36.9677731316284	57.0917181157451	30.942808151245117	50.498680114746094	904.2551
europe	70	loss	gt	24	9059	1088	1004	0.7137807528177897	37.2543158874251	60.3088462565102	40.08369445800781	61.131370544433594	322.6103
europe	70	loss	gt	24	31305	1155	1004	0.7137807528177897	45.9989751443866	19.490585340198	46.0965690612793	28.621145248413086	704.3543
europe	70	loss	gt	24	32380	1283	1004	0.7137807528177897	56.0615193439587	58.230731455692	54.70013427734375	57.68368911743164	155.27223
europe	70	loss	gt	24	37980	1369	1004	0.7137807528177897	48.2570523969011	11.8486488925063	48.851165771484375	14.094070434570312	177.97166
europe	70	loss	gt	24	17549	1423	1004	0.7137807528177897	38.9775742910866	58.6955545250882	42.850059509277344	54.02256774902344	582.56165
europe	70	loss	gt	24	24811	1472	1004	0.7137807528177897	37.6006153687978	28.1787533102673	36.313472747802734	38.14718246459961	896.7784
europe	70	loss	gt	24	37946	1475	1004	0.7137807528177897	37.934993248679	33.0403434825394	37.38459777832031	35.672908782958984	239.67427
europe	70	loss	gt	24	16837	1492	1004	0.7137807528177897	41.3225265718495	63.6592746483788	39.5129508972168	59.80539321899414	383.25806
europe	70	loss	gt	25	33071	72	1004	0.3753283739089966	54.8671530003074	42.14906227628	56.10047912597656	31.830402374267578	663.7839
europe	70	loss	gt	25	41043	139	1004	0.3753283739089966	52.4113467312959	43.1607715872498	58.6207389831543	46.405269622802734	719.8189
europe	70	loss	gt	25	26299	145	1004	0.3753283739089966	60.5548827035408	46.4440325324876	57.82530975341797	39.300758361816406	507.12866
europe	70	loss	gt	25	14610	186	1004	0.3753283739089966	40.4099143656968	58.5734168793	40.59140396118164	59.17825698852539	54.978207
europe	70	loss	gt	25	30132	201	1004	0.3753283739089966	37.7646208730562	28.8703950583153	37.38213348388672	33.978729248046875	452.14493
europe	70	loss	gt	25	20881	274	1004	0.3753283739089966	39.7458388500764	57.5235742472178	42.98052978515625	56.377723693847656	372.16544
europe	70	loss	gt	25	22086	287	1004	0.3753283739089966	57.9218287054192	30.57475418227	48.067665100097656	22.956104278564453	1206.7911
europe	70	loss	gt	25	20490	371	1004	0.3753283739089966	58.7301690286525	33.1721054283264	58.45250701904297	37.94083786010742	277.99774
europe	70	loss	gt	25	5989	373	1004	0.3753283739089966	31.1106229089738	54.9067785451667	30.141143798828125	49.02220916748047	573.2126
europe	70	loss	gt	25	5568	418	1004	0.3753283739089966	30.6442137149785	48.4320763824703	31.57440948486328	51.52766418457031	312.31833
europe	70	loss	gt	25	36082	440	1004	0.3753283739089966	55.5079713251542	55.7923891874888	56.444419860839844	49.57939529418945	400.18015
europe	70	loss	gt	25	15472	455	1004	0.3753283739089966	40.6400329179298	58.9413579360337	40.18879699707031	59.89441680908203	95.01468
europe	70	loss	gt	25	18117	458	1004	0.3753283739089966	41.3241197551708	63.2595218999943	38.4826774597168	57.3830680847168	592.32043
europe	70	loss	gt	25	30309	569	1004	0.3753283739089966	44.7062938586986	19.6785676407827	44.00602722167969	24.18169403076172	366.3394
europe	70	loss	gt	25	16102	578	1004	0.3753283739089966	39.4324133298969	64.1521041467475	38.902870178222656	59.05011749267578	443.70215
europe	70	loss	gt	25	2158	606	1004	0.3753283739089966	28.9594439893287	35.978307518697	29.280841827392578	39.5820426940918	351.87207
europe	70	loss	gt	25	18651	724	1004	0.3753283739089966	39.7232580171582	30.3572415452172	46.56399917602539	57.064109802246094	2283.2532
europe	70	loss	gt	25	8981	755	1004	0.3753283739089966	41.1776384426065	58.9213681207781	36.00820541381836	55.803672790527344	635.3567
europe	70	loss	gt	25	38472	794	1004	0.3753283739089966	61.048275049939	49.220466376298	56.76771926879883	45.40513610839844	523.76746
europe	70	loss	gt	25	43336	834	1004	0.3753283739089966	49.7025158453553	27.8076757527699	48.26677703857422	23.06656265258789	380.93878
europe	70	loss	gt	25	32483	848	1004	0.3753283739089966	42.6361139198019	21.1459859271322	43.530067443847656	24.871076583862305	318.40308
europe	70	loss	gt	25	16858	900	1004	0.3753283739089966	39.9392497383569	56.4575471636346	39.369407653808594	58.722530364990234	203.98825
europe	70	loss	gt	25	26531	954	1004	0.3753283739089966	49.1086850137612	19.9694445308371	50.213069915771484	17.670886993408203	206.02379
europe	70	loss	gt	25	3102	1181	1004	0.3753283739089966	31.6040457567444	37.8743830805356	29.204612731933594	36.33934020996094	304.7134
europe	70	loss	gt	25	42292	1284	1004	0.3753283739089966	48.9304675810153	21.6116841472735	50.19218063354492	17.89786148071289	302.3275
europe	70	loss	gt	25	6902	1372	1004	0.3753283739089966	34.3011612019761	54.2154263171457	32.07925033569336	52.024986267089844	320.27274
europe	70	loss	gt	25	5659	1443	1004	0.3753283739089966	30.3464554990664	52.1301102594936	30.51142692565918	50.46419143676758	160.77467
europe	70	loss	gt	25	5662	1449	1004	0.3753283739089966	32.5969705165594	51.6795274533431	31.197193145751953	49.35396194458008	269.1071
europe	70	loss	gt	25	24461	1463	1004	0.3753283739089966	55.7180377179148	35.458985417215	52.688072204589844	24.236291885375977	802.70355
europe	70	loss	gt	25	1734	1491	1004	0.3753283739089966	29.941294189899	33.5223665319953	30.71607208251953	32.8390998840332	108.269936
europe	70	loss	gt	26	26395	41	1004	0.37185689210891726	57.0107328966271	46.5366083166195	57.70470428466797	37.988922119140625	518.0861
europe	70	loss	gt	26	30130	64	1004	0.37185689210891726	50.6351350709802	3.811034085097	48.12276077270508	15.731367111206055	905.86206
europe	70	loss	gt	26	19755	68	1004	0.37185689210891726	37.4245080510429	58.256309598411	40.04557418823242	35.54023361206055	1986.2292
europe	70	loss	gt	26	5208	83	1004	0.37185689210891726	29.9864026061537	47.2537392000794	32.62047576904297	51.21575927734375	476.88028
europe	70	loss	gt	26	13992	150	1004	0.37185689210891726	41.1554877986279	60.9272430187984	40.13734817504883	61.260948181152344	116.65985
europe	70	loss	gt	26	44308	160	1004	0.37185689210891726	46.6190105085746	8.83769149127863	51.24274826049805	20.92824363708496	1020.1454
europe	70	loss	gt	26	29777	197	1004	0.37185689210891726	37.6180118834521	27.1930280719686	38.09541320800781	34.72273635864258	663.00507
europe	70	loss	gt	26	751	209	1004	0.37185689210891726	27.5432720411528	31.7330339528549	30.523086547851562	35.116268157958984	466.8229
europe	70	loss	gt	26	45246	234	1004	0.37185689210891726	48.4365006035264	6.43613435887628	49.100345611572266	12.33985424041748	438.81094
europe	70	loss	gt	26	13578	393	1004	0.37185689210891726	40.9344334129934	63.1050967003336	40.366268157958984	61.623435974121094	140.0537
europe	70	loss	gt	26	23629	466	1004	0.37185689210891726	57.9202383674474	55.0451846231976	56.45077896118164	44.589378356933594	650.1619
europe	70	loss	gt	26	35997	468	1004	0.37185689210891726	38.1128302456983	31.8038872331551	39.58998107910156	34.27712631225586	269.88538
europe	70	loss	gt	26	17203	472	1004	0.37185689210891726	40.9160756205362	58.9701493935671	38.70709991455078	56.75339889526367	310.1097
europe	70	loss	gt	26	6765	537	1004	0.37185689210891726	33.0350775244877	54.7435673505157	32.683677673339844	51.67049789428711	289.67416
europe	70	loss	gt	26	17471	602	1004	0.37185689210891726	37.9044159694026	61.8995233006706	39.30781936645508	60.322654724121094	207.66167
europe	70	loss	gt	26	20349	659	1004	0.37185689210891726	40.3359196039254	33.6843515871946	38.13636779785156	48.81953048706055	1324.5393
europe	70	loss	gt	26	5351	673	1004	0.37185689210891726	32.1547229740784	52.1339308228189	32.56492233276367	48.383934020996094	355.14642
europe	70	loss	gt	26	3408	739	1004	0.37185689210891726	28.660389145254	39.6656931404933	29.536178588867188	39.13533020019531	110.17614
europe	70	loss	gt	26	350	823	1004	0.37185689210891726	31.1594983831319	31.3987959139023	29.33069610595703	33.77654266357422	305.79422
europe	70	loss	gt	26	45053	840	1004	0.37185689210891726	46.9544464228622	11.6781132599193	47.121376037597656	6.562709331512451	388.0247
europe	70	loss	gt	26	35213	887	1004	0.37185689210891726	58.5101628373733	47.0366696108227	58.40835189819336	49.596397399902344	149.3112
europe	70	loss	gt	26	6593	1094	1004	0.37185689210891726	33.4166222120421	50.9044184407793	32.14750671386719	50.45603942871094	147.21243
europe	70	loss	gt	26	19522	1135	1004	0.37185689210891726	58.1438727762371	30.5173473413678	56.09393310546875	39.90055847167969	609.94025
europe	70	loss	gt	26	2550	1247	1004	0.37185689210891726	32.5335243752893	38.5884249329998	29.60352325439453	39.536685943603516	338.0823
europe	70	loss	gt	26	10771	1277	1004	0.37185689210891726	37.6733437345535	58.8766172913262	40.83854675292969	60.59107208251953	381.6351
europe	70	loss	gt	26	18886	1281	1004	0.37185689210891726	55.1083308619837	53.3961702461	56.64406204223633	42.90324020385742	675.6925
europe	70	loss	gt	26	20851	1286	1004	0.37185689210891726	60.5303600752191	55.3692680162335	52.12565231323242	34.50499725341797	1578.7134
europe	70	loss	gt	26	17497	1348	1004	0.37185689210891726	43.0329706264606	61.0411226441862	39.94968032836914	61.0411262512207	342.8462
europe	70	loss	gt	26	813	1361	1004	0.37185689210891726	29.8654693188305	31.2192509704665	30.278141021728516	31.960060119628906	84.77803
europe	70	loss	gt	26	9388	1385	1004	0.37185689210891726	39.7924091931763	59.4329782587247	40.621578216552734	58.93820571899414	101.32163
europe	70	loss	gt	27	38639	4	1004	0.37216429313023885	46.0033187318167	6.91168535192524	48.90827178955078	6.541794300079346	324.20987
europe	70	loss	gt	27	584	23	1004	0.37216429313023885	30.2997278176497	34.9402217867297	28.93045425415039	36.23394012451172	197.03026
europe	70	loss	gt	27	15498	142	1004	0.37216429313023885	37.2688659151462	60.502344403759	41.26387023925781	59.99623489379883	446.35306
europe	70	loss	gt	27	29161	198	1004	0.37216429313023885	53.6026121170411	19.6803352521372	50.083091735839844	13.974656105041504	553.5677
europe	70	loss	gt	27	6983	207	1004	0.37216429313023885	33.4508953608384	51.5996061600469	39.58064651489258	60.8668098449707	1071.5372
europe	70	loss	gt	27	18058	243	1004	0.37216429313023885	39.2321028163589	57.674134318775	53.2044677734375	49.508201599121094	1673.2715
europe	70	loss	gt	27	11362	264	1004	0.37216429313023885	40.2355295552412	60.5437951389591	41.27167510986328	60.09221649169922	121.330185
europe	70	loss	gt	27	10660	326	1004	0.37216429313023885	37.8272860057463	60.6354538907315	39.47869873046875	61.27268981933594	191.78352
europe	70	loss	gt	27	6840	334	1004	0.37216429313023885	32.8077708660914	55.6625435990516	31.38562774658203	51.63134765625	411.3057
europe	70	loss	gt	27	42883	350	1004	0.37216429313023885	46.2466210312994	10.5029792410626	50.696937561035156	14.521808624267578	576.5616
europe	70	loss	gt	27	1995	374	1004	0.37216429313023885	31.5435414864737	35.8393446271885	28.796335220336914	40.46676254272461	539.5352
europe	70	loss	gt	27	8506	386	1004	0.37216429313023885	36.9778960899892	56.5515771472967	39.4390869140625	60.082969665527344	412.36526
europe	70	loss	gt	27	2790	426	1004	0.37216429313023885	27.3181615243239	39.7765603151015	28.87038803100586	42.724124908447266	336.71472
europe	70	loss	gt	27	44852	530	1004	0.37216429313023885	45.136689542906	25.7231830235693	42.386192321777344	27.882322311401367	351.54172
europe	70	loss	gt	27	13208	640	1004	0.37216429313023885	38.1377399697426	56.6623793261096	46.35971450805664	56.823768615722656	914.3376
europe	70	loss	gt	27	45242	666	1004	0.37216429313023885	46.812411349739	6.9190380487026	48.43809509277344	16.582088470458984	745.8331
europe	70	loss	gt	27	10936	839	1004	0.37216429313023885	41.3901778199413	59.4055678988498	40.558448791503906	60.333587646484375	120.92492
europe	70	loss	gt	27	20054	864	1004	0.37216429313023885	55.1629757931948	36.1000694994292	49.93113708496094	37.27246856689453	587.1077
europe	70	loss	gt	27	45181	932	1004	0.37216429313023885	46.6143805736528	12.2058031146259	49.07445526123047	12.838210105895996	277.58646
europe	70	loss	gt	27	36084	993	1004	0.37216429313023885	58.9227314248429	37.6245878011088	56.33203125	36.030696868896484	303.278
europe	70	loss	gt	27	16517	1017	1004	0.37216429313023885	39.1240336163392	61.3776753700259	39.815040588378906	60.976322174072266	84.20613
europe	70	loss	gt	27	5277	1038	1004	0.37216429313023885	30.1534726267912	47.992601181746	29.232213973999023	42.238285064697266	565.12683
europe	70	loss	gt	27	20353	1046	1004	0.37216429313023885	57.1609246892113	32.4093003091235	51.05401611328125	28.33637237548828	728.79846
europe	70	loss	gt	27	13332	1134	1004	0.37216429313023885	40.4433756490315	57.2427068053696	41.47393798828125	60.9472541809082	331.48074
europe	70	loss	gt	27	26780	1262	1004	0.37216429313023885	45.0822514431581	9.21611478378427	50.84186935424805	20.319957733154297	1043.9548
europe	70	loss	gt	27	3405	1273	1004	0.37216429313023885	31.9462915064198	42.4423783174418	28.825546264648438	43.853302001953125	372.45578
europe	70	loss	gt	27	25793	1276	1004	0.37216429313023885	47.2107559707119	13.5601512555761	40.491600036621094	30.75531005859375	1563.4283
europe	70	loss	gt	27	15224	1339	1004	0.37216429313023885	37.8244030138581	63.2071631501561	39.896568298339844	61.27863311767578	284.5411
europe	70	loss	gt	27	28603	1377	1004	0.37216429313023885	37.8534748007583	35.6936275008793	38.3315315246582	27.371076583862305	730.0122
europe	70	loss	gt	27	7458	1386	1004	0.37216429313023885	34.2195807177294	55.3969662765173	34.133052825927734	52.869449615478516	232.70667
europe	70	loss	gt	28	29813	36	1004	0.712375819683075	61.5620960247534	42.8586819723563	59.464969635009766	34.19524383544922	527.8525
europe	70	loss	gt	28	17299	39	1004	0.712375819683075	39.0421754393039	58.29911028704	39.75461959838867	54.24040603637695	357.59756
europe	70	loss	gt	28	19356	140	1004	0.712375819683075	39.5516266810221	58.6230112910231	38.22706604003906	58.667236328125	147.3343
europe	70	loss	gt	28	9003	249	1004	0.712375819683075	37.292930433133	60.6044928550557	39.387046813964844	60.694828033447266	232.98831
europe	70	loss	gt	28	24761	270	1004	0.712375819683075	48.6397532251586	17.4762466250719	51.233333587646484	19.135623931884766	311.86758
europe	70	loss	gt	28	43191	310	1004	0.712375819683075	51.1626162759866	28.1198669023598	49.7874641418457	23.6012020111084	354.36566
europe	70	loss	gt	28	20246	329	1004	0.712375819683075	39.5409396395726	39.4786860393154	37.33253860473633	32.07270050048828	689.9402
europe	70	loss	gt	28	40573	335	1004	0.712375819683075	46.8862491800964	17.4095236899056	47.46377182006836	24.251951217651367	520.98944
europe	70	loss	gt	28	43821	389	1004	0.712375819683075	52.0839607853549	19.8016899581514	48.81245040893555	20.853893280029297	371.3152
europe	70	loss	gt	28	15273	434	1004	0.712375819683075	40.7116691766987	63.2175737891918	41.8347053527832	59.33949661254883	347.27957
europe	70	loss	gt	28	28635	547	1004	0.712375819683075	50.3133703994416	11.3650410507306	44.59882736206055	8.115578651428223	680.6042
europe	70	loss	gt	28	29185	581	1004	0.712375819683075	59.9000631240113	43.4561619480995	58.62629318237305	33.95445251464844	557.7155
europe	70	loss	gt	28	19823	676	1004	0.712375819683075	36.2623771430134	33.4964406286561	41.06706237792969	46.654293060302734	1259.3763
europe	70	loss	gt	28	17744	677	1004	0.712375819683075	40.5579127471322	64.0639469067012	40.98549270629883	59.42206573486328	393.72525
europe	70	loss	gt	28	1179	708	1004	0.712375819683075	29.7713091761633	29.1081910369402	29.255462646484375	31.246477127075195	214.71336
europe	70	loss	gt	28	21087	765	1004	0.712375819683075	58.0827955584189	29.0160422988668	54.7144889831543	40.266685485839844	785.77985
europe	70	loss	gt	28	18556	771	1004	0.712375819683075	37.8955183476762	58.8572766442709	40.88444137573242	60.00801467895508	346.74338
europe	70	loss	gt	28	17609	825	1004	0.712375819683075	41.1700342007173	59.5286484370585	39.453853607177734	58.285274505615234	218.00911
europe	70	loss	gt	28	17183	826	1004	0.712375819683075	41.5209819769856	58.1976274365134	39.33478546142578	60.412445068359375	306.9604
europe	70	loss	gt	28	2598	843	1004	0.712375819683075	28.0766027795134	39.007721291623	30.00621795654297	40.717132568359375	271.3807
europe	70	loss	gt	28	6684	849	1004	0.712375819683075	32.7227165185372	54.099758339088	36.29425811767578	56.606388092041016	458.7235
europe	70	loss	gt	28	25058	878	1004	0.712375819683075	37.3788248333313	40.4770924022171	38.55738830566406	36.98712158203125	332.7904
europe	70	loss	gt	28	12569	1036	1004	0.712375819683075	38.7000613669364	63.2784963514622	39.219417572021484	60.124542236328125	278.73462
europe	70	loss	gt	28	9703	1039	1004	0.712375819683075	40.5210396599969	60.1751775016689	38.44775390625	59.43745040893555	239.07138
europe	70	loss	gt	28	6621	1042	1004	0.712375819683075	33.2249923158909	55.6579603179736	32.20754623413086	51.70038986206055	387.11734
europe	70	loss	gt	28	18680	1159	1004	0.712375819683075	40.2276123772202	56.3371972144563	52.18898391723633	36.205936431884766	2029.4503
europe	70	loss	gt	28	43589	1163	1004	0.712375819683075	51.8796070001133	22.6965198094058	53.61260223388672	22.673748016357422	192.70627
europe	70	loss	gt	28	7222	1391	1004	0.712375819683075	36.2485024143015	56.5447223293864	35.065040588378906	54.150001525878906	253.22334
europe	70	loss	gt	28	33529	1441	1004	0.712375819683075	44.5766472250851	21.459638192798	48.91279983520508	27.646060943603516	673.86786
europe	70	loss	gt	28	13914	1495	1004	0.712375819683075	36.7372895632055	60.8938911860826	41.13043212890625	61.69064712524414	493.32544
europe	70	loss	gt	29	43344	48	1004	0.3767851948738098	51.8091953917027	28.4409636875263	50.153594970703125	21.123180389404297	544.06635
europe	70	loss	gt	29	9257	53	1004	0.3767851948738098	39.9794908066224	56.7191840881954	40.15684127807617	59.99673843383789	279.5842
europe	70	loss	gt	29	43536	66	1004	0.3767851948738098	49.4184518913987	11.8391800153083	48.04311752319336	7.826473236083984	331.6088
europe	70	loss	gt	29	5178	89	1004	0.3767851948738098	29.9846977059612	51.4539336054829	30.990930557250977	49.05556869506836	255.59402
europe	70	loss	gt	29	12423	135	1004	0.3767851948738098	40.9235762924059	58.4628283185863	39.50761032104492	60.701988220214844	246.84229
europe	70	loss	gt	29	44159	144	1004	0.3767851948738098	46.111124384301	21.4283956441505	42.633331298828125	25.705625534057617	514.7448
europe	70	loss	gt	29	7343	165	1004	0.3767851948738098	38.1762831674827	56.2099074989252	38.97914123535156	59.881622314453125	331.39725
europe	70	loss	gt	29	30419	277	1004	0.3767851948738098	38.3799183704129	35.0894467137669	43.21052551269531	20.57990264892578	1331.9534
europe	70	loss	gt	29	26898	289	1004	0.3767851948738098	38.8212457366311	37.375167036459	39.03227996826172	32.844852447509766	392.55173
europe	70	loss	gt	29	27112	299	1004	0.3767851948738098	38.7393230568739	32.1714157730469	39.69737243652344	33.53916549682617	158.84235
europe	70	loss	gt	29	1233	314	1004	0.3767851948738098	28.732859951674	36.3768745566289	31.08573341369629	38.51789093017578	333.19897
europe	70	loss	gt	29	2740	319	1004	0.3767851948738098	29.2342308080544	37.5949665053911	29.39153289794922	36.96653747558594	63.391697
europe	70	loss	gt	29	4646	332	1004	0.3767851948738098	31.1918273155025	44.1395338070919	30.066036224365234	46.225528717041016	235.5918
europe	70	loss	gt	29	33378	412	1004	0.3767851948738098	39.7839202605678	29.2893102784753	39.08916473388672	29.864416122436523	91.691315
europe	70	loss	gt	29	14703	475	1004	0.3767851948738098	43.047844649997	59.4514173633416	39.51161575317383	60.86323165893555	410.5092
europe	70	loss	gt	29	27229	478	1004	0.3767851948738098	43.4188291658418	5.3509061267755	48.119285583496094	6.937953948974609	536.93365
europe	70	loss	gt	29	4051	507	1004	0.3767851948738098	30.8775260177994	46.4018993014158	30.054691314697266	47.016761779785156	108.82985
europe	70	loss	gt	29	25120	583	1004	0.3767851948738098	37.2305972999478	36.7548069787365	38.53506088256836	33.61355209350586	311.48837
europe	70	loss	gt	29	17404	632	1004	0.3767851948738098	40.5032267762422	61.3015393720877	38.38092803955078	60.59324264526367	243.69844
europe	70	loss	gt	29	4095	730	1004	0.3767851948738098	29.0965857522727	44.4604927814559	29.758075714111328	37.80110168457031	649.0385
europe	70	loss	gt	29	29985	754	1004	0.3767851948738098	57.611882471087	49.0616443871818	56.41771697998047	52.28048324584961	235.7618
europe	70	loss	gt	29	22042	833	1004	0.3767851948738098	59.8188377968956	45.700454409581	47.59904479980469	49.78682327270508	1384.4802
europe	70	loss	gt	29	37691	967	1004	0.3767851948738098	39.3678305073726	39.4990031543214	38.17816162109375	32.35619354248047	633.0059
europe	70	loss	gt	29	31307	1030	1004	0.3767851948738098	44.1143540105747	23.312562852577	44.8270263671875	26.668434143066406	277.80447
europe	70	loss	gt	29	22150	1078	1004	0.3767851948738098	39.6916472185637	-2.36079496467072	48.56599044799805	12.423905372619629	1533.5448
europe	70	loss	gt	29	1026	1097	1004	0.3767851948738098	27.002491992047	32.2173320173674	33.887699127197266	33.294315338134766	772.51294
europe	70	loss	gt	29	42488	1137	1004	0.3767851948738098	55.1283663432777	34.4642897692319	54.314117431640625	41.45823669433594	457.98587
europe	70	loss	gt	29	23718	1270	1004	0.3767851948738098	60.2738527206147	58.1498634063081	51.68729019165039	51.44119644165039	1040.7589
europe	70	loss	gt	29	10027	1333	1004	0.3767851948738098	39.0095419750455	64.3361087986223	40.70283126831055	61.286495208740234	321.2357
europe	70	loss	gt	29	15383	1481	1004	0.3767851948738098	41.6923707611626	57.3226048436462	39.17821502685547	61.23830795288086	433.48544
europe	70	loss	gt	30	9818	49	1004	0.3723429560661316	40.6121473064728	57.877512566113	40.28649139404297	61.0022087097168	266.8561
europe	70	loss	gt	30	24921	115	1004	0.3723429560661316	37.8694687171278	37.7714196893211	38.28773880004883	38.11262893676758	55.272778
europe	70	loss	gt	30	34309	265	1004	0.3723429560661316	39.9001269661048	35.2868627032277	39.39380645751953	37.98765563964844	237.98383
europe	70	loss	gt	30	8385	290	1004	0.3723429560661316	38.4484182702083	55.8637922687838	39.025047302246094	60.17332077026367	379.20914
europe	70	loss	gt	30	1647	295	1004	0.3723429560661316	31.0590225525893	35.0929002237461	34.4987678527832	37.69138717651367	453.06158
europe	70	loss	gt	30	35035	304	1004	0.3723429560661316	38.0293111602181	39.292879131482	35.306419372558594	32.497962951660156	677.2158
europe	70	loss	gt	30	16512	307	1004	0.3723429560661316	37.8938245661326	59.8207158995643	39.2045783996582	61.27271270751953	192.83253
europe	70	loss	gt	30	6009	311	1004	0.3723429560661316	30.7951836154181	51.2669498767349	30.888988494873047	50.438720703125	79.75587
europe	70	loss	gt	30	19355	338	1004	0.3723429560661316	53.336981979488	50.901335444203	54.9979248046875	54.365989685058594	291.44623
europe	70	loss	gt	30	25289	396	1004	0.3723429560661316	36.5492024672257	37.6694129968184	39.15174102783203	32.76400375366211	518.7647
europe	70	loss	gt	30	1695	410	1004	0.3723429560661316	30.3355948486825	33.9977365341291	28.927486419677734	36.62482452392578	298.29495
europe	70	loss	gt	30	21679	471	1004	0.3723429560661316	57.7244115662107	32.102543040582	58.1085205078125	39.67537307739258	449.05933
europe	70	loss	gt	30	10630	474	1004	0.3723429560661316	39.9690397659334	60.0222530255943	39.83844757080078	61.700775146484375	143.91074
europe	70	loss	gt	30	29442	556	1004	0.3723429560661316	41.4167719404009	36.5452429563815	38.11114501953125	38.91527557373047	419.6505
europe	70	loss	gt	30	22871	685	1004	0.3723429560661316	51.817206013351	18.3189511017876	51.081695556640625	11.256641387939453	495.97906
europe	70	loss	gt	30	37278	855	1004	0.3723429560661316	55.887214275596	40.6387914297356	56.990814208984375	39.020904541015625	157.9463
europe	70	loss	gt	30	42089	885	1004	0.3723429560661316	43.7893048587869	19.5942447964531	47.89849090576172	20.62356948852539	463.81232
europe	70	loss	gt	30	34767	907	1004	0.3723429560661316	36.4493684732996	36.4178415454192	38.53362274169922	31.29147720336914	508.09387
europe	70	loss	gt	30	34198	927	1004	0.3723429560661316	56.1028516512774	36.7877779061205	57.795860290527344	40.262691497802734	282.50912
europe	70	loss	gt	30	4912	978	1004	0.3723429560661316	27.7082671972755	47.6244357897778	31.130281448364258	47.6258544921875	380.51068
europe	70	loss	gt	30	8616	1041	1004	0.3723429560661316	41.1706654666764	60.0046792956594	38.725833892822266	60.188377380371094	272.30328
europe	70	loss	gt	30	7528	1073	1004	0.3723429560661316	37.3383422726026	56.3684422781777	38.11485290527344	59.84256362915039	317.48627
europe	70	loss	gt	30	31575	1121	1004	0.3723429560661316	37.4584917776283	32.1036726872565	43.052574157714844	38.37419509887695	818.0776
europe	70	loss	gt	30	37147	1168	1004	0.3723429560661316	51.9397200188516	11.1696470133576	47.530723571777344	19.013412475585938	746.3397
europe	70	loss	gt	30	45269	1182	1004	0.3723429560661316	45.9828517044858	16.4084884341882	50.18172073364258	17.318687438964844	471.75296
europe	70	loss	gt	30	41812	1222	1004	0.3723429560661316	49.0883333464607	18.638341558834	48.824440002441406	21.251089096069336	193.00136
europe	70	loss	gt	30	36360	1335	1004	0.3723429560661316	48.4432917353584	1.72775588307176	50.859031677246094	8.149296760559082	534.4
europe	70	loss	gt	30	6848	1402	1004	0.3723429560661316	31.8233608115007	55.5695737559067	29.666967391967773	43.86284637451172	1143.545
europe	70	loss	gt	30	6906	1419	1004	0.3723429560661316	31.6150572408646	55.5995535924847	36.52059555053711	57.711307525634766	579.0673
europe	70	loss	gt	30	15810	1433	1004	0.3723429560661316	41.462354890842	63.9634063948891	41.63821029663086	60.07406997680664	324.215
europe	70	loss	gt	31	7572	9	1004	0.37129716873168944	37.7537730622694	55.6604891595927	38.41034698486328	57.274105072021484	158.98203
europe	70	loss	gt	31	33909	56	1004	0.37129716873168944	36.7803354178233	31.5641717485783	39.15214920043945	48.70728302001953	1523.3853
europe	70	loss	gt	31	45243	121	1004	0.37129716873168944	50.0161448718425	15.1500218197647	47.1068115234375	6.298890113830566	726.6413
europe	70	loss	gt	31	28558	128	1004	0.37129716873168944	55.5994029057466	46.8555223238652	57.79627227783203	52.68724060058594	431.55133
europe	70	loss	gt	31	15250	133	1004	0.37129716873168944	37.2177416088072	62.5525201723081	39.49605178833008	58.69434356689453	421.0621
europe	70	loss	gt	31	18036	154	1004	0.37129716873168944	39.1789614161996	57.176788520555	41.70454406738281	60.08499526977539	373.36426
europe	70	loss	gt	31	34859	187	1004	0.37129716873168944	48.1420894275472	19.2361102000149	47.59912109375	26.340787887573242	533.17365
europe	70	loss	gt	31	45333	318	1004	0.37129716873168944	51.6477244643278	18.806877906024	53.2042236328125	27.565671920776367	618.1409
europe	70	loss	gt	31	13240	469	1004	0.37129716873168944	42.2984740248282	58.3467537063546	41.334190368652344	59.99193572998047	173.44536
europe	70	loss	gt	31	36710	516	1004	0.37129716873168944	49.8321512056387	20.1857318261341	47.85371017456055	20.2393741607666	220.02744
europe	70	loss	gt	31	42939	622	1004	0.37129716873168944	51.2667035842775	30.5428419823657	53.21417236328125	33.599853515625	300.3151
europe	70	loss	gt	31	41093	624	1004	0.37129716873168944	54.5426327953005	42.1168526820615	58.638397216796875	38.98081970214844	494.11642
europe	70	loss	gt	31	10878	643	1004	0.37129716873168944	37.159320249299	59.9683538100253	40.391578674316406	59.61476135253906	360.71442
europe	70	loss	gt	31	23938	719	1004	0.37129716873168944	55.4828255112374	39.882111511511	62.035369873046875	48.01539611816406	865.107
europe	70	loss	gt	31	24077	737	1004	0.37129716873168944	59.5859534128663	41.2617496555354	55.12891387939453	39.02490234375	513.36334
europe	70	loss	gt	31	44653	769	1004	0.37129716873168944	45.0014234358693	10.268663544439	47.21790313720703	1.7375982999801636	701.8598
