sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	60000000	70000000	141	Tep004_noUDG.WGC	4738	4696	2.4037065585454305	8237	5539.023	2697.97705078125
AADR	13	tims_weight	gt	1	60000000	70000000	142	KO1003	514	4696	2.3983946760495503	4160	4495.7275	-335.7275390625
AADR	13	tims_weight	gt	1	60000000	70000000	142	HG00253.SG	1419	4696	2.3983946760495503	0	-52.917637	52.91763687133789
AADR	13	tims_weight	gt	1	60000000	70000000	142	oll009_noUDG.SG	4291	4696	2.3983946760495503	3787	4517.6206	-730.62060546875
AADR	13	tims_weight	gt	1	60000000	70000000	143	NA18565.SG	281	4696	2.3981900016466775	0	-21.344704	21.344703674316406
AADR	13	tims_weight	gt	1	60000000	70000000	143	Pir6.SG	1344	4696	2.3981900016466775	3584	2959.2822	624.7177734375
AADR	13	tims_weight	gt	1	60000000	70000000	143	I6122	4780	4696	2.3981900016466775	4000	3130.6155	869.384521484375
AADR	13	tims_weight	gt	1	60000000	70000000	144	KO1010	632	4696	1.39839657942454	3906	4170.609	-264.60888671875
AADR	13	tims_weight	gt	1	60000000	70000000	144	I4894	767	4696	1.39839657942454	6371	5004.0317	1366.96826171875
AADR	13	tims_weight	gt	1	60000000	70000000	144	ART011	4646	4696	1.39839657942454	4640	3382.0566	1257.943359375
AADR	13	tims_weight	gt	1	60000000	70000000	145	WEZ54_noUDG.SG	1762	4696	2.406847675641378	3200	2317.3235	882.676513671875
AADR	13	tims_weight	gt	1	60000000	70000000	145	rath3_noUDG.SG	2176	4696	2.406847675641378	3580	4312.08	-732.080078125
AADR	13	tims_weight	gt	1	60000000	70000000	145	HG03745.SG	4196	4696	2.406847675641378	0	9.8963375	-9.896337509155273
AADR	13	tims_weight	gt	1	60000000	70000000	146	I5042	611	4696	2.3986692905426024	4100	3850.9644	249.03564453125
AADR	13	tims_weight	gt	1	60000000	70000000	146	MIB011	750	4696	2.3986692905426024	3761	2329.332	1431.66796875
AADR	13	tims_weight	gt	1	60000000	70000000	146	I3713	4815	4696	2.3986692905426024	6942	2238.3293	4703.670654296875
AADR	13	tims_weight	gt	1	60000000	70000000	147	HG03945.SG	4232	4696	2.401356343428294	0	2.898379	-2.89837908744812
AADR	13	tims_weight	gt	1	60000000	70000000	147	I0727	4718	4696	2.401356343428294	7950	5183.1885	2766.8115234375
AADR	13	tims_weight	gt	1	60000000	70000000	147	I7412	4847	4696	2.401356343428294	3642	3527.025	114.97509765625
AADR	13	tims_weight	gt	1	60000000	70000000	148	I6679	895	4696	1.3983608563741048	3936	4479.412	-543.412109375
AADR	13	tims_weight	gt	1	60000000	70000000	148	HG00339.SG	1189	4696	1.3983608563741048	0	4.9304504	-4.930450439453125
AADR	13	tims_weight	gt	1	60000000	70000000	148	I1722	3573	4696	1.3983608563741048	6408	3677.3342	2730.665771484375
AADR	13	tims_weight	gt	1	60000000	70000000	149	POST_2	1632	4696	1.4055158019065856	3971	3252.1465	718.853515625
AADR	13	tims_weight	gt	1	60000000	70000000	149	I6712	3530	4696	1.4055158019065856	4625	2867.1963	1757.8037109375
AADR	13	tims_weight	gt	1	60000000	70000000	149	vbj018.SG	4287	4696	1.4055158019065856	4868	2766.5579	2101.442138671875
AADR	13	tims_weight	gt	1	60000000	70000000	150	I2462	920	4696	2.398984960714976	3942	3790.4995	151.50048828125
AADR	13	tims_weight	gt	1	60000000	70000000	150	I12451	3217	4696	2.398984960714976	2850	3596.4836	-746.483642578125
AADR	13	tims_weight	gt	1	60000000	70000000	150	ATP9_noUDG.SG	3879	4696	2.398984960714976	3628	4437.0864	-809.08642578125
AADR	13	tims_weight	gt	1	60000000	70000000	151	HG01624.SG	1998	4696	2.4005756855010985	0	-6.765448	6.765448093414307
AADR	13	tims_weight	gt	1	60000000	70000000	151	I13226	3295	4696	2.4005756855010985	2911	5168.3086	-2257.30859375
AADR	13	tims_weight	gt	1	60000000	70000000	151	ALA016	4624	4696	2.4005756855010985	3503	5282.9272	-1779.92724609375
AADR	13	tims_weight	gt	1	60000000	70000000	152	NA18536.SG	256	4696	1.4005854964256286	0	19.981855	-19.981855392456055
AADR	13	tims_weight	gt	1	60000000	70000000	152	VK319_noUDG.SG	844	4696	1.4005854964256286	1150	1342.3773	-192.3773193359375
AADR	13	tims_weight	gt	1	60000000	70000000	152	OBKR_9A	1693	4696	1.4005854964256286	3902	3920.463	-18.462890625
AADR	13	tims_weight	gt	1	60000000	70000000	153	HG01804.SG	79	4696	2.404657522837321	0	23.474962	-23.47496223449707
AADR	13	tims_weight	gt	1	60000000	70000000	153	I2921	2150	4696	2.404657522837321	5533	2922.7197	2610.2802734375
AADR	13	tims_weight	gt	1	60000000	70000000	153	HG03668.SG	3412	4696	2.404657522837321	0	59.419804	-59.419803619384766
AADR	13	tims_weight	gt	1	60000000	70000000	154	NA18593.SG	294	4696	2.400842849413554	0	-11.148717	11.148716926574707
AADR	13	tims_weight	gt	1	60000000	70000000	154	ROUQEE.SG	1276	4696	2.400842849413554	5047	4798.847	248.15283203125
AADR	13	tims_weight	gt	1	60000000	70000000	154	I7720	3235	4696	2.400842849413554	2250	5115.7954	-2865.79541015625
AADR	13	tims_weight	gt	1	60000000	70000000	155	HG00542.SG	390	4696	1.40079159339269	0	78.770164	-78.7701644897461
AADR	13	tims_weight	gt	1	60000000	70000000	155	HG00264.SG	1430	4696	1.40079159339269	0	11.051093	-11.051093101501465
AADR	13	tims_weight	gt	1	60000000	70000000	155	I6231	3117	4696	1.40079159339269	2218	3873.0854	-1655.08544921875
AADR	13	tims_weight	gt	1	60000000	70000000	156	KNE001	625	4696	2.400633919239044	4017	4098.9517	-81.95166015625
AADR	13	tims_weight	gt	1	60000000	70000000	156	R16.SG	2313	4696	2.400633919239044	7202	6221.136	980.86376953125
AADR	13	tims_weight	gt	1	60000000	70000000	156	I12645	4055	4696	2.400633919239044	750	3269.3225	-2519.322509765625
AADR	13	tims_weight	gt	1	60000000	70000000	157	I1701	3	4696	1.4042749921480815	9600	4249.462	5350.5380859375
AADR	13	tims_weight	gt	1	60000000	70000000	157	DA106_noUDG.SG	3010	4696	1.4042749921480815	735	931.6488	-196.6488037109375
AADR	13	tims_weight	gt	1	60000000	70000000	157	I3141	4802	4696	1.4042749921480815	4850	4690.2686	159.7314453125
AADR	13	tims_weight	gt	1	60000000	70000000	158	OBKR_47_d	1658	4696	2.398846145470937	4012	3527.5967	484.4033203125
AADR	13	tims_weight	gt	1	60000000	70000000	158	UNTA58_152_d	1666	4696	2.398846145470937	3848	3534.7866	313.21337890625
AADR	13	tims_weight	gt	1	60000000	70000000	158	TU911_SX23	4442	4696	2.398846145470937	3762	3922.7734	-160.7734375
AADR	13	tims_weight	gt	1	60000000	70000000	159	PRI006	1324	4696	2.3987358649571737	6150	4905.529	1244.47119140625
AADR	13	tims_weight	gt	1	60000000	70000000	159	HG01672.SG	2006	4696	2.3987358649571737	0	-19.068855	19.06885528564453
AADR	13	tims_weight	gt	1	60000000	70000000	159	I2471	3974	4696	2.3987358649571737	3500	4889.7363	-1389.736328125
AADR	13	tims_weight	gt	1	60000000	70000000	160	KNE004	737	4696	2.3986132542292276	4042	4668.0522	-626.05224609375
AADR	13	tims_weight	gt	1	60000000	70000000	160	VK279_noUDG.SG	822	4696	2.3986132542292276	1000	2137.2876	-1137.28759765625
AADR	13	tims_weight	gt	1	60000000	70000000	160	HG04216.SG	2655	4696	2.3986132542292276	0	-2.4307027	2.4307026863098145
AADR	13	tims_weight	gt	1	60000000	70000000	161	PN107.SG	2184	4696	1.4058876276016234	5705	6760.033	-1055.033203125
AADR	13	tims_weight	gt	1	60000000	70000000	161	I5761	2861	4696	1.4058876276016234	3796	3941.1765	-145.176513671875
AADR	13	tims_weight	gt	1	60000000	70000000	161	ART038	4661	4696	1.4058876276016234	5175	4639.4873	535.5126953125
AADR	13	tims_weight	gt	1	60000000	70000000	162	PN112.SG	2179	4696	1.3998398224512736	5558	3538.9663	2019.03369140625
AADR	13	tims_weight	gt	1	60000000	70000000	162	HG02048.SG	2966	4696	1.3998398224512736	0	-21.709627	21.709627151489258
AADR	13	tims_weight	gt	1	60000000	70000000	162	I3315	4079	4696	1.3998398224512736	2809	4062.206	-1253.2060546875
AADR	13	tims_weight	gt	1	60000000	70000000	163	I8131	3918	4696	2.398367130756378	4459	4391.186	67.81396484375
AADR	13	tims_weight	gt	1	60000000	70000000	163	HG04038.SG	4251	4696	2.398367130756378	0	7.431872	-7.4318718910217285
AADR	13	tims_weight	gt	1	60000000	70000000	163	NA20783.SG	4581	4696	2.398367130756378	0	9.269171	-9.269170761108398
AADR	13	tims_weight	gt	1	60000000	70000000	164	HOP002	477	4696	1.4004208167394003	4177	3675.5303	501.4697265625
AADR	13	tims_weight	gt	1	60000000	70000000	164	COR001	2464	4696	1.4004208167394003	1017	2091.7668	-1074.766845703125
AADR	13	tims_weight	gt	1	60000000	70000000	164	MX298	4438	4696	1.4004208167394003	4461	4191.2744	269.7255859375
AADR	13	tims_weight	gt	1	60000000	70000000	165	Stuttgart.DG	1578	4696	2.406261420249939	7168	-22.90801	7190.908010482788
AADR	13	tims_weight	gt	1	60000000	70000000	165	UNTA58_147	1697	4696	2.406261420249939	3922	5576.2144	-1654.21435546875
AADR	13	tims_weight	gt	1	60000000	70000000	165	VK110_noUDG.SG	2087	4696	2.406261420249939	850	866.04736	-16.04736328125
AADR	13	tims_weight	gt	1	60000000	70000000	166	NA06994.SG	152	4696	1.4000507473945618	0	0.05631876	-0.05631875991821289
AADR	13	tims_weight	gt	1	60000000	70000000	166	I10553	2504	4696	1.4000507473945618	3110	4333.105	-1223.10498046875
AADR	13	tims_weight	gt	1	60000000	70000000	166	HG02128.SG	2994	4696	1.4000507473945618	0	-28.136219	28.136219024658203
AADR	13	tims_weight	gt	1	60000000	70000000	167	I8194	3221	4696	2.3976519187291463	2950	2770.3997	179.600341796875
AADR	13	tims_weight	gt	1	60000000	70000000	167	I7718	3233	4696	2.3976519187291463	2250	4745.058	-2495.05810546875
AADR	13	tims_weight	gt	1	60000000	70000000	167	I11026	4828	4696	2.3976519187291463	3400	3732.3066	-332.306640625
AADR	13	tims_weight	gt	1	60000000	70000000	168	SCH007	1528	4696	1.3979150533676148	7050	4700.5664	2349.43359375
AADR	13	tims_weight	gt	1	60000000	70000000	168	I1889	1950	4696	1.3979150533676148	6943	3875.2415	3067.758544921875
AADR	13	tims_weight	gt	1	60000000	70000000	168	HG03967.SG	2610	4696	1.3979150533676148	0	8.52146	-8.521459579467773
AADR	13	tims_weight	gt	1	60000000	70000000	169	NA18566.SG	282	4696	2.4060330510139467	0	11.386729	-11.38672924041748
AADR	13	tims_weight	gt	1	60000000	70000000	169	MIB001	639	4696	2.4060330510139467	3779	3092.556	686.444091796875
AADR	13	tims_weight	gt	1	60000000	70000000	169	I3323	4036	4696	2.4060330510139467	2226	3769.5144	-1543.514404296875
AADR	13	tims_weight	gt	1	60000000	70000000	170	I5116	1864	4696	1.4002457102139791	5100	1747.5101	3352.4898681640625
AADR	13	tims_weight	gt	1	60000000	70000000	170	SFI-36_noUDG.SG	3071	4696	1.4002457102139791	2385	3901.1506	-1516.150634765625
AADR	13	tims_weight	gt	1	60000000	70000000	170	I3138	3830	4696	1.4002457102139791	4998	4983.1562	14.84375
AADR	13	tims_weight	gt	1	60000000	70000000	171	HG01685.SG	2015	4696	2.4002873500188193	0	6.187008	-6.187007904052734
AADR	13	tims_weight	gt	1	60000000	70000000	171	KHI001	3134	4696	2.4002873500188193	2930	2412.7717	517.228271484375
AADR	13	tims_weight	gt	1	60000000	70000000	171	VK540_noUDG.SG	4824	4696	2.4002873500188193	900	1673.127	-773.126953125
AADR	13	tims_weight	gt	1	60000000	70000000	172	HG00607.SG	410	4696	1.4001835346221925	0	25.276497	-25.27649688720703
AADR	13	tims_weight	gt	1	60000000	70000000	172	VK555_noUDG.SG	1103	4696	1.4001835346221925	1200	5939.59	-4739.58984375
AADR	13	tims_weight	gt	1	60000000	70000000	172	I0103	1498	4696	1.4001835346221925	4472	1627.6699	2844.330078125
AADR	13	tims_weight	gt	1	60000000	70000000	173	HG00149.SG	1392	4696	1.4059436837832133	0	34.845177	-34.845176696777344
AADR	13	tims_weight	gt	1	60000000	70000000	173	HG01686.SG	2016	4696	1.4059436837832133	0	37.7556	-37.75559997558594
AADR	13	tims_weight	gt	1	60000000	70000000	173	CL151	2419	4696	1.4059436837832133	1345	3106.6064	-1761.6064453125
AADR	13	tims_weight	gt	1	60000000	70000000	174	I4181	1944	4696	1.4002083818117776	7050	4531.8496	2518.150390625
AADR	13	tims_weight	gt	1	60000000	70000000	174	DA179_noUDG.SG	2821	4696	1.4002083818117776	850	1969.6149	-1119.6148681640625
AADR	13	tims_weight	gt	1	60000000	70000000	174	I0232	3699	4696	1.4002083818117776	3475	2135.2275	1339.7724609375
AADR	13	tims_weight	gt	1	60000000	70000000	175	HG02166.SG	100	4696	1.3999226212501525	0	17.580578	-17.580577850341797
AADR	13	tims_weight	gt	1	60000000	70000000	175	I2786	1813	4696	1.3999226212501525	4270	3429.106	840.89404296875
AADR	13	tims_weight	gt	1	60000000	70000000	175	R123.SG	2341	4696	1.3999226212501525	1780	1505.5135	274.4864501953125
AADR	13	tims_weight	gt	1	60000000	70000000	176	HG00620.SG	417	4696	2.4002133051554364	0	-4.2248583	4.224858283996582
AADR	13	tims_weight	gt	1	60000000	70000000	176	POST_6	1636	4696	2.4002133051554364	3873	3851.9204	21.07958984375
AADR	13	tims_weight	gt	1	60000000	70000000	176	I6554	3310	4696	2.4002133051554364	2758	4508.938	-1750.93798828125
AADR	13	tims_weight	gt	1	60000000	70000000	177	HG00185.SG	1137	4696	1.4059560577074686	0	-14.102898	14.102897644042969
AADR	13	tims_weight	gt	1	60000000	70000000	177	I12477	3264	4696	1.4059560577074686	2850	3018.7458	-168.745849609375
AADR	13	tims_weight	gt	1	60000000	70000000	177	MX150	4465	4696	1.4059560577074686	5164	4578.9243	585.07568359375
AADR	13	tims_weight	gt	1	60000000	70000000	178	VK368_noUDG.SG	856	4696	2.4006209492683412	1000	1571.1522	-571.1522216796875
AADR	13	tims_weight	gt	1	60000000	70000000	178	I6718	3651	4696	2.4006209492683412	3493	3301.1697	191.830322265625
AADR	13	tims_weight	gt	1	60000000	70000000	178	EHU002	3941	4696	2.4006209492683412	4367	4200.764	166.23583984375
AADR	13	tims_weight	gt	1	60000000	70000000	179	VK521_noUDG.SG	799	4696	2.3980449636777244	1650	1774.9672	-124.9671630859375
AADR	13	tims_weight	gt	1	60000000	70000000	179	DA58_noUDG.SG	3043	4696	2.3980449636777244	2060	2383.7158	-323.7158203125
AADR	13	tims_weight	gt	1	60000000	70000000	179	I6347	3140	4696	2.3980449636777244	3295	2047.7614	1247.2386474609375
AADR	13	tims_weight	gt	1	60000000	70000000	180	HG01684.SG	2014	4696	1.3985180934270223	0	-1.2734079	1.2734079360961914
AADR	13	tims_weight	gt	1	60000000	70000000	180	I0419	3687	4696	1.3985180934270223	4000	3671.031	328.968994140625
AADR	13	tims_weight	gt	1	60000000	70000000	180	I8158	3926	4696	1.3985180934270223	4650	2336.2344	2313.765625
AADR	13	tims_weight	gt	1	60000000	70000000	181	WEZ74_noUDG.SG	1769	4696	2.40579404036204	3200	4008.581	-808.5810546875
AADR	13	tims_weight	gt	1	60000000	70000000	181	NA18971.SG	2713	4696	2.40579404036204	0	-21.777142	21.777141571044922
AADR	13	tims_weight	gt	1	60000000	70000000	181	I1097	4716	4696	2.40579404036204	8282	4794.113	3487.88720703125
AADR	13	tims_weight	gt	1	60000000	70000000	182	HG00851.SG	58	4696	1.398004448413849	0	-12.935223	12.935222625732422
AADR	13	tims_weight	gt	1	60000000	70000000	182	MIB013	646	4696	1.398004448413849	3762	4973.213	-1211.212890625
AADR	13	tims_weight	gt	1	60000000	70000000	182	MIB014	713	4696	1.398004448413849	3789	3074.6577	714.34228515625
AADR	13	tims_weight	gt	1	60000000	70000000	183	TRPTN_613_noUDG.SG	1010	4696	2.400516327222188	5639	1246.2705	4392.7294921875
AADR	13	tims_weight	gt	1	60000000	70000000	183	HG02221.SG	2051	4696	2.400516327222188	0	61.590847	-61.59084701538086
AADR	13	tims_weight	gt	1	60000000	70000000	183	scy301_noUDG.SG	3096	4696	2.400516327222188	2237	3641.5293	-1404.529296875
AADR	13	tims_weight	gt	1	60000000	70000000	184	NA11832.SG	165	4696	1.4002721985181172	0	21.419775	-21.419775009155273
AADR	13	tims_weight	gt	1	60000000	70000000	184	I5666	491	4696	1.4002721985181172	4250	930.94336	3319.056640625
AADR	13	tims_weight	gt	1	60000000	70000000	184	NA19076.SG	2771	4696	1.4002721985181172	0	17.13767	-17.137670516967773
AADR	13	tims_weight	gt	1	60000000	70000000	185	HG00369.SG	1211	4696	1.4050962169965109	0	-53.705902	53.705902099609375
AADR	13	tims_weight	gt	1	60000000	70000000	185	HG01846.SG	2925	4696	1.4050962169965109	0	-48.221653	48.22165298461914
AADR	13	tims_weight	gt	1	60000000	70000000	185	HG03645.SG	4168	4696	1.4050962169965109	0	-52.590515	52.59051513671875
AADR	13	tims_weight	gt	1	60000000	70000000	186	CHL002	618	4696	1.3977784355481466	4000	4375.6484	-375.6484375
AADR	13	tims_weight	gt	1	60000000	70000000	186	HG02020.SG	2955	4696	1.3977784355481466	0	36.917183	-36.91718292236328
AADR	13	tims_weight	gt	1	60000000	70000000	186	TU914_SX26	4430	4696	1.3977784355481466	4322	5242.002	-920.001953125
AADR	13	tims_weight	gt	1	60000000	70000000	187	AITI_62A_noUDG	1614	4696	2.4000242988268536	3732	5062.7534	-1330.75341796875
AADR	13	tims_weight	gt	1	60000000	70000000	187	NA19058.SG	2757	4696	2.4000242988268536	0	-5.706458	5.70645809173584
AADR	13	tims_weight	gt	1	60000000	70000000	187	HG03757.SG	4203	4696	2.4000242988268536	0	-9.957575	9.957574844360352
AADR	13	tims_weight	gt	1	60000000	70000000	188	HG00262.SG	1428	4696	1.3979752898216247	0	94.524475	-94.52447509765625
AADR	13	tims_weight	gt	1	60000000	70000000	188	HG03862.SG	2593	4696	1.3979752898216247	0	101.03762	-101.0376205444336
AADR	13	tims_weight	gt	1	60000000	70000000	188	I8154	3924	4696	1.3979752898216247	4650	4737.86	-87.85986328125
AADR	13	tims_weight	gt	1	60000000	70000000	189	mur_noUDG.SG	4013	4696	1.4060096700986227	7127	121.32002	7005.679977416992
AADR	13	tims_weight	gt	1	60000000	70000000	189	NA20544.SG	4548	4696	1.4060096700986227	0	-20.152355	20.152355194091797
AADR	13	tims_weight	gt	1	60000000	70000000	189	ALA038	4641	4696	1.4060096700986227	3473	4481.907	-1008.9072265625
AADR	13	tims_weight	gt	1	60000000	70000000	190	RISE21_noUDG.SG	793	4696	1.4000064690907796	3301	4358.2524	-1057.25244140625
AADR	13	tims_weight	gt	1	60000000	70000000	190	prs006_noUDG.SG	2193	4696	1.4000064690907796	5480	4314.0337	1165.96630859375
AADR	13	tims_weight	gt	1	60000000	70000000	190	HG03703.SG	3414	4696	1.4000064690907796	0	43.57873	-43.578731536865234
AADR	13	tims_weight	gt	1	60000000	70000000	191	I7568	946	4696	2.3999181906382243	3400	3384.4568	15.543212890625
AADR	13	tims_weight	gt	1	60000000	70000000	191	R17.SG	2314	4696	2.3999181906382243	7216	4385.8794	2830.12060546875
AADR	13	tims_weight	gt	1	60000000	70000000	191	I5359	4874	4696	2.3999181906382243	5600	5282.7905	317.20947265625
AADR	13	tims_weight	gt	1	60000000	70000000	192	HG00476.SG	379	4696	1.3978350639343262	0	1.654812	-1.654811978340149
AADR	13	tims_weight	gt	1	60000000	70000000	192	VK417_noUDG.SG	3189	4696	1.3978350639343262	1100	1937.8346	-837.8345947265625
AADR	13	tims_weight	gt	1	60000000	70000000	192	HG03950.SG	4235	4696	1.3978350639343262	0	37.59981	-37.59981155395508
AADR	13	tims_weight	gt	1	60000000	70000000	193	BUR001	3104	4696	2.406171957651774	1993	3850.427	-1857.427001953125
AADR	13	tims_weight	gt	1	60000000	70000000	193	Pr4_noUDG.SG	3588	4696	2.406171957651774	2200	4317.9146	-2117.91455078125
AADR	13	tims_weight	gt	1	60000000	70000000	193	I8198	3928	4696	2.406171957651774	4650	4548.623	101.376953125
AADR	13	tims_weight	gt	1	60000000	70000000	194	I2427	30	4696	1.400201392173767	6326	4158.023	2167.97705078125
AADR	13	tims_weight	gt	1	60000000	70000000	194	I6198	3320	4696	1.400201392173767	2950	4685.6143	-1735.6142578125
AADR	13	tims_weight	gt	1	60000000	70000000	194	I0233	3721	4696	1.400201392173767	3475	4344.978	-869.97802734375
AADR	13	tims_weight	gt	1	60000000	70000000	195	I7287	511	4696	2.4002554178237916	4200	4206.477	-6.47705078125
AADR	13	tims_weight	gt	1	60000000	70000000	195	ATT26.SG	1263	4696	2.4002554178237916	2200	4844.094	-2644.09423828125
AADR	13	tims_weight	gt	1	60000000	70000000	195	HG01334.SG	1432	4696	2.4002554178237916	0	21.314257	-21.31425666809082
AADR	13	tims_weight	gt	1	60000000	70000000	196	VLI092	592	4696	1.4000891208648683	4719	3346.819	1372.180908203125
AADR	13	tims_weight	gt	1	60000000	70000000	196	DA105_noUDG.SG	3033	4696	1.4000891208648683	1739	3348.858	-1609.85791015625
AADR	13	tims_weight	gt	1	60000000	70000000	196	Kivutkalns222	3052	4696	1.4000891208648683	2473	2668.764	-195.763916015625
AADR	13	tims_weight	gt	1	60000000	70000000	197	HG00717.SG	452	4696	1.4037856340408326	0	37.981174	-37.98117446899414
AADR	13	tims_weight	gt	1	60000000	70000000	197	I7688	3496	4696	1.4037856340408326	2900	2204.6477	695.352294921875
AADR	13	tims_weight	gt	1	60000000	70000000	197	FUC003_merged	4002	4696	1.4037856340408326	7019	4129.412	2889.587890625
AADR	13	tims_weight	gt	1	60000000	70000000	198	HG00672.SG	436	4696	1.4004672328631083	0	-33.873375	33.873374938964844
AADR	13	tims_weight	gt	1	60000000	70000000	198	I3875	1241	4696	1.4004672328631083	3985	3624.2273	360.772705078125
AADR	13	tims_weight	gt	1	60000000	70000000	198	I7692	3493	4696	1.4004672328631083	3900	4709.947	-809.94677734375
AADR	13	tims_weight	gt	1	60000000	70000000	199	RISE502_noUDG.SG	3615	4696	2.4005238970120746	3360	1714.0214	1645.9786376953125
AADR	13	tims_weight	gt	1	60000000	70000000	199	I2469_enhanced	4066	4696	2.4005238970120746	2826	3481.7173	-655.71728515625
AADR	13	tims_weight	gt	1	60000000	70000000	199	RISE94_noUDG.SG	4275	4696	2.4005238970120746	4487	3569.3901	917.60986328125
AADR	13	tims_weight	gt	1	60000000	70000000	200	DA231_noUDG.SG	2788	4696	2.4003064115842183	3439	2856.3923	582.607666015625
AADR	13	tims_weight	gt	1	60000000	70000000	200	N25_noUDG.SG	3431	4696	2.4003064115842183	6250	2941.93	3308.070068359375
AADR	13	tims_weight	gt	1	60000000	70000000	200	I6714.SG	3533	4696	2.4003064115842183	4479	4203.754	275.24609375
AADR	13	tims_weight	gt	1	60000000	70000000	201	s19_0LS11_1_noUDG.SG	1049	4696	1.4062968571980794	2918	3660.9404	-742.9404296875
AADR	13	tims_weight	gt	1	60000000	70000000	201	SEC001	2500	4696	1.4062968571980794	4237	4588.944	-351.94384765625
AADR	13	tims_weight	gt	1	60000000	70000000	201	NA20819.SG	4609	4696	1.4062968571980794	0	79.88565	-79.88565063476562
AADR	13	tims_weight	gt	1	60000000	70000000	202	HG00662.SG	433	4696	2.400545422236125	0	-16.02225	16.022249221801758
AADR	13	tims_weight	gt	1	60000000	70000000	202	I6753_noUDG.SG	988	4696	2.400545422236125	5305	4723.37	581.6298828125
AADR	13	tims_weight	gt	1	60000000	70000000	202	DA143_noUDG.SG	3696	4696	2.400545422236125	2300	2356.4595	-56.45947265625
AADR	13	tims_weight	gt	1	60000000	70000000	203	I1391	1238	4696	1.4002641518910726	4179	4813.94	-634.93994140625
AADR	13	tims_weight	gt	1	60000000	70000000	203	I4559	3984	4696	1.4002641518910726	3550	3932.4736	-382.4736328125
AADR	13	tims_weight	gt	1	60000000	70000000	203	VK402_noUDG.SG	4364	4696	1.4002641518910726	900	3585.4795	-2685.4794921875
AADR	13	tims_weight	gt	1	60000000	70000000	204	s19_X07_1_noUDG.SG	1043	4696	1.4002277135849	2950	3684.873	-734.873046875
AADR	13	tims_weight	gt	1	60000000	70000000	204	I6222	3110	4696	1.4002277135849	5009	3424.7468	1584.253173828125
AADR	13	tims_weight	gt	1	60000000	70000000	204	I3981	4119	4696	1.4002277135849	1450	3488.305	-2038.304931640625
AADR	13	tims_weight	gt	1	60000000	70000000	205	MIB054	668	4696	1.406321104367574	3835	2535.3813	1299.61865234375
AADR	13	tims_weight	gt	1	60000000	70000000	205	NA20506.SG	4513	4696	1.406321104367574	0	138.68053	-138.68052673339844
AADR	13	tims_weight	gt	1	60000000	70000000	205	I2121	4772	4696	1.406321104367574	4079	3876.8494	202.150634765625
AADR	13	tims_weight	gt	1	60000000	70000000	206	I3592	1479	4696	2.4007438381512958	4260	4612.2866	-352.28662109375
AADR	13	tims_weight	gt	1	60000000	70000000	206	I0164	1513	4696	2.4007438381512958	3906	5305.1377	-1399.1376953125
AADR	13	tims_weight	gt	1	60000000	70000000	206	I3949	3534	4696	2.4007438381512958	4569	2632.6953	1936.3046875
AADR	13	tims_weight	gt	1	60000000	70000000	207	MIB075	680	4696	2.3988494515419005	3866	4282.75	-416.75
AADR	13	tims_weight	gt	1	60000000	70000000	207	HG01678.SG	2010	4696	2.3988494515419005	0	7.5174522	-7.517452239990234
AADR	13	tims_weight	gt	1	60000000	70000000	207	IKI034	4706	4696	2.3988494515419005	5392	2478.2842	2913.7158203125
AADR	13	tims_weight	gt	1	60000000	70000000	208	HG00259.SG	1425	4696	2.402418533960978	0	7.4988413	-7.498841285705566
AADR	13	tims_weight	gt	1	60000000	70000000	208	I8726	2167	4696	2.402418533960978	5000	3955.971	1044.029052734375
AADR	13	tims_weight	gt	1	60000000	70000000	208	I0633_noUDG	3849	4696	2.402418533960978	7424	4437.971	2986.02880859375
AADR	13	tims_weight	gt	1	60000000	70000000	209	I6746	969	4696	1.4062017401059468	5526	4222.721	1303.27880859375
AADR	13	tims_weight	gt	1	60000000	70000000	209	I0413	4006	4696	1.4062017401059468	7143	5975.1904	1167.8095703125
AADR	13	tims_weight	gt	1	60000000	70000000	209	VK474_noUDG.SG	4408	4696	1.4062017401059468	975	1365.2633	-390.2633056640625
AADR	13	tims_weight	gt	1	60000000	70000000	210	I7280	558	4696	2.402324370543162	4200	3542.3345	657.66552734375
AADR	13	tims_weight	gt	1	60000000	70000000	210	SB379D2_lib.SG	996	4696	2.402324370543162	5533	5246.571	286.42919921875
AADR	13	tims_weight	gt	1	60000000	70000000	210	HG00181.SG	1125	4696	2.402324370543162	0	64.39248	-64.3924789428711
AADR	13	tims_weight	gt	1	60000000	70000000	211	MIB003	752	4696	1.4025106549263	3810	4570.5474	-760.54736328125
AADR	13	tims_weight	gt	1	60000000	70000000	211	Mor6.SG	1253	4696	1.4025106549263	7019	4304.667	2714.3330078125
AADR	13	tims_weight	gt	1	60000000	70000000	211	NA20754.SG	4558	4696	1.4025106549263	0	-11.083141	11.083141326904297
AADR	13	tims_weight	gt	1	60000000	70000000	212	HG00143.SG	1388	4696	2.3996880451838174	0	58.268154	-58.26815414428711
AADR	13	tims_weight	gt	1	60000000	70000000	212	OTTM_91_d	1716	4696	2.3996880451838174	3283	4637.0605	-1354.060546875
AADR	13	tims_weight	gt	1	60000000	70000000	212	VK22_noUDG.SG	3760	4696	2.3996880451838174	900	3285.0828	-2385.082763671875
