sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	142	KO1003	514	3841	2.406233489513397	4160	6104.1514	-1944.1513671875
AADR	13	tims_weight	gt	1	90000000	100000000	142	HG00253.SG	1419	3841	2.406233489513397	0	-33.67754	33.67753982543945
AADR	13	tims_weight	gt	1	90000000	100000000	142	oll009_noUDG.SG	4291	3841	2.406233489513397	3787	4690.3975	-903.3974609375
AADR	13	tims_weight	gt	1	90000000	100000000	143	NA18565.SG	281	3841	2.4040680726369223	0	12.532342	-12.532341957092285
AADR	13	tims_weight	gt	1	90000000	100000000	143	Pir6.SG	1344	3841	2.4040680726369223	3584	3188.3608	395.63916015625
AADR	13	tims_weight	gt	1	90000000	100000000	143	I6122	4780	3841	2.4040680726369223	4000	3216.5293	783.470703125
AADR	13	tims_weight	gt	1	90000000	100000000	144	KO1010	632	3841	3.4050358653068544	3906	4208.0146	-302.0146484375
AADR	13	tims_weight	gt	1	90000000	100000000	144	I4894	767	3841	3.4050358653068544	6371	4131.0376	2239.96240234375
AADR	13	tims_weight	gt	1	90000000	100000000	144	ART011	4646	3841	3.4050358653068544	4640	3913.1863	726.813720703125
AADR	13	tims_weight	gt	1	90000000	100000000	145	WEZ54_noUDG.SG	1762	3841	2.4126218795776366	3200	3977.06	-777.06005859375
AADR	13	tims_weight	gt	1	90000000	100000000	145	rath3_noUDG.SG	2176	3841	2.4126218795776366	3580	2965.363	614.636962890625
AADR	13	tims_weight	gt	1	90000000	100000000	145	HG03745.SG	4196	3841	2.4126218795776366	0	-8.013883	8.013882637023926
AADR	13	tims_weight	gt	1	90000000	100000000	146	I5042	611	3841	2.40492817958196	4100	4113.614	-13.61376953125
AADR	13	tims_weight	gt	1	90000000	100000000	146	MIB011	750	3841	2.40492817958196	3761	4320.4746	-559.474609375
AADR	13	tims_weight	gt	1	90000000	100000000	146	I3713	4815	3841	2.40492817958196	6942	4214.64	2727.35986328125
AADR	13	tims_weight	gt	1	90000000	100000000	147	HG03945.SG	4232	3841	2.4056360403696697	0	-27.179937	27.1799373626709
AADR	13	tims_weight	gt	1	90000000	100000000	147	I0727	4718	3841	2.4056360403696697	7950	5562.4927	2387.50732421875
AADR	13	tims_weight	gt	1	90000000	100000000	147	I7412	4847	3841	2.4056360403696697	3642	3180.05	461.949951171875
AADR	13	tims_weight	gt	1	90000000	100000000	148	I6679	895	3841	2.4063057780265806	3936	5654.81	-1718.81005859375
AADR	13	tims_weight	gt	1	90000000	100000000	148	HG00339.SG	1189	3841	2.4063057780265806	0	32.214943	-32.214942932128906
AADR	13	tims_weight	gt	1	90000000	100000000	148	I1722	3573	3841	2.4063057780265806	6408	3276.876	3131.1240234375
AADR	13	tims_weight	gt	1	90000000	100000000	149	POST_2	1632	3841	2.4124341011047363	3971	3683.7957	287.204345703125
AADR	13	tims_weight	gt	1	90000000	100000000	149	I6712	3530	3841	2.4124341011047363	4625	2930.4326	1694.5673828125
AADR	13	tims_weight	gt	1	90000000	100000000	149	vbj018.SG	4287	3841	2.4124341011047363	4868	1314.4127	3553.5872802734375
AADR	13	tims_weight	gt	1	90000000	100000000	150	I2462	920	3841	2.406346392631531	3942	3205.2393	736.7607421875
AADR	13	tims_weight	gt	1	90000000	100000000	150	I12451	3217	3841	2.406346392631531	2850	3350.7983	-500.79833984375
AADR	13	tims_weight	gt	1	90000000	100000000	150	ATP9_noUDG.SG	3879	3841	2.406346392631531	3628	3987.473	-359.472900390625
AADR	13	tims_weight	gt	1	90000000	100000000	151	HG01624.SG	1998	3841	2.406237904230754	0	33.768353	-33.76835250854492
AADR	13	tims_weight	gt	1	90000000	100000000	151	I13226	3295	3841	2.406237904230754	2911	2456.9517	454.04833984375
AADR	13	tims_weight	gt	1	90000000	100000000	151	ALA016	4624	3841	2.406237904230754	3503	4649.799	-1146.798828125
AADR	13	tims_weight	gt	1	90000000	100000000	152	NA18536.SG	256	3841	2.405852671464284	0	1.7747985	-1.7747985124588013
AADR	13	tims_weight	gt	1	90000000	100000000	152	VK319_noUDG.SG	844	3841	2.405852671464284	1150	2523.464	-1373.464111328125
AADR	13	tims_weight	gt	1	90000000	100000000	152	OBKR_9A	1693	3841	2.405852671464284	3902	4807.1704	-905.17041015625
AADR	13	tims_weight	gt	1	90000000	100000000	153	HG01804.SG	79	3841	2.409958517551422	0	41.91791	-41.917911529541016
AADR	13	tims_weight	gt	1	90000000	100000000	153	I2921	2150	3841	2.409958517551422	5533	3517.4358	2015.564208984375
AADR	13	tims_weight	gt	1	90000000	100000000	153	HG03668.SG	3412	3841	2.409958517551422	0	32.57382	-32.57381820678711
AADR	13	tims_weight	gt	1	90000000	100000000	154	NA18593.SG	294	3841	2.406420727570852	0	-14.017143	14.017143249511719
AADR	13	tims_weight	gt	1	90000000	100000000	154	ROUQEE.SG	1276	3841	2.406420727570852	5047	1642.4015	3404.5985107421875
AADR	13	tims_weight	gt	1	90000000	100000000	154	I7720	3235	3841	2.406420727570852	2250	3983.7295	-1733.7294921875
AADR	13	tims_weight	gt	1	90000000	100000000	155	HG00542.SG	390	3841	2.4062917311986287	0	-33.247314	33.247314453125
AADR	13	tims_weight	gt	1	90000000	100000000	155	HG00264.SG	1430	3841	2.4062917311986287	0	-24.674538	24.674537658691406
AADR	13	tims_weight	gt	1	90000000	100000000	155	I6231	3117	3841	2.4062917311986287	2218	4036.144	-1818.14404296875
AADR	13	tims_weight	gt	1	90000000	100000000	156	KNE001	625	3841	2.406716001033783	4017	4485.777	-468.77685546875
AADR	13	tims_weight	gt	1	90000000	100000000	156	R16.SG	2313	3841	2.406716001033783	7202	3583.0789	3618.921142578125
AADR	13	tims_weight	gt	1	90000000	100000000	156	I12645	4055	3841	2.406716001033783	750	3711.0479	-2961.0478515625
AADR	13	tims_weight	gt	1	90000000	100000000	157	I1701	3	3841	2.412135855356852	9600	2684.6145	6915.385498046875
AADR	13	tims_weight	gt	1	90000000	100000000	157	DA106_noUDG.SG	3010	3841	2.412135855356852	735	1444.6893	-709.6893310546875
AADR	13	tims_weight	gt	1	90000000	100000000	157	I3141	4802	3841	2.412135855356852	4850	4916.1274	-66.12744140625
AADR	13	tims_weight	gt	1	90000000	100000000	158	OBKR_47_d	1658	3841	2.40528119802475	4012	2877.7034	1134.296630859375
AADR	13	tims_weight	gt	1	90000000	100000000	158	UNTA58_152_d	1666	3841	2.40528119802475	3848	3030.3696	817.63037109375
AADR	13	tims_weight	gt	1	90000000	100000000	158	TU911_SX23	4442	3841	2.40528119802475	3762	5189.0947	-1427.0947265625
AADR	13	tims_weight	gt	1	90000000	100000000	159	PRI006	1324	3841	2.406445840994517	6150	4264.7593	1885.24072265625
AADR	13	tims_weight	gt	1	90000000	100000000	159	HG01672.SG	2006	3841	2.406445840994517	0	156.32315	-156.32315063476562
AADR	13	tims_weight	gt	1	90000000	100000000	159	I2471	3974	3841	2.406445840994517	3500	4030.3696	-530.36962890625
AADR	13	tims_weight	gt	1	90000000	100000000	160	KNE004	737	3841	2.405947434902191	4042	3651.495	390.5048828125
AADR	13	tims_weight	gt	1	90000000	100000000	160	VK279_noUDG.SG	822	3841	2.405947434902191	1000	855.79065	144.2093505859375
AADR	13	tims_weight	gt	1	90000000	100000000	160	HG04216.SG	2655	3841	2.405947434902191	0	5.6061864	-5.606186389923096
AADR	13	tims_weight	gt	1	90000000	100000000	161	PN107.SG	2184	3841	2.4105950514475505	5705	5337.761	367.23876953125
AADR	13	tims_weight	gt	1	90000000	100000000	161	I5761	2861	3841	2.4105950514475505	3796	4391.8076	-595.8076171875
AADR	13	tims_weight	gt	1	90000000	100000000	161	ART038	4661	3841	2.4105950514475505	5175	4228.5156	946.484375
AADR	13	tims_weight	gt	1	90000000	100000000	162	PN112.SG	2179	3841	2.406357940038045	5558	2689.8909	2868.109130859375
AADR	13	tims_weight	gt	1	90000000	100000000	162	HG02048.SG	2966	3841	2.406357940038045	0	-8.340596	8.340596199035645
AADR	13	tims_weight	gt	1	90000000	100000000	162	I3315	4079	3841	2.406357940038045	2809	4216.317	-1407.31689453125
AADR	13	tims_weight	gt	1	90000000	100000000	163	I8131	3918	3841	2.4052899718284606	4459	2732.7512	1726.248779296875
AADR	13	tims_weight	gt	1	90000000	100000000	163	HG04038.SG	4251	3841	2.4052899718284606	0	61.98682	-61.986820220947266
AADR	13	tims_weight	gt	1	90000000	100000000	163	NA20783.SG	4581	3841	2.4052899718284606	0	88.42653	-88.42652893066406
AADR	13	tims_weight	gt	1	90000000	100000000	164	HOP002	477	3841	2.4061251123746237	4177	3513.6462	663.353759765625
AADR	13	tims_weight	gt	1	90000000	100000000	164	COR001	2464	3841	2.4061251123746237	1017	2741.0542	-1724.05419921875
AADR	13	tims_weight	gt	1	90000000	100000000	164	MX298	4438	3841	2.4061251123746237	4461	3061.0208	1399.979248046875
AADR	13	tims_weight	gt	1	90000000	100000000	165	Stuttgart.DG	1578	3841	2.4122360587120055	7168	-7.162468	7175.162467956543
AADR	13	tims_weight	gt	1	90000000	100000000	165	UNTA58_147	1697	3841	2.4122360587120055	3922	4979.0566	-1057.056640625
AADR	13	tims_weight	gt	1	90000000	100000000	165	VK110_noUDG.SG	2087	3841	2.4122360587120055	850	1917.9519	-1067.951904296875
AADR	13	tims_weight	gt	1	90000000	100000000	166	NA06994.SG	152	3841	2.405689211686452	0	0.37529957	-0.3752995729446411
AADR	13	tims_weight	gt	1	90000000	100000000	166	I10553	2504	3841	2.405689211686452	3110	4825.15	-1715.14990234375
AADR	13	tims_weight	gt	1	90000000	100000000	166	HG02128.SG	2994	3841	2.405689211686452	0	12.771125	-12.771124839782715
AADR	13	tims_weight	gt	1	90000000	100000000	167	I8194	3221	3841	2.4064959287643433	2950	2911.2856	38.71435546875
AADR	13	tims_weight	gt	1	90000000	100000000	167	I7718	3233	3841	2.4064959287643433	2250	2349.349	-99.34912109375
AADR	13	tims_weight	gt	1	90000000	100000000	167	I11026	4828	3841	2.4064959287643433	3400	3024.4397	375.560302734375
AADR	13	tims_weight	gt	1	90000000	100000000	168	SCH007	1528	3841	2.406409271558126	7050	4084.3225	2965.677490234375
AADR	13	tims_weight	gt	1	90000000	100000000	168	I1889	1950	3841	2.406409271558126	6943	6339.5366	603.46337890625
AADR	13	tims_weight	gt	1	90000000	100000000	168	HG03967.SG	2610	3841	2.406409271558126	0	31.98879	-31.98879051208496
AADR	13	tims_weight	gt	1	90000000	100000000	169	NA18566.SG	282	3841	2.412386969725291	0	-27.397915	27.39791488647461
AADR	13	tims_weight	gt	1	90000000	100000000	169	MIB001	639	3841	2.412386969725291	3779	3564.8396	214.160400390625
AADR	13	tims_weight	gt	1	90000000	100000000	169	I3323	4036	3841	2.412386969725291	2226	4923.9175	-2697.91748046875
AADR	13	tims_weight	gt	1	90000000	100000000	170	I5116	1864	3841	2.406316947937012	5100	4998.592	101.408203125
AADR	13	tims_weight	gt	1	90000000	100000000	170	SFI-36_noUDG.SG	3071	3841	2.406316947937012	2385	3201.1177	-816.11767578125
AADR	13	tims_weight	gt	1	90000000	100000000	170	I3138	3830	3841	2.406316947937012	4998	4774.6167	223.38330078125
AADR	13	tims_weight	gt	1	90000000	100000000	171	HG01685.SG	2015	3841	2.40619136095047	0	-4.600176	4.600175857543945
AADR	13	tims_weight	gt	1	90000000	100000000	171	KHI001	3134	3841	2.40619136095047	2930	3035.9844	-105.984375
AADR	13	tims_weight	gt	1	90000000	100000000	171	VK540_noUDG.SG	4824	3841	2.40619136095047	900	2645.4414	-1745.44140625
AADR	13	tims_weight	gt	1	90000000	100000000	172	HG00607.SG	410	3841	2.4061228752136232	0	30.347975	-30.34797477722168
AADR	13	tims_weight	gt	1	90000000	100000000	172	VK555_noUDG.SG	1103	3841	2.4061228752136232	1200	1715.0227	-515.022705078125
AADR	13	tims_weight	gt	1	90000000	100000000	172	I0103	1498	3841	2.4061228752136232	4472	1835.4037	2636.5963134765625
AADR	13	tims_weight	gt	1	90000000	100000000	173	HG00149.SG	1392	3841	2.4120305021603903	0	100.4793	-100.47930145263672
AADR	13	tims_weight	gt	1	90000000	100000000	173	HG01686.SG	2016	3841	2.4120305021603903	0	69.926094	-69.92609405517578
AADR	13	tims_weight	gt	1	90000000	100000000	173	CL151	2419	3841	2.4120305021603903	1345	3545.3247	-2200.32470703125
AADR	13	tims_weight	gt	1	90000000	100000000	174	I4181	1944	3841	2.404486083984375	7050	4939.3345	2110.66552734375
AADR	13	tims_weight	gt	1	90000000	100000000	174	DA179_noUDG.SG	2821	3841	2.404486083984375	850	1466.0839	-616.0838623046875
AADR	13	tims_weight	gt	1	90000000	100000000	174	I0232	3699	3841	2.404486083984375	3475	1024.9873	2450.0126953125
AADR	13	tims_weight	gt	1	90000000	100000000	175	HG02166.SG	100	3841	2.4062010447184243	0	-1.0943289	1.0943288803100586
AADR	13	tims_weight	gt	1	90000000	100000000	175	I2786	1813	3841	2.4062010447184243	4270	3198.1028	1071.897216796875
AADR	13	tims_weight	gt	1	90000000	100000000	175	R123.SG	2341	3841	2.4062010447184243	1780	5422.0425	-3642.04248046875
AADR	13	tims_weight	gt	1	90000000	100000000	176	HG00620.SG	417	3841	2.40611526966095	0	13.589777	-13.589776992797852
AADR	13	tims_weight	gt	1	90000000	100000000	176	POST_6	1636	3841	2.40611526966095	3873	4681.888	-808.88818359375
AADR	13	tims_weight	gt	1	90000000	100000000	176	I6554	3310	3841	2.40611526966095	2758	3257.341	-499.341064453125
AADR	13	tims_weight	gt	1	90000000	100000000	177	HG00185.SG	1137	3841	2.4123049855232237	0	23.243748	-23.24374771118164
AADR	13	tims_weight	gt	1	90000000	100000000	177	I12477	3264	3841	2.4123049855232237	2850	2762.709	87.291015625
AADR	13	tims_weight	gt	1	90000000	100000000	177	MX150	4465	3841	2.4123049855232237	5164	4978.5557	185.4443359375
AADR	13	tims_weight	gt	1	90000000	100000000	178	VK368_noUDG.SG	856	3841	2.406349603335063	1000	3281.7793	-2281.779296875
AADR	13	tims_weight	gt	1	90000000	100000000	178	I6718	3651	3841	2.406349603335063	3493	4172.8965	-679.896484375
AADR	13	tims_weight	gt	1	90000000	100000000	178	EHU002	3941	3841	2.406349603335063	4367	4991.1846	-624.1845703125
AADR	13	tims_weight	gt	1	90000000	100000000	179	VK521_noUDG.SG	799	3841	2.4065460920333863	1650	-6.6001334	1656.6001334190369
AADR	13	tims_weight	gt	1	90000000	100000000	179	DA58_noUDG.SG	3043	3841	2.4065460920333863	2060	1041.1165	1018.883544921875
AADR	13	tims_weight	gt	1	90000000	100000000	179	I6347	3140	3841	2.4065460920333863	3295	2617.9478	677.05224609375
AADR	13	tims_weight	gt	1	90000000	100000000	180	HG01684.SG	2014	3841	2.4067097107569375	0	14.44286	-14.442859649658203
AADR	13	tims_weight	gt	1	90000000	100000000	180	I0419	3687	3841	2.4067097107569375	4000	5069.293	-1069.29296875
AADR	13	tims_weight	gt	1	90000000	100000000	180	I8158	3926	3841	2.4067097107569375	4650	5910.0693	-1260.0693359375
AADR	13	tims_weight	gt	1	90000000	100000000	181	WEZ74_noUDG.SG	1769	3841	2.4129830797513327	3200	2706.031	493.968994140625
AADR	13	tims_weight	gt	1	90000000	100000000	181	NA18971.SG	2713	3841	2.4129830797513327	0	-9.814788	9.814787864685059
AADR	13	tims_weight	gt	1	90000000	100000000	181	I1097	4716	3841	2.4129830797513327	8282	6514.332	1767.66796875
AADR	13	tims_weight	gt	1	90000000	100000000	182	HG00851.SG	58	3841	2.4071022272109985	0	-2.905108	2.9051079750061035
AADR	13	tims_weight	gt	1	90000000	100000000	182	MIB013	646	3841	2.4071022272109985	3762	3765.402	-3.402099609375
AADR	13	tims_weight	gt	1	90000000	100000000	182	MIB014	713	3841	2.4071022272109985	3789	4471.9424	-682.9423828125
AADR	13	tims_weight	gt	1	90000000	100000000	183	TRPTN_613_noUDG.SG	1010	3841	2.406756643454234	5639	2554.6777	3084.322265625
AADR	13	tims_weight	gt	1	90000000	100000000	183	HG02221.SG	2051	3841	2.406756643454234	0	0.25755978	-0.25755977630615234
AADR	13	tims_weight	gt	1	90000000	100000000	183	scy301_noUDG.SG	3096	3841	2.406756643454234	2237	1730.903	506.0970458984375
AADR	13	tims_weight	gt	1	90000000	100000000	184	NA11832.SG	165	3841	2.4067163427670795	0	206.26596	-206.26596069335938
AADR	13	tims_weight	gt	1	90000000	100000000	184	I5666	491	3841	2.4067163427670795	4250	1576.1653	2673.834716796875
AADR	13	tims_weight	gt	1	90000000	100000000	184	NA19076.SG	2771	3841	2.4067163427670795	0	194.20717	-194.20716857910156
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG00369.SG	1211	3841	2.4129017114639284	0	37.7471	-37.747100830078125
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG01846.SG	2925	3841	2.4129017114639284	0	6.78057	-6.780570030212402
AADR	13	tims_weight	gt	1	90000000	100000000	185	HG03645.SG	4168	3841	2.4129017114639284	0	202.7281	-202.7281036376953
AADR	13	tims_weight	gt	1	90000000	100000000	186	CHL002	618	3841	2.406881904602051	4000	4099.1953	-99.1953125
AADR	13	tims_weight	gt	1	90000000	100000000	186	HG02020.SG	2955	3841	2.406881904602051	0	-9.583678	9.583678245544434
AADR	13	tims_weight	gt	1	90000000	100000000	186	TU914_SX26	4430	3841	2.406881904602051	4322	4633.48	-311.47998046875
AADR	13	tims_weight	gt	1	90000000	100000000	187	AITI_62A_noUDG	1614	3841	2.405507946014404	3732	4282.003	-550.0029296875
AADR	13	tims_weight	gt	1	90000000	100000000	187	NA19058.SG	2757	3841	2.405507946014404	0	-12.508104	12.50810432434082
AADR	13	tims_weight	gt	1	90000000	100000000	187	HG03757.SG	4203	3841	2.405507946014404	0	-1.966789	1.9667890071868896
AADR	13	tims_weight	gt	1	90000000	100000000	188	HG00262.SG	1428	3841	2.403479254245758	0	34.411793	-34.41179275512695
AADR	13	tims_weight	gt	1	90000000	100000000	188	HG03862.SG	2593	3841	2.403479254245758	0	30.411829	-30.411828994750977
AADR	13	tims_weight	gt	1	90000000	100000000	188	I8154	3924	3841	2.403479254245758	4650	5699.3086	-1049.30859375
AADR	13	tims_weight	gt	1	90000000	100000000	189	mur_noUDG.SG	4013	3841	2.4092989563941956	7127	2143.637	4983.363037109375
AADR	13	tims_weight	gt	1	90000000	100000000	189	NA20544.SG	4548	3841	2.4092989563941956	0	-31.441492	31.441492080688477
AADR	13	tims_weight	gt	1	90000000	100000000	189	ALA038	4641	3841	2.4092989563941956	3473	3490.0613	-17.061279296875
AADR	13	tims_weight	gt	1	90000000	100000000	190	RISE21_noUDG.SG	793	3841	2.404175333182017	3301	4036.2866	-735.28662109375
AADR	13	tims_weight	gt	1	90000000	100000000	190	prs006_noUDG.SG	2193	3841	2.404175333182017	5480	3046.8782	2433.121826171875
AADR	13	tims_weight	gt	1	90000000	100000000	190	HG03703.SG	3414	3841	2.404175333182017	0	1.8165545	-1.8165545463562012
AADR	13	tims_weight	gt	1	90000000	100000000	191	I7568	946	3841	2.4042084932327272	3400	3282.2617	117.73828125
AADR	13	tims_weight	gt	1	90000000	100000000	191	R17.SG	2314	3841	2.4042084932327272	7216	2710.183	4505.81689453125
AADR	13	tims_weight	gt	1	90000000	100000000	191	I5359	4874	3841	2.4042084932327272	5600	5479.8594	120.140625
AADR	13	tims_weight	gt	1	90000000	100000000	192	HG00476.SG	379	3841	2.4035376707712808	0	27.40207	-27.402069091796875
AADR	13	tims_weight	gt	1	90000000	100000000	192	VK417_noUDG.SG	3189	3841	2.4035376707712808	1100	1605.1444	-505.1444091796875
AADR	13	tims_weight	gt	1	90000000	100000000	192	HG03950.SG	4235	3841	2.4035376707712808	0	254.45209	-254.45208740234375
AADR	13	tims_weight	gt	1	90000000	100000000	193	BUR001	3104	3841	2.4075653155644736	1993	3084.415	-1091.4150390625
AADR	13	tims_weight	gt	1	90000000	100000000	193	Pr4_noUDG.SG	3588	3841	2.4075653155644736	2200	1663.9237	536.0762939453125
AADR	13	tims_weight	gt	1	90000000	100000000	193	I8198	3928	3841	2.4075653155644736	4650	3438.2073	1211.792724609375
AADR	13	tims_weight	gt	1	90000000	100000000	194	I2427	30	3841	2.404100223382314	6326	4088.7866	2237.21337890625
AADR	13	tims_weight	gt	1	90000000	100000000	194	I6198	3320	3841	2.404100223382314	2950	2014.1866	935.8133544921875
AADR	13	tims_weight	gt	1	90000000	100000000	194	I0233	3721	3841	2.404100223382314	3475	3768.76	-293.760009765625
AADR	13	tims_weight	gt	1	90000000	100000000	195	I7287	511	3841	2.4051026980082195	4200	5093.896	-893.89599609375
AADR	13	tims_weight	gt	1	90000000	100000000	195	ATT26.SG	1263	3841	2.4051026980082195	2200	2237.2131	-37.213134765625
AADR	13	tims_weight	gt	1	90000000	100000000	195	HG01334.SG	1432	3841	2.4051026980082195	0	80.86042	-80.86042022705078
AADR	13	tims_weight	gt	1	90000000	100000000	196	VLI092	592	3841	2.404906936486562	4719	3178.7751	1540.224853515625
AADR	13	tims_weight	gt	1	90000000	100000000	196	DA105_noUDG.SG	3033	3841	2.404906936486562	1739	1548.1282	190.871826171875
AADR	13	tims_weight	gt	1	90000000	100000000	196	Kivutkalns222	3052	3841	2.404906936486562	2473	3747.5166	-1274.5166015625
AADR	13	tims_weight	gt	1	90000000	100000000	197	HG00717.SG	452	3841	2.4106860558191934	0	-41.874844	41.87484359741211
AADR	13	tims_weight	gt	1	90000000	100000000	197	I7688	3496	3841	2.4106860558191934	2900	4000.0247	-1100.024658203125
AADR	13	tims_weight	gt	1	90000000	100000000	197	FUC003_merged	4002	3841	2.4106860558191934	7019	3938.1624	3080.837646484375
AADR	13	tims_weight	gt	1	90000000	100000000	198	HG00672.SG	436	3841	2.4052154421806335	0	42.98806	-42.988059997558594
AADR	13	tims_weight	gt	1	90000000	100000000	198	I3875	1241	3841	2.4052154421806335	3985	3038.421	946.5791015625
AADR	13	tims_weight	gt	1	90000000	100000000	198	I7692	3493	3841	2.4052154421806335	3900	5647.5522	-1747.55224609375
AADR	13	tims_weight	gt	1	90000000	100000000	199	RISE502_noUDG.SG	3615	3841	2.405456630388896	3360	1729.2117	1630.788330078125
AADR	13	tims_weight	gt	1	90000000	100000000	199	I2469_enhanced	4066	3841	2.405456630388896	2826	4518.282	-1692.2822265625
AADR	13	tims_weight	gt	1	90000000	100000000	199	RISE94_noUDG.SG	4275	3841	2.405456630388896	4487	1371.0896	3115.910400390625
AADR	13	tims_weight	gt	1	90000000	100000000	200	DA231_noUDG.SG	2788	3841	2.4062708814938865	3439	1210.6864	2228.3135986328125
AADR	13	tims_weight	gt	1	90000000	100000000	200	N25_noUDG.SG	3431	3841	2.4062708814938865	6250	1911.3359	4338.6640625
AADR	13	tims_weight	gt	1	90000000	100000000	200	I6714.SG	3533	3841	2.4062708814938865	4479	4513.5557	-34.5556640625
AADR	13	tims_weight	gt	1	90000000	100000000	201	s19_0LS11_1_noUDG.SG	1049	3841	2.4121999462445576	2918	1146.9766	1771.0234375
AADR	13	tims_weight	gt	1	90000000	100000000	201	SEC001	2500	3841	2.4121999462445576	4237	3351.6125	885.387451171875
AADR	13	tims_weight	gt	1	90000000	100000000	201	NA20819.SG	4609	3841	2.4121999462445576	0	2450.0725	-2450.072509765625
AADR	13	tims_weight	gt	1	90000000	100000000	202	HG00662.SG	433	3841	2.4046592593193052	0	5.082114	-5.082114219665527
AADR	13	tims_weight	gt	1	90000000	100000000	202	I6753_noUDG.SG	988	3841	2.4046592593193052	5305	4314.2153	990.78466796875
AADR	13	tims_weight	gt	1	90000000	100000000	202	DA143_noUDG.SG	3696	3841	2.4046592593193052	2300	2496.7385	-196.738525390625
AADR	13	tims_weight	gt	1	90000000	100000000	203	I1391	1238	3841	2.40374622742335	4179	2894.0552	1284.94482421875
AADR	13	tims_weight	gt	1	90000000	100000000	203	I4559	3984	3841	2.40374622742335	3550	4423.1436	-873.1435546875
AADR	13	tims_weight	gt	1	90000000	100000000	203	VK402_noUDG.SG	4364	3841	2.40374622742335	900	758.4878	141.51220703125
AADR	13	tims_weight	gt	1	90000000	100000000	204	s19_X07_1_noUDG.SG	1043	3841	2.401707963148753	2950	3720.6401	-770.64013671875
AADR	13	tims_weight	gt	1	90000000	100000000	204	I6222	3110	3841	2.401707963148753	5009	3952.4666	1056.533447265625
AADR	13	tims_weight	gt	1	90000000	100000000	204	I3981	4119	3841	2.401707963148753	1450	4977.479	-3527.47900390625
AADR	13	tims_weight	gt	1	90000000	100000000	205	MIB054	668	3841	2.4097803910573323	3835	2982.6355	852.364501953125
AADR	13	tims_weight	gt	1	90000000	100000000	205	NA20506.SG	4513	3841	2.4097803910573323	0	-53.14276	53.14276123046875
AADR	13	tims_weight	gt	1	90000000	100000000	205	I2121	4772	3841	2.4097803910573323	4079	4231.0347	-152.03466796875
AADR	13	tims_weight	gt	1	90000000	100000000	206	I3592	1479	3841	2.403633002440135	4260	4858.409	-598.4091796875
AADR	13	tims_weight	gt	1	90000000	100000000	206	I0164	1513	3841	2.403633002440135	3906	5927.3545	-2021.3544921875
AADR	13	tims_weight	gt	1	90000000	100000000	206	I3949	3534	3841	2.403633002440135	4569	4141.5107	427.4892578125
AADR	13	tims_weight	gt	1	90000000	100000000	207	MIB075	680	3841	2.4049573024113973	3866	4609.3594	-743.359375
AADR	13	tims_weight	gt	1	90000000	100000000	207	HG01678.SG	2010	3841	2.4049573024113973	0	14.557473	-14.557473182678223
AADR	13	tims_weight	gt	1	90000000	100000000	207	IKI034	4706	3841	2.4049573024113973	5392	3713.9158	1678.084228515625
AADR	13	tims_weight	gt	1	90000000	100000000	208	HG00259.SG	1425	3841	2.4048000733057657	0	-29.350569	29.350568771362305
AADR	13	tims_weight	gt	1	90000000	100000000	208	I8726	2167	3841	2.4048000733057657	5000	2971.3787	2028.621337890625
AADR	13	tims_weight	gt	1	90000000	100000000	208	I0633_noUDG	3849	3841	2.4048000733057657	7424	5655.0947	1768.9052734375
AADR	13	tims_weight	gt	1	90000000	100000000	209	I6746	969	3841	2.4106478850046793	5526	2955.4558	2570.544189453125
AADR	13	tims_weight	gt	1	90000000	100000000	209	I0413	4006	3841	2.4106478850046793	7143	5499.846	1643.15380859375
AADR	13	tims_weight	gt	1	90000000	100000000	209	VK474_noUDG.SG	4408	3841	2.4106478850046793	975	1340.0454	-365.04541015625
AADR	13	tims_weight	gt	1	90000000	100000000	210	I7280	558	3841	2.4047003348668414	4200	2736.008	1463.991943359375
AADR	13	tims_weight	gt	1	90000000	100000000	210	SB379D2_lib.SG	996	3841	2.4047003348668414	5533	4622.1045	910.8955078125
AADR	13	tims_weight	gt	1	90000000	100000000	210	HG00181.SG	1125	3841	2.4047003348668414	0	23.240347	-23.240346908569336
AADR	13	tims_weight	gt	1	90000000	100000000	211	MIB003	752	3841	2.4014177600542705	3810	3880.8096	-70.8095703125
AADR	13	tims_weight	gt	1	90000000	100000000	211	Mor6.SG	1253	3841	2.4014177600542705	7019	4762.757	2256.2431640625
AADR	13	tims_weight	gt	1	90000000	100000000	211	NA20754.SG	4558	3841	2.4014177600542705	0	31.099405	-31.09940528869629
AADR	13	tims_weight	gt	1	90000000	100000000	212	HG00143.SG	1388	3841	2.404700982570648	0	3085.1863	-3085.186279296875
AADR	13	tims_weight	gt	1	90000000	100000000	212	OTTM_91_d	1716	3841	2.404700982570648	3283	4559.4946	-1276.49462890625
AADR	13	tims_weight	gt	1	90000000	100000000	212	VK22_noUDG.SG	3760	3841	2.404700982570648	900	4219.805	-3319.80517578125
AADR	13	tims_weight	gt	1	90000000	100000000	213	NA18543.SG	262	3841	2.4105921308199565	0	12.534611	-12.534610748291016
