sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	80000000	90000000	142	KO1003	514	4162	2.400541353225708	4160	3875.9473	284.052734375
AADR	13	tims_weight	gt	1	80000000	90000000	142	HG00253.SG	1419	4162	2.400541353225708	0	7.693057	-7.693057060241699
AADR	13	tims_weight	gt	1	80000000	90000000	142	oll009_noUDG.SG	4291	4162	2.400541353225708	3787	2847.0444	939.95556640625
AADR	13	tims_weight	gt	1	80000000	90000000	143	NA18565.SG	281	4162	2.40085236231486	0	-21.127151	21.127151489257812
AADR	13	tims_weight	gt	1	80000000	90000000	143	Pir6.SG	1344	4162	2.40085236231486	3584	4366.798	-782.7978515625
AADR	13	tims_weight	gt	1	80000000	90000000	143	I6122	4780	4162	2.40085236231486	4000	4014.9744	-14.974365234375
AADR	13	tims_weight	gt	1	80000000	90000000	144	KO1010	632	4162	2.4028482993443805	3906	3705.8845	200.115478515625
AADR	13	tims_weight	gt	1	80000000	90000000	144	I4894	767	4162	2.4028482993443805	6371	5145.6953	1225.3046875
AADR	13	tims_weight	gt	1	80000000	90000000	144	ART011	4646	4162	2.4028482993443805	4640	3960.5276	679.472412109375
AADR	13	tims_weight	gt	1	80000000	90000000	145	WEZ54_noUDG.SG	1762	4162	2.4066177090009053	3200	1715.8707	1484.1292724609375
AADR	13	tims_weight	gt	1	80000000	90000000	145	rath3_noUDG.SG	2176	4162	2.4066177090009053	3580	2630.1091	949.890869140625
AADR	13	tims_weight	gt	1	80000000	90000000	145	HG03745.SG	4196	4162	2.4066177090009053	0	-13.349412	13.349411964416504
AADR	13	tims_weight	gt	1	80000000	90000000	146	I5042	611	4162	2.4022324164708455	4100	2897.377	1202.623046875
AADR	13	tims_weight	gt	1	80000000	90000000	146	MIB011	750	4162	2.4022324164708455	3761	3744.6023	16.397705078125
AADR	13	tims_weight	gt	1	80000000	90000000	146	I3713	4815	4162	2.4022324164708455	6942	4553.494	2388.505859375
AADR	13	tims_weight	gt	1	80000000	90000000	147	HG03945.SG	4232	4162	2.400440426667531	0	-7.3345995	7.334599494934082
AADR	13	tims_weight	gt	1	80000000	90000000	147	I0727	4718	4162	2.400440426667531	7950	3622.0874	4327.91259765625
AADR	13	tims_weight	gt	1	80000000	90000000	147	I7412	4847	4162	2.400440426667531	3642	3367.1636	274.83642578125
AADR	13	tims_weight	gt	1	80000000	90000000	148	I6679	895	4162	2.4002832333246866	3936	4829.0874	-893.08740234375
AADR	13	tims_weight	gt	1	80000000	90000000	148	HG00339.SG	1189	4162	2.4002832333246866	0	1.7075038	-1.7075037956237793
AADR	13	tims_weight	gt	1	80000000	90000000	148	I1722	3573	4162	2.4002832333246866	6408	3618.677	2789.322998046875
AADR	13	tims_weight	gt	1	80000000	90000000	149	POST_2	1632	4162	2.4070270617802936	3971	3848.8066	122.193359375
AADR	13	tims_weight	gt	1	80000000	90000000	149	I6712	3530	4162	2.4070270617802936	4625	2869.9692	1755.03076171875
AADR	13	tims_weight	gt	1	80000000	90000000	149	vbj018.SG	4287	4162	2.4070270617802936	4868	2653.2617	2214.73828125
AADR	13	tims_weight	gt	1	80000000	90000000	150	I2462	920	4162	2.402265504995982	3942	3599.552	342.447998046875
AADR	13	tims_weight	gt	1	80000000	90000000	150	I12451	3217	4162	2.402265504995982	2850	2887.8816	-37.881591796875
AADR	13	tims_weight	gt	1	80000000	90000000	150	ATP9_noUDG.SG	3879	4162	2.402265504995982	3628	4038.7761	-410.776123046875
AADR	13	tims_weight	gt	1	80000000	90000000	151	HG01624.SG	1998	4162	2.406867281595866	0	571.351	-571.3510131835938
AADR	13	tims_weight	gt	1	80000000	90000000	151	I13226	3295	4162	2.406867281595866	2911	4245.2344	-1334.234375
AADR	13	tims_weight	gt	1	80000000	90000000	151	ALA016	4624	4162	2.406867281595866	3503	4271.8984	-768.8984375
AADR	13	tims_weight	gt	1	80000000	90000000	152	NA18536.SG	256	4162	2.4026532252629598	0	-32.960213	32.96021270751953
AADR	13	tims_weight	gt	1	80000000	90000000	152	VK319_noUDG.SG	844	4162	2.4026532252629598	1150	1760.0562	-610.05615234375
AADR	13	tims_weight	gt	1	80000000	90000000	152	OBKR_9A	1693	4162	2.4026532252629598	3902	5566.0815	-1664.08154296875
AADR	13	tims_weight	gt	1	80000000	90000000	153	HG01804.SG	79	4162	2.4190515677134194	0	14.202221	-14.202220916748047
AADR	13	tims_weight	gt	1	80000000	90000000	153	I2921	2150	4162	2.4190515677134194	5533	4642.8496	890.150390625
AADR	13	tims_weight	gt	1	80000000	90000000	153	HG03668.SG	3412	4162	2.4190515677134194	0	4.534713	-4.534712791442871
AADR	13	tims_weight	gt	1	80000000	90000000	154	NA18593.SG	294	4162	2.409227510293325	0	-0.13565588	0.13565587997436523
AADR	13	tims_weight	gt	1	80000000	90000000	154	ROUQEE.SG	1276	4162	2.409227510293325	5047	3377.1257	1669.874267578125
AADR	13	tims_weight	gt	1	80000000	90000000	154	I7720	3235	4162	2.409227510293325	2250	4553.015	-2303.01513671875
AADR	13	tims_weight	gt	1	80000000	90000000	155	HG00542.SG	390	4162	2.4024584253629047	0	-4.226195	4.226194858551025
AADR	13	tims_weight	gt	1	80000000	90000000	155	HG00264.SG	1430	4162	2.4024584253629047	0	35.02374	-35.023738861083984
AADR	13	tims_weight	gt	1	80000000	90000000	155	I6231	3117	4162	2.4024584253629047	2218	2640.2148	-422.21484375
AADR	13	tims_weight	gt	1	80000000	90000000	156	KNE001	625	4162	2.4090097308158875	4017	4139.5396	-122.53955078125
AADR	13	tims_weight	gt	1	80000000	90000000	156	R16.SG	2313	4162	2.4090097308158875	7202	5794.596	1407.40380859375
AADR	13	tims_weight	gt	1	80000000	90000000	156	I12645	4055	4162	2.4090097308158875	750	5125.848	-4375.84814453125
AADR	13	tims_weight	gt	1	80000000	90000000	157	I1701	3	4162	2.4129598061243693	9600	4041.4631	5558.536865234375
AADR	13	tims_weight	gt	1	80000000	90000000	157	DA106_noUDG.SG	3010	4162	2.4129598061243693	735	1266.3373	-531.3372802734375
AADR	13	tims_weight	gt	1	80000000	90000000	157	I3141	4802	4162	2.4129598061243693	4850	3365.8333	1484.166748046875
AADR	13	tims_weight	gt	1	80000000	90000000	158	OBKR_47_d	1658	4162	2.4009857813517255	4012	2991.4722	1020.52783203125
AADR	13	tims_weight	gt	1	80000000	90000000	158	UNTA58_152_d	1666	4162	2.4009857813517255	3848	3153.0835	694.91650390625
AADR	13	tims_weight	gt	1	80000000	90000000	158	TU911_SX23	4442	4162	2.4009857813517255	3762	4113.993	-351.9931640625
AADR	13	tims_weight	gt	1	80000000	90000000	159	PRI006	1324	4162	3.4064632018407184	6150	6224.997	-74.9970703125
AADR	13	tims_weight	gt	1	80000000	90000000	159	HG01672.SG	2006	4162	3.4064632018407184	0	367.79465	-367.7946472167969
AADR	13	tims_weight	gt	1	80000000	90000000	159	I2471	3974	4162	3.4064632018407184	3500	5051.4795	-1551.4794921875
AADR	13	tims_weight	gt	1	80000000	90000000	160	KNE004	737	4162	2.4034579118092854	4042	3689.673	352.326904296875
AADR	13	tims_weight	gt	1	80000000	90000000	160	VK279_noUDG.SG	822	4162	2.4034579118092854	1000	1153.2942	-153.294189453125
AADR	13	tims_weight	gt	1	80000000	90000000	160	HG04216.SG	2655	4162	2.4034579118092854	0	3.7344677	-3.7344677448272705
AADR	13	tims_weight	gt	1	80000000	90000000	161	PN107.SG	2184	4162	2.417806553840637	5705	5767.81	-62.81005859375
AADR	13	tims_weight	gt	1	80000000	90000000	161	I5761	2861	4162	2.417806553840637	3796	5311.1245	-1515.12451171875
AADR	13	tims_weight	gt	1	80000000	90000000	161	ART038	4661	4162	2.417806553840637	5175	3860.5408	1314.459228515625
AADR	13	tims_weight	gt	1	80000000	90000000	162	PN112.SG	2179	4162	2.409752913316091	5558	3235.7434	2322.256591796875
AADR	13	tims_weight	gt	1	80000000	90000000	162	HG02048.SG	2966	4162	2.409752913316091	0	49.407005	-49.407005310058594
AADR	13	tims_weight	gt	1	80000000	90000000	162	I3315	4079	4162	2.409752913316091	2809	4284.0293	-1475.029296875
AADR	13	tims_weight	gt	1	80000000	90000000	163	I8131	3918	4162	2.402903393904368	4459	4312.362	146.63818359375
AADR	13	tims_weight	gt	1	80000000	90000000	163	HG04038.SG	4251	4162	2.402903393904368	0	-20.88016	20.880159378051758
AADR	13	tims_weight	gt	1	80000000	90000000	163	NA20783.SG	4581	4162	2.402903393904368	0	-4.127287	4.127286911010742
AADR	13	tims_weight	gt	1	80000000	90000000	164	HOP002	477	4162	2.4099328398704527	4177	4056.0886	120.911376953125
AADR	13	tims_weight	gt	1	80000000	90000000	164	COR001	2464	4162	2.4099328398704527	1017	4342.8276	-3325.82763671875
AADR	13	tims_weight	gt	1	80000000	90000000	164	MX298	4438	4162	2.4099328398704527	4461	4076.2437	384.75634765625
AADR	13	tims_weight	gt	1	80000000	90000000	165	Stuttgart.DG	1578	4162	2.41100994348526	7168	2.0231547	7165.976845264435
AADR	13	tims_weight	gt	1	80000000	90000000	165	UNTA58_147	1697	4162	2.41100994348526	3922	5138.6235	-1216.62353515625
AADR	13	tims_weight	gt	1	80000000	90000000	165	VK110_noUDG.SG	2087	4162	2.41100994348526	850	1539.7368	-689.73681640625
AADR	13	tims_weight	gt	1	80000000	90000000	166	NA06994.SG	152	4162	2.4021166841189068	0	-5.717914	5.71791410446167
AADR	13	tims_weight	gt	1	80000000	90000000	166	I10553	2504	4162	2.4021166841189068	3110	3771.316	-661.31591796875
AADR	13	tims_weight	gt	1	80000000	90000000	166	HG02128.SG	2994	4162	2.4021166841189068	0	-5.1623764	5.162376403808594
AADR	13	tims_weight	gt	1	80000000	90000000	167	I8194	3221	4162	2.4021965225537616	2950	3067.0415	-117.04150390625
AADR	13	tims_weight	gt	1	80000000	90000000	167	I7718	3233	4162	2.4021965225537616	2250	2678.0303	-428.0302734375
AADR	13	tims_weight	gt	1	80000000	90000000	167	I11026	4828	4162	2.4021965225537616	3400	4016.2598	-616.259765625
AADR	13	tims_weight	gt	1	80000000	90000000	168	SCH007	1528	4162	2.4021377762158713	7050	3562.6682	3487.331787109375
AADR	13	tims_weight	gt	1	80000000	90000000	168	I1889	1950	4162	2.4021377762158713	6943	5001.7227	1941.27734375
AADR	13	tims_weight	gt	1	80000000	90000000	168	HG03967.SG	2610	4162	2.4021377762158713	0	0.5144998	-0.5144997835159302
AADR	13	tims_weight	gt	1	80000000	90000000	169	NA18566.SG	282	4162	2.4152182420094808	0	16.356419	-16.35641860961914
AADR	13	tims_weight	gt	1	80000000	90000000	169	MIB001	639	4162	2.4152182420094808	3779	4095.2334	-316.2333984375
AADR	13	tims_weight	gt	1	80000000	90000000	169	I3323	4036	4162	2.4152182420094808	2226	2008.1156	217.8843994140625
AADR	13	tims_weight	gt	1	80000000	90000000	170	I5116	1864	4162	2.4045340339342753	5100	4900.9263	199.07373046875
AADR	13	tims_weight	gt	1	80000000	90000000	170	SFI-36_noUDG.SG	3071	4162	2.4045340339342753	2385	3772.801	-1387.801025390625
AADR	13	tims_weight	gt	1	80000000	90000000	170	I3138	3830	4162	2.4045340339342753	4998	6534.103	-1536.10302734375
AADR	13	tims_weight	gt	1	80000000	90000000	171	HG01685.SG	2015	4162	2.4085790077845255	0	19.636238	-19.63623809814453
AADR	13	tims_weight	gt	1	80000000	90000000	171	KHI001	3134	4162	2.4085790077845255	2930	3217.914	-287.9140625
AADR	13	tims_weight	gt	1	80000000	90000000	171	VK540_noUDG.SG	4824	4162	2.4085790077845255	900	944.33484	-44.3348388671875
AADR	13	tims_weight	gt	1	80000000	90000000	172	HG00607.SG	410	4162	2.4085021098454793	0	-40.46783	40.467830657958984
AADR	13	tims_weight	gt	1	80000000	90000000	172	VK555_noUDG.SG	1103	4162	2.4085021098454793	1200	1756.4635	-556.4635009765625
AADR	13	tims_weight	gt	1	80000000	90000000	172	I0103	1498	4162	2.4085021098454793	4472	348.91043	4123.089569091797
AADR	13	tims_weight	gt	1	80000000	90000000	173	HG00149.SG	1392	4162	2.4160387476285297	0	-56.049362	56.04936218261719
AADR	13	tims_weight	gt	1	80000000	90000000	173	HG01686.SG	2016	4162	2.4160387476285297	0	0.37351513	-0.37351512908935547
AADR	13	tims_weight	gt	1	80000000	90000000	173	CL151	2419	4162	2.4160387476285297	1345	3776.2134	-2431.21337890625
AADR	13	tims_weight	gt	1	80000000	90000000	174	I4181	1944	4162	2.4116955320040385	7050	4249.796	2800.2041015625
AADR	13	tims_weight	gt	1	80000000	90000000	174	DA179_noUDG.SG	2821	4162	2.4116955320040385	850	1319.329	-469.3289794921875
AADR	13	tims_weight	gt	1	80000000	90000000	174	I0232	3699	4162	2.4116955320040385	3475	1930.2893	1544.710693359375
AADR	13	tims_weight	gt	1	80000000	90000000	175	HG02166.SG	100	4162	3.409081240495046	0	111.93084	-111.93083953857422
AADR	13	tims_weight	gt	1	80000000	90000000	175	I2786	1813	4162	3.409081240495046	4270	4756.789	-486.7890625
AADR	13	tims_weight	gt	1	80000000	90000000	175	R123.SG	2341	4162	3.409081240495046	1780	5056.1387	-3276.138671875
AADR	13	tims_weight	gt	1	80000000	90000000	176	HG00620.SG	417	4162	2.4100428382555643	0	-37.764698	37.76469802856445
AADR	13	tims_weight	gt	1	80000000	90000000	176	POST_6	1636	4162	2.4100428382555643	3873	4657.0596	-784.0595703125
AADR	13	tims_weight	gt	1	80000000	90000000	176	I6554	3310	4162	2.4100428382555643	2758	3752.946	-994.946044921875
AADR	13	tims_weight	gt	1	80000000	90000000	177	HG00185.SG	1137	4162	2.416910151640574	0	21.943634	-21.943634033203125
AADR	13	tims_weight	gt	1	80000000	90000000	177	I12477	3264	4162	2.416910151640574	2850	3738.8572	-888.857177734375
AADR	13	tims_weight	gt	1	80000000	90000000	177	MX150	4465	4162	2.416910151640574	5164	3405.4976	1758.50244140625
AADR	13	tims_weight	gt	1	80000000	90000000	178	VK368_noUDG.SG	856	4162	2.4098502000172934	1000	1944.7654	-944.765380859375
AADR	13	tims_weight	gt	1	80000000	90000000	178	I6718	3651	4162	2.4098502000172934	3493	1557.9141	1935.0859375
AADR	13	tims_weight	gt	1	80000000	90000000	178	EHU002	3941	4162	2.4098502000172934	4367	3744.3438	622.65625
AADR	13	tims_weight	gt	1	80000000	90000000	179	VK521_noUDG.SG	799	4162	2.4091131250063578	1650	-1.7079349	1651.7079348564148
AADR	13	tims_weight	gt	1	80000000	90000000	179	DA58_noUDG.SG	3043	4162	2.4091131250063578	2060	3414.3538	-1354.353759765625
AADR	13	tims_weight	gt	1	80000000	90000000	179	I6347	3140	4162	2.4091131250063578	3295	3023.859	271.14111328125
AADR	13	tims_weight	gt	1	80000000	90000000	180	HG01684.SG	2014	4162	2.4082915584246316	0	-6.3092213	6.309221267700195
AADR	13	tims_weight	gt	1	80000000	90000000	180	I0419	3687	4162	2.4082915584246316	4000	2640.8625	1359.137451171875
AADR	13	tims_weight	gt	1	80000000	90000000	180	I8158	3926	4162	2.4082915584246316	4650	5280.0522	-630.05224609375
AADR	13	tims_weight	gt	1	80000000	90000000	181	WEZ74_noUDG.SG	1769	4162	2.415508870283763	3200	3713.5906	-513.590576171875
AADR	13	tims_weight	gt	1	80000000	90000000	181	NA18971.SG	2713	4162	2.415508870283763	0	-13.121235	13.121234893798828
AADR	13	tims_weight	gt	1	80000000	90000000	181	I1097	4716	4162	2.415508870283763	8282	5021.57	3260.43017578125
AADR	13	tims_weight	gt	1	80000000	90000000	182	HG00851.SG	58	4162	2.4093252698580425	0	-51.904152	51.904151916503906
AADR	13	tims_weight	gt	1	80000000	90000000	182	MIB013	646	4162	2.4093252698580425	3762	2891.581	870.4189453125
AADR	13	tims_weight	gt	1	80000000	90000000	182	MIB014	713	4162	2.4093252698580425	3789	4092.6233	-303.623291015625
AADR	13	tims_weight	gt	1	80000000	90000000	183	TRPTN_613_noUDG.SG	1010	4162	2.411127587159475	5639	2972.1262	2666.873779296875
AADR	13	tims_weight	gt	1	80000000	90000000	183	HG02221.SG	2051	4162	2.411127587159475	0	-17.87753	17.87752914428711
AADR	13	tims_weight	gt	1	80000000	90000000	183	scy301_noUDG.SG	3096	4162	2.411127587159475	2237	5460.708	-3223.7080078125
AADR	13	tims_weight	gt	1	80000000	90000000	184	NA11832.SG	165	4162	2.409191433588664	0	-4.6634507	4.663450717926025
AADR	13	tims_weight	gt	1	80000000	90000000	184	I5666	491	4162	2.409191433588664	4250	3606.0974	643.902587890625
AADR	13	tims_weight	gt	1	80000000	90000000	184	NA19076.SG	2771	4162	2.409191433588664	0	-18.572996	18.572996139526367
AADR	13	tims_weight	gt	1	80000000	90000000	185	HG00369.SG	1211	4162	2.416603084405263	0	1.5820491	-1.5820491313934326
AADR	13	tims_weight	gt	1	80000000	90000000	185	HG01846.SG	2925	4162	2.416603084405263	0	-10.334238	10.334238052368164
AADR	13	tims_weight	gt	1	80000000	90000000	185	HG03645.SG	4168	4162	2.416603084405263	0	-3.7258363	3.7258362770080566
AADR	13	tims_weight	gt	1	80000000	90000000	186	CHL002	618	4162	2.4100594401359556	4000	3204.2988	795.701171875
AADR	13	tims_weight	gt	1	80000000	90000000	186	HG02020.SG	2955	4162	2.4100594401359556	0	10.37162	-10.371620178222656
AADR	13	tims_weight	gt	1	80000000	90000000	186	TU914_SX26	4430	4162	2.4100594401359556	4322	3664.1455	657.8544921875
AADR	13	tims_weight	gt	1	80000000	90000000	187	AITI_62A_noUDG	1614	4162	2.406127218405406	3732	3173.017	558.98291015625
AADR	13	tims_weight	gt	1	80000000	90000000	187	NA19058.SG	2757	4162	2.406127218405406	0	10.799364	-10.79936408996582
AADR	13	tims_weight	gt	1	80000000	90000000	187	HG03757.SG	4203	4162	2.406127218405406	0	195.92119	-195.9211883544922
AADR	13	tims_weight	gt	1	80000000	90000000	188	HG00262.SG	1428	4162	2.4089782158533732	0	34.947735	-34.94773483276367
AADR	13	tims_weight	gt	1	80000000	90000000	188	HG03862.SG	2593	4162	2.4089782158533732	0	-15.594681	15.594680786132812
AADR	13	tims_weight	gt	1	80000000	90000000	188	I8154	3924	4162	2.4089782158533732	4650	4467.1343	182.86572265625
AADR	13	tims_weight	gt	1	80000000	90000000	189	mur_noUDG.SG	4013	4162	2.414732058842977	7127	4181.793	2945.20703125
AADR	13	tims_weight	gt	1	80000000	90000000	189	NA20544.SG	4548	4162	2.414732058842977	0	-26.927143	26.927143096923828
AADR	13	tims_weight	gt	1	80000000	90000000	189	ALA038	4641	4162	2.414732058842977	3473	3472.5374	0.462646484375
AADR	13	tims_weight	gt	1	80000000	90000000	190	RISE21_noUDG.SG	793	4162	2.4047243277231853	3301	3670.2415	-369.241455078125
AADR	13	tims_weight	gt	1	80000000	90000000	190	prs006_noUDG.SG	2193	4162	2.4047243277231853	5480	2258.6838	3221.316162109375
AADR	13	tims_weight	gt	1	80000000	90000000	190	HG03703.SG	3414	4162	2.4047243277231853	0	4.29799	-4.297989845275879
AADR	13	tims_weight	gt	1	80000000	90000000	191	I7568	946	4162	2.401580576101939	3400	4188.019	-788.01904296875
AADR	13	tims_weight	gt	1	80000000	90000000	191	R17.SG	2314	4162	2.401580576101939	7216	2203.1824	5012.817626953125
AADR	13	tims_weight	gt	1	80000000	90000000	191	I5359	4874	4162	2.401580576101939	5600	5514.2095	85.79052734375
AADR	13	tims_weight	gt	1	80000000	90000000	192	HG00476.SG	379	4162	2.4020652929941813	0	-13.971218	13.97121810913086
AADR	13	tims_weight	gt	1	80000000	90000000	192	VK417_noUDG.SG	3189	4162	2.4020652929941813	1100	1981.7417	-881.74169921875
AADR	13	tims_weight	gt	1	80000000	90000000	192	HG03950.SG	4235	4162	2.4020652929941813	0	-18.68891	18.68890953063965
AADR	13	tims_weight	gt	1	80000000	90000000	193	BUR001	3104	4162	2.4125652869542438	1993	3714.1943	-1721.1943359375
AADR	13	tims_weight	gt	1	80000000	90000000	193	Pr4_noUDG.SG	3588	4162	2.4125652869542438	2200	4929.0938	-2729.09375
AADR	13	tims_weight	gt	1	80000000	90000000	193	I8198	3928	4162	2.4125652869542438	4650	3733.9934	916.006591796875
AADR	13	tims_weight	gt	1	80000000	90000000	194	I2427	30	4162	2.405270500977834	6326	6728.8784	-402.87841796875
AADR	13	tims_weight	gt	1	80000000	90000000	194	I6198	3320	4162	2.405270500977834	2950	3639.201	-689.200927734375
AADR	13	tims_weight	gt	1	80000000	90000000	194	I0233	3721	4162	2.405270500977834	3475	3554.7158	-79.7158203125
AADR	13	tims_weight	gt	1	80000000	90000000	195	I7287	511	4162	2.405301113923391	4200	3988.3628	211.63720703125
AADR	13	tims_weight	gt	1	80000000	90000000	195	ATT26.SG	1263	4162	2.405301113923391	2200	2620.9656	-420.965576171875
AADR	13	tims_weight	gt	1	80000000	90000000	195	HG01334.SG	1432	4162	2.405301113923391	0	83.5631	-83.56310272216797
AADR	13	tims_weight	gt	1	80000000	90000000	196	VLI092	592	4162	2.4057053089141847	4719	4346.6035	372.396484375
AADR	13	tims_weight	gt	1	80000000	90000000	196	DA105_noUDG.SG	3033	4162	2.4057053089141847	1739	2020.1871	-281.1871337890625
AADR	13	tims_weight	gt	1	80000000	90000000	196	Kivutkalns222	3052	4162	2.4057053089141847	2473	3589.2856	-1116.28564453125
AADR	13	tims_weight	gt	1	80000000	90000000	197	HG00717.SG	452	4162	2.412010117371877	0	8.460612	-8.460612297058105
AADR	13	tims_weight	gt	1	80000000	90000000	197	I7688	3496	4162	2.412010117371877	2900	3670.5273	-770.52734375
AADR	13	tims_weight	gt	1	80000000	90000000	197	FUC003_merged	4002	4162	2.412010117371877	7019	3905.7104	3113.28955078125
AADR	13	tims_weight	gt	1	80000000	90000000	198	HG00672.SG	436	4162	2.4052963574727375	0	37.593193	-37.59319305419922
AADR	13	tims_weight	gt	1	80000000	90000000	198	I3875	1241	4162	2.4052963574727375	3985	4305.4243	-320.42431640625
AADR	13	tims_weight	gt	1	80000000	90000000	198	I7692	3493	4162	2.4052963574727375	3900	4581.528	-681.52783203125
AADR	13	tims_weight	gt	1	80000000	90000000	199	RISE502_noUDG.SG	3615	4162	2.4050259153048197	3360	2601.019	758.98095703125
AADR	13	tims_weight	gt	1	80000000	90000000	199	I2469_enhanced	4066	4162	2.4050259153048197	2826	3029.537	-203.537109375
AADR	13	tims_weight	gt	1	80000000	90000000	199	RISE94_noUDG.SG	4275	4162	2.4050259153048197	4487	2034.3842	2452.6158447265625
AADR	13	tims_weight	gt	1	80000000	90000000	200	DA231_noUDG.SG	2788	4162	2.402227354049683	3439	1024.9199	2414.080078125
AADR	13	tims_weight	gt	1	80000000	90000000	200	N25_noUDG.SG	3431	4162	2.402227354049683	6250	2002.5082	4247.4918212890625
AADR	13	tims_weight	gt	1	80000000	90000000	200	I6714.SG	3533	4162	2.402227354049683	4479	3606.084	872.916015625
AADR	13	tims_weight	gt	1	80000000	90000000	201	s19_0LS11_1_noUDG.SG	1049	4162	2.40801229874293	2918	639.3333	2278.6666870117188
AADR	13	tims_weight	gt	1	80000000	90000000	201	SEC001	2500	4162	2.40801229874293	4237	4589.3574	-352.357421875
AADR	13	tims_weight	gt	1	80000000	90000000	201	NA20819.SG	4609	4162	2.40801229874293	0	69.83157	-69.83157348632812
AADR	13	tims_weight	gt	1	80000000	90000000	202	HG00662.SG	433	4162	2.401220468680064	0	-32.88993	32.889930725097656
AADR	13	tims_weight	gt	1	80000000	90000000	202	I6753_noUDG.SG	988	4162	2.401220468680064	5305	4386.345	918.65478515625
AADR	13	tims_weight	gt	1	80000000	90000000	202	DA143_noUDG.SG	3696	4162	2.401220468680064	2300	4047.301	-1747.301025390625
AADR	13	tims_weight	gt	1	80000000	90000000	203	I1391	1238	4162	2.401995793978373	4179	5849.1963	-1670.1962890625
AADR	13	tims_weight	gt	1	80000000	90000000	203	I4559	3984	4162	2.401995793978373	3550	4546.4873	-996.4873046875
AADR	13	tims_weight	gt	1	80000000	90000000	203	VK402_noUDG.SG	4364	4162	2.401995793978373	900	4773.29	-3873.2900390625
AADR	13	tims_weight	gt	1	80000000	90000000	204	s19_X07_1_noUDG.SG	1043	4162	2.406082077821096	2950	3219.4697	-269.4697265625
AADR	13	tims_weight	gt	1	80000000	90000000	204	I6222	3110	4162	2.406082077821096	5009	2683.915	2325.0849609375
AADR	13	tims_weight	gt	1	80000000	90000000	204	I3981	4119	4162	2.406082077821096	1450	3077.1492	-1627.149169921875
AADR	13	tims_weight	gt	1	80000000	90000000	205	MIB054	668	4162	2.4154904961585997	3835	2604.1646	1230.83544921875
AADR	13	tims_weight	gt	1	80000000	90000000	205	NA20506.SG	4513	4162	2.4154904961585997	0	44.71457	-44.714569091796875
AADR	13	tims_weight	gt	1	80000000	90000000	205	I2121	4772	4162	2.4154904961585997	4079	4040.955	38.044921875
AADR	13	tims_weight	gt	1	80000000	90000000	206	I3592	1479	4162	2.407504141330719	4260	3466.488	793.511962890625
AADR	13	tims_weight	gt	1	80000000	90000000	206	I0164	1513	4162	2.407504141330719	3906	4481.813	-575.81298828125
AADR	13	tims_weight	gt	1	80000000	90000000	206	I3949	3534	4162	2.407504141330719	4569	3624.8318	944.168212890625
AADR	13	tims_weight	gt	1	80000000	90000000	207	MIB075	680	4162	2.40550274848938	3866	4053.287	-187.287109375
AADR	13	tims_weight	gt	1	80000000	90000000	207	HG01678.SG	2010	4162	2.40550274848938	0	9.371881	-9.371880531311035
AADR	13	tims_weight	gt	1	80000000	90000000	207	IKI034	4706	4162	2.40550274848938	5392	4376.8687	1015.13134765625
AADR	13	tims_weight	gt	1	80000000	90000000	208	HG00259.SG	1425	4162	2.406764356295268	0	61.411137	-61.411136627197266
AADR	13	tims_weight	gt	1	80000000	90000000	208	I8726	2167	4162	2.406764356295268	5000	3467.593	1532.406982421875
AADR	13	tims_weight	gt	1	80000000	90000000	208	I0633_noUDG	3849	4162	2.406764356295268	7424	6566.156	857.84423828125
AADR	13	tims_weight	gt	1	80000000	90000000	209	I6746	969	4162	2.412816361586253	5526	5035.1025	490.8974609375
AADR	13	tims_weight	gt	1	80000000	90000000	209	I0413	4006	4162	2.412816361586253	7143	4472.924	2670.076171875
AADR	13	tims_weight	gt	1	80000000	90000000	209	VK474_noUDG.SG	4408	4162	2.412816361586253	975	3342.3135	-2367.3134765625
AADR	13	tims_weight	gt	1	80000000	90000000	210	I7280	558	4162	2.4050787925720214	4200	3437.5188	762.481201171875
AADR	13	tims_weight	gt	1	80000000	90000000	210	SB379D2_lib.SG	996	4162	2.4050787925720214	5533	4772.1777	760.822265625
AADR	13	tims_weight	gt	1	80000000	90000000	210	HG00181.SG	1125	4162	2.4050787925720214	0	123.70408	-123.7040786743164
AADR	13	tims_weight	gt	1	80000000	90000000	211	MIB003	752	4162	2.4041745901107787	3810	4396.075	-586.0751953125
AADR	13	tims_weight	gt	1	80000000	90000000	211	Mor6.SG	1253	4162	2.4041745901107787	7019	3299.2053	3719.794677734375
AADR	13	tims_weight	gt	1	80000000	90000000	211	NA20754.SG	4558	4162	2.4041745901107787	0	9.128753	-9.128752708435059
AADR	13	tims_weight	gt	1	80000000	90000000	212	HG00143.SG	1388	4162	2.403661823272705	0	8.44525	-8.445249557495117
AADR	13	tims_weight	gt	1	80000000	90000000	212	OTTM_91_d	1716	4162	2.403661823272705	3283	4481.8916	-1198.8916015625
AADR	13	tims_weight	gt	1	80000000	90000000	212	VK22_noUDG.SG	3760	4162	2.403661823272705	900	4464.679	-3564.67919921875
AADR	13	tims_weight	gt	1	80000000	90000000	213	NA18543.SG	262	4162	2.4080347935358684	0	-44.590675	44.590675354003906
AADR	13	tims_weight	gt	1	80000000	90000000	213	NA20505.SG	4512	4162	2.4080347935358684	0	-34.26472	34.26472091674805
