sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	30000000	40000000	142	KO1003	514	4210	2.4034027576446535	4160	4212.971	-52.97119140625
AADR	13	tims_weight	gt	1	30000000	40000000	142	HG00253.SG	1419	4210	2.4034027576446535	0	206.34906	-206.34906005859375
AADR	13	tims_weight	gt	1	30000000	40000000	142	oll009_noUDG.SG	4291	4210	2.4034027576446535	3787	2719.3567	1067.643310546875
AADR	13	tims_weight	gt	1	30000000	40000000	143	NA18565.SG	281	4210	2.4033275643984475	0	-3.438722	3.4387218952178955
AADR	13	tims_weight	gt	1	30000000	40000000	143	Pir6.SG	1344	4210	2.4033275643984475	3584	2889.6887	694.311279296875
AADR	13	tims_weight	gt	1	30000000	40000000	143	I6122	4780	4210	2.4033275643984475	4000	2417.1025	1582.8974609375
AADR	13	tims_weight	gt	1	30000000	40000000	144	KO1010	632	4210	2.403410625457764	3906	4445.47	-539.47021484375
AADR	13	tims_weight	gt	1	30000000	40000000	144	I4894	767	4210	2.403410625457764	6371	4940.5566	1430.443359375
AADR	13	tims_weight	gt	1	30000000	40000000	144	ART011	4646	4210	2.403410625457764	4640	4127.727	512.27294921875
AADR	13	tims_weight	gt	1	30000000	40000000	145	WEZ54_noUDG.SG	1762	4210	2.409317413965861	3200	4139.9873	-939.9873046875
AADR	13	tims_weight	gt	1	30000000	40000000	145	rath3_noUDG.SG	2176	4210	2.409317413965861	3580	1082.9758	2497.024169921875
AADR	13	tims_weight	gt	1	30000000	40000000	145	HG03745.SG	4196	4210	2.409317413965861	0	0.10551071	-0.10551071166992188
AADR	13	tims_weight	gt	1	30000000	40000000	146	I5042	611	4210	2.4036093592643737	4100	3320.0483	779.95166015625
AADR	13	tims_weight	gt	1	30000000	40000000	146	MIB011	750	4210	2.4036093592643737	3761	2955.7126	805.287353515625
AADR	13	tims_weight	gt	1	30000000	40000000	146	I3713	4815	4210	2.4036093592643737	6942	3038.6052	3903.394775390625
AADR	13	tims_weight	gt	1	30000000	40000000	147	HG03945.SG	4232	4210	2.40364492336909	0	-26.253391	26.25339126586914
AADR	13	tims_weight	gt	1	30000000	40000000	147	I0727	4718	4210	2.40364492336909	7950	4417.3906	3532.609375
AADR	13	tims_weight	gt	1	30000000	40000000	147	I7412	4847	4210	2.40364492336909	3642	4817.829	-1175.8291015625
AADR	13	tims_weight	gt	1	30000000	40000000	148	I6679	895	4210	2.403516173362732	3936	3404.6895	531.310546875
AADR	13	tims_weight	gt	1	30000000	40000000	148	HG00339.SG	1189	4210	2.403516173362732	0	3.420751	-3.4207510948181152
AADR	13	tims_weight	gt	1	30000000	40000000	148	I1722	3573	4210	2.403516173362732	6408	1502.7648	4905.2352294921875
AADR	13	tims_weight	gt	1	30000000	40000000	149	POST_2	1632	4210	2.4096266786257425	3971	2001.855	1969.14501953125
AADR	13	tims_weight	gt	1	30000000	40000000	149	I6712	3530	4210	2.4096266786257425	4625	2870.0225	1754.9775390625
AADR	13	tims_weight	gt	1	30000000	40000000	149	vbj018.SG	4287	4210	2.4096266786257425	4868	734.22614	4133.773864746094
AADR	13	tims_weight	gt	1	30000000	40000000	150	I2462	920	4210	2.4025646527608235	3942	3436.276	505.72412109375
AADR	13	tims_weight	gt	1	30000000	40000000	150	I12451	3217	4210	2.4025646527608235	2850	3528.503	-678.5029296875
AADR	13	tims_weight	gt	1	30000000	40000000	150	ATP9_noUDG.SG	3879	4210	2.4025646527608235	3628	3918.7397	-290.73974609375
AADR	13	tims_weight	gt	1	30000000	40000000	151	HG01624.SG	1998	4210	2.4027445594469707	0	-4.893197	4.893197059631348
AADR	13	tims_weight	gt	1	30000000	40000000	151	I13226	3295	4210	2.4027445594469707	2911	2101.6501	809.349853515625
AADR	13	tims_weight	gt	1	30000000	40000000	151	ALA016	4624	4210	2.4027445594469707	3503	5613.541	-2110.541015625
AADR	13	tims_weight	gt	1	30000000	40000000	152	NA18536.SG	256	4210	2.4024728775024413	0	-14.092361	14.092361450195312
AADR	13	tims_weight	gt	1	30000000	40000000	152	VK319_noUDG.SG	844	4210	2.4024728775024413	1150	1670.2306	-520.2305908203125
AADR	13	tims_weight	gt	1	30000000	40000000	152	OBKR_9A	1693	4210	2.4024728775024413	3902	4430.747	-528.7470703125
AADR	13	tims_weight	gt	1	30000000	40000000	153	HG01804.SG	79	4210	2.4084532221158343	0	114.332565	-114.33256530761719
AADR	13	tims_weight	gt	1	30000000	40000000	153	I2921	2150	4210	2.4084532221158343	5533	3110.0251	2422.974853515625
AADR	13	tims_weight	gt	1	30000000	40000000	153	HG03668.SG	3412	4210	2.4084532221158343	0	114.79233	-114.79232788085938
AADR	13	tims_weight	gt	1	30000000	40000000	154	NA18593.SG	294	4210	2.403712300459544	0	22.201748	-22.20174789428711
AADR	13	tims_weight	gt	1	30000000	40000000	154	ROUQEE.SG	1276	4210	2.403712300459544	5047	5831.1562	-784.15625
AADR	13	tims_weight	gt	1	30000000	40000000	154	I7720	3235	4210	2.403712300459544	2250	3526.937	-1276.93701171875
AADR	13	tims_weight	gt	1	30000000	40000000	155	HG00542.SG	390	4210	2.4034103393554687	0	24.673471	-24.673471450805664
AADR	13	tims_weight	gt	1	30000000	40000000	155	HG00264.SG	1430	4210	2.4034103393554687	0	24.109093	-24.109092712402344
AADR	13	tims_weight	gt	1	30000000	40000000	155	I6231	3117	4210	2.4034103393554687	2218	3462.0508	-1244.05078125
AADR	13	tims_weight	gt	1	30000000	40000000	156	KNE001	625	4210	2.403365151087443	4017	2669.2344	1347.765625
AADR	13	tims_weight	gt	1	30000000	40000000	156	R16.SG	2313	4210	2.403365151087443	7202	3909.3716	3292.62841796875
AADR	13	tims_weight	gt	1	30000000	40000000	156	I12645	4055	4210	2.403365151087443	750	4168.039	-3418.0390625
AADR	13	tims_weight	gt	1	30000000	40000000	157	I1701	3	4210	2.4093758821487428	9600	3904.826	5695.174072265625
AADR	13	tims_weight	gt	1	30000000	40000000	157	DA106_noUDG.SG	3010	4210	2.4093758821487428	735	2257.9749	-1522.974853515625
AADR	13	tims_weight	gt	1	30000000	40000000	157	I3141	4802	4210	2.4093758821487428	4850	3881.1118	968.88818359375
AADR	13	tims_weight	gt	1	30000000	40000000	158	OBKR_47_d	1658	4210	2.4039870142936706	4012	3767.3108	244.689208984375
AADR	13	tims_weight	gt	1	30000000	40000000	158	UNTA58_152_d	1666	4210	2.4039870142936706	3848	3599.1614	248.838623046875
AADR	13	tims_weight	gt	1	30000000	40000000	158	TU911_SX23	4442	4210	2.4039870142936706	3762	3603.5808	158.419189453125
AADR	13	tims_weight	gt	1	30000000	40000000	159	PRI006	1324	4210	2.4033657550811767	6150	4884.9546	1265.04541015625
AADR	13	tims_weight	gt	1	30000000	40000000	159	HG01672.SG	2006	4210	2.4033657550811767	0	30.739895	-30.73989486694336
AADR	13	tims_weight	gt	1	30000000	40000000	159	I2471	3974	4210	2.4033657550811767	3500	4847.523	-1347.52294921875
AADR	13	tims_weight	gt	1	30000000	40000000	160	KNE004	737	4210	2.4037936091423036	4042	3333.6714	708.32861328125
AADR	13	tims_weight	gt	1	30000000	40000000	160	VK279_noUDG.SG	822	4210	2.4037936091423036	1000	470.99402	529.0059814453125
AADR	13	tims_weight	gt	1	30000000	40000000	160	HG04216.SG	2655	4210	2.4037936091423036	0	43.280476	-43.28047561645508
AADR	13	tims_weight	gt	1	30000000	40000000	161	PN107.SG	2184	4210	2.4093865672747294	5705	5895.6357	-190.6357421875
AADR	13	tims_weight	gt	1	30000000	40000000	161	I5761	2861	4210	2.4093865672747294	3796	4318.5063	-522.50634765625
AADR	13	tims_weight	gt	1	30000000	40000000	161	ART038	4661	4210	2.4093865672747294	5175	4775.849	399.15087890625
AADR	13	tims_weight	gt	1	30000000	40000000	162	PN112.SG	2179	4210	2.403937598069509	5558	4404.0483	1153.95166015625
AADR	13	tims_weight	gt	1	30000000	40000000	162	HG02048.SG	2966	4210	2.403937598069509	0	28.892986	-28.892986297607422
AADR	13	tims_weight	gt	1	30000000	40000000	162	I3315	4079	4210	2.403937598069509	2809	2227.7334	581.2666015625
AADR	13	tims_weight	gt	1	30000000	40000000	163	I8131	3918	4210	2.4034480094909667	4459	3495.8245	963.175537109375
AADR	13	tims_weight	gt	1	30000000	40000000	163	HG04038.SG	4251	4210	2.4034480094909667	0	74.96747	-74.96746826171875
AADR	13	tims_weight	gt	1	30000000	40000000	163	NA20783.SG	4581	4210	2.4034480094909667	0	76.65559	-76.65558624267578
AADR	13	tims_weight	gt	1	30000000	40000000	164	HOP002	477	4210	2.402830986181895	4177	3458.1626	718.83740234375
AADR	13	tims_weight	gt	1	30000000	40000000	164	COR001	2464	4210	2.402830986181895	1017	3487.5078	-2470.5078125
AADR	13	tims_weight	gt	1	30000000	40000000	164	MX298	4438	4210	2.402830986181895	4461	3212.2417	1248.75830078125
AADR	13	tims_weight	gt	1	30000000	40000000	165	Stuttgart.DG	1578	4210	2.409724199771881	7168	935.1498	6232.8502197265625
AADR	13	tims_weight	gt	1	30000000	40000000	165	UNTA58_147	1697	4210	2.409724199771881	3922	4467.11	-545.10986328125
AADR	13	tims_weight	gt	1	30000000	40000000	165	VK110_noUDG.SG	2087	4210	2.409724199771881	850	1587.1632	-737.1632080078125
AADR	13	tims_weight	gt	1	30000000	40000000	166	NA06994.SG	152	4210	2.403636407852173	0	-24.28088	24.280879974365234
AADR	13	tims_weight	gt	1	30000000	40000000	166	I10553	2504	4210	2.403636407852173	3110	5358.935	-2248.93505859375
AADR	13	tims_weight	gt	1	30000000	40000000	166	HG02128.SG	2994	4210	2.403636407852173	0	-25.545128	25.545127868652344
AADR	13	tims_weight	gt	1	30000000	40000000	167	I8194	3221	4210	2.403322160243988	2950	4764.814	-1814.81396484375
AADR	13	tims_weight	gt	1	30000000	40000000	167	I7718	3233	4210	2.403322160243988	2250	3299.0737	-1049.07373046875
AADR	13	tims_weight	gt	1	30000000	40000000	167	I11026	4828	4210	2.403322160243988	3400	3713.282	-313.281982421875
AADR	13	tims_weight	gt	1	30000000	40000000	168	SCH007	1528	4210	2.4030470927556355	7050	4086.771	2963.22900390625
AADR	13	tims_weight	gt	1	30000000	40000000	168	I1889	1950	4210	2.4030470927556355	6943	4454.9	2488.10009765625
AADR	13	tims_weight	gt	1	30000000	40000000	168	HG03967.SG	2610	4210	2.4030470927556355	0	-17.116259	17.11625862121582
AADR	13	tims_weight	gt	1	30000000	40000000	169	NA18566.SG	282	4210	2.4092118819554647	0	55.32131	-55.32130813598633
AADR	13	tims_weight	gt	1	30000000	40000000	169	MIB001	639	4210	2.4092118819554647	3779	4304.831	-525.8310546875
AADR	13	tims_weight	gt	1	30000000	40000000	169	I3323	4036	4210	2.4092118819554647	2226	4296.4663	-2070.46630859375
AADR	13	tims_weight	gt	1	30000000	40000000	170	I5116	1864	4210	2.403774066766103	5100	2890.0012	2209.998779296875
AADR	13	tims_weight	gt	1	30000000	40000000	170	SFI-36_noUDG.SG	3071	4210	2.403774066766103	2385	1442.9006	942.099365234375
AADR	13	tims_weight	gt	1	30000000	40000000	170	I3138	3830	4210	2.403774066766103	4998	4476.8345	521.16552734375
AADR	13	tims_weight	gt	1	30000000	40000000	171	HG01685.SG	2015	4210	2.4033274054527283	0	-8.591173	8.59117317199707
AADR	13	tims_weight	gt	1	30000000	40000000	171	KHI001	3134	4210	2.4033274054527283	2930	2692.9622	237.037841796875
AADR	13	tims_weight	gt	1	30000000	40000000	171	VK540_noUDG.SG	4824	4210	2.4033274054527283	900	1453.5874	-553.58740234375
AADR	13	tims_weight	gt	1	30000000	40000000	172	HG00607.SG	410	4210	2.403381657600403	0	-29.388056	29.3880558013916
AADR	13	tims_weight	gt	1	30000000	40000000	172	VK555_noUDG.SG	1103	4210	2.403381657600403	1200	1152.432	47.5679931640625
AADR	13	tims_weight	gt	1	30000000	40000000	172	I0103	1498	4210	2.403381657600403	4472	604.27655	3867.7234497070312
AADR	13	tims_weight	gt	1	30000000	40000000	173	HG00149.SG	1392	4210	2.4095557729403176	0	-5.0112867	5.011286735534668
AADR	13	tims_weight	gt	1	30000000	40000000	173	HG01686.SG	2016	4210	2.4095557729403176	0	-12.507384	12.507384300231934
AADR	13	tims_weight	gt	1	30000000	40000000	173	CL151	2419	4210	2.4095557729403176	1345	4528.5386	-3183.53857421875
AADR	13	tims_weight	gt	1	30000000	40000000	174	I4181	1944	4210	2.403681580225627	7050	4671.561	2378.43896484375
AADR	13	tims_weight	gt	1	30000000	40000000	174	DA179_noUDG.SG	2821	4210	2.403681580225627	850	701.0143	148.9857177734375
AADR	13	tims_weight	gt	1	30000000	40000000	174	I0232	3699	4210	2.403681580225627	3475	2579.9993	895.000732421875
AADR	13	tims_weight	gt	1	30000000	40000000	175	HG02166.SG	100	4210	2.403606955210368	0	-36.40713	36.40713119506836
AADR	13	tims_weight	gt	1	30000000	40000000	175	I2786	1813	4210	2.403606955210368	4270	4107.1387	162.861328125
AADR	13	tims_weight	gt	1	30000000	40000000	175	R123.SG	2341	4210	2.403606955210368	1780	2492.8735	-712.87353515625
AADR	13	tims_weight	gt	1	30000000	40000000	176	HG00620.SG	417	4210	2.403215829531352	0	42.156494	-42.156494140625
AADR	13	tims_weight	gt	1	30000000	40000000	176	POST_6	1636	4210	2.403215829531352	3873	3233.1545	639.845458984375
AADR	13	tims_weight	gt	1	30000000	40000000	176	I6554	3310	4210	2.403215829531352	2758	3403.6423	-645.642333984375
AADR	13	tims_weight	gt	1	30000000	40000000	177	HG00185.SG	1137	4210	2.409381679693858	0	1.0518739	-1.0518739223480225
AADR	13	tims_weight	gt	1	30000000	40000000	177	I12477	3264	4210	2.409381679693858	2850	3002.2666	-152.2666015625
AADR	13	tims_weight	gt	1	30000000	40000000	177	MX150	4465	4210	2.409381679693858	5164	5759.4136	-595.41357421875
AADR	13	tims_weight	gt	1	30000000	40000000	178	VK368_noUDG.SG	856	4210	2.40340385834376	1000	1474.885	-474.885009765625
AADR	13	tims_weight	gt	1	30000000	40000000	178	I6718	3651	4210	2.40340385834376	3493	3198.388	294.612060546875
AADR	13	tims_weight	gt	1	30000000	40000000	178	EHU002	3941	4210	2.40340385834376	4367	3025.772	1341.22802734375
AADR	13	tims_weight	gt	1	30000000	40000000	179	VK521_noUDG.SG	799	4210	2.4033575495084127	1650	204.7325	1445.2675018310547
AADR	13	tims_weight	gt	1	30000000	40000000	179	DA58_noUDG.SG	3043	4210	2.4033575495084127	2060	3028.5098	-968.509765625
AADR	13	tims_weight	gt	1	30000000	40000000	179	I6347	3140	4210	2.4033575495084127	3295	2333.1028	961.897216796875
AADR	13	tims_weight	gt	1	30000000	40000000	180	HG01684.SG	2014	4210	2.403308324019114	0	-5.908251	5.90825080871582
AADR	13	tims_weight	gt	1	30000000	40000000	180	I0419	3687	4210	2.403308324019114	4000	3572.4678	427.5322265625
AADR	13	tims_weight	gt	1	30000000	40000000	180	I8158	3926	4210	2.403308324019114	4650	2882.9595	1767.04052734375
AADR	13	tims_weight	gt	1	30000000	40000000	181	WEZ74_noUDG.SG	1769	4210	2.410479478041331	3200	1593.8932	1606.1068115234375
AADR	13	tims_weight	gt	1	30000000	40000000	181	NA18971.SG	2713	4210	2.410479478041331	0	11.763056	-11.763055801391602
AADR	13	tims_weight	gt	1	30000000	40000000	181	I1097	4716	4210	2.410479478041331	8282	4831.7173	3450.28271484375
AADR	13	tims_weight	gt	1	30000000	40000000	182	HG00851.SG	58	4210	2.4035381277402244	0	6.2636833	-6.263683319091797
AADR	13	tims_weight	gt	1	30000000	40000000	182	MIB013	646	4210	2.4035381277402244	3762	4709.335	-947.3349609375
AADR	13	tims_weight	gt	1	30000000	40000000	182	MIB014	713	4210	2.4035381277402244	3789	2479.9417	1309.058349609375
AADR	13	tims_weight	gt	1	30000000	40000000	183	TRPTN_613_noUDG.SG	1010	4210	2.4036412755648295	5639	5017.684	621.31591796875
AADR	13	tims_weight	gt	1	30000000	40000000	183	HG02221.SG	2051	4210	2.4036412755648295	0	9.839251	-9.839250564575195
AADR	13	tims_weight	gt	1	30000000	40000000	183	scy301_noUDG.SG	3096	4210	2.4036412755648295	2237	2088.6072	148.392822265625
AADR	13	tims_weight	gt	1	30000000	40000000	184	NA11832.SG	165	4210	2.404632023970286	0	1066.7452	-1066.7452392578125
AADR	13	tims_weight	gt	1	30000000	40000000	184	I5666	491	4210	2.404632023970286	4250	4550.0986	-300.0986328125
AADR	13	tims_weight	gt	1	30000000	40000000	184	NA19076.SG	2771	4210	2.404632023970286	0	-3.0810323	3.0810322761535645
AADR	13	tims_weight	gt	1	30000000	40000000	185	HG00369.SG	1211	4210	2.4088866035143535	0	5.7281847	-5.728184700012207
AADR	13	tims_weight	gt	1	30000000	40000000	185	HG01846.SG	2925	4210	2.4088866035143535	0	-4.7468367	4.7468366622924805
AADR	13	tims_weight	gt	1	30000000	40000000	185	HG03645.SG	4168	4210	2.4088866035143535	0	5.0899506	-5.0899505615234375
AADR	13	tims_weight	gt	1	30000000	40000000	186	CHL002	618	4210	2.4015559474627177	4000	3467.712	532.2880859375
AADR	13	tims_weight	gt	1	30000000	40000000	186	HG02020.SG	2955	4210	2.4015559474627177	0	11.9834	-11.983400344848633
AADR	13	tims_weight	gt	1	30000000	40000000	186	TU914_SX26	4430	4210	2.4015559474627177	4322	5071.641	-749.64111328125
AADR	13	tims_weight	gt	1	30000000	40000000	187	AITI_62A_noUDG	1614	4210	2.404750434557597	3732	4359.7734	-627.7734375
AADR	13	tims_weight	gt	1	30000000	40000000	187	NA19058.SG	2757	4210	2.404750434557597	0	11.3230295	-11.323029518127441
AADR	13	tims_weight	gt	1	30000000	40000000	187	HG03757.SG	4203	4210	2.404750434557597	0	-4.593459	4.593459129333496
AADR	13	tims_weight	gt	1	30000000	40000000	188	HG00262.SG	1428	4210	2.403793438275655	0	45.028088	-45.0280876159668
AADR	13	tims_weight	gt	1	30000000	40000000	188	HG03862.SG	2593	4210	2.403793438275655	0	18.108053	-18.10805320739746
AADR	13	tims_weight	gt	1	30000000	40000000	188	I8154	3924	4210	2.403793438275655	4650	1389.675	3260.324951171875
AADR	13	tims_weight	gt	1	30000000	40000000	189	mur_noUDG.SG	4013	4210	2.4103304147720337	7127	4688.638	2438.36181640625
AADR	13	tims_weight	gt	1	30000000	40000000	189	NA20544.SG	4548	4210	2.4103304147720337	0	-1.9619114	1.9619114398956299
AADR	13	tims_weight	gt	1	30000000	40000000	189	ALA038	4641	4210	2.4103304147720337	3473	5369.849	-1896.84912109375
AADR	13	tims_weight	gt	1	30000000	40000000	190	RISE21_noUDG.SG	793	4210	2.4015587409337362	3301	3115.9534	185.046630859375
AADR	13	tims_weight	gt	1	30000000	40000000	190	prs006_noUDG.SG	2193	4210	2.4015587409337362	5480	1445.6836	4034.31640625
AADR	13	tims_weight	gt	1	30000000	40000000	190	HG03703.SG	3414	4210	2.4015587409337362	0	-30.026358	30.026357650756836
AADR	13	tims_weight	gt	1	30000000	40000000	191	I7568	946	4210	2.4010629177093508	3400	4098.5146	-698.5146484375
AADR	13	tims_weight	gt	1	30000000	40000000	191	R17.SG	2314	4210	2.4010629177093508	7216	3489.5474	3726.45263671875
AADR	13	tims_weight	gt	1	30000000	40000000	191	I5359	4874	4210	2.4010629177093508	5600	5824.589	-224.5888671875
AADR	13	tims_weight	gt	1	30000000	40000000	192	HG00476.SG	379	4210	2.40179607073466	0	13.516844	-13.516843795776367
AADR	13	tims_weight	gt	1	30000000	40000000	192	VK417_noUDG.SG	3189	4210	2.40179607073466	1100	841.47687	258.52313232421875
AADR	13	tims_weight	gt	1	30000000	40000000	192	HG03950.SG	4235	4210	2.40179607073466	0	-20.962389	20.96238899230957
AADR	13	tims_weight	gt	1	30000000	40000000	193	BUR001	3104	4210	2.4073566993077598	1993	2754.369	-761.368896484375
AADR	13	tims_weight	gt	1	30000000	40000000	193	Pr4_noUDG.SG	3588	4210	2.4073566993077598	2200	2647.0366	-447.03662109375
AADR	13	tims_weight	gt	1	30000000	40000000	193	I8198	3928	4210	2.4073566993077598	4650	3310.8667	1339.13330078125
AADR	13	tims_weight	gt	1	30000000	40000000	194	I2427	30	4210	2.4018240769704184	6326	4630.324	1695.67578125
AADR	13	tims_weight	gt	1	30000000	40000000	194	I6198	3320	4210	2.4018240769704184	2950	4158.934	-1208.93408203125
AADR	13	tims_weight	gt	1	30000000	40000000	194	I0233	3721	4210	2.4018240769704184	3475	3618.4917	-143.49169921875
AADR	13	tims_weight	gt	1	30000000	40000000	195	I7287	511	4210	2.4033786058425903	4200	2491.9077	1708.09228515625
AADR	13	tims_weight	gt	1	30000000	40000000	195	ATT26.SG	1263	4210	2.4033786058425903	2200	4254.8354	-2054.83544921875
AADR	13	tims_weight	gt	1	30000000	40000000	195	HG01334.SG	1432	4210	2.4033786058425903	0	34.563457	-34.56345748901367
AADR	13	tims_weight	gt	1	30000000	40000000	196	VLI092	592	4210	2.401292383670807	4719	4372.4717	346.5283203125
AADR	13	tims_weight	gt	1	30000000	40000000	196	DA105_noUDG.SG	3033	4210	2.401292383670807	1739	1829.74	-90.739990234375
AADR	13	tims_weight	gt	1	30000000	40000000	196	Kivutkalns222	3052	4210	2.401292383670807	2473	3836.252	-1363.251953125
AADR	13	tims_weight	gt	1	30000000	40000000	197	HG00717.SG	452	4210	2.4108588298161826	0	2.8457592	-2.845759153366089
AADR	13	tims_weight	gt	1	30000000	40000000	197	I7688	3496	4210	2.4108588298161826	2900	5809.839	-2909.8388671875
AADR	13	tims_weight	gt	1	30000000	40000000	197	FUC003_merged	4002	4210	2.4108588298161826	7019	3207.622	3811.3779296875
AADR	13	tims_weight	gt	1	30000000	40000000	198	HG00672.SG	436	4210	2.404792908827464	0	-41.812965	41.812965393066406
AADR	13	tims_weight	gt	1	30000000	40000000	198	I3875	1241	4210	2.404792908827464	3985	3741.5725	243.427490234375
AADR	13	tims_weight	gt	1	30000000	40000000	198	I7692	3493	4210	2.404792908827464	3900	4097.1987	-197.19873046875
AADR	13	tims_weight	gt	1	30000000	40000000	199	RISE502_noUDG.SG	3615	4210	2.4023674726486206	3360	3490.6064	-130.6064453125
AADR	13	tims_weight	gt	1	30000000	40000000	199	I2469_enhanced	4066	4210	2.4023674726486206	2826	3018.7498	-192.749755859375
AADR	13	tims_weight	gt	1	30000000	40000000	199	RISE94_noUDG.SG	4275	4210	2.4023674726486206	4487	3359.9663	1127.03369140625
AADR	13	tims_weight	gt	1	30000000	40000000	200	DA231_noUDG.SG	2788	4210	2.402634278933207	3439	3970.1018	-531.101806640625
AADR	13	tims_weight	gt	1	30000000	40000000	200	N25_noUDG.SG	3431	4210	2.402634278933207	6250	3157.6707	3092.329345703125
AADR	13	tims_weight	gt	1	30000000	40000000	200	I6714.SG	3533	4210	2.402634278933207	4479	2360.3804	2118.61962890625
AADR	13	tims_weight	gt	1	30000000	40000000	201	s19_0LS11_1_noUDG.SG	1049	4210	2.4110311031341554	2918	773.51324	2144.4867553710938
AADR	13	tims_weight	gt	1	30000000	40000000	201	SEC001	2500	4210	2.4110311031341554	4237	4409.9795	-172.9794921875
AADR	13	tims_weight	gt	1	30000000	40000000	201	NA20819.SG	4609	4210	2.4110311031341554	0	146.4879	-146.48789978027344
AADR	13	tims_weight	gt	1	30000000	40000000	202	HG00662.SG	433	4210	2.405774744351705	0	34.312355	-34.312355041503906
AADR	13	tims_weight	gt	1	30000000	40000000	202	I6753_noUDG.SG	988	4210	2.405774744351705	5305	5171.2456	133.75439453125
AADR	13	tims_weight	gt	1	30000000	40000000	202	DA143_noUDG.SG	3696	4210	2.405774744351705	2300	2305.081	-5.0810546875
AADR	13	tims_weight	gt	1	30000000	40000000	203	I1391	1238	4210	2.4031596342722574	4179	4880.3438	-701.34375
AADR	13	tims_weight	gt	1	30000000	40000000	203	I4559	3984	4210	2.4031596342722574	3550	1350.2341	2199.765869140625
AADR	13	tims_weight	gt	1	30000000	40000000	203	VK402_noUDG.SG	4364	4210	2.4031596342722574	900	1900.0446	-1000.0445556640625
AADR	13	tims_weight	gt	1	30000000	40000000	204	s19_X07_1_noUDG.SG	1043	4210	2.4016268054644265	2950	3696.6443	-746.644287109375
AADR	13	tims_weight	gt	1	30000000	40000000	204	I6222	3110	4210	2.4016268054644265	5009	4746.0703	262.9296875
AADR	13	tims_weight	gt	1	30000000	40000000	204	I3981	4119	4210	2.4016268054644265	1450	2811.9585	-1361.95849609375
AADR	13	tims_weight	gt	1	30000000	40000000	205	MIB054	668	4210	2.407255490620931	3835	4026.0483	-191.04833984375
AADR	13	tims_weight	gt	1	30000000	40000000	205	NA20506.SG	4513	4210	2.407255490620931	0	42.236465	-42.23646545410156
AADR	13	tims_weight	gt	1	30000000	40000000	205	I2121	4772	4210	2.407255490620931	4079	5065.063	-986.06298828125
AADR	13	tims_weight	gt	1	30000000	40000000	206	I3592	1479	4210	2.4030930439631146	4260	3422.0713	837.9287109375
AADR	13	tims_weight	gt	1	30000000	40000000	206	I0164	1513	4210	2.4030930439631146	3906	6237.5864	-2331.58642578125
AADR	13	tims_weight	gt	1	30000000	40000000	206	I3949	3534	4210	2.4030930439631146	4569	3232.6875	1336.3125
AADR	13	tims_weight	gt	1	30000000	40000000	207	MIB075	680	4210	2.4031304081281024	3866	2466.9302	1399.06982421875
AADR	13	tims_weight	gt	1	30000000	40000000	207	HG01678.SG	2010	4210	2.4031304081281024	0	-92.89232	92.89231872558594
AADR	13	tims_weight	gt	1	30000000	40000000	207	IKI034	4706	4210	2.4031304081281024	5392	4979.1978	412.80224609375
AADR	13	tims_weight	gt	1	30000000	40000000	208	HG00259.SG	1425	4210	2.4013892928759257	0	51.966522	-51.966522216796875
AADR	13	tims_weight	gt	1	30000000	40000000	208	I8726	2167	4210	2.4013892928759257	5000	3284.5813	1715.418701171875
AADR	13	tims_weight	gt	1	30000000	40000000	208	I0633_noUDG	3849	4210	2.4013892928759257	7424	5615.3745	1808.62548828125
AADR	13	tims_weight	gt	1	30000000	40000000	209	I6746	969	4210	2.408933083216349	5526	4362.1313	1163.86865234375
AADR	13	tims_weight	gt	1	30000000	40000000	209	I0413	4006	4210	2.408933083216349	7143	5518.751	1624.2490234375
AADR	13	tims_weight	gt	1	30000000	40000000	209	VK474_noUDG.SG	4408	4210	2.408933083216349	975	1122.7544	-147.75439453125
AADR	13	tims_weight	gt	1	30000000	40000000	210	I7280	558	4210	2.403435778617859	4200	3776.8567	423.143310546875
AADR	13	tims_weight	gt	1	30000000	40000000	210	SB379D2_lib.SG	996	4210	2.403435778617859	5533	4827.997	705.0029296875
AADR	13	tims_weight	gt	1	30000000	40000000	210	HG00181.SG	1125	4210	2.403435778617859	0	-33.175453	33.175453186035156
AADR	13	tims_weight	gt	1	30000000	40000000	211	MIB003	752	4210	2.4011824409166973	3810	1855.0137	1954.986328125
AADR	13	tims_weight	gt	1	30000000	40000000	211	Mor6.SG	1253	4210	2.4011824409166973	7019	4145.9536	2873.04638671875
AADR	13	tims_weight	gt	1	30000000	40000000	211	NA20754.SG	4558	4210	2.4011824409166973	0	-27.305943	27.30594253540039
AADR	13	tims_weight	gt	1	30000000	40000000	212	HG00143.SG	1388	4210	2.403250817457835	0	6.630989	-6.630989074707031
AADR	13	tims_weight	gt	1	30000000	40000000	212	OTTM_91_d	1716	4210	2.403250817457835	3283	4415.8125	-1132.8125
AADR	13	tims_weight	gt	1	30000000	40000000	212	VK22_noUDG.SG	3760	4210	2.403250817457835	900	1626.091	-726.0909423828125
AADR	13	tims_weight	gt	1	30000000	40000000	213	NA18543.SG	262	4210	2.4073678731918333	0	-72.071594	72.07159423828125
AADR	13	tims_weight	gt	1	30000000	40000000	213	NA20505.SG	4512	4210	2.4073678731918333	0	-55.73396	55.73395919799805
