sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	39151	gt	276	349	1344	1.3807801286379495	-2.510239698466299	0.6880335995372543	-1.7513349	0.581542	-0.3131418865274114	48.4755979218058	12.211622	47.55674
europe	13	prediction	2849	gt	276	582	1344	1.3807801286379495	-0.22189769495492662	-1.409177749368508	0.055829193	-0.97915554	37.4530433931561	30.3799346417855	42.036575	34.090355
europe	13	prediction	42743	gt	276	1214	1344	1.3807801286379495	-0.4484963385881057	1.3951656065526779	-0.762874	1.1883494	33.713319896212	54.5770443497743	28.524916	52.79254
europe	13	prediction	17760	gt	277	38	1344	1.3761571804682413	1.4478820495015665	-0.3155267912136817	1.0036832	-0.43203497	64.5288330098853	39.8693692454586	57.2108	38.852203
europe	13	prediction	17739	gt	277	504	1344	1.3761571804682413	1.1437549399320528	-0.4633668440320309	0.94667125	-0.35066903	59.5184348775452	38.5786592033086	56.271545	39.562565
europe	13	prediction	28163	gt	277	594	1344	1.3761571804682413	-0.3597202203785961	-0.14978354443135683	-0.42190558	-0.46675044	34.7491561838337	41.3163822095526	33.724674	38.54912
europe	13	prediction	19748	gt	278	517	1344	1.3752454797426859	1.308753773562559	-0.07969188093163714	-1.3916949	0.7937407	62.1921975379242	41.9042045618461	17.416437	49.512985
europe	13	prediction	14170	gt	278	791	1344	1.3752454797426859	1.2214987365706815	-0.19053265419625248	1.0207747	-0.20910692	60.7454339804337	40.9386312780352	57.41726	40.776825
europe	13	prediction	35300	gt	278	1291	1344	1.3752454797426859	-0.21618517999789338	-0.6948472052698238	-0.6666366	-0.36973816	36.9073981559202	36.5453683765648	29.438528	39.37751
europe	13	prediction	35965	gt	279	749	1344	1.3764607946077982	-0.07939039854853644	2.0929076216144322	-0.042619064	1.9344543	39.478041333652	60.7723356043878	40.084232	59.392906
europe	13	prediction	13063	gt	279	882	1344	1.3764607946077982	1.0561742496853452	0.011168290806366424	0.99943334	-0.2668723	58.1982657402772	42.6495507462309	57.26287	40.22904
europe	13	prediction	25230	gt	279	1011	1344	1.3764607946077982	0.6987152187887412	1.8750490651177187	0.14919694	1.7154421	52.3054147388246	58.8757466845032	43.24639	57.48627
europe	13	prediction	25801	gt	280	9	1344	1.375391697883606	0.3984262427209703	1.4850587256869012	-0.14162396	1.5383459	47.3529790095834	55.5369708799788	38.432987	56.00192
europe	13	prediction	40366	gt	280	178	1344	1.375391697883606	-0.24209604627312276	-0.27933345922479086	-0.46302435	-0.28126225	36.7734926175062	40.1420776239571	33.124428	40.125248
europe	13	prediction	16666	gt	280	545	1344	1.375391697883606	1.0880138157534553	-0.1355398627548476	1.1876296	-0.521989	58.7428751465311	41.3967233243205	60.388226	38.02483
europe	13	prediction	42390	gt	281	150	1344	1.3790183703104655	-1.3480263628678897	0.35800219166587754	-1.3332679	0.6949762	18.6167730603025	45.7654789672447	18.860178	48.69263
europe	13	prediction	40644	gt	281	203	1344	1.3790183703104655	0.2810071207775614	1.4868415898108835	0.05603919	1.6966077	45.483937820187	55.5712337861235	41.773605	57.393383
europe	13	prediction	2840	gt	281	402	1344	1.3790183703104655	0.05864486920202318	-1.1353433045829324	-0.011959486	-1.1293828	41.8165833370307	32.7934124180475	40.652126	32.84519
europe	13	prediction	39056	gt	282	148	1344	1.3752420743306477	-0.5813600688521146	-0.48418155443849	-0.49506506	-0.489711	31.2134829655529	38.2761019470002	32.64356	38.228134
europe	13	prediction	40933	gt	282	685	1344	1.3752420743306477	-1.2921063009895313	0.7371835144903568	-1.8702002	0.70503676	19.4350475023209	48.8715595016738	9.854918	48.59268
europe	13	prediction	35125	gt	282	1138	1344	1.3752420743306477	-1.1338694538299694	0.009558019367541915	-1.241166	0.13926804	22.0573371577571	42.5593394739359	20.279226	43.684586
europe	13	prediction	33307	gt	283	79	1344	1.3766419172286988	-1.5597524488902001	1.1902712359735457	-1.1026547	0.06965324	14.886363697465299	52.8760262768194	22.490969	43.196877
europe	13	prediction	42219	gt	283	159	1344	1.3766419172286988	-1.6586726880327909	0.6109964363143312	-1.1943392	0.5122748	13.2406560986494	47.8726374800214	20.965641	47.019943
europe	13	prediction	33988	gt	283	1202	1344	1.3766419172286988	-1.4890494563620615	0.9617910771540598	-1.4391211	0.8431556	16.0626290711757	50.9025672767031	16.893272	49.877872
europe	13	prediction	42904	gt	284	199	1344	1.3748875578244528	-0.9192263893589301	1.5402994427064152	-0.98524207	1.0269307	25.6838899538659	55.7243577883418	24.592684	51.30759
europe	13	prediction	29617	gt	284	502	1344	1.3748875578244528	-0.2983364037758875	-0.39158187382944926	-0.47214198	-0.06445562	35.9468926427087	39.1034252305736	33.073975	41.917854
europe	13	prediction	8558	gt	284	1254	1344	1.3748875578244528	0.9615168245033877	-0.38687227267979246	0.84326863	-0.5797446	56.7716399725207	39.1439442637111	54.81706	37.484566
europe	13	prediction	18236	gt	285	276	1344	1.3803681055704753	1.041633970573217	-0.29182807259168925	-0.18300095	-0.23011373	57.8770056919211	40.0544618586562	37.535152	40.59179
europe	13	prediction	2074	gt	285	337	1344	1.3803681055704753	-0.17273452233999612	-1.2557957141104081	-0.13746685	-1.0847406	37.7056822696596	31.6615382454694	38.2915	33.150856
europe	13	prediction	20727	gt	285	453	1344	1.3803681055704753	-0.31264283497641593	-0.4403088557481261	-0.45112693	-0.34516236	35.3817288402669	38.7616924570871	33.081432	39.5901
europe	13	prediction	31419	gt	286	43	1344	1.3819460312525431	-0.6021139424887086	-0.5550665389835999	-0.8225446	-0.30753413	30.9611571229206	37.8019840591557	27.321852	39.944424
europe	13	prediction	1163	gt	286	967	1344	1.3819460312525431	-0.33622735815833216	-1.6840726569120221	-0.48742154	-1.2500832	35.3509405306699	28.0302221383183	32.85473	31.786484
europe	13	prediction	22812	gt	286	1094	1344	1.3819460312525431	-1.1734411809388372	1.1089493497313103	-1.1243486	0.5860509	21.5285532250598	52.2043569416414	22.339071	47.678574
europe	13	prediction	16976	gt	287	965	1344	2.3757241288820903	0.960158396245627	-0.510659161085236	1.0265396	-0.29312846	56.6333385647268	38.1867544671528	57.72747	40.077354
europe	13	prediction	37892	gt	287	1129	1344	2.3757241288820903	-0.015025966697513743	1.9245439645170184	-0.1232606	1.6438131	40.5598082668812	59.3515760249836	38.775826	56.91169
europe	13	prediction	4057	gt	287	1458	1344	2.3757241288820903	0.09607374562896222	-1.6053805309265694	-0.0840645	-1.2273232	42.3910154314137	28.6723192216306	39.42188	31.958088
europe	13	prediction	41020	gt	288	624	1344	1.3734764854113262	-0.5772020930125762	1.681687268841543	-0.45063955	1.40521	31.3745116520653	57.0362063690165	33.47054	54.64673
europe	13	prediction	7695	gt	288	1228	1344	1.3734764854113262	0.8494931308047748	-0.8182163536685497	0.7234166	-0.84464216	55.0023059931436	35.4305899195878	52.914326	35.2022
europe	13	prediction	4261	gt	288	1437	1344	1.3734764854113262	0.3439450038961883	-1.5246961140791007	0.24794824	-1.2658237	46.6298190227641	29.3247822415348	45.039997	31.562107
europe	13	prediction	42450	gt	289	28	1344	1.3739957610766094	-1.3201063349833122	0.6390759639824286	-1.2840971	0.75752467	18.9733780233039	48.1388181828124	19.568192	49.166206
europe	13	prediction	19281	gt	289	186	1344	1.3739957610766094	0.7602167582101618	1.525826839654706	-1.1082488	1.0656394	53.3368715968688	55.830219060578	22.472914	51.8387
europe	13	prediction	12203	gt	289	434	1344	1.3739957610766094	0.9566194589068304	-0.3918235931664972	1.0267228	-0.22656807	56.5811190723224	39.1971165434065	57.739113	40.630493
europe	13	prediction	6122	gt	290	241	1344	1.374397130807241	0.7154348097958863	-1.219384682793485	0.5044144	-1.08843	52.8224851697635	31.9119151531058	49.33924	33.05149
europe	13	prediction	12053	gt	290	331	1344	1.374397130807241	1.1500800800055448	-0.3282921973166123	0.8299503	-0.5183483	59.9970280687507	39.6662710629103	54.712753	38.012386
europe	13	prediction	23525	gt	290	1106	1344	1.374397130807241	-0.13838971751090187	-0.38093154203919843	-0.6522961	-0.3005672	38.7286916346006	39.2081994031326	30.245811	39.907536
europe	13	prediction	36004	gt	291	1205	1344	1.3776944955190022	-0.6086389267629725	-0.5978816300108407	-0.51367426	-0.4107986	30.6894942759525	37.3685924125235	32.26312	38.986588
europe	13	prediction	10811	gt	291	1257	1344	1.3776944955190022	1.2467032986851811	-0.5464449656140169	0.50589997	-0.36487222	61.433671858581	37.813445112164	49.158096	39.383785
europe	13	prediction	33684	gt	292	1028	1344	1.3738843083381653	-1.8753506298494032	0.4239319092511981	-1.616991	0.48695475	9.66347715790631	46.2366251413938	13.941895	46.78136
europe	13	prediction	29024	gt	292	1318	1344	1.3738843083381653	-1.145302816453316	0.0051672550335520664	-1.3134993	0.6374211	21.7530173196857	42.6170408885209	18.967695	48.081913
europe	13	prediction	35542	gt	292	1452	1344	1.3738843083381653	-1.8962560107339874	0.4894119904195669	-1.5210729	0.63033324	9.317285528859742	46.8026009664468	15.5302925	48.02065
europe	13	prediction	21585	gt	293	464	1344	1.3757071932156881	1.1602027151167673	-0.47123739486692867	1.0791106	-0.302672	59.9925839098058	38.4718110230204	58.649643	39.93015
europe	13	prediction	17048	gt	293	682	1344	1.3757071932156881	1.1689733030530762	-0.24719888112415808	0.83808976	-0.32560548	60.137831031282	40.4100730577642	54.658165	39.73174
europe	13	prediction	37462	gt	293	939	1344	1.3757071932156881	-0.11343126701745102	-0.743454620096316	-0.6007776	-0.3411481	38.900306965244	36.1167324070677	30.829508	39.597275
europe	13	prediction	14066	gt	294	141	1344	1.374355181058248	1.104131614706827	-0.5201834027330945	0.832742	-0.40869376	59.2164776485997	38.0777665807257	54.68508	39.041176
europe	13	prediction	19961	gt	294	792	1344	1.374355181058248	-0.35485740397153265	-0.3929519221791198	-1.0906171	0.38679662	34.8557213347288	39.1772044289832	22.570734	45.9152
europe	13	prediction	8624	gt	294	1067	1344	1.374355181058248	1.11826075233699	-0.6036963821587676	0.7630622	-0.66644126	59.4523920210364	37.3561108238206	53.521637	36.813915
europe	13	prediction	44487	gt	295	615	1344	1.3739813486735026	-1.220366834592893	0.11464588484536421	-1.2026991	0.85332775	20.3047164869021	43.5672844706891	20.600023	49.95559
europe	13	prediction	13330	gt	295	1359	1344	1.3739813486735026	1.0553671072282524	-0.506575352056605	-0.08406825	1.0980817	58.3426156588347	38.1948079528077	39.29745	52.07228
europe	13	prediction	25235	gt	295	1391	1344	1.3739813486735026	-0.6112649194964838	-0.4475019572645602	-0.5863596	-0.2799385	30.4855890423852	38.7056894351191	30.901869	40.15482
europe	13	prediction	1565	gt	296	282	1344	1.3834012389183044	-0.24589382995221945	-1.3157791442839786	-0.23601644	-1.2352874	36.6137212933321	31.0969462858382	36.776993	31.794914
europe	13	prediction	20855	gt	296	731	1344	1.3834012389183044	1.0861611896345247	-0.15260164520030678	0.71867645	-0.32710955	58.6320351034255	41.1832221830229	52.557667	39.67001
europe	13	prediction	45054	gt	296	1188	1344	1.3834012389183044	-1.2440688414386492	0.5187945640993297	-1.2238622	0.7134319	20.114304739862497	47.0051087039149	20.448315	48.692867
europe	13	prediction	27028	gt	297	297	1344	1.37484499613444	-0.6383157442689692	-0.39290417412473394	-0.3263329	-0.43726173	30.2554333110565	39.2081502414144	35.420662	38.823475
europe	13	prediction	2904	gt	297	1119	1344	1.37484499613444	-0.1467770553003966	-1.5336975458995574	-0.003702986	-1.3276132	38.3934120070325	29.31511231597	40.762165	31.102287
europe	13	prediction	21767	gt	297	1189	1344	1.37484499613444	1.097285071187564	-0.2053378762422554	-0.7111111	0.17705399	58.9902669627915	40.8347379692162	29.05022	44.150864
europe	13	prediction	43254	gt	298	361	1344	0.692685608069102	-1.956515413768367	0.4356707552193159	-1.8302767	0.688363	8.636388440375228	46.5212370216655	10.716856	48.710564
europe	13	prediction	1687	gt	298	1076	1344	0.692685608069102	-0.2331407589634446	-1.2711394422146705	-0.24298431	-1.4419174	37.0383052401091	31.7334320945488	36.876083	30.253813
europe	13	prediction	339	gt	298	1098	1344	0.692685608069102	-0.31456991240924875	-1.1986519885206137	-0.37507766	-1.4611977	35.6963195988602	32.3614634518155	34.699127	30.08677
europe	13	prediction	15338	gt	299	427	1344	1.3755666216214497	1.3007120961728835	-0.045854828274084734	1.1911693	-0.17578636	62.1644838007371	42.2111608895602	60.36341	41.073647
europe	13	prediction	12370	gt	299	476	1344	1.3755666216214497	1.171045081916709	-0.49532159202650883	1.1044356	-0.28375733	60.0325348957487	38.2762075985831	58.93736	40.12839
europe	13	prediction	2077	gt	299	1266	1344	1.3755666216214497	-0.37220574285390506	-1.3660690432913205	-0.3008498	-1.2381307	34.6588350009391	30.6530620730739	35.83205	31.773125
europe	13	prediction	45210	gt	300	82	1344	1.3744987964630127	-1.8259032386824734	0.5377368588499147	-1.7892443	0.7930735	10.525112444284801	47.2502163403675	11.130363	49.46418
europe	13	prediction	43384	gt	300	382	1344	1.3744987964630127	-1.6093655313144601	0.8061408650791939	-1.0752513	0.59551567	14.1002284121715	49.5774827115251	22.918646	47.751205
europe	13	prediction	28032	gt	300	574	1344	1.3744987964630127	-0.6765764809349923	-0.5548662603995597	-0.66963327	-0.23839357	29.5009134439653	37.7765183424357	29.615547	40.520576
europe	13	prediction	22332	gt	301	104	1344	1.3775461196899415	0.22191247275448509	2.0050552823268095	0.035476554	1.6900659	44.4670738146227	60.0049666305279	41.39196	57.269417
europe	13	prediction	84	gt	301	275	1344	1.3775461196899415	-0.6991618097130209	-1.4220791469758005	-0.29385978	-1.3328004	29.2746789725978	30.2417987361324	35.959816	31.017143
europe	13	prediction	11187	gt	301	1137	1344	1.3775461196899415	1.054918828022524	-0.33488103365959176	1.1631335	-0.48435694	58.2068575606688	39.6836402070796	59.991776	38.385506
europe	13	prediction	17364	gt	302	451	1344	1.3742499033610025	1.106704371320504	-0.36356320449919266	1.1839854	-0.0630665	58.8440563153887	39.5020908102498	60.12248	42.111446
europe	13	prediction	25730	gt	302	452	1344	1.3742499033610025	-0.37819007203174887	1.7486915223254549	-0.28964353	1.5475703	34.2802140061162	57.8438045128735	35.744995	56.097374
europe	13	prediction	5166	gt	302	1221	1344	1.3742499033610025	0.4623255798837514	-1.2065677444609382	0.09587275	-1.0448505	48.1844305816172	32.1818809294867	42.12239	33.58615
europe	13	prediction	7849	gt	303	374	1344	0.691974421342214	0.8381974063847599	-0.6098070211880073	0.9893449	-0.32647187	54.4948986927855	37.2189624522192	57.00081	39.659718
europe	13	prediction	13275	gt	303	1066	1344	0.691974421342214	1.1787497324922225	-0.026080802786398214	0.998356	-0.16142601	60.1409967230001	42.2473941880525	57.150208	41.081482
europe	13	prediction	25974	gt	303	1385	1344	0.691974421342214	-0.5582088302895901	-0.433431554365901	-0.5574477	-0.34505522	31.343547496968	38.7383254118259	31.356167	39.499634
europe	13	prediction	36835	gt	304	647	1344	1.3748181064923604	-1.34740919358716	0.6717172915740062	-1.1898504	1.0272357	18.117754008805	48.4121515247256	20.741365	51.480106
europe	13	prediction	12348	gt	304	1194	1344	1.3748181064923604	1.1031909116032237	-0.06923529768327555	0.9816265	-0.42989907	58.9242815869946	42.0180832723395	56.900036	38.905727
europe	13	prediction	8279	gt	304	1332	1344	1.3748181064923604	0.8219832817490255	-0.457885442357102	1.1778144	-0.12232354	54.2417114367125	38.6642174685434	60.166885	41.559956
europe	13	prediction	28448	gt	305	147	1344	1.3745113333066306	-0.8860078823864308	0.2518313722341159	-1.3174918	0.6884609	26.5107346110416	44.7117870006225	19.415104	48.500553
europe	13	prediction	19336	gt	305	259	1344	1.3745113333066306	-0.36786437207996725	-0.13713075089446702	0.74851847	0.026071275	35.031458616869	41.3366444557063	53.390057	42.752796
europe	13	prediction	21387	gt	305	921	1344	1.3745113333066306	0.5968765971662898	2.208246091052197	-1.6411341	0.8830804	50.8963519766252	61.6881920548501	14.0928955	50.189327
europe	13	prediction	5788	gt	306	35	1344	1.379323677221934	0.6555948239869417	-1.2324205201488825	0.18871789	-1.1087375	51.5201179761904	31.7328896561395	43.82098	32.81237
europe	13	prediction	12537	gt	306	204	1344	1.379323677221934	1.103518374166306	-0.08714294693127785	1.0151342	-0.26179907	58.9067020771181	41.7286328972585	57.449184	40.20427
europe	13	prediction	13219	gt	306	1235	1344	1.379323677221934	0.9866655850986737	-0.2511474992017273	1.1203992	-0.25798747	56.9797148634956	40.2972354498568	59.18508	40.237537
europe	13	prediction	4920	gt	307	623	1344	1.3741162538528442	0.36089598601497674	-1.5325476607612694	-0.044143863	-1.1061853	46.7662104889313	29.182890146518	40.05682	32.869137
europe	13	prediction	5334	gt	307	761	1344	1.3741162538528442	0.4104398602163261	-1.1426897751702945	0.25550815	-1.0332098	47.5868933070053	32.5535275774849	45.020485	33.50007
europe	13	prediction	10643	gt	307	984	1344	1.3741162538528442	0.9290110172627482	-0.02935296057500676	0.80196035	-0.14894557	56.1769045929043	42.1792267854406	54.07234	41.145252
europe	13	prediction	5680	gt	308	466	1344	1.3761282523473104	0.5161633271375496	-1.271046371374523	0.70927316	-0.93185717	48.9732452829113	31.6274171206276	52.1869	34.565598
europe	13	prediction	22646	gt	308	474	1344	1.3761282523473104	-0.18906555640129874	-0.48523131095163075	-0.61603135	-0.3013841	37.2371080475658	38.4344326451952	30.131714	40.026985
europe	13	prediction	17207	gt	308	1109	1344	1.3761282523473104	1.0419499602342748	-0.2684823104222526	0.051273555	-0.23835947	57.7231763004396	40.3119912284374	41.236736	40.57293
europe	13	prediction	44637	gt	309	303	1344	1.3739659984906514	-1.0307000828250632	-0.11705339654650014	-1.0670408	0.3268401	23.7551829838804	41.5288085895639	23.15387	45.3611
europe	13	prediction	2634	gt	309	750	1344	1.3739659984906514	-0.2902558746411897	-1.208376330006324	-0.16799526	-1.2679048	36.0070103246631	32.1070329006987	38.030006	31.593103
europe	13	prediction	23203	gt	309	794	1344	1.3739659984906514	0.5233935729997682	1.9796806876369257	-0.1843889	1.7350488	49.4701348089115	59.6306532541356	37.75875	57.518658
europe	13	prediction	35011	gt	310	357	1344	1.3749477505683898	-1.0105140881249512	-0.027255511369917617	-0.83205587	0.84303635	23.9850854907699	42.3298776341087	26.950523	49.856606
europe	13	prediction	45004	gt	310	821	1344	1.3749477505683898	-1.155603399310461	0.6624851962831155	-1.5609252	0.9259452	21.5741381182906	48.2951065140349	14.838909	50.573643
europe	13	prediction	17475	gt	310	918	1344	1.3749477505683898	0.956276797145493	-0.10241420184849079	1.0893356	-0.2025022	56.6672264308159	41.6798670054106	58.878265	40.814255
europe	13	prediction	7498	gt	311	180	1344	1.3794357458750406	0.8845380981755349	-0.9683450748172769	0.59776086	-1.0072176	55.5078033900201	34.1711022489064	50.767586	33.837032
europe	13	prediction	5660	gt	311	608	1344	1.3794357458750406	0.4076370360942349	-1.4521878449221453	0.20421249	-1.3328782	47.6249813319774	30.0130075531456	44.262524	31.03834
europe	13	prediction	14744	gt	311	1095	1344	1.3794357458750406	1.365420073884996	-0.10089541105137542	0.104015894	-0.36452854	63.4564270078712	41.62587489119	42.60635	39.360237
europe	13	prediction	26443	gt	312	32	1344	1.3747049848238626	-0.37159588191247683	-0.52338018006604	-0.60201955	-0.4324246	34.8252660018671	38.1305261653191	31.005152	38.920532
europe	13	prediction	18234	gt	312	167	1344	1.3747049848238626	1.1015695006545383	-0.40603295400366224	-0.53089917	-0.37605363	59.2483724798362	39.1497587689436	32.18423	39.41015
europe	13	prediction	42981	gt	312	318	1344	1.3747049848238626	-2.1194359619251246	1.149856485464171	-1.5753607	0.53251684	5.848421388381183	52.6636124624063	14.868462	47.30164
europe	13	prediction	3924	gt	313	1037	1344	1.3750645995140076	0.312310571013343	-1.4699199319254637	0.3594916	-1.3789667	45.8020756662362	29.8853413176141	46.58085	30.673866
europe	13	prediction	18212	gt	313	1399	1344	1.3750645995140076	1.3043691495922134	-0.3078154825222798	-0.90980494	0.3278363	62.1770411690295	39.9602616899365	25.629782	45.471077
europe	13	prediction	19991	gt	313	1491	1344	1.3750645995140076	-0.0852337750210992	-0.5096366089267464	0.19760884	0.68371713	39.2401900148165	38.210563735487	43.908806	48.5564
europe	13	prediction	32400	gt	314	441	1344	1.37491086324056	-0.3477675069144483	-0.2659247540310512	-0.38459635	-0.39245898	35.0061692594946	40.1637081742151	34.394634	39.065464
europe	13	prediction	20197	gt	314	841	1344	1.37491086324056	0.9737185185752815	-0.1435841888391307	0.8507635	-0.13439	56.9491147736148	41.2255557421068	54.90748	41.305355
europe	13	prediction	28809	gt	314	1296	1344	1.37491086324056	0.7108094335198577	1.8426688271192628	0.058341164	1.85647	52.583575057521	58.4651191763965	41.7495	58.584908
europe	13	prediction	31986	gt	315	482	1344	1.3746660113334657	-0.0710388075885635	-0.2944900787835128	-0.39200988	-0.23671682	39.5715762783332	39.9691286673278	34.237297	40.469944
europe	13	prediction	30372	gt	315	1158	1344	1.3746660113334657	-0.8083851970560848	0.2982338628877149	-0.81351984	0.46427387	27.3174709058164	45.1072319315173	27.23214	46.54657
europe	13	prediction	28891	gt	315	1226	1344	1.3746660113334657	-2.471849407838172	0.415808972855107	-1.7848045	0.8410808	-0.32796957305377106	46.1264468034652	11.090168	49.81297
europe	13	prediction	38420	gt	316	176	1344	1.3798374970753988	-0.631118939632905	1.6811424334877203	-0.45878914	1.7402338	29.8785508039743	57.3859758227231	32.742733	57.90052
europe	13	prediction	13570	gt	316	519	1344	1.3798374970753988	1.2643977091644893	-0.09253413990054152	1.1555557	-0.2837913	61.3827427649021	41.9413947724302	59.573746	40.27599
europe	13	prediction	14832	gt	316	996	1344	1.3798374970753988	1.2653894342582972	-0.6502775942394308	0.033751126	-0.24500096	61.3992256049487	37.0847517321764	40.928936	40.613766
europe	13	prediction	11237	gt	317	299	1344	1.3752694408098856	0.9393427940923392	-0.32837645254480685	1.0303483	-0.2798412	56.0698093481344	39.847770465713	57.579155	40.26996
europe	13	prediction	25769	gt	317	515	1344	1.3752694408098856	-2.2101199645581757	0.6657357834544618	-1.7094836	0.67608243	3.83534760279516	48.495132627944	12.1385	48.585133
europe	13	prediction	38580	gt	317	1398	1344	1.3752694408098856	-1.1196157983856518	0.3920415891849359	-1.2508879	0.47399923	21.9215745297898	46.1143825135773	19.744402	46.827297
europe	13	prediction	40332	gt	318	200	1344	1.375106151898702	-0.5427684176112221	2.0696402010053916	-0.49874023	1.3498757	31.9389933666474	60.6683090204281	32.66043	54.38534
europe	13	prediction	21891	gt	318	536	1344	1.375106151898702	-0.885639305158504	0.5785960727458666	-1.2587302	1.0999342	26.3207859862994	47.6526850602074	20.207401	52.203552
europe	13	prediction	41717	gt	318	1323	1344	1.375106151898702	0.25553627152243186	1.245853124282886	-0.44885197	1.3270469	45.019839420218	53.4773060107282	33.47789	54.186066
europe	13	prediction	45441	gt	319	411	1344	1.3750820597012838	-1.6948035509427983	0.6678426901102011	-1.552641	0.77877694	12.6348938562817	48.3264160342661	14.992846	49.284954
europe	13	prediction	12621	gt	319	1173	1344	1.3750820597012838	0.9768799600027993	-0.5012405828140714	0.94498414	-0.035150968	56.9483077040243	38.2248602808964	56.419273	42.252144
europe	13	prediction	27448	gt	319	1175	1344	1.3750820597012838	-0.017332278019255656	1.5773972437401402	0.012641808	2.199683	40.4579793490881	56.1854935243084	40.95514	61.5624
europe	13	prediction	30994	gt	320	370	1344	1.3748425841331482	0.37677780854612775	2.236966209088836	-0.17466286	1.6993457	47.0509544810411	61.7696805233028	37.95397	57.13027
europe	13	prediction	20429	gt	320	599	1344	1.3748425841331482	0.5339431765459134	2.0567659919251513	-0.57277936	-0.24451853	49.6436739282909	60.2146380907798	31.386337	40.35564
europe	13	prediction	31028	gt	320	1060	1344	1.3748425841331482	-2.011480961142459	0.9692676164372919	-1.7104864	0.85355824	7.652421356078584	50.8300427456624	12.617857	49.831524
europe	13	prediction	42087	gt	321	489	1344	1.379164663950602	-2.3697455812605854	0.23225836513193324	-1.5662616	0.63618314	1.817810995914833	44.6230758123681	15.070761	48.12719
europe	13	prediction	4581	gt	321	799	1344	1.379164663950602	0.4198846263758209	-1.6137257692245144	-0.057418883	-0.28851593	47.8309623700186	28.6088585675135	39.95815	40.105274
europe	13	prediction	26174	gt	321	1319	1344	1.379164663950602	-1.2554246581228585	-0.33006800723872276	-1.0468991	0.7895018	20.1978160501009	39.744801659273	23.637312	49.457256
europe	13	prediction	10621	gt	322	15	1344	1.3748201489448548	1.3164960053195762	-0.4718895119519062	1.025418	-0.24462396	62.3847001219035	38.5397294757156	57.55809	40.487865
europe	13	prediction	23272	gt	322	932	1344	1.3748201489448548	0.8730602653344168	1.63002496537553	-0.2091648	1.6708702	55.0317147295461	56.5574909711407	37.086422	56.90762
europe	13	prediction	37158	gt	322	1497	1344	1.3748201489448548	-1.8988389000620072	0.9987430257013384	-1.6055071	0.79244846	9.068495632840722	51.1460969548241	13.932478	49.377728
europe	13	prediction	4025	gt	323	33	1344	1.3747860590616863	0.2277706516287374	-1.6760776400212356	-0.2175482	-1.3253443	44.4773179359194	28.1509154358638	37.060436	31.191826
europe	13	prediction	5454	gt	323	612	1344	1.3747860590616863	0.5293938761514532	-1.1390742483698062	0.4272743	-1.2454906	49.5009181404179	32.8068118905714	47.800095	31.88417
europe	13	prediction	2923	gt	323	805	1344	1.3747860590616863	-0.0073349859871069175	-1.6381753210338483	-0.2298283	-1.2706865	40.5615825641667	28.4795339796981	36.85591	31.665718
europe	13	prediction	10924	gt	324	437	1344	1.3747942010561625	1.3111403809515465	0.015226750477571693	1.1653266	-0.25304756	62.5494842256198	42.7586701566207	60.119675	40.438187
europe	13	prediction	26751	gt	324	1179	1344	1.3747942010561625	0.6551292554758172	1.5471769874576122	0.56075114	1.6411817	51.6178490357584	56.0095446942179	50.04515	56.822655
europe	13	prediction	11576	gt	324	1281	1344	1.3747942010561625	1.1017017327560816	-0.1495666455160903	0.92024076	-0.31040087	59.0594414385097	41.3332605302341	56.035614	39.942097
europe	13	prediction	6409	gt	325	103	1344	1.3747061173121133	0.4934158010886144	-1.005334037090511	0.7594126	-0.89788944	48.805540273892	33.9754151573268	53.225536	34.89873
europe	13	prediction	14229	gt	325	564	1344	1.3747061173121133	0.9663475339329383	-0.08098881488288716	-0.49999237	0.9983334	56.6641216433511	41.9186933809548	32.29834	51.19375
europe	13	prediction	6092	gt	325	1441	1344	1.3747061173121133	0.7228729802135622	-1.441966737149716	0.66034234	-1.011646	52.618369457747	30.2232509931406	51.57931	33.921173
europe	13	prediction	26012	gt	326	639	1344	1.380150016148885	-1.4455761055077638	0.6499920481918727	-1.1687403	0.46256664	16.9273925136631	48.298835498455	21.513355	46.67611
europe	13	prediction	16281	gt	326	756	1344	1.380150016148885	1.0526467827779964	-0.43862349926610433	-0.6414011	-0.060072392	58.3120474474818	38.8736211553042	30.249065	42.151108
europe	13	prediction	24809	gt	326	758	1344	1.380150016148885	-0.0399929480531934	-0.7071913432608187	-0.43350503	-0.24654064	40.2117736730879	36.5483654658747	33.692997	40.53667
europe	13	prediction	42547	gt	327	1150	1344	1.3751002470652263	-1.0037001541489727	0.35758287461530536	-1.3182917	0.51962584	24.4923621845758	45.6732001517975	19.30075	47.07475
europe	13	prediction	33690	gt	327	1395	1344	1.3751002470652263	-1.03978969811149	0.42509550564274784	-1.0561528	0.71067464	23.8967871219155	46.257133192543	23.62675	48.727177
europe	13	prediction	6283	gt	327	1486	1344	1.3751002470652263	0.7408428472432861	-1.4688639089949205	0.48422983	-1.141309	53.2820390075053	29.8758210853553	49.04723	32.708923
europe	13	prediction	28637	gt	328	132	1344	1.3748365759849548	-0.3517606985652886	2.1017648886452807	-1.1837083	1.0380012	35.2970313313093	60.7434990338958	21.698511	51.53171
