sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	10000000	20000000	758	I14801	1062	4463	2.409443418184916	2214	2125.191	88.80908203125
AADR	6	prediction	gt	1	10000000	20000000	758	QED-4_noUDG.SG	2410	4463	2.409443418184916	1406	1357.2656	48.734375
AADR	6	prediction	gt	1	10000000	20000000	758	I7642	3582	4463	2.409443418184916	4809	2981.5781	1827.421875
AADR	6	prediction	gt	1	10000000	20000000	759	I12776	904	4463	2.418803016344706	3778	2397.3125	1380.6875
AADR	6	prediction	gt	1	10000000	20000000	759	I2790	1654	4463	2.418803016344706	5625	3961.7732	1663.226806640625
AADR	6	prediction	gt	1	10000000	20000000	759	kzb002.SG	3194	4463	2.418803016344706	3704	5539.1035	-1835.103515625
AADR	6	prediction	gt	1	10000000	20000000	760	KO1003	474	4463	2.4095072944959006	4160	1833.0927	2326.9073486328125
AADR	6	prediction	gt	1	10000000	20000000	760	I19722	3551	4463	2.4095072944959006	2347	3085.5457	-738.545654296875
AADR	6	prediction	gt	1	10000000	20000000	760	SN-50_noUDG.SG	4151	4463	2.4095072944959006	1467	1916.5352	-449.53515625
AADR	6	prediction	gt	1	10000000	20000000	761	NEO239_noUDG.SG	2989	4463	2.409315816561381	7543	4351.234	3191.76611328125
AADR	6	prediction	gt	1	10000000	20000000	761	I1976	3465	4463	2.409315816561381	4427	2501.4807	1925.519287109375
AADR	6	prediction	gt	1	10000000	20000000	761	I2683	3936	4463	2.409315816561381	4479	4050.777	428.222900390625
AADR	6	prediction	gt	1	10000000	20000000	762	BRE013	2117	4463	2.4093411604563397	1716	3892.4128	-2176.412841796875
AADR	6	prediction	gt	1	10000000	20000000	762	KDC001	3135	4463	2.4093411604563397	3838	4451.7656	-613.765625
AADR	6	prediction	gt	1	10000000	20000000	762	SF12.SG	3702	4463	2.4093411604563397	8895	4502.3027	4392.697265625
AADR	6	prediction	gt	1	10000000	20000000	763	I10502	2001	4463	2.4195974628130594	3151	2906.1084	244.8916015625
AADR	6	prediction	gt	1	10000000	20000000	763	DER014	4550	4463	2.4195974628130594	6854	5701.156	1152.84423828125
AADR	6	prediction	gt	1	10000000	20000000	763	DER020	4551	4463	2.4195974628130594	6985	2862.115	4122.885009765625
AADR	6	prediction	gt	1	10000000	20000000	764	I2520	223	4463	2.4096285025278728	5153	3938.8767	1214.123291015625
AADR	6	prediction	gt	1	10000000	20000000	764	I15105	771	4463	2.4096285025278728	706	798.4476	-92.44757080078125
AADR	6	prediction	gt	1	10000000	20000000	764	HUGO_180Sk1_d	1432	4463	2.4096285025278728	4289	2877.4958	1411.504150390625
AADR	6	prediction	gt	1	10000000	20000000	765	I1955	1759	4463	2.408779760201772	389	3446.731	-3057.73095703125
AADR	6	prediction	gt	1	10000000	20000000	765	R54.SG	1928	4463	2.408779760201772	595	592.8676	2.13238525390625
AADR	6	prediction	gt	1	10000000	20000000	765	I8568	3588	4463	2.408779760201772	5387	1875.6863	3511.313720703125
AADR	6	prediction	gt	1	10000000	20000000	766	R10.SG	2053	4463	2.4082189917564394	7628	3825.11	3802.889892578125
AADR	6	prediction	gt	1	10000000	20000000	766	I1028	3119	4463	2.4082189917564394	3704	5537.174	-1833.173828125
AADR	6	prediction	gt	1	10000000	20000000	766	UZZ026_noUDG	4517	4463	2.4082189917564394	10666	5271.6646	5394.33544921875
AADR	6	prediction	gt	1	10000000	20000000	767	I12956	2518	4463	2.411838177839915	2326	5030.893	-2704.89306640625
AADR	6	prediction	gt	1	10000000	20000000	767	I8193	2675	4463	2.411838177839915	3128	2711.0232	416.976806640625
AADR	6	prediction	gt	1	10000000	20000000	767	I10494	2860	4463	2.411838177839915	4914	3929.4927	984.50732421875
AADR	6	prediction	gt	1	10000000	20000000	768	I2323	1766	4463	2.4073384761810304	7910	2966.8647	4943.13525390625
AADR	6	prediction	gt	1	10000000	20000000	768	DA121_noUDG.SG	2152	4463	2.4073384761810304	1588	3053.1655	-1465.16552734375
AADR	6	prediction	gt	1	10000000	20000000	768	I13959	2582	4463	2.4073384761810304	3339	5355.1494	-2016.1494140625
AADR	6	prediction	gt	1	10000000	20000000	769	irk057_noUDG.SG	2931	4463	2.4052388191223146	4380	2929.1873	1450.812744140625
AADR	6	prediction	gt	1	10000000	20000000	769	XHM135.SG	4641	4463	2.4052388191223146	3778	2224.736	1553.263916015625
AADR	6	prediction	gt	1	10000000	20000000	769	R9669.SG	4666	4463	2.4052388191223146	1732	3393.2542	-1661.254150390625
AADR	6	prediction	gt	1	10000000	20000000	770	I12943	39	4463	2.404968738555908	180	1034.3278	-854.3277587890625
AADR	6	prediction	gt	1	10000000	20000000	770	I2793	1600	4463	2.404968738555908	6273	8072.071	-1799.07080078125
AADR	6	prediction	gt	1	10000000	20000000	770	I4424_noUDG	4224	4463	2.404968738555908	140	1306.5768	-1166.5767822265625
AADR	6	prediction	gt	1	10000000	20000000	771	I15648	717	4463	2.418126809597015	5397	1447.2756	3949.724365234375
AADR	6	prediction	gt	1	10000000	20000000	771	LBR004	1248	4463	2.418126809597015	6797	6182.1416	614.8583984375
AADR	6	prediction	gt	1	10000000	20000000	771	FUT002	4216	4463	2.418126809597015	1238	2779.959	-1541.958984375
AADR	6	prediction	gt	1	10000000	20000000	772	I16620	972	4463	3.4087961236635844	2117	4214.429	-2097.42919921875
AADR	6	prediction	gt	1	10000000	20000000	772	DA354_noUDG.SG	3054	4463	3.4087961236635844	4591	4173.1953	417.8046875
AADR	6	prediction	gt	1	10000000	20000000	772	C1710.SG	4325	4463	3.4087961236635844	2538	1879.6051	658.3948974609375
AADR	6	prediction	gt	1	10000000	20000000	773	JCKM1-1_noUDG	336	4463	2.4074381907780964	4296	668.73706	3627.262939453125
AADR	6	prediction	gt	1	10000000	20000000	773	I13472	451	4463	2.4074381907780964	602	595.47845	6.52154541015625
AADR	6	prediction	gt	1	10000000	20000000	773	ROUQFF.SG	1276	4463	2.4074381907780964	5166	5580.375	-414.375
AADR	6	prediction	gt	1	10000000	20000000	774	PSS4170.SG	1253	4463	2.400942933559418	4030	2775.5393	1254.460693359375
AADR	6	prediction	gt	1	10000000	20000000	774	I3621	3816	4463	2.400942933559418	1595	1990.1088	-395.1087646484375
AADR	6	prediction	gt	1	10000000	20000000	774	BSK007	4558	4463	2.400942933559418	652	3947.969	-3295.968994140625
AADR	6	prediction	gt	1	10000000	20000000	775	I0164	1384	4463	2.412378279368083	3906	5270.2656	-1364.265625
AADR	6	prediction	gt	1	10000000	20000000	775	I25508	1612	4463	2.412378279368083	2809	2772.248	36.751953125
AADR	6	prediction	gt	1	10000000	20000000	775	I3585	3619	4463	2.412378279368083	1195	5246.069	-4051.06884765625
AADR	6	prediction	gt	1	10000000	20000000	776	PDM010	448	4463	2.4044696847597757	1877	3888.4841	-2011.484130859375
AADR	6	prediction	gt	1	10000000	20000000	776	I20588	1094	4463	2.4044696847597757	2225	3253.125	-1028.125
AADR	6	prediction	gt	1	10000000	20000000	776	ELT002_merged	3576	4463	2.4044696847597757	5753	2465.7874	3287.212646484375
AADR	6	prediction	gt	1	10000000	20000000	777	GoyetQ376-19_noUDG_d	164	4463	2.40401052236557	27505	2850.8162	24654.183837890625
AADR	6	prediction	gt	1	10000000	20000000	777	MIB058	597	4463	2.40401052236557	3763	5237.5835	-1474.58349609375
AADR	6	prediction	gt	1	10000000	20000000	777	scy301_noUDG.SG	2464	4463	2.40401052236557	2237	2069.1003	167.899658203125
AADR	6	prediction	gt	1	10000000	20000000	778	I5724	378	4463	2.4026140928268434	2232	4634.047	-2402.046875
AADR	6	prediction	gt	1	10000000	20000000	778	I15650	733	4463	2.4026140928268434	3058	5308.5825	-2250.58251953125
AADR	6	prediction	gt	1	10000000	20000000	778	I2754	1648	4463	2.4026140928268434	5140	4159.989	980.01123046875
AADR	6	prediction	gt	1	10000000	20000000	779	I16166	2014	4463	2.4110777258872984	5746	3010.5217	2735.478271484375
AADR	6	prediction	gt	1	10000000	20000000	779	I4787	2238	4463	2.4110777258872984	3216	4390.353	-1174.35302734375
AADR	6	prediction	gt	1	10000000	20000000	779	PS-07_noUDG.SG	4141	4463	2.4110777258872984	1447	3349.0388	-1902.038818359375
AADR	6	prediction	gt	1	10000000	20000000	780	NE9_noUDG	306	4463	2.4024483362833657	6331	7739.654	-1408.65380859375
AADR	6	prediction	gt	1	10000000	20000000	780	I5119	1652	4463	2.4024483362833657	5097	5304.2817	-207.28173828125
AADR	6	prediction	gt	1	10000000	20000000	780	GLZ001	3171	4463	2.4024483362833657	4556	4825.4863	-269.486328125
AADR	6	prediction	gt	1	10000000	20000000	781	I12641	3548	4463	2.3999722917874653	2599	2148.0315	450.968505859375
AADR	6	prediction	gt	1	10000000	20000000	781	I4258	3824	4463	2.3999722917874653	3504	6848.8887	-3344.888671875
AADR	6	prediction	gt	1	10000000	20000000	781	C393_noUDG	4475	4463	2.3999722917874653	1651	4437.916	-2786.916015625
AADR	6	prediction	gt	1	10000000	20000000	782	ALA013	3851	4463	2.404006354014079	3734	2112.5168	1621.483154296875
AADR	6	prediction	gt	1	10000000	20000000	782	C2040	4304	4463	2.404006354014079	4224	1709.6388	2514.3612060546875
AADR	6	prediction	gt	1	10000000	20000000	782	C1221	4459	4463	2.404006354014079	2515	2448.6577	66.34228515625
AADR	6	prediction	gt	1	10000000	20000000	783	OBKR_76	1455	4463	2.409237543741862	3863	4068.7163	-205.71630859375
AADR	6	prediction	gt	1	10000000	20000000	783	I4356_noUDG	1774	4463	2.409237543741862	2967	1868.5093	1098.49072265625
AADR	6	prediction	gt	1	10000000	20000000	783	I4252	2776	4463	2.409237543741862	4155	3698.421	456.5791015625
AADR	6	prediction	gt	1	10000000	20000000	784	Ne30_genotyping_noUDG	0	4463	2.4021331787109377	9896	5721.3076	4174.6923828125
AADR	6	prediction	gt	1	10000000	20000000	784	POST_99	1488	4463	2.4021331787109377	3962	2821.417	1140.5830078125
AADR	6	prediction	gt	1	10000000	20000000	784	I3767	2110	4463	2.4021331787109377	3684	6539.83	-2855.830078125
AADR	6	prediction	gt	1	10000000	20000000	785	I7197	713	4463	2.4036409060160318	6438	6369.74	68.259765625
AADR	6	prediction	gt	1	10000000	20000000	785	I1202	3027	4463	2.4036409060160318	2850	4994.9414	-2144.94140625
AADR	6	prediction	gt	1	10000000	20000000	785	ALM086	3441	4463	2.4036409060160318	3788	3189.9592	598.040771484375
AADR	6	prediction	gt	1	10000000	20000000	786	I0800	1514	4463	2.4036526958147686	5164	3753.6199	1410.380126953125
AADR	6	prediction	gt	1	10000000	20000000	786	NAU002_noUDG.SG	3266	4463	2.4036526958147686	4516	4345.2827	170.71728515625
AADR	6	prediction	gt	1	10000000	20000000	786	Bar8_noUDG.SG	3996	4463	2.4036526958147686	8064	4431.0327	3632.96728515625
AADR	6	prediction	gt	1	10000000	20000000	787	19651_noUDG.SG	255	4463	2.4091420412063598	5666	1400.2158	4265.7841796875
AADR	6	prediction	gt	1	10000000	20000000	787	I3402	1704	4463	2.4091420412063598	1118	2563.5786	-1445.57861328125
AADR	6	prediction	gt	1	10000000	20000000	787	I19987	3563	4463	2.4091420412063598	2025	1232.43	792.5699462890625
AADR	6	prediction	gt	1	10000000	20000000	788	I13949	131	4463	2.403981630007426	2594	387.02246	2206.9775390625
AADR	6	prediction	gt	1	10000000	20000000	788	I24518	1592	4463	2.403981630007426	520	3329.6597	-2809.65966796875
AADR	6	prediction	gt	1	10000000	20000000	788	I12147	2688	4463	2.403981630007426	3052	2513.923	538.076904296875
AADR	6	prediction	gt	1	10000000	20000000	789	I6369	2528	4463	2.4016451478004455	2554	1784.4601	769.5399169921875
AADR	6	prediction	gt	1	10000000	20000000	789	I4420	3536	4463	2.4016451478004455	3748	1313.8848	2434.115234375
AADR	6	prediction	gt	1	10000000	20000000	789	Anapa-10.SG	4818	4463	2.4016451478004455	1015	2346.2024	-1331.202392578125
AADR	6	prediction	gt	1	10000000	20000000	790	I15082	810	4463	2.4036742488543195	673	992.0033	-319.0032958984375
AADR	6	prediction	gt	1	10000000	20000000	790	I11995	942	4463	2.4036742488543195	2457	2567.193	-110.193115234375
AADR	6	prediction	gt	1	10000000	20000000	790	I12779	1142	4463	2.4036742488543195	2225	2615.563	-390.56298828125
AADR	6	prediction	gt	1	10000000	20000000	791	I24525	1594	4463	2.4118461767832438	602	598.82996	3.1700439453125
AADR	6	prediction	gt	1	10000000	20000000	791	I1500	1675	4463	2.4118461767832438	7058	3501.8088	3556.191162109375
AADR	6	prediction	gt	1	10000000	20000000	791	I3342	1697	4463	2.4118461767832438	1099	1723.2896	-624.28955078125
AADR	6	prediction	gt	1	10000000	20000000	792	OBN003	1312	4463	3.404513998826345	6544	6648.8823	-104.88232421875
AADR	6	prediction	gt	1	10000000	20000000	792	La364.SG	2360	4463	3.404513998826345	2987	1883.3055	1103.6944580078125
AADR	6	prediction	gt	1	10000000	20000000	792	I2694	3316	4463	3.404513998826345	2202	4478.363	-2276.36279296875
AADR	6	prediction	gt	1	10000000	20000000	793	I2609	893	4463	2.404950221379598	3848	3436.5984	411.401611328125
AADR	6	prediction	gt	1	10000000	20000000	793	YAG001	2496	4463	2.404950221379598	4462	4090.245	371.7548828125
AADR	6	prediction	gt	1	10000000	20000000	793	R6769.SG	4755	4463	2.404950221379598	1863	3561.7046	-1698.70458984375
AADR	6	prediction	gt	1	10000000	20000000	794	I4144	1344	4463	2.4088838855425516	4411	5809.8994	-1398.8994140625
AADR	6	prediction	gt	1	10000000	20000000	794	I7338	3011	4463	2.4088838855425516	610	598.73474	11.2652587890625
AADR	6	prediction	gt	1	10000000	20000000	794	NAG038	4509	4463	2.4088838855425516	2758	2679.8306	78.16943359375
AADR	6	prediction	gt	1	10000000	20000000	795	I6945	1713	4463	2.417540129025777	1178	2102.797	-924.797119140625
AADR	6	prediction	gt	1	10000000	20000000	795	SHU001	2620	4463	2.417540129025777	2929	4177.3438	-1248.34375
AADR	6	prediction	gt	1	10000000	20000000	795	I6139	3631	4463	2.417540129025777	1223	1676.6261	-453.6260986328125
AADR	6	prediction	gt	1	10000000	20000000	796	MIB033	671	4463	2.409114456176758	3776	1930.3893	1845.6107177734375
AADR	6	prediction	gt	1	10000000	20000000	796	I18530	1624	4463	2.409114456176758	2230	1794.2948	435.7052001953125
AADR	6	prediction	gt	1	10000000	20000000	796	I1960	3228	4463	2.409114456176758	8116	3880.4395	4235.560546875
AADR	6	prediction	gt	1	10000000	20000000	797	Ostuni2_d	2051	4463	3.4082546750704448	29116	2269.0557	26846.9443359375
AADR	6	prediction	gt	1	10000000	20000000	797	I13957	2490	4463	3.4082546750704448	4625	1488.7782	3136.2218017578125
AADR	6	prediction	gt	1	10000000	20000000	797	I6582	2772	4463	3.4082546750704448	4171	7506.039	-3335.0390625
AADR	6	prediction	gt	1	10000000	20000000	798	s19_V12_1_noUDG.SG	1211	4463	2.4001678069432577	2104	1719.8796	384.120361328125
AADR	6	prediction	gt	1	10000000	20000000	798	SA6013	3217	4463	2.4001678069432577	5167	4737.061	429.93896484375
AADR	6	prediction	gt	1	10000000	20000000	798	cth842_noUDG.SG	3922	4463	2.4001678069432577	8559	5222.42	3336.580078125
AADR	6	prediction	gt	1	10000000	20000000	799	MIB004	566	4463	2.4120389938354494	3769	3194.9038	574.09619140625
AADR	6	prediction	gt	1	10000000	20000000	799	I14860	1068	4463	2.4120389938354494	2231	3617.1433	-1386.143310546875
AADR	6	prediction	gt	1	10000000	20000000	799	PB754.SG	1850	4463	2.4120389938354494	5375	4706.051	668.94921875
AADR	6	prediction	gt	1	10000000	20000000	800	I17184	86	4463	2.403905363877614	2614	3472.7937	-858.793701171875
AADR	6	prediction	gt	1	10000000	20000000	800	I7976	851	4463	2.403905363877614	894	332.6684	561.3316040039062
AADR	6	prediction	gt	1	10000000	20000000	800	ART026	3888	4463	2.403905363877614	5163	2748.457	2414.54296875
AADR	6	prediction	gt	1	10000000	20000000	801	I20443	108	4463	2.4017818212509154	2896	1478.4344	1417.5655517578125
AADR	6	prediction	gt	1	10000000	20000000	801	RISE1168_noUDG.SG	2808	4463	2.4017818212509154	4672	3677.8535	994.146484375
AADR	6	prediction	gt	1	10000000	20000000	801	XHM100.SG	4640	4463	2.4017818212509154	3757	2763.2197	993.7802734375
AADR	6	prediction	gt	1	10000000	20000000	802	VK329_noUDG.SG	764	4463	2.4012160658836366	1183	1428.9614	-245.96142578125
AADR	6	prediction	gt	1	10000000	20000000	802	I4436	2391	4463	2.4012160658836366	6109	3221.3362	2887.663818359375
AADR	6	prediction	gt	1	10000000	20000000	802	I1829	2899	4463	2.4012160658836366	4879	2196.7644	2682.235595703125
AADR	6	prediction	gt	1	10000000	20000000	803	CAO002008	413	4463	2.4118856390317283	1326	-60.212395	1386.2123947143555
AADR	6	prediction	gt	1	10000000	20000000	803	I19909	1089	4463	2.4118856390317283	2227	3128.1226	-901.12255859375
AADR	6	prediction	gt	1	10000000	20000000	803	CMS001_merged	2840	4463	2.4118856390317283	8067	4129.8325	3937.16748046875
AADR	6	prediction	gt	1	10000000	20000000	804	R18.SG	1893	4463	2.403734767436981	7271	2353.102	4917.89794921875
AADR	6	prediction	gt	1	10000000	20000000	804	SN-54_noUDG.SG	4147	4463	2.403734767436981	4409	1180.6127	3228.3873291015625
AADR	6	prediction	gt	1	10000000	20000000	804	C3331	4367	4463	2.403734767436981	2139	3172.5347	-1033.53466796875
AADR	6	prediction	gt	1	10000000	20000000	805	NE3_noUDG	293	4463	2.3978431026140847	10628	4989.166	5638.833984375
AADR	6	prediction	gt	1	10000000	20000000	805	KO1007	557	4463	2.3978431026140847	3737	4093.4727	-356.47265625
AADR	6	prediction	gt	1	10000000	20000000	805	I0038	2741	4463	2.3978431026140847	8625	1552.9656	7072.034423828125
AADR	6	prediction	gt	1	10000000	20000000	806	XN173	1404	4463	2.4040403962135315	7060	3810.0593	3249.940673828125
AADR	6	prediction	gt	1	10000000	20000000	806	I4098_noUDG	1790	4463	2.4040403962135315	3378	4899.6807	-1521.6806640625
AADR	6	prediction	gt	1	10000000	20000000	806	SZM-255.SG	4791	4463	2.4040403962135315	1240	4252.8247	-3012.82470703125
AADR	6	prediction	gt	1	10000000	20000000	807	I2598	889	4463	2.4166797558466593	3998	3826.805	171.195068359375
AADR	6	prediction	gt	1	10000000	20000000	807	XN170	1401	4463	2.4166797558466593	7024	3457.0613	3566.938720703125
AADR	6	prediction	gt	1	10000000	20000000	807	I6232	2509	4463	2.4166797558466593	2239	1691.5597	547.4403076171875
AADR	6	prediction	gt	1	10000000	20000000	808	I20625	1127	4463	2.4098820885022483	2092	5232.3228	-3140.32275390625
AADR	6	prediction	gt	1	10000000	20000000	808	I2237	2731	4463	2.4098820885022483	1335	2076.584	-741.583984375
AADR	6	prediction	gt	1	10000000	20000000	808	MA1_noUDG.SG	3085	4463	2.4098820885022483	24320	3761.145	20558.85498046875
AADR	6	prediction	gt	1	10000000	20000000	809	NE4_noUDG	294	4463	2.408219257990519	10557	4738.216	5818.7841796875
AADR	6	prediction	gt	1	10000000	20000000	809	GUY003	439	4463	2.408219257990519	1657	1316.7614	340.2386474609375
AADR	6	prediction	gt	1	10000000	20000000	809	I20187	3907	4463	2.408219257990519	660	2964.0752	-2304.0751953125
AADR	6	prediction	gt	1	10000000	20000000	810	I3443	185	4463	2.4026836355527244	9301	3396.9998	5904.000244140625
AADR	6	prediction	gt	1	10000000	20000000	810	I2600	903	4463	2.4026836355527244	3970	3534.5762	435.423828125
AADR	6	prediction	gt	1	10000000	20000000	810	C2032	4453	4463	2.4026836355527244	1811	1848.1687	-37.168701171875
AADR	6	prediction	gt	1	10000000	20000000	811	I6759	1154	4463	2.4162542104721068	5527	3341.0662	2185.933837890625
AADR	6	prediction	gt	1	10000000	20000000	811	I5766	3189	4463	2.4162542104721068	6049	3143.3047	2905.6953125
AADR	6	prediction	gt	1	10000000	20000000	811	I2569_enhanced	3276	4463	2.4162542104721068	3978	2082.477	1895.52294921875
AADR	6	prediction	gt	1	10000000	20000000	812	I14097	996	4463	2.404730768998464	2002	2234.047	-232.047119140625
AADR	6	prediction	gt	1	10000000	20000000	812	R5.SG	2049	4463	2.404730768998464	4832	3953.793	878.20703125
AADR	6	prediction	gt	1	10000000	20000000	812	RISE145_noUDG.SG	2792	4463	2.404730768998464	4015	6247.217	-2232.216796875
AADR	6	prediction	gt	1	10000000	20000000	813	VLI070	526	4463	2.4080833196640015	4351	2039.6246	2311.3753662109375
AADR	6	prediction	gt	1	10000000	20000000	813	VK330_noUDG.SG	765	4463	2.4080833196640015	896	2771.4702	-1875.47021484375
AADR	6	prediction	gt	1	10000000	20000000	813	I1994	2708	4463	2.4080833196640015	2904	3638.0684	-734.068359375
AADR	6	prediction	gt	1	10000000	20000000	814	SOP002_noUDG.SG	1214	4463	2.408661433060964	4620	5871.3994	-1251.3994140625
AADR	6	prediction	gt	1	10000000	20000000	814	R39.SG	1902	4463	2.408661433060964	1798	2029.2023	-231.2022705078125
AADR	6	prediction	gt	1	10000000	20000000	814	SKT006	2549	4463	2.408661433060964	2048	2639.5903	-591.59033203125
AADR	6	prediction	gt	1	10000000	20000000	815	GBVPK.SG	1272	4463	2.414266665776571	4336	4057.7573	278.24267578125
AADR	6	prediction	gt	1	10000000	20000000	815	OBKR_95	1483	4463	2.414266665776571	3917	3596.4856	320.514404296875
AADR	6	prediction	gt	1	10000000	20000000	815	LAV008	3626	4463	2.414266665776571	675	7441.182	-6766.18212890625
AADR	6	prediction	gt	1	10000000	20000000	816	MIB040	585	4463	2.404315408070882	3829	1620.5449	2208.455078125
AADR	6	prediction	gt	1	10000000	20000000	816	s19_V9_2_noUDG.SG	1180	4463	2.404315408070882	3072	2084.9778	987.022216796875
AADR	6	prediction	gt	1	10000000	20000000	816	I2470_enhanced	3567	4463	2.404315408070882	3275	2559.212	715.7880859375
AADR	6	prediction	gt	1	10000000	20000000	817	I13892	1158	4463	2.4036103089650473	5677	3367.464	2309.535888671875
AADR	6	prediction	gt	1	10000000	20000000	817	s19_0LS09_1_noUDG.SG	1204	4463	2.4036103089650473	2389	4117.7305	-1728.73046875
AADR	6	prediction	gt	1	10000000	20000000	817	VK354_noUDG.SG	3734	4463	2.4036103089650473	939	2843.618	-1904.617919921875
AADR	6	prediction	gt	1	10000000	20000000	818	ASH008	1864	4463	2.403176116943359	3095	1785.1782	1309.82177734375
AADR	6	prediction	gt	1	10000000	20000000	818	ART012	3879	4463	2.403176116943359	5159	6641.857	-1482.85693359375
AADR	6	prediction	gt	1	10000000	20000000	818	I0746	3986	4463	2.403176116943359	7928	8965.041	-1037.041015625
AADR	6	prediction	gt	1	10000000	20000000	819	I1970	2835	4463	2.418181133270264	4635	9048.1045	-4413.1044921875
AADR	6	prediction	gt	1	10000000	20000000	819	I3209	3542	4463	2.418181133270264	7815	5074.191	2740.80908203125
AADR	6	prediction	gt	1	10000000	20000000	819	I2948	4249	4463	2.418181133270264	1947	4845.4385	-2898.4384765625
AADR	6	prediction	gt	1	10000000	20000000	820	I7212	468	4463	2.4087623874346415	4247	3188.577	1058.423095703125
AADR	6	prediction	gt	1	10000000	20000000	820	TAL004	2249	4463	2.4087623874346415	2619	2607.8938	11.106201171875
AADR	6	prediction	gt	1	10000000	20000000	820	I5743	3946	4463	2.4087623874346415	4924	3298.0159	1625.984130859375
AADR	6	prediction	gt	1	10000000	20000000	821	I1635	65	4463	2.408525093396505	4476	4247.3784	228.62158203125
AADR	6	prediction	gt	1	10000000	20000000	821	BUT003	499	4463	2.408525093396505	4335	4094.6409	240.359130859375
AADR	6	prediction	gt	1	10000000	20000000	821	I20752	1625	4463	2.408525093396505	2256	3903.1438	-1647.143798828125
AADR	6	prediction	gt	1	10000000	20000000	822	I7043	1610	4463	2.4053795536359153	4011	4808.672	-797.671875
AADR	6	prediction	gt	1	10000000	20000000	822	LAV010	3628	4463	2.4053795536359153	659	1049.7797	-390.7796630859375
AADR	6	prediction	gt	1	10000000	20000000	822	I5889	4118	4463	2.4053795536359153	6988	5752.871	1235.12890625
AADR	6	prediction	gt	1	10000000	20000000	823	MIB051	592	4463	2.4149016539255777	3792	5379.1855	-1587.185546875
AADR	6	prediction	gt	1	10000000	20000000	823	irk040.SG	2936	4463	2.4149016539255777	5559	6175.4385	-616.4384765625
AADR	6	prediction	gt	1	10000000	20000000	823	LHA001	3845	4463	2.4149016539255777	844	3475.793	-2631.79296875
AADR	6	prediction	gt	1	10000000	20000000	824	I0803	1385	4463	2.4048627813657126	3977	4659.33	-682.330078125
AADR	6	prediction	gt	1	10000000	20000000	824	I6947	1728	4463	2.4048627813657126	131	3519.6636	-3388.66357421875
AADR	6	prediction	gt	1	10000000	20000000	824	I7333	3009	4463	2.4048627813657126	1250	1786.3976	-536.3975830078125
AADR	6	prediction	gt	1	10000000	20000000	825	PMI012	630	4463	2.406476346651713	3657	3876.535	-219.534912109375
AADR	6	prediction	gt	1	10000000	20000000	825	RISE349_noUDG.SG	1666	4463	2.406476346651713	3893	7246.631	-3353.630859375
AADR	6	prediction	gt	1	10000000	20000000	825	R9823.SG	4706	4463	2.406476346651713	1327	2755.0967	-1428.0966796875
AADR	6	prediction	gt	1	10000000	20000000	826	CHK004	2326	4463	2.4036761124928794	1129	3059.7368	-1930.73681640625
AADR	6	prediction	gt	1	10000000	20000000	826	VK212_noUDG.SG	2832	4463	2.4036761124928794	908	4002.1184	-3094.118408203125
AADR	6	prediction	gt	1	10000000	20000000	826	C1229	4461	4463	2.4036761124928794	2515	3009.109	-494.10888671875
AADR	6	prediction	gt	1	10000000	20000000	827	I16687	841	4463	2.417717961470286	935	1775.2568	-840.2568359375
AADR	6	prediction	gt	1	10000000	20000000	827	I7035	1715	4463	2.417717961470286	1015	3158.913	-2143.9130859375
AADR	6	prediction	gt	1	10000000	20000000	827	I4540	3979	4463	2.417717961470286	410	2881.837	-2471.8369140625
AADR	6	prediction	gt	1	10000000	20000000	828	I1753	280	4463	2.409243961175283	5095	4104.4873	990.5126953125
AADR	6	prediction	gt	1	10000000	20000000	828	MJ-39_noUDG.SG	2993	4463	2.409243961175283	2233	2315.1882	-82.188232421875
AADR	6	prediction	gt	1	10000000	20000000	828	LYG001	3130	4463	2.409243961175283	4670	4426.2563	243.74365234375
AADR	6	prediction	gt	1	10000000	20000000	829	AITI_98	1452	4463	2.409059445063273	3605	4147.657	-542.6572265625
AADR	6	prediction	gt	1	10000000	20000000	829	I6790	2169	4463	2.409059445063273	3695	4883.9062	-1188.90625
AADR	6	prediction	gt	1	10000000	20000000	829	DA130_noUDG.SG	2254	4463	2.409059445063273	2221	4280.686	-2059.68603515625
AADR	6	prediction	gt	1	10000000	20000000	830	HAL001_noUDG.SG	3264	4463	2.4081371823946633	4504	4338.398	165.60205078125
AADR	6	prediction	gt	1	10000000	20000000	830	ALA002	3847	4463	2.4081371823946633	3388	4745.2676	-1357.267578125
AADR	6	prediction	gt	1	10000000	20000000	830	R10469.SG	4681	4463	2.4081371823946633	1650	2009.4186	-359.4185791015625
AADR	6	prediction	gt	1	10000000	20000000	831	OBKR_81	1481	4463	2.413220783074697	3910	4818.128	-908.1279296875
AADR	6	prediction	gt	1	10000000	20000000	831	I1954	1764	4463	2.413220783074697	10162	3942.9814	6219.0185546875
AADR	6	prediction	gt	1	10000000	20000000	831	C1220	4463	4463	2.413220783074697	2515	2313.3223	201.677734375
AADR	6	prediction	gt	1	10000000	20000000	832	L5703_noUDG_d	330	4463	2.408993117014567	4571	6856.7524	-2285.75244140625
AADR	6	prediction	gt	1	10000000	20000000	832	I16170_enhanced	2003	4463	2.408993117014567	3337	2036.4775	1300.5224609375
