sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	12	tims_nomodern	gt	1	10000000	20000000	331	DA190_noUDG.SG	1607	4463	0.7164375305175781	1263	4159.5815	-2896.58154296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	332	I7187	100	4463	0.7121003905932108	6044	4712.58	1331.419921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	332	Pir6.SG	550	4463	0.7121003905932108	3584	3405.4543	178.545654296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	332	I3950.DG	1508	4463	0.7121003905932108	4707	4133.9414	573.05859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	333	KO1013	168	4463	0.7124346256256103	3914	4234.0776	-320.07763671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	333	BR1_noUDG.SG	807	4463	0.7124346256256103	4026	4314.1626	-288.16259765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	333	I5397	1415	4463	0.7124346256256103	2829	5375.9805	-2546.98046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	334	DA230_noUDG.SG	1180	4463	0.7139581004778545	883	4224.3843	-3341.38427734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	334	I6610	1724	4463	0.7139581004778545	3803	3571.752	231.248046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	334	vik_grt035_noUDG.SG	1867	4463	0.7139581004778545	994	3012.0881	-2018.088134765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	335	BNL010	156	4463	1.40795955657959	3772	4896.3013	-1124.30126953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	335	HUGO_168_d	621	4463	1.40795955657959	4167	3609.7097	557.290283203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	335	DA121_noUDG.SG	1176	4463	1.40795955657959	1588	1973.1616	-385.16162109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	336	scy300_noUDG.SG	1326	4463	1.400503194332123	2250	5642.882	-3392.8818359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	336	RISE516_noUDG.SG	1524	4463	1.400503194332123	4065	2890.7615	1174.238525390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	336	I1821	1567	4463	1.400503194332123	3490	3269.2278	220.772216796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	337	BNL003	152	4463	1.4003425121307373	3995	4663.4004	-668.400390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	337	I4304	533	4463	1.4003425121307373	6637	4564.0464	2072.95361328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	337	I2318	790	4463	1.4003425121307373	5935	4246.978	1688.02197265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	338	I2463	342	4463	1.3963762799898782	3774	2326.6633	1447.336669921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	338	I4088	1485	4463	1.3963762799898782	6191	4022.1736	2168.826416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	338	ALA038	1970	4463	1.3963762799898782	3473	4119.446	-646.44580078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	339	ASH1.SG	968	4463	0.7190884431203206	5501	1735.4167	3765.583251953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	339	Kivutkalns207	1295	4463	0.7190884431203206	2600	3338.1733	-738.17333984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	339	I7598	1813	4463	0.7190884431203206	5411	4360.5293	1050.470703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	340	I3125	1138	4463	1.3985102375348408	3490	5542.292	-2052.2919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	340	I0581_d	1731	4463	1.3985102375348408	4746	4522.6475	223.3525390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	340	oll010_noUDG.SG	1859	4463	1.3985102375348408	3704	4331.278	-627.27783203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	341	FLR013	515	4463	1.3967247247695922	6356	5380.8926	975.107421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	341	SEC005	1088	4463	1.3967247247695922	4348	4217.4204	130.57958984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	341	I6549	1408	4463	1.3967247247695922	2041	4926.897	-2885.89697265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	342	EKA1_noUDG.SG	437	4463	1.3997512420018514	4195	3113.6313	1081.36865234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	342	ORC004	1039	4463	1.3997512420018514	3226	3243.9631	-17.963134765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	342	N31_noUDG.SG	1444	4463	1.3997512420018514	6130	3607.8555	2522.14453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	343	SFI-5_noUDG.SG	1311	4463	0.716443677743276	2159	3496.335	-1337.3349609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	343	I1828	1568	4463	0.716443677743276	3484	5814.6216	-2330.62158203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	343	IKI016	2016	4463	0.716443677743276	5396	3592.8455	1803.154541015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	344	I5379	332	4463	0.7121222535769145	4333	5047.9897	-714.98974609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	344	AITI_70	652	4463	0.7121222535769145	3901	6265.8506	-2364.8505859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	344	I11027	2100	4463	0.7121222535769145	3526	4437.8345	-911.83447265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	345	MIB052	200	4463	1.3979129433631896	3777	3874.0044	-97.00439453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	345	I0825	1703	4463	1.3979129433631896	4346	3927.477	418.52294921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	345	MX192	1893	4463	1.3979129433631896	4470	4264.1177	205.88232421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	346	CHA003_merged	1764	4463	0.7163048505783081	7075	4527.8003	2547.19970703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	346	Bar31_noUDG.SG	2030	4463	0.7163048505783081	8272	4796.579	3475.4208984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	346	I4286	2113	4463	0.7163048505783081	3768	3968.6116	-200.611572265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	347	WEHR_1415adult	711	4463	1.401082448164622	3872	3197.0974	674.902587890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	347	I6888	1395	4463	1.401082448164622	2747	1679.9755	1067.0245361328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	347	I6555	1424	4463	1.401082448164622	2811	3216.9346	-405.9345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	348	PDA004	284	4463	1.397195291519165	4053	4540.7524	-487.75244140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	348	NG10.SG	974	4463	1.397195291519165	5151	4941.8	209.2001953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	348	I4323	1183	4463	1.397195291519165	3622	3608.7236	13.2763671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	349	VK531_noUDG.SG	1394	4463	1.3979825456937154	4347	3659.9617	687.038330078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	349	I6048	1576	4463	1.3979825456937154	3573	4353.439	-780.43896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	349	I1584	1995	4463	1.3979825456937154	5770	3895.9106	1874.08935546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	350	UNTA58_149	674	4463	1.4005895733833313	3904	4036.2363	-132.236328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	350	DA89_noUDG.SG	1246	4463	1.4005895733833313	1231	5409.8027	-4178.802734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	350	Kivutkalns42	1299	4463	1.4005895733833313	2697	3739.9011	-1042.901123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	351	LBR004	477	4463	1.402704620361328	6797	5568.192	1228.80810546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	351	I6292	1420	4463	1.402704620361328	2781	3266.9966	-485.99658203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	351	I2403	1457	4463	1.402704620361328	4667	3488.1143	1178.8857421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	352	AITI_66	716	4463	0.7154229839642843	3761	4546.8296	-785.82958984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	352	I2513	916	4463	0.7154229839642843	4564	4474.802	89.1982421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	352	I2977	1681	4463	0.7154229839642843	4843	6480.3296	-1637.32958984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	353	prs002_noUDG.SG	956	4463	1.3969470461209614	5665	5392.415	272.5849609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	353	I14678	1056	4463	1.3969470461209614	4247	4486.872	-239.8720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	353	I3878	1137	4463	1.3969470461209614	3216	6074.523	-2858.52294921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	354	KOB005	316	4463	1.3989915569623312	5704	5140.217	563.783203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	354	I0048	610	4463	1.3989915569623312	7057	5011.3794	2045.62060546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	354	I4131	804	4463	1.3989915569623312	4305	5429.4185	-1124.41845703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	355	I6746.SG	410	4463	0.7162048180898031	5526	4486.989	1039.01123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	355	I4521	999	4463	0.7162048180898031	4194	4492.058	-298.05810546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	355	I1856	1572	4463	0.7162048180898031	3540	3325.5376	214.46240234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	356	I7578	384	4463	0.7124890923500061	3080	5462.532	-2382.5322265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	356	I0103	572	4463	0.7124890923500061	4472	3922.575	549.425048828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	356	I0659	612	4463	0.7124890923500061	7031	4797.8164	2233.18359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	357	R22.SG	1053	4463	1.3955711404482523	3868	3289.883	578.116943359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	357	BOT15_noUDG.SG	1159	4463	1.3955711404482523	5143	4255.9375	887.0625
AADR	12	tims_nomodern	gt	1	10000000	20000000	357	I6674	2078	4463	1.3955711404482523	4148	4050.3657	97.63427734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	358	ISB001	1066	4463	0.71865314245224	3735	4822.9443	-1087.9443359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	358	I4076	1389	4463	0.71865314245224	3763	6250.0557	-2487.0556640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	358	I2532	1488	4463	0.71865314245224	7614	4147.998	3466.001953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	359	I0161.SG	367	4463	1.4038652022679647	1157	7066.595	-5909.59521484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	359	I7045	805	4463	1.4038652022679647	4231	4979.5757	-748.57568359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	359	I3451	1174	4463	1.4038652022679647	2816	3911.7776	-1095.777587890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	360	I5377	354	4463	1.3995744307835898	3758	4844.9497	-1086.94970703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	360	s19_X06_1_noUDG.SG	418	4463	1.3995744307835898	3046	4244.233	-1198.23291015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	360	OBKR_81	724	4463	1.3995744307835898	3910	4557.306	-647.30615234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	361	OBR001	118	4463	1.3971922000249226	4545	3916.0671	628.932861328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	361	I3707	1152	4463	1.3971922000249226	3286	4658.5005	-1372.50048828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	361	SHT002	1339	4463	1.3971922000249226	4996	4941.2026	54.79736328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	362	I6947	913	4463	1.3967427134513855	131	3838.421	-3707.4208984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	362	LON001	1065	4463	1.3967427134513855	3775	5196.9194	-1421.91943359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	362	ans005_noUDG.SG	1835	4463	1.3967427134513855	5367	6027.6924	-660.6923828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	363	I0679_d	35	4463	1.4015950679779052	7617	4648.1616	2968.83837890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	363	HUGO_171_d	623	4463	1.4015950679779052	4203	4189.335	13.6650390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	363	I6667	2077	4463	1.4015950679779052	3400	3428.8345	-28.83447265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	364	I6755.SG	412	4463	1.4001531640688578	5528	5323.0806	204.91943359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	364	I4303	532	4463	1.4001531640688578	6624	4342.7544	2281.24560546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	364	2H07.SG	544	4463	1.4001531640688578	5184	3976.1975	1207.802490234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	365	I0773.SG	369	4463	1.4011100967725119	1479	3873.2488	-2394.248779296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	365	GRG032	521	4463	1.4011100967725119	6088	4719.594	1368.40576171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	365	bal004_noUDG.SG	1665	4463	1.4011100967725119	5186	5113.8765	72.12353515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	366	I6579	1451	4463	1.404781126976013	4155	3643.2642	511.73583984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	366	N20_noUDG.SG	1473	4463	1.404781126976013	5467	3338.026	2128.97412109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	366	TIM006_noUDG.SG	1542	4463	1.404781126976013	4502	3170.611	1331.388916015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	367	POT002	14	4463	1.4068488836288453	7378	4364.6294	3013.37060546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	367	kzb003_noUDG.SG	1613	4463	1.4068488836288453	3653	3954.2502	-301.250244140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	367	I5879	2089	4463	1.4068488836288453	7208	3489.6555	3718.344482421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	368	I4945	74	4463	1.3995550632476808	4177	4615.254	-438.25390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	368	I4894	295	4463	1.3995550632476808	6371	4702.7593	1668.24072265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	368	cth739_noUDG.SG	2009	4463	1.3995550632476808	8105	5605.76	2499.240234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	369	I1723_noUDG	1596	4463	0.76554221312205	4696	3758.9268	937.0732421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	369	I0411	1773	4463	0.76554221312205	7107	5699.289	1407.7109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	369	ALA024	1958	4463	0.76554221312205	3889	4400.5015	-511.50146484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	370	s19_V10_2_noUDG.SG	452	4463	1.3993659098943074	2573	3921.2021	-1348.2021484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	370	I0171	570	4463	1.3993659098943074	4118	4045.013	72.987060546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	370	VAD001	1758	4463	1.3993659098943074	3641	5136.4775	-1495.4775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	371	CAH010	109	4463	1.400208290417989	4275	3601.9153	673.084716796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	371	KNE004	265	4463	1.400208290417989	4042	3881.3542	160.645751953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	371	DA101_noUDG.SG	1265	4463	1.400208290417989	1664	4220.608	-2556.60791015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	372	s19_V14_2_noUDG.SG	422	4463	0.7124818325042724	3130	3455.7107	-325.710693359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	372	POST_140_d	707	4463	0.7124818325042724	3944	4166.8022	-222.80224609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	372	MX191	1882	4463	0.7124818325042724	4523	4725.221	-202.22119140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	373	I2526	25	4463	0.7126967271169027	7293	4273.954	3019.0458984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	373	PEN001_real1	479	4463	0.7126967271169027	7361	4377.717	2983.283203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	373	vik_stg026_noUDG.SG	1870	4463	0.7126967271169027	1018	3710.346	-2692.345947265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	374	I2928	923	4463	1.395618983109792	4625	3699.5176	925.482421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	374	R24.SG	1121	4463	1.395618983109792	5396	4424.879	971.12109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	374	ALA029	1962	4463	1.395618983109792	3743	3969.0486	-226.048583984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	375	NOE002	1117	4463	1.4015077074368796	6132	4386.5767	1745.42333984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	375	kzb007_noUDG.SG	1615	4463	1.4015077074368796	3672	4878.2935	-1206.29345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	375	I2569	1654	4463	1.4015077074368796	3978	3626.0771	351.9228515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	376	I7626	385	4463	1.3968411763509114	3231	4807.674	-1576.673828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	376	WEHR_1564_d	704	4463	1.3968411763509114	3899	4153.684	-254.68408203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	376	N18_noUDG.SG	1472	4463	1.3968411763509114	5459	5725.174	-266.173828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	377	I7573	356	4463	0.7133723100026449	3520	3328.2424	191.757568359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	377	RISE486_noUDG.SG	1034	4463	0.7133723100026449	3902	3722.515	179.485107421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	377	I3138	1690	4463	0.7133723100026449	4998	3548.525	1449.47509765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	378	GRG028	520	4463	1.3986712614695231	6671	3871.366	2799.634033203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	378	EBA2_noUDG.SG	1166	4463	1.3986712614695231	4480	3220.8274	1259.172607421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	378	I6546	1398	4463	1.3986712614695231	2841	3317.9055	-476.905517578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	379	I6796	1191	4463	1.4038183252016703	3761	4114.2397	-353.23974609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	379	I6545	1397	4463	1.4038183252016703	2821	4043.559	-1222.55908203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	379	I12410	1784	4463	1.4038183252016703	2375	4453.3496	-2078.349609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	380	Pir4.SG	551	4463	0.7131145517031352	6293	5028.8657	1264.13427734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	380	SUC004	1072	4463	0.7131145517031352	4185	5798.003	-1613.0029296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	380	I4285	2112	4463	0.7131145517031352	3685	2610.0334	1074.966552734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	381	KON005	117	4463	1.395471747716268	4680	4388.9883	291.01171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	381	DA231_noUDG.SG	1158	4463	1.395471747716268	3439	3650.0781	-211.078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	381	I12643	1792	4463	1.395471747716268	2553	4337.1196	-1784.11962890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	382	SB603A_lib.SG	408	4463	1.3949461261431375	5516	3868.3486	1647.6513671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	382	VORONKOVO003_noUDG.SG	1642	4463	1.3949461261431375	4465	3979.8477	485.15234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	382	I2932	1677	4463	1.3949461261431375	4433	5155.8853	-722.88525390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	383	I7192	104	4463	0.7190467715263367	5552	4482.5327	1069.46728515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	383	MIB083	218	4463	0.7190467715263367	4176	3362.82	813.179931640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	383	Aes16	1900	4463	0.7190467715263367	4942	5254.614	-312.61376953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	384	I6945	898	4463	0.7174026608467102	1178	4269.4854	-3091.4853515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	384	MA88_noUDG	1083	4463	0.7174026608467102	4177	3621.105	555.89501953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	384	TU904_SX17	1876	4463	0.7174026608467102	4344	3955.725	388.27490234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	385	AITI_62A_noUDG	649	4463	1.4209945956865946	3732	4049.7822	-317.7822265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	385	POST_1_d	752	4463	1.4209945956865946	3886	3819.6785	66.321533203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	385	DUU001	1358	4463	1.4209945956865946	1941	4913.186	-2972.18603515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	386	OBKR_66_d	713	4463	1.3985915780067444	3918	3927.6858	-9.685791015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	386	WEHR_1414	735	4463	1.3985915780067444	3908	3613.2896	294.71044921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	386	I6605	1723	4463	1.3985915780067444	4335	4192.432	142.56787109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	387	MIB015	246	4463	1.405865204334259	3770	2592.3489	1177.651123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	387	I12641	1785	4463	1.405865204334259	2599	2706.8823	-107.88232421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	387	I2495	2010	4463	1.405865204334259	4355	3862.6812	492.31884765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	388	I7272	288	4463	1.4052711844444274	5417	5027.733	389.26708984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	388	I10365	1101	4463	1.4052711844444274	3404	4270.1304	-866.13037109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	388	I3758	1789	4463	1.4052711844444274	2226	4532.181	-2306.18115234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	389	VLI022	91	4463	1.39718257188797	4265	4589.0806	-324.08056640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	389	SID006	1052	4463	1.39718257188797	4663	3915.2976	747.702392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	389	Aes15	1929	4463	1.39718257188797	4899	4876.3975	22.6025390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	390	MIB047	196	4463	0.7137158155441284	3879	3844.061	34.93896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	390	TUC007	304	4463	0.7137158155441284	6080	4564.996	1515.00390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	390	I5429	1482	4463	0.7137158155441284	4866	4255.7715	610.228515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	391	I2371	827	4463	1.39865935643514	5169	4413.1377	755.8623046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	391	Aes17	1901	4463	1.39865935643514	4878	5721.7876	-843.78759765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	391	I6217	2068	4463	1.39865935643514	4139	4820.6597	-681.65966796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	392	HOL001	314	4463	0.712851631641388	5613	4847.075	765.9248046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	392	I3864	1235	4463	0.712851631641388	3562	4865.8267	-1303.82666015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	392	I7715	1399	4463	0.712851631641388	619	4447.472	-3828.47216796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	393	GBVPO.SG	500	4463	0.7128636558850606	3598	4130.573	-532.5732421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	393	I0458	1721	4463	0.7128636558850606	4270	4765.947	-495.94677734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	393	I3715	2084	4463	0.7128636558850606	7526	4506.097	3019.90283203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	394	ASH066	990	4463	0.7142250219980876	3184	4278.073	-1094.0732421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	394	I4265	1201	4463	0.7142250219980876	3522	4886.92	-1364.919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	394	PG2004	1627	4463	0.7142250219980876	6088	3426.6074	2661.392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	395	I4145	66	4463	1.4017103711764018	4089	3446.146	642.85400390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	395	I2598	346	4463	1.4017103711764018	3998	4693.4775	-695.4775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	395	I1851	1569	4463	1.4017103711764018	3463	3815.5867	-352.586669921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	396	I4322	1223	4463	1.4013822277386982	3484	4209.186	-725.18603515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	396	chy001_noUDG.SG	1552	4463	1.4013822277386982	1829	2992.444	-1163.444091796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	396	RA62	1926	4463	1.4013822277386982	4853	4082.3008	770.69921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	397	OBKR_67_d	712	4463	1.3977694869041444	3906	4094.465	-188.465087890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	397	SUC005	1073	4463	1.3977694869041444	4146	3607.4412	538.558837890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	397	LU339_noUDG.SG	1484	4463	1.3977694869041444	4849	5316.5396	-467.53955078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	398	PNL001	122	4463	1.3981009324391682	4843	3736.7793	1106.220703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	398	I2458	388	4463	1.3981009324391682	3331	3589.9885	-258.988525390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	398	vbj018.SG	1856	4463	1.3981009324391682	4868	3914.2827	953.71728515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	399	OBR003	119	4463	1.4011521498362223	4835	4252.4873	582.5126953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	399	I6791	1188	4463	1.4011521498362223	3674	3283.9956	390.00439453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	399	I2568	1652	4463	1.4011521498362223	4113	2228.311	1884.68896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	400	I1877_noUDG	814	4463	0.718183982372284	7567	4885.0864	2681.91357421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	400	I1783	2069	4463	0.718183982372284	4068	5717.984	-1649.98388671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	400	SB570A_lib.SG	2132	4463	0.718183982372284	4918	4174.1973	743.802734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	401	VLI009	145	4463	1.3983491937319437	4585	3980.945	604.054931640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	401	OTTM_151ind2_d	739	4463	1.3983491937319437	3507	4234.3228	-727.32275390625
