sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2091	AADR	2	general	gt	1	10000000	20000000	696	I3620	3815	4463	3.41950234969457	24.32777778	121.7655556	17.116768	130.01085	1173.3383	1857	2381.5115	-524.511474609375
2092	AADR	2	general	gt	1	10000000	20000000	697	I3404	1723	4463	3.41399302085241	30.24720461	79.73739624	54.416862	38.32738	4239.2803	129	4042.4697	-3913.4697265625
2093	AADR	2	general	gt	1	10000000	20000000	697	I8892	2277	4463	3.41399302085241	-0.603	36.374	30.798738	27.635454	3611.783	1013	4421.7603	-3408.76025390625
2094	AADR	2	general	gt	1	10000000	20000000	697	I1981	3466	4463	3.41399302085241	42.57	-2.57	45.670372	39.15775	3310.793	4891	3486.603	1404.39697265625
2095	AADR	2	general	gt	1	10000000	20000000	698	I7152	2861	4463	4.41848619381587	44.876095	25.920825	50.329166	14.9725275	1018.82446	4462	5529.967	-1067.966796875
2096	AADR	2	general	gt	1	10000000	20000000	698	I4875	3369	4463	4.41848619381587	44.53368	22.05032	54.316277	-0.8052445	1964.9657	8458	5971.9463	2486.0537109375
2097	AADR	2	general	gt	1	10000000	20000000	698	VK355_noUDG.SG	3735	4463	4.41848619381587	56.2847285	16.409356	55.486473	24.402306	506.0056	1097	4341.2964	-3244.29638671875
2098	AADR	2	general	gt	1	10000000	20000000	699	TRPTN_613_noUDG.SG	1171	4463	3.41361565589905	52.17	0.1	53.92266	1.0093168	204.14206	5639	2868.8108	2770.18920898438
2099	AADR	2	general	gt	1	10000000	20000000	699	I30477	2453	4463	3.41361565589905	6.844504	158.335674	14.039693	156.911	815.07434	246	2675.9988	-2429.99877929688
2100	AADR	2	general	gt	1	10000000	20000000	699	LHO002	3560	4463	3.41361565589905	38.344015	-0.77	51.540516	-4.3837786	1494.2122	3500	4979.5386	-1479.53857421875
2101	AADR	2	general	gt	1	10000000	20000000	700	I13727	1050	4463	3.42051651080449	52.170279	0.105604	43.014324	9.626602	1241.231	2243	3289.548	-1046.54809570312
2102	AADR	2	general	gt	1	10000000	20000000	700	I16163	1981	4463	3.42051651080449	40.626667	8.323056	40.025963	7.009938	129.81581	2576	3024.5957	-448.595703125
2103	AADR	2	general	gt	1	10000000	20000000	700	I4096_noUDG	4220	4463	3.42051651080449	-16.711	168.133	-9.2052355	144.07758	2734.0745	1305	1443.8738	-138.873779296875
2104	AADR	2	general	gt	1	10000000	20000000	701	GRG016	1293	4463	3.41954369147619	47.97	3.56	47.687275	11.138832	566.4092	6407	7101.7783	-694.7783203125
2105	AADR	2	general	gt	1	10000000	20000000	701	I0944	3137	4463	3.41954369147619	53.876	59.076	52.35837	8.589508	3301.7634	3820	4782.0405	-962.04052734375
2106	AADR	2	general	gt	1	10000000	20000000	701	I1579_enhanced	3989	4463	3.41954369147619	40.3	29.56666667	42.62139	19.211336	900.01294	8072	6102.079	1969.9208984375
2107	AADR	2	general	gt	1	10000000	20000000	702	I7577	1025	4463	3.41400743722916	52.122402	-0.511365	41.12586	31.815714	2724.337	3198	4077.7656	-879.765625
2108	AADR	2	general	gt	1	10000000	20000000	702	RISE1161_noUDG.SG	2801	4463	3.41400743722916	50.170137	20.579034	53.147438	17.0449	411.0249	4785	3117.0125	1667.98754882812
2109	AADR	2	general	gt	1	10000000	20000000	702	C1677	4431	4463	3.41400743722916	42.45	81.5	47.362633	6.7265205	5683.4526	875	5537.6157	-4662.61572265625
2110	AADR	2	general	gt	1	10000000	20000000	703	I5072	386	4463	3.41858464082082	43.35141	16.461788	41.428616	10.844441	508.31915	7545	3054.3298	4490.67016601562
2111	AADR	2	general	gt	1	10000000	20000000	703	KPT006	3179	4463	3.41858464082082	53.044528	105.510583	29.130312	12.972278	7622.0376	3614	2046.1819	1567.81811523438
2112	AADR	2	general	gt	1	10000000	20000000	703	mur003_noUDG.SG	3202	4463	3.41858464082082	52.583	56.847	55.53551	54.10407	373.8716	3721	4462.9287	-741.9287109375
2113	AADR	2	general	gt	1	10000000	20000000	704	PUC001	3608	4463	3.41495213508606	38.627399	-0.864597	49.329014	7.5468135	1365.1427	3741	3890.259	-149.259033203125
2114	AADR	2	general	gt	1	10000000	20000000	704	C3344	4313	4463	3.41495213508606	47.44	85.87	50.77534	9.017827	5348.0024	4131	4061.4055	69.594482421875
2115	AADR	2	general	gt	1	10000000	20000000	704	C846	4415	4463	3.41495213508606	43.22	81.84	48.41393	11.084727	5315.8975	2515	4066.338	-1551.337890625
2116	AADR	2	general	gt	1	10000000	20000000	705	scy305_noUDG.SG	2466	4463	3.42328963677088	46.6684	29.8001	51.187485	8.4914875	1629.0333	2254	2946.2825	-692.282470703125
2117	AADR	2	general	gt	1	10000000	20000000	705	I0041	2742	4463	3.42328963677088	-10.3222	-76.6666667	26.99677	-76.56632	4149.6943	8505	3184.4678	5320.5322265625
2118	AADR	2	general	gt	1	10000000	20000000	705	SN-43_noUDG.SG	4150	4463	3.42328963677088	33.264278	-119.539	53.61731	8.971512	9159.253	2635	2475.6438	159.356201171875
2119	AADR	2	general	gt	1	10000000	20000000	706	GRG032	1297	4463	4.42085847854614	47.97	3.56	45.355316	7.0385313	393.61252	6088	4629.51	1458.490234375
2120	AADR	2	general	gt	1	10000000	20000000	706	I5891	4107	4463	4.42085847854614	48.91422	33.76493	45.0917	25.53717	754.2764	7297	4618.4	2678.60009765625
2121	AADR	2	general	gt	1	10000000	20000000	706	Anzick_realigned_noUDG.SG	4137	4463	4.42085847854614	45.993056	-110.661389	196.20255	112.78789	8175.297	12712	4494.5938	8217.40625
2122	AADR	2	general	gt	1	10000000	20000000	707	I2421	882	4463	3.41526439189911	54.883	-1.452	55.593914	15.84673	1096.7092	3790	4255.583	-465.5830078125
2123	AADR	2	general	gt	1	10000000	20000000	707	prs016_noUDG.SG	1826	4463	3.41526439189911	54.2469	-8.55609	43.32598	17.084654	2217.555	5539	3343.6775	2195.32250976562
2124	AADR	2	general	gt	1	10000000	20000000	707	irk050_noUDG.SG	2930	4463	3.41526439189911	54.6659	103.2322	53.76394	16.992651	5239.8022	4350	4201.793	148.20703125
2125	AADR	2	general	gt	1	10000000	20000000	708	I26741	399	4463	3.42211875518163	45.55101	18.746617	48.792114	9.732975	770.0973	6585	4874.728	1710.27197265625
2126	AADR	2	general	gt	1	10000000	20000000	708	I15665	816	4463	3.42211875518163	18.451	-69.686	8.11066	-64.3796	1284.8134	723	1672.4155	-949.41552734375
2127	AADR	2	general	gt	1	10000000	20000000	708	JpIw33.SG	2100	4463	3.42211875518163	36.61895	136.70233	67.29315	81.61994	4816.341	1325	6424.1255	-5099.12548828125
2128	AADR	2	general	gt	1	10000000	20000000	709	MIB024	663	4463	3.41475212176641	49.992004	15.776861	42.67995	51.94429	2861.91	3875	3468.9275	406.072509765625
2129	AADR	2	general	gt	1	10000000	20000000	709	TUC006	736	4463	3.41475212176641	50.137677	14.273411	45.196793	7.6861863	737.7756	4879	3895.2935	983.70654296875
2130	AADR	2	general	gt	1	10000000	20000000	709	DA49_noUDG.SG	2351	4463	3.41475212176641	41.42805556	75.32972222	40.982224	69.785385	466.38855	2209	3352.8555	-1143.85546875
2131	AADR	2	general	gt	1	10000000	20000000	710	ARS012.A0101	2571	4463	4.42084702253342	49.657361	99.726389	52.822887	12.476308	5697.6533	3229	3382.433	-153.43310546875
2132	AADR	2	general	gt	1	10000000	20000000	710	RISE1167_noUDG.SG	2809	4463	4.42084702253342	50.170137	20.579034	52.868797	8.076473	914.20215	4721	5522.0996	-801.099609375
2133	AADR	2	general	gt	1	10000000	20000000	710	C3339	4362	4463	4.42084702253342	43.8	82.51	44.380928	80.798935	151.14818	4901	2739.8447	2161.1552734375
2134	AADR	2	general	gt	1	10000000	20000000	711	Xiaogao_noUDG	316	4463	3.42282499869665	37.9	117.6	26.796907	119.91058	1253.4117	7827	3086.8362	4740.16381835938
2135	AADR	2	general	gt	1	10000000	20000000	711	I3567	3299	4463	3.42282499869665	57.433	-5.815186425	44.610764	1.8565283	1521.1033	2037	3165.2605	-1128.26049804688
2136	AADR	2	general	gt	1	10000000	20000000	711	NC_noUDG.SG	4138	4463	3.42282499869665	34.948056	-119.689167	26.662094	-78.24461	4034.1294	1336	1456.6953	-120.6953125
2137	AADR	2	general	gt	1	10000000	20000000	712	PN12.SG	1855	4463	3.41382162968318	53.04866	-9.140049	46.003994	11.825787	1695.2651	5383	2979.3843	2403.61572265625
2138	AADR	2	general	gt	1	10000000	20000000	712	I3876	2040	4463	3.41382162968318	37.68	12.789	37.66701	44.26473	2756.9836	2928	2986.7378	-58.73779296875
2139	AADR	2	general	gt	1	10000000	20000000	712	I6531	2782	4463	3.41382162968318	50.23	18.22	48.756092	18.88994	170.88268	4113	3889.9622	223.037841796875
2140	AADR	2	general	gt	1	10000000	20000000	713	Qihe2_noUDG_d	319	4463	3.42157879670461	25.4	117.6	21.408354	96.32226	2213.5928	8392	3721.2307	4670.76928710938
2141	AADR	2	general	gt	1	10000000	20000000	713	KO1013	561	4463	3.42157879670461	50.033343	15.168084	47.14377	7.126462	672.601	3914	5512.6646	-1598.66455078125
2142	AADR	2	general	gt	1	10000000	20000000	713	I7670	3107	4463	3.42157879670461	53.58975	50.57129167	51.711613	6.0685754	2960.1372	3958	3717.9995	240.00048828125
2143	AADR	2	general	gt	1	10000000	20000000	714	OTTM_156_noUDG	1497	4463	3.41502460241318	48.22519	10.84977	32.919388	33.76742	2559.3936	3448	2281.933	1166.06689453125
2144	AADR	2	general	gt	1	10000000	20000000	714	DA124_noUDG.SG	2177	4463	3.41502460241318	43.37111111	77.43888889	34.246105	45.622356	2916.243	1245	2985.6934	-1740.693359375
2145	AADR	2	general	gt	1	10000000	20000000	714	CDM001	3612	4463	3.41502460241318	38.102807	-1.865441	45.262253	19.24364	1917.7606	4337	3547.5347	789.46533203125
2146	AADR	2	general	gt	1	10000000	20000000	715	Mor6.SG	1255	4463	3.42289507389069	48.82027	7.62599	49.987514	6.7661896	143.92899	7019	3822.9	3196.10009765625
2147	AADR	2	general	gt	1	10000000	20000000	715	I4790	2213	4463	3.42289507389069	42.68943333	73.11748333	50.06308	-1.7571999	5558.0005	3425	3512.4072	-87.4072265625
2148	AADR	2	general	gt	1	10000000	20000000	715	UC12_12.SG	2725	4463	3.42289507389069	-13.476219	-76.016683	21.815731	-59.280308	4328.2017	552	1424.9159	-872.915893554688
2149	AADR	2	general	gt	1	10000000	20000000	716	I1508	1617	4463	3.42123303810755	47.318741	21.527443	36.751	37.235558	1744.3197	7591	4176.166	3414.833984375
2150	AADR	2	general	gt	1	10000000	20000000	716	I13169	2629	4463	3.42123303810755	42.366667	18.733333	52.641792	8.166901	1388.0452	3287	2792.55	494.449951171875
2151	AADR	2	general	gt	1	10000000	20000000	716	RISE97_noUDG.SG	3697	4463	3.42123303810755	55.557	13.059	56.468117	-3.754874	1047.3816	3895	4537.366	-642.3662109375
2152	AADR	2	general	gt	1	10000000	20000000	717	I13268	184	4463	3.41679550409317	16.497398	-88.90496	19.091719	16.684208	10970.808	9534	5624.376	3909.6240234375
2153	AADR	2	general	gt	1	10000000	20000000	717	SFI-5_noUDG.SG	2400	4463	3.41679550409317	33.896528	35.511667	41.632908	40.822018	978.2313	2159	6041.7573	-3882.75732421875
2154	AADR	2	general	gt	1	10000000	20000000	717	I14789	3978	4463	3.41679550409317	36.69	37.17	38.30198	37.4904	181.4587	3658	3484.9954	173.004638671875
2155	AADR	2	general	gt	1	10000000	20000000	718	COR002	1961	4463	4.42163395086924	40.519214	8.789147	53.460636	-2.638876	1675.2755	1106	4482.921	-3376.9208984375
2156	AADR	2	general	gt	1	10000000	20000000	718	VIL007	1983	4463	4.42163395086924	39.618016	8.958117	49.867863	20.046986	1434.1232	2409	4958.9473	-2549.947265625
2157	AADR	2	general	gt	1	10000000	20000000	718	I10974	2691	4463	4.42163395086924	34.75146111	72.40193611	50.800766	33.812572	3563.2537	2903	4528.7686	-1625.7685546875
2158	AADR	2	general	gt	1	10000000	20000000	719	I3313	384	4463	4.41547082265218	43.894	15.977	41.448647	48.249397	2635.5571	2722	2868.4128	-146.412841796875
2159	AADR	2	general	gt	1	10000000	20000000	719	I19657	1123	4463	4.41547082265218	50.949985	-2.735842	53.403763	-3.0996714	273.97208	2183	2729.692	-546.69189453125
2160	AADR	2	general	gt	1	10000000	20000000	719	CE003.SG	4582	4463	4.41547082265218	53.08026	-1.640609	42.047047	1.4664218	1248.4779	2553	4824.659	-2271.6591796875
2161	AADR	2	general	gt	1	10000000	20000000	720	L5694_noUDG	320	4463	4.41999237537384	25.6	117.3	35.203053	109.390564	1308.6846	338	3360.4377	-3022.43774414062
2162	AADR	2	general	gt	1	10000000	20000000	720	VK485_noUDG.SG	1197	4463	4.41999237537384	58.17	22.25	49.92445	49.352833	1974.0853	1244	2337.4321	-1093.43212890625
2163	AADR	2	general	gt	1	10000000	20000000	720	KFP-7.SG	4842	4463	4.41999237537384	47.21897	19.37753	45.762157	54.360107	2660.492	1367	5716.9326	-4349.9326171875
2164	AADR	2	general	gt	1	10000000	20000000	721	I4521	1869	4463	3.42268534104029	32.58472222	35.01694444	43.228565	38.131397	1214.4213	4194	7158.4014	-2964.4013671875
2165	AADR	2	general	gt	1	10000000	20000000	721	PAPV_174_noUDG.SG	2722	4463	3.42268534104029	9	-79.5	46.557068	4.369319	8814.861	603	3232.4607	-2629.46069335938
2166	AADR	2	general	gt	1	10000000	20000000	721	R10342.SG	4653	4463	3.42268534104029	42.2542	11.7576	54.379097	4.0789757	1460.848	2044	3636.2324	-1592.232421875
2167	AADR	2	general	gt	1	10000000	20000000	722	I2792	411	4463	4.41493729352951	45.335618	19.060547	47.39155	8.905252	811.40546	4676	2965.011	1710.98901367188
2168	AADR	2	general	gt	1	10000000	20000000	722	ROUQHH.SG	1277	4463	4.41493729352951	43.594016	3.91929	38.412888	6.04612	603.0666	5163	1730.1682	3432.83178710938
2169	AADR	2	general	gt	1	10000000	20000000	722	LOI001	2847	4463	4.41493729352951	17.961	-66.413	34.815075	-27.399096	4278.218	612	2326.1196	-1714.11962890625
2170	AADR	2	general	gt	1	10000000	20000000	723	L5692_noUDG_d	328	4463	3.42245601812998	26.2	119.1	51.23219	16.11712	8607.315	4477	6092.065	-1615.06494140625
2171	AADR	2	general	gt	1	10000000	20000000	723	VLI076	528	4463	3.42245601812998	50.365945	14.446606	51.879032	53.745144	2714.4377	4906	3283.0076	1622.99243164062
2172	AADR	2	general	gt	1	10000000	20000000	723	DA355_noUDG.SG	3255	4463	3.42245601812998	53.188889	103.368056	36.509247	97.172	1916.1503	5469	2608.1885	2860.8115234375
2173	AADR	2	general	gt	1	10000000	20000000	724	CP22	201	4463	3.41616634925207	-19.47718333	-44.03805556	11.095321	-54.975735	3604.4739	9573	2848.525	6724.47509765625
2174	AADR	2	general	gt	1	10000000	20000000	724	I14377	980	4463	3.41616634925207	51.329195	1.3693088	50.031628	4.948493	290.49335	2889	4838.2446	-1949.24462890625
2175	AADR	2	general	gt	1	10000000	20000000	724	BRE008	2121	4463	3.41616634925207	49.33	85.79	55.134262	97.275406	1011.90326	1629	5437.027	-3808.02685546875
2176	AADR	2	general	gt	1	10000000	20000000	725	ART011	3876	4463	3.41682109435399	38.381944	38.361111	38.127518	36.0559	203.25821	4640	5136.2246	-496.224609375
2177	AADR	2	general	gt	1	10000000	20000000	725	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	4463	3.41682109435399	37.483333	33.033333	42.765095	16.451847	1523.9392	15411	6025.536	9385.4638671875
2178	AADR	2	general	gt	1	10000000	20000000	725	I1137	4262	4463	3.41682109435399	20.13333333	105.9833333	33.723873	38.91374	6705.862	3758	10500.141	-6742.140625
2179	AADR	2	general	gt	1	10000000	20000000	726	PDA005	656	4463	3.41143639882406	50.151931	14.493838	49.562904	15.438323	94.20072	4164	3304.3945	859.60546875
2180	AADR	2	general	gt	1	10000000	20000000	726	POP001	2059	4463	3.41143639882406	42.913904	11.016667	45.23285	30.5865	1580.4662	1089	5311.099	-4222.09912109375
2181	AADR	2	general	gt	1	10000000	20000000	726	R3659.SG	4686	4463	3.41143639882406	45.767834	16.123606	43.143444	21.187843	496.54813	1639	3894.8901	-2255.89013671875
2182	AADR	2	general	gt	1	10000000	20000000	727	I16424	879	4463	3.41505971749624	50.539905	-4.997809	48.4699	55.907303	4278.317	4106	5112.1406	-1006.140625
2183	AADR	2	general	gt	1	10000000	20000000	727	DA18_noUDG.SG	2222	4463	3.41505971749624	51.71055556	74.88416667	46.442078	21.99994	3810.054	2549	3595.0176	-1046.017578125
2184	AADR	2	general	gt	1	10000000	20000000	727	C3671.SG	4447	4463	3.41505971749624	38.27	85.33	52.72318	82.61814	1620.6576	2190	4412.1797	-2222.1796875
2185	AADR	2	general	gt	1	10000000	20000000	728	MIB001	565	4463	2.41126231749853	49.992004	15.776861	42.092175	30.960987	1460.0531	3779	3165.0747	613.92529296875
2186	AADR	2	general	gt	1	10000000	20000000	728	I15592	812	4463	2.41126231749853	18.451	-69.686	17.027842	-66.03334	417.94345	859	1020.82916	-161.829162597656
2187	AADR	2	general	gt	1	10000000	20000000	728	RISE240_noUDG.SG	3034	4463	2.41126231749853	46.58	43.678	52.695446	41.06089	705.5137	4705	4076.812	628.18798828125
2188	AADR	2	general	gt	1	10000000	20000000	729	TAP004_noUDG	1332	4463	3.41743346452713	-16.83625	-151.3585722	20.051338	103.33063	12195.5625	228	2998.6147	-2770.61474609375
2189	AADR	2	general	gt	1	10000000	20000000	729	I12381	2274	4463	3.41743346452713	0.38	36.893	32.91891	49.56012	3853.4111	604	3941.993	-3337.99291992188
2190	AADR	2	general	gt	1	10000000	20000000	729	I4533	4015	4463	3.41743346452713	37.177	40.952	50.248043	22.350626	2074.0972	1116	3433.2046	-2317.20458984375
2191	AADR	2	general	gt	1	10000000	20000000	730	I15593	813	4463	3.41880437533061	18.451	-69.686	18.834785	-78.647675	945.0695	974	1025.6923	-51.6922607421875
2192	AADR	2	general	gt	1	10000000	20000000	730	I5373	906	4463	3.41880437533061	53.079803	-1.640942	40.757984	49.883568	4045.817	4034	5876.841	-1842.8408203125
2193	AADR	2	general	gt	1	10000000	20000000	730	I10342	1234	4463	3.41880437533061	44.476	6.369	50.33733	21.319704	1296.828	3728	3909.2732	-181.273193359375
2194	AADR	2	general	gt	1	10000000	20000000	731	DA334_noUDG.SG	3157	4463	3.41300282080968	51.698333	103.703056	48.594864	82.804016	1522.9518	4129	2931.149	1197.85107421875
2195	AADR	2	general	gt	1	10000000	20000000	731	HuatuyanNL21	4631	4463	3.41300282080968	25.1	107.66	39.464725	118.63433	1898.005	405	5660.657	-5255.6572265625
2196	AADR	2	general	gt	1	10000000	20000000	731	SE-16.SG	4787	4463	3.41300282080968	46.48594	20.13222	46.105885	86.17469	4919.0845	1015	2677.4534	-1662.45336914062
2197	AADR	2	general	gt	1	10000000	20000000	732	s19_0LS10_1_noUDG.SG	1208	4463	3.41756161848704	59.4967	26.5479	48.09576	-65.424706	5668.7563	2609	1929.6295	679.370483398438
2198	AADR	2	general	gt	1	10000000	20000000	732	LON001	1967	4463	3.41756161848704	39.87	9.2356	45.92179	15.537572	845.79535	3775	4437.6133	-662.61328125
2199	AADR	2	general	gt	1	10000000	20000000	732	I0462	3483	4463	3.41756161848704	42.4	-3.75	50.292843	12.060887	1492.7086	4405	3799.6575	605.342529296875
2200	AADR	2	general	gt	1	10000000	20000000	733	I16617	958	4463	3.41787125666936	50.816715	-0.097726	41.266212	63.001175	4830.1597	2591	2855.5574	-264.557373046875
2201	AADR	2	general	gt	1	10000000	20000000	733	AED1108_noUDG.SG	1372	4463	3.41787125666936	48.296	11.903	35.10156	37.99387	2595.827	1469	3523.7788	-2054.77880859375
2202	AADR	2	general	gt	1	10000000	20000000	733	I5238	3380	4463	3.41787125666936	44.595879	22.010568	46.702217	25.109331	335.91705	9993	8011.6606	1981.33935546875
2203	AADR	2	general	gt	1	10000000	20000000	734	GoyetQ56-16_noUDG	166	4463	3.42044390439987	50.26	4.28	50.13478	12.802666	606.4793	26300	5424.6797	20875.3203125
2204	AADR	2	general	gt	1	10000000	20000000	734	vbj001.SG	3682	4463	3.42044390439987	57.58	18.7	50.99757	10.996491	885.2107	4675	4599.701	75.298828125
2205	AADR	2	general	gt	1	10000000	20000000	734	CCH144_noUDG.SG	3923	4463	3.42044390439987	37.6661	32.8257	77.85428	70.71863	4805.0596	8789	8649.517	139.4833984375
2206	AADR	2	general	gt	1	10000000	20000000	735	I8041	170	4463	3.41974422534307	16.497398	-88.90496	25.556656	-8.6227255	8275.564	4079	4552.9746	-473.974609375
2207	AADR	2	general	gt	1	10000000	20000000	735	I7632	1102	4463	3.41974422534307	50.844866	-0.266087	74.108696	66.96873	3962.8633	2240	6999.544	-4759.5439453125
2208	AADR	2	general	gt	1	10000000	20000000	735	ART032	3890	4463	3.41974422534307	38.381944	38.361111	40.886414	46.031868	713.14655	5254	5474.2954	-220.29541015625
2209	AADR	2	general	gt	1	10000000	20000000	736	I13190	796	4463	3.41454536914825	18.447	-69.187	12.570251	-60.79924	1110.7356	711	2244.779	-1533.77905273438
2210	AADR	2	general	gt	1	10000000	20000000	736	tem001_noUDG.SG	3065	4463	3.41454536914825	52.9851	58.1243	47.4299	33.511147	1846.3464	1725	2971.8909	-1246.89086914062
2211	AADR	2	general	gt	1	10000000	20000000	736	I4614	3938	4463	3.41454536914825	37.5432	41.8662	38.42558	30.926702	963.184	4955	7636.7686	-2681.7685546875
2212	AADR	2	general	gt	1	10000000	20000000	737	I14807	1065	4463	3.41927638053894	51.75	-0.99	47.874046	0.45812485	443.31082	2241	2727.7097	-486.709716796875
2213	AADR	2	general	gt	1	10000000	20000000	737	I5374	1150	4463	3.41927638053894	51.279	-2.743324	46.762554	27.248411	2227.1619	4480	3607.8706	872.12939453125
2214	AADR	2	general	gt	1	10000000	20000000	737	I2567	3275	4463	3.41927638053894	55.97	-2.444	38.151047	42.84958	3865.302	4018	3089.8528	928.147216796875
2215	AADR	2	general	gt	1	10000000	20000000	738	I4891	461	4463	3.41768143574397	50.1217475	14.4569508	48.887573	12.683511	187.69069	4131	3328.0068	802.9931640625
2216	AADR	2	general	gt	1	10000000	20000000	738	I8759	2301	4463	3.41768143574397	-0.458	36.081	51.289886	11.532897	6200.7095	2600	2575.5444	24.45556640625
2217	AADR	2	general	gt	1	10000000	20000000	738	I7414	4207	4463	3.41768143574397	37.41666667	66.83333333	37.89664	71.60127	423.05978	3925	3721.6797	203.3203125
2218	AADR	2	general	gt	1	10000000	20000000	739	MA826.RISE00_noUDG.SG	1194	4463	3.42079288959503	59.408	27.026	52.831413	19.041649	881.69836	4442	3894.065	547.93505859375
2219	AADR	2	general	gt	1	10000000	20000000	739	I4998	1629	4463	3.42079288959503	47.353728	16.794725	42.946743	8.072653	840.5877	2250	4447.0586	-2197.05859375
2220	AADR	2	general	gt	1	10000000	20000000	739	I0443	3148	4463	3.42079288959503	53.63968889	50.66431389	56.037735	72.27851	1403.4124	5084	5287.7046	-203.70458984375
2221	AADR	2	general	gt	1	10000000	20000000	740	I12359	48	4463	3.42050085862478	-54.7	-65.35	18.354532	-26.654951	8912.297	590	1490.3937	-900.393676757812
2222	AADR	2	general	gt	1	10000000	20000000	740	I12514	3558	4463	3.42050085862478	39.9333	-0.2	52.68333	4.9793596	1471.5256	854	4775.7363	-3921.736328125
2223	AADR	2	general	gt	1	10000000	20000000	740	C789	4394	4463	3.42050085862478	43.6	82.62	40.191643	61.42435	1789.5594	939	6182.7114	-5243.71142578125
2224	AADR	2	general	gt	1	10000000	20000000	741	BRZ002	740	4463	3.41457408269246	50.3575	13.743611	46.25731	12.189712	470.15292	5521	3166.5774	2354.42260742188
2225	AADR	2	general	gt	1	10000000	20000000	741	I4265	2185	4463	3.41457408269246	46.96586667	80.03473333	48.06403	48.970932	2320.252	3522	3850.3687	-328.36865234375
2226	AADR	2	general	gt	1	10000000	20000000	741	RA63	3763	4463	3.41457408269246	47.587789	8.293325	49.425213	6.859535	229.99106	3970	4446.847	-476.84716796875
2227	AADR	2	general	gt	1	10000000	20000000	742	ROUQV.SG	1278	4463	3.42056552966436	43.594016	3.91929	35.855045	30.547367	2421.55	5159	1409.7191	3749.28088378906
2228	AADR	2	general	gt	1	10000000	20000000	742	C3362	4423	4463	3.42056552966436	43.54	83.28	55.273144	86.14134	1320.6986	2248	6641.258	-4393.2578125
2229	AADR	2	general	gt	1	10000000	20000000	742	AGY-49.SG	4811	4463	3.42056552966436	46.4775	20.34697	56.72741	16.936853	1163.4454	1005	6106.626	-5101.6259765625
2230	AADR	2	general	gt	1	10000000	20000000	743	DA204_noUDG.SG	2156	4463	3.41534220377604	43.2025	76.98166667	51.03601	29.012009	3663.4133	1017	4028.7307	-3011.73071289062
2231	AADR	2	general	gt	1	10000000	20000000	743	I1808	2702	4463	3.41534220377604	36.280247	72.414702	50.019222	56.77616	1977.5164	1121	3493.247	-2372.2470703125
2232	AADR	2	general	gt	1	10000000	20000000	743	MJ-43_noUDG.SG	2995	4463	3.41534220377604	52.753393	58.667696	54.56439	25.583132	2168.993	2312	2577.9941	-265.994140625
2233	AADR	2	general	gt	1	10000000	20000000	744	Alh10_noUDG.SG	1376	4463	3.41953589916229	48.58	12.2	48.561306	12.282489	6.4154744	1477	4229.9097	-2752.90966796875
2234	AADR	2	general	gt	1	10000000	20000000	744	I0174	1618	4463	3.41953589916229	46.208562	18.700047	39.867435	37.537056	1679.9972	7558	2874.2993	4683.70068359375
2235	AADR	2	general	gt	1	10000000	20000000	744	CAM001	2082	4463	3.41953589916229	43.4134155	11.0742656	50.441776	6.6589527	850.0196	2597	4564.2393	-1967.2392578125
2236	AADR	2	general	gt	1	10000000	20000000	745	PRU002	478	4463	3.42037582794825	50.078134	14.312195	39.976112	30.057693	1665.0148	4470	2106.6296	2363.37036132812
2237	AADR	2	general	gt	1	10000000	20000000	745	I15946	2012	4463	3.42037582794825	40.626667	8.323056	37.762234	35.04696	2315.8267	5968	3488.5115	2479.48852539062
2238	AADR	2	general	gt	1	10000000	20000000	745	I7231	2427	4463	3.42037582794825	41.58	21.94	46.184124	5.882224	1381.9491	3169	4631.7773	-1462.77734375
2239	AADR	2	general	gt	1	10000000	20000000	746	SNN004	2008	4463	3.4157977382342	40.726921	8.558378	41.697884	10.313578	182.23747	674	2991.5742	-2317.57421875
2240	AADR	2	general	gt	1	10000000	20000000	746	PCA009	2856	4463	3.4157977382342	18.094	-65.789	19.539558	3.9322896	7285.6714	1132	1930.4318	-798.431762695312
2241	AADR	2	general	gt	1	10000000	20000000	746	LAV003	3623	4463	3.4157977382342	14.091	-60.926	14.500773	-69.65825	941.9587	672	923.65796	-251.657958984375
2242	AADR	2	general	gt	1	10000000	20000000	747	MIB059	678	4463	3.41873137553533	49.992004	15.776861	45.317245	12.918961	562.05035	3781	2979.2656	801.734375
2243	AADR	2	general	gt	1	10000000	20000000	747	I8805	2298	4463	3.41873137553533	-0.375	35.933	28.022577	15.753466	3820.9412	1776	2883.9304	-1107.93041992188
2244	AADR	2	general	gt	1	10000000	20000000	747	ART027_d	3889	4463	3.41873137553533	38.381944	38.361111	44.10823	11.603803	2314.3835	5190	3684.512	1505.48803710938
2245	AADR	2	general	gt	1	10000000	20000000	748	VLI042	631	4463	3.41406153043111	50.365945	14.446606	31.05728	75.85066	5424.9365	3774	2781.5747	992.42529296875
2246	AADR	2	general	gt	1	10000000	20000000	748	2H17.SG	1314	4463	3.41406153043111	48.858472	3.995887	42.19597	10.232833	885.25836	5157	4317.2407	839.75927734375
