sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2046	AADR	2	general	gt	1	90000000	100000000	681	RISE511_noUDG.SG	2912	3841	3.41302016973495	54.35661	90.919186	45.768204	52.125652	2886.3718	4757	2960.5242	1796.47583007812
2047	AADR	2	general	gt	1	90000000	100000000	682	KO1010	559	3841	3.41893830299377	50.033343	15.168084	49.34211	30.521011	1105.1727	3906	4207.3164	-301.31640625
2048	AADR	2	general	gt	1	90000000	100000000	682	KAG002	3174	3841	3.41893830299377	53.949444	105.890194	35.876675	106.61244	2010.3782	3748	2513.0452	1234.95483398438
2049	AADR	2	general	gt	1	90000000	100000000	682	CBT004	3914	3841	3.41893830299377	40.019745	34.586129	50.76426	12.454168	2087.9272	5526	4064.1401	1461.85986328125
2050	AADR	2	general	gt	1	90000000	100000000	683	I14916	1545	3841	3.4111824631691	35.085833	26.247778	39.45732	42.701546	1532.2618	3768	7147.346	-3379.34619140625
2051	AADR	2	general	gt	1	90000000	100000000	683	I11526	2311	3841	3.4111824631691	41.431467	75.885481	53.880985	-1.2892892	5643.6826	4079	2448.6057	1630.39428710938
2052	AADR	2	general	gt	1	90000000	100000000	683	I12900	2656	3841	3.4111824631691	51.874	4.868	39.660397	78.12156	5591.007	4239	3716.5125	522.487548828125
2053	AADR	2	general	gt	1	90000000	100000000	684	KO1009	558	3841	3.41790982087453	50.033343	15.168084	52.855583	9.497749	502.6537	3894	3733.6929	160.30712890625
2054	AADR	2	general	gt	1	90000000	100000000	684	I1388	1230	3841	3.41790982087453	45.46	6.213	54.76509	11.944904	1111.5703	4198	4007.2605	190.739501953125
2055	AADR	2	general	gt	1	90000000	100000000	684	MAL008_noUDG	4232	3841	3.41790982087453	-16.07388056	167.4477861	44.55708	6.966711	16356.64	2238	3542.2131	-1304.21313476562
2056	AADR	2	general	gt	1	90000000	100000000	685	I16220	97	3841	3.41715010007223	40.416667	45.2	45.215065	9.223134	2957.243	3216	3094.371	121.62890625
2057	AADR	2	general	gt	1	90000000	100000000	685	I2533	2881	3841	3.41715010007223	44.266667	23.9	40.916756	26.155909	415.71408	7371	4471.9316	2899.068359375
2058	AADR	2	general	gt	1	90000000	100000000	685	C4260.SG	4390	3841	3.41715010007223	43.6	82.62	44.129818	36.415493	3654.9258	2152	2945.2207	-793.220703125
2059	AADR	2	general	gt	1	90000000	100000000	686	OBN011	1306	3841	3.41246124505997	48.46	7.48	39.734997	48.141914	3345.0005	6549	3590.2947	2958.70532226562
2060	AADR	2	general	gt	1	90000000	100000000	686	tai002_noUDG.SG	3823	3841	3.41246124505997	26.34	120.22	41.473083	4.5973043	9985.428	7550	4124.5215	3425.478515625
2061	AADR	2	general	gt	1	90000000	100000000	686	C4150	4351	3841	3.41246124505997	43.91	82.08	49.43713	61.59683	1672.716	1553	3488.924	-1935.92407226562
2062	AADR	2	general	gt	1	90000000	100000000	687	I0806	1341	3841	3.41741730769475	51.79	11.14	51.162037	-2.7977335	966.32306	4217	2809.1448	1407.85522460938
2063	AADR	2	general	gt	1	90000000	100000000	687	I4552	2379	3841	3.41741730769475	56.2833	25.1333	54.48523	-0.83658946	1642.5922	7369	4605.5835	2763.41650390625
2064	AADR	2	general	gt	1	90000000	100000000	687	I6891	2684	3841	3.41741730769475	34.75700556	72.36238056	40.368057	52.553253	1849.2678	2242	3940.6785	-1698.67846679688
2065	AADR	2	general	gt	1	90000000	100000000	688	I21308	1135	3841	3.41365446647008	51.217744	-2.136648	46.164234	16.09518	1446.536	2058	4088.4058	-2030.40576171875
2066	AADR	2	general	gt	1	90000000	100000000	688	C3652.SG	4440	3841	3.41365446647008	38.27	85.33	46.137814	75.95554	1165.2302	1945	3768.1023	-1823.10229492188
2067	AADR	2	general	gt	1	90000000	100000000	688	R10487.SG	4724	3841	3.41365446647008	40.099444	-8.490556	41.356537	10.397217	1594.5328	1587	3863.6	-2276.60009765625
2068	AADR	2	general	gt	1	90000000	100000000	689	I17146	696	3841	2.42089763085047	50.410265	14.074597	48.881382	11.139661	271.17557	2197	3911.2295	-1714.2294921875
2069	AADR	2	general	gt	1	90000000	100000000	689	I20515	712	3841	2.42089763085047	50.511285	13.767871	50.59063	10.019811	264.92792	1009	4143.631	-3134.630859375
2070	AADR	2	general	gt	1	90000000	100000000	689	Ma554.WGC	2444	3841	2.42089763085047	5.9788	116.0753	47.679764	49.15608	7800.5723	432	3884.6423	-3452.64233398438
2071	AADR	2	general	gt	1	90000000	100000000	690	I3406	1705	3841	2.4174000064532	30.24720461	79.73739624	43.867634	20.581818	5343.6597	1016	3759.4536	-2743.45361328125
2072	AADR	2	general	gt	1	90000000	100000000	690	JpKa6904.SG	2106	3841	2.4174000064532	33.6134	132.9746	51.628265	123.30987	2149.1807	8820	5585.7754	3234.224609375
2073	AADR	2	general	gt	1	90000000	100000000	690	BAS025	3449	3841	2.4174000064532	37.762609	-1.562	39.243217	28.37804	2598.6802	3981	2839.5483	1141.45166015625
2074	AADR	2	general	gt	1	90000000	100000000	691	SNN003	2007	3841	3.4097039103508	40.726921	8.558378	38.899548	46.42653	3215.7126	481	3228.3296	-2747.32958984375
2075	AADR	2	general	gt	1	90000000	100000000	691	KD005.SG	4586	3841	3.4097039103508	57.21405	-6.110774	39.550987	36.735077	3636.738	1844	2835.3516	-991.3515625
2076	AADR	2	general	gt	1	90000000	100000000	691	R2053.SG	4762	3841	3.4097039103508	45.2039	14.5437	44.60191	29.508667	1178.8441	1512	2543.7456	-1031.74560546875
2077	AADR	2	general	gt	1	90000000	100000000	692	POT002	141	3841	3.41410938501358	39.5186111	48.65	43.439377	20.766167	2351.979	7378	3662.8398	3715.16015625
2078	AADR	2	general	gt	1	90000000	100000000	692	I7973	849	3841	3.41410938501358	18.77917	-68.527222	11.717655	-77.691124	1257.5385	849	2013.7633	-1164.76330566406
2079	AADR	2	general	gt	1	90000000	100000000	692	PN02.SG	1806	3841	3.41410938501358	53.04866	-9.140049	50.938606	6.9791102	1125.7374	5546	3595.0945	1950.90551757812
2080	AADR	2	general	gt	1	90000000	100000000	693	I6788	2188	3841	3.41071135600408	52.61	62.69	13.917101	53.351696	4381.451	3674	2122.7966	1551.20336914062
2081	AADR	2	general	gt	1	90000000	100000000	693	PI-51_noUDG.WGC	2853	3841	3.41071135600408	18.452393	-66.399101	28.450106	-27.679586	4083.6868	862	3088.5571	-2226.55712890625
2082	AADR	2	general	gt	1	90000000	100000000	693	I20571	4002	3841	3.41071135600408	37.34	28.04	57.42723	91.750916	5061.108	464	5536.404	-5072.40380859375
2083	AADR	2	general	gt	1	90000000	100000000	694	DA20_noUDG.SG	2220	3841	3.41901540358861	51.63972222	74.67194444	37.977993	37.583656	3249.1697	2224	2016.9503	207.049682617188
2084	AADR	2	general	gt	1	90000000	100000000	694	san216_noUDG.SG	3566	3841	3.41901540358861	42.317079	0.364418	53.510334	21.215174	1978.1967	5657	4415.702	1241.2978515625
2085	AADR	2	general	gt	1	90000000	100000000	694	I6257	3648	3841	3.41901540358861	21.070453	30.664028	58.447086	-4.1532373	5002.5195	1127	3405.9697	-2278.9697265625
2086	AADR	2	general	gt	1	90000000	100000000	695	brn003_noUDG.SG	3033	3841	3.41466776132584	52.0742	113.2139	53.865463	114.75257	224.23973	6550	4496.509	2053.4912109375
2087	AADR	2	general	gt	1	90000000	100000000	695	MJ-06_noUDG.SG	4074	3841	3.41466776132584	49.32465	35.3687167	51.436485	-20.984749	3903.0803	4620	3518.0637	1101.93627929688
2088	AADR	2	general	gt	1	90000000	100000000	695	I0719	4133	3841	3.41466776132584	52.9883684	-168.8205659	52.09157	125.45479	4286.428	505	4550.239	-4045.23876953125
2089	AADR	2	general	gt	1	90000000	100000000	696	ARM002	68	3841	3.40890628099442	40.866667	43.716667	37.084927	50.85688	746.4564	5163	4708.3926	454.607421875
2090	AADR	2	general	gt	1	90000000	100000000	696	I21390	1163	3841	3.40890628099442	51.861211	-1.883011	46.441757	9.019599	994.2056	5630	2364.029	3265.97094726562
2091	AADR	2	general	gt	1	90000000	100000000	696	I3620	3815	3841	3.40890628099442	24.32777778	121.7655556	5.8238344	135.849	2548.5056	1857	1010.6614	846.338623046875
2092	AADR	2	general	gt	1	90000000	100000000	697	I3404	1723	3841	3.41328600645065	30.24720461	79.73739624	49.084896	41.589172	3819.6624	129	3729.6995	-3600.69946289062
2093	AADR	2	general	gt	1	90000000	100000000	697	I8892	2277	3841	3.41328600645065	-0.603	36.374	48.10544	-18.581411	7554.5454	1013	3666.2036	-2653.20361328125
2094	AADR	2	general	gt	1	90000000	100000000	697	I1981	3466	3841	3.41328600645065	42.57	-2.57	43.89579	51.010338	4265.601	4891	3632.9744	1258.02563476562
2095	AADR	2	general	gt	1	90000000	100000000	698	I7152	2861	3841	3.40833006302516	44.876095	25.920825	44.246952	31.37782	437.872	4462	6128.297	-1666.296875
2096	AADR	2	general	gt	1	90000000	100000000	698	I4875	3369	3841	3.40833006302516	44.53368	22.05032	48.338203	21.745623	423.68658	8458	8096.6025	361.3974609375
2097	AADR	2	general	gt	1	90000000	100000000	698	VK355_noUDG.SG	3735	3841	3.40833006302516	56.2847285	16.409356	50.018013	3.7505023	1091.6884	1097	2485.1343	-1388.13427734375
2098	AADR	2	general	gt	1	90000000	100000000	699	TRPTN_613_noUDG.SG	1171	3841	3.41482880910238	52.17	0.1	38.991875	42.143574	3522.8079	5639	3108.547	2530.45288085938
2099	AADR	2	general	gt	1	90000000	100000000	699	I30477	2453	3841	3.41482880910238	6.844504	158.335674	53.087265	109.019936	6788.639	246	3636.503	-3390.5029296875
2100	AADR	2	general	gt	1	90000000	100000000	699	LHO002	3560	3841	3.41482880910238	38.344015	-0.77	50.80926	6.0669637	1486.5178	3500	4436.8213	-936.8212890625
2101	AADR	2	general	gt	1	90000000	100000000	700	I13727	1050	3841	3.41420202255249	52.170279	0.105604	51.859966	2.8341062	189.87517	2243	2909.7908	-666.790771484375
2102	AADR	2	general	gt	1	90000000	100000000	700	I16163	1981	3841	3.41420202255249	40.626667	8.323056	48.114395	6.9852424	839.32306	2576	3987.6392	-1411.63916015625
2103	AADR	2	general	gt	1	90000000	100000000	700	I4096_noUDG	4220	3841	3.41420202255249	-16.711	168.133	44.854725	114.29139	8739.057	1305	2818.7598	-1513.759765625
2104	AADR	2	general	gt	1	90000000	100000000	701	GRG016	1293	3841	3.40882553656896	47.97	3.56	46.311966	13.1852665	750.427	6407	5388.5186	1018.4814453125
2105	AADR	2	general	gt	1	90000000	100000000	701	I0944	3137	3841	3.40882553656896	53.876	59.076	38.37612	0.8861047	4651.781	3820	2431.3093	1388.69067382812
2106	AADR	2	general	gt	1	90000000	100000000	701	I1579_enhanced	3989	3841	3.40882553656896	40.3	29.56666667	38.477203	17.275389	1074.6241	8072	5727.1177	2344.88232421875
2107	AADR	2	general	gt	1	90000000	100000000	702	I7577	1025	3841	4.41388210455577	52.122402	-0.511365	40.73039	13.638463	1661.5942	3198	4572.1724	-1374.17236328125
2108	AADR	2	general	gt	1	90000000	100000000	702	RISE1161_noUDG.SG	2801	3841	4.41388210455577	50.170137	20.579034	40.598717	5.684383	1571.3378	4785	4565.443	219.55712890625
2109	AADR	2	general	gt	1	90000000	100000000	702	C1677	4431	3841	4.41388210455577	42.45	81.5	40.36546	31.901224	4083.5815	875	2767.288	-1892.2880859375
2110	AADR	2	general	gt	1	90000000	100000000	703	I5072	386	3841	3.41104876995087	43.35141	16.461788	42.698513	10.526575	487.79492	7545	4478.3965	3066.603515625
2111	AADR	2	general	gt	1	90000000	100000000	703	KPT006	3179	3841	3.41104876995087	53.044528	105.510583	60.712875	9.773043	5350.811	3614	2532.9143	1081.08569335938
2112	AADR	2	general	gt	1	90000000	100000000	703	mur003_noUDG.SG	3202	3841	3.41104876995087	52.583	56.847	55.889732	17.737232	2533.1868	3721	3120.168	600.83203125
2113	AADR	2	general	gt	1	90000000	100000000	704	PUC001	3608	3841	3.41788301467896	38.627399	-0.864597	44.89622	20.287184	1880.8877	3741	3083.7278	657.272216796875
2114	AADR	2	general	gt	1	90000000	100000000	704	C3344	4313	3841	3.41788301467896	47.44	85.87	47.780067	78.71327	537.6391	4131	5020.715	-889.71484375
2115	AADR	2	general	gt	1	90000000	100000000	704	C846	4415	3841	3.41788301467896	43.22	81.84	44.182487	24.861696	4487.163	2515	4948.3164	-2433.31640625
2116	AADR	2	general	gt	1	90000000	100000000	705	scy305_noUDG.SG	2466	3841	2.42046584288279	46.6684	29.8001	48.84484	17.603983	942.12604	2254	168.56706	2085.43293762207
2117	AADR	2	general	gt	1	90000000	100000000	705	I0041	2742	3841	2.42046584288279	-10.3222	-76.6666667	48.319496	16.777233	11116.109	8505	165.61058	8339.38941955566
2118	AADR	2	general	gt	1	90000000	100000000	705	SN-43_noUDG.SG	4150	3841	2.42046584288279	33.264278	-119.539	49.252472	55.807384	10828.083	2635	232.03996	2402.96003723145
2119	AADR	2	general	gt	1	90000000	100000000	706	GRG032	1297	3841	3.41293703715007	47.97	3.56	43.344666	14.432667	987.86194	6088	5452.1504	635.849609375
2120	AADR	2	general	gt	1	90000000	100000000	706	I5891	4107	3841	3.41293703715007	48.91422	33.76493	47.30616	12.760564	1564.6116	7297	5318.7383	1978.26171875
2121	AADR	2	general	gt	1	90000000	100000000	706	Anzick_realigned_noUDG.SG	4137	3841	3.41293703715007	45.993056	-110.661389	28.148943	-32.71569	6910.114	12712	3449.9038	9262.09619140625
2122	AADR	2	general	gt	1	90000000	100000000	707	I2421	882	3841	3.41871930360794	54.883	-1.452	48.401505	24.89657	1941.3531	3790	3419.5852	370.414794921875
2123	AADR	2	general	gt	1	90000000	100000000	707	prs016_noUDG.SG	1826	3841	3.41871930360794	54.2469	-8.55609	52.160774	9.804926	1240.9662	5539	4443.273	1095.72705078125
2124	AADR	2	general	gt	1	90000000	100000000	707	irk050_noUDG.SG	2930	3841	3.41871930360794	54.6659	103.2322	34.61064	91.32271	2413.2078	4350	2465.145	1884.85498046875
2125	AADR	2	general	gt	1	90000000	100000000	708	I26741	399	3841	3.41730961799622	45.55101	18.746617	45.780964	13.447389	412.50653	6585	4603.477	1981.52294921875
2126	AADR	2	general	gt	1	90000000	100000000	708	I15665	816	3841	3.41730961799622	18.451	-69.686	11.435691	-81.03696	1446.7426	723	2046.6061	-1323.60607910156
2127	AADR	2	general	gt	1	90000000	100000000	708	JpIw33.SG	2100	3841	3.41730961799622	36.61895	136.70233	53.085598	74.957085	5021.621	1325	3079.3408	-1754.3408203125
2128	AADR	2	general	gt	1	90000000	100000000	709	MIB024	663	3841	3.42631110350291	49.992004	15.776861	51.482395	66.854126	3524.5964	3875	4232.2974	-357.29736328125
2129	AADR	2	general	gt	1	90000000	100000000	709	TUC006	736	3841	3.42631110350291	50.137677	14.273411	48.538097	10.735461	311.9492	4879	3934.0044	944.99560546875
2130	AADR	2	general	gt	1	90000000	100000000	709	DA49_noUDG.SG	2351	3841	3.42631110350291	41.42805556	75.32972222	48.043453	12.933498	4846.6313	2209	3058.4053	-849.4052734375
2131	AADR	2	general	gt	1	90000000	100000000	710	ARS012.A0101	2571	3841	4.42397589286168	49.657361	99.726389	36.702576	-63.37922	10269.393	3229	3838.0696	-609.069580078125
2132	AADR	2	general	gt	1	90000000	100000000	710	RISE1167_noUDG.SG	2809	3841	4.42397589286168	50.170137	20.579034	45.12322	16.76587	629.5025	4721	5774.2715	-1053.271484375
2133	AADR	2	general	gt	1	90000000	100000000	710	C3339	4362	3841	4.42397589286168	43.8	82.51	48.72871	89.184975	750.20056	4901	3307.0613	1593.93872070312
2134	AADR	2	general	gt	1	90000000	100000000	711	Xiaogao_noUDG	316	3841	3.41614015897115	37.9	117.6	-110.78049	1.0028307	12974.049	7827	2778.235	5048.76489257812
2135	AADR	2	general	gt	1	90000000	100000000	711	I3567	3299	3841	3.41614015897115	57.433	-5.815186425	44.59154	37.834095	3297.383	2037	3174.674	-1137.67407226562
2136	AADR	2	general	gt	1	90000000	100000000	711	NC_noUDG.SG	4138	3841	3.41614015897115	34.948056	-119.689167	16.40852	-75.16393	4864.502	1336	2058.5815	-722.58154296875
2137	AADR	2	general	gt	1	90000000	100000000	712	PN12.SG	1855	3841	3.4197154601415	53.04866	-9.140049	45.34324	13.690906	1855.9437	5383	3500.4592	1882.54077148438
2138	AADR	2	general	gt	1	90000000	100000000	712	I3876	2040	3841	3.4197154601415	37.68	12.789	40.67189	21.210299	798.0521	2928	4865.156	-1937.15576171875
2139	AADR	2	general	gt	1	90000000	100000000	712	I6531	2782	3841	3.4197154601415	50.23	18.22	49.3371	12.687009	409.3585	4113	4144.782	-31.7822265625
2140	AADR	2	general	gt	1	90000000	100000000	713	Qihe2_noUDG_d	319	3841	3.41299947500229	25.4	117.6	36.75912	67.541824	4874.306	8392	1987.4918	6404.50817871094
2141	AADR	2	general	gt	1	90000000	100000000	713	KO1013	561	3841	3.41299947500229	50.033343	15.168084	43.14021	31.97728	1490.85	3914	3091.6704	822.32958984375
2142	AADR	2	general	gt	1	90000000	100000000	713	I7670	3107	3841	3.41299947500229	53.58975	50.57129167	55.04625	30.864	1284.0348	3958	3479.5498	478.4501953125
2143	AADR	2	general	gt	1	90000000	100000000	714	OTTM_156_noUDG	1497	3841	3.42139056523641	48.22519	10.84977	44.515717	26.665543	1278.8523	3448	4166.0654	-718.0654296875
2144	AADR	2	general	gt	1	90000000	100000000	714	DA124_noUDG.SG	2177	3841	3.42139056523641	43.37111111	77.43888889	45.822685	75.60731	308.755	1245	2403.8926	-1158.892578125
2145	AADR	2	general	gt	1	90000000	100000000	714	CDM001	3612	3841	3.42139056523641	38.102807	-1.865441	51.00374	14.881116	1945.0728	4337	4719.8115	-382.8115234375
2146	AADR	2	general	gt	1	90000000	100000000	715	Mor6.SG	1255	3841	3.4216215133667	48.82027	7.62599	51.7392	14.035876	558.9581	7019	3668.3083	3350.69165039062
2147	AADR	2	general	gt	1	90000000	100000000	715	I4790	2213	3841	3.4216215133667	42.68943333	73.11748333	54.776527	3.4521403	5056.714	3425	4215.9507	-790.95068359375
2148	AADR	2	general	gt	1	90000000	100000000	715	UC12_12.SG	2725	3841	3.4216215133667	-13.476219	-76.016683	41.237362	36.78372	12888.924	552	3702.9739	-3150.97387695312
2149	AADR	2	general	gt	1	90000000	100000000	716	I1508	1617	3841	3.41466122865677	47.318741	21.527443	40.99695	34.331142	1237.4304	7591	4632.5874	2958.41259765625
2150	AADR	2	general	gt	1	90000000	100000000	716	I13169	2629	3841	3.41466122865677	42.366667	18.733333	39.911682	45.025696	2209.704	3287	3591.6677	-304.667724609375
2151	AADR	2	general	gt	1	90000000	100000000	716	RISE97_noUDG.SG	3697	3841	3.41466122865677	55.557	13.059	44.163734	0.4018635	1553.0625	3895	3515.3242	379.67578125
2152	AADR	2	general	gt	1	90000000	100000000	717	I13268	184	3841	2.41819253365199	16.497398	-88.90496	32.61776	82.48189	14477.37	9534	2880.3784	6653.62158203125
2153	AADR	2	general	gt	1	90000000	100000000	717	SFI-5_noUDG.SG	2400	3841	2.41819253365199	33.896528	35.511667	35.696262	69.97504	3137.1665	2159	3003.398	-844.39794921875
2154	AADR	2	general	gt	1	90000000	100000000	717	I14789	3978	3841	2.41819253365199	36.69	37.17	37.880005	74.385704	3273.2195	3658	3124.4424	533.5576171875
2155	AADR	2	general	gt	1	90000000	100000000	718	COR002	1961	3841	3.41251018842061	40.519214	8.789147	46.45177	16.647648	914.055	1106	3775.1907	-2669.19067382812
2156	AADR	2	general	gt	1	90000000	100000000	718	VIL007	1983	3841	3.41251018842061	39.618016	8.958117	50.235744	11.555966	1198.0201	2409	4673.7363	-2264.736328125
2157	AADR	2	general	gt	1	90000000	100000000	718	I10974	2691	3841	3.41251018842061	34.75146111	72.40193611	44.433037	22.1491	4366.408	2903	3532.192	-629.19189453125
2158	AADR	2	general	gt	1	90000000	100000000	719	I3313	384	3841	3.41968085765839	43.894	15.977	51.537113	10.725824	935.6846	2722	4162.933	-1440.93310546875
2159	AADR	2	general	gt	1	90000000	100000000	719	I19657	1123	3841	3.41968085765839	50.949985	-2.735842	51.343468	5.5371532	578.4352	2183	4118.1245	-1935.12451171875
2160	AADR	2	general	gt	1	90000000	100000000	719	CE003.SG	4582	3841	3.41968085765839	53.08026	-1.640609	47.54125	11.905345	1139.3966	2553	3019.4536	-466.45361328125
2161	AADR	2	general	gt	1	90000000	100000000	720	L5694_noUDG	320	3841	3.41906833648682	25.6	117.3	34.451572	141.00555	2477.4026	338	3014.3525	-2676.3525390625
2162	AADR	2	general	gt	1	90000000	100000000	720	VK485_noUDG.SG	1197	3841	3.41906833648682	58.17	22.25	50.23445	30.434914	1028.898	1244	4197.4575	-2953.45751953125
2163	AADR	2	general	gt	1	90000000	100000000	720	KFP-7.SG	4842	3841	3.41906833648682	47.21897	19.37753	53.72684	97.30369	5280.191	1367	4104.185	-2737.18505859375
2164	AADR	2	general	gt	1	90000000	100000000	721	I4521	1869	3841	3.41334311962128	32.58472222	35.01694444	40.247025	56.080822	2061.6375	4194	3938.109	255.89111328125
2165	AADR	2	general	gt	1	90000000	100000000	721	PAPV_174_noUDG.SG	2722	3841	3.41334311962128	9	-79.5	42.160282	0.7334973	8534.24	603	3759.5327	-3156.53271484375
2166	AADR	2	general	gt	1	90000000	100000000	721	R10342.SG	4653	3841	3.41334311962128	42.2542	11.7576	52.57303	28.95175	1721.3292	2044	3968.0369	-1924.03686523438
2167	AADR	2	general	gt	1	90000000	100000000	722	I2792	411	3841	3.41966531276703	45.335618	19.060547	60.123093	19.098913	1644.2942	4676	2838.195	1837.80493164062
2168	AADR	2	general	gt	1	90000000	100000000	722	ROUQHH.SG	1277	3841	3.41966531276703	43.594016	3.91929	46.936882	20.842854	1372.5533	5163	2457.147	2705.85302734375
2169	AADR	2	general	gt	1	90000000	100000000	722	LOI001	2847	3841	3.41966531276703	17.961	-66.413	59.22338	41.35048	9264.031	612	3018.069	-2406.06909179688
2170	AADR	2	general	gt	1	90000000	100000000	723	L5692_noUDG_d	328	3841	5.41469881137212	26.2	119.1	48.887653	12.913926	8930.963	4477	5123.605	-646.60498046875
2171	AADR	2	general	gt	1	90000000	100000000	723	VLI076	528	3841	5.41469881137212	50.365945	14.446606	52.97511	74.0718	4002.3225	4906	4114.4233	791.57666015625
2172	AADR	2	general	gt	1	90000000	100000000	723	DA355_noUDG.SG	3255	3841	5.41469881137212	53.188889	103.368056	54.129005	78.87587	1609.1342	5469	3256.0874	2212.91259765625
2173	AADR	2	general	gt	1	90000000	100000000	724	CP22	201	3841	3.42088451782862	-19.47718333	-44.03805556	31.962112	71.76494	13526.355	9573	2294.8008	7278.19921875
2174	AADR	2	general	gt	1	90000000	100000000	724	I14377	980	3841	3.42088451782862	51.329195	1.3693088	50.461685	20.496624	1341.1289	2889	3612.19	-723.18994140625
2175	AADR	2	general	gt	1	90000000	100000000	724	BRE008	2121	3841	3.42088451782862	49.33	85.79	53.99446	95.63936	853.4336	1629	4278.331	-2649.3310546875
2176	AADR	2	general	gt	1	90000000	100000000	725	ART011	3876	3841	3.42038642168045	38.381944	38.361111	34.765247	33.358208	600.9186	4640	3102.0771	1537.9228515625
2177	AADR	2	general	gt	1	90000000	100000000	725	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	3841	3.42038642168045	37.483333	33.033333	39.220146	24.682817	753.0296	15411	6221.0176	9189.982421875
2178	AADR	2	general	gt	1	90000000	100000000	725	I1137	4262	3841	3.42038642168045	20.13333333	105.9833333	35.289078	40.04955	6587.7417	3758	3496.6975	261.302490234375
2179	AADR	2	general	gt	1	90000000	100000000	726	PDA005	656	3841	3.41373333136241	50.151931	14.493838	48.17809	4.9813476	725.0304	4164	3851.424	312.575927734375
2180	AADR	2	general	gt	1	90000000	100000000	726	POP001	2059	3841	3.41373333136241	42.913904	11.016667	47.22751	7.5270305	552.2761	1089	4036.7788	-2947.77880859375
2181	AADR	2	general	gt	1	90000000	100000000	726	R3659.SG	4686	3841	3.41373333136241	45.767834	16.123606	44.18215	32.301594	1282.4734	1639	3547.9888	-1908.98876953125
2182	AADR	2	general	gt	1	90000000	100000000	727	I16424	879	3841	3.4178390900294	50.539905	-4.997809	44.394394	69.3942	5395.5396	4106	3404.8113	701.188720703125
2183	AADR	2	general	gt	1	90000000	100000000	727	DA18_noUDG.SG	2222	3841	3.4178390900294	51.71055556	74.88416667	41.306572	103.48766	2453.64	2549	2001.7579	547.242065429688
2184	AADR	2	general	gt	1	90000000	100000000	727	C3671.SG	4447	3841	3.4178390900294	38.27	85.33	44.650658	91.43351	872.3933	2190	2348.1025	-158.1025390625
2185	AADR	2	general	gt	1	90000000	100000000	728	MIB001	565	3841	3.41312368313471	49.992004	15.776861	48.43243	26.107744	769.52106	3779	4544.0215	-765.021484375
2186	AADR	2	general	gt	1	90000000	100000000	728	I15592	812	3841	3.41312368313471	18.451	-69.686	45.513264	112.13489	12900.206	859	3581.776	-2722.77587890625
2187	AADR	2	general	gt	1	90000000	100000000	728	RISE240_noUDG.SG	3034	3841	3.41312368313471	46.58	43.678	43.499416	16.223835	2172.8232	4705	3265.7014	1439.29858398438
2188	AADR	2	general	gt	1	90000000	100000000	729	TAP004_noUDG	1332	3841	3.42256971995036	-16.83625	-151.3585722	48.51871	5.0498357	15893.988	228	4790.4766	-4562.4765625
2189	AADR	2	general	gt	1	90000000	100000000	729	I12381	2274	3841	3.42256971995036	0.38	36.893	35.77009	39.87463	3947.265	604	3075.7964	-2471.79638671875
2190	AADR	2	general	gt	1	90000000	100000000	729	I4533	4015	3841	3.42256971995036	37.177	40.952	47.691265	51.40834	1447.4332	1116	4823.43	-3707.43017578125
2191	AADR	2	general	gt	1	90000000	100000000	730	I15593	813	3841	3.42206544876099	18.451	-69.686	20.218395	-70.41676	210.9516	974	1546.6078	-572.607788085938
2192	AADR	2	general	gt	1	90000000	100000000	730	I5373	906	3841	3.42206544876099	53.079803	-1.640942	54.917614	-1.6819036	204.37274	4034	4859.8145	-825.814453125
2193	AADR	2	general	gt	1	90000000	100000000	730	I10342	1234	3841	3.42206544876099	44.476	6.369	52.669117	58.854412	3875.8242	3728	4600.3403	-872.34033203125
2194	AADR	2	general	gt	1	90000000	100000000	731	DA334_noUDG.SG	3157	3841	3.41827377478282	51.698333	103.703056	45.410408	70.86821	2492.059	4129	3392.035	736.965087890625
2195	AADR	2	general	gt	1	90000000	100000000	731	HuatuyanNL21	4631	3841	3.41827377478282	25.1	107.66	34.373386	139.8094	3254.7246	405	4091.36	-3686.36010742188
2196	AADR	2	general	gt	1	90000000	100000000	731	SE-16.SG	4787	3841	3.41827377478282	46.48594	20.13222	48.415844	49.94953	2237.9883	1015	3924.7266	-2909.7265625
2197	AADR	2	general	gt	1	90000000	100000000	732	s19_0LS10_1_noUDG.SG	1208	3841	3.42251177628835	59.4967	26.5479	47.763584	75.5944	3392.502	2609	3226.2158	-617.2158203125
2198	AADR	2	general	gt	1	90000000	100000000	732	LON001	1967	3841	3.42251177628835	39.87	9.2356	38.373184	30.54447	1841.3618	3775	3395.0605	379.939453125
2199	AADR	2	general	gt	1	90000000	100000000	732	I0462	3483	3841	3.42251177628835	42.4	-3.75	42.505657	68.996346	5770.7344	4405	3606.9648	798.03515625
2200	AADR	2	general	gt	1	90000000	100000000	733	I16617	958	3841	2.41751705805461	50.816715	-0.097726	53.50555	92.21713	5844.167	2591	3934.5552	-1343.55517578125
2201	AADR	2	general	gt	1	90000000	100000000	733	AED1108_noUDG.SG	1372	3841	2.41751705805461	48.296	11.903	52.704796	52.756042	2890.4077	1469	3798.864	-2329.86401367188
