sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3002	AADR	2	general	gt	1	80000000	90000000	1000	I12976	2583	4162	2.40638898611069	49.359	88.713	36.847397	128.45802	3463.9229	3332	3509.2554	-177.25537109375
3003	AADR	2	general	gt	1	80000000	90000000	1000	I1732	4095	4162	2.40638898611069	48.133333	35.083333	43.947598	41.46074	677.0144	7218	6989.7744	228.2255859375
3004	AADR	2	general	gt	1	80000000	90000000	1001	I0781	210	4162	2.40927572647731	42.232227	24.262688	42.170967	2.9812424	1748.4222	6404	3416.1187	2987.88134765625
3005	AADR	2	general	gt	1	80000000	90000000	1001	OHR002	514	4162	2.40927572647731	50.04618	14.337021	35.531967	115.682625	7779.1353	4477	3904.9075	572.092529296875
3006	AADR	2	general	gt	1	80000000	90000000	1001	vbj004.SG	3683	4162	2.40927572647731	57.58	18.7	45.293007	17.58479	1368.3885	4702	4502.3438	199.65625
3007	AADR	2	general	gt	1	80000000	90000000	1002	BLSM45_noUDG	340	4162	2.40402507384618	41.4146691	120.2743518	52.483116	118.89126	1235.163	5162	4929.738	232.26220703125
3008	AADR	2	general	gt	1	80000000	90000000	1002	I2932	3334	4162	2.40402507384618	58.74	-2.916	50.51294	-7.024038	951.8114	4433	3699.1553	733.8447265625
3009	AADR	2	general	gt	1	80000000	90000000	1002	I24496	4167	4162	2.40402507384618	15.211057	145.716839	7.772203	156.87624	1469.8008	602	2191.316	-1589.31591796875
3010	AADR	2	general	gt	1	80000000	90000000	1003	I7635	901	4162	2.40990930398305	54.522812	-1.308134	48.590763	2.6487458	713.80634	4030	3369.0093	660.99072265625
3011	AADR	2	general	gt	1	80000000	90000000	1003	Rev5_noUDG.SG	1547	4162	2.40990930398305	39.4886	20.9177	40.042797	11.482984	808.3717	8316	2715.455	5600.544921875
3012	AADR	2	general	gt	1	80000000	90000000	1003	LayiKD01	4633	4162	2.40990930398305	24.08	107.62	55.034832	48.111378	5909.0264	1465	4254.949	-2789.94921875
3013	AADR	2	general	gt	1	80000000	90000000	1004	I3915_noUDG	1755	4162	2.40859532753627	37.00786335	45.16575874	52.28348	48.61804	1719.8784	2877	4296.483	-1419.48291015625
3014	AADR	2	general	gt	1	80000000	90000000	1004	VET007	2069	4162	2.40859532753627	42.920709	10.971394	43.02502	18.289625	595.3265	2721	4827.9463	-2106.9462890625
3015	AADR	2	general	gt	1	80000000	90000000	1004	I23569	3503	4162	2.40859532753627	43.44	-3.42	38.524227	2.907497	761.71497	4037	4875.7915	-838.79150390625
3016	AADR	2	general	gt	1	80000000	90000000	1005	I1632	61	4162	2.4043269832929	39.73	45.2	38.742443	38.725525	568.18994	6076	3231.437	2844.56298828125
3017	AADR	2	general	gt	1	80000000	90000000	1005	PN07.SG	1854	4162	2.4043269832929	53.04866	-9.140049	44.719913	15.682745	2023.3826	5410	3153.909	2256.09106445312
3018	AADR	2	general	gt	1	80000000	90000000	1005	I4439	2374	4162	2.4043269832929	56.2833	25.1333	53.31691	4.2452264	1373.0364	7646	3752.1	3893.89990234375
3019	AADR	2	general	gt	1	80000000	90000000	1006	VLI006_noUDG	744	4162	2.40731488068899	50.365945	14.446606	46.07949	12.384514	500.4614	5661	3118.4255	2542.57446289062
3020	AADR	2	general	gt	1	80000000	90000000	1006	I1781	4042	4162	2.40731488068899	38.21228	62.03443	46.02278	1.2662984	4963.4155	3832	2959.763	872.237060546875
3021	AADR	2	general	gt	1	80000000	90000000	1006	I1763	4090	4162	2.40731488068899	47.434167	35.276389	61.206898	38.65393	1546.5298	10081	7670.3223	2410.677734375
3022	AADR	2	general	gt	1	80000000	90000000	1007	bla001_noUDG.SG	2950	4162	2.40388768116633	49.6731	127.885	59.786495	82.66081	3041.7485	1299	3511.956	-2212.9560546875
3023	AADR	2	general	gt	1	80000000	90000000	1007	C1658	4426	4162	2.40388768116633	43.54	83.27	48.23415	5.1135125	5804.4224	2248	2997.0737	-749.07373046875
3024	AADR	2	general	gt	1	80000000	90000000	1007	R11556.SG	4670	4162	2.40388768116633	48.7327	7.0526	59.035885	-5.215255	1394.9321	1668	8644.327	-6976.3271484375
3025	AADR	2	general	gt	1	80000000	90000000	1008	I14352	1010	4162	2.40857191880544	53.9085	-1.384997	48.231064	23.78873	1856.8938	2048	4719.871	-2671.87109375
3026	AADR	2	general	gt	1	80000000	90000000	1008	RK4002	3207	4162	2.40857191880544	45.535978	41.059517	47.46979	18.905266	1703.3162	4510	4737.765	-227.76513671875
3027	AADR	2	general	gt	1	80000000	90000000	1008	MJ-37_noUDG.SG	4069	4162	2.40857191880544	49.8666667	34	54.090885	17.017088	1250.5334	1624	4527.8594	-2903.859375
3028	AADR	2	general	gt	1	80000000	90000000	1009	JK2134	852	4162	3.40813887914022	29.9	31.2	44.197903	23.014664	1745.7247	2609	2895.8945	-286.89453125
3029	AADR	2	general	gt	1	80000000	90000000	1009	I4100_noUDG	1783	4162	3.40813887914022	37.005	45.459	36.56592	53.696316	734.95917	2911	2591.0999	319.900146484375
3030	AADR	2	general	gt	1	80000000	90000000	1009	DA56_noUDG.SG	2348	4162	3.40813887914022	43.06861111	68.24888889	48.75021	17.151646	3927.7458	2043	2841.2087	-798.208740234375
3031	AADR	2	general	gt	1	80000000	90000000	1010	NE16_noUDG	298	4162	2.40360980033874	45.96	125.78	58.938343	112.51935	1693.1967	8564	5861.6436	2702.3564453125
3032	AADR	2	general	gt	1	80000000	90000000	1010	ROUQCC.SG	1274	4162	2.40360980033874	43.594016	3.91929	53.26672	15.935197	1390.0267	5346	3365.6177	1980.38232421875
3033	AADR	2	general	gt	1	80000000	90000000	1010	AMA004	4600	4162	2.40360980033874	2.35	128.4	25.274744	128.00615	2549.4644	1946	3445.229	-1499.22900390625
3034	AADR	2	general	gt	1	80000000	90000000	1011	I21310	1137	4162	2.40762859980265	51.217744	-2.136648	44.89078	29.443842	2429.0781	2115	2170.6775	-55.677490234375
3035	AADR	2	general	gt	1	80000000	90000000	1011	I0049	1358	4162	2.40762859980265	51.42	11.68	47.785522	22.105265	851.9816	4295	2727.0024	1567.99755859375
3036	AADR	2	general	gt	1	80000000	90000000	1011	RISE109_noUDG.SG	2790	4162	2.40762859980265	50.98	17.068	47.30179	9.388708	691.7609	3821	2534.3574	1286.642578125
3037	AADR	2	general	gt	1	80000000	90000000	1012	MX283_d	1525	4162	2.40412922302882	47.767097	8.872239	47.05321	9.6118555	96.94702	3946	3115.7754	830.224609375
3038	AADR	2	general	gt	1	80000000	90000000	1012	EBA2_noUDG.SG	2137	4162	2.40412922302882	52.629778	76.727647	52.466755	94.92867	1227.5565	4480	4113.315	366.68505859375
3039	AADR	2	general	gt	1	80000000	90000000	1012	SF9_noUDG.SG	3703	4162	2.40412922302882	57.285	17.971	48.21811	19.719868	1014.9512	9144	3571.518	5572.48193359375
3040	AADR	2	general	gt	1	80000000	90000000	1013	ISC001	1978	4162	2.40950753688812	40.663405	8.538646	43.66985	23.442831	1271.0571	4175	3498.9717	676.0283203125
3041	AADR	2	general	gt	1	80000000	90000000	1013	RISE391_noUDG.SG	2217	4162	2.40950753688812	50.593	56.83	51.1341	77.18668	1425.3914	3924	3907.5352	16.46484375
3042	AADR	2	general	gt	1	80000000	90000000	1013	UZZ087_noUDG	4531	4162	2.40950753688812	38.11	12.7866	50.37255	20.445566	1491.885	7212	3943.72	3268.28002929688
3043	AADR	2	general	gt	1	80000000	90000000	1014	I0116	1382	4162	2.40914095242818	51.42	11.68	48.794563	28.590511	1237.7521	3978	3424.0713	553.9287109375
3044	AADR	2	general	gt	1	80000000	90000000	1014	I0014	3712	4162	2.40914095242818	58.535	15.046	53.386974	23.485344	775.7931	7686	7102.3438	583.65625
3045	AADR	2	general	gt	1	80000000	90000000	1014	Aes3	3776	4162	2.40914095242818	47.465413	7.601691	52.871033	22.516273	1217.1808	4919	6449.713	-1530.712890625
3046	AADR	2	general	gt	1	80000000	90000000	1015	I10365	2004	4162	2.40688670078913	39.866642	9.233355	43.212975	10.783116	393.79645	3404	6208.127	-2804.126953125
3047	AADR	2	general	gt	1	80000000	90000000	1015	I6712	2914	4162	2.40688670078913	54.35661	90.919186	57.355644	26.318352	3892.2188	4625	3198.9893	1426.0107421875
3048	AADR	2	general	gt	1	80000000	90000000	1015	Sunghir6_noUDG.SG	3219	4162	2.40688670078913	56.17611111	40.5025	59.760952	39.482296	403.1188	813	4014.573	-3201.57299804688
3049	AADR	2	general	gt	1	80000000	90000000	1016	I7211	467	4162	2.40753758351008	50.410265	14.074597	55.073734	39.692173	1789.2157	4183	3991.2046	191.79541015625
3050	AADR	2	general	gt	1	80000000	90000000	1016	rath1_noUDG.SG	1801	4162	2.40753758351008	55.292132	-6.191685	51.226658	63.124146	4439.7515	3897	3818.9424	78.0576171875
3051	AADR	2	general	gt	1	80000000	90000000	1016	I1479	2753	4162	2.40753758351008	-14.516709	-75.168962	43.134872	45.84493	13606.866	550	2928.277	-2378.27709960938
3052	AADR	2	general	gt	1	80000000	90000000	1017	I16707	85	4162	2.40389593442281	40.783	43.95	42.708733	38.386524	508.67572	2823	2982.7402	-159.740234375
3053	AADR	2	general	gt	1	80000000	90000000	1017	I15106	772	4162	2.40389593442281	18.394444	-68.61	18.044727	-66.43681	232.80138	702	2216.7668	-1514.76684570312
3054	AADR	2	general	gt	1	80000000	90000000	1017	I10100	1880	4162	2.40389593442281	32.58472222	35.01694444	36.937904	28.824144	744.219	3548	5477.9263	-1929.92626953125
3055	AADR	2	general	gt	1	80000000	90000000	1018	FLR007	1289	4162	2.40896606842677	49.19	-0.38	48.75164	5.0414653	398.63235	6326	4000.978	2325.02197265625
3056	AADR	2	general	gt	1	80000000	90000000	1018	I2128	4054	4162	2.40896606842677	38.21228	62.03443	44.360596	15.312519	3909.0505	4056	2924.8904	1131.10961914062
3057	AADR	2	general	gt	1	80000000	90000000	1018	C1650.SG	4339	4162	2.40896606842677	43.22	81.84	42.9077	82.522026	65.38961	2420	3054.1833	-634.183349609375
3058	AADR	2	general	gt	1	80000000	90000000	1019	I24638	373	4162	2.40817208687464	44.555384	15.310516	40.374195	74.84102	4796.325	2658	2323.075	334.925048828125
3059	AADR	2	general	gt	1	80000000	90000000	1019	I2601	890	4162	2.40817208687464	51.3603	1.3405	44.07879	18.042944	1483.5575	3808	2384.9204	1423.07958984375
3060	AADR	2	general	gt	1	80000000	90000000	1019	I7045	1608	4162	2.40817208687464	47.429954	19.051966	51.100563	13.371057	579.772	4231	5321.4463	-1090.4462890625
3061	AADR	2	general	gt	1	80000000	90000000	1020	MIG008	638	4162	2.40428073803584	49.992004	15.776861	51.66308	12.577077	291.5632	3872	3401.5798	470.420166015625
3062	AADR	2	general	gt	1	80000000	90000000	1020	I13716	1030	4162	2.40428073803584	51.3323	0.4784	51.517723	38.293198	2592.4583	3223	4165.238	-942.23779296875
3063	AADR	2	general	gt	1	80000000	90000000	1020	BRC010.SG	1887	4162	2.40428073803584	45.467615	11.58982	59.896294	20.606989	1712.0192	3804	3819.7432	-15.7431640625
3064	AADR	2	general	gt	1	80000000	90000000	1021	RISE21_noUDG.SG	746	4162	2.40711643298467	55.55	12.209	44.468678	40.128872	2321.073	3301	3693.612	-392.612060546875
3065	AADR	2	general	gt	1	80000000	90000000	1021	I9134_noUDG.SG	3415	4162	2.40711643298467	-32.812316	17.948651	14.912643	101.693985	10332.425	1183	2435.602	-1252.60205078125
3066	AADR	2	general	gt	1	80000000	90000000	1021	UZZ061_noUDG	4521	4162	2.40711643298467	38.11	12.7866	44.134254	16.874567	752.06335	6739	6712.213	26.787109375
3067	AADR	2	general	gt	1	80000000	90000000	1022	POST_131	1504	4162	2.40355123678843	48.29573	10.89103	46.42031	37.329926	1992.4115	3950	5585.9053	-1635.9052734375
3068	AADR	2	general	gt	1	80000000	90000000	1022	NIK002_noUDG.SG	3267	4162	2.40355123678843	57.52926373	39.66994055	48.94501	14.523234	1910.3967	4637	3827.168	809.83203125
3069	AADR	2	general	gt	1	80000000	90000000	1022	ALA011	3850	4162	2.40355123678843	36.23778	36.38472	45.471596	71.096664	3066.607	3620	4299.539	-679.5390625
3070	AADR	2	general	gt	1	80000000	90000000	1023	I7628	987	4162	2.40842074155807	52.122402	-0.511365	50.612556	6.9243317	542.5219	3033	4166.4116	-1133.41162109375
3071	AADR	2	general	gt	1	80000000	90000000	1023	I7023	2512	4162	2.40842074155807	49.96	92.05	35.63362	68.7638	2461.1062	2226	2381.2373	-155.2373046875
3072	AADR	2	general	gt	1	80000000	90000000	1023	I13174	2581	4162	2.40842074155807	47.069	91.83	39.02488	88.116714	943.6956	3410	2799.8174	610.1826171875
3073	AADR	2	general	gt	1	80000000	90000000	1024	HohleFels79_noUDG_d	1428	4162	2.40766671101252	48.22	9.45	47.623543	28.424623	1411.8802	14691	3947.883	10743.1169433594
3074	AADR	2	general	gt	1	80000000	90000000	1024	C402_noUDG	4477	4162	2.40766671101252	36.97	79.94	43.25959	51.545517	2500.177	1651	3180.589	-1529.58911132812
3075	AADR	2	general	gt	1	80000000	90000000	1024	R10620.SG	4697	4162	2.40766671101252	54.1176	19.5742	58.400284	21.551645	491.5689	1941	4249.377	-2308.376953125
3076	AADR	2	general	gt	1	80000000	90000000	1025	I15942	2010	4162	2.404969338576	40.626667	8.323056	42.681553	23.323717	1265.278	4297	2433.7598	1863.240234375
3077	AADR	2	general	gt	1	80000000	90000000	1025	DA340_noUDG.SG	3081	4162	2.404969338576	52.286944	104.249167	89.10714	92.047424	4096.508	7023	11409.861	-4386.861328125
3078	AADR	2	general	gt	1	80000000	90000000	1025	C2042	4312	4162	2.404969338576	46.48	90.75	47.511158	85.22714	434.16144	2182	3460.644	-1278.64404296875
3079	AADR	2	general	gt	1	80000000	90000000	1026	MIB070	673	4162	2.40759902000427	49.992004	15.776861	49.392517	14.628613	106.1367	3825	3466.61	358.389892578125
3080	AADR	2	general	gt	1	80000000	90000000	1026	I0040	2740	4162	2.40759902000427	-10.3222	-76.6666667	46.149426	-53.057533	6706.2046	5845	2788.2056	3056.79443359375
3081	AADR	2	general	gt	1	80000000	90000000	1026	KD070.SG	4597	4162	2.40759902000427	55.3216	-1.550903	46.13557	-9.031541	1147.6388	4306	3192.0483	1113.95166015625
3082	AADR	2	general	gt	1	80000000	90000000	1027	I4109	2043	4162	2.40333904425303	37.908	13.478	45.112644	15.964344	827.3222	3516	5957.3086	-2441.30859375
3083	AADR	2	general	gt	1	80000000	90000000	1027	C3351	4319	4162	2.40333904425303	47.44	85.87	42.934475	104.219894	1518.4878	2574	3180.2673	-606.267333984375
3084	AADR	2	general	gt	1	80000000	90000000	1027	R11536.SG	4677	4162	2.40333904425303	40.6885	43.8493	42.6977	17.188978	2215.6172	2932	2353.2368	578.76318359375
3085	AADR	2	general	gt	1	80000000	90000000	1028	I8220	2677	4162	2.40835716327031	34.80489444	72.31816944	26.356335	63.787945	1243.6107	2566	3140.356	-574.35595703125
3086	AADR	2	general	gt	1	80000000	90000000	1028	atp12-1420_noUDG.SG	3490	4162	2.40835716327031	42.35267	-3.51832	52.965908	-1.5566163	1189.1282	4868	4030.7498	837.250244140625
3087	AADR	2	general	gt	1	80000000	90000000	1028	R3656.SG	4766	4162	2.40835716327031	45.550532	18.678046	41.24362	47.163006	2337.7092	1668	3117.2722	-1449.27221679688
3088	AADR	2	general	gt	1	80000000	90000000	1029	I20437	123	4162	2.40825227499008	40.29221	45.130679	39.376015	41.863163	296.9977	2022	3315.522	-1293.52197265625
3089	AADR	2	general	gt	1	80000000	90000000	1029	I4305	1310	4162	2.40825227499008	43.457	5.863	42.799774	24.234777	1489.6833	6680	3153.4958	3526.50415039062
3090	AADR	2	general	gt	1	80000000	90000000	1029	I6329	3644	4162	2.40825227499008	21.070453	30.664028	-3.7075658	32.904533	2765.9917	1112	1719.9686	-607.968627929688
3091	AADR	2	general	gt	1	80000000	90000000	1030	I5696	3413	4162	2.40399039189021	45.847908	15.690421	47.817482	8.156133	613.24347	2272	3247.5889	-975.5888671875
3092	AADR	2	general	gt	1	80000000	90000000	1030	I4910	3825	4162	2.40399039189021	39.50722222	67.46083333	43.040016	49.740063	1528.9021	5526	4044.3113	1481.68872070312
3093	AADR	2	general	gt	1	80000000	90000000	1030	TYJ001	4513	4162	2.40399039189021	34.6402	128.2535	27.332806	38.28653	8322.48	3950	3188.2266	761.7734375
3094	AADR	2	general	gt	1	80000000	90000000	1031	RISE434_noUDG.SG	1365	4162	2.40713315407435	48.932	12.259	45.84849	26.414335	1117.4465	4703	4801.7773	-98.77734375
3095	AADR	2	general	gt	1	80000000	90000000	1031	DA53_noUDG.SG	2349	4162	2.40713315407435	41.42805556	75.32972222	47.431377	13.830615	4800.2363	2372	3612.5315	-1240.53149414062
3096	AADR	2	general	gt	1	80000000	90000000	1031	DA337_noUDG.SG	3158	4162	2.40713315407435	51.698333	103.703056	53.62544	103.11587	217.9107	4328	4485.8916	-157.8916015625
3097	AADR	2	general	gt	1	80000000	90000000	1032	I3861	2211	4162	2.40385154485703	42.68943333	73.11748333	35.862507	77.56713	849.94586	3695	2332.6409	1362.35913085938
3098	AADR	2	general	gt	1	80000000	90000000	1032	I2116	4051	4162	2.40385154485703	38.21228	62.03443	1.5814574	37.42196	4783.4043	3916	1822.6622	2093.33776855469
3099	AADR	2	general	gt	1	80000000	90000000	1032	I7569	4534	4162	2.40385154485703	52.696301	-0.34	22.104559	70.35647	6781.9756	3484	2874.3354	609.66455078125
3100	AADR	2	general	gt	1	80000000	90000000	1033	I1701_enhanced	10	4162	2.40818225940069	31.988	35.976	51.290066	13.957125	2798.0193	9600	3915.9841	5684.01586914062
3101	AADR	2	general	gt	1	80000000	90000000	1033	I2008	1421	4162	2.40818225940069	51.89583333	11.04666667	54.116226	29.494719	1254.978	7041	5269.9097	1771.09033203125
3102	AADR	2	general	gt	1	80000000	90000000	1033	RISE1173_noUDG.SG	2807	4162	2.40818225940069	50.170137	20.579034	51.78195	17.46983	281.93018	4635	3942.1423	692.857666015625
3103	AADR	2	general	gt	1	80000000	90000000	1034	L7415_noUDG	326	4162	2.40789785385132	26.2	119.1	41.35589	61.477547	5479.5894	4333	3334.3225	998.677490234375
3104	AADR	2	general	gt	1	80000000	90000000	1034	HUGO_171	1436	4162	2.40789785385132	48.32852	10.89819	43.003098	50.47357	3095.9395	4203	3109.8318	1093.16821289062
3105	AADR	2	general	gt	1	80000000	90000000	1034	I1058	3117	4162	2.40789785385132	52.81666667	60.46666667	53.831596	24.289297	2379.2522	3769	4975.23	-1206.22998046875
3106	AADR	2	general	gt	1	80000000	90000000	1035	I13168	2628	4162	2.40415550470352	42.366667	18.733333	48.127014	10.291056	919.34515	3293	3365.2576	-72.257568359375
3107	AADR	2	general	gt	1	80000000	90000000	1035	C1675	4348	4162	2.40415550470352	43.08	81.52	46.45509	81.26026	375.85178	2226	2827.8474	-601.847412109375
3108	AADR	2	general	gt	1	80000000	90000000	1035	R6750.SG	4725	4162	2.40415550470352	44.7167	21.1667	38.215397	33.63947	1263.7046	1795	3541.1982	-1746.1982421875
3109	AADR	2	general	gt	1	80000000	90000000	1036	I14200	6	4162	2.40744760433833	51.168023	-1.7725402	54.444492	37.98347	2660.6611	4328	3955.2815	372.718505859375
3110	AADR	2	general	gt	1	80000000	90000000	1036	I7209	506	4162	2.40744760433833	50.410265	14.074597	50.09833	1.2758671	909.4733	4269	3984.907	284.093017578125
3111	AADR	2	general	gt	1	80000000	90000000	1036	I4437	2388	4162	2.40744760433833	56.2833	25.1333	56.375843	8.152598	1044.2196	6164	3931.101	2232.89892578125
3112	AADR	2	general	gt	1	80000000	90000000	1037	AITI_2	1444	4162	2.40366729100545	48.22281	10.84499	52.37623	9.486431	471.78897	3753	3447.8452	305.15478515625
3113	AADR	2	general	gt	1	80000000	90000000	1037	Aes12	3802	4162	2.40366729100545	47.465413	7.601691	47.444595	4.3486624	244.57713	4864	4722.063	141.93701171875
3114	AADR	2	general	gt	1	80000000	90000000	1037	JAG34_noUDG.SG	4275	4162	2.40366729100545	45.687	18.506	55.83674	8.763164	1317.5319	3715	3919.935	-204.93505859375
3115	AADR	2	general	gt	1	80000000	90000000	1038	I14009	278	4162	2.40880633592606	-17.804018	-69.310334	49.329063	123.54869	16324.411	750	5071.5317	-4321.53173828125
3116	AADR	2	general	gt	1	80000000	90000000	1038	MX150	3782	4162	2.40880633592606	47.262067	7.659835	35.199604	39.8956	2982.0627	5164	3356.3682	1807.6318359375
3117	AADR	2	general	gt	1	80000000	90000000	1038	C1222	4460	4162	2.40880633592606	37.77	75.22	47.75797	46.723293	2558.1956	2515	4316.1226	-1801.12255859375
3118	AADR	2	general	gt	1	80000000	90000000	1039	I13737	152	4162	2.40794790585836	23.1	-74.98	9.175592	-68.3515	1701.6028	752	77.18955	674.810447692871
3119	AADR	2	general	gt	1	80000000	90000000	1039	I8118	800	4162	2.40794790585836	18.447	-69.187	25.840729	-78.86704	1291.3118	641	1010.99146	-369.991455078125
3120	AADR	2	general	gt	1	80000000	90000000	1039	DA38_noUDG.SG	2624	4162	2.40794790585836	49.27444444	101.7158333	56.745094	2.9966364	6069.5103	2110	4270.242	-2160.2421875
3121	AADR	2	general	gt	1	80000000	90000000	1040	HJTM115_noUDG	347	4162	2.40513656934102	33.5922112	114.0221248	31.762173	117.16976	358.01947	2225	2850.817	-625.81689453125
3122	AADR	2	general	gt	1	80000000	90000000	1040	I11443	2038	4162	2.40513656934102	37.908	13.478	38.219383	44.097317	2668.508	4090	3914.006	175.993896484375
3123	AADR	2	general	gt	1	80000000	90000000	1040	I2495	3934	4162	2.40513656934102	37.91774	30.70839	38.4905	49.038994	1600.3186	4355	4796.046	-441.0458984375
3124	AADR	2	general	gt	1	80000000	90000000	1041	Sumidouro6_noUDG.SG	207	4162	2.40887098312378	-19.54	-43.94	17.946335	47.21383	10781.041	10070	2896.298	7173.70190429688
3125	AADR	2	general	gt	1	80000000	90000000	1041	I2216_enhanced	234	4162	2.40887098312378	43.98	26.4	48.08947	-17.810886	3395.6272	7839	3045.0398	4793.96020507812
3126	AADR	2	general	gt	1	80000000	90000000	1041	I7112	2450	4162	2.40887098312378	6.883333	158.233333	4.356438	119.37599	4307.9556	399	2775.194	-2376.19409179688
3127	AADR	2	general	gt	1	80000000	90000000	1042	RISE254_noUDG.SG	1670	4162	2.40476721525192	47.327	18.962	47.079937	17.239874	132.96475	3948	4329.7764	-381.7763671875
3128	AADR	2	general	gt	1	80000000	90000000	1042	I7349	3020	4162	2.40476721525192	66.161126	-169.822297	48.324745	100.93514	5184.6035	1140	4480.406	-3340.40576171875
3129	AADR	2	general	gt	1	80000000	90000000	1042	CHA003_merged	3523	4162	2.40476721525192	42.215129	-0.138457	30.719566	42.316715	3959.6335	7075	2541.7004	4533.29956054688
3130	AADR	2	general	gt	1	80000000	90000000	1043	DUU001	2534	4162	2.4091122786204	47.395917	109.814697	49.23589	73.47158	2669.2632	1941	3880.5444	-1939.54443359375
3131	AADR	2	general	gt	1	80000000	90000000	1043	ARS006.A0101	2567	4162	2.4091122786204	49.690139	99.760694	53.009705	69.08592	2144.9512	3003	4256.8394	-1253.83935546875
3132	AADR	2	general	gt	1	80000000	90000000	1043	pcw350_noUDG.SG	2825	4162	2.4091122786204	50.456111	23.661944	37.60168	27.822031	1466.9209	4293	2867.2312	1425.76879882812
3133	AADR	2	general	gt	1	80000000	90000000	1044	I14882	159	4162	2.4080134232839	24.1	-77.55	35.364883	-86.27065	1507.6984	635	2279.794	-1644.7939453125
3134	AADR	2	general	gt	1	80000000	90000000	1044	I2198	1877	4162	2.4080134232839	32.58472222	35.01694444	8.754351	38.30654	2671.3716	3420	2118.074	1301.92602539062
3135	AADR	2	general	gt	1	80000000	90000000	1044	BSK003	4557	4162	2.4080134232839	42.806022	74.685769	51.550518	18.105822	4272.5283	657	7251.3857	-6594.3857421875
3136	AADR	2	general	gt	1	80000000	90000000	1045	I7210	483	4162	2.40405080318451	50.410265	14.074597	47.029892	77.75212	4541.661	4071	3962.1921	108.807861328125
3137	AADR	2	general	gt	1	80000000	90000000	1045	I6186	2893	4162	2.40405080318451	46.189619	27.669532	42.24219	44.668064	1420.7495	3508	3683.0247	-175.024658203125
3138	AADR	2	general	gt	1	80000000	90000000	1045	ALA024	3859	4162	2.40405080318451	36.23778	36.38472	45.13175	30.28384	1113.9414	3889	3384.2097	504.790283203125
3139	AADR	2	general	gt	1	80000000	90000000	1046	I10871	247	4162	2.40770628054937	5.8586	10.0778	-0.67561686	65.07293	6148.095	7913	2400.6145	5512.38549804688
3140	AADR	2	general	gt	1	80000000	90000000	1046	VLI045	632	4162	2.40770628054937	50.365945	14.446606	48.116917	25.753271	857.0856	3943	4010.0913	-67.09130859375
3141	AADR	2	general	gt	1	80000000	90000000	1046	Spiginas1	2418	4162	2.40770628054937	55.768	22.417	49.10383	24.172132	750.4482	6263	5620.5967	642.4033203125
3142	AADR	2	general	gt	1	80000000	90000000	1047	I3122	2030	4162	2.4037145336469	37.908	13.478	45.442284	9.297059	906.5505	4073	3465.3467	607.6533203125
3143	AADR	2	general	gt	1	80000000	90000000	1047	I2933	3335	4162	2.4037145336469	58.74	-2.916	46.116295	13.55021	1783.4651	4877	2927.459	1949.541015625
3144	AADR	2	general	gt	1	80000000	90000000	1047	CenxunKP05	4621	4162	2.4037145336469	23.4	107.4	37.298615	2.8029008	9646.314	1372	3172.0322	-1800.0322265625
3145	AADR	2	general	gt	1	80000000	90000000	1048	SUC008	2022	4162	2.40801310539246	40.810297	8.444178	43.76908	19.979767	1003.2639	5817	3136.9014	2680.0986328125
3146	AADR	2	general	gt	1	80000000	90000000	1048	I6327	3638	4162	2.40801310539246	21.070453	30.664028	49.327503	-2.4528675	4286.798	990	3221.9722	-2231.97216796875
3147	AADR	2	general	gt	1	80000000	90000000	1048	Th521.SG	3842	4162	2.40801310539246	19.5889	98.2026	37.467773	66.74161	3632.851	1666	3008.4985	-1342.49853515625
3148	AADR	2	general	gt	1	80000000	90000000	1049	I3874	1240	4162	2.40778088172277	44.476	6.369	37.75009	73.94043	5548.13	4065	2390.831	1674.1689453125
3149	AADR	2	general	gt	1	80000000	90000000	1049	RK1001	2971	4162	2.40778088172277	45.537249	41.116544	53.159206	5.6009164	2676.7405	4717	2629.1929	2087.80712890625
3150	AADR	2	general	gt	1	80000000	90000000	1049	I8821	3828	4162	2.40778088172277	-4.491742	35.812031	7.161891	62.0479	3186.782	7070	1614.1635	5455.83654785156
3151	AADR	2	general	gt	1	80000000	90000000	1050	I16253	24	4162	2.40418405532837	42.020556	20.388611	44.412888	61.191353	3282.822	2426	3249.9072	-823.9072265625
3152	AADR	2	general	gt	1	80000000	90000000	1050	SHT002	2483	4162	2.40418405532837	46.30561667	100.7613889	41.586525	80.1255	1727.6204	4996	3141.9746	1854.025390625
3153	AADR	2	general	gt	1	80000000	90000000	1050	ALA001_d	3846	4162	2.40418405532837	36.23778	36.38472	46.499302	14.156256	2166.3638	3378	5198.5815	-1820.58154296875
3154	AADR	2	general	gt	1	80000000	90000000	1051	CAO022026	421	4162	2.40704500277837	23.038	-81.497	15.694456	-66.524254	1768.5183	1313	629.6773	683.322692871094
3155	AADR	2	general	gt	1	80000000	90000000	1051	I2791	1655	4162	2.40704500277837	47.189141	20.004795	48.349113	18.863838	154.61723	5523	3897.5347	1625.46533203125
3156	AADR	2	general	gt	1	80000000	90000000	1051	MJ-35_noUDG.SG	4086	4162	2.40704500277837	50.207055	35.285673	47.137787	38.89862	432.161	2515	3656.5557	-1141.5556640625
3157	AADR	2	general	gt	1	80000000	90000000	1052	I8349	43	4162	2.40361033678055	-36.0772222	-62.3472222	10.573506	-69.1999	5236.8687	6715	1381.6592	5333.3408203125
