sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2867	AADR	2	general	gt	1	60000000	70000000	955	AITI_43	1447	4696	2.41089514493942	48.22281	10.84499	47.81055	13.813968	225.52435	3760	4081.4434	-321.443359375
2868	AADR	2	general	gt	1	60000000	70000000	955	I2927	1746	4696	2.41089514493942	36.15444444	54.38361111	46.60993	32.639088	2143.6035	4447	4065.3696	381.63037109375
2869	AADR	2	general	gt	1	60000000	70000000	956	I14859	1067	4696	2.4055702884992	51.329195	1.3693088	49.511185	-2.6596153	349.6944	2227	2913.6003	-686.600341796875
2870	AADR	2	general	gt	1	60000000	70000000	956	Sanganji_131464.SG	2104	4696	2.4055702884992	37.844	140.91	42.01202	74.97169	5500.8516	3280	3237.5774	42.422607421875
2871	AADR	2	general	gt	1	60000000	70000000	956	SN-53_noUDG.SG	4157	4696	2.4055702884992	33.264278	-119.539	34.65243	-51.966114	6110.1787	737	1946.7574	-1209.75744628906
2872	AADR	2	general	gt	1	60000000	70000000	957	R22.SG	1956	4696	2.41216016213099	40.8101044	8.4422073	50.01266	9.22686	1025.0929	3868	4375.411	-507.4111328125
2873	AADR	2	general	gt	1	60000000	70000000	957	DA87_noUDG.SG	2158	4696	2.41216016213099	52.64305556	76.71055556	35.893867	41.057396	3343.316	1259	5161.1406	-3902.140625
2874	AADR	2	general	gt	1	60000000	70000000	957	KPT003	3177	4696	2.41216016213099	53.044528	105.510583	42.793343	87.18634	1769.7305	3945	3207.194	737.805908203125
2875	AADR	2	general	gt	1	60000000	70000000	958	I11149	940	4696	3.40841284195582	52.198919	0.180799	47.95009	-6.1781387	654.6124	2443	3035.9424	-592.9423828125
2876	AADR	2	general	gt	1	60000000	70000000	958	I27385	3295	4696	3.40841284195582	55.989526	-3.5255164	46.674408	5.7792497	1218.5933	1916	3175.787	-1259.787109375
2877	AADR	2	general	gt	1	60000000	70000000	958	I5885	4094	4696	3.40841284195582	48.91422	33.76493	48.121437	13.402988	1497.8285	8099	4928.6094	3170.390625
2878	AADR	2	general	gt	1	60000000	70000000	959	I13196	806	4696	2.41280192534129	18.45	-69.41	17.13551	-66.183044	371.5979	679	779.44977	-100.449768066406
2879	AADR	2	general	gt	1	60000000	70000000	959	RISE486_noUDG.SG	1939	4696	2.41280192534129	45.26	10.379	41.961494	4.412612	604.0926	3902	2474.456	1427.5439453125
2880	AADR	2	general	gt	1	60000000	70000000	959	scy009_noUDG.SG	4121	4696	2.41280192534129	46.323	29.4702	51.267605	19.826591	893.9224	2568	3062.3284	-494.328369140625
2881	AADR	2	general	gt	1	60000000	70000000	960	I13739	154	4696	2.40936921834946	23.1	-74.98	37.78305	-49.838375	2895.7732	614	2316.7476	-1702.74755859375
2882	AADR	2	general	gt	1	60000000	70000000	960	RISE487_noUDG.SG	1937	4696	2.40936921834946	45.26	10.379	50.25718	5.0776553	682.1117	5207	3266.818	1940.18188476562
2883	AADR	2	general	gt	1	60000000	70000000	960	Yana_Young_noUDG.SG	3257	4696	2.40936921834946	70.72	135.42	47.78189	102.60744	3078.2756	761	3983.0103	-3222.01025390625
2884	AADR	2	general	gt	1	60000000	70000000	961	I16217	96	4696	2.40737792253494	40.416667	45.2	41.82507	16.999428	2356.8142	3074	3296.9075	-222.907470703125
2885	AADR	2	general	gt	1	60000000	70000000	961	VK337_noUDG.SG	3730	4696	2.40737792253494	56.4775012	16.5761124	52.65405	4.1380715	905.7491	1069	3906.6006	-2837.6005859375
2886	AADR	2	general	gt	1	60000000	70000000	961	syr005	4559	4696	2.40737792253494	36.8309	41.4611	44.69214	2.2189813	3383.272	1233	3859.3904	-2626.39038085938
2887	AADR	2	general	gt	1	60000000	70000000	962	Kivutkalns164	2362	4696	2.41043239037196	56.852	24.272	52.510323	35.22508	852.1667	2423	7457.253	-5034.2529296875
2888	AADR	2	general	gt	1	60000000	70000000	962	I2560	2767	4696	2.41043239037196	-13.9049	-75.6607	17.071978	-64.5611	3653.6487	950	1139.4161	-189.416137695312
2889	AADR	2	general	gt	1	60000000	70000000	962	PTO001	2964	4696	2.41043239037196	51.501961	107.456383	47.014652	34.177063	5115.2754	2932	3216.6992	-284.69921875
2890	AADR	2	general	gt	1	60000000	70000000	963	RISE489_noUDG.SG	1938	4696	2.40370323260625	45.26	10.379	42.82111	16.315502	546.3384	4702	5959.364	-1257.36376953125
2891	AADR	2	general	gt	1	60000000	70000000	963	CHN003	2617	4696	2.40370323260625	49.997104	92.054003	47.354534	105.91653	1057.6375	2232	3264.92	-1032.919921875
2892	AADR	2	general	gt	1	60000000	70000000	963	I0946	3138	4696	2.40370323260625	53.876	59.076	33.278286	32.35829	3106.6042	3886	3828.9944	57.005615234375
2893	AADR	2	general	gt	1	60000000	70000000	964	COR001	1962	4696	2.41178229252497	40.519214	8.789147	42.962837	21.48811	1086.9076	1017	2417.1948	-1400.19482421875
2894	AADR	2	general	gt	1	60000000	70000000	964	I2660	3353	4696	2.41178229252497	56.41	-5.471	47.76469	7.022699	1281.7123	5394	2596.7173	2797.28271484375
2895	AADR	2	general	gt	1	60000000	70000000	964	I5239	3381	4696	2.41178229252497	44.595879	22.010568	49.659138	14.685641	789.2708	10333	4246.4155	6086.58447265625
2896	AADR	2	general	gt	1	60000000	70000000	965	Bul4	230	4696	2.41081211566925	42.4296241	25.8983541	51.19423	41.979797	1558.6619	4895	3335.2178	1559.7822265625
2897	AADR	2	general	gt	1	60000000	70000000	965	I16108	710	4696	2.41081211566925	50.044984	14.339296	49.442318	36.701862	1602.2568	5526	3147.336	2378.6640625
2898	AADR	2	general	gt	1	60000000	70000000	965	I2263	2732	4696	2.41081211566925	-7.914978	-79.305486	14.521987	-38.419605	5152.9287	1095	3599.1714	-2504.17138671875
2899	AADR	2	general	gt	1	60000000	70000000	966	I13560	161	4696	2.40595630009969	24.1	-77.55	28.640108	-15.049141	6177.293	663	3250.0293	-2587.029296875
2900	AADR	2	general	gt	1	60000000	70000000	966	I22060	932	4696	2.40595630009969	54.09468889	-0.281613889	52.561707	-2.1282425	209.97322	2074	3177.6934	-1103.693359375
2901	AADR	2	general	gt	1	60000000	70000000	966	VK200_noUDG.SG	2831	4696	2.40595630009969	52.08	21.02	56.2574	28.221136	659.2741	1059	4881.101	-3822.10107421875
2902	AADR	2	general	gt	1	60000000	70000000	967	VK301_noUDG.SG	757	4696	2.41011601686478	55.43	10.61	53.047653	27.241592	1109.8207	1185	3380.9692	-2195.96923828125
2903	AADR	2	general	gt	1	60000000	70000000	967	XN182	1408	4696	2.41011601686478	48.78	9.18	46.66004	28.584684	1466.4749	7069	3728.8264	3340.17358398438
2904	AADR	2	general	gt	1	60000000	70000000	967	I0969	2747	4696	2.41011601686478	-12.111111	-77.033889	51.98641	68.68016	14623.761	685	6536.302	-5851.3017578125
2905	AADR	2	general	gt	1	60000000	70000000	968	TGM009	1508	4696	2.4040071328481	52.54	11.97	38.931004	39.923634	2618.4597	5208	3885.0884	1322.91162109375
2906	AADR	2	general	gt	1	60000000	70000000	968	I12907	2664	4696	2.4040071328481	52.529	4.709	42.64305	37.320683	2652.122	2176	4847.6377	-2671.6376953125
2907	AADR	2	general	gt	1	60000000	70000000	968	brn001_noUDG.SG	3052	4696	2.4040071328481	52.2308	116.9933	51.439106	25.205572	5858.2324	7334	5941.5513	1392.44873046875
2908	AADR	2	general	gt	1	60000000	70000000	969	I1497	1643	4696	2.41208599011103	47.167	19.833	36.809834	19.623293	1151.7935	5019	3148.1716	1870.82836914062
2909	AADR	2	general	gt	1	60000000	70000000	969	I8219	2670	4696	2.41208599011103	34.80489444	72.31816944	41.16929	40.179165	2886.3325	2841	5041.978	-2200.97802734375
2910	AADR	2	general	gt	1	60000000	70000000	969	s19_VII15_1_noUDG.SG	3025	4696	2.41208599011103	59.4638	28.7779	57.201416	21.975098	469.75876	1911	7279.086	-5368.0859375
2911	AADR	2	general	gt	1	60000000	70000000	970	I2602	891	4696	2.41109135150909	51.3603	1.3405	47.007004	66.012436	4570.983	3762	3683.3518	78.648193359375
2912	AADR	2	general	gt	1	60000000	70000000	970	I2014	1392	4696	2.41109135150909	51.89583333	11.04666667	46.81401	6.4029336	657.28326	6946	3543.2383	3402.76171875
2913	AADR	2	general	gt	1	60000000	70000000	970	vbj002.SG	3679	4696	2.41109135150909	57.58	18.7	46.467472	31.883896	1524.2098	4780	3451.4902	1328.509765625
2914	AADR	2	general	gt	1	60000000	70000000	971	I12354	52	4696	3.40674143234889	-53.78	-67.7	-10.715732	-63.377888	4803.9136	450	1837.9128	-1387.91284179688
2915	AADR	2	general	gt	1	60000000	70000000	971	I1659	63	4696	3.40674143234889	38.865	46.199	35.778793	39.133636	712.50275	655	3061.3806	-2406.38061523438
2916	AADR	2	general	gt	1	60000000	70000000	971	ANI152	245	4696	3.40674143234889	43.2131	27.8644	50.570858	12.546445	1418.3309	6462	4386.9165	2075.08349609375
2917	AADR	2	general	gt	1	60000000	70000000	972	I16444	272	4696	2.40791806379954	49.497153	-2.506461	50.084953	11.590505	1012.546	6048	3752.585	2295.4150390625
2918	AADR	2	general	gt	1	60000000	70000000	972	Goyet_noUDG.SG	1531	4696	2.40791806379954	50.446	5.008	277.3636	284.62628	15420.467	42436	26490.045	15945.955078125
2919	AADR	2	general	gt	1	60000000	70000000	972	R10670.SG	4770	4696	2.40791806379954	48.1654	14.0366	48.938328	11.945355	176.2849	1681	3728.4353	-2047.43530273438
2920	AADR	2	general	gt	1	60000000	70000000	973	VOL001	2076	4696	3.4085981408755	43.415804	10.85051	49.41738	18.493607	887.14124	2072	5600.945	-3528.94482421875
2921	AADR	2	general	gt	1	60000000	70000000	973	I4632	2386	4696	3.4085981408755	56.2833	25.1333	55.1228	9.077024	1011.9104	8316	6802.6553	1513.3447265625
2922	AADR	2	general	gt	1	60000000	70000000	973	I16814	3396	4696	3.4085981408755	45.888056	20.166667	49.520874	10.112661	852.94135	2903	2727.6636	175.33642578125
2923	AADR	2	general	gt	1	60000000	70000000	974	I2062	1874	4696	3.41842123667399	32.6606	35.2341	43.73555	36.72629	1238.3014	3170	4945.1924	-1775.1923828125
2924	AADR	2	general	gt	1	60000000	70000000	974	MX198	3753	4696	3.41842123667399	47.255	8.2158	51.986782	19.876389	989.4142	4509	7125.6367	-2616.63671875
2925	AADR	2	general	gt	1	60000000	70000000	974	C1638	4410	4696	3.41842123667399	43.83	82.72	42.889095	29.792591	4205.406	2180	2370.1414	-190.141357421875
2926	AADR	2	general	gt	1	60000000	70000000	975	NE5_noUDG	291	4696	2.42519022226334	45.95	125.83	44.349537	103.90812	1722.82	14174	3658.9944	10515.0056152344
2927	AADR	2	general	gt	1	60000000	70000000	975	WEHR_1415adult	1471	4696	2.42519022226334	48.25283	10.80879	49.0628	27.852655	1252.4587	3872	4047.012	-175.011962890625
2928	AADR	2	general	gt	1	60000000	70000000	975	RISE1163_noUDG.SG	2802	4696	2.42519022226334	50.170137	20.579034	47.741272	13.2405	599.6782	4736	3920.3398	815.66015625
2929	AADR	2	general	gt	1	60000000	70000000	976	I6348	2589	4696	3.41999497413635	49.3925	102.7025	50.644234	85.45849	1237.0276	3632	3951.248	-319.248046875
2930	AADR	2	general	gt	1	60000000	70000000	976	NIK008AB_noUDG.SG	3261	4696	3.41999497413635	57.52926373	39.66994055	43.679127	56.3768	1928.4951	4508	3017.9111	1490.0888671875
2931	AADR	2	general	gt	1	60000000	70000000	976	I2935	3337	4696	3.41999497413635	58.74	-2.916	44.846664	60.49237	4433.162	5115	4722.2583	392.74169921875
2932	AADR	2	general	gt	1	60000000	70000000	977	WEHR_1586	1493	4696	3.42101244131724	48.25283	10.80879	51.860764	22.569733	929.09595	3835	4865.2754	-1030.275390625
2933	AADR	2	general	gt	1	60000000	70000000	977	I16165	2013	4696	3.42101244131724	40.410556	8.639722	47.54814	9.2705765	795.259	5671	3379.8472	2291.15283203125
2934	AADR	2	general	gt	1	60000000	70000000	977	R6759.SG	4721	4696	3.42101244131724	44.7167	21.1667	44.64719	37.290913	1272.7472	1789	3140.5928	-1351.5927734375
2935	AADR	2	general	gt	1	60000000	70000000	978	Ker1_noUDG.SG	365	4696	3.40790317853292	45.35059	36.468348	50.782986	35.513447	608.1934	1604	3019.1597	-1415.15966796875
2936	AADR	2	general	gt	1	60000000	70000000	978	I30478	2454	4696	3.40790317853292	6.844504	158.335674	22.959549	137.41516	2867.0835	246	2686.4053	-2440.4052734375
2937	AADR	2	general	gt	1	60000000	70000000	978	RISE677_noUDG.SG	2946	4696	3.40790317853292	53.708561	90.359808	49.14895	85.43167	611.0572	4409	2914.2446	1494.75537109375
2938	AADR	2	general	gt	1	60000000	70000000	979	I17901	780	4696	3.41630437374115	18.394444	-68.61	25.16287	-69.67981	760.6647	517	1761.3037	-1244.3037109375
2939	AADR	2	general	gt	1	60000000	70000000	979	I16602	956	4696	3.41630437374115	51.168023	-1.7725402	51.852962	-3.380753	134.8555	2455	3416.4805	-961.48046875
2940	AADR	2	general	gt	1	60000000	70000000	979	DA99_noUDG.SG	2319	4696	3.41630437374115	42.067222	76.962778	56.108074	72.008514	1601.3798	757	6633.07	-5876.06982421875
2941	AADR	2	general	gt	1	60000000	70000000	980	IKI016	3961	4696	3.41921459039052	41.6136944	35.8711361	54.191193	33.6596	1408.0548	5396	6935.2524	-1539.25244140625
2942	AADR	2	general	gt	1	60000000	70000000	980	C3354.SG	4420	4696	3.41921459039052	43.43	83.26	39.351826	17.567947	5354.999	2250	2719.3298	-469.329833984375
2943	AADR	2	general	gt	1	60000000	70000000	980	ASZK-1.SG	4782	4696	3.41921459039052	47.63244	17.48333	45.650517	21.36734	369.3663	1525	3113.567	-1588.56689453125
2944	AADR	2	general	gt	1	60000000	70000000	981	I13195	798	4696	3.41126704613368	18.447	-69.187	14.072743	-74.55335	751.3399	601	1105.1656	-504.165649414062
2945	AADR	2	general	gt	1	60000000	70000000	981	MK5009	3131	4696	3.41126704613368	43.905354	43.521883	37.406094	72.83226	2560.7324	4705	3291.0369	1413.96313476562
2946	AADR	2	general	gt	1	60000000	70000000	981	ALA016	3854	4696	3.41126704613368	36.23778	36.38472	45.330116	20.043846	1701.9579	3503	4107.7207	-604.720703125
2947	AADR	2	general	gt	1	60000000	70000000	982	I7759	3236	4696	2.41080927848816	52.916944	103.657222	49.929058	86.83572	1209.5593	7035	3660.314	3374.68603515625
2948	AADR	2	general	gt	1	60000000	70000000	982	I1131	3363	4696	2.41080927848816	44.9	19.75	49.937763	17.976755	575.7961	6482	5641.499	840.5009765625
2949	AADR	2	general	gt	1	60000000	70000000	982	ART009	3874	4696	2.41080927848816	38.381944	38.361111	48.91172	28.858728	1395.9575	4553	3499.6628	1053.33715820312
2950	AADR	2	general	gt	1	60000000	70000000	983	vik_grt035_noUDG.SG	3719	4696	3.40891532500585	59.61731	17.72361	47.938732	30.596838	1543.8655	994	3686.0935	-2692.09350585938
2951	AADR	2	general	gt	1	60000000	70000000	983	C836	4442	4696	3.40891532500585	38.27	85.33	46.221283	59.874454	2261.5952	2190	3056.1292	-866.129150390625
2952	AADR	2	general	gt	1	60000000	70000000	983	R3544.SG	4717	4696	3.40891532500585	43.6076	16.7143	49.43158	17.418142	649.8238	1374	3967.8125	-2593.8125
2953	AADR	2	general	gt	1	60000000	70000000	984	I2384	1680	4696	3.42305099169413	47.85755	21.43239	44.19663	18.86119	452.83163	7114	5493.5996	1620.400390625
2954	AADR	2	general	gt	1	60000000	70000000	984	prs013_noUDG.SG	1825	4696	3.42305099169413	54.2469	-8.55609	46.30859	10.665758	1618.2056	5403	3748.496	1654.50390625
2955	AADR	2	general	gt	1	60000000	70000000	984	R10508.SG	4674	4696	3.42305099169413	38.7261	-9.3653	42.810314	67.89372	6286.909	1587	3025.4658	-1438.4658203125
2956	AADR	2	general	gt	1	60000000	70000000	985	JpOd181.SG	2094	4696	2.41072457631429	36.72122	137.16677	36.082027	120.251755	1513.5662	5824	3713.5796	2110.42041015625
2957	AADR	2	general	gt	1	60000000	70000000	985	I14792	3933	4696	2.41072457631429	36.69	37.17	48.43745	7.706259	2719.8389	4247	3200.9526	1046.04736328125
2958	AADR	2	general	gt	1	60000000	70000000	985	C1705	4299	4696	2.41072457631429	47.7	86.87	49.017056	92.31587	428.0737	2221	3916.9373	-1695.93725585938
2959	AADR	2	general	gt	1	60000000	70000000	986	AH2_noUDG.SG	1797	4696	3.41583968003591	34.188318	48.368883	45.987816	97.62025	4314.908	9921	2729.3076	7191.6923828125
2960	AADR	2	general	gt	1	60000000	70000000	986	VET006_9	2068	4696	3.41583968003591	42.920709	10.971394	48.802464	8.969749	672.0706	2225	3761.917	-1536.9169921875
2961	AADR	2	general	gt	1	60000000	70000000	986	Th531.WGC	3840	4696	3.41583968003591	19.5889	98.2026	31.946514	19.012579	7882.9307	1585	3510.667	-1925.6669921875
2962	AADR	2	general	gt	1	60000000	70000000	987	I9057_noUDG_d	197	4696	3.4154291788737	-28.55	-49.00583333	44.058395	57.411476	13422.8	2436	6380.042	-3944.0419921875
2963	AADR	2	general	gt	1	60000000	70000000	987	I18503_noUDG	1573	4696	3.4154291788737	13.519983	144.806559	49.84339	71.87198	7642.986	2644	4646.1274	-2002.12744140625
2964	AADR	2	general	gt	1	60000000	70000000	987	SGZ001	2231	4696	3.4154291788737	49.24	54.45	52.674538	15.165086	2742.9973	2226	3525.0925	-1299.09252929688
2965	AADR	2	general	gt	1	60000000	70000000	988	I13732	1055	4696	3.41516693433126	51.3603	1.3405	48.723793	3.7608898	340.28137	2269	2658.3872	-389.38720703125
2966	AADR	2	general	gt	1	60000000	70000000	988	SFI-24_noUDG.SG	2396	4696	3.41516693433126	33.896528	35.511389	38.963448	16.59601	1779.6301	1946	3612.2546	-1666.25463867188
2967	AADR	2	general	gt	1	60000000	70000000	988	R1874.SG	4704	4696	3.41516693433126	49.611502	2.297416	52.658375	2.862301	341.07852	1622	3197.1406	-1575.140625
2968	AADR	2	general	gt	1	60000000	70000000	989	DA68_noUDG.SG	2338	4696	3.42510366837184	41.50138889	75.79472222	50.34438	4.459029	5388.727	1354	3122.3137	-1768.31372070312
2969	AADR	2	general	gt	1	60000000	70000000	989	I4076	2640	4696	3.42510366837184	52.733563	5.096183	30.87178	78.56081	6249.3257	3763	1725.9321	2037.06787109375
2970	AADR	2	general	gt	1	60000000	70000000	989	I24499	4179	4696	3.42510366837184	15.211057	145.716839	-815.79816	-456.23962	11389.405	499	2730.1868	-2231.18676757812
2971	AADR	2	general	gt	1	60000000	70000000	990	HUGO_168	1435	4696	3.42307301362356	48.32852	10.89819	49.499474	10.512881	133.2131	4167	2992.2063	1174.79370117188
2972	AADR	2	general	gt	1	60000000	70000000	990	I3952	2902	4696	3.42307301362356	48.832683	83.909744	52.826298	51.086773	2326.3398	4667	3227.9717	1439.0283203125
2973	AADR	2	general	gt	1	60000000	70000000	990	I0633_noUDG	3361	4696	3.42307301362356	44.9	19.75	42.331436	21.401985	315.03754	7424	7605.0195	-181.01953125
2974	AADR	2	general	gt	1	60000000	70000000	991	I14879	156	4696	3.41126780509949	24.1	-77.55	21.106283	-68.87139	950.7921	651	1002.43164	-351.431640625
2975	AADR	2	general	gt	1	60000000	70000000	991	VK483_noUDG.SG	1198	4696	3.41126780509949	58.17	22.25	51.17823	-0.16824733	1626.7991	1191	3512.0964	-2321.09643554688
2976	AADR	2	general	gt	1	60000000	70000000	991	SUC004	1974	4696	3.41126780509949	40.810297	8.444178	47.051785	12.135643	754.12933	4185	3940.6882	244.311767578125
2977	AADR	2	general	gt	1	60000000	70000000	992	JpFu1.SG	2093	4696	3.41674189170202	34.5922	133.7732	34.856274	114.10104	1795.2158	5526	3474.9329	2051.06713867188
2978	AADR	2	general	gt	1	60000000	70000000	992	ATS001	2614	4696	3.41674189170202	48.867923	105.899894	47.367016	97.85266	619.9159	1878	3177.2935	-1299.29345703125
2979	AADR	2	general	gt	1	60000000	70000000	992	I4634	4040	4696	3.41674189170202	38.348048	56.24543	36.95219	74.58231	1619.124	4998	3842.1877	1155.81225585938
2980	AADR	2	general	gt	1	60000000	70000000	993	I7807	2036	4696	3.41563938061396	36.8831	14.5712	33.2369	1.7855115	1231.1261	4038	2034.4689	2003.53112792969
2981	AADR	2	general	gt	1	60000000	70000000	993	IMA003	2968	4696	3.41563938061396	50.497414	106.405503	35.250465	88.96116	2201.1091	2062	1999.1646	62.83544921875
2982	AADR	2	general	gt	1	60000000	70000000	993	R3906.SG	4693	4696	3.41563938061396	44.966801	19.609892	51.734066	16.88384	778.83563	391	3443.3162	-3052.31616210938
2983	AADR	2	general	gt	1	60000000	70000000	994	I0795	1391	4696	3.42641935745875	51.28305556	11.65	45.095715	16.352108	770.8737	7071	3174.8542	3896.14575195312
2984	AADR	2	general	gt	1	60000000	70000000	994	CAK532.SG	1815	4696	3.42641935745875	54.058617	-8.382059	49.108387	7.8384714	1244.7373	4892	5973.0522	-1081.05224609375
2985	AADR	2	general	gt	1	60000000	70000000	994	CHK002	2322	4696	3.42641935745875	42.49	78.38	45.7978	61.847427	1366.6721	2522	3077.3022	-555.30224609375
2986	AADR	2	general	gt	1	60000000	70000000	995	RISE416_noUDG.SG	129	4696	3.42377047936122	40.14	45.26	53.63264	22.711681	2259.8445	3477	2836.0623	640.937744140625
2987	AADR	2	general	gt	1	60000000	70000000	995	CIP010	435	4696	3.42377047936122	22.958	-83.275	50.02961	6.529021	8059.9795	1397	2753.9153	-1356.91528320312
2988	AADR	2	general	gt	1	60000000	70000000	995	CHK003	2323	4696	3.42377047936122	42.49	78.38	55.830807	8.78839	5038.131	2539	3631.7954	-1092.79541015625
2989	AADR	2	general	gt	1	60000000	70000000	996	I14381	951	4696	3.41357849836349	51.329195	1.3693088	43.225834	5.3002186	948.2375	2443	3140.7717	-697.771728515625
2990	AADR	2	general	gt	1	60000000	70000000	996	I3743	1965	4696	3.41357849836349	39.866642	9.233355	52.679897	-5.9654775	1834.6753	3985	4395.97	-410.97021484375
2991	AADR	2	general	gt	1	60000000	70000000	996	I1931	2193	4696	3.41357849836349	45.13237778	79.36439444	53.2096	28.958647	3690.5713	3343	4366.1484	-1023.1484375
2992	AADR	2	general	gt	1	60000000	70000000	997	I2870	1718	4696	3.41170319716136	30.24720461	79.73739624	47.56775	8.587143	6219.885	128	4093.1118	-3965.11181640625
2993	AADR	2	general	gt	1	60000000	70000000	997	I4567	2201	4696	3.41170319716136	48.74175	76.99573333	47.06414	76.37012	192.28085	3626	3940.9346	-314.9345703125
2994	AADR	2	general	gt	1	60000000	70000000	997	I5429	2839	4696	3.41170319716136	38.387	-7.55	50.557327	5.496141	1698.5189	4866	3984.7273	881.272705078125
2995	AADR	2	general	gt	1	60000000	70000000	998	I1895	1689	4696	3.415451947848	45.5969	18.28247	51.074028	23.777948	731.61304	7195	8360.955	-1165.955078125
2996	AADR	2	general	gt	1	60000000	70000000	998	I13505	2559	4696	3.415451947848	46.426	100.817	49.966396	102.03669	403.90564	3001	4033.9795	-1032.9794921875
2997	AADR	2	general	gt	1	60000000	70000000	998	I14764	3955	4696	3.415451947848	38.34	43.45	44.408295	14.647841	2481.8323	2582	1747.2478	834.752197265625
2998	AADR	2	general	gt	1	60000000	70000000	999	kol2BE_noUDG.SG	714	4696	3.42504441738129	50.028889	15.201157	37.33529	61.836872	3932.2012	6494	2906.163	3587.8369140625
2999	AADR	2	general	gt	1	60000000	70000000	999	I0774	916	4696	3.42504441738129	52.26136	0.06869	55.760952	26.49731	1758.5972	1469	9773.101	-8304.1005859375
3000	AADR	2	general	gt	1	60000000	70000000	999	VET003_4	2066	4696	3.42504441738129	42.920709	10.971394	45.812664	13.756775	390.367	2705	3771.6602	-1066.66015625
3001	AADR	2	general	gt	1	60000000	70000000	1000	AEHIb_noUDG.SG	1368	4696	3.42988518476486	48.909	12.201	47.42663	10.5478	205.41875	1503	3157.0154	-1654.01538085938
3002	AADR	2	general	gt	1	60000000	70000000	1000	I12976	2583	4696	3.42988518476486	49.359	88.713	45.33079	117.66658	2212.5642	3332	2888.7922	443.207763671875
3003	AADR	2	general	gt	1	60000000	70000000	1000	I1732	4095	4696	3.42988518476486	48.133333	35.083333	45.53242	39.31373	432.55237	7218	7369.7334	-151.7333984375
3004	AADR	2	general	gt	1	60000000	70000000	1001	I0781	210	4696	3.41177093187968	42.232227	24.262688	44.10038	11.583235	1047.9775	6404	3563.9822	2840.01782226562
3005	AADR	2	general	gt	1	60000000	70000000	1001	OHR002	514	4696	3.41177093187968	50.04618	14.337021	42.915676	42.969177	2314.117	4477	3571.4177	905.582275390625
3006	AADR	2	general	gt	1	60000000	70000000	1001	vbj004.SG	3683	4696	3.41177093187968	57.58	18.7	52.10842	10.031259	822.29987	4702	4414.1045	287.8955078125
3007	AADR	2	general	gt	1	60000000	70000000	1002	BLSM45_noUDG	340	4696	2.42152309815089	41.4146691	120.2743518	49.040707	116.24069	904.5626	5162	4283.128	878.8720703125
3008	AADR	2	general	gt	1	60000000	70000000	1002	I2932	3334	4696	2.42152309815089	58.74	-2.916	47.427444	8.30223	1459.7964	4433	4173.171	259.8291015625
3009	AADR	2	general	gt	1	60000000	70000000	1002	I24496	4167	4696	2.42152309815089	15.211057	145.716839	35.07531	110.31902	4157.5913	602	3250.0107	-2648.0107421875
3010	AADR	2	general	gt	1	60000000	70000000	1003	I7635	901	4696	3.41469064156214	54.522812	-1.308134	35.42614	9.099967	2270.125	4030	2528.8284	1501.17163085938
3011	AADR	2	general	gt	1	60000000	70000000	1003	Rev5_noUDG.SG	1547	4696	3.41469064156214	39.4886	20.9177	41.818356	27.312723	598.2419	8316	4405.5166	3910.4833984375
3012	AADR	2	general	gt	1	60000000	70000000	1003	LayiKD01	4633	4696	3.41469064156214	24.08	107.62	36.06616	89.458115	2191.2937	1465	2893.6306	-1428.63061523438
3013	AADR	2	general	gt	1	60000000	70000000	1004	I3915_noUDG	1755	4696	3.41353051662445	37.00786335	45.16575874	37.46597	50.346752	461.41626	2877	2929.494	-52.493896484375
3014	AADR	2	general	gt	1	60000000	70000000	1004	VET007	2069	4696	3.41353051662445	42.920709	10.971394	44.221657	18.5708	628.8324	2721	3001.0935	-280.093505859375
3015	AADR	2	general	gt	1	60000000	70000000	1004	I23569	3503	4696	3.41353051662445	43.44	-3.42	52.46463	18.112072	1880.6155	4037	3694.4612	342.538818359375
3016	AADR	2	general	gt	1	60000000	70000000	1005	I1632	61	4696	3.4255211909612	39.73	45.2	46.847527	10.857032	2864.709	6076	4954.1084	1121.8916015625
3017	AADR	2	general	gt	1	60000000	70000000	1005	PN07.SG	1854	4696	3.4255211909612	53.04866	-9.140049	42.77397	48.60166	4325.6987	5410	2608.9377	2801.06225585938
3018	AADR	2	general	gt	1	60000000	70000000	1005	I4439	2374	4696	3.4255211909612	56.2833	25.1333	42.38108	2.719475	2223.1829	7646	3781.5918	3864.408203125
3019	AADR	2	general	gt	1	60000000	70000000	1006	VLI006_noUDG	744	4696	3.41038547754288	50.365945	14.446606	47.01333	0.48687923	1088.387	5661	3587.6387	2073.361328125
3020	AADR	2	general	gt	1	60000000	70000000	1006	I1781	4042	4696	3.41038547754288	38.21228	62.03443	44.605305	0.71582514	5041.953	3832	3705.4333	126.566650390625
3021	AADR	2	general	gt	1	60000000	70000000	1006	I1763	4090	4696	3.41038547754288	47.434167	35.276389	50.922375	14.319892	1566.0314	10081	4212.817	5868.18310546875
3022	AADR	2	general	gt	1	60000000	70000000	1007	bla001_noUDG.SG	2950	4696	3.42374093929927	49.6731	127.885	51.210796	108.62128	1370.8223	1299	5737.4526	-4438.45263671875
