sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2070	AADR	2	general	gt	2	70000000	80000000	689	Ma554.WGC	2444	4439	2.4109011888504	5.9788	116.0753	16.85905	6.8379726	11838.155	432	5611.208	-5179.2080078125
2071	AADR	2	general	gt	2	70000000	80000000	690	I3406	1705	4439	2.40469254255295	30.24720461	79.73739624	45.155075	17.319067	5589.3955	1016	3454.0654	-2438.0654296875
2072	AADR	2	general	gt	2	70000000	80000000	690	JpKa6904.SG	2106	4439	2.40469254255295	33.6134	132.9746	31.559904	131.85545	251.25635	8820	4481.457	4338.54296875
2073	AADR	2	general	gt	2	70000000	80000000	690	BAS025	3449	4439	2.40469254255295	37.762609	-1.562	46.750244	14.402927	1645.5222	3981	6426.2217	-2445.2216796875
2074	AADR	2	general	gt	2	70000000	80000000	691	SNN003	2007	4439	2.41088183720907	40.726921	8.558378	47.65343	14.635524	909.2652	481	5126.5767	-4645.57666015625
2075	AADR	2	general	gt	2	70000000	80000000	691	KD005.SG	4586	4439	2.41088183720907	57.21405	-6.110774	39.07821	43.52748	4076.4253	1844	3093.2375	-1249.23754882812
2076	AADR	2	general	gt	2	70000000	80000000	691	R2053.SG	4762	4439	2.41088183720907	45.2039	14.5437	45.40017	64.39281	3834.6187	1512	3711.1938	-2199.19384765625
2077	AADR	2	general	gt	2	70000000	80000000	692	POT002	141	4439	2.41112891435623	39.5186111	48.65	50.047993	13.7482195	2959.0908	7378	3861.499	3516.5009765625
2078	AADR	2	general	gt	2	70000000	80000000	692	I7973	849	4439	2.41112891435623	18.77917	-68.527222	18.6739	-76.921486	883.9827	849	1290.0226	-441.022583007812
2079	AADR	2	general	gt	2	70000000	80000000	692	PN02.SG	1806	4439	2.41112891435623	53.04866	-9.140049	47.39225	7.0383205	1307.4933	5546	3190.3264	2355.67358398438
2080	AADR	2	general	gt	2	70000000	80000000	693	I6788	2188	4439	2.40389976898829	52.61	62.69	42.817734	32.621994	2474.916	3674	4633.75	-959.75
2081	AADR	2	general	gt	2	70000000	80000000	693	PI-51_noUDG.WGC	2853	4439	2.40389976898829	18.452393	-66.399101	56.232452	12.740682	7644.4956	862	4174.6987	-3312.69873046875
2082	AADR	2	general	gt	2	70000000	80000000	693	I20571	4002	4439	2.40389976898829	37.34	28.04	51.44547	79.68852	4289.3706	464	3638.4675	-3174.46752929688
2083	AADR	2	general	gt	2	70000000	80000000	694	DA20_noUDG.SG	2220	4439	2.40695425271988	51.63972222	74.67194444	42.291676	81.443634	1158.3385	2224	2914.3357	-690.335693359375
2084	AADR	2	general	gt	2	70000000	80000000	694	san216_noUDG.SG	3566	4439	2.40695425271988	42.317079	0.364418	48.648827	26.397694	2135.7576	5657	4060.743	1596.25708007812
2085	AADR	2	general	gt	2	70000000	80000000	694	I6257	3648	4439	2.40695425271988	21.070453	30.664028	47.09136	35.119522	2921.151	1127	3340.9219	-2213.921875
2086	AADR	2	general	gt	2	70000000	80000000	695	brn003_noUDG.SG	3033	4439	2.40594836473465	52.0742	113.2139	56.81718	112.803085	528.0613	6550	5005.6704	1544.32958984375
2087	AADR	2	general	gt	2	70000000	80000000	695	MJ-06_noUDG.SG	4074	4439	2.40594836473465	49.32465	35.3687167	48.621437	108.745094	5135.471	4620	3996.0454	623.95458984375
2088	AADR	2	general	gt	2	70000000	80000000	695	I0719	4133	4439	2.40594836473465	52.9883684	-168.8205659	38.278778	-81.74388	6532.7285	505	2815.853	-2310.85302734375
2089	AADR	2	general	gt	2	70000000	80000000	696	ARM002	68	4439	2.4124432961146	40.866667	43.716667	39.00994	47.596138	389.84045	5163	2762.053	2400.94702148438
2090	AADR	2	general	gt	2	70000000	80000000	696	I21390	1163	4439	2.4124432961146	51.861211	-1.883011	46.397057	3.6992135	730.36505	5630	2625.33	3004.669921875
2091	AADR	2	general	gt	2	70000000	80000000	696	I3620	3815	4439	2.4124432961146	24.32777778	121.7655556	45.234623	116.96342	2364.6226	1857	3966.5886	-2109.58862304688
2092	AADR	2	general	gt	2	70000000	80000000	697	I3404	1723	4439	2.41098672946294	30.24720461	79.73739624	45.143284	13.359415	5897.967	129	3854.6265	-3725.62646484375
2093	AADR	2	general	gt	2	70000000	80000000	697	I8892	2277	4439	2.41098672946294	-0.603	36.374	42.811687	28.750603	4887.299	1013	3279.7175	-2266.71752929688
2094	AADR	2	general	gt	2	70000000	80000000	697	I1981	3466	4439	2.41098672946294	42.57	-2.57	42.979195	13.450594	1306.4202	4891	3213.9675	1677.03247070312
2095	AADR	2	general	gt	2	70000000	80000000	698	I7152	2861	4439	2.40662382046382	44.876095	25.920825	54.71372	20.380527	1163.0371	4462	6795.394	-2333.39404296875
2096	AADR	2	general	gt	2	70000000	80000000	698	I4875	3369	4439	2.40662382046382	44.53368	22.05032	47.02465	10.714366	920.7295	8458	6211.3726	2246.62744140625
2097	AADR	2	general	gt	2	70000000	80000000	698	VK355_noUDG.SG	3735	4439	2.40662382046382	56.2847285	16.409356	61.00864	11.112901	607.6867	1097	4413.5327	-3316.53271484375
2098	AADR	2	general	gt	2	70000000	80000000	699	TRPTN_613_noUDG.SG	1171	4439	2.40692447026571	52.17	0.1	42.61903	4.756372	1117.7666	5639	2502.6016	3136.3984375
2099	AADR	2	general	gt	2	70000000	80000000	699	I30477	2453	4439	2.40692447026571	6.844504	158.335674	1.7175641	147.34761	1344.8004	246	2249.249	-2003.2490234375
2100	AADR	2	general	gt	2	70000000	80000000	699	LHO002	3560	4439	2.40692447026571	38.344015	-0.77	48.785236	13.007909	1601.4901	3500	3708.9568	-208.956787109375
2101	AADR	2	general	gt	2	70000000	80000000	700	I13727	1050	4439	2.40361664692561	52.170279	0.105604	45.252808	19.604578	1617.1455	2243	3777.1047	-1534.10473632812
2102	AADR	2	general	gt	2	70000000	80000000	700	I16163	1981	4439	2.40361664692561	40.626667	8.323056	48.385937	3.1229572	955.7144	2576	3325.1514	-749.1513671875
2103	AADR	2	general	gt	2	70000000	80000000	700	I4096_noUDG	4220	4439	2.40361664692561	-16.711	168.133	20.819149	137.48305	5347.324	1305	3176.6023	-1871.60229492188
2104	AADR	2	general	gt	2	70000000	80000000	701	GRG016	1293	4439	2.40794427394867	47.97	3.56	47.63522	8.584377	377.0353	6407	4660.163	1746.8369140625
2105	AADR	2	general	gt	2	70000000	80000000	701	I0944	3137	4439	2.40794427394867	53.876	59.076	63.45985	11.638722	2861.7783	3820	4786.78	-966.77978515625
2106	AADR	2	general	gt	2	70000000	80000000	701	I1579_enhanced	3989	4439	2.40794427394867	40.3	29.56666667	43.253475	26.741003	403.37405	8072	5256.984	2815.01611328125
2107	AADR	2	general	gt	2	70000000	80000000	702	I7577	1025	4439	2.40761266549428	52.122402	-0.511365	47.1433	19.983953	1569.9332	3198	6096.538	-2898.5380859375
2108	AADR	2	general	gt	2	70000000	80000000	702	RISE1161_noUDG.SG	2801	4439	2.40761266549428	50.170137	20.579034	40.237682	16.668373	1145.725	4785	2042.1279	2742.8720703125
2109	AADR	2	general	gt	2	70000000	80000000	702	C1677	4431	4439	2.40761266549428	42.45	81.5	62.33633	0.5943248	5483.241	875	5544.267	-4669.26708984375
2110	AADR	2	general	gt	2	70000000	80000000	703	I5072	386	4439	2.40369198322296	43.35141	16.461788	55.991264	10.721462	1463.6832	7545	5693.2065	1851.79345703125
2111	AADR	2	general	gt	2	70000000	80000000	703	KPT006	3179	4439	2.40369198322296	53.044528	105.510583	55.866344	-4.351081	6321.4604	3614	3712.0974	-98.097412109375
2112	AADR	2	general	gt	2	70000000	80000000	703	mur003_noUDG.SG	3202	4439	2.40369198322296	52.583	56.847	42.872116	15.717578	3209.3435	3721	3659.055	61.945068359375
2113	AADR	2	general	gt	2	70000000	80000000	704	PUC001	3608	4439	2.40714651346207	38.627399	-0.864597	49.227173	-0.32472748	1179.4253	3741	3015.4065	725.593505859375
2114	AADR	2	general	gt	2	70000000	80000000	704	C3344	4313	4439	2.40714651346207	47.44	85.87	46.46783	77.95675	609.98505	4131	3350.3972	780.602783203125
2115	AADR	2	general	gt	2	70000000	80000000	704	C846	4415	4439	2.40714651346207	43.22	81.84	46.427765	75.285355	627.72833	2515	4182.1216	-1667.12158203125
2116	AADR	2	general	gt	2	70000000	80000000	705	scy305_noUDG.SG	2466	4439	2.4035583337148	46.6684	29.8001	48.881203	45.049095	1163.6616	2254	4231.382	-1977.3818359375
2117	AADR	2	general	gt	2	70000000	80000000	705	I0041	2742	4439	2.4035583337148	-10.3222	-76.6666667	10.860903	-70.20843	2461.2925	8505	1737.0436	6767.95642089844
2118	AADR	2	general	gt	2	70000000	80000000	705	SN-43_noUDG.SG	4150	4439	2.4035583337148	33.264278	-119.539	40.478863	15.33639	10598.862	2635	3108.847	-473.846923828125
2119	AADR	2	general	gt	2	70000000	80000000	706	GRG032	1297	4439	2.4077890753746	47.97	3.56	46.864777	7.2075815	300.66437	6088	4276.847	1811.15283203125
2120	AADR	2	general	gt	2	70000000	80000000	706	I5891	4107	4439	2.4077890753746	48.91422	33.76493	50.67287	35.28423	223.89555	7297	3867.7761	3429.22387695312
2121	AADR	2	general	gt	2	70000000	80000000	706	Anzick_realigned_noUDG.SG	4137	4439	2.4077890753746	45.993056	-110.661389	21.748545	-73.37294	4308.6387	12712	1871.6283	10840.3717041016
2122	AADR	2	general	gt	2	70000000	80000000	707	I2421	882	4439	2.40763878822327	54.883	-1.452	48.5537	8.028074	958.48206	3790	3404.0662	385.933837890625
2123	AADR	2	general	gt	2	70000000	80000000	707	prs016_noUDG.SG	1826	4439	2.40763878822327	54.2469	-8.55609	47.62632	10.57735	1522.6082	5539	6537.6113	-998.611328125
2124	AADR	2	general	gt	2	70000000	80000000	707	irk050_noUDG.SG	2930	4439	2.40763878822327	54.6659	103.2322	51.21601	-16.531437	6990.3003	4350	4397.177	-47.1767578125
2125	AADR	2	general	gt	2	70000000	80000000	708	I26741	399	4439	2.40385737816493	45.55101	18.746617	48.83252	-0.3780855	1486.0806	6585	3681.5757	2903.42431640625
2126	AADR	2	general	gt	2	70000000	80000000	708	I15665	816	4439	2.40385737816493	18.451	-69.686	9.273914	-68.9108	1023.8627	723	1422.1777	-699.177734375
2127	AADR	2	general	gt	2	70000000	80000000	708	JpIw33.SG	2100	4439	2.40385737816493	36.61895	136.70233	58.46797	109.7033	3120.598	1325	5988.529	-4663.52880859375
2128	AADR	2	general	gt	2	70000000	80000000	709	MIB024	663	4439	2.40732305844625	49.992004	15.776861	47.03866	41.385258	1904.8885	3875	5184.79	-1309.7900390625
2129	AADR	2	general	gt	2	70000000	80000000	709	TUC006	736	4439	2.40732305844625	50.137677	14.273411	50.30505	17.34246	219.1238	4879	5256.045	-377.044921875
2130	AADR	2	general	gt	2	70000000	80000000	709	DA49_noUDG.SG	2351	4439	2.40732305844625	41.42805556	75.32972222	31.541634	94.89944	2058.8418	2209	3305.5674	-1096.5673828125
2131	AADR	2	general	gt	2	70000000	80000000	710	ARS012.A0101	2571	4439	2.40409888426463	49.657361	99.726389	52.12404	62.83173	2574.1294	3229	3361.36	-132.360107421875
2132	AADR	2	general	gt	2	70000000	80000000	710	RISE1167_noUDG.SG	2809	4439	2.40409888426463	50.170137	20.579034	49.389812	5.0849724	1113.8525	4721	7084.741	-2363.7412109375
2133	AADR	2	general	gt	2	70000000	80000000	710	C3339	4362	4439	2.40409888426463	43.8	82.51	36.097584	84.64185	875.44794	4901	2535.7485	2365.25146484375
2134	AADR	2	general	gt	2	70000000	80000000	711	Xiaogao_noUDG	316	4439	2.40761961936951	37.9	117.6	41.91686	125.20305	786.9312	7827	4349.79	3477.2099609375
2135	AADR	2	general	gt	2	70000000	80000000	711	I3567	3299	4439	2.40761961936951	57.433	-5.815186425	48.110813	15.351589	1749.2133	2037	3454.6653	-1417.66528320312
2136	AADR	2	general	gt	2	70000000	80000000	711	NC_noUDG.SG	4138	4439	2.40761961936951	34.948056	-119.689167	16.439312	-70.71062	5260.0073	1336	1034.5592	301.440795898438
2137	AADR	2	general	gt	2	70000000	80000000	712	PN12.SG	1855	4439	2.40787080923716	53.04866	-9.140049	47.887566	17.112509	1932.1204	5383	3731.7397	1651.26025390625
2138	AADR	2	general	gt	2	70000000	80000000	712	I3876	2040	4439	2.40787080923716	37.68	12.789	45.659348	3.0396645	1199.4664	2928	3430.0452	-502.045166015625
2139	AADR	2	general	gt	2	70000000	80000000	712	I6531	2782	4439	2.40787080923716	50.23	18.22	51.263874	7.600328	755.28394	4113	3216.431	896.569091796875
2140	AADR	2	general	gt	2	70000000	80000000	713	Qihe2_noUDG_d	319	4439	2.40359013875326	25.4	117.6	33.7966	79.1091	3813.2666	8392	2805.918	5586.08203125
2141	AADR	2	general	gt	2	70000000	80000000	713	KO1013	561	4439	2.40359013875326	50.033343	15.168084	52.287674	63.83077	3338.3804	3914	12019.82	-8105.8203125
2142	AADR	2	general	gt	2	70000000	80000000	713	I7670	3107	4439	2.40359013875326	53.58975	50.57129167	42.535652	74.61312	2151.7803	3958	3163.3794	794.62060546875
2143	AADR	2	general	gt	2	70000000	80000000	714	OTTM_156_noUDG	1497	4439	2.40684750874837	48.22519	10.84977	44.50821	7.112061	502.92554	3448	3188.407	259.593017578125
2144	AADR	2	general	gt	2	70000000	80000000	714	DA124_noUDG.SG	2177	4439	2.40684750874837	43.37111111	77.43888889	53.29809	45.002235	2610.0732	1245	4455.141	-3210.14111328125
2145	AADR	2	general	gt	2	70000000	80000000	714	CDM001	3612	4439	2.40684750874837	38.102807	-1.865441	45.808273	30.55199	2792.1526	4337	3634.4634	702.53662109375
2146	AADR	2	general	gt	2	70000000	80000000	715	Mor6.SG	1255	4439	2.40358575582504	48.82027	7.62599	50.90794	4.41932	326.61508	7019	4592.909	2426.0908203125
2147	AADR	2	general	gt	2	70000000	80000000	715	I4790	2213	4439	2.40358575582504	42.68943333	73.11748333	41.60222	43.000004	2472.7935	3425	3251.609	173.39111328125
2148	AADR	2	general	gt	2	70000000	80000000	715	UC12_12.SG	2725	4439	2.40358575582504	-13.476219	-76.016683	3.6970384	-68.03554	2102.9404	552	1082.1667	-530.166748046875
2149	AADR	2	general	gt	2	70000000	80000000	716	I1508	1617	4439	2.40766162872314	47.318741	21.527443	36.131397	30.825932	1461.4954	7591	6487.0615	1103.9384765625
2150	AADR	2	general	gt	2	70000000	80000000	716	I13169	2629	4439	2.40766162872314	42.366667	18.733333	49.765915	33.684338	1412.6815	3287	3049.698	237.302001953125
2151	AADR	2	general	gt	2	70000000	80000000	716	RISE97_noUDG.SG	3697	4439	2.40766162872314	55.557	13.059	44.98775	52.465202	2986.932	3895	4021.117	-126.116943359375
2152	AADR	2	general	gt	2	70000000	80000000	717	I13268	184	4439	2.40745874643326	16.497398	-88.90496	58.006744	-19.531656	7247.4717	9534	3593.162	5940.837890625
2153	AADR	2	general	gt	2	70000000	80000000	717	SFI-5_noUDG.SG	2400	4439	2.40745874643326	33.896528	35.511667	54.90976	16.42544	2765.3823	2159	6297.0327	-4138.03271484375
2154	AADR	2	general	gt	2	70000000	80000000	717	I14789	3978	4439	2.40745874643326	36.69	37.17	33.712124	34.32279	420.15167	3658	3188.8213	469.1787109375
2155	AADR	2	general	gt	2	70000000	80000000	718	COR002	1961	4439	2.40399013757706	40.519214	8.789147	42.419464	16.528042	678.2404	1106	4851.101	-3745.10107421875
2156	AADR	2	general	gt	2	70000000	80000000	718	VIL007	1983	4439	2.40399013757706	39.618016	8.958117	42.303402	24.374195	1326.4613	2409	2307.5327	101.46728515625
2157	AADR	2	general	gt	2	70000000	80000000	718	I10974	2691	4439	2.40399013757706	34.75146111	72.40193611	37.834476	47.968758	2209.9592	2903	3219.1921	-316.192138671875
2158	AADR	2	general	gt	2	70000000	80000000	719	I3313	384	4439	2.40772657394409	43.894	15.977	44.788754	7.2074013	704.10925	2722	3533.795	-811.794921875
2159	AADR	2	general	gt	2	70000000	80000000	719	I19657	1123	4439	2.40772657394409	50.949985	-2.735842	43.635277	2.3613944	899.09625	2183	3355.8123	-1172.81225585938
2160	AADR	2	general	gt	2	70000000	80000000	719	CE003.SG	4582	4439	2.40772657394409	53.08026	-1.640609	54.339428	-1.8553398	140.72418	2553	3717.4968	-1164.49682617188
2161	AADR	2	general	gt	2	70000000	80000000	720	L5694_noUDG	320	4439	2.40457708040873	25.6	117.3	32.280327	123.465965	954.4231	338	3771.125	-3433.125
2162	AADR	2	general	gt	2	70000000	80000000	720	VK485_noUDG.SG	1197	4439	2.40457708040873	58.17	22.25	52.764866	16.818523	691.1914	1244	6358.569	-5114.56884765625
2163	AADR	2	general	gt	2	70000000	80000000	720	KFP-7.SG	4842	4439	2.40457708040873	47.21897	19.37753	51.26359	104.8841	5861.4375	1367	4408.662	-3041.662109375
2164	AADR	2	general	gt	2	70000000	80000000	721	I4521	1869	4439	2.40931490659714	32.58472222	35.01694444	50.561623	20.685099	2318.2808	4194	4410.768	-216.76806640625
2165	AADR	2	general	gt	2	70000000	80000000	721	PAPV_174_noUDG.SG	2722	4439	2.40931490659714	9	-79.5	40.399204	18.251633	10007.961	603	2768.1052	-2165.10522460938
2166	AADR	2	general	gt	2	70000000	80000000	721	R10342.SG	4653	4439	2.40931490659714	42.2542	11.7576	49.249615	86.2742	5596.294	2044	3792.888	-1748.88793945312
2167	AADR	2	general	gt	2	70000000	80000000	722	I2792	411	4439	2.4091119090716	45.335618	19.060547	38.513596	-2.5678158	1935.77	4676	5050.313	-374.31298828125
2168	AADR	2	general	gt	2	70000000	80000000	722	ROUQHH.SG	1277	4439	2.4091119090716	43.594016	3.91929	46.258064	14.068281	851.3976	5163	5172.7095	-9.70947265625
2169	AADR	2	general	gt	2	70000000	80000000	722	LOI001	2847	4439	2.4091119090716	17.961	-66.413	57.517628	58.627514	10219.041	612	4915.483	-4303.48291015625
2170	AADR	2	general	gt	2	70000000	80000000	723	L5692_noUDG_d	328	4439	2.40443887313207	26.2	119.1	45.879845	16.14322	8874.587	4477	5950.259	-1473.2587890625
2171	AADR	2	general	gt	2	70000000	80000000	723	VLI076	528	4439	2.40443887313207	50.365945	14.446606	44.516994	16.040033	661.27814	4906	4154.4287	751.5712890625
2172	AADR	2	general	gt	2	70000000	80000000	723	DA355_noUDG.SG	3255	4439	2.40443887313207	53.188889	103.368056	49.675144	37.0093	4449.559	5469	5687.0884	-218.08837890625
2173	AADR	2	general	gt	2	70000000	80000000	724	CP22	201	4439	2.40854154825211	-19.47718333	-44.03805556	17.895388	-78.851875	5631.4653	9573	776.5034	8796.49658203125
2174	AADR	2	general	gt	2	70000000	80000000	724	I14377	980	4439	2.40854154825211	51.329195	1.3693088	46.670532	9.935162	810.7657	2889	3867.6174	-978.617431640625
2175	AADR	2	general	gt	2	70000000	80000000	724	BRE008	2121	4439	2.40854154825211	49.33	85.79	36.884575	109.10987	2329.0586	1629	4009.2903	-2380.29028320312
2176	AADR	2	general	gt	2	70000000	80000000	725	ART011	3876	4439	2.4048393368721	38.381944	38.361111	47.499977	17.108204	1995.5231	4640	6041.6836	-1401.68359375
2177	AADR	2	general	gt	2	70000000	80000000	725	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	4439	2.4048393368721	37.483333	33.033333	41.897896	21.304014	1115.9053	15411	9282.055	6128.9453125
2178	AADR	2	general	gt	2	70000000	80000000	725	I1137	4262	4439	2.4048393368721	20.13333333	105.9833333	25.310719	31.525131	7561.466	3758	4331.1216	-573.12158203125
2179	AADR	2	general	gt	2	70000000	80000000	726	PDA005	656	4439	2.41072360277176	50.151931	14.493838	48.526913	10.66371	331.0803	4164	3835.3562	328.643798828125
2180	AADR	2	general	gt	2	70000000	80000000	726	POP001	2059	4439	2.41072360277176	42.913904	11.016667	43.78306	18.884869	643.2668	1089	3189.854	-2100.85400390625
2181	AADR	2	general	gt	2	70000000	80000000	726	R3659.SG	4686	4439	2.41072360277176	45.767834	16.123606	57.394253	21.659622	1347.1002	1639	4164.753	-2525.7529296875
2182	AADR	2	general	gt	2	70000000	80000000	727	I16424	879	4439	2.40822869936625	50.539905	-4.997809	44.433453	16.711962	1758.785	4106	3434.0889	671.9111328125
2183	AADR	2	general	gt	2	70000000	80000000	727	DA18_noUDG.SG	2222	4439	2.40822869936625	51.71055556	74.88416667	56.459625	-7.8429	5089.346	2549	3980.399	-1431.39892578125
2184	AADR	2	general	gt	2	70000000	80000000	727	C3671.SG	4447	4439	2.40822869936625	38.27	85.33	35.936317	68.9816	1470.8356	2190	2890.5403	-700.540283203125
2185	AADR	2	general	gt	2	70000000	80000000	728	MIB001	565	4439	2.4042461236318	49.992004	15.776861	45.50593	22.781448	722.6718	3779	4723.094	-944.09423828125
2186	AADR	2	general	gt	2	70000000	80000000	728	I15592	812	4439	2.4042461236318	18.451	-69.686	18.04711	-73.42457	397.33994	859	911.7975	-52.7974853515625
2187	AADR	2	general	gt	2	70000000	80000000	728	RISE240_noUDG.SG	3034	4439	2.4042461236318	46.58	43.678	53.423756	14.731308	2186.0857	4705	3924.701	780.299072265625
2188	AADR	2	general	gt	2	70000000	80000000	729	TAP004_noUDG	1332	4439	2.40815904935201	-16.83625	-151.3585722	40.825977	14.198732	17008.941	228	3143.0408	-2915.04077148438
2189	AADR	2	general	gt	2	70000000	80000000	729	I12381	2274	4439	2.40815904935201	0.38	36.893	38.515274	35.359936	4243.338	604	6306.9863	-5702.986328125
2190	AADR	2	general	gt	2	70000000	80000000	729	I4533	4015	4439	2.40815904935201	37.177	40.952	45.675945	10.936249	2655.953	1116	3540.8542	-2424.85424804688
2191	AADR	2	general	gt	2	70000000	80000000	730	I15593	813	4439	2.40471111138662	18.451	-69.686	18.836405	-67.39802	244.83887	974	1643.3363	-669.336303710938
2192	AADR	2	general	gt	2	70000000	80000000	730	I5373	906	4439	2.40471111138662	53.079803	-1.640942	34.842575	-55.848537	4651.5845	4034	3199.0698	834.93017578125
2193	AADR	2	general	gt	2	70000000	80000000	730	I10342	1234	4439	2.40471111138662	44.476	6.369	53.344555	3.0132332	1015.8786	3728	3156.724	571.27587890625
2194	AADR	2	general	gt	2	70000000	80000000	731	DA334_noUDG.SG	3157	4439	2.40916072924932	51.698333	103.703056	37.52878	-0.98725367	7706.3623	4129	3631.8218	497.17822265625
2195	AADR	2	general	gt	2	70000000	80000000	731	HuatuyanNL21	4631	4439	2.40916072924932	25.1	107.66	35.72738	75.226715	3308.331	405	2968.8352	-2563.83520507812
2196	AADR	2	general	gt	2	70000000	80000000	731	SE-16.SG	4787	4439	2.40916072924932	46.48594	20.13222	48.663807	75.61021	4075.8916	1015	3305.6423	-2290.64233398438
2197	AADR	2	general	gt	2	70000000	80000000	732	s19_0LS10_1_noUDG.SG	1208	4439	2.4093514641126	59.4967	26.5479	33.776062	6.5754576	3212.466	2609	2921.833	-312.8330078125
2198	AADR	2	general	gt	2	70000000	80000000	732	LON001	1967	4439	2.4093514641126	39.87	9.2356	44.742676	9.570505	542.515	3775	3325.2883	449.711669921875
2199	AADR	2	general	gt	2	70000000	80000000	732	I0462	3483	4439	2.4093514641126	42.4	-3.75	58.965252	-4.122829	1842.1521	4405	3257.5203	1147.47973632812
2200	AADR	2	general	gt	2	70000000	80000000	733	I16617	958	4439	2.40454875628153	50.816715	-0.097726	49.742638	15.7234335	1128.3534	2591	3399.6091	-808.609130859375
2201	AADR	2	general	gt	2	70000000	80000000	733	AED1108_noUDG.SG	1372	4439	2.40454875628153	48.296	11.903	56.588097	-6.1232295	1522.9741	1469	3868.1365	-2399.13647460938
2202	AADR	2	general	gt	2	70000000	80000000	733	I5238	3380	4439	2.40454875628153	44.595879	22.010568	59.039272	31.861189	1738.6343	9993	5214.7944	4778.20556640625
2203	AADR	2	general	gt	2	70000000	80000000	734	GoyetQ56-16_noUDG	166	4439	2.40760388771693	50.26	4.28	52.38198	7.372185	319.07944	26300	3506.924	22793.0759277344
2204	AADR	2	general	gt	2	70000000	80000000	734	vbj001.SG	3682	4439	2.40760388771693	57.58	18.7	56.230545	22.566328	278.54218	4675	3493.614	1181.38598632812
2205	AADR	2	general	gt	2	70000000	80000000	734	CCH144_noUDG.SG	3923	4439	2.40760388771693	37.6661	32.8257	51.532623	14.435258	2108.992	8789	3486.6792	5302.32080078125
2206	AADR	2	general	gt	2	70000000	80000000	735	I8041	170	4439	2.40486277739207	16.497398	-88.90496	54.270065	20.340971	9714.644	4079	4783.7207	-704.720703125
2207	AADR	2	general	gt	2	70000000	80000000	735	I7632	1102	4439	2.40486277739207	50.844866	-0.266087	54.141853	3.7601764	456.6828	2240	6370.8477	-4130.84765625
2208	AADR	2	general	gt	2	70000000	80000000	735	ART032	3890	4439	2.40486277739207	38.381944	38.361111	38.455013	36.888283	128.56905	5254	4575.939	678.06103515625
2209	AADR	2	general	gt	2	70000000	80000000	736	I13190	796	4439	2.41013378699621	18.447	-69.187	-1.423453	-66.85915	2224.1157	711	1217.3256	-506.325561523438
2210	AADR	2	general	gt	2	70000000	80000000	736	tem001_noUDG.SG	3065	4439	2.41013378699621	52.9851	58.1243	56.37272	92.8155	2237.0273	1725	3941.3357	-2216.33569335938
2211	AADR	2	general	gt	2	70000000	80000000	736	I4614	3938	4439	2.41013378699621	37.5432	41.8662	45.405872	34.28912	1077.2798	4955	3281.4504	1673.54956054688
2212	AADR	2	general	gt	2	70000000	80000000	737	I14807	1065	4439	2.40946290493011	51.75	-0.99	49.587093	47.033836	3331.481	2241	4107.7754	-1866.775390625
2213	AADR	2	general	gt	2	70000000	80000000	737	I5374	1150	4439	2.40946290493011	51.279	-2.743324	36.731567	26.7501	2829.7114	4480	4131.197	348.80322265625
2214	AADR	2	general	gt	2	70000000	80000000	737	I2567	3275	4439	2.40946290493011	55.97	-2.444	52.590767	-1.384555	381.98386	4018	3769.117	248.883056640625
2215	AADR	2	general	gt	2	70000000	80000000	738	I4891	461	4439	2.40601413249969	50.1217475	14.4569508	51.180607	-2.7551045	1216.3657	4131	4216.0015	-85.00146484375
2216	AADR	2	general	gt	2	70000000	80000000	738	I8759	2301	4439	2.40601413249969	-0.458	36.081	51.268288	6.815056	6376.616	2600	2656.0256	-56.025634765625
2217	AADR	2	general	gt	2	70000000	80000000	738	I7414	4207	4439	2.40601413249969	37.41666667	66.83333333	46.815258	14.318803	4370.2305	3925	5001.018	-1076.01806640625
2218	AADR	2	general	gt	2	70000000	80000000	739	MA826.RISE00_noUDG.SG	1194	4439	2.40763075749079	59.408	27.026	64.27674	77.218216	2615.3079	4442	5313.089	-871.0888671875
2219	AADR	2	general	gt	2	70000000	80000000	739	I4998	1629	4439	2.40763075749079	47.353728	16.794725	41.193497	9.662441	888.9672	2250	4639.4365	-2389.4365234375
2220	AADR	2	general	gt	2	70000000	80000000	739	I0443	3148	4439	2.40763075749079	53.63968889	50.66431389	53.77502	23.58649	1771.4127	5084	5628.064	-544.06396484375
2221	AADR	2	general	gt	2	70000000	80000000	740	I12359	48	4439	2.40559767882029	-54.7	-65.35	19.585178	-34.300896	8771.168	590	2672.133	-2082.13305664062
2222	AADR	2	general	gt	2	70000000	80000000	740	I12514	3558	4439	2.40559767882029	39.9333	-0.2	37.822594	82.041176	6851.277	854	2926.8472	-2072.84716796875
2223	AADR	2	general	gt	2	70000000	80000000	740	C789	4394	4439	2.40559767882029	43.6	82.62	57.634415	42.999157	3138.4834	939	4222.6914	-3283.69140625
2224	AADR	2	general	gt	2	70000000	80000000	741	BRZ002	740	4439	2.40858799616496	50.3575	13.743611	36.473267	34.0243	2237.1826	5521	2929.8467	2591.1533203125
2225	AADR	2	general	gt	2	70000000	80000000	741	I4265	2185	4439	2.40858799616496	46.96586667	80.03473333	52.005203	23.914005	3989.9883	3522	3901.7805	-379.780517578125
