sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2679	AADR	2	general	gt	1	40000000	50000000	892	Gokhem5_noUDG.SG	3708	3784	3.42570617198944	58.174	13.408	51.744427	14.014769	715.97687	5084	3933.142	1150.85791015625
2680	AADR	2	general	gt	1	40000000	50000000	893	I20622	1125	3784	4.42424852053324	53.235833	-1.736944	50.960327	-6.247245	398.54343	2186	4108.1816	-1922.181640625
2681	AADR	2	general	gt	1	40000000	50000000	893	I3528	1606	3784	4.42424852053324	47.62094	19.04494	15.90282	29.257397	3649.447	4364	6692.918	-2328.91796875
2682	AADR	2	general	gt	1	40000000	50000000	893	I8504	4032	3784	4.42424852053324	37.1907	61.0343	44.434227	15.063966	3898.597	4963	6018.7637	-1055.763671875
2683	AADR	2	general	gt	1	40000000	50000000	894	RISE1171_noUDG.SG	2813	3784	4.41848000685374	50.170137	20.579034	50.767513	14.175531	457.90228	4826	5807.5464	-981.54638671875
2684	AADR	2	general	gt	1	40000000	50000000	894	I22937	3403	3784	4.41848000685374	45.914224	15.4691	40.16065	-0.56702626	1448.3	2446	8031.776	-5585.77587890625
2685	AADR	2	general	gt	1	40000000	50000000	894	ORD014.SG	4543	3784	4.41848000685374	15.633	41.3167	38.87059	15.713935	3591.635	2507	2578.86	-71.860107421875
2686	AADR	2	general	gt	1	40000000	50000000	895	I2453	860	3784	3.43118902047475	52.67	-0.35	51.01623	32.525246	2246.2002	4122	4641.521	-519.52099609375
2687	AADR	2	general	gt	1	40000000	50000000	895	I7717	2686	3784	3.43118902047475	34.75700556	72.36238056	43.058582	83.431175	1327.9739	2283	3426.1345	-1143.13452148438
2688	AADR	2	general	gt	1	40000000	50000000	895	I2651	3330	3784	3.43118902047475	59.35	-2.873	51.534225	14.975794	1414.7019	5160	3727.4316	1432.568359375
2689	AADR	2	general	gt	1	40000000	50000000	896	2H11.SG	1315	3784	3.43085805177689	48.858472	3.995887	51.1882	4.537705	261.928	5162	8327.644	-3165.6435546875
2690	AADR	2	general	gt	1	40000000	50000000	896	I2794	1616	3784	3.43085805177689	47.191612	20.402331	48.99877	16.696505	340.70633	7564	3814.0078	3749.9921875
2691	AADR	2	general	gt	1	40000000	50000000	896	CAK530.SG	1813	3784	3.43085805177689	54.058617	-8.382059	38.088398	10.988862	2305.172	4711	2216.3135	2494.6865234375
2692	AADR	2	general	gt	1	40000000	50000000	897	I13428	1537	3784	3.42044336001078	38.399083	22.575	45.884754	16.97783	951.14667	3243	3576.4343	-333.434326171875
2693	AADR	2	general	gt	1	40000000	50000000	897	PB581.SG	1847	3784	3.42044336001078	52.985499	-9.111454	45.68668	23.988575	2505.734	5413	4482.121	930.87890625
2694	AADR	2	general	gt	1	40000000	50000000	897	KD048.SG	4591	3784	3.42044336001078	59.32701	-3.00572	46.389458	32.346027	2727.7432	3414	4531.3413	-1117.34130859375
2695	AADR	2	general	gt	1	40000000	50000000	898	SKT002	2548	3784	4.42338865200678	49.162275	101.424353	39.318775	107.38208	1192.0776	2103	2934.7124	-831.71240234375
2696	AADR	2	general	gt	1	40000000	50000000	898	I0455	3455	3784	4.42338865200678	38.1	-1.85	46.99494	76.75514	6241.6235	4737	3102.2744	1634.7255859375
2697	AADR	2	general	gt	1	40000000	50000000	898	C1702	4295	3784	4.42338865200678	48.06	86.42	54.417213	18.532106	4591.61	4200	3950.6704	249.32958984375
2698	AADR	2	general	gt	1	40000000	50000000	899	MIB046	588	3784	4.42295610904694	49.992004	15.776861	53.87002	-2.3799415	1313.0864	3872	4228.4224	-356.42236328125
2699	AADR	2	general	gt	1	40000000	50000000	899	MX212	3785	3784	4.42295610904694	47.262067	7.659835	50.0478	11.046887	397.2151	5165	4070.629	1094.37109375
2700	AADR	2	general	gt	1	40000000	50000000	899	C1659	4427	3784	4.42295610904694	43.54	83.27	44.45371	-1.0723269	6422.7954	2248	3488.589	-1240.58911132812
2701	AADR	2	general	gt	1	40000000	50000000	900	I24238_d	1579	3784	3.42391738494237	13.519983	144.806559	38.7435	97.382195	5420.494	496	4602.2583	-4106.25830078125
2702	AADR	2	general	gt	1	40000000	50000000	900	I4783	2208	3784	3.42391738494237	46.94785	79.98808333	48.61037	62.073414	1348.134	3456	3658.4863	-202.486328125
2703	AADR	2	general	gt	1	40000000	50000000	900	kzb009_noUDG.SG	3199	3784	3.42391738494237	54.07	55.544	59.255463	19.476706	2247.676	3640	4122.5776	-482.57763671875
2704	AADR	2	general	gt	1	40000000	50000000	901	I12967	450	3784	3.42448473374049	12.13	-68.97	18.329699	-75.212395	960.8485	660	233.74484	426.255157470703
2705	AADR	2	general	gt	1	40000000	50000000	901	I21312	1139	3784	3.42448473374049	51.28086	-1.835571	44.025513	9.710714	1180.1804	2096	2721.421	-625.4208984375
2706	AADR	2	general	gt	1	40000000	50000000	901	I11527	2312	3784	3.42448473374049	41.431467	75.885481	44.678486	58.94486	1420.0768	3943	3171.7173	771.28271484375
2707	AADR	2	general	gt	1	40000000	50000000	902	KK1_noUDG.SG	1334	3784	3.42318056821823	42.28	43.28	49.654755	37.562565	930.86224	9678	5092.1274	4585.87255859375
2708	AADR	2	general	gt	1	40000000	50000000	902	IMA006	2970	3784	3.42318056821823	50.497414	106.405503	52.390156	100.69985	447.77567	1949	4184.392	-2235.39208984375
2709	AADR	2	general	gt	1	40000000	50000000	902	I1017	3114	3784	3.42318056821823	52.81666667	60.46666667	48.23795	82.390205	1623.7113	3787	3393.2502	393.749755859375
2710	AADR	2	general	gt	1	40000000	50000000	903	I17308	89	3784	4.42755794127782	40.8716	43.8445	46.537586	21.33667	1907.9354	2256	3192.4575	-936.45751953125
2711	AADR	2	general	gt	1	40000000	50000000	903	I2691	3354	3784	4.42755794127782	56.41	-5.471	47.51976	14.009305	1651.2878	5613	4909.804	703.19580078125
2712	AADR	2	general	gt	1	40000000	50000000	903	I5740	3943	3784	4.42755794127782	40.69	35.56	40.10871	40.562405	428.4449	4621	3238.855	1382.14501953125
2713	AADR	2	general	gt	1	40000000	50000000	904	I1631	60	3784	3.41753518978755	39.73	45.2	48.080555	50.560196	1022.3968	6099	7519.126	-1420.1259765625
2714	AADR	2	general	gt	1	40000000	50000000	904	VEU001	2073	3784	3.41753518978755	42.8596186	10.9688559	39.6369	-0.83994615	1049.1555	2615	3152.7446	-537.74462890625
2715	AADR	2	general	gt	1	40000000	50000000	904	ALM057	3440	3784	3.41753518978755	37.952759	-1.508	47.28701	16.829134	1817.153	3696	5122.052	-1426.0517578125
2716	AADR	2	general	gt	1	40000000	50000000	905	I19042	1122	3784	4.4287323196729	51.07	-1.29	52.18751	2.7265034	303.75726	2245	4079.8127	-1834.81274414062
2717	AADR	2	general	gt	1	40000000	50000000	905	SFI-12_noUDG.SG	2398	3784	4.4287323196729	33.896528	35.511667	29.603556	106.910774	6629.6753	2123	3001.164	-878.1640625
2718	AADR	2	general	gt	1	40000000	50000000	905	MX298	3755	3784	4.4287323196729	47.45	9.292	45.394905	76.10627	4964.4814	4461	3862.0093	598.99072265625
2719	AADR	2	general	gt	1	40000000	50000000	906	I0840	2834	3784	3.42541364431381	39.5	-8.616666667	44.233776	62.92436	5756.944	4243	3332.9539	910.046142578125
2720	AADR	2	general	gt	1	40000000	50000000	906	SM-02_noUDG.SG	4165	3784	3.42541364431381	34.033333	-120.383333	21.796377	-45.569027	7320.467	722	1273.0255	-551.025512695312
2721	AADR	2	general	gt	1	40000000	50000000	906	POP39_noUDG.SG	4280	3784	3.42541364431381	45.747	18.57	42.974976	20.388191	340.41925	4626	4031.1113	594.888671875
2722	AADR	2	general	gt	1	40000000	50000000	907	DA341_noUDG.SG	3082	3784	3.42004401683807	52.286944	104.249167	50.8842	71.30959	2261.4285	7577	2745.831	4831.1689453125
2723	AADR	2	general	gt	1	40000000	50000000	907	I24510	4173	3784	3.42004401683807	15.211057	145.716839	-22.332598	169.28502	4900.8784	467	1356.6053	-889.605346679688
2724	AADR	2	general	gt	1	40000000	50000000	907	C4273.SG	4330	3784	3.42004401683807	43.807	80.81	46.31889	15.090709	5017.58	2446	1870.1547	575.845336914062
2725	AADR	2	general	gt	1	40000000	50000000	908	I0704_enhanced	238	3784	3.43049862384796	43.16089	25.88341	51.639698	-1.3294141	2237.4333	7892	5004.46	2887.5400390625
2726	AADR	2	general	gt	1	40000000	50000000	908	PDM004	445	3784	3.43049862384796	20.554	-76.986	-6.010038	-70.382286	3040.623	1824	2251.529	-427.529052734375
2727	AADR	2	general	gt	1	40000000	50000000	908	IKI034	3965	3784	3.43049862384796	41.6136944	35.8711361	48.710793	-0.38158926	2919.3933	5392	5944.3906	-552.390625
2728	AADR	2	general	gt	1	40000000	50000000	909	I2430	216	3784	3.42243549426397	43.05777778	26.98361111	48.12949	25.105135	582.53107	6448	3888.205	2559.794921875
2729	AADR	2	general	gt	1	40000000	50000000	909	I16429	269	3784	3.42243549426397	49.497153	-2.506461	54.11445	14.972316	1302.429	4935	3953.1287	981.871337890625
2730	AADR	2	general	gt	1	40000000	50000000	909	R11675.SG	4702	3784	3.42243549426397	40.6885	43.8493	57.2007	8.76563	3097.3547	3372	3654.0286	-282.028564453125
2731	AADR	2	general	gt	1	40000000	50000000	910	I12774	970	3784	3.4300034681956	53.079803	-1.640942	45.056408	22.069685	1931.5662	2554	3098.0398	-544.039794921875
2732	AADR	2	general	gt	1	40000000	50000000	910	RISE1162_noUDG.SG	2810	3784	3.4300034681956	50.170137	20.579034	56.804802	-6.272742	1907.9318	4765	3889.7446	875.25537109375
2733	AADR	2	general	gt	1	40000000	50000000	910	I8215	3537	3784	3.4300034681956	42.1333	3.1083	34.2261	62.13908	5130.965	2526	2220.706	305.2939453125
2734	AADR	2	general	gt	1	40000000	50000000	911	RISE412_noUDG.SG	119	3784	3.4240106900533	40.416667	45.2	43.17282	0.5728536	3668.366	3018	2861.6038	156.396240234375
2735	AADR	2	general	gt	1	40000000	50000000	911	I6420_d	1542	3784	3.4240106900533	38.609	23.167	43.42613	1.1246256	1918.8408	3497	4408.1577	-911.15771484375
2736	AADR	2	general	gt	1	40000000	50000000	911	VK78_noUDG.SG	1560	3784	3.4240106900533	64.25	-50.1	51.392273	9.679434	3650.5068	843	5184.8643	-4341.8642578125
2737	AADR	2	general	gt	1	40000000	50000000	912	I2454	870	3784	4.4230087240537	52.34	0.03	52.087006	24.484211	1658.3904	4042	5135.7505	-1093.75048828125
2738	AADR	2	general	gt	1	40000000	50000000	912	s19_X15_2_noUDG.SG	1187	3784	4.4230087240537	58.2186	26.1125	49.90111	16.539417	1113.7905	3037	3471.4724	-434.472412109375
2739	AADR	2	general	gt	1	40000000	50000000	912	NEO237_noUDG.SG	2986	3784	4.4230087240537	44.5	135.4	43.601814	31.9692	7638.0127	7620	3735.272	3884.72802734375
2740	AADR	2	general	gt	1	40000000	50000000	913	CAO019	418	3784	3.42370496193568	23.038	-81.497	42.63493	112.38771	12574.94	3188	3906.3682	-718.3681640625
2741	AADR	2	general	gt	1	40000000	50000000	913	I13714	1012	3784	3.42370496193568	51.3603	1.3405	46.658737	47.531746	3352.1235	3423	3380.3584	42.6416015625
2742	AADR	2	general	gt	1	40000000	50000000	913	I3355	2959	3784	3.42370496193568	42.78944444	131.2761111	30.714743	109.48159	2349.2986	6821	2936.323	3884.67700195312
2743	AADR	2	general	gt	1	40000000	50000000	914	1H13.SG	1318	3784	3.41877474387487	48.858874	3.996466	46.214413	18.730652	1142.4686	4950	3735.696	1214.30395507812
2744	AADR	2	general	gt	1	40000000	50000000	914	DA385_noUDG.SG	2333	3784	3.41877474387487	41.50138889	75.79472222	51.899837	16.813332	4511.3706	1458	5946.6475	-4488.6474609375
2745	AADR	2	general	gt	1	40000000	50000000	914	I6549	2682	3784	3.41877474387487	34.76140556	72.37008056	44.172363	14.898554	4940.0366	2041	5364.377	-3323.376953125
2746	AADR	2	general	gt	1	40000000	50000000	915	I0176	1684	3784	3.43011530637741	46.4	18.74	53.666077	11.614735	953.81494	7002	7154.969	-152.96923828125
2747	AADR	2	general	gt	1	40000000	50000000	915	SUA003	1943	3784	3.43011530637741	39.87	9.2356	48.896557	16.18771	1144.5625	3112	3438.5134	-326.513427734375
2748	AADR	2	general	gt	1	40000000	50000000	915	I2653	3303	3784	3.43011530637741	55.98	-2.896	45.6783	52.62635	3945.8223	3224	3290.5073	-66.50732421875
2749	AADR	2	general	gt	1	40000000	50000000	916	C1652	4338	3784	3.42849026123683	43.22	81.84	47.48421	48.36629	2637.1018	1551	3212.0117	-1661.01171875
2750	AADR	2	general	gt	1	40000000	50000000	916	C1230	4465	3784	3.42849026123683	37.77	75.22	41.365643	82.03281	707.37103	2515	2788.8945	-273.89453125
2751	AADR	2	general	gt	1	40000000	50000000	916	MS-45.SG	4827	3784	3.42849026123683	46.3335	19.5315	7.6763124	-41.74963	7207.9146	1322	2136.4321	-814.43212890625
2752	AADR	2	general	gt	1	40000000	50000000	917	MIB071	604	3784	3.42234653234482	49.992004	15.776861	44.57929	17.467728	615.18646	3790	4316.9253	-526.92529296875
2753	AADR	2	general	gt	1	40000000	50000000	917	I13199	802	3784	3.42234653234482	18.45	-69.41	16.934223	-67.99523	225.54094	534	529.1913	4.8087158203125
2754	AADR	2	general	gt	1	40000000	50000000	917	R1283.SG	1925	3784	3.42234653234482	41.8964977	12.4718662	44.844822	10.428906	367.04758	1095	3192.6675	-2097.66748046875
2755	AADR	2	general	gt	1	40000000	50000000	918	Kivisaare3	1202	3784	4.42735484838486	58.272	26.052	42.0217	11.410454	2076.336	6594	3153.9998	3440.00024414062
2756	AADR	2	general	gt	1	40000000	50000000	918	AV2	1596	3784	4.42735484838486	46.28333333	17.85	51.02583	39.72346	1683.6625	1348	2547.8682	-1199.8681640625
2757	AADR	2	general	gt	1	40000000	50000000	918	UZZ034_noUDG	4518	3784	4.42735484838486	38.11	12.7866	41.788376	20.49777	773.7214	7265	6613.4517	651.54833984375
2758	AADR	2	general	gt	1	40000000	50000000	919	I2367	1651	3784	3.42133604288101	47.62094	19.04494	48.418774	13.830235	397.77563	5085	7512.9214	-2427.92138671875
2759	AADR	2	general	gt	1	40000000	50000000	919	I7126	2895	3784	3.42133604288101	47.7467	22.395	52.04014	20.44758	497.32315	7162	3439.776	3722.22412109375
2760	AADR	2	general	gt	1	40000000	50000000	919	C4276.SG	4350	3784	3.42133604288101	43.23	82.28	45.141315	85.94115	361.03308	2420	3325.8845	-905.884521484375
2761	AADR	2	general	gt	1	40000000	50000000	920	I22057	922	3784	3.43108141024907	54.12647222	-0.287966667	48.938457	9.642371	895.56396	1970	3775.3489	-1805.34887695312
2762	AADR	2	general	gt	1	40000000	50000000	920	I11152	1107	3784	3.43108141024907	52.346588	0.031827553	45.386044	2.2366316	790.4998	2179	3380.61	-1201.61010742188
2763	AADR	2	general	gt	1	40000000	50000000	920	I5474	3301	3784	3.43108141024907	55.802822	-2.347257	50.82685	-13.850599	941.5305	1971	4049.9934	-2078.99340820312
2764	AADR	2	general	gt	1	40000000	50000000	921	I13470	551	3784	3.42707832256953	50.044984	14.339296	57.28973	12.636256	813.2868	3943	3744.86	198.139892578125
2765	AADR	2	general	gt	1	40000000	50000000	921	Th519.SG	3841	3784	3.42707832256953	19.5889	98.2026	50.280216	4.6011815	8593.944	1659	5460.489	-3801.48876953125
2766	AADR	2	general	gt	1	40000000	50000000	921	UKY001	4845	3784	3.42707832256953	50.534142	106.274289	45.63322	114.77929	833.4067	13929	5604.4795	8324.5205078125
2767	AADR	2	general	gt	1	40000000	50000000	922	GRG049	1298	3784	4.42303053935369	47.97	3.56	38.741135	26.512072	2108.9011	6571	5693.5596	877.4404296875
2768	AADR	2	general	gt	1	40000000	50000000	922	I2978	3339	3784	4.42303053935369	58.74	-2.916	50.76514	3.8059745	984.9732	5140	3344.5854	1795.41455078125
2769	AADR	2	general	gt	1	40000000	50000000	922	Aes1	3764	3784	4.42303053935369	47.465413	7.601691	49.07946	11.123635	316.4191	4939	4045.5706	893.429443359375
2770	AADR	2	general	gt	1	40000000	50000000	923	SATP_noUDG.SG	1335	3784	3.42833902835846	42.38	42.59	50.07393	18.759447	2011.341	13282	4250.808	9031.19189453125
2771	AADR	2	general	gt	1	40000000	50000000	923	C4127.SG	4331	3784	3.42833902835846	43.807	80.81	43.84151	79.58608	98.26081	2246	3502.7341	-1256.73413085938
2772	AADR	2	general	gt	1	40000000	50000000	923	C3332	4368	3784	3.42833902835846	43.8	82.51	49.033535	10.638	5331.0645	2139	3916.4312	-1777.43115234375
2773	AADR	2	general	gt	1	40000000	50000000	924	I14057	83	3784	3.42033468882243	40.91666	44.5	42.728363	65.37158	1736.7004	2599	2846.9524	-247.952392578125
2774	AADR	2	general	gt	1	40000000	50000000	924	I14808	1066	3784	3.42033468882243	51.75	-0.99	43.29572	26.900013	2277.242	2274	3336.7734	-1062.7734375
2775	AADR	2	general	gt	1	40000000	50000000	924	DA221_noUDG.SG	2149	3784	3.42033468882243	43.18222222	76.41305556	65.249306	44.014763	3163.6074	2563	5307.6357	-2744.6357421875
2776	AADR	2	general	gt	1	40000000	50000000	925	I1415_enhanced	9	3784	7.43118218978246	31.988	35.976	53.451424	10.11124	3152.4827	9827	3632.1287	6194.87133789062
2777	AADR	2	general	gt	1	40000000	50000000	925	I2190	1875	3784	7.43118218978246	32.58472222	35.01694444	43.494503	88.81476	4778.131	3351	2241.365	1109.63500976562
2778	AADR	2	general	gt	1	40000000	50000000	925	I6224	2506	3784	7.43118218978246	49.96	92.05	35.479275	47.95112	3876.015	2225	2223.566	1.43408203125
2779	AADR	2	general	gt	1	40000000	50000000	926	SZ19	1638	3784	3.42939261595408	46.28333333	17.85	43.844654	4.3489447	1092.9758	1456	3329.0742	-1873.07421875
2780	AADR	2	general	gt	1	40000000	50000000	926	I0460	3456	3784	3.42939261595408	42.4	-3.75	44.14103	35.103954	3122.3875	4287	4057.4998	229.500244140625
2781	AADR	2	general	gt	1	40000000	50000000	926	MX195	3760	3784	3.42939261595408	47.255	8.2158	53.613304	9.351965	711.55066	4225	4129.7603	95.23974609375
2782	AADR	2	general	gt	1	40000000	50000000	927	I19868	966	3784	3.41840889056524	51.052725	-1.7862875	54.149506	-5.240319	415.80905	2579	3078.5857	-499.585693359375
2783	AADR	2	general	gt	1	40000000	50000000	927	SCH018	1394	3784	3.41840889056524	49.39	8.57	52.861385	6.2011843	419.85202	7045	3143.6094	3901.390625
2784	AADR	2	general	gt	1	40000000	50000000	927	I16418	3291	3784	3.41840889056524	56.057551	-2.71935	52.941383	-9.042752	535.1537	1955	3129.7314	-1174.7314453125
2785	AADR	2	general	gt	1	40000000	50000000	928	MIB030	641	3784	3.42478090524673	49.992004	15.776861	40.882107	63.87621	3815.8267	3932	2904.8054	1027.19458007812
2786	AADR	2	general	gt	1	40000000	50000000	928	I12879	3550	3784	3.42478090524673	41.3324	1.5943	50.615875	18.131693	1636.4303	2429	4046.961	-1617.9609375
2787	AADR	2	general	gt	1	40000000	50000000	928	I0012	3710	3784	3.42478090524673	58.535	15.046	54.65209	20.241453	535.94037	7598	5504.3823	2093.61767578125
2788	AADR	2	general	gt	1	40000000	50000000	929	I15044	690	3784	4.41507648626963	50.410265	14.074597	50.876274	-5.8144827	1399.1688	2230	5775.089	-3545.0888671875
2789	AADR	2	general	gt	1	40000000	50000000	929	I16615	992	3784	4.41507648626963	50.863492	-0.110003	45.494957	25.042612	1947.0848	3030	4733.5767	-1703.57666015625
2790	AADR	2	general	gt	1	40000000	50000000	929	I5690	3406	3784	4.41507648626963	45.914224	15.4691	49.86494	12.662103	486.52252	2574	3302.1072	-728.107177734375
2791	AADR	2	general	gt	1	40000000	50000000	930	I13887	2092	3784	3.42021295229594	35.55	140.157	30.21699	137.44121	644.86957	4032	3518.0098	513.990234375
2792	AADR	2	general	gt	1	40000000	50000000	930	I11734	2164	3784	3.42021295229594	49.49	58.51	50.8109	-3.361149	4279.1533	4918	3931.3794	986.62060546875
2793	AADR	2	general	gt	1	40000000	50000000	930	MX197	3752	3784	3.42021295229594	47.255	8.2158	51.150906	7.392015	437.3117	4351	4417.485	-66.48486328125
2794	AADR	2	general	gt	1	40000000	50000000	931	I16430	265	3784	4.42452322642008	49.721729	-2.177469	41.836105	52.53731	4234.767	2084	3241.9307	-1157.9306640625
2795	AADR	2	general	gt	1	40000000	50000000	931	I10344	1282	3784	4.42452322642008	44.476	6.369	44.010174	12.45988	487.83173	3314	3349.0337	-35.03369140625
2796	AADR	2	general	gt	1	40000000	50000000	931	OBKR_117_d	1453	3784	4.42452322642008	48.26656	10.87857	44.832043	-0.20218433	928.31445	3883	3834.4153	48.584716796875
2797	AADR	2	general	gt	1	40000000	50000000	932	I5872	20	3784	3.41890337069829	47.9543	35.3893	44.408257	69.33425	2621.2424	7374	3437.4792	3936.52075195312
2798	AADR	2	general	gt	1	40000000	50000000	932	I20504	699	3784	3.41890337069829	50.054385	14.363387	38.641495	40.232777	2398.4143	2223	4431.8223	-2208.822265625
2799	AADR	2	general	gt	1	40000000	50000000	932	I0100	1390	3784	3.41890337069829	51.89583333	11.04666667	50.015495	12.38071	229.00409	6944	6649.2905	294.70947265625
2800	AADR	2	general	gt	1	40000000	50000000	933	DA198_noUDG.SG	1633	3784	3.41930004755656	46.34444444	20.1625	48.342545	15.129633	439.36795	2441	2660.0366	-219.03662109375
2801	AADR	2	general	gt	1	40000000	50000000	933	ORC001	1944	3784	3.41930004755656	39.667222	9.426111	43.917103	13.857781	598.38165	3163	2579.2063	583.793701171875
2802	AADR	2	general	gt	1	40000000	50000000	933	I7716	2703	3784	3.41930004755656	34.75700556	72.36238056	36.772255	56.124363	1480.2795	728	2793.5508	-2065.55078125
2803	AADR	2	general	gt	1	40000000	50000000	934	POST_32	1486	3784	3.41816120545069	48.29573	10.89103	38.120304	32.483852	2072.7588	3930	2682.333	1247.6669921875
2804	AADR	2	general	gt	1	40000000	50000000	934	VIL011	1985	3784	3.41816120545069	39.618016	8.958117	38.728794	4.2813926	415.0385	2754	2885.3508	-131.350830078125
2805	AADR	2	general	gt	1	40000000	50000000	934	C3616	4433	3784	3.41816120545069	43.76	89.26	59.50679	54.89707	2895.197	2025	5446.7505	-3421.75048828125
2806	AADR	2	general	gt	1	40000000	50000000	935	I5408	2885	3784	3.42615807851156	44.517	22.722	47.83725	24.930653	406.4325	8704	6054.5537	2649.4462890625
2807	AADR	2	general	gt	1	40000000	50000000	935	I2111	4077	3784	3.42615807851156	48.7225	25.880833	52.2079	37.009705	876.6381	5622	3266.6702	2355.32983398438
2808	AADR	2	general	gt	1	40000000	50000000	935	C3353	4321	3784	3.42615807851156	47.44	85.87	45.318443	88.76719	324.0613	2574	2882.7273	-308.727294921875
2809	AADR	2	general	gt	1	40000000	50000000	936	Pir6.SG	1326	3784	3.42067647775014	43.2516	3.2202	46.50781	36.44264	2622.8242	3584	4801.696	-1217.69580078125
2810	AADR	2	general	gt	1	40000000	50000000	936	I12292	3826	3784	3.42067647775014	37.41563	68.17371	40.715157	46.10163	1935.1807	2036	4235.596	-2199.59619140625
2811	AADR	2	general	gt	1	40000000	50000000	936	I5883	4104	3784	3.42067647775014	48.91422	33.76493	56.524612	10.716029	1756.0312	7048	3957.0771	3090.9228515625
2812	AADR	2	general	gt	1	40000000	50000000	937	I24639	374	3784	3.4164716442426	44.555384	15.310516	51.942726	-2.1905618	1528.2723	2658	3273.565	-615.56494140625
2813	AADR	2	general	gt	1	40000000	50000000	937	I15951	692	3784	3.4164716442426	50.410265	14.074597	45.296272	17.550457	624.82556	2235	4207.383	-1972.3828125
2814	AADR	2	general	gt	1	40000000	50000000	937	I22052	931	3784	3.4164716442426	54.12647222	-0.287966667	53.638046	-3.7781081	235.08775	2104	3235.235	-1131.23510742188
2815	AADR	2	general	gt	1	40000000	50000000	938	I2426_enhanced	219	3784	2.41360513766607	43.05888889	26.76722222	45.94095	24.84801	354.75342	6302	4072.7646	2229.2353515625
2816	AADR	2	general	gt	1	40000000	50000000	938	GDI002	4503	3784	2.41360513766607	35.0526	128.8222	45.311638	67.36419	5214.076	6555	3376.8757	3178.12426757812
2817	AADR	2	general	gt	1	40000000	50000000	938	GMGM1.SG	4646	3784	2.41360513766607	40.6782	88.9342	72.04718	63.217133	3761.8923	3959	8347.031	-4388.03125
2818	AADR	2	general	gt	1	40000000	50000000	939	SUA007	1971	3784	2.41144697268804	39.87	9.2356	50.319576	21.289799	1494.5798	3904	4474.636	-570.63623046875
2819	AADR	2	general	gt	1	40000000	50000000	939	I0507	2192	3784	2.41144697268804	45.13237778	79.36439444	49.76845	76.27807	565.2115	3668	4228.4033	-560.4033203125
2820	AADR	2	general	gt	1	40000000	50000000	939	I4532	4014	3784	2.41144697268804	37.177	40.952	52.929054	4.4527893	3307.4895	1222	3790.9229	-2568.9228515625
2821	AADR	2	general	gt	1	40000000	50000000	940	MIB042	586	3784	2.41709231535594	49.992004	15.776861	40.4401	20.408855	1121.8173	3776	3077.8005	698.199462890625
2822	AADR	2	general	gt	1	40000000	50000000	940	I6794	2172	3784	2.41709231535594	50.09	74.44	41.36357	56.105587	1715.1676	3715	3319.5498	395.4501953125
2823	AADR	2	general	gt	1	40000000	50000000	940	I7039	2558	3784	2.41709231535594	47.423056	92.225833	55.39827	130.80423	2777.3228	3066	4929.556	-1863.55615234375
2824	AADR	2	general	gt	1	40000000	50000000	941	MIB007	569	3784	3.41723440090815	49.992004	15.776861	45.401127	53.325687	2825.2207	3817	4278.444	-461.44384765625
2825	AADR	2	general	gt	1	40000000	50000000	941	I22062	923	3784	3.41723440090815	54.05587222	-0.307591667	46.27753	8.829039	1080.5503	1930	2383.4875	-453.487548828125
2826	AADR	2	general	gt	1	40000000	50000000	941	I4627	2389	3784	3.41723440090815	56.2833	25.1333	43.474678	59.57542	2806.9756	6071	2791.73	3279.27001953125
2827	AADR	2	general	gt	1	40000000	50000000	942	I19872	1088	3784	3.52174983421961	51.3603	1.3405	39.311085	35.34916	2940.99	2275	3767.0208	-1492.02075195312
2828	AADR	2	general	gt	1	40000000	50000000	942	I3878	2041	3784	3.52174983421961	37.68	12.789	42.959827	22.471252	1008.1198	3216	3845.0623	-629.062255859375
2829	AADR	2	general	gt	1	40000000	50000000	942	Aes18	3770	3784	3.52174983421961	47.465413	7.601691	49.312965	19.57862	906.8777	4838	5059.7163	-221.71630859375
2830	AADR	2	general	gt	1	40000000	50000000	943	I7207	504	3784	3.42063985268275	50.410265	14.074597	42.833805	22.510113	1059.1154	4370	3685.7415	684.258544921875
2831	AADR	2	general	gt	1	40000000	50000000	943	AITI_65adult	1472	3784	3.42063985268275	48.22281	10.84499	53.86553	4.4111595	771.3325	3728	3474.8408	253.1591796875
2832	AADR	2	general	gt	1	40000000	50000000	943	I7715	2673	3784	3.42063985268275	34.75700556	72.36238056	36.406708	70.90587	225.8225	619	4295.7026	-3676.70263671875
2833	AADR	2	general	gt	1	40000000	50000000	944	PMI010	629	3784	3.41844766537348	50.156484	14.538727	50.255306	13.818137	52.446903	3902	3964.9001	-62.900146484375
2834	AADR	2	general	gt	1	40000000	50000000	944	La368.SG	2359	3784	3.41844766537348	18.4	104.48	29.826195	114.633255	1634.0216	7872	3316.7007	4555.29931640625
2835	AADR	2	general	gt	1	40000000	50000000	944	I4551	2378	3784	3.41844766537348	56.2833	25.1333	55.800064	-1.0067233	1614.7426	7670	4253.2354	3416.7646484375
2836	AADR	2	general	gt	1	40000000	50000000	945	I17907	782	3784	3.41697309414546	18.394444	-68.61	16.712122	-71.66258	373.78568	587	1581.5022	-994.502197265625
2837	AADR	2	general	gt	1	40000000	50000000	945	I19210	1085	3784	3.41697309414546	51.7977	-1.313464	46.49578	51.05697	3770.5706	2201	3779.079	-1578.0791015625
