sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2810	AADR	2	general	gt	2	40000000	50000000	936	I12292	3826	5520	3.41134551763535	37.41563	68.17371	53.59138	20.745571	4014.9512	2036	6851.2773	-4815.27734375
2811	AADR	2	general	gt	2	40000000	50000000	936	I5883	4104	5520	3.41134551763535	48.91422	33.76493	48.6926	20.130827	997.49854	7048	3334.9165	3713.08349609375
2812	AADR	2	general	gt	2	40000000	50000000	937	I24639	374	5520	3.41120930115382	44.555384	15.310516	55.87293	4.5801125	1468.1831	2658	3019.405	-361.405029296875
2813	AADR	2	general	gt	2	40000000	50000000	937	I15951	692	5520	3.41120930115382	50.410265	14.074597	55.37622	-1.3154261	1167.2946	2235	3006.5422	-771.542236328125
2814	AADR	2	general	gt	2	40000000	50000000	937	I22052	931	5520	3.41120930115382	54.12647222	-0.287966667	51.78929	4.805206	428.69577	2104	3019.8062	-915.80615234375
2815	AADR	2	general	gt	2	40000000	50000000	938	I2426_enhanced	219	5520	3.40783028999964	43.05888889	26.76722222	50.92773	6.2760687	1774.8868	6302	2810.9292	3491.07080078125
2816	AADR	2	general	gt	2	40000000	50000000	938	GDI002	4503	5520	3.40783028999964	35.0526	128.8222	27.315605	95.65658	3253.611	6555	3762.4744	2792.52563476562
2817	AADR	2	general	gt	2	40000000	50000000	938	GMGM1.SG	4646	5520	3.40783028999964	40.6782	88.9342	47.616165	39.830074	3925.0889	3959	3239.7117	719.288330078125
2818	AADR	2	general	gt	2	40000000	50000000	939	SUA007	1971	5520	3.41030905644099	39.87	9.2356	47.94913	34.964493	2234.7332	3904	3302.0613	601.938720703125
2819	AADR	2	general	gt	2	40000000	50000000	939	I0507	2192	5520	3.41030905644099	45.13237778	79.36439444	41.630974	17.335505	4903.4556	3668	4774.1323	-1106.13232421875
2820	AADR	2	general	gt	2	40000000	50000000	939	I4532	4014	5520	3.41030905644099	37.177	40.952	50.496197	68.81162	2655.9646	1222	3360.5002	-2138.50024414062
2821	AADR	2	general	gt	2	40000000	50000000	940	MIB042	586	5520	2.40648321310679	49.992004	15.776861	47.596046	27.883228	924.76624	3776	4120.0264	-344.0263671875
2822	AADR	2	general	gt	2	40000000	50000000	940	I6794	2172	5520	2.40648321310679	50.09	74.44	48.810207	17.212414	4036.219	3715	4042.3328	-327.332763671875
2823	AADR	2	general	gt	2	40000000	50000000	940	I7039	2558	5520	2.40648321310679	47.423056	92.225833	48.84597	108.94594	1248.2618	3066	4199.569	-1133.56884765625
2824	AADR	2	general	gt	2	40000000	50000000	941	MIB007	569	5520	3.41149696509043	49.992004	15.776861	51.138393	17.495424	176.0113	3817	3724.4092	92.5908203125
2825	AADR	2	general	gt	2	40000000	50000000	941	I22062	923	5520	3.41149696509043	54.05587222	-0.307591667	45.32728	19.114464	1692.167	1930	2292.3638	-362.36376953125
2826	AADR	2	general	gt	2	40000000	50000000	941	I4627	2389	5520	3.41149696509043	56.2833	25.1333	54.40481	18.74947	454.25366	6071	6228.843	-157.8427734375
2827	AADR	2	general	gt	2	40000000	50000000	942	I19872	1088	5520	3.41112502813339	51.3603	1.3405	54.53473	1.7278398	353.93185	2275	2359.8945	-84.89453125
2828	AADR	2	general	gt	2	40000000	50000000	942	I3878	2041	5520	3.41112502813339	37.68	12.789	44.07305	30.300919	1630.5166	3216	6213.8364	-2997.83642578125
2829	AADR	2	general	gt	2	40000000	50000000	942	Aes18	3770	5520	3.41112502813339	47.465413	7.601691	53.541786	-3.5435574	1036.0995	4838	3857.8735	980.12646484375
2830	AADR	2	general	gt	2	40000000	50000000	943	I7207	504	5520	3.4078756570816	50.410265	14.074597	41.518974	30.747742	1618.0527	4370	5674.5234	-1304.5234375
2831	AADR	2	general	gt	2	40000000	50000000	943	AITI_65adult	1472	5520	3.4078756570816	48.22281	10.84499	46.464573	13.550722	282.42685	3728	4021.4297	-293.4296875
2832	AADR	2	general	gt	2	40000000	50000000	943	I7715	2673	5520	3.4078756570816	34.75700556	72.36238056	31.570868	40.733067	2953.1665	619	2551.789	-1932.7890625
2833	AADR	2	general	gt	2	40000000	50000000	944	PMI010	629	5520	2.41052305698395	50.156484	14.538727	52.36106	11.895526	306.42413	3902	4217.8535	-315.853515625
2834	AADR	2	general	gt	2	40000000	50000000	944	La368.SG	2359	5520	2.41052305698395	18.4	104.48	45.06096	6.5677032	9169.436	7872	4462.913	3409.0869140625
2835	AADR	2	general	gt	2	40000000	50000000	944	I4551	2378	5520	2.41052305698395	56.2833	25.1333	45.797855	78.14619	3779.5376	7670	2532.735	5137.26489257812
2836	AADR	2	general	gt	2	40000000	50000000	945	I17907	782	5520	3.40606088240941	18.394444	-68.61	11.848406	-62.680008	966.67316	587	1720.2313	-1133.23132324219
2837	AADR	2	general	gt	2	40000000	50000000	945	I19210	1085	5520	3.40606088240941	51.7977	-1.313464	54.489452	5.971029	570.22314	2201	4848.5806	-2647.58056640625
2838	AADR	2	general	gt	2	40000000	50000000	945	I10851	3571	5520	3.40606088240941	42.0507	2.867	49.257786	16.656164	1334.8231	1006	4192.9023	-3186.90234375
2839	AADR	2	general	gt	2	40000000	50000000	946	I17017	1007	5520	4.41137524445852	51.313891	-2.885217	50.60504	7.62914	739.96783	2051	4721.1553	-2670.1552734375
2840	AADR	2	general	gt	2	40000000	50000000	946	I6608	3487	5520	4.41137524445852	40.439	-3.501	48.90293	16.881529	1857.8031	3840	6326.4956	-2486.49560546875
2841	AADR	2	general	gt	2	40000000	50000000	946	I6674	4064	5520	4.41137524445852	38.348048	56.24543	48.956085	18.71019	3202.5105	4148	5613.3853	-1465.38525390625
2842	AADR	2	general	gt	2	40000000	50000000	947	MX190	3762	5520	3.41132158041	47.255	8.2158	50.76908	15.6561	668.1685	4530	2391.3142	2138.68579101562
2843	AADR	2	general	gt	2	40000000	50000000	947	I2716	4188	5520	3.41132158041	36.05	-107.95	15.731793	-66.9149	4637.421	934	2143.8381	-1209.83813476562
2844	AADR	2	general	gt	2	40000000	50000000	947	R9918.SG	4707	5520	3.41132158041	42.466869	19.266164	44.3967	18.675756	219.81793	892	1453.8984	-561.8984375
2845	AADR	2	general	gt	2	40000000	50000000	948	CSN002	2074	5520	2.40773888429006	43.033319	11.33294	39.241005	52.529648	3440.8337	2342	3173.6748	-831.6748046875
2846	AADR	2	general	gt	2	40000000	50000000	948	C825	4441	5520	2.40773888429006	38.27	85.33	43.648506	35.807465	4139.059	2190	3415.5388	-1225.53881835938
2847	AADR	2	general	gt	2	40000000	50000000	948	R3482.SG	4746	5520	2.40773888429006	42.466869	19.266164	42.841778	10.23964	739.0001	864	2824.301	-1960.30102539062
2848	AADR	2	general	gt	2	40000000	50000000	949	I15582	1533	5520	3.41028954982758	37.960919	23.939801	27.629213	2.3379002	2314.6667	3466	5785.8345	-2319.83447265625
2849	AADR	2	general	gt	2	40000000	50000000	949	KZL004	2250	5520	3.41028954982758	48.28	75.36	52.290813	25.327984	3510.7642	3318	3620.9614	-302.96142578125
2850	AADR	2	general	gt	2	40000000	50000000	949	irk078_noUDG.SG	2985	5520	3.41028954982758	50.3172	118.2754	48.057426	105.69029	947.21497	3107	3197.102	-90.10205078125
2851	AADR	2	general	gt	2	40000000	50000000	950	Donkalnis4	2424	5520	3.4064820210139	55.808	24.422	51.143806	18.747938	639.8484	7823	3513.5369	4309.46313476562
2852	AADR	2	general	gt	2	40000000	50000000	950	I0244	3140	5520	3.4064820210139	53.58975	50.57129167	55.509277	31.247787	1260.1049	4154	3143.803	1010.19702148438
2853	AADR	2	general	gt	2	40000000	50000000	950	I13972	3832	5520	3.4064820210139	-3.48	35.35	11.535781	-5.9666357	4864.3994	1647	4401.965	-2754.96484375
2854	AADR	2	general	gt	2	40000000	50000000	951	I15042	689	5520	2.40981992085775	50.410265	14.074597	49.737236	-2.0680354	1152.1707	2225	3262.0188	-1037.01879882812
2855	AADR	2	general	gt	2	40000000	50000000	951	I1563	1352	5520	2.40981992085775	51.358333	7.551111	39.413937	17.260254	1526.3357	5448	2676.3367	2771.66333007812
2856	AADR	2	general	gt	2	40000000	50000000	951	I10553	1997	5520	2.40981992085775	39.683255	9.433333	44.403366	16.605833	790.8144	3110	3710.2322	-600.232177734375
2857	AADR	2	general	gt	2	40000000	50000000	952	I10272	367	5520	2.40882529815038	45.4482	17.6388	28.956877	46.8986	3145.931	6023	3225.5	2797.5
2858	AADR	2	general	gt	2	40000000	50000000	952	I0434	3045	5520	2.40882529815038	52.35336944	48.07836667	50.469986	14.241681	2334.4734	6925	6166.784	758.2158203125
2859	AADR	2	general	gt	2	40000000	50000000	952	C1360	4376	5520	2.40882529815038	43.79	82.64	44.123543	102.12917	1556.8055	2256	4263.5483	-2007.54833984375
2860	AADR	2	general	gt	2	40000000	50000000	953	I14552_d	998	5520	2.41031478643417	50.845584	-0.11145	44.319767	49.215134	3698.2449	1947	3298.2634	-1351.26342773438
2861	AADR	2	general	gt	2	40000000	50000000	953	I4554	2393	5520	2.41031478643417	56.2833	25.1333	50.784748	26.72828	620.38586	5946	3763.6172	2182.3828125
2862	AADR	2	general	gt	2	40000000	50000000	953	KD050_65.SG	4592	5520	2.41031478643417	59.32701	-3.00572	46.468834	43.505314	3344.1118	3454	3490.4	-36.39990234375
2863	AADR	2	general	gt	2	40000000	50000000	954	I6236	174	5520	2.40946443080902	16.515784	-88.875258	20.599085	-75.18035	1512.62	4482	1159.4781	3322.52185058594
2864	AADR	2	general	gt	2	40000000	50000000	954	VLI031	724	5520	2.40946443080902	50.365945	14.446606	46.476543	9.275158	576.5003	4510	5164.231	-654.23095703125
2865	AADR	2	general	gt	2	40000000	50000000	954	C4265.SG	4391	5520	2.40946443080902	43.6	82.62	47.9632	53.512463	2294.198	939	3653.0215	-2714.021484375
2866	AADR	2	general	gt	2	40000000	50000000	955	I11145	994	5520	2.40558354059855	50.88341	-2.760465	46.321053	86.43351	6164.792	2022	2982.79	-960.7900390625
2867	AADR	2	general	gt	2	40000000	50000000	955	AITI_43	1447	5520	2.40558354059855	48.22281	10.84499	45.009735	67.22987	4223.758	3760	2891.9656	868.034423828125
2868	AADR	2	general	gt	2	40000000	50000000	955	I2927	1746	5520	2.40558354059855	36.15444444	54.38361111	36.81274	42.557316	1059.1669	4447	2396.6501	2050.34985351562
2869	AADR	2	general	gt	2	40000000	50000000	956	I14859	1067	5520	2.40903897682826	51.329195	1.3693088	46.062943	11.652693	953.7927	2227	3363.1472	-1136.14721679688
2870	AADR	2	general	gt	2	40000000	50000000	956	Sanganji_131464.SG	2104	5520	2.40903897682826	37.844	140.91	55.999496	18.056864	8271.941	3280	11237.971	-7957.970703125
2871	AADR	2	general	gt	2	40000000	50000000	956	SN-53_noUDG.SG	4157	5520	2.40903897682826	33.264278	-119.539	29.418379	-91.96236	2645.7422	737	1963.4786	-1226.47863769531
2872	AADR	2	general	gt	2	40000000	50000000	957	R22.SG	1956	5520	2.40915944973628	40.8101044	8.4422073	47.31636	18.045677	1053.1469	3868	2545.0464	1322.95361328125
2873	AADR	2	general	gt	2	40000000	50000000	957	DA87_noUDG.SG	2158	5520	2.40915944973628	52.64305556	76.71055556	52.19319	90.29448	921.2108	1259	5055.192	-3796.19189453125
2874	AADR	2	general	gt	2	40000000	50000000	957	KPT003	3177	5520	2.40915944973628	53.044528	105.510583	47.517467	83.67615	1660.58	3945	2822.2046	1122.79541015625
2875	AADR	2	general	gt	2	40000000	50000000	958	I11149	940	5520	2.40376205444336	52.198919	0.180799	56.10514	-1.8269666	453.55304	2443	3083.7385	-640.738525390625
2876	AADR	2	general	gt	2	40000000	50000000	958	I27385	3295	5520	2.40376205444336	55.989526	-3.5255164	51.307323	26.469744	2026.6366	1916	3039.318	-1123.31811523438
2877	AADR	2	general	gt	2	40000000	50000000	958	I5885	4094	5520	2.40376205444336	48.91422	33.76493	48.515656	19.140121	1072.2363	8099	4205.764	3893.23583984375
2878	AADR	2	general	gt	2	40000000	50000000	959	I13196	806	5520	2.40693917671839	18.45	-69.41	19.59171	-67.06531	277.24924	679	1328.0979	-649.097900390625
2879	AADR	2	general	gt	2	40000000	50000000	959	RISE486_noUDG.SG	1939	5520	2.40693917671839	45.26	10.379	43.397392	15.178253	434.20425	3902	5096.12	-1194.1201171875
2880	AADR	2	general	gt	2	40000000	50000000	959	scy009_noUDG.SG	4121	5520	2.40693917671839	46.323	29.4702	49.33218	16.855404	997.9398	2568	2596.1143	-28.1142578125
2881	AADR	2	general	gt	2	40000000	50000000	960	I13739	154	5520	2.40608895222346	23.1	-74.98	36.91219	-75.155495	1535.9374	614	2317.3408	-1703.3408203125
2882	AADR	2	general	gt	2	40000000	50000000	960	RISE487_noUDG.SG	1937	5520	2.40608895222346	45.26	10.379	52.90654	28.180527	1543.8739	5207	3522.7021	1684.2978515625
2883	AADR	2	general	gt	2	40000000	50000000	960	Yana_Young_noUDG.SG	3257	5520	2.40608895222346	70.72	135.42	33.491104	107.8159	4459.3237	761	3128.0525	-2367.05249023438
2884	AADR	2	general	gt	2	40000000	50000000	961	I16217	96	5520	2.40896691878637	40.416667	45.2	49.954227	19.919668	2231.875	3074	3924.5916	-850.591552734375
2885	AADR	2	general	gt	2	40000000	50000000	961	VK337_noUDG.SG	3730	5520	2.40896691878637	56.4775012	16.5761124	49.78336	22.803886	851.6726	1069	4979.9307	-3910.9306640625
2886	AADR	2	general	gt	2	40000000	50000000	961	syr005	4559	5520	2.40896691878637	36.8309	41.4611	60.46127	30.21048	2745.6145	1233	3713.4404	-2480.4404296875
2887	AADR	2	general	gt	2	40000000	50000000	962	Kivutkalns164	2362	5520	3.40970203876495	56.852	24.272	43.998695	28.235313	1455.9181	2423	2521.6016	-98.6015625
2888	AADR	2	general	gt	2	40000000	50000000	962	I2560	2767	5520	3.40970203876495	-13.9049	-75.6607	-9.4663515	-68.35893	935.60864	950	1844.8552	-894.855224609375
2889	AADR	2	general	gt	2	40000000	50000000	962	PTO001	2964	5520	3.40970203876495	51.501961	107.456383	50.23087	13.736058	6099.0864	2932	2677.5532	254.44677734375
2890	AADR	2	general	gt	2	40000000	50000000	963	RISE489_noUDG.SG	1938	5520	2.40438786745071	45.26	10.379	53.852177	17.741499	1091.7435	4702	6726.8906	-2024.890625
2891	AADR	2	general	gt	2	40000000	50000000	963	CHN003	2617	5520	2.40438786745071	49.997104	92.054003	42.18625	39.976406	4023.2278	2232	2825.181	-593.180908203125
2892	AADR	2	general	gt	2	40000000	50000000	963	I0946	3138	5520	2.40438786745071	53.876	59.076	50.452965	38.582943	1442.9596	3886	2973.5237	912.476318359375
2893	AADR	2	general	gt	2	40000000	50000000	964	COR001	1962	5520	2.40958437124888	40.519214	8.789147	46.93542	13.883972	822.13104	1017	3259.3381	-2242.33813476562
2894	AADR	2	general	gt	2	40000000	50000000	964	I2660	3353	5520	2.40958437124888	56.41	-5.471	49.32483	14.321715	1536.4281	5394	2993.0469	2400.953125
2895	AADR	2	general	gt	2	40000000	50000000	964	I5239	3381	5520	2.40958437124888	44.595879	22.010568	47.562614	38.85426	1337.4545	10333	5196.8994	5136.1005859375
2896	AADR	2	general	gt	2	40000000	50000000	965	Bul4	230	5520	3.40491340955098	42.4296241	25.8983541	50.96765	16.166641	1202.8951	4895	2772.1494	2122.8505859375
2897	AADR	2	general	gt	2	40000000	50000000	965	I16108	710	5520	3.40491340955098	50.044984	14.339296	49.046658	12.282593	185.30309	5526	1988.7601	3537.23986816406
2898	AADR	2	general	gt	2	40000000	50000000	965	I2263	2732	5520	3.40491340955098	-7.914978	-79.305486	-18.069593	-64.89375	1924.8728	1095	3276.0764	-2181.07641601562
2899	AADR	2	general	gt	2	40000000	50000000	966	I13560	161	5520	3.40956885417302	24.1	-77.55	15.911485	-69.14225	1264.4314	663	1536.0178	-873.017822265625
2900	AADR	2	general	gt	2	40000000	50000000	966	I22060	932	5520	3.40956885417302	54.09468889	-0.281613889	49.00733	19.497541	1473.7122	2074	1914.9775	159.0224609375
2901	AADR	2	general	gt	2	40000000	50000000	966	VK200_noUDG.SG	2831	5520	3.40956885417302	52.08	21.02	41.387875	37.93393	1745.7181	1059	6328.9644	-5269.96435546875
2902	AADR	2	general	gt	2	40000000	50000000	967	VK301_noUDG.SG	757	5520	2.40932999451955	55.43	10.61	53.239677	59.459454	3110.7517	1185	3717.087	-2532.0869140625
2903	AADR	2	general	gt	2	40000000	50000000	967	XN182	1408	5520	2.40932999451955	48.78	9.18	50.79448	18.766222	723.1162	7069	3654.2063	3414.79370117188
2904	AADR	2	general	gt	2	40000000	50000000	967	I0969	2747	5520	2.40932999451955	-12.111111	-77.033889	50.00359	12.295179	10988.549	685	3946.181	-3261.18090820312
2905	AADR	2	general	gt	2	40000000	50000000	968	TGM009	1508	5520	2.40559953451157	52.54	11.97	43.52685	30.564753	1699.4781	5208	5303.0503	-95.05029296875
2906	AADR	2	general	gt	2	40000000	50000000	968	I12907	2664	5520	2.40559953451157	52.529	4.709	45.11509	21.07928	1449.3333	2176	3559.2627	-1383.2626953125
2907	AADR	2	general	gt	2	40000000	50000000	968	brn001_noUDG.SG	3052	5520	2.40559953451157	52.2308	116.9933	42.20364	74.426865	3346.7124	7334	4416.85	2917.14990234375
2908	AADR	2	general	gt	2	40000000	50000000	969	I1497	1643	5520	2.4081865866979	47.167	19.833	54.83085	-0.13588624	1628.1178	5019	4487.393	531.60693359375
2909	AADR	2	general	gt	2	40000000	50000000	969	I8219	2670	5520	2.4081865866979	34.80489444	72.31816944	34.900948	76.68884	398.93085	2841	4679.761	-1838.76123046875
2910	AADR	2	general	gt	2	40000000	50000000	969	s19_VII15_1_noUDG.SG	3025	5520	2.4081865866979	59.4638	28.7779	53.927334	9.8187895	1304.6604	1911	3135.0396	-1224.03955078125
2911	AADR	2	general	gt	2	40000000	50000000	970	I2602	891	5520	2.40454524755478	51.3603	1.3405	43.307747	41.057175	3081.717	3762	4548.6973	-786.697265625
2912	AADR	2	general	gt	2	40000000	50000000	970	I2014	1392	5520	2.40454524755478	51.89583333	11.04666667	51.098125	-0.122651234	777.4866	6946	3345.7058	3600.29418945312
2913	AADR	2	general	gt	2	40000000	50000000	970	vbj002.SG	3679	5520	2.40454524755478	57.58	18.7	50.39776	-0.0065405406	1453.1643	4780	3265.174	1514.82592773438
2914	AADR	2	general	gt	2	40000000	50000000	971	I12354	52	5520	2.40970433155696	-53.78	-67.7	-39.83068	-66.980225	1552.0393	450	724.4277	-274.427673339844
2915	AADR	2	general	gt	2	40000000	50000000	971	I1659	63	5520	2.40970433155696	38.865	46.199	39.254875	46.26325	43.705414	655	2831.36	-2176.36010742188
2916	AADR	2	general	gt	2	40000000	50000000	971	ANI152	245	5520	2.40970433155696	43.2131	27.8644	45.41135	22.758535	473.97635	6462	6111.014	350.98583984375
2917	AADR	2	general	gt	2	40000000	50000000	972	I16444	272	5520	2.40882647037506	49.497153	-2.506461	46.279537	0.6384749	427.69653	6048	3149.3535	2898.646484375
2918	AADR	2	general	gt	2	40000000	50000000	972	Goyet_noUDG.SG	1531	5520	2.40882647037506	50.446	5.008	157.9241	249.1996	6322.4907	42436	30615.762	11820.23828125
2919	AADR	2	general	gt	2	40000000	50000000	972	R10670.SG	4770	5520	2.40882647037506	48.1654	14.0366	52.40881	10.538457	533.1455	1681	4462.611	-2781.61083984375
2920	AADR	2	general	gt	2	40000000	50000000	973	VOL001	2076	5520	2.40490499337514	43.415804	10.85051	47.82928	9.171717	507.79016	2072	3261.0881	-1189.08813476562
2921	AADR	2	general	gt	2	40000000	50000000	973	I4632	2386	5520	2.40490499337514	56.2833	25.1333	52.256077	22.867094	471.29926	8316	3464.5347	4851.46533203125
2922	AADR	2	general	gt	2	40000000	50000000	973	I16814	3396	5520	2.40490499337514	45.888056	20.166667	50.2381	17.405758	525.3222	2903	3198.919	-295.9189453125
2923	AADR	2	general	gt	2	40000000	50000000	974	I2062	1874	5520	2.40844382842382	32.6606	35.2341	47.03605	22.388897	1932.87	3170	4639.1504	-1469.150390625
2924	AADR	2	general	gt	2	40000000	50000000	974	MX198	3753	5520	2.40844382842382	47.255	8.2158	51.314667	18.255348	855.6507	4509	3892.41	616.590087890625
2925	AADR	2	general	gt	2	40000000	50000000	974	C1638	4410	5520	2.40844382842382	43.83	82.72	54.295555	12.506198	5023.8896	2180	3565.8044	-1385.80444335938
2926	AADR	2	general	gt	2	40000000	50000000	975	NE5_noUDG	291	5520	3.40450969139735	45.95	125.83	46.50379	89.85599	2743.8613	14174	4741.7227	9432.27734375
2927	AADR	2	general	gt	2	40000000	50000000	975	WEHR_1415adult	1471	5520	3.40450969139735	48.25283	10.80879	43.763813	29.515175	1523.8817	3872	2874.6997	997.30029296875
2928	AADR	2	general	gt	2	40000000	50000000	975	RISE1163_noUDG.SG	2802	5520	3.40450969139735	50.170137	20.579034	51.360554	18.550217	194.61743	4736	5857.6304	-1121.63037109375
2929	AADR	2	general	gt	2	40000000	50000000	976	I6348	2589	5520	2.40946793556213	49.3925	102.7025	52.55216	99.10794	432.06805	3632	3398.8232	233.1767578125
2930	AADR	2	general	gt	2	40000000	50000000	976	NIK008AB_noUDG.SG	3261	5520	2.40946793556213	57.52926373	39.66994055	51.055588	73.88647	2305.84	4508	3517.2275	990.7724609375
2931	AADR	2	general	gt	2	40000000	50000000	976	I2935	3337	5520	2.40946793556213	58.74	-2.916	48.8233	-5.762023	1118.1687	5115	4878.8257	236.17431640625
2932	AADR	2	general	gt	2	40000000	50000000	977	WEHR_1586	1493	5520	2.4094686349233	48.25283	10.80879	45.913685	64.68761	4003.2234	3835	3170.3545	664.6455078125
2933	AADR	2	general	gt	2	40000000	50000000	977	I16165	2013	5520	2.4094686349233	40.410556	8.639722	48.50988	9.125574	901.4234	5671	3671.601	1999.39892578125
2934	AADR	2	general	gt	2	40000000	50000000	977	R6759.SG	4721	5520	2.4094686349233	44.7167	21.1667	40.88081	68.197395	3807.186	1789	2601.7192	-812.71923828125
2935	AADR	2	general	gt	2	40000000	50000000	978	Ker1_noUDG.SG	365	5520	2.40476607879003	45.35059	36.468348	36.34113	57.35246	2013.5067	1604	3276.6448	-1672.64477539062
2936	AADR	2	general	gt	2	40000000	50000000	978	I30478	2454	5520	2.40476607879003	6.844504	158.335674	24.03938	133.94484	3227.848	246	3334.5173	-3088.51733398438
2937	AADR	2	general	gt	2	40000000	50000000	978	RISE677_noUDG.SG	2946	5520	2.40476607879003	53.708561	90.359808	47.116882	72.473366	1458.1799	4409	3775.9373	633.062744140625
2938	AADR	2	general	gt	2	40000000	50000000	979	I17901	780	5520	2.4079701423645	18.394444	-68.61	19.27352	-73.90985	566.236	517	1257.208	-740.2080078125
2939	AADR	2	general	gt	2	40000000	50000000	979	I16602	956	5520	2.4079701423645	51.168023	-1.7725402	51.496082	-3.0501158	95.96191	2455	3216.286	-761.285888671875
2940	AADR	2	general	gt	2	40000000	50000000	979	DA99_noUDG.SG	2319	5520	2.4079701423645	42.067222	76.962778	54.238388	89.91691	1654.2107	757	4450.733	-3693.73291015625
2941	AADR	2	general	gt	2	40000000	50000000	980	IKI016	3961	5520	2.40541294415792	41.6136944	35.8711361	54.296055	39.18876	1431.2797	5396	3997.1472	1398.85278320312
2942	AADR	2	general	gt	2	40000000	50000000	980	C3354.SG	4420	5520	2.40541294415792	43.43	83.26	43.647297	81.49921	143.97029	2250	2371.9795	-121.9794921875
2943	AADR	2	general	gt	2	40000000	50000000	980	ASZK-1.SG	4782	5520	2.40541294415792	47.63244	17.48333	45.244495	27.001703	775.5754	1525	2529.3813	-1004.38134765625
2944	AADR	2	general	gt	2	40000000	50000000	981	I13195	798	5520	2.40906474987666	18.447	-69.187	16.085358	-66.174286	413.85577	601	1367.4232	-766.423217773438
2945	AADR	2	general	gt	2	40000000	50000000	981	MK5009	3131	5520	2.40906474987666	43.905354	43.521883	50.966667	46.106243	808.74774	4705	5336.3594	-631.359375
2946	AADR	2	general	gt	2	40000000	50000000	981	ALA016	3854	5520	2.40906474987666	36.23778	36.38472	44.891052	9.980238	2415.1243	3503	3412.1328	90.8671875
2947	AADR	2	general	gt	2	40000000	50000000	982	I7759	3236	5520	2.40925984382629	52.916944	103.657222	52.27531	95.23552	572.9457	7035	4484.995	2550.0048828125
2948	AADR	2	general	gt	2	40000000	50000000	982	I1131	3363	5520	2.40925984382629	44.9	19.75	40.124588	30.22062	1008.0077	6482	4523.5977	1958.40234375
2949	AADR	2	general	gt	2	40000000	50000000	982	ART009	3874	5520	2.40925984382629	38.381944	38.361111	36.609905	33.68282	457.27023	4553	4696.041	-143.041015625
2950	AADR	2	general	gt	2	40000000	50000000	983	vik_grt035_noUDG.SG	3719	5520	2.40482416947683	59.61731	17.72361	52.74242	15.860994	773.01587	994	2435.0461	-1441.04614257812
2951	AADR	2	general	gt	2	40000000	50000000	983	C836	4442	5520	2.40482416947683	38.27	85.33	41.82718	69.49274	1402.5315	2190	2383.2832	-193.283203125
2952	AADR	2	general	gt	2	40000000	50000000	983	R3544.SG	4717	5520	2.40482416947683	43.6076	16.7143	46.778267	23.507504	638.1308	1374	4397.21	-3023.2099609375
2953	AADR	2	general	gt	2	40000000	50000000	984	I2384	1680	5520	2.40836031039556	47.85755	21.43239	44.047836	15.315192	634.54193	7114	3013.085	4100.9150390625
2954	AADR	2	general	gt	2	40000000	50000000	984	prs013_noUDG.SG	1825	5520	2.40836031039556	54.2469	-8.55609	44.947803	4.9191737	1413.9313	5403	3298.7642	2104.23583984375
2955	AADR	2	general	gt	2	40000000	50000000	984	R10508.SG	4674	5520	2.40836031039556	38.7261	-9.3653	47.81774	2.7530725	1405.5356	1587	3268.8672	-1681.8671875
2956	AADR	2	general	gt	2	40000000	50000000	985	JpOd181.SG	2094	5520	2.40470951398214	36.72122	137.16677	44.418297	101.80479	3080.438	5824	3870.1794	1953.82055664062
2957	AADR	2	general	gt	2	40000000	50000000	985	I14792	3933	5520	2.40470951398214	36.69	37.17	38.462486	19.136272	1598.8175	4247	3105.1296	1141.87036132812
2958	AADR	2	general	gt	2	40000000	50000000	985	C1705	4299	5520	2.40470951398214	47.7	86.87	44.431175	86.27994	366.31332	2221	3554.3699	-1333.36987304688
2959	AADR	2	general	gt	2	40000000	50000000	986	AH2_noUDG.SG	1797	5520	2.4099440574646	34.188318	48.368883	39.65549	53.632626	766.8228	9921	3061.4167	6859.58325195312
2960	AADR	2	general	gt	2	40000000	50000000	986	VET006_9	2068	5520	2.4099440574646	42.920709	10.971394	48.427273	11.830332	615.9166	2225	3436.5037	-1211.50366210938
2961	AADR	2	general	gt	2	40000000	50000000	986	Th531.WGC	3840	5520	2.4099440574646	19.5889	98.2026	23.964577	-9.2052765	10782.784	1585	2800.5308	-1215.53076171875
2962	AADR	2	general	gt	2	40000000	50000000	987	I9057_noUDG_d	197	5520	2.40939857562383	-28.55	-49.00583333	49.867928	17.074186	10875.676	2436	5712.9404	-3276.9404296875
2963	AADR	2	general	gt	2	40000000	50000000	987	I18503_noUDG	1573	5520	2.40939857562383	13.519983	144.806559	51.572075	40.48243	9793.216	2644	6182.188	-3538.18798828125
2964	AADR	2	general	gt	2	40000000	50000000	987	SGZ001	2231	5520	2.40939857562383	49.24	54.45	40.047825	78.95447	2177.8308	2226	3263.616	-1037.61596679688
2965	AADR	2	general	gt	2	40000000	50000000	988	I13732	1055	5520	3.40559136470159	51.3603	1.3405	40.51856	44.21697	3469.752	2269	5188.3467	-2919.3466796875
2966	AADR	2	general	gt	2	40000000	50000000	988	SFI-24_noUDG.SG	2396	5520	3.40559136470159	33.896528	35.511389	50.73116	14.112314	2550.6174	1946	4041.0168	-2095.01684570312
