sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2903	AADR	2	general	gt	2	10000000	20000000	967	XN182	1408	5036	2.41485613187154	48.78	9.18	36.145634	57.029457	4091.6453	7069	3151.9534	3917.04663085938
2904	AADR	2	general	gt	2	10000000	20000000	967	I0969	2747	5036	2.41485613187154	-12.111111	-77.033889	42.702564	1.6689508	10017.308	685	3645.926	-2960.92602539062
2905	AADR	2	general	gt	2	10000000	20000000	968	TGM009	1508	5036	4.41513101657232	52.54	11.97	44.060265	4.627403	1086.8569	5208	4484.1333	723.86669921875
2906	AADR	2	general	gt	2	10000000	20000000	968	I12907	2664	5036	4.41513101657232	52.529	4.709	62.042343	19.961016	1392.7167	2176	2125.3364	50.66357421875
2907	AADR	2	general	gt	2	10000000	20000000	968	brn001_noUDG.SG	3052	5036	4.41513101657232	52.2308	116.9933	48.77858	21.124447	6272.033	7334	8521.229	-1187.228515625
2908	AADR	2	general	gt	2	10000000	20000000	969	I1497	1643	5036	2.41248333056768	47.167	19.833	49.848034	15.223759	451.70496	5019	766.1297	4252.87030029297
2909	AADR	2	general	gt	2	10000000	20000000	969	I8219	2670	5036	2.41248333056768	34.80489444	72.31816944	48.96555	87.19062	1991.211	2841	985.7443	1855.25567626953
2910	AADR	2	general	gt	2	10000000	20000000	969	s19_VII15_1_noUDG.SG	3025	5036	2.41248333056768	59.4638	28.7779	54.814526	21.690212	670.1837	1911	853.5746	1057.42541503906
2911	AADR	2	general	gt	2	10000000	20000000	970	I2602	891	5036	2.41056812604268	51.3603	1.3405	52.360394	3.4455018	182.36789	3762	3925.0872	-163.087158203125
2912	AADR	2	general	gt	2	10000000	20000000	970	I2014	1392	5036	2.41056812604268	51.89583333	11.04666667	46.594288	35.399944	1853.2141	6946	4421.594	2524.40576171875
2913	AADR	2	general	gt	2	10000000	20000000	970	vbj002.SG	3679	5036	2.41056812604268	57.58	18.7	52.014126	22.304535	660.3884	4780	4964.322	-184.32177734375
2914	AADR	2	general	gt	2	10000000	20000000	971	I12354	52	5036	3.40657976865768	-53.78	-67.7	4.028282	-76.54736	6480.6494	450	1996.5927	-1546.59265136719
2915	AADR	2	general	gt	2	10000000	20000000	971	I1659	63	5036	3.40657976865768	38.865	46.199	40.181503	52.994507	600.794	655	3469.0588	-2814.05883789062
2916	AADR	2	general	gt	2	10000000	20000000	971	ANI152	245	5036	3.40657976865768	43.2131	27.8644	57.785297	18.965197	1734.8364	6462	5953.935	508.06494140625
2917	AADR	2	general	gt	2	10000000	20000000	972	I16444	272	5036	3.41551917791367	49.497153	-2.506461	53.2559	16.592567	1385.0717	6048	4363.715	1684.28515625
2918	AADR	2	general	gt	2	10000000	20000000	972	Goyet_noUDG.SG	1531	5036	3.41551917791367	50.446	5.008	190.17477	325.00674	14238.466	42436	43408.3	-972.30078125
2919	AADR	2	general	gt	2	10000000	20000000	972	R10670.SG	4770	5036	3.41551917791367	48.1654	14.0366	54.066082	16.507576	678.3067	1681	4674.2007	-2993.20068359375
2920	AADR	2	general	gt	2	10000000	20000000	973	VOL001	2076	5036	3.41770183642705	43.415804	10.85051	55.55688	-0.8948577	1589.7032	2072	3599.8997	-1527.89965820312
2921	AADR	2	general	gt	2	10000000	20000000	973	I4632	2386	5036	3.41770183642705	56.2833	25.1333	48.254066	16.417692	1070.0249	8316	6722.695	1593.30517578125
2922	AADR	2	general	gt	2	10000000	20000000	973	I16814	3396	5036	3.41770183642705	45.888056	20.166667	51.989872	11.712107	916.2426	2903	3994.6394	-1091.63940429688
2923	AADR	2	general	gt	2	10000000	20000000	974	I2062	1874	5036	3.41032955249151	32.6606	35.2341	38.727818	22.697798	1316.0568	3170	5230.0967	-2060.0966796875
2924	AADR	2	general	gt	2	10000000	20000000	974	MX198	3753	5036	3.41032955249151	47.255	8.2158	47.304848	13.15272	372.4032	4509	5435.411	-926.4111328125
2925	AADR	2	general	gt	2	10000000	20000000	974	C1638	4410	5036	3.41032955249151	43.83	82.72	33.69422	89.395226	1265.8972	2180	1850.7853	329.214721679688
2926	AADR	2	general	gt	2	10000000	20000000	975	NE5_noUDG	291	5036	3.41226563851039	45.95	125.83	47.681778	135.21753	739.3235	14174	6139.651	8034.34912109375
2927	AADR	2	general	gt	2	10000000	20000000	975	WEHR_1415adult	1471	5036	3.41226563851039	48.25283	10.80879	38.968994	43.70878	2816.3254	3872	2696.4055	1175.59448242188
2928	AADR	2	general	gt	2	10000000	20000000	975	RISE1163_noUDG.SG	2802	5036	3.41226563851039	50.170137	20.579034	43.427933	22.934872	770.73987	4736	5687.13	-951.1298828125
2929	AADR	2	general	gt	2	10000000	20000000	976	I6348	2589	5036	2.40987128814061	49.3925	102.7025	47.1448	64.75789	2789.7976	3632	2353.2234	1278.77661132812
2930	AADR	2	general	gt	2	10000000	20000000	976	NIK008AB_noUDG.SG	3261	5036	2.40987128814061	57.52926373	39.66994055	51.071175	78.94377	2606.71	4508	2864.672	1643.32788085938
2931	AADR	2	general	gt	2	10000000	20000000	976	I2935	3337	5036	2.40987128814061	58.74	-2.916	44.518375	2.1775076	1618.8291	5115	4122.5835	992.41650390625
2932	AADR	2	general	gt	2	10000000	20000000	977	WEHR_1586	1493	5036	3.41824967066447	48.25283	10.80879	45.514423	39.6036	2196.2898	3835	3769.5151	65.48486328125
2933	AADR	2	general	gt	2	10000000	20000000	977	I16165	2013	5036	3.41824967066447	40.410556	8.639722	47.949486	-2.7268956	1232.2607	5671	3574.7227	2096.27734375
2934	AADR	2	general	gt	2	10000000	20000000	977	R6759.SG	4721	5036	3.41824967066447	44.7167	21.1667	48.725082	22.294115	453.9071	1789	3672.3293	-1883.32934570312
2935	AADR	2	general	gt	2	10000000	20000000	978	Ker1_noUDG.SG	365	5036	2.41617832183838	45.35059	36.468348	38.41987	34.140144	794.2974	1604	2732.3665	-1128.36645507812
2936	AADR	2	general	gt	2	10000000	20000000	978	I30478	2454	5036	2.41617832183838	6.844504	158.335674	18.542162	152.78494	1432.8174	246	2890.5247	-2644.52465820312
2937	AADR	2	general	gt	2	10000000	20000000	978	RISE677_noUDG.SG	2946	5036	2.41617832183838	53.708561	90.359808	53.78311	40.505745	3209.664	4409	3746.8718	662.128173828125
2938	AADR	2	general	gt	2	10000000	20000000	979	I17901	780	5036	2.41238157351812	18.394444	-68.61	19.872107	-69.20613	175.83772	517	1143.8002	-626.800170898438
2939	AADR	2	general	gt	2	10000000	20000000	979	I16602	956	5036	2.41238157351812	51.168023	-1.7725402	36.194115	46.21276	4113.433	2455	3119.021	-664.02099609375
2940	AADR	2	general	gt	2	10000000	20000000	979	DA99_noUDG.SG	2319	5036	2.41238157351812	42.067222	76.962778	50.055874	97.85542	1831.6195	757	4234.602	-3477.60205078125
2941	AADR	2	general	gt	2	10000000	20000000	980	IKI016	3961	5036	2.41251435677211	41.6136944	35.8711361	49.330914	23.440676	1291.5706	5396	3298.4443	2097.5556640625
2942	AADR	2	general	gt	2	10000000	20000000	980	C3354.SG	4420	5036	2.41251435677211	43.43	83.26	54.011944	45.687614	2953.1284	2250	3506.6846	-1256.6845703125
2943	AADR	2	general	gt	2	10000000	20000000	980	ASZK-1.SG	4782	5036	2.41251435677211	47.63244	17.48333	44.533413	19.15157	367.80908	1525	2261.8645	-736.864501953125
2944	AADR	2	general	gt	2	10000000	20000000	981	I13195	798	5036	3.40686667760213	18.447	-69.187	16.153128	-68.37223	269.33252	601	1415.7511	-814.751098632812
2945	AADR	2	general	gt	2	10000000	20000000	981	MK5009	3131	5036	3.40686667760213	43.905354	43.521883	48.84593	10.779111	2550.2673	4705	6622.023	-1917.02294921875
2946	AADR	2	general	gt	2	10000000	20000000	981	ALA016	3854	5036	3.40686667760213	36.23778	36.38472	51.686066	11.37806	2614.105	3503	5255.596	-1752.59619140625
2947	AADR	2	general	gt	2	10000000	20000000	982	I7759	3236	5036	2.41279286146164	52.916944	103.657222	49.54017	98.51306	518.6798	7035	4129.5083	2905.49169921875
2948	AADR	2	general	gt	2	10000000	20000000	982	I1131	3363	5036	2.41279286146164	44.9	19.75	38.502007	17.088821	744.823	6482	4163.1714	2318.82861328125
2949	AADR	2	general	gt	2	10000000	20000000	982	ART009	3874	5036	2.41279286146164	38.381944	38.361111	39.622707	64.3445	2241.683	4553	2880.0303	1672.9697265625
2950	AADR	2	general	gt	2	10000000	20000000	983	vik_grt035_noUDG.SG	3719	5036	3.40806457996368	59.61731	17.72361	45.703705	25.422108	1629.3346	994	2232.551	-1238.55102539062
2951	AADR	2	general	gt	2	10000000	20000000	983	C836	4442	5036	3.40806457996368	38.27	85.33	32.763855	111.157234	2407.628	2190	1788.976	401.024047851562
2952	AADR	2	general	gt	2	10000000	20000000	983	R3544.SG	4717	5036	3.40806457996368	43.6076	16.7143	48.339046	22.38856	684.49963	1374	3030.9573	-1656.95727539062
2953	AADR	2	general	gt	2	10000000	20000000	984	I2384	1680	5036	2.41207257906596	47.85755	21.43239	50.991467	13.079017	696.8659	7114	4130.5996	2983.400390625
2954	AADR	2	general	gt	2	10000000	20000000	984	prs013_noUDG.SG	1825	5036	2.41207257906596	54.2469	-8.55609	46.17906	19.779072	2187.5305	5403	5714.7085	-311.70849609375
2955	AADR	2	general	gt	2	10000000	20000000	984	R10508.SG	4674	5036	2.41207257906596	38.7261	-9.3653	46.241478	24.36288	2864.843	1587	3463.3574	-1876.357421875
2956	AADR	2	general	gt	2	10000000	20000000	985	JpOd181.SG	2094	5036	3.41241357326508	36.72122	137.16677	44.33291	124.09629	1388.7977	5824	5793.752	30.248046875
2957	AADR	2	general	gt	2	10000000	20000000	985	I14792	3933	5036	3.41241357326508	36.69	37.17	38.768196	49.72867	1127.4155	4247	3362.4243	884.57568359375
2958	AADR	2	general	gt	2	10000000	20000000	985	C1705	4299	5036	3.41241357326508	47.7	86.87	36.605587	85.91209	1236.1399	2221	2666.7603	-445.76025390625
2959	AADR	2	general	gt	2	10000000	20000000	986	AH2_noUDG.SG	1797	5036	3.40877438386281	34.188318	48.368883	30.179876	86.59299	3603.7563	9921	1538.1243	8382.87573242188
2960	AADR	2	general	gt	2	10000000	20000000	986	VET006_9	2068	5036	3.40877438386281	42.920709	10.971394	40.34517	34.90293	2002.5043	2225	5840.5317	-3615.53173828125
2961	AADR	2	general	gt	2	10000000	20000000	986	Th531.WGC	3840	5036	3.40877438386281	19.5889	98.2026	14.481052	-8.858411	11185.166	1585	4398.198	-2813.1982421875
2962	AADR	2	general	gt	2	10000000	20000000	987	I9057_noUDG_d	197	5036	2.41413285732269	-28.55	-49.00583333	52.28801	8.663095	10586.349	2436	5451.7036	-3015.70361328125
2963	AADR	2	general	gt	2	10000000	20000000	987	I18503_noUDG	1573	5036	2.41413285732269	13.519983	144.806559	49.349003	106.27384	5305.425	2644	4198.9478	-1554.94775390625
2964	AADR	2	general	gt	2	10000000	20000000	987	SGZ001	2231	5036	2.41413285732269	49.24	54.45	39.378532	46.95973	1246.5881	2226	3308.2588	-1082.2587890625
2965	AADR	2	general	gt	2	10000000	20000000	988	I13732	1055	5036	3.40882865190506	51.3603	1.3405	50.943043	5.5288863	295.7515	2269	3307.492	-1038.49194335938
2966	AADR	2	general	gt	2	10000000	20000000	988	SFI-24_noUDG.SG	2396	5036	3.40882865190506	33.896528	35.511389	41.710056	22.653221	1422.4872	1946	4058.2107	-2112.21069335938
2967	AADR	2	general	gt	2	10000000	20000000	988	R1874.SG	4704	5036	3.40882865190506	49.611502	2.297416	58.428043	-2.5097435	1028.7732	1622	2839.9214	-1217.92138671875
2968	AADR	2	general	gt	2	10000000	20000000	989	DA68_noUDG.SG	2338	5036	3.41405593554179	41.50138889	75.79472222	35.159145	35.254375	3572.062	1354	4314.9883	-2960.98828125
2969	AADR	2	general	gt	2	10000000	20000000	989	I4076	2640	5036	3.41405593554179	52.733563	5.096183	47.768356	14.943545	890.3309	3763	2444.3264	1318.67358398438
2970	AADR	2	general	gt	2	10000000	20000000	989	I24499	4179	5036	3.41405593554179	15.211057	145.716839	29.650354	123.056694	2819.2764	499	2737.5703	-2238.5703125
2971	AADR	2	general	gt	2	10000000	20000000	990	HUGO_168	1435	5036	3.41388073762258	48.32852	10.89819	45.70134	16.362135	506.68707	4167	3072.701	1094.29907226562
2972	AADR	2	general	gt	2	10000000	20000000	990	I3952	2902	5036	3.41388073762258	48.832683	83.909744	57.35344	27.73262	3752.2534	4667	4872.7915	-205.79150390625
2973	AADR	2	general	gt	2	10000000	20000000	990	I0633_noUDG	3361	5036	3.41388073762258	44.9	19.75	43.912792	21.58331	182.36229	7424	6669.2124	754.78759765625
2974	AADR	2	general	gt	2	10000000	20000000	991	I14879	156	5036	3.41194966634115	24.1	-77.55	30.696089	-78.04757	735.0914	651	3141.8013	-2490.80126953125
2975	AADR	2	general	gt	2	10000000	20000000	991	VK483_noUDG.SG	1198	5036	3.41194966634115	58.17	22.25	53.34307	5.0304785	1199.1041	1191	3188.135	-1997.13500976562
2976	AADR	2	general	gt	2	10000000	20000000	991	SUC004	1974	5036	3.41194966634115	40.810297	8.444178	47.79259	17.774454	1072.7839	4185	6186.6465	-2001.646484375
2977	AADR	2	general	gt	2	10000000	20000000	992	JpFu1.SG	2093	5036	2.41267294088999	34.5922	133.7732	43.67949	89.557976	3895.7473	5526	5787.092	-261.091796875
2978	AADR	2	general	gt	2	10000000	20000000	992	ATS001	2614	5036	2.41267294088999	48.867923	105.899894	49.13491	112.9043	511.63797	1878	4157.9814	-2279.9814453125
2979	AADR	2	general	gt	2	10000000	20000000	992	I4634	4040	5036	2.41267294088999	38.348048	56.24543	36.97472	50.812042	501.97147	4998	3337.806	1660.19409179688
2980	AADR	2	general	gt	2	10000000	20000000	993	I7807	2036	5036	3.40884650945663	36.8831	14.5712	48.796227	17.03085	1339.579	4038	6995.6123	-2957.6123046875
2981	AADR	2	general	gt	2	10000000	20000000	993	IMA003	2968	5036	3.40884650945663	50.497414	106.405503	39.123325	-0.2915938	7762.8516	2062	7227.83	-5165.830078125
2982	AADR	2	general	gt	2	10000000	20000000	993	R3906.SG	4693	5036	3.40884650945663	44.966801	19.609892	53.085716	0.11603108	1675.4873	391	2563.2554	-2172.25537109375
2983	AADR	2	general	gt	2	10000000	20000000	994	I0795	1391	5036	3.41292508443197	51.28305556	11.65	32.734623	20.439266	2182.8516	7071	2304.4463	4766.5537109375
2984	AADR	2	general	gt	2	10000000	20000000	994	CAK532.SG	1815	5036	3.41292508443197	54.058617	-8.382059	56.624615	-4.4486017	378.39938	4892	5236.849	-344.84912109375
2985	AADR	2	general	gt	2	10000000	20000000	994	CHK002	2322	5036	3.41292508443197	42.49	78.38	50.891216	25.147614	4072.629	2522	7742.6626	-5220.66259765625
2986	AADR	2	general	gt	2	10000000	20000000	995	RISE416_noUDG.SG	129	5036	3.41297827561696	40.14	45.26	51.60849	28.428444	1814.9673	3477	4304.8857	-827.8857421875
2987	AADR	2	general	gt	2	10000000	20000000	995	CIP010	435	5036	3.41297827561696	22.958	-83.275	50.005493	6.6988955	8072.396	1397	5055.7944	-3658.79443359375
2988	AADR	2	general	gt	2	10000000	20000000	995	CHK003	2323	5036	3.41297827561696	42.49	78.38	42.903812	52.982784	2068.1401	2539	2915.3665	-376.366455078125
2989	AADR	2	general	gt	2	10000000	20000000	996	I14381	951	5036	3.41064175367355	51.329195	1.3693088	44.949814	8.786155	896.85547	2443	4916.0483	-2473.04833984375
2990	AADR	2	general	gt	2	10000000	20000000	996	I3743	1965	5036	3.41064175367355	39.866642	9.233355	45.953495	16.958164	923.18665	3985	5517.8247	-1532.82470703125
2991	AADR	2	general	gt	2	10000000	20000000	996	I1931	2193	5036	3.41064175367355	45.13237778	79.36439444	41.029484	-6.575119	6650.0947	3343	2533.7854	809.214599609375
2992	AADR	2	general	gt	2	10000000	20000000	997	I2870	1718	5036	2.41217383941015	30.24720461	79.73739624	47.113842	9.155579	6185.736	128	7786.186	-7658.18603515625
2993	AADR	2	general	gt	2	10000000	20000000	997	I4567	2201	5036	2.41217383941015	48.74175	76.99573333	44.52224	-2.061821	5776.46	3626	6812.8975	-3186.8974609375
2994	AADR	2	general	gt	2	10000000	20000000	997	I5429	2839	5036	2.41217383941015	38.387	-7.55	46.29759	14.488711	2004.4766	4866	5143.413	-277.4130859375
2995	AADR	2	general	gt	2	10000000	20000000	998	I1895	1689	5036	3.40876375039419	45.5969	18.28247	42.34437	13.169681	545.88293	7195	6045.5405	1149.45947265625
2996	AADR	2	general	gt	2	10000000	20000000	998	I13505	2559	5036	3.40876375039419	46.426	100.817	53.96141	116.54885	1393.5437	3001	2269.9832	731.016845703125
2997	AADR	2	general	gt	2	10000000	20000000	998	I14764	3955	5036	3.40876375039419	38.34	43.45	45.88304	18.89155	2181.3843	2582	1901.2478	680.752197265625
2998	AADR	2	general	gt	2	10000000	20000000	999	kol2BE_noUDG.SG	714	5036	2.41347617308299	50.028889	15.201157	50.25687	14.404861	62.150288	6494	4010.0674	2483.9326171875
2999	AADR	2	general	gt	2	10000000	20000000	999	I0774	916	5036	2.41347617308299	52.26136	0.06869	48.581013	13.645046	1043.2262	1469	4315.857	-2846.85693359375
3000	AADR	2	general	gt	2	10000000	20000000	999	VET003_4	2066	5036	2.41347617308299	42.920709	10.971394	49.917564	23.439749	1229.6351	2705	5219.694	-2514.69384765625
3001	AADR	2	general	gt	2	10000000	20000000	1000	AEHIb_noUDG.SG	1368	5036	2.41204183896383	48.909	12.201	55.315838	11.186517	715.7473	1503	2970.0989	-1467.09887695312
3002	AADR	2	general	gt	2	10000000	20000000	1000	I12976	2583	5036	2.41204183896383	49.359	88.713	50.71813	14.839483	5050.636	3332	2950.985	381.014892578125
3003	AADR	2	general	gt	2	10000000	20000000	1000	I1732	4095	5036	2.41204183896383	48.133333	35.083333	41.43306	39.865253	834.76416	7218	3902.965	3315.03491210938
3004	AADR	2	general	gt	2	10000000	20000000	1001	I0781	210	5036	2.40783035357793	42.232227	24.262688	45.27954	30.367722	595.7486	6404	2919.471	3484.52905273438
3005	AADR	2	general	gt	2	10000000	20000000	1001	OHR002	514	5036	2.40783035357793	50.04618	14.337021	41.20912	33.739517	1792.2286	4477	5761.1504	-1284.150390625
3006	AADR	2	general	gt	2	10000000	20000000	1001	vbj004.SG	3683	5036	2.40783035357793	57.58	18.7	49.750374	16.72688	880.1679	4702	3632.7073	1069.29272460938
3007	AADR	2	general	gt	2	10000000	20000000	1002	BLSM45_noUDG	340	5036	2.41052166223526	41.4146691	120.2743518	40.481926	92.33265	2338.8071	5162	3391.6443	1770.35571289062
3008	AADR	2	general	gt	2	10000000	20000000	1002	I2932	3334	5036	2.41052166223526	58.74	-2.916	50.32211	14.065056	1433.8292	4433	4443.057	-10.05712890625
3009	AADR	2	general	gt	2	10000000	20000000	1002	I24496	4167	5036	2.41052166223526	15.211057	145.716839	8.91777	143.69456	733.4814	602	1890.7562	-1288.75622558594
3010	AADR	2	general	gt	2	10000000	20000000	1003	I7635	901	5036	2.4066414197286	54.522812	-1.308134	47.017273	15.970697	1467.8815	4030	3495.1304	534.86962890625
3011	AADR	2	general	gt	2	10000000	20000000	1003	Rev5_noUDG.SG	1547	5036	2.4066414197286	39.4886	20.9177	39.787247	46.522064	2185.2466	8316	3176.8706	5139.12939453125
3012	AADR	2	general	gt	2	10000000	20000000	1003	LayiKD01	4633	5036	2.4066414197286	24.08	107.62	32.175392	134.02135	2732.3223	1465	3896.6824	-2431.68237304688
3013	AADR	2	general	gt	2	10000000	20000000	1004	I3915_noUDG	1755	5036	2.41212773720423	37.00786335	45.16575874	35.136253	47.854286	318.8752	2877	5449.233	-2572.23291015625
3014	AADR	2	general	gt	2	10000000	20000000	1004	VET007	2069	5036	2.41212773720423	42.920709	10.971394	48.74305	34.617313	1933.5756	2721	3327.758	-606.758056640625
3015	AADR	2	general	gt	2	10000000	20000000	1004	I23569	3503	5036	2.41212773720423	43.44	-3.42	47.246407	8.468371	1019.5875	4037	6856.212	-2819.2119140625
3016	AADR	2	general	gt	2	10000000	20000000	1005	I1632	61	5036	2.40902549823125	39.73	45.2	52.680412	50.976513	1505.8496	6076	4671.7964	1404.20361328125
3017	AADR	2	general	gt	2	10000000	20000000	1005	PN07.SG	1854	5036	2.40902549823125	53.04866	-9.140049	41.952805	66.05649	5512.3354	5410	3068.658	2341.34204101562
3018	AADR	2	general	gt	2	10000000	20000000	1005	I4439	2374	5036	2.40902549823125	56.2833	25.1333	54.562363	16.635908	568.8956	7646	5615.5093	2030.49072265625
3019	AADR	2	general	gt	2	10000000	20000000	1006	VLI006_noUDG	744	5036	2.40616988738378	50.365945	14.446606	45.92852	14.276045	493.5809	5661	3971.1724	1689.82763671875
3020	AADR	2	general	gt	2	10000000	20000000	1006	I1781	4042	5036	2.40616988738378	38.21228	62.03443	37.457577	48.578373	1183.6361	3832	3196.0537	635.9462890625
3021	AADR	2	general	gt	2	10000000	20000000	1006	I1763	4090	5036	2.40616988738378	47.434167	35.276389	52.399006	20.362053	1198.9849	10081	5022.601	5058.39892578125
3022	AADR	2	general	gt	2	10000000	20000000	1007	bla001_noUDG.SG	2950	5036	2.40930407444636	49.6731	127.885	51.190437	89.713455	2678.4634	1299	2797.1802	-1498.18017578125
3023	AADR	2	general	gt	2	10000000	20000000	1007	C1658	4426	5036	2.40930407444636	43.54	83.27	50.082394	78.817924	802.1485	2248	2834.6226	-586.62255859375
3024	AADR	2	general	gt	2	10000000	20000000	1007	R11556.SG	4670	5036	2.40930407444636	48.7327	7.0526	51.987137	17.724308	837.9989	1668	4868.064	-3200.06396484375
3025	AADR	2	general	gt	2	10000000	20000000	1008	I14352	1010	5036	2.40690265099208	53.9085	-1.384997	48.7417	-5.271845	634.6031	2048	3063.5024	-1015.50244140625
3026	AADR	2	general	gt	2	10000000	20000000	1008	RK4002	3207	5036	2.40690265099208	45.535978	41.059517	48.10675	-5.375972	3490.801	4510	3416.382	1093.61791992188
3027	AADR	2	general	gt	2	10000000	20000000	1008	MJ-37_noUDG.SG	4069	5036	2.40690265099208	49.8666667	34	39.463104	13.18141	2001.2252	1624	2960.713	-1336.712890625
3028	AADR	2	general	gt	2	10000000	20000000	1009	JK2134	852	5036	2.40976334015528	29.9	31.2	35.33052	82.42834	4783.2075	2609	2456.6326	152.367431640625
3029	AADR	2	general	gt	2	10000000	20000000	1009	I4100_noUDG	1783	5036	2.40976334015528	37.005	45.459	40.39274	32.3792	1194.5798	2911	2781.6714	129.32861328125
3030	AADR	2	general	gt	2	10000000	20000000	1009	DA56_noUDG.SG	2348	5036	2.40976334015528	43.06861111	68.24888889	51.287266	11.478473	4274.804	2043	3463.736	-1420.73608398438
3031	AADR	2	general	gt	2	10000000	20000000	1010	NE16_noUDG	298	5036	2.41014343897502	45.96	125.78	41.568367	97.36464	2320.4165	8564	3609.4402	4954.55981445312
3032	AADR	2	general	gt	2	10000000	20000000	1010	ROUQCC.SG	1274	5036	2.41014343897502	43.594016	3.91929	54.569397	47.175762	3315.326	5346	3707.3452	1638.65478515625
3033	AADR	2	general	gt	2	10000000	20000000	1010	AMA004	4600	5036	2.41014343897502	2.35	128.4	12.289415	134.1586	1274.2806	1946	2510.836	-564.8359375
3034	AADR	2	general	gt	2	10000000	20000000	1011	I21310	1137	5036	2.40565377473831	51.217744	-2.136648	51.626205	0.31597447	176.01314	2115	3739.648	-1624.64794921875
3035	AADR	2	general	gt	2	10000000	20000000	1011	I0049	1358	5036	2.40565377473831	51.42	11.68	52.11848	15.394121	267.07724	4295	5863.098	-1568.09814453125
3036	AADR	2	general	gt	2	10000000	20000000	1011	RISE109_noUDG.SG	2790	5036	2.40565377473831	50.98	17.068	61.261868	10.176333	1218.8885	3821	5755.445	-1934.44482421875
3037	AADR	2	general	gt	2	10000000	20000000	1012	MX283_d	1525	5036	2.40995941162109	47.767097	8.872239	56.18492	3.9953914	993.22003	3946	3576.9219	369.078125
3038	AADR	2	general	gt	2	10000000	20000000	1012	EBA2_noUDG.SG	2137	5036	2.40995941162109	52.629778	76.727647	82.44608	150.82788	3995.6914	4480	14999.925	-10519.9248046875
3039	AADR	2	general	gt	2	10000000	20000000	1012	SF9_noUDG.SG	3703	5036	2.40995941162109	57.285	17.971	55.015842	10.891952	505.51697	9144	4340.6357	4803.3642578125
3040	AADR	2	general	gt	2	10000000	20000000	1013	ISC001	1978	5036	2.40756055116653	40.663405	8.538646	42.73169	14.064393	513.0496	4175	3245.6138	929.38623046875
3041	AADR	2	general	gt	2	10000000	20000000	1013	RISE391_noUDG.SG	2217	5036	2.40756055116653	50.593	56.83	51.427235	26.215466	2128.2368	3924	3583.4026	340.597412109375
3042	AADR	2	general	gt	2	10000000	20000000	1013	UZZ087_noUDG	4531	5036	2.40756055116653	38.11	12.7866	58.884556	-13.070233	2956.0413	7212	5081.0137	2130.986328125
3043	AADR	2	general	gt	2	10000000	20000000	1014	I0116	1382	5036	2.4116679986318	51.42	11.68	46.357296	37.35197	1948.0757	3978	3085.5356	892.46435546875
3044	AADR	2	general	gt	2	10000000	20000000	1014	I0014	3712	5036	2.4116679986318	58.535	15.046	61.412643	61.56489	2551.995	7686	8768.932	-1082.931640625
3045	AADR	2	general	gt	2	10000000	20000000	1014	Aes3	3776	5036	2.4116679986318	47.465413	7.601691	46.232002	13.911896	498.93634	4919	6315.764	-1396.76416015625
3046	AADR	2	general	gt	2	10000000	20000000	1015	I10365	2004	5036	2.40984533627828	39.866642	9.233355	43.852768	18.65457	896.52844	3404	2833.2158	570.7841796875
3047	AADR	2	general	gt	2	10000000	20000000	1015	I6712	2914	5036	2.40984533627828	54.35661	90.919186	56.655804	71.90286	1220.2369	4625	4110.1855	514.814453125
3048	AADR	2	general	gt	2	10000000	20000000	1015	Sunghir6_noUDG.SG	3219	5036	2.40984533627828	56.17611111	40.5025	57.86625	18.432854	1342.7953	813	7936.055	-7123.05517578125
3049	AADR	2	general	gt	2	10000000	20000000	1016	I7211	467	5036	2.40640747944514	50.410265	14.074597	38.69578	63.09043	4014.0698	4183	2823.8125	1359.1875
3050	AADR	2	general	gt	2	10000000	20000000	1016	rath1_noUDG.SG	1801	5036	2.40640747944514	55.292132	-6.191685	57.334995	-1.1415143	385.33954	3897	5150.3047	-1253.3046875
3051	AADR	2	general	gt	2	10000000	20000000	1016	I1479	2753	5036	2.40640747944514	-14.516709	-75.168962	24.420572	-67.647446	4405.949	550	2066.3997	-1516.39965820312
3052	AADR	2	general	gt	2	10000000	20000000	1017	I16707	85	5036	3.40963076353073	40.783	43.95	42.23259	54.17165	865.7225	2823	3535.5002	-712.500244140625
3053	AADR	2	general	gt	2	10000000	20000000	1017	I15106	772	5036	3.40963076353073	18.394444	-68.61	14.128097	-69.606995	486.18057	702	1288.8981	-586.898071289062
3054	AADR	2	general	gt	2	10000000	20000000	1017	I10100	1880	5036	3.40963076353073	32.58472222	35.01694444	42.00779	42.447575	1235.7247	3548	4125.4873	-577.4873046875
3055	AADR	2	general	gt	2	10000000	20000000	1018	FLR007	1289	5036	2.40626319249471	49.19	-0.38	48.399517	12.631519	955.95233	6326	6426.465	-100.46484375
3056	AADR	2	general	gt	2	10000000	20000000	1018	I2128	4054	5036	2.40626319249471	38.21228	62.03443	43.944687	14.538726	3976	4056	4198.3447	-142.3447265625
3057	AADR	2	general	gt	2	10000000	20000000	1018	C1650.SG	4339	5036	2.40626319249471	43.22	81.84	49.613525	48.061134	2660.4062	2420	2504.0637	-84.063720703125
3058	AADR	2	general	gt	2	10000000	20000000	1019	I24638	373	5036	3.41102722088496	44.555384	15.310516	48.05887	0.88914317	1172.1044	2658	2767.181	-109.180908203125
