sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2518	AADR	2	general	gt	2	90000000	100000000	839	CHA002_merged	3522	827	1.40323460499446	42.215129	-0.138457	50.280655	93.414894	6763.3203	7127	4058.5715	3068.42846679688
2519	AADR	2	general	gt	2	90000000	100000000	839	I4481	3937	827	1.40323460499446	37.5432	41.8662	37.594894	42.067337	18.635893	4711	3082.3884	1628.61157226562
2520	AADR	2	general	gt	2	90000000	100000000	839	I4480	3971	827	1.40323460499446	37.5432	41.8662	47.2804	3.033073	3327.2031	5193	3466.3826	1726.61743164062
2521	AADR	2	general	gt	2	90000000	100000000	840	RISE423_noUDG.SG	130	827	1.4062490383784	40.14	45.26	48.28096	64.93917	1803.2964	3251	3482.503	-231.5029296875
2522	AADR	2	general	gt	2	90000000	100000000	840	I3717	4099	827	1.4062490383784	48.91422	33.76493	40.86484	68.88281	2878.1858	7242	3130.91	4111.09008789062
2523	AADR	2	general	gt	2	90000000	100000000	840	C1713	4326	827	1.4062490383784	48.08	86.36	50.24494	86.862816	243.48918	2538	4161.591	-1623.5908203125
2524	AADR	2	general	gt	2	90000000	100000000	841	FLR010	1290	827	1.40452808539073	49.19	-0.38	46.66703	48.990517	3623.4353	6345	5960.2266	384.7734375
2525	AADR	2	general	gt	2	90000000	100000000	841	CenxunKP07	4622	827	1.40452808539073	23.4	107.4	47.333546	24.683458	7586.827	1327	6774.466	-5447.4658203125
2526	AADR	2	general	gt	2	90000000	100000000	841	R3670.SG	4752	827	1.40452808539073	43.51859	16.13651	53.64269	83.60632	4893.267	1785	3336.309	-1551.30908203125
2527	AADR	2	general	gt	2	90000000	100000000	842	I2458	1031	827	1.40756541093191	51.168023	-1.7725402	50.22603	9.162711	776.5531	3331	4038.3708	-707.370849609375
2528	AADR	2	general	gt	2	90000000	100000000	842	RISE207_noUDG.SG	3665	827	1.40756541093191	55.997	14.104	35.515526	69.84622	4720.594	3344	4251.0894	-907.08935546875
2529	AADR	2	general	gt	2	90000000	100000000	842	CC7-2289_noUDG	4284	827	1.40756541093191	42.948	24.4302	46.320972	6.552402	1459.96	43689	4533.1904	39155.8095703125
2530	AADR	2	general	gt	2	90000000	100000000	843	I15108	774	827	1.40677557388941	18.394444	-68.61	11.498043	-63.604645	936.36505	512	754.2596	-242.259582519531
2531	AADR	2	general	gt	2	90000000	100000000	843	I11992	1109	827	1.40677557388941	51.357334	-2.988282	44.085457	24.788328	2213.1077	2095	4010.2253	-1915.22534179688
2532	AADR	2	general	gt	2	90000000	100000000	843	IUO001	3185	827	1.40677557388941	54.870722	106.255056	50.465317	99.214264	681.55035	6905	4233.86	2671.14013671875
2533	AADR	2	general	gt	2	90000000	100000000	844	I3499	387	827	1.40484258731206	45.338767	18.698861	34.564373	75.5832	4888.647	4718	2161.222	2556.77807617188
2534	AADR	2	general	gt	2	90000000	100000000	844	I15743	396	827	1.40484258731206	43.530795	16.260044	39.62583	38.527225	1896.172	1029	3520.6216	-2491.62158203125
2535	AADR	2	general	gt	2	90000000	100000000	844	KRY001	2147	827	1.40484258731206	50.47	57.06	46.759346	92.688286	2625.4473	1552	3128.3865	-1576.38647460938
2536	AADR	2	general	gt	2	90000000	100000000	845	I17310	490	827	1.4061554869016	50.556196	13.763549	41.21638	30.056686	1627.4648	5397	2741.926	2655.07397460938
2537	AADR	2	general	gt	2	90000000	100000000	845	MIB014	637	827	1.4061554869016	49.992004	15.776861	62.460793	82.321465	4126.406	3789	4498.3203	-709.3203125
2538	AADR	2	general	gt	2	90000000	100000000	845	I6718	3105	827	1.4061554869016	55.1924	89.3053	42.060577	32.54477	4283.63	3493	2773.6868	719.313232421875
2539	AADR	2	general	gt	2	90000000	100000000	846	I13206	804	827	1.40289681355158	18.43	-69.41	19.815779	-68.32234	191.83488	516	1197.8928	-681.892822265625
2540	AADR	2	general	gt	2	90000000	100000000	846	R126.SG	1901	827	1.40289681355158	41.684979	13.149861	49.603832	5.2488275	1072.2872	1650	3621.6875	-1971.6875
2541	AADR	2	general	gt	2	90000000	100000000	846	I5279	2911	827	1.40289681355158	50.75364627	85.55666955	41.560654	38.582756	3691.542	4891	4191.148	699.85205078125
2542	AADR	2	general	gt	2	90000000	100000000	847	I0104	1360	827	1.40725922584534	51.42	11.68	46.468903	18.238735	729.16235	4358	7012.8135	-2654.8134765625
2543	AADR	2	general	gt	2	90000000	100000000	847	BOL001_noUDG.SG	3225	827	1.40725922584534	57.74008949	36.63300187	46.713673	10.674726	2130.267	4478	4156.6636	321.33642578125
2544	AADR	2	general	gt	2	90000000	100000000	847	I3276	3486	827	1.40725922584534	42.57	-2.57	51.283447	21.374208	2047.1711	4955	3329.847	1625.15307617188
2545	AADR	2	general	gt	2	90000000	100000000	848	I0160.SG	974	827	1.40779590209325	52.08	0.18	46.977398	17.267208	1353.1864	1973	5259.5747	-3286.57470703125
2546	AADR	2	general	gt	2	90000000	100000000	848	TU916_SX30	1222	827	1.40779590209325	48.554457	7.681749	46.79375	13.217687	458.25507	6662	4260.1577	2401.84228515625
2547	AADR	2	general	gt	2	90000000	100000000	848	KD006.SG	4587	827	1.40779590209325	59.32701	-3.00572	53.004837	8.212158	985.7706	3504	3998.5962	-494.59619140625
2548	AADR	2	general	gt	2	90000000	100000000	849	I14743_d	952	827	1.40512251059214	51.329195	1.3693088	43.007195	33.015938	2540.7974	2594	4061.2969	-1467.296875
2549	AADR	2	general	gt	2	90000000	100000000	849	NEO230_noUDG.SG	3246	827	1.40512251059214	52.916944	103.657222	47.604805	3.9711463	6517.921	4875	3599.3523	1275.64770507812
2550	AADR	2	general	gt	2	90000000	100000000	849	ALM046	3437	827	1.40512251059214	37.952759	-1.508	45.27894	14.201252	1535.0927	3763	4102.2856	-339.28564453125
2551	AADR	2	general	gt	2	90000000	100000000	850	BDY002	2314	827	1.40754686991374	49.33	75.12	-1.4264269	34.977432	6824.022	2255	260.80823	1994.19177246094
2552	AADR	2	general	gt	2	90000000	100000000	850	I12958	2591	827	1.40754686991374	47.069	91.83	43.26783	40.139843	4000.032	3483	2858.6733	624.32666015625
2553	AADR	2	general	gt	2	90000000	100000000	850	kennewick_noUDG.SG	4191	827	1.40754686991374	46.2113889	-119.1361111	44.03389	19.219494	9176.919	8752	2765.4514	5986.54858398438
2554	AADR	2	general	gt	2	90000000	100000000	851	CIP007012	432	827	1.40307257970174	22.958	-83.275	42.202938	2.2244368	7962.2417	1345	3900.5837	-2555.58374023438
2555	AADR	2	general	gt	2	90000000	100000000	851	Rigney1_noUDG	1329	827	1.40307257970174	47.23	6.1	45.552536	9.229904	303.95517	15458	4073.7964	11384.2036132812
2556	AADR	2	general	gt	2	90000000	100000000	851	C1704	4292	827	1.40307257970174	48.06	86.42	46.607834	75.7544	819.1021	4200	3013.4233	1186.57666015625
2557	AADR	2	general	gt	2	90000000	100000000	852	I11855	133	827	1.40731434027354	40.15118	44.44316667	36.790012	65.5997	1874.6233	2806	2311.1218	494.878173828125
2558	AADR	2	general	gt	2	90000000	100000000	852	I3947	407	827	1.40731434027354	43.589	16.648	49.463997	25.563564	943.25433	7834	4005.1208	3828.87915039062
2559	AADR	2	general	gt	2	90000000	100000000	852	ALA028	3862	827	1.40731434027354	36.23778	36.38472	30.380138	32.738846	734.0236	3705	1884.4197	1820.58032226562
2560	AADR	2	general	gt	2	90000000	100000000	853	I8923	2300	827	1.40661988655726	-0.464	35.971	8.880481	34.12986	1058.8844	2452	1064.474	1387.52600097656
2561	AADR	2	general	gt	2	90000000	100000000	853	I7022	2511	827	1.40661988655726	49.96	92.05	39.868958	107.279655	1636.5127	2244	3316.0356	-1072.03564453125
2562	AADR	2	general	gt	2	90000000	100000000	853	I19286	3321	827	1.40661988655726	57.907525	-3.996847	50.839653	5.7999015	1008.0473	5130	4257.2437	872.75634765625
2563	AADR	2	general	gt	2	90000000	100000000	854	I1633	64	827	1.40304763317108	40.65	45.1167	40.219032	45.243134	49.101795	4465	3811.882	653.117919921875
2564	AADR	2	general	gt	2	90000000	100000000	854	I8549	769	827	1.40304763317108	18.44	-69.64	22.113434	-75.18724	708.1176	688	1494.3525	-806.3525390625
2565	AADR	2	general	gt	2	90000000	100000000	854	I0371	3089	827	1.40304763317108	53.58975	50.57129167	48.47451	21.143827	2118.0151	4678	4915.668	-237.66796875
2566	AADR	2	general	gt	2	90000000	100000000	855	BNL001	668	827	1.40652246077855	50.174207	14.646467	50.34623	12.780178	134.03728	4020	3968.2126	51.787353515625
2567	AADR	2	general	gt	2	90000000	100000000	855	I20756	3006	827	1.40652246077855	66.161126	-169.822297	51.034405	97.73237	5064.4	860	3994.37	-3134.3701171875
2568	AADR	2	general	gt	2	90000000	100000000	855	Aes23	3774	827	1.40652246077855	47.465413	7.601691	45.461494	14.088018	544.26196	4722	4581.047	140.953125
2569	AADR	2	general	gt	2	90000000	100000000	856	I2463	885	827	1.40309785207113	51.3603	1.3405	47.452396	13.274491	965.0758	3774	3215.2764	558.7236328125
2570	AADR	2	general	gt	2	90000000	100000000	856	SB337B3_lib.SG	1038	827	1.40309785207113	51.324706	-2.753248	51.362255	24.230589	1863.6099	10393	3665.2097	6727.79028320312
2571	AADR	2	general	gt	2	90000000	100000000	856	TAQ015	1916	827	1.40309785207113	42.249972	11.767892	45.709797	13.176247	400.86053	2096	3118.619	-1022.61889648438
2572	AADR	2	general	gt	2	90000000	100000000	857	I17900	779	827	1.40775048335393	18.394444	-68.61	13.652749	-61.02596	966.66113	529	1570.6278	-1041.62780761719
2573	AADR	2	general	gt	2	90000000	100000000	857	SRA62.SG	1830	827	1.40775048335393	54.296993	-8.335987	53.912666	20.863281	1890.4667	6001	5914.8794	86.12060546875
2574	AADR	2	general	gt	2	90000000	100000000	857	I4778	2204	827	1.40775048335393	48.78176667	76.45303333	45.84053	24.260841	3870.8257	3562	4216.8735	-654.87353515625
2575	AADR	2	general	gt	2	90000000	100000000	858	NV3001	3212	827	1.4069264849027	44.73486	41.938749	47.302418	8.842192	2552.0583	3945	3555.7944	389.20556640625
2576	AADR	2	general	gt	2	90000000	100000000	858	tai001_noUDG.SG	3822	827	1.4069264849027	26.34	120.22	55.911297	57.0787	5952.3955	8195	5169.323	3025.6767578125
2577	AADR	2	general	gt	2	90000000	100000000	858	C1366	4381	827	1.4069264849027	43.79	82.64	48.297535	14.350123	5118.0264	2181	3766.2053	-1585.20532226562
2578	AADR	2	general	gt	2	90000000	100000000	859	I12457	2692	827	1.40311856667201	34.75146111	72.40193611	45.87563	19.444641	4568.0522	2928	2802.1018	125.898193359375
2579	AADR	2	general	gt	2	90000000	100000000	859	I6771	4265	827	1.40311856667201	51.416667	-3.466667	50.467136	25.682526	2031.5575	2042	4395.7505	-2353.75048828125
2580	AADR	2	general	gt	2	90000000	100000000	859	C1368	4377	827	1.40311856667201	43.79	82.64	51.33671	72.10801	1150.4536	2256	3861.5295	-1605.52954101562
2581	AADR	2	general	gt	2	90000000	100000000	860	I1153	2144	827	1.40666394631068	50.66865833	57.71856944	48.91378	2.39472	3882.6223	2554	3622.3613	-1068.361328125
2582	AADR	2	general	gt	2	90000000	100000000	860	Aes10	3765	827	1.40666394631068	47.465413	7.601691	49.14691	8.417169	196.45822	4833	3869.691	963.30908203125
2583	AADR	2	general	gt	2	90000000	100000000	860	CBT016	3918	827	1.40666394631068	40.019745	34.586129	42.802505	70.218376	2965.365	5538	3431.0144	2106.98559570312
2584	AADR	2	general	gt	2	90000000	100000000	861	MIB072	605	827	1.40327589511871	49.992004	15.776861	39.23657	6.5273547	1399.8438	3918	2808.7322	1109.26782226562
2585	AADR	2	general	gt	2	90000000	100000000	861	GRG027	1295	827	1.40327589511871	47.97	3.56	45.52517	13.563215	808.47614	6690	3317.307	3372.69311523438
2586	AADR	2	general	gt	2	90000000	100000000	861	DA188_noUDG.SG	3141	827	1.40327589511871	50.114471	38.300882	53.55938	48.78743	814.8913	1107	4576.7925	-3469.79248046875
2587	AADR	2	general	gt	2	90000000	100000000	862	MIS006	621	827	1.40728493531545	49.992004	15.776861	50.656944	17.662638	152.92776	4235	4837.2026	-602.20263671875
2588	AADR	2	general	gt	2	90000000	100000000	862	I1947	1761	827	1.40728493531545	34.45	48.116	43.427273	66.5301	1873.1986	9992	3905.042	6086.9580078125
2589	AADR	2	general	gt	2	90000000	100000000	862	ANG001	3170	827	1.40728493531545	52.2145	104.348667	46.611492	26.494574	5390.6987	7274	6321.6685	952.33154296875
2590	AADR	2	general	gt	2	90000000	100000000	863	I19322	80	827	1.40698571999868	40.416667	45.2	47.136627	4.5275617	3310.2454	2600	3359.0576	-759.0576171875
2591	AADR	2	general	gt	2	90000000	100000000	863	I6365	2527	827	1.40698571999868	49.656	99.927	52.98491	65.13577	2421.3682	2744	4346.205	-1602.205078125
2592	AADR	2	general	gt	2	90000000	100000000	863	Aes20	3772	827	1.40698571999868	47.465413	7.601691	49.452057	17.328232	749.8556	4842	3928.8936	913.1064453125
2593	AADR	2	general	gt	2	90000000	100000000	864	Kolyma_River_noUDG.SG	3046	827	1.40460090239843	68.6	159.1	44.995136	102.50508	4095.9329	9775	3689.3125	6085.6875
2594	AADR	2	general	gt	2	90000000	100000000	864	RA64	3756	827	1.40460090239843	47.587789	8.293325	49.017056	15.5097685	556.68195	4099	4029.2617	69.73828125
2595	AADR	2	general	gt	2	90000000	100000000	864	I1098	3988	827	1.40460090239843	40.3037	29.57	43.78352	50.496395	1765.7109	8282	3513.3794	4768.62060546875
2596	AADR	2	general	gt	2	90000000	100000000	865	I27383	969	827	1.40783199071884	50.710999	-2.611068	39.44151	27.428238	2645.2717	2522	2740.274	-218.27392578125
2597	AADR	2	general	gt	2	90000000	100000000	865	I21303	1002	827	1.40783199071884	51.0128	-2.3152	39.97784	30.92849	2835.083	1995	4013.0078	-2018.0078125
2598	AADR	2	general	gt	2	90000000	100000000	865	I1985	2707	827	1.40783199071884	34.74319444	72.31421667	39.248642	72.80209	502.8505	2939	2578.6167	360.38330078125
2599	AADR	2	general	gt	2	90000000	100000000	866	I10872_alt	250	827	1.40481674671173	5.8586	10.0778	47.354942	86.5055	8507.815	7820	3923.4043	3896.595703125
2600	AADR	2	general	gt	2	90000000	100000000	866	I2532	2880	827	1.40481674671173	45.466	27.01	48.961617	15.045459	982.34454	7614	3942.9844	3671.015625
2601	AADR	2	general	gt	2	90000000	100000000	866	vik_urm161_noUDG.SG	3725	827	1.40481674671173	59.61731	17.72361	44.048607	41.800953	2368.63	857	3677.6677	-2820.66772460938
2602	AADR	2	general	gt	2	90000000	100000000	867	MIB035	581	827	1.40848215421041	49.992004	15.776861	46.772526	19.489374	450.79666	3795	4423.9463	-628.9462890625
2603	AADR	2	general	gt	2	90000000	100000000	867	I1382	1225	827	1.40848215421041	49.153	6.102	51.99713	3.46578	366.91837	4195	3917.3616	277.638427734375
2604	AADR	2	general	gt	2	90000000	100000000	867	F6-620_noUDG	4281	827	1.40848215421041	42.948	24.4302	64.5729	114.982155	5809.208	43106	5814.9062	37291.09375
2605	AADR	2	general	gt	2	90000000	100000000	868	I14622	29	827	1.40731898943583	42.036944	20.397222	51.531364	10.10908	1311.921	1121	4186.991	-3065.9912109375
2606	AADR	2	general	gt	2	90000000	100000000	868	I18226	1628	827	1.40731898943583	47.936482	21.367915	50.748154	10.74308	829.86383	2295	3982.5144	-1687.51440429688
2607	AADR	2	general	gt	2	90000000	100000000	868	HC-168.SG	4804	827	1.40731898943583	46.49364	19.16869	52.540085	-0.6052175	1571.1002	1285	4143.827	-2858.8271484375
2608	AADR	2	general	gt	2	90000000	100000000	869	KNE002	553	827	1.40361645619074	50.119278	14.267059	47.34431	10.409241	418.53693	4043	3473.7341	569.265869140625
2609	AADR	2	general	gt	2	90000000	100000000	869	I1909	1597	827	1.40361645619074	45.993	18.58127	51.805565	2.3696847	1345.6458	6086	3658.4438	2427.55615234375
2610	AADR	2	general	gt	2	90000000	100000000	869	FOV-A-1_38_noUDG.SG	1692	827	1.40361645619074	65.437602	-14.602639	48.989532	59.333187	4489.8433	603	4331.126	-3728.1259765625
2611	AADR	2	general	gt	2	90000000	100000000	870	I7969	843	827	1.40702591339747	19.8	-70.69	19.768135	-65.92936	498.11	604	1592.8949	-988.894897460938
2612	AADR	2	general	gt	2	90000000	100000000	870	Klei10_noUDG.SG	1543	827	1.40702591339747	40.4317	21.8588	47.288017	7.823422	1356.015	6348	3759.838	2588.162109375
2613	AADR	2	general	gt	2	90000000	100000000	870	I3537_noUDG	1681	827	1.40702591339747	47.78134	20.58258	47.716347	-0.23900482	1552.0339	7366	4168.0933	3197.90673828125
2614	AADR	2	general	gt	2	90000000	100000000	871	I1496	1685	827	1.40411610603333	47.167	19.833	45.517048	22.119535	253.8835	7040	3948.7122	3091.28784179688
2615	AADR	2	general	gt	2	90000000	100000000	871	I10390	2429	827	1.40411610603333	41.28	22.49	41.460938	23.84221	114.61556	2343	3616.6868	-1273.68676757812
2616	AADR	2	general	gt	2	90000000	100000000	871	DA250_noUDG.SG	3165	827	1.40411610603333	51.698333	103.703056	34.141674	121.624985	2423.3328	7377	3779.5627	3597.43725585938
2617	AADR	2	general	gt	2	90000000	100000000	872	I7974	850	827	1.40742342074712	18.77917	-68.527222	9.127557	-72.52908	1156.6127	1002	925.55804	76.4419555664062
2618	AADR	2	general	gt	2	90000000	100000000	872	I2405_enhanced	2797	827	1.40742342074712	52.85	17.88333333	48.13049	10.951835	717.5927	5132	3718.2312	1413.76879882812
2619	AADR	2	general	gt	2	90000000	100000000	872	NIK005_noUDG.SG	3259	827	1.40742342074712	57.52926373	39.66994055	33.907356	52.57304	2800.1436	4646	3150.232	1495.76806640625
2620	AADR	2	general	gt	2	90000000	100000000	873	I7949	453	827	1.40722452402115	50.548056	13.776111	46.937515	-1.847749	1211.1757	3022	3726.8286	-704.82861328125
2621	AADR	2	general	gt	2	90000000	100000000	873	I12978	2495	827	1.40722452402115	46.12	91.57	45.822376	34.14906	4337.646	4472	3864.6719	607.328125
2622	AADR	2	general	gt	2	90000000	100000000	873	ALA034	3865	827	1.40722452402115	36.23778	36.38472	43.44012	13.976043	2065.8657	3697	3618.261	78.739013671875
2623	AADR	2	general	gt	2	90000000	100000000	874	I23995	371	827	1.40363181432088	44.555384	15.310516	52.845676	-3.1957955	1633.8728	2729	3208.3606	-479.360595703125
2624	AADR	2	general	gt	2	90000000	100000000	874	I19044	1081	827	1.40363181432088	52.210906	0.177859	46.67048	14.885192	1225.6604	2228	2910.0503	-682.05029296875
2625	AADR	2	general	gt	2	90000000	100000000	874	BOT15_noUDG.SG	2129	827	1.40363181432088	53.305983	67.648166	52.1749	44.625015	1548.2523	5143	3490.9275	1652.07250976562
2626	AADR	2	general	gt	2	90000000	100000000	875	ETR014	2081	827	1.40718238353729	43.017037	11.948444	51.373077	71.414215	4459.6196	944	3654.297	-2710.29711914062
2627	AADR	2	general	gt	2	90000000	100000000	875	I1206	2956	827	1.40718238353729	42.78944444	131.2761111	39.96449	82.23728	4045.8743	6954	2989.2815	3964.71850585938
2628	AADR	2	general	gt	2	90000000	100000000	875	bal004_noUDG.SG	3307	827	1.40718238353729	57.75701	-3.91195	43.02822	21.46441	2406.4304	5186	2722.2864	2463.71362304688
2629	AADR	2	general	gt	2	90000000	100000000	876	I15462	394	827	1.4032208164533	43.530795	16.260044	41.205425	13.676846	334.47067	1216	3224.3062	-2008.30615234375
2630	AADR	2	general	gt	2	90000000	100000000	876	s19_X02_1_noUDG.SG	1181	827	1.4032208164533	59.4564	24.9217	50.49133	10.941909	1332.5059	2937	4495.1143	-1558.1142578125
2631	AADR	2	general	gt	2	90000000	100000000	876	R3743.SG	4698	827	1.4032208164533	44.101034	15.279107	38.466255	72.46561	4722.76	1798	2868.6765	-1070.67651367188
2632	AADR	2	general	gt	2	90000000	100000000	877	I7644	3584	827	1.40738755861918	38.7025	-0.48631	43.654102	26.297922	2297.3352	5521	3739.7312	1781.26879882812
2633	AADR	2	general	gt	2	90000000	100000000	877	I6338	3658	827	1.40738755861918	21.070453	30.664028	23.275524	115.96619	8644.809	1239	3036.0076	-1797.00756835938
2634	AADR	2	general	gt	2	90000000	100000000	877	DER010	4549	827	1.40738755861918	51.87	10.91	43.63896	33.19158	1889.6903	6966	3604.367	3361.63305664062
2635	AADR	2	general	gt	2	90000000	100000000	878	TSB001	2474	827	1.40772824287415	47.11078	102.078841	43.96591	81.15218	1661.5912	1231	2949.551	-1718.55102539062
2636	AADR	2	general	gt	2	90000000	100000000	878	I8218	2676	827	1.40772824287415	34.80489444	72.31816944	36.474884	56.387577	1449.8384	1949	3425.2341	-1476.23413085938
2637	AADR	2	general	gt	2	90000000	100000000	878	MX193	3741	827	1.40772824287415	47.255	8.2158	47.41518	13.227317	378.0113	4087	5091.0254	-1004.025390625
2638	AADR	2	general	gt	2	90000000	100000000	879	XJS1311_M16_noUDG	315	827	1.40323386589686	36.5	117	35.583767	93.787186	2084.5244	7850	3336.4634	4513.53662109375
2639	AADR	2	general	gt	2	90000000	100000000	879	KNE005	669	827	1.40323386589686	50.119278	14.267059	46.362423	2.4208746	970.2007	4072	4502.5835	-430.58349609375
2640	AADR	2	general	gt	2	90000000	100000000	879	I11501	2161	827	1.40323386589686	49.49	58.51	46.69931	22.715027	2651.0742	5164	6063.316	-899.31591796875
2641	AADR	2	general	gt	2	90000000	100000000	880	I0659	1419	827	2.40683453877767	51.89583333	11.04666667	55.418518	22.45571	846.3286	7031	7730.943	-699.94287109375
2642	AADR	2	general	gt	2	90000000	100000000	880	I1020	3115	827	2.40683453877767	52.81666667	60.46666667	49.91665	15.666825	3075.9155	3841	5061.4194	-1220.41943359375
2643	AADR	2	general	gt	2	90000000	100000000	880	ART014	3880	827	2.40683453877767	38.381944	38.361111	49.236736	29.597294	1394.7589	5255	8275.984	-3020.984375
2644	AADR	2	general	gt	2	90000000	100000000	881	I14861	990	827	1.40317587455114	51.329195	1.3693088	39.95126	46.93845	3692.768	2810	4645.66	-1835.66015625
2645	AADR	2	general	gt	2	90000000	100000000	881	I1593	1353	827	1.40317587455114	51.358333	7.551111	51.383057	26.230747	1293.165	5527	6536.4053	-1009.4052734375
2646	AADR	2	general	gt	2	90000000	100000000	881	FNO001	2966	827	1.40317587455114	52.048428	106.766261	43.932148	70.68348	2799.2017	7881	2887.4395	4993.560546875
2647	AADR	2	general	gt	2	90000000	100000000	882	I0113	1340	827	1.40748829841614	51.791	11.141	62.902878	47.586735	2463.8164	4146	3789.5205	356.4794921875
2648	AADR	2	general	gt	2	90000000	100000000	882	VK534_noUDG.SG	1931	827	1.40748829841614	41.42	15.58	42.897404	66.532036	4137.875	766	2979.7048	-2213.70483398438
2649	AADR	2	general	gt	2	90000000	100000000	882	M9984_noUDG.SG	3086	827	1.40748829841614	59.6	151	25.259512	23.210257	9448.6045	3068	1610.5292	1457.47082519531
2650	AADR	2	general	gt	2	90000000	100000000	883	I12786	877	827	1.40692473252614	51.697969	-1.692092	38.858402	42.585964	3678.363	4137	3442.153	694.846923828125
2651	AADR	2	general	gt	2	90000000	100000000	883	I0246	3139	827	1.40692473252614	52.91277778	50.99055556	43.99685	6.7691817	3348.917	4138	3740.4478	397.55224609375
2652	AADR	2	general	gt	2	90000000	100000000	883	I8534	4035	827	1.40692473252614	37.1907	61.0343	16.3423	16.898458	4898.294	4862	1852.3462	3009.65380859375
2653	AADR	2	general	gt	2	90000000	100000000	884	DA197_noUDG.SG	1637	827	1.40336546897888	46.34444444	20.1625	38.966736	44.977676	2177.421	2426	3695.0908	-1269.0908203125
2654	AADR	2	general	gt	2	90000000	100000000	884	Spiginas4	2425	827	1.40336546897888	55.768	22.417	44.68427	29.225273	1322.6665	8276	7997.6396	278.3603515625
2655	AADR	2	general	gt	2	90000000	100000000	884	I7347	3018	827	1.40336546897888	66.161126	-169.822297	50.677868	72.01713	6012.8623	725	3652.3254	-2927.32543945312
2656	AADR	2	general	gt	2	90000000	100000000	885	I4622	3973	827	1.40662834644318	37.5432	41.8662	34.474884	81.5271	3557.359	5525	2323.504	3201.49609375
2657	AADR	2	general	gt	2	90000000	100000000	885	POP23_noUDG.SG	4278	827	1.40662834644318	45.747	18.57	44.481262	64.45316	3553.2798	1586	3110.4944	-1524.49438476562
2658	AADR	2	general	gt	2	90000000	100000000	885	C847.SG	4412	827	1.40662834644318	43.22	81.84	48.16652	79.49151	579.40857	2521	3136.9917	-615.99169921875
2659	AADR	2	general	gt	2	90000000	100000000	886	CAH010	501	827	1.40341284275055	50.373091	13.365431	40.800327	48.71257	2915.922	4275	3632.7288	642.271240234375
2660	AADR	2	general	gt	2	90000000	100000000	886	TUC005	735	827	1.40341284275055	50.137677	14.273411	41.904427	13.128001	919.7265	4940	3313.7112	1626.28881835938
2661	AADR	2	general	gt	2	90000000	100000000	886	I13978	3834	827	1.40341284275055	-3.48	35.35	31.115152	14.464689	4437.951	2273	3081.4688	-808.46875
2662	AADR	2	general	gt	2	90000000	100000000	887	Yumin_noUDG	318	827	1.40836640993754	42	114.2	27.149006	114.31761	1651.3898	8375	2752.9412	5622.05883789062
2663	AADR	2	general	gt	2	90000000	100000000	887	Plinkaigalis241	2421	827	1.40836640993754	55.41	23.647	35.028408	38.4786	2534.5476	4528	3360.8264	1167.17358398438
2664	AADR	2	general	gt	2	90000000	100000000	887	I13981	3837	827	1.40836640993754	-3.48	35.35	32.274296	1.251278	5360.441	2566	4538.192	-1972.19189453125
2665	AADR	2	general	gt	2	90000000	100000000	888	I12361	50	827	1.40694040060043	-54.6	-65.58	-7.373752	-60.29699	5272.468	420	-867.01807	1287.01806640625
2666	AADR	2	general	gt	2	90000000	100000000	888	BOT005	1509	827	1.40694040060043	51.31	11.4	46.08613	15.20799	644.38586	7548	3575.427	3972.57299804688
2667	AADR	2	general	gt	2	90000000	100000000	888	I3642	1999	827	1.40694040060043	40.54667	8.3215639	44.872715	66.89884	4705.7905	2994	4308.1123	-1314.1123046875
2668	AADR	2	general	gt	2	90000000	100000000	889	I6264	2555	827	1.40342784325282	45.918477	100.83344	50.23283	53.639584	3479.2732	3275	6166.15	-2891.14990234375
2669	AADR	2	general	gt	2	90000000	100000000	889	I15623	2877	827	1.40342784325282	47.7467	22.395	47.34902	11.969324	783.1393	6088	4733.785	1354.21484375
2670	AADR	2	general	gt	2	90000000	100000000	889	I2469_enhanced	3562	827	1.40342784325282	42.57	-2.62	46.192238	-3.2486782	405.85742	2826	3589.284	-763.283935546875
2671	AADR	2	general	gt	2	90000000	100000000	890	R1219.SG	1922	827	1.40904726584752	41.8964977	12.4718662	51.523552	39.12225	2278.7307	508	4156.952	-3648.9521484375
2672	AADR	2	general	gt	2	90000000	100000000	890	I16161	2002	827	1.40904726584752	40.626667	8.323056	40.274147	40.63435	2718.8052	3434	3446.6394	-12.639404296875
2673	AADR	2	general	gt	2	90000000	100000000	890	R11828.SG	4679	827	1.40904726584752	40.5938	8.2045	55.17559	35.694366	2584.6736	2993	5455.966	-2462.9658203125
2674	AADR	2	general	gt	2	90000000	100000000	891	I0821	1420	827	1.40677104791005	51.89583333	11.04666667	56.47307	39.250854	1889.4902	6938	7432.728	-494.72802734375
2675	AADR	2	general	gt	2	90000000	100000000	891	AITI_50_noUDG	1448	827	1.40677104791005	48.22281	10.84499	41.103542	32.42843	1873.13	3773	3654.8286	118.17138671875
2676	AADR	2	general	gt	2	90000000	100000000	891	I12106	3399	827	1.40677104791005	47.808164	18.218719	49.366135	5.3776264	959.02545	2614	3992.319	-1378.31909179688
2677	AADR	2	general	gt	2	90000000	100000000	892	ORC009	1951	827	1.41064427296321	39.667222	9.426111	45.310246	12.497165	675.98016	3062	4366.7725	-1304.7724609375
