sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	24	25876	449	1004	0.7263813535372416	62.4656394134278	39.6055119164854	60.66610336303711	39.542510986328125	200.12721
europe	23	prediction	gt	24	23724	484	1004	0.7263813535372416	55.996367613259	33.0456957035187	56.95399475097656	35.44792556762695	181.9254
europe	23	prediction	gt	24	4739	500	1004	0.7263813535372416	28.5473869211069	45.6584835229836	30.599258422851562	41.47671127319336	464.27954
europe	23	prediction	gt	24	23633	535	1004	0.7263813535372416	38.2348373969756	27.3740428954309	39.677574157714844	32.66245651245117	484.5093
europe	23	prediction	gt	24	39477	639	1004	0.7263813535372416	58.2207403561029	32.3841394677594	59.6493034362793	53.62099075317383	1223.4547
europe	23	prediction	gt	24	10467	797	1004	0.7263813535372416	41.3501229817335	63.6636662412929	40.96175003051758	59.95487594604492	313.46722
europe	23	prediction	gt	24	16411	822	1004	0.7263813535372416	37.9548054908189	61.7072027698497	39.77206802368164	60.54441833496094	225.7548
europe	23	prediction	gt	24	13381	836	1004	0.7263813535372416	40.8077049553549	57.9405044900691	37.83218765258789	58.334712982177734	332.59448
europe	23	prediction	gt	24	30633	892	1004	0.7263813535372416	50.2363521343985	3.02791084621285	48.146949768066406	4.817320823669434	266.22653
europe	23	prediction	gt	24	8190	957	1004	0.7263813535372416	37.4378855186199	56.8193765931242	38.97905731201172	58.29413986206055	214.40182
europe	23	prediction	gt	24	30098	962	1004	0.7263813535372416	37.5826039912553	30.4586533792835	36.62032699584961	33.69076156616211	305.93988
europe	23	prediction	gt	24	41626	992	1004	0.7263813535372416	50.5580656063691	39.9809053263455	56.032413482666016	37.33736038208008	633.4453
europe	23	prediction	gt	24	2549	994	1004	0.7263813535372416	30.4965223772066	35.1784839615224	30.555513381958008	41.41767883300781	597.5697
europe	23	prediction	gt	24	7459	1048	1004	0.7263813535372416	36.9677731316284	57.0917181157451	31.646499633789062	50.83324432373047	824.5457
europe	23	prediction	gt	24	9059	1088	1004	0.7263813535372416	37.2543158874251	60.3088462565102	40.716888427734375	61.40908432006836	396.58032
europe	23	prediction	gt	24	31305	1155	1004	0.7263813535372416	45.9989751443866	19.490585340198	47.35274887084961	23.72521209716797	356.3582
europe	23	prediction	gt	24	32380	1283	1004	0.7263813535372416	56.0615193439587	58.230731455692	56.21952438354492	58.935386657714844	47.05809
europe	23	prediction	gt	24	37980	1369	1004	0.7263813535372416	48.2570523969011	11.8486488925063	48.78244400024414	12.869464874267578	95.21242
europe	23	prediction	gt	24	17549	1423	1004	0.7263813535372416	38.9775742910866	58.6955545250882	43.6971435546875	48.49454879760742	999.27454
europe	23	prediction	gt	24	24811	1472	1004	0.7263813535372416	37.6006153687978	28.1787533102673	36.803184509277344	38.42286682128906	911.1614
europe	23	prediction	gt	24	37946	1475	1004	0.7263813535372416	37.934993248679	33.0403434825394	38.050689697265625	34.910858154296875	164.4169
europe	23	prediction	gt	24	16837	1492	1004	0.7263813535372416	41.3225265718495	63.6592746483788	40.24068069458008	60.06031799316406	325.9939
europe	23	prediction	gt	25	33071	72	1004	0.7226414521535237	54.8671530003074	42.14906227628	56.576019287109375	40.882747650146484	205.89366
europe	23	prediction	gt	25	41043	139	1004	0.7226414521535237	52.4113467312959	43.1607715872498	58.952186584472656	48.98052978515625	812.97845
europe	23	prediction	gt	25	26299	145	1004	0.7226414521535237	60.5548827035408	46.4440325324876	59.7077522277832	40.989723205566406	316.28027
europe	23	prediction	gt	25	14610	186	1004	0.7226414521535237	40.4099143656968	58.5734168793	38.96208190917969	59.962677001953125	200.12047
europe	23	prediction	gt	25	30132	201	1004	0.7226414521535237	37.7646208730562	28.8703950583153	38.36915969848633	35.0458869934082	544.67725
europe	23	prediction	gt	25	20881	274	1004	0.7226414521535237	39.7458388500764	57.5235742472178	39.70927810668945	55.26088333129883	193.54103
europe	23	prediction	gt	25	22086	287	1004	0.7226414521535237	57.9218287054192	30.57475418227	49.11428451538086	25.624359130859375	1031.9097
europe	23	prediction	gt	25	20490	371	1004	0.7226414521535237	58.7301690286525	33.1721054283264	60.13845443725586	42.870811462402344	569.7427
europe	23	prediction	gt	25	5989	373	1004	0.7226414521535237	31.1106229089738	54.9067785451667	31.98979377746582	51.91057586669922	300.2606
europe	23	prediction	gt	25	5568	418	1004	0.7226414521535237	30.6442137149785	48.4320763824703	32.80719757080078	53.393035888671875	527.1683
europe	23	prediction	gt	25	36082	440	1004	0.7226414521535237	55.5079713251542	55.7923891874888	53.63681411743164	54.06110382080078	236.0828
europe	23	prediction	gt	25	15472	455	1004	0.7226414521535237	40.6400329179298	58.9413579360337	40.000648498535156	59.58852767944336	89.805016
europe	23	prediction	gt	25	18117	458	1004	0.7226414521535237	41.3241197551708	63.2595218999943	38.797203063964844	53.892757415771484	844.687
europe	23	prediction	gt	25	30309	569	1004	0.7226414521535237	44.7062938586986	19.6785676407827	42.626853942871094	29.28986358642578	806.35706
europe	23	prediction	gt	25	16102	578	1004	0.7226414521535237	39.4324133298969	64.1521041467475	38.83283615112305	60.26297378540039	341.9789
europe	23	prediction	gt	25	2158	606	1004	0.7226414521535237	28.9594439893287	35.978307518697	29.78373146057129	41.084686279296875	503.18695
europe	23	prediction	gt	25	18651	724	1004	0.7226414521535237	39.7232580171582	30.3572415452172	40.73454284667969	60.23298645019531	2526.5125
europe	23	prediction	gt	25	8981	755	1004	0.7226414521535237	41.1776384426065	58.9213681207781	37.858726501464844	57.673057556152344	384.25357
europe	23	prediction	gt	25	38472	794	1004	0.7226414521535237	61.048275049939	49.220466376298	56.067039489746094	46.058570861816406	583.293
europe	23	prediction	gt	25	43336	834	1004	0.7226414521535237	49.7025158453553	27.8076757527699	47.62672424316406	25.310380935668945	294.77472
europe	23	prediction	gt	25	32483	848	1004	0.7226414521535237	42.6361139198019	21.1459859271322	44.66948318481445	25.978227615356445	449.6248
europe	23	prediction	gt	25	16858	900	1004	0.7226414521535237	39.9392497383569	56.4575471636346	39.39834976196289	58.87755584716797	215.68068
europe	23	prediction	gt	25	26531	954	1004	0.7226414521535237	49.1086850137612	19.9694445308371	51.063255310058594	15.721087455749512	372.87778
europe	23	prediction	gt	25	3102	1181	1004	0.7226414521535237	31.6040457567444	37.8743830805356	29.99237823486328	37.92255783081055	179.26833
europe	23	prediction	gt	25	42292	1284	1004	0.7226414521535237	48.9304675810153	21.6116841472735	49.00069046020508	17.349205017089844	311.2217
europe	23	prediction	gt	25	6902	1372	1004	0.7226414521535237	34.3011612019761	54.2154263171457	34.514801025390625	55.22562026977539	95.670494
europe	23	prediction	gt	25	5659	1443	1004	0.7226414521535237	30.3464554990664	52.1301102594936	30.034896850585938	50.50157165527344	160.30873
europe	23	prediction	gt	25	5662	1449	1004	0.7226414521535237	32.5969705165594	51.6795274533431	31.153480529785156	49.0615348815918	294.72888
europe	23	prediction	gt	25	24461	1463	1004	0.7226414521535237	55.7180377179148	35.458985417215	58.22996139526367	32.54306411743164	330.45236
europe	23	prediction	gt	25	1734	1491	1004	0.7226414521535237	29.941294189899	33.5223665319953	30.233966827392578	31.800012588500977	168.87534
europe	23	prediction	gt	26	26395	41	1004	0.7203551212946574	57.0107328966271	46.5366083166195	54.6162223815918	32.977333068847656	886.29504
europe	23	prediction	gt	26	30130	64	1004	0.7203551212946574	50.6351350709802	3.811034085097	46.744178771972656	15.145987510681152	936.424
europe	23	prediction	gt	26	19755	68	1004	0.7203551212946574	37.4245080510429	58.256309598411	39.27962112426758	28.77262306213379	2567.8782
europe	23	prediction	gt	26	5208	83	1004	0.7203551212946574	29.9864026061537	47.2537392000794	30.970050811767578	48.93561935424805	194.77902
europe	23	prediction	gt	26	13992	150	1004	0.7203551212946574	41.1554877986279	60.9272430187984	40.77104187011719	61.14698028564453	46.560112
europe	23	prediction	gt	26	44308	160	1004	0.7203551212946574	46.6190105085746	8.83769149127863	49.51993179321289	23.468643188476562	1131.8827
europe	23	prediction	gt	26	29777	197	1004	0.7203551212946574	37.6180118834521	27.1930280719686	38.73326110839844	35.006126403808594	693.90076
europe	23	prediction	gt	26	751	209	1004	0.7203551212946574	27.5432720411528	31.7330339528549	29.451780319213867	33.25077819824219	258.90106
europe	23	prediction	gt	26	45246	234	1004	0.7203551212946574	48.4365006035264	6.43613435887628	48.59269714355469	10.846687316894531	325.29443
europe	23	prediction	gt	26	13578	393	1004	0.7203551212946574	40.9344334129934	63.1050967003336	39.55229949951172	60.360347747802734	279.06732
europe	23	prediction	gt	26	23629	466	1004	0.7203551212946574	57.9202383674474	55.0451846231976	56.36972427368164	39.97743225097656	923.126
europe	23	prediction	gt	26	35997	468	1004	0.7203551212946574	38.1128302456983	31.8038872331551	39.39576721191406	34.596229553222656	281.0132
europe	23	prediction	gt	26	17203	472	1004	0.7203551212946574	40.9160756205362	58.9701493935671	36.746177673339844	55.94240951538086	532.6146
europe	23	prediction	gt	26	6765	537	1004	0.7203551212946574	33.0350775244877	54.7435673505157	33.049659729003906	52.27045822143555	230.52174
europe	23	prediction	gt	26	17471	602	1004	0.7203551212946574	37.9044159694026	61.8995233006706	40.032310485839844	60.47237777709961	266.8377
europe	23	prediction	gt	26	20349	659	1004	0.7203551212946574	40.3359196039254	33.6843515871946	37.163021087646484	43.07667922973633	887.0214
europe	23	prediction	gt	26	5351	673	1004	0.7203551212946574	32.1547229740784	52.1339308228189	31.300804138183594	46.650062561035156	527.2067
europe	23	prediction	gt	26	3408	739	1004	0.7203551212946574	28.660389145254	39.6656931404933	28.900367736816406	39.09695816040039	61.516975
europe	23	prediction	gt	26	350	823	1004	0.7203551212946574	31.1594983831319	31.3987959139023	29.545488357543945	35.852108001708984	463.41876
europe	23	prediction	gt	26	45053	840	1004	0.7203551212946574	46.9544464228622	11.6781132599193	48.48101043701172	9.010661125183105	261.95447
europe	23	prediction	gt	26	35213	887	1004	0.7203551212946574	58.5101628373733	47.0366696108227	56.067447662353516	48.12186813354492	279.3259
europe	23	prediction	gt	26	6593	1094	1004	0.7203551212946574	33.4166222120421	50.9044184407793	32.41538619995117	51.01383972167969	111.799866
europe	23	prediction	gt	26	19522	1135	1004	0.7203551212946574	58.1438727762371	30.5173473413678	55.892112731933594	39.05729675292969	573.8382
europe	23	prediction	gt	26	2550	1247	1004	0.7203551212946574	32.5335243752893	38.5884249329998	29.626453399658203	39.9602165222168	348.64062
europe	23	prediction	gt	26	10771	1277	1004	0.7203551212946574	37.6733437345535	58.8766172913262	37.44721603393555	58.897525787353516	25.211695
europe	23	prediction	gt	26	18886	1281	1004	0.7203551212946574	55.1083308619837	53.3961702461	56.42003631591797	44.19725799560547	593.1637
europe	23	prediction	gt	26	20851	1286	1004	0.7203551212946574	60.5303600752191	55.3692680162335	53.55073165893555	37.91440200805664	1303.8633
europe	23	prediction	gt	26	17497	1348	1004	0.7203551212946574	43.0329706264606	61.0411226441862	39.22736358642578	59.40647888183594	444.7342
europe	23	prediction	gt	26	813	1361	1004	0.7203551212946574	29.8654693188305	31.2192509704665	29.494314193725586	31.78934669494629	68.82215
europe	23	prediction	gt	26	9388	1385	1004	0.7203551212946574	39.7924091931763	59.4329782587247	39.17467498779297	59.5535774230957	69.46412
europe	23	prediction	gt	27	38639	4	1004	0.7279444217681885	46.0033187318167	6.91168535192524	49.751129150390625	8.481649398803711	432.84723
europe	23	prediction	gt	27	584	23	1004	0.7279444217681885	30.2997278176497	34.9402217867297	29.894983291625977	34.512672424316406	60.969727
europe	23	prediction	gt	27	15498	142	1004	0.7279444217681885	37.2688659151462	60.502344403759	40.1949348449707	61.105838775634766	329.5454
europe	23	prediction	gt	27	29161	198	1004	0.7279444217681885	53.6026121170411	19.6803352521372	48.103179931640625	9.116510391235352	959.47705
europe	23	prediction	gt	27	6983	207	1004	0.7279444217681885	33.4508953608384	51.5996061600469	39.453975677490234	60.06878662109375	1008.7591
europe	23	prediction	gt	27	18058	243	1004	0.7279444217681885	39.2321028163589	57.674134318775	56.514404296875	51.5496711730957	1973.3414
europe	23	prediction	gt	27	11362	264	1004	0.7279444217681885	40.2355295552412	60.5437951389591	39.7054443359375	61.02875518798828	71.98699
europe	23	prediction	gt	27	10660	326	1004	0.7279444217681885	37.8272860057463	60.6354538907315	39.73200988769531	61.53160095214844	225.58827
europe	23	prediction	gt	27	6840	334	1004	0.7279444217681885	32.8077708660914	55.6625435990516	30.860286712646484	49.07144546508789	659.0847
europe	23	prediction	gt	27	42883	350	1004	0.7279444217681885	46.2466210312994	10.5029792410626	50.029022216796875	10.328819274902344	420.7821
europe	23	prediction	gt	27	1995	374	1004	0.7279444217681885	31.5435414864737	35.8393446271885	29.865419387817383	39.516483306884766	397.97467
europe	23	prediction	gt	27	8506	386	1004	0.7279444217681885	36.9778960899892	56.5515771472967	38.21514892578125	59.684139251708984	308.35168
europe	23	prediction	gt	27	2790	426	1004	0.7279444217681885	27.3181615243239	39.7765603151015	30.081451416015625	41.368106842041016	344.23587
europe	23	prediction	gt	27	44852	530	1004	0.7279444217681885	45.136689542906	25.7231830235693	45.131553649902344	25.507266998291016	16.946566
europe	23	prediction	gt	27	13208	640	1004	0.7279444217681885	38.1377399697426	56.6623793261096	40.261573791503906	44.812225341796875	1047.2036
europe	23	prediction	gt	27	45242	666	1004	0.7279444217681885	46.812411349739	6.9190380487026	48.04304504394531	12.538942337036133	444.23245
europe	23	prediction	gt	27	10936	839	1004	0.7279444217681885	41.3901778199413	59.4055678988498	39.030975341796875	61.05046463012695	297.1851
europe	23	prediction	gt	27	20054	864	1004	0.7279444217681885	55.1629757931948	36.1000694994292	47.115089416503906	36.81393814086914	896.2562
europe	23	prediction	gt	27	45181	932	1004	0.7279444217681885	46.6143805736528	12.2058031146259	47.6475830078125	9.532397270202637	232.5745
europe	23	prediction	gt	27	36084	993	1004	0.7279444217681885	58.9227314248429	37.6245878011088	58.5347900390625	36.703250885009766	68.4746
europe	23	prediction	gt	27	16517	1017	1004	0.7279444217681885	39.1240336163392	61.3776753700259	38.94906997680664	58.283451080322266	267.9422
europe	23	prediction	gt	27	5277	1038	1004	0.7279444217681885	30.1534726267912	47.992601181746	30.48143196105957	40.06927490234375	761.2622
europe	23	prediction	gt	27	20353	1046	1004	0.7279444217681885	57.1609246892113	32.4093003091235	50.921566009521484	28.38909339904785	741.46204
europe	23	prediction	gt	27	13332	1134	1004	0.7279444217681885	40.4433756490315	57.2427068053696	40.445472717285156	61.07026672363281	323.87555
europe	23	prediction	gt	27	26780	1262	1004	0.7279444217681885	45.0822514431581	9.21611478378427	56.76921844482422	26.105178833007812	1748.4003
europe	23	prediction	gt	27	3405	1273	1004	0.7279444217681885	31.9462915064198	42.4423783174418	29.871850967407227	44.33485412597656	292.91122
europe	23	prediction	gt	27	25793	1276	1004	0.7279444217681885	47.2107559707119	13.5601512555761	46.3947639465332	31.850444793701172	1391.9064
europe	23	prediction	gt	27	15224	1339	1004	0.7279444217681885	37.8244030138581	63.2071631501561	39.801177978515625	61.247859954833984	277.7125
europe	23	prediction	gt	27	28603	1377	1004	0.7279444217681885	37.8534748007583	35.6936275008793	37.46131134033203	28.844593048095703	604.3623
europe	23	prediction	gt	27	7458	1386	1004	0.7279444217681885	34.2195807177294	55.3969662765173	32.85127258300781	50.826969146728516	450.01733
europe	23	prediction	gt	28	29813	36	1004	0.7217197338740031	61.5620960247534	42.8586819723563	60.12465286254883	37.46023941040039	333.13925
europe	23	prediction	gt	28	17299	39	1004	0.7217197338740031	39.0421754393039	58.29911028704	40.60420227050781	54.592529296875	361.01855
europe	23	prediction	gt	28	19356	140	1004	0.7217197338740031	39.5516266810221	58.6230112910231	39.49618911743164	60.25331115722656	139.96658
europe	23	prediction	gt	28	9003	249	1004	0.7217197338740031	37.292930433133	60.6044928550557	40.0206298828125	59.45492935180664	319.30075
europe	23	prediction	gt	28	24761	270	1004	0.7217197338740031	48.6397532251586	17.4762466250719	52.650211334228516	18.110260009765625	448.17307
europe	23	prediction	gt	28	43191	310	1004	0.7217197338740031	51.1626162759866	28.1198669023598	53.525028228759766	25.801698684692383	306.23615
europe	23	prediction	gt	28	20246	329	1004	0.7217197338740031	39.5409396395726	39.4786860393154	38.763790130615234	31.22212028503418	716.9147
europe	23	prediction	gt	28	40573	335	1004	0.7217197338740031	46.8862491800964	17.4095236899056	47.019405364990234	24.572710037231445	543.70996
europe	23	prediction	gt	28	43821	389	1004	0.7217197338740031	52.0839607853549	19.8016899581514	50.4150505065918	21.245384216308594	211.02142
europe	23	prediction	gt	28	15273	434	1004	0.7217197338740031	40.7116691766987	63.2175737891918	40.873992919921875	59.28319549560547	331.67166
europe	23	prediction	gt	28	28635	547	1004	0.7217197338740031	50.3133703994416	11.3650410507306	46.20037841796875	7.207972049713135	551.0552
europe	23	prediction	gt	28	29185	581	1004	0.7217197338740031	59.9000631240113	43.4561619480995	57.68906021118164	32.522830963134766	675.17426
europe	23	prediction	gt	28	19823	676	1004	0.7217197338740031	36.2623771430134	33.4964406286561	45.177001953125	56.80854415893555	2189.629
europe	23	prediction	gt	28	17744	677	1004	0.7217197338740031	40.5579127471322	64.0639469067012	41.688232421875	60.55347442626953	319.7502
europe	23	prediction	gt	28	1179	708	1004	0.7217197338740031	29.7713091761633	29.1081910369402	30.239286422729492	31.872961044311523	271.25674
europe	23	prediction	gt	28	21087	765	1004	0.7217197338740031	58.0827955584189	29.0160422988668	55.58942794799805	45.35429382324219	1028.8824
europe	23	prediction	gt	28	18556	771	1004	0.7217197338740031	37.8955183476762	58.8572766442709	40.43086242675781	60.78343200683594	327.16968
europe	23	prediction	gt	28	17609	825	1004	0.7217197338740031	41.1700342007173	59.5286484370585	40.43793869018555	59.098915100097656	89.07871
europe	23	prediction	gt	28	17183	826	1004	0.7217197338740031	41.5209819769856	58.1976274365134	40.386070251464844	60.177085876464844	208.69781
europe	23	prediction	gt	28	2598	843	1004	0.7217197338740031	28.0766027795134	39.007721291623	30.63613510131836	40.66242218017578	326.66504
europe	23	prediction	gt	28	6684	849	1004	0.7217197338740031	32.7227165185372	54.099758339088	36.47273254394531	56.00138473510742	451.82254
europe	23	prediction	gt	28	25058	878	1004	0.7217197338740031	37.3788248333313	40.4770924022171	39.14260482788086	37.98835372924805	292.68915
europe	23	prediction	gt	28	12569	1036	1004	0.7217197338740031	38.7000613669364	63.2784963514622	39.903316497802734	60.509456634521484	273.23874
europe	23	prediction	gt	28	9703	1039	1004	0.7217197338740031	40.5210396599969	60.1751775016689	39.108577728271484	60.72978591918945	164.0453
europe	23	prediction	gt	28	6621	1042	1004	0.7217197338740031	33.2249923158909	55.6579603179736	31.88945198059082	50.387752532958984	515.6995
europe	23	prediction	gt	28	18680	1159	1004	0.7217197338740031	40.2276123772202	56.3371972144563	50.33673858642578	27.262374877929688	2515.3801
europe	23	prediction	gt	28	43589	1163	1004	0.7217197338740031	51.8796070001133	22.6965198094058	55.57005310058594	22.969829559326172	410.7517
europe	23	prediction	gt	28	7222	1391	1004	0.7217197338740031	36.2485024143015	56.5447223293864	37.45610427856445	58.05055618286133	189.68501
europe	23	prediction	gt	28	33529	1441	1004	0.7217197338740031	44.5766472250851	21.459638192798	47.990787506103516	26.641056060791016	549.9122
europe	23	prediction	gt	28	13914	1495	1004	0.7217197338740031	36.7372895632055	60.8938911860826	41.70903015136719	60.42448043823242	554.3064
europe	23	prediction	gt	29	43344	48	1004	0.727419912815094	51.8091953917027	28.4409636875263	53.60602569580078	26.148799896240234	252.49265
europe	23	prediction	gt	29	9257	53	1004	0.727419912815094	39.9794908066224	56.7191840881954	40.87965774536133	59.068511962890625	222.6115
europe	23	prediction	gt	29	43536	66	1004	0.727419912815094	49.4184518913987	11.8391800153083	47.37238693237305	6.675137042999268	443.84686
europe	23	prediction	gt	29	5178	89	1004	0.727419912815094	29.9846977059612	51.4539336054829	28.860157012939453	49.34659957885742	239.35265
europe	23	prediction	gt	29	12423	135	1004	0.727419912815094	40.9235762924059	58.4628283185863	39.99321746826172	59.67951965332031	145.93718
europe	23	prediction	gt	29	44159	144	1004	0.727419912815094	46.111124384301	21.4283956441505	43.17524337768555	22.90165901184082	346.62158
europe	23	prediction	gt	29	7343	165	1004	0.727419912815094	38.1762831674827	56.2099074989252	35.53936004638672	55.49253463745117	300.0755
europe	23	prediction	gt	29	30419	277	1004	0.727419912815094	38.3799183704129	35.0894467137669	39.308937072753906	23.73975944519043	987.68445
europe	23	prediction	gt	29	26898	289	1004	0.727419912815094	38.8212457366311	37.375167036459	38.79983139038086	30.501968383789062	595.39685
europe	23	prediction	gt	29	27112	299	1004	0.727419912815094	38.7393230568739	32.1714157730469	39.750267028808594	32.60569381713867	118.469025
europe	23	prediction	gt	29	1233	314	1004	0.727419912815094	28.732859951674	36.3768745566289	28.978267669677734	40.055477142333984	359.27795
europe	23	prediction	gt	29	2740	319	1004	0.727419912815094	29.2342308080544	37.5949665053911	27.37618064880371	37.7911491394043	207.4963
europe	23	prediction	gt	29	4646	332	1004	0.727419912815094	31.1918273155025	44.1395338070919	28.252840042114258	41.660945892333984	405.04144
europe	23	prediction	gt	29	33378	412	1004	0.727419912815094	39.7839202605678	29.2893102784753	36.73380661010742	29.100696563720703	339.55652
europe	23	prediction	gt	29	14703	475	1004	0.727419912815094	43.047844649997	59.4514173633416	39.97581100463867	60.27733612060547	348.44263
europe	23	prediction	gt	29	27229	478	1004	0.727419912815094	43.4188291658418	5.3509061267755	48.634830474853516	9.009651184082031	644.931
europe	23	prediction	gt	29	4051	507	1004	0.727419912815094	30.8775260177994	46.4018993014158	28.990127563476562	48.79341125488281	311.67447
europe	23	prediction	gt	29	25120	583	1004	0.727419912815094	37.2305972999478	36.7548069787365	38.351539611816406	33.12126541137695	342.72073
europe	23	prediction	gt	29	17404	632	1004	0.727419912815094	40.5032267762422	61.3015393720877	39.41569900512695	58.60786437988281	259.46765
europe	23	prediction	gt	29	4095	730	1004	0.727419912815094	29.0965857522727	44.4604927814559	28.62909507751465	46.57271194458008	212.1556
europe	23	prediction	gt	29	29985	754	1004	0.727419912815094	57.611882471087	49.0616443871818	58.58955383300781	54.24946594238281	323.5325
europe	23	prediction	gt	29	22042	833	1004	0.727419912815094	59.8188377968956	45.700454409581	56.51166534423828	50.360252380371094	457.9498
europe	23	prediction	gt	29	37691	967	1004	0.727419912815094	39.3678305073726	39.4990031543214	35.91148376464844	31.422286987304688	807.916
europe	23	prediction	gt	29	31307	1030	1004	0.727419912815094	44.1143540105747	23.312562852577	46.64161682128906	31.064964294433594	667.15015
europe	23	prediction	gt	29	22150	1078	1004	0.727419912815094	39.6916472185637	-2.36079496467072	49.18746566772461	18.9882869720459	1986.4043
europe	23	prediction	gt	29	1026	1097	1004	0.727419912815094	27.002491992047	32.2173320173674	28.813579559326172	33.502750396728516	237.71155
europe	23	prediction	gt	29	42488	1137	1004	0.727419912815094	55.1283663432777	34.4642897692319	47.85734558105469	31.80535125732422	829.032
europe	23	prediction	gt	29	23718	1270	1004	0.727419912815094	60.2738527206147	58.1498634063081	51.6391487121582	55.357505798339844	975.51874
europe	23	prediction	gt	29	10027	1333	1004	0.727419912815094	39.0095419750455	64.3361087986223	40.8912467956543	60.60491943359375	380.6511
europe	23	prediction	gt	29	15383	1481	1004	0.727419912815094	41.6923707611626	57.3226048436462	39.68754577636719	59.74678421020508	302.41595
europe	23	prediction	gt	30	9818	49	1004	0.37894614537556964	40.6121473064728	57.877512566113	39.44390869140625	61.30238342285156	319.2056
europe	23	prediction	gt	30	24921	115	1004	0.37894614537556964	37.8694687171278	37.7714196893211	37.559967041015625	41.07180404663086	292.32718
europe	23	prediction	gt	30	34309	265	1004	0.37894614537556964	39.9001269661048	35.2868627032277	39.96824645996094	35.61771011352539	29.208132
europe	23	prediction	gt	30	8385	290	1004	0.37894614537556964	38.4484182702083	55.8637922687838	39.53561019897461	60.10682678222656	386.06787
europe	23	prediction	gt	30	1647	295	1004	0.37894614537556964	31.0590225525893	35.0929002237461	29.966903686523438	39.763160705566406	463.53665
europe	23	prediction	gt	30	35035	304	1004	0.37894614537556964	38.0293111602181	39.292879131482	38.4035530090332	35.89884948730469	299.40268
europe	23	prediction	gt	30	16512	307	1004	0.37894614537556964	37.8938245661326	59.8207158995643	39.586509704589844	61.210933685302734	223.51947
europe	23	prediction	gt	30	6009	311	1004	0.37894614537556964	30.7951836154181	51.2669498767349	33.535743713378906	53.1297607421875	351.56198
europe	23	prediction	gt	30	19355	338	1004	0.37894614537556964	53.336981979488	50.901335444203	46.229679107666016	56.10230255126953	873.50867
europe	23	prediction	gt	30	25289	396	1004	0.37894614537556964	36.5492024672257	37.6694129968184	39.162353515625	34.099300384521484	427.3333
europe	23	prediction	gt	30	1695	410	1004	0.37894614537556964	30.3355948486825	33.9977365341291	30.8792781829834	37.49523162841797	340.1198
europe	23	prediction	gt	30	21679	471	1004	0.37894614537556964	57.7244115662107	32.102543040582	56.25566482543945	43.558902740478516	712.01117
europe	23	prediction	gt	30	10630	474	1004	0.37894614537556964	39.9690397659334	60.0222530255943	39.65922164916992	61.09007263183594	97.493095
europe	23	prediction	gt	30	29442	556	1004	0.37894614537556964	41.4167719404009	36.5452429563815	38.43751525878906	37.95613098144531	352.4327
europe	23	prediction	gt	30	22871	685	1004	0.37894614537556964	51.817206013351	18.3189511017876	50.0645637512207	14.389434814453125	337.2452
europe	23	prediction	gt	30	37278	855	1004	0.37894614537556964	55.887214275596	40.6387914297356	56.75335693359375	44.18102264404297	238.6791
europe	23	prediction	gt	30	42089	885	1004	0.37894614537556964	43.7893048587869	19.5942447964531	45.972694396972656	19.332836151123047	243.65332
europe	23	prediction	gt	30	34767	907	1004	0.37894614537556964	36.4493684732996	36.4178415454192	39.79459762573242	33.72979736328125	440.0076
europe	23	prediction	gt	30	34198	927	1004	0.37894614537556964	56.1028516512774	36.7877779061205	57.86941146850586	41.89619064331055	366.41702
europe	23	prediction	gt	30	4912	978	1004	0.37894614537556964	27.7082671972755	47.6244357897778	31.342037200927734	40.45463943481445	802.51605
europe	23	prediction	gt	30	8616	1041	1004	0.37894614537556964	41.1706654666764	60.0046792956594	38.719970703125	59.5904541015625	274.7822
europe	23	prediction	gt	30	7528	1073	1004	0.37894614537556964	37.3383422726026	56.3684422781777	37.45219421386719	58.41799545288086	181.49686
europe	23	prediction	gt	30	31575	1121	1004	0.37894614537556964	37.4584917776283	32.1036726872565	40.43634033203125	36.119327545166016	479.72665
europe	23	prediction	gt	30	37147	1168	1004	0.37894614537556964	51.9397200188516	11.1696470133576	42.543704986572266	25.560314178466797	1502.161
europe	23	prediction	gt	30	45269	1182	1004	0.37894614537556964	45.9828517044858	16.4084884341882	48.51846694946289	14.938607215881348	302.9745
europe	23	prediction	gt	30	41812	1222	1004	0.37894614537556964	49.0883333464607	18.638341558834	46.786102294921875	19.46186065673828	263.23993
europe	23	prediction	gt	30	36360	1335	1004	0.37894614537556964	48.4432917353584	1.72775588307176	49.962398529052734	14.717216491699219	957.4409
europe	23	prediction	gt	30	6848	1402	1004	0.37894614537556964	31.8233608115007	55.5695737559067	33.2288818359375	51.35538864135742	424.83865
europe	23	prediction	gt	30	6906	1419	1004	0.37894614537556964	31.6150572408646	55.5995535924847	36.82179641723633	57.368988037109375	601.3514
europe	23	prediction	gt	30	15810	1433	1004	0.37894614537556964	41.462354890842	63.9634063948891	39.93795394897461	59.86727523803711	384.609
europe	23	prediction	gt	31	7572	9	1004	0.726769765218099	37.7537730622694	55.6604891595927	37.99272155761719	57.20259475708008	137.93826
europe	23	prediction	gt	31	33909	56	1004	0.726769765218099	36.7803354178233	31.5641717485783	36.850624084472656	47.137115478515625	1384.775
europe	23	prediction	gt	31	45243	121	1004	0.726769765218099	50.0161448718425	15.1500218197647	49.77943420410156	8.544465065002441	473.70996
