sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	752	I11853	132	4463	2.4141688982645673	40.15118	44.44316667	44.373802	-30.483847	5963.2485
AADR	5	prediction	gt	1	10000000	20000000	752	JpOd282.SG	2096	4463	2.4141688982645673	36.72122	137.16677	28.325903	127.32785	1310.8756
AADR	5	prediction	gt	1	10000000	20000000	752	I11541	2146	4463	2.4141688982645673	50.4501	57.04005556	46.98238	55.961338	393.61856
AADR	5	prediction	gt	1	10000000	20000000	753	VLI016	522	4463	2.411454208691915	50.365945	14.446606	45.118523	14.820905	584.15533
AADR	5	prediction	gt	1	10000000	20000000	753	s19_X16_1_noUDG.SG	1174	4463	2.411454208691915	59.4383	24.8853	50.120506	7.2638416	1524.477
AADR	5	prediction	gt	1	10000000	20000000	753	VK350_noUDG.SG	3732	4463	2.411454208691915	56.7321539	16.721969	53.55867	16.53182	353.08188
AADR	5	prediction	gt	1	10000000	20000000	754	I14745	983	4463	2.4178595741589866	51.329195	1.3693088	45.90447	23.099493	1699.6942
AADR	5	prediction	gt	1	10000000	20000000	754	ANN2.SG	1832	4463	2.4178595741589866	52.67641	-8.455326	44.327778	35.815033	3333.0254
AADR	5	prediction	gt	1	10000000	20000000	754	I1056	3118	4463	2.4178595741589866	52.81666667	60.46666667	45.664883	47.103622	1250.9727
AADR	5	prediction	gt	1	10000000	20000000	755	POST_2	1459	4463	2.41126705010732	48.29573	10.89103	48.78179	-34.14392	3267.0059
AADR	5	prediction	gt	1	10000000	20000000	755	I16495	3292	4463	2.41126705010732	56.057551	-2.71935	52.60011	8.0270195	794.6075
AADR	5	prediction	gt	1	10000000	20000000	755	ART017	3882	4463	2.41126705010732	38.381944	38.361111	46.935352	17.309984	1957.7883
AADR	5	prediction	gt	1	10000000	20000000	756	I10347	1236	4463	2.419375276565552	44.476	6.369	47.326096	34.0702	2155.1592
AADR	5	prediction	gt	1	10000000	20000000	756	I4253	2769	4463	2.419375276565552	50.649	20.656	51.395298	16.720041	287.48975
AADR	5	prediction	gt	1	10000000	20000000	756	I3759	3554	4463	2.419375276565552	42.565	-2.58635	51.76893	19.833054	1967.8418
AADR	5	prediction	gt	1	10000000	20000000	757	MIB061	646	4463	2.41957923968633	49.992004	15.776861	40.90716	63.550148	3791.085
AADR	5	prediction	gt	1	10000000	20000000	757	I5691	3407	4463	2.41957923968633	45.81207	15.158908	49.420002	41.195377	1981.8972
AADR	5	prediction	gt	1	10000000	20000000	757	I5957	4119	4463	2.41957923968633	47.9543	35.3893	46.344986	25.332033	780.69946
AADR	5	prediction	gt	1	10000000	20000000	758	I14801	1062	4463	2.411021133263906	51.75	-0.99	48.009106	23.208994	1774.2039
AADR	5	prediction	gt	1	10000000	20000000	758	QED-4_noUDG.SG	2410	4463	2.411021133263906	34.0522	35.7758	50.160892	17.872557	2309.0964
AADR	5	prediction	gt	1	10000000	20000000	758	I7642	3582	4463	2.411021133263906	38.7025	-0.48631	48.897057	15.631392	1713.5802
AADR	5	prediction	gt	1	10000000	20000000	759	I12776	904	4463	2.4128148396809896	53.079803	-1.640942	52.88929	0.54085696	147.57787
AADR	5	prediction	gt	1	10000000	20000000	759	I2790	1654	4463	2.4128148396809896	47.189141	20.004795	46.609097	18.116919	157.26514
AADR	5	prediction	gt	1	10000000	20000000	759	kzb002.SG	3194	4463	2.4128148396809896	54.07	55.544	57.8241	37.60112	1188.2867
AADR	5	prediction	gt	1	10000000	20000000	760	KO1003	474	4463	2.4116205970446267	50.025608	15.169166	49.843147	11.61517	255.15091
AADR	5	prediction	gt	1	10000000	20000000	760	I19722	3551	4463	2.4116205970446267	42.1992	2.9023	48.075768	32.094475	2365.1802
AADR	5	prediction	gt	1	10000000	20000000	760	SN-50_noUDG.SG	4151	4463	2.4116205970446267	33.245211	-119.499561	52.360306	-29.753012	7130.5874
AADR	5	prediction	gt	1	10000000	20000000	761	NEO239_noUDG.SG	2989	4463	2.4201451102892557	44.5	135.4	54.57204	26.797325	7110.3257
AADR	5	prediction	gt	1	10000000	20000000	761	I1976	3465	4463	2.4201451102892557	42.57	-2.62	45.88722	14.569731	1415.3107
AADR	5	prediction	gt	1	10000000	20000000	761	I2683	3936	4463	2.4201451102892557	37.91774	30.70839	38.529404	49.114902	1606.6567
AADR	5	prediction	gt	1	10000000	20000000	762	BRE013	2117	4463	2.418669565518697	49.33	85.79	40.98205	79.218994	1060.7002
AADR	5	prediction	gt	1	10000000	20000000	762	KDC001	3135	4463	2.418669565518697	43.354032	43.721893	48.837692	15.394872	2253.119
AADR	5	prediction	gt	1	10000000	20000000	762	SF12.SG	3702	4463	2.418669565518697	57.285	17.971	55.955135	62.4029	2673.7708
AADR	5	prediction	gt	1	10000000	20000000	763	I10502	2001	4463	2.414208137989044	39.850894	9.377241	49.784794	6.3502355	1129.8547
AADR	5	prediction	gt	1	10000000	20000000	763	DER014	4550	4463	2.414208137989044	51.87	10.91	49.120495	8.713077	342.9199
AADR	5	prediction	gt	1	10000000	20000000	763	DER020	4551	4463	2.414208137989044	51.87	10.91	48.874363	83.01479	4911.105
AADR	5	prediction	gt	1	10000000	20000000	764	I2520	223	4463	2.4184335907300314	43.16089	25.88341	52.478058	15.743095	1280.5688
AADR	5	prediction	gt	1	10000000	20000000	764	I15105	771	4463	2.4184335907300314	18.394444	-68.61	17.669024	-77.31784	924.1452
AADR	5	prediction	gt	1	10000000	20000000	764	HUGO_180Sk1_d	1432	4463	2.4184335907300314	48.32852	10.89819	49.842247	24.045206	970.79736
AADR	5	prediction	gt	1	10000000	20000000	765	I1955	1759	4463	2.415085422992706	34.45	48.116	41.525204	42.374126	933.36035
AADR	5	prediction	gt	1	10000000	20000000	765	R54.SG	1928	4463	2.415085422992706	41.6877312	13.0864953	48.159225	7.1536336	857.31213
AADR	5	prediction	gt	1	10000000	20000000	765	I8568	3588	4463	2.415085422992706	38.762271	-0.586981	45.249447	7.750151	996.3699
AADR	5	prediction	gt	1	10000000	20000000	766	R10.SG	2053	4463	2.4231258352597553	41.96	13.54	50.650826	15.775904	981.3948
AADR	5	prediction	gt	1	10000000	20000000	766	I1028	3119	4463	2.4231258352597553	52.81666667	60.46666667	46.264206	80.0904	1585.3232
AADR	5	prediction	gt	1	10000000	20000000	766	UZZ026_noUDG	4517	4463	2.4231258352597553	38.11	12.7866	50.94792	12.669158	1427.5415
AADR	5	prediction	gt	1	10000000	20000000	767	I12956	2518	4463	2.417006488641103	49.96	92.05	49.314396	38.482403	3774.0715
AADR	5	prediction	gt	1	10000000	20000000	767	I8193	2675	4463	2.417006488641103	34.74876389	72.30835833	38.272068	61.651814	1029.0182
AADR	5	prediction	gt	1	10000000	20000000	767	I10494	2860	4463	2.417006488641103	44.902844	26.01317	49.743565	21.39551	640.7092
AADR	5	prediction	gt	1	10000000	20000000	768	I2323	1766	4463	2.414825367927551	36.9944	45.4744	36.333748	33.134045	1102.3718
AADR	5	prediction	gt	1	10000000	20000000	768	DA121_noUDG.SG	2152	4463	2.414825367927551	42.73305556	68.34055556	50.472244	70.88085	882.02704
AADR	5	prediction	gt	1	10000000	20000000	768	I13959	2582	4463	2.414825367927551	47.069	91.83	52.973114	23.4157	4743.187
AADR	5	prediction	gt	1	10000000	20000000	769	irk057_noUDG.SG	2931	4463	2.4217899441719055	53.2207	103.3948	50.84272	14.420864	5683.088
AADR	5	prediction	gt	1	10000000	20000000	769	XHM135.SG	4641	4463	2.4217899441719055	40.3364	88.6725	45.648033	88.800644	590.7185
AADR	5	prediction	gt	1	10000000	20000000	769	R9669.SG	4666	4463	2.4217899441719055	44.7167	21.1667	46.263428	12.538734	693.8088
AADR	5	prediction	gt	1	10000000	20000000	770	I12943	39	4463	2.4147712429364523	-54.85	-67.57	-6.3946443	-71.7079	5400.674
AADR	5	prediction	gt	1	10000000	20000000	770	I2793	1600	4463	2.4147712429364523	47.191612	20.402331	48.138466	12.927868	569.3045
AADR	5	prediction	gt	1	10000000	20000000	770	I4424_noUDG	4224	4463	2.4147712429364523	-17.76554	168.289537	38.862106	102.093864	9319.143
AADR	5	prediction	gt	1	10000000	20000000	771	I15648	717	4463	2.423573323090871	49.991622	14.162575	43.606113	13.167561	714.04614
AADR	5	prediction	gt	1	10000000	20000000	771	LBR004	1248	4463	2.423573323090871	43.7	6.99	45.16986	11.007426	358.3532
AADR	5	prediction	gt	1	10000000	20000000	771	FUT002	4216	4463	2.423573323090871	-19.519667	170.226106	43.6991	109.946144	9324.639
AADR	5	prediction	gt	1	10000000	20000000	772	I16620	972	4463	2.423023470242818	54.676567	-1.236391	39.38668	34.726196	3160.8591
AADR	5	prediction	gt	1	10000000	20000000	772	DA354_noUDG.SG	3054	4463	2.423023470242818	53.179167	106.962778	51.81886	55.97844	3380.843
AADR	5	prediction	gt	1	10000000	20000000	772	C1710.SG	4325	4463	2.423023470242818	48.08	86.36	51.970078	86.37037	432.5573
AADR	5	prediction	gt	1	10000000	20000000	773	JCKM1-1_noUDG	336	4463	2.4150397181510925	36.9196142	102.5318758	75.657455	9.373568	6135.2705
AADR	5	prediction	gt	1	10000000	20000000	773	I13472	451	4463	2.4150397181510925	12.13	-68.97	-7.804105	-72.218124	2245.4683
AADR	5	prediction	gt	1	10000000	20000000	773	ROUQFF.SG	1276	4463	2.4150397181510925	43.594016	3.91929	49.51029	3.8573835	657.87634
AADR	5	prediction	gt	1	10000000	20000000	774	PSS4170.SG	1253	4463	2.414599720637004	48.51852	3.59633	51.038124	18.171331	1081.3762
AADR	5	prediction	gt	1	10000000	20000000	774	I3621	3816	4463	2.414599720637004	24.32777778	121.7655556	27.562067	116.83748	609.91925
AADR	5	prediction	gt	1	10000000	20000000	774	BSK007	4558	4463	2.414599720637004	42.806022	74.685769	52.41762	10.6943035	4749.888
AADR	5	prediction	gt	1	10000000	20000000	775	I0164	1384	4463	2.412845500310262	51.793	11.143	56.3713	29.658295	1305.4818
AADR	5	prediction	gt	1	10000000	20000000	775	I25508	1612	4463	2.412845500310262	47.353728	16.794725	50.613983	12.206512	493.299
AADR	5	prediction	gt	1	10000000	20000000	775	I3585	3619	4463	2.412845500310262	36.9572222	-4.12	51.73267	4.092974	1765.3059
AADR	5	prediction	gt	1	10000000	20000000	776	PDM010	448	4463	2.422181502978007	20.554	-76.986	8.543285	-70.18813	1522.0233
AADR	5	prediction	gt	1	10000000	20000000	776	I20588	1094	4463	2.422181502978007	51.7977	-1.313464	33.056625	16.25613	2519.7905
AADR	5	prediction	gt	1	10000000	20000000	776	ELT002_merged	3576	4463	2.422181502978007	42.5	0.5	38.27319	14.000505	1234.4745
AADR	5	prediction	gt	1	10000000	20000000	777	GoyetQ376-19_noUDG_d	164	4463	2.4199711124102277	50.26	4.28	50.832058	13.9212055	683.71533
AADR	5	prediction	gt	1	10000000	20000000	777	MIB058	597	4463	2.4199711124102277	49.992004	15.776861	51.619305	22.217447	487.20108
AADR	5	prediction	gt	1	10000000	20000000	777	scy301_noUDG.SG	2464	4463	2.4199711124102277	46.6684	29.8001	46.420856	14.967888	1133.0052
AADR	5	prediction	gt	1	10000000	20000000	778	I5724	378	4463	2.41486900250117	45.900833	15.700288	47.513046	9.265779	522.1603
AADR	5	prediction	gt	1	10000000	20000000	778	I15650	733	4463	2.41486900250117	50.07884	14.280243	48.960064	8.410942	441.43494
AADR	5	prediction	gt	1	10000000	20000000	778	I2754	1648	4463	2.41486900250117	46.78469	17.731714	24.920414	49.39361	3704.721
AADR	5	prediction	gt	1	10000000	20000000	779	I16166	2014	4463	3.4215436697006227	40.410556	8.639722	36.343876	28.133675	1754.3601
AADR	5	prediction	gt	1	10000000	20000000	779	I4787	2238	4463	3.4215436697006227	48.2144	67.0205	51.5352	19.258657	3381.0386
AADR	5	prediction	gt	1	10000000	20000000	779	PS-07_noUDG.SG	4141	4463	3.4215436697006227	34.901389	-120.648056	62.01674	-61.538754	5042.117
AADR	5	prediction	gt	1	10000000	20000000	780	NE9_noUDG	306	4463	2.4148550669352216	46.01	125.8	48.865215	116.44616	771.1475
AADR	5	prediction	gt	1	10000000	20000000	780	I5119	1652	4463	2.4148550669352216	47.809892	20.889267	38.055706	44.997505	2229.0159
AADR	5	prediction	gt	1	10000000	20000000	780	GLZ001	3171	4463	2.4148550669352216	52.279056	104.251778	47.132507	86.01601	1425.7314
AADR	5	prediction	gt	1	10000000	20000000	781	I12641	3548	4463	2.423734470208486	41.5373	2.1329	46.525448	6.5781665	658.4842
AADR	5	prediction	gt	1	10000000	20000000	781	I4258	3824	4463	2.423734470208486	39.44805556	68.03138889	48.574585	45.646008	2046.7334
AADR	5	prediction	gt	1	10000000	20000000	781	C393_noUDG	4475	4463	2.423734470208486	36.97	79.94	41.680412	67.58456	1183.2725
AADR	5	prediction	gt	1	10000000	20000000	782	ALA013	3851	4463	2.4228636622428894	36.23778	36.38472	39.271576	36.370613	337.34488
AADR	5	prediction	gt	1	10000000	20000000	782	C2040	4304	4463	2.4228636622428894	46.48	90.75	39.136745	72.591095	1685.7668
AADR	5	prediction	gt	1	10000000	20000000	782	C1221	4459	4463	2.4228636622428894	37.77	75.22	44.11673	82.02841	907.63715
AADR	5	prediction	gt	1	10000000	20000000	783	OBKR_76	1455	4463	2.41537983417511	48.26656	10.87857	49.60432	11.697946	160.3389
AADR	5	prediction	gt	1	10000000	20000000	783	I4356_noUDG	1774	4463	2.41537983417511	37.005	45.459	35.472317	52.11015	620.2232
AADR	5	prediction	gt	1	10000000	20000000	783	I4252	2776	4463	2.41537983417511	50.649	20.656	48.70664	10.119183	787.5368
AADR	5	prediction	gt	1	10000000	20000000	784	Ne30_genotyping_noUDG	0	4463	2.4216691931088765	45.96	126.23	46.521275	114.76079	883.4727
AADR	5	prediction	gt	1	10000000	20000000	784	POST_99	1488	4463	2.4216691931088765	48.29573	10.89103	50.23596	15.320164	386.97604
AADR	5	prediction	gt	1	10000000	20000000	784	I3767	2110	4463	2.4216691931088765	47.77798333	72.00968333	50.158123	18.98135	3797.7131
AADR	5	prediction	gt	1	10000000	20000000	785	I7197	713	4463	2.4095105727513633	50.0504153	14.3667267	38.408855	7.832104	1393.9269
AADR	5	prediction	gt	1	10000000	20000000	785	I1202	3027	4463	2.4095105727513633	43.06138889	131.8866667	49.34536	118.1174	1266.2931
AADR	5	prediction	gt	1	10000000	20000000	785	ALM086	3441	4463	2.4095105727513633	37.952759	-1.508	49.52617	17.834326	2007.2192
AADR	5	prediction	gt	1	10000000	20000000	786	I0800	1514	4463	2.4235189159711203	51.53305556	11.83305556	51.29985	10.575573	90.97548
AADR	5	prediction	gt	1	10000000	20000000	786	NAU002_noUDG.SG	3266	4463	2.4235189159711203	57.58700229	39.63080159	58.080544	34.439243	312.1074
AADR	5	prediction	gt	1	10000000	20000000	786	Bar8_noUDG.SG	3996	4463	2.4235189159711203	40.3037	29.6085	46.960632	15.956596	1321.8627
AADR	5	prediction	gt	1	10000000	20000000	787	19651_noUDG.SG	255	4463	2.4160707275072735	51.3	-121.77	67.32875	-20.816772	5292.581
AADR	5	prediction	gt	1	10000000	20000000	787	I3402	1704	4463	2.4160707275072735	30.24720461	79.73739624	38.272934	73.47615	1061.188
AADR	5	prediction	gt	1	10000000	20000000	787	I19987	3563	4463	2.4160707275072735	42.7939	-4.19278	34.45754	12.10105	1687.3464
AADR	5	prediction	gt	1	10000000	20000000	788	I13949	131	4463	2.4151037096977235	40.91666	44.5	50.121376	20.74616	2101.7263
AADR	5	prediction	gt	1	10000000	20000000	788	I24518	1592	4463	2.4151037096977235	13.519983	144.806559	16.641262	150.76848	728.0398
AADR	5	prediction	gt	1	10000000	20000000	788	I12147	2688	4463	2.4151037096977235	34.76584167	72.34913333	41.447155	77.80283	882.517
AADR	5	prediction	gt	1	10000000	20000000	789	I6369	2528	4463	2.421724530061086	47.381667	110.316944	43.727345	78.17991	2516.58
AADR	5	prediction	gt	1	10000000	20000000	789	I4420	3536	4463	2.421724530061086	38.686574	1.421209	54.24851	48.6987	3919.07
AADR	5	prediction	gt	1	10000000	20000000	789	Anapa-10.SG	4818	4463	2.421724530061086	44.96667	37.50444	43.866146	60.19666	1800.5397
AADR	5	prediction	gt	1	10000000	20000000	790	I15082	810	4463	2.4144573251406354	18.451	-69.686	1.5101032	-73.05712	1919.2936
AADR	5	prediction	gt	1	10000000	20000000	790	I11995	942	4463	2.4144573251406354	51.0128	-2.3152	49.356407	9.832043	883.1837
AADR	5	prediction	gt	1	10000000	20000000	790	I12779	1142	4463	2.4144573251406354	53.079803	-1.640942	51.70613	6.1678214	551.1257
AADR	5	prediction	gt	1	10000000	20000000	791	I24525	1594	4463	2.418243372440338	13.519983	144.806559	20.13693	162.51012	2020.9664
AADR	5	prediction	gt	1	10000000	20000000	791	I1500	1675	4463	2.418243372440338	47.167	20.833	43.39039	18.346218	462.7635
AADR	5	prediction	gt	1	10000000	20000000	791	I3342	1697	4463	2.418243372440338	30.24720461	79.73739624	44.30725	66.4638	1949.9363
AADR	5	prediction	gt	1	10000000	20000000	792	OBN003	1312	4463	2.423599112033844	48.46	7.48	47.762173	11.208857	287.4785
AADR	5	prediction	gt	1	10000000	20000000	792	La364.SG	2360	4463	2.423599112033844	20.2098	103.4118	53.595127	113.34342	3807.8286
AADR	5	prediction	gt	1	10000000	20000000	792	I2694	3316	4463	2.423599112033844	55.988523	-2.480662	53.944542	16.61901	1235.9923
AADR	5	prediction	gt	1	10000000	20000000	793	I2609	893	4463	2.4154868364334106	54.979	-2.123	46.95881	2.4526453	947.1053
AADR	5	prediction	gt	1	10000000	20000000	793	YAG001	2496	4463	2.4154868364334106	46.12105	91.571833	47.017445	64.93154	2029.0897
AADR	5	prediction	gt	1	10000000	20000000	793	R6769.SG	4755	4463	2.4154868364334106	43.326684	21.896187	40.48029	46.361965	2041.8092
AADR	5	prediction	gt	1	10000000	20000000	794	I4144	1344	4463	2.422437306245168	48.691	13.016	46.93664	17.113417	362.78333
AADR	5	prediction	gt	1	10000000	20000000	794	I7338	3011	4463	2.422437306245168	66.161126	-169.822297	64.10579	97.7846	3932.3909
AADR	5	prediction	gt	1	10000000	20000000	794	NAG038	4509	4463	2.422437306245168	24.8908	125.2793	52.26259	100.75661	3677.714
AADR	5	prediction	gt	1	10000000	20000000	795	I6945	1713	4463	2.414995555082957	30.24720461	79.73739624	50.03861	15.061162	5719.172
AADR	5	prediction	gt	1	10000000	20000000	795	SHU001	2620	4463	2.414995555082957	46.91096389	102.7708333	51.134167	97.94447	586.5609
AADR	5	prediction	gt	1	10000000	20000000	795	I6139	3631	4463	2.414995555082957	21.070453	30.664028	35.74175	25.13582	1717.7521
AADR	5	prediction	gt	1	10000000	20000000	796	MIB033	671	4463	1.4234928051630655	49.992004	15.776861	47.40107	12.853181	359.16794
AADR	5	prediction	gt	1	10000000	20000000	796	I18530	1624	4463	1.4234928051630655	47.674394	17.630908	48.84912	7.547148	757.20917
AADR	5	prediction	gt	1	10000000	20000000	796	I1960	3228	4463	1.4234928051630655	56.03622222	69.33886111	50.566696	85.383255	1223.2281
AADR	5	prediction	gt	1	10000000	20000000	797	Ostuni2_d	2051	4463	2.4187629262606305	40.73	17.57	55.428307	16.097664	1637.9381
AADR	5	prediction	gt	1	10000000	20000000	797	I13957	2490	4463	2.4187629262606305	49.336	88.712	45.10857	97.84523	833.7724
AADR	5	prediction	gt	1	10000000	20000000	797	I6582	2772	4463	2.4187629262606305	50.09	18.1	45.20173	18.628649	544.98773
AADR	5	prediction	gt	1	10000000	20000000	798	s19_V12_1_noUDG.SG	1211	4463	2.4150884985923766	58.4049	22.0066	50.482777	32.44163	1106.9885
AADR	5	prediction	gt	1	10000000	20000000	798	SA6013	3217	4463	2.4150884985923766	45.725651	43.986933	40.88947	10.649327	2729.8467
AADR	5	prediction	gt	1	10000000	20000000	798	cth842_noUDG.SG	3922	4463	2.4150884985923766	37.6661	32.8257	41.501892	17.127542	1408.9122
AADR	5	prediction	gt	1	10000000	20000000	799	MIB004	566	4463	2.4217771967252095	49.992004	15.776861	45.528824	13.262875	530.58826
AADR	5	prediction	gt	1	10000000	20000000	799	I14860	1068	4463	2.4217771967252095	51.329195	1.3693088	51.04942	16.998953	1087.6343
AADR	5	prediction	gt	1	10000000	20000000	799	PB754.SG	1850	4463	2.4217771967252095	52.985499	-9.111454	45.15206	7.702646	1497.0887
AADR	5	prediction	gt	1	10000000	20000000	800	I17184	86	4463	2.4089348912239075	40.8716	43.8445	44.85208	19.05043	2060.1362
AADR	5	prediction	gt	1	10000000	20000000	800	I7976	851	4463	2.4089348912239075	18.77917	-68.527222	17.160244	-76.267	838.10834
AADR	5	prediction	gt	1	10000000	20000000	800	ART026	3888	4463	2.4089348912239075	38.381944	38.361111	50.247337	31.643108	1422.081
AADR	5	prediction	gt	1	10000000	20000000	801	I20443	108	4463	2.418565519650777	40.29221	45.130679	41.190685	51.580112	552.32367
AADR	5	prediction	gt	1	10000000	20000000	801	RISE1168_noUDG.SG	2808	4463	2.418565519650777	50.170137	20.579034	42.35429	12.495424	1067.0447
AADR	5	prediction	gt	1	10000000	20000000	801	XHM100.SG	4640	4463	2.418565519650777	40.3364	88.6725	57.704876	126.1768	3281.9106
AADR	5	prediction	gt	1	10000000	20000000	802	VK329_noUDG.SG	764	4463	2.418467136224111	55.33	8.76	52.285126	18.477957	721.4694
AADR	5	prediction	gt	1	10000000	20000000	802	I4436	2391	4463	2.418467136224111	56.2833	25.1333	54.021294	39.53083	946.7403
AADR	5	prediction	gt	1	10000000	20000000	802	I1829	2899	4463	2.418467136224111	50.55423889	86.59013611	52.885788	31.131174	3733.279
AADR	5	prediction	gt	1	10000000	20000000	803	CAO002008	413	4463	2.4090121746063233	23.038	-81.497	17.11455	-80.413376	668.29767
AADR	5	prediction	gt	1	10000000	20000000	803	I19909	1089	4463	2.4090121746063233	51.3603	1.3405	50.695675	1.0533128	76.583115
AADR	5	prediction	gt	1	10000000	20000000	803	CMS001_merged	2840	4463	2.4090121746063233	39.246374	-8.647467	45.09255	-3.7286363	765.7525
AADR	5	prediction	gt	1	10000000	20000000	804	R18.SG	1893	4463	2.4166829069455464	43.7223961	13.0338971	42.44974	12.78983	142.89392
AADR	5	prediction	gt	1	10000000	20000000	804	SN-54_noUDG.SG	4147	4463	2.4166829069455464	33.264278	-119.539	47.34303	57.86339	11048.204
AADR	5	prediction	gt	1	10000000	20000000	804	C3331	4367	4463	2.4166829069455464	43.8	82.51	11.033753	26.137375	6487.827
AADR	5	prediction	gt	1	10000000	20000000	805	NE3_noUDG	293	4463	2.4104435324668883	45.85	126.0	49.525932	97.76934	2139.083
AADR	5	prediction	gt	1	10000000	20000000	805	KO1007	557	4463	2.4104435324668883	50.033343	15.168084	46.743748	16.307043	375.31793
AADR	5	prediction	gt	1	10000000	20000000	805	I0038	2741	4463	2.4104435324668883	-10.3222	-76.6666667	25.517458	-66.33476	4139.268
AADR	5	prediction	gt	1	10000000	20000000	806	XN173	1404	4463	2.418112381299337	48.78	9.18	49.501896	22.033657	937.3123
AADR	5	prediction	gt	1	10000000	20000000	806	I4098_noUDG	1790	4463	2.418112381299337	37.005	45.459	49.96183	10.005337	3162.781
AADR	5	prediction	gt	1	10000000	20000000	806	SZM-255.SG	4791	4463	2.418112381299337	46.40256	20.27403	44.274715	26.360197	531.091
AADR	5	prediction	gt	1	10000000	20000000	807	I2598	889	4463	2.4139294425646463	51.168023	-1.7725402	37.434174	42.559628	3773.5671
AADR	5	prediction	gt	1	10000000	20000000	807	XN170	1401	4463	2.4139294425646463	48.78	9.18	47.876724	13.476097	333.0552
AADR	5	prediction	gt	1	10000000	20000000	807	I6232	2509	4463	2.4139294425646463	49.96	92.05	58.405617	85.802025	1022.29584
AADR	5	prediction	gt	1	10000000	20000000	808	I20625	1127	4463	2.4092021226882934	53.235833	-1.736944	39.624207	18.284204	2141.2017
AADR	5	prediction	gt	1	10000000	20000000	808	I2237	2731	4463	2.4092021226882934	-7.914978	-79.305486	11.445872	-69.695335	2400.9539
AADR	5	prediction	gt	1	10000000	20000000	808	MA1_noUDG.SG	3085	4463	2.4092021226882934	52.9	103.5	53.145473	29.622396	4712.707
AADR	5	prediction	gt	1	10000000	20000000	809	NE4_noUDG	294	4463	2.416307965914408	45.93	125.85	42.27496	117.13699	805.06433
AADR	5	prediction	gt	1	10000000	20000000	809	GUY003	439	4463	2.416307965914408	22.301	-80.924	33.552177	108.636795	13722.405
AADR	5	prediction	gt	1	10000000	20000000	809	I20187	3907	4463	2.416307965914408	37.3	28.03	51.48195	15.714806	1850.277
AADR	5	prediction	gt	1	10000000	20000000	810	I3443	185	4463	2.405165461699168	16.497398	-88.90496	21.556473	-66.1546	2454.1062
AADR	5	prediction	gt	1	10000000	20000000	810	I2600	903	4463	2.405165461699168	51.13	-1.69	50.155663	9.6296	804.6937
AADR	5	prediction	gt	1	10000000	20000000	810	C2032	4453	4463	2.405165461699168	41.34	86.26	41.5943	99.399994	1094.162
AADR	5	prediction	gt	1	10000000	20000000	811	I6759	1154	4463	2.4180809378623964	54.0744391	-2.2872841	46.32625	9.824033	1215.6211
AADR	5	prediction	gt	1	10000000	20000000	811	I5766	3189	4463	2.4180809378623964	57.35888889	65.365	45.8278	43.521023	1964.598
AADR	5	prediction	gt	1	10000000	20000000	811	I2569_enhanced	3276	4463	2.4180809378623964	55.99	-2.537	49.508568	39.19486	2852.169
AADR	5	prediction	gt	1	10000000	20000000	812	I14097	996	4463	2.415939740339915	54.3955	-1.614	49.20732	4.098169	697.41833
AADR	5	prediction	gt	1	10000000	20000000	812	R5.SG	2049	4463	2.415939740339915	41.96	13.54	47.937572	15.21663	677.5987
AADR	5	prediction	gt	1	10000000	20000000	812	RISE145_noUDG.SG	2792	4463	2.415939740339915	50.913	17.177	50.98086	7.879892	650.9419
AADR	5	prediction	gt	1	10000000	20000000	813	VLI070	526	4463	2.4059590538342794	50.365945	14.446606	44.413696	15.805847	669.6904
AADR	5	prediction	gt	1	10000000	20000000	813	VK330_noUDG.SG	765	4463	2.4059590538342794	55.33	8.76	42.875893	24.101631	1770.9553
AADR	5	prediction	gt	1	10000000	20000000	813	I1994	2708	4463	2.4059590538342794	34.74319444	72.31421667	30.221704	32.816147	3715.0483
AADR	5	prediction	gt	1	10000000	20000000	814	SOP002_noUDG.SG	1214	4463	2.4162723263104757	59.417563	27.041379	45.688293	29.167782	1533.1813
AADR	5	prediction	gt	1	10000000	20000000	814	R39.SG	1902	4463	2.4162723263104757	41.7478821	12.2594749	41.499268	21.302732	751.846
AADR	5	prediction	gt	1	10000000	20000000	814	SKT006	2549	4463	2.4162723263104757	49.162275	101.424353	47.46245	19.127691	5773.547
AADR	5	prediction	gt	1	10000000	20000000	815	GBVPK.SG	1272	4463	2.405782417456309	43.14915	3.060582	46.1691	17.718365	1204.9713
AADR	5	prediction	gt	1	10000000	20000000	815	OBKR_95	1483	4463	2.405782417456309	48.26656	10.87857	48.344387	5.1826324	421.27667
AADR	5	prediction	gt	1	10000000	20000000	815	LAV008	3626	4463	2.405782417456309	14.091	-60.926	39.86082	16.032461	7905.1025
AADR	5	prediction	gt	1	10000000	20000000	816	MIB040	585	4463	2.4182570656140645	49.992004	15.776861	50.135178	4.0611153	835.5644
AADR	5	prediction	gt	1	10000000	20000000	816	s19_V9_2_noUDG.SG	1180	4463	2.4182570656140645	59.4403	25.1349	50.51241	18.783571	1071.1348
AADR	5	prediction	gt	1	10000000	20000000	816	I2470_enhanced	3567	4463	2.4182570656140645	42.57	-2.62	49.08393	15.91029	1602.371
AADR	5	prediction	gt	1	10000000	20000000	817	I13892	1158	4463	2.4173050204912823	51.861211	-1.883011	52.012547	12.091619	956.70123
