sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2630	AADR	2	general	gt	1	30000000	40000000	876	s19_X02_1_noUDG.SG	1181	4210	3.40887034336726	59.4564	24.9217	45.119724	9.0072365	1916.1078	2937	2512.1504	424.849609375
2631	AADR	2	general	gt	1	30000000	40000000	876	R3743.SG	4698	4210	3.40887034336726	44.101034	15.279107	41.621864	25.531446	879.2117	1798	1948.0317	-150.03173828125
2632	AADR	2	general	gt	1	30000000	40000000	877	I7644	3584	4210	3.43039245605469	38.7025	-0.48631	42.87471	1.1338347	483.5359	5521	7000.6304	-1479.63037109375
2633	AADR	2	general	gt	1	30000000	40000000	877	I6338	3658	4210	3.43039245605469	21.070453	30.664028	35.80972	61.006462	3368.6924	1239	2646.2046	-1407.20458984375
2634	AADR	2	general	gt	1	30000000	40000000	877	DER010	4549	4210	3.43039245605469	51.87	10.91	47.461956	2.2248738	793.43	6966	4634.568	2331.43212890625
2635	AADR	2	general	gt	1	30000000	40000000	878	TSB001	2474	4210	3.41764895915985	47.11078	102.078841	41.631104	14.263195	6626.5386	1231	2570.4153	-1339.41528320312
2636	AADR	2	general	gt	1	30000000	40000000	878	I8218	2676	4210	3.41764895915985	34.80489444	72.31816944	43.951694	15.739404	4870.5015	1949	2146.809	-197.80908203125
2637	AADR	2	general	gt	1	30000000	40000000	878	MX193	3741	4210	3.41764895915985	47.255	8.2158	48.395588	14.063528	454.48248	4087	5530.5586	-1443.55859375
2638	AADR	2	general	gt	1	30000000	40000000	879	XJS1311_M16_noUDG	315	4210	3.41254938046138	36.5	117	42.953022	46.540833	5891.035	7850	7256.2646	593.7353515625
2639	AADR	2	general	gt	1	30000000	40000000	879	KNE005	669	4210	3.41254938046138	50.119278	14.267059	42.15631	31.965427	1619.6113	4072	3697.259	374.740966796875
2640	AADR	2	general	gt	1	30000000	40000000	879	I11501	2161	4210	3.41254938046138	49.49	58.51	52.7163	-4.4757338	4270.3076	5164	2437.9568	2726.04321289062
2641	AADR	2	general	gt	1	30000000	40000000	880	I0659	1419	4210	2.41302842696508	51.89583333	11.04666667	49.907063	50.50992	2742.1018	7031	7984.025	-953.02490234375
2642	AADR	2	general	gt	1	30000000	40000000	880	I1020	3115	4210	2.41302842696508	52.81666667	60.46666667	44.44724	40.936398	1702.0319	3841	3334.935	506.06494140625
2643	AADR	2	general	gt	1	30000000	40000000	880	ART014	3880	4210	2.41302842696508	38.381944	38.361111	48.410423	31.96794	1227.868	5255	6221.1904	-966.1904296875
2644	AADR	2	general	gt	1	30000000	40000000	881	I14861	990	4210	3.41037061611811	51.329195	1.3693088	42.881935	-2.8446295	991.5325	2810	3006.193	-196.193115234375
2645	AADR	2	general	gt	1	30000000	40000000	881	I1593	1353	4210	3.41037061611811	51.358333	7.551111	52.325974	15.427935	551.43207	5527	2573.2542	2953.74584960938
2646	AADR	2	general	gt	1	30000000	40000000	881	FNO001	2966	4210	3.41037061611811	52.048428	106.766261	54.460243	107.34584	270.93646	7881	5732.746	2148.25390625
2647	AADR	2	general	gt	1	30000000	40000000	882	I0113	1340	4210	3.41709871689479	51.791	11.141	43.162483	-3.0308902	1428.9933	4146	4002.6138	143.38623046875
2648	AADR	2	general	gt	1	30000000	40000000	882	VK534_noUDG.SG	1931	4210	3.41709871689479	41.42	15.58	46.396847	9.781341	722.1083	766	3140.084	-2374.083984375
2649	AADR	2	general	gt	1	30000000	40000000	882	M9984_noUDG.SG	3086	4210	3.41709871689479	59.6	151	52.003685	83.89096	4090.4055	3068	2797.9893	270.0107421875
2650	AADR	2	general	gt	1	30000000	40000000	883	I12786	877	4210	3.41711092789968	51.697969	-1.692092	49.435547	5.474216	564.88196	4137	2883.074	1253.92602539062
2651	AADR	2	general	gt	1	30000000	40000000	883	I0246	3139	4210	3.41711092789968	52.91277778	50.99055556	50.033455	0.86405635	3415.3918	4138	3374.2207	763.779296875
2652	AADR	2	general	gt	1	30000000	40000000	883	I8534	4035	4210	3.41711092789968	37.1907	61.0343	44.19421	7.208033	4522.111	4862	4419.1855	442.814453125
2653	AADR	2	general	gt	1	30000000	40000000	884	DA197_noUDG.SG	1637	4210	3.4115002989769	46.34444444	20.1625	42.88902	-4.1448665	1953.7811	2426	2570.2856	-144.28564453125
2654	AADR	2	general	gt	1	30000000	40000000	884	Spiginas4	2425	4210	3.4115002989769	55.768	22.417	53.13589	19.133356	361.46832	8276	4935.026	3340.97412109375
2655	AADR	2	general	gt	1	30000000	40000000	884	I7347	3018	4210	3.4115002989769	66.161126	-169.822297	43.778625	-44.352074	6937.0063	725	3189.6223	-2464.62231445312
2656	AADR	2	general	gt	1	30000000	40000000	885	I4622	3973	4210	3.41557707389196	37.5432	41.8662	47.29259	14.759511	2458.1052	5525	3861.2808	1663.71923828125
2657	AADR	2	general	gt	1	30000000	40000000	885	POP23_noUDG.SG	4278	4210	3.41557707389196	45.747	18.57	52.464615	14.729157	797.2858	1586	3097.3745	-1511.37451171875
2658	AADR	2	general	gt	1	30000000	40000000	885	C847.SG	4412	4210	3.41557707389196	43.22	81.84	52.917953	39.013134	3303.2527	2521	3134.8748	-613.874755859375
2659	AADR	2	general	gt	1	30000000	40000000	886	CAH010	501	4210	2.41050153573354	50.373091	13.365431	54.298565	7.5586495	587.98975	4275	4594.104	-319.10400390625
2660	AADR	2	general	gt	1	30000000	40000000	886	TUC005	735	4210	2.41050153573354	50.137677	14.273411	48.922062	7.7082605	492.5305	4940	4595.206	344.7939453125
2661	AADR	2	general	gt	1	30000000	40000000	886	I13978	3834	4210	2.41050153573354	-3.48	35.35	39.82509	57.7915	5332.8335	2273	3936.7087	-1663.70874023438
2662	AADR	2	general	gt	1	30000000	40000000	887	Yumin_noUDG	318	4210	2.41858024199804	42	114.2	52.403996	110.787994	1184.8892	8375	4843.394	3531.60595703125
2663	AADR	2	general	gt	1	30000000	40000000	887	Plinkaigalis241	2421	4210	2.41858024199804	55.41	23.647	51.98528	-4.4288096	1873.5193	4528	4646.6846	-118.6845703125
2664	AADR	2	general	gt	1	30000000	40000000	887	I13981	3837	4210	2.41858024199804	-3.48	35.35	21.802114	35.00039	2811.5005	2566	3148.4397	-582.439697265625
2665	AADR	2	general	gt	1	30000000	40000000	888	I12361	50	4210	3.41557653347651	-54.6	-65.58	48.27358	-38.515285	11716.412	420	2677.8933	-2257.89331054688
2666	AADR	2	general	gt	1	30000000	40000000	888	BOT005	1509	4210	3.41557653347651	51.31	11.4	52.917175	8.159867	284.36234	7548	5972.3423	1575.65771484375
2667	AADR	2	general	gt	1	30000000	40000000	888	I3642	1999	4210	3.41557653347651	40.54667	8.3215639	48.005726	12.143484	883.1666	2994	3575.8599	-581.85986328125
2668	AADR	2	general	gt	1	30000000	40000000	889	I6264	2555	4210	3.41197725137075	45.918477	100.83344	50.37811	99.96509	500.0458	3275	3620.9177	-345.917724609375
2669	AADR	2	general	gt	1	30000000	40000000	889	I15623	2877	4210	3.41197725137075	47.7467	22.395	35.114445	75.79324	4568.6206	6088	2663.792	3424.2080078125
2670	AADR	2	general	gt	1	30000000	40000000	889	I2469_enhanced	3562	4210	3.41197725137075	42.57	-2.62	54.42917	14.757923	1828.3838	2826	3274.2056	-448.20556640625
2671	AADR	2	general	gt	1	30000000	40000000	890	R1219.SG	1922	4210	3.41332487265269	41.8964977	12.4718662	56.166332	23.93747	1788.0331	508	3249.2307	-2741.23071289062
2672	AADR	2	general	gt	1	30000000	40000000	890	I16161	2002	4210	3.41332487265269	40.626667	8.323056	50.551907	9.121775	1105.367	3434	3192.999	241.0009765625
2673	AADR	2	general	gt	1	30000000	40000000	890	R11828.SG	4679	4210	3.41332487265269	40.5938	8.2045	48.14934	21.913816	1372.5098	2993	3462.8772	-469.877197265625
2674	AADR	2	general	gt	1	30000000	40000000	891	I0821	1420	4210	3.41042084296544	51.89583333	11.04666667	51.108868	-1.941459	902.03094	6938	4145.9165	2792.08349609375
2675	AADR	2	general	gt	1	30000000	40000000	891	AITI_50_noUDG	1448	4210	3.41042084296544	48.22281	10.84499	52.35165	23.037542	978.64215	3773	5126.015	-1353.01513671875
2676	AADR	2	general	gt	1	30000000	40000000	891	I12106	3399	4210	3.41042084296544	47.808164	18.218719	45.994072	17.694962	205.6037	2614	4409.6494	-1795.6494140625
2677	AADR	2	general	gt	1	30000000	40000000	892	ORC009	1951	4210	4.41733533938726	39.667222	9.426111	50.384422	2.1463366	1320.3873	3062	3690.2766	-628.276611328125
2678	AADR	2	general	gt	1	30000000	40000000	892	SA6003	3208	4210	4.41733533938726	45.725651	43.986933	31.61165	22.852213	2401.0098	4318	2191.4548	2126.54516601562
2679	AADR	2	general	gt	1	30000000	40000000	892	Gokhem5_noUDG.SG	3708	4210	4.41733533938726	58.174	13.408	49.78663	25.616882	1223.9138	5084	3363.9917	1720.00830078125
2680	AADR	2	general	gt	1	30000000	40000000	893	I20622	1125	4210	2.4161527911822	53.235833	-1.736944	53.868767	-3.600177	141.77856	2186	4121.084	-1935.083984375
2681	AADR	2	general	gt	1	30000000	40000000	893	I3528	1606	4210	2.4161527911822	47.62094	19.04494	37.647434	41.567806	2138.7087	4364	2775.1255	1588.87451171875
2682	AADR	2	general	gt	1	30000000	40000000	893	I8504	4032	4210	2.4161527911822	37.1907	61.0343	45.02059	18.285334	3641.1375	4963	4481.2134	481.78662109375
2683	AADR	2	general	gt	1	30000000	40000000	894	RISE1171_noUDG.SG	2813	4210	3.4097451488177	50.170137	20.579034	45.622116	13.8478	711.908	4826	2709.1064	2116.8935546875
2684	AADR	2	general	gt	1	30000000	40000000	894	I22937	3403	4210	3.4097451488177	45.914224	15.4691	37.265392	13.118952	981.2401	2446	5924.3115	-3478.3115234375
2685	AADR	2	general	gt	1	30000000	40000000	894	ORD014.SG	4543	4210	3.4097451488177	15.633	41.3167	45.447258	17.900434	3970.5762	2507	6800.2573	-4293.25732421875
2686	AADR	2	general	gt	1	30000000	40000000	895	I2453	860	4210	3.41292343139648	52.67	-0.35	52.75291	15.6947	1078.652	4122	2943.665	1178.3349609375
2687	AADR	2	general	gt	1	30000000	40000000	895	I7717	2686	4210	3.41292343139648	34.75700556	72.36238056	59.713604	26.127174	4318.9517	2283	5762.4805	-3479.48046875
2688	AADR	2	general	gt	1	30000000	40000000	895	I2651	3330	4210	3.41292343139648	59.35	-2.873	54.268974	0.58626395	602.7468	5160	5702.808	-542.80810546875
2689	AADR	2	general	gt	1	30000000	40000000	896	2H11.SG	1315	4210	3.41182661453883	48.858472	3.995887	55.70343	9.96296	861.86725	5162	8883.266	-3721.265625
2690	AADR	2	general	gt	1	30000000	40000000	896	I2794	1616	4210	3.41182661453883	47.191612	20.402331	43.27509	21.553188	444.7095	7564	5857.4136	1706.58642578125
2691	AADR	2	general	gt	1	30000000	40000000	896	CAK530.SG	1813	4210	3.41182661453883	54.058617	-8.382059	52.51576	-7.727432	176.98857	4711	5971.6177	-1260.61767578125
2692	AADR	2	general	gt	1	30000000	40000000	897	I13428	1537	4210	2.42129782438278	38.399083	22.575	43.937225	31.777668	985.156	3243	4194.177	-951.1767578125
2693	AADR	2	general	gt	1	30000000	40000000	897	PB581.SG	1847	4210	2.42129782438278	52.985499	-9.111454	51.769653	6.5723624	1070.967	5413	3984.987	1428.01293945312
2694	AADR	2	general	gt	1	30000000	40000000	897	KD048.SG	4591	4210	2.42129782438278	59.32701	-3.00572	50.93796	12.546967	1353.1511	3414	4412.5645	-998.564453125
2695	AADR	2	general	gt	1	30000000	40000000	898	SKT002	2548	4210	3.41781233946482	49.162275	101.424353	37.493717	95.124794	1392.7264	2103	2651.3865	-548.386474609375
2696	AADR	2	general	gt	1	30000000	40000000	898	I0455	3455	4210	3.41781233946482	38.1	-1.85	46.471794	28.094145	2614.078	4737	5092.558	-355.55810546875
2697	AADR	2	general	gt	1	30000000	40000000	898	C1702	4295	4210	3.41781233946482	48.06	86.42	44.999783	75.99265	866.32104	4200	2264.0205	1935.9794921875
2698	AADR	2	general	gt	1	30000000	40000000	899	MIB046	588	4210	4.41201370557149	49.992004	15.776861	53.53854	26.98818	865.1541	3872	4014.2192	-142.21923828125
2699	AADR	2	general	gt	1	30000000	40000000	899	MX212	3785	4210	4.41201370557149	47.262067	7.659835	46.373356	4.205084	280.81216	5165	7065.8184	-1900.818359375
2700	AADR	2	general	gt	1	30000000	40000000	899	C1659	4427	4210	4.41201370557149	43.54	83.27	46.625294	112.4118	2300.1228	2248	5023.4395	-2775.439453125
2701	AADR	2	general	gt	1	30000000	40000000	900	I24238_d	1579	4210	3.42064848343531	13.519983	144.806559	23.09162	120.453445	2777.018	496	2858.3074	-2362.30737304688
2702	AADR	2	general	gt	1	30000000	40000000	900	I4783	2208	4210	3.42064848343531	46.94785	79.98808333	52.12367	88.54117	842.87775	3456	3826.8733	-370.873291015625
2703	AADR	2	general	gt	1	30000000	40000000	900	kzb009_noUDG.SG	3199	4210	3.42064848343531	54.07	55.544	40.057056	26.871164	2643.193	3640	2200.99	1439.01000976562
2704	AADR	2	general	gt	1	30000000	40000000	901	I12967	450	4210	3.41182429790497	12.13	-68.97	18.738068	-68.34517	737.82526	660	1166.8778	-506.877807617188
2705	AADR	2	general	gt	1	30000000	40000000	901	I21312	1139	4210	3.41182429790497	51.28086	-1.835571	48.062683	4.4128776	574.3216	2096	4552.7207	-2456.720703125
2706	AADR	2	general	gt	1	30000000	40000000	901	I11527	2312	4210	3.41182429790497	41.431467	75.885481	51.994324	22.392086	4141.5337	3943	4378.9243	-435.92431640625
2707	AADR	2	general	gt	1	30000000	40000000	902	KK1_noUDG.SG	1334	4210	3.414683842659	42.28	43.28	49.535004	24.080585	1683.5712	9678	3463.5793	6214.42065429688
2708	AADR	2	general	gt	1	30000000	40000000	902	IMA006	2970	4210	3.414683842659	50.497414	106.405503	41.576702	83.379944	2023.3271	1949	3140.9517	-1191.95166015625
2709	AADR	2	general	gt	1	30000000	40000000	902	I1017	3114	4210	3.414683842659	52.81666667	60.46666667	49.383076	31.32289	2055.6685	3787	5259.2744	-1472.2744140625
2710	AADR	2	general	gt	1	30000000	40000000	903	I17308	89	4210	3.42181329329809	40.8716	43.8445	47.166584	35.52973	964.32837	2256	3451.0557	-1195.0556640625
2711	AADR	2	general	gt	1	30000000	40000000	903	I2691	3354	4210	3.42181329329809	56.41	-5.471	53.80302	1.1457844	510.71375	5613	3955.273	1657.72705078125
2712	AADR	2	general	gt	1	30000000	40000000	903	I5740	3943	4210	3.42181329329809	40.69	35.56	43.46052	20.579008	1272.3301	4621	3447.2974	1173.70263671875
2713	AADR	2	general	gt	1	30000000	40000000	904	I1631	60	4210	3.40990210771561	39.73	45.2	38.98906	35.390186	846.9718	6099	3488.6128	2610.38720703125
2714	AADR	2	general	gt	1	30000000	40000000	904	VEU001	2073	4210	3.40990210771561	42.8596186	10.9688559	48.109432	17.517298	774.9159	2615	3885.6394	-1270.63940429688
2715	AADR	2	general	gt	1	30000000	40000000	904	ALM057	3440	4210	3.40990210771561	37.952759	-1.508	36.656757	54.03114	4839.4307	3696	3236.917	459.0830078125
2716	AADR	2	general	gt	1	30000000	40000000	905	I19042	1122	4210	2.41993917226791	51.07	-1.29	50.38496	20.576433	1535.3386	2245	4688.716	-2443.7158203125
2717	AADR	2	general	gt	1	30000000	40000000	905	SFI-12_noUDG.SG	2398	4210	2.41993917226791	33.896528	35.511667	43.443764	14.868238	2074.4905	2123	4270.7983	-2147.79833984375
2718	AADR	2	general	gt	1	30000000	40000000	905	MX298	3755	4210	2.41993917226791	47.45	9.292	44.65914	36.3266	2098.2346	4461	3485.189	975.81103515625
2719	AADR	2	general	gt	1	30000000	40000000	906	I0840	2834	4210	3.41741383870443	39.5	-8.616666667	42.101738	40.34519	4074.762	4243	6371.9854	-2128.9853515625
2720	AADR	2	general	gt	1	30000000	40000000	906	SM-02_noUDG.SG	4165	4210	3.41741383870443	34.033333	-120.383333	23.672377	-96.3926	2595.9841	722	2046.5688	-1324.56884765625
2721	AADR	2	general	gt	1	30000000	40000000	906	POP39_noUDG.SG	4280	4210	3.41741383870443	45.747	18.57	44.825127	16.072142	220.65494	4626	4887.4517	-261.45166015625
2722	AADR	2	general	gt	1	30000000	40000000	907	DA341_noUDG.SG	3082	4210	3.42154173453649	52.286944	104.249167	49.036987	35.73989	4659.302	7577	2561.4343	5015.56567382812
2723	AADR	2	general	gt	1	30000000	40000000	907	I24510	4173	4210	3.42154173453649	15.211057	145.716839	9.396028	137.94522	1063.1161	467	1596.5571	-1129.55712890625
2724	AADR	2	general	gt	1	30000000	40000000	907	C4273.SG	4330	4210	3.42154173453649	43.807	80.81	53.073685	32.086308	3660.885	2446	4038.9463	-1592.9462890625
2725	AADR	2	general	gt	1	30000000	40000000	908	I0704_enhanced	238	4210	3.42149426937103	43.16089	25.88341	52.79136	15.86217	1302.4059	7892	2861.5798	5030.42016601562
2726	AADR	2	general	gt	1	30000000	40000000	908	PDM004	445	4210	3.42149426937103	20.554	-76.986	19.995386	-71.80122	544.33124	1824	1515.662	308.338012695312
2727	AADR	2	general	gt	1	30000000	40000000	908	IKI034	3965	4210	3.42149426937103	41.6136944	35.8711361	26.535622	95.55172	5629.55	5392	2422.8772	2969.12280273438
2728	AADR	2	general	gt	1	30000000	40000000	909	I2430	216	4210	2.41408018668493	43.05777778	26.98361111	51.734188	24.297388	985.5505	6448	4862.414	1585.5859375
2729	AADR	2	general	gt	1	30000000	40000000	909	I16429	269	4210	2.41408018668493	49.497153	-2.506461	47.2626	6.974676	742.3797	4935	4507.161	427.8388671875
2730	AADR	2	general	gt	1	30000000	40000000	909	R11675.SG	4702	4210	2.41408018668493	40.6885	43.8493	50.763557	31.303806	1480.302	3372	7872.8457	-4500.845703125
2731	AADR	2	general	gt	1	30000000	40000000	910	I12774	970	4210	2.42309129635493	53.079803	-1.640942	55.829037	30.360893	2072.069	2554	4107.853	-1553.85302734375
2732	AADR	2	general	gt	1	30000000	40000000	910	RISE1162_noUDG.SG	2810	4210	2.42309129635493	50.170137	20.579034	51.07052	18.811789	159.89156	4765	3910.5095	854.490478515625
2733	AADR	2	general	gt	1	30000000	40000000	910	I8215	3537	4210	2.42309129635493	42.1333	3.1083	45.69098	14.494268	993.0004	2526	3496.893	-970.89306640625
2734	AADR	2	general	gt	1	30000000	40000000	911	RISE412_noUDG.SG	119	4210	3.41469490925471	40.416667	45.2	43.125534	31.69373	1158.4194	3018	4906.675	-1888.6748046875
2735	AADR	2	general	gt	1	30000000	40000000	911	I6420_d	1542	4210	3.41469490925471	38.609	23.167	45.7673	88.80457	5313.0312	3497	3516.4631	-19.463134765625
2736	AADR	2	general	gt	1	30000000	40000000	911	VK78_noUDG.SG	1560	4210	3.41469490925471	64.25	-50.1	49.6316	24.922981	4517.5786	843	4539.9053	-3696.9052734375
2737	AADR	2	general	gt	1	30000000	40000000	912	I2454	870	4210	3.41901873350143	52.34	0.03	52.05212	15.714755	1067.4294	4042	1558.0964	2483.90356445312
2738	AADR	2	general	gt	1	30000000	40000000	912	s19_X15_2_noUDG.SG	1187	4210	3.41901873350143	58.2186	26.1125	55.880676	75.85736	2950.8047	3037	2839.859	197.14111328125
2739	AADR	2	general	gt	1	30000000	40000000	912	NEO237_noUDG.SG	2986	4210	3.41901873350143	44.5	135.4	51.86565	-18.500122	9010.977	7620	3195.2576	4424.74243164062
2740	AADR	2	general	gt	1	30000000	40000000	913	CAO019	418	4210	3.42132204373678	23.038	-81.497	4.46144	-69.86124	2414.4443	3188	1665.7079	1522.29211425781
2741	AADR	2	general	gt	1	30000000	40000000	913	I13714	1012	4210	3.42132204373678	51.3603	1.3405	46.722637	40.634064	2874.2737	3423	3205.853	217.14697265625
2742	AADR	2	general	gt	1	30000000	40000000	913	I3355	2959	4210	3.42132204373678	42.78944444	131.2761111	41.979958	119.07837	1004.97906	6821	3901.2903	2919.70971679688
2743	AADR	2	general	gt	1	30000000	40000000	914	1H13.SG	1318	4210	3.41324897209803	48.858874	3.996466	48.05401	7.147871	249.0085	4950	3450.2346	1499.76538085938
2744	AADR	2	general	gt	1	30000000	40000000	914	DA385_noUDG.SG	2333	4210	3.41324897209803	41.50138889	75.79472222	53.050175	20.793297	4227.899	1458	5439.935	-3981.93505859375
2745	AADR	2	general	gt	1	30000000	40000000	914	I6549	2682	4210	3.41324897209803	34.76140556	72.37008056	43.029007	86.4555	1523.3151	2041	2536.486	-495.486083984375
2746	AADR	2	general	gt	1	30000000	40000000	915	I0176	1684	4210	2.42825471957525	46.4	18.74	44.465794	17.291697	242.9469	7002	5241.288	1760.7119140625
2747	AADR	2	general	gt	1	30000000	40000000	915	SUA003	1943	4210	2.42825471957525	39.87	9.2356	40.56004	11.797212	230.63582	3112	2829.713	282.287109375
2748	AADR	2	general	gt	1	30000000	40000000	915	I2653	3303	4210	2.42825471957525	55.98	-2.896	50.342506	2.6940632	728.7413	3224	3682.9138	-458.913818359375
2749	AADR	2	general	gt	1	30000000	40000000	916	C1652	4338	4210	3.41769024133682	43.22	81.84	43.814793	76.42589	441.46304	1551	3388.623	-1837.623046875
2750	AADR	2	general	gt	1	30000000	40000000	916	C1230	4465	4210	3.41769024133682	37.77	75.22	41.55119	83.56435	828.28644	2515	3371.2795	-856.279541015625
2751	AADR	2	general	gt	1	30000000	40000000	916	MS-45.SG	4827	4210	3.41769024133682	46.3335	19.5315	40.077328	9.180012	1088.2983	1322	2447.2603	-1125.26025390625
2752	AADR	2	general	gt	1	30000000	40000000	917	MIB071	604	4210	3.42630783716838	49.992004	15.776861	43.156013	14.935084	762.8319	3790	3189.317	600.68310546875
2753	AADR	2	general	gt	1	30000000	40000000	917	I13199	802	4210	3.42630783716838	18.45	-69.41	4.537221	-67.31573	1563.6788	534	1411.8553	-877.855346679688
2754	AADR	2	general	gt	1	30000000	40000000	917	R1283.SG	1925	4210	3.42630783716838	41.8964977	12.4718662	46.508755	5.507616	755.23883	1095	2253.7808	-1158.78076171875
2755	AADR	2	general	gt	1	30000000	40000000	918	Kivisaare3	1202	4210	3.41614979902903	58.272	26.052	49.324165	10.404582	1423.9238	6594	4551.4233	2042.57666015625
2756	AADR	2	general	gt	1	30000000	40000000	918	AV2	1596	4210	3.41614979902903	46.28333333	17.85	52.049305	10.095159	852.8461	1348	3202.0952	-1854.09521484375
2757	AADR	2	general	gt	1	30000000	40000000	918	UZZ034_noUDG	4518	4210	3.41614979902903	38.11	12.7866	48.890686	23.847376	1490.9862	7265	8078.181	-813.18115234375
2758	AADR	2	general	gt	1	30000000	40000000	919	I2367	1651	4210	3.40930655002594	47.62094	19.04494	51.378906	17.325407	435.89395	5085	7104.5366	-2019.53662109375
2759	AADR	2	general	gt	1	30000000	40000000	919	I7126	2895	4210	3.40930655002594	47.7467	22.395	52.52431	20.71835	544.4797	7162	4709.6416	2452.3583984375
2760	AADR	2	general	gt	1	30000000	40000000	919	C4276.SG	4350	4210	3.40930655002594	43.23	82.28	53.585453	99.68885	1717.0938	2420	4513.803	-2093.80322265625
2761	AADR	2	general	gt	1	30000000	40000000	920	I22057	922	4210	2.41801933050156	54.12647222	-0.287966667	53.791805	5.5060854	380.77713	1970	4278.7104	-2308.71044921875
2762	AADR	2	general	gt	1	30000000	40000000	920	I11152	1107	4210	2.41801933050156	52.346588	0.031827553	52.539528	11.574568	781.8131	2179	4518.5703	-2339.5703125
2763	AADR	2	general	gt	1	30000000	40000000	920	I5474	3301	4210	2.41801933050156	55.802822	-2.347257	50.667698	-8.571159	704.8268	1971	5233.0054	-3262.00537109375
2764	AADR	2	general	gt	1	30000000	40000000	921	I13470	551	4210	2.42248027324676	50.044984	14.339296	40.514843	20.968765	1178.7057	3943	3198.557	744.443115234375
2765	AADR	2	general	gt	1	30000000	40000000	921	Th519.SG	3841	4210	2.42248027324676	19.5889	98.2026	44.452896	109.86643	2968.1946	1659	3677.687	-2018.68701171875
2766	AADR	2	general	gt	1	30000000	40000000	921	UKY001	4845	4210	2.42248027324676	50.534142	106.274289	34.44364	16.189465	7134.224	13929	3242.298	10686.7019042969
2767	AADR	2	general	gt	1	30000000	40000000	922	GRG049	1298	4210	3.42196133136749	47.97	3.56	48.978157	19.610033	1186.2316	6571	2412.5066	4158.49340820312
2768	AADR	2	general	gt	1	30000000	40000000	922	I2978	3339	4210	3.42196133136749	58.74	-2.916	44.78898	-1.397955	1554.6953	5140	5444	-304
2769	AADR	2	general	gt	1	30000000	40000000	922	Aes1	3764	4210	3.42196133136749	47.465413	7.601691	49.566822	19.539267	908.70483	4939	7636.868	-2697.8681640625
2770	AADR	2	general	gt	1	30000000	40000000	923	SATP_noUDG.SG	1335	4210	2.42185879548391	42.38	42.59	52.152405	45.500477	1108.3707	13282	3723.326	9558.67407226562
2771	AADR	2	general	gt	1	30000000	40000000	923	C4127.SG	4331	4210	2.42185879548391	43.807	80.81	45.27209	26.874544	4196.6343	2246	3303.0046	-1057.00463867188
2772	AADR	2	general	gt	1	30000000	40000000	923	C3332	4368	4210	2.42185879548391	43.8	82.51	48.72422	78.99412	610.45844	2139	3557.4453	-1418.4453125
2773	AADR	2	general	gt	1	30000000	40000000	924	I14057	83	4210	4.41431738932927	40.91666	44.5	52.18004	21.009167	2174.0808	2599	3504.1426	-905.142578125
2774	AADR	2	general	gt	1	30000000	40000000	924	I14808	1066	4210	4.41431738932927	51.75	-0.99	47.98783	11.3057165	973.83984	2274	3181.066	-907.06591796875
2775	AADR	2	general	gt	1	30000000	40000000	924	DA221_noUDG.SG	2149	4210	4.41431738932927	43.18222222	76.41305556	51.542564	83.72694	1079.3513	2563	3023.9949	-460.994873046875
2776	AADR	2	general	gt	1	30000000	40000000	925	I1415_enhanced	9	4210	3.41399026711782	31.988	35.976	44.62262	4.4175367	3064.832	9827	3089.2744	6737.7255859375
2777	AADR	2	general	gt	1	30000000	40000000	925	I2190	1875	4210	3.41399026711782	32.58472222	35.01694444	44.641212	8.716604	2631.8462	3351	3896.042	-545.0419921875
2778	AADR	2	general	gt	1	30000000	40000000	925	I6224	2506	4210	3.41399026711782	49.96	92.05	33.208797	78.197876	2182.1973	2225	2940.3787	-715.378662109375
2779	AADR	2	general	gt	1	30000000	40000000	926	SZ19	1638	4210	2.41539140144984	46.28333333	17.85	39.996532	30.260664	1223.5664	1456	3311.603	-1855.60302734375
2780	AADR	2	general	gt	1	30000000	40000000	926	I0460	3456	4210	2.41539140144984	42.4	-3.75	54.35598	-2.5870228	1332.1676	4287	3875.3499	411.650146484375
2781	AADR	2	general	gt	1	30000000	40000000	926	MX195	3760	4210	2.41539140144984	47.255	8.2158	44.686882	12.621112	444.23474	4225	3448.405	776.594970703125
2782	AADR	2	general	gt	1	30000000	40000000	927	I19868	966	4210	3.42212540308634	51.052725	-1.7862875	52.269424	48.30682	3388.2332	2579	3847.8125	-1268.8125
2783	AADR	2	general	gt	1	30000000	40000000	927	SCH018	1394	4210	3.42212540308634	49.39	8.57	37.46691	1.0229855	1457.3698	7045	4336.6597	2708.34033203125
2784	AADR	2	general	gt	1	30000000	40000000	927	I16418	3291	4210	3.42212540308634	56.057551	-2.71935	51.86125	0.9008048	523.10223	1955	3588.353	-1633.35302734375
2785	AADR	2	general	gt	1	30000000	40000000	928	MIB030	641	4210	3.41828153928121	49.992004	15.776861	54.433926	18.552994	528.7909	3932	3778.7568	153.2431640625
2786	AADR	2	general	gt	1	30000000	40000000	928	I12879	3550	4210	3.41828153928121	41.3324	1.5943	43.27882	16.712654	1260.1484	2429	3094.428	-665.427978515625
2787	AADR	2	general	gt	1	30000000	40000000	928	I0012	3710	4210	3.41828153928121	58.535	15.046	48.769672	35.201103	1704.0303	7598	7729.7534	-131.75341796875
