sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2866	AADR	2	general	gt	2	30000000	40000000	955	I11145	994	4815	2.40426832040151	50.88341	-2.760465	45.399853	20.089912	1793.003	2022	2689.3184	-667.318359375
2867	AADR	2	general	gt	2	30000000	40000000	955	AITI_43	1447	4815	2.40426832040151	48.22281	10.84499	41.81509	8.033402	745.8508	3760	3040.8184	719.181640625
2868	AADR	2	general	gt	2	30000000	40000000	955	I2927	1746	4815	2.40426832040151	36.15444444	54.38361111	36.262856	14.964394	3511.6548	4447	3906.0474	540.95263671875
2869	AADR	2	general	gt	2	30000000	40000000	956	I14859	1067	4815	2.40810393095016	51.329195	1.3693088	45.172783	2.9459462	694.3982	2227	3025.925	-798.925048828125
2870	AADR	2	general	gt	2	30000000	40000000	956	Sanganji_131464.SG	2104	4815	2.40810393095016	37.844	140.91	48.45764	26.733526	8432.472	3280	4044.0276	-764.027587890625
2871	AADR	2	general	gt	2	30000000	40000000	956	SN-53_noUDG.SG	4157	4815	2.40810393095016	33.264278	-119.539	37.25648	-121.01963	463.80185	737	2716.0667	-1979.06665039062
2872	AADR	2	general	gt	2	30000000	40000000	957	R22.SG	1956	4815	2.40642731984456	40.8101044	8.4422073	48.77244	18.392654	1181.4171	3868	3710.0034	157.99658203125
2873	AADR	2	general	gt	2	30000000	40000000	957	DA87_noUDG.SG	2158	4815	2.40642731984456	52.64305556	76.71055556	52.18631	8.196773	4465.9004	1259	3785.578	-2526.57788085938
2874	AADR	2	general	gt	2	30000000	40000000	957	KPT003	3177	4815	2.40642731984456	53.044528	105.510583	43.9656	81.486435	2023.4294	3945	3271.704	673.2958984375
2875	AADR	2	general	gt	2	30000000	40000000	958	I11149	940	4815	2.40869171222051	52.198919	0.180799	48.857807	14.849529	1099.0822	2443	2661.7039	-218.703857421875
2876	AADR	2	general	gt	2	30000000	40000000	958	I27385	3295	4815	2.40869171222051	55.989526	-3.5255164	44.147194	-2.5681274	1318.5457	1916	4343.2524	-2427.25244140625
2877	AADR	2	general	gt	2	30000000	40000000	958	I5885	4094	4815	2.40869171222051	48.91422	33.76493	46.668457	73.34118	2933.4456	8099	3449.931	4649.06909179688
2878	AADR	2	general	gt	2	30000000	40000000	959	I13196	806	4815	2.40909187793732	18.45	-69.41	-5.641096	-66.79804	2694.0747	679	2294.4426	-1615.44262695312
2879	AADR	2	general	gt	2	30000000	40000000	959	RISE486_noUDG.SG	1939	4815	2.40909187793732	45.26	10.379	41.56449	64.29191	4292.62	3902	3132.5657	769.434326171875
2880	AADR	2	general	gt	2	30000000	40000000	959	scy009_noUDG.SG	4121	4815	2.40909187793732	46.323	29.4702	51.979877	16.02805	1159.746	2568	3243.53	-675.530029296875
2881	AADR	2	general	gt	2	30000000	40000000	960	I13739	154	4815	2.40496233701706	23.1	-74.98	17.821358	-69.61821	810.0637	614	877.84906	-263.849060058594
2882	AADR	2	general	gt	2	30000000	40000000	960	RISE487_noUDG.SG	1937	4815	2.40496233701706	45.26	10.379	53.610386	5.998733	980.58234	5207	3841.704	1365.2958984375
2883	AADR	2	general	gt	2	30000000	40000000	960	Yana_Young_noUDG.SG	3257	4815	2.40496233701706	70.72	135.42	50.879406	97.46273	2923.1948	761	4183.2373	-3422.2373046875
2884	AADR	2	general	gt	2	30000000	40000000	961	I16217	96	4815	2.40798155069351	40.416667	45.2	46.57921	17.220846	2344.4082	3074	3500.175	-426.175048828125
2885	AADR	2	general	gt	2	30000000	40000000	961	VK337_noUDG.SG	3730	4815	2.40798155069351	56.4775012	16.5761124	47.33031	15.58091	1019.3814	1069	3627.3962	-2558.39624023438
2886	AADR	2	general	gt	2	30000000	40000000	961	syr005	4559	4815	2.40798155069351	36.8309	41.4611	30.574593	22.19273	1909.0287	1233	2996.2437	-1763.24365234375
2887	AADR	2	general	gt	2	30000000	40000000	962	Kivutkalns164	2362	4815	2.40531266927719	56.852	24.272	37.991463	38.170326	2333.111	2423	5084.952	-2661.9521484375
2888	AADR	2	general	gt	2	30000000	40000000	962	I2560	2767	4815	2.40531266927719	-13.9049	-75.6607	-5.8780956	-73.659904	919.0089	950	2044.229	-1094.22900390625
2889	AADR	2	general	gt	2	30000000	40000000	962	PTO001	2964	4815	2.40531266927719	51.501961	107.456383	52.6024	18.455631	5678.93	2932	4033.269	-1101.26904296875
2890	AADR	2	general	gt	2	30000000	40000000	963	RISE489_noUDG.SG	1938	4815	2.41165160338084	45.26	10.379	40.568684	12.454297	548.2908	4702	3423.9346	1278.0654296875
2891	AADR	2	general	gt	2	30000000	40000000	963	CHN003	2617	4815	2.41165160338084	49.997104	92.054003	52.412907	95.5607	363.01816	2232	5076.4106	-2844.41064453125
2892	AADR	2	general	gt	2	30000000	40000000	963	I0946	3138	4815	2.41165160338084	53.876	59.076	42.83228	15.781661	3363.8723	3886	3787.8552	98.144775390625
2893	AADR	2	general	gt	2	30000000	40000000	964	COR001	1962	4815	2.40879085063934	40.519214	8.789147	53.89461	13.635004	1530.7509	1017	3732.4607	-2715.46069335938
2894	AADR	2	general	gt	2	30000000	40000000	964	I2660	3353	4815	2.40879085063934	56.41	-5.471	52.945354	16.03069	1428.393	5394	5111.4165	282.58349609375
2895	AADR	2	general	gt	2	30000000	40000000	964	I5239	3381	4815	2.40879085063934	44.595879	22.010568	61.282333	46.9597	2466.9854	10333	13537.171	-3204.1708984375
2896	AADR	2	general	gt	2	30000000	40000000	965	Bul4	230	4815	3.4056888461113	42.4296241	25.8983541	49.188324	9.487226	1472.8431	4895	4726.832	168.16796875
2897	AADR	2	general	gt	2	30000000	40000000	965	I16108	710	4815	3.4056888461113	50.044984	14.339296	57.854546	22.046307	1002.7766	5526	2759.2874	2766.71264648438
2898	AADR	2	general	gt	2	30000000	40000000	965	I2263	2732	4815	3.4056888461113	-7.914978	-79.305486	19.6497	-72.53893	3153.338	1095	4301.714	-3206.7138671875
2899	AADR	2	general	gt	2	30000000	40000000	966	I13560	161	4815	2.40825564861298	24.1	-77.55	29.80228	16.375637	9056.556	663	2807.866	-2144.86596679688
2900	AADR	2	general	gt	2	30000000	40000000	966	I22060	932	4815	2.40825564861298	54.09468889	-0.281613889	41.189262	55.58585	4296.9575	2074	2972.1375	-898.137451171875
2901	AADR	2	general	gt	2	30000000	40000000	966	VK200_noUDG.SG	2831	4815	2.40825564861298	52.08	21.02	51.3312	38.27985	1189.4285	1059	4933.9097	-3874.90966796875
2902	AADR	2	general	gt	2	30000000	40000000	967	VK301_noUDG.SG	757	4815	2.40589334964752	55.43	10.61	51.81497	65.256775	3532.2986	1185	3266.3457	-2081.345703125
2903	AADR	2	general	gt	2	30000000	40000000	967	XN182	1408	4815	2.40589334964752	48.78	9.18	39.151966	-1.0641735	1345.9108	7069	3877.1853	3191.81469726562
2904	AADR	2	general	gt	2	30000000	40000000	967	I0969	2747	4815	2.40589334964752	-12.111111	-77.033889	48.1295	14.052054	11086.867	685	3735.7275	-3050.7275390625
2905	AADR	2	general	gt	2	30000000	40000000	968	TGM009	1508	4815	2.40876835187276	52.54	11.97	45.531654	5.8825483	896.04285	5208	6758.3853	-1550.38525390625
2906	AADR	2	general	gt	2	30000000	40000000	968	I12907	2664	4815	2.40876835187276	52.529	4.709	55.81276	19.776714	1043.9315	2176	4244.9043	-2068.904296875
2907	AADR	2	general	gt	2	30000000	40000000	968	brn001_noUDG.SG	3052	4815	2.40876835187276	52.2308	116.9933	57.557808	23.235397	5536.474	7334	3540.6584	3793.34155273438
2908	AADR	2	general	gt	2	30000000	40000000	969	I1497	1643	4815	2.40915066401164	47.167	19.833	48.02457	6.023416	1038.4852	5019	3803.8481	1215.15185546875
2909	AADR	2	general	gt	2	30000000	40000000	969	I8219	2670	4815	2.40915066401164	34.80489444	72.31816944	45.782375	86.309814	1697.524	2841	3336.6042	-495.604248046875
2910	AADR	2	general	gt	2	30000000	40000000	969	s19_VII15_1_noUDG.SG	3025	4815	2.40915066401164	59.4638	28.7779	50.59065	48.88211	1606.445	1911	3841.3625	-1930.36254882812
2911	AADR	2	general	gt	2	30000000	40000000	970	I2602	891	4815	2.40664896965027	51.3603	1.3405	42.922375	17.820274	1554.2021	3762	3523.987	238.012939453125
2912	AADR	2	general	gt	2	30000000	40000000	970	I2014	1392	4815	2.40664896965027	51.89583333	11.04666667	47.467773	28.637552	1353.7914	6946	4212.1343	2733.86572265625
2913	AADR	2	general	gt	2	30000000	40000000	970	vbj002.SG	3679	4815	2.40664896965027	57.58	18.7	49.590824	20.67631	897.78253	4780	5077.5044	-297.50439453125
2914	AADR	2	general	gt	2	30000000	40000000	971	I12354	52	4815	2.40798078378042	-53.78	-67.7	-13.931768	-65.43234	4435.384	450	949.17566	-499.175659179688
2915	AADR	2	general	gt	2	30000000	40000000	971	I1659	63	4815	2.40798078378042	38.865	46.199	41.789482	64.473206	1579.6521	655	3657.629	-3002.62890625
2916	AADR	2	general	gt	2	30000000	40000000	971	ANI152	245	4815	2.40798078378042	43.2131	27.8644	42.78411	17.47644	845.59784	6462	3335.8752	3126.12475585938
2917	AADR	2	general	gt	2	30000000	40000000	972	I16444	272	4815	2.40410168568293	49.497153	-2.506461	47.057735	15.483007	1355.1597	6048	3706.375	2341.625
2918	AADR	2	general	gt	2	30000000	40000000	972	Goyet_noUDG.SG	1531	4815	2.40410168568293	50.446	5.008	158.45308	201.64258	3526.4194	42436	19862.654	22573.345703125
2919	AADR	2	general	gt	2	30000000	40000000	972	R10670.SG	4770	4815	2.40410168568293	48.1654	14.0366	54.20549	-5.7199087	1525.0668	1681	3942.9065	-2261.90649414062
2920	AADR	2	general	gt	2	30000000	40000000	973	VOL001	2076	4815	3.41113988558451	43.415804	10.85051	52.241642	6.239282	1039.4662	2072	4388.196	-2316.19580078125
2921	AADR	2	general	gt	2	30000000	40000000	973	I4632	2386	4815	3.41113988558451	56.2833	25.1333	51.40776	13.149767	952.8789	8316	6553.272	1762.72802734375
2922	AADR	2	general	gt	2	30000000	40000000	973	I16814	3396	4815	3.41113988558451	45.888056	20.166667	46.37967	16.293758	303.361	2903	3564.6172	-661.6171875
2923	AADR	2	general	gt	2	30000000	40000000	974	I2062	1874	4815	3.41048539082209	32.6606	35.2341	45.706234	80.5403	4102.232	3170	3189.4944	-19.494384765625
2924	AADR	2	general	gt	2	30000000	40000000	974	MX198	3753	4815	3.41048539082209	47.255	8.2158	46.06214	51.77174	3283.1838	4509	4416.7393	92.2607421875
2925	AADR	2	general	gt	2	30000000	40000000	974	C1638	4410	4815	3.41048539082209	43.83	82.72	49.77911	21.942656	4544.4663	2180	4248.315	-2068.31494140625
2926	AADR	2	general	gt	2	30000000	40000000	975	NE5_noUDG	291	4815	2.40647164185842	45.95	125.83	48.367577	122.80971	352.6659	14174	4573.674	9600.326171875
2927	AADR	2	general	gt	2	30000000	40000000	975	WEHR_1415adult	1471	4815	2.40647164185842	48.25283	10.80879	46.842155	25.683123	1125.5251	3872	5009.198	-1137.1982421875
2928	AADR	2	general	gt	2	30000000	40000000	975	RISE1163_noUDG.SG	2802	4815	2.40647164185842	50.170137	20.579034	49.26156	19.376736	132.9584	4736	4656.8354	79.16455078125
2929	AADR	2	general	gt	2	30000000	40000000	976	I6348	2589	4815	2.40796678463618	49.3925	102.7025	54.5286	98.77363	631.13354	3632	4338.8926	-706.892578125
2930	AADR	2	general	gt	2	30000000	40000000	976	NIK008AB_noUDG.SG	3261	4815	2.40796678463618	57.52926373	39.66994055	60.608715	75.99555	2076.5215	4508	4175.9326	332.0673828125
2931	AADR	2	general	gt	2	30000000	40000000	976	I2935	3337	4815	2.40796678463618	58.74	-2.916	50.75903	0.5720756	914.9247	5115	3537.3972	1577.60278320312
2932	AADR	2	general	gt	2	30000000	40000000	977	WEHR_1586	1493	4815	2.40475769837697	48.25283	10.80879	49.205044	18.417404	567.7632	3835	4482.0254	-647.025390625
2933	AADR	2	general	gt	2	30000000	40000000	977	I16165	2013	4815	2.40475769837697	40.410556	8.639722	42.760883	11.202248	337.19168	5671	3229.2964	2441.70361328125
2934	AADR	2	general	gt	2	30000000	40000000	977	R6759.SG	4721	4815	2.40475769837697	44.7167	21.1667	47.003548	30.910658	795.6005	1789	3871.2844	-2082.28442382812
2935	AADR	2	general	gt	2	30000000	40000000	978	Ker1_noUDG.SG	365	4815	2.41120631694794	45.35059	36.468348	51.654095	28.911106	894.1692	1604	892.50757	711.492431640625
2936	AADR	2	general	gt	2	30000000	40000000	978	I30478	2454	4815	2.41120631694794	6.844504	158.335674	-728.773	-405.88202	17339.07	246	-11539.906	11785.90625
2937	AADR	2	general	gt	2	30000000	40000000	978	RISE677_noUDG.SG	2946	4815	2.41120631694794	53.708561	90.359808	44.46581	94.181404	1064.3578	4409	1200.2584	3208.74157714844
2938	AADR	2	general	gt	2	30000000	40000000	979	I17901	780	4815	2.40895734230677	18.394444	-68.61	-8.476931	-65.10927	3012.5525	517	2433.9841	-1916.98413085938
2939	AADR	2	general	gt	2	30000000	40000000	979	I16602	956	4815	2.40895734230677	51.168023	-1.7725402	49.89996	31.902243	2363.3552	2455	2271.238	183.761962890625
2940	AADR	2	general	gt	2	30000000	40000000	979	DA99_noUDG.SG	2319	4815	2.40895734230677	42.067222	76.962778	47.15285	92.07506	1320.2678	757	2733.819	-1976.81909179688
2941	AADR	2	general	gt	2	30000000	40000000	980	IKI016	3961	4815	2.40509262482325	41.6136944	35.8711361	41.427307	-2.1206982	3136.9885	5396	4054.615	1341.38500976562
2942	AADR	2	general	gt	2	30000000	40000000	980	C3354.SG	4420	4815	2.40509262482325	43.43	83.26	44.551037	69.569885	1100.9586	2250	2392.6433	-142.643310546875
2943	AADR	2	general	gt	2	30000000	40000000	980	ASZK-1.SG	4782	4815	2.40509262482325	47.63244	17.48333	49.567104	34.04941	1234.3981	1525	2763.8572	-1238.85717773438
2944	AADR	2	general	gt	2	30000000	40000000	981	I13195	798	4815	2.41033182541529	18.447	-69.187	165.28506	100.72335	1152.24	601	2918.029	-2317.02905273438
2945	AADR	2	general	gt	2	30000000	40000000	981	MK5009	3131	4815	2.41033182541529	43.905354	43.521883	45.854614	33.50304	817.98315	4705	6170.835	-1465.8349609375
2946	AADR	2	general	gt	2	30000000	40000000	981	ALA016	3854	4815	2.41033182541529	36.23778	36.38472	44.041096	1.8954172	3032.661	3503	4636.812	-1133.81201171875
2947	AADR	2	general	gt	2	30000000	40000000	982	I7759	3236	4815	2.40401508013407	52.916944	103.657222	43.160023	88.73586	1545.9294	7035	3254.2996	3780.70043945312
2948	AADR	2	general	gt	2	30000000	40000000	982	I1131	3363	4815	2.40401508013407	44.9	19.75	35.288754	33.247536	1564.6595	6482	3903.727	2578.27294921875
2949	AADR	2	general	gt	2	30000000	40000000	982	ART009	3874	4815	2.40401508013407	38.381944	38.361111	40.280632	20.417782	1554.9205	4553	2416.698	2136.30200195312
2950	AADR	2	general	gt	2	30000000	40000000	983	vik_grt035_noUDG.SG	3719	4815	2.40904859304428	59.61731	17.72361	45.395855	20.75432	1594.1848	994	2027.0243	-1033.02429199219
2951	AADR	2	general	gt	2	30000000	40000000	983	C836	4442	4815	2.40904859304428	38.27	85.33	42.72512	81.17494	607.1444	2190	2850.4158	-660.415771484375
2952	AADR	2	general	gt	2	30000000	40000000	983	R3544.SG	4717	4815	2.40904859304428	43.6076	16.7143	53.85199	8.007543	1303.7035	1374	1807.7097	-433.709716796875
2953	AADR	2	general	gt	2	30000000	40000000	984	I2384	1680	4815	2.40887722969055	47.85755	21.43239	49.45032	1.7098587	1455.2788	7114	5802.7173	1311.28271484375
2954	AADR	2	general	gt	2	30000000	40000000	984	prs013_noUDG.SG	1825	4815	2.40887722969055	54.2469	-8.55609	44.34402	-3.033641	1170.8176	5403	5584.4536	-181.45361328125
2955	AADR	2	general	gt	2	30000000	40000000	984	R10508.SG	4674	4815	2.40887722969055	38.7261	-9.3653	43.547512	14.669486	2074.8572	1587	2805.5542	-1218.55419921875
2956	AADR	2	general	gt	2	30000000	40000000	985	JpOd181.SG	2094	4815	2.40428075790405	36.72122	137.16677	33.85412	116.12173	1932.5001	5824	3360.6948	2463.30517578125
2957	AADR	2	general	gt	2	30000000	40000000	985	I14792	3933	4815	2.40428075790405	36.69	37.17	37.840996	63.081047	2289.1746	4247	3049.419	1197.5810546875
2958	AADR	2	general	gt	2	30000000	40000000	985	C1705	4299	4815	2.40428075790405	47.7	86.87	43.167755	112.53116	2054.377	2221	3089.724	-868.72412109375
2959	AADR	2	general	gt	2	30000000	40000000	986	AH2_noUDG.SG	1797	4815	2.40795700550079	34.188318	48.368883	50.973347	17.754923	3088.2927	9921	4101.6304	5819.36962890625
2960	AADR	2	general	gt	2	30000000	40000000	986	VET006_9	2068	4815	2.40795700550079	42.920709	10.971394	41.41768	4.29428	574.92	2225	3256.827	-1031.82690429688
2961	AADR	2	general	gt	2	30000000	40000000	986	Th531.WGC	3840	4815	2.40795700550079	19.5889	98.2026	47.009655	31.801022	6653.947	1585	5504.0864	-3919.08642578125
2962	AADR	2	general	gt	2	30000000	40000000	987	I9057_noUDG_d	197	4815	2.4055633743604	-28.55	-49.00583333	50.444542	32.249733	11838.454	2436	4365.1753	-1929.17529296875
2963	AADR	2	general	gt	2	30000000	40000000	987	I18503_noUDG	1573	4815	2.4055633743604	13.519983	144.806559	45.584103	53.095963	9069.697	2644	4599.2837	-1955.28369140625
2964	AADR	2	general	gt	2	30000000	40000000	987	SGZ001	2231	4815	2.4055633743604	49.24	54.45	49.81706	16.305145	2723.854	2226	3667.1943	-1441.1943359375
2965	AADR	2	general	gt	2	30000000	40000000	988	I13732	1055	4815	2.4190586010615	51.3603	1.3405	35.73018	29.355759	2820.0452	2269	2185.433	83.56689453125
2966	AADR	2	general	gt	2	30000000	40000000	988	SFI-24_noUDG.SG	2396	4815	2.4190586010615	33.896528	35.511389	40.495758	14.67779	1979.7999	1946	2686.9001	-740.900146484375
2967	AADR	2	general	gt	2	30000000	40000000	988	R1874.SG	4704	4815	2.4190586010615	49.611502	2.297416	48.368256	11.321431	672.3531	1622	2988.199	-1366.19897460938
2968	AADR	2	general	gt	2	30000000	40000000	989	DA68_noUDG.SG	2338	4815	3.41401066382726	41.50138889	75.79472222	50.27611	84.119194	1167.6183	1354	3180.5515	-1826.55151367188
2969	AADR	2	general	gt	2	30000000	40000000	989	I4076	2640	4815	3.41401066382726	52.733563	5.096183	49.80549	-4.4765706	740.5109	3763	4020.2197	-257.2197265625
2970	AADR	2	general	gt	2	30000000	40000000	989	I24499	4179	4815	3.41401066382726	15.211057	145.716839	20.382647	-45.95345	15856.935	499	4303.3564	-3804.3564453125
2971	AADR	2	general	gt	2	30000000	40000000	990	HUGO_168	1435	4815	2.41633117198944	48.32852	10.89819	46.020905	17.104694	534.4832	4167	4321.6763	-154.67626953125
2972	AADR	2	general	gt	2	30000000	40000000	990	I3952	2902	4815	2.41633117198944	48.832683	83.909744	40.44559	41.386005	3442.2578	4667	3263.7502	1403.24975585938
2973	AADR	2	general	gt	2	30000000	40000000	990	I0633_noUDG	3361	4815	2.41633117198944	44.9	19.75	44.33088	25.301668	443.8717	7424	3545.6475	3878.3525390625
2974	AADR	2	general	gt	2	30000000	40000000	991	I14879	156	4815	2.41064317623774	24.1	-77.55	18.146029	-67.88782	1200.4545	651	1340.3181	-689.318115234375
2975	AADR	2	general	gt	2	30000000	40000000	991	VK483_noUDG.SG	1198	4815	2.41064317623774	58.17	22.25	53.948635	24.09104	483.0625	1191	3318.4905	-2127.49047851562
2976	AADR	2	general	gt	2	30000000	40000000	991	SUC004	1974	4815	2.41064317623774	40.810297	8.444178	42.73315	18.290808	843.5485	4185	2370.4517	1814.54833984375
2977	AADR	2	general	gt	2	30000000	40000000	992	JpFu1.SG	2093	4815	3.41358437538147	34.5922	133.7732	34.14251	116.31652	1601.0314	5526	5131.5244	394.4755859375
2978	AADR	2	general	gt	2	30000000	40000000	992	ATS001	2614	4815	3.41358437538147	48.867923	105.899894	46.910664	107.94132	265.56323	1878	5810.9697	-3932.9697265625
2979	AADR	2	general	gt	2	30000000	40000000	992	I4634	4040	4815	3.41358437538147	38.348048	56.24543	50.269123	27.587425	2613.643	4998	2745.6914	2252.30859375
2980	AADR	2	general	gt	2	30000000	40000000	993	I7807	2036	4815	3.40950790643692	36.8831	14.5712	39.58289	67.13197	4534.8555	4038	3301.5977	736.40234375
2981	AADR	2	general	gt	2	30000000	40000000	993	IMA003	2968	4815	3.40950790643692	50.497414	106.405503	32.757046	76.939064	3109.3848	2062	2839.5427	-777.542724609375
2982	AADR	2	general	gt	2	30000000	40000000	993	R3906.SG	4693	4815	3.40950790643692	44.966801	19.609892	54.316086	22.145159	1055.3176	391	4305.3765	-3914.37646484375
2983	AADR	2	general	gt	2	30000000	40000000	994	I0795	1391	4815	3.41542332172394	51.28305556	11.65	40.263477	19.164257	1355.1525	7071	1268.77	5802.22998046875
2984	AADR	2	general	gt	2	30000000	40000000	994	CAK532.SG	1815	4815	3.41542332172394	54.058617	-8.382059	46.615513	7.87051	1414.2761	4892	4142.9883	749.01171875
2985	AADR	2	general	gt	2	30000000	40000000	994	CHK002	2322	4815	3.41542332172394	42.49	78.38	30.682516	92.39983	1809.1879	2522	4137.107	-1615.10693359375
2986	AADR	2	general	gt	2	30000000	40000000	995	RISE416_noUDG.SG	129	4815	3.41509264707565	40.14	45.26	48.92204	21.132277	2134.6482	3477	3156.2659	320.734130859375
2987	AADR	2	general	gt	2	30000000	40000000	995	CIP010	435	4815	3.41509264707565	22.958	-83.275	30.132263	-53.52873	3054.767	1397	1841.4524	-444.452392578125
2988	AADR	2	general	gt	2	30000000	40000000	995	CHK003	2323	4815	3.41509264707565	42.49	78.38	40.43781	83.83299	508.32098	2539	2214.7576	324.242431640625
2989	AADR	2	general	gt	2	30000000	40000000	996	I14381	951	4815	3.40675156116486	51.329195	1.3693088	47.638664	12.589074	907.1641	2443	2769.2307	-326.230712890625
2990	AADR	2	general	gt	2	30000000	40000000	996	I3743	1965	4815	3.40675156116486	39.866642	9.233355	43.52306	13.015272	513.59125	3985	6648.3184	-2663.318359375
2991	AADR	2	general	gt	2	30000000	40000000	996	I1931	2193	4815	3.40675156116486	45.13237778	79.36439444	53.32085	20.816313	4222.584	3343	4799.2593	-1456.25927734375
2992	AADR	2	general	gt	2	30000000	40000000	997	I2870	1718	4815	3.41113355557124	30.24720461	79.73739624	41.33709	29.872568	4596.7974	128	6008.0034	-5880.00341796875
2993	AADR	2	general	gt	2	30000000	40000000	997	I4567	2201	4815	3.41113355557124	48.74175	76.99573333	46.22844	19.919632	4196.5234	3626	3379.7222	246.27783203125
2994	AADR	2	general	gt	2	30000000	40000000	997	I5429	2839	4815	3.41113355557124	38.387	-7.55	45.222958	6.7306557	1403.5646	4866	4273.6816	592.318359375
2995	AADR	2	general	gt	2	30000000	40000000	998	I1895	1689	4815	3.40790472428004	45.5969	18.28247	47.72009	22.463669	396.84784	7195	7080.805	114.19482421875
2996	AADR	2	general	gt	2	30000000	40000000	998	I13505	2559	4815	3.40790472428004	46.426	100.817	53.420994	119.64797	1549.4811	3001	4093.7524	-1092.75244140625
2997	AADR	2	general	gt	2	30000000	40000000	998	I14764	3955	4815	3.40790472428004	38.34	43.45	42.42454	34.672157	870.55725	2582	3372.2874	-790.287353515625
2998	AADR	2	general	gt	2	30000000	40000000	999	kol2BE_noUDG.SG	714	4815	2.41609162886937	50.028889	15.201157	56.679764	29.19863	1183.622	6494	4293.223	2200.77685546875
2999	AADR	2	general	gt	2	30000000	40000000	999	I0774	916	4815	2.41609162886937	52.26136	0.06869	45.84957	23.105263	1813.7867	1469	5860.07	-4391.06982421875
3000	AADR	2	general	gt	2	30000000	40000000	999	VET003_4	2066	4815	2.41609162886937	42.920709	10.971394	42.22161	25.235746	1169.2579	2705	3294.2166	-589.216552734375
3001	AADR	2	general	gt	2	30000000	40000000	1000	AEHIb_noUDG.SG	1368	4815	3.41255032221476	48.909	12.201	53.300823	15.440202	538.03595	1503	3653.9175	-2150.91748046875
3002	AADR	2	general	gt	2	30000000	40000000	1000	I12976	2583	4815	3.41255032221476	49.359	88.713	46.822628	39.363354	3610.434	3332	3828.0566	-496.056640625
3003	AADR	2	general	gt	2	30000000	40000000	1000	I1732	4095	4815	3.41255032221476	48.133333	35.083333	44.815582	39.979298	525.78546	7218	4814.1274	2403.87255859375
3004	AADR	2	general	gt	2	30000000	40000000	1001	I0781	210	4815	2.40964895089467	42.232227	24.262688	51.357307	38.791916	1495.9939	6404	3594.3105	2809.689453125
3005	AADR	2	general	gt	2	30000000	40000000	1001	OHR002	514	4815	2.40964895089467	50.04618	14.337021	47.10242	27.674328	1032.727	4477	4930.516	-453.51611328125
3006	AADR	2	general	gt	2	30000000	40000000	1001	vbj004.SG	3683	4815	2.40964895089467	57.58	18.7	60.445087	27.425467	591.75903	4702	7487.257	-2785.2568359375
3007	AADR	2	general	gt	2	30000000	40000000	1002	BLSM45_noUDG	340	4815	3.41446701288223	41.4146691	120.2743518	51.662212	108.06391	1469.2878	5162	3497.8928	1664.10717773438
3008	AADR	2	general	gt	2	30000000	40000000	1002	I2932	3334	4815	3.41446701288223	58.74	-2.916	46.034737	14.7580595	1841.6443	4433	2594.0264	1838.9736328125
3009	AADR	2	general	gt	2	30000000	40000000	1002	I24496	4167	4815	3.41446701288223	15.211057	145.716839	36.575165	126.86809	3020.1592	602	2662.0781	-2060.078125
3010	AADR	2	general	gt	2	30000000	40000000	1003	I7635	901	4815	2.41009634335836	54.522812	-1.308134	45.038742	8.820522	1278.2529	4030	3532.4688	497.53125
3011	AADR	2	general	gt	2	30000000	40000000	1003	Rev5_noUDG.SG	1547	4815	2.41009634335836	39.4886	20.9177	39.966095	19.982048	96.02872	8316	3205.2861	5110.7138671875
3012	AADR	2	general	gt	2	30000000	40000000	1003	LayiKD01	4633	4815	2.41009634335836	24.08	107.62	58.884914	105.8895	3872.5312	1465	5747.9375	-4282.9375
3013	AADR	2	general	gt	2	30000000	40000000	1004	I3915_noUDG	1755	4815	2.41669966777166	37.00786335	45.16575874	38.87949	34.125957	989.52466	2877	4267.6304	-1390.63037109375
3014	AADR	2	general	gt	2	30000000	40000000	1004	VET007	2069	4815	2.41669966777166	42.920709	10.971394	50.112904	16.80437	915.18256	2721	4502.505	-1781.5048828125
3015	AADR	2	general	gt	2	30000000	40000000	1004	I23569	3503	4815	2.41669966777166	43.44	-3.42	45.692593	0.68411136	410.3294	4037	4646.4165	-609.41650390625
3016	AADR	2	general	gt	2	30000000	40000000	1005	I1632	61	4815	3.41194241046905	39.73	45.2	50.6526	14.710026	2654.3599	6076	4814.509	1261.4912109375
3017	AADR	2	general	gt	2	30000000	40000000	1005	PN07.SG	1854	4815	3.41194241046905	53.04866	-9.140049	51.20557	13.537532	1554.901	5410	3199.0952	2210.90478515625
3018	AADR	2	general	gt	2	30000000	40000000	1005	I4439	2374	4815	3.41194241046905	56.2833	25.1333	52.77784	4.477341	1382.6248	7646	3163.0496	4482.95043945312
3019	AADR	2	general	gt	2	30000000	40000000	1006	VLI006_noUDG	744	4815	3.41054941415787	50.365945	14.446606	53.23297	14.667801	319.16113	5661	4528.586	1132.4140625
3020	AADR	2	general	gt	2	30000000	40000000	1006	I1781	4042	4815	3.41054941415787	38.21228	62.03443	37.544743	49.228443	1125.5007	3832	3829.334	2.666015625
3021	AADR	2	general	gt	2	30000000	40000000	1006	I1763	4090	4815	3.41054941415787	47.434167	35.276389	47.209064	-0.16680062	2648.345	10081	4424.298	5656.7021484375
3022	AADR	2	general	gt	2	30000000	40000000	1007	bla001_noUDG.SG	2950	4815	3.41354515949885	49.6731	127.885	52.38885	81.95256	3171.7415	1299	3207.8315	-1908.83154296875
