sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2092	AADR	2	general	gt	2	20000000	30000000	697	I3404	1723	4224	2.40831239620845	30.24720461	79.73739624	45.83016	19.546957	5410.587	129	3548.6692	-3419.66918945312
2093	AADR	2	general	gt	2	20000000	30000000	697	I8892	2277	4224	2.40831239620845	-0.603	36.374	35.91233	106.45507	8267.464	1013	4111.8403	-3098.84033203125
2094	AADR	2	general	gt	2	20000000	30000000	697	I1981	3466	4224	2.40831239620845	42.57	-2.57	49.042915	0.37528443	754.9366	4891	3587.4177	1303.58227539062
2095	AADR	2	general	gt	2	20000000	30000000	698	I7152	2861	4224	2.40423817237218	44.876095	25.920825	38.543713	32.210682	875.98193	4462	3113.276	1348.72412109375
2096	AADR	2	general	gt	2	20000000	30000000	698	I4875	3369	4224	2.40423817237218	44.53368	22.05032	53.252277	15.514517	1079.7432	8458	5913.7046	2544.29541015625
2097	AADR	2	general	gt	2	20000000	30000000	698	VK355_noUDG.SG	3735	4224	2.40423817237218	56.2847285	16.409356	55.077854	47.3285	1926.6207	1097	4400.519	-3303.51904296875
2098	AADR	2	general	gt	2	20000000	30000000	699	TRPTN_613_noUDG.SG	1171	4224	2.40901859998703	52.17	0.1	47.22035	24.68785	1841.887	5639	5177.467	461.533203125
2099	AADR	2	general	gt	2	20000000	30000000	699	I30477	2453	4224	2.40901859998703	6.844504	158.335674	15.91232	132.60431	2976.6965	246	2530.5823	-2284.58227539062
2100	AADR	2	general	gt	2	20000000	30000000	699	LHO002	3560	4224	2.40901859998703	38.344015	-0.77	50.04269	14.084887	1752.774	3500	5651.501	-2151.5009765625
2101	AADR	2	general	gt	2	20000000	30000000	700	I13727	1050	4224	2.40929307937622	52.170279	0.105604	41.161304	3.450152	1250.1085	2243	2945.1445	-702.14453125
2102	AADR	2	general	gt	2	20000000	30000000	700	I16163	1981	4224	2.40929307937622	40.626667	8.323056	48.52333	3.0954823	970.22296	2576	2976.6067	-400.606689453125
2103	AADR	2	general	gt	2	20000000	30000000	700	I4096_noUDG	4220	4224	2.40929307937622	-16.711	168.133	26.734476	118.05213	7249.2197	1305	3976.238	-2671.23803710938
2104	AADR	2	general	gt	2	20000000	30000000	701	GRG016	1293	4224	2.40428576866786	47.97	3.56	41.91921	8.222644	766.034	6407	3658.1526	2748.84741210938
2105	AADR	2	general	gt	2	20000000	30000000	701	I0944	3137	4224	2.40428576866786	53.876	59.076	39.67961	104.75035	3737.8833	3820	3482.6243	337.375732421875
2106	AADR	2	general	gt	2	20000000	30000000	701	I1579_enhanced	3989	4224	2.40428576866786	40.3	29.56666667	47.843456	15.974495	1368.7715	8072	4637.2236	3434.7763671875
2107	AADR	2	general	gt	2	20000000	30000000	702	I7577	1025	4224	2.40831878980001	52.122402	-0.511365	39.06318	39.419632	3374.5278	3198	3437.717	-239.717041015625
2108	AADR	2	general	gt	2	20000000	30000000	702	RISE1161_noUDG.SG	2801	4224	2.40831878980001	50.170137	20.579034	52.654186	41.160854	1448.6569	4785	3928.8752	856.124755859375
2109	AADR	2	general	gt	2	20000000	30000000	702	C1677	4431	4224	2.40831878980001	42.45	81.5	54.10407	66.236824	1711.6893	875	4997.269	-4122.26904296875
2110	AADR	2	general	gt	2	20000000	30000000	703	I5072	386	4224	2.40452106396357	43.35141	16.461788	32.803238	35.621048	2038.4882	7545	2528.5444	5016.45556640625
2111	AADR	2	general	gt	2	20000000	30000000	703	KPT006	3179	4224	2.40452106396357	53.044528	105.510583	58.953377	14.291464	5260.617	3614	4208.8696	-594.86962890625
2112	AADR	2	general	gt	2	20000000	30000000	703	mur003_noUDG.SG	3202	4224	2.40452106396357	52.583	56.847	56.28404	11.341184	2916.81	3721	3891.0977	-170.09765625
2113	AADR	2	general	gt	2	20000000	30000000	704	PUC001	3608	4224	2.40906166235606	38.627399	-0.864597	54.134697	13.54384	2039.4365	3741	6676.0835	-2935.08349609375
2114	AADR	2	general	gt	2	20000000	30000000	704	C3344	4313	4224	2.40906166235606	47.44	85.87	55.906384	73.598045	1262.197	4131	7273.517	-3142.51708984375
2115	AADR	2	general	gt	2	20000000	30000000	704	C846	4415	4224	2.40906166235606	43.22	81.84	46.69241	102.4832	1664.3485	2515	2522.3496	-7.349609375
2116	AADR	2	general	gt	2	20000000	30000000	705	scy305_noUDG.SG	2466	4224	2.40945115089416	46.6684	29.8001	45.649597	44.861824	1163.7765	2254	5015.8003	-2761.80029296875
2117	AADR	2	general	gt	2	20000000	30000000	705	I0041	2742	4224	2.40945115089416	-10.3222	-76.6666667	22.1987	-74.61729	3623.0576	8505	1906.0007	6598.99926757812
2118	AADR	2	general	gt	2	20000000	30000000	705	SN-43_noUDG.SG	4150	4224	2.40945115089416	33.264278	-119.539	46.12804	17.950573	10209.958	2635	4575.9707	-1940.970703125
2119	AADR	2	general	gt	2	20000000	30000000	706	GRG032	1297	4224	2.40423817634583	47.97	3.56	50.64	6.182646	352.51056	6088	5759.954	328.0458984375
2120	AADR	2	general	gt	2	20000000	30000000	706	I5891	4107	4224	2.40423817634583	48.91422	33.76493	42.41806	27.12697	886.8533	7297	4184.5625	3112.4375
2121	AADR	2	general	gt	2	20000000	30000000	706	Anzick_realigned_noUDG.SG	4137	4224	2.40423817634583	45.993056	-110.661389	135.994	68.71657	226.31346	12712	3692.757	9019.24291992188
2122	AADR	2	general	gt	2	20000000	30000000	707	I2421	882	4224	2.4077090104421	54.883	-1.452	47.641712	9.381585	1100.5693	3790	3662.5488	127.451171875
2123	AADR	2	general	gt	2	20000000	30000000	707	prs016_noUDG.SG	1826	4224	2.4077090104421	54.2469	-8.55609	45.849586	4.89671	1335.4221	5539	6916.2983	-1377.29833984375
2124	AADR	2	general	gt	2	20000000	30000000	707	irk050_noUDG.SG	2930	4224	2.4077090104421	54.6659	103.2322	33.567406	93.006355	2477.9902	4350	1798.367	2551.63305664062
2125	AADR	2	general	gt	2	20000000	30000000	708	I26741	399	4224	2.40439839363098	45.55101	18.746617	47.93113	22.964115	416.21924	6585	4155.1157	2429.88427734375
2126	AADR	2	general	gt	2	20000000	30000000	708	I15665	816	4224	2.40439839363098	18.451	-69.686	41.55601	-98.52913	3749.8755	723	2266.6985	-1543.69848632812
2127	AADR	2	general	gt	2	20000000	30000000	708	JpIw33.SG	2100	4224	2.40439839363098	36.61895	136.70233	45.52077	90.98119	3902.2922	1325	3654.4521	-2329.4521484375
2128	AADR	2	general	gt	2	20000000	30000000	709	MIB024	663	4224	2.40811517635981	49.992004	15.776861	48.980484	13.413521	204.42355	3875	3511.4246	363.575439453125
2129	AADR	2	general	gt	2	20000000	30000000	709	TUC006	736	4224	2.40811517635981	50.137677	14.273411	47.808727	13.424562	266.27075	4879	3252.545	1626.455078125
2130	AADR	2	general	gt	2	20000000	30000000	709	DA49_noUDG.SG	2351	4224	2.40811517635981	41.42805556	75.32972222	42.42915	64.12777	932.6653	2209	3469.8877	-1260.8876953125
2131	AADR	2	general	gt	2	20000000	30000000	710	ARS012.A0101	2571	4224	2.40737470785777	49.657361	99.726389	49.670666	10.376404	6020.176	3229	5127.4126	-1898.41259765625
2132	AADR	2	general	gt	2	20000000	30000000	710	RISE1167_noUDG.SG	2809	4224	2.40737470785777	50.170137	20.579034	55.599697	17.640942	634.9628	4721	5128.3555	-407.35546875
2133	AADR	2	general	gt	2	20000000	30000000	710	C3339	4362	4224	2.40737470785777	43.8	82.51	47.078655	79.3632	439.4491	4901	2551.0342	2349.9658203125
2134	AADR	2	general	gt	2	20000000	30000000	711	Xiaogao_noUDG	316	4224	2.40334196885427	37.9	117.6	41.181473	121.31269	484.14572	7827	4142.194	3684.80615234375
2135	AADR	2	general	gt	2	20000000	30000000	711	I3567	3299	4224	2.40334196885427	57.433	-5.815186425	55.01325	8.327053	912.7933	2037	4202.3994	-2165.3994140625
2136	AADR	2	general	gt	2	20000000	30000000	711	NC_noUDG.SG	4138	4224	2.40334196885427	34.948056	-119.689167	31.890818	-29.447367	8068.4023	1336	2816.138	-1480.13793945312
2137	AADR	2	general	gt	2	20000000	30000000	712	PN12.SG	1855	4224	2.40684559345245	53.04866	-9.140049	56.041443	10.278898	1291.1702	5383	5020.2583	362.74169921875
2138	AADR	2	general	gt	2	20000000	30000000	712	I3876	2040	4224	2.40684559345245	37.68	12.789	44.989075	11.218031	823.2007	2928	3337.402	-409.402099609375
2139	AADR	2	general	gt	2	20000000	30000000	712	I6531	2782	4224	2.40684559345245	50.23	18.22	42.80738	17.018738	830.42883	4113	2291.7024	1821.29760742188
2140	AADR	2	general	gt	2	20000000	30000000	713	Qihe2_noUDG_d	319	4224	2.40352661212285	25.4	117.6	37.450775	83.1875	3504.8713	8392	7646.9453	745.0546875
2141	AADR	2	general	gt	2	20000000	30000000	713	KO1013	561	4224	2.40352661212285	50.033343	15.168084	53.255524	24.331625	725.96906	3914	3569.7659	344.234130859375
2142	AADR	2	general	gt	2	20000000	30000000	713	I7670	3107	4224	2.40352661212285	53.58975	50.57129167	39.358658	56.757244	1650.2554	3958	2620.0598	1337.94018554688
2143	AADR	2	general	gt	2	20000000	30000000	714	OTTM_156_noUDG	1497	4224	2.40771648089091	48.22519	10.84977	39.250713	2.7703118	1188.9489	3448	3707.3318	-259.331787109375
2144	AADR	2	general	gt	2	20000000	30000000	714	DA124_noUDG.SG	2177	4224	2.40771648089091	43.37111111	77.43888889	29.265947	9.483195	6114.607	1245	1794.0881	-549.088134765625
2145	AADR	2	general	gt	2	20000000	30000000	714	CDM001	3612	4224	2.40771648089091	38.102807	-1.865441	48.01811	26.306112	2521.285	4337	6606.341	-2269.3408203125
2146	AADR	2	general	gt	2	20000000	30000000	715	Mor6.SG	1255	4224	2.40696595112483	48.82027	7.62599	25.295994	0.9003953	2680.416	7019	4286.364	2732.63623046875
2147	AADR	2	general	gt	2	20000000	30000000	715	I4790	2213	4224	2.40696595112483	42.68943333	73.11748333	48.685715	51.00913	1834.0607	3425	4414.142	-989.14208984375
2148	AADR	2	general	gt	2	20000000	30000000	715	UC12_12.SG	2725	4224	2.40696595112483	-13.476219	-76.016683	13.788495	-46.64532	4433.3506	552	3458.966	-2906.96606445312
2149	AADR	2	general	gt	2	20000000	30000000	716	I1508	1617	4224	2.40319537321726	47.318741	21.527443	45.307922	13.68224	642.3352	7591	5638.7827	1952.21728515625
2150	AADR	2	general	gt	2	20000000	30000000	716	I13169	2629	4224	2.40319537321726	42.366667	18.733333	38.34391	29.071028	982.6167	3287	4884.654	-1597.65380859375
2151	AADR	2	general	gt	2	20000000	30000000	716	RISE97_noUDG.SG	3697	4224	2.40319537321726	55.557	13.059	47.855488	20.335007	991.12366	3895	2551.6577	1343.34228515625
2152	AADR	2	general	gt	2	20000000	30000000	717	I13268	184	4224	2.4070164958636	16.497398	-88.90496	20.11701	15.121248	10777.387	9534	1713.8339	7820.16613769531
2153	AADR	2	general	gt	2	20000000	30000000	717	SFI-5_noUDG.SG	2400	4224	2.4070164958636	33.896528	35.511667	36.59793	18.663713	1557.0038	2159	2888.9465	-729.946533203125
2154	AADR	2	general	gt	2	20000000	30000000	717	I14789	3978	4224	2.4070164958636	36.69	37.17	34.335056	36.84149	263.5397	3658	2998.6362	659.36376953125
2155	AADR	2	general	gt	2	20000000	30000000	718	COR002	1961	4224	2.40309298435847	40.519214	8.789147	45.125095	7.09917	530.33795	1106	4882.962	-3776.9619140625
2156	AADR	2	general	gt	2	20000000	30000000	718	VIL007	1983	4224	2.40309298435847	39.618016	8.958117	46.396954	8.845242	753.8392	2409	6041.3906	-3632.390625
2157	AADR	2	general	gt	2	20000000	30000000	718	I10974	2691	4224	2.40309298435847	34.75146111	72.40193611	43.66608	86.89738	1590.473	2903	2918.7656	-15.765625
2158	AADR	2	general	gt	2	20000000	30000000	719	I3313	384	4224	2.40714325904846	43.894	15.977	49.196606	12.465812	647.7088	2722	3111.5415	-389.54150390625
2159	AADR	2	general	gt	2	20000000	30000000	719	I19657	1123	4224	2.40714325904846	50.949985	-2.735842	45.14349	3.5740826	797.4157	2183	3681.66	-1498.65991210938
2160	AADR	2	general	gt	2	20000000	30000000	719	CE003.SG	4582	4224	2.40714325904846	53.08026	-1.640609	41.91491	-3.3434317	1248.0083	2553	3747.9983	-1194.99829101562
2161	AADR	2	general	gt	2	20000000	30000000	720	L5694_noUDG	320	4224	2.40689252217611	25.6	117.3	41.801884	92.059875	2929.9563	338	3983.3335	-3645.33349609375
2162	AADR	2	general	gt	2	20000000	30000000	720	VK485_noUDG.SG	1197	4224	2.40689252217611	58.17	22.25	60.922768	20.096598	329.23166	1244	4011.949	-2767.94897460938
2163	AADR	2	general	gt	2	20000000	30000000	720	KFP-7.SG	4842	4224	2.40689252217611	47.21897	19.37753	42.615154	38.840878	1610.7283	1367	2372.6233	-1005.62329101562
2164	AADR	2	general	gt	2	20000000	30000000	721	I4521	1869	4224	2.40344576835632	32.58472222	35.01694444	37.90705	46.352608	1186.1105	4194	3175.089	1018.91088867188
2165	AADR	2	general	gt	2	20000000	30000000	721	PAPV_174_noUDG.SG	2722	4224	2.40344576835632	9	-79.5	31.58119	-29.070154	5763.8296	603	2086.3894	-1483.38940429688
2166	AADR	2	general	gt	2	20000000	30000000	721	R10342.SG	4653	4224	2.40344576835632	42.2542	11.7576	54.25059	7.722504	1366.4061	2044	4030.0466	-1986.04663085938
2167	AADR	2	general	gt	2	20000000	30000000	722	I2792	411	4224	2.40672175089518	45.335618	19.060547	43.821457	51.7425	2576.1772	4676	8852.066	-4176.06640625
2168	AADR	2	general	gt	2	20000000	30000000	722	ROUQHH.SG	1277	4224	2.40672175089518	43.594016	3.91929	53.067844	16.035936	1378.998	5163	1828.5591	3334.44091796875
2169	AADR	2	general	gt	2	20000000	30000000	722	LOI001	2847	4224	2.40672175089518	17.961	-66.413	31.17983	110.80747	14542.816	612	2657.642	-2045.64208984375
2170	AADR	2	general	gt	2	20000000	30000000	723	L5692_noUDG_d	328	4224	2.40320627689362	26.2	119.1	65.38523	72.286934	5439.305	4477	6015.948	-1538.9482421875
2171	AADR	2	general	gt	2	20000000	30000000	723	VLI076	528	4224	2.40320627689362	50.365945	14.446606	45.175304	21.438372	777.886	4906	3742.4797	1163.52026367188
2172	AADR	2	general	gt	2	20000000	30000000	723	DA355_noUDG.SG	3255	4224	2.40320627689362	53.188889	103.368056	40.594654	61.09854	3441.1904	5469	3502.7502	1966.24975585938
2173	AADR	2	general	gt	2	20000000	30000000	724	CP22	201	4224	2.40727785428365	-19.47718333	-44.03805556	24.941198	-49.903404	4979.7056	9573	2379.4001	7193.59985351562
2174	AADR	2	general	gt	2	20000000	30000000	724	I14377	980	4224	2.40727785428365	51.329195	1.3693088	49.561386	14.722451	964.3145	2889	3937.6455	-1048.6455078125
2175	AADR	2	general	gt	2	20000000	30000000	724	BRE008	2121	4224	2.40727785428365	49.33	85.79	55.352177	134.4649	3302.5115	1629	5744.9604	-4115.96044921875
2176	AADR	2	general	gt	2	20000000	30000000	725	ART011	3876	4224	2.40707762638728	38.381944	38.361111	40.98077	34.994007	408.02127	4640	3568.3647	1071.63525390625
2177	AADR	2	general	gt	2	20000000	30000000	725	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	4224	2.40707762638728	37.483333	33.033333	44.09138	11.896862	1918.2495	15411	3742.577	11668.4230957031
2178	AADR	2	general	gt	2	20000000	30000000	725	I1137	4262	4224	2.40707762638728	20.13333333	105.9833333	41.061832	44.950294	6151.613	3758	3662.946	95.053955078125
2179	AADR	2	general	gt	2	20000000	30000000	726	PDA005	656	4224	2.40331890185674	50.151931	14.493838	46.621597	9.960753	515.70306	4164	3351.9539	812.046142578125
2180	AADR	2	general	gt	2	20000000	30000000	726	POP001	2059	4224	2.40331890185674	42.913904	11.016667	54.96043	32.861465	2067.8882	1089	4212.5435	-3123.54345703125
2181	AADR	2	general	gt	2	20000000	30000000	726	R3659.SG	4686	4224	2.40331890185674	45.767834	16.123606	50.944603	25.889841	921.77844	1639	3228.9202	-1589.92016601562
2182	AADR	2	general	gt	2	20000000	30000000	727	I16424	879	4224	2.40656698147456	50.539905	-4.997809	44.54053	74.26367	5698.5884	4106	3715.6343	390.36572265625
2183	AADR	2	general	gt	2	20000000	30000000	727	DA18_noUDG.SG	2222	4224	2.40656698147456	51.71055556	74.88416667	36.85072	38.226154	3304.345	2549	2978.0305	-429.030517578125
2184	AADR	2	general	gt	2	20000000	30000000	727	C3671.SG	4447	4224	2.40656698147456	38.27	85.33	45.655563	77.57771	1040.697	2190	3747.749	-1557.7490234375
2185	AADR	2	general	gt	2	20000000	30000000	728	MIB001	565	4224	2.40324349403381	49.992004	15.776861	42.291847	64.20595	3758.4756	3779	3273.4663	505.53369140625
2186	AADR	2	general	gt	2	20000000	30000000	728	I15592	812	4224	2.40324349403381	18.451	-69.686	17.90012	-70.37305	94.97717	859	664.7758	194.224182128906
2187	AADR	2	general	gt	2	20000000	30000000	728	RISE240_noUDG.SG	3034	4224	2.40324349403381	46.58	43.678	45.083366	50.401245	546.6303	4705	3504.0352	1200.96484375
2188	AADR	2	general	gt	2	20000000	30000000	729	TAP004_noUDG	1332	4224	2.40754915078481	-16.83625	-151.3585722	49.231274	-12.6512	14849.87	228	3282.525	-3054.52490234375
2189	AADR	2	general	gt	2	20000000	30000000	729	I12381	2274	4224	2.40754915078481	0.38	36.893	49.814705	0.30415446	6499.9785	604	2907.2617	-2303.26171875
2190	AADR	2	general	gt	2	20000000	30000000	729	I4533	4015	4224	2.40754915078481	37.177	40.952	45.764477	37.214817	1004.0589	1116	4184.8286	-3068.82861328125
2191	AADR	2	general	gt	2	20000000	30000000	730	I15593	813	4224	2.40704998970032	18.451	-69.686	0.6082162	-67.1928	2002.6124	974	1910.5428	-936.542846679688
2192	AADR	2	general	gt	2	20000000	30000000	730	I5373	906	4224	2.40704998970032	53.079803	-1.640942	54.825504	37.793232	2553.315	4034	7829.82	-3795.81982421875
2193	AADR	2	general	gt	2	20000000	30000000	730	I10342	1234	4224	2.40704998970032	44.476	6.369	58.32018	-5.725855	1747.1724	3728	3827.5962	-99.59619140625
2194	AADR	2	general	gt	2	20000000	30000000	731	DA334_noUDG.SG	3157	4224	2.40332479874293	51.698333	103.703056	42.252625	26.409052	5677.028	4129	1893.0917	2235.90832519531
2195	AADR	2	general	gt	2	20000000	30000000	731	HuatuyanNL21	4631	4224	2.40332479874293	25.1	107.66	54.528164	115.950226	3342.7766	405	4610.203	-4205.203125
2196	AADR	2	general	gt	2	20000000	30000000	731	SE-16.SG	4787	4224	2.40332479874293	46.48594	20.13222	49.576397	92.514885	5180.6514	1015	3847.8596	-2832.85961914062
2197	AADR	2	general	gt	2	20000000	30000000	732	s19_0LS10_1_noUDG.SG	1208	4224	2.40666060447693	59.4967	26.5479	49.74606	10.003791	1511.8558	2609	3481.1287	-872.128662109375
2198	AADR	2	general	gt	2	20000000	30000000	732	LON001	1967	4224	2.40666060447693	39.87	9.2356	42.926483	13.570144	496.0794	3775	2823.7827	951.21728515625
2199	AADR	2	general	gt	2	20000000	30000000	732	I0462	3483	4224	2.40666060447693	42.4	-3.75	47.608673	-3.0857496	581.5211	4405	4789.4336	-384.43359375
2200	AADR	2	general	gt	2	20000000	30000000	733	I16617	958	4224	2.40355126063029	50.816715	-0.097726	46.10656	12.308571	1052.1593	2591	5554.1245	-2963.12451171875
2201	AADR	2	general	gt	2	20000000	30000000	733	AED1108_noUDG.SG	1372	4224	2.40355126063029	48.296	11.903	48.65982	27.980133	1183.5754	1469	5155.8647	-3686.86474609375
2202	AADR	2	general	gt	2	20000000	30000000	733	I5238	3380	4224	2.40355126063029	44.595879	22.010568	47.77396	30.279217	727.51154	9993	7154.1587	2838.84130859375
2203	AADR	2	general	gt	2	20000000	30000000	734	GoyetQ56-16_noUDG	166	4224	2.40744257370631	50.26	4.28	51.887924	11.308143	523.0674	26300	5090.3306	21209.6694335938
2204	AADR	2	general	gt	2	20000000	30000000	734	vbj001.SG	3682	4224	2.40744257370631	57.58	18.7	55.298862	61.347828	2590.159	4675	5337.333	-662.3330078125
2205	AADR	2	general	gt	2	20000000	30000000	734	CCH144_noUDG.SG	3923	4224	2.40744257370631	37.6661	32.8257	48.41882	9.896756	2200.6921	8789	4772.1626	4016.83740234375
2206	AADR	2	general	gt	2	20000000	30000000	735	I8041	170	4224	2.40722864468892	16.497398	-88.90496	33.97286	-5.314685	8414.468	4079	2128.3748	1950.62524414062
2207	AADR	2	general	gt	2	20000000	30000000	735	I7632	1102	4224	2.40722864468892	50.844866	-0.266087	50.96122	113.546745	7092.66	2240	3188.9265	-948.926513671875
2208	AADR	2	general	gt	2	20000000	30000000	735	ART032	3890	4224	2.40722864468892	38.381944	38.361111	44.546597	16.79645	1916.1139	5254	4864.3184	389.681640625
2209	AADR	2	general	gt	2	20000000	30000000	736	I13190	796	4224	2.40361269712448	18.447	-69.187	18.416422	-62.589973	695.8948	711	1004.0521	-293.052124023438
2210	AADR	2	general	gt	2	20000000	30000000	736	tem001_noUDG.SG	3065	4224	2.40361269712448	52.9851	58.1243	48.551403	9.409241	3393.8586	1725	3636.7825	-1911.78247070312
2211	AADR	2	general	gt	2	20000000	30000000	736	I4614	3938	4224	2.40361269712448	37.5432	41.8662	47.803402	37.684437	1190.5277	4955	5401.488	-446.48779296875
2212	AADR	2	general	gt	2	20000000	30000000	737	I14807	1065	4224	2.40697661240896	51.75	-0.99	48.332603	16.046038	1271.1345	2241	4537.881	-2296.880859375
2213	AADR	2	general	gt	2	20000000	30000000	737	I5374	1150	4224	2.40697661240896	51.279	-2.743324	48.94944	15.096424	1294.7365	4480	3288.494	1191.50610351562
2214	AADR	2	general	gt	2	20000000	30000000	737	I2567	3275	4224	2.40697661240896	55.97	-2.444	57.42619	27.946936	1846.8472	4018	3770.6443	247.355712890625
2215	AADR	2	general	gt	2	20000000	30000000	738	I4891	461	4224	2.40326106945674	50.1217475	14.4569508	49.147087	18.33348	299.42847	4131	6820.3115	-2689.3115234375
2216	AADR	2	general	gt	2	20000000	30000000	738	I8759	2301	4224	2.40326106945674	-0.458	36.081	52.655533	9.882873	6389.032	2600	3676.2534	-1076.25341796875
2217	AADR	2	general	gt	2	20000000	30000000	738	I7414	4207	4224	2.40326106945674	37.41666667	66.83333333	35.859173	75.51371	793.31616	3925	2300.8433	1624.15673828125
2218	AADR	2	general	gt	2	20000000	30000000	739	MA826.RISE00_noUDG.SG	1194	4224	2.40728277365367	59.408	27.026	45.533337	27.517672	1543.141	4442	2168.6885	2273.3115234375
2219	AADR	2	general	gt	2	20000000	30000000	739	I4998	1629	4224	2.40728277365367	47.353728	16.794725	38.769886	-23.557568	3372.5881	2250	2391.8025	-141.802490234375
2220	AADR	2	general	gt	2	20000000	30000000	739	I0443	3148	4224	2.40728277365367	53.63968889	50.66431389	55.90831	49.338776	266.1872	5084	5052.9663	31.03369140625
2221	AADR	2	general	gt	2	20000000	30000000	740	I12359	48	4224	2.40727469921112	-54.7	-65.35	-4.9709463	-48.096123	5742.946	590	1082.499	-492.4990234375
2222	AADR	2	general	gt	2	20000000	30000000	740	I12514	3558	4224	2.40727469921112	39.9333	-0.2	51.31231	0.37725013	1266.0735	854	2178.542	-1324.5419921875
2223	AADR	2	general	gt	2	20000000	30000000	740	C789	4394	4224	2.40727469921112	43.6	82.62	47.548798	82.76963	439.24057	939	3120.7761	-2181.77612304688
2224	AADR	2	general	gt	2	20000000	30000000	741	BRZ002	740	4224	2.40339579582214	50.3575	13.743611	40.12998	-2.3406062	1690.1823	5521	4688.861	832.13916015625
2225	AADR	2	general	gt	2	20000000	30000000	741	I4265	2185	4224	2.40339579582214	46.96586667	80.03473333	38.022034	71.128	1232.0795	3522	2356.864	1165.13598632812
2226	AADR	2	general	gt	2	20000000	30000000	741	RA63	3763	4224	2.40339579582214	47.587789	8.293325	45.27925	11.555177	358.23788	3970	4815.423	-845.4228515625
2227	AADR	2	general	gt	2	20000000	30000000	742	ROUQV.SG	1278	4224	2.40647269090017	43.594016	3.91929	48.0046	5.405214	503.75336	5159	4628.346	530.65380859375
2228	AADR	2	general	gt	2	20000000	30000000	742	C3362	4423	4224	2.40647269090017	43.54	83.28	50.79409	78.85766	872.754	2248	4001.5544	-1753.55444335938
2229	AADR	2	general	gt	2	20000000	30000000	742	AGY-49.SG	4811	4224	2.40647269090017	46.4775	20.34697	49.431793	6.048192	1112.3527	1005	6268.2744	-5263.2744140625
2230	AADR	2	general	gt	2	20000000	30000000	743	DA204_noUDG.SG	2156	4224	2.40341198841731	43.2025	76.98166667	47.93998	74.48567	561.38776	1017	2829.5417	-1812.54174804688
2231	AADR	2	general	gt	2	20000000	30000000	743	I1808	2702	4224	2.40341198841731	36.280247	72.414702	56.481457	41.68328	3206.8103	1121	3880.9302	-2759.93017578125
2232	AADR	2	general	gt	2	20000000	30000000	743	MJ-43_noUDG.SG	2995	4224	2.40341198841731	52.753393	58.667696	54.218704	38.65258	1329.6841	2312	3304.527	-992.527099609375
2233	AADR	2	general	gt	2	20000000	30000000	744	Alh10_noUDG.SG	1376	4224	2.40759080648422	48.58	12.2	-124.54043	-95.43361	13373.343	1477	3870.847	-2393.84692382812
2234	AADR	2	general	gt	2	20000000	30000000	744	I0174	1618	4224	2.40759080648422	46.208562	18.700047	48.19433	26.22527	609.568	7558	4520.541	3037.458984375
2235	AADR	2	general	gt	2	20000000	30000000	744	CAM001	2082	4224	2.40759080648422	43.4134155	11.0742656	45.627518	20.512634	787.1848	2597	4024.847	-1427.84692382812
2236	AADR	2	general	gt	2	20000000	30000000	745	PRU002	478	4224	2.40743094682693	50.078134	14.312195	46.589172	31.014204	1290.9484	4470	4713.298	-243.2978515625
2237	AADR	2	general	gt	2	20000000	30000000	745	I15946	2012	4224	2.40743094682693	40.626667	8.323056	45.790134	8.897327	576.03015	5968	3221.8257	2746.17431640625
2238	AADR	2	general	gt	2	20000000	30000000	745	I7231	2427	4224	2.40743094682693	41.58	21.94	50.361427	-0.060032807	1949.869	3169	3242.2188	-73.21875
2239	AADR	2	general	gt	2	20000000	30000000	746	SNN004	2008	4224	2.40349798599879	40.726921	8.558378	47.841053	6.3682604	809.9449	674	3329.8982	-2655.89819335938
2240	AADR	2	general	gt	2	20000000	30000000	746	PCA009	2856	4224	2.40349798599879	18.094	-65.789	7.198013	59.47944	13384.767	1132	2431.5933	-1299.59326171875
2241	AADR	2	general	gt	2	20000000	30000000	746	LAV003	3623	4224	2.40349798599879	14.091	-60.926	13.500675	-73.67202	1377.8015	672	1699.2993	-1027.29931640625
2242	AADR	2	general	gt	2	20000000	30000000	747	MIB059	678	4224	2.40678942600886	49.992004	15.776861	46.072716	18.217222	472.0063	3781	3701.8938	79.106201171875
2243	AADR	2	general	gt	2	20000000	30000000	747	I8805	2298	4224	2.40678942600886	-0.375	35.933	0.036655784	32.73681	358.33347	1776	1925.3159	-149.31591796875
2244	AADR	2	general	gt	2	20000000	30000000	747	ART027_d	3889	4224	2.40678942600886	38.381944	38.361111	41.487736	71.753	2850.0452	5190	2812.5674	2377.4326171875
2245	AADR	2	general	gt	2	20000000	30000000	748	VLI042	631	4224	2.40346565246582	50.365945	14.446606	39.16223	46.650352	2801.7058	3774	2627.9521	1146.0478515625
2246	AADR	2	general	gt	2	20000000	30000000	748	2H17.SG	1314	4224	2.40346565246582	48.858472	3.995887	52.93045	6.960232	498.12854	5157	2263.6997	2893.30029296875
2247	AADR	2	general	gt	2	20000000	30000000	748	I3611_noUDG	3810	4224	2.40346565246582	24.32777778	121.7655556	-5.974099	158.14175	5184.323	1715	1725.8903	-10.8902587890625
