sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2898	AADR	2	general	gt	1	0	10000000	965	I2263	2732	3972	2.40773264567057	-7.914978	-79.305486	-4.5064	-52.269726	3011.7495	1095	294.5125	800.487487792969
2899	AADR	2	general	gt	1	0	10000000	966	I13560	161	3972	2.41050423781077	24.1	-77.55	43.04976	0.04398206	7231.6616	663	4492.627	-3829.626953125
2900	AADR	2	general	gt	1	0	10000000	966	I22060	932	3972	2.41050423781077	54.09468889	-0.281613889	49.001472	5.0464163	675.2029	2074	3054.64	-980.639892578125
2901	AADR	2	general	gt	1	0	10000000	966	VK200_noUDG.SG	2831	3972	2.41050423781077	52.08	21.02	50.899784	5.6705155	1068.7639	1059	1617.0018	-558.001831054688
2902	AADR	2	general	gt	1	0	10000000	967	VK301_noUDG.SG	757	3972	2.40695915619532	55.43	10.61	59.230175	10.036071	423.9578	1185	4105.783	-2920.783203125
2903	AADR	2	general	gt	1	0	10000000	967	XN182	1408	3972	2.40695915619532	48.78	9.18	43.831913	18.884708	925.34155	7069	3098.682	3970.31811523438
2904	AADR	2	general	gt	1	0	10000000	967	I0969	2747	3972	2.40695915619532	-12.111111	-77.033889	35.702034	28.228104	12159.866	685	5471.7856	-4786.78564453125
2905	AADR	2	general	gt	1	0	10000000	968	TGM009	1508	3972	2.41439640124639	52.54	11.97	42.12569	10.908175	1160.7454	5208	5723.6626	-515.66259765625
2906	AADR	2	general	gt	1	0	10000000	968	I12907	2664	3972	2.41439640124639	52.529	4.709	34.693794	30.29904	2831.1675	2176	2639.1387	-463.138671875
2907	AADR	2	general	gt	1	0	10000000	968	brn001_noUDG.SG	3052	3972	2.41439640124639	52.2308	116.9933	50.718105	20.526934	6157.484	7334	5128.6206	2205.37939453125
2908	AADR	2	general	gt	1	0	10000000	969	I1497	1643	3972	2.4140419681867	47.167	19.833	49.675423	16.31969	380.72592	5019	6554.4214	-1535.42138671875
2909	AADR	2	general	gt	1	0	10000000	969	I8219	2670	3972	2.4140419681867	34.80489444	72.31816944	51.463123	75.94232	1874.9135	2841	4188.0933	-1347.09326171875
2910	AADR	2	general	gt	1	0	10000000	969	s19_VII15_1_noUDG.SG	3025	3972	2.4140419681867	59.4638	28.7779	45.98225	78.88338	3584.811	1911	3590.634	-1679.63403320312
2911	AADR	2	general	gt	1	0	10000000	970	I2602	891	3972	2.40645662546158	51.3603	1.3405	49.30883	-0.17691815	252.24553	3762	3292.8196	469.180419921875
2912	AADR	2	general	gt	1	0	10000000	970	I2014	1392	3972	2.40645662546158	51.89583333	11.04666667	43.34814	27.737822	1564.8822	6946	4452.69	2493.31005859375
2913	AADR	2	general	gt	1	0	10000000	970	vbj002.SG	3679	3972	2.40645662546158	57.58	18.7	48.64659	16.164766	1007.47485	4780	4907.8496	-127.849609375
2914	AADR	2	general	gt	1	0	10000000	971	I12354	52	3972	2.41175235112508	-53.78	-67.7	-34.06882	-64.02209	2210.7466	450	1693.1456	-1243.14562988281
2915	AADR	2	general	gt	1	0	10000000	971	I1659	63	3972	2.41175235112508	38.865	46.199	41.097458	41.087654	501.15912	655	4427.6978	-3772.69775390625
2916	AADR	2	general	gt	1	0	10000000	971	ANI152	245	3972	2.41175235112508	43.2131	27.8644	48.0115	10.908175	1418.9612	6462	3539.3987	2922.60131835938
2917	AADR	2	general	gt	1	0	10000000	972	I16444	272	3972	2.40636462370555	49.497153	-2.506461	49.662544	1.4866618	288.44644	6048	3341.2236	2706.7763671875
2918	AADR	2	general	gt	1	0	10000000	972	Goyet_noUDG.SG	1531	3972	2.40636462370555	50.446	5.008	204.8464	228.00682	9377.995	42436	22143.777	20292.22265625
2919	AADR	2	general	gt	1	0	10000000	972	R10670.SG	4770	3972	2.40636462370555	48.1654	14.0366	40.832012	5.533558	1056.8372	1681	2854.3447	-1173.3447265625
2920	AADR	2	general	gt	1	0	10000000	973	VOL001	2076	3972	2.41262578964233	43.415804	10.85051	50.460945	10.911142	783.3973	2072	4540.5776	-2468.57763671875
2921	AADR	2	general	gt	1	0	10000000	973	I4632	2386	3972	2.41262578964233	56.2833	25.1333	50.570362	26.00852	637.87665	8316	8250.102	65.8984375
2922	AADR	2	general	gt	1	0	10000000	973	I16814	3396	3972	2.41262578964233	45.888056	20.166667	45.75602	20.805035	51.60005	2903	3895.2568	-992.2568359375
2923	AADR	2	general	gt	1	0	10000000	974	I2062	1874	3972	2.41095956961314	32.6606	35.2341	43.299725	50.023796	1750.0278	3170	3489.3396	-319.339599609375
2924	AADR	2	general	gt	1	0	10000000	974	MX198	3753	3972	2.41095956961314	47.255	8.2158	51.14361	19.53897	928.0425	4509	3930.4685	578.531494140625
2925	AADR	2	general	gt	1	0	10000000	974	C1638	4410	3972	2.41095956961314	43.83	82.72	51.021114	11.05774	5233.8184	2180	3202.3835	-1022.38354492188
2926	AADR	2	general	gt	1	0	10000000	975	NE5_noUDG	291	3972	2.40613354444504	45.95	125.83	31.401003	114.589005	1885.0001	14174	3613.8167	10560.1833496094
2927	AADR	2	general	gt	1	0	10000000	975	WEHR_1415adult	1471	3972	2.40613354444504	48.25283	10.80879	46.136005	0.42472735	818.40265	3872	2965.7393	906.2607421875
2928	AADR	2	general	gt	1	0	10000000	975	RISE1163_noUDG.SG	2802	3972	2.40613354444504	50.170137	20.579034	47.930653	11.744838	689.7575	4736	7750.89	-3014.89013671875
2929	AADR	2	general	gt	1	0	10000000	976	I6348	2589	3972	2.41018606026967	49.3925	102.7025	53.44032	98.28942	544.0531	3632	3648.8164	-16.81640625
2930	AADR	2	general	gt	1	0	10000000	976	NIK008AB_noUDG.SG	3261	3972	2.41018606026967	57.52926373	39.66994055	51.58869	-0.36700162	2622.7507	4508	2338.2458	2169.75415039062
2931	AADR	2	general	gt	1	0	10000000	976	I2935	3337	3972	2.41018606026967	58.74	-2.916	39.966652	11.957527	2336.9912	5115	3281.049	1833.95092773438
2932	AADR	2	general	gt	1	0	10000000	977	WEHR_1586	1493	3972	2.40522759755452	48.25283	10.80879	53.333218	12.998165	585.4243	3835	4954.3184	-1119.318359375
2933	AADR	2	general	gt	1	0	10000000	977	I16165	2013	3972	2.40522759755452	40.410556	8.639722	49.17511	21.342157	1394.5259	5671	4254.629	1416.37109375
2934	AADR	2	general	gt	1	0	10000000	977	R6759.SG	4721	3972	2.40522759755452	44.7167	21.1667	46.82415	30.010338	724.374	1789	5217.116	-3428.1162109375
2935	AADR	2	general	gt	1	0	10000000	978	Ker1_noUDG.SG	365	3972	2.41081610918045	45.35059	36.468348	36.373425	-19.835487	4739.421	1604	2981.328	-1377.32788085938
2936	AADR	2	general	gt	1	0	10000000	978	I30478	2454	3972	2.41081610918045	6.844504	158.335674	20.606726	132.0115	3220.738	246	3091.6367	-2845.63671875
2937	AADR	2	general	gt	1	0	10000000	978	RISE677_noUDG.SG	2946	3972	2.41081610918045	53.708561	90.359808	53.436058	65.84471	1610.935	4409	4823.73	-414.72998046875
2938	AADR	2	general	gt	1	0	10000000	979	I17901	780	3972	2.41065892775853	18.394444	-68.61	18.677832	-70.0165	151.59325	517	1055.533	-538.532958984375
2939	AADR	2	general	gt	1	0	10000000	979	I16602	956	3972	2.41065892775853	51.168023	-1.7725402	51.06527	-3.820559	143.40526	2455	3117.6194	-662.619384765625
2940	AADR	2	general	gt	1	0	10000000	979	DA99_noUDG.SG	2319	3972	2.41065892775853	42.067222	76.962778	36.09733	61.725647	1470.2467	757	2600.232	-1843.23193359375
2941	AADR	2	general	gt	1	0	10000000	980	IKI016	3961	3972	2.40539121230443	41.6136944	35.8711361	51.63674	8.914795	2321.8528	5396	4548.717	847.283203125
2942	AADR	2	general	gt	1	0	10000000	980	C3354.SG	4420	3972	2.40539121230443	43.43	83.26	53.247692	-2.6412287	6050.919	2250	3958.051	-1708.05102539062
2943	AADR	2	general	gt	1	0	10000000	980	ASZK-1.SG	4782	3972	2.40539121230443	47.63244	17.48333	44.899555	19.830374	353.36472	1525	3873.426	-2348.42602539062
2944	AADR	2	general	gt	1	0	10000000	981	I13195	798	3972	2.41030804713567	18.447	-69.187	16.109846	-63.91448	617.13885	601	1272.8209	-671.820922851562
2945	AADR	2	general	gt	1	0	10000000	981	MK5009	3131	3972	2.41030804713567	43.905354	43.521883	43.640583	12.161764	2502.891	4705	3582.6946	1122.30541992188
2946	AADR	2	general	gt	1	0	10000000	981	ALA016	3854	3972	2.41030804713567	36.23778	36.38472	37.065014	50.878685	1295.0104	3503	3005.6455	497.3544921875
2947	AADR	2	general	gt	1	0	10000000	982	I7759	3236	3972	2.40601946910222	52.916944	103.657222	44.925205	88.39562	1420.907	7035	3155.0754	3879.92456054688
2948	AADR	2	general	gt	1	0	10000000	982	I1131	3363	3972	2.40601946910222	44.9	19.75	41.977028	25.592367	572.6096	6482	4185.322	2296.67822265625
2949	AADR	2	general	gt	1	0	10000000	982	ART009	3874	3972	2.40601946910222	38.381944	38.361111	40.90589	31.755877	631.12494	4553	2638.2883	1914.71166992188
2950	AADR	2	general	gt	1	0	10000000	983	vik_grt035_noUDG.SG	3719	3972	2.41131307681402	59.61731	17.72361	40.912025	33.89185	2361.9197	994	3504.3564	-2510.3564453125
2951	AADR	2	general	gt	1	0	10000000	983	C836	4442	3972	2.41131307681402	38.27	85.33	40.241302	74.11298	989.62244	2190	2738.1655	-548.16552734375
2952	AADR	2	general	gt	1	0	10000000	983	R3544.SG	4717	3972	2.41131307681402	43.6076	16.7143	47.20189	8.784504	736.31616	1374	2535.3196	-1161.31958007812
2953	AADR	2	general	gt	1	0	10000000	984	I2384	1680	3972	2.41155435641607	47.85755	21.43239	48.17878	17.764627	275.10117	7114	3803.785	3310.21508789062
2954	AADR	2	general	gt	1	0	10000000	984	prs013_noUDG.SG	1825	3972	2.41155435641607	54.2469	-8.55609	55.752586	17.001968	1629.2517	5403	8608.739	-3205.7392578125
2955	AADR	2	general	gt	1	0	10000000	984	R10508.SG	4674	3972	2.41155435641607	38.7261	-9.3653	56.14012	15.0691595	2642.0728	1587	3690.5605	-2103.560546875
2956	AADR	2	general	gt	1	0	10000000	985	JpOd181.SG	2094	3972	2.40629772742589	36.72122	137.16677	36.4902	149.97668	1142.8845	5824	4900.475	923.52490234375
2957	AADR	2	general	gt	1	0	10000000	985	I14792	3933	3972	2.40629772742589	36.69	37.17	34.54367	36.58358	244.475	4247	6004.9688	-1757.96875
2958	AADR	2	general	gt	1	0	10000000	985	C1705	4299	3972	2.40629772742589	47.7	86.87	45.83303	84.71649	264.55298	2221	3214.442	-993.44189453125
2959	AADR	2	general	gt	1	0	10000000	986	AH2_noUDG.SG	1797	3972	2.41081741650899	34.188318	48.368883	38.917618	77.381355	2632.621	9921	2358.9578	7562.04223632812
2960	AADR	2	general	gt	1	0	10000000	986	VET006_9	2068	3972	2.41081741650899	42.920709	10.971394	48.017338	21.194225	976.77625	2225	3487.386	-1262.38598632812
2961	AADR	2	general	gt	1	0	10000000	986	Th531.WGC	3840	3972	2.41081741650899	19.5889	98.2026	45.47989	37.644905	6191.8027	1585	2431.4863	-846.486328125
2962	AADR	2	general	gt	1	0	10000000	987	I9057_noUDG_d	197	3972	2.4062272866567	-28.55	-49.00583333	47.884033	68.911514	14352.408	2436	5115.6313	-2679.63134765625
2963	AADR	2	general	gt	1	0	10000000	987	I18503_noUDG	1573	3972	2.4062272866567	13.519983	144.806559	42.61439	99.2235	5423.09	2644	3879.8047	-1235.8046875
2964	AADR	2	general	gt	1	0	10000000	987	SGZ001	2231	3972	2.4062272866567	49.24	54.45	44.2085	61.97159	800.34454	2226	3457.9849	-1231.98486328125
2965	AADR	2	general	gt	1	0	10000000	988	I13732	1055	3972	2.41245838801066	51.3603	1.3405	38.262936	27.947788	2531.9353	2269	3341.6106	-1072.61059570312
2966	AADR	2	general	gt	1	0	10000000	988	SFI-24_noUDG.SG	2396	3972	2.41245838801066	33.896528	35.511389	61.84427	72.83264	4065.8616	1946	5869.4326	-3923.4326171875
2967	AADR	2	general	gt	1	0	10000000	988	R1874.SG	4704	3972	2.41245838801066	49.611502	2.297416	38.869736	28.431602	2382.2812	1622	3151.5264	-1529.5263671875
2968	AADR	2	general	gt	1	0	10000000	989	DA68_noUDG.SG	2338	3972	2.4111784974734	41.50138889	75.79472222	56.08064	9.4880705	4906.559	1354	3805.9663	-2451.96630859375
2969	AADR	2	general	gt	1	0	10000000	989	I4076	2640	3972	2.4111784974734	52.733563	5.096183	43.981953	8.407444	1003.13525	3763	3808.767	-45.76708984375
2970	AADR	2	general	gt	1	0	10000000	989	I24499	4179	3972	2.4111784974734	15.211057	145.716839	0.45638686	140.6143	1733.724	499	1553.0099	-1054.00988769531
2971	AADR	2	general	gt	1	0	10000000	990	HUGO_168	1435	3972	2.40622884829839	48.32852	10.89819	42.730194	17.99442	831.78937	4167	3199.402	967.597900390625
2972	AADR	2	general	gt	1	0	10000000	990	I3952	2902	3972	2.40622884829839	48.832683	83.909744	46.207973	76.86015	604.1531	4667	3545.9336	1121.06640625
2973	AADR	2	general	gt	1	0	10000000	990	I0633_noUDG	3361	3972	2.40622884829839	44.9	19.75	46.62191	9.346001	828.8182	7424	4465.3604	2958.6396484375
2974	AADR	2	general	gt	1	0	10000000	991	I14879	156	3972	2.41122552156448	24.1	-77.55	16.16639	-63.77492	1685.4092	651	1028.0414	-377.041381835938
2975	AADR	2	general	gt	1	0	10000000	991	VK483_noUDG.SG	1198	3972	2.41122552156448	58.17	22.25	43.4183	19.644306	1650.195	1191	3823.936	-2632.93603515625
2976	AADR	2	general	gt	1	0	10000000	991	SUC004	1974	3972	2.41122552156448	40.810297	8.444178	39.998947	13.482079	435.94446	4185	3397.456	787.5439453125
2977	AADR	2	general	gt	1	0	10000000	992	JpFu1.SG	2093	3972	2.40585157871246	34.5922	133.7732	29.520515	112.72362	2057.917	5526	5096.6733	429.32666015625
2978	AADR	2	general	gt	1	0	10000000	992	ATS001	2614	3972	2.40585157871246	48.867923	105.899894	47.597927	113.88474	607.7276	1878	5627.742	-3749.7421875
2979	AADR	2	general	gt	1	0	10000000	992	I4634	4040	3972	2.40585157871246	38.348048	56.24543	40.700394	63.62101	684.2647	4998	3723.7307	1274.26928710938
2980	AADR	2	general	gt	1	0	10000000	993	I7807	2036	3972	2.41214137077332	36.8831	14.5712	48.80279	16.614521	1335.7029	4038	3690.0208	347.979248046875
2981	AADR	2	general	gt	1	0	10000000	993	IMA003	2968	3972	2.41214137077332	50.497414	106.405503	31.763788	94.30729	2309.5496	2062	2285.1438	-223.143798828125
2982	AADR	2	general	gt	1	0	10000000	993	R3906.SG	4693	3972	2.41214137077332	44.966801	19.609892	52.01875	19.89884	784.42816	391	2676.6438	-2285.64379882812
2983	AADR	2	general	gt	1	0	10000000	994	I0795	1391	3972	2.4126478989919	51.28305556	11.65	50.209343	7.1947064	335.37015	7071	3763.6375	3307.36254882812
2984	AADR	2	general	gt	1	0	10000000	994	CAK532.SG	1815	3972	2.4126478989919	54.058617	-8.382059	51.89942	17.024967	1708.4226	4892	6661.1055	-1769.10546875
2985	AADR	2	general	gt	1	0	10000000	994	CHK002	2322	3972	2.4126478989919	42.49	78.38	52.546505	68.59916	1335.2428	2522	3402.8206	-880.820556640625
2986	AADR	2	general	gt	1	0	10000000	995	RISE416_noUDG.SG	129	3972	2.40650077660879	40.14	45.26	46.884857	28.144814	1566.0559	3477	4364.988	-887.98779296875
2987	AADR	2	general	gt	1	0	10000000	995	CIP010	435	3972	2.40650077660879	22.958	-83.275	38.252068	106.940346	13125.806	1397	4426.76	-3029.759765625
2988	AADR	2	general	gt	1	0	10000000	995	CHK003	2323	3972	2.40650077660879	42.49	78.38	55.373985	54.326805	2247.1038	2539	4457.2627	-1918.2626953125
2989	AADR	2	general	gt	1	0	10000000	996	I14381	951	3972	2.41451909939448	51.329195	1.3693088	46.681763	-2.1851594	577.9949	2443	3362.1377	-919.1376953125
2990	AADR	2	general	gt	1	0	10000000	996	I3743	1965	3972	2.41451909939448	39.866642	9.233355	38.343655	7.266851	239.71797	3985	8104.518	-4119.51806640625
2991	AADR	2	general	gt	1	0	10000000	996	I1931	2193	3972	2.41451909939448	45.13237778	79.36439444	52.531475	17.551212	4455.8823	3343	3812.477	-469.47705078125
2992	AADR	2	general	gt	1	0	10000000	997	I2870	1718	3972	2.4071368098259	30.24720461	79.73739624	44.280254	9.428345	6220.0977	128	4066.4902	-3938.490234375
2993	AADR	2	general	gt	1	0	10000000	997	I4567	2201	3972	2.4071368098259	48.74175	76.99573333	5.9143066	-47.955166	11937.476	3626	3004.0032	621.996826171875
2994	AADR	2	general	gt	1	0	10000000	997	I5429	2839	3972	2.4071368098259	38.387	-7.55	51.564785	29.393253	3208.5552	4866	6476.511	-1610.51123046875
2995	AADR	2	general	gt	1	0	10000000	998	I1895	1689	3972	2.41368999878565	45.5969	18.28247	53.323994	12.279822	961.71875	7195	4286.275	2908.72509765625
2996	AADR	2	general	gt	1	0	10000000	998	I13505	2559	3972	2.41368999878565	46.426	100.817	49.212387	121.06749	1538.4739	3001	4732.0923	-1731.09228515625
2997	AADR	2	general	gt	1	0	10000000	998	I14764	3955	3972	2.41368999878565	38.34	43.45	42.67885	62.942795	1712.6729	2582	3413.5203	-831.520263671875
2998	AADR	2	general	gt	1	0	10000000	999	kol2BE_noUDG.SG	714	3972	2.41243705749512	50.028889	15.201157	45.1876	-2.292479	1413.3944	6494	3395.066	3098.93408203125
2999	AADR	2	general	gt	1	0	10000000	999	I0774	916	3972	2.41243705749512	52.26136	0.06869	47.07951	18.073511	1413.1055	1469	3787.3237	-2318.32373046875
3000	AADR	2	general	gt	1	0	10000000	999	VET003_4	2066	3972	2.41243705749512	42.920709	10.971394	42.278862	32.634884	1769.7025	2705	3443.0366	-738.03662109375
3001	AADR	2	general	gt	1	0	10000000	1000	AEHIb_noUDG.SG	1368	3972	2.40805690288544	48.909	12.201	49.336105	17.138885	362.39142	1503	3311.5613	-1808.56127929688
3002	AADR	2	general	gt	1	0	10000000	1000	I12976	2583	3972	2.40805690288544	49.359	88.713	50.09359	88.76154	81.757034	3332	3642.2917	-310.291748046875
3003	AADR	2	general	gt	1	0	10000000	1000	I1732	4095	3972	2.40805690288544	48.133333	35.083333	54.77488	61.57786	1963.974	7218	6113.6733	1104.32666015625
3004	AADR	2	general	gt	1	0	10000000	1001	I0781	210	3972	2.41203478177388	42.232227	24.262688	45.039276	45.705437	1748.2523	6404	3415.7046	2988.29541015625
3005	AADR	2	general	gt	1	0	10000000	1001	OHR002	514	3972	2.41203478177388	50.04618	14.337021	47.10658	14.606596	327.46927	4477	3604.1257	872.874267578125
3006	AADR	2	general	gt	1	0	10000000	1001	vbj004.SG	3683	3972	2.41203478177388	57.58	18.7	48.691998	19.48382	989.6655	4702	5839.645	-1137.64501953125
3007	AADR	2	general	gt	1	0	10000000	1002	BLSM45_noUDG	340	3972	2.40844013293584	41.4146691	120.2743518	27.714561	117.366165	1546.2151	5162	2873.0818	2288.91821289062
3008	AADR	2	general	gt	1	0	10000000	1002	I2932	3334	3972	2.40844013293584	58.74	-2.916	52.12775	0.04905622	758.4796	4433	3295.4797	1137.52026367188
3009	AADR	2	general	gt	1	0	10000000	1002	I24496	4167	3972	2.40844013293584	15.211057	145.716839	14.608554	146.58278	114.65513	602	2871.5554	-2269.55541992188
3010	AADR	2	general	gt	1	0	10000000	1003	I7635	901	3972	2.41510867277781	54.522812	-1.308134	56.14739	13.55198	955.0536	4030	3909.1292	120.870849609375
3011	AADR	2	general	gt	1	0	10000000	1003	Rev5_noUDG.SG	1547	3972	2.41510867277781	39.4886	20.9177	53.21264	14.45859	1602.9252	8316	3526.8547	4789.14526367188
3012	AADR	2	general	gt	1	0	10000000	1003	LayiKD01	4633	3972	2.41510867277781	24.08	107.62	30.26222	57.341995	4981.605	1465	2484.949	-1019.94897460938
3013	AADR	2	general	gt	1	0	10000000	1004	I3915_noUDG	1755	3972	2.41423820654551	37.00786335	45.16575874	45.734573	19.293228	2353.2422	2877	2896.2341	-19.234130859375
3014	AADR	2	general	gt	1	0	10000000	1004	VET007	2069	3972	2.41423820654551	42.920709	10.971394	50.763382	8.052639	899.68616	2721	3659.205	-938.205078125
3015	AADR	2	general	gt	1	0	10000000	1004	I23569	3503	3972	2.41423820654551	43.44	-3.42	40.50585	9.003006	1076.351	4037	2851.4116	1185.58837890625
3016	AADR	2	general	gt	1	0	10000000	1005	I1632	61	3972	2.40718859434128	39.73	45.2	52.407097	19.583193	2406.4866	6076	4315.389	1760.61083984375
3017	AADR	2	general	gt	1	0	10000000	1005	PN07.SG	1854	3972	2.40718859434128	53.04866	-9.140049	52.275127	-0.44673955	592.18787	5410	3663.2856	1746.71435546875
3018	AADR	2	general	gt	1	0	10000000	1005	I4439	2374	3972	2.40718859434128	56.2833	25.1333	54.91152	26.006918	162.1057	7646	5235.1465	2410.853515625
3019	AADR	2	general	gt	1	0	10000000	1006	VLI006_noUDG	744	3972	2.41224655707677	50.365945	14.446606	42.48487	58.033283	3400.8625	5661	3176.449	2484.55102539062
3020	AADR	2	general	gt	1	0	10000000	1006	I1781	4042	3972	2.41224655707677	38.21228	62.03443	33.1071	88.930824	2485.8984	3832	2695.8772	1136.12280273438
3021	AADR	2	general	gt	1	0	10000000	1006	I1763	4090	3972	2.41224655707677	47.434167	35.276389	57.595535	39.604237	1166.6292	10081	6952.1914	3128.80859375
3022	AADR	2	general	gt	1	0	10000000	1007	bla001_noUDG.SG	2950	3972	2.40674291849136	49.6731	127.885	48.52649	54.063377	5150.5674	1299	3609.4346	-2310.4345703125
3023	AADR	2	general	gt	1	0	10000000	1007	C1658	4426	3972	2.40674291849136	43.54	83.27	48.540146	15.850473	5062.694	2248	3470.7395	-1222.73950195312
3024	AADR	2	general	gt	1	0	10000000	1007	R11556.SG	4670	3972	2.40674291849136	48.7327	7.0526	45.09277	-1.4395435	760.8417	1668	3404.67	-1736.669921875
3025	AADR	2	general	gt	1	0	10000000	1008	I14352	1010	3972	2.41312322219213	53.9085	-1.384997	57.753407	4.413607	559.89	2048	5098.1074	-3050.107421875
3026	AADR	2	general	gt	1	0	10000000	1008	RK4002	3207	3972	2.41312322219213	45.535978	41.059517	53.228813	12.362696	2227.5361	4510	3666.2708	843.729248046875
3027	AADR	2	general	gt	1	0	10000000	1008	MJ-37_noUDG.SG	4069	3972	2.41312322219213	49.8666667	34	50.31816	32.103836	144.27808	1624	4775.8984	-3151.8984375
3028	AADR	2	general	gt	1	0	10000000	1009	JK2134	852	3972	2.41456976334254	29.9	31.2	39.445843	65.84743	3317.7942	2609	3225.0627	-616.062744140625
3029	AADR	2	general	gt	1	0	10000000	1009	I4100_noUDG	1783	3972	2.41456976334254	37.005	45.459	34.725334	38.83166	648.5759	2911	2902.7773	8.22265625
3030	AADR	2	general	gt	1	0	10000000	1009	DA56_noUDG.SG	2348	3972	2.41456976334254	43.06861111	68.24888889	55.24996	21.173595	3598.6804	2043	4314.618	-2271.6181640625
3031	AADR	2	general	gt	1	0	10000000	1010	NE16_noUDG	298	3972	2.40754814545314	45.96	125.78	44.348106	133.21843	609.93036	8564	8289.371	274.62890625
3032	AADR	2	general	gt	1	0	10000000	1010	ROUQCC.SG	1274	3972	2.40754814545314	43.594016	3.91929	47.22711	15.5430565	991.9437	5346	2430.7659	2915.23413085938
3033	AADR	2	general	gt	1	0	10000000	1010	AMA004	4600	3972	2.40754814545314	2.35	128.4	15.150933	124.42526	1488.6329	1946	2526.3118	-580.311767578125
3034	AADR	2	general	gt	1	0	10000000	1011	I21310	1137	3972	2.41327078342438	51.217744	-2.136648	52.64379	9.933054	841.54913	2115	4858.478	-2743.47802734375
3035	AADR	2	general	gt	1	0	10000000	1011	I0049	1358	3972	2.41327078342438	51.42	11.68	55.046436	-2.432331	1019.85034	4295	4334.544	-39.5439453125
3036	AADR	2	general	gt	1	0	10000000	1011	RISE109_noUDG.SG	2790	3972	2.41327078342438	50.98	17.068	52.644325	17.598232	188.61871	3821	3369.4573	451.542724609375
3037	AADR	2	general	gt	1	0	10000000	1012	MX283_d	1525	3972	2.40713745355606	47.767097	8.872239	50.20595	3.9639885	449.0856	3946	3526.4204	419.57958984375
3038	AADR	2	general	gt	1	0	10000000	1012	EBA2_noUDG.SG	2137	3972	2.40713745355606	52.629778	76.727647	47.66443	93.98159	1343.3585	4480	3326.2344	1153.765625
3039	AADR	2	general	gt	1	0	10000000	1012	SF9_noUDG.SG	3703	3972	2.40713745355606	57.285	17.971	49.472214	66.69894	3269.5527	9144	3213.075	5930.92504882812
3040	AADR	2	general	gt	1	0	10000000	1013	ISC001	1978	3972	2.41223131418228	40.663405	8.538646	48.63166	4.059824	953.81335	4175	5964.487	-1789.48681640625
3041	AADR	2	general	gt	1	0	10000000	1013	RISE391_noUDG.SG	2217	3972	2.41223131418228	50.593	56.83	59.17121	1.5263397	3550.764	3924	2231.3984	1692.6015625
3042	AADR	2	general	gt	1	0	10000000	1013	UZZ087_noUDG	4531	3972	2.41223131418228	38.11	12.7866	45.09096	93.729004	6489.5747	7212	3196.9934	4015.00659179688
3043	AADR	2	general	gt	1	0	10000000	1014	I0116	1382	3972	2.41098187764486	51.42	11.68	50.93122	90.11496	5193.59	3978	4184.1084	-206.1083984375
3044	AADR	2	general	gt	1	0	10000000	1014	I0014	3712	3972	2.41098187764486	58.535	15.046	57.40303	14.307169	133.19574	7686	5878.8994	1807.1005859375
3045	AADR	2	general	gt	1	0	10000000	1014	Aes3	3776	3972	2.41098187764486	47.465413	7.601691	47.473507	7.5999646	0.9094027	4919	4962.752	-43.751953125
3046	AADR	2	general	gt	1	0	10000000	1015	I10365	2004	3972	2.40799724260966	39.866642	9.233355	42.867462	12.037564	407.49918	3404	2750.9956	653.00439453125
3047	AADR	2	general	gt	1	0	10000000	1015	I6712	2914	3972	2.40799724260966	54.35661	90.919186	53.087685	4.5146933	5315.1636	4625	5097.415	-472.4150390625
3048	AADR	2	general	gt	1	0	10000000	1015	Sunghir6_noUDG.SG	3219	3972	2.40799724260966	56.17611111	40.5025	55.08514	16.378347	1511.3856	813	4531.304	-3718.30419921875
3049	AADR	2	general	gt	1	0	10000000	1016	I7211	467	3972	2.41260513861974	50.410265	14.074597	47.3971	77.48231	4504.082	4183	3553.3052	629.69482421875
3050	AADR	2	general	gt	1	0	10000000	1016	rath1_noUDG.SG	1801	3972	2.41260513861974	55.292132	-6.191685	56.247772	52.249237	3545.8289	3897	5816.7476	-1919.74755859375
3051	AADR	2	general	gt	1	0	10000000	1016	I1479	2753	3972	2.41260513861974	-14.516709	-75.168962	-10.082572	-67.880646	932.5706	550	2172.4556	-1622.45556640625
3052	AADR	2	general	gt	1	0	10000000	1017	I16707	85	3972	2.40555422703425	40.783	43.95	50.464314	51.098095	1210.2205	2823	6493.863	-3670.86279296875
3053	AADR	2	general	gt	1	0	10000000	1017	I15106	772	3972	2.40555422703425	18.394444	-68.61	20.586515	-73.15677	535.27094	702	899.4162	-197.416198730469
3054	AADR	2	general	gt	1	0	10000000	1017	I10100	1880	3972	2.40555422703425	32.58472222	35.01694444	18.460539	65.15371	3390.108	3548	5126.8364	-1578.83642578125
3055	AADR	2	general	gt	1	0	10000000	1018	FLR007	1289	3972	2.41193674405416	49.19	-0.38	46.920143	-0.338692	252.41508	6326	6459.1743	-133.17431640625
3056	AADR	2	general	gt	1	0	10000000	1018	I2128	4054	3972	2.41193674405416	38.21228	62.03443	52.725277	2.4868693	4762.1826	4056	3583.6375	472.362548828125
3057	AADR	2	general	gt	1	0	10000000	1018	C1650.SG	4339	3972	2.41193674405416	43.22	81.84	43.748646	90.574295	706.7894	2420	3029.0613	-609.061279296875
