sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2554	AADR	2	general	gt	1	50000000	60000000	851	CIP007012	432	4528	2.409594643116	22.958	-83.275	41.31539	0.5477135	7851.8843	1345	4048.6184	-2703.61840820312
2555	AADR	2	general	gt	1	50000000	60000000	851	Rigney1_noUDG	1329	4528	2.409594643116	47.23	6.1	48.835476	29.652395	1753.2604	15458	3834.156	11623.8439941406
2556	AADR	2	general	gt	1	50000000	60000000	851	C1704	4292	4528	2.409594643116	48.06	86.42	48.80708	85.76302	96.1766	4200	3918.267	281.73291015625
2557	AADR	2	general	gt	1	50000000	60000000	852	I11855	133	4528	2.40847165584564	40.15118	44.44316667	48.176105	10.55541	2820.0356	2806	3549.4182	-743.418212890625
2558	AADR	2	general	gt	1	50000000	60000000	852	I3947	407	4528	2.40847165584564	43.589	16.648	49.879284	1.1955477	1365.838	7834	3838.9307	3995.0693359375
2559	AADR	2	general	gt	1	50000000	60000000	852	ALA028	3862	4528	2.40847165584564	36.23778	36.38472	44.43385	18.541746	1760.03	3705	4251.7935	-546.79345703125
2560	AADR	2	general	gt	1	50000000	60000000	853	I8923	2300	4528	2.41271716753642	-0.464	35.971	35.8	0.79129213	5430.7666	2452	2647.515	-195.514892578125
2561	AADR	2	general	gt	1	50000000	60000000	853	I7022	2511	4528	2.41271716753642	49.96	92.05	48.224888	100.56973	649.24805	2244	3245.8164	-1001.81640625
2562	AADR	2	general	gt	1	50000000	60000000	853	I19286	3321	4528	2.41271716753642	57.907525	-3.996847	47.232624	19.31457	1955.894	5130	5199.9565	-69.95654296875
2563	AADR	2	general	gt	1	50000000	60000000	854	I1633	64	4528	2.41238698959351	40.65	45.1167	41.1157	37.68704	626.55347	4465	5503.462	-1038.4619140625
2564	AADR	2	general	gt	1	50000000	60000000	854	I8549	769	4528	2.41238698959351	18.44	-69.64	17.159542	-73.657326	448.50287	688	1743.5399	-1055.53991699219
2565	AADR	2	general	gt	1	50000000	60000000	854	I0371	3089	4528	2.41238698959351	53.58975	50.57129167	56.73739	53.043327	383.5482	4678	4924.99	-246.990234375
2566	AADR	2	general	gt	1	50000000	60000000	855	BNL001	668	4528	3.40815400282542	50.174207	14.646467	44.702087	9.228536	731.8745	4020	2806.216	1213.78393554688
2567	AADR	2	general	gt	1	50000000	60000000	855	I20756	3006	4528	3.40815400282542	66.161126	-169.822297	45.47733	-109.42332	4182.5684	860	2613.7417	-1753.74169921875
2568	AADR	2	general	gt	1	50000000	60000000	855	Aes23	3774	4528	3.40815400282542	47.465413	7.601691	47.09114	4.7478633	219.26164	4722	4530.9707	191.029296875
2569	AADR	2	general	gt	1	50000000	60000000	856	I2463	885	4528	3.41092891295751	51.3603	1.3405	46.27037	78.93403	5439.28	3774	4107.2305	-333.23046875
2570	AADR	2	general	gt	1	50000000	60000000	856	SB337B3_lib.SG	1038	4528	3.41092891295751	51.324706	-2.753248	55.205338	-11.578039	727.5895	10393	4394.2007	5998.79931640625
2571	AADR	2	general	gt	1	50000000	60000000	856	TAQ015	1916	4528	3.41092891295751	42.249972	11.767892	42.603752	20.313501	702.2034	2096	5504.873	-3408.873046875
2572	AADR	2	general	gt	1	50000000	60000000	857	I17900	779	4528	2.40761026541392	18.394444	-68.61	21.920382	-72.86695	592.5133	529	1510.2292	-981.229248046875
2573	AADR	2	general	gt	1	50000000	60000000	857	SRA62.SG	1830	4528	2.40761026541392	54.296993	-8.335987	54.5595	9.718544	1165.0029	6001	5000.408	1000.591796875
2574	AADR	2	general	gt	1	50000000	60000000	857	I4778	2204	4528	2.40761026541392	48.78176667	76.45303333	48.900665	15.806322	4316.0596	3562	4316.0015	-754.00146484375
2575	AADR	2	general	gt	1	50000000	60000000	858	NV3001	3212	4528	3.41030538082123	44.73486	41.938749	47.566025	68.82664	2084.272	3945	4073.2168	-128.216796875
2576	AADR	2	general	gt	1	50000000	60000000	858	tai001_noUDG.SG	3822	4528	3.41030538082123	26.34	120.22	48.130295	13.41888	8999.839	8195	6437.7334	1757.2666015625
2577	AADR	2	general	gt	1	50000000	60000000	858	C1366	4381	4528	3.41030538082123	43.79	82.64	56.83614	103.6539	2065.085	2181	5416.355	-3235.35498046875
2578	AADR	2	general	gt	1	50000000	60000000	859	I12457	2692	4528	2.41100775798162	34.75146111	72.40193611	32.550594	78.31547	599.4441	2928	2421.921	506.0791015625
2579	AADR	2	general	gt	1	50000000	60000000	859	I6771	4265	4528	2.41100775798162	51.416667	-3.466667	41.6837	44.469894	3748.0798	2042	4474.029	-2432.02880859375
2580	AADR	2	general	gt	1	50000000	60000000	859	C1368	4377	4528	2.41100775798162	43.79	82.64	44.936844	84.59813	201.2178	2256	3004.2336	-748.233642578125
2581	AADR	2	general	gt	1	50000000	60000000	860	I1153	2144	4528	2.4053181608518	50.66865833	57.71856944	41.732086	35.90252	1940.1925	2554	3445.771	-891.77099609375
2582	AADR	2	general	gt	1	50000000	60000000	860	Aes10	3765	4528	2.4053181608518	47.465413	7.601691	51.00803	4.2559476	462.6829	4833	3582.9817	1250.01831054688
2583	AADR	2	general	gt	1	50000000	60000000	860	CBT016	3918	4528	2.4053181608518	40.019745	34.586129	42.40902	29.971214	468.49652	5538	3281.3784	2256.62158203125
2584	AADR	2	general	gt	1	50000000	60000000	861	MIB072	605	4528	2.41150071620941	49.992004	15.776861	45.604443	3.5922008	1030.9006	3918	4583.829	-665.8291015625
2585	AADR	2	general	gt	1	50000000	60000000	861	GRG027	1295	4528	2.41150071620941	47.97	3.56	34.091927	10.073069	1635.5161	6690	3145.5015	3544.49853515625
2586	AADR	2	general	gt	1	50000000	60000000	861	DA188_noUDG.SG	3141	4528	2.41150071620941	50.114471	38.300882	52.26925	29.326714	669.1576	1107	4712.0366	-3605.03662109375
2587	AADR	2	general	gt	1	50000000	60000000	862	MIS006	621	4528	2.40719226996104	49.992004	15.776861	44.656986	68.937164	3964.5437	4235	2795.8374	1439.16259765625
2588	AADR	2	general	gt	1	50000000	60000000	862	I1947	1761	4528	2.40719226996104	34.45	48.116	49.732994	56.869534	1843.4956	9992	5508.877	4483.123046875
2589	AADR	2	general	gt	1	50000000	60000000	862	ANG001	3170	4528	2.40719226996104	52.2145	104.348667	49.63735	16.308113	5781.3984	7274	5891.4595	1382.54052734375
2590	AADR	2	general	gt	1	50000000	60000000	863	I19322	80	4528	2.41198468208313	40.416667	45.2	38.337982	23.224016	1897.9944	2600	2309.7908	290.209228515625
2591	AADR	2	general	gt	1	50000000	60000000	863	I6365	2527	4528	2.41198468208313	49.656	99.927	48.252045	118.39751	1354.2018	2744	4747.17	-2003.169921875
2592	AADR	2	general	gt	1	50000000	60000000	863	Aes20	3772	4528	2.41198468208313	47.465413	7.601691	51.942287	19.928097	1014.7698	4842	5138.326	-296.326171875
2593	AADR	2	general	gt	1	50000000	60000000	864	Kolyma_River_noUDG.SG	3046	4528	2.41049433151881	68.6	159.1	40.63364	108.85242	4272.9727	9775	3632.454	6142.5458984375
2594	AADR	2	general	gt	1	50000000	60000000	864	RA64	3756	4528	2.41049433151881	47.587789	8.293325	49.328148	16.741129	651.9039	4099	3690.0828	408.917236328125
2595	AADR	2	general	gt	1	50000000	60000000	864	I1098	3988	4528	2.41049433151881	40.3037	29.57	44.422565	33.175827	545.32965	8282	3733.044	4548.9560546875
2596	AADR	2	general	gt	1	50000000	60000000	865	I27383	969	4528	2.40421755711238	50.710999	-2.611068	45.32545	11.118298	1181.1041	2522	2478.4128	43.587158203125
2597	AADR	2	general	gt	1	50000000	60000000	865	I21303	1002	4528	2.40421755711238	51.0128	-2.3152	48.336594	17.017477	1418.1929	1995	5581.4507	-3586.45068359375
2598	AADR	2	general	gt	1	50000000	60000000	865	I1985	2707	4528	2.40421755711238	34.74319444	72.31421667	35.41644	36.06933	3280.3389	2939	4064.0613	-1125.06127929688
2599	AADR	2	general	gt	1	50000000	60000000	866	I10872_alt	250	4528	2.40886377890905	5.8586	10.0778	11.691822	25.151108	1778.1023	7820	1611.9865	6208.01354980469
2600	AADR	2	general	gt	1	50000000	60000000	866	I2532	2880	4528	2.40886377890905	45.466	27.01	52.61184	18.530197	1005.26965	7614	3539.5798	4074.42016601562
2601	AADR	2	general	gt	1	50000000	60000000	866	vik_urm161_noUDG.SG	3725	4528	2.40886377890905	59.61731	17.72361	27.080303	56.27049	4653.281	857	2491.5593	-1634.55932617188
2602	AADR	2	general	gt	1	50000000	60000000	867	MIB035	581	4528	2.40492711464564	49.992004	15.776861	42.923355	14.541271	791.6449	3795	2853.196	941.803955078125
2603	AADR	2	general	gt	1	50000000	60000000	867	I1382	1225	4528	2.40492711464564	49.153	6.102	52.37265	70.69114	4403.857	4195	5159.0825	-964.08251953125
2604	AADR	2	general	gt	1	50000000	60000000	867	F6-620_noUDG	4281	4528	2.40492711464564	42.948	24.4302	110.92871	150.33682	4207.6465	43106	18176.69	24929.310546875
2605	AADR	2	general	gt	1	50000000	60000000	868	I14622	29	4528	2.4132750749588	42.036944	20.397222	52.92818	-1.9903697	2058.7373	1121	3369.0518	-2248.0517578125
2606	AADR	2	general	gt	1	50000000	60000000	868	I18226	1628	4528	2.4132750749588	47.936482	21.367915	44.61139	73.40071	3939.923	2295	3084.752	-789.751953125
2607	AADR	2	general	gt	1	50000000	60000000	868	HC-168.SG	4804	4528	2.4132750749588	46.49364	19.16869	43.444706	15.449122	447.73462	1285	2289.0583	-1004.05834960938
2608	AADR	2	general	gt	1	50000000	60000000	869	KNE002	553	4528	2.41231149037679	50.119278	14.267059	41.088577	12.58815	1012.55396	4043	3698.1567	344.84326171875
2609	AADR	2	general	gt	1	50000000	60000000	869	I1909	1597	4528	2.41231149037679	45.993	18.58127	41.23475	9.625811	893.3723	6086	3385.158	2700.84204101562
2610	AADR	2	general	gt	1	50000000	60000000	869	FOV-A-1_38_noUDG.SG	1692	4528	2.41231149037679	65.437602	-14.602639	55.2955	14.942096	1948.378	603	3904.0442	-3301.04418945312
2611	AADR	2	general	gt	1	50000000	60000000	870	I7969	843	4528	2.40784429709117	19.8	-70.69	22.927635	-73.774086	472.12924	604	1360.0037	-756.003662109375
2612	AADR	2	general	gt	1	50000000	60000000	870	Klei10_noUDG.SG	1543	4528	2.40784429709117	40.4317	21.8588	42.79065	7.75297	1200.1416	6348	4590.805	1757.19482421875
2613	AADR	2	general	gt	1	50000000	60000000	870	I3537_noUDG	1681	4528	2.40784429709117	47.78134	20.58258	54.425587	14.153297	863.68384	7366	4481.319	2884.68115234375
2614	AADR	2	general	gt	1	50000000	60000000	871	I1496	1685	4528	2.40831197500229	47.167	19.833	53.646526	15.790421	775.04297	7040	4126.2173	2913.78271484375
2615	AADR	2	general	gt	1	50000000	60000000	871	I10390	2429	4528	2.40831197500229	41.28	22.49	50.923386	51.83161	2481.509	2343	2913.4038	-570.40380859375
2616	AADR	2	general	gt	1	50000000	60000000	871	DA250_noUDG.SG	3165	4528	2.40831197500229	51.698333	103.703056	40.609646	85.708496	1846.0028	7377	2460.359	4916.64111328125
2617	AADR	2	general	gt	1	50000000	60000000	872	I7974	850	4528	3.40447843869527	18.77917	-68.527222	24.932405	-76.57383	1075.4613	1002	866.03296	135.967041015625
2618	AADR	2	general	gt	1	50000000	60000000	872	I2405_enhanced	2797	4528	3.40447843869527	52.85	17.88333333	39.44124	-105.8291	8414.118	5132	2672.2349	2459.76513671875
2619	AADR	2	general	gt	1	50000000	60000000	872	NIK005_noUDG.SG	3259	4528	3.40447843869527	57.52926373	39.66994055	29.636114	31.086697	3172.0164	4646	3411.2034	1234.79663085938
2620	AADR	2	general	gt	1	50000000	60000000	873	I7949	453	4528	2.41335466702779	50.548056	13.776111	53.85247	17.718529	455.03906	3022	4108.065	-1086.06494140625
2621	AADR	2	general	gt	1	50000000	60000000	873	I12978	2495	4528	2.41335466702779	46.12	91.57	40.198936	26.94494	5137.4565	4472	2488.7842	1983.2158203125
2622	AADR	2	general	gt	1	50000000	60000000	873	ALA034	3865	4528	2.41335466702779	36.23778	36.38472	39.083656	42.45971	621.16327	3697	3367.496	329.50390625
2623	AADR	2	general	gt	1	50000000	60000000	874	I23995	371	4528	2.41209168831507	44.555384	15.310516	45.352783	2.764382	990.21045	2729	3514.7468	-785.746826171875
2624	AADR	2	general	gt	1	50000000	60000000	874	I19044	1081	4528	2.41209168831507	52.210906	0.177859	46.197834	10.719366	1014.8513	2228	4145.9756	-1917.9755859375
2625	AADR	2	general	gt	1	50000000	60000000	874	BOT15_noUDG.SG	2129	4528	2.41209168831507	53.305983	67.648166	52.458683	-2.738349	4526.867	5143	3624.201	1518.79907226562
2626	AADR	2	general	gt	1	50000000	60000000	875	ETR014	2081	4528	2.4080401023229	43.017037	11.948444	45.88044	3.7402596	724.7132	944	3998.7505	-3054.75048828125
2627	AADR	2	general	gt	1	50000000	60000000	875	I1206	2956	4528	2.4080401023229	42.78944444	131.2761111	39.903896	117.18289	1217.7767	6954	3611.5276	3342.47241210938
2628	AADR	2	general	gt	1	50000000	60000000	875	bal004_noUDG.SG	3307	4528	2.4080401023229	57.75701	-3.91195	44.524902	5.306682	1602.3612	5186	4753.37	432.6298828125
2629	AADR	2	general	gt	1	50000000	60000000	876	I15462	394	4528	3.41136967738469	43.530795	16.260044	44.72425	16.674328	136.763	1216	2217.2917	-1001.29174804688
2630	AADR	2	general	gt	1	50000000	60000000	876	s19_X02_1_noUDG.SG	1181	4528	3.41136967738469	59.4564	24.9217	46.098885	38.06027	1721.3138	2937	2777.96	159.0400390625
2631	AADR	2	general	gt	1	50000000	60000000	876	R3743.SG	4698	4528	3.41136967738469	44.101034	15.279107	43.69733	18.329865	248.50719	1798	2233.8184	-435.818359375
2632	AADR	2	general	gt	1	50000000	60000000	877	I7644	3584	4528	2.40405439138412	38.7025	-0.48631	34.719803	41.55935	3741.1904	5521	2687.2024	2833.79760742188
2633	AADR	2	general	gt	1	50000000	60000000	877	I6338	3658	4528	2.40405439138412	21.070453	30.664028	6.9718895	31.809113	1572.5194	1239	2410.1824	-1171.18237304688
2634	AADR	2	general	gt	1	50000000	60000000	877	DER010	4549	4528	2.40405439138412	51.87	10.91	37.079994	23.835426	1931.6746	6966	3002.8442	3963.15576171875
2635	AADR	2	general	gt	1	50000000	60000000	878	TSB001	2474	4528	2.41078248023987	47.11078	102.078841	48.799908	52.761715	3612.5266	1231	3643.7915	-2412.79150390625
2636	AADR	2	general	gt	1	50000000	60000000	878	I8218	2676	4528	2.41078248023987	34.80489444	72.31816944	38.596466	72.734085	423.22952	1949	2611.966	-662.966064453125
2637	AADR	2	general	gt	1	50000000	60000000	878	MX193	3741	4528	2.41078248023987	47.255	8.2158	49.934357	14.406352	543.8143	4087	4278.33	-191.330078125
2638	AADR	2	general	gt	1	50000000	60000000	879	XJS1311_M16_noUDG	315	4528	2.41226772467295	36.5	117	40.82729	123.525604	742.9385	7850	5121.297	2728.703125
2639	AADR	2	general	gt	1	50000000	60000000	879	KNE005	669	4528	2.41226772467295	50.119278	14.267059	47.996246	8.812925	462.07535	4072	3877.707	194.29296875
2640	AADR	2	general	gt	1	50000000	60000000	879	I11501	2161	4528	2.41226772467295	49.49	58.51	39.62345	74.68827	1680.9229	5164	2949.8977	2214.10229492188
2641	AADR	2	general	gt	1	50000000	60000000	880	I0659	1419	4528	2.40556197166443	51.89583333	11.04666667	49.786053	-3.090124	1018.2087	7031	3711.5652	3319.43481445312
2642	AADR	2	general	gt	1	50000000	60000000	880	I1020	3115	4528	2.40556197166443	52.81666667	60.46666667	52.941868	20.862072	2623.6335	3841	3386.507	454.492919921875
2643	AADR	2	general	gt	1	50000000	60000000	880	ART014	3880	4528	2.40556197166443	38.381944	38.361111	42.13354	49.425957	1026.3962	5255	5013.811	241.18896484375
2644	AADR	2	general	gt	1	50000000	60000000	881	I14861	990	4528	2.4118936419487	51.329195	1.3693088	45.052273	3.7713287	720.20966	2810	3513.228	-703.22802734375
2645	AADR	2	general	gt	1	50000000	60000000	881	I1593	1353	4528	2.4118936419487	51.358333	7.551111	40.039024	1.714571	1336.7081	5527	3251.7832	2275.216796875
2646	AADR	2	general	gt	1	50000000	60000000	881	FNO001	2966	4528	2.4118936419487	52.048428	106.766261	43.151436	93.10859	1419.4943	7881	3757.929	4123.07104492188
2647	AADR	2	general	gt	1	50000000	60000000	882	I0113	1340	4528	2.40773528814316	51.791	11.141	48.178776	9.956665	410.4742	4146	5946.211	-1800.2109375
2648	AADR	2	general	gt	1	50000000	60000000	882	VK534_noUDG.SG	1931	4528	2.40773528814316	41.42	15.58	43.73721	23.635893	707.76306	766	4688.4663	-3922.46630859375
2649	AADR	2	general	gt	1	50000000	60000000	882	M9984_noUDG.SG	3086	4528	2.40773528814316	59.6	151	52.230515	94.59503	3494.6348	3068	4439.0356	-1371.03564453125
2650	AADR	2	general	gt	1	50000000	60000000	883	I12786	877	4528	3.41365372339884	51.697969	-1.692092	46.360516	6.031418	817.2565	4137	3550.436	586.56396484375
2651	AADR	2	general	gt	1	50000000	60000000	883	I0246	3139	4528	3.41365372339884	52.91277778	50.99055556	72.47744	-2.238767	3292.7483	4138	5043.1284	-905.12841796875
2652	AADR	2	general	gt	1	50000000	60000000	883	I8534	4035	4528	3.41365372339884	37.1907	61.0343	46.331352	81.75216	1987.5559	4862	5950.527	-1088.52685546875
2653	AADR	2	general	gt	1	50000000	60000000	884	DA197_noUDG.SG	1637	4528	3.41212031046549	46.34444444	20.1625	44.1874	34.024303	1109.4753	2426	5770.6826	-3344.6826171875
2654	AADR	2	general	gt	1	50000000	60000000	884	Spiginas4	2425	4528	3.41212031046549	55.768	22.417	47.497818	11.171601	1200.3398	8276	4857.5137	3418.486328125
2655	AADR	2	general	gt	1	50000000	60000000	884	I7347	3018	4528	3.41212031046549	66.161126	-169.822297	66.607445	122.11653	2881.4216	725	4272.89	-3547.89013671875
2656	AADR	2	general	gt	1	50000000	60000000	885	I4622	3973	4528	2.40773547887802	37.5432	41.8662	45.441826	10.326653	2749.1895	5525	3042.4634	2482.53662109375
2657	AADR	2	general	gt	1	50000000	60000000	885	POP23_noUDG.SG	4278	4528	2.40773547887802	45.747	18.57	41.425125	17.882622	483.74365	1586	3362.8228	-1776.82275390625
2658	AADR	2	general	gt	1	50000000	60000000	885	C847.SG	4412	4528	2.40773547887802	43.22	81.84	48.36384	76.06363	725.99835	2521	4022.9653	-1501.96533203125
2659	AADR	2	general	gt	1	50000000	60000000	886	CAH010	501	4528	3.42527523438136	50.373091	13.365431	50.222607	12.595467	57.19357	4275	4548.712	-273.7119140625
2660	AADR	2	general	gt	1	50000000	60000000	886	TUC005	735	4528	3.42527523438136	50.137677	14.273411	50.420948	12.436412	134.27728	4940	4979.102	-39.10205078125
2661	AADR	2	general	gt	1	50000000	60000000	886	I13978	3834	4528	3.42527523438136	-3.48	35.35	29.948847	30.00418	3760.4001	2273	4451.02	-2178.02001953125
2662	AADR	2	general	gt	1	50000000	60000000	887	Yumin_noUDG	318	4528	2.40452026923497	42	114.2	36.84659	108.91817	730.5598	8375	3770.1963	4604.8037109375
2663	AADR	2	general	gt	1	50000000	60000000	887	Plinkaigalis241	2421	4528	2.40452026923497	55.41	23.647	40.182922	23.778175	1693.2014	4528	10877.928	-6349.927734375
2664	AADR	2	general	gt	1	50000000	60000000	887	I13981	3837	4528	2.40452026923497	-3.48	35.35	37.169384	10.376012	5205.72	2566	4442.9863	-1876.986328125
2665	AADR	2	general	gt	1	50000000	60000000	888	I12361	50	4528	2.41317905187607	-54.6	-65.58	37.058083	-10.90447	11446.351	420	2428.5642	-2008.56420898438
2666	AADR	2	general	gt	1	50000000	60000000	888	BOT005	1509	4528	2.41317905187607	51.31	11.4	50.45585	13.935053	201.60007	7548	4857.767	2690.23291015625
2667	AADR	2	general	gt	1	50000000	60000000	888	I3642	1999	4528	2.41317905187607	40.54667	8.3215639	54.59094	-4.1269984	1813.5623	2994	4488.504	-1494.50390625
2668	AADR	2	general	gt	1	50000000	60000000	889	I6264	2555	4528	2.41225255330404	45.918477	100.83344	46.634914	102.71365	165.0022	3275	3342.5469	-67.546875
2669	AADR	2	general	gt	1	50000000	60000000	889	I15623	2877	4528	2.41225255330404	47.7467	22.395	45.25105	35.15258	1013.82513	6088	2223.7612	3864.23876953125
2670	AADR	2	general	gt	1	50000000	60000000	889	I2469_enhanced	3562	4528	2.41225255330404	42.57	-2.62	53.667587	25.16529	2380.671	2826	2889.8245	-63.824462890625
2671	AADR	2	general	gt	1	50000000	60000000	890	R1219.SG	1922	4528	2.40521998405457	41.8964977	12.4718662	52.2946	2.7941687	1366.1047	508	3934.5066	-3426.50659179688
2672	AADR	2	general	gt	1	50000000	60000000	890	I16161	2002	4528	2.40521998405457	40.626667	8.323056	42.973244	16.077684	693.4017	3434	3794.7095	-360.70947265625
2673	AADR	2	general	gt	1	50000000	60000000	890	R11828.SG	4679	4528	2.40521998405457	40.5938	8.2045	44.00903	13.290003	564.7176	2993	3300.1982	-307.1982421875
2674	AADR	2	general	gt	1	50000000	60000000	891	I0821	1420	4528	3.40881722768148	51.89583333	11.04666667	51.691505	10.352495	52.870987	6938	9727.59	-2789.58984375
2675	AADR	2	general	gt	1	50000000	60000000	891	AITI_50_noUDG	1448	4528	3.40881722768148	48.22281	10.84499	42.567017	55.969215	3526.664	3773	3269.8186	503.181396484375
2676	AADR	2	general	gt	1	50000000	60000000	891	I12106	3399	4528	3.40881722768148	47.808164	18.218719	49.017628	10.556441	581.01843	2614	3999.1145	-1385.11450195312
2677	AADR	2	general	gt	1	50000000	60000000	892	ORC009	1951	4528	2.40617234706879	39.667222	9.426111	49.02311	19.664251	1318.536	3062	5451.469	-2389.46923828125
2678	AADR	2	general	gt	1	50000000	60000000	892	SA6003	3208	4528	2.40617234706879	45.725651	43.986933	48.014816	27.624119	1267.0868	4318	3921.374	396.6259765625
2679	AADR	2	general	gt	1	50000000	60000000	892	Gokhem5_noUDG.SG	3708	4528	2.40617234706879	58.174	13.408	54.87496	14.142507	369.58612	5084	4961.794	122.2060546875
2680	AADR	2	general	gt	1	50000000	60000000	893	I20622	1125	4528	2.41368902524312	53.235833	-1.736944	33.11209	65.173676	5630.5903	2186	2231.2634	-45.263427734375
2681	AADR	2	general	gt	1	50000000	60000000	893	I3528	1606	4528	2.41368902524312	47.62094	19.04494	45.52883	15.02699	385.19098	4364	3535.1982	828.8017578125
2682	AADR	2	general	gt	1	50000000	60000000	893	I8504	4032	4528	2.41368902524312	37.1907	61.0343	44.15193	13.651923	4013.297	4963	3252.1274	1710.87255859375
2683	AADR	2	general	gt	1	50000000	60000000	894	RISE1171_noUDG.SG	2813	4528	2.412950527668	50.170137	20.579034	44.068245	22.956522	701.84283	4826	4565.5903	260.40966796875
2684	AADR	2	general	gt	1	50000000	60000000	894	I22937	3403	4528	2.412950527668	45.914224	15.4691	44.635265	16.331343	157.40399	2446	2422.6174	23.382568359375
2685	AADR	2	general	gt	1	50000000	60000000	894	ORD014.SG	4543	4528	2.412950527668	15.633	41.3167	46.30079	84.127785	5218.3193	2507	2733.03	-226.030029296875
2686	AADR	2	general	gt	1	50000000	60000000	895	I2453	860	4528	3.40838998158773	52.67	-0.35	40.681087	52.507103	4142.128	4122	3054.7808	1067.21923828125
2687	AADR	2	general	gt	1	50000000	60000000	895	I7717	2686	4528	3.40838998158773	34.75700556	72.36238056	43.483624	46.507282	2419.4702	2283	4766.3555	-2483.35546875
2688	AADR	2	general	gt	1	50000000	60000000	895	I2651	3330	4528	3.40838998158773	59.35	-2.873	48.81571	18.09045	1786.862	5160	5732.5806	-572.58056640625
2689	AADR	2	general	gt	1	50000000	60000000	896	2H11.SG	1315	4528	2.4142666776975	48.858472	3.995887	50.838062	-0.12995446	368.64185	5162	5103.0044	58.99560546875
2690	AADR	2	general	gt	1	50000000	60000000	896	I2794	1616	4528	2.4142666776975	47.191612	20.402331	46.44426	13.046386	565.65	7564	4080.1128	3483.88720703125
2691	AADR	2	general	gt	1	50000000	60000000	896	CAK530.SG	1813	4528	2.4142666776975	54.058617	-8.382059	43.516464	8.164722	1678.534	4711	3715.3604	995.6396484375
2692	AADR	2	general	gt	1	50000000	60000000	897	I13428	1537	4528	2.40777412652969	38.399083	22.575	36.43088	44.314545	1927.8896	3243	2747.9976	495.00244140625
2693	AADR	2	general	gt	1	50000000	60000000	897	PB581.SG	1847	4528	2.40777412652969	52.985499	-9.111454	49.326008	1.2752615	829.72797	5413	3589.052	1823.94799804688
2694	AADR	2	general	gt	1	50000000	60000000	897	KD048.SG	4591	4528	2.40777412652969	59.32701	-3.00572	48.235767	20.795185	1973.112	3414	4564.2676	-1150.267578125
2695	AADR	2	general	gt	1	50000000	60000000	898	SKT002	2548	4528	2.41286484797796	49.162275	101.424353	39.88508	121.95063	1917.1843	2103	4649.3267	-2546.32666015625
2696	AADR	2	general	gt	1	50000000	60000000	898	I0455	3455	4528	2.41286484797796	38.1	-1.85	41.187218	0.21107323	385.95667	4737	3331.3013	1405.69873046875
2697	AADR	2	general	gt	1	50000000	60000000	898	C1702	4295	4528	2.41286484797796	48.06	86.42	49.9366	83.32717	307.28165	4200	4523.0923	-323.09228515625
2698	AADR	2	general	gt	1	50000000	60000000	899	MIB046	588	4528	2.40939967632294	49.992004	15.776861	49.0636	21.350655	415.20856	3872	4374.8022	-502.80224609375
2699	AADR	2	general	gt	1	50000000	60000000	899	MX212	3785	4528	2.40939967632294	47.262067	7.659835	52.63162	21.333202	1143.407	5165	3735.619	1429.38110351562
2700	AADR	2	general	gt	1	50000000	60000000	899	C1659	4427	4528	2.40939967632294	43.54	83.27	50.809933	56.934517	2134.094	2248	4091.7327	-1843.73266601562
2701	AADR	2	general	gt	1	50000000	60000000	900	I24238_d	1579	4528	2.40794516007106	13.519983	144.806559	12.926958	127.12631	1914.5526	496	1963.158	-1467.15795898438
2702	AADR	2	general	gt	1	50000000	60000000	900	I4783	2208	4528	2.40794516007106	46.94785	79.98808333	55.336777	34.50107	3242.7832	3456	5328.5044	-1872.50439453125
2703	AADR	2	general	gt	1	50000000	60000000	900	kzb009_noUDG.SG	3199	4528	2.40794516007106	54.07	55.544	48.92531	39.20287	1263.5737	3640	3100.08	539.919921875
2704	AADR	2	general	gt	1	50000000	60000000	901	I12967	450	4528	2.41307102839152	12.13	-68.97	11.368249	-61.460136	821.9085	660	1142.6799	-482.679931640625
2705	AADR	2	general	gt	1	50000000	60000000	901	I21312	1139	4528	2.41307102839152	51.28086	-1.835571	50.94911	12.493861	999.3375	2096	3742.8684	-1646.86840820312
2706	AADR	2	general	gt	1	50000000	60000000	901	I11527	2312	4528	2.41307102839152	41.431467	75.885481	49.78879	41.713676	2787.3027	3943	4432.8555	-489.85546875
2707	AADR	2	general	gt	1	50000000	60000000	902	KK1_noUDG.SG	1334	4528	2.40841292142868	42.28	43.28	48.50648	37.953053	807.2255	9678	3780.435	5897.56494140625
2708	AADR	2	general	gt	1	50000000	60000000	902	IMA006	2970	4528	2.40841292142868	50.497414	106.405503	51.00087	101.59696	342.84042	1949	4217.875	-2268.875
2709	AADR	2	general	gt	1	50000000	60000000	902	I1017	3114	4528	2.40841292142868	52.81666667	60.46666667	42.486336	57.531773	1169.2667	3787	3117.2644	669.735595703125
2710	AADR	2	general	gt	1	50000000	60000000	903	I17308	89	4528	2.40997786124547	40.8716	43.8445	44.780357	36.329662	750.81885	2256	3712.625	-1456.625
2711	AADR	2	general	gt	1	50000000	60000000	903	I2691	3354	4528	2.40997786124547	56.41	-5.471	48.197422	4.292869	1126.6952	5613	4028.7153	1584.28466796875
2712	AADR	2	general	gt	1	50000000	60000000	903	I5740	3943	4528	2.40997786124547	40.69	35.56	45.507633	15.119494	1738.2943	4621	3777.6614	843.338623046875
