sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2077	AADR	2	general	gt	1	70000000	80000000	692	POT002	141	3550	3.40991480350494	39.5186111	48.65	47.73751	16.29566	2736.1343	7378	3574.8796	3803.12036132812
2078	AADR	2	general	gt	1	70000000	80000000	692	I7973	849	3550	3.40991480350494	18.77917	-68.527222	3.3451793	-49.511955	2687.1497	849	3397.5024	-2548.50244140625
2079	AADR	2	general	gt	1	70000000	80000000	692	PN02.SG	1806	3550	3.40991480350494	53.04866	-9.140049	46.53123	15.636531	1908.4424	5546	3004.9966	2541.00341796875
2080	AADR	2	general	gt	1	70000000	80000000	693	I6788	2188	3550	3.40352242390315	52.61	62.69	28.062117	28.861094	3894.6533	3674	2946.0737	727.92626953125
2081	AADR	2	general	gt	1	70000000	80000000	693	PI-51_noUDG.WGC	2853	3550	3.40352242390315	18.452393	-66.399101	36.342182	44.856712	10578.089	862	3138.508	-2276.50805664062
2082	AADR	2	general	gt	1	70000000	80000000	693	I20571	4002	3550	3.40352242390315	37.34	28.04	51.589794	84.53455	4624.2686	464	4389.4478	-3925.44775390625
2083	AADR	2	general	gt	1	70000000	80000000	694	DA20_noUDG.SG	2220	3550	3.41144835154215	51.63972222	74.67194444	50.654533	65.736885	632.4	2224	3660.404	-1436.40405273438
2084	AADR	2	general	gt	1	70000000	80000000	694	san216_noUDG.SG	3566	3550	3.41144835154215	42.317079	0.364418	40.375847	24.262722	1999.9613	5657	2509.0059	3147.994140625
2085	AADR	2	general	gt	1	70000000	80000000	694	I6257	3648	3550	3.41144835154215	21.070453	30.664028	35.822712	51.85341	2631.848	1127	2839.3962	-1712.39624023438
2086	AADR	2	general	gt	1	70000000	80000000	695	brn003_noUDG.SG	3033	3550	2.41092258691788	52.0742	113.2139	53.214333	125.32277	825.7172	6550	5491.841	1058.1591796875
2087	AADR	2	general	gt	1	70000000	80000000	695	MJ-06_noUDG.SG	4074	3550	2.41092258691788	49.32465	35.3687167	53.692657	18.332333	1271.1807	4620	3413.9973	1206.00268554688
2088	AADR	2	general	gt	1	70000000	80000000	695	I0719	4133	3550	2.41092258691788	52.9883684	-168.8205659	46.510475	145.53534	3298.2637	505	4931.416	-4426.416015625
2089	AADR	2	general	gt	1	70000000	80000000	696	ARM002	68	3550	3.40643517971039	40.866667	43.716667	49.459366	14.140156	2487.7537	5163	3850.3882	1312.61181640625
2090	AADR	2	general	gt	1	70000000	80000000	696	I21390	1163	3550	3.40643517971039	51.861211	-1.883011	50.169235	27.249338	2032.8695	5630	3114.6174	2515.38256835938
2091	AADR	2	general	gt	1	70000000	80000000	696	I3620	3815	3550	3.40643517971039	24.32777778	121.7655556	42.09172	113.93732	2102.8662	1857	4023.091	-2166.09106445312
2092	AADR	2	general	gt	1	70000000	80000000	697	I3404	1723	3550	2.41020777225494	30.24720461	79.73739624	52.166103	-3.642498	6969.9116	129	3429.8438	-3300.84375
2093	AADR	2	general	gt	1	70000000	80000000	697	I8892	2277	3550	2.41020777225494	-0.603	36.374	42.546024	7.317221	5608.9175	1013	3275.9443	-2262.9443359375
2094	AADR	2	general	gt	1	70000000	80000000	697	I1981	3466	3550	2.41020777225494	42.57	-2.57	50.616722	-0.36139554	910.41736	4891	4657.007	233.9931640625
2095	AADR	2	general	gt	1	70000000	80000000	698	I7152	2861	3550	2.40584250688553	44.876095	25.920825	40.991787	48.14528	1853.7655	4462	3746.0947	715.9052734375
2096	AADR	2	general	gt	1	70000000	80000000	698	I4875	3369	3550	2.40584250688553	44.53368	22.05032	47.014694	20.77993	292.93152	8458	4676.753	3781.2470703125
2097	AADR	2	general	gt	1	70000000	80000000	698	VK355_noUDG.SG	3735	3550	2.40584250688553	56.2847285	16.409356	46.078358	28.620348	1414.2004	1097	3198.2642	-2101.26416015625
2098	AADR	2	general	gt	1	70000000	80000000	699	TRPTN_613_noUDG.SG	1171	3550	2.41124557256699	52.17	0.1	47.98797	-0.8289578	469.7103	5639	4420.6514	1218.3486328125
2099	AADR	2	general	gt	1	70000000	80000000	699	I30477	2453	3550	2.41124557256699	6.844504	158.335674	50.818577	109.39717	6639.1597	246	4569.5522	-4323.55224609375
2100	AADR	2	general	gt	1	70000000	80000000	699	LHO002	3560	3550	2.41124557256699	38.344015	-0.77	42.71954	1.3058821	517.1532	3500	4166.215	-666.21484375
2101	AADR	2	general	gt	1	70000000	80000000	700	I13727	1050	3550	2.40984588464101	52.170279	0.105604	46.416973	-0.96331996	644.3981	2243	3316.9158	-1073.91577148438
2102	AADR	2	general	gt	1	70000000	80000000	700	I16163	1981	3550	2.40984588464101	40.626667	8.323056	43.809307	21.57343	1145.6144	2576	3497.639	-921.638916015625
2103	AADR	2	general	gt	1	70000000	80000000	700	I4096_noUDG	4220	3550	2.40984588464101	-16.711	168.133	22.28693	150.52985	4740.9165	1305	2820.9272	-1515.92724609375
2104	AADR	2	general	gt	1	70000000	80000000	701	GRG016	1293	3550	2.40390081008275	47.97	3.56	51.456142	24.922457	1577.8962	6407	3776.1406	2630.859375
2105	AADR	2	general	gt	1	70000000	80000000	701	I0944	3137	3550	2.40390081008275	53.876	59.076	36.167053	39.203327	2495.3362	3820	3390.9993	429.000732421875
2106	AADR	2	general	gt	1	70000000	80000000	701	I1579_enhanced	3989	3550	2.40390081008275	40.3	29.56666667	38.74784	12.384168	1481.4664	8072	4208.3047	3863.6953125
2107	AADR	2	general	gt	1	70000000	80000000	702	I7577	1025	3550	2.41009157101313	52.122402	-0.511365	50.705425	10.633531	787.9668	3198	4718.3877	-1520.3876953125
2108	AADR	2	general	gt	1	70000000	80000000	702	RISE1161_noUDG.SG	2801	3550	2.41009157101313	50.170137	20.579034	48.651848	0.2877403	1473.0503	4785	3298.8276	1486.17236328125
2109	AADR	2	general	gt	1	70000000	80000000	702	C1677	4431	3550	2.41009157101313	42.45	81.5	54.22794	6.584595	5416.323	875	4002.0205	-3127.0205078125
2110	AADR	2	general	gt	1	70000000	80000000	703	I5072	386	3550	2.40613453388214	43.35141	16.461788	34.467796	35.909035	1944.1166	7545	4888.8984	2656.1015625
2111	AADR	2	general	gt	1	70000000	80000000	703	KPT006	3179	3550	2.40613453388214	53.044528	105.510583	36.57987	85.92905	2379.2598	3614	2810.0715	803.928466796875
2112	AADR	2	general	gt	1	70000000	80000000	703	mur003_noUDG.SG	3202	3550	2.40613453388214	52.583	56.847	50.70942	53.162586	328.6064	3721	4271.989	-550.98876953125
2113	AADR	2	general	gt	1	70000000	80000000	704	PUC001	3608	3550	2.41136342684428	38.627399	-0.864597	48.871586	8.19797	1349.6736	3741	3663.8064	77.193603515625
2114	AADR	2	general	gt	1	70000000	80000000	704	C3344	4313	3550	2.41136342684428	47.44	85.87	44.490894	103.15497	1372.4686	4131	3009.3462	1121.65380859375
2115	AADR	2	general	gt	1	70000000	80000000	704	C846	4415	3550	2.41136342684428	43.22	81.84	49.753384	12.283775	5181.2266	2515	4961.0894	-2446.08935546875
2116	AADR	2	general	gt	1	70000000	80000000	705	scy305_noUDG.SG	2466	3550	2.41082806189855	46.6684	29.8001	47.74356	18.397982	868.7795	2254	3781.172	-1527.17211914062
2117	AADR	2	general	gt	1	70000000	80000000	705	I0041	2742	3550	2.41082806189855	-10.3222	-76.6666667	20.218754	-34.91152	5691.798	8505	1470.3037	7034.6962890625
2118	AADR	2	general	gt	1	70000000	80000000	705	SN-43_noUDG.SG	4150	3550	2.41082806189855	33.264278	-119.539	41.1865	5.741005	10021.873	2635	3546.5938	-911.59375
2119	AADR	2	general	gt	1	70000000	80000000	706	GRG032	1297	3550	2.40655971368154	47.97	3.56	46.46153	13.513841	769.68494	6088	5220.734	867.26611328125
2120	AADR	2	general	gt	1	70000000	80000000	706	I5891	4107	3550	2.40655971368154	48.91422	33.76493	41.79161	18.54481	1424.8099	7297	3460.031	3836.96899414062
2121	AADR	2	general	gt	1	70000000	80000000	706	Anzick_realigned_noUDG.SG	4137	3550	2.40655971368154	45.993056	-110.661389	-15.407119	-88.8073	7171.7603	12712	591.01	12120.9899902344
2122	AADR	2	general	gt	1	70000000	80000000	707	I2421	882	3550	2.41022406419118	54.883	-1.452	45.328583	23.941355	2082.4255	3790	2776.2288	1013.77124023438
2123	AADR	2	general	gt	1	70000000	80000000	707	prs016_noUDG.SG	1826	3550	2.41022406419118	54.2469	-8.55609	51.9435	4.912239	933.4145	5539	5550.434	-11.43408203125
2124	AADR	2	general	gt	1	70000000	80000000	707	irk050_noUDG.SG	2930	3550	2.41022406419118	54.6659	103.2322	38.162636	84.69362	2305.9927	4350	3630.8396	719.160400390625
2125	AADR	2	general	gt	1	70000000	80000000	708	I26741	399	3550	2.4061211625735	45.55101	18.746617	37.65453	5.9809856	1374.607	6585	3001.6475	3583.3525390625
2126	AADR	2	general	gt	1	70000000	80000000	708	I15665	816	3550	2.4061211625735	18.451	-69.686	28.237822	-78.81324	1431.4277	723	1366.8676	-643.867553710938
2127	AADR	2	general	gt	1	70000000	80000000	708	JpIw33.SG	2100	3550	2.4061211625735	36.61895	136.70233	41.078526	118.992516	1608.4441	1325	3926.562	-2601.56201171875
2128	AADR	2	general	gt	1	70000000	80000000	709	MIB024	663	3550	2.41137324174245	49.992004	15.776861	29.793564	119.31587	8397.899	3875	3218.5854	656.41455078125
2129	AADR	2	general	gt	1	70000000	80000000	709	TUC006	736	3550	2.41137324174245	50.137677	14.273411	49.6046	16.646378	180.08586	4879	4450.3623	428.6376953125
2130	AADR	2	general	gt	1	70000000	80000000	709	DA49_noUDG.SG	2351	3550	2.41137324174245	41.42805556	75.32972222	48.569347	16.798965	4555.14	2209	2435.9453	-226.9453125
2131	AADR	2	general	gt	1	70000000	80000000	710	ARS012.A0101	2571	3550	2.41080548763275	49.657361	99.726389	55.988476	62.959743	2535.1123	3229	4617.9136	-1388.91357421875
2132	AADR	2	general	gt	1	70000000	80000000	710	RISE1167_noUDG.SG	2809	3550	2.41080548763275	50.170137	20.579034	45.970543	6.7317934	1127.641	4721	4061.157	659.843017578125
2133	AADR	2	general	gt	1	70000000	80000000	710	C3339	4362	3550	2.41080548763275	43.8	82.51	42.886143	74.88782	624.4702	4901	3081.8274	1819.17260742188
2134	AADR	2	general	gt	1	70000000	80000000	711	Xiaogao_noUDG	316	3550	2.40641095240911	37.9	117.6	22.998426	139.67822	2675.556	7827	2886.1733	4940.82666015625
2135	AADR	2	general	gt	1	70000000	80000000	711	I3567	3299	3550	2.40641095240911	57.433	-5.815186425	50.770744	61.975136	4292.3135	2037	3679.5642	-1642.56420898438
2136	AADR	2	general	gt	1	70000000	80000000	711	NC_noUDG.SG	4138	3550	2.40641095240911	34.948056	-119.689167	23.532791	-66.64399	5239.126	1336	721.0458	614.954223632812
2137	AADR	2	general	gt	1	70000000	80000000	712	PN12.SG	1855	3550	2.40698240598043	53.04866	-9.140049	42.992146	14.012777	2038.9854	5383	3248.467	2134.53295898438
2138	AADR	2	general	gt	1	70000000	80000000	712	I3876	2040	3550	2.40698240598043	37.68	12.789	47.710712	23.36013	1408.063	2928	3388.4568	-460.456787109375
2139	AADR	2	general	gt	1	70000000	80000000	712	I6531	2782	3550	2.40698240598043	50.23	18.22	32.10928	-47.019573	5620.1934	4113	2667.292	1445.7080078125
2140	AADR	2	general	gt	1	70000000	80000000	713	Qihe2_noUDG_d	319	3550	2.40606083869934	25.4	117.6	41.378086	100.46347	2375.7407	8392	3297.706	5094.2939453125
2141	AADR	2	general	gt	1	70000000	80000000	713	KO1013	561	3550	2.40606083869934	50.033343	15.168084	44.21338	6.9750447	895.1112	3914	3746.3018	167.6982421875
2142	AADR	2	general	gt	1	70000000	80000000	713	I7670	3107	3550	2.40606083869934	53.58975	50.57129167	41.38307	26.317095	2253.7322	3958	4076.146	-118.14599609375
2143	AADR	2	general	gt	1	70000000	80000000	714	OTTM_156_noUDG	1497	3550	2.41153685649236	48.22519	10.84977	38.21559	5.4445157	1195.3203	3448	3916.5671	-468.567138671875
2144	AADR	2	general	gt	1	70000000	80000000	714	DA124_noUDG.SG	2177	3550	2.41153685649236	43.37111111	77.43888889	15.89671	-54.38711	11803.176	1245	2772.3796	-1527.37963867188
2145	AADR	2	general	gt	1	70000000	80000000	714	CDM001	3612	3550	2.41153685649236	38.102807	-1.865441	49.604874	14.093829	1802.0719	4337	3800.0493	536.95068359375
2146	AADR	2	general	gt	1	70000000	80000000	715	Mor6.SG	1255	3550	2.41061297655106	48.82027	7.62599	45.691853	86.473724	5685.4717	7019	3692.667	3326.3330078125
2147	AADR	2	general	gt	1	70000000	80000000	715	I4790	2213	3550	2.41061297655106	42.68943333	73.11748333	41.08693	57.010086	1343.113	3425	3285.381	139.618896484375
2148	AADR	2	general	gt	1	70000000	80000000	715	UC12_12.SG	2725	3550	2.41061297655106	-13.476219	-76.016683	18.857609	-44.116325	5014.128	552	1862.5239	-1310.52392578125
2149	AADR	2	general	gt	1	70000000	80000000	716	I1508	1617	3550	2.40649993419647	47.318741	21.527443	38.69043	36.025078	1515.7017	7591	5204.77	2386.22998046875
2150	AADR	2	general	gt	1	70000000	80000000	716	I13169	2629	3550	2.40649993419647	42.366667	18.733333	48.15813	18.304157	644.8535	3287	3581.1426	-294.142578125
2151	AADR	2	general	gt	1	70000000	80000000	716	RISE97_noUDG.SG	3697	3550	2.40649993419647	55.557	13.059	40.06481	56.693325	3605.4834	3895	3467.391	427.60888671875
2152	AADR	2	general	gt	1	70000000	80000000	717	I13268	184	3550	2.4101696451505	16.497398	-88.90496	48.15267	16.489883	9741.659	9534	3576.2612	5957.73876953125
2153	AADR	2	general	gt	1	70000000	80000000	717	SFI-5_noUDG.SG	2400	3550	2.4101696451505	33.896528	35.511667	48.651672	3.722391	3088.709	2159	3640.6624	-1481.66235351562
2154	AADR	2	general	gt	1	70000000	80000000	717	I14789	3978	3550	2.4101696451505	36.69	37.17	41.18634	61.990795	2196.0872	3658	2212.3179	1445.68212890625
2155	AADR	2	general	gt	1	70000000	80000000	718	COR002	1961	3550	2.40597550074259	40.519214	8.789147	43.13784	7.1074147	322.78265	1106	3336.7617	-2230.76171875
2156	AADR	2	general	gt	1	70000000	80000000	718	VIL007	1983	3550	2.40597550074259	39.618016	8.958117	49.75461	16.545921	1275.2695	2409	4555.704	-2146.7041015625
2157	AADR	2	general	gt	1	70000000	80000000	718	I10974	2691	3550	2.40597550074259	34.75146111	72.40193611	43.211456	27.864609	3914.2202	2903	4348.204	-1445.2041015625
2158	AADR	2	general	gt	1	70000000	80000000	719	I3313	384	3550	2.41118852694829	43.894	15.977	46.015926	38.373634	1772.093	2722	4155.143	-1433.14306640625
2159	AADR	2	general	gt	1	70000000	80000000	719	I19657	1123	3550	2.41118852694829	50.949985	-2.735842	52.47514	3.566247	465.9451	2183	3737.8838	-1554.8837890625
2160	AADR	2	general	gt	1	70000000	80000000	719	CE003.SG	4582	3550	2.41118852694829	53.08026	-1.640609	54.971386	15.271453	1121.5862	2553	3188.9653	-635.96533203125
2161	AADR	2	general	gt	1	70000000	80000000	720	L5694_noUDG	320	3550	2.41093872388204	25.6	117.3	42.367596	75.79991	4202.6016	338	3124.6243	-2786.62426757812
2162	AADR	2	general	gt	1	70000000	80000000	720	VK485_noUDG.SG	1197	3550	2.41093872388204	58.17	22.25	52.36845	11.792103	922.7874	1244	3642.1104	-2398.1103515625
2163	AADR	2	general	gt	1	70000000	80000000	720	KFP-7.SG	4842	3550	2.41093872388204	47.21897	19.37753	46.685623	99.744484	5811.7373	1367	4596.56	-3229.56005859375
2164	AADR	2	general	gt	1	70000000	80000000	721	I4521	1869	3550	2.40669320424398	32.58472222	35.01694444	31.7588	17.243557	1673.4355	4194	2743.789	1450.2109375
2165	AADR	2	general	gt	1	70000000	80000000	721	PAPV_174_noUDG.SG	2722	3550	2.40669320424398	9	-79.5	52.229496	17.168314	9667.118	603	4112.2856	-3509.28564453125
2166	AADR	2	general	gt	1	70000000	80000000	721	R10342.SG	4653	3550	2.40669320424398	42.2542	11.7576	45.115215	44.213478	2611.3403	2044	3293.0225	-1249.0224609375
2167	AADR	2	general	gt	1	70000000	80000000	722	I2792	411	3550	2.40986491839091	45.335618	19.060547	53.68811	57.386524	2878.1082	4676	3799.582	876.41796875
2168	AADR	2	general	gt	1	70000000	80000000	722	ROUQHH.SG	1277	3550	2.40986491839091	43.594016	3.91929	21.93309	35.03146	3738.148	5163	3207.3044	1955.69555664062
2169	AADR	2	general	gt	1	70000000	80000000	722	LOI001	2847	3550	2.40986491839091	17.961	-66.413	14.591169	-38.01317	3051.4045	612	3755.7134	-3143.71337890625
2170	AADR	2	general	gt	1	70000000	80000000	723	L5692_noUDG_d	328	3550	2.40598436991374	26.2	119.1	45.11252	21.661219	8523.578	4477	3441.389	1035.61108398438
2171	AADR	2	general	gt	1	70000000	80000000	723	VLI076	528	3550	2.40598436991374	50.365945	14.446606	44.38425	10.381399	731.9154	4906	2850.2104	2055.78955078125
2172	AADR	2	general	gt	1	70000000	80000000	723	DA355_noUDG.SG	3255	3550	2.40598436991374	53.188889	103.368056	32.950203	98.41088	2284.8242	5469	2259.6123	3209.3876953125
2173	AADR	2	general	gt	1	70000000	80000000	724	CP22	201	3550	4.41148467063904	-19.47718333	-44.03805556	47.906452	15.816602	9561.493	9573	3857.4058	5715.59423828125
2174	AADR	2	general	gt	1	70000000	80000000	724	I14377	980	3550	4.41148467063904	51.329195	1.3693088	53.486298	8.472969	537.933	2889	3286.7148	-397.71484375
2175	AADR	2	general	gt	1	70000000	80000000	724	BRE008	2121	3550	4.41148467063904	49.33	85.79	55.67142	83.437874	722.77454	1629	4468.1396	-2839.1396484375
2176	AADR	2	general	gt	1	70000000	80000000	725	ART011	3876	3550	2.41101700862249	38.381944	38.361111	39.330605	24.690643	1187.272	4640	3075.9565	1564.04345703125
2177	AADR	2	general	gt	1	70000000	80000000	725	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	3550	2.41101700862249	37.483333	33.033333	54.605637	19.163816	2175.2266	15411	5039.072	10371.9282226562
2178	AADR	2	general	gt	1	70000000	80000000	725	I1137	4262	3550	2.41101700862249	20.13333333	105.9833333	48.205505	16.448885	8320.587	3758	4419.8433	-661.84326171875
2179	AADR	2	general	gt	1	70000000	80000000	726	PDA005	656	3550	2.40671364863714	50.151931	14.493838	44.608353	16.620575	636.80457	4164	2447.539	1716.4609375
2180	AADR	2	general	gt	1	70000000	80000000	726	POP001	2059	3550	2.40671364863714	42.913904	11.016667	43.74057	16.62512	462.77988	1089	3422.7258	-2333.72583007812
2181	AADR	2	general	gt	1	70000000	80000000	726	R3659.SG	4686	3550	2.40671364863714	45.767834	16.123606	39.958164	0.9982348	1388.6322	1639	2087.0247	-448.024658203125
2182	AADR	2	general	gt	1	70000000	80000000	727	I16424	879	3550	2.41022694905599	50.539905	-4.997809	49.819492	10.913064	1133.6101	4106	3808.0193	297.980712890625
2183	AADR	2	general	gt	1	70000000	80000000	727	DA18_noUDG.SG	2222	3550	2.41022694905599	51.71055556	74.88416667	42.699383	5.837896	5110.822	2549	3643.429	-1094.42895507812
2184	AADR	2	general	gt	1	70000000	80000000	727	C3671.SG	4447	3550	2.41022694905599	38.27	85.33	31.940344	35.27298	4552.204	2190	2660.0474	-470.04736328125
2185	AADR	2	general	gt	1	70000000	80000000	728	MIB001	565	3550	2.40598060290019	49.992004	15.776861	46.877747	13.042594	400.6928	3779	4427.5527	-648.552734375
2186	AADR	2	general	gt	1	70000000	80000000	728	I15592	812	3550	2.40598060290019	18.451	-69.686	13.389127	-64.88556	761.6226	859	1500.3527	-641.352661132812
2187	AADR	2	general	gt	1	70000000	80000000	728	RISE240_noUDG.SG	3034	3550	2.40598060290019	46.58	43.678	30.667955	32.65013	2007.4777	4705	2903.125	1801.875
2188	AADR	2	general	gt	1	70000000	80000000	729	TAP004_noUDG	1332	3550	3.41141169865926	-16.83625	-151.3585722	47.37953	8.838802	16165.311	228	5236.1724	-5008.17236328125
2189	AADR	2	general	gt	1	70000000	80000000	729	I12381	2274	3550	3.41141169865926	0.38	36.893	9.399727	39.30162	1037.7686	604	2574.8901	-1970.89013671875
2190	AADR	2	general	gt	1	70000000	80000000	729	I4533	4015	3550	3.41141169865926	37.177	40.952	45.721478	22.234394	1819.8252	1116	3591.717	-2475.71704101562
2191	AADR	2	general	gt	1	70000000	80000000	730	I15593	813	3550	2.41067950328191	18.451	-69.686	4.806677	-73.229546	1565.2427	974	2048.5222	-1074.52221679688
2192	AADR	2	general	gt	1	70000000	80000000	730	I5373	906	3550	2.41067950328191	53.079803	-1.640942	46.277412	33.320545	2597.4585	4034	4741.8955	-707.8955078125
2193	AADR	2	general	gt	1	70000000	80000000	730	I10342	1234	3550	2.41067950328191	44.476	6.369	49.93465	5.0692167	614.8379	3728	3837.0635	-109.0634765625
2194	AADR	2	general	gt	1	70000000	80000000	731	DA334_noUDG.SG	3157	3550	2.40679921706518	51.698333	103.703056	64.32109	71.29099	2327.8054	4129	5526.1113	-1397.111328125
2195	AADR	2	general	gt	1	70000000	80000000	731	HuatuyanNL21	4631	3550	2.40679921706518	25.1	107.66	59.73033	86.79109	4174.654	405	5561.834	-5156.833984375
2196	AADR	2	general	gt	1	70000000	80000000	731	SE-16.SG	4787	3550	2.40679921706518	46.48594	20.13222	44.89163	17.890793	248.45576	1015	3226.006	-2211.00610351562
2197	AADR	2	general	gt	1	70000000	80000000	732	s19_0LS10_1_noUDG.SG	1208	3550	2.40989567438761	59.4967	26.5479	47.16296	19.76489	1441.7263	2609	3540.4436	-931.443603515625
2198	AADR	2	general	gt	1	70000000	80000000	732	LON001	1967	3550	2.40989567438761	39.87	9.2356	48.44536	1.6423516	1128.3932	3775	3588.2505	186.74951171875
2199	AADR	2	general	gt	1	70000000	80000000	732	I0462	3483	3550	2.40989567438761	42.4	-3.75	46.679565	14.668164	1531.1354	4405	4052.6184	352.381591796875
2200	AADR	2	general	gt	1	70000000	80000000	733	I16617	958	3550	2.40612079699834	50.816715	-0.097726	51.52794	24.559889	1712.7218	2591	3655.0332	-1064.033203125
2201	AADR	2	general	gt	1	70000000	80000000	733	AED1108_noUDG.SG	1372	3550	2.40612079699834	48.296	11.903	48.96437	11.411465	82.632706	1469	3349.114	-1880.11401367188
2202	AADR	2	general	gt	1	70000000	80000000	733	I5238	3380	3550	2.40612079699834	44.595879	22.010568	49.098312	15.096522	725.4875	9993	3320.4297	6672.5703125
2203	AADR	2	general	gt	1	70000000	80000000	734	GoyetQ56-16_noUDG	166	3550	2.41144773165385	50.26	4.28	50.875473	0.5581018	271.59677	26300	4498.3613	21801.638671875
2204	AADR	2	general	gt	1	70000000	80000000	734	vbj001.SG	3682	3550	2.41144773165385	57.58	18.7	46.676754	24.28666	1269.889	4675	3613.8203	1061.1796875
2205	AADR	2	general	gt	1	70000000	80000000	734	CCH144_noUDG.SG	3923	3550	2.41144773165385	37.6661	32.8257	54.78364	5.2314544	2817.7625	8789	4301.359	4487.64111328125
2206	AADR	2	general	gt	1	70000000	80000000	735	I8041	170	3550	2.4112562696139	16.497398	-88.90496	16.300241	-74.94645	1488.8407	4079	461.22675	3617.77325439453
2207	AADR	2	general	gt	1	70000000	80000000	735	I7632	1102	3550	2.4112562696139	50.844866	-0.266087	51.376713	113.199005	7041.731	2240	3951.069	-1711.06909179688
2208	AADR	2	general	gt	1	70000000	80000000	735	ART032	3890	3550	2.4112562696139	38.381944	38.361111	38.50186	32.499477	510.59042	5254	3208.12	2045.8798828125
2209	AADR	2	general	gt	1	70000000	80000000	736	I13190	796	3550	2.40661691824595	18.447	-69.187	31.19207	-15.68924	5528.029	711	3059.5217	-2348.52172851562
2210	AADR	2	general	gt	1	70000000	80000000	736	tem001_noUDG.SG	3065	3550	2.40661691824595	52.9851	58.1243	37.567856	29.399677	2795.1282	1725	5876.672	-4151.671875
2211	AADR	2	general	gt	1	70000000	80000000	736	I4614	3938	3550	2.40661691824595	37.5432	41.8662	42.167652	38.6018	584.74316	4955	3999.8206	955.179443359375
2212	AADR	2	general	gt	1	70000000	80000000	737	I14807	1065	3550	2.41056884129842	51.75	-0.99	43.546207	19.993805	1807.877	2241	2527.7253	-286.725341796875
2213	AADR	2	general	gt	1	70000000	80000000	737	I5374	1150	3550	2.41056884129842	51.279	-2.743324	50.04112	2.6883278	406.74213	4480	3711.3386	768.661376953125
2214	AADR	2	general	gt	1	70000000	80000000	737	I2567	3275	3550	2.41056884129842	55.97	-2.444	46.480495	43.824314	3318.9524	4018	2832.1484	1185.8515625
2215	AADR	2	general	gt	1	70000000	80000000	738	I4891	461	3550	2.40607566436132	50.1217475	14.4569508	41.857986	30.695015	1549.5658	4131	2420.1829	1710.81713867188
2216	AADR	2	general	gt	1	70000000	80000000	738	I8759	2301	3550	2.40607566436132	-0.458	36.081	55.183617	8.063184	6690.399	2600	4139.8057	-1539.8056640625
2217	AADR	2	general	gt	1	70000000	80000000	738	I7414	4207	3550	2.40607566436132	37.41666667	66.83333333	50.17989	24.402868	3629.3108	3925	5061.4956	-1136.49560546875
2218	AADR	2	general	gt	1	70000000	80000000	739	MA826.RISE00_noUDG.SG	1194	3550	2.41132122278214	59.408	27.026	50.02479	89.54475	3986.4946	4442	3016.0012	1425.99877929688
2219	AADR	2	general	gt	1	70000000	80000000	739	I4998	1629	3550	2.41132122278214	47.353728	16.794725	48.99194	49.48988	2412.4917	2250	3151.6555	-901.655517578125
2220	AADR	2	general	gt	1	70000000	80000000	739	I0443	3148	3550	2.41132122278214	53.63968889	50.66431389	44.037712	49.073826	1073.9447	5084	4665.974	418.02587890625
2221	AADR	2	general	gt	1	70000000	80000000	740	I12359	48	3550	2.41111675898234	-54.7	-65.35	-6.379796	-31.972246	6141.585	590	1109.0416	-519.041625976562
2222	AADR	2	general	gt	1	70000000	80000000	740	I12514	3558	3550	2.41111675898234	39.9333	-0.2	43.939007	19.876472	1714.55	854	3019.3103	-2165.31030273438
2223	AADR	2	general	gt	1	70000000	80000000	740	C789	4394	3550	2.41111675898234	43.6	82.62	39.53474	74.885345	785.83246	939	3037.0732	-2098.0732421875
2224	AADR	2	general	gt	1	70000000	80000000	741	BRZ002	740	3550	2.40682502587636	50.3575	13.743611	47.813324	13.608723	283.06964	5521	3907.2703	1613.72973632812
2225	AADR	2	general	gt	1	70000000	80000000	741	I4265	2185	3550	2.40682502587636	46.96586667	80.03473333	49.180855	24.592175	4033.4526	3522	4062.6135	-540.613525390625
2226	AADR	2	general	gt	1	70000000	80000000	741	RA63	3763	3550	2.40682502587636	47.587789	8.293325	49.967117	20.26345	914.9924	3970	4503.6646	-533.66455078125
2227	AADR	2	general	gt	1	70000000	80000000	742	ROUQV.SG	1278	3550	2.4101086974144	43.594016	3.91929	34.63982	8.507993	1071.0145	5159	3272.8308	1886.16918945312
2228	AADR	2	general	gt	1	70000000	80000000	742	C3362	4423	3550	2.4101086974144	43.54	83.28	54.314144	12.849075	5057.256	2248	4534.99	-2286.990234375
2229	AADR	2	general	gt	1	70000000	80000000	742	AGY-49.SG	4811	3550	2.4101086974144	46.4775	20.34697	48.53172	-2.7600837	1743.8634	1005	3217.0886	-2212.08862304688
2230	AADR	2	general	gt	1	70000000	80000000	743	DA204_noUDG.SG	2156	3550	2.4060764114062	43.2025	76.98166667	54.93538	8.1870165	4961.2812	1017	4249.4624	-3232.46240234375
2231	AADR	2	general	gt	1	70000000	80000000	743	I1808	2702	3550	2.4060764114062	36.280247	72.414702	34.336277	52.783375	1791.3114	1121	3156.3972	-2035.39721679688
2232	AADR	2	general	gt	1	70000000	80000000	743	MJ-43_noUDG.SG	2995	3550	2.4060764114062	52.753393	58.667696	52.296738	1.2773571	3777.684	2312	3914.1416	-1602.1416015625
