sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2186	AADR	2	general	gt	1	20000000	30000000	728	I15592	812	3640	3.41637833118439	18.451	-69.686	16.08781	-63.593998	698.1186	859	1451.5784	-592.578369140625
2187	AADR	2	general	gt	1	20000000	30000000	728	RISE240_noUDG.SG	3034	3640	3.41637833118439	46.58	43.678	47.15865	16.795069	2034.5483	4705	3244.07	1460.92993164062
2188	AADR	2	general	gt	1	20000000	30000000	729	TAP004_noUDG	1332	3640	3.42154687245687	-16.83625	-151.3585722	45.930668	119.05314	11311.993	228	2708.0466	-2480.04663085938
2189	AADR	2	general	gt	1	20000000	30000000	729	I12381	2274	3640	3.42154687245687	0.38	36.893	12.167155	18.889385	2379.6533	604	1493.8303	-889.830322265625
2190	AADR	2	general	gt	1	20000000	30000000	729	I4533	4015	3640	3.42154687245687	37.177	40.952	35.21195	44.666634	398.51663	1116	3222.6804	-2106.68041992188
2191	AADR	2	general	gt	1	20000000	30000000	730	I15593	813	3640	3.41563526789347	18.451	-69.686	-4.8180957	-25.00362	5537.16	974	3249.3613	-2275.361328125
2192	AADR	2	general	gt	1	20000000	30000000	730	I5373	906	3640	3.41563526789347	53.079803	-1.640942	57.47192	6.950045	730.19794	4034	4663.7627	-629.7626953125
2193	AADR	2	general	gt	1	20000000	30000000	730	I10342	1234	3640	3.41563526789347	44.476	6.369	40.160557	30.88316	2063.4114	3728	3277.9243	450.07568359375
2194	AADR	2	general	gt	1	20000000	30000000	731	DA334_noUDG.SG	3157	3640	3.41424733002981	51.698333	103.703056	45.694946	76.22424	2109.6494	4129	3011.4302	1117.56982421875
2195	AADR	2	general	gt	1	20000000	30000000	731	HuatuyanNL21	4631	3640	3.41424733002981	25.1	107.66	12.433963	133.94524	3096.0693	405	2360.4856	-1955.48559570312
2196	AADR	2	general	gt	1	20000000	30000000	731	SE-16.SG	4787	3640	3.41424733002981	46.48594	20.13222	45.620853	20.50225	100.341484	1015	2712.0334	-1697.03344726562
2197	AADR	2	general	gt	1	20000000	30000000	732	s19_0LS10_1_noUDG.SG	1208	3640	3.40972428321838	59.4967	26.5479	52.41926	17.067926	981.65643	2609	2936.7478	-327.747802734375
2198	AADR	2	general	gt	1	20000000	30000000	732	LON001	1967	3640	3.40972428321838	39.87	9.2356	39.958965	9.940996	60.968735	3775	3823.497	-48.4970703125
2199	AADR	2	general	gt	1	20000000	30000000	732	I0462	3483	3640	3.40972428321838	42.4	-3.75	51.309578	1.2018416	1059.2255	4405	4674.2393	-269.2392578125
2200	AADR	2	general	gt	1	20000000	30000000	733	I16617	958	3640	2.41487127145131	50.816715	-0.097726	51.440807	21.593735	1509.7413	2591	4434.3936	-1843.3935546875
2201	AADR	2	general	gt	1	20000000	30000000	733	AED1108_noUDG.SG	1372	3640	2.41487127145131	48.296	11.903	46.77578	16.126635	359.2458	1469	4137.874	-2668.8740234375
2202	AADR	2	general	gt	1	20000000	30000000	733	I5238	3380	3640	2.41487127145131	44.595879	22.010568	49.66066	7.065819	1260.0854	9993	3878.0513	6114.94873046875
2203	AADR	2	general	gt	1	20000000	30000000	734	GoyetQ56-16_noUDG	166	3640	3.42474529743195	50.26	4.28	48.348343	16.68841	923.23834	26300	4303.3745	21996.6254882812
2204	AADR	2	general	gt	1	20000000	30000000	734	vbj001.SG	3682	3640	3.42474529743195	57.58	18.7	49.219357	45.674984	1997.0001	4675	2863.5898	1811.41015625
2205	AADR	2	general	gt	1	20000000	30000000	734	CCH144_noUDG.SG	3923	3640	3.42474529743195	37.6661	32.8257	50.661236	12.019929	2186.816	8789	4271.853	4517.14697265625
2206	AADR	2	general	gt	1	20000000	30000000	735	I8041	170	3640	2.41930023829142	16.497398	-88.90496	46.635956	1.9705181	8748.158	4079	3814.8335	264.16650390625
2207	AADR	2	general	gt	1	20000000	30000000	735	I7632	1102	3640	2.41930023829142	50.844866	-0.266087	50.215847	-6.2191014	426.42908	2240	3713.7007	-1473.70068359375
2208	AADR	2	general	gt	1	20000000	30000000	735	ART032	3890	3640	2.41930023829142	38.381944	38.361111	36.63339	15.953747	1981.1439	5254	3102.3245	2151.67553710938
2209	AADR	2	general	gt	1	20000000	30000000	736	I13190	796	3640	3.42079879840215	18.447	-69.187	12.819032	-64.705605	788.46045	711	1664.0437	-953.043701171875
2210	AADR	2	general	gt	1	20000000	30000000	736	tem001_noUDG.SG	3065	3640	3.42079879840215	52.9851	58.1243	54.586365	-18.54509	4782.9277	1725	5021.381	-3296.380859375
2211	AADR	2	general	gt	1	20000000	30000000	736	I4614	3938	3640	3.42079879840215	37.5432	41.8662	36.264133	32.24573	866.7572	4955	5347.264	-392.26416015625
2212	AADR	2	general	gt	1	20000000	30000000	737	I14807	1065	3640	3.41206176280975	51.75	-0.99	42.923088	2.6761405	1019.3041	2241	2015.2397	225.76025390625
2213	AADR	2	general	gt	1	20000000	30000000	737	I5374	1150	3640	3.41206176280975	51.279	-2.743324	40.113003	24.299175	2419.2075	4480	2718.3003	1761.69970703125
2214	AADR	2	general	gt	1	20000000	30000000	737	I2567	3275	3640	3.41206176280975	55.97	-2.444	48.64884	21.919744	1832.4409	4018	5627.5576	-1609.5576171875
2215	AADR	2	general	gt	1	20000000	30000000	738	I4891	461	3640	2.41872409582138	50.1217475	14.4569508	51.663017	42.856396	1986.6187	4131	4499.28	-368.27978515625
2216	AADR	2	general	gt	1	20000000	30000000	738	I8759	2301	3640	2.41872409582138	-0.458	36.081	38.926517	70.01379	5579.4233	2600	2322.0608	277.939208984375
2217	AADR	2	general	gt	1	20000000	30000000	738	I7414	4207	3640	2.41872409582138	37.41666667	66.83333333	38.42558	61.084908	516.46796	3925	3265.2227	659.77734375
2218	AADR	2	general	gt	1	20000000	30000000	739	MA826.RISE00_noUDG.SG	1194	3640	3.41250462929408	59.408	27.026	46.17244	102.3839	4976.7495	4442	7778.4824	-3336.482421875
2219	AADR	2	general	gt	1	20000000	30000000	739	I4998	1629	3640	3.41250462929408	47.353728	16.794725	21.475384	40.027073	3551.5674	2250	2563.7983	-313.79833984375
2220	AADR	2	general	gt	1	20000000	30000000	739	I0443	3148	3640	3.41250462929408	53.63968889	50.66431389	51.170532	73.424774	1561.2097	5084	3763.091	1320.90893554688
2221	AADR	2	general	gt	1	20000000	30000000	740	I12359	48	3640	3.41995285749435	-54.7	-65.35	27.515938	-63.5904	9143.548	590	2294.956	-1704.9560546875
2222	AADR	2	general	gt	1	20000000	30000000	740	I12514	3558	3640	3.41995285749435	39.9333	-0.2	42.237125	-28.95364	2411.9229	854	2319.7239	-1465.72387695312
2223	AADR	2	general	gt	1	20000000	30000000	740	C789	4394	3640	3.41995285749435	43.6	82.62	30.31028	123.15311	3846.678	939	3313.809	-2374.80908203125
2224	AADR	2	general	gt	1	20000000	30000000	741	BRZ002	740	3640	3.41954349676768	50.3575	13.743611	42.981113	2.0010376	1212.1132	5521	4492.801	1028.19921875
2225	AADR	2	general	gt	1	20000000	30000000	741	I4265	2185	3640	3.41954349676768	46.96586667	80.03473333	49.57546	1.2246933	5563.65	3522	2265.8164	1256.18359375
2226	AADR	2	general	gt	1	20000000	30000000	741	RA63	3763	3640	3.41954349676768	47.587789	8.293325	45.709328	3.9490507	391.8185	3970	2055.4731	1914.52685546875
2227	AADR	2	general	gt	1	20000000	30000000	742	ROUQV.SG	1278	3640	3.41221847136815	43.594016	3.91929	50.285236	10.801424	908.31055	5159	4205.8105	953.189453125
2228	AADR	2	general	gt	1	20000000	30000000	742	C3362	4423	3640	3.41221847136815	43.54	83.28	52.34458	84.407646	982.588	2248	4837.8486	-2589.8486328125
2229	AADR	2	general	gt	1	20000000	30000000	742	AGY-49.SG	4811	3640	3.41221847136815	46.4775	20.34697	41.219196	17.90606	616.50635	1005	2722.246	-1717.24609375
2230	AADR	2	general	gt	1	20000000	30000000	743	DA204_noUDG.SG	2156	3640	2.41389930645625	43.2025	76.98166667	55.890896	-1.4948895	5512.334	1017	3812.7163	-2795.71630859375
2231	AADR	2	general	gt	1	20000000	30000000	743	I1808	2702	3640	2.41389930645625	36.280247	72.414702	54.58739	14.071323	4817.9907	1121	4170.324	-3049.32421875
2232	AADR	2	general	gt	1	20000000	30000000	743	MJ-43_noUDG.SG	2995	3640	2.41389930645625	52.753393	58.667696	38.578926	73.304825	1935.6776	2312	3069.7358	-757.73583984375
2233	AADR	2	general	gt	1	20000000	30000000	744	Alh10_noUDG.SG	1376	3640	3.41262700557709	48.58	12.2	54.119064	44.61264	2311.1094	1477	3370.6138	-1893.61376953125
2234	AADR	2	general	gt	1	20000000	30000000	744	I0174	1618	3640	3.41262700557709	46.208562	18.700047	46.80872	25.933598	557.3839	7558	3599.247	3958.7529296875
2235	AADR	2	general	gt	1	20000000	30000000	744	CAM001	2082	3640	3.41262700557709	43.4134155	11.0742656	48.246376	20.362535	897.1235	2597	5578.487	-2981.48681640625
2236	AADR	2	general	gt	1	20000000	30000000	745	PRU002	478	3640	3.42047309875488	50.078134	14.312195	49.980946	9.443904	347.85214	4470	4425.559	44.44091796875
2237	AADR	2	general	gt	1	20000000	30000000	745	I15946	2012	3640	3.42047309875488	40.626667	8.323056	46.657173	23.978582	1423.5503	5968	4824.6504	1143.349609375
2238	AADR	2	general	gt	1	20000000	30000000	745	I7231	2427	3640	3.42047309875488	41.58	21.94	42.46867	49.192745	2243.6218	3169	4244.5347	-1075.53466796875
2239	AADR	2	general	gt	1	20000000	30000000	746	SNN004	2008	3640	2.41954607566198	40.726921	8.558378	38.248116	71.36191	5278.88	674	2951.98	-2277.97998046875
2240	AADR	2	general	gt	1	20000000	30000000	746	PCA009	2856	3640	2.41954607566198	18.094	-65.789	22.214575	-64.06985	492.057	1132	1479.7886	-347.78857421875
2241	AADR	2	general	gt	1	20000000	30000000	746	LAV003	3623	3640	2.41954607566198	14.091	-60.926	20.546719	-74.57876	1616.1627	672	1181.1427	-509.142700195312
2242	AADR	2	general	gt	1	20000000	30000000	747	MIB059	678	3640	3.41246356964111	49.992004	15.776861	49.48001	5.798344	718.83777	3781	2412.5652	1368.43481445312
2243	AADR	2	general	gt	1	20000000	30000000	747	I8805	2298	3640	3.41246356964111	-0.375	35.933	39.517147	44.231853	4515.454	1776	3492.9414	-1716.94140625
2244	AADR	2	general	gt	1	20000000	30000000	747	ART027_d	3889	3640	3.41246356964111	38.381944	38.361111	42.035793	29.59824	847.2121	5190	2493.1638	2696.83618164062
2245	AADR	2	general	gt	1	20000000	30000000	748	VLI042	631	3640	2.41514030694962	50.365945	14.446606	43.830414	11.122557	768.8381	3774	3364.4902	409.509765625
2246	AADR	2	general	gt	1	20000000	30000000	748	2H17.SG	1314	3640	2.41514030694962	48.858472	3.995887	41.534576	21.581553	1594.9882	5157	3275.3723	1881.62768554688
2247	AADR	2	general	gt	1	20000000	30000000	748	I3611_noUDG	3810	3640	2.41514030694962	24.32777778	121.7655556	46.13623	101.240654	3039.3489	1715	3888.4895	-2173.48950195312
2248	AADR	2	general	gt	1	20000000	30000000	749	1H07.SG	1317	3640	3.4136804540952	48.858874	3.996466	47.031364	12.6200695	673.2501	5166	9382.292	-4216.2919921875
2249	AADR	2	general	gt	1	20000000	30000000	749	BDY003	2315	3640	3.4136804540952	49.33	75.12	48.839653	39.928593	2540.0835	2123	5126.469	-3003.46923828125
2250	AADR	2	general	gt	1	20000000	30000000	749	UZZ099_noUDG	4533	3640	3.4136804540952	38.11	12.7866	45.66337	20.424156	1050.1981	5951	3951.2253	1999.77465820312
2251	AADR	2	general	gt	1	20000000	30000000	750	I14100	927	3640	3.4172874212265	53.919396	-0.766635	50.952286	-0.6186898	330.07974	2302	2991.5234	-689.5234375
2252	AADR	2	general	gt	1	20000000	30000000	750	I6347	2556	3640	3.4172874212265	49.306389	95.448611	52.770405	80.40033	1117.8917	3295	4588.015	-1293.01513671875
2253	AADR	2	general	gt	1	20000000	30000000	750	I2799	3296	3640	3.4172874212265	58.97927	-3.26	51.571594	0.5526768	858.0161	2002	2916.5203	-914.520263671875
2254	AADR	2	general	gt	1	20000000	30000000	751	I16092	718	3640	3.41935733556747	50.37752	13.791255	37.789932	20.837389	1506.9084	5385	2851.4614	2533.53857421875
2255	AADR	2	general	gt	1	20000000	30000000	751	I2980	3341	3640	3.41935733556747	59.3101	-2.940715	48.192707	11.186268	1539.555	5173	4897.0977	275.90234375
2256	AADR	2	general	gt	1	20000000	30000000	751	ans005_noUDG.SG	3660	3640	3.41935733556747	57.509	18.14	47.149117	-3.60339	1859.5428	5367	2855.6958	2511.30419921875
2257	AADR	2	general	gt	1	20000000	30000000	752	I11853	132	3640	3.4109889626503	40.15118	44.44316667	54.849712	-2.6691666	3807.1143	2800	4910.024	-2110.02392578125
2258	AADR	2	general	gt	1	20000000	30000000	752	JpOd282.SG	2096	3640	3.4109889626503	36.72122	137.16677	46.816	14.198818	9128.857	5818	2848.7537	2969.24633789062
2259	AADR	2	general	gt	1	20000000	30000000	752	I11541	2146	3640	3.4109889626503	50.4501	57.04005556	46.252956	69.80208	1050.3357	3684	2381.2808	1302.71923828125
2260	AADR	2	general	gt	1	20000000	30000000	753	VLI016	522	3640	3.41964956124624	50.365945	14.446606	38.44776	40.936684	2466.444	4345	3388.9517	956.04833984375
2261	AADR	2	general	gt	1	20000000	30000000	753	s19_X16_1_noUDG.SG	1174	3640	3.41964956124624	59.4383	24.8853	45.74697	23.351507	1525.8247	2936	4188.576	-1252.576171875
2262	AADR	2	general	gt	1	20000000	30000000	753	VK350_noUDG.SG	3732	3640	3.41964956124624	56.7321539	16.721969	49.08907	15.451698	854.091	1134	3304.7415	-2170.74145507812
2263	AADR	2	general	gt	1	20000000	30000000	754	I14745	983	3640	3.41396116813024	51.329195	1.3693088	46.609795	11.0911455	881.41046	2789	4898.894	-2109.89404296875
2264	AADR	2	general	gt	1	20000000	30000000	754	ANN2.SG	1832	3640	3.41396116813024	52.67641	-8.455326	46.51799	10.864904	1545.1748	5521	3379.099	2141.90087890625
2265	AADR	2	general	gt	1	20000000	30000000	754	I1056	3118	3640	3.41396116813024	52.81666667	60.46666667	46.136204	55.59415	821.5674	3750	4447.1167	-697.11669921875
2266	AADR	2	general	gt	1	20000000	30000000	755	POST_2	1459	3640	3.41621794700623	48.29573	10.89103	46.09013	15.227276	409.16373	3971	9365.991	-5394.9912109375
2267	AADR	2	general	gt	1	20000000	30000000	755	I16495	3292	3640	3.41621794700623	56.057551	-2.71935	50.12586	-7.042509	719.64	2055	3173.0684	-1118.068359375
2268	AADR	2	general	gt	1	20000000	30000000	755	ART017	3882	3640	3.41621794700623	38.381944	38.361111	36.466324	35.52638	328.65457	5166	3720.7173	1445.28271484375
2269	AADR	2	general	gt	1	20000000	30000000	756	I10347	1236	3640	3.41809380451838	44.476	6.369	48.28879	11.341721	570.0558	3527	4494.983	-967.98291015625
2270	AADR	2	general	gt	1	20000000	30000000	756	I4253	2769	3640	3.41809380451838	50.649	20.656	49.940804	9.16413	819.28357	4266	2486.5894	1779.41064453125
2271	AADR	2	general	gt	1	20000000	30000000	756	I3759	3554	3640	3.41809380451838	42.565	-2.58635	50.97694	8.467443	1255.726	2222	2093.8123	128.187744140625
2272	AADR	2	general	gt	1	20000000	30000000	757	MIB061	646	3640	3.41317193508148	49.992004	15.776861	47.120365	66.80598	3695.7644	3765	3528.7075	236.29248046875
2273	AADR	2	general	gt	1	20000000	30000000	757	I5691	3407	3640	3.41317193508148	45.81207	15.158908	42.085873	37.130207	1800.8374	2605	3341.5273	-736.52734375
2274	AADR	2	general	gt	1	20000000	30000000	757	I5957	4119	3640	3.41317193508148	47.9543	35.3893	52.043175	45.586773	857.89014	7287	7903.0444	-616.04443359375
2275	AADR	2	general	gt	1	20000000	30000000	758	I14801	1062	3640	3.41736209789912	51.75	-0.99	45.728012	0.7664783	681.835	2214	1646.9741	567.02587890625
2276	AADR	2	general	gt	1	20000000	30000000	758	QED-4_noUDG.SG	2410	3640	3.41736209789912	34.0522	35.7758	43.991875	30.626963	1190.7446	1406	2580.1768	-1174.1767578125
2277	AADR	2	general	gt	1	20000000	30000000	758	I7642	3582	3640	3.41736209789912	38.7025	-0.48631	50.292183	13.5665	1698.0745	4809	5116.0176	-307.017578125
2278	AADR	2	general	gt	1	20000000	30000000	759	I12776	904	3640	2.41342047452927	53.079803	-1.640942	44.725033	14.936182	1520.7	3778	2549.9082	1228.091796875
2279	AADR	2	general	gt	1	20000000	30000000	759	I2790	1654	3640	2.41342047452927	47.189141	20.004795	46.75902	18.124138	150.48581	5625	5006.288	618.7119140625
2280	AADR	2	general	gt	1	20000000	30000000	759	kzb002.SG	3194	3640	2.41342047452927	54.07	55.544	48.44362	62.422237	786.95856	3704	3199.7778	504.22216796875
2281	AADR	2	general	gt	1	20000000	30000000	760	KO1003	474	3640	3.42160420020421	50.025608	15.169166	48.811085	16.521057	166.73036	4160	5268.19	-1108.18994140625
2282	AADR	2	general	gt	1	20000000	30000000	760	I19722	3551	3640	3.42160420020421	42.1992	2.9023	51.108612	27.792757	2128.0498	2347	3936.1592	-1589.1591796875
2283	AADR	2	general	gt	1	20000000	30000000	760	SN-50_noUDG.SG	4151	3640	3.42160420020421	33.245211	-119.499561	54.965584	70.07479	10163.869	1467	4425.6636	-2958.66357421875
2284	AADR	2	general	gt	1	20000000	30000000	761	NEO239_noUDG.SG	2989	3640	3.41653372446696	44.5	135.4	37.86293	37.112877	7735.995	7543	2745.6433	4797.35668945312
2285	AADR	2	general	gt	1	20000000	30000000	761	I1976	3465	3640	3.41653372446696	42.57	-2.62	32.863365	50.892197	4747.8086	4427	3226.867	1200.13305664062
2286	AADR	2	general	gt	1	20000000	30000000	761	I2683	3936	3640	3.41653372446696	37.91774	30.70839	39.05457	28.716097	214.58156	4479	2729.717	1749.28295898438
2287	AADR	2	general	gt	1	20000000	30000000	762	BRE013	2117	3640	4.41089191834132	49.33	85.79	51.893574	98.88136	965.17365	1716	4663.5874	-2947.58740234375
2288	AADR	2	general	gt	1	20000000	30000000	762	KDC001	3135	3640	4.41089191834132	43.354032	43.721893	49.87028	42.560383	729.96	3838	3961.4768	-123.476806640625
2289	AADR	2	general	gt	1	20000000	30000000	762	SF12.SG	3702	3640	4.41089191834132	57.285	17.971	47.38121	18.602724	1102.0748	8895	12304.437	-3409.4365234375
2290	AADR	2	general	gt	1	20000000	30000000	763	I10502	2001	3640	3.4203622063001	39.850894	9.377241	53.431515	9.237653	1510.1327	3151	5624.6694	-2473.66943359375
2291	AADR	2	general	gt	1	20000000	30000000	763	DER014	4550	3640	3.4203622063001	51.87	10.91	53.49972	1.8895179	633.96466	6854	5035.928	1818.07177734375
2292	AADR	2	general	gt	1	20000000	30000000	763	DER020	4551	3640	3.4203622063001	51.87	10.91	41.048553	12.290775	1207.8694	6985	3084.9548	3900.04516601562
2293	AADR	2	general	gt	1	20000000	30000000	764	I2520	223	3640	3.41233943303426	43.16089	25.88341	51.164345	16.747917	1124.7241	5153	4404.666	748.333984375
2294	AADR	2	general	gt	1	20000000	30000000	764	I15105	771	3640	3.41233943303426	18.394444	-68.61	13.012425	-83.57036	1708.5961	706	1739.6251	-1033.62512207031
2295	AADR	2	general	gt	1	20000000	30000000	764	HUGO_180Sk1_d	1432	3640	3.41233943303426	48.32852	10.89819	52.556858	12.049139	477.16437	4289	4178.188	110.81201171875
2296	AADR	2	general	gt	1	20000000	30000000	765	I1955	1759	3640	4.42188796202342	34.45	48.116	37.354576	48.216816	323.10156	389	2943.325	-2554.32495117188
2297	AADR	2	general	gt	1	20000000	30000000	765	R54.SG	1928	3640	4.42188796202342	41.6877312	13.0864953	39.07311	16.068415	385.0729	595	1509.1694	-914.16943359375
2298	AADR	2	general	gt	1	20000000	30000000	765	I8568	3588	3640	4.42188796202342	38.762271	-0.586981	46.502365	27.545681	2441.247	5387	8800.623	-3413.623046875
2299	AADR	2	general	gt	1	20000000	30000000	766	R10.SG	2053	3640	3.41706129312515	41.96	13.54	38.834328	6.6980457	675.3256	7628	1770.5779	5857.42211914062
2300	AADR	2	general	gt	1	20000000	30000000	766	I1028	3119	3640	3.41706129312515	52.81666667	60.46666667	48.26448	21.21219	2783.629	3704	4576.825	-872.8251953125
2301	AADR	2	general	gt	1	20000000	30000000	766	UZZ026_noUDG	4517	3640	3.41706129312515	38.11	12.7866	48.517525	6.7861257	1253.9794	10666	4030.357	6635.64306640625
2302	AADR	2	general	gt	1	20000000	30000000	767	I12956	2518	3640	3.41336114009221	49.96	92.05	46.590584	15.489599	5424.2944	2326	3744.56	-1418.56005859375
2303	AADR	2	general	gt	1	20000000	30000000	767	I8193	2675	3640	3.41336114009221	34.74876389	72.30835833	35.852085	19.288376	4752.428	3128	2296.5635	831.4365234375
2304	AADR	2	general	gt	1	20000000	30000000	767	I10494	2860	3640	3.41336114009221	44.902844	26.01317	44.185852	18.874651	571.1214	4914	5738.037	-824.037109375
2305	AADR	2	general	gt	1	20000000	30000000	768	I2323	1766	3640	3.41350437005361	36.9944	45.4744	40.36706	40.0669	600.59814	7910	5081.756	2828.244140625
2306	AADR	2	general	gt	1	20000000	30000000	768	DA121_noUDG.SG	2152	3640	3.41350437005361	42.73305556	68.34055556	51.684235	-3.3942006	5285.5566	1588	2715.238	-1127.23803710938
2307	AADR	2	general	gt	1	20000000	30000000	768	I13959	2582	3640	3.41350437005361	47.069	91.83	48.658348	15.537983	5446.333	3339	7338.669	-3999.6689453125
2308	AADR	2	general	gt	1	20000000	30000000	769	irk057_noUDG.SG	2931	3640	3.4097105940183	53.2207	103.3948	29.787842	74.895386	3479.1638	4380	3247.781	1132.21899414062
2309	AADR	2	general	gt	1	20000000	30000000	769	XHM135.SG	4641	3640	3.4097105940183	40.3364	88.6725	31.983168	84.108955	1014.78265	3778	1777.6816	2000.318359375
2310	AADR	2	general	gt	1	20000000	30000000	769	R9669.SG	4666	3640	3.4097105940183	44.7167	21.1667	43.760395	36.794006	1247.544	1732	2893.6072	-1161.60717773438
2311	AADR	2	general	gt	1	20000000	30000000	770	I12943	39	3640	3.41687320868174	-54.85	-67.57	10.657682	-59.245552	7325.793	180	1945.2904	-1765.29040527344
2312	AADR	2	general	gt	1	20000000	30000000	770	I2793	1600	3640	3.41687320868174	47.191612	20.402331	49.16054	16.064285	389.00482	6273	4845.407	1427.5927734375
2313	AADR	2	general	gt	1	20000000	30000000	770	I4424_noUDG	4224	3640	3.41687320868174	-17.76554	168.289537	-4.864136	145.29483	2882.856	140	1312.3522	-1172.35217285156
2314	AADR	2	general	gt	1	20000000	30000000	771	I15648	717	3640	3.41287329594294	49.991622	14.162575	47.051807	14.908966	331.47748	5397	5612.934	-215.93408203125
2315	AADR	2	general	gt	1	20000000	30000000	771	LBR004	1248	3640	3.41287329594294	43.7	6.99	41.559143	15.527672	737.5137	6797	3654.6052	3142.39477539062
2316	AADR	2	general	gt	1	20000000	30000000	771	FUT002	4216	3640	3.41287329594294	-19.519667	170.226106	-4.719812	88.37827	8979.3125	1238	3052.2058	-1814.20581054688
2317	AADR	2	general	gt	1	20000000	30000000	772	I16620	972	3640	2.41183492342631	54.676567	-1.236391	42.51406	-51.606747	3846.664	2117	2673.7615	-556.761474609375
2318	AADR	2	general	gt	1	20000000	30000000	772	DA354_noUDG.SG	3054	3640	2.41183492342631	53.179167	106.962778	43.428913	-32.64985	8602.181	4591	2808.4766	1782.5234375
2319	AADR	2	general	gt	1	20000000	30000000	772	C1710.SG	4325	3640	2.41183492342631	48.08	86.36	48.73744	95.16567	653.6945	2538	3960.4539	-1422.45385742188
2320	AADR	2	general	gt	1	20000000	30000000	773	JCKM1-1_noUDG	336	3640	4.4149552543958	36.9196142	102.5318758	31.351618	118.63276	1603.3131	4296	2060.2036	2235.79638671875
2321	AADR	2	general	gt	1	20000000	30000000	773	I13472	451	3640	4.4149552543958	12.13	-68.97	9.215242	-69.25303	325.57812	602	1682.3802	-1080.38024902344
2322	AADR	2	general	gt	1	20000000	30000000	773	ROUQFF.SG	1276	3640	4.4149552543958	43.594016	3.91929	50.023182	16.17855	1172.9333	5166	3096.8345	2069.16552734375
2323	AADR	2	general	gt	1	20000000	30000000	774	PSS4170.SG	1253	3640	2.41206144094467	48.51852	3.59633	39.721714	32.784344	2507.4307	4030	3757.8574	272.142578125
2324	AADR	2	general	gt	1	20000000	30000000	774	I3621	3816	3640	2.41206144094467	24.32777778	121.7655556	32.26189	130.41313	1221.7812	1595	4101.6636	-2506.66357421875
2325	AADR	2	general	gt	1	20000000	30000000	774	BSK007	4558	3640	2.41206144094467	42.806022	74.685769	50.93183	10.102111	4830.9287	652	3553.1938	-2901.19384765625
2326	AADR	2	general	gt	1	20000000	30000000	775	I0164	1384	3640	2.4204323887825	51.793	11.143	54.477673	26.454918	1061.7294	3906	4515.347	-609.34716796875
2327	AADR	2	general	gt	1	20000000	30000000	775	I25508	1612	3640	2.4204323887825	47.353728	16.794725	50.723354	14.199772	419.65973	2809	4538.916	-1729.916015625
2328	AADR	2	general	gt	1	20000000	30000000	775	I3585	3619	3640	2.4204323887825	36.9572222	-4.12	48.98488	25.15284	2707.0205	1195	3796.1545	-2601.15454101562
2329	AADR	2	general	gt	1	20000000	30000000	776	PDM010	448	3640	2.41546900669734	20.554	-76.986	39.616364	110.51447	13279.214	1877	4040.6982	-2163.6982421875
2330	AADR	2	general	gt	1	20000000	30000000	776	I20588	1094	3640	2.41546900669734	51.7977	-1.313464	45.109676	16.182468	1483.7444	2225	3345.5442	-1120.54418945312
2331	AADR	2	general	gt	1	20000000	30000000	776	ELT002_merged	3576	3640	2.41546900669734	42.5	0.5	49.23293	10.16058	1056.7098	5753	4491.1006	1261.8994140625
2332	AADR	2	general	gt	1	20000000	30000000	777	GoyetQ376-19_noUDG_d	164	3640	2.40963515043259	50.26	4.28	48.865967	20.25194	1160.0244	27505	6323.8247	21181.1752929688
2333	AADR	2	general	gt	1	20000000	30000000	777	MIB058	597	3640	2.40963515043259	49.992004	15.776861	43.1534	1.1153756	1350.6008	3763	3479.3792	283.620849609375
2334	AADR	2	general	gt	1	20000000	30000000	777	scy301_noUDG.SG	2464	3640	2.40963515043259	46.6684	29.8001	48.648167	83.56747	3948.65	2237	3154.0479	-917.0478515625
2335	AADR	2	general	gt	1	20000000	30000000	778	I5724	378	3640	3.41383981307348	45.900833	15.700288	52.891773	-3.4503093	1581.9468	2232	3761.5562	-1529.55615234375
2336	AADR	2	general	gt	1	20000000	30000000	778	I15650	733	3640	3.41383981307348	50.07884	14.280243	46.1247	12.87688	451.8382	3058	3078.8418	-20.841796875
2337	AADR	2	general	gt	1	20000000	30000000	778	I2754	1648	3640	3.41383981307348	46.78469	17.731714	34.96751	10.165958	1458.1963	5140	4071.6458	1068.35424804688
2338	AADR	2	general	gt	1	20000000	30000000	779	I16166	2014	3640	3.41143271923065	40.410556	8.639722	55.67712	75.882225	5054.453	5746	4186.0537	1559.9462890625
2339	AADR	2	general	gt	1	20000000	30000000	779	I4787	2238	3640	3.41143271923065	48.2144	67.0205	58.94286	30.08933	2668.6506	3216	4209.4536	-993.45361328125
2340	AADR	2	general	gt	1	20000000	30000000	779	PS-07_noUDG.SG	4141	3640	3.41143271923065	34.901389	-120.648056	53.630394	94.26161	9612.982	1447	4094.7385	-2647.73852539062
2341	AADR	2	general	gt	1	20000000	30000000	780	NE9_noUDG	306	3640	2.41797293027242	46.01	125.8	45.416332	128.688	233.72942	6331	4245.8154	2085.1845703125
2342	AADR	2	general	gt	1	20000000	30000000	780	I5119	1652	3640	2.41797293027242	47.809892	20.889267	43.28812	23.707937	548.51917	5097	4868.5176	228.482421875
