sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2503	AADR	2	general	gt	2	60000000	70000000	834	OBKR_66	1479	4306	3.41332079172134	48.26656	10.87857	50.416115	76.44595	4599.0044	3918	3363.83	554.169921875
2504	AADR	2	general	gt	2	60000000	70000000	834	pcw070_noUDG.SG	2822	4306	3.41332079172134	49.916111	22.860833	53.3019	38.28074	1126.7048	4321	3415.0525	905.947509765625
2505	AADR	2	general	gt	2	60000000	70000000	834	POP33_noUDG.SG	4279	4306	3.41332079172134	45.747	18.57	42.14111	20.942589	443.62347	6324	2166.9243	4157.07568359375
2506	AADR	2	general	gt	2	60000000	70000000	835	I19327	90	4306	3.41719413598378	40.416667	45.2	44.383385	4.371894	3346.2664	2225	2908.426	-683.426025390625
2507	AADR	2	general	gt	2	60000000	70000000	835	I3132	3278	4306	3.41719413598378	57.721	-3.3881	51.66615	-4.731654	678.7469	3927	4014.9294	-87.929443359375
2508	AADR	2	general	gt	2	60000000	70000000	835	C4140	4332	4306	3.41719413598378	43.807	80.81	44.236607	88.58015	622.88086	1787	2700.6711	-913.671142578125
2509	AADR	2	general	gt	2	60000000	70000000	836	R50.SG	1904	4306	3.41060199737549	41.844153	12.5490107	49.448437	-3.9088624	1528.3937	1699	3622.4673	-1923.46728515625
2510	AADR	2	general	gt	2	60000000	70000000	836	Latvia_MN2_noUDG.SG	2390	4306	3.41060199737549	56.2833	25.1333	62.193954	28.846064	690.0415	5997	3827.4307	2169.5693359375
2511	AADR	2	general	gt	2	60000000	70000000	836	I0044	2744	4306	3.41060199737549	-12.111111	-77.033889	4.328879	-68.50353	2056.955	615	2153.404	-1538.40405273438
2512	AADR	2	general	gt	2	60000000	70000000	837	I14992	848	4306	3.41324020624161	19.79	-71.18	17.165863	-67.12796	517.4061	543	1231.9021	-688.902099609375
2513	AADR	2	general	gt	2	60000000	70000000	837	I19863	965	4306	3.41324020624161	51.052725	-1.7862875	50.170784	11.491166	940.6939	2352	2506.6934	-154.693359375
2514	AADR	2	general	gt	2	60000000	70000000	837	AY2001	3218	4306	3.41324020624161	45.68833	43.26458	50.14785	75.52968	2434.925	5397	3505.3071	1891.69287109375
2515	AADR	2	general	gt	2	60000000	70000000	838	MIB031	578	4306	3.41662301619848	49.992004	15.776861	44.904266	-5.579688	1695.6107	3791	3495.936	295.06396484375
2516	AADR	2	general	gt	2	60000000	70000000	838	POST_16	1458	4306	3.41662301619848	48.29573	10.89103	50.24603	11.319386	219.07779	3922	3313.4617	608.538330078125
2517	AADR	2	general	gt	2	60000000	70000000	838	N38_noUDG.SG	2799	4306	3.41662301619848	52.61	18.9	41.07839	9.871591	1451.939	4959	2851.7166	2107.28344726562
2518	AADR	2	general	gt	2	60000000	70000000	839	CHA002_merged	3522	4306	3.41052286227544	42.215129	-0.138457	45.35611	39.829063	3194.1865	7127	2339.9895	4787.01049804688
2519	AADR	2	general	gt	2	60000000	70000000	839	I4481	3937	4306	3.41052286227544	37.5432	41.8662	35.73456	36.411922	526.46155	4711	6140.26	-1429.259765625
2520	AADR	2	general	gt	2	60000000	70000000	839	I4480	3971	4306	3.41052286227544	37.5432	41.8662	34.771877	39.549458	371.7502	5193	6931.674	-1738.673828125
2521	AADR	2	general	gt	2	60000000	70000000	840	RISE423_noUDG.SG	130	4306	3.41243143876394	40.14	45.26	44.858624	78.40413	2747.5051	3251	3221.9312	29.06884765625
2522	AADR	2	general	gt	2	60000000	70000000	840	I3717	4099	4306	3.41243143876394	48.91422	33.76493	51.04539	50.54383	1220.1199	7242	5261.69	1980.31005859375
2523	AADR	2	general	gt	2	60000000	70000000	840	C1713	4326	4306	3.41243143876394	48.08	86.36	40.4668	84.77488	855.8517	2538	2734.3408	-196.3408203125
2524	AADR	2	general	gt	2	60000000	70000000	841	FLR010	1290	4306	3.41268095175425	49.19	-0.38	43.046387	6.30667	855.0254	6345	5017.6685	1327.33154296875
2525	AADR	2	general	gt	2	60000000	70000000	841	CenxunKP07	4622	4306	3.41268095175425	23.4	107.4	37.098488	53.96607	5281.2993	1327	3769.384	-2442.38403320312
2526	AADR	2	general	gt	2	60000000	70000000	841	R3670.SG	4752	4306	3.41268095175425	43.51859	16.13651	43.756924	19.08991	239.13084	1785	3330.6758	-1545.67578125
2527	AADR	2	general	gt	2	60000000	70000000	842	I2458	1031	4306	3.4169527610143	51.168023	-1.7725402	55.707645	16.008411	1276.7551	3331	3713.004	-382.00390625
2528	AADR	2	general	gt	2	60000000	70000000	842	RISE207_noUDG.SG	3665	4306	3.4169527610143	55.997	14.104	49.05626	16.315022	786.02875	3344	6239.2827	-2895.28271484375
2529	AADR	2	general	gt	2	60000000	70000000	842	CC7-2289_noUDG	4284	4306	3.4169527610143	42.948	24.4302	46.311836	6.27368	1480.999	43689	5295.2354	38393.7646484375
2530	AADR	2	general	gt	2	60000000	70000000	843	I15108	774	4306	3.41405557394028	18.394444	-68.61	10.376382	-69.548416	897.26776	512	1476.4696	-964.469604492188
2531	AADR	2	general	gt	2	60000000	70000000	843	I11992	1109	4306	3.41405557394028	51.357334	-2.988282	44.228436	10.128903	1257.1697	2095	2821.6792	-726.67919921875
2532	AADR	2	general	gt	2	60000000	70000000	843	IUO001	3185	4306	3.41405557394028	54.870722	106.255056	53.172123	82.095436	1581.4697	6905	5180.794	1724.2060546875
2533	AADR	2	general	gt	2	60000000	70000000	844	I3499	387	4306	3.41112645069758	45.338767	18.698861	46.907112	20.855988	240.92116	4718	4682.9985	35.00146484375
2534	AADR	2	general	gt	2	60000000	70000000	844	I15743	396	4306	3.41112645069758	43.530795	16.260044	52.527367	7.6241164	1186.8954	1029	4016.6206	-2987.62060546875
2535	AADR	2	general	gt	2	60000000	70000000	844	KRY001	2147	4306	3.41112645069758	50.47	57.06	40.5519	54.736816	1117.4497	1552	3244.5576	-1692.5576171875
2536	AADR	2	general	gt	2	60000000	70000000	845	I17310	490	4306	4.42243746916453	50.556196	13.763549	45.054546	24.32991	996.8912	5397	5880.2734	-483.2734375
2537	AADR	2	general	gt	2	60000000	70000000	845	MIB014	637	4306	4.42243746916453	49.992004	15.776861	40.378784	105.687485	6693.9023	3789	8500.766	-4711.765625
2538	AADR	2	general	gt	2	60000000	70000000	845	I6718	3105	4306	4.42243746916453	55.1924	89.3053	45.785442	21.129042	4733.3813	3493	4317.6333	-824.63330078125
2539	AADR	2	general	gt	2	60000000	70000000	846	I13206	804	4306	3.41020045280457	18.43	-69.41	20.250765	-70.56383	235.88882	516	1155.4503	-639.450317382812
2540	AADR	2	general	gt	2	60000000	70000000	846	R126.SG	1901	4306	3.41020045280457	41.684979	13.149861	45.616737	17.89853	580.3899	1650	2863.528	-1213.52807617188
2541	AADR	2	general	gt	2	60000000	70000000	846	I5279	2911	4306	3.41020045280457	50.75364627	85.55666955	47.78319	48.942856	2649.4023	4891	5238.3394	-347.33935546875
2542	AADR	2	general	gt	2	60000000	70000000	847	I0104	1360	4306	3.42219703197479	51.42	11.68	55.882046	30.315474	1319.4635	4358	9693.969	-5335.96875
2543	AADR	2	general	gt	2	60000000	70000000	847	BOL001_noUDG.SG	3225	4306	3.42219703197479	57.74008949	36.63300187	51.100426	5.9865847	2093.8418	4478	6446.7427	-1968.74267578125
2544	AADR	2	general	gt	2	60000000	70000000	847	I3276	3486	4306	3.42219703197479	42.57	-2.57	51.44662	19.757578	1948.1517	4955	4973.763	-18.76318359375
2545	AADR	2	general	gt	2	60000000	70000000	848	I0160.SG	974	4306	3.41675932010015	52.08	0.18	50.957554	17.422401	1196.6857	1973	3929.264	-1956.26391601562
2546	AADR	2	general	gt	2	60000000	70000000	848	TU916_SX30	1222	4306	3.41675932010015	48.554457	7.681749	49.02859	15.677316	587.8094	6662	4226.852	2435.14794921875
2547	AADR	2	general	gt	2	60000000	70000000	848	KD006.SG	4587	4306	3.41675932010015	59.32701	-3.00572	45.406235	65.09602	4642.4434	3504	3608.005	-104.0048828125
2548	AADR	2	general	gt	2	60000000	70000000	849	I14743_d	952	4306	3.41107055743535	51.329195	1.3693088	11.858894	-70.85997	7749.2837	2594	2079.998	514.001953125
2549	AADR	2	general	gt	2	60000000	70000000	849	NEO230_noUDG.SG	3246	4306	3.41107055743535	52.916944	103.657222	46.787106	-9.966922	7274.306	4875	3186.152	1688.84790039062
2550	AADR	2	general	gt	2	60000000	70000000	849	ALM046	3437	4306	3.41107055743535	37.952759	-1.508	38.399292	18.917625	1782.4866	3763	2586.3958	1176.60424804688
2551	AADR	2	general	gt	2	60000000	70000000	850	BDY002	2314	4306	3.4230571269989	49.33	75.12	49.246998	100.18919	1809.8254	2255	2961.0298	-706.02978515625
2552	AADR	2	general	gt	2	60000000	70000000	850	I12958	2591	4306	3.4230571269989	47.069	91.83	63.790047	24.936867	4358.777	3483	2585.1099	897.89013671875
2553	AADR	2	general	gt	2	60000000	70000000	850	kennewick_noUDG.SG	4191	4306	3.4230571269989	46.2113889	-119.1361111	125.82714	60.435955	885.7786	8752	3212.0525	5539.94750976562
2554	AADR	2	general	gt	2	60000000	70000000	851	CIP007012	432	4306	3.41581752697627	22.958	-83.275	52.56148	-10.783484	6831.6	1345	3891.6301	-2546.63012695312
2555	AADR	2	general	gt	2	60000000	70000000	851	Rigney1_noUDG	1329	4306	3.41581752697627	47.23	6.1	53.651756	11.947059	824.7966	15458	3787.5034	11670.4965820312
2556	AADR	2	general	gt	2	60000000	70000000	851	C1704	4292	4306	3.41581752697627	48.06	86.42	54.5429	58.141052	2076.897	4200	4452.1465	-252.146484375
2557	AADR	2	general	gt	2	60000000	70000000	852	I11855	133	4306	3.42511778275172	40.15118	44.44316667	38.86158	40.385235	376.46927	2806	3272.7156	-466.715576171875
2558	AADR	2	general	gt	2	60000000	70000000	852	I3947	407	4306	3.42511778275172	43.589	16.648	48.62745	5.111086	1049.4531	7834	3425.7607	4408.2392578125
2559	AADR	2	general	gt	2	60000000	70000000	852	ALA028	3862	4306	3.42511778275172	36.23778	36.38472	32.705067	28.519945	820.6325	3705	2567.2356	1137.76440429688
2560	AADR	2	general	gt	2	60000000	70000000	853	I8923	2300	4306	3.42414932250977	-0.464	35.971	34.526714	35.437164	3891.1875	2452	2790.8174	-338.8173828125
2561	AADR	2	general	gt	2	60000000	70000000	853	I7022	2511	4306	3.42414932250977	49.96	92.05	48.122173	38.33705	3835.4065	2244	5184.6216	-2940.62158203125
2562	AADR	2	general	gt	2	60000000	70000000	853	I19286	3321	4306	3.42414932250977	57.907525	-3.996847	49.197197	75.73371	5038.9995	5130	2681.7375	2448.26245117188
2563	AADR	2	general	gt	2	60000000	70000000	854	I1633	64	4306	3.41650213003159	40.65	45.1167	43.11733	58.035255	1102.8367	4465	5585.692	-1120.69189453125
2564	AADR	2	general	gt	2	60000000	70000000	854	I8549	769	4306	3.41650213003159	18.44	-69.64	12.445364	-74.92358	874.4344	688	1955.4482	-1267.4482421875
2565	AADR	2	general	gt	2	60000000	70000000	854	I0371	3089	4306	3.41650213003159	53.58975	50.57129167	48.506542	21.511864	2092.177	4678	5626.344	-948.34423828125
2566	AADR	2	general	gt	2	60000000	70000000	855	BNL001	668	4306	4.42350665728251	50.174207	14.646467	42.730015	53.61143	3059.2483	4020	3005.6292	1014.37084960938
2567	AADR	2	general	gt	2	60000000	70000000	855	I20756	3006	4306	4.42350665728251	66.161126	-169.822297	42.611877	-113.05567	4284.3086	860	1459.7412	-599.7412109375
2568	AADR	2	general	gt	2	60000000	70000000	855	Aes23	3774	4306	4.42350665728251	47.465413	7.601691	51.784107	4.8496685	519.42633	4722	4226.8	495.2001953125
2569	AADR	2	general	gt	2	60000000	70000000	856	I2463	885	4306	3.41601328055064	51.3603	1.3405	52.929672	13.438442	842.6768	3774	4715.334	-941.333984375
2570	AADR	2	general	gt	2	60000000	70000000	856	SB337B3_lib.SG	1038	4306	3.41601328055064	51.324706	-2.753248	46.307953	90.92546	6397.493	10393	3122.8787	7270.12133789062
2571	AADR	2	general	gt	2	60000000	70000000	856	TAQ015	1916	4306	3.41601328055064	42.249972	11.767892	42.882965	16.379503	384.11502	2096	2124.7515	-28.75146484375
2572	AADR	2	general	gt	2	60000000	70000000	857	I17900	779	4306	3.42495548327764	18.394444	-68.61	17.75959	-66.518616	232.06737	529	905.509	-376.508972167969
2573	AADR	2	general	gt	2	60000000	70000000	857	SRA62.SG	1830	4306	3.42495548327764	54.296993	-8.335987	56.903538	12.268634	1321.0027	6001	4771.5093	1229.49072265625
2574	AADR	2	general	gt	2	60000000	70000000	857	I4778	2204	4306	3.42495548327764	48.78176667	76.45303333	51.707386	31.700527	3148.5823	3562	4157.4116	-595.41162109375
2575	AADR	2	general	gt	2	60000000	70000000	858	NV3001	3212	4306	3.42449683348338	44.73486	41.938749	51.77834	73.12995	2416.6006	3945	4660.7485	-715.74853515625
2576	AADR	2	general	gt	2	60000000	70000000	858	tai001_noUDG.SG	3822	4306	3.42449683348338	26.34	120.22	55.61252	37.321693	7184.6333	8195	7244.1206	950.87939453125
2577	AADR	2	general	gt	2	60000000	70000000	858	C1366	4381	4306	3.42449683348338	43.79	82.64	50.174377	82.11246	711.0322	2181	4314.6094	-2133.609375
2578	AADR	2	general	gt	2	60000000	70000000	859	I12457	2692	4306	3.41661829153697	34.75146111	72.40193611	42.30719	62.367077	1209.8982	2928	5209.0586	-2281.05859375
2579	AADR	2	general	gt	2	60000000	70000000	859	I6771	4265	4306	3.41661829153697	51.416667	-3.466667	46.537514	-12.192057	835.5929	2042	4051.4778	-2009.47778320312
2580	AADR	2	general	gt	2	60000000	70000000	859	C1368	4377	4306	3.41661829153697	43.79	82.64	40.65012	68.64466	1202.485	2256	4479.584	-2223.583984375
2581	AADR	2	general	gt	2	60000000	70000000	860	I1153	2144	4306	3.42281978925069	50.66865833	57.71856944	38.52481	49.852093	1485.0399	2554	2903.321	-349.321044921875
2582	AADR	2	general	gt	2	60000000	70000000	860	Aes10	3765	4306	3.42281978925069	47.465413	7.601691	52.23756	3.9487157	591.5649	4833	4285.2266	547.7734375
2583	AADR	2	general	gt	2	60000000	70000000	860	CBT016	3918	4306	3.42281978925069	40.019745	34.586129	43.926918	30.170021	567.2967	5538	3884.6665	1653.33349609375
2584	AADR	2	general	gt	2	60000000	70000000	861	MIB072	605	4306	4.4158233722051	49.992004	15.776861	37.535378	35.04745	2065.6821	3918	3860.962	57.0380859375
2585	AADR	2	general	gt	2	60000000	70000000	861	GRG027	1295	4306	4.4158233722051	47.97	3.56	46.040718	13.317617	769.7556	6690	3644.498	3045.501953125
2586	AADR	2	general	gt	2	60000000	70000000	861	DA188_noUDG.SG	3141	4306	4.4158233722051	50.114471	38.300882	46.048264	27.347254	929.5811	1107	4229.2573	-3122.25732421875
2587	AADR	2	general	gt	2	60000000	70000000	862	MIS006	621	4306	3.42523051897685	49.992004	15.776861	47.410046	17.219845	305.99237	4235	2386.5044	1848.49560546875
2588	AADR	2	general	gt	2	60000000	70000000	862	I1947	1761	4306	3.42523051897685	34.45	48.116	37.385677	37.52652	1007.233	9992	4256.7983	5735.20166015625
2589	AADR	2	general	gt	2	60000000	70000000	862	ANG001	3170	4306	3.42523051897685	52.2145	104.348667	41.681454	13.412923	6537.9106	7274	2357.9133	4916.08666992188
2590	AADR	2	general	gt	2	60000000	70000000	863	I19322	80	4306	3.42464189926783	40.416667	45.2	36.81433	35.913486	900.139	2600	3803.8337	-1203.83374023438
2591	AADR	2	general	gt	2	60000000	70000000	863	I6365	2527	4306	3.42464189926783	49.656	99.927	37.43949	59.539505	3475.5376	2744	3716.6814	-972.681396484375
2592	AADR	2	general	gt	2	60000000	70000000	863	Aes20	3772	4306	3.42464189926783	47.465413	7.601691	50.93176	11.251138	467.71304	4842	3929.8538	912.146240234375
2593	AADR	2	general	gt	2	60000000	70000000	864	Kolyma_River_noUDG.SG	3046	4306	3.41680301825205	68.6	159.1	52.99573	104.571846	3272.2576	9775	4783.7603	4991.23974609375
2594	AADR	2	general	gt	2	60000000	70000000	864	RA64	3756	4306	3.41680301825205	47.587789	8.293325	49.715363	79.1658	5012.736	4099	4133.1455	-34.1455078125
2595	AADR	2	general	gt	2	60000000	70000000	864	I1098	3988	4306	3.41680301825205	40.3037	29.57	44.94645	31.505022	539.9346	8282	4420.669	3861.3310546875
2596	AADR	2	general	gt	2	60000000	70000000	865	I27383	969	4306	3.42319001754125	50.710999	-2.611068	46.116215	5.9162817	809.7566	2522	3698.9385	-1176.9384765625
2597	AADR	2	general	gt	2	60000000	70000000	865	I21303	1002	4306	3.42319001754125	51.0128	-2.3152	51.126026	-3.2153823	64.14529	1995	3983.564	-1988.56396484375
2598	AADR	2	general	gt	2	60000000	70000000	865	I1985	2707	4306	3.42319001754125	34.74319444	72.31421667	50.98782	96.63	2658.562	2939	4591.1343	-1652.13427734375
2599	AADR	2	general	gt	2	60000000	70000000	866	I10872_alt	250	4306	3.41512013673782	5.8586	10.0778	14.688062	29.369608	2325.545	7820	2100.357	5719.64306640625
2600	AADR	2	general	gt	2	60000000	70000000	866	I2532	2880	4306	3.41512013673782	45.466	27.01	42.29683	20.34245	639.77875	7614	7196.7427	417.25732421875
2601	AADR	2	general	gt	2	60000000	70000000	866	vik_urm161_noUDG.SG	3725	4306	3.41512013673782	59.61731	17.72361	49.78218	9.561824	1210.784	857	6772.5244	-5915.5244140625
2602	AADR	2	general	gt	2	60000000	70000000	867	MIB035	581	4306	3.41440597375234	49.992004	15.776861	50.91702	11.692418	306.86365	3795	3908.8774	-113.87744140625
2603	AADR	2	general	gt	2	60000000	70000000	867	I1382	1225	4306	3.41440597375234	49.153	6.102	43.440178	25.949127	1645.6335	4195	4220.2925	-25.29248046875
2604	AADR	2	general	gt	2	60000000	70000000	867	F6-620_noUDG	4281	4306	3.41440597375234	42.948	24.4302	40.33096	80.673134	4594.667	43106	4461.4497	38644.5502929688
2605	AADR	2	general	gt	2	60000000	70000000	868	I14622	29	4306	3.42435337305069	42.036944	20.397222	51.391064	11.507055	1239.4741	1121	3734.9373	-2613.93725585938
2606	AADR	2	general	gt	2	60000000	70000000	868	I18226	1628	4306	3.42435337305069	47.936482	21.367915	49.091537	18.852432	225.43153	2295	3780.3005	-1485.30053710938
2607	AADR	2	general	gt	2	60000000	70000000	868	HC-168.SG	4804	4306	3.42435337305069	46.49364	19.16869	51.782333	54.203964	2588.864	1285	3683.3174	-2398.3173828125
2608	AADR	2	general	gt	2	60000000	70000000	869	KNE002	553	4306	4.41704065402349	50.119278	14.267059	39.3193	36.01597	2083.9695	4043	5189.1367	-1146.13671875
2609	AADR	2	general	gt	2	60000000	70000000	869	I1909	1597	4306	4.41704065402349	45.993	18.58127	48.609	16.310295	337.51276	6086	2800.9072	3285.0927734375
2610	AADR	2	general	gt	2	60000000	70000000	869	FOV-A-1_38_noUDG.SG	1692	4306	4.41704065402349	65.437602	-14.602639	56.322315	13.616759	1808.6317	603	2858.908	-2255.90795898438
2611	AADR	2	general	gt	2	60000000	70000000	870	I7969	843	4306	3.4231743534406	19.8	-70.69	16.712345	-74.400116	520.8779	604	1384.5122	-780.51220703125
2612	AADR	2	general	gt	2	60000000	70000000	870	Klei10_noUDG.SG	1543	4306	3.4231743534406	40.4317	21.8588	40.170246	8.480118	1133.8491	6348	2922.964	3425.03588867188
2613	AADR	2	general	gt	2	60000000	70000000	870	I3537_noUDG	1681	4306	3.4231743534406	47.78134	20.58258	38.61884	0.18722118	1932.9299	7366	3406.5413	3959.45874023438
2614	AADR	2	general	gt	2	60000000	70000000	871	I1496	1685	4306	3.41585678259532	47.167	19.833	52.774982	0.67888874	1499.0803	7040	4158.3784	2881.62158203125
2615	AADR	2	general	gt	2	60000000	70000000	871	I10390	2429	4306	3.41585678259532	41.28	22.49	45.425232	45.8084	1933.4495	2343	3718.7805	-1375.78051757812
2616	AADR	2	general	gt	2	60000000	70000000	871	DA250_noUDG.SG	3165	4306	3.41585678259532	51.698333	103.703056	43.28853	90.43969	1362.6823	7377	2694.5708	4682.42919921875
2617	AADR	2	general	gt	2	60000000	70000000	872	I7974	850	4306	3.42517123222351	18.77917	-68.527222	169.1787	104.15354	1183.5912	1002	3128.1875	-2126.1875
2618	AADR	2	general	gt	2	60000000	70000000	872	I2405_enhanced	2797	4306	3.42517123222351	52.85	17.88333333	75.244225	37.062584	2629.2195	5132	4758.1895	373.810546875
2619	AADR	2	general	gt	2	60000000	70000000	872	NIK005_noUDG.SG	3259	4306	3.42517123222351	57.52926373	39.66994055	50.511093	6.883661	2253.0188	4646	4586.0825	59.91748046875
2620	AADR	2	general	gt	2	60000000	70000000	873	I7949	453	4306	3.42467046976089	50.548056	13.776111	50.458263	11.239372	179.67693	3022	3441.862	-419.862060546875
2621	AADR	2	general	gt	2	60000000	70000000	873	I12978	2495	4306	3.42467046976089	46.12	91.57	47.292088	15.864545	5535.203	4472	4133.541	338.458984375
2622	AADR	2	general	gt	2	60000000	70000000	873	ALA034	3865	4306	3.42467046976089	36.23778	36.38472	43.813595	20.810452	1567.0782	3697	4136.711	-439.7109375
2623	AADR	2	general	gt	2	60000000	70000000	874	I23995	371	4306	3.41684018373489	44.555384	15.310516	51.29077	3.160096	1172.4003	2729	3616.54	-887.5400390625
2624	AADR	2	general	gt	2	60000000	70000000	874	I19044	1081	4306	3.41684018373489	52.210906	0.177859	46.53157	1.0289102	634.5002	2228	3291.7866	-1063.78662109375
2625	AADR	2	general	gt	2	60000000	70000000	874	BOT15_noUDG.SG	2129	4306	3.41684018373489	53.305983	67.648166	45.514183	77.715385	1129.6892	5143	3847.4358	1295.56420898438
2626	AADR	2	general	gt	2	60000000	70000000	875	ETR014	2081	4306	3.42224057912827	43.017037	11.948444	42.777065	-0.68670297	1028.6207	944	3668.395	-2724.39501953125
2627	AADR	2	general	gt	2	60000000	70000000	875	I1206	2956	4306	3.42224057912827	42.78944444	131.2761111	42.98038	78.18064	4251.2964	6954	3447.9048	3506.09521484375
2628	AADR	2	general	gt	2	60000000	70000000	875	bal004_noUDG.SG	3307	4306	3.42224057912827	57.75701	-3.91195	45.726807	53.20838	4016.3008	5186	3340.0105	1845.98950195312
2629	AADR	2	general	gt	2	60000000	70000000	876	I15462	394	4306	3.40798163811366	43.530795	16.260044	48.288357	11.857721	628.93463	1216	2626.6248	-1410.62475585938
2630	AADR	2	general	gt	2	60000000	70000000	876	s19_X02_1_noUDG.SG	1181	4306	3.40798163811366	59.4564	24.9217	52.520653	11.900806	1114.7462	2937	3783.1602	-846.16015625
2631	AADR	2	general	gt	2	60000000	70000000	876	R3743.SG	4698	4306	3.40798163811366	44.101034	15.279107	45.975983	17.546541	274.21506	1798	2464.3176	-666.317626953125
2632	AADR	2	general	gt	2	60000000	70000000	877	I7644	3584	4306	3.41905980507533	38.7025	-0.48631	19.075836	12.279108	2505.3523	5521	5585.9185	-64.91845703125
2633	AADR	2	general	gt	2	60000000	70000000	877	I6338	3658	4306	3.41905980507533	21.070453	30.664028	29.806961	45.923096	1811.4109	1239	3649.4294	-2410.42944335938
2634	AADR	2	general	gt	2	60000000	70000000	877	DER010	4549	4306	3.41905980507533	51.87	10.91	47.460922	16.747551	645.24066	6966	2923.8218	4042.17822265625
2635	AADR	2	general	gt	2	60000000	70000000	878	TSB001	2474	4306	3.41995124022166	47.11078	102.078841	44.685722	36.644394	4919.559	1231	3851.758	-2620.75805664062
2636	AADR	2	general	gt	2	60000000	70000000	878	I8218	2676	4306	3.41995124022166	34.80489444	72.31816944	36.05282	44.512753	2514.6016	1949	4101.188	-2152.18798828125
2637	AADR	2	general	gt	2	60000000	70000000	878	MX193	3741	4306	3.41995124022166	47.255	8.2158	48.163036	8.394338	101.8487	4087	4220.9814	-133.9814453125
2638	AADR	2	general	gt	2	60000000	70000000	879	XJS1311_M16_noUDG	315	4306	3.41688709656398	36.5	117	41.84385	106.49291	1082.0259	7850	5979.878	1870.1220703125
2639	AADR	2	general	gt	2	60000000	70000000	879	KNE005	669	4306	3.41688709656398	50.119278	14.267059	50.61111	24.752151	745.0926	4072	3330.3396	741.660400390625
2640	AADR	2	general	gt	2	60000000	70000000	879	I11501	2161	4306	3.41688709656398	49.49	58.51	33.806244	75.757935	2246.0808	5164	2345.1165	2818.88354492188
2641	AADR	2	general	gt	2	60000000	70000000	880	I0659	1419	4306	3.42310746908188	51.89583333	11.04666667	48.78049	17.825459	592.4418	7031	4547.9434	2483.056640625
2642	AADR	2	general	gt	2	60000000	70000000	880	I1020	3115	4306	3.42310746908188	52.81666667	60.46666667	48.984222	50.08247	842.57336	3841	4106.9326	-265.9326171875
2643	AADR	2	general	gt	2	60000000	70000000	880	ART014	3880	4306	3.42310746908188	38.381944	38.361111	47.726505	3.2087152	3008.484	5255	3551.2407	1703.75927734375
2644	AADR	2	general	gt	2	60000000	70000000	881	I14861	990	4306	3.41573042472204	51.329195	1.3693088	47.45401	10.258414	773.49524	2810	3227.206	-417.2060546875
2645	AADR	2	general	gt	2	60000000	70000000	881	I1593	1353	4306	3.41573042472204	51.358333	7.551111	46.276756	26.33464	1481.5393	5527	3562.293	1964.70703125
2646	AADR	2	general	gt	2	60000000	70000000	881	FNO001	2966	4306	3.41573042472204	52.048428	106.766261	46.76024	96.136955	966.52234	7881	3200.9038	4680.09619140625
2647	AADR	2	general	gt	2	60000000	70000000	882	I0113	1340	4306	3.42451906204224	51.791	11.141	40.731453	22.657946	1511.4321	4146	9849.858	-5703.8583984375
2648	AADR	2	general	gt	2	60000000	70000000	882	VK534_noUDG.SG	1931	4306	3.42451906204224	41.42	15.58	39.07929	11.076485	462.30713	766	3266.4707	-2500.470703125
2649	AADR	2	general	gt	2	60000000	70000000	882	M9984_noUDG.SG	3086	4306	3.42451906204224	59.6	151	62.48841	70.95366	4042.2446	3068	4642.3145	-1574.314453125
2650	AADR	2	general	gt	2	60000000	70000000	883	I12786	877	4306	3.42178270419439	51.697969	-1.692092	46.39438	7.4413085	888.1357	4137	3794.9219	342.078125
2651	AADR	2	general	gt	2	60000000	70000000	883	I0246	3139	4306	3.42178270419439	52.91277778	50.99055556	45.658886	13.631355	2791.583	4138	2906.897	1231.10302734375
2652	AADR	2	general	gt	2	60000000	70000000	883	I8534	4035	4306	3.42178270419439	37.1907	61.0343	20.936106	35.96322	3017.3833	4862	4446.572	415.42822265625
2653	AADR	2	general	gt	2	60000000	70000000	884	DA197_noUDG.SG	1637	4306	3.41663581132889	46.34444444	20.1625	54.313805	25.605907	966.0276	2426	3806.5496	-1380.54956054688
2654	AADR	2	general	gt	2	60000000	70000000	884	Spiginas4	2425	4306	3.41663581132889	55.768	22.417	52.97224	25.196476	359.18045	8276	4785.9546	3490.04541015625
2655	AADR	2	general	gt	2	60000000	70000000	884	I7347	3018	4306	3.41663581132889	66.161126	-169.822297	17.524302	-74.262505	8476.0205	725	1597.1205	-872.120483398438
2656	AADR	2	general	gt	2	60000000	70000000	885	I4622	3973	4306	3.41774195830027	37.5432	41.8662	41.745262	63.716988	1922.6193	5525	3549.4448	1975.55517578125
2657	AADR	2	general	gt	2	60000000	70000000	885	POP23_noUDG.SG	4278	4306	3.41774195830027	45.747	18.57	44.661003	15.510476	268.376	1586	2528.7644	-942.764404296875
2658	AADR	2	general	gt	2	60000000	70000000	885	C847.SG	4412	4306	3.41774195830027	43.22	81.84	48.647064	86.49318	702.29486	2521	3419.9966	-898.99658203125
2659	AADR	2	general	gt	2	60000000	70000000	886	CAH010	501	4306	3.41311630805333	50.373091	13.365431	46.183655	5.7113233	732.72754	4275	3509.532	765.468017578125
2660	AADR	2	general	gt	2	60000000	70000000	886	TUC005	735	4306	3.41311630805333	50.137677	14.273411	48.447506	11.896352	254.9992	4940	3323.7146	1616.28540039062
