sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	80000000	90000000	989	HG02396.SG	137	4162	1.398826253414154	0	-104.649124	104.64912414550781
AADR	10	tims	gt	1	80000000	90000000	989	MX251	1746	4162	1.398826253414154	4039	5306.718	-1267.7177734375
AADR	10	tims	gt	1	80000000	90000000	989	VK227_noUDG.SG	2097	4162	1.398826253414154	850	2800.937	-1950.93701171875
AADR	10	tims	gt	1	80000000	90000000	990	DA29_noUDG.SG	2804	4162	1.4012084603309631	550	1921.836	-1371.8360595703125
AADR	10	tims	gt	1	80000000	90000000	990	DA205_noUDG.SG	2891	4162	1.4012084603309631	1000	3613.79	-2613.7900390625
AADR	10	tims	gt	1	80000000	90000000	990	I4794	2893	4162	1.4012084603309631	3450	2810.7495	639.25048828125
AADR	10	tims	gt	1	80000000	90000000	991	I7579	958	4162	1.4038676937421164	3349	3156.3403	192.65966796875
AADR	10	tims	gt	1	80000000	90000000	991	R10.SG	2556	4162	1.4038676937421164	7628	2156.2976	5471.702392578125
AADR	10	tims	gt	1	80000000	90000000	991	I6549	3228	4162	1.4038676937421164	2041	2699.9072	-658.9072265625
AADR	10	tims	gt	1	80000000	90000000	992	VK141_noUDG.SG	816	4162	1.3993047873179119	1000	654.8834	345.1165771484375
AADR	10	tims	gt	1	80000000	90000000	992	I4950	881	4162	1.3993047873179119	4250	4448.0127	-198.0126953125
AADR	10	tims	gt	1	80000000	90000000	992	HG02232.SG	2056	4162	1.3993047873179119	0	87.91456	-87.91455841064453
AADR	10	tims	gt	1	80000000	90000000	993	MIB028	651	4162	1.3979405124982198	3855	2895.9275	959.072509765625
AADR	10	tims	gt	1	80000000	90000000	993	I2036	1573	4162	1.3979405124982198	7125	3764.1663	3360.833740234375
AADR	10	tims	gt	1	80000000	90000000	993	I6221	3109	4162	1.3979405124982198	4996	3021.9275	1974.072509765625
AADR	10	tims	gt	1	80000000	90000000	994	VK421_noUDG.SG	3177	4162	1.3981699784596762	950	3442.462	-2492.4619140625
AADR	10	tims	gt	1	80000000	90000000	994	I2635	3813	4162	1.3981699784596762	5523	6221.2925	-698.29248046875
AADR	10	tims	gt	1	80000000	90000000	994	cth217_noUDG.SG	4685	4162	1.3981699784596762	8274	3823.928	4450.072021484375
AADR	10	tims	gt	1	80000000	90000000	995	HG00150.SG	1393	4162	1.4037026484807333	0	-20.05738	20.05738067626953
AADR	10	tims	gt	1	80000000	90000000	995	AITI_98	1623	4162	1.4037026484807333	3605	6255.242	-2650.2421875
AADR	10	tims	gt	1	80000000	90000000	995	HG03998.SG	4245	4162	1.4037026484807333	0	54.2311	-54.23109817504883
AADR	10	tims	gt	1	80000000	90000000	996	HG00171.SG	1127	4162	1.3976221243540445	0	106.38876	-106.38876342773438
AADR	10	tims	gt	1	80000000	90000000	996	I14676	2461	4162	1.3976221243540445	4053	6561.1147	-2508.11474609375
AADR	10	tims	gt	1	80000000	90000000	996	HG02512.SG	3004	4162	1.3976221243540445	0	17.638834	-17.63883399963379
AADR	10	tims	gt	1	80000000	90000000	997	HG00329.SG	1180	4162	1.3985238591829936	0	32.428326	-32.42832565307617
AADR	10	tims	gt	1	80000000	90000000	997	I2201	2262	4162	1.3985238591829936	2889	5471.9	-2582.89990234375
AADR	10	tims	gt	1	80000000	90000000	997	R437.SG	2317	4162	1.3985238591829936	2250	1361.6752	888.3248291015625
AADR	10	tims	gt	1	80000000	90000000	998	I3709	1797	4162	1.398267718156179	5860	4255.6616	1604.33837890625
AADR	10	tims	gt	1	80000000	90000000	998	I7003	2292	4162	1.398267718156179	3725	4909.478	-1184.47802734375
AADR	10	tims	gt	1	80000000	90000000	998	I3951	3529	4162	1.398267718156179	4711	4071.505	639.4951171875
AADR	10	tims	gt	1	80000000	90000000	999	RISE586_noUDG.SG	727	4162	1.4065480629603069	4250	5065.517	-815.51708984375
AADR	10	tims	gt	1	80000000	90000000	999	I0159.SG	924	4162	1.4065480629603069	1234	1495.4258	-261.42578125
AADR	10	tims	gt	1	80000000	90000000	999	ETM010	4492	4162	1.4065480629603069	4550	4068.5938	481.40625
AADR	10	tims	gt	1	80000000	90000000	1000	NA12749.SG	220	4162	2.4003849665323895	0	18.804665	-18.804664611816406
AADR	10	tims	gt	1	80000000	90000000	1000	RISE554_noUDG.SG	3625	4162	2.4003849665323895	2878	6672.969	-3794.96923828125
AADR	10	tims	gt	1	80000000	90000000	1000	NA20762.SG	4566	4162	2.4003849665323895	0	34.22361	-34.223609924316406
AADR	10	tims	gt	1	80000000	90000000	1001	HG00524.SG	384	4162	1.398072878519694	0	28.031343	-28.031343460083008
AADR	10	tims	gt	1	80000000	90000000	1001	DA129_noUDG.SG	2882	4162	1.398072878519694	2333	2427.2139	-94.2138671875
AADR	10	tims	gt	1	80000000	90000000	1001	I4314	4844	4162	1.398072878519694	3756	3635.94	120.06005859375
AADR	10	tims	gt	1	80000000	90000000	1002	DA229_noUDG.SG	2813	4162	1.3982511719067892	1765	1997.7793	-232.779296875
AADR	10	tims	gt	1	80000000	90000000	1002	DA96_noUDG.SG	3031	4162	1.3982511719067892	1608	1686.493	-78.4930419921875
AADR	10	tims	gt	1	80000000	90000000	1002	I7030	3124	4162	1.3982511719067892	2244	2029.422	214.5780029296875
AADR	10	tims	gt	1	80000000	90000000	1003	DA10_noUDG.SG	2797	4162	1.4027548472086588	2550	1242.5607	1307.4393310546875
AADR	10	tims	gt	1	80000000	90000000	1003	Vim2b_noUDG.SG	3853	4162	1.4027548472086588	1400	3189.9756	-1789.9755859375
AADR	10	tims	gt	1	80000000	90000000	1003	I7602	4094	4162	1.4027548472086588	5050	3963.7847	1086.21533203125
AADR	10	tims	gt	1	80000000	90000000	1004	I4141	624	4162	1.3975938042004903	4250	2930.794	1319.2060546875
AADR	10	tims	gt	1	80000000	90000000	1004	I11456	2168	4162	1.3975938042004903	4500	3324.3997	1175.600341796875
AADR	10	tims	gt	1	80000000	90000000	1004	I2860	3797	4162	1.3975938042004903	2824	3358.8076	-534.8076171875
AADR	10	tims	gt	1	80000000	90000000	1005	I4241	2156	4162	1.3977684179941814	7904	3657.1165	4246.883544921875
AADR	10	tims	gt	1	80000000	90000000	1005	HG02661.SG	3348	4162	1.3977684179941814	0	21.623278	-21.62327766418457
AADR	10	tims	gt	1	80000000	90000000	1005	RA42	4470	4162	1.3977684179941814	5165	3029.2278	2135.772216796875
AADR	10	tims	gt	1	80000000	90000000	1006	FLR001	1282	4162	1.4018572370211284	6414	4328.331	2085.6689453125
AADR	10	tims	gt	1	80000000	90000000	1006	HG00141.SG	1386	4162	1.4018572370211284	0	5.051322	-5.051321983337402
AADR	10	tims	gt	1	80000000	90000000	1006	MX286_d	1747	4162	1.4018572370211284	3913	4570.9155	-657.91552734375
AADR	10	tims	gt	1	80000000	90000000	1007	I2383	1917	4162	1.4032174944877625	7050	4660.7285	2389.271484375
AADR	10	tims	gt	1	80000000	90000000	1007	DA47_noUDG.SG	3036	4162	1.4032174944877625	2063	2486.0967	-423.0966796875
AADR	10	tims	gt	1	80000000	90000000	1007	HG04107.SG	4259	4162	1.4032174944877625	0	-49.89649	49.896488189697266
AADR	10	tims	gt	1	80000000	90000000	1008	I0018	1516	4162	1.3982237577438354	7168	6946.589	221.4111328125
AADR	10	tims	gt	1	80000000	90000000	1008	NE6_noUDG.SG	1947	4162	1.3982237577438354	7040	3778.9526	3261.04736328125
AADR	10	tims	gt	1	80000000	90000000	1008	HG04094.SG	2643	4162	1.3982237577438354	0	-19.570465	19.570465087890625
AADR	10	tims	gt	1	80000000	90000000	1009	XN191	1552	4162	1.397582745552063	7199	4036.4958	3162.504150390625
AADR	10	tims	gt	1	80000000	90000000	1009	I0563	2808	4162	1.397582745552063	2300	4771.8315	-2471.83154296875
AADR	10	tims	gt	1	80000000	90000000	1009	HG03733.SG	4189	4162	1.397582745552063	0	151.11586	-151.11585998535156
AADR	10	tims	gt	1	80000000	90000000	1010	HG00272.SG	1148	4162	1.398428475856781	0	9.375854	-9.375853538513184
AADR	10	tims	gt	1	80000000	90000000	1010	HG04056.SG	2632	4162	1.398428475856781	0	11.092126	-11.09212589263916
AADR	10	tims	gt	1	80000000	90000000	1010	VK425_noUDG.SG	4372	4162	1.398428475856781	900	4285.062	-3385.06201171875
AADR	10	tims	gt	1	80000000	90000000	1011	DA189_noUDG.SG	3689	4162	1.4032475511233011	1150	4460.089	-3310.0888671875
AADR	10	tims	gt	1	80000000	90000000	1011	I7594	4091	4162	1.4032475511233011	5396	3694.675	1701.324951171875
AADR	10	tims	gt	1	80000000	90000000	1011	HG03689.SG	4179	4162	1.4032475511233011	0	-39.562393	39.56239318847656
AADR	10	tims	gt	1	80000000	90000000	1012	I5514	490	4162	1.3990140914916993	4155	4335.6846	-180.6845703125
AADR	10	tims	gt	1	80000000	90000000	1012	I6717	3653	4162	1.3990140914916993	3391	3074.6123	316.3876953125
AADR	10	tims	gt	1	80000000	90000000	1012	I10854	4078	4162	1.3990140914916993	908	3926.2703	-3018.270263671875
AADR	10	tims	gt	1	80000000	90000000	1013	I6482	1467	4162	1.3982013463974	4250	4291.5605	-41.560546875
AADR	10	tims	gt	1	80000000	90000000	1013	R24.SG	2531	4162	1.3982013463974	5396	4336.8237	1059.17626953125
AADR	10	tims	gt	1	80000000	90000000	1013	VK430_noUDG.SG	4377	4162	1.3982013463974	975	2263.8855	-1288.885498046875
AADR	10	tims	gt	1	80000000	90000000	1014	HG01670.SG	2005	4162	1.3984136581420898	0	222.04074	-222.04074096679688
AADR	10	tims	gt	1	80000000	90000000	1014	PB2031.SG	2214	4162	1.3984136581420898	5431	3854.5496	1576.450439453125
AADR	10	tims	gt	1	80000000	90000000	1014	I2499	4689	4162	1.3984136581420898	4514	4241.2065	272.79345703125
AADR	10	tims	gt	1	80000000	90000000	1015	HG00357.SG	1201	4162	1.4032734354337058	0	-72.68549	72.68549346923828
AADR	10	tims	gt	1	80000000	90000000	1015	scy300_noUDG.SG	3095	4162	1.4032734354337058	2250	3771.2493	-1521.249267578125
AADR	10	tims	gt	1	80000000	90000000	1015	I5889	4818	4162	1.4032734354337058	6988	1810.9868	5177.01318359375
AADR	10	tims	gt	1	80000000	90000000	1016	NA12830.SG	238	4162	1.3977052529652914	0	11.065575	-11.065574645996094
AADR	10	tims	gt	1	80000000	90000000	1016	R32.SG	2393	4162	1.3977052529652914	1450	4725.4497	-3275.44970703125
AADR	10	tims	gt	1	80000000	90000000	1016	HG01874.SG	2951	4162	1.3977052529652914	0	-12.834528	12.834527969360352
AADR	10	tims	gt	1	80000000	90000000	1017	I7193	546	4162	1.3980514367421468	5621	3062.4448	2558.55517578125
AADR	10	tims	gt	1	80000000	90000000	1017	HG01705.SG	2022	4162	1.3980514367421468	0	-68.46403	68.46402740478516
AADR	10	tims	gt	1	80000000	90000000	1017	CCH290_noUDG.SG	4682	4162	1.3980514367421468	8577	5099.6895	3477.310546875
AADR	10	tims	gt	1	80000000	90000000	1018	NA12872.SG	241	4162	1.3979135433832803	0	-46.858006	46.85800552368164
AADR	10	tims	gt	1	80000000	90000000	1018	SEC006	2502	4162	1.3979135433832803	4331	2854.3982	1476.601806640625
AADR	10	tims	gt	1	80000000	90000000	1018	DA243_noUDG.SG	3544	4162	1.3979135433832803	1050	1370.5809	-320.5809326171875
AADR	10	tims	gt	1	80000000	90000000	1019	NA12874.SG	243	4162	1.4031943718592326	0	-55.012886	55.01288604736328
AADR	10	tims	gt	1	80000000	90000000	1019	KON001	560	4162	1.4031943718592326	4697	2971.8093	1725.190673828125
AADR	10	tims	gt	1	80000000	90000000	1019	I1792	4790	4162	1.4031943718592326	4254	4421.013	-167.01318359375
AADR	10	tims	gt	1	80000000	90000000	1020	XN207	1555	4162	1.3976736704508463	7100	3734.2896	3365.71044921875
AADR	10	tims	gt	1	80000000	90000000	1020	I8728	2171	4162	1.3976736704508463	4500	3385.865	1114.135009765625
AADR	10	tims	gt	1	80000000	90000000	1020	NA18945.SG	2689	4162	1.3976736704508463	0	54.02002	-54.02001953125
AADR	10	tims	gt	1	80000000	90000000	1021	I4145	479	4162	1.3979608257611593	4089	1749.4266	2339.5733642578125
AADR	10	tims	gt	1	80000000	90000000	1021	EBA2_noUDG.SG	2796	4162	1.3979608257611593	4480	34.287582	4445.712417602539
AADR	10	tims	gt	1	80000000	90000000	1021	I11565	3312	4162	1.3979608257611593	1450	3435.457	-1985.45703125
AADR	10	tims	gt	1	80000000	90000000	1022	BERG157-7.SG	1257	4162	1.398143974939982	6112	2135.764	3976.236083984375
AADR	10	tims	gt	1	80000000	90000000	1022	SNN003	2514	4162	1.398143974939982	481	1798.1235	-1317.12353515625
AADR	10	tims	gt	1	80000000	90000000	1022	HG03971.SG	2613	4162	1.398143974939982	0	52.191936	-52.19193649291992
AADR	10	tims	gt	1	80000000	90000000	1023	NA12045.SG	188	4162	1.403405765692393	0	2.110175	-2.1101748943328857
AADR	10	tims	gt	1	80000000	90000000	1023	N27_noUDG.SG	3433	4162	1.403405765692393	6250	2106.669	4143.3310546875
AADR	10	tims	gt	1	80000000	90000000	1023	I1058	3664	4162	1.403405765692393	3769	4308.1484	-539.1484375
AADR	10	tims	gt	1	80000000	90000000	1024	NA12283.SG	201	4162	1.3981741507848104	0	-19.530182	19.530181884765625
AADR	10	tims	gt	1	80000000	90000000	1024	I5523	1456	4162	1.3981741507848104	4250	4024.5935	225.406494140625
AADR	10	tims	gt	1	80000000	90000000	1024	I12034	4137	4162	1.3981741507848104	1392	3294.852	-1902.85205078125
AADR	10	tims	gt	1	80000000	90000000	1025	I4891	485	4162	1.3980809529622396	4131	3815.666	315.333984375
AADR	10	tims	gt	1	80000000	90000000	1025	I7211	496	4162	1.3980809529622396	4183	3504.284	678.716064453125
AADR	10	tims	gt	1	80000000	90000000	1025	DA69_noUDG.SG	3025	4162	1.3980809529622396	1509	2099.654	-590.654052734375
AADR	10	tims	gt	1	80000000	90000000	1026	PNL002	569	4162	1.3979227185249328	4653	3763.526	889.47412109375
AADR	10	tims	gt	1	80000000	90000000	1026	DA38_noUDG.SG	3151	4162	1.3979227185249328	2110	291.15448	1818.8455200195312
AADR	10	tims	gt	1	80000000	90000000	1026	I7647	4104	4162	1.3979227185249328	5945	3636.611	2308.388916015625
AADR	10	tims	gt	1	80000000	90000000	1027	NA12340.SG	204	4162	1.4040065050125121	0	121.477875	-121.47787475585938
AADR	10	tims	gt	1	80000000	90000000	1027	NA19054.SG	2753	4162	1.4040065050125121	0	126.36189	-126.36189270019531
AADR	10	tims	gt	1	80000000	90000000	1027	I12979	3283	4162	1.4040065050125121	2850	3060.2224	-210.222412109375
AADR	10	tims	gt	1	80000000	90000000	1028	Alh1_noUDG.SG	1510	4162	1.3980347990989686	1500	817.7801	682.2199096679688
AADR	10	tims	gt	1	80000000	90000000	1028	HG01777.SG	2042	4162	1.3980347990989686	0	116.521996	-116.5219955444336
AADR	10	tims	gt	1	80000000	90000000	1028	R104.SG	2380	4162	1.3980347990989686	1319	3550.3699	-2231.369873046875
AADR	10	tims	gt	1	80000000	90000000	1029	VLI025	534	4162	1.3977516571680704	4150	5538.216	-1388.2158203125
AADR	10	tims	gt	1	80000000	90000000	1029	R1548.SG	2349	4162	1.3977516571680704	1814	3386.6936	-1572.693603515625
AADR	10	tims	gt	1	80000000	90000000	1029	vik_stg026_noUDG.SG	4322	4162	1.3977516571680704	1018	1588.9149	-570.9149169921875
AADR	10	tims	gt	1	80000000	90000000	1030	HG02360.SG	117	4162	1.39773827791214	0	70.15753	-70.15753173828125
AADR	10	tims	gt	1	80000000	90000000	1030	I1187	2254	4162	1.39773827791214	5950	4055.03	1894.969970703125
AADR	10	tims	gt	1	80000000	90000000	1030	R43.SG	2355	4162	1.39773827791214	1750	3135.5322	-1385.5322265625
AADR	10	tims	gt	1	80000000	90000000	1031	NA18975.SG	2717	4162	2.4029693404833474	0	2.478263	-2.4782629013061523
AADR	10	tims	gt	1	80000000	90000000	1031	HG02060.SG	2970	4162	2.4029693404833474	0	2.1101153	-2.1101152896881104
AADR	10	tims	gt	1	80000000	90000000	1031	ETM026	4498	4162	2.4029693404833474	3850	4570.0317	-720.03173828125
AADR	10	tims	gt	1	80000000	90000000	1032	HG00382.SG	1221	4162	1.3977167328198752	0	21.38345	-21.38344955444336
AADR	10	tims	gt	1	80000000	90000000	1032	I0113	1441	4162	1.3977167328198752	4146	5278.9585	-1132.95849609375
AADR	10	tims	gt	1	80000000	90000000	1032	I5269	3521	4162	1.3977167328198752	4902	3726.2637	1175.736328125
AADR	10	tims	gt	1	80000000	90000000	1033	I3039.SG	981	4162	1.3980961163838705	5525	5343.7476	181.25244140625
AADR	10	tims	gt	1	80000000	90000000	1033	HG04211.SG	2652	4162	1.3980961163838705	0	-84.0424	84.04239654541016
AADR	10	tims	gt	1	80000000	90000000	1033	VK475_noUDG.SG	4409	4162	1.3980961163838705	975	396.97986	578.0201416015625
AADR	10	tims	gt	1	80000000	90000000	1034	HG01807.SG	82	4162	1.3995921889940897	0	5.191843	-5.191843032836914
AADR	10	tims	gt	1	80000000	90000000	1034	MOK21A.SG	3866	4162	1.3995921889940897	3900	2461.828	1438.172119140625
AADR	10	tims	gt	1	80000000	90000000	1034	RA44	4472	4162	1.3995921889940897	4828	3690.522	1137.47802734375
AADR	10	tims	gt	1	80000000	90000000	1035	VK529_noUDG.SG	3202	4162	1.40255419810613	1150	443.31195	706.6880493164062
AADR	10	tims	gt	1	80000000	90000000	1035	RISE662_noUDG.SG	3552	4162	1.40255419810613	4067	1212.1663	2854.833740234375
AADR	10	tims	gt	1	80000000	90000000	1035	I8130	4029	4162	1.40255419810613	7957	2682.6687	5274.331298828125
AADR	10	tims	gt	1	80000000	90000000	1036	HG01699.SG	2018	4162	1.3980361938476562	0	11.286154	-11.286153793334961
AADR	10	tims	gt	1	80000000	90000000	1036	I8745	3630	4162	1.3980361938476562	4300	5625.408	-1325.408203125
AADR	10	tims	gt	1	80000000	90000000	1036	VK309_noUDG.SG	4342	4162	1.3980361938476562	900	1724.2811	-824.2811279296875
AADR	10	tims	gt	1	80000000	90000000	1037	I3122	2536	4162	1.3982690691947937	4073	5923.151	-1850.15087890625
AADR	10	tims	gt	1	80000000	90000000	1037	R3.SG	2558	4162	1.3982690691947937	7716	1955.4664	5760.5335693359375
AADR	10	tims	gt	1	80000000	90000000	1037	scy010_noUDG.SG	4822	4162	1.3982690691947937	2606	1387.9755	1218.0245361328125
AADR	10	tims	gt	1	80000000	90000000	1038	I1497	1848	4162	1.3990978916486105	5019	5883.7666	-864.7666015625
AADR	10	tims	gt	1	80000000	90000000	1038	VK547_noUDG.SG	3204	4162	1.3990978916486105	1050	-7.4965534	1057.4965534210205
AADR	10	tims	gt	1	80000000	90000000	1038	VK342_noUDG.SG	4346	4162	1.3990978916486105	1000	1113.3649	-113.3648681640625
AADR	10	tims	gt	1	80000000	90000000	1039	NA18966.SG	2708	4162	1.4032455364863077	0	-1.5684924	1.5684924125671387
AADR	10	tims	gt	1	80000000	90000000	1039	HG03694.SG	4161	4162	1.4032455364863077	0	-8.851791	8.851791381835938
AADR	10	tims	gt	1	80000000	90000000	1039	vik_urm160_noUDG.SG	4325	4162	1.4032455364863077	798	1037.6754	-239.6754150390625
AADR	10	tims	gt	1	80000000	90000000	1040	I7570	913	4162	1.3980138699213664	3569	3526.5989	42.401123046875
AADR	10	tims	gt	1	80000000	90000000	1040	I20767	1840	4162	1.3980138699213664	2100	5157.6836	-3057.68359375
AADR	10	tims	gt	1	80000000	90000000	1040	I1505	1911	4162	1.3980138699213664	7057	4247.948	2809.0517578125
AADR	10	tims	gt	1	80000000	90000000	1041	HG01765.SG	2033	4162	1.3974311351776123	0	325.49387	-325.4938659667969
AADR	10	tims	gt	1	80000000	90000000	1041	N5a.SG	3627	4162	1.3974311351776123	6232	2158.7227	4073.27734375
AADR	10	tims	gt	1	80000000	90000000	1041	ETM017	4500	4162	1.3974311351776123	3850	4362.386	-512.38623046875
AADR	10	tims	gt	1	80000000	90000000	1042	I2353	1807	4162	1.397467354933421	6200	5774.3315	425.66845703125
AADR	10	tims	gt	1	80000000	90000000	1042	VEK007	3575	4162	1.397467354933421	4850	3852.236	997.763916015625
AADR	10	tims	gt	1	80000000	90000000	1042	ALA011	4620	4162	1.397467354933421	3620	4223.4937	-603.49365234375
AADR	10	tims	gt	1	80000000	90000000	1043	HG00148.SG	1391	4162	1.4021352728207905	0	-59.801117	59.801116943359375
AADR	10	tims	gt	1	80000000	90000000	1043	R120.SG	2384	4162	1.4021352728207905	1450	897.36835	552.6316528320312
AADR	10	tims	gt	1	80000000	90000000	1043	VK23_noUDG.SG	3765	4162	1.4021352728207905	900	1548.6288	-648.6287841796875
AADR	10	tims	gt	1	80000000	90000000	1044	HG01785.SG	2047	4162	1.3980868419011434	0	110.07571	-110.0757064819336
AADR	10	tims	gt	1	80000000	90000000	1044	I6618	3989	4162	1.3980868419011434	3735	5516.2183	-1781.21826171875
AADR	10	tims	gt	1	80000000	90000000	1044	NA20806.SG	4598	4162	1.3980868419011434	0	175.49442	-175.49441528320312
AADR	10	tims	gt	1	80000000	90000000	1045	I3407	2116	4162	1.3976264913876852	1070	3770.012	-2700.011962890625
AADR	10	tims	gt	1	80000000	90000000	1045	R38.SG	2351	4162	1.3976264913876852	1750	3436.719	-1686.718994140625
AADR	10	tims	gt	1	80000000	90000000	1045	vik_2072_noUDG.SG	4302	4162	1.3976264913876852	973	3870.5632	-2897.563232421875
AADR	10	tims	gt	1	80000000	90000000	1046	OHR002	567	4162	1.3976105332374573	4477	3244.4543	1232.545654296875
AADR	10	tims	gt	1	80000000	90000000	1046	MX256	1736	4162	1.3976105332374573	3963	3345.2073	617.792724609375
AADR	10	tims	gt	1	80000000	90000000	1046	NA19063.SG	2761	4162	1.3976105332374573	0	-35.922344	35.92234420776367
AADR	10	tims	gt	1	80000000	90000000	1047	NA18548.SG	267	4162	1.4018303155899048	0	-111.77064	111.77063751220703
AADR	10	tims	gt	1	80000000	90000000	1047	NA18574.SG	288	4162	1.4018303155899048	0	-100.49388	100.49388122558594
AADR	10	tims	gt	1	80000000	90000000	1047	DAV-A-9_38_noUDG.SG	2085	4162	1.4018303155899048	950	5117.4165	-4167.41650390625
AADR	10	tims	gt	1	80000000	90000000	1048	HG01865.SG	2942	4162	1.397491411368052	0	43.850704	-43.850704193115234
AADR	10	tims	gt	1	80000000	90000000	1048	I0407	4084	4162	1.397491411368052	5700	4820.7847	879.21533203125
AADR	10	tims	gt	1	80000000	90000000	1048	VK303_noUDG.SG	4339	4162	1.397491411368052	900	1135.2874	-235.287353515625
AADR	10	tims	gt	1	80000000	90000000	1049	MIB032	653	4162	1.3968666076660157	3791	2025.1425	1765.8575439453125
AADR	10	tims	gt	1	80000000	90000000	1049	I6928	2290	4162	1.3968666076660157	3725	3299.5244	425.4755859375
AADR	10	tims	gt	1	80000000	90000000	1049	VK273_noUDG.SG	3769	4162	1.3968666076660157	950	1243.9702	-293.97021484375
AADR	10	tims	gt	1	80000000	90000000	1050	DA73_noUDG.SG	3027	4162	1.3972605109214782	1618	1078.2863	539.7137451171875
AADR	10	tims	gt	1	80000000	90000000	1050	HG02657.SG	3345	4162	1.3972605109214782	0	-0.39814043	0.39814043045043945
AADR	10	tims	gt	1	80000000	90000000	1050	I7494	4865	4162	1.3972605109214782	3875	3753.8748	121.125244140625
AADR	10	tims	gt	1	80000000	90000000	1051	s19_X15_2_noUDG.SG	1059	4162	1.4009726723035176	3037	3402.3699	-365.369873046875
AADR	10	tims	gt	1	80000000	90000000	1051	HG03706.SG	3416	4162	1.4009726723035176	0	-57.07828	57.07828140258789
AADR	10	tims	gt	1	80000000	90000000	1051	I3983	4121	4162	1.4009726723035176	1550	4224.364	-2674.36376953125
AADR	10	tims	gt	1	80000000	90000000	1052	HG00478.SG	380	4162	1.3969908992449442	0	-0.06890035	0.06890034675598145
AADR	10	tims	gt	1	80000000	90000000	1052	ALT_4_d	1751	4162	1.3969908992449442	4453	3757.1023	695.897705078125
AADR	10	tims	gt	1	80000000	90000000	1052	I3808	4114	4162	1.3969908992449442	400	3726.2473	-3326.247314453125
AADR	10	tims	gt	1	80000000	90000000	1053	VLI009	597	4162	1.3968980073928834	4585	5099.9424	-514.9423828125
AADR	10	tims	gt	1	80000000	90000000	1053	I5399	3272	4162	1.3968980073928834	2850	4298.9385	-1448.9384765625
AADR	10	tims	gt	1	80000000	90000000	1053	HG03850.SG	4212	4162	1.3968980073928834	0	34.57103	-34.57102966308594
AADR	10	tims	gt	1	80000000	90000000	1054	I1530	1471	4162	1.3967662533124288	4222	3246.7322	975.267822265625
AADR	10	tims	gt	1	80000000	90000000	1054	R134.SG	2389	4162	1.3967662533124288	1550	2983.3452	-1433.34521484375
AADR	10	tims	gt	1	80000000	90000000	1054	HG03995.SG	4244	4162	1.3967662533124288	0	-2.855105	2.855104923248291
AADR	10	tims	gt	1	80000000	90000000	1055	NA18630.SG	325	4162	1.4006948351860047	0	-34.35592	34.355918884277344
AADR	10	tims	gt	1	80000000	90000000	1055	I1496	1939	4162	1.4006948351860047	7040	5943.866	1096.1337890625
AADR	10	tims	gt	1	80000000	90000000	1055	IKI037	4708	4162	1.4006948351860047	5496	3107.3818	2388.6181640625
AADR	10	tims	gt	1	80000000	90000000	1056	HG00349.SG	1195	4162	1.3972530921300252	0	49.328587	-49.32858657836914
AADR	10	tims	gt	1	80000000	90000000	1056	PRI005	1323	4162	1.3972530921300252	6150	3937.6902	2212.309814453125
AADR	10	tims	gt	1	80000000	90000000	1056	I6587	3910	4162	1.3972530921300252	4200	4317.976	-117.97607421875
AADR	10	tims	gt	1	80000000	90000000	1057	I2606	962	4162	1.39736252228419	5065	4466.214	598.7861328125
AADR	10	tims	gt	1	80000000	90000000	1057	I8344	4022	4162	1.39736252228419	2400	3839.5227	-1439.522705078125
AADR	10	tims	gt	1	80000000	90000000	1057	I6119	4776	4162	1.39736252228419	3975	4087.8718	-112.871826171875
AADR	10	tims	gt	1	80000000	90000000	1058	I5769	44	4162	1.3981630047162374	2592	3974.038	-1382.0380859375
AADR	10	tims	gt	1	80000000	90000000	1058	HG00449.SG	369	4162	1.3981630047162374	0	-11.659708	11.659708023071289
AADR	10	tims	gt	1	80000000	90000000	1058	XN165	1538	4162	1.3981630047162374	7099	5088.2544	2010.74560546875
AADR	10	tims	gt	1	80000000	90000000	1059	HG00729.SG	454	4162	1.4027373909950256	0	-27.90528	27.9052791595459
AADR	10	tims	gt	1	80000000	90000000	1059	HG02236.SG	2059	4162	1.4027373909950256	0	-21.008142	21.008142471313477
AADR	10	tims	gt	1	80000000	90000000	1059	I7457	4059	4162	1.4027373909950256	750	3727.1313	-2977.13134765625
AADR	10	tims	gt	1	80000000	90000000	1060	HG02603.SG	3337	4162	1.397403641541799	0	120.01878	-120.01878356933594
AADR	10	tims	gt	1	80000000	90000000	1060	vik_stg021_noUDG.SG	4321	4162	1.397403641541799	919	364.51736	554.4826354980469
AADR	10	tims	gt	1	80000000	90000000	1060	I7420	4860	4162	1.397403641541799	3750	2557.2576	1192.742431640625
AADR	10	tims	gt	1	80000000	90000000	1061	VLI032	772	4162	1.413097902139028	4682	5332.687	-650.68701171875
AADR	10	tims	gt	1	80000000	90000000	1061	HG04093.SG	2642	4162	1.413097902139028	0	-33.856037	33.85603713989258
AADR	10	tims	gt	1	80000000	90000000	1061	HG03636.SG	3404	4162	1.413097902139028	0	-27.84171	27.84170913696289
AADR	10	tims	gt	1	80000000	90000000	1062	SUC007	2483	4162	1.3981512784957886	4321	3689.6387	631.361328125
AADR	10	tims	gt	1	80000000	90000000	1062	NA19010.SG	2750	4162	1.3981512784957886	0	109.38058	-109.38057708740234
