sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	220000000	230000000	706	HG00366.SG	1208	3909	3.4062970956166585	0	-3.2171729	3.217172861099243
AADR	10	tims	gt	1	220000000	230000000	706	NA19000.SG	2741	3909	3.4062970956166585	0	-19.06502	19.065019607543945
AADR	10	tims	gt	1	220000000	230000000	706	I12292	4506	3909	3.4062970956166585	2036	2441.1438	-405.143798828125
AADR	10	tims	gt	1	220000000	230000000	707	I1877_noUDG	1835	3909	2.404351611932119	7567	4433.882	3133.1181640625
AADR	10	tims	gt	1	220000000	230000000	707	HG03660.SG	3409	3909	2.404351611932119	0	58.064793	-58.06479263305664
AADR	10	tims	gt	1	220000000	230000000	707	mur004_noUDG.SG	3720	3909	2.404351611932119	3755	1924.4095	1830.5904541015625
AADR	10	tims	gt	1	220000000	230000000	708	I0520	961	3909	2.404445266723633	5180	3656.5625	1523.4375
AADR	10	tims	gt	1	220000000	230000000	708	VK63_noUDG.SG	4423	3909	2.404445266723633	975	4308.941	-3333.94091796875
AADR	10	tims	gt	1	220000000	230000000	708	scy011_noUDG.SG	4823	3909	2.404445266723633	2176	3944.137	-1768.136962890625
AADR	10	tims	gt	1	220000000	230000000	709	GRS-A-1_38_noUDG.SG	2066	3909	2.41005171140035	1015	2298.3835	-1283.383544921875
AADR	10	tims	gt	1	220000000	230000000	709	DA206_noUDG.SG	2815	3909	2.41005171140035	1697	633.60376	1063.396240234375
AADR	10	tims	gt	1	220000000	230000000	709	RISE145_noUDG.SG	3445	3909	2.41005171140035	4015	3897.3123	117.687744140625
AADR	10	tims	gt	1	220000000	230000000	710	MX252	1735	3909	2.405049212773641	3808	4227.7607	-419.7607421875
AADR	10	tims	gt	1	220000000	230000000	710	HG03890.SG	4222	3909	2.405049212773641	0	-18.007816	18.007816314697266
AADR	10	tims	gt	1	220000000	230000000	710	VK473_noUDG.SG	4407	3909	2.405049212773641	975	1826.3895	-851.3895263671875
AADR	10	tims	gt	1	220000000	230000000	711	NA12815.SG	234	3909	2.406373365720113	0	24.79893	-24.79892921447754
AADR	10	tims	gt	1	220000000	230000000	711	NIEcap6	1507	3909	2.406373365720113	1345	6626.5312	-5281.53125
AADR	10	tims	gt	1	220000000	230000000	711	UUS002	3135	3909	2.406373365720113	604	1989.518	-1385.5179443359375
AADR	10	tims	gt	1	220000000	230000000	712	MIB052	667	3909	2.4040401061375936	3777	4031.4973	-254.497314453125
AADR	10	tims	gt	1	220000000	230000000	712	HG00362.SG	1205	3909	2.4040401061375936	0	49.44487	-49.44486999511719
AADR	10	tims	gt	1	220000000	230000000	712	I3767	2787	3909	2.4040401061375936	3684	2151.5637	1532.436279296875
AADR	10	tims	gt	1	220000000	230000000	713	HG00622.SG	418	3909	2.4101338187853494	0	-26.044302	26.044301986694336
AADR	10	tims	gt	1	220000000	230000000	713	MIB087	687	3909	2.4101338187853494	3749	3725.1787	23.8212890625
AADR	10	tims	gt	1	220000000	230000000	713	I4910	4505	3909	2.4101338187853494	5526	4415.095	1110.90478515625
AADR	10	tims	gt	1	220000000	230000000	714	I15943	2532	3909	2.404556147257487	5723	4242.4287	1480.5712890625
AADR	10	tims	gt	1	220000000	230000000	714	I3703	2681	3909	2.404556147257487	3300	3094.484	205.51611328125
AADR	10	tims	gt	1	220000000	230000000	714	HG03686.SG	4177	3909	2.404556147257487	0	14.866565	-14.866564750671387
AADR	10	tims	gt	1	220000000	230000000	715	I0115	1511	3909	2.4042635798454284	3815	2200.882	1614.117919921875
AADR	10	tims	gt	1	220000000	230000000	715	HG01694.SG	1955	3909	2.4042635798454284	0	-33.408993	33.408992767333984
AADR	10	tims	gt	1	220000000	230000000	715	VORONKOVO003_noUDG.SG	3781	3909	2.4042635798454284	4465	2277.098	2187.902099609375
AADR	10	tims	gt	1	220000000	230000000	716	pcw070_noUDG.SG	3460	3909	2.403955101966858	4321	1541.6388	2779.3612060546875
AADR	10	tims	gt	1	220000000	230000000	716	HAL001_noUDG.SG	3776	3909	2.403955101966858	4504	1395.0875	3108.9124755859375
AADR	10	tims	gt	1	220000000	230000000	716	I8343	4132	3909	2.403955101966858	1287	2861.6614	-1574.661376953125
AADR	10	tims	gt	1	220000000	230000000	717	HG02397.SG	138	3909	2.4099413752555847	0	26.730673	-26.73067283630371
AADR	10	tims	gt	1	220000000	230000000	717	HG02398.SG	139	3909	2.4099413752555847	0	66.53589	-66.535888671875
AADR	10	tims	gt	1	220000000	230000000	717	NA18982.SG	2724	3909	2.4099413752555847	0	14.614796	-14.614795684814453
AADR	10	tims	gt	1	220000000	230000000	718	I3589	1446	3909	2.404376244544983	4175	6750.6475	-2575.6474609375
AADR	10	tims	gt	1	220000000	230000000	718	I0423	3704	3909	2.404376244544983	3475	4085.1655	-610.16552734375
AADR	10	tims	gt	1	220000000	230000000	718	I5469	3790	3909	2.404376244544983	3517	3989.0154	-472.015380859375
AADR	10	tims	gt	1	220000000	230000000	719	VLI011	578	3909	2.405895988146464	4718	3717.4055	1000.594482421875
AADR	10	tims	gt	1	220000000	230000000	719	NA18943.SG	2687	3909	2.405895988146464	0	45.127132	-45.127132415771484
AADR	10	tims	gt	1	220000000	230000000	719	HG01595.SG	2913	3909	2.405895988146464	0	2.637308	-2.63730788230896
AADR	10	tims	gt	1	220000000	230000000	720	HG00464.SG	375	3909	2.4061181584994	0	20.744907	-20.74490737915039
AADR	10	tims	gt	1	220000000	230000000	720	VK128_noUDG.SG	2093	3909	2.4061181584994	1000	1197.2838	-197.2838134765625
AADR	10	tims	gt	1	220000000	230000000	720	I8569	3933	3909	2.4061181584994	4692	3327.3015	1364.698486328125
AADR	10	tims	gt	1	220000000	230000000	721	HG02155.SG	96	3909	2.4119688471158347	0	-14.343424	14.343423843383789
AADR	10	tims	gt	1	220000000	230000000	721	RK1003	3679	3909	2.4119688471158347	4764	4992.2183	-228.21826171875
AADR	10	tims	gt	1	220000000	230000000	721	NA20511.SG	4518	3909	2.4119688471158347	0	78.209305	-78.20930480957031
AADR	10	tims	gt	1	220000000	230000000	722	HG00256.SG	1422	3909	2.4046420733133953	0	171.83823	-171.83822631835938
AADR	10	tims	gt	1	220000000	230000000	722	DA9_noUDG.SG	3738	3909	2.4046420733133953	2850	3440.663	-590.6630859375
AADR	10	tims	gt	1	220000000	230000000	722	mid001_noUDG.SG	3807	3909	2.4046420733133953	5173	1911.0726	3261.9273681640625
AADR	10	tims	gt	1	220000000	230000000	723	NA12342.SG	206	3909	2.406390043099721	0	-45.386242	45.3862419128418
AADR	10	tims	gt	1	220000000	230000000	723	HG00684.SG	440	3909	2.406390043099721	0	-35.845657	35.84565734863281
AADR	10	tims	gt	1	220000000	230000000	723	HG01710.SG	2026	3909	2.406390043099721	0	-32.716377	32.71637725830078
AADR	10	tims	gt	1	220000000	230000000	724	I3537_noUDG	1927	3909	2.407169266541799	7366	5863.72	1502.27978515625
AADR	10	tims	gt	1	220000000	230000000	724	I7180	2304	3909	2.407169266541799	3725	4134.8096	-409.8095703125
AADR	10	tims	gt	1	220000000	230000000	724	VK223_noUDG.SG	3763	3909	2.407169266541799	950	3823.2017	-2873.20166015625
AADR	10	tims	gt	1	220000000	230000000	725	I7212	497	3909	2.4133064985275268	4247	3387.4736	859.5263671875
AADR	10	tims	gt	1	220000000	230000000	725	NA19075.SG	2770	3909	2.4133064985275268	0	146.04578	-146.0457763671875
AADR	10	tims	gt	1	220000000	230000000	725	I8219	3207	3909	2.4133064985275268	2841	1668.5201	1172.4798583984375
AADR	10	tims	gt	1	220000000	230000000	726	OBN010	1320	3909	2.4052680293718973	6700	4702.386	1997.61376953125
AADR	10	tims	gt	1	220000000	230000000	726	AITI_95_d	1622	3909	2.4052680293718973	3671	2360.903	1310.096923828125
AADR	10	tims	gt	1	220000000	230000000	726	NA20520.SG	4527	3909	2.4052680293718973	0	-29.102795	29.102794647216797
AADR	10	tims	gt	1	220000000	230000000	727	HG02084.SG	2984	3909	2.40506561199824	0	-24.518272	24.518272399902344
AADR	10	tims	gt	1	220000000	230000000	727	I13965	3111	3909	2.40506561199824	2270	2685.3167	-415.316650390625
AADR	10	tims	gt	1	220000000	230000000	727	I2569	3793	3909	2.40506561199824	3978	2609.6287	1368.371337890625
AADR	10	tims	gt	1	220000000	230000000	728	I3602	1486	3909	2.404962639013926	4175	4687.493	-512.4931640625
AADR	10	tims	gt	1	220000000	230000000	728	ans014_noUDG.SG	4266	3909	2.404962639013926	5111	3962.0793	1148.920654296875
AADR	10	tims	gt	1	220000000	230000000	728	VK270_noUDG.SG	4336	3909	2.404962639013926	1000	4179.72	-3179.72021484375
AADR	10	tims	gt	1	220000000	230000000	729	I7271	526	3909	2.4125953833262126	4200	4432.754	-232.75390625
AADR	10	tims	gt	1	220000000	230000000	729	HG00318.SG	1170	3909	2.4125953833262126	0	164.86458	-164.8645782470703
AADR	10	tims	gt	1	220000000	230000000	729	VK122_noUDG.SG	2090	3909	2.4125953833262126	850	1750.2863	-900.2862548828125
AADR	10	tims	gt	1	220000000	230000000	730	I7195	602	3909	2.406525115172068	4250	3806.8281	443.171875
AADR	10	tims	gt	1	220000000	230000000	730	HG01857.SG	2934	3909	2.406525115172068	0	-26.692616	26.692615509033203
AADR	10	tims	gt	1	220000000	230000000	730	ALA019	4642	3909	2.406525115172068	3514	3948.0657	-434.065673828125
AADR	10	tims	gt	1	220000000	230000000	731	HG00336.SG	1186	3909	2.4042444785435992	0	-17.247742	17.24774169921875
AADR	10	tims	gt	1	220000000	230000000	731	I1891	1884	3909	2.4042444785435992	6913	5358.3843	1554.61572265625
AADR	10	tims	gt	1	220000000	230000000	731	HG02078.SG	2980	3909	2.4042444785435992	0	-22.792364	22.7923641204834
AADR	10	tims	gt	1	220000000	230000000	732	prs017_noUDG.SG	2199	3909	2.4042678197224934	5657	3315.4739	2341.526123046875
AADR	10	tims	gt	1	220000000	230000000	732	I6557	3209	3909	2.4042678197224934	2850	5405.3623	-2555.3623046875
AADR	10	tims	gt	1	220000000	230000000	732	NA20587.SG	4553	3909	2.4042678197224934	0	106.988884	-106.98888397216797
AADR	10	tims	gt	1	220000000	230000000	733	HUGO_180Sk2	1604	3909	2.410530086358388	4307	3873.5208	433.479248046875
AADR	10	tims	gt	1	220000000	230000000	733	SUC004	2480	3909	2.410530086358388	4185	3307.1355	877.864501953125
AADR	10	tims	gt	1	220000000	230000000	733	RISE719_noUDG.SG	3566	3909	2.410530086358388	4300	806.88715	3493.1128540039062
AADR	10	tims	gt	1	220000000	230000000	734	I2604	906	3909	2.405242395401001	4073	3835.9617	237.038330078125
AADR	10	tims	gt	1	220000000	230000000	734	HG00281.SG	1156	3909	2.405242395401001	0	51.645985	-51.6459846496582
AADR	10	tims	gt	1	220000000	230000000	734	NA18983.SG	2725	3909	2.405242395401001	0	48.24319	-48.24319076538086
AADR	10	tims	gt	1	220000000	230000000	735	HG02165.SG	99	3909	2.4073338309923806	0	60.46862	-60.46862030029297
AADR	10	tims	gt	1	220000000	230000000	735	HG00651.SG	428	3909	2.4073338309923806	0	-44.38851	44.388511657714844
AADR	10	tims	gt	1	220000000	230000000	735	s19_0LS09_1_noUDG.SG	1104	3909	2.4073338309923806	2389	2603.4797	-214.479736328125
AADR	10	tims	gt	1	220000000	230000000	736	I6746.SG	1000	3909	2.4069832801818847	5526	4895.1284	630.87158203125
AADR	10	tims	gt	1	220000000	230000000	736	I12648	4057	3909	2.4069832801818847	750	4470.6763	-3720.67626953125
AADR	10	tims	gt	1	220000000	230000000	736	ALA039	4638	3909	2.4069832801818847	3337	4357.802	-1020.8017578125
AADR	10	tims	gt	1	220000000	230000000	737	NA18555.SG	272	3909	2.410706031322479	0	-27.227873	27.227872848510742
AADR	10	tims	gt	1	220000000	230000000	737	I0172	1728	3909	2.410706031322479	5155	5336.569	-181.56884765625
AADR	10	tims	gt	1	220000000	230000000	737	I3529	1816	3909	2.410706031322479	4300	3998.6296	301.370361328125
AADR	10	tims	gt	1	220000000	230000000	738	I6714.DG	3532	3909	2.4059367259343465	4479	2857.7114	1621.28857421875
AADR	10	tims	gt	1	220000000	230000000	738	I12515	4052	3909	2.4059367259343465	750	3060.36	-2310.360107421875
AADR	10	tims	gt	1	220000000	230000000	738	I4255	4849	3909	2.4059367259343465	3050	4762.9487	-1712.94873046875
AADR	10	tims	gt	1	220000000	230000000	739	PMI009	702	3909	2.407465664545695	3849	3304.3718	544.628173828125
AADR	10	tims	gt	1	220000000	230000000	739	I0048	1562	3909	2.407465664545695	7057	2014.4222	5042.5777587890625
AADR	10	tims	gt	1	220000000	230000000	739	HG02082.SG	2983	3909	2.407465664545695	0	357.26263	-357.26263427734375
AADR	10	tims	gt	1	220000000	230000000	740	VK411_noUDG.SG	865	3909	2.4041772365570067	1000	4784.279	-3784.27880859375
AADR	10	tims	gt	1	220000000	230000000	740	I6936	2135	3909	2.4041772365570067	127	5018.919	-4891.9189453125
AADR	10	tims	gt	1	220000000	230000000	740	I8339	4128	3909	2.4041772365570067	1777	4221.0073	-2444.00732421875
AADR	10	tims	gt	1	220000000	230000000	741	NA18597.SG	297	3909	2.4101460417111715	0	77.70233	-77.70233154296875
AADR	10	tims	gt	1	220000000	230000000	741	HG00269.SG	1146	3909	2.4101460417111715	0	33.025494	-33.02549362182617
AADR	10	tims	gt	1	220000000	230000000	741	I7024	3122	3909	2.4101460417111715	2244	3030.6643	-786.664306640625
AADR	10	tims	gt	1	220000000	230000000	742	NA11919.SG	173	3909	2.405896802743276	0	-70.92999	70.92999267578125
AADR	10	tims	gt	1	220000000	230000000	742	NA18946.SG	2690	3909	2.405896802743276	0	-62.271095	62.271095275878906
AADR	10	tims	gt	1	220000000	230000000	742	VK452_noUDG.SG	4390	3909	2.405896802743276	975	2249.4773	-1274.477294921875
AADR	10	tims	gt	1	220000000	230000000	743	RISE483_noUDG.SG	1902	3909	2.4059780200322467	3700	2899.244	800.756103515625
AADR	10	tims	gt	1	220000000	230000000	743	HG02789.SG	3379	3909	2.4059780200322467	0	13.077828	-13.077828407287598
AADR	10	tims	gt	1	220000000	230000000	743	I0430	3705	3909	2.4059780200322467	3675	5543.0903	-1868.09033203125
AADR	10	tims	gt	1	220000000	230000000	744	NA12348.SG	208	3909	2.406405480702718	0	135.65388	-135.6538848876953
AADR	10	tims	gt	1	220000000	230000000	744	I2356	1811	3909	2.406405480702718	6200	4685.9575	1514.04248046875
AADR	10	tims	gt	1	220000000	230000000	744	SA6003	3725	3909	2.406405480702718	4318	4042.9412	275.058837890625
AADR	10	tims	gt	1	220000000	230000000	745	KOB005	790	3909	2.4137106696764628	5704	4079.568	1624.431884765625
AADR	10	tims	gt	1	220000000	230000000	745	I3977	2905	3909	2.4137106696764628	3015	2719.731	295.26904296875
AADR	10	tims	gt	1	220000000	230000000	745	R5_noUDG	4882	3909	2.4137106696764628	2650	2309.6887	340.311279296875
AADR	10	tims	gt	1	220000000	230000000	746	HG03681.SG	4174	3909	2.4061081131299336	0	53.073498	-53.0734977722168
AADR	10	tims	gt	1	220000000	230000000	746	VK306_noUDG.SG	4340	3909	2.4061081131299336	900	1742.6918	-842.6917724609375
AADR	10	tims	gt	1	220000000	230000000	746	NA20822.SG	4611	3909	2.4061081131299336	0	116.81927	-116.81926727294922
AADR	10	tims	gt	1	220000000	230000000	747	I0112	1440	3909	2.404555372397105	4224	7183.087	-2959.0869140625
AADR	10	tims	gt	1	220000000	230000000	747	I1179	2251	3909	2.404555372397105	5950	3865.7554	2084.24462890625
AADR	10	tims	gt	1	220000000	230000000	747	CL146	2413	3909	2.404555372397105	1345	2740.2507	-1395.250732421875
AADR	10	tims	gt	1	220000000	230000000	748	NA18537.SG	257	3909	2.4060428301493326	0	35.74388	-35.74388122558594
AADR	10	tims	gt	1	220000000	230000000	748	UNTA58_153	1640	3909	2.4060428301493326	3839	3637.122	201.8779296875
AADR	10	tims	gt	1	220000000	230000000	748	I5427	1793	3909	2.4060428301493326	7883	3340.159	4542.841064453125
AADR	10	tims	gt	1	220000000	230000000	749	VLI020	582	3909	2.4101450006167093	4446	3618.5422	827.457763671875
AADR	10	tims	gt	1	220000000	230000000	749	I1153	2801	3909	2.4101450006167093	2554	3291.734	-737.73388671875
AADR	10	tims	gt	1	220000000	230000000	749	CHA004.A0102	4001	3909	2.4101450006167093	6420	4131.9272	2288.07275390625
AADR	10	tims	gt	1	220000000	230000000	750	VK532_noUDG.SG	800	3909	2.4043920675913495	1850	401.6903	1448.3096923828125
AADR	10	tims	gt	1	220000000	230000000	750	I10101	2269	3909	2.4043920675913495	3500	1242.7395	2257.260498046875
AADR	10	tims	gt	1	220000000	230000000	750	I12453	3269	3909	2.4043920675913495	2850	2985.178	-135.177978515625
AADR	10	tims	gt	1	220000000	230000000	751	VK146_noUDG.SG	1018	3909	2.404132401943207	1010	1818.3718	-808.371826171875
AADR	10	tims	gt	1	220000000	230000000	751	ROUQW.SG	1280	3909	2.404132401943207	5165	2268.0083	2896.99169921875
AADR	10	tims	gt	1	220000000	230000000	751	XN170	1543	3909	2.404132401943207	7024	4095.6367	2928.36328125
AADR	10	tims	gt	1	220000000	230000000	752	I3344	2109	3909	2.4044962684313456	1107	4434.8906	-3327.890625
AADR	10	tims	gt	1	220000000	230000000	752	I3832	2282	3909	2.4044962684313456	3300	4039.9924	-739.992431640625
AADR	10	tims	gt	1	220000000	230000000	752	I12171	3997	3909	2.4044962684313456	2608	4031.6511	-1423.651123046875
AADR	10	tims	gt	1	220000000	230000000	753	VK90_noUDG.SG	870	3909	2.4150745113690695	1075	3653.104	-2578.10400390625
AADR	10	tims	gt	1	220000000	230000000	753	I0806	1442	3909	2.4150745113690695	4217	3672.4446	544.555419921875
AADR	10	tims	gt	1	220000000	230000000	753	I2977	3821	3909	2.4150745113690695	4843	4700.9146	142.08544921875
AADR	10	tims	gt	1	220000000	230000000	754	HG00536.SG	388	3909	2.4093645175298053	0	-1.7076328	1.7076327800750732
AADR	10	tims	gt	1	220000000	230000000	754	HG03705.SG	3415	3909	2.4093645175298053	0	32.747414	-32.747413635253906
AADR	10	tims	gt	1	220000000	230000000	754	MK5008	3578	3909	2.4093645175298053	5187	3159.735	2027.264892578125
AADR	10	tims	gt	1	220000000	230000000	755	SEC002	2499	3909	2.409137241045634	4352	5287.3613	-935.361328125
AADR	10	tims	gt	1	220000000	230000000	755	HG02026.SG	2958	3909	2.409137241045634	0	21.653702	-21.653701782226562
AADR	10	tims	gt	1	220000000	230000000	755	I6675	4798	3909	2.409137241045634	3250	3352.7024	-102.702392578125
AADR	10	tims	gt	1	220000000	230000000	756	HG00728.SG	453	3909	2.4074723998705547	0	-37.288933	37.28893280029297
AADR	10	tims	gt	1	220000000	230000000	756	I4304	1326	3909	2.4074723998705547	6637	4676.3877	1960.6123046875
AADR	10	tims	gt	1	220000000	230000000	756	I14678	2460	3909	2.4074723998705547	4247	6225.9673	-1978.96728515625
AADR	10	tims	gt	1	220000000	230000000	757	OBKR_9A_d	1662	3909	2.4167954842249553	3902	4359.1895	-457.189453125
AADR	10	tims	gt	1	220000000	230000000	757	I1272	3894	3909	2.4167954842249553	4595	3399.7576	1195.242431640625
AADR	10	tims	gt	1	220000000	230000000	757	I7603	4095	3909	2.4167954842249553	5050	3341.7896	1708.21044921875
AADR	10	tims	gt	1	220000000	230000000	758	6DT22_noUDG.SG	936	3909	2.4107764959335327	1750	1794.2631	-44.2630615234375
AADR	10	tims	gt	1	220000000	230000000	758	HG01767.SG	2035	3909	2.4107764959335327	0	40.3637	-40.36370086669922
AADR	10	tims	gt	1	220000000	230000000	758	ALA014_d	4622	3909	2.4107764959335327	3629	3695.1443	-66.144287109375
AADR	10	tims	gt	1	220000000	230000000	759	HG01500.SG	1959	3909	2.409386909008026	0	35.741364	-35.741363525390625
AADR	10	tims	gt	1	220000000	230000000	759	RA45	4473	3909	2.409386909008026	4975	5587.9795	-612.9794921875
AADR	10	tims	gt	1	220000000	230000000	759	NA20534.SG	4539	3909	2.409386909008026	0	1752.751	-1752.7509765625
AADR	10	tims	gt	1	220000000	230000000	760	OBKR_67_d	1677	3909	2.4090595126152037	3906	4388.048	-482.0478515625
AADR	10	tims	gt	1	220000000	230000000	760	VK388_noUDG.SG	3182	3909	2.4090595126152037	800	808.21643	-8.2164306640625
AADR	10	tims	gt	1	220000000	230000000	760	VK520_noUDG.SG	3197	3909	2.4090595126152037	1000	1212.5781	-212.578125
AADR	10	tims	gt	1	220000000	230000000	761	SCH011	1531	3909	2.4163936575253806	7050	3510.993	3539.007080078125
AADR	10	tims	gt	1	220000000	230000000	761	vik_84035_noUDG.SG	4301	3909	2.4163936575253806	1061	3959.2812	-2898.28125
AADR	10	tims	gt	1	220000000	230000000	761	VK217_noUDG.SG	4328	3909	2.4163936575253806	950	2051.0	-1101.0
AADR	10	tims	gt	1	220000000	230000000	762	I6751.SG	1003	3909	2.411010185877482	5650	5230.0283	419.9716796875
AADR	10	tims	gt	1	220000000	230000000	762	HG01524.SG	1975	3909	2.411010185877482	0	87.30872	-87.30872344970703
AADR	10	tims	gt	1	220000000	230000000	762	SUC002	2487	3909	2.411010185877482	4081	3886.4849	194.51513671875
AADR	10	tims	gt	1	220000000	230000000	763	s19_IIf_1_noUDG.SG	1117	3909	2.410479021072388	575	3123.3586	-2548.358642578125
AADR	10	tims	gt	1	220000000	230000000	763	DA87_noUDG.SG	2820	3909	2.410479021072388	1259	5088.187	-3829.18701171875
AADR	10	tims	gt	1	220000000	230000000	763	ALA029	4633	3909	2.410479021072388	3743	4052.8376	-309.837646484375
AADR	10	tims	gt	1	220000000	230000000	764	s19_X12_1_noUDG.SG	1057	3909	2.4094135562578836	2767	5493.146	-2726.14599609375
AADR	10	tims	gt	1	220000000	230000000	764	I2026	1569	3909	2.4094135562578836	7125	4709.376	2415.6240234375
AADR	10	tims	gt	1	220000000	230000000	764	I10941	1773	3909	2.4094135562578836	3600	5620.127	-2020.126953125
AADR	10	tims	gt	1	220000000	230000000	765	I7198	604	3909	3.4154015382130942	4026	2701.6409	1324.359130859375
AADR	10	tims	gt	1	220000000	230000000	765	VK435_noUDG.SG	4382	3909	3.4154015382130942	975	2797.2205	-1822.220458984375
AADR	10	tims	gt	1	220000000	230000000	765	VK455_noUDG.SG	4393	3909	3.4154015382130942	975	1623.5833	-648.583251953125
AADR	10	tims	gt	1	220000000	230000000	766	HG02040.SG	2964	3909	2.4094631751378377	0	5.716505	-5.71650505065918
AADR	10	tims	gt	1	220000000	230000000	766	I4073	3157	3909	2.4094631751378377	3992	5163.3936	-1171.3935546875
AADR	10	tims	gt	1	220000000	230000000	766	VEK006	3577	3909	2.4094631751378377	4850	3808.3516	1041.6484375
AADR	10	tims	gt	1	220000000	230000000	767	PB1327.SG	2211	3909	2.409579614798228	5407	4396.955	1010.044921875
AADR	10	tims	gt	1	220000000	230000000	767	I2932	3817	3909	2.409579614798228	4433	5641.663	-1208.6630859375
AADR	10	tims	gt	1	220000000	230000000	767	I6310	4782	3909	2.409579614798228	4000	3731.3818	268.6181640625
AADR	10	tims	gt	1	220000000	230000000	768	I3499	461	3909	2.410455580552419	4718	4097.9766	620.0234375
AADR	10	tims	gt	1	220000000	230000000	768	I3005	963	3909	2.410455580552419	5657	3908.754	1748.24609375
AADR	10	tims	gt	1	220000000	230000000	768	I5366	966	3909	2.410455580552419	5516	5187.834	328.166015625
AADR	10	tims	gt	1	220000000	230000000	769	I3342	2107	3909	2.416598097483317	1099	2992.6074	-1893.607421875
AADR	10	tims	gt	1	220000000	230000000	769	I10269	2299	3909	2.416598097483317	3600	3642.5576	-42.5576171875
AADR	10	tims	gt	1	220000000	230000000	769	ORC003	2442	3909	2.416598097483317	3181	5798.661	-2617.6611328125
AADR	10	tims	gt	1	220000000	230000000	770	I6789	2828	3909	2.410468884309133	3732	5209.87	-1477.8701171875
AADR	10	tims	gt	1	220000000	230000000	770	I6226	3115	3909	2.410468884309133	2220	2991.5989	-771.598876953125
AADR	10	tims	gt	1	220000000	230000000	770	atp12-1420_noUDG.SG	3961	3909	2.410468884309133	4868	3862.8657	1005.13427734375
AADR	10	tims	gt	1	220000000	230000000	771	I5870	5	3909	2.4097906827926634	7363	3910.5022	3452.497802734375
AADR	10	tims	gt	1	220000000	230000000	771	VK228_noUDG.SG	2098	3909	2.4097906827926634	850	3158.6912	-2308.691162109375
AADR	10	tims	gt	1	220000000	230000000	771	SB527A_lib.SG	3843	3909	2.4097906827926634	5600	5038.7886	561.21142578125
AADR	10	tims	gt	1	220000000	230000000	772	VK163_noUDG.SG	1022	3909	2.4090843637784323	1010	3799.2659	-2789.265869140625
AADR	10	tims	gt	1	220000000	230000000	772	R474.SG	2324	3909	2.4090843637784323	2600	2293.426	306.573974609375
AADR	10	tims	gt	1	220000000	230000000	772	RISE493_noUDG.SG	3611	3909	2.4090843637784323	3423	91.9277	3331.0723037719727
AADR	10	tims	gt	1	220000000	230000000	773	MIB009	645	3909	2.4158360520998636	3773	3812.6494	-39.6494140625
AADR	10	tims	gt	1	220000000	230000000	773	VLI042	705	3909	2.4158360520998636	3774	3184.0432	589.956787109375
AADR	10	tims	gt	1	220000000	230000000	773	I1882	1940	3909	2.4158360520998636	7050	5564.761	1485.23876953125
AADR	10	tims	gt	1	220000000	230000000	774	HG01530.SG	1979	3909	3.409803156057994	0	32.91615	-32.9161491394043
AADR	10	tims	gt	1	220000000	230000000	774	NA18941.SG	2685	3909	3.409803156057994	0	26.009476	-26.009475708007812
AADR	10	tims	gt	1	220000000	230000000	774	I8508	4867	3909	3.409803156057994	6356	3871.7087	2484.291259765625
AADR	10	tims	gt	1	220000000	230000000	775	NA12006.SG	185	3909	2.411484595139821	0	13.397089	-13.397089004516602
AADR	10	tims	gt	1	220000000	230000000	775	GBVPO.SG	1274	3909	2.411484595139821	3598	2007.7288	1590.271240234375
AADR	10	tims	gt	1	220000000	230000000	775	I5521	1588	3909	2.411484595139821	4250	4978.0127	-728.0126953125
AADR	10	tims	gt	1	220000000	230000000	776	NA19085.SG	2780	3909	2.411699390411377	0	36.326355	-36.32635498046875
AADR	10	tims	gt	1	220000000	230000000	776	NA20535.SG	4540	3909	2.411699390411377	0	1208.9337	-1208.9337158203125
AADR	10	tims	gt	1	220000000	230000000	776	I11025	4827	3909	2.411699390411377	3400	3160.2966	239.703369140625
AADR	10	tims	gt	1	220000000	230000000	777	WEZ57_noUDG.SG	1763	3909	2.4190046310424806	3200	4046.7393	-846.7392578125
AADR	10	tims	gt	1	220000000	230000000	777	HG03894.SG	4223	3909	2.4190046310424806	0	71.76832	-71.76831817626953
AADR	10	tims	gt	1	220000000	230000000	777	NA20518.SG	4525	3909	2.4190046310424806	0	127.67988	-127.67987823486328
AADR	10	tims	gt	1	220000000	230000000	778	MIB026	650	3909	2.411989462375641	3793	5160.5547	-1367.5546875
AADR	10	tims	gt	1	220000000	230000000	778	VK370_noUDG.SG	858	3909	2.411989462375641	1000	1450.8693	-450.8692626953125
AADR	10	tims	gt	1	220000000	230000000	778	I6932	2301	3909	2.411989462375641	3725	4409.0957	-684.095703125
AADR	10	tims	gt	1	220000000	230000000	779	VK173_noUDG.SG	1028	3909	2.4101362586021424	1010	729.7553	280.24468994140625
AADR	10	tims	gt	1	220000000	230000000	779	POST_12	1722	3909	2.4101362586021424	4036	3430.7148	605.28515625
AADR	10	tims	gt	1	220000000	230000000	779	NA19002.SG	2743	3909	2.4101362586021424	0	33.140278	-33.14027786254883
AADR	10	tims	gt	1	220000000	230000000	780	HG00379.SG	1218	3909	2.410617963473002	0	3931.116	-3931.115966796875
AADR	10	tims	gt	1	220000000	230000000	780	I2122	4789	3909	2.410617963473002	4023	3463.3694	559.630615234375
