sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	120000000	130000000	702	DA144_noUDG.SG	3697	246	0.7136251529057821	2300	2337.4355	-37.435546875
AADR	10	tims	gt	1	120000000	130000000	702	HG03687.SG	4178	246	0.7136251529057821	0	-64.6398	64.63980102539062
AADR	10	tims	gt	1	120000000	130000000	702	ART009	4644	246	0.7136251529057821	4553	4123.246	429.75390625
AADR	10	tims	gt	1	120000000	130000000	703	HG01794.SG	70	246	0.7135877688725789	0	-26.131279	26.13127899169922
AADR	10	tims	gt	1	120000000	130000000	703	I5077	467	246	0.7135877688725789	7001	4276.434	2724.56591796875
AADR	10	tims	gt	1	120000000	130000000	703	prs013_noUDG.SG	2196	246	0.7135877688725789	5403	-4.716654	5407.7166538238525
AADR	10	tims	gt	1	120000000	130000000	704	HG01873.SG	2950	246	0.7132832368214925	0	-55.991436	55.99143600463867
AADR	10	tims	gt	1	120000000	130000000	704	I13221	3291	246	0.7132832368214925	2850	3017.238	-167.238037109375
AADR	10	tims	gt	1	120000000	130000000	704	Ajvide53_noUDG.SG	4297	246	0.7132832368214925	4700	3850.9553	849.044677734375
AADR	10	tims	gt	1	120000000	130000000	705	HOL001	786	246	0.7178362488746644	5613	3635.3828	1977.6171875
AADR	10	tims	gt	1	120000000	130000000	705	I7805	2541	246	0.7178362488746644	3860	3859.0532	0.94677734375
AADR	10	tims	gt	1	120000000	130000000	705	NA18951.SG	2695	246	0.7178362488746644	0	-26.608381	26.608381271362305
AADR	10	tims	gt	1	120000000	130000000	706	HG00366.SG	1208	246	0.7135937730471293	0	-35.27336	35.27336120605469
AADR	10	tims	gt	1	120000000	130000000	706	NA19000.SG	2741	246	0.7135937730471293	0	-47.318123	47.31812286376953
AADR	10	tims	gt	1	120000000	130000000	706	I12292	4506	246	0.7135937730471293	2036	4497.113	-2461.11279296875
AADR	10	tims	gt	1	120000000	130000000	707	I1877_noUDG	1835	246	0.7135444084803263	7567	2121.7454	5445.254638671875
AADR	10	tims	gt	1	120000000	130000000	707	HG03660.SG	3409	246	0.7135444084803263	0	-202.93184	202.9318389892578
AADR	10	tims	gt	1	120000000	130000000	707	mur004_noUDG.SG	3720	246	0.7135444084803263	3755	2494.424	1260.575927734375
AADR	10	tims	gt	1	120000000	130000000	708	I0520	961	246	0.7133881409962972	5180	4511.174	668.826171875
AADR	10	tims	gt	1	120000000	130000000	708	VK63_noUDG.SG	4423	246	0.7133881409962972	975	4065.3582	-3090.358154296875
AADR	10	tims	gt	1	120000000	130000000	708	scy011_noUDG.SG	4823	246	0.7133881409962972	2176	1050.7635	1125.2364501953125
AADR	10	tims	gt	1	120000000	130000000	709	GRS-A-1_38_noUDG.SG	2066	246	0.7180479009946187	1015	3641.334	-2626.333984375
AADR	10	tims	gt	1	120000000	130000000	709	DA206_noUDG.SG	2815	246	0.7180479009946187	1697	11.755677	1685.2443227767944
AADR	10	tims	gt	1	120000000	130000000	709	RISE145_noUDG.SG	3445	246	0.7180479009946187	4015	4032.803	-17.802978515625
AADR	10	tims	gt	1	120000000	130000000	710	MX252	1735	246	0.7134978930155437	3808	2781.4583	1026.541748046875
AADR	10	tims	gt	1	120000000	130000000	710	HG03890.SG	4222	246	0.7134978930155437	0	-24.967997	24.96799659729004
AADR	10	tims	gt	1	120000000	130000000	710	VK473_noUDG.SG	4407	246	0.7134978930155437	975	221.88136	753.1186370849609
AADR	10	tims	gt	1	120000000	130000000	711	NA12815.SG	234	246	0.7135358373324077	0	-45.048443	45.04844284057617
AADR	10	tims	gt	1	120000000	130000000	711	NIEcap6	1507	246	0.7135358373324077	1345	4774.341	-3429.3408203125
AADR	10	tims	gt	1	120000000	130000000	711	UUS002	3135	246	0.7135358373324077	604	12.996594	591.0034055709839
AADR	10	tims	gt	1	120000000	130000000	712	MIB052	667	246	0.7133959253629049	3777	2676.562	1100.43798828125
AADR	10	tims	gt	1	120000000	130000000	712	HG00362.SG	1205	246	0.7133959253629049	0	-2.029511	2.029510974884033
AADR	10	tims	gt	1	120000000	130000000	712	I3767	2787	246	0.7133959253629049	3684	4327.2715	-643.271484375
AADR	10	tims	gt	1	120000000	130000000	713	HG00622.SG	418	246	0.7178892652193706	0	-48.74766	48.74766159057617
AADR	10	tims	gt	1	120000000	130000000	713	MIB087	687	246	0.7178892652193706	3749	3675.732	73.26806640625
AADR	10	tims	gt	1	120000000	130000000	713	I4910	4505	246	0.7178892652193706	5526	4551.4507	974.54931640625
AADR	10	tims	gt	1	120000000	130000000	714	I15943	2532	246	0.7135641773541769	5723	5430.6626	292.33740234375
AADR	10	tims	gt	1	120000000	130000000	714	I3703	2681	246	0.7135641773541769	3300	3806.6777	-506.677734375
AADR	10	tims	gt	1	120000000	130000000	714	HG03686.SG	4177	246	0.7135641773541769	0	-53.544563	53.54456329345703
AADR	10	tims	gt	1	120000000	130000000	715	I0115	1511	246	0.7134741028149922	3815	2382.4734	1432.526611328125
AADR	10	tims	gt	1	120000000	130000000	715	HG01694.SG	1955	246	0.7134741028149922	0	-46.65134	46.65134048461914
AADR	10	tims	gt	1	120000000	130000000	715	VORONKOVO003_noUDG.SG	3781	246	0.7134741028149922	4465	3609.7754	855.224609375
AADR	10	tims	gt	1	120000000	130000000	716	pcw070_noUDG.SG	3460	246	0.7134656548500061	4321	1356.155	2964.844970703125
AADR	10	tims	gt	1	120000000	130000000	716	HAL001_noUDG.SG	3776	246	0.7134656548500061	4504	964.61633	3539.3836669921875
AADR	10	tims	gt	1	120000000	130000000	716	I8343	4132	246	0.7134656548500061	1287	4523.0146	-3236.0146484375
AADR	10	tims	gt	1	120000000	130000000	717	HG02397.SG	138	246	0.7184002876281739	0	-9.923901	9.923900604248047
AADR	10	tims	gt	1	120000000	130000000	717	HG02398.SG	139	246	0.7184002876281739	0	-115.45144	115.4514389038086
AADR	10	tims	gt	1	120000000	130000000	717	NA18982.SG	2724	246	0.7184002876281739	0	-141.9247	141.92469787597656
AADR	10	tims	gt	1	120000000	130000000	718	I3589	1446	246	0.7134847601254781	4175	2427.4224	1747.57763671875
AADR	10	tims	gt	1	120000000	130000000	718	I0423	3704	246	0.7134847601254781	3475	2735.8503	739.149658203125
AADR	10	tims	gt	1	120000000	130000000	718	I5469	3790	246	0.7134847601254781	3517	4036.9355	-519.935546875
AADR	10	tims	gt	1	120000000	130000000	719	VLI011	578	246	0.7134927868843078	4718	3413.6917	1304.308349609375
AADR	10	tims	gt	1	120000000	130000000	719	NA18943.SG	2687	246	0.7134927868843078	0	-34.23666	34.23666000366211
AADR	10	tims	gt	1	120000000	130000000	719	HG01595.SG	2913	246	0.7134927868843078	0	-53.765907	53.765907287597656
AADR	10	tims	gt	1	120000000	130000000	720	HG00464.SG	375	246	0.7134997844696045	0	-99.63426	99.63426208496094
AADR	10	tims	gt	1	120000000	130000000	720	VK128_noUDG.SG	2093	246	0.7134997844696045	1000	407.9316	592.0683898925781
AADR	10	tims	gt	1	120000000	130000000	720	I8569	3933	246	0.7134997844696045	4692	2934.2554	1757.74462890625
AADR	10	tims	gt	1	120000000	130000000	721	HG02155.SG	96	246	0.7177702029546101	0	-35.43703	35.43703079223633
AADR	10	tims	gt	1	120000000	130000000	721	RK1003	3679	246	0.7177702029546101	4764	6152.6357	-1388.6357421875
AADR	10	tims	gt	1	120000000	130000000	721	NA20511.SG	4518	246	0.7177702029546101	0	-4.0794516	4.079451560974121
AADR	10	tims	gt	1	120000000	130000000	722	HG00256.SG	1422	246	0.7135654012362163	0	-95.163345	95.16334533691406
AADR	10	tims	gt	1	120000000	130000000	722	DA9_noUDG.SG	3738	246	0.7135654012362163	2850	426.18365	2423.8163452148438
AADR	10	tims	gt	1	120000000	130000000	722	mid001_noUDG.SG	3807	246	0.7135654012362163	5173	2250.8416	2922.158447265625
AADR	10	tims	gt	1	120000000	130000000	723	NA12342.SG	206	246	0.7135600050290426	0	-67.554955	67.5549545288086
AADR	10	tims	gt	1	120000000	130000000	723	HG00684.SG	440	246	0.7135600050290426	0	-57.020763	57.0207633972168
AADR	10	tims	gt	1	120000000	130000000	723	HG01710.SG	2026	246	0.7135600050290426	0	-39.910137	39.91013717651367
AADR	10	tims	gt	1	120000000	130000000	724	I3537_noUDG	1927	246	0.7133360107739767	7366	5470.066	1895.93408203125
AADR	10	tims	gt	1	120000000	130000000	724	I7180	2304	246	0.7133360107739767	3725	4018.3987	-293.398681640625
AADR	10	tims	gt	1	120000000	130000000	724	VK223_noUDG.SG	3763	246	0.7133360107739767	950	4168.164	-3218.1640625
AADR	10	tims	gt	1	120000000	130000000	725	I7212	497	246	0.7179538408915201	4247	3500.2812	746.71875
AADR	10	tims	gt	1	120000000	130000000	725	NA19075.SG	2770	246	0.7179538408915201	0	89.64582	-89.64582061767578
AADR	10	tims	gt	1	120000000	130000000	725	I8219	3207	246	0.7179538408915201	2841	2732.3708	108.629150390625
AADR	10	tims	gt	1	120000000	130000000	726	OBN010	1320	246	0.7135981678962707	6700	4630.6113	2069.388671875
AADR	10	tims	gt	1	120000000	130000000	726	AITI_95_d	1622	246	0.7135981678962707	3671	3953.531	-282.531005859375
AADR	10	tims	gt	1	120000000	130000000	726	NA20520.SG	4527	246	0.7135981678962707	0	2.899112	-2.8991119861602783
AADR	10	tims	gt	1	120000000	130000000	727	HG02084.SG	2984	246	0.713469131787618	0	-32.881516	32.88151550292969
AADR	10	tims	gt	1	120000000	130000000	727	I13965	3111	246	0.713469131787618	2270	3109.224	-839.22412109375
AADR	10	tims	gt	1	120000000	130000000	727	I2569	3793	246	0.713469131787618	3978	4219.0312	-241.03125
AADR	10	tims	gt	1	120000000	130000000	728	I3602	1486	246	0.7136918743451436	4175	3929.3306	245.66943359375
AADR	10	tims	gt	1	120000000	130000000	728	ans014_noUDG.SG	4266	246	0.7136918743451436	5111	2225.5376	2885.46240234375
AADR	10	tims	gt	1	120000000	130000000	728	VK270_noUDG.SG	4336	246	0.7136918743451436	1000	3751.246	-2751.24609375
AADR	10	tims	gt	1	120000000	130000000	729	I7271	526	246	0.7179601113001506	4200	3757.245	442.7548828125
AADR	10	tims	gt	1	120000000	130000000	729	HG00318.SG	1170	246	0.7179601113001506	0	63.81772	-63.817718505859375
AADR	10	tims	gt	1	120000000	130000000	729	VK122_noUDG.SG	2090	246	0.7179601113001506	850	2325.6667	-1475.666748046875
AADR	10	tims	gt	1	120000000	130000000	730	I7195	602	246	0.7135288159052531	4250	4802.569	-552.56884765625
AADR	10	tims	gt	1	120000000	130000000	730	HG01857.SG	2934	246	0.7135288159052531	0	-62.461445	62.46144485473633
AADR	10	tims	gt	1	120000000	130000000	730	ALA019	4642	246	0.7135288159052531	3514	4394.714	-880.7138671875
AADR	10	tims	gt	1	120000000	130000000	731	HG00336.SG	1186	246	0.7134325385093689	0	-186.50713	186.5071258544922
AADR	10	tims	gt	1	120000000	130000000	731	I1891	1884	246	0.7134325385093689	6913	3897.4312	3015.56884765625
AADR	10	tims	gt	1	120000000	130000000	731	HG02078.SG	2980	246	0.7134325385093689	0	-111.93552	111.93551635742188
AADR	10	tims	gt	1	120000000	130000000	732	prs017_noUDG.SG	2199	246	0.7133786718050639	5657	1565.6248	4091.375244140625
AADR	10	tims	gt	1	120000000	130000000	732	I6557	3209	246	0.7133786718050639	2850	3660.535	-810.534912109375
AADR	10	tims	gt	1	120000000	130000000	732	NA20587.SG	4553	246	0.7133786718050639	0	184.49402	-184.4940185546875
AADR	10	tims	gt	1	120000000	130000000	733	HUGO_180Sk2	1604	246	0.717790949344635	4307	3678.2703	628.729736328125
AADR	10	tims	gt	1	120000000	130000000	733	SUC004	2480	246	0.717790949344635	4185	3361.2432	823.7568359375
AADR	10	tims	gt	1	120000000	130000000	733	RISE719_noUDG.SG	3566	246	0.717790949344635	4300	2170.738	2129.261962890625
AADR	10	tims	gt	1	120000000	130000000	734	I2604	906	246	0.7141172329584757	4073	4195.22	-122.22021484375
AADR	10	tims	gt	1	120000000	130000000	734	HG00281.SG	1156	246	0.7141172329584757	0	1717.936	-1717.93603515625
AADR	10	tims	gt	1	120000000	130000000	734	NA18983.SG	2725	246	0.7141172329584757	0	402.65298	-402.6529846191406
AADR	10	tims	gt	1	120000000	130000000	735	HG02165.SG	99	246	0.7133768637975056	0	87.12583	-87.1258316040039
AADR	10	tims	gt	1	120000000	130000000	735	HG00651.SG	428	246	0.7133768637975056	0	234.78923	-234.7892303466797
AADR	10	tims	gt	1	120000000	130000000	735	s19_0LS09_1_noUDG.SG	1104	246	0.7133768637975056	2389	3737.3284	-1348.328369140625
AADR	10	tims	gt	1	120000000	130000000	736	I6746.SG	1000	246	0.714071265856425	5526	5362.875	163.125
AADR	10	tims	gt	1	120000000	130000000	736	I12648	4057	246	0.714071265856425	750	4835.0728	-4085.07275390625
AADR	10	tims	gt	1	120000000	130000000	736	ALA039	4638	246	0.714071265856425	3337	4983.6987	-1646.69873046875
AADR	10	tims	gt	1	120000000	130000000	737	NA18555.SG	272	246	0.7179126580556233	0	-64.70278	64.7027816772461
AADR	10	tims	gt	1	120000000	130000000	737	I0172	1728	246	0.7179126580556233	5155	3878.3384	1276.66162109375
AADR	10	tims	gt	1	120000000	130000000	737	I3529	1816	246	0.7179126580556233	4300	5512.498	-1212.498046875
AADR	10	tims	gt	1	120000000	130000000	738	I6714.DG	3532	246	0.7136522650718689	4479	-34.29644	4513.296440124512
AADR	10	tims	gt	1	120000000	130000000	738	I12515	4052	246	0.7136522650718689	750	5612.426	-4862.42578125
AADR	10	tims	gt	1	120000000	130000000	738	I4255	4849	246	0.7136522650718689	3050	5392.491	-2342.4912109375
AADR	10	tims	gt	1	120000000	130000000	739	PMI009	702	246	0.7134966850280762	3849	4861.5464	-1012.54638671875
AADR	10	tims	gt	1	120000000	130000000	739	I0048	1562	246	0.7134966850280762	7057	1861.3812	5195.6187744140625
AADR	10	tims	gt	1	120000000	130000000	739	HG02082.SG	2983	246	0.7134966850280762	0	-30.414467	30.414466857910156
AADR	10	tims	gt	1	120000000	130000000	740	VK411_noUDG.SG	865	246	0.713405434290568	1000	3688.1619	-2688.161865234375
AADR	10	tims	gt	1	120000000	130000000	740	I6936	2135	246	0.713405434290568	127	1547.6901	-1420.6900634765625
AADR	10	tims	gt	1	120000000	130000000	740	I8339	4128	246	0.713405434290568	1777	4404.529	-2627.52880859375
AADR	10	tims	gt	1	120000000	130000000	741	NA18597.SG	297	246	0.7178129434585572	0	-74.591354	74.59135437011719
AADR	10	tims	gt	1	120000000	130000000	741	HG00269.SG	1146	246	0.7178129434585572	0	5.092334	-5.092333793640137
AADR	10	tims	gt	1	120000000	130000000	741	I7024	3122	246	0.7178129434585572	2244	2576.4717	-332.4716796875
AADR	10	tims	gt	1	120000000	130000000	742	NA11919.SG	173	246	0.7137999296188354	0	9.4598465	-9.459846496582031
AADR	10	tims	gt	1	120000000	130000000	742	NA18946.SG	2690	246	0.7137999296188354	0	-118.67943	118.67942810058594
AADR	10	tims	gt	1	120000000	130000000	742	VK452_noUDG.SG	4390	246	0.7137999296188354	975	1246.2008	-271.2008056640625
AADR	10	tims	gt	1	120000000	130000000	743	RISE483_noUDG.SG	1902	246	0.7135877052942912	3700	3908.6487	-208.648681640625
AADR	10	tims	gt	1	120000000	130000000	743	HG02789.SG	3379	246	0.7135877052942912	0	-80.27863	80.27863311767578
AADR	10	tims	gt	1	120000000	130000000	743	I0430	3705	246	0.7135877052942912	3675	4895.7075	-1220.70751953125
AADR	10	tims	gt	1	120000000	130000000	744	NA12348.SG	208	246	0.7134619394938151	0	47.91779	-47.917789459228516
AADR	10	tims	gt	1	120000000	130000000	744	I2356	1811	246	0.7134619394938151	6200	2356.2034	3843.796630859375
AADR	10	tims	gt	1	120000000	130000000	744	SA6003	3725	246	0.7134619394938151	4318	3983.8374	334.16259765625
AADR	10	tims	gt	1	120000000	130000000	745	KOB005	790	246	0.7179485122362773	5704	3759.5579	1944.442138671875
AADR	10	tims	gt	1	120000000	130000000	745	I3977	2905	246	0.7179485122362773	3015	3126.9753	-111.975341796875
AADR	10	tims	gt	1	120000000	130000000	745	R5_noUDG	4882	246	0.7179485122362773	2650	3436.0437	-786.043701171875
AADR	10	tims	gt	1	120000000	130000000	746	HG03681.SG	4174	246	0.7135632157325744	0	-51.516953	51.51695251464844
AADR	10	tims	gt	1	120000000	130000000	746	VK306_noUDG.SG	4340	246	0.7135632157325744	900	2645.2769	-1745.27685546875
AADR	10	tims	gt	1	120000000	130000000	746	NA20822.SG	4611	246	0.7135632157325744	0	-5.960351	5.96035099029541
AADR	10	tims	gt	1	120000000	130000000	747	I0112	1440	246	0.7135064760843913	4224	3557.038	666.9619140625
AADR	10	tims	gt	1	120000000	130000000	747	I1179	2251	246	0.7135064760843913	5950	4310.855	1639.14501953125
AADR	10	tims	gt	1	120000000	130000000	747	CL146	2413	246	0.7135064760843913	1345	4368.526	-3023.52587890625
AADR	10	tims	gt	1	120000000	130000000	748	NA18537.SG	257	246	0.7134449640909831	0	1.4722548	-1.472254753112793
AADR	10	tims	gt	1	120000000	130000000	748	UNTA58_153	1640	246	0.7134449640909831	3839	3453.428	385.572021484375
AADR	10	tims	gt	1	120000000	130000000	748	I5427	1793	246	0.7134449640909831	7883	4733.9673	3149.03271484375
AADR	10	tims	gt	1	120000000	130000000	749	VLI020	582	246	0.7178909262021382	4446	3669.4163	776.583740234375
AADR	10	tims	gt	1	120000000	130000000	749	I1153	2801	246	0.7178909262021382	2554	3622.4028	-1068.40283203125
AADR	10	tims	gt	1	120000000	130000000	749	CHA004.A0102	4001	246	0.7178909262021382	6420	3880.6472	2539.352783203125
AADR	10	tims	gt	1	120000000	130000000	750	VK532_noUDG.SG	800	246	0.7136596322059632	1850	335.22867	1514.7713317871094
AADR	10	tims	gt	1	120000000	130000000	750	I10101	2269	246	0.7136596322059632	3500	4458.258	-958.2578125
AADR	10	tims	gt	1	120000000	130000000	750	I12453	3269	246	0.7136596322059632	2850	3819.7012	-969.701171875
AADR	10	tims	gt	1	120000000	130000000	751	VK146_noUDG.SG	1018	246	0.7134429057439168	1010	3411.884	-2401.884033203125
AADR	10	tims	gt	1	120000000	130000000	751	ROUQW.SG	1280	246	0.7134429057439168	5165	3683.5215	1481.478515625
AADR	10	tims	gt	1	120000000	130000000	751	XN170	1543	246	0.7134429057439168	7024	4676.294	2347.7060546875
AADR	10	tims	gt	1	120000000	130000000	752	I3344	2109	246	0.7134124676386515	1107	4544.056	-3437.05615234375
AADR	10	tims	gt	1	120000000	130000000	752	I3832	2282	246	0.7134124676386515	3300	4471.943	-1171.94287109375
AADR	10	tims	gt	1	120000000	130000000	752	I12171	3997	246	0.7134124676386515	2608	4647.518	-2039.51806640625
AADR	10	tims	gt	1	120000000	130000000	753	VK90_noUDG.SG	870	246	0.7178051869074503	1075	2097.6643	-1022.664306640625
AADR	10	tims	gt	1	120000000	130000000	753	I0806	1442	246	0.7178051869074503	4217	3530.541	686.458984375
AADR	10	tims	gt	1	120000000	130000000	753	I2977	3821	246	0.7178051869074503	4843	4221.825	621.1748046875
AADR	10	tims	gt	1	120000000	130000000	754	HG00536.SG	388	246	0.7136620958646138	0	-11.775476	11.775476455688477
AADR	10	tims	gt	1	120000000	130000000	754	HG03705.SG	3415	246	0.7136620958646138	0	-33.47245	33.472450256347656
AADR	10	tims	gt	1	120000000	130000000	754	MK5008	3578	246	0.7136620958646138	5187	4471.867	715.1328125
AADR	10	tims	gt	1	120000000	130000000	755	SEC002	2499	246	0.7134105682373046	4352	3821.9272	530.07275390625
AADR	10	tims	gt	1	120000000	130000000	755	HG02026.SG	2958	246	0.7134105682373046	0	-88.58107	88.58106994628906
AADR	10	tims	gt	1	120000000	130000000	755	I6675	4798	246	0.7134105682373046	3250	4238.8555	-988.85546875
AADR	10	tims	gt	1	120000000	130000000	756	HG00728.SG	453	246	0.713567058245341	0	-7.468482	7.46848201751709
AADR	10	tims	gt	1	120000000	130000000	756	I4304	1326	246	0.713567058245341	6637	6764.7974	-127.79736328125
AADR	10	tims	gt	1	120000000	130000000	756	I14678	2460	246	0.713567058245341	4247	4481.1875	-234.1875
AADR	10	tims	gt	1	120000000	130000000	757	OBKR_9A_d	1662	246	0.7182206273078918	3902	4301.8823	-399.88232421875
AADR	10	tims	gt	1	120000000	130000000	757	I1272	3894	246	0.7182206273078918	4595	4584.9937	10.00634765625
AADR	10	tims	gt	1	120000000	130000000	757	I7603	4095	246	0.7182206273078918	5050	5096.9453	-46.9453125
AADR	10	tims	gt	1	120000000	130000000	758	6DT22_noUDG.SG	936	246	0.7136067787806193	1750	1199.5138	550.4862060546875
AADR	10	tims	gt	1	120000000	130000000	758	HG01767.SG	2035	246	0.7136067787806193	0	-85.818	85.81800079345703
AADR	10	tims	gt	1	120000000	130000000	758	ALA014_d	4622	246	0.7136067787806193	3629	2784.1384	844.861572265625
AADR	10	tims	gt	1	120000000	130000000	759	HG01500.SG	1959	246	0.7135045289993286	0	1395.0897	-1395.0897216796875
AADR	10	tims	gt	1	120000000	130000000	759	RA45	4473	246	0.7135045289993286	4975	4935.557	39.44287109375
AADR	10	tims	gt	1	120000000	130000000	759	NA20534.SG	4539	246	0.7135045289993286	0	-110.21492	110.21492004394531
AADR	10	tims	gt	1	120000000	130000000	760	OBKR_67_d	1677	246	0.713822336991628	3906	4385.7812	-479.78125
AADR	10	tims	gt	1	120000000	130000000	760	VK388_noUDG.SG	3182	246	0.713822336991628	800	509.8318	290.168212890625
AADR	10	tims	gt	1	120000000	130000000	760	VK520_noUDG.SG	3197	246	0.713822336991628	1000	1282.0115	-282.011474609375
AADR	10	tims	gt	1	120000000	130000000	761	SCH011	1531	246	0.7178934852282206	7050	3691.885	3358.114990234375
AADR	10	tims	gt	1	120000000	130000000	761	vik_84035_noUDG.SG	4301	246	0.7178934852282206	1061	964.26074	96.7392578125
AADR	10	tims	gt	1	120000000	130000000	761	VK217_noUDG.SG	4328	246	0.7178934852282206	950	3393.628	-2443.6279296875
AADR	10	tims	gt	1	120000000	130000000	762	I6751.SG	1003	246	0.7136852105458578	5650	3991.2998	1658.7001953125
AADR	10	tims	gt	1	120000000	130000000	762	HG01524.SG	1975	246	0.7136852105458578	0	-83.251076	83.2510757446289
AADR	10	tims	gt	1	120000000	130000000	762	SUC002	2487	246	0.7136852105458578	4081	3979.4375	101.5625
AADR	10	tims	gt	1	120000000	130000000	763	s19_IIf_1_noUDG.SG	1117	246	0.7134692907333374	575	2409.4426	-1834.442626953125
AADR	10	tims	gt	1	120000000	130000000	763	DA87_noUDG.SG	2820	246	0.7134692907333374	1259	1159.5625	99.4375
AADR	10	tims	gt	1	120000000	130000000	763	ALA029	4633	246	0.7134692907333374	3743	4707.464	-964.4638671875
AADR	10	tims	gt	1	120000000	130000000	764	s19_X12_1_noUDG.SG	1057	246	0.7134676416714986	2767	3562.1228	-795.122802734375
AADR	10	tims	gt	1	120000000	130000000	764	I2026	1569	246	0.7134676416714986	7125	4266.1777	2858.822265625
AADR	10	tims	gt	1	120000000	130000000	764	I10941	1773	246	0.7134676416714986	3600	4271.4233	-671.42333984375
AADR	10	tims	gt	1	120000000	130000000	765	I7198	604	246	0.7182394782702128	4026	3238.6208	787.379150390625
AADR	10	tims	gt	1	120000000	130000000	765	VK435_noUDG.SG	4382	246	0.7182394782702128	975	3842.6814	-2867.681396484375
AADR	10	tims	gt	1	120000000	130000000	765	VK455_noUDG.SG	4393	246	0.7182394782702128	975	1291.3113	-316.311279296875
AADR	10	tims	gt	1	120000000	130000000	766	HG02040.SG	2964	246	0.7136408726374308	0	18.27595	-18.275949478149414
AADR	10	tims	gt	1	120000000	130000000	766	I4073	3157	246	0.7136408726374308	3992	5646.5806	-1654.58056640625
AADR	10	tims	gt	1	120000000	130000000	766	VEK006	3577	246	0.7136408726374308	4850	3026.7793	1823.220703125
AADR	10	tims	gt	1	120000000	130000000	767	PB1327.SG	2211	246	0.713459587097168	5407	1637.4436	3769.556396484375
AADR	10	tims	gt	1	120000000	130000000	767	I2932	3817	246	0.713459587097168	4433	4219.747	213.2529296875
AADR	10	tims	gt	1	120000000	130000000	767	I6310	4782	246	0.713459587097168	4000	4312.4443	-312.4443359375
AADR	10	tims	gt	1	120000000	130000000	768	I3499	461	246	0.7135117769241333	4718	4109.4663	608.53369140625
AADR	10	tims	gt	1	120000000	130000000	768	I3005	963	246	0.7135117769241333	5657	4570.2676	1086.732421875
AADR	10	tims	gt	1	120000000	130000000	768	I5366	966	246	0.7135117769241333	5516	3857.5603	1658.439697265625
AADR	10	tims	gt	1	120000000	130000000	769	I3342	2107	246	0.7180399060249328	1099	3499.2754	-2400.275390625
AADR	10	tims	gt	1	120000000	130000000	769	I10269	2299	246	0.7180399060249328	3600	3816.2861	-216.2861328125
AADR	10	tims	gt	1	120000000	130000000	769	ORC003	2442	246	0.7180399060249328	3181	5447.886	-2266.88623046875
AADR	10	tims	gt	1	120000000	130000000	770	I6789	2828	246	0.7136163830757141	3732	4820.3994	-1088.3994140625
AADR	10	tims	gt	1	120000000	130000000	770	I6226	3115	246	0.7136163830757141	2220	3649.7104	-1429.71044921875
AADR	10	tims	gt	1	120000000	130000000	770	atp12-1420_noUDG.SG	3961	246	0.7136163830757141	4868	1376.038	3491.9620361328125
AADR	10	tims	gt	1	120000000	130000000	771	I5870	5	246	0.7136377533276875	7363	4015.8088	3347.191162109375
AADR	10	tims	gt	1	120000000	130000000	771	VK228_noUDG.SG	2098	246	0.7136377533276875	850	3890.108	-3040.10791015625
AADR	10	tims	gt	1	120000000	130000000	771	SB527A_lib.SG	3843	246	0.7136377533276875	5600	4021.0217	1578.978271484375
AADR	10	tims	gt	1	120000000	130000000	772	VK163_noUDG.SG	1022	246	0.7133875648180644	1010	4077.871	-3067.87109375
AADR	10	tims	gt	1	120000000	130000000	772	R474.SG	2324	246	0.7133875648180644	2600	4321.069	-1721.06884765625
AADR	10	tims	gt	1	120000000	130000000	772	RISE493_noUDG.SG	3611	246	0.7133875648180644	3423	-38.52783	3461.5278282165527
AADR	10	tims	gt	1	120000000	130000000	773	MIB009	645	246	0.7178049365679423	3773	4827.648	-1054.64794921875
AADR	10	tims	gt	1	120000000	130000000	773	VLI042	705	246	0.7178049365679423	3774	3895.6504	-121.650390625
AADR	10	tims	gt	1	120000000	130000000	773	I1882	1940	246	0.7178049365679423	7050	3721.0889	3328.9111328125
AADR	10	tims	gt	1	120000000	130000000	774	HG01530.SG	1979	246	0.7137782136599223	0	12.741423	-12.741422653198242
AADR	10	tims	gt	1	120000000	130000000	774	NA18941.SG	2685	246	0.7137782136599223	0	-25.755947	25.75594711303711
AADR	10	tims	gt	1	120000000	130000000	774	I8508	4867	246	0.7137782136599223	6356	4766.609	1589.39111328125
AADR	10	tims	gt	1	120000000	130000000	775	NA12006.SG	185	246	0.7134758591651916	0	63.387096	-63.3870964050293
AADR	10	tims	gt	1	120000000	130000000	775	GBVPO.SG	1274	246	0.7134758591651916	3598	1925.6195	1672.3804931640625
AADR	10	tims	gt	1	120000000	130000000	775	I5521	1588	246	0.7134758591651916	4250	4525.51	-275.509765625
AADR	10	tims	gt	1	120000000	130000000	776	NA19085.SG	2780	246	0.71366761525472	0	-44.256493	44.256492614746094
AADR	10	tims	gt	1	120000000	130000000	776	NA20535.SG	4540	246	0.71366761525472	0	-1.2751505	1.2751505374908447
AADR	10	tims	gt	1	120000000	130000000	776	I11025	4827	246	0.71366761525472	3400	4192.756	-792.755859375
AADR	10	tims	gt	1	120000000	130000000	777	WEZ57_noUDG.SG	1763	246	0.7179086685180665	3200	4188.084	-988.083984375
AADR	10	tims	gt	1	120000000	130000000	777	HG03894.SG	4223	246	0.7179086685180665	0	6.7027245	-6.702724456787109
