sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	846	I4290	4504	4873	1.3972932934761046	5450	3530.6313	1919.36865234375
AADR	10	tims	gt	1	200000000	210000000	847	I7188	541	4873	1.402400267124176	5610	4712.203	897.796875
AADR	10	tims	gt	1	200000000	210000000	847	VK366_noUDG.SG	854	4873	1.402400267124176	1000	2520.3079	-1520.307861328125
AADR	10	tims	gt	1	200000000	210000000	847	I8145	4111	4873	1.402400267124176	550	4990.9272	-4440.92724609375
AADR	10	tims	gt	1	200000000	210000000	848	HOL004	768	4873	1.3973817030588787	5154	4710.803	443.19677734375
AADR	10	tims	gt	1	200000000	210000000	848	SFI-12_noUDG.SG	3064	4873	1.3973817030588787	2123	1951.5634	171.4366455078125
AADR	10	tims	gt	1	200000000	210000000	848	NA20795.SG	4587	4873	1.3973817030588787	0	84.40411	-84.40411376953125
AADR	10	tims	gt	1	200000000	210000000	849	OTTM_151ind1_d	1712	4873	1.3975943168004354	3602	3718.1074	-116.107421875
AADR	10	tims	gt	1	200000000	210000000	849	I2788	1865	4873	1.3975943168004354	5685	4410.9155	1274.08447265625
AADR	10	tims	gt	1	200000000	210000000	849	I6714	3531	4873	1.3975943168004354	4479	3473.8147	1005.185302734375
AADR	10	tims	gt	1	200000000	210000000	850	I4896	487	4873	1.3974222421646119	4163	4242.4907	-79.49072265625
AADR	10	tims	gt	1	200000000	210000000	850	I3876	2546	4873	1.3974222421646119	2928	5929.6104	-3001.6103515625
AADR	10	tims	gt	1	200000000	210000000	850	I8208	4025	4873	1.3974222421646119	2226	1461.6184	764.381591796875
AADR	10	tims	gt	1	200000000	210000000	851	WEHR_1414_d	1667	4873	1.4023587425549826	3908	4172.361	-264.36083984375
AADR	10	tims	gt	1	200000000	210000000	851	ARS009.A0101	3141	4873	1.4023587425549826	2900	3205.8716	-305.87158203125
AADR	10	tims	gt	1	200000000	210000000	851	I5397	3266	4873	1.4023587425549826	2829	3144.1694	-315.16943359375
AADR	10	tims	gt	1	200000000	210000000	852	OBN006	1316	4873	1.3973992029825846	7026	3816.1096	3209.890380859375
AADR	10	tims	gt	1	200000000	210000000	852	HG00235.SG	1405	4873	1.3973992029825846	0	485.21384	-485.2138366699219
AADR	10	tims	gt	1	200000000	210000000	852	HG03775.SG	2577	4873	1.3973992029825846	0	157.06023	-157.0602264404297
AADR	10	tims	gt	1	200000000	210000000	853	HG02783.SG	3375	4873	1.397415316104889	0	59.88076	-59.880760192871094
AADR	10	tims	gt	1	200000000	210000000	853	RISE516_noUDG.SG	3568	4873	1.397415316104889	4065	603.9394	3461.0606079101562
AADR	10	tims	gt	1	200000000	210000000	853	I7542	4863	4873	1.397415316104889	3766	4049.7104	-283.71044921875
AADR	10	tims	gt	1	200000000	210000000	854	I2423	27	4873	1.3973872383435568	6381	3410.973	2970.027099609375
AADR	10	tims	gt	1	200000000	210000000	854	HG01631.SG	2001	4873	1.3973872383435568	0	832.1612	-832.1611938476562
AADR	10	tims	gt	1	200000000	210000000	854	I2978	3822	4873	1.3973872383435568	5140	5254.639	-114.63916015625
AADR	10	tims	gt	1	200000000	210000000	855	HG00320.SG	1172	4873	1.4023961742719016	0	-74.2614	74.26139831542969
AADR	10	tims	gt	1	200000000	210000000	855	HG01626.SG	2000	4873	1.4023961742719016	0	-72.33715	72.33715057373047
AADR	10	tims	gt	1	200000000	210000000	855	ALA034	4635	4873	1.4023961742719016	3697	4187.411	-490.4111328125
AADR	10	tims	gt	1	200000000	210000000	856	VK118_noUDG.SG	3175	4873	1.3973946173985798	750	158.54085	591.4591522216797
AADR	10	tims	gt	1	200000000	210000000	856	DA146_noUDG.SG	3540	4873	1.3973946173985798	1300	4503.2983	-3203.29833984375
AADR	10	tims	gt	1	200000000	210000000	856	I0709	4712	4873	1.3973946173985798	8085	6219.6978	1865.30224609375
AADR	10	tims	gt	1	200000000	210000000	857	HG02025.SG	2957	4873	1.3974691907564798	0	34.34403	-34.34402847290039
AADR	10	tims	gt	1	200000000	210000000	857	CB13_noUDG.SG	4012	4873	1.3974691907564798	7345	3017.0442	4327.955810546875
AADR	10	tims	gt	1	200000000	210000000	857	I1583.DG	4720	4873	1.3974691907564798	8273	5513.1084	2759.8916015625
AADR	10	tims	gt	1	200000000	210000000	858	HG02219.SG	2049	4873	1.3973926385243733	0	23.689741	-23.689741134643555
AADR	10	tims	gt	1	200000000	210000000	858	I8148	3920	4873	1.3973926385243733	4650	4898.748	-248.748046875
AADR	10	tims	gt	1	200000000	210000000	858	R1_noUDG	4881	4873	1.3973926385243733	2650	2815.7676	-165.767578125
AADR	10	tims	gt	1	200000000	210000000	859	HG04219.SG	2656	4873	1.4024102568626404	0	6.845422	-6.84542179107666
AADR	10	tims	gt	1	200000000	210000000	859	I2959	3315	4873	1.4024102568626404	822	3691.8552	-2869.855224609375
AADR	10	tims	gt	1	200000000	210000000	859	I1029	3658	4873	1.4024102568626404	3830	4648.7373	-818.7373046875
AADR	10	tims	gt	1	200000000	210000000	860	I3396	3650	4873	1.3976149479548137	3600	3788.5037	-188.503662109375
AADR	10	tims	gt	1	200000000	210000000	860	I8209	4015	4873	1.3976149479548137	2554	4097.0176	-1543.017578125
AADR	10	tims	gt	1	200000000	210000000	860	MA2195_noUDG.SG	4726	4873	1.3976149479548137	450	3298.1694	-2848.16943359375
AADR	10	tims	gt	1	200000000	210000000	861	I9041	1777	4873	1.3974469542503356	3250	3408.4443	-158.4443359375
AADR	10	tims	gt	1	200000000	210000000	861	HG01679.SG	2011	4873	1.3974469542503356	0	55.336983	-55.33698272705078
AADR	10	tims	gt	1	200000000	210000000	861	SUC006	2482	4873	1.3974469542503356	4347	4900.023	-553.02294921875
AADR	10	tims	gt	1	200000000	210000000	862	HG04060.SG	2634	4873	1.397382954756419	0	-79.2558	79.25579833984375
AADR	10	tims	gt	1	200000000	210000000	862	RISE718_noUDG.SG	3551	4873	1.397382954756419	4434	2188.003	2245.9970703125
AADR	10	tims	gt	1	200000000	210000000	862	Aes5	4461	4873	1.397382954756419	4906	4665.2217	240.7783203125
AADR	10	tims	gt	1	200000000	210000000	863	VK320_noUDG.SG	845	4873	1.4024532794952393	1000	1451.0981	-451.09814453125
AADR	10	tims	gt	1	200000000	210000000	863	SFI-33_noUDG.SG	3063	4873	1.4024532794952393	1804	5173.289	-3369.2890625
AADR	10	tims	gt	1	200000000	210000000	863	Gokhem2_noUDG.SG	4294	4873	1.4024532794952393	4928	3617.6785	1310.321533203125
AADR	10	tims	gt	1	200000000	210000000	864	HG01796.SG	72	4873	1.3973559379577636	0	-41.50395	41.50394821166992
AADR	10	tims	gt	1	200000000	210000000	864	NA18610.SG	305	4873	1.3973559379577636	0	-31.279936	31.279935836791992
AADR	10	tims	gt	1	200000000	210000000	864	I5119	1863	4873	1.3973559379577636	5097	3121.03	1975.969970703125
AADR	10	tims	gt	1	200000000	210000000	865	HG02179.SG	102	4873	1.397309954961141	0	138.49094	-138.49093627929688
AADR	10	tims	gt	1	200000000	210000000	865	I7691	3492	4873	1.397309954961141	3900	5038.4497	-1138.44970703125
AADR	10	tims	gt	1	200000000	210000000	865	VK472_noUDG.SG	4406	4873	1.397309954961141	975	3176.3652	-2201.365234375
AADR	10	tims	gt	1	200000000	210000000	866	GRG016	1294	4873	1.3972541213035583	6407	4400.566	2006.43408203125
AADR	10	tims	gt	1	200000000	210000000	866	HG02230.SG	2054	4873	1.3972541213035583	0	0.48729897	-0.48729896545410156
AADR	10	tims	gt	1	200000000	210000000	866	I11462	2160	4873	1.3972541213035583	4844	3655.6287	1188.371337890625
AADR	10	tims	gt	1	200000000	210000000	867	R42.SG	2333	4873	1.4024897972742716	1863	659.9199	1203.080078125
AADR	10	tims	gt	1	200000000	210000000	867	R128.SG	2344	4873	1.4024897972742716	1750	1572.4597	177.540283203125
AADR	10	tims	gt	1	200000000	210000000	867	I15941	2516	4873	1.4024897972742716	4196	4391.789	-195.7890625
AADR	10	tims	gt	1	200000000	210000000	868	I5377	911	4873	1.39761110941569	3758	4124.0156	-366.015625
AADR	10	tims	gt	1	200000000	210000000	868	HG00290.SG	1161	4873	1.39761110941569	0	92.40901	-92.40901184082031
AADR	10	tims	gt	1	200000000	210000000	868	prs010_noUDG.SG	2194	4873	1.39761110941569	5522	3646.221	1875.779052734375
AADR	10	tims	gt	1	200000000	210000000	869	NA11994.SG	180	4873	1.3974306066830953	0	176.63422	-176.63421630859375
AADR	10	tims	gt	1	200000000	210000000	869	I4886	481	4873	1.3974306066830953	4088	5514.7617	-1426.76171875
AADR	10	tims	gt	1	200000000	210000000	869	I6800	2848	4873	1.3974306066830953	3656	3392.8213	263.1787109375
AADR	10	tims	gt	1	200000000	210000000	870	HG02050.SG	2968	4873	1.3973254919052125	0	-55.07021	55.07020950317383
AADR	10	tims	gt	1	200000000	210000000	870	I5371	3832	4873	1.3973254919052125	5600	5423.572	176.42822265625
AADR	10	tims	gt	1	200000000	210000000	870	SB570A_lib.SG	4879	4873	1.3973254919052125	4918	4920.479	-2.47900390625
AADR	10	tims	gt	1	200000000	210000000	871	HG01028.SG	66	4873	1.4024184028307596	0	-17.596054	17.596054077148438
AADR	10	tims	gt	1	200000000	210000000	871	KOB007	792	4873	1.4024184028307596	5632	2011.7358	3620.26416015625
AADR	10	tims	gt	1	200000000	210000000	871	I3706	2664	4873	1.4024184028307596	3304	4123.491	-819.4912109375
AADR	10	tims	gt	1	200000000	210000000	872	I6747	970	4873	1.397351821263631	5528	5602.398	-74.39794921875
AADR	10	tims	gt	1	200000000	210000000	872	I7028	3123	4873	1.397351821263631	2232	5028.415	-2796.4150390625
AADR	10	tims	gt	1	200000000	210000000	872	LD270_noUDG.SG	3502	4873	1.397351821263631	4380	4292.5674	87.4326171875
AADR	10	tims	gt	1	200000000	210000000	873	I12462	3256	4873	1.3974681814511618	2850	3823.5588	-973.558837890625
AADR	10	tims	gt	1	200000000	210000000	873	I12650	4062	4873	1.3974681814511618	750	3109.0886	-2359.088623046875
AADR	10	tims	gt	1	200000000	210000000	873	vbj012.SG	4286	4873	1.3974681814511618	4933	1960.8171	2972.182861328125
AADR	10	tims	gt	1	200000000	210000000	874	I5079	473	4873	1.3976519187291463	5421	3674.6821	1746.31787109375
AADR	10	tims	gt	1	200000000	210000000	874	STD002	572	4873	1.3976519187291463	4720	2571.8096	2148.1904296875
AADR	10	tims	gt	1	200000000	210000000	874	MX189	4432	4873	1.3976519187291463	4058	3569.8018	488.1982421875
AADR	10	tims	gt	1	200000000	210000000	875	HG00613.SG	414	4873	1.4023732622464498	0	-9.372866	9.372865676879883
AADR	10	tims	gt	1	200000000	210000000	875	AITI_77B_d	1619	4873	1.4023732622464498	3743	4841.2627	-1098.2626953125
AADR	10	tims	gt	1	200000000	210000000	875	MA79_noUDG	2530	4873	1.4023732622464498	6045	2889.1792	3155.82080078125
AADR	10	tims	gt	1	200000000	210000000	876	OTTM_152_d	1707	4873	1.3973928054173788	3513	3680.332	-167.33203125
AADR	10	tims	gt	1	200000000	210000000	876	HG04006.SG	4247	4873	1.3973928054173788	0	167.62312	-167.6231231689453
AADR	10	tims	gt	1	200000000	210000000	876	NA20818.SG	4608	4873	1.3973928054173788	0	44.014812	-44.01481246948242
AADR	10	tims	gt	1	200000000	210000000	877	I7186	539	4873	1.397476887702942	5713	3924.088	1788.912109375
AADR	10	tims	gt	1	200000000	210000000	877	HG00180.SG	1134	4873	1.397476887702942	0	40.151085	-40.151084899902344
AADR	10	tims	gt	1	200000000	210000000	877	MA2210_noUDG.SG	4691	4873	1.397476887702942	4575	1366.689	3208.31103515625
AADR	10	tims	gt	1	200000000	210000000	878	KO1011	633	4873	1.3973248521486918	3993	3197.183	795.81689453125
AADR	10	tims	gt	1	200000000	210000000	878	MIB079	683	4873	1.3973248521486918	3871	4922.1035	-1051.103515625
AADR	10	tims	gt	1	200000000	210000000	878	HG02793.SG	3382	4873	1.3973248521486918	0	-3.0311112	3.031111240386963
AADR	10	tims	gt	1	200000000	210000000	879	I12142	3243	4873	1.4023030440012614	2850	2376.6548	473.34521484375
AADR	10	tims	gt	1	200000000	210000000	879	I0410	4004	4873	1.4023030440012614	7106	7305.656	-199.65576171875
AADR	10	tims	gt	1	200000000	210000000	879	HG03693.SG	4183	4873	1.4023030440012614	0	64.73875	-64.7387466430664
AADR	10	tims	gt	1	200000000	210000000	880	NA07347.SG	158	4873	1.3975170175234477	0	23.021076	-23.021076202392578
AADR	10	tims	gt	1	200000000	210000000	880	NA12761.SG	224	4873	1.3975170175234477	0	89.96575	-89.96575164794922
AADR	10	tims	gt	1	200000000	210000000	880	HG02224.SG	2053	4873	1.3975170175234477	0	6.090333	-6.090332984924316
AADR	10	tims	gt	1	200000000	210000000	881	OBE3626-1.SG	1250	4873	1.397560433546702	3774	3866.2966	-92.296630859375
AADR	10	tims	gt	1	200000000	210000000	881	I0945	3684	4873	1.397560433546702	3900	5065.3545	-1165.3544921875
AADR	10	tims	gt	1	200000000	210000000	881	I0461	3942	4873	1.397560433546702	4241	5124.7803	-883.7802734375
AADR	10	tims	gt	1	200000000	210000000	882	DA18_noUDG.SG	2881	4873	1.3972310066223144	2549	2117.6245	431.37548828125
AADR	10	tims	gt	1	200000000	210000000	882	I6583	3427	4873	1.3972310066223144	4138	4883.918	-745.91796875
AADR	10	tims	gt	1	200000000	210000000	882	MK3003	3722	4873	1.3972310066223144	4477	3110.0005	1366.99951171875
AADR	10	tims	gt	1	200000000	210000000	883	I2443	875	4873	1.4022345383961996	4091	1880.7705	2210.2294921875
AADR	10	tims	gt	1	200000000	210000000	883	I2787	1814	4873	1.4022345383961996	4254	2687.3765	1566.62353515625
AADR	10	tims	gt	1	200000000	210000000	883	I2478	2411	4873	1.4022345383961996	4006	4517.7104	-511.71044921875
AADR	10	tims	gt	1	200000000	210000000	884	HG03787.SG	2587	4873	1.3973899046579996	0	45.510765	-45.510765075683594
AADR	10	tims	gt	1	200000000	210000000	884	I10895	4073	4873	1.3973899046579996	1038	5165.3145	-4127.314453125
AADR	10	tims	gt	1	200000000	210000000	884	I0406	4083	4873	1.3973899046579996	5700	4205.3667	1494.63330078125
AADR	10	tims	gt	1	200000000	210000000	885	I7283	530	4873	1.397450073560079	4200	3828.2676	371.732421875
AADR	10	tims	gt	1	200000000	210000000	885	I7689	3494	4873	1.397450073560079	3900	3911.8054	-11.805419921875
AADR	10	tims	gt	1	200000000	210000000	885	irk032_noUDG.SG	3549	4873	1.397450073560079	613	1421.086	-808.0860595703125
AADR	10	tims	gt	1	200000000	210000000	886	NA18962.SG	2704	4873	1.397404956817627	0	292.11566	-292.11566162109375
AADR	10	tims	gt	1	200000000	210000000	886	I6548	3212	4873	1.397404956817627	2850	3186.1838	-336.183837890625
AADR	10	tims	gt	1	200000000	210000000	886	LugarCanto45_noUDG.SG	3507	4873	1.397404956817627	5950	3290.188	2659.81201171875
AADR	10	tims	gt	1	200000000	210000000	887	NA18528.SG	249	4873	1.4024048129717508	0	-95.37507	95.37506866455078
AADR	10	tims	gt	1	200000000	210000000	887	I6747_noUDG.SG	985	4873	1.4024048129717508	5528	-45.122616	5573.122615814209
AADR	10	tims	gt	1	200000000	210000000	887	HG00358.SG	1202	4873	1.4024048129717508	0	29.350409	-29.35040855407715
AADR	10	tims	gt	1	200000000	210000000	888	NA12812.SG	231	4873	1.3974786520004272	0	-143.39694	143.39694213867188
AADR	10	tims	gt	1	200000000	210000000	888	HG00381.SG	1220	4873	1.3974786520004272	0	-103.33037	103.33036804199219
AADR	10	tims	gt	1	200000000	210000000	888	HG00105.SG	1353	4873	1.3974786520004272	0	-121.84433	121.84432983398438
AADR	10	tims	gt	1	200000000	210000000	889	I12455	3278	4873	1.3976256330808003	2850	3963.996	-1113.99609375
AADR	10	tims	gt	1	200000000	210000000	889	TV32032extra_noUDG.SG	3499	4873	1.3976256330808003	3550	1217.0199	2332.9801025390625
AADR	10	tims	gt	1	200000000	210000000	889	I4247	3906	4873	1.3976256330808003	4302	2985.6855	1316.314453125
AADR	10	tims	gt	1	200000000	210000000	890	HG00123.SG	1371	4873	1.3974292039871217	0	259.98785	-259.98785400390625
AADR	10	tims	gt	1	200000000	210000000	890	I2753	1853	4873	1.3974292039871217	5085	5051.0723	33.927734375
AADR	10	tims	gt	1	200000000	210000000	890	I12968	3218	4873	1.3974292039871217	2850	3436.267	-586.26708984375
AADR	10	tims	gt	1	200000000	210000000	891	STD001	571	4873	1.402320102850596	4500	3849.3137	650.686279296875
AADR	10	tims	gt	1	200000000	210000000	891	OBKR_86	1644	4873	1.402320102850596	3926	4210.2427	-284.24267578125
AADR	10	tims	gt	1	200000000	210000000	891	HG01851.SG	2930	4873	1.402320102850596	0	28.750656	-28.750656127929688
AADR	10	tims	gt	1	200000000	210000000	892	HG00188.SG	1140	4873	1.3976329723993937	0	77.112816	-77.1128158569336
AADR	10	tims	gt	1	200000000	210000000	892	KFH2_KFH002.A0101	2264	4873	1.3976329723993937	9591	4693.4487	4897.55126953125
AADR	10	tims	gt	1	200000000	210000000	892	DA57_noUDG.SG	3042	4873	1.3976329723993937	2065	1248.3109	816.6890869140625
AADR	10	tims	gt	1	200000000	210000000	893	NA12383.SG	209	4873	1.3974087317784627	0	24.043293	-24.043292999267578
AADR	10	tims	gt	1	200000000	210000000	893	I1770	873	4873	1.3974087317784627	3950	4281.311	-331.31103515625
AADR	10	tims	gt	1	200000000	210000000	893	Aes15	4480	4873	1.3974087317784627	4899	4861.0093	37.99072265625
AADR	10	tims	gt	1	200000000	210000000	894	s19_VII3_1_noUDG.SG	1107	4873	1.3972510655721029	2222	4352.694	-2130.69384765625
AADR	10	tims	gt	1	200000000	210000000	894	DA74_noUDG.SG	3028	4873	1.3972510655721029	1492	2654.5754	-1162.575439453125
AADR	10	tims	gt	1	200000000	210000000	894	VK56_noUDG.SG	4419	4873	1.3972510655721029	975	793.68225	181.3177490234375
AADR	10	tims	gt	1	200000000	210000000	895	I2752	1852	4873	1.4023870825767517	5175	6250.0186	-1075.0185546875
AADR	10	tims	gt	1	200000000	210000000	895	RISE484_noUDG.SG	1903	4873	1.4023870825767517	3700	2713.9578	986.042236328125
AADR	10	tims	gt	1	200000000	210000000	895	ALA017	4625	4873	1.4023870825767517	3478	4397.945	-919.94482421875
AADR	10	tims	gt	1	200000000	210000000	896	NA18541.SG	260	4873	1.3973500370979308	0	20.244156	-20.244155883789062
AADR	10	tims	gt	1	200000000	210000000	896	I7158	4124	4873	1.3973500370979308	1600	3369.024	-1769.02392578125
AADR	10	tims	gt	1	200000000	210000000	896	NA20785.SG	4582	4873	1.3973500370979308	0	25.871721	-25.871721267700195
AADR	10	tims	gt	1	200000000	210000000	897	VLI090	591	4873	2.397546474138896	4768	4677.2905	90.70947265625
AADR	10	tims	gt	1	200000000	210000000	897	I1852	3641	4873	2.397546474138896	3512	3091.3743	420.625732421875
AADR	10	tims	gt	1	200000000	210000000	897	vik_84001_noUDG.SG	4310	4873	2.397546474138896	964	2252.1877	-1288.187744140625
AADR	10	tims	gt	1	200000000	210000000	898	VK282_noUDG.SG	825	4873	1.397396739323934	1000	3936.5596	-2936.5595703125
AADR	10	tims	gt	1	200000000	210000000	898	OTTM_151ind2_d	1704	4873	1.397396739323934	3507	3926.26	-419.260009765625
AADR	10	tims	gt	1	200000000	210000000	898	NA20582.SG	4550	4873	1.397396739323934	0	176.9871	-176.9871063232422
AADR	10	tims	gt	1	200000000	210000000	899	HG00445.SG	366	4873	1.4023853580156962	0	66.25408	-66.25408172607422
AADR	10	tims	gt	1	200000000	210000000	899	I2354	1808	4873	1.4023853580156962	6200	5377.8813	822.11865234375
AADR	10	tims	gt	1	200000000	210000000	899	HG03899.SG	4228	4873	1.4023853580156962	0	72.41324	-72.41323852539062
AADR	10	tims	gt	1	200000000	210000000	900	VK167_noUDG.SG	1025	4873	1.3974276940027872	1010	993.9306	16.06939697265625
AADR	10	tims	gt	1	200000000	210000000	900	HG01789.SG	1433	4873	1.3974276940027872	0	-1.3483074	1.3483073711395264
AADR	10	tims	gt	1	200000000	210000000	900	I4068	3155	4873	1.3974276940027872	3985	3774.2144	210.78564453125
AADR	10	tims	gt	1	200000000	210000000	901	kol2BE_noUDG.SG	764	4873	1.3973162293434143	6494	3630.1384	2863.861572265625
AADR	10	tims	gt	1	200000000	210000000	901	VK70_noUDG.SG	797	4873	1.3973162293434143	1100	598.8903	501.10968017578125
AADR	10	tims	gt	1	200000000	210000000	901	I7571	947	4873	1.3973162293434143	3306	4331.1245	-1025.12451171875
AADR	10	tims	gt	1	200000000	210000000	902	NA18532.SG	252	4873	1.3974445899327597	0	-26.97589	26.975889205932617
AADR	10	tims	gt	1	200000000	210000000	902	HG02787.SG	3378	4873	1.3974445899327597	0	-17.904364	17.90436363220215
AADR	10	tims	gt	1	200000000	210000000	902	NA20581.SG	4549	4873	1.3974445899327597	0	84.2559	-84.25589752197266
AADR	10	tims	gt	1	200000000	210000000	903	CO1_noUDG.SG	1800	4873	1.4026264548301697	5019	2762.0781	2256.921875
AADR	10	tims	gt	1	200000000	210000000	903	R51.SG	2361	4873	1.4026264548301697	1750	3890.6365	-2140.636474609375
AADR	10	tims	gt	1	200000000	210000000	903	NA20807.SG	4599	4873	1.4026264548301697	0	2.5837939	-2.583793878555298
AADR	10	tims	gt	1	200000000	210000000	904	MIB035	655	4873	1.3976497292518615	3795	3303.3762	491.623779296875
AADR	10	tims	gt	1	200000000	210000000	904	HG02029.SG	2960	4873	1.3976497292518615	0	23.531742	-23.531742095947266
AADR	10	tims	gt	1	200000000	210000000	904	HG03634.SG	3403	4873	1.3976497292518615	0	24.5946	-24.594600677490234
AADR	10	tims	gt	1	200000000	210000000	905	HG00190.SG	1142	4873	1.3974231680234273	0	-18.42851	18.428510665893555
AADR	10	tims	gt	1	200000000	210000000	905	OTTM_142_noUDG	1719	4873	1.3974231680234273	3527	5107.6226	-1580.62255859375
AADR	10	tims	gt	1	200000000	210000000	905	HG03851.SG	4213	4873	1.3974231680234273	0	-5.228554	5.228553771972656
AADR	10	tims	gt	1	200000000	210000000	906	HG01806.SG	81	4873	1.3973670959472657	0	10.275858	-10.275857925415039
AADR	10	tims	gt	1	200000000	210000000	906	I4130	623	4873	1.3973670959472657	4250	4479.4346	-229.4345703125
AADR	10	tims	gt	1	200000000	210000000	906	s19_V7_1_noUDG.SG	1105	4873	1.3973670959472657	2572	3181.8132	-609.813232421875
AADR	10	tims	gt	1	200000000	210000000	907	HG00254.SG	1420	4873	1.4022533575693765	0	541.66064	-541.66064453125
AADR	10	tims	gt	1	200000000	210000000	907	MX283_d	1743	4873	1.4022533575693765	3946	5291.711	-1345.7109375
AADR	10	tims	gt	1	200000000	210000000	907	RISE97_noUDG.SG	4293	4873	1.4022533575693765	3895	1200.2965	2694.7034912109375
AADR	10	tims	gt	1	200000000	210000000	908	VK383_noUDG.SG	862	4873	1.3974081476529439	1075	3529.2883	-2454.288330078125
AADR	10	tims	gt	1	200000000	210000000	908	VDP-A-5_38_noUDG.SG	2081	4873	1.3974081476529439	1000	1210.9724	-210.972412109375
AADR	10	tims	gt	1	200000000	210000000	908	VK431_noUDG.SG	4378	4873	1.3974081476529439	975	1543.9308	-568.9307861328125
AADR	10	tims	gt	1	200000000	210000000	909	CHL007	622	4873	1.3974045197168985	4000	4156.689	-156.68896484375
AADR	10	tims	gt	1	200000000	210000000	909	HG03234.SG	3391	4873	1.3974045197168985	0	121.2725	-121.27249908447266
AADR	10	tims	gt	1	200000000	210000000	909	I3394	3648	4873	1.3974045197168985	3600	3214.8809	385.119140625
AADR	10	tims	gt	1	200000000	210000000	910	HG00273.SG	1149	4873	1.3973773837089538	0	25.06538	-25.065380096435547
AADR	10	tims	gt	1	200000000	210000000	910	RISE675_noUDG.SG	3559	4873	1.3973773837089538	4517	2189.8875	2327.112548828125
AADR	10	tims	gt	1	200000000	210000000	910	I8155	3958	4873	1.3973773837089538	4650	4158.265	491.73486328125
AADR	10	tims	gt	1	200000000	210000000	911	I2794	1827	4873	1.402655561765035	7564	4338.036	3225.9638671875
AADR	10	tims	gt	1	200000000	210000000	911	HG03237.SG	3393	4873	1.402655561765035	0	-20.144346	20.144346237182617
AADR	10	tims	gt	1	200000000	210000000	911	VK157_noUDG.SG	3473	4873	1.402655561765035	950	4748.495	-3798.4951171875
AADR	10	tims	gt	1	200000000	210000000	912	I10939	1771	4873	1.3974795699119569	3600	4312.348	-712.34814453125
AADR	10	tims	gt	1	200000000	210000000	912	I11478	2163	4873	1.3974795699119569	4500	2200.7463	2299.253662109375
AADR	10	tims	gt	1	200000000	210000000	912	I2085	4769	4873	1.3974795699119569	3881	4428.0347	-547.03466796875
AADR	10	tims	gt	1	200000000	210000000	913	FLR014	1290	4873	1.3973769744237263	6426	5818.3193	607.6806640625
AADR	10	tims	gt	1	200000000	210000000	913	R836.SG	2372	4873	1.3973769744237263	1814	1216.7446	597.25537109375
AADR	10	tims	gt	1	200000000	210000000	913	HG04035.SG	4250	4873	1.3973769744237263	0	130.36955	-130.3695526123047
AADR	10	tims	gt	1	200000000	210000000	914	I4183	1888	4873	1.3972240686416626	6743	3966.0999	2776.900146484375
AADR	10	tims	gt	1	200000000	210000000	914	HG01623.SG	1997	4873	1.3972240686416626	0	-37.653957	37.65395736694336
AADR	10	tims	gt	1	200000000	210000000	914	VK35_noUDG.SG	4352	4873	1.3972240686416626	900	1021.25745	-121.2574462890625
AADR	10	tims	gt	1	200000000	210000000	915	I3948	471	4873	1.4024036725362141	7863	4962.4814	2900.5185546875
AADR	10	tims	gt	1	200000000	210000000	915	PMI002	746	4873	1.4024036725362141	4171	4406.61	-235.60986328125
AADR	10	tims	gt	1	200000000	210000000	915	NA20801.SG	4593	4873	1.4024036725362141	0	-75.31236	75.31236267089844
AADR	10	tims	gt	1	200000000	210000000	916	I3040	964	4873	1.3974295218785604	5525	4707.459	817.541015625
AADR	10	tims	gt	1	200000000	210000000	916	SUC003	2479	4873	1.3974295218785604	3963	2474.7336	1488.266357421875
AADR	10	tims	gt	1	200000000	210000000	916	HG02121.SG	2991	4873	1.3974295218785604	0	-177.35536	177.35536193847656
AADR	10	tims	gt	1	200000000	210000000	917	HG02728.SG	3365	4873	1.397419567902883	0	8.90587	-8.90587043762207
AADR	10	tims	gt	1	200000000	210000000	917	NA20758.SG	4562	4873	1.397419567902883	0	3000.1387	-3000.138671875
AADR	10	tims	gt	1	200000000	210000000	917	CBT015	4677	4873	1.397419567902883	5525	4456.5005	1068.49951171875
AADR	10	tims	gt	1	200000000	210000000	918	I4892	601	4873	1.3973990400632224	3754	3124.364	629.635986328125
AADR	10	tims	gt	1	200000000	210000000	918	MOK23.SG	3857	4873	1.3973990400632224	3900	2821.6333	1078.36669921875
AADR	10	tims	gt	1	200000000	210000000	918	HG03738.SG	4191	4873	1.3973990400632224	0	8.0336	-8.033599853515625
AADR	10	tims	gt	1	200000000	210000000	919	NA11892.SG	169	4873	1.402461286385854	0	337.81543	-337.8154296875
AADR	10	tims	gt	1	200000000	210000000	919	CL87	2420	4873	1.402461286385854	1345	4952.1655	-3607.16552734375
AADR	10	tims	gt	1	200000000	210000000	919	I8998	3302	4873	1.402461286385854	2850	3021.2183	-171.21826171875
AADR	10	tims	gt	1	200000000	210000000	920	PN07.SG	2221	4873	1.3975384871164958	5410	1584.6881	3825.3118896484375
AADR	10	tims	gt	1	200000000	210000000	920	I3987	2667	4873	1.3975384871164958	3309	3929.959	-620.958984375
AADR	10	tims	gt	1	200000000	210000000	920	VK419_noUDG.SG	3190	4873	1.3975384871164958	1200	1675.1068	-475.1068115234375
