sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	160000000	170000000	773	I1882	1940	5299	2.405300271511078	7050	5432.029	1617.97119140625
AADR	10	tims	gt	1	160000000	170000000	774	HG01530.SG	1979	5299	1.3993953188260397	0	-13.596919	13.596919059753418
AADR	10	tims	gt	1	160000000	170000000	774	NA18941.SG	2685	5299	1.3993953188260397	0	-42.159843	42.15984344482422
AADR	10	tims	gt	1	160000000	170000000	774	I8508	4867	5299	1.3993953188260397	6356	3254.1777	3101.822265625
AADR	10	tims	gt	1	160000000	170000000	775	NA12006.SG	185	5299	2.399569086233775	0	112.52044	-112.52043914794922
AADR	10	tims	gt	1	160000000	170000000	775	GBVPO.SG	1274	5299	2.399569086233775	3598	1271.9049	2326.0950927734375
AADR	10	tims	gt	1	160000000	170000000	775	I5521	1588	5299	2.399569086233775	4250	3854.3584	395.6416015625
AADR	10	tims	gt	1	160000000	170000000	776	NA19085.SG	2780	5299	1.3992140769958497	0	57.032074	-57.032073974609375
AADR	10	tims	gt	1	160000000	170000000	776	NA20535.SG	4540	5299	1.3992140769958497	0	81.74898	-81.74897766113281
AADR	10	tims	gt	1	160000000	170000000	776	I11025	4827	5299	1.3992140769958497	3400	4900.5244	-1500.5244140625
AADR	10	tims	gt	1	160000000	170000000	777	WEZ57_noUDG.SG	1763	5299	1.406478969256083	3200	4071.7043	-871.704345703125
AADR	10	tims	gt	1	160000000	170000000	777	HG03894.SG	4223	5299	1.406478969256083	0	48.015244	-48.01524353027344
AADR	10	tims	gt	1	160000000	170000000	777	NA20518.SG	4525	5299	1.406478969256083	0	26.072706	-26.07270622253418
AADR	10	tims	gt	1	160000000	170000000	778	MIB026	650	5299	2.399812114238739	3793	2416.896	1376.10400390625
AADR	10	tims	gt	1	160000000	170000000	778	VK370_noUDG.SG	858	5299	2.399812114238739	1000	1059.888	-59.887939453125
AADR	10	tims	gt	1	160000000	170000000	778	I6932	2301	5299	2.399812114238739	3725	3686.7344	38.265625
AADR	10	tims	gt	1	160000000	170000000	779	VK173_noUDG.SG	1028	5299	2.405173194408417	1010	1297.8955	-287.8955078125
AADR	10	tims	gt	1	160000000	170000000	779	POST_12	1722	5299	2.405173194408417	4036	1588.5435	2447.45654296875
AADR	10	tims	gt	1	160000000	170000000	779	NA19002.SG	2743	5299	2.405173194408417	0	-121.28738	121.2873764038086
AADR	10	tims	gt	1	160000000	170000000	780	HG00379.SG	1218	5299	2.402226519584656	0	29.48434	-29.48434066772461
AADR	10	tims	gt	1	160000000	170000000	780	I2122	4789	5299	2.402226519584656	4023	3990.3542	32.645751953125
AADR	10	tims	gt	1	160000000	170000000	780	I4157	4831	5299	2.402226519584656	3400	5068.1646	-1668.16455078125
AADR	10	tims	gt	1	160000000	170000000	781	I5374.SG	998	5299	2.4106868664423624	4480	4149.165	330.8349609375
AADR	10	tims	gt	1	160000000	170000000	781	I4071	3164	5299	2.4106868664423624	3717	3405.133	311.866943359375
AADR	10	tims	gt	1	160000000	170000000	781	I12473	3262	5299	2.4106868664423624	2850	3778.9524	-928.952392578125
AADR	10	tims	gt	1	160000000	170000000	782	PRU004	535	5299	2.401834499835968	4264	3999.1196	264.88037109375
AADR	10	tims	gt	1	160000000	170000000	782	HG01512.SG	1967	5299	2.401834499835968	0	-124.2257	124.22570037841797
AADR	10	tims	gt	1	160000000	170000000	782	NA20540.SG	4544	5299	2.401834499835968	0	-74.19875	74.1987533569336
AADR	10	tims	gt	1	160000000	170000000	783	RISE595_noUDG.SG	3154	5299	2.4055139819780984	2950	4642.8667	-1692.86669921875
AADR	10	tims	gt	1	160000000	170000000	783	HG02691.SG	3356	5299	2.4055139819780984	0	-4.91045	4.910449981689453
AADR	10	tims	gt	1	160000000	170000000	783	N36_noUDG.SG	3435	5299	2.4055139819780984	6250	3465.8347	2784.165283203125
AADR	10	tims	gt	1	160000000	170000000	784	HG00404.SG	353	5299	2.4011815786361694	0	-14.276142	14.276142120361328
AADR	10	tims	gt	1	160000000	170000000	784	KO1005	516	5299	2.4011815786361694	4331	5080.265	-749.26513671875
AADR	10	tims	gt	1	160000000	170000000	784	ALT_4_noUDG	1752	5299	2.4011815786361694	4453	3565.467	887.532958984375
AADR	10	tims	gt	1	160000000	170000000	785	I2509	33	5299	2.4058313330014545	6350	5015.233	1334.76708984375
AADR	10	tims	gt	1	160000000	170000000	785	HG01766.SG	2034	5299	2.4058313330014545	0	62.64335	-62.643348693847656
AADR	10	tims	gt	1	160000000	170000000	785	VK98_noUDG.SG	2101	5299	2.4058313330014545	850	1873.913	-1023.9129638671875
AADR	10	tims	gt	1	160000000	170000000	786	FLR002	1283	5299	2.4011353890101117	5972	5309.8384	662.16162109375
AADR	10	tims	gt	1	160000000	170000000	786	HG02790.SG	3380	5299	2.4011353890101117	0	54.985527	-54.98552703857422
AADR	10	tims	gt	1	160000000	170000000	786	MX187	4486	5299	2.4011353890101117	5055	4946.8037	108.1962890625
AADR	10	tims	gt	1	160000000	170000000	787	KO1009	631	5299	2.4017804145812987	3894	6759.98	-2865.97998046875
AADR	10	tims	gt	1	160000000	170000000	787	I6460	2669	5299	2.4017804145812987	3300	7519.277	-4219.27685546875
AADR	10	tims	gt	1	160000000	170000000	787	I5470	3794	5299	2.4017804145812987	3477	3921.4731	-444.47314453125
AADR	10	tims	gt	1	160000000	170000000	788	I6551	3230	5299	2.402966300646464	2000	3396.5059	-1396.505859375
AADR	10	tims	gt	1	160000000	170000000	788	VK161_noUDG.SG	3744	5299	2.402966300646464	850	3212.896	-2362.89599609375
AADR	10	tims	gt	1	160000000	170000000	788	I2116	4771	5299	2.402966300646464	3916	3526.4956	389.50439453125
AADR	10	tims	gt	1	160000000	170000000	789	VK294_noUDG.SG	835	5299	2.409897224108378	1075	1363.6268	-288.6268310546875
AADR	10	tims	gt	1	160000000	170000000	789	I4349_noUDG	2157	5299	2.409897224108378	7747	2957.267	4789.73291015625
AADR	10	tims	gt	1	160000000	170000000	789	R68.SG	2330	5299	2.409897224108378	1750	3294.5667	-1544.566650390625
AADR	10	tims	gt	1	160000000	170000000	790	HUGO_171_d	1583	5299	2.4030267000198364	4203	3706.044	496.9560546875
AADR	10	tims	gt	1	160000000	170000000	790	I3262	3324	5299	2.4030267000198364	2844	4445.2207	-1601.220703125
AADR	10	tims	gt	1	160000000	170000000	790	I3135	3837	5299	2.4030267000198364	5517	4032.3953	1484.604736328125
AADR	10	tims	gt	1	160000000	170000000	791	VLI016	579	5299	2.401936324437459	4345	4747.8047	-402.8046875
AADR	10	tims	gt	1	160000000	170000000	791	NOE002	2527	5299	2.401936324437459	6132	2761.7332	3370.266845703125
AADR	10	tims	gt	1	160000000	170000000	791	RISE395_noUDG.SG	3670	5299	2.401936324437459	3815	4004.1704	-189.17041015625
AADR	10	tims	gt	1	160000000	170000000	792	NA18646.SG	341	5299	2.4112750768661497	0	36.15617	-36.15616989135742
AADR	10	tims	gt	1	160000000	170000000	792	SCH018	1535	5299	2.4112750768661497	7045	4557.0986	2487.9013671875
AADR	10	tims	gt	1	160000000	170000000	792	OBKR_2	1685	5299	2.4112750768661497	3906	3818.5952	87.40478515625
AADR	10	tims	gt	1	160000000	170000000	793	GRG023	1299	5299	2.408791212240855	6450	3799.7917	2650.208251953125
AADR	10	tims	gt	1	160000000	170000000	793	VK102_noUDG.SG	2089	5299	2.408791212240855	850	2444.8723	-1594.872314453125
AADR	10	tims	gt	1	160000000	170000000	793	I4787	2892	5299	2.408791212240855	3216	3040.107	175.89306640625
AADR	10	tims	gt	1	160000000	170000000	794	NA18625.SG	320	5299	2.402223165829976	0	19.431347	-19.431346893310547
AADR	10	tims	gt	1	160000000	170000000	794	VK286_noUDG.SG	828	5299	2.402223165829976	1000	1410.3773	-410.3773193359375
AADR	10	tims	gt	1	160000000	170000000	794	HG03018.SG	3385	5299	2.402223165829976	0	117.53322	-117.53321838378906
AADR	10	tims	gt	1	160000000	170000000	795	HG04020.SG	2626	5299	2.405446636676788	0	50.426266	-50.426265716552734
AADR	10	tims	gt	1	160000000	170000000	795	NA18959.SG	2701	5299	2.405446636676788	0	43.949787	-43.94978713989258
AADR	10	tims	gt	1	160000000	170000000	795	I5515	3788	5299	2.405446636676788	3882	4157.851	-275.85107421875
AADR	10	tims	gt	1	160000000	170000000	796	HG00239.SG	1409	5299	2.4208068251609802	0	-5.0754533	5.075453281402588
AADR	10	tims	gt	1	160000000	170000000	796	I3954	3520	5299	2.4208068251609802	4690	3148.505	1541.4951171875
AADR	10	tims	gt	1	160000000	170000000	796	I0455	3889	5299	2.4208068251609802	4737	4183.384	553.6162109375
AADR	10	tims	gt	1	160000000	170000000	797	I5379	888	5299	2.4260194301605225	4333	3425.1409	907.859130859375
AADR	10	tims	gt	1	160000000	170000000	797	VK550_noUDG.SG	1098	5299	2.4260194301605225	1200	2975.1658	-1775.165771484375
AADR	10	tims	gt	1	160000000	170000000	797	HG00245.SG	1414	5299	2.4260194301605225	0	51.936424	-51.936424255371094
AADR	10	tims	gt	1	160000000	170000000	798	I0059	1495	5299	2.4137770811716717	4179	5516.794	-1337.7939453125
AADR	10	tims	gt	1	160000000	170000000	798	I10372	2545	5299	2.4137770811716717	3198	4267.82	-1069.81982421875
AADR	10	tims	gt	1	160000000	170000000	798	NA20543.SG	4547	5299	2.4137770811716717	0	58.861256	-58.86125564575195
AADR	10	tims	gt	1	160000000	170000000	799	I5387_noUDG.SG	983	5299	2.4157406012217204	4850	4015.8164	834.18359375
AADR	10	tims	gt	1	160000000	170000000	799	HG00157.SG	1397	5299	2.4157406012217204	0	128.5483	-128.5482940673828
AADR	10	tims	gt	1	160000000	170000000	799	I3496	4047	5299	2.4157406012217204	2200	3388.577	-1188.576904296875
AADR	10	tims	gt	1	160000000	170000000	800	STD003	595	5299	2.4229157328605653	4877	4148.0903	728.90966796875
AADR	10	tims	gt	1	160000000	170000000	800	FLR003	1284	5299	2.4229157328605653	6376	6354.7954	21.20458984375
AADR	10	tims	gt	1	160000000	170000000	800	MX197	4435	5299	2.4229157328605653	4351	3976.7786	374.221435546875
AADR	10	tims	gt	1	160000000	170000000	801	HG00330.SG	1181	5299	2.4237666606903074	0	-29.911367	29.911367416381836
AADR	10	tims	gt	1	160000000	170000000	801	HG03870.SG	2600	5299	2.4237666606903074	0	-4.366135	4.366135120391846
AADR	10	tims	gt	1	160000000	170000000	801	SB568A_lib.SG	4878	5299	2.4237666606903074	4776	4550.3657	225.63427734375
AADR	10	tims	gt	1	160000000	170000000	802	NA18579.SG	290	5299	3.41815284093221	0	-4.3196936	4.319693565368652
AADR	10	tims	gt	1	160000000	170000000	802	I12470	3260	5299	3.41815284093221	2850	3471.868	-621.867919921875
AADR	10	tims	gt	1	160000000	170000000	802	I5429	3488	5299	3.41815284093221	4866	2905.772	1960.22802734375
AADR	10	tims	gt	1	160000000	170000000	803	HG00255.SG	1421	5299	2.411164859930674	0	-68.13019	68.13018798828125
AADR	10	tims	gt	1	160000000	170000000	803	HG03864.SG	2595	5299	2.411164859930674	0	-74.56528	74.56527709960938
AADR	10	tims	gt	1	160000000	170000000	803	I12446	3250	5299	2.411164859930674	2850	2759.0647	90.935302734375
AADR	10	tims	gt	1	160000000	170000000	804	PRU002	518	5299	2.416325092315674	4470	4172.9346	297.0654296875
AADR	10	tims	gt	1	160000000	170000000	804	Damgaard2018Yamnaya_noUDG.SG	2802	5299	2.416325092315674	4890	3.2202458	4886.779754161835
AADR	10	tims	gt	1	160000000	170000000	804	I2472	4070	5299	2.416325092315674	3428	3546.8513	-118.851318359375
AADR	10	tims	gt	1	160000000	170000000	805	s19_V11_1_noUDG.SG	1110	5299	2.4213101585706074	2229	3319.5442	-1090.544189453125
AADR	10	tims	gt	1	160000000	170000000	805	RISE479_noUDG.SG	1899	5299	2.4213101585706074	3700	1806.6342	1893.3658447265625
AADR	10	tims	gt	1	160000000	170000000	805	I3485	3976	5299	2.4213101585706074	4050	5425.4614	-1375.46142578125
AADR	10	tims	gt	1	160000000	170000000	806	HG01628.SG	1957	5299	2.4186473806699116	0	-8.732622	8.732622146606445
AADR	10	tims	gt	1	160000000	170000000	806	I2532	3513	5299	2.4186473806699116	7614	3990.0588	3623.941162109375
AADR	10	tims	gt	1	160000000	170000000	806	COV20126_noUDG.SG	3880	5299	2.4186473806699116	3632	3258.0981	373.90185546875
AADR	10	tims	gt	1	160000000	170000000	807	HG01612.SG	1990	5299	3.4211461901664735	0	31.12321	-31.123210906982422
AADR	10	tims	gt	1	160000000	170000000	807	RISE494_noUDG.SG	3610	5299	3.4211461901664735	3293	2410.86	882.139892578125
AADR	10	tims	gt	1	160000000	170000000	807	DA136_noUDG.SG	3693	5299	3.4211461901664735	2300	3551.091	-1251.091064453125
AADR	10	tims	gt	1	160000000	170000000	808	I3587	1	5299	3.4221980532010394	4175	3752.1917	422.808349609375
AADR	10	tims	gt	1	160000000	170000000	808	VK135_noUDG.SG	805	5299	3.4221980532010394	1000	4646.456	-3646.4560546875
AADR	10	tims	gt	1	160000000	170000000	808	VK384_noUDG.SG	863	5299	3.4221980532010394	1075	989.4605	85.53948974609375
AADR	10	tims	gt	1	160000000	170000000	809	HG00692.SG	443	5299	3.4584022561709085	0	140.62581	-140.6258087158203
AADR	10	tims	gt	1	160000000	170000000	809	I7251	502	5299	3.4584022561709085	4200	4512.088	-312.087890625
AADR	10	tims	gt	1	160000000	170000000	809	HG03861.SG	2592	5299	3.4584022561709085	0	111.2084	-111.2083969116211
AADR	10	tims	gt	1	160000000	170000000	810	I2430	31	5299	3.433320728937785	6448	5907.5234	540.4765625
AADR	10	tims	gt	1	160000000	170000000	810	NA12043.SG	186	5299	3.433320728937785	0	5.060342	-5.060341835021973
AADR	10	tims	gt	1	160000000	170000000	810	I16163	2493	5299	3.433320728937785	2576	5251.683	-2675.68310546875
AADR	10	tims	gt	1	160000000	170000000	811	LON001	2473	5299	3.419648218154907	3775	6036.0864	-2261.08642578125
AADR	10	tims	gt	1	160000000	170000000	811	HG03886.SG	4220	5299	3.419648218154907	0	-38.81076	38.810760498046875
AADR	10	tims	gt	1	160000000	170000000	811	I1790	4767	5299	3.419648218154907	3994	4595.5737	-601.57373046875
AADR	10	tims	gt	1	160000000	170000000	812	ROS82.SG	1260	5299	3.4200765609741213	6619	1564.491	5054.509033203125
AADR	10	tims	gt	1	160000000	170000000	812	VK15_noUDG.SG	3751	5299	3.4200765609741213	900	1101.6946	-201.694580078125
AADR	10	tims	gt	1	160000000	170000000	812	HG03856.SG	4215	5299	3.4200765609741213	0	201.91426	-201.9142608642578
AADR	10	tims	gt	1	160000000	170000000	813	HG01762.SG	2032	5299	2.4350594957669576	0	22.949223	-22.949222564697266
AADR	10	tims	gt	1	160000000	170000000	813	I1856	3643	5299	2.4350594957669576	3540	5094.147	-1554.14697265625
AADR	10	tims	gt	1	160000000	170000000	814	R39.SG	2352	5299	3.4159790833791095	1798	1589.1915	208.8084716796875
AADR	10	tims	gt	1	160000000	170000000	814	I2980	3824	5299	3.4159790833791095	5173	2450.5664	2722.43359375
AADR	10	tims	gt	1	160000000	170000000	814	I6605	3937	5299	3.4159790833791095	4335	3137.44	1197.56005859375
AADR	10	tims	gt	1	160000000	170000000	815	HG01783.SG	2045	5299	3.4191513856252036	0	50.500908	-50.50090789794922
AADR	10	tims	gt	1	160000000	170000000	815	cim358_noUDG.SG	3092	5299	3.4191513856252036	2822	4026.7097	-1204.709716796875
AADR	10	tims	gt	1	160000000	170000000	815	VK14_noUDG.SG	3750	5299	3.4191513856252036	900	4007.0947	-3107.0947265625
AADR	10	tims	gt	1	160000000	170000000	816	NA07037.SG	154	5299	2.4155442277590433	0	193.7368	-193.73680114746094
AADR	10	tims	gt	1	160000000	170000000	816	HG01669.SG	2004	5299	2.4155442277590433	0	1790.7336	-1790.733642578125
AADR	10	tims	gt	1	160000000	170000000	816	KRD003	4729	5299	2.4155442277590433	7602	5115.7485	2486.25146484375
AADR	10	tims	gt	1	160000000	170000000	817	I12956	3125	5299	2.4091413418451944	2326	3925.936	-1599.93603515625
AADR	10	tims	gt	1	160000000	170000000	817	LugarCanto41_noUDG.SG	3504	5299	2.4091413418451944	5950	2111.496	3838.50390625
AADR	10	tims	gt	1	160000000	170000000	817	MOK18A.SG	3854	5299	2.4091413418451944	3900	3867.0588	32.941162109375
AADR	10	tims	gt	1	160000000	170000000	818	HG00187.SG	1139	5299	2.401339379946391	0	26.818806	-26.818805694580078
AADR	10	tims	gt	1	160000000	170000000	818	BLP10.SG	1266	5299	2.401339379946391	6065	2244.2842	3820.7158203125
AADR	10	tims	gt	1	160000000	170000000	818	VK464_noUDG.SG	4402	5299	2.401339379946391	975	2755.6667	-1780.666748046875
AADR	10	tims	gt	1	160000000	170000000	819	I7635	916	5299	2.403217395146688	4030	4604.98	-574.97998046875
AADR	10	tims	gt	1	160000000	170000000	819	HG00128.SG	1375	5299	2.403217395146688	0	191.1222	-191.1221923828125
AADR	10	tims	gt	1	160000000	170000000	819	VK393_noUDG.SG	3185	5299	2.403217395146688	1000	2472.769	-1472.76904296875
AADR	10	tims	gt	1	160000000	170000000	820	I3125	2548	5299	2.4027839938799542	3490	4418.187	-928.18701171875
AADR	10	tims	gt	1	160000000	170000000	820	I2653	3801	5299	2.4027839938799542	3224	3874.513	-650.512939453125
AADR	10	tims	gt	1	160000000	170000000	820	I6127	4781	5299	2.4027839938799542	4000	3261.0356	738.96435546875
AADR	10	tims	gt	1	160000000	170000000	821	I6757.SG	1006	5299	1.4071674903233846	5493	5356.1963	136.8037109375
AADR	10	tims	gt	1	160000000	170000000	821	HUGO_168	1598	5299	1.4071674903233846	4167	3439.2207	727.779296875
AADR	10	tims	gt	1	160000000	170000000	821	I3276	3953	5299	1.4071674903233846	4955	4930.175	24.8251953125
AADR	10	tims	gt	1	160000000	170000000	822	VLI071	585	5299	2.400863607724508	4715	3162.4065	1552.593505859375
AADR	10	tims	gt	1	160000000	170000000	822	HG03490.SG	3396	5299	2.400863607724508	0	264.0681	-264.068115234375
AADR	10	tims	gt	1	160000000	170000000	822	atp016_noUDG.SG	3960	5299	2.400863607724508	4971	437.75922	4533.240783691406
AADR	10	tims	gt	1	160000000	170000000	823	R106.SG	2378	5299	2.40081969499588	1450	1771.3455	-321.345458984375
AADR	10	tims	gt	1	160000000	170000000	823	HG03985.SG	4239	5299	2.40081969499588	0	313.48886	-313.4888610839844
AADR	10	tims	gt	1	160000000	170000000	823	ajv36_noUDG.SG	4280	5299	2.40081969499588	4924	5278.318	-354.31787109375
AADR	10	tims	gt	1	160000000	170000000	824	NA12718.SG	218	5299	2.4009436051050823	0	42.512325	-42.512325286865234
AADR	10	tims	gt	1	160000000	170000000	824	I9123	1779	5299	2.4009436051050823	3305	4692.1084	-1387.1083984375
AADR	10	tims	gt	1	160000000	170000000	824	I15942	2517	5299	2.4009436051050823	4297	3496.4536	800.54638671875
AADR	10	tims	gt	1	160000000	170000000	825	s19_V8_1_noUDG.SG	1106	5299	2.4067763050397235	2462	3930.962	-1468.9619140625
AADR	10	tims	gt	1	160000000	170000000	825	HG02660.SG	3347	5299	2.4067763050397235	0	-61.66992	61.669921875
AADR	10	tims	gt	1	160000000	170000000	825	I11248	4086	5299	2.4067763050397235	5050	5975.132	-925.1318359375
AADR	10	tims	gt	1	160000000	170000000	826	HG02367.SG	119	5299	2.4009225447972615	0	-2.2973163	2.297316312789917
AADR	10	tims	gt	1	160000000	170000000	826	HG00625.SG	420	5299	2.4009225447972615	0	24.983696	-24.98369598388672
AADR	10	tims	gt	1	160000000	170000000	826	I0460	3890	5299	2.4009225447972615	4287	6146.077	-1859.0771484375
AADR	10	tims	gt	1	160000000	170000000	827	HG03774.SG	2576	5299	2.4017820755640664	0	5.048871	-5.048871040344238
AADR	10	tims	gt	1	160000000	170000000	827	Turlojiske3	3083	5299	2.4017820755640664	2846	4479.2607	-1633.2607421875
AADR	10	tims	gt	1	160000000	170000000	827	RISE495_noUDG.SG	3612	5299	2.4017820755640664	3100	1085.5735	2014.426513671875
AADR	10	tims	gt	1	160000000	170000000	828	PMI006	701	5299	2.400687495867411	4104	3145.3833	958.61669921875
AADR	10	tims	gt	1	160000000	170000000	828	GNM1007.SG	2206	5299	2.400687495867411	5288	1605.2284	3682.7716064453125
AADR	10	tims	gt	1	160000000	170000000	828	vik_stg020_noUDG.SG	4308	5299	2.400687495867411	900	3018.8506	-2118.8505859375
AADR	10	tims	gt	1	160000000	170000000	829	I2455	878	5299	2.4067593614260354	3948	5248.3394	-1300.33935546875
AADR	10	tims	gt	1	160000000	170000000	829	I5655	1490	5299	2.4067593614260354	4200	4588.1943	-388.1943359375
AADR	10	tims	gt	1	160000000	170000000	829	I11592	3480	5299	2.4067593614260354	4650	2252.4067	2397.59326171875
AADR	10	tims	gt	1	160000000	170000000	830	XN166	1539	5299	2.4013120929400125	7100	3827.7405	3272.259521484375
AADR	10	tims	gt	1	160000000	170000000	830	ANN2.SG	2201	5299	2.4013120929400125	5521	1730.5746	3790.4254150390625
AADR	10	tims	gt	1	160000000	170000000	830	R136.SG	2390	5299	2.4013120929400125	1550	1731.911	-181.9110107421875
AADR	10	tims	gt	1	160000000	170000000	831	HG00257.SG	1423	5299	2.402249256769816	0	22.09448	-22.094480514526367
AADR	10	tims	gt	1	160000000	170000000	831	I1902	1880	5299	2.402249256769816	6550	2194.6812	4355.31884765625
AADR	10	tims	gt	1	160000000	170000000	831	I0235	3701	5299	2.402249256769816	3675	4150.1733	-475.17333984375
AADR	10	tims	gt	1	160000000	170000000	832	VLI022	522	5299	2.4007604638735454	4265	5874.091	-1609.0908203125
AADR	10	tims	gt	1	160000000	170000000	832	I5526	1474	5299	2.4007604638735454	4250	3309.0125	940.987548828125
AADR	10	tims	gt	1	160000000	170000000	832	RISE486_noUDG.SG	2438	5299	2.4007604638735454	3902	2647.6348	1254.365234375
AADR	10	tims	gt	1	160000000	170000000	833	s19_0LS10_1_noUDG.SG	1108	5299	2.4077109257380167	2609	5989.4326	-3380.4326171875
AADR	10	tims	gt	1	160000000	170000000	833	HG00246.SG	1415	5299	2.4077109257380167	0	22.868553	-22.868553161621094
AADR	10	tims	gt	1	160000000	170000000	833	I0442	3631	5299	2.4077109257380167	4350	4841.116	-491.1162109375
AADR	10	tims	gt	1	160000000	170000000	834	MIB044	738	5299	2.4010998606681824	3840	4549.1514	-709.1513671875
AADR	10	tims	gt	1	160000000	170000000	834	DA66_noUDG.SG	3023	5299	2.4010998606681824	1435	2722.1416	-1287.1416015625
AADR	10	tims	gt	1	160000000	170000000	834	NAU002_noUDG.SG	3778	5299	2.4010998606681824	4516	5254.5337	-738.53369140625
AADR	10	tims	gt	1	160000000	170000000	835	PEN001_real1	1249	5299	2.402552620569865	7361	4298.697	3062.30322265625
AADR	10	tims	gt	1	160000000	170000000	835	HG04002.SG	2620	5299	2.402552620569865	0	-5.394958	5.394958019256592
AADR	10	tims	gt	1	160000000	170000000	835	VK348_noUDG.SG	4351	5299	2.402552620569865	1000	946.6204	53.37957763671875
AADR	10	tims	gt	1	160000000	170000000	836	Pta08.SG	1787	5299	2.4007559299468992	4250	477.9667	3772.0332946777344
AADR	10	tims	gt	1	160000000	170000000	836	SNN004	2515	5299	2.4007559299468992	674	4456.0347	-3782.03466796875
AADR	10	tims	gt	1	160000000	170000000	836	DA55_noUDG.SG	3041	5299	2.4007559299468992	1976	3633.7153	-1657.71533203125
AADR	10	tims	gt	1	160000000	170000000	837	NA19059.SG	2758	5299	2.4070801814397176	0	63.014915	-63.014915466308594
AADR	10	tims	gt	1	160000000	170000000	837	DA190_noUDG.SG	3690	5299	2.4070801814397176	1263	4687.8604	-3424.8603515625
AADR	10	tims	gt	1	160000000	170000000	837	DA8_noUDG.SG	3737	5299	2.4070801814397176	2850	1728.0212	1121.978759765625
AADR	10	tims	gt	1	160000000	170000000	838	HG00448.SG	368	5299	2.4012831687927245	0	332.61578	-332.61578369140625
AADR	10	tims	gt	1	160000000	170000000	838	2H11.SG	1334	5299	2.4012831687927245	5162	520.62	4641.3800048828125
AADR	10	tims	gt	1	160000000	170000000	838	ERS1790732_noUDG.SG	3080	5299	2.4012831687927245	3650	3665.066	-15.06591796875
AADR	10	tims	gt	1	160000000	170000000	839	I0785	26	5299	2.4007185379664104	6353	4428.6284	1924.37158203125
AADR	10	tims	gt	1	160000000	170000000	839	I1500	1910	5299	2.4007185379664104	7058	5103.3677	1954.63232421875
AADR	10	tims	gt	1	160000000	170000000	839	CBT014	4676	5299	2.4007185379664104	5518	3865.9165	1652.08349609375
AADR	10	tims	gt	1	160000000	170000000	840	I4185	1887	5299	2.400788950920105	6873	4182.902	2690.09814453125
AADR	10	tims	gt	1	160000000	170000000	840	I0449	1889	5299	2.400788950920105	6700	4990.087	1709.9130859375
AADR	10	tims	gt	1	160000000	170000000	840	I0447	1894	5299	2.400788950920105	6700	4783.905	1916.09521484375
AADR	10	tims	gt	1	160000000	170000000	841	MOK33.SG	3876	5299	2.4071603655815124	3900	4586.407	-686.4072265625
AADR	10	tims	gt	1	160000000	170000000	841	CHA002_merged	3999	5299	2.4071603655815124	7127	2993.0068	4133.9931640625
AADR	10	tims	gt	1	160000000	170000000	841	ART018	4653	5299	2.4071603655815124	5260	3052.5847	2207.415283203125
AADR	10	tims	gt	1	160000000	170000000	842	HG00356.SG	1200	5299	2.4011054635047913	0	71.255516	-71.2555160522461
AADR	10	tims	gt	1	160000000	170000000	842	OBKR_117_d	1624	5299	2.4011054635047913	3883	3816.5208	66.479248046875
AADR	10	tims	gt	1	160000000	170000000	842	HG03692.SG	4182	5299	2.4011054635047913	0	48.404827	-48.40482711791992
AADR	10	tims	gt	1	160000000	170000000	843	I2446	0	5299	2.4006922602653504	4215	3710.4243	504.57568359375
AADR	10	tims	gt	1	160000000	170000000	843	VLI076	587	5299	2.4006922602653504	4906	2028.8424	2877.1575927734375
AADR	10	tims	gt	1	160000000	170000000	843	VK400_noUDG.SG	4362	5299	2.4006922602653504	900	1319.761	-419.760986328125
AADR	10	tims	gt	1	160000000	170000000	844	HG00513.SG	383	5299	2.400757630666097	0	35.8106	-35.81060028076172
AADR	10	tims	gt	1	160000000	170000000	844	HG02140.SG	3002	5299	2.400757630666097	0	103.28059	-103.28058624267578
AADR	10	tims	gt	1	160000000	170000000	844	I8245	3224	5299	2.400757630666097	2197	3205.2732	-1008.273193359375
AADR	10	tims	gt	1	160000000	170000000	845	HG00500.SG	382	5299	2.4082304279009503	0	866.99976	-866.999755859375
AADR	10	tims	gt	1	160000000	170000000	845	WEZ56_noUDG.SG	1754	5299	2.4082304279009503	3200	3462.4568	-262.456787109375
AADR	10	tims	gt	1	160000000	170000000	845	HG03792.SG	2591	5299	2.4082304279009503	0	94.949585	-94.9495849609375
AADR	10	tims	gt	1	160000000	170000000	846	I2922	2145	5299	2.4010841131210325	4043	6223.7104	-2180.71044921875
AADR	10	tims	gt	1	160000000	170000000	846	HG03752.SG	4198	5299	2.4010841131210325	0	-44.414734	44.41473388671875
AADR	10	tims	gt	1	160000000	170000000	846	I4290	4504	5299	2.4010841131210325	5450	4818.3403	631.65966796875
AADR	10	tims	gt	1	160000000	170000000	847	I7188	541	5299	2.4011550108591715	5610	4290.2134	1319.78662109375
AADR	10	tims	gt	1	160000000	170000000	847	VK366_noUDG.SG	854	5299	2.4011550108591715	1000	1596.5332	-596.533203125
AADR	10	tims	gt	1	160000000	170000000	847	I8145	4111	5299	2.4011550108591715	550	3694.9956	-3144.99560546875
AADR	10	tims	gt	1	160000000	170000000	848	HOL004	768	5299	2.4020442088445026	5154	5732.6157	-578.61572265625
