sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	140000000	150000000	892	DA57_noUDG.SG	3042	652	2.410603408018748	2065	1822.2642	242.73583984375
AADR	10	tims	gt	1	140000000	150000000	893	NA12383.SG	209	652	1.4074488719304403	0	-1.4339869	1.4339869022369385
AADR	10	tims	gt	1	140000000	150000000	893	I1770	873	652	1.4074488719304403	3950	3784.6355	165.364501953125
AADR	10	tims	gt	1	140000000	150000000	893	Aes15	4480	652	1.4074488719304403	4899	3868.2642	1030.73583984375
AADR	10	tims	gt	1	140000000	150000000	894	s19_VII3_1_noUDG.SG	1107	652	1.407025686899821	2222	3994.4905	-1772.490478515625
AADR	10	tims	gt	1	140000000	150000000	894	DA74_noUDG.SG	3028	652	1.407025686899821	1492	1746.6322	-254.6322021484375
AADR	10	tims	gt	1	140000000	150000000	894	VK56_noUDG.SG	4419	652	1.407025686899821	975	1263.7566	-288.756591796875
AADR	10	tims	gt	1	140000000	150000000	895	I2752	1852	652	1.4066118081410726	5175	4890.0625	284.9375
AADR	10	tims	gt	1	140000000	150000000	895	RISE484_noUDG.SG	1903	652	1.4066118081410726	3700	4627.5977	-927.59765625
AADR	10	tims	gt	1	140000000	150000000	895	ALA017	4625	652	1.4066118081410726	3478	3704.873	-226.873046875
AADR	10	tims	gt	1	140000000	150000000	896	NA18541.SG	260	652	1.4140023231506347	0	-57.940247	57.94024658203125
AADR	10	tims	gt	1	140000000	150000000	896	I7158	4124	652	1.4140023231506347	1600	3365.274	-1765.27392578125
AADR	10	tims	gt	1	140000000	150000000	896	NA20785.SG	4582	652	1.4140023231506347	0	245.62265	-245.62265014648438
AADR	10	tims	gt	1	140000000	150000000	897	VLI090	591	652	1.407505448659261	4768	3091.7605	1676.239501953125
AADR	10	tims	gt	1	140000000	150000000	897	I1852	3641	652	1.407505448659261	3512	5481.815	-1969.81494140625
AADR	10	tims	gt	1	140000000	150000000	897	vik_84001_noUDG.SG	4310	652	1.407505448659261	964	370.8716	593.1283874511719
AADR	10	tims	gt	1	140000000	150000000	898	VK282_noUDG.SG	825	652	1.4046277244885763	1000	2795.1636	-1795.16357421875
AADR	10	tims	gt	1	140000000	150000000	898	OTTM_151ind2_d	1704	652	1.4046277244885763	3507	3800.0195	-293.01953125
AADR	10	tims	gt	1	140000000	150000000	898	NA20582.SG	4550	652	1.4046277244885763	0	675.53235	-675.5323486328125
AADR	10	tims	gt	1	140000000	150000000	899	HG00445.SG	366	652	1.4067842682202658	0	-2.2752109	2.2752108573913574
AADR	10	tims	gt	1	140000000	150000000	899	I2354	1808	652	1.4067842682202658	6200	3743.2085	2456.79150390625
AADR	10	tims	gt	1	140000000	150000000	899	HG03899.SG	4228	652	1.4067842682202658	0	80.43183	-80.43183135986328
AADR	10	tims	gt	1	140000000	150000000	900	VK167_noUDG.SG	1025	652	1.4121880213419595	1010	1205.7015	-195.7015380859375
AADR	10	tims	gt	1	140000000	150000000	900	HG01789.SG	1433	652	1.4121880213419595	0	113.95166	-113.95166015625
AADR	10	tims	gt	1	140000000	150000000	900	I4068	3155	652	1.4121880213419595	3985	3652.1357	332.8642578125
AADR	10	tims	gt	1	140000000	150000000	901	kol2BE_noUDG.SG	764	652	1.4077291766802469	6494	3829.5295	2664.470458984375
AADR	10	tims	gt	1	140000000	150000000	901	VK70_noUDG.SG	797	652	1.4077291766802469	1100	1137.0333	-37.0333251953125
AADR	10	tims	gt	1	140000000	150000000	901	I7571	947	652	1.4077291766802469	3306	3702.5327	-396.53271484375
AADR	10	tims	gt	1	140000000	150000000	902	NA18532.SG	252	652	1.407014803091685	0	22.445387	-22.44538688659668
AADR	10	tims	gt	1	140000000	150000000	902	HG02787.SG	3378	652	1.407014803091685	0	30.224573	-30.224573135375977
AADR	10	tims	gt	1	140000000	150000000	902	NA20581.SG	4549	652	1.407014803091685	0	73.1592	-73.1592025756836
AADR	10	tims	gt	1	140000000	150000000	903	CO1_noUDG.SG	1800	652	1.4057350675264995	5019	4714.8687	304.13134765625
AADR	10	tims	gt	1	140000000	150000000	903	R51.SG	2361	652	1.4057350675264995	1750	3516.7854	-1766.785400390625
AADR	10	tims	gt	1	140000000	150000000	903	NA20807.SG	4599	652	1.4057350675264995	0	-36.28687	36.286869049072266
AADR	10	tims	gt	1	140000000	150000000	904	MIB035	655	652	1.4135897795359293	3795	4533.874	-738.8740234375
AADR	10	tims	gt	1	140000000	150000000	904	HG02029.SG	2960	652	1.4135897795359293	0	-38.323257	38.32325744628906
AADR	10	tims	gt	1	140000000	150000000	904	HG03634.SG	3403	652	1.4135897795359293	0	69.7829	-69.78289794921875
AADR	10	tims	gt	1	140000000	150000000	905	HG00190.SG	1142	652	1.4066957195599874	0	-28.879335	28.879335403442383
AADR	10	tims	gt	1	140000000	150000000	905	OTTM_142_noUDG	1719	652	1.4066957195599874	3527	4347.1626	-820.16259765625
AADR	10	tims	gt	1	140000000	150000000	905	HG03851.SG	4213	652	1.4066957195599874	0	-24.621082	24.621082305908203
AADR	10	tims	gt	1	140000000	150000000	906	HG01806.SG	81	652	2.407386044661204	0	-7.118841	7.118841171264648
AADR	10	tims	gt	1	140000000	150000000	906	I4130	623	652	2.407386044661204	4250	3610.2827	639.71728515625
AADR	10	tims	gt	1	140000000	150000000	906	s19_V7_1_noUDG.SG	1105	652	2.407386044661204	2572	3448.7925	-876.79248046875
AADR	10	tims	gt	1	140000000	150000000	907	HG00254.SG	1420	652	1.4070088744163514	0	-6.064659	6.064659118652344
AADR	10	tims	gt	1	140000000	150000000	907	MX283_d	1743	652	1.4070088744163514	3946	3458.4304	487.569580078125
AADR	10	tims	gt	1	140000000	150000000	907	RISE97_noUDG.SG	4293	652	1.4070088744163514	3895	1186.3206	2708.679443359375
AADR	10	tims	gt	1	140000000	150000000	908	VK383_noUDG.SG	862	652	1.4142305771509807	1075	4238.8467	-3163.8466796875
AADR	10	tims	gt	1	140000000	150000000	908	VDP-A-5_38_noUDG.SG	2081	652	1.4142305771509807	1000	6173.33	-5173.330078125
AADR	10	tims	gt	1	140000000	150000000	908	VK431_noUDG.SG	4378	652	1.4142305771509807	975	4771.4224	-3796.42236328125
AADR	10	tims	gt	1	140000000	150000000	909	CHL007	622	652	1.4080837925275167	4000	4649.1816	-649.181640625
AADR	10	tims	gt	1	140000000	150000000	909	HG03234.SG	3391	652	1.4080837925275167	0	-11.735325	11.73532485961914
AADR	10	tims	gt	1	140000000	150000000	909	I3394	3648	652	1.4080837925275167	3600	5179.5527	-1579.552734375
AADR	10	tims	gt	1	140000000	150000000	910	HG00273.SG	1149	652	1.407198671499888	0	43.812946	-43.81294631958008
AADR	10	tims	gt	1	140000000	150000000	910	RISE675_noUDG.SG	3559	652	1.407198671499888	4517	3529.7722	987.227783203125
AADR	10	tims	gt	1	140000000	150000000	910	I8155	3958	652	1.407198671499888	4650	4039.3699	610.630126953125
AADR	10	tims	gt	1	140000000	150000000	911	I2794	1827	652	1.4061469713846841	7564	2377.0405	5186.95947265625
AADR	10	tims	gt	1	140000000	150000000	911	HG03237.SG	3393	652	1.4061469713846841	0	-81.968704	81.96870422363281
AADR	10	tims	gt	1	140000000	150000000	911	VK157_noUDG.SG	3473	652	1.4061469713846841	950	2325.4192	-1375.419189453125
AADR	10	tims	gt	1	140000000	150000000	912	I10939	1771	652	1.413609011967977	3600	2896.0251	703.974853515625
AADR	10	tims	gt	1	140000000	150000000	912	I11478	2163	652	1.413609011967977	4500	3385.238	1114.761962890625
AADR	10	tims	gt	1	140000000	150000000	912	I2085	4769	652	1.413609011967977	3881	3557.0032	323.996826171875
AADR	10	tims	gt	1	140000000	150000000	913	FLR014	1290	652	1.40787322918574	6426	5369.8716	1056.12841796875
AADR	10	tims	gt	1	140000000	150000000	913	R836.SG	2372	652	1.40787322918574	1814	2710.5054	-896.50537109375
AADR	10	tims	gt	1	140000000	150000000	913	HG04035.SG	4250	652	1.40787322918574	0	-39.487476	39.48747634887695
AADR	10	tims	gt	1	140000000	150000000	914	I4183	1888	652	2.4074410438537597	6743	3046.9597	3696.040283203125
AADR	10	tims	gt	1	140000000	150000000	914	HG01623.SG	1997	652	2.4074410438537597	0	-22.123373	22.12337303161621
AADR	10	tims	gt	1	140000000	150000000	914	VK35_noUDG.SG	4352	652	2.4074410438537597	900	2088.0078	-1188.0078125
AADR	10	tims	gt	1	140000000	150000000	915	I3948	471	652	2.4078715165456135	7863	4557.262	3305.73779296875
AADR	10	tims	gt	1	140000000	150000000	915	PMI002	746	652	2.4078715165456135	4171	2287.3752	1883.624755859375
AADR	10	tims	gt	1	140000000	150000000	915	NA20801.SG	4593	652	2.4078715165456135	0	1716.3524	-1716.3524169921875
AADR	10	tims	gt	1	140000000	150000000	916	I3040	964	652	1.4152176102002463	5525	6129.8203	-604.8203125
AADR	10	tims	gt	1	140000000	150000000	916	SUC003	2479	652	1.4152176102002463	3963	2808.6895	1154.310546875
AADR	10	tims	gt	1	140000000	150000000	916	HG02121.SG	2991	652	1.4152176102002463	0	20.000868	-20.00086784362793
AADR	10	tims	gt	1	140000000	150000000	917	HG02728.SG	3365	652	1.4082377076148986	0	-53.260983	53.260982513427734
AADR	10	tims	gt	1	140000000	150000000	917	NA20758.SG	4562	652	1.4082377076148986	0	-56.709126	56.70912551879883
AADR	10	tims	gt	1	140000000	150000000	917	CBT015	4677	652	1.4082377076148986	5525	3898.771	1626.22900390625
AADR	10	tims	gt	1	140000000	150000000	918	I4892	601	652	1.4064916054407754	3754	3816.9543	-62.954345703125
AADR	10	tims	gt	1	140000000	150000000	918	MOK23.SG	3857	652	1.4064916054407754	3900	3402.0398	497.960205078125
AADR	10	tims	gt	1	140000000	150000000	918	HG03738.SG	4191	652	1.4064916054407754	0	5.1990833	-5.19908332824707
AADR	10	tims	gt	1	140000000	150000000	919	NA11892.SG	169	652	1.4063409129778544	0	-7.24424	7.244239807128906
AADR	10	tims	gt	1	140000000	150000000	919	CL87	2420	652	1.4063409129778544	1345	3694.4824	-2349.482421875
AADR	10	tims	gt	1	140000000	150000000	919	I8998	3302	652	1.4063409129778544	2850	3071.287	-221.287109375
AADR	10	tims	gt	1	140000000	150000000	920	PN07.SG	2221	652	1.414190169175466	5410	917.963	4492.0369873046875
AADR	10	tims	gt	1	140000000	150000000	920	I3987	2667	652	1.414190169175466	3309	3684.5393	-375.539306640625
AADR	10	tims	gt	1	140000000	150000000	920	VK419_noUDG.SG	3190	652	1.414190169175466	1200	1561.946	-361.946044921875
AADR	10	tims	gt	1	140000000	150000000	921	MIB040	659	652	1.4088173667589823	3829	2455.2224	1373.777587890625
AADR	10	tims	gt	1	140000000	150000000	921	6DT21_noUDG.SG	935	652	1.4088173667589823	1750	1946.4958	-196.495849609375
AADR	10	tims	gt	1	140000000	150000000	921	HG03016.SG	3384	652	1.4088173667589823	0	-30.007378	30.00737762451172
AADR	10	tims	gt	1	140000000	150000000	922	NA18643.SG	338	652	1.4080245931943258	0	-4.7243233	4.724323272705078
AADR	10	tims	gt	1	140000000	150000000	922	IS2.SG	2809	652	1.4080245931943258	2603	1625.6743	977.32568359375
AADR	10	tims	gt	1	140000000	150000000	922	HG03644.SG	4167	652	1.4080245931943258	0	611.3822	-611.3822021484375
AADR	10	tims	gt	1	140000000	150000000	923	I2785	1857	652	1.4073638836542766	5175	3854.5535	1320.446533203125
AADR	10	tims	gt	1	140000000	150000000	923	SFI-45_noUDG.SG	3074	652	1.4073638836542766	2385	2894.0347	-509.03466796875
AADR	10	tims	gt	1	140000000	150000000	923	I8204	4028	652	1.4073638836542766	2179	1658.0107	520.9892578125
AADR	10	tims	gt	1	140000000	150000000	924	HG01810.SG	85	652	1.4148014426231383	0	-48.994205	48.994205474853516
AADR	10	tims	gt	1	140000000	150000000	924	R26.SG	2485	652	1.4148014426231383	4347	4086.7927	260.207275390625
AADR	10	tims	gt	1	140000000	150000000	924	HG03965.SG	2609	652	1.4148014426231383	0	-40.255733	40.255733489990234
AADR	10	tims	gt	1	140000000	150000000	925	I11459	2169	652	1.4085861603418985	4699	3289.0356	1409.96435546875
AADR	10	tims	gt	1	140000000	150000000	925	HG02075.SG	2978	652	1.4085861603418985	0	-62.837975	62.837974548339844
AADR	10	tims	gt	1	140000000	150000000	925	TIM008_noUDG.SG	3608	652	1.4085861603418985	4502	4538.298	-36.2978515625
AADR	10	tims	gt	1	140000000	150000000	926	HG01808.SG	83	652	1.4073585589726767	0	10.440068	-10.440068244934082
AADR	10	tims	gt	1	140000000	150000000	926	I2636	3814	652	1.4073585589726767	5397	4651.3545	745.6455078125
AADR	10	tims	gt	1	140000000	150000000	926	MX213	4469	652	1.4073585589726767	5125	2088.5654	3036.4345703125
AADR	10	tims	gt	1	140000000	150000000	927	I3597	1473	652	1.4091999053955078	4175	2879.4785	1295.521484375
AADR	10	tims	gt	1	140000000	150000000	927	RISE371_noUDG.SG	1895	652	1.4091999053955078	3982	3349.8965	632.103515625
AADR	10	tims	gt	1	140000000	150000000	927	I1783	4787	652	1.4091999053955078	4068	4826.1846	-758.1845703125
AADR	10	tims	gt	1	140000000	150000000	928	DA222_noUDG.SG	2818	652	1.4147048314412436	1100	726.0623	373.93768310546875
AADR	10	tims	gt	1	140000000	150000000	928	pcw040_noUDG.SG	3458	652	1.4147048314412436	4400	4518.988	-118.98779296875
AADR	10	tims	gt	1	140000000	150000000	928	VK494_noUDG.SG	3476	652	1.4147048314412436	950	3572.598	-2622.597900390625
AADR	10	tims	gt	1	140000000	150000000	929	OTTM_142_d	1711	652	1.4092645366986594	3527	3670.0015	-143.00146484375
AADR	10	tims	gt	1	140000000	150000000	929	I7177	2302	652	1.4092645366986594	3725	3958.2117	-233.211669921875
AADR	10	tims	gt	1	140000000	150000000	929	NA20515.SG	4522	652	1.4092645366986594	0	-62.159332	62.159332275390625
AADR	10	tims	gt	1	140000000	150000000	930	NA12890.SG	246	652	1.406303628285726	0	106.72123	-106.72122955322266
AADR	10	tims	gt	1	140000000	150000000	930	HG00173.SG	1128	652	1.406303628285726	0	-15.768514	15.768513679504395
AADR	10	tims	gt	1	140000000	150000000	930	RISE503_noUDG.SG	3547	652	1.406303628285726	3547	1105.8572	2441.142822265625
AADR	10	tims	gt	1	140000000	150000000	931	R970.SG	2397	652	2.4065103054046633	300	1435.8395	-1135.8394775390625
AADR	10	tims	gt	1	140000000	150000000	931	I6195	3318	652	2.4065103054046633	2911	3491.8445	-580.844482421875
AADR	10	tims	gt	1	140000000	150000000	931	HG03652.SG	3407	652	2.4065103054046633	0	1.4674697	-1.4674696922302246
AADR	10	tims	gt	1	140000000	150000000	932	I3759	4040	652	1.4157437006632487	2222	3534.124	-1312.1240234375
AADR	10	tims	gt	1	140000000	150000000	932	ART010	4645	652	1.4157437006632487	4625	3084.095	1540.905029296875
AADR	10	tims	gt	1	140000000	150000000	932	I5882	4803	652	1.4157437006632487	5005	2728.4487	2276.55126953125
AADR	10	tims	gt	1	140000000	150000000	933	MIB024	743	652	1.4095801949501037	3875	3009.488	865.511962890625
AADR	10	tims	gt	1	140000000	150000000	933	MIL001_noUDG.SG	3605	652	1.4095801949501037	4494	5178.09	-684.08984375
AADR	10	tims	gt	1	140000000	150000000	933	I6124	4746	652	1.4095801949501037	4042	3601.9248	440.0751953125
AADR	10	tims	gt	1	140000000	150000000	934	1H06.SG	1331	652	1.4105786760648091	5115	5350.4175	-235.41748046875
AADR	10	tims	gt	1	140000000	150000000	934	pcw041_noUDG.SG	3465	652	1.4105786760648091	4400	3031.2087	1368.791259765625
AADR	10	tims	gt	1	140000000	150000000	934	Aes8	4463	652	1.4105786760648091	4851	3456.5757	1394.42431640625
AADR	10	tims	gt	1	140000000	150000000	935	NA11920.SG	174	652	1.409564765294393	0	18.262352	-18.262351989746094
AADR	10	tims	gt	1	140000000	150000000	935	I7639	918	652	1.409564765294393	3797	4720.8076	-923.8076171875
AADR	10	tims	gt	1	140000000	150000000	935	I0659	1564	652	1.409564765294393	7031	3097.7795	3933.220458984375
AADR	10	tims	gt	1	140000000	150000000	936	MIG010	689	652	1.414518698056539	3992	3942.4421	49.557861328125
AADR	10	tims	gt	1	140000000	150000000	936	I12642	4042	652	1.414518698056539	2443	3802.502	-1359.501953125
AADR	10	tims	gt	1	140000000	150000000	936	HG04106.SG	4258	652	1.414518698056539	0	-65.33629	65.33628845214844
AADR	10	tims	gt	1	140000000	150000000	937	HG02383.SG	127	652	1.4091346502304076	0	763.6403	-763.6403198242188
AADR	10	tims	gt	1	140000000	150000000	937	Kivutkalns194	3049	652	1.4091346502304076	2298	4423.22	-2125.22021484375
AADR	10	tims	gt	1	140000000	150000000	937	VK220_noUDG.SG	3761	652	1.4091346502304076	900	982.5603	-82.560302734375
AADR	10	tims	gt	1	140000000	150000000	938	VK316_noUDG.SG	843	652	1.408739455540975	1000	4945.2886	-3945.28857421875
AADR	10	tims	gt	1	140000000	150000000	938	VK493_noUDG.SG	1084	652	1.408739455540975	1200	805.9339	394.06610107421875
AADR	10	tims	gt	1	140000000	150000000	938	tem001_noUDG.SG	3621	652	1.408739455540975	1725	3999.2764	-2274.2763671875
AADR	10	tims	gt	1	140000000	150000000	939	SSG-A-3_38_noUDG.SG	2076	652	2.408945981661479	1025	4488.5444	-3463.54443359375
AADR	10	tims	gt	1	140000000	150000000	939	I11526	3008	652	2.408945981661479	4079	3996.3857	82.6142578125
AADR	10	tims	gt	1	140000000	150000000	939	VK422_noUDG.SG	3192	652	2.408945981661479	1000	2878.312	-1878.31201171875
AADR	10	tims	gt	1	140000000	150000000	940	HG00324.SG	1175	652	1.4152380307515462	0	-70.682304	70.68230438232422
AADR	10	tims	gt	1	140000000	150000000	940	I6555	3304	652	1.4152380307515462	2811	4172.1436	-1361.1435546875
AADR	10	tims	gt	1	140000000	150000000	940	NA20792.SG	4586	652	1.4152380307515462	0	1749.8573	-1749.8572998046875
AADR	10	tims	gt	1	140000000	150000000	941	I7289	537	652	1.4102274576822917	4289	5437.396	-1148.39599609375
AADR	10	tims	gt	1	140000000	150000000	941	I2933	3818	652	1.4102274576822917	4877	5891.939	-1014.93896484375
AADR	10	tims	gt	1	140000000	150000000	941	HG03900.SG	4229	652	1.4102274576822917	0	1.5711386	-1.571138620376587
AADR	10	tims	gt	1	140000000	150000000	942	SNN002	2513	652	1.4088810086250305	604	2906.087	-2302.0869140625
AADR	10	tims	gt	1	140000000	150000000	942	HG03786.SG	2586	652	1.4088810086250305	0	-64.98126	64.98126220703125
AADR	10	tims	gt	1	140000000	150000000	942	RISE394_noUDG.SG	3669	652	1.4088810086250305	3803	1652.8365	2150.1634521484375
AADR	10	tims	gt	1	140000000	150000000	943	TRPTN_611_noUDG.SG	1011	652	1.4081467866897583	5418	1891.2323	3526.7677001953125
AADR	10	tims	gt	1	140000000	150000000	943	rath1_noUDG.SG	2174	652	1.4081467866897583	3897	-34.385063	3931.3850631713867
AADR	10	tims	gt	1	140000000	150000000	943	MOK13.SG	3862	652	1.4081467866897583	3900	1675.3691	2224.630859375
AADR	10	tims	gt	1	140000000	150000000	944	HG00361.SG	1204	652	1.414291246732076	0	-41.55942	41.55942153930664
AADR	10	tims	gt	1	140000000	150000000	944	VK53_noUDG.SG	4418	652	1.414291246732076	975	2590.276	-1615.27587890625
AADR	10	tims	gt	1	140000000	150000000	944	I4285	4853	652	1.414291246732076	3685	3605.2458	79.754150390625
AADR	10	tims	gt	1	140000000	150000000	945	I7208	555	652	1.4091709891955058	4324	1984.4067	2339.59326171875
AADR	10	tims	gt	1	140000000	150000000	945	R969.SG	2404	652	1.4091709891955058	300	1352.9078	-1052.9078369140625
AADR	10	tims	gt	1	140000000	150000000	945	NA20533.SG	4538	652	1.4091709891955058	0	439.31894	-439.3189392089844
AADR	10	tims	gt	1	140000000	150000000	946	I0518	959	652	1.408335018157959	5180	1346.2097	3833.790283203125
AADR	10	tims	gt	1	140000000	150000000	946	WEZ39_noUDG.SG	1758	652	1.408335018157959	3200	5354.903	-2154.90283203125
AADR	10	tims	gt	1	140000000	150000000	946	I10265	2273	652	1.408335018157959	3825	3898.2407	-73.24072265625
AADR	10	tims	gt	1	140000000	150000000	947	I3947	470	652	1.4079813639322916	7834	3380.7268	4453.273193359375
AADR	10	tims	gt	1	140000000	150000000	947	HG01605.SG	1985	652	1.4079813639322916	0	108.90892	-108.90892028808594
AADR	10	tims	gt	1	140000000	150000000	947	HG03838.SG	4207	652	1.4079813639322916	0	-71.47452	71.47451782226562
AADR	10	tims	gt	1	140000000	150000000	948	NO3423_noUDG.SG	930	652	1.4129677732785544	1200	1291.3159	-91.31591796875
AADR	10	tims	gt	1	140000000	150000000	948	I5385	3786	652	1.4129677732785544	4230	4734.67	-504.669921875
AADR	10	tims	gt	1	140000000	150000000	948	IKI006	4697	652	1.4129677732785544	5250	3804.9626	1445.037353515625
AADR	10	tims	gt	1	140000000	150000000	949	NA12399.SG	210	652	1.4075351397196452	0	3.785178	-3.7851779460906982
AADR	10	tims	gt	1	140000000	150000000	949	HG01747.SG	2028	652	1.4075351397196452	0	25.004442	-25.00444221496582
AADR	10	tims	gt	1	140000000	150000000	949	NA20778.SG	4580	652	1.4075351397196452	0	44.933903	-44.933902740478516
AADR	10	tims	gt	1	140000000	150000000	950	ROUQHH.SG	1278	652	1.406971800327301	5163	3489.1348	1673.865234375
AADR	10	tims	gt	1	140000000	150000000	950	HG01513.SG	1968	652	1.406971800327301	0	1126.9	-1126.9000244140625
AADR	10	tims	gt	1	140000000	150000000	950	R117.SG	2382	652	1.406971800327301	1450	1501.1981	-51.1981201171875
AADR	10	tims	gt	1	140000000	150000000	951	MIB043	719	652	1.40850377480189	3807	4275.3823	-468.38232421875
AADR	10	tims	gt	1	140000000	150000000	951	I7035	2125	652	1.40850377480189	1015	3971.3853	-2956.38525390625
AADR	10	tims	gt	1	140000000	150000000	951	I12982	3286	652	1.40850377480189	2850	3182.8718	-332.871826171875
AADR	10	tims	gt	1	140000000	150000000	952	HG00263.SG	1429	652	1.4157296816507976	0	-120.07878	120.07878112792969
AADR	10	tims	gt	1	140000000	150000000	952	I3601	1450	652	1.4157296816507976	4175	3387.8892	787.11083984375
AADR	10	tims	gt	1	140000000	150000000	952	I8211	4017	652	1.4157296816507976	2425	3968.7214	-1543.721435546875
AADR	10	tims	gt	1	140000000	150000000	953	HG00671.SG	435	652	1.409497610727946	0	-15.40005	15.400050163269043
AADR	10	tims	gt	1	140000000	150000000	953	COR002	2463	652	1.409497610727946	1106	2961.3027	-1855.302734375
AADR	10	tims	gt	1	140000000	150000000	953	HG04227.SG	4261	652	1.409497610727946	0	-73.10704	73.10704040527344
AADR	10	tims	gt	1	140000000	150000000	954	OTTM_156_noUDG	1706	652	1.4086569547653198	3448	5289.795	-1841.794921875
AADR	10	tims	gt	1	140000000	150000000	954	VK439_noUDG.SG	4385	652	1.4086569547653198	975	3706.5854	-2731.58544921875
AADR	10	tims	gt	1	140000000	150000000	954	I5608	4846	652	1.4086569547653198	3900	5065.001	-1165.0009765625
AADR	10	tims	gt	1	140000000	150000000	955	I2477	2410	652	2.406393651167552	4015	4030.857	-15.85693359375
AADR	10	tims	gt	1	140000000	150000000	955	HG03653.SG	3408	652	2.406393651167552	0	2.4643624	-2.464362382888794
AADR	10	tims	gt	1	140000000	150000000	955	I6617	3912	652	2.406393651167552	4550	5154.222	-604.22216796875
AADR	10	tims	gt	1	140000000	150000000	956	WEZ64_noUDG.SG	1767	652	1.4133095383644103	3200	3220.3877	-20.3876953125
AADR	10	tims	gt	1	140000000	150000000	956	I3238	3944	652	1.4133095383644103	4300	3844.9846	455.015380859375
AADR	10	tims	gt	1	140000000	150000000	956	vbj015_noUDG.SG	4283	652	1.4133095383644103	4865	3574.563	1290.43701171875
AADR	10	tims	gt	1	140000000	150000000	957	HG00186.SG	1138	652	1.4084567864735922	0	0.47707295	-0.47707295417785645
AADR	10	tims	gt	1	140000000	150000000	957	NA18961.SG	2703	652	1.4084567864735922	0	16.313545	-16.31354522705078
AADR	10	tims	gt	1	140000000	150000000	957	RISE683_noUDG.SG	3563	652	1.4084567864735922	3973	3740.0476	232.952392578125
AADR	10	tims	gt	1	140000000	150000000	958	VK285_noUDG.SG	827	652	1.407652465502421	1000	771.1658	228.834228515625
AADR	10	tims	gt	1	140000000	150000000	958	DA202_noUDG.SG	2886	652	1.407652465502421	2476	866.3696	1609.63037109375
AADR	10	tims	gt	1	140000000	150000000	958	vbj003.SG	4285	652	1.407652465502421	4879	3790.312	1088.68798828125
AADR	10	tims	gt	1	140000000	150000000	959	I6938	2118	652	1.4075961073239645	1152	4708.5938	-3556.59375
AADR	10	tims	gt	1	140000000	150000000	959	ros3_noUDG.SG	4279	652	1.4075961073239645	5084	5913.9844	-829.984375
AADR	10	tims	gt	1	140000000	150000000	959	CBT001	4670	652	1.4075961073239645	5446	2307.0205	3138.9794921875
AADR	10	tims	gt	1	140000000	150000000	960	VK449_noUDG.SG	1042	652	2.414441653092702	953	1820.841	-867.8409423828125
AADR	10	tims	gt	1	140000000	150000000	960	DA16_noUDG.SG	2794	652	2.414441653092702	2553	1364.9138	1188.086181640625
AADR	10	tims	gt	1	140000000	150000000	960	I3712	4814	652	2.414441653092702	7377	4576.572	2800.42822265625
AADR	10	tims	gt	1	140000000	150000000	961	MIB031	652	652	1.4092970450719198	3791	5211.343	-1420.3427734375
AADR	10	tims	gt	1	140000000	150000000	961	I10268	2275	652	1.4092970450719198	3853	6805.6206	-2952.62060546875
AADR	10	tims	gt	1	140000000	150000000	961	kzb006_noUDG.SG	3713	652	1.4092970450719198	3648	5465.2007	-1817.20068359375
AADR	10	tims	gt	1	140000000	150000000	962	MIB021	649	652	1.4076009750366212	3839	4220.5645	-381.564453125
AADR	10	tims	gt	1	140000000	150000000	962	NIEcap9	1506	652	1.4076009750366212	1345	4339.697	-2994.69677734375
AADR	10	tims	gt	1	140000000	150000000	962	I6534	3423	652	1.4076009750366212	4237	5368.893	-1131.89306640625
AADR	10	tims	gt	1	140000000	150000000	963	HG03649.SG	3406	652	1.4070035020510356	0	-18.47882	18.47882080078125
AADR	10	tims	gt	1	140000000	150000000	963	I1027	3657	652	1.4070035020510356	3833	3677.209	155.791015625
AADR	10	tims	gt	1	140000000	150000000	963	ALA030	4634	652	1.4070035020510356	3467	3254.281	212.718994140625
AADR	10	tims	gt	1	140000000	150000000	964	TU918_SX32	1232	652	1.415518323580424	4289	4186.9004	102.099609375
AADR	10	tims	gt	1	140000000	150000000	964	I5657	1475	652	1.415518323580424	4200	4476.3643	-276.3642578125
AADR	10	tims	gt	1	140000000	150000000	964	HG01775.SG	2040	652	1.415518323580424	0	2498.6196	-2498.61962890625
AADR	10	tims	gt	1	140000000	150000000	965	NA18985.SG	2727	652	1.4093525727589926	0	-56.089684	56.089683532714844
AADR	10	tims	gt	1	140000000	150000000	965	I12471	3261	652	1.4093525727589926	2850	3701.6418	-851.641845703125
AADR	10	tims	gt	1	140000000	150000000	965	VK21_noUDG.SG	3747	652	1.4093525727589926	900	1197.9167	-297.916748046875
AADR	10	tims	gt	1	140000000	150000000	966	PN10_PN113.SG	2183	652	1.4087231000264486	5746	5.1762586	5740.823741436005
AADR	10	tims	gt	1	140000000	150000000	966	DA126_noUDG.SG	2838	652	1.4087231000264486	991	1282.1749	-291.1749267578125
AADR	10	tims	gt	1	140000000	150000000	966	VK60_noUDG.SG	4422	652	1.4087231000264486	975	1247.5513	-272.55126953125
AADR	10	tims	gt	1	140000000	150000000	967	I6762.SG	1009	652	1.4088038682937623	5700	5321.279	378.72119140625
AADR	10	tims	gt	1	140000000	150000000	967	MSR003	2495	652	1.4088038682937623	2500	4926.585	-2426.5849609375
