sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	50000000	60000000	726	OBN010	1320	4528	1.3973488847414652	6700	4613.5225	2086.4775390625
AADR	10	tims	gt	1	50000000	60000000	726	AITI_95_d	1622	4528	1.3973488847414652	3671	4053.6196	-382.61962890625
AADR	10	tims	gt	1	50000000	60000000	726	NA20520.SG	4527	4528	1.3973488847414652	0	53.76769	-53.7676887512207
AADR	10	tims	gt	1	50000000	60000000	727	HG02084.SG	2984	4528	1.4019532442092895	0	123.95509	-123.95509338378906
AADR	10	tims	gt	1	50000000	60000000	727	I13965	3111	4528	1.4019532442092895	2270	2959.2854	-689.285400390625
AADR	10	tims	gt	1	50000000	60000000	727	I2569	3793	4528	1.4019532442092895	3978	3387.41	590.590087890625
AADR	10	tims	gt	1	50000000	60000000	728	I3602	1486	4528	1.3974774758021036	4175	4353.059	-178.05908203125
AADR	10	tims	gt	1	50000000	60000000	728	ans014_noUDG.SG	4266	4528	1.3974774758021036	5111	4188.1235	922.87646484375
AADR	10	tims	gt	1	50000000	60000000	728	VK270_noUDG.SG	4336	4528	1.3974774758021036	1000	2008.4353	-1008.435302734375
AADR	10	tims	gt	1	50000000	60000000	729	I7271	526	4528	1.3969512144724527	4200	4196.286	3.7138671875
AADR	10	tims	gt	1	50000000	60000000	729	HG00318.SG	1170	4528	1.3969512144724527	0	123.47212	-123.47212219238281
AADR	10	tims	gt	1	50000000	60000000	729	VK122_noUDG.SG	2090	4528	1.3969512144724527	850	4303.928	-3453.92822265625
AADR	10	tims	gt	1	50000000	60000000	730	I7195	602	4528	1.3975862940152486	4250	3888.5386	361.46142578125
AADR	10	tims	gt	1	50000000	60000000	730	HG01857.SG	2934	4528	1.3975862940152486	0	-28.326735	28.32673454284668
AADR	10	tims	gt	1	50000000	60000000	730	ALA019	4642	4528	1.3975862940152486	3514	4164.2886	-650.28857421875
AADR	10	tims	gt	1	50000000	60000000	731	HG00336.SG	1186	4528	1.4012590050697327	0	9.55446	-9.554459571838379
AADR	10	tims	gt	1	50000000	60000000	731	I1891	1884	4528	1.4012590050697327	6913	3705.5027	3207.497314453125
AADR	10	tims	gt	1	50000000	60000000	731	HG02078.SG	2980	4528	1.4012590050697327	0	32.193092	-32.193092346191406
AADR	10	tims	gt	1	50000000	60000000	732	prs017_noUDG.SG	2199	4528	1.396978751818339	5657	1978.3105	3678.689453125
AADR	10	tims	gt	1	50000000	60000000	732	I6557	3209	4528	1.396978751818339	2850	4540.5317	-1690.53173828125
AADR	10	tims	gt	1	50000000	60000000	732	NA20587.SG	4553	4528	1.396978751818339	0	79.15476	-79.1547622680664
AADR	10	tims	gt	1	50000000	60000000	733	HUGO_180Sk2	1604	4528	1.3969666560490925	4307	4382.027	-75.02685546875
AADR	10	tims	gt	1	50000000	60000000	733	SUC004	2480	4528	1.3969666560490925	4185	4714.692	-529.69189453125
AADR	10	tims	gt	1	50000000	60000000	733	RISE719_noUDG.SG	3566	4528	1.3969666560490925	4300	1639.445	2660.5550537109375
AADR	10	tims	gt	1	50000000	60000000	734	I2604	906	4528	1.3973203619321188	4073	4968.9253	-895.92529296875
AADR	10	tims	gt	1	50000000	60000000	734	HG00281.SG	1156	4528	1.3973203619321188	0	74.77601	-74.77600860595703
AADR	10	tims	gt	1	50000000	60000000	734	NA18983.SG	2725	4528	1.3973203619321188	0	37.077354	-37.077354431152344
AADR	10	tims	gt	1	50000000	60000000	735	HG02165.SG	99	4528	1.402011009057363	0	52.492695	-52.49269485473633
AADR	10	tims	gt	1	50000000	60000000	735	HG00651.SG	428	4528	1.402011009057363	0	20.911217	-20.911216735839844
AADR	10	tims	gt	1	50000000	60000000	735	s19_0LS09_1_noUDG.SG	1104	4528	1.402011009057363	2389	3642.5793	-1253.579345703125
AADR	10	tims	gt	1	50000000	60000000	736	I6746.SG	1000	4528	1.397188373406728	5526	5503.7407	22.25927734375
AADR	10	tims	gt	1	50000000	60000000	736	I12648	4057	4528	1.397188373406728	750	2986.5723	-2236.572265625
AADR	10	tims	gt	1	50000000	60000000	736	ALA039	4638	4528	1.397188373406728	3337	4948.1587	-1611.15869140625
AADR	10	tims	gt	1	50000000	60000000	737	NA18555.SG	272	4528	1.3969220479329427	0	32.5546	-32.55459976196289
AADR	10	tims	gt	1	50000000	60000000	737	I0172	1728	4528	1.3969220479329427	5155	1186.6294	3968.37060546875
AADR	10	tims	gt	1	50000000	60000000	737	I3529	1816	4528	1.3969220479329427	4300	4043.1824	256.817626953125
AADR	10	tims	gt	1	50000000	60000000	738	I6714.DG	3532	4528	1.397095763683319	4479	1990.1112	2488.8887939453125
AADR	10	tims	gt	1	50000000	60000000	738	I12515	4052	4528	1.397095763683319	750	3318.0833	-2568.083251953125
AADR	10	tims	gt	1	50000000	60000000	738	I4255	4849	4528	1.397095763683319	3050	6428.26	-3378.259765625
AADR	10	tims	gt	1	50000000	60000000	739	PMI009	702	4528	1.4015852212905884	3849	4918.556	-1069.55615234375
AADR	10	tims	gt	1	50000000	60000000	739	I0048	1562	4528	1.4015852212905884	7057	5534.2617	1522.73828125
AADR	10	tims	gt	1	50000000	60000000	739	HG02082.SG	2983	4528	1.4015852212905884	0	-65.67103	65.67102813720703
AADR	10	tims	gt	1	50000000	60000000	740	VK411_noUDG.SG	865	4528	1.3971731146176656	1000	4430.7334	-3430.7333984375
AADR	10	tims	gt	1	50000000	60000000	740	I6936	2135	4528	1.3971731146176656	127	3873.7708	-3746.770751953125
AADR	10	tims	gt	1	50000000	60000000	740	I8339	4128	4528	1.3971731146176656	1777	6132.974	-4355.97412109375
AADR	10	tims	gt	1	50000000	60000000	741	NA18597.SG	297	4528	1.3973129908243815	0	-18.48064	18.480640411376953
AADR	10	tims	gt	1	50000000	60000000	741	HG00269.SG	1146	4528	1.3973129908243815	0	10.902037	-10.902036666870117
AADR	10	tims	gt	1	50000000	60000000	741	I7024	3122	4528	1.3973129908243815	2244	4442.34	-2198.33984375
AADR	10	tims	gt	1	50000000	60000000	742	NA11919.SG	173	4528	1.3979794025421142	0	150.07268	-150.0726776123047
AADR	10	tims	gt	1	50000000	60000000	742	NA18946.SG	2690	4528	1.3979794025421142	0	302.70416	-302.70416259765625
AADR	10	tims	gt	1	50000000	60000000	742	VK452_noUDG.SG	4390	4528	1.3979794025421142	975	4308.09	-3333.08984375
AADR	10	tims	gt	1	50000000	60000000	743	RISE483_noUDG.SG	1902	4528	1.401898487408956	3700	1823.8109	1876.1890869140625
AADR	10	tims	gt	1	50000000	60000000	743	HG02789.SG	3379	4528	1.401898487408956	0	32.975746	-32.975746154785156
AADR	10	tims	gt	1	50000000	60000000	743	I0430	3705	4528	1.401898487408956	3675	3569.7458	105.254150390625
AADR	10	tims	gt	1	50000000	60000000	744	NA12348.SG	208	4528	1.3980846007664998	0	-17.293188	17.293188095092773
AADR	10	tims	gt	1	50000000	60000000	744	I2356	1811	4528	1.3980846007664998	6200	6037.937	162.06298828125
AADR	10	tims	gt	1	50000000	60000000	744	SA6003	3725	4528	1.3980846007664998	4318	4624.2446	-306.24462890625
AADR	10	tims	gt	1	50000000	60000000	745	KOB005	790	4528	1.397194015979767	5704	2225.508	3478.491943359375
AADR	10	tims	gt	1	50000000	60000000	745	I3977	2905	4528	1.397194015979767	3015	3537.918	-522.91796875
AADR	10	tims	gt	1	50000000	60000000	745	R5_noUDG	4882	4528	1.397194015979767	2650	3027.05	-377.050048828125
AADR	10	tims	gt	1	50000000	60000000	746	HG03681.SG	4174	4528	1.3971432367960612	0	17.28501	-17.285009384155273
AADR	10	tims	gt	1	50000000	60000000	746	VK306_noUDG.SG	4340	4528	1.3971432367960612	900	1253.0775	-353.0775146484375
AADR	10	tims	gt	1	50000000	60000000	746	NA20822.SG	4611	4528	1.3971432367960612	0	131.55977	-131.5597686767578
AADR	10	tims	gt	1	50000000	60000000	747	I0112	1440	4528	1.4015458186467489	4224	3775.5605	448.439453125
AADR	10	tims	gt	1	50000000	60000000	747	I1179	2251	4528	1.4015458186467489	5950	5887.033	62.966796875
AADR	10	tims	gt	1	50000000	60000000	747	CL146	2413	4528	1.4015458186467489	1345	3085.9126	-1740.91259765625
AADR	10	tims	gt	1	50000000	60000000	748	NA18537.SG	257	4528	1.39908260901769	0	-74.890915	74.89091491699219
AADR	10	tims	gt	1	50000000	60000000	748	UNTA58_153	1640	4528	1.39908260901769	3839	3567.0938	271.90625
AADR	10	tims	gt	1	50000000	60000000	748	I5427	1793	4528	1.39908260901769	7883	3724.876	4158.1240234375
AADR	10	tims	gt	1	50000000	60000000	749	VLI020	582	4528	1.398579970995585	4446	4945.68	-499.68017578125
AADR	10	tims	gt	1	50000000	60000000	749	I1153	2801	4528	1.398579970995585	2554	4322.968	-1768.9677734375
AADR	10	tims	gt	1	50000000	60000000	749	CHA004.A0102	4001	4528	1.398579970995585	6420	1885.9531	4534.046875
AADR	10	tims	gt	1	50000000	60000000	750	VK532_noUDG.SG	800	4528	1.3977287650108337	1850	-52.642864	1902.642864227295
AADR	10	tims	gt	1	50000000	60000000	750	I10101	2269	4528	1.3977287650108337	3500	4568.533	-1068.533203125
AADR	10	tims	gt	1	50000000	60000000	750	I12453	3269	4528	1.3977287650108337	2850	3383.91	-533.909912109375
AADR	10	tims	gt	1	50000000	60000000	751	VK146_noUDG.SG	1018	4528	1.40226043065389	1010	1260.2238	-250.2237548828125
AADR	10	tims	gt	1	50000000	60000000	751	ROUQW.SG	1280	4528	1.40226043065389	5165	2664.598	2500.402099609375
AADR	10	tims	gt	1	50000000	60000000	751	XN170	1543	4528	1.40226043065389	7024	3945.1567	3078.84326171875
AADR	10	tims	gt	1	50000000	60000000	752	I3344	2109	4528	1.3984658082326253	1107	3467.8728	-2360.872802734375
AADR	10	tims	gt	1	50000000	60000000	752	I3832	2282	4528	1.3984658082326253	3300	4691.229	-1391.22900390625
AADR	10	tims	gt	1	50000000	60000000	752	I12171	3997	4528	1.3984658082326253	2608	5014.9834	-2406.9833984375
AADR	10	tims	gt	1	50000000	60000000	753	VK90_noUDG.SG	870	4528	1.4006390253702798	1075	3515.213	-2440.212890625
AADR	10	tims	gt	1	50000000	60000000	753	I0806	1442	4528	1.4006390253702798	4217	1892.5663	2324.4337158203125
AADR	10	tims	gt	1	50000000	60000000	753	I2977	3821	4528	1.4006390253702798	4843	5161.7686	-318.7685546875
AADR	10	tims	gt	1	50000000	60000000	754	HG00536.SG	388	4528	1.3971962849299113	0	-4.0810456	4.081045627593994
AADR	10	tims	gt	1	50000000	60000000	754	HG03705.SG	3415	4528	1.3971962849299113	0	225.40233	-225.40232849121094
AADR	10	tims	gt	1	50000000	60000000	754	MK5008	3578	4528	1.3971962849299113	5187	3642.471	1544.529052734375
AADR	10	tims	gt	1	50000000	60000000	755	SEC002	2499	4528	1.4020893613497416	4352	3557.6572	794.3427734375
AADR	10	tims	gt	1	50000000	60000000	755	HG02026.SG	2958	4528	1.4020893613497416	0	-47.629154	47.629154205322266
AADR	10	tims	gt	1	50000000	60000000	755	I6675	4798	4528	1.4020893613497416	3250	2822.0073	427.99267578125
AADR	10	tims	gt	1	50000000	60000000	756	HG00728.SG	453	4528	1.3973580559094747	0	100.91859	-100.91858673095703
AADR	10	tims	gt	1	50000000	60000000	756	I4304	1326	4528	1.3973580559094747	6637	3486.4612	3150.538818359375
AADR	10	tims	gt	1	50000000	60000000	756	I14678	2460	4528	1.3973580559094747	4247	5355.224	-1108.22412109375
AADR	10	tims	gt	1	50000000	60000000	757	OBKR_9A_d	1662	4528	1.3975382725397745	3902	4491.0244	-589.0244140625
AADR	10	tims	gt	1	50000000	60000000	757	I1272	3894	4528	1.3975382725397745	4595	4412.477	182.52294921875
AADR	10	tims	gt	1	50000000	60000000	757	I7603	4095	4528	1.3975382725397745	5050	5270.71	-220.7099609375
AADR	10	tims	gt	1	50000000	60000000	758	6DT22_noUDG.SG	936	4528	1.397272483507792	1750	1137.9144	612.0855712890625
AADR	10	tims	gt	1	50000000	60000000	758	HG01767.SG	2035	4528	1.397272483507792	0	21.260305	-21.260305404663086
AADR	10	tims	gt	1	50000000	60000000	758	ALA014_d	4622	4528	1.397272483507792	3629	3850.5503	-221.55029296875
AADR	10	tims	gt	1	50000000	60000000	759	HG01500.SG	1959	4528	1.4021270314852396	0	161.08025	-161.0802459716797
AADR	10	tims	gt	1	50000000	60000000	759	RA45	4473	4528	1.4021270314852396	4975	5635.9478	-660.94775390625
AADR	10	tims	gt	1	50000000	60000000	759	NA20534.SG	4539	4528	1.4021270314852396	0	1591.548	-1591.5479736328125
AADR	10	tims	gt	1	50000000	60000000	760	OBKR_67_d	1677	4528	1.3999837478001913	3906	3795.4116	110.58837890625
AADR	10	tims	gt	1	50000000	60000000	760	VK388_noUDG.SG	3182	4528	1.3999837478001913	800	1212.0793	-412.079345703125
AADR	10	tims	gt	1	50000000	60000000	760	VK520_noUDG.SG	3197	4528	1.3999837478001913	1000	956.46185	43.53814697265625
AADR	10	tims	gt	1	50000000	60000000	761	SCH011	1531	4528	1.3975950757662454	7050	3541.2366	3508.763427734375
AADR	10	tims	gt	1	50000000	60000000	761	vik_84035_noUDG.SG	4301	4528	1.3975950757662454	1061	2624.86	-1563.860107421875
AADR	10	tims	gt	1	50000000	60000000	761	VK217_noUDG.SG	4328	4528	1.3975950757662454	950	2552.2463	-1602.246337890625
AADR	10	tims	gt	1	50000000	60000000	762	I6751.SG	1003	4528	1.3971988201141357	5650	5634.052	15.9482421875
AADR	10	tims	gt	1	50000000	60000000	762	HG01524.SG	1975	4528	1.3971988201141357	0	41.556885	-41.556884765625
AADR	10	tims	gt	1	50000000	60000000	762	SUC002	2487	4528	1.3971988201141357	4081	5834.4946	-1753.49462890625
AADR	10	tims	gt	1	50000000	60000000	763	s19_IIf_1_noUDG.SG	1117	4528	1.4019115368525188	575	1233.0919	-658.0919189453125
AADR	10	tims	gt	1	50000000	60000000	763	DA87_noUDG.SG	2820	4528	1.4019115368525188	1259	1469.8799	-210.8798828125
AADR	10	tims	gt	1	50000000	60000000	763	ALA029	4633	4528	1.4019115368525188	3743	3825.9434	-82.943359375
AADR	10	tims	gt	1	50000000	60000000	764	s19_X12_1_noUDG.SG	1057	4528	1.3973020911216736	2767	3733.161	-966.160888671875
AADR	10	tims	gt	1	50000000	60000000	764	I2026	1569	4528	1.3973020911216736	7125	3722.1934	3402.806640625
AADR	10	tims	gt	1	50000000	60000000	764	I10941	1773	4528	1.3973020911216736	3600	4802.3057	-1202.3056640625
AADR	10	tims	gt	1	50000000	60000000	765	I7198	604	4528	1.397007683912913	4026	3494.9858	531.01416015625
AADR	10	tims	gt	1	50000000	60000000	765	VK435_noUDG.SG	4382	4528	1.397007683912913	975	1937.902	-962.9019775390625
AADR	10	tims	gt	1	50000000	60000000	765	VK455_noUDG.SG	4393	4528	1.397007683912913	975	1127.7269	-152.7269287109375
AADR	10	tims	gt	1	50000000	60000000	766	HG02040.SG	2964	4528	1.3969588200251262	0	25.038353	-25.038352966308594
AADR	10	tims	gt	1	50000000	60000000	766	I4073	3157	4528	1.3969588200251262	3992	3587.6028	404.397216796875
AADR	10	tims	gt	1	50000000	60000000	766	VEK006	3577	4528	1.3969588200251262	4850	4233.2993	616.70068359375
AADR	10	tims	gt	1	50000000	60000000	767	PB1327.SG	2211	4528	1.4029292980829875	5407	5293.0356	113.96435546875
AADR	10	tims	gt	1	50000000	60000000	767	I2932	3817	4528	1.4029292980829875	4433	4895.435	-462.43505859375
AADR	10	tims	gt	1	50000000	60000000	767	I6310	4782	4528	1.4029292980829875	4000	3649.3071	350.69287109375
AADR	10	tims	gt	1	50000000	60000000	768	I3499	461	4528	1.3971532265345254	4718	5654.4688	-936.46875
AADR	10	tims	gt	1	50000000	60000000	768	I3005	963	4528	1.3971532265345254	5657	6032.8945	-375.89453125
AADR	10	tims	gt	1	50000000	60000000	768	I5366	966	4528	1.3971532265345254	5516	5446.0947	69.9052734375
AADR	10	tims	gt	1	50000000	60000000	769	I3342	2107	4528	1.3971559325853984	1099	3800.3486	-2701.3486328125
AADR	10	tims	gt	1	50000000	60000000	769	I10269	2299	4528	1.3971559325853984	3600	4616.475	-1016.47509765625
AADR	10	tims	gt	1	50000000	60000000	769	ORC003	2442	4528	1.3971559325853984	3181	1665.6316	1515.368408203125
AADR	10	tims	gt	1	50000000	60000000	770	I6789	2828	4528	1.3973979870478312	3732	3460.2017	271.79833984375
AADR	10	tims	gt	1	50000000	60000000	770	I6226	3115	4528	1.3973979870478312	2220	4142.2	-1922.2001953125
AADR	10	tims	gt	1	50000000	60000000	770	atp12-1420_noUDG.SG	3961	4528	1.3973979870478312	4868	3522.466	1345.533935546875
AADR	10	tims	gt	1	50000000	60000000	771	I5870	5	4528	1.4024430712064107	7363	3470.983	3892.01708984375
AADR	10	tims	gt	1	50000000	60000000	771	VK228_noUDG.SG	2098	4528	1.4024430712064107	850	4155.3022	-3305.30224609375
AADR	10	tims	gt	1	50000000	60000000	771	SB527A_lib.SG	3843	4528	1.4024430712064107	5600	5125.7393	474.2607421875
AADR	10	tims	gt	1	50000000	60000000	772	VK163_noUDG.SG	1022	4528	1.397283395131429	1010	3838.8765	-2828.87646484375
AADR	10	tims	gt	1	50000000	60000000	772	R474.SG	2324	4528	1.397283395131429	2600	2027.2817	572.71826171875
AADR	10	tims	gt	1	50000000	60000000	772	RISE493_noUDG.SG	3611	4528	1.397283395131429	3423	458.016	2964.9840087890625
AADR	10	tims	gt	1	50000000	60000000	773	MIB009	645	4528	1.3970467130343118	3773	3329.1575	443.842529296875
AADR	10	tims	gt	1	50000000	60000000	773	VLI042	705	4528	1.3970467130343118	3774	5019.484	-1245.48388671875
AADR	10	tims	gt	1	50000000	60000000	773	I1882	1940	4528	1.3970467130343118	7050	6557.818	492.18212890625
AADR	10	tims	gt	1	50000000	60000000	774	HG01530.SG	1979	4528	1.397460436820984	0	357.88846	-357.8884582519531
AADR	10	tims	gt	1	50000000	60000000	774	NA18941.SG	2685	4528	1.397460436820984	0	172.37732	-172.3773193359375
AADR	10	tims	gt	1	50000000	60000000	774	I8508	4867	4528	1.397460436820984	6356	3423.707	2932.29296875
AADR	10	tims	gt	1	50000000	60000000	775	NA12006.SG	185	4528	1.4024361332257589	0	44.904358	-44.90435791015625
AADR	10	tims	gt	1	50000000	60000000	775	GBVPO.SG	1274	4528	1.4024361332257589	3598	1420.1005	2177.8995361328125
AADR	10	tims	gt	1	50000000	60000000	775	I5521	1588	4528	1.4024361332257589	4250	4296.568	-46.56787109375
AADR	10	tims	gt	1	50000000	60000000	776	NA19085.SG	2780	4528	1.3981115698814393	0	18.753891	-18.753890991210938
AADR	10	tims	gt	1	50000000	60000000	776	NA20535.SG	4540	4528	1.3981115698814393	0	71.54977	-71.54976654052734
AADR	10	tims	gt	1	50000000	60000000	776	I11025	4827	4528	1.3981115698814393	3400	3977.2888	-577.288818359375
AADR	10	tims	gt	1	50000000	60000000	777	WEZ57_noUDG.SG	1763	4528	1.3992651184399922	3200	3200.7576	-0.757568359375
AADR	10	tims	gt	1	50000000	60000000	777	HG03894.SG	4223	4528	1.3992651184399922	0	18.598064	-18.598064422607422
AADR	10	tims	gt	1	50000000	60000000	777	NA20518.SG	4525	4528	1.3992651184399922	0	342.21683	-342.2168273925781
AADR	10	tims	gt	1	50000000	60000000	778	MIB026	650	4528	1.3973065137863159	3793	1177.0928	2615.9072265625
AADR	10	tims	gt	1	50000000	60000000	778	VK370_noUDG.SG	858	4528	1.3973065137863159	1000	1106.7975	-106.7974853515625
AADR	10	tims	gt	1	50000000	60000000	778	I6932	2301	4528	1.3973065137863159	3725	3684.96	40.0400390625
AADR	10	tims	gt	1	50000000	60000000	779	VK173_noUDG.SG	1028	4528	1.4014652887980144	1010	914.84283	95.15716552734375
AADR	10	tims	gt	1	50000000	60000000	779	POST_12	1722	4528	1.4014652887980144	4036	1488.6218	2547.378173828125
AADR	10	tims	gt	1	50000000	60000000	779	NA19002.SG	2743	4528	1.4014652887980144	0	6.838274	-6.838274002075195
AADR	10	tims	gt	1	50000000	60000000	780	HG00379.SG	1218	4528	1.3970644434293111	0	-59.816856	59.816856384277344
AADR	10	tims	gt	1	50000000	60000000	780	I2122	4789	4528	1.3970644434293111	4023	4039.2114	-16.21142578125
AADR	10	tims	gt	1	50000000	60000000	780	I4157	4831	4528	1.3970644434293111	3400	4480.5205	-1080.5205078125
AADR	10	tims	gt	1	50000000	60000000	781	I5374.SG	998	4528	1.397477396329244	4480	4191.566	288.43408203125
AADR	10	tims	gt	1	50000000	60000000	781	I4071	3164	4528	1.397477396329244	3717	3890.788	-173.7880859375
AADR	10	tims	gt	1	50000000	60000000	781	I12473	3262	4528	1.397477396329244	2850	4318.6587	-1468.65869140625
AADR	10	tims	gt	1	50000000	60000000	782	PRU004	535	4528	1.3970319350560507	4264	4340.983	-76.98291015625
AADR	10	tims	gt	1	50000000	60000000	782	HG01512.SG	1967	4528	1.3970319350560507	0	377.62787	-377.62786865234375
AADR	10	tims	gt	1	50000000	60000000	782	NA20540.SG	4544	4528	1.3970319350560507	0	1506.3516	-1506.3515625
AADR	10	tims	gt	1	50000000	60000000	783	RISE595_noUDG.SG	3154	4528	1.4013423601786295	2950	3950.6968	-1000.69677734375
AADR	10	tims	gt	1	50000000	60000000	783	HG02691.SG	3356	4528	1.4013423601786295	0	56.38252	-56.38251876831055
AADR	10	tims	gt	1	50000000	60000000	783	N36_noUDG.SG	3435	4528	1.4013423601786295	6250	3676.2617	2573.73828125
AADR	10	tims	gt	1	50000000	60000000	784	HG00404.SG	353	4528	1.3982188781102498	0	89.85895	-89.85894775390625
AADR	10	tims	gt	1	50000000	60000000	784	KO1005	516	4528	1.3982188781102498	4331	4081.6152	249.384765625
AADR	10	tims	gt	1	50000000	60000000	784	ALT_4_noUDG	1752	4528	1.3982188781102498	4453	2931.217	1521.782958984375
AADR	10	tims	gt	1	50000000	60000000	785	I2509	33	4528	1.3973387360572815	6350	5003.3857	1346.6142578125
AADR	10	tims	gt	1	50000000	60000000	785	HG01766.SG	2034	4528	1.3973387360572815	0	-2.7679777	2.767977714538574
AADR	10	tims	gt	1	50000000	60000000	785	VK98_noUDG.SG	2101	4528	1.3973387360572815	850	3014.1487	-2164.148681640625
AADR	10	tims	gt	1	50000000	60000000	786	FLR002	1283	4528	1.3970757087071737	5972	5114.146	857.85400390625
AADR	10	tims	gt	1	50000000	60000000	786	HG02790.SG	3380	4528	1.3970757087071737	0	8.140661	-8.140661239624023
AADR	10	tims	gt	1	50000000	60000000	786	MX187	4486	4528	1.3970757087071737	5055	4418.2715	636.728515625
AADR	10	tims	gt	1	50000000	60000000	787	KO1009	631	4528	1.4019138177235921	3894	3633.1895	260.810546875
AADR	10	tims	gt	1	50000000	60000000	787	I6460	2669	4528	1.4019138177235921	3300	3523.2268	-223.226806640625
AADR	10	tims	gt	1	50000000	60000000	787	I5470	3794	4528	1.4019138177235921	3477	3403.0027	73.997314453125
AADR	10	tims	gt	1	50000000	60000000	788	I6551	3230	4528	1.3972686052322387	2000	3831.2056	-1831.20556640625
AADR	10	tims	gt	1	50000000	60000000	788	VK161_noUDG.SG	3744	4528	1.3972686052322387	850	4769.396	-3919.39599609375
AADR	10	tims	gt	1	50000000	60000000	788	I2116	4771	4528	1.3972686052322387	3916	4016.9956	-100.99560546875
AADR	10	tims	gt	1	50000000	60000000	789	VK294_noUDG.SG	835	4528	1.397260351975759	1075	1225.9595	-150.95947265625
AADR	10	tims	gt	1	50000000	60000000	789	I4349_noUDG	2157	4528	1.397260351975759	7747	4466.8496	3280.150390625
AADR	10	tims	gt	1	50000000	60000000	789	R68.SG	2330	4528	1.397260351975759	1750	1973.4475	-223.447509765625
AADR	10	tims	gt	1	50000000	60000000	790	HUGO_171_d	1583	4528	1.397260856628418	4203	3613.5225	589.4775390625
AADR	10	tims	gt	1	50000000	60000000	790	I3262	3324	4528	1.397260856628418	2844	3852.3389	-1008.3388671875
AADR	10	tims	gt	1	50000000	60000000	790	I3135	3837	4528	1.397260856628418	5517	4091.2766	1425.723388671875
AADR	10	tims	gt	1	50000000	60000000	791	VLI016	579	4528	1.401819101969401	4345	3368.5662	976.433837890625
AADR	10	tims	gt	1	50000000	60000000	791	NOE002	2527	4528	1.401819101969401	6132	2474.3184	3657.681640625
AADR	10	tims	gt	1	50000000	60000000	791	RISE395_noUDG.SG	3670	4528	1.401819101969401	3815	2638.7236	1176.2763671875
AADR	10	tims	gt	1	50000000	60000000	792	NA18646.SG	341	4528	1.3977423310279846	0	67.50541	-67.50540924072266
AADR	10	tims	gt	1	50000000	60000000	792	SCH018	1535	4528	1.3977423310279846	7045	3875.7966	3169.203369140625
AADR	10	tims	gt	1	50000000	60000000	792	OBKR_2	1685	4528	1.3977423310279846	3906	3646.01	259.989990234375
AADR	10	tims	gt	1	50000000	60000000	793	GRG023	1299	4528	1.4001008550326028	6450	5474.4087	975.59130859375
AADR	10	tims	gt	1	50000000	60000000	793	VK102_noUDG.SG	2089	4528	1.4001008550326028	850	4724.3457	-3874.345703125
AADR	10	tims	gt	1	50000000	60000000	793	I4787	2892	4528	1.4001008550326028	3216	4865.5205	-1649.5205078125
AADR	10	tims	gt	1	50000000	60000000	794	NA18625.SG	320	4528	1.3970119873682658	0	16.929964	-16.929964065551758
AADR	10	tims	gt	1	50000000	60000000	794	VK286_noUDG.SG	828	4528	1.3970119873682658	1000	1221.7797	-221.7796630859375
AADR	10	tims	gt	1	50000000	60000000	794	HG03018.SG	3385	4528	1.3970119873682658	0	-90.55107	90.55107116699219
AADR	10	tims	gt	1	50000000	60000000	795	HG04020.SG	2626	4528	1.4016920685768128	0	18.456234	-18.456233978271484
AADR	10	tims	gt	1	50000000	60000000	795	NA18959.SG	2701	4528	1.4016920685768128	0	66.782906	-66.78290557861328
AADR	10	tims	gt	1	50000000	60000000	795	I5515	3788	4528	1.4016920685768128	3882	3305.2263	576.773681640625
AADR	10	tims	gt	1	50000000	60000000	796	HG00239.SG	1409	4528	1.3980801939964294	0	90.66934	-90.66934204101562
AADR	10	tims	gt	1	50000000	60000000	796	I3954	3520	4528	1.3980801939964294	4690	3333.2773	1356.72265625
AADR	10	tims	gt	1	50000000	60000000	796	I0455	3889	4528	1.3980801939964294	4737	4740.281	-3.28076171875
AADR	10	tims	gt	1	50000000	60000000	797	I5379	888	4528	1.3972946961720785	4333	3938.5508	394.44921875
AADR	10	tims	gt	1	50000000	60000000	797	VK550_noUDG.SG	1098	4528	1.3972946961720785	1200	988.4845	211.5155029296875
AADR	10	tims	gt	1	50000000	60000000	797	HG00245.SG	1414	4528	1.3972946961720785	0	2.9451413	-2.945141315460205
AADR	10	tims	gt	1	50000000	60000000	798	I0059	1495	4528	1.397858214378357	4179	4252.5874	-73.58740234375
AADR	10	tims	gt	1	50000000	60000000	798	I10372	2545	4528	1.397858214378357	3198	2894.0344	303.965576171875
AADR	10	tims	gt	1	50000000	60000000	798	NA20543.SG	4547	4528	1.397858214378357	0	334.59616	-334.5961608886719
AADR	10	tims	gt	1	50000000	60000000	799	I5387_noUDG.SG	983	4528	1.405043403307597	4850	4676.08	173.919921875
AADR	10	tims	gt	1	50000000	60000000	799	HG00157.SG	1397	4528	1.405043403307597	0	51.316963	-51.31696319580078
AADR	10	tims	gt	1	50000000	60000000	799	I3496	4047	4528	1.405043403307597	2200	5026.8276	-2826.82763671875
AADR	10	tims	gt	1	50000000	60000000	800	STD003	595	4528	1.3975614706675212	4877	5122.331	-245.3310546875
AADR	10	tims	gt	1	50000000	60000000	800	FLR003	1284	4528	1.3975614706675212	6376	4953.172	1422.828125
AADR	10	tims	gt	1	50000000	60000000	800	MX197	4435	4528	1.3975614706675212	4351	4484.9673	-133.96728515625
