sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	230000000	240000000	868	prs010_noUDG.SG	2194	5562	2.4064030170440676	5522	2653.5862	2868.413818359375
AADR	10	tims	gt	1	230000000	240000000	869	NA11994.SG	180	5562	2.4178894122441608	0	6.350282	-6.350282192230225
AADR	10	tims	gt	1	230000000	240000000	869	I4886	481	5562	2.4178894122441608	4088	3657.3596	430.640380859375
AADR	10	tims	gt	1	230000000	240000000	869	I6800	2848	5562	2.4178894122441608	3656	3549.331	106.6689453125
AADR	10	tims	gt	1	230000000	240000000	870	HG02050.SG	2968	5562	2.407241169611613	0	-23.127148	23.127147674560547
AADR	10	tims	gt	1	230000000	240000000	870	I5371	3832	5562	2.407241169611613	5600	5456.1914	143.80859375
AADR	10	tims	gt	1	230000000	240000000	870	SB570A_lib.SG	4879	5562	2.407241169611613	4918	4570.761	347.23876953125
AADR	10	tims	gt	1	230000000	240000000	871	HG01028.SG	66	5562	3.4070547898610433	0	107.86918	-107.86917877197266
AADR	10	tims	gt	1	230000000	240000000	871	KOB007	792	5562	3.4070547898610433	5632	5347.3623	284.6376953125
AADR	10	tims	gt	1	230000000	240000000	871	I3706	2664	5562	3.4070547898610433	3304	4136.223	-832.22314453125
AADR	10	tims	gt	1	230000000	240000000	872	I6747	970	5562	2.4072301189104715	5528	4829.6245	698.37548828125
AADR	10	tims	gt	1	230000000	240000000	872	I7028	3123	5562	2.4072301189104715	2232	4002.557	-1770.556884765625
AADR	10	tims	gt	1	230000000	240000000	872	LD270_noUDG.SG	3502	5562	2.4072301189104715	4380	3184.8638	1195.13623046875
AADR	10	tims	gt	1	230000000	240000000	873	I12462	3256	5562	2.4161011775334678	2850	3249.1199	-399.119873046875
AADR	10	tims	gt	1	230000000	240000000	873	I12650	4062	5562	2.4161011775334678	750	3496.3044	-2746.304443359375
AADR	10	tims	gt	1	230000000	240000000	873	vbj012.SG	4286	5562	2.4161011775334678	4933	2681.1257	2251.874267578125
AADR	10	tims	gt	1	230000000	240000000	874	I5079	473	5562	2.407193863391876	5421	5401.4575	19.54248046875
AADR	10	tims	gt	1	230000000	240000000	874	STD002	572	5562	2.407193863391876	4720	3492.5515	1227.448486328125
AADR	10	tims	gt	1	230000000	240000000	874	MX189	4432	5562	2.407193863391876	4058	5031.682	-973.68212890625
AADR	10	tims	gt	1	230000000	240000000	875	HG00613.SG	414	5562	2.4075321833292644	0	44.208	-44.20800018310547
AADR	10	tims	gt	1	230000000	240000000	875	AITI_77B_d	1619	5562	2.4075321833292644	3743	3654.48	88.52001953125
AADR	10	tims	gt	1	230000000	240000000	875	MA79_noUDG	2530	5562	2.4075321833292644	6045	5274.943	770.05712890625
AADR	10	tims	gt	1	230000000	240000000	876	OTTM_152_d	1707	5562	2.4067973375320433	3513	3792.3416	-279.341552734375
AADR	10	tims	gt	1	230000000	240000000	876	HG04006.SG	4247	5562	2.4067973375320433	0	4.6085367	-4.608536720275879
AADR	10	tims	gt	1	230000000	240000000	876	NA20818.SG	4608	5562	2.4067973375320433	0	32.126087	-32.1260871887207
AADR	10	tims	gt	1	230000000	240000000	877	I7186	539	5562	2.4147520780563356	5713	3786.3022	1926.69775390625
AADR	10	tims	gt	1	230000000	240000000	877	HG00180.SG	1134	5562	2.4147520780563356	0	-30.640684	30.640684127807617
AADR	10	tims	gt	1	230000000	240000000	877	MA2210_noUDG.SG	4691	5562	2.4147520780563356	4575	3989.8518	585.148193359375
AADR	10	tims	gt	1	230000000	240000000	878	KO1011	633	5562	3.406192167599996	3993	4725.6724	-732.67236328125
AADR	10	tims	gt	1	230000000	240000000	878	MIB079	683	5562	3.406192167599996	3871	4540.6245	-669.62451171875
AADR	10	tims	gt	1	230000000	240000000	878	HG02793.SG	3382	5562	3.406192167599996	0	35.151806	-35.15180587768555
AADR	10	tims	gt	1	230000000	240000000	879	I12142	3243	5562	2.4081312855084738	2850	4120.0107	-1270.0107421875
AADR	10	tims	gt	1	230000000	240000000	879	I0410	4004	5562	2.4081312855084738	7106	5172.1455	1933.8544921875
AADR	10	tims	gt	1	230000000	240000000	879	HG03693.SG	4183	5562	2.4081312855084738	0	36.758125	-36.75812530517578
AADR	10	tims	gt	1	230000000	240000000	880	NA07347.SG	158	5562	2.4068717122077943	0	34.894238	-34.89423751831055
AADR	10	tims	gt	1	230000000	240000000	880	NA12761.SG	224	5562	2.4068717122077943	0	3278.1855	-3278.185546875
AADR	10	tims	gt	1	230000000	240000000	880	HG02224.SG	2053	5562	2.4068717122077943	0	159.53563	-159.53562927246094
AADR	10	tims	gt	1	230000000	240000000	881	OBE3626-1.SG	1250	5562	2.4153636495272317	3774	3877.0518	-103.0517578125
AADR	10	tims	gt	1	230000000	240000000	881	I0945	3684	5562	2.4153636495272317	3900	2635.6057	1264.394287109375
AADR	10	tims	gt	1	230000000	240000000	881	I0461	3942	5562	2.4153636495272317	4241	3731.2505	509.74951171875
AADR	10	tims	gt	1	230000000	240000000	882	DA18_noUDG.SG	2881	5562	2.4069536765416464	2549	1554.4794	994.5206298828125
AADR	10	tims	gt	1	230000000	240000000	882	I6583	3427	5562	2.4069536765416464	4138	4226.672	-88.671875
AADR	10	tims	gt	1	230000000	240000000	882	MK3003	3722	5562	2.4069536765416464	4477	4033.9192	443.080810546875
AADR	10	tims	gt	1	230000000	240000000	883	I2443	875	5562	2.407393014431	4091	4083.7776	7.222412109375
AADR	10	tims	gt	1	230000000	240000000	883	I2787	1814	5562	2.407393014431	4254	3110.9556	1143.04443359375
AADR	10	tims	gt	1	230000000	240000000	883	I2478	2411	5562	2.407393014431	4006	4893.9404	-887.9404296875
AADR	10	tims	gt	1	230000000	240000000	884	HG03787.SG	2587	5562	2.4084180633227033	0	-23.294083	23.294082641601562
AADR	10	tims	gt	1	230000000	240000000	884	I10895	4073	5562	2.4084180633227033	1038	4004.2285	-2966.228515625
AADR	10	tims	gt	1	230000000	240000000	884	I0406	4083	5562	2.4084180633227033	5700	6059.5913	-359.59130859375
AADR	10	tims	gt	1	230000000	240000000	885	I7283	530	5562	2.416763965288798	4200	3664.2734	535.7265625
AADR	10	tims	gt	1	230000000	240000000	885	I7689	3494	5562	2.416763965288798	3900	3228.1106	671.889404296875
AADR	10	tims	gt	1	230000000	240000000	885	irk032_noUDG.SG	3549	5562	2.416763965288798	613	5209.5586	-4596.55859375
AADR	10	tims	gt	1	230000000	240000000	886	NA18962.SG	2704	5562	2.4094321846961977	0	63.684128	-63.68412780761719
AADR	10	tims	gt	1	230000000	240000000	886	I6548	3212	5562	2.4094321846961977	2850	3994.4863	-1144.486328125
AADR	10	tims	gt	1	230000000	240000000	886	LugarCanto45_noUDG.SG	3507	5562	2.4094321846961977	5950	2689.3816	3260.618408203125
AADR	10	tims	gt	1	230000000	240000000	887	NA18528.SG	249	5562	2.4105180303255715	0	-91.426834	91.42683410644531
AADR	10	tims	gt	1	230000000	240000000	887	I6747_noUDG.SG	985	5562	2.4105180303255715	5528	-43.219936	5571.21993637085
AADR	10	tims	gt	1	230000000	240000000	887	HG00358.SG	1202	5562	2.4105180303255715	0	-91.00531	91.00531005859375
AADR	10	tims	gt	1	230000000	240000000	888	NA12812.SG	231	5562	3.4083200136820477	0	241.35997	-241.35997009277344
AADR	10	tims	gt	1	230000000	240000000	888	HG00381.SG	1220	5562	3.4083200136820477	0	802.8986	-802.8986206054688
AADR	10	tims	gt	1	230000000	240000000	888	HG00105.SG	1353	5562	3.4083200136820477	0	95.56222	-95.56221771240234
AADR	10	tims	gt	1	230000000	240000000	889	I12455	3278	5562	2.412972990671794	2850	4071.084	-1221.083984375
AADR	10	tims	gt	1	230000000	240000000	889	TV32032extra_noUDG.SG	3499	5562	2.412972990671794	3550	3105.975	444.02490234375
AADR	10	tims	gt	1	230000000	240000000	889	I4247	3906	5562	2.412972990671794	4302	3038.5405	1263.45947265625
AADR	10	tims	gt	1	230000000	240000000	890	HG00123.SG	1371	5562	2.405595910549164	0	41.95141	-41.95140838623047
AADR	10	tims	gt	1	230000000	240000000	890	I2753	1853	5562	2.405595910549164	5085	3651.7012	1433.298828125
AADR	10	tims	gt	1	230000000	240000000	890	I12968	3218	5562	2.405595910549164	2850	2833.1304	16.86962890625
AADR	10	tims	gt	1	230000000	240000000	891	STD001	571	5562	2.406675418217977	4500	4940.152	-440.15185546875
AADR	10	tims	gt	1	230000000	240000000	891	OBKR_86	1644	5562	2.406675418217977	3926	4592.297	-666.296875
AADR	10	tims	gt	1	230000000	240000000	891	HG01851.SG	2930	5562	2.406675418217977	0	73.232735	-73.23273468017578
AADR	10	tims	gt	1	230000000	240000000	892	HG00188.SG	1140	5562	2.406005112330119	0	34.733154	-34.733154296875
AADR	10	tims	gt	1	230000000	240000000	892	KFH2_KFH002.A0101	2264	5562	2.406005112330119	9591	3847.9248	5743.0751953125
AADR	10	tims	gt	1	230000000	240000000	892	DA57_noUDG.SG	3042	5562	2.406005112330119	2065	1620.3353	444.6646728515625
AADR	10	tims	gt	1	230000000	240000000	893	NA12383.SG	209	5562	3.416890720526377	0	175.35135	-175.35134887695312
AADR	10	tims	gt	1	230000000	240000000	893	I1770	873	5562	3.416890720526377	3950	4603.547	-653.546875
AADR	10	tims	gt	1	230000000	240000000	893	Aes15	4480	5562	3.416890720526377	4899	4927.512	-28.51220703125
AADR	10	tims	gt	1	230000000	240000000	894	s19_VII3_1_noUDG.SG	1107	5562	2.410832182566325	2222	3747.313	-1525.31298828125
AADR	10	tims	gt	1	230000000	240000000	894	DA74_noUDG.SG	3028	5562	2.410832182566325	1492	1446.3108	45.689208984375
AADR	10	tims	gt	1	230000000	240000000	894	VK56_noUDG.SG	4419	5562	2.410832182566325	975	2144.6602	-1169.66015625
AADR	10	tims	gt	1	230000000	240000000	895	I2752	1852	5562	3.4090148409207663	5175	5120.599	54.40087890625
AADR	10	tims	gt	1	230000000	240000000	895	RISE484_noUDG.SG	1903	5562	3.4090148409207663	3700	3997.3909	-297.390869140625
AADR	10	tims	gt	1	230000000	240000000	895	ALA017	4625	5562	3.4090148409207663	3478	4073.4006	-595.400634765625
AADR	10	tims	gt	1	230000000	240000000	896	NA18541.SG	260	5562	2.4078346808751423	0	-5.048356	5.048356056213379
AADR	10	tims	gt	1	230000000	240000000	896	I7158	4124	5562	2.4078346808751423	1600	3529.2607	-1929.2607421875
AADR	10	tims	gt	1	230000000	240000000	896	NA20785.SG	4582	5562	2.4078346808751423	0	-9.806146	9.806145668029785
AADR	10	tims	gt	1	230000000	240000000	897	VLI090	591	5562	2.416164533297221	4768	5354.233	-586.23291015625
AADR	10	tims	gt	1	230000000	240000000	897	I1852	3641	5562	2.416164533297221	3512	5120.793	-1608.79296875
AADR	10	tims	gt	1	230000000	240000000	897	vik_84001_noUDG.SG	4310	5562	2.416164533297221	964	1858.9335	-894.9334716796875
AADR	10	tims	gt	1	230000000	240000000	898	VK282_noUDG.SG	825	5562	2.407060170173645	1000	1048.6565	-48.656494140625
AADR	10	tims	gt	1	230000000	240000000	898	OTTM_151ind2_d	1704	5562	2.407060170173645	3507	3913.0256	-406.025634765625
AADR	10	tims	gt	1	230000000	240000000	898	NA20582.SG	4550	5562	2.407060170173645	0	-17.754515	17.754514694213867
AADR	10	tims	gt	1	230000000	240000000	899	HG00445.SG	366	5562	2.4069385329882302	0	-59.232586	59.23258590698242
AADR	10	tims	gt	1	230000000	240000000	899	I2354	1808	5562	2.4069385329882302	6200	5205.1733	994.82666015625
AADR	10	tims	gt	1	230000000	240000000	899	HG03899.SG	4228	5562	2.4069385329882302	0	-44.562386	44.56238555908203
AADR	10	tims	gt	1	230000000	240000000	900	VK167_noUDG.SG	1025	5562	2.4071798006693523	1010	4007.5696	-2997.569580078125
AADR	10	tims	gt	1	230000000	240000000	900	HG01789.SG	1433	5562	2.4071798006693523	0	39.325672	-39.3256721496582
AADR	10	tims	gt	1	230000000	240000000	900	I4068	3155	5562	2.4071798006693523	3985	3132.4272	852.57275390625
AADR	10	tims	gt	1	230000000	240000000	901	kol2BE_noUDG.SG	764	5562	2.4152533610661826	6494	3634.1726	2859.827392578125
AADR	10	tims	gt	1	230000000	240000000	901	VK70_noUDG.SG	797	5562	2.4152533610661826	1100	-31.359621	1131.3596210479736
AADR	10	tims	gt	1	230000000	240000000	901	I7571	947	5562	2.4152533610661826	3306	4215.998	-909.998046875
AADR	10	tims	gt	1	230000000	240000000	902	NA18532.SG	252	5562	2.4062588095664976	0	-10.356995	10.35699462890625
AADR	10	tims	gt	1	230000000	240000000	902	HG02787.SG	3378	5562	2.4062588095664976	0	-21.758476	21.75847625732422
AADR	10	tims	gt	1	230000000	240000000	902	NA20581.SG	4549	5562	2.4062588095664976	0	1235.8264	-1235.826416015625
AADR	10	tims	gt	1	230000000	240000000	903	CO1_noUDG.SG	1800	5562	2.4063339829444885	5019	2283.8513	2735.148681640625
AADR	10	tims	gt	1	230000000	240000000	903	R51.SG	2361	5562	2.4063339829444885	1750	1056.704	693.2960205078125
AADR	10	tims	gt	1	230000000	240000000	903	NA20807.SG	4599	5562	2.4063339829444885	0	110.46528	-110.46527862548828
AADR	10	tims	gt	1	230000000	240000000	904	MIB035	655	5562	2.4074153304100037	3795	4612.032	-817.0322265625
AADR	10	tims	gt	1	230000000	240000000	904	HG02029.SG	2960	5562	2.4074153304100037	0	-7.494577	7.494576930999756
AADR	10	tims	gt	1	230000000	240000000	904	HG03634.SG	3403	5562	2.4074153304100037	0	1.1737945	-1.1737945079803467
AADR	10	tims	gt	1	230000000	240000000	905	HG00190.SG	1142	5562	2.4144619901974997	0	220.59981	-220.5998077392578
AADR	10	tims	gt	1	230000000	240000000	905	OTTM_142_noUDG	1719	5562	2.4144619901974997	3527	4077.2126	-550.212646484375
AADR	10	tims	gt	1	230000000	240000000	905	HG03851.SG	4213	5562	2.4144619901974997	0	83.982056	-83.9820556640625
AADR	10	tims	gt	1	230000000	240000000	906	HG01806.SG	81	5562	2.4062708179155985	0	-33.19309	33.19308853149414
AADR	10	tims	gt	1	230000000	240000000	906	I4130	623	5562	2.4062708179155985	4250	3043.4307	1206.5693359375
AADR	10	tims	gt	1	230000000	240000000	906	s19_V7_1_noUDG.SG	1105	5562	2.4062708179155985	2572	3411.504	-839.50390625
AADR	10	tims	gt	1	230000000	240000000	907	HG00254.SG	1420	5562	2.4061700383822124	0	-18.346415	18.34641456604004
AADR	10	tims	gt	1	230000000	240000000	907	MX283_d	1743	5562	2.4061700383822124	3946	4908.9404	-962.9404296875
AADR	10	tims	gt	1	230000000	240000000	907	RISE97_noUDG.SG	4293	5562	2.4061700383822124	3895	2022.4917	1872.50830078125
AADR	10	tims	gt	1	230000000	240000000	908	VK383_noUDG.SG	862	5562	3.405986726284027	1075	2973.3513	-1898.351318359375
AADR	10	tims	gt	1	230000000	240000000	908	VDP-A-5_38_noUDG.SG	2081	5562	3.405986726284027	1000	3476.0037	-2476.003662109375
AADR	10	tims	gt	1	230000000	240000000	908	VK431_noUDG.SG	4378	5562	3.405986726284027	975	3881.331	-2906.3310546875
AADR	10	tims	gt	1	230000000	240000000	909	CHL007	622	5562	2.4139593601226808	4000	3656.3389	343.6611328125
AADR	10	tims	gt	1	230000000	240000000	909	HG03234.SG	3391	5562	2.4139593601226808	0	-0.9367659	0.9367659091949463
AADR	10	tims	gt	1	230000000	240000000	909	I3394	3648	5562	2.4139593601226808	3600	3414.5247	185.475341796875
AADR	10	tims	gt	1	230000000	240000000	910	HG00273.SG	1149	5562	2.405936058362325	0	-89.11713	89.11712646484375
AADR	10	tims	gt	1	230000000	240000000	910	RISE675_noUDG.SG	3559	5562	2.405936058362325	4517	1368.3536	3148.6463623046875
AADR	10	tims	gt	1	230000000	240000000	910	I8155	3958	5562	2.405936058362325	4650	3629.5344	1020.465576171875
AADR	10	tims	gt	1	230000000	240000000	911	I2794	1827	5562	2.4059648156166076	7564	5301.863	2262.13720703125
AADR	10	tims	gt	1	230000000	240000000	911	HG03237.SG	3393	5562	2.4059648156166076	0	57.657887	-57.65788650512695
AADR	10	tims	gt	1	230000000	240000000	911	VK157_noUDG.SG	3473	5562	2.4059648156166076	950	2142.2085	-1192.20849609375
AADR	10	tims	gt	1	230000000	240000000	912	I10939	1771	5562	2.4059794902801515	3600	3802.8691	-202.869140625
AADR	10	tims	gt	1	230000000	240000000	912	I11478	2163	5562	2.4059794902801515	4500	3099.0364	1400.963623046875
AADR	10	tims	gt	1	230000000	240000000	912	I2085	4769	5562	2.4059794902801515	3881	3609.6853	271.314697265625
AADR	10	tims	gt	1	230000000	240000000	913	FLR014	1290	5562	2.414403982957204	6426	4850.3257	1575.67431640625
AADR	10	tims	gt	1	230000000	240000000	913	R836.SG	2372	5562	2.414403982957204	1814	3686.11	-1872.110107421875
AADR	10	tims	gt	1	230000000	240000000	913	HG04035.SG	4250	5562	2.414403982957204	0	80.5748	-80.57479858398438
AADR	10	tims	gt	1	230000000	240000000	914	I4183	1888	5562	2.4060657461484274	6743	3383.0046	3359.995361328125
AADR	10	tims	gt	1	230000000	240000000	914	HG01623.SG	1997	5562	2.4060657461484274	0	141.91562	-141.91561889648438
AADR	10	tims	gt	1	230000000	240000000	914	VK35_noUDG.SG	4352	5562	2.4060657461484274	900	1593.6337	-693.6336669921875
AADR	10	tims	gt	1	230000000	240000000	915	I3948	471	5562	2.406062742074331	7863	4428.592	3434.408203125
AADR	10	tims	gt	1	230000000	240000000	915	PMI002	746	5562	2.406062742074331	4171	4340.155	-169.15478515625
AADR	10	tims	gt	1	230000000	240000000	915	NA20801.SG	4593	5562	2.406062742074331	0	93.28011	-93.28011322021484
AADR	10	tims	gt	1	230000000	240000000	916	I3040	964	5562	2.406138177712758	5525	4630.1084	894.8916015625
AADR	10	tims	gt	1	230000000	240000000	916	SUC003	2479	5562	2.406138177712758	3963	4707.0117	-744.01171875
AADR	10	tims	gt	1	230000000	240000000	916	HG02121.SG	2991	5562	2.406138177712758	0	129.99117	-129.9911651611328
AADR	10	tims	gt	1	230000000	240000000	917	HG02728.SG	3365	5562	2.4141106446584066	0	45.48494	-45.48493957519531
AADR	10	tims	gt	1	230000000	240000000	917	NA20758.SG	4562	5562	2.4141106446584066	0	162.19969	-162.19969177246094
AADR	10	tims	gt	1	230000000	240000000	917	CBT015	4677	5562	2.4141106446584066	5525	2036.8691	3488.130859375
AADR	10	tims	gt	1	230000000	240000000	918	I4892	601	5562	2.4057768106460573	3754	3141.5898	612.41015625
AADR	10	tims	gt	1	230000000	240000000	918	MOK23.SG	3857	5562	2.4057768106460573	3900	1391.9589	2508.0411376953125
AADR	10	tims	gt	1	230000000	240000000	918	HG03738.SG	4191	5562	2.4057768106460573	0	-23.371788	23.371788024902344
AADR	10	tims	gt	1	230000000	240000000	919	NA11892.SG	169	5562	3.4062294046084087	0	282.1814	-282.181396484375
AADR	10	tims	gt	1	230000000	240000000	919	CL87	2420	5562	3.4062294046084087	1345	3417.0112	-2072.01123046875
AADR	10	tims	gt	1	230000000	240000000	919	I8998	3302	5562	3.4062294046084087	2850	4042.9902	-1192.990234375
AADR	10	tims	gt	1	230000000	240000000	920	PN07.SG	2221	5562	2.4074427207310993	5410	2087.0876	3322.912353515625
AADR	10	tims	gt	1	230000000	240000000	920	I3987	2667	5562	2.4074427207310993	3309	3658.004	-349.00390625
AADR	10	tims	gt	1	230000000	240000000	920	VK419_noUDG.SG	3190	5562	2.4074427207310993	1200	3175.1555	-1975.155517578125
AADR	10	tims	gt	1	230000000	240000000	921	MIB040	659	5562	2.4159730950991314	3829	3621.0747	207.92529296875
AADR	10	tims	gt	1	230000000	240000000	921	6DT21_noUDG.SG	935	5562	2.4159730950991314	1750	1381.5228	368.4771728515625
AADR	10	tims	gt	1	230000000	240000000	921	HG03016.SG	3384	5562	2.4159730950991314	0	53.645264	-53.645263671875
AADR	10	tims	gt	1	230000000	240000000	922	NA18643.SG	338	5562	2.4071775039037067	0	73.81598	-73.81597900390625
AADR	10	tims	gt	1	230000000	240000000	922	IS2.SG	2809	5562	2.4071775039037067	2603	1257.8997	1345.100341796875
AADR	10	tims	gt	1	230000000	240000000	922	HG03644.SG	4167	5562	2.4071775039037067	0	88.70833	-88.70832824707031
AADR	10	tims	gt	1	230000000	240000000	923	I2785	1857	5562	2.407631826400757	5175	5016.0986	158.9013671875
AADR	10	tims	gt	1	230000000	240000000	923	SFI-45_noUDG.SG	3074	5562	2.407631826400757	2385	2909.7612	-524.76123046875
AADR	10	tims	gt	1	230000000	240000000	923	I8204	4028	5562	2.407631826400757	2179	3391.6497	-1212.649658203125
AADR	10	tims	gt	1	230000000	240000000	924	HG01810.SG	85	5562	3.40709677139918	0	241.01814	-241.0181427001953
AADR	10	tims	gt	1	230000000	240000000	924	R26.SG	2485	5562	3.40709677139918	4347	5509.3203	-1162.3203125
AADR	10	tims	gt	1	230000000	240000000	924	HG03965.SG	2609	5562	3.40709677139918	0	20.290936	-20.290935516357422
AADR	10	tims	gt	1	230000000	240000000	925	I11459	2169	5562	2.4135770281155904	4699	4514.8765	184.12353515625
AADR	10	tims	gt	1	230000000	240000000	925	HG02075.SG	2978	5562	2.4135770281155904	0	-13.961958	13.961957931518555
AADR	10	tims	gt	1	230000000	240000000	925	TIM008_noUDG.SG	3608	5562	2.4135770281155904	4502	3536.2065	965.79345703125
AADR	10	tims	gt	1	230000000	240000000	926	HG01808.SG	83	5562	2.4041233619054156	0	149.80296	-149.80296325683594
AADR	10	tims	gt	1	230000000	240000000	926	I2636	3814	5562	2.4041233619054156	5397	4358.533	1038.466796875
AADR	10	tims	gt	1	230000000	240000000	926	MX213	4469	5562	2.4041233619054156	5125	4128.125	996.875
AADR	10	tims	gt	1	230000000	240000000	927	I3597	1473	5562	2.4058430552482606	4175	4746.3286	-571.32861328125
AADR	10	tims	gt	1	230000000	240000000	927	RISE371_noUDG.SG	1895	5562	2.4058430552482606	3982	2887.0715	1094.928466796875
AADR	10	tims	gt	1	230000000	240000000	927	I1783	4787	5562	2.4058430552482606	4068	4071.6157	-3.61572265625
AADR	10	tims	gt	1	230000000	240000000	928	DA222_noUDG.SG	2818	5562	2.4039914568265277	1100	1062.366	37.634033203125
AADR	10	tims	gt	1	230000000	240000000	928	pcw040_noUDG.SG	3458	5562	2.4039914568265277	4400	960.6288	3439.3712158203125
AADR	10	tims	gt	1	230000000	240000000	928	VK494_noUDG.SG	3476	5562	2.4039914568265277	950	1744.0309	-794.0308837890625
AADR	10	tims	gt	1	230000000	240000000	929	OTTM_142_d	1711	5562	2.4143842220306397	3527	2793.5547	733.4453125
AADR	10	tims	gt	1	230000000	240000000	929	I7177	2302	5562	2.4143842220306397	3725	3371.869	353.131103515625
AADR	10	tims	gt	1	230000000	240000000	929	NA20515.SG	4522	5562	2.4143842220306397	0	-36.546566	36.546566009521484
AADR	10	tims	gt	1	230000000	240000000	930	NA12890.SG	246	5562	2.4034950931866965	0	-72.317696	72.31769561767578
AADR	10	tims	gt	1	230000000	240000000	930	HG00173.SG	1128	5562	2.4034950931866965	0	-57.92699	57.9269905090332
AADR	10	tims	gt	1	230000000	240000000	930	RISE503_noUDG.SG	3547	5562	2.4034950931866965	3547	4282.215	-735.21484375
AADR	10	tims	gt	1	230000000	240000000	931	R970.SG	2397	5562	2.406093911329905	300	4131.783	-3831.783203125
AADR	10	tims	gt	1	230000000	240000000	931	I6195	3318	5562	2.406093911329905	2911	3219.1438	-308.143798828125
AADR	10	tims	gt	1	230000000	240000000	931	HG03652.SG	3407	5562	2.406093911329905	0	7.9744663	-7.974466323852539
AADR	10	tims	gt	1	230000000	240000000	932	I3759	4040	5562	2.4052338123321535	2222	4175.856	-1953.85595703125
AADR	10	tims	gt	1	230000000	240000000	932	ART010	4645	5562	2.4052338123321535	4625	3946.09	678.909912109375
AADR	10	tims	gt	1	230000000	240000000	932	I5882	4803	5562	2.4052338123321535	5005	3829.8076	1175.1923828125
AADR	10	tims	gt	1	230000000	240000000	933	MIB024	743	5562	2.4121126969655355	3875	3609.852	265.14794921875
AADR	10	tims	gt	1	230000000	240000000	933	MIL001_noUDG.SG	3605	5562	2.4121126969655355	4494	4082.8872	411.11279296875
AADR	10	tims	gt	1	230000000	240000000	933	I6124	4746	5562	2.4121126969655355	4042	2766.341	1275.658935546875
AADR	10	tims	gt	1	230000000	240000000	934	1H06.SG	1331	5562	2.4052132606506347	5115	3227.9985	1887.00146484375
AADR	10	tims	gt	1	230000000	240000000	934	pcw041_noUDG.SG	3465	5562	2.4052132606506347	4400	2896.692	1503.30810546875
AADR	10	tims	gt	1	230000000	240000000	934	Aes8	4463	5562	2.4052132606506347	4851	5177.548	-326.5478515625
AADR	10	tims	gt	1	230000000	240000000	935	NA11920.SG	174	5562	2.4044836004575094	0	-15.287517	15.287516593933105
AADR	10	tims	gt	1	230000000	240000000	935	I7639	918	5562	2.4044836004575094	3797	3349.6592	447.3408203125
AADR	10	tims	gt	1	230000000	240000000	935	I0659	1564	5562	2.4044836004575094	7031	5183.2593	1847.74072265625
AADR	10	tims	gt	1	230000000	240000000	936	MIG010	689	5562	2.402247754732768	3992	3175.4883	816.51171875
AADR	10	tims	gt	1	230000000	240000000	936	I12642	4042	5562	2.402247754732768	2443	4339.265	-1896.26513671875
AADR	10	tims	gt	1	230000000	240000000	936	HG04106.SG	4258	5562	2.402247754732768	0	-68.5517	68.55169677734375
AADR	10	tims	gt	1	230000000	240000000	937	HG02383.SG	127	5562	2.4097410360972087	0	83.932556	-83.93255615234375
AADR	10	tims	gt	1	230000000	240000000	937	Kivutkalns194	3049	5562	2.4097410360972087	2298	3779.2043	-1481.204345703125
AADR	10	tims	gt	1	230000000	240000000	937	VK220_noUDG.SG	3761	5562	2.4097410360972087	900	1962.3677	-1062.36767578125
AADR	10	tims	gt	1	230000000	240000000	938	VK316_noUDG.SG	843	5562	2.4022597352663677	1000	2065.2808	-1065.28076171875
AADR	10	tims	gt	1	230000000	240000000	938	VK493_noUDG.SG	1084	5562	2.4022597352663677	1200	1628.9508	-428.9508056640625
AADR	10	tims	gt	1	230000000	240000000	938	tem001_noUDG.SG	3621	5562	2.4022597352663677	1725	3895.6372	-2170.63720703125
AADR	10	tims	gt	1	230000000	240000000	939	SSG-A-3_38_noUDG.SG	2076	5562	2.4027620752652488	1025	3258.3782	-2233.378173828125
AADR	10	tims	gt	1	230000000	240000000	939	I11526	3008	5562	2.4027620752652488	4079	2669.687	1409.31298828125
AADR	10	tims	gt	1	230000000	240000000	939	VK422_noUDG.SG	3192	5562	2.4027620752652488	1000	1771.874	-771.8740234375
AADR	10	tims	gt	1	230000000	240000000	940	HG00324.SG	1175	5562	2.4048201998074847	0	300.73703	-300.7370300292969
AADR	10	tims	gt	1	230000000	240000000	940	I6555	3304	5562	2.4048201998074847	2811	2753.914	57.0859375
AADR	10	tims	gt	1	230000000	240000000	940	NA20792.SG	4586	5562	2.4048201998074847	0	564.89764	-564.8976440429688
AADR	10	tims	gt	1	230000000	240000000	941	I7289	537	5562	2.4112625122070312	4289	4412.9824	-123.982421875
AADR	10	tims	gt	1	230000000	240000000	941	I2933	3818	5562	2.4112625122070312	4877	5065.5186	-188.5185546875
AADR	10	tims	gt	1	230000000	240000000	941	HG03900.SG	4229	5562	2.4112625122070312	0	53.838512	-53.8385124206543
AADR	10	tims	gt	1	230000000	240000000	942	SNN002	2513	5562	2.4053887049357097	604	939.6	-335.5999755859375
AADR	10	tims	gt	1	230000000	240000000	942	HG03786.SG	2586	5562	2.4053887049357097	0	16.443134	-16.443134307861328
AADR	10	tims	gt	1	230000000	240000000	942	RISE394_noUDG.SG	3669	5562	2.4053887049357097	3803	2405.6267	1397.373291015625
