sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	10000000	20000000	726	AITI_95_d	1622	4463	1.3971389412879944	3671	3678.812	-7.81201171875
AADR	10	tims	gt	1	10000000	20000000	726	NA20520.SG	4527	4463	1.3971389412879944	0	185.73245	-185.73245239257812
AADR	10	tims	gt	1	10000000	20000000	727	HG02084.SG	2984	4463	1.4014683365821838	0	100.99151	-100.99150848388672
AADR	10	tims	gt	1	10000000	20000000	727	I13965	3111	4463	1.4014683365821838	2270	2992.544	-722.5439453125
AADR	10	tims	gt	1	10000000	20000000	727	I2569	3793	4463	1.4014683365821838	3978	4462.684	-484.68408203125
AADR	10	tims	gt	1	10000000	20000000	728	I3602	1486	4463	2.397410829861959	4175	4106.366	68.6337890625
AADR	10	tims	gt	1	10000000	20000000	728	ans014_noUDG.SG	4266	4463	2.397410829861959	5111	4381.201	729.798828125
AADR	10	tims	gt	1	10000000	20000000	728	VK270_noUDG.SG	4336	4463	2.397410829861959	1000	4280.261	-3280.26123046875
AADR	10	tims	gt	1	10000000	20000000	729	I7271	526	4463	2.397553813457489	4200	5111.388	-911.38818359375
AADR	10	tims	gt	1	10000000	20000000	729	HG00318.SG	1170	4463	2.397553813457489	0	21.204016	-21.204015731811523
AADR	10	tims	gt	1	10000000	20000000	729	VK122_noUDG.SG	2090	4463	2.397553813457489	850	1229.7838	-379.7838134765625
AADR	10	tims	gt	1	10000000	20000000	730	I7195	602	4463	1.3971359451611838	4250	4171.931	78.06884765625
AADR	10	tims	gt	1	10000000	20000000	730	HG01857.SG	2934	4463	1.3971359451611838	0	-100.5376	100.53759765625
AADR	10	tims	gt	1	10000000	20000000	730	ALA019	4642	4463	1.3971359451611838	3514	3730.038	-216.0380859375
AADR	10	tims	gt	1	10000000	20000000	731	HG00336.SG	1186	4463	1.401314373811086	0	75.60946	-75.60945892333984
AADR	10	tims	gt	1	10000000	20000000	731	I1891	1884	4463	1.401314373811086	6913	6368.4575	544.54248046875
AADR	10	tims	gt	1	10000000	20000000	731	HG02078.SG	2980	4463	1.401314373811086	0	41.430447	-41.43044662475586
AADR	10	tims	gt	1	10000000	20000000	732	prs017_noUDG.SG	2199	4463	1.3972617069880167	5657	3716.9531	1940.046875
AADR	10	tims	gt	1	10000000	20000000	732	I6557	3209	4463	1.3972617069880167	2850	5138.0923	-2288.09228515625
AADR	10	tims	gt	1	10000000	20000000	732	NA20587.SG	4553	4463	1.3972617069880167	0	-51.0878	51.087799072265625
AADR	10	tims	gt	1	10000000	20000000	733	HUGO_180Sk2	1604	4463	1.3974723895390828	4307	4631.19	-324.18994140625
AADR	10	tims	gt	1	10000000	20000000	733	SUC004	2480	4463	1.3974723895390828	4185	4860.407	-675.4072265625
AADR	10	tims	gt	1	10000000	20000000	733	RISE719_noUDG.SG	3566	4463	1.3974723895390828	4300	3405.6963	894.3037109375
AADR	10	tims	gt	1	10000000	20000000	734	I2604	906	4463	1.3976924538612365	4073	3622.7354	450.2646484375
AADR	10	tims	gt	1	10000000	20000000	734	HG00281.SG	1156	4463	1.3976924538612365	0	-111.26213	111.26213073730469
AADR	10	tims	gt	1	10000000	20000000	734	NA18983.SG	2725	4463	1.3976924538612365	0	-100.65593	100.65592956542969
AADR	10	tims	gt	1	10000000	20000000	735	HG02165.SG	99	4463	1.4019275029500327	0	-7.8935432	7.893543243408203
AADR	10	tims	gt	1	10000000	20000000	735	HG00651.SG	428	4463	1.4019275029500327	0	-6.8122683	6.812268257141113
AADR	10	tims	gt	1	10000000	20000000	735	s19_0LS09_1_noUDG.SG	1104	4463	1.4019275029500327	2389	3690.0115	-1301.011474609375
AADR	10	tims	gt	1	10000000	20000000	736	I6746.SG	1000	4463	1.3974854230880738	5526	4844.4106	681.58935546875
AADR	10	tims	gt	1	10000000	20000000	736	I12648	4057	4463	1.3974854230880738	750	4649.72	-3899.72021484375
AADR	10	tims	gt	1	10000000	20000000	736	ALA039	4638	4463	1.3974854230880738	3337	4536.899	-1199.89892578125
AADR	10	tims	gt	1	10000000	20000000	737	NA18555.SG	272	4463	1.3974032918612163	0	-42.280083	42.28008270263672
AADR	10	tims	gt	1	10000000	20000000	737	I0172	1728	4463	1.3974032918612163	5155	3375.97	1779.030029296875
AADR	10	tims	gt	1	10000000	20000000	737	I3529	1816	4463	1.3974032918612163	4300	4980.5356	-680.53564453125
AADR	10	tims	gt	1	10000000	20000000	738	I6714.DG	3532	4463	1.3972436745961507	4479	3912.4968	566.503173828125
AADR	10	tims	gt	1	10000000	20000000	738	I12515	4052	4463	1.3972436745961507	750	2988.8528	-2238.852783203125
AADR	10	tims	gt	1	10000000	20000000	738	I4255	4849	4463	1.3972436745961507	3050	4036.1567	-986.15673828125
AADR	10	tims	gt	1	10000000	20000000	739	PMI009	702	4463	1.4019163330396016	3849	4110.4814	-261.4814453125
AADR	10	tims	gt	1	10000000	20000000	739	I0048	1562	4463	1.4019163330396016	7057	4147.08	2909.919921875
AADR	10	tims	gt	1	10000000	20000000	739	HG02082.SG	2983	4463	1.4019163330396016	0	12.55579	-12.555789947509766
AADR	10	tims	gt	1	10000000	20000000	740	VK411_noUDG.SG	865	4463	1.3975454092025756	1000	3414.923	-2414.923095703125
AADR	10	tims	gt	1	10000000	20000000	740	I6936	2135	4463	1.3975454092025756	127	3067.4736	-2940.4736328125
AADR	10	tims	gt	1	10000000	20000000	740	I8339	4128	4463	1.3975454092025756	1777	2300.6182	-523.6181640625
AADR	10	tims	gt	1	10000000	20000000	741	NA18597.SG	297	4463	1.3973695437113445	0	29.756786	-29.756786346435547
AADR	10	tims	gt	1	10000000	20000000	741	HG00269.SG	1146	4463	1.3973695437113445	0	18.058876	-18.058876037597656
AADR	10	tims	gt	1	10000000	20000000	741	I7024	3122	4463	1.3973695437113445	2244	3730.959	-1486.958984375
AADR	10	tims	gt	1	10000000	20000000	742	NA11919.SG	173	4463	1.3972034454345703	0	158.11046	-158.11045837402344
AADR	10	tims	gt	1	10000000	20000000	742	NA18946.SG	2690	4463	1.3972034454345703	0	43.34848	-43.348480224609375
AADR	10	tims	gt	1	10000000	20000000	742	VK452_noUDG.SG	4390	4463	1.3972034454345703	975	3705.61	-2730.610107421875
AADR	10	tims	gt	1	10000000	20000000	743	RISE483_noUDG.SG	1902	4463	1.40182759364446	3700	4437.4106	-737.41064453125
AADR	10	tims	gt	1	10000000	20000000	743	HG02789.SG	3379	4463	1.40182759364446	0	-86.42211	86.42211151123047
AADR	10	tims	gt	1	10000000	20000000	743	I0430	3705	4463	1.40182759364446	3675	3073.456	601.5439453125
AADR	10	tims	gt	1	10000000	20000000	744	NA12348.SG	208	4463	1.3971808632214864	0	525.03973	-525.0397338867188
AADR	10	tims	gt	1	10000000	20000000	744	I2356	1811	4463	1.3971808632214864	6200	2620.559	3579.44091796875
AADR	10	tims	gt	1	10000000	20000000	744	SA6003	3725	4463	1.3971808632214864	4318	5519.2026	-1201.20263671875
AADR	10	tims	gt	1	10000000	20000000	745	KOB005	790	4463	1.3970220367113748	5704	2905.393	2798.60693359375
AADR	10	tims	gt	1	10000000	20000000	745	I3977	2905	4463	1.3970220367113748	3015	3890.6775	-875.677490234375
AADR	10	tims	gt	1	10000000	20000000	745	R5_noUDG	4882	4463	1.3970220367113748	2650	2792.5151	-142.51513671875
AADR	10	tims	gt	1	10000000	20000000	746	HG03681.SG	4174	4463	1.3977873047192892	0	-3.514034	3.5140340328216553
AADR	10	tims	gt	1	10000000	20000000	746	VK306_noUDG.SG	4340	4463	1.3977873047192892	900	2927.4338	-2027.433837890625
AADR	10	tims	gt	1	10000000	20000000	746	NA20822.SG	4611	4463	1.3977873047192892	0	24.83801	-24.838010787963867
AADR	10	tims	gt	1	10000000	20000000	747	I0112	1440	4463	1.4016559839248657	4224	3781.816	442.18408203125
AADR	10	tims	gt	1	10000000	20000000	747	I1179	2251	4463	1.4016559839248657	5950	3720.1626	2229.83740234375
AADR	10	tims	gt	1	10000000	20000000	747	CL146	2413	4463	1.4016559839248657	1345	2828.432	-1483.431884765625
AADR	10	tims	gt	1	10000000	20000000	748	NA18537.SG	257	4463	1.3972938656806946	0	1027.1749	-1027.1749267578125
AADR	10	tims	gt	1	10000000	20000000	748	UNTA58_153	1640	4463	1.3972938656806946	3839	4274.3555	-435.35546875
AADR	10	tims	gt	1	10000000	20000000	748	I5427	1793	4463	1.3972938656806946	7883	5179.252	2703.748046875
AADR	10	tims	gt	1	10000000	20000000	749	VLI020	582	4463	1.396918034553528	4446	3689.8547	756.145263671875
AADR	10	tims	gt	1	10000000	20000000	749	I1153	2801	4463	1.396918034553528	2554	3335.5283	-781.5283203125
AADR	10	tims	gt	1	10000000	20000000	749	CHA004.A0102	4001	4463	1.396918034553528	6420	2839.1594	3580.840576171875
AADR	10	tims	gt	1	10000000	20000000	750	VK532_noUDG.SG	800	4463	1.3967291076978048	1850	2259.1016	-409.1015625
AADR	10	tims	gt	1	10000000	20000000	750	I10101	2269	4463	1.3967291076978048	3500	4826.5693	-1326.5693359375
AADR	10	tims	gt	1	10000000	20000000	750	I12453	3269	4463	1.3967291076978048	2850	3402.9697	-552.9697265625
AADR	10	tims	gt	1	10000000	20000000	751	VK146_noUDG.SG	1018	4463	1.401286212603251	1010	796.63196	213.3680419921875
AADR	10	tims	gt	1	10000000	20000000	751	ROUQW.SG	1280	4463	1.401286212603251	5165	3692.634	1472.365966796875
AADR	10	tims	gt	1	10000000	20000000	751	XN170	1543	4463	1.401286212603251	7024	3887.7502	3136.249755859375
AADR	10	tims	gt	1	10000000	20000000	752	I3344	2109	4463	1.3970717748006185	1107	3671.459	-2564.458984375
AADR	10	tims	gt	1	10000000	20000000	752	I3832	2282	4463	1.3970717748006185	3300	2700.2542	599.745849609375
AADR	10	tims	gt	1	10000000	20000000	752	I12171	3997	4463	1.3970717748006185	2608	2995.435	-387.43505859375
AADR	10	tims	gt	1	10000000	20000000	753	VK90_noUDG.SG	870	4463	1.3969472527503968	1075	933.24274	141.75726318359375
AADR	10	tims	gt	1	10000000	20000000	753	I0806	1442	4463	1.3969472527503968	4217	4064.7705	152.2294921875
AADR	10	tims	gt	1	10000000	20000000	753	I2977	3821	4463	1.3969472527503968	4843	5263.4917	-420.49169921875
AADR	10	tims	gt	1	10000000	20000000	754	HG00536.SG	388	4463	1.3969608187675475	0	-2.16163	2.1616299152374268
AADR	10	tims	gt	1	10000000	20000000	754	HG03705.SG	3415	4463	1.3969608187675475	0	53.362236	-53.36223602294922
AADR	10	tims	gt	1	10000000	20000000	754	MK5008	3578	4463	1.3969608187675475	5187	3838.6267	1348.373291015625
AADR	10	tims	gt	1	10000000	20000000	755	SEC002	2499	4463	1.40149830977122	4352	4727.1	-375.10009765625
AADR	10	tims	gt	1	10000000	20000000	755	HG02026.SG	2958	4463	1.40149830977122	0	89.57285	-89.5728530883789
AADR	10	tims	gt	1	10000000	20000000	755	I6675	4798	4463	1.40149830977122	3250	3849.6543	-599.654296875
AADR	10	tims	gt	1	10000000	20000000	756	HG00728.SG	453	4463	1.3973544200261434	0	8.901352	-8.901351928710938
AADR	10	tims	gt	1	10000000	20000000	756	I4304	1326	4463	1.3973544200261434	6637	4709.788	1927.2119140625
AADR	10	tims	gt	1	10000000	20000000	756	I14678	2460	4463	1.3973544200261434	4247	3848.3772	398.622802734375
AADR	10	tims	gt	1	10000000	20000000	757	OBKR_9A_d	1662	4463	1.3968613465627036	3902	4399.1914	-497.19140625
AADR	10	tims	gt	1	10000000	20000000	757	I1272	3894	4463	1.3968613465627036	4595	3360.9849	1234.01513671875
AADR	10	tims	gt	1	10000000	20000000	757	I7603	4095	4463	1.3968613465627036	5050	4556.514	493.48583984375
AADR	10	tims	gt	1	10000000	20000000	758	6DT22_noUDG.SG	936	4463	1.3968895316123962	1750	1237.1001	512.89990234375
AADR	10	tims	gt	1	10000000	20000000	758	HG01767.SG	2035	4463	1.3968895316123962	0	-67.970215	67.97021484375
AADR	10	tims	gt	1	10000000	20000000	758	ALA014_d	4622	4463	1.3968895316123962	3629	4669.318	-1040.31787109375
AADR	10	tims	gt	1	10000000	20000000	759	HG01500.SG	1959	4463	1.4010968486467996	0	-19.527151	19.527151107788086
AADR	10	tims	gt	1	10000000	20000000	759	RA45	4473	4463	1.4010968486467996	4975	3740.135	1234.864990234375
AADR	10	tims	gt	1	10000000	20000000	759	NA20534.SG	4539	4463	1.4010968486467996	0	-41.875248	41.875247955322266
AADR	10	tims	gt	1	10000000	20000000	760	OBKR_67_d	1677	4463	1.3968281626701355	3906	4204.236	-298.23583984375
AADR	10	tims	gt	1	10000000	20000000	760	VK388_noUDG.SG	3182	4463	1.3968281626701355	800	1269.3541	-469.3541259765625
AADR	10	tims	gt	1	10000000	20000000	760	VK520_noUDG.SG	3197	4463	1.3968281626701355	1000	1217.2849	-217.284912109375
AADR	10	tims	gt	1	10000000	20000000	761	SCH011	1531	4463	1.3969227115313212	7050	4265.718	2784.2822265625
AADR	10	tims	gt	1	10000000	20000000	761	vik_84035_noUDG.SG	4301	4463	1.3969227115313212	1061	1249.9307	-188.9306640625
AADR	10	tims	gt	1	10000000	20000000	761	VK217_noUDG.SG	4328	4463	1.3969227115313212	950	3942.1716	-2992.171630859375
AADR	10	tims	gt	1	10000000	20000000	762	I6751.SG	1003	4463	1.3967606186866761	5650	5477.7637	172.236328125
AADR	10	tims	gt	1	10000000	20000000	762	HG01524.SG	1975	4463	1.3967606186866761	0	-6.4468436	6.44684362411499
AADR	10	tims	gt	1	10000000	20000000	762	SUC002	2487	4463	1.3967606186866761	4081	4805.5723	-724.572265625
AADR	10	tims	gt	1	10000000	20000000	763	s19_IIf_1_noUDG.SG	1117	4463	1.4010377963383993	575	3233.2507	-2658.250732421875
AADR	10	tims	gt	1	10000000	20000000	763	DA87_noUDG.SG	2820	4463	1.4010377963383993	1259	3918.0393	-2659.039306640625
AADR	10	tims	gt	1	10000000	20000000	763	ALA029	4633	4463	1.4010377963383993	3743	4172.9263	-429.92626953125
AADR	10	tims	gt	1	10000000	20000000	764	s19_X12_1_noUDG.SG	1057	4463	1.3968987782796225	2767	3309.5652	-542.565185546875
AADR	10	tims	gt	1	10000000	20000000	764	I2026	1569	4463	1.3968987782796225	7125	3598.4924	3526.507568359375
AADR	10	tims	gt	1	10000000	20000000	764	I10941	1773	4463	1.3968987782796225	3600	4122.463	-522.462890625
AADR	10	tims	gt	1	10000000	20000000	765	I7198	604	4463	1.3967544039090474	4026	2873.6333	1152.36669921875
AADR	10	tims	gt	1	10000000	20000000	765	VK435_noUDG.SG	4382	4463	1.3967544039090474	975	3275.234	-2300.23388671875
AADR	10	tims	gt	1	10000000	20000000	765	VK455_noUDG.SG	4393	4463	1.3967544039090474	975	918.22784	56.77215576171875
AADR	10	tims	gt	1	10000000	20000000	766	HG02040.SG	2964	4463	1.39698433081309	0	-46.95763	46.9576301574707
AADR	10	tims	gt	1	10000000	20000000	766	I4073	3157	4463	1.39698433081309	3992	2624.5818	1367.418212890625
AADR	10	tims	gt	1	10000000	20000000	766	VEK006	3577	4463	1.39698433081309	4850	5109.3496	-259.349609375
AADR	10	tims	gt	1	10000000	20000000	767	PB1327.SG	2211	4463	1.401088551680247	5407	1303.7203	4103.2796630859375
AADR	10	tims	gt	1	10000000	20000000	767	I2932	3817	4463	1.401088551680247	4433	4489.3643	-56.3642578125
AADR	10	tims	gt	1	10000000	20000000	767	I6310	4782	4463	1.401088551680247	4000	4162.786	-162.7861328125
AADR	10	tims	gt	1	10000000	20000000	768	I3499	461	4463	1.3969029466311136	4718	5330.523	-612.52294921875
AADR	10	tims	gt	1	10000000	20000000	768	I3005	963	4463	1.3969029466311136	5657	5137.7886	519.21142578125
AADR	10	tims	gt	1	10000000	20000000	768	I5366	966	4463	1.3969029466311136	5516	5321.934	194.06591796875
AADR	10	tims	gt	1	10000000	20000000	769	I3342	2107	4463	1.3967991868654888	1099	3627.728	-2528.72802734375
AADR	10	tims	gt	1	10000000	20000000	769	I10269	2299	4463	1.3967991868654888	3600	4351.1587	-751.15869140625
AADR	10	tims	gt	1	10000000	20000000	769	ORC003	2442	4463	1.3967991868654888	3181	4427.959	-1246.958984375
AADR	10	tims	gt	1	10000000	20000000	770	I6789	2828	4463	1.3969324350357055	3732	2980.7327	751.267333984375
AADR	10	tims	gt	1	10000000	20000000	770	I6226	3115	4463	1.3969324350357055	2220	3685.2146	-1465.214599609375
AADR	10	tims	gt	1	10000000	20000000	770	atp12-1420_noUDG.SG	3961	4463	1.3969324350357055	4868	3117.8928	1750.107177734375
AADR	10	tims	gt	1	10000000	20000000	771	I5870	5	4463	1.4012557943662007	7363	5740.714	1622.2861328125
AADR	10	tims	gt	1	10000000	20000000	771	VK228_noUDG.SG	2098	4463	1.4012557943662007	850	5021.2183	-4171.21826171875
AADR	10	tims	gt	1	10000000	20000000	771	SB527A_lib.SG	3843	4463	1.4012557943662007	5600	5053.759	546.2412109375
AADR	10	tims	gt	1	10000000	20000000	772	VK163_noUDG.SG	1022	4463	1.3969094634056092	1010	3762.372	-2752.3720703125
AADR	10	tims	gt	1	10000000	20000000	772	R474.SG	2324	4463	1.3969094634056092	2600	4025.6665	-1425.66650390625
AADR	10	tims	gt	1	10000000	20000000	772	RISE493_noUDG.SG	3611	4463	1.3969094634056092	3423	1503.7974	1919.20263671875
AADR	10	tims	gt	1	10000000	20000000	773	MIB009	645	4463	1.3968397816022238	3773	4518.248	-745.248046875
AADR	10	tims	gt	1	10000000	20000000	773	VLI042	705	4463	1.3968397816022238	3774	5352.058	-1578.05810546875
AADR	10	tims	gt	1	10000000	20000000	773	I1882	1940	4463	1.3968397816022238	7050	3927.0537	3122.9462890625
AADR	10	tims	gt	1	10000000	20000000	774	HG01530.SG	1979	4463	1.3967602451642354	0	2.3060434	-2.3060433864593506
AADR	10	tims	gt	1	10000000	20000000	774	NA18941.SG	2685	4463	1.3967602451642354	0	73.36181	-73.36180877685547
AADR	10	tims	gt	1	10000000	20000000	774	I8508	4867	4463	1.3967602451642354	6356	4613.914	1742.0859375
AADR	10	tims	gt	1	10000000	20000000	775	NA12006.SG	185	4463	1.4010537346204122	0	314.79422	-314.7942199707031
AADR	10	tims	gt	1	10000000	20000000	775	GBVPO.SG	1274	4463	1.4010537346204122	3598	1827.7585	1770.241455078125
AADR	10	tims	gt	1	10000000	20000000	775	I5521	1588	4463	1.4010537346204122	4250	4704.7676	-454.767578125
AADR	10	tims	gt	1	10000000	20000000	776	NA19085.SG	2780	4463	1.3968586405118306	0	33.704258	-33.70425796508789
AADR	10	tims	gt	1	10000000	20000000	776	NA20535.SG	4540	4463	1.3968586405118306	0	51.059864	-51.05986404418945
AADR	10	tims	gt	1	10000000	20000000	776	I11025	4827	4463	1.3968586405118306	3400	3438.8242	-38.82421875
AADR	10	tims	gt	1	10000000	20000000	777	WEZ57_noUDG.SG	1763	4463	1.3967788060506185	3200	3458.1912	-258.191162109375
AADR	10	tims	gt	1	10000000	20000000	777	HG03894.SG	4223	4463	1.3967788060506185	0	-1.9514396	1.951439619064331
AADR	10	tims	gt	1	10000000	20000000	777	NA20518.SG	4525	4463	1.3967788060506185	0	34.316544	-34.31654357910156
AADR	10	tims	gt	1	10000000	20000000	778	MIB026	650	4463	1.3968462785085043	3793	4620.477	-827.47705078125
AADR	10	tims	gt	1	10000000	20000000	778	VK370_noUDG.SG	858	4463	1.3968462785085043	1000	3437.7524	-2437.75244140625
AADR	10	tims	gt	1	10000000	20000000	778	I6932	2301	4463	1.3968462785085043	3725	2923.9783	801.021728515625
AADR	10	tims	gt	1	10000000	20000000	779	VK173_noUDG.SG	1028	4463	1.4011186679204306	1010	3562.3596	-2552.359619140625
AADR	10	tims	gt	1	10000000	20000000	779	POST_12	1722	4463	1.4011186679204306	4036	5236.3794	-1200.37939453125
AADR	10	tims	gt	1	10000000	20000000	779	NA19002.SG	2743	4463	1.4011186679204306	0	-22.829937	22.829936981201172
AADR	10	tims	gt	1	10000000	20000000	780	HG00379.SG	1218	4463	1.3968500296274822	0	29.825035	-29.825035095214844
AADR	10	tims	gt	1	10000000	20000000	780	I2122	4789	4463	1.3968500296274822	4023	3403.4294	619.570556640625
AADR	10	tims	gt	1	10000000	20000000	780	I4157	4831	4463	1.3968500296274822	3400	3830.1523	-430.15234375
AADR	10	tims	gt	1	10000000	20000000	781	I5374.SG	998	4463	1.396830670038859	4480	4391.3853	88.61474609375
AADR	10	tims	gt	1	10000000	20000000	781	I4071	3164	4463	1.396830670038859	3717	3747.155	-30.155029296875
AADR	10	tims	gt	1	10000000	20000000	781	I12473	3262	4463	1.396830670038859	2850	5939.0347	-3089.03466796875
AADR	10	tims	gt	1	10000000	20000000	782	PRU004	535	4463	1.3969222068786622	4264	4600.0654	-336.0654296875
AADR	10	tims	gt	1	10000000	20000000	782	HG01512.SG	1967	4463	1.3969222068786622	0	74.681496	-74.6814956665039
AADR	10	tims	gt	1	10000000	20000000	782	NA20540.SG	4544	4463	1.3969222068786622	0	68.54106	-68.54106140136719
AADR	10	tims	gt	1	10000000	20000000	783	RISE595_noUDG.SG	3154	4463	1.4011555870374044	2950	4061.7292	-1111.729248046875
AADR	10	tims	gt	1	10000000	20000000	783	HG02691.SG	3356	4463	1.4011555870374044	0	32.684944	-32.68494415283203
AADR	10	tims	gt	1	10000000	20000000	783	N36_noUDG.SG	3435	4463	1.4011555870374044	6250	3573.2832	2676.716796875
AADR	10	tims	gt	1	10000000	20000000	784	HG00404.SG	353	4463	1.396599260965983	0	-11.515598	11.51559829711914
AADR	10	tims	gt	1	10000000	20000000	784	KO1005	516	4463	1.396599260965983	4331	3364.4744	966.525634765625
AADR	10	tims	gt	1	10000000	20000000	784	ALT_4_noUDG	1752	4463	1.396599260965983	4453	3170.5193	1282.480712890625
AADR	10	tims	gt	1	10000000	20000000	785	I2509	33	4463	1.3969421863555909	6350	6273.217	76.783203125
AADR	10	tims	gt	1	10000000	20000000	785	HG01766.SG	2034	4463	1.3969421863555909	0	125.10127	-125.10127258300781
AADR	10	tims	gt	1	10000000	20000000	785	VK98_noUDG.SG	2101	4463	1.3969421863555909	850	3988.8777	-3138.877685546875
AADR	10	tims	gt	1	10000000	20000000	786	FLR002	1283	4463	1.3968807339668274	5972	5403.547	568.453125
AADR	10	tims	gt	1	10000000	20000000	786	HG02790.SG	3380	4463	1.3968807339668274	0	-28.46099	28.46099090576172
AADR	10	tims	gt	1	10000000	20000000	786	MX187	4486	4463	1.3968807339668274	5055	4191.968	863.0322265625
AADR	10	tims	gt	1	10000000	20000000	787	KO1009	631	4463	1.402990730603536	3894	4056.0244	-162.0244140625
AADR	10	tims	gt	1	10000000	20000000	787	I6460	2669	4463	1.402990730603536	3300	3951.6191	-651.619140625
AADR	10	tims	gt	1	10000000	20000000	787	I5470	3794	4463	1.402990730603536	3477	3773.962	-296.9619140625
AADR	10	tims	gt	1	10000000	20000000	788	I6551	3230	4463	1.3982419768969219	2000	3773.1597	-1773.15966796875
AADR	10	tims	gt	1	10000000	20000000	788	VK161_noUDG.SG	3744	4463	1.3982419768969219	850	3339.6892	-2489.689208984375
AADR	10	tims	gt	1	10000000	20000000	788	I2116	4771	4463	1.3982419768969219	3916	3259.3662	656.6337890625
AADR	10	tims	gt	1	10000000	20000000	789	VK294_noUDG.SG	835	4463	1.400381322701772	1075	1138.7543	-63.7542724609375
AADR	10	tims	gt	1	10000000	20000000	789	I4349_noUDG	2157	4463	1.400381322701772	7747	3415.9177	4331.082275390625
AADR	10	tims	gt	1	10000000	20000000	789	R68.SG	2330	4463	1.400381322701772	1750	4548.2075	-2798.20751953125
AADR	10	tims	gt	1	10000000	20000000	790	HUGO_171_d	1583	4463	1.3971556027730305	4203	3654.3257	548.67431640625
AADR	10	tims	gt	1	10000000	20000000	790	I3262	3324	4463	1.3971556027730305	2844	3830.4766	-986.4765625
AADR	10	tims	gt	1	10000000	20000000	790	I3135	3837	4463	1.3971556027730305	5517	3619.67	1897.330078125
AADR	10	tims	gt	1	10000000	20000000	791	VLI016	579	4463	1.406210478146871	4345	3247.0737	1097.92626953125
AADR	10	tims	gt	1	10000000	20000000	791	NOE002	2527	4463	1.406210478146871	6132	2156.4324	3975.567626953125
AADR	10	tims	gt	1	10000000	20000000	791	RISE395_noUDG.SG	3670	4463	1.406210478146871	3815	3459.7478	355.252197265625
AADR	10	tims	gt	1	10000000	20000000	792	NA18646.SG	341	4463	2.3992418964703877	0	24.536915	-24.536914825439453
AADR	10	tims	gt	1	10000000	20000000	792	SCH018	1535	4463	2.3992418964703877	7045	5482.547	1562.453125
AADR	10	tims	gt	1	10000000	20000000	792	OBKR_2	1685	4463	2.3992418964703877	3906	3883.319	22.680908203125
AADR	10	tims	gt	1	10000000	20000000	793	GRG023	1299	4463	1.3991249839464823	6450	4069.7383	2380.26171875
AADR	10	tims	gt	1	10000000	20000000	793	VK102_noUDG.SG	2089	4463	1.3991249839464823	850	4648.509	-3798.5087890625
AADR	10	tims	gt	1	10000000	20000000	793	I4787	2892	4463	1.3991249839464823	3216	4598.8594	-1382.859375
AADR	10	tims	gt	1	10000000	20000000	794	NA18625.SG	320	4463	1.3968656380971274	0	-23.340528	23.34052848815918
AADR	10	tims	gt	1	10000000	20000000	794	VK286_noUDG.SG	828	4463	1.3968656380971274	1000	1455.5997	-455.5997314453125
AADR	10	tims	gt	1	10000000	20000000	794	HG03018.SG	3385	4463	1.3968656380971274	0	-27.39389	27.393890380859375
AADR	10	tims	gt	1	10000000	20000000	795	HG04020.SG	2626	4463	1.4015475114186604	0	9.813925	-9.813924789428711
AADR	10	tims	gt	1	10000000	20000000	795	NA18959.SG	2701	4463	1.4015475114186604	0	13.591162	-13.591161727905273
AADR	10	tims	gt	1	10000000	20000000	795	I5515	3788	4463	1.4015475114186604	3882	4264.166	-382.166015625
AADR	10	tims	gt	1	10000000	20000000	796	HG00239.SG	1409	4463	1.3979787190755208	0	17.073023	-17.073022842407227
AADR	10	tims	gt	1	10000000	20000000	796	I3954	3520	4463	1.3979787190755208	4690	3432.8372	1257.162841796875
AADR	10	tims	gt	1	10000000	20000000	796	I0455	3889	4463	1.3979787190755208	4737	3939.9187	797.081298828125
AADR	10	tims	gt	1	10000000	20000000	797	I5379	888	4463	1.3978060801823935	4333	4450.656	-117.65576171875
AADR	10	tims	gt	1	10000000	20000000	797	VK550_noUDG.SG	1098	4463	1.3978060801823935	1200	1266.5255	-66.5255126953125
AADR	10	tims	gt	1	10000000	20000000	797	HG00245.SG	1414	4463	1.3978060801823935	0	38.386513	-38.386512756347656
AADR	10	tims	gt	1	10000000	20000000	798	I0059	1495	4463	1.3977578202883403	4179	2819.8027	1359.197265625
AADR	10	tims	gt	1	10000000	20000000	798	I10372	2545	4463	1.3977578202883403	3198	5692.1167	-2494.11669921875
AADR	10	tims	gt	1	10000000	20000000	798	NA20543.SG	4547	4463	1.3977578202883403	0	7.476049	-7.476048946380615
AADR	10	tims	gt	1	10000000	20000000	799	I5387_noUDG.SG	983	4463	2.4024641076723734	4850	4464.2188	385.78125
AADR	10	tims	gt	1	10000000	20000000	799	HG00157.SG	1397	4463	2.4024641076723734	0	28.973572	-28.97357177734375
AADR	10	tims	gt	1	10000000	20000000	799	I3496	4047	4463	2.4024641076723734	2200	1819.0134	380.986572265625
AADR	10	tims	gt	1	10000000	20000000	800	STD003	595	4463	2.3978747288386026	4877	4746.9966	130.00341796875
AADR	10	tims	gt	1	10000000	20000000	800	FLR003	1284	4463	2.3978747288386026	6376	5013.032	1362.9677734375
AADR	10	tims	gt	1	10000000	20000000	800	MX197	4435	4463	2.3978747288386026	4351	3085.6047	1265.395263671875
