sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	1000000000	23	I0449	1889	98657	8.511403969923656	6700	6916.201171875	-216.201171875
AADR	10	tims	gt	2	0	1000000000	23	I2746	1892	98657	8.511403969923656	6700	4673.45068359375	2026.54931640625
AADR	10	tims	gt	2	0	1000000000	23	HG01602.SG	1983	98657	8.511403969923656	0	-27.91854476928711	27.91854476928711
AADR	10	tims	gt	2	0	1000000000	23	HG01770.SG	2037	98657	8.511403969923656	0	-13.39668083190918	13.39668083190918
AADR	10	tims	gt	2	0	1000000000	23	DAV-A-9_38_noUDG.SG	2085	98657	8.511403969923656	950	2326.553955078125	-1376.553955078125
AADR	10	tims	gt	2	0	1000000000	23	CH448.SG	2205	98657	8.511403969923656	5517	4748.55908203125	768.44091796875
AADR	10	tims	gt	2	0	1000000000	23	PB2031.SG	2214	98657	8.511403969923656	5431	4619.6845703125	811.3154296875
AADR	10	tims	gt	2	0	1000000000	23	I2201	2262	98657	8.511403969923656	2889	4461.515625	-1572.515625
AADR	10	tims	gt	2	0	1000000000	23	I6932	2301	98657	8.511403969923656	3725	4163.1357421875	-438.1357421875
AADR	10	tims	gt	2	0	1000000000	23	R125.SG	2342	98657	8.511403969923656	1750	2441.39111328125	-691.39111328125
AADR	10	tims	gt	2	0	1000000000	23	R44.SG	2357	98657	8.511403969923656	1750	3250.5576171875	-1500.5576171875
AADR	10	tims	gt	2	0	1000000000	23	R836.SG	2372	98657	8.511403969923656	1814	3643.171142578125	-1829.171142578125
AADR	10	tims	gt	2	0	1000000000	23	I8561	2543	98657	8.511403969923656	4212	4319.35595703125	-107.35595703125
AADR	10	tims	gt	2	0	1000000000	23	HG03722.SG	2566	98657	8.511403969923656	0	-27.14608383178711	27.14608383178711
AADR	10	tims	gt	2	0	1000000000	23	HG03770.SG	2572	98657	8.511403969923656	0	-21.29723358154297	21.29723358154297
AADR	10	tims	gt	2	0	1000000000	23	HG03774.SG	2576	98657	8.511403969923656	0	-28.013568878173828	28.013568878173828
AADR	10	tims	gt	2	0	1000000000	23	HG03978.SG	2618	98657	8.511403969923656	0	-28.1030330657959	28.1030330657959
AADR	10	tims	gt	2	0	1000000000	23	I6709	2827	98657	8.511403969923656	3234	3350.69775390625	-116.69775390625
AADR	10	tims	gt	2	0	1000000000	23	I6795	2836	98657	8.511403969923656	3642	3293.940673828125	348.059326171875
AADR	10	tims	gt	2	0	1000000000	23	HG02086.SG	2986	98657	8.511403969923656	0	-29.361459732055664	29.361459732055664
AADR	10	tims	gt	2	0	1000000000	23	HG02522.SG	3007	98657	8.511403969923656	0	-26.78587532043457	26.78587532043457
AADR	10	tims	gt	2	0	1000000000	23	DA50_noUDG.SG	3039	98657	8.511403969923656	2300	1406.044921875	893.955078125
AADR	10	tims	gt	2	0	1000000000	23	SFI-20_noUDG.SG	3065	98657	8.511403969923656	2043	1740.8421630859375	302.1578369140625
AADR	10	tims	gt	2	0	1000000000	23	I6557	3209	98657	8.511403969923656	2850	4269.16455078125	-1419.16455078125
AADR	10	tims	gt	2	0	1000000000	23	I6890	3226	98657	8.511403969923656	853	3617.922607421875	-2764.922607421875
AADR	10	tims	gt	2	0	1000000000	23	I12444	3248	98657	8.511403969923656	2850	4372.66796875	-1522.66796875
AADR	10	tims	gt	2	0	1000000000	23	I12461	3255	98657	8.511403969923656	2850	3404.694580078125	-554.694580078125
AADR	10	tims	gt	2	0	1000000000	23	I12462	3256	98657	8.511403969923656	2850	3530.229248046875	-680.229248046875
AADR	10	tims	gt	2	0	1000000000	23	I1992	3325	98657	8.511403969923656	3025	4445.5458984375	-1420.5458984375
AADR	10	tims	gt	2	0	1000000000	23	HG02648.SG	3339	98657	8.511403969923656	0	-28.127470016479492	28.127470016479492
AADR	10	tims	gt	2	0	1000000000	23	HG03625.SG	3400	98657	8.511403969923656	0	-29.65028190612793	29.65028190612793
AADR	10	tims	gt	2	0	1000000000	23	I6583	3427	98657	8.511403969923656	4138	3696.627685546875	441.372314453125
AADR	10	tims	gt	2	0	1000000000	23	VK155_noUDG.SG	3469	98657	8.511403969923656	950	1366.2763671875	-416.2763671875
AADR	10	tims	gt	2	0	1000000000	23	I3954	3520	98657	8.511403969923656	4690	3671.6416015625	1018.3583984375
AADR	10	tims	gt	2	0	1000000000	23	MK5008	3578	98657	8.511403969923656	5187	3873.346923828125	1313.653076171875
AADR	10	tims	gt	2	0	1000000000	23	RISE553_noUDG.SG	3624	98657	8.511403969923656	2819	3200.83740234375	-381.83740234375
AADR	10	tims	gt	2	0	1000000000	23	I6718	3651	98657	8.511403969923656	3493	3390.486572265625	102.513427734375
AADR	10	tims	gt	2	0	1000000000	23	I6048	3655	98657	8.511403969923656	3573	4176.9990234375	-603.9990234375
AADR	10	tims	gt	2	0	1000000000	23	I2634	3812	98657	8.511403969923656	5567	4628.4658203125	938.5341796875
AADR	10	tims	gt	2	0	1000000000	23	I2933	3818	98657	8.511403969923656	4877	4952.6318359375	-75.6318359375
AADR	10	tims	gt	2	0	1000000000	23	I3239	3945	98657	8.511403969923656	4300	4101.37890625	198.62109375
AADR	10	tims	gt	2	0	1000000000	23	I1836	3970	98657	8.511403969923656	3527	4339.615234375	-812.615234375
AADR	10	tims	gt	2	0	1000000000	23	I4563	3995	98657	8.511403969923656	3550	4363.443359375	-813.443359375
AADR	10	tims	gt	2	0	1000000000	23	CHA001_merged	3998	98657	8.511403969923656	7127	4708.599609375	2418.400390625
AADR	10	tims	gt	2	0	1000000000	23	I12648	4057	98657	8.511403969923656	750	4173.2685546875	-3423.2685546875
AADR	10	tims	gt	2	0	1000000000	23	I11300	4088	98657	8.511403969923656	5050	4240.20654296875	809.79345703125
AADR	10	tims	gt	2	0	1000000000	23	VK33_noUDG.SG	4298	98657	8.511403969923656	900	1385.7371826171875	-485.7371826171875
AADR	10	tims	gt	2	0	1000000000	23	vik_gtm127_noUDG.SG	4318	98657	8.511403969923656	900	4362.7685546875	-3462.7685546875
AADR	10	tims	gt	2	0	1000000000	23	VK335_noUDG.SG	4344	98657	8.511403969923656	1000	1210.741455078125	-210.741455078125
AADR	10	tims	gt	2	0	1000000000	23	VK472_noUDG.SG	4406	98657	8.511403969923656	975	3233.47705078125	-2258.47705078125
AADR	10	tims	gt	2	0	1000000000	23	NA20759.SG	4563	98657	8.511403969923656	0	-25.23305892944336	25.23305892944336
AADR	10	tims	gt	2	0	1000000000	23	NA20774.SG	4578	98657	8.511403969923656	0	-24.361072540283203	24.361072540283203
AADR	10	tims	gt	2	0	1000000000	23	NA20795.SG	4587	98657	8.511403969923656	0	-29.8057861328125	29.8057861328125
AADR	10	tims	gt	2	0	1000000000	23	CBT015	4677	98657	8.511403969923656	5525	4308.20556640625	1216.79443359375
AADR	10	tims	gt	2	0	1000000000	23	IKI009	4698	98657	8.511403969923656	5206	4323.58984375	882.41015625
AADR	10	tims	gt	2	0	1000000000	23	I4086	4757	98657	8.511403969923656	5450	3244.236572265625	2205.763427734375
AADR	10	tims	gt	2	0	1000000000	23	I1788	4766	98657	8.511403969923656	3947	3730.797119140625	216.202880859375
AADR	10	tims	gt	2	0	1000000000	23	I1793	4768	98657	8.511403969923656	4038	4293.11669921875	-255.11669921875
AADR	10	tims	gt	2	0	1000000000	23	I11041	4793	98657	8.511403969923656	4015	3570.566650390625	444.433349609375
AADR	10	tims	gt	2	0	1000000000	23	I6675	4798	98657	8.511403969923656	3250	3668.880126953125	-418.880126953125
AADR	10	tims	gt	2	0	1000000000	23	I5886	4817	98657	8.511403969923656	7212	4224.8232421875	2987.1767578125
AADR	10	tims	gt	2	0	1000000000	23	I11026	4828	98657	8.511403969923656	3400	4123.23974609375	-723.23974609375
AADR	10	tims	gt	2	0	1000000000	23	I11520	4837	98657	8.511403969923656	3497	3236.486328125	260.513671875
AADR	10	tims	gt	2	0	1000000000	23	I7411	4843	98657	8.511403969923656	3542	3905.963134765625	-363.963134765625
AADR	10	tims	gt	2	0	1000000000	24	I5207	21	98657	9.51543477376302	7150	5582.01806640625	1567.98193359375
AADR	10	tims	gt	2	0	1000000000	24	HG02367.SG	119	98657	9.51543477376302	0	-8.110264778137207	8.110264778137207
AADR	10	tims	gt	2	0	1000000000	24	NA11893.SG	170	98657	9.51543477376302	0	0.503374457359314	-0.503374457359314
AADR	10	tims	gt	2	0	1000000000	24	NA18526.SG	248	98657	9.51543477376302	0	-2.3931069374084473	2.3931069374084473
AADR	10	tims	gt	2	0	1000000000	24	NA18596.SG	296	98657	9.51543477376302	0	-6.782784938812256	6.782784938812256
AADR	10	tims	gt	2	0	1000000000	24	HG00409.SG	356	98657	9.51543477376302	0	-5.855208396911621	5.855208396911621
AADR	10	tims	gt	2	0	1000000000	24	HG00442.SG	364	98657	9.51543477376302	0	-8.490975379943848	8.490975379943848
AADR	10	tims	gt	2	0	1000000000	24	HG00566.SG	397	98657	9.51543477376302	0	-7.815703868865967	7.815703868865967
AADR	10	tims	gt	2	0	1000000000	24	HG00634.SG	426	98657	9.51543477376302	0	-6.950459957122803	6.950459957122803
AADR	10	tims	gt	2	0	1000000000	24	HG00689.SG	441	98657	9.51543477376302	0	-4.712774276733398	4.712774276733398
AADR	10	tims	gt	2	0	1000000000	24	I3948	471	98657	9.51543477376302	7863	4936.2822265625	2926.7177734375
AADR	10	tims	gt	2	0	1000000000	24	VLI022	522	98657	9.51543477376302	4265	4805.51904296875	-540.51904296875
AADR	10	tims	gt	2	0	1000000000	24	VLI009	597	98657	9.51543477376302	4585	4159.849609375	425.150390625
AADR	10	tims	gt	2	0	1000000000	24	I7195	602	98657	9.51543477376302	4250	3916.45751953125	333.54248046875
AADR	10	tims	gt	2	0	1000000000	24	I7200	606	98657	9.51543477376302	4250	3574.12353515625	675.87646484375
AADR	10	tims	gt	2	0	1000000000	24	MIB028	651	98657	9.51543477376302	3855	3962.40234375	-107.40234375
AADR	10	tims	gt	2	0	1000000000	24	PMI002	746	98657	9.51543477376302	4171	4169.84716796875	1.15283203125
AADR	10	tims	gt	2	0	1000000000	24	DA112_noUDG.SG	762	98657	9.51543477376302	2507	1560.742431640625	946.257568359375
AADR	10	tims	gt	2	0	1000000000	24	VLI033_noUDG	773	98657	9.51543477376302	4682	4807.90478515625	-125.90478515625
AADR	10	tims	gt	2	0	1000000000	24	KOB003	788	98657	9.51543477376302	5600	5006.53759765625	593.46240234375
AADR	10	tims	gt	2	0	1000000000	24	VK140_noUDG.SG	806	98657	9.51543477376302	1000	3596.738037109375	-2596.738037109375
AADR	10	tims	gt	2	0	1000000000	24	VK369_noUDG.SG	857	98657	9.51543477376302	1075	1355.8026123046875	-280.8026123046875
AADR	10	tims	gt	2	0	1000000000	24	I2565	879	98657	9.51543477376302	4237	3922.083251953125	314.916748046875
AADR	10	tims	gt	2	0	1000000000	24	I4950	881	98657	9.51543477376302	4250	4663.61767578125	-413.61767578125
AADR	10	tims	gt	2	0	1000000000	24	I2609	907	98657	9.51543477376302	3848	3665.104736328125	182.895263671875
AADR	10	tims	gt	2	0	1000000000	24	I0518	959	98657	9.51543477376302	5180	3960.33447265625	1219.66552734375
AADR	10	tims	gt	2	0	1000000000	24	I3005	963	98657	9.51543477376302	5657	5539.1337890625	117.8662109375
AADR	10	tims	gt	2	0	1000000000	24	HG00309.SG	1165	98657	9.51543477376302	0	-3.567485809326172	3.567485809326172
AADR	10	tims	gt	2	0	1000000000	24	HG00328.SG	1179	98657	9.51543477376302	0	1.140287160873413	-1.140287160873413
AADR	10	tims	gt	2	0	1000000000	24	HG00362.SG	1205	98657	9.51543477376302	0	-9.480701446533203	9.480701446533203
AADR	10	tims	gt	2	0	1000000000	24	TU918_SX32	1232	98657	9.51543477376302	4289	4179.373046875	109.626953125
AADR	10	tims	gt	2	0	1000000000	24	GRG008	1292	98657	9.51543477376302	6450	5640.7734375	809.2265625
AADR	10	tims	gt	2	0	1000000000	24	GRG047	1307	98657	9.51543477376302	6450	5331.28662109375	1118.71337890625
AADR	10	tims	gt	2	0	1000000000	24	HG00125.SG	1372	98657	9.51543477376302	0	-3.2105813026428223	3.2105813026428223
AADR	10	tims	gt	2	0	1000000000	24	HG00137.SG	1382	98657	9.51543477376302	0	-5.012743949890137	5.012743949890137
AADR	10	tims	gt	2	0	1000000000	24	I0025	1517	98657	9.51543477376302	7125	6429.98193359375	695.01806640625
AADR	10	tims	gt	2	0	1000000000	24	AITI_120	1608	98657	9.51543477376302	3662	4389.1904296875	-727.1904296875
AADR	10	tims	gt	2	0	1000000000	24	POST_44	1650	98657	9.51543477376302	4023	3950.151123046875	72.848876953125
AADR	10	tims	gt	2	0	1000000000	24	WEHR_1192SkB_d	1671	98657	9.51543477376302	3785	3877.156494140625	-92.156494140625
AADR	10	tims	gt	2	0	1000000000	24	I2356	1811	98657	9.51543477376302	6200	4808.84130859375	1391.15869140625
AADR	10	tims	gt	2	0	1000000000	24	I2371	1851	98657	9.51543477376302	5169	4976.28369140625	192.71630859375
AADR	10	tims	gt	2	0	1000000000	24	RISE374_noUDG.SG	1897	98657	9.51543477376302	3643	4047.13671875	-404.13671875
AADR	10	tims	gt	2	0	1000000000	24	I2375	1928	98657	9.51543477376302	7050	4833.74365234375	2216.25634765625
AADR	10	tims	gt	2	0	1000000000	24	I2378	1931	98657	9.51543477376302	7050	3532.99853515625	3517.00146484375
AADR	10	tims	gt	2	0	1000000000	24	I3536_noUDG	1942	98657	9.51543477376302	7050	4009.2978515625	3040.7021484375
AADR	10	tims	gt	2	0	1000000000	24	I2514	2143	98657	9.51543477376302	4347	3622.021484375	724.978515625
AADR	10	tims	gt	2	0	1000000000	24	R133.SG	2388	98657	9.51543477376302	1550	1731.8394775390625	-181.8394775390625
AADR	10	tims	gt	2	0	1000000000	24	CL87	2420	98657	9.51543477376302	1345	3633.270263671875	-2288.270263671875
AADR	10	tims	gt	2	0	1000000000	24	ORC004	2443	98657	9.51543477376302	3226	4711.134765625	-1485.134765625
AADR	10	tims	gt	2	0	1000000000	24	ISB001	2474	98657	9.51543477376302	3735	5080.66357421875	-1345.66357421875
AADR	10	tims	gt	2	0	1000000000	24	NOE002	2527	98657	9.51543477376302	6132	4300.2451171875	1831.7548828125
AADR	10	tims	gt	2	0	1000000000	24	I3125	2548	98657	9.51543477376302	3490	4826.2822265625	-1336.2822265625
AADR	10	tims	gt	2	0	1000000000	24	HG03720.SG	2565	98657	9.51543477376302	0	-5.2579851150512695	5.2579851150512695
AADR	10	tims	gt	2	0	1000000000	24	NA19076.SG	2771	98657	9.51543477376302	0	-5.24299955368042	5.24299955368042
AADR	10	tims	gt	2	0	1000000000	24	NA19082.SG	2777	98657	9.51543477376302	0	-6.8775715827941895	6.8775715827941895
AADR	10	tims	gt	2	0	1000000000	24	DA228_noUDG.SG	2895	98657	9.51543477376302	1350	1150.8416748046875	199.1583251953125
AADR	10	tims	gt	2	0	1000000000	24	HG01855.SG	2933	98657	9.51543477376302	0	-6.691730976104736	6.691730976104736
AADR	10	tims	gt	2	0	1000000000	24	HG02032.SG	2962	98657	9.51543477376302	0	-5.611598014831543	5.611598014831543
AADR	10	tims	gt	2	0	1000000000	24	HG02070.SG	2975	98657	9.51543477376302	0	-6.408324718475342	6.408324718475342
AADR	10	tims	gt	2	0	1000000000	24	SFI-5_noUDG.SG	3066	98657	9.51543477376302	2159	4293.36962890625	-2134.36962890625
AADR	10	tims	gt	2	0	1000000000	24	SFI-55_noUDG.SG	3067	98657	9.51543477376302	2720	3079.69189453125	-359.69189453125
AADR	10	tims	gt	2	0	1000000000	24	SFI-45_noUDG.SG	3074	98657	9.51543477376302	2385	1897.984130859375	487.015869140625
AADR	10	tims	gt	2	0	1000000000	24	SFI-50_noUDG.SG	3076	98657	9.51543477376302	2385	2652.041015625	-267.041015625
AADR	10	tims	gt	2	0	1000000000	24	SHT001	3107	98657	9.51543477376302	5009	3920.011474609375	1088.988525390625
AADR	10	tims	gt	2	0	1000000000	24	I6221	3109	98657	9.51543477376302	4996	3723.553955078125	1272.446044921875
AADR	10	tims	gt	2	0	1000000000	24	UUS002	3135	98657	9.51543477376302	604	3005.1630859375	-2401.1630859375
AADR	10	tims	gt	2	0	1000000000	24	VK524_noUDG.SG	3198	98657	9.51543477376302	1000	1222.695068359375	-222.695068359375
AADR	10	tims	gt	2	0	1000000000	24	I8246	3208	98657	9.51543477376302	2710	2900.8701171875	-190.8701171875
AADR	10	tims	gt	2	0	1000000000	24	I12458	3281	98657	9.51543477376302	2850	3361.31591796875	-511.31591796875
AADR	10	tims	gt	2	0	1000000000	24	HG02658.SG	3346	98657	9.51543477376302	0	-5.734659671783447	5.734659671783447
AADR	10	tims	gt	2	0	1000000000	24	HG03018.SG	3385	98657	9.51543477376302	0	-6.667689800262451	6.667689800262451
AADR	10	tims	gt	2	0	1000000000	24	HG03652.SG	3407	98657	9.51543477376302	0	-7.882775783538818	7.882775783538818
AADR	10	tims	gt	2	0	1000000000	24	RISE664_noUDG.SG	3550	98657	9.51543477376302	4270	1950.6124267578125	2319.3875732421875
AADR	10	tims	gt	2	0	1000000000	24	RISE671_noUDG.SG	3556	98657	9.51543477376302	4300	1703.6617431640625	2596.3382568359375
AADR	10	tims	gt	2	0	1000000000	24	I8745	3630	98657	9.51543477376302	4300	3075.322998046875	1224.677001953125
AADR	10	tims	gt	2	0	1000000000	24	I1828	3639	98657	9.51543477376302	3484	3704.724365234375	-220.724365234375
AADR	10	tims	gt	2	0	1000000000	24	VK413_noUDG.SG	3748	98657	9.51543477376302	950	3793.28662109375	-2843.28662109375
AADR	10	tims	gt	2	0	1000000000	24	VK466_noUDG.SG	3749	98657	9.51543477376302	950	2250.763671875	-1300.763671875
AADR	10	tims	gt	2	0	1000000000	24	I3321	4046	98657	9.51543477376302	2150	4653.1337890625	-2503.1337890625
AADR	10	tims	gt	2	0	1000000000	24	I3776	4142	98657	9.51543477376302	1300	3726.08154296875	-2426.08154296875
AADR	10	tims	gt	2	0	1000000000	24	I3581	4153	98657	9.51543477376302	1450	4336.80419921875	-2886.80419921875
AADR	10	tims	gt	2	0	1000000000	24	I3582	4154	98657	9.51543477376302	1450	4671.560546875	-3221.560546875
AADR	10	tims	gt	2	0	1000000000	24	HG03643.SG	4166	98657	9.51543477376302	0	-6.673830509185791	6.673830509185791
AADR	10	tims	gt	2	0	1000000000	24	HG03680.SG	4173	98657	9.51543477376302	0	-4.76804256439209	4.76804256439209
AADR	10	tims	gt	2	0	1000000000	24	HG03736.SG	4190	98657	9.51543477376302	0	-6.947012424468994	6.947012424468994
AADR	10	tims	gt	2	0	1000000000	24	HG04035.SG	4250	98657	9.51543477376302	0	-7.743057727813721	7.743057727813721
AADR	10	tims	gt	2	0	1000000000	24	ans008_noUDG.SG	4265	98657	9.51543477376302	5154	4893.94580078125	260.05419921875
AADR	10	tims	gt	2	0	1000000000	24	VK108_noUDG.SG	4327	98657	9.51543477376302	950	1376.68017578125	-426.68017578125
AADR	10	tims	gt	2	0	1000000000	24	VK48_noUDG.SG	4414	98657	9.51543477376302	975	1221.713623046875	-246.713623046875
AADR	10	tims	gt	2	0	1000000000	24	Aes23	4457	98657	9.51543477376302	4722	4939.90966796875	-217.90966796875
AADR	10	tims	gt	2	0	1000000000	24	MX182	4466	98657	9.51543477376302	5158	4965.56298828125	192.43701171875
AADR	10	tims	gt	2	0	1000000000	24	RA58	4475	98657	9.51543477376302	4865	4947.6826171875	-82.6826171875
AADR	10	tims	gt	2	0	1000000000	24	RA61	4476	98657	9.51543477376302	4804	4969.478515625	-165.478515625
AADR	10	tims	gt	2	0	1000000000	24	ETM015	4499	98657	9.51543477376302	3850	3878.195068359375	-28.195068359375
AADR	10	tims	gt	2	0	1000000000	24	NA20502.SG	4509	98657	9.51543477376302	0	-5.283346652984619	5.283346652984619
AADR	10	tims	gt	2	0	1000000000	24	ALA020	4627	98657	9.51543477376302	3395	4641.5625	-1246.5625
AADR	10	tims	gt	2	0	1000000000	24	MA2195_noUDG.SG	4726	98657	9.51543477376302	450	1121.4266357421875	-671.4266357421875
AADR	10	tims	gt	2	0	1000000000	24	I7494	4865	98657	9.51543477376302	3875	3961.45849609375	-86.45849609375
AADR	10	tims	gt	2	0	1000000000	25	HG01815.SG	89	98657	8.514928869406383	0	-9.437036514282227	9.437036514282227
AADR	10	tims	gt	2	0	1000000000	25	NA12273.SG	198	98657	8.514928869406383	0	-9.069055557250977	9.069055557250977
AADR	10	tims	gt	2	0	1000000000	25	NA18570.SG	284	98657	8.514928869406383	0	-10.51093864440918	10.51093864440918
AADR	10	tims	gt	2	0	1000000000	25	HG00581.SG	399	98657	8.514928869406383	0	-10.041921615600586	10.041921615600586
AADR	10	tims	gt	2	0	1000000000	25	HG00690.SG	442	98657	8.514928869406383	0	-9.721296310424805	9.721296310424805
AADR	10	tims	gt	2	0	1000000000	25	HG00708.SG	451	98657	8.514928869406383	0	-10.179441452026367	10.179441452026367
AADR	10	tims	gt	2	0	1000000000	25	I4885	480	98657	8.514928869406383	4170	4184.8798828125	-14.8798828125
AADR	10	tims	gt	2	0	1000000000	25	MIB054	668	98657	8.514928869406383	3835	3423.608154296875	411.391845703125
AADR	10	tims	gt	2	0	1000000000	25	MIB012	728	98657	8.514928869406383	3774	4005.923583984375	-231.923583984375
AADR	10	tims	gt	2	0	1000000000	25	KOB002	787	98657	8.514928869406383	5630	4858.20751953125	771.79248046875
AADR	10	tims	gt	2	0	1000000000	25	KOB007	792	98657	8.514928869406383	5632	3341.531494140625	2290.468505859375
AADR	10	tims	gt	2	0	1000000000	25	VK294_noUDG.SG	835	98657	8.514928869406383	1075	1103.6962890625	-28.6962890625
AADR	10	tims	gt	2	0	1000000000	25	VK368_noUDG.SG	856	98657	8.514928869406383	1000	1261.4761962890625	-261.4761962890625
AADR	10	tims	gt	2	0	1000000000	25	I2566	901	98657	8.514928869406383	4078	3815.48974609375	262.51025390625
AADR	10	tims	gt	2	0	1000000000	25	I0159.SG	924	98657	8.514928869406383	1234	1193.8900146484375	40.1099853515625
AADR	10	tims	gt	2	0	1000000000	25	I6755_noUDG.SG	989	98657	8.514928869406383	5528	5404.64404296875	123.35595703125
AADR	10	tims	gt	2	0	1000000000	25	VK149_noUDG.SG	1012	98657	8.514928869406383	1010	3486.55517578125	-2476.55517578125
AADR	10	tims	gt	2	0	1000000000	25	VK509_noUDG.SG	1093	98657	8.514928869406383	1200	1151.8408203125	48.1591796875
AADR	10	tims	gt	2	0	1000000000	25	HG00332.SG	1183	98657	8.514928869406383	0	-8.99493408203125	8.99493408203125
AADR	10	tims	gt	2	0	1000000000	25	PSS4170.SG	1251	98657	8.514928869406383	4030	3093.21875	936.78125
AADR	10	tims	gt	2	0	1000000000	25	ROUQEE.SG	1276	98657	8.514928869406383	5047	3607.964111328125	1439.035888671875
AADR	10	tims	gt	2	0	1000000000	25	OBN003	1330	98657	8.514928869406383	6544	4640.53955078125	1903.46044921875
AADR	10	tims	gt	2	0	1000000000	25	HG00123.SG	1371	98657	8.514928869406383	0	-10.247621536254883	10.247621536254883
AADR	10	tims	gt	2	0	1000000000	25	I5023	1455	98657	8.514928869406383	4200	4002.535400390625	197.464599609375
AADR	10	tims	gt	2	0	1000000000	25	I0171	1496	98657	8.514928869406383	4118	3718.454345703125	399.545654296875
AADR	10	tims	gt	2	0	1000000000	25	Alh1_noUDG.SG	1510	98657	8.514928869406383	1500	1431.98095703125	68.01904296875
AADR	10	tims	gt	2	0	1000000000	25	UNTA121_FK61	1605	98657	8.514928869406383	4795	4059.58740234375	735.41259765625
AADR	10	tims	gt	2	0	1000000000	25	AITI_78	1620	98657	8.514928869406383	3748	3907.850341796875	-159.850341796875
AADR	10	tims	gt	2	0	1000000000	25	POST_140_d	1672	98657	8.514928869406383	3944	3485.1572265625	458.8427734375
AADR	10	tims	gt	2	0	1000000000	25	OTTM_152_d	1707	98657	8.514928869406383	3513	3607.804443359375	-94.804443359375
AADR	10	tims	gt	2	0	1000000000	25	POST_1_d	1717	98657	8.514928869406383	3886	3624.21142578125	261.78857421875
AADR	10	tims	gt	2	0	1000000000	25	CO1_noUDG.SG	1800	98657	8.514928869406383	5019	4832.52392578125	186.47607421875
AADR	10	tims	gt	2	0	1000000000	25	IR1_noUDG.SG	1838	98657	8.514928869406383	2849	1395.56884765625	1453.43115234375
AADR	10	tims	gt	2	0	1000000000	25	I2754	1854	98657	8.514928869406383	5140	4808.376953125	331.623046875
AADR	10	tims	gt	2	0	1000000000	25	I2785	1857	98657	8.514928869406383	5175	5435.65478515625	-260.65478515625
AADR	10	tims	gt	2	0	1000000000	25	I5117	1861	98657	8.514928869406383	5100	4408.77880859375	691.22119140625
AADR	10	tims	gt	2	0	1000000000	25	I20750	1898	98657	8.514928869406383	3900	3720.923828125	179.076171875
AADR	10	tims	gt	2	0	1000000000	25	HG01695.SG	1956	98657	8.514928869406383	0	-9.611181259155273	9.611181259155273
AADR	10	tims	gt	2	0	1000000000	25	HG01504.SG	1962	98657	8.514928869406383	0	-4.529587745666504	4.529587745666504
AADR	10	tims	gt	2	0	1000000000	25	HG01617.SG	1993	98657	8.514928869406383	0	-7.5851569175720215	7.5851569175720215
AADR	10	tims	gt	2	0	1000000000	25	HG01686.SG	2016	98657	8.514928869406383	0	-9.423095703125	9.423095703125
AADR	10	tims	gt	2	0	1000000000	25	HG02235.SG	2058	98657	8.514928869406383	0	-8.95931625366211	8.95931625366211
AADR	10	tims	gt	2	0	1000000000	25	I2337	2141	98657	8.514928869406383	5522	3755.90283203125	1766.09716796875
AADR	10	tims	gt	2	0	1000000000	25	I2921	2150	98657	8.514928869406383	5533	3844.29345703125	1688.70654296875
AADR	10	tims	gt	2	0	1000000000	25	I11462	2160	98657	8.514928869406383	4844	3376.890625	1467.109375
AADR	10	tims	gt	2	0	1000000000	25	PN13.SG	2180	98657	8.514928869406383	5572	4886.81640625	685.18359375
AADR	10	tims	gt	2	0	1000000000	25	PB1794.SG	2212	98657	8.514928869406383	5486	3423.772705078125	2062.227294921875
AADR	10	tims	gt	2	0	1000000000	25	R131.SG	2345	98657	8.514928869406383	1850	1958.788818359375	-108.788818359375
AADR	10	tims	gt	2	0	1000000000	25	R1543.SG	2346	98657	8.514928869406383	1750	2390.05712890625	-640.05712890625
AADR	10	tims	gt	2	0	1000000000	25	R40.SG	2353	98657	8.514928869406383	1750	2111.564453125	-361.564453125
AADR	10	tims	gt	2	0	1000000000	25	R436.SG	2356	98657	8.514928869406383	1850	3150.302001953125	-1300.302001953125
AADR	10	tims	gt	2	0	1000000000	25	I3743	2471	98657	8.514928869406383	3985	4290.94140625	-305.94140625
AADR	10	tims	gt	2	0	1000000000	25	MA85_noUDG	2490	98657	8.514928869406383	3881	4921.7412109375	-1040.7412109375
AADR	10	tims	gt	2	0	1000000000	25	SEC006	2502	98657	8.514928869406383	4331	5005.7626953125	-674.7626953125
AADR	10	tims	gt	2	0	1000000000	25	I10552	2503	98657	8.514928869406383	3234	4103.8798828125	-869.8798828125
AADR	10	tims	gt	2	0	1000000000	25	R24.SG	2531	98657	8.514928869406383	5396	4144.16064453125	1251.83935546875
AADR	10	tims	gt	2	0	1000000000	25	HG04056.SG	2632	98657	8.514928869406383	0	-7.965757846832275	7.965757846832275
AADR	10	tims	gt	2	0	1000000000	25	HG04238.SG	2660	98657	8.514928869406383	0	-10.294973373413086	10.294973373413086
AADR	10	tims	gt	2	0	1000000000	25	I6567	2675	98657	8.514928869406383	3300	3855.21533203125	-555.21533203125
AADR	10	tims	gt	2	0	1000000000	25	NA18943.SG	2687	98657	8.514928869406383	0	-9.20389175415039	9.20389175415039
AADR	10	tims	gt	2	0	1000000000	25	NA19063.SG	2761	98657	8.514928869406383	0	-11.38015365600586	11.38015365600586
