sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	10000000	897	vik_84001_noUDG.SG	4310	3972	1.4001278003056845	964	131.06093	832.9390716552734
AADR	10	tims	gt	1	0	10000000	898	VK282_noUDG.SG	825	3972	1.406507150332133	1000	3132.2688	-2132.268798828125
AADR	10	tims	gt	1	0	10000000	898	OTTM_151ind2_d	1704	3972	1.406507150332133	3507	4548.228	-1041.22802734375
AADR	10	tims	gt	1	0	10000000	898	NA20582.SG	4550	3972	1.406507150332133	0	3.8282866	-3.828286647796631
AADR	10	tims	gt	1	0	10000000	899	HG00445.SG	366	3972	1.4005488157272339	0	98.23703	-98.23703002929688
AADR	10	tims	gt	1	0	10000000	899	I2354	1808	3972	1.4005488157272339	6200	5282.471	917.52880859375
AADR	10	tims	gt	1	0	10000000	899	HG03899.SG	4228	3972	1.4005488157272339	0	8.318675	-8.31867504119873
AADR	10	tims	gt	1	0	10000000	900	VK167_noUDG.SG	1025	3972	1.4003670692443848	1010	2508.618	-1498.617919921875
AADR	10	tims	gt	1	0	10000000	900	HG01789.SG	1433	3972	1.4003670692443848	0	192.23245	-192.23245239257812
AADR	10	tims	gt	1	0	10000000	900	I4068	3155	3972	1.4003670692443848	3985	3403.1787	581.8212890625
AADR	10	tims	gt	1	0	10000000	901	kol2BE_noUDG.SG	764	3972	1.398423965771993	6494	3525.3176	2968.682373046875
AADR	10	tims	gt	1	0	10000000	901	VK70_noUDG.SG	797	3972	1.398423965771993	1100	852.50507	247.49493408203125
AADR	10	tims	gt	1	0	10000000	901	I7571	947	3972	1.398423965771993	3306	3610.6514	-304.6513671875
AADR	10	tims	gt	1	0	10000000	902	NA18532.SG	252	3972	1.405370835463206	0	-14.750587	14.750587463378906
AADR	10	tims	gt	1	0	10000000	902	HG02787.SG	3378	3972	1.405370835463206	0	7.479902	-7.4799017906188965
AADR	10	tims	gt	1	0	10000000	902	NA20581.SG	4549	3972	1.405370835463206	0	-18.629644	18.6296443939209
AADR	10	tims	gt	1	0	10000000	903	CO1_noUDG.SG	1800	3972	2.4003600478172302	5019	4691.723	327.27685546875
AADR	10	tims	gt	1	0	10000000	903	R51.SG	2361	3972	2.4003600478172302	1750	2458.317	-708.31689453125
AADR	10	tims	gt	1	0	10000000	903	NA20807.SG	4599	3972	2.4003600478172302	0	297.25046	-297.2504577636719
AADR	10	tims	gt	1	0	10000000	904	MIB035	655	3972	1.4006511052449544	3795	3483.731	311.26904296875
AADR	10	tims	gt	1	0	10000000	904	HG02029.SG	2960	3972	1.4006511052449544	0	130.1986	-130.19859313964844
AADR	10	tims	gt	1	0	10000000	904	HG03634.SG	3403	3972	1.4006511052449544	0	50.07896	-50.07896041870117
AADR	10	tims	gt	1	0	10000000	905	HG00190.SG	1142	3972	2.3996861656506856	0	25.435907	-25.4359073638916
AADR	10	tims	gt	1	0	10000000	905	OTTM_142_noUDG	1719	3972	2.3996861656506856	3527	5611.0103	-2084.01025390625
AADR	10	tims	gt	1	0	10000000	905	HG03851.SG	4213	3972	2.3996861656506856	0	696.22766	-696.2276611328125
AADR	10	tims	gt	1	0	10000000	906	HG01806.SG	81	3972	1.4045937061309814	0	19.941841	-19.94184112548828
AADR	10	tims	gt	1	0	10000000	906	I4130	623	3972	1.4045937061309814	4250	5902.171	-1652.1708984375
AADR	10	tims	gt	1	0	10000000	906	s19_V7_1_noUDG.SG	1105	3972	1.4045937061309814	2572	3575.3086	-1003.30859375
AADR	10	tims	gt	1	0	10000000	907	HG00254.SG	1420	3972	1.3991235454877218	0	130.33868	-130.33868408203125
AADR	10	tims	gt	1	0	10000000	907	MX283_d	1743	3972	1.3991235454877218	3946	4194.246	-248.24609375
AADR	10	tims	gt	1	0	10000000	907	RISE97_noUDG.SG	4293	3972	1.3991235454877218	3895	2546.4763	1348.523681640625
AADR	10	tims	gt	1	0	10000000	908	VK383_noUDG.SG	862	3972	1.3977579871813457	1075	2958.1387	-1883.138671875
AADR	10	tims	gt	1	0	10000000	908	VDP-A-5_38_noUDG.SG	2081	3972	1.3977579871813457	1000	1298.898	-298.89794921875
AADR	10	tims	gt	1	0	10000000	908	VK431_noUDG.SG	4378	3972	1.3977579871813457	975	1820.9625	-845.9625244140625
AADR	10	tims	gt	1	0	10000000	909	CHL007	622	3972	1.3991668025652568	4000	3646.4194	353.58056640625
AADR	10	tims	gt	1	0	10000000	909	HG03234.SG	3391	3972	1.3991668025652568	0	20.475645	-20.475645065307617
AADR	10	tims	gt	1	0	10000000	909	I3394	3648	3972	1.3991668025652568	3600	3332.585	267.4150390625
AADR	10	tims	gt	1	0	10000000	910	HG00273.SG	1149	3972	1.4026962995529175	0	449.99817	-449.9981689453125
AADR	10	tims	gt	1	0	10000000	910	RISE675_noUDG.SG	3559	3972	1.4026962995529175	4517	1065.6718	3451.3282470703125
AADR	10	tims	gt	1	0	10000000	910	I8155	3958	3972	1.4026962995529175	4650	3839.6995	810.300537109375
AADR	10	tims	gt	1	0	10000000	911	I2794	1827	3972	2.399295274416606	7564	6482.5107	1081.4892578125
AADR	10	tims	gt	1	0	10000000	911	HG03237.SG	3393	3972	2.399295274416606	0	85.01841	-85.0184097290039
AADR	10	tims	gt	1	0	10000000	911	VK157_noUDG.SG	3473	3972	2.399295274416606	950	1198.211	-248.2110595703125
AADR	10	tims	gt	1	0	10000000	912	I10939	1771	3972	1.4003275434176128	3600	4406.4487	-806.44873046875
AADR	10	tims	gt	1	0	10000000	912	I11478	2163	3972	1.4003275434176128	4500	3896.0415	603.95849609375
AADR	10	tims	gt	1	0	10000000	912	I2085	4769	3972	1.4003275434176128	3881	4907.766	-1026.76611328125
AADR	10	tims	gt	1	0	10000000	913	FLR014	1290	3972	1.3995285789171854	6426	4176.2427	2249.75732421875
AADR	10	tims	gt	1	0	10000000	913	R836.SG	2372	3972	1.3995285789171854	1814	1683.4347	130.5653076171875
AADR	10	tims	gt	1	0	10000000	913	HG04035.SG	4250	3972	1.3995285789171854	0	29.216633	-29.216632843017578
AADR	10	tims	gt	1	0	10000000	914	I4183	1888	3972	1.4052597800890605	6743	3422.851	3320.14892578125
AADR	10	tims	gt	1	0	10000000	914	HG01623.SG	1997	3972	1.4052597800890605	0	1559.7377	-1559.7376708984375
AADR	10	tims	gt	1	0	10000000	914	VK35_noUDG.SG	4352	3972	1.4052597800890605	900	3011.1729	-2111.1728515625
AADR	10	tims	gt	1	0	10000000	915	I3948	471	3972	1.3984390854835511	7863	4445.188	3417.81201171875
AADR	10	tims	gt	1	0	10000000	915	PMI002	746	3972	1.3984390854835511	4171	4773.59	-602.58984375
AADR	10	tims	gt	1	0	10000000	915	NA20801.SG	4593	3972	1.3984390854835511	0	215.5493	-215.54930114746094
AADR	10	tims	gt	1	0	10000000	916	I3040	964	3972	1.3994070331255595	5525	4798.8374	726.16259765625
AADR	10	tims	gt	1	0	10000000	916	SUC003	2479	3972	1.3994070331255595	3963	3917.0913	45.90869140625
AADR	10	tims	gt	1	0	10000000	916	HG02121.SG	2991	3972	1.3994070331255595	0	-28.519886	28.519886016845703
AADR	10	tims	gt	1	0	10000000	917	HG02728.SG	3365	3972	1.3992077191670735	0	-41.643284	41.64328384399414
AADR	10	tims	gt	1	0	10000000	917	NA20758.SG	4562	3972	1.3992077191670735	0	-8.95823	8.958230018615723
AADR	10	tims	gt	1	0	10000000	917	CBT015	4677	3972	1.3992077191670735	5525	4582.5767	942.42333984375
AADR	10	tims	gt	1	0	10000000	918	I4892	601	3972	1.4098027706146241	3754	3398.7463	355.253662109375
AADR	10	tims	gt	1	0	10000000	918	MOK23.SG	3857	3972	1.4098027706146241	3900	1129.6152	2770.384765625
AADR	10	tims	gt	1	0	10000000	918	HG03738.SG	4191	3972	1.4098027706146241	0	0.31866944	-0.3186694383621216
AADR	10	tims	gt	1	0	10000000	919	NA11892.SG	169	3972	1.3998947421709695	0	32.686466	-32.686466217041016
AADR	10	tims	gt	1	0	10000000	919	CL87	2420	3972	1.3998947421709695	1345	2779.4182	-1434.418212890625
AADR	10	tims	gt	1	0	10000000	919	I8998	3302	3972	1.3998947421709695	2850	1984.4468	865.55322265625
AADR	10	tims	gt	1	0	10000000	920	PN07.SG	2221	3972	1.3991533676783243	5410	1546.274	3863.7259521484375
AADR	10	tims	gt	1	0	10000000	920	I3987	2667	3972	1.3991533676783243	3309	4974.6323	-1665.63232421875
AADR	10	tims	gt	1	0	10000000	920	VK419_noUDG.SG	3190	3972	1.3991533676783243	1200	1637.983	-437.9830322265625
AADR	10	tims	gt	1	0	10000000	921	MIB040	659	3972	1.397297736008962	3829	4261.802	-432.8017578125
AADR	10	tims	gt	1	0	10000000	921	6DT21_noUDG.SG	935	3972	1.397297736008962	1750	1129.1691	620.8309326171875
AADR	10	tims	gt	1	0	10000000	921	HG03016.SG	3384	3972	1.397297736008962	0	27.947443	-27.94744300842285
AADR	10	tims	gt	1	0	10000000	922	NA18643.SG	338	3972	1.4040908058484396	0	24.694979	-24.694978713989258
AADR	10	tims	gt	1	0	10000000	922	IS2.SG	2809	3972	1.4040908058484396	2603	1634.651	968.3489990234375
AADR	10	tims	gt	1	0	10000000	922	HG03644.SG	4167	3972	1.4040908058484396	0	31.313755	-31.31375503540039
AADR	10	tims	gt	1	0	10000000	923	I2785	1857	3972	1.3993134816487631	5175	4826.5054	348.49462890625
AADR	10	tims	gt	1	0	10000000	923	SFI-45_noUDG.SG	3074	3972	1.3993134816487631	2385	3251.2341	-866.234130859375
AADR	10	tims	gt	1	0	10000000	923	I8204	4028	3972	1.3993134816487631	2179	4241.8457	-2062.845703125
AADR	10	tims	gt	1	0	10000000	924	HG01810.SG	85	3972	1.3987102548281352	0	94.610954	-94.61095428466797
AADR	10	tims	gt	1	0	10000000	924	R26.SG	2485	3972	1.3987102548281352	4347	4131.9673	215.03271484375
AADR	10	tims	gt	1	0	10000000	924	HG03965.SG	2609	3972	1.3987102548281352	0	2015.0623	-2015.062255859375
AADR	10	tims	gt	1	0	10000000	925	I11459	2169	3972	1.3994863788286844	4699	3055.2554	1643.74462890625
AADR	10	tims	gt	1	0	10000000	925	HG02075.SG	2978	3972	1.3994863788286844	0	-54.739525	54.739524841308594
AADR	10	tims	gt	1	0	10000000	925	TIM008_noUDG.SG	3608	3972	1.3994863788286844	4502	2761.6873	1740.312744140625
AADR	10	tims	gt	1	0	10000000	926	HG01808.SG	83	3972	1.401616362730662	0	8.51029	-8.510290145874023
AADR	10	tims	gt	1	0	10000000	926	I2636	3814	3972	1.401616362730662	5397	6209.6357	-812.6357421875
AADR	10	tims	gt	1	0	10000000	926	MX213	4469	3972	1.401616362730662	5125	4631.4497	493.55029296875
AADR	10	tims	gt	1	0	10000000	927	I3597	1473	3972	1.3986024777094523	4175	2623.2212	1551.77880859375
AADR	10	tims	gt	1	0	10000000	927	RISE371_noUDG.SG	1895	3972	1.3986024777094523	3982	1233.595	2748.405029296875
AADR	10	tims	gt	1	0	10000000	927	I1783	4787	3972	1.3986024777094523	4068	3556.8184	511.181640625
AADR	10	tims	gt	1	0	10000000	928	DA222_noUDG.SG	2818	3972	1.3986210306485494	1100	767.9954	332.00457763671875
AADR	10	tims	gt	1	0	10000000	928	pcw040_noUDG.SG	3458	3972	1.3986210306485494	4400	3187.2354	1212.7646484375
AADR	10	tims	gt	1	0	10000000	928	VK494_noUDG.SG	3476	3972	1.3986210306485494	950	3936.3586	-2986.358642578125
AADR	10	tims	gt	1	0	10000000	929	OTTM_142_d	1711	3972	1.3986995736757915	3527	3722.0684	-195.068359375
AADR	10	tims	gt	1	0	10000000	929	I7177	2302	3972	1.3986995736757915	3725	3568.9392	156.060791015625
AADR	10	tims	gt	1	0	10000000	929	NA20515.SG	4522	3972	1.3986995736757915	0	71.76301	-71.76300811767578
AADR	10	tims	gt	1	0	10000000	930	NA12890.SG	246	3972	2.403607241312663	0	76.09602	-76.09602355957031
AADR	10	tims	gt	1	0	10000000	930	HG00173.SG	1128	3972	2.403607241312663	0	426.7216	-426.7215881347656
AADR	10	tims	gt	1	0	10000000	930	RISE503_noUDG.SG	3547	3972	2.403607241312663	3547	3266.598	280.402099609375
AADR	10	tims	gt	1	0	10000000	931	R970.SG	2397	3972	1.3984244465827942	300	1541.7108	-1241.7108154296875
AADR	10	tims	gt	1	0	10000000	931	I6195	3318	3972	1.3984244465827942	2911	3449.6538	-538.65380859375
AADR	10	tims	gt	1	0	10000000	931	HG03652.SG	3407	3972	1.3984244465827942	0	34.49473	-34.49473190307617
AADR	10	tims	gt	1	0	10000000	932	I3759	4040	3972	1.396950932343801	2222	4016.656	-1794.656005859375
AADR	10	tims	gt	1	0	10000000	932	ART010	4645	3972	1.396950932343801	4625	3460.7354	1164.2646484375
AADR	10	tims	gt	1	0	10000000	932	I5882	4803	3972	1.396950932343801	5005	4939.478	65.52197265625
AADR	10	tims	gt	1	0	10000000	933	MIB024	743	3972	1.3984421451886495	3875	3577.4893	297.5107421875
AADR	10	tims	gt	1	0	10000000	933	MIL001_noUDG.SG	3605	3972	1.3984421451886495	4494	2458.196	2035.803955078125
AADR	10	tims	gt	1	0	10000000	933	I6124	4746	3972	1.3984421451886495	4042	3340.3623	701.6376953125
AADR	10	tims	gt	1	0	10000000	934	1H06.SG	1331	3972	1.4015838702519734	5115	2077.2427	3037.75732421875
AADR	10	tims	gt	1	0	10000000	934	pcw041_noUDG.SG	3465	3972	1.4015838702519734	4400	3700.6926	699.307373046875
AADR	10	tims	gt	1	0	10000000	934	Aes8	4463	3972	1.4015838702519734	4851	4632.6377	218.3623046875
AADR	10	tims	gt	1	0	10000000	935	NA11920.SG	174	3972	1.3991527398427328	0	-24.217377	24.217376708984375
AADR	10	tims	gt	1	0	10000000	935	I7639	918	3972	1.3991527398427328	3797	3160.8196	636.180419921875
AADR	10	tims	gt	1	0	10000000	935	I0659	1564	3972	1.3991527398427328	7031	5352.9614	1678.03857421875
AADR	10	tims	gt	1	0	10000000	936	MIG010	689	3972	2.3985842863718667	3992	5418.3154	-1426.3154296875
AADR	10	tims	gt	1	0	10000000	936	I12642	4042	3972	2.3985842863718667	2443	4603.984	-2160.98388671875
AADR	10	tims	gt	1	0	10000000	936	HG04106.SG	4258	3972	2.3985842863718667	0	18.344389	-18.344388961791992
AADR	10	tims	gt	1	0	10000000	937	HG02383.SG	127	3972	1.3989453355471293	0	24.879114	-24.879114151000977
AADR	10	tims	gt	1	0	10000000	937	Kivutkalns194	3049	3972	1.3989453355471293	2298	3188.8164	-890.81640625
AADR	10	tims	gt	1	0	10000000	937	VK220_noUDG.SG	3761	3972	1.3989453355471293	900	522.03546	377.96453857421875
AADR	10	tims	gt	1	0	10000000	938	VK316_noUDG.SG	843	3972	1.4037309964497884	1000	1077.0743	-77.0743408203125
AADR	10	tims	gt	1	0	10000000	938	VK493_noUDG.SG	1084	3972	1.4037309964497884	1200	453.1556	746.8443908691406
AADR	10	tims	gt	1	0	10000000	938	tem001_noUDG.SG	3621	3972	1.4037309964497884	1725	1777.1074	-52.107421875
AADR	10	tims	gt	1	0	10000000	939	SSG-A-3_38_noUDG.SG	2076	3972	1.3985912640889486	1025	4160.139	-3135.13916015625
AADR	10	tims	gt	1	0	10000000	939	I11526	3008	3972	1.3985912640889486	4079	3984.818	94.181884765625
AADR	10	tims	gt	1	0	10000000	939	VK422_noUDG.SG	3192	3972	1.3985912640889486	1000	1114.396	-114.39599609375
AADR	10	tims	gt	1	0	10000000	940	HG00324.SG	1175	3972	1.3988341053326925	0	-33.947308	33.94730758666992
AADR	10	tims	gt	1	0	10000000	940	I6555	3304	3972	1.3988341053326925	2811	4065.9858	-1254.98583984375
AADR	10	tims	gt	1	0	10000000	940	NA20792.SG	4586	3972	1.3988341053326925	0	-12.797577	12.797576904296875
AADR	10	tims	gt	1	0	10000000	941	I7289	537	3972	1.3973725199699403	4289	4622.181	-333.18115234375
AADR	10	tims	gt	1	0	10000000	941	I2933	3818	3972	1.3973725199699403	4877	4718.4976	158.50244140625
AADR	10	tims	gt	1	0	10000000	941	HG03900.SG	4229	3972	1.3973725199699403	0	92.39036	-92.3903579711914
AADR	10	tims	gt	1	0	10000000	942	SNN002	2513	3972	1.4030828595161438	604	4993.0605	-4389.060546875
AADR	10	tims	gt	1	0	10000000	942	HG03786.SG	2586	3972	1.4030828595161438	0	-11.706754	11.706753730773926
AADR	10	tims	gt	1	0	10000000	942	RISE394_noUDG.SG	3669	3972	1.4030828595161438	3803	4767.242	-964.2421875
AADR	10	tims	gt	1	0	10000000	943	TRPTN_611_noUDG.SG	1011	3972	1.3986400008201598	5418	4225.1826	1192.8173828125
AADR	10	tims	gt	1	0	10000000	943	rath1_noUDG.SG	2174	3972	1.3986400008201598	3897	12.724983	3884.275016784668
AADR	10	tims	gt	1	0	10000000	943	MOK13.SG	3862	3972	1.3986400008201598	3900	3171.5142	728.48583984375
AADR	10	tims	gt	1	0	10000000	944	HG00361.SG	1204	3972	1.398253325621287	0	61.612217	-61.61221694946289
AADR	10	tims	gt	1	0	10000000	944	VK53_noUDG.SG	4418	3972	1.398253325621287	975	1205.5927	-230.5926513671875
AADR	10	tims	gt	1	0	10000000	944	I4285	4853	3972	1.398253325621287	3685	2808.5837	876.416259765625
AADR	10	tims	gt	1	0	10000000	945	I7208	555	3972	1.397106897830963	4324	2475.967	1848.032958984375
AADR	10	tims	gt	1	0	10000000	945	R969.SG	2404	3972	1.397106897830963	300	1737.9988	-1437.998779296875
AADR	10	tims	gt	1	0	10000000	945	NA20533.SG	4538	3972	1.397106897830963	0	547.3147	-547.314697265625
AADR	10	tims	gt	1	0	10000000	946	I0518	959	3972	1.403182319800059	5180	5758.3364	-578.33642578125
AADR	10	tims	gt	1	0	10000000	946	WEZ39_noUDG.SG	1758	3972	1.403182319800059	3200	2542.2485	657.75146484375
AADR	10	tims	gt	1	0	10000000	946	I10265	2273	3972	1.403182319800059	3825	1527.2644	2297.735595703125
AADR	10	tims	gt	1	0	10000000	947	I3947	470	3972	1.3984198768933613	7834	6167.8237	1666.17626953125
AADR	10	tims	gt	1	0	10000000	947	HG01605.SG	1985	3972	1.3984198768933613	0	246.70213	-246.70213317871094
AADR	10	tims	gt	1	0	10000000	947	HG03838.SG	4207	3972	1.3984198768933613	0	133.46611	-133.4661102294922
AADR	10	tims	gt	1	0	10000000	948	NO3423_noUDG.SG	930	3972	1.3985865116119385	1200	1993.4509	-793.450927734375
AADR	10	tims	gt	1	0	10000000	948	I5385	3786	3972	1.3985865116119385	4230	3864.2122	365.787841796875
AADR	10	tims	gt	1	0	10000000	948	IKI006	4697	3972	1.3985865116119385	5250	3273.98	1976.02001953125
AADR	10	tims	gt	1	0	10000000	949	NA12399.SG	210	3972	2.398487365245819	0	-8.469967	8.469966888427734
AADR	10	tims	gt	1	0	10000000	949	HG01747.SG	2028	3972	2.398487365245819	0	1.3494881	-1.3494881391525269
AADR	10	tims	gt	1	0	10000000	949	NA20778.SG	4580	3972	2.398487365245819	0	20.491634	-20.491634368896484
AADR	10	tims	gt	1	0	10000000	950	ROUQHH.SG	1278	3972	1.4028127113978068	5163	3315.49	1847.510009765625
AADR	10	tims	gt	1	0	10000000	950	HG01513.SG	1968	3972	1.4028127113978068	0	0.57294834	-0.5729483366012573
AADR	10	tims	gt	1	0	10000000	950	R117.SG	2382	3972	1.4028127113978068	1450	2681.8184	-1231.818359375
AADR	10	tims	gt	1	0	10000000	951	MIB043	719	3972	1.398632272084554	3807	4112.1733	-305.17333984375
AADR	10	tims	gt	1	0	10000000	951	I7035	2125	3972	1.398632272084554	1015	3259.015	-2244.014892578125
AADR	10	tims	gt	1	0	10000000	951	I12982	3286	3972	1.398632272084554	2850	1891.333	958.6669921875
AADR	10	tims	gt	1	0	10000000	952	HG00263.SG	1429	3972	1.398330803712209	0	52.733482	-52.733482360839844
AADR	10	tims	gt	1	0	10000000	952	I3601	1450	3972	1.398330803712209	4175	3016.221	1158.779052734375
AADR	10	tims	gt	1	0	10000000	952	I8211	4017	3972	1.398330803712209	2425	4439.712	-2014.7119140625
AADR	10	tims	gt	1	0	10000000	953	HG00671.SG	435	3972	1.3968615929285686	0	24.766726	-24.766725540161133
AADR	10	tims	gt	1	0	10000000	953	COR002	2463	3972	1.3968615929285686	1106	3444.5242	-2338.524169921875
AADR	10	tims	gt	1	0	10000000	953	HG04227.SG	4261	3972	1.3968615929285686	0	35.879227	-35.87922668457031
AADR	10	tims	gt	1	0	10000000	954	OTTM_156_noUDG	1706	3972	1.403304660320282	3448	4086.9844	-638.984375
AADR	10	tims	gt	1	0	10000000	954	VK439_noUDG.SG	4385	3972	1.403304660320282	975	3535.0679	-2560.06787109375
AADR	10	tims	gt	1	0	10000000	954	I5608	4846	3972	1.403304660320282	3900	3987.5654	-87.5654296875
AADR	10	tims	gt	1	0	10000000	955	I2477	2410	3972	1.3987882812817891	4015	5697.2847	-1682.28466796875
AADR	10	tims	gt	1	0	10000000	955	HG03653.SG	3408	3972	1.3987882812817891	0	63.16775	-63.16775131225586
AADR	10	tims	gt	1	0	10000000	955	I6617	3912	3972	1.3987882812817891	4550	4712.229	-162.22900390625
AADR	10	tims	gt	1	0	10000000	956	WEZ64_noUDG.SG	1767	3972	1.3987196803092956	3200	2291.3462	908.65380859375
AADR	10	tims	gt	1	0	10000000	956	I3238	3944	3972	1.3987196803092956	4300	4700.783	-400.783203125
AADR	10	tims	gt	1	0	10000000	956	vbj015_noUDG.SG	4283	3972	1.3987196803092956	4865	4189.22	675.77978515625
AADR	10	tims	gt	1	0	10000000	957	HG00186.SG	1138	3972	2.3986468354860944	0	108.08347	-108.0834732055664
AADR	10	tims	gt	1	0	10000000	957	NA18961.SG	2703	3972	2.3986468354860944	0	1037.2673	-1037.267333984375
AADR	10	tims	gt	1	0	10000000	957	RISE683_noUDG.SG	3563	3972	2.3986468354860944	3973	1124.2709	2848.7291259765625
AADR	10	tims	gt	1	0	10000000	958	VK285_noUDG.SG	827	3972	1.4026976227760315	1000	3817.7607	-2817.7607421875
AADR	10	tims	gt	1	0	10000000	958	DA202_noUDG.SG	2886	3972	1.4026976227760315	2476	3231.0603	-755.060302734375
AADR	10	tims	gt	1	0	10000000	958	vbj003.SG	4285	3972	1.4026976227760315	4879	4089.913	789.0869140625
AADR	10	tims	gt	1	0	10000000	959	I6938	2118	3972	1.3969395836194356	1152	2576.6934	-1424.693359375
AADR	10	tims	gt	1	0	10000000	959	ros3_noUDG.SG	4279	3972	1.3969395836194356	5084	4239.1787	844.8212890625
AADR	10	tims	gt	1	0	10000000	959	CBT001	4670	3972	1.3969395836194356	5446	2888.999	2557.0009765625
AADR	10	tims	gt	1	0	10000000	960	VK449_noUDG.SG	1042	3972	1.398606006304423	953	1414.133	-461.133056640625
AADR	10	tims	gt	1	0	10000000	960	DA16_noUDG.SG	2794	3972	1.398606006304423	2553	2315.5325	237.467529296875
AADR	10	tims	gt	1	0	10000000	960	I3712	4814	3972	1.398606006304423	7377	3935.7903	3441.209716796875
AADR	10	tims	gt	1	0	10000000	961	MIB031	652	3972	2.398682908217112	3791	3311.3577	479.642333984375
AADR	10	tims	gt	1	0	10000000	961	I10268	2275	3972	2.398682908217112	3853	3820.5896	32.410400390625
AADR	10	tims	gt	1	0	10000000	961	kzb006_noUDG.SG	3713	3972	2.398682908217112	3648	1232.9325	2415.0675048828125
AADR	10	tims	gt	1	0	10000000	962	MIB021	649	3972	1.4056555430094402	3839	2979.1772	859.82275390625
AADR	10	tims	gt	1	0	10000000	962	NIEcap9	1506	3972	1.4056555430094402	1345	2174.1042	-829.104248046875
AADR	10	tims	gt	1	0	10000000	962	I6534	3423	3972	1.4056555430094402	4237	3088.7832	1148.216796875
AADR	10	tims	gt	1	0	10000000	963	HG03649.SG	3406	3972	1.3996416091918946	0	-46.498177	46.49817657470703
AADR	10	tims	gt	1	0	10000000	963	I1027	3657	3972	1.3996416091918946	3833	3470.524	362.47607421875
AADR	10	tims	gt	1	0	10000000	963	ALA030	4634	3972	1.3996416091918946	3467	4099.832	-632.83203125
AADR	10	tims	gt	1	0	10000000	964	TU918_SX32	1232	3972	1.3984536131223042	4289	5320.459	-1031.458984375
AADR	10	tims	gt	1	0	10000000	964	I5657	1475	3972	1.3984536131223042	4200	6354.524	-2154.52392578125
AADR	10	tims	gt	1	0	10000000	964	HG01775.SG	2040	3972	1.3984536131223042	0	152.57918	-152.5791778564453
AADR	10	tims	gt	1	0	10000000	965	NA18985.SG	2727	3972	1.399796203772227	0	-20.48296	20.482959747314453
AADR	10	tims	gt	1	0	10000000	965	I12471	3261	3972	1.399796203772227	2850	3070.6294	-220.62939453125
AADR	10	tims	gt	1	0	10000000	965	VK21_noUDG.SG	3747	3972	1.399796203772227	900	2097.606	-1197.60595703125
AADR	10	tims	gt	1	0	10000000	966	PN10_PN113.SG	2183	3972	1.4045135140419007	5746	5691.0986	54.9013671875
AADR	10	tims	gt	1	0	10000000	966	DA126_noUDG.SG	2838	3972	1.4045135140419007	991	3794.2712	-2803.271240234375
AADR	10	tims	gt	1	0	10000000	966	VK60_noUDG.SG	4422	3972	1.4045135140419007	975	1326.8143	-351.8143310546875
AADR	10	tims	gt	1	0	10000000	967	I6762.SG	1009	3972	2.3994892040888467	5700	5392.074	307.92578125
AADR	10	tims	gt	1	0	10000000	967	MSR003	2495	3972	2.3994892040888467	2500	2020.0168	479.983154296875
AADR	10	tims	gt	1	0	10000000	967	TMI001	3103	3972	2.3994892040888467	1919	1833.7374	85.2625732421875
AADR	10	tims	gt	1	0	10000000	968	NA12272.SG	197	3972	1.3993124485015869	0	35.364014	-35.364013671875
AADR	10	tims	gt	1	0	10000000	968	XN188	1551	3972	1.3993124485015869	7130	5582.243	1547.7568359375
AADR	10	tims	gt	1	0	10000000	968	I4566	2858	3972	1.3993124485015869	3573	3626.0278	-53.02783203125
AADR	10	tims	gt	1	0	10000000	969	HG00663.SG	434	3972	1.3995684583981831	0	-70.786995	70.78699493408203
AADR	10	tims	gt	1	0	10000000	969	HG03968.SG	2611	3972	1.3995684583981831	0	-97.65523	97.65522766113281
AADR	10	tims	gt	1	0	10000000	969	NA20774.SG	4578	3972	1.3995684583981831	0	-66.616974	66.61697387695312
AADR	10	tims	gt	1	0	10000000	970	HG00421.SG	359	3972	2.4052090922991436	0	-21.753735	21.753734588623047
AADR	10	tims	gt	1	0	10000000	970	HG00158.SG	1398	3972	2.4052090922991436	0	401.69855	-401.69854736328125
AADR	10	tims	gt	1	0	10000000	970	I12143	3244	3972	2.4052090922991436	2850	3120.193	-270.193115234375
AADR	10	tims	gt	1	0	10000000	971	R80.SG	2327	3972	1.3993451237678527	1840	1867.9719	-27.971923828125
AADR	10	tims	gt	1	0	10000000	971	PG2002	3678	3972	1.3993451237678527	4361	882.11084	3478.88916015625
AADR	10	tims	gt	1	0	10000000	971	I4556	4038	3972	1.3993451237678527	2550	3594.286	-1044.285888671875
AADR	10	tims	gt	1	0	10000000	972	I3132	3787	3972	2.404157114028931	3927	4094.2327	-167.232666015625
AADR	10	tims	gt	1	0	10000000	972	VK396_noUDG.SG	4357	3972	2.404157114028931	900	3331.5662	-2431.566162109375
AADR	10	tims	gt	1	0	10000000	972	ART024	4664	3972	2.404157114028931	5384	4650.151	733.84912109375
AADR	10	tims	gt	1	0	10000000	973	I7627	954	3972	2.397347803910573	3268	3947.199	-679.198974609375
AADR	10	tims	gt	1	0	10000000	973	I10092	2265	3972	2.397347803910573	3750	3091.6448	658.355224609375
AADR	10	tims	gt	1	0	10000000	973	I6547	3213	3972	2.397347803910573	2000	4086.5554	-2086.555419921875
AADR	10	tims	gt	1	0	10000000	974	HG00442.SG	364	3972	1.4029909253120423	0	-62.807796	62.807796478271484
