sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	20000000	30000000	910	RISE675_noUDG.SG	3559	3640	1.4040894985198975	4517	3365.946	1151.053955078125
AADR	10	tims	gt	1	20000000	30000000	910	I8155	3958	3640	1.4040894985198975	4650	3797.6182	852.3818359375
AADR	10	tims	gt	1	20000000	30000000	911	I2794	1827	3640	1.3978859663009644	7564	4928.514	2635.48583984375
AADR	10	tims	gt	1	20000000	30000000	911	HG03237.SG	3393	3640	1.3978859663009644	0	26.612871	-26.612871170043945
AADR	10	tims	gt	1	20000000	30000000	911	VK157_noUDG.SG	3473	3640	1.3978859663009644	950	1211.1827	-261.1827392578125
AADR	10	tims	gt	1	20000000	30000000	912	I10939	1771	3640	1.3992344895998636	3600	5226.914	-1626.9140625
AADR	10	tims	gt	1	20000000	30000000	912	I11478	2163	3640	1.3992344895998636	4500	2647.8716	1852.12841796875
AADR	10	tims	gt	1	20000000	30000000	912	I2085	4769	3640	1.3992344895998636	3881	5727.854	-1846.85400390625
AADR	10	tims	gt	1	20000000	30000000	913	FLR014	1290	3640	1.3976092020670572	6426	4190.8916	2235.1083984375
AADR	10	tims	gt	1	20000000	30000000	913	R836.SG	2372	3640	1.3976092020670572	1814	1947.9093	-133.9093017578125
AADR	10	tims	gt	1	20000000	30000000	913	HG04035.SG	4250	3640	1.3976092020670572	0	27.00742	-27.00741958618164
AADR	10	tims	gt	1	20000000	30000000	914	I4183	1888	3640	2.4033913453420004	6743	3336.5603	3406.439697265625
AADR	10	tims	gt	1	20000000	30000000	914	HG01623.SG	1997	3640	2.4033913453420004	0	67.41477	-67.4147720336914
AADR	10	tims	gt	1	20000000	30000000	914	VK35_noUDG.SG	4352	3640	2.4033913453420004	900	1229.602	-329.60205078125
AADR	10	tims	gt	1	20000000	30000000	915	I3948	471	3640	1.3973042925198873	7863	4959.292	2903.7080078125
AADR	10	tims	gt	1	20000000	30000000	915	PMI002	746	3640	1.3973042925198873	4171	4261.2905	-90.29052734375
AADR	10	tims	gt	1	20000000	30000000	915	NA20801.SG	4593	3640	1.3973042925198873	0	12.020606	-12.02060604095459
AADR	10	tims	gt	1	20000000	30000000	916	I3040	964	3640	1.3991640210151672	5525	5443.288	81.7119140625
AADR	10	tims	gt	1	20000000	30000000	916	SUC003	2479	3640	1.3991640210151672	3963	3478.1592	484.8408203125
AADR	10	tims	gt	1	20000000	30000000	916	HG02121.SG	2991	3640	1.3991640210151672	0	21.611612	-21.61161231994629
AADR	10	tims	gt	1	20000000	30000000	917	HG02728.SG	3365	3640	1.3994761427243552	0	18.647556	-18.64755630493164
AADR	10	tims	gt	1	20000000	30000000	917	NA20758.SG	4562	3640	1.3994761427243552	0	-3.8413496	3.8413496017456055
AADR	10	tims	gt	1	20000000	30000000	917	CBT015	4677	3640	1.3994761427243552	5525	3860.363	1664.636962890625
AADR	10	tims	gt	1	20000000	30000000	918	I4892	601	3640	1.4046006202697754	3754	3883.5227	-129.522705078125
AADR	10	tims	gt	1	20000000	30000000	918	MOK23.SG	3857	3640	1.4046006202697754	3900	2520.4475	1379.552490234375
AADR	10	tims	gt	1	20000000	30000000	918	HG03738.SG	4191	3640	1.4046006202697754	0	-57.506187	57.506187438964844
AADR	10	tims	gt	1	20000000	30000000	919	NA11892.SG	169	3640	2.399430179595947	0	204.38448	-204.3844757080078
AADR	10	tims	gt	1	20000000	30000000	919	CL87	2420	3640	2.399430179595947	1345	2596.847	-1251.846923828125
AADR	10	tims	gt	1	20000000	30000000	919	I8998	3302	3640	2.399430179595947	2850	2705.567	144.43310546875
AADR	10	tims	gt	1	20000000	30000000	920	PN07.SG	2221	3640	2.3989457766215008	5410	3179.1785	2230.821533203125
AADR	10	tims	gt	1	20000000	30000000	920	I3987	2667	3640	2.3989457766215008	3309	3027.916	281.083984375
AADR	10	tims	gt	1	20000000	30000000	920	VK419_noUDG.SG	3190	3640	2.3989457766215008	1200	1070.5272	129.4727783203125
AADR	10	tims	gt	1	20000000	30000000	921	MIB040	659	3640	1.3991011301676433	3829	4185.8247	-356.82470703125
AADR	10	tims	gt	1	20000000	30000000	921	6DT21_noUDG.SG	935	3640	1.3991011301676433	1750	2430.0264	-680.0263671875
AADR	10	tims	gt	1	20000000	30000000	921	HG03016.SG	3384	3640	1.3991011301676433	0	-1.7809119	1.780911922454834
AADR	10	tims	gt	1	20000000	30000000	922	NA18643.SG	338	3640	1.403116556008657	0	159.83182	-159.83181762695312
AADR	10	tims	gt	1	20000000	30000000	922	IS2.SG	2809	3640	1.403116556008657	2603	5412.0522	-2809.05224609375
AADR	10	tims	gt	1	20000000	30000000	922	HG03644.SG	4167	3640	1.403116556008657	0	181.8002	-181.80020141601562
AADR	10	tims	gt	1	20000000	30000000	923	I2785	1857	3640	1.3999592026074728	5175	4194.246	980.75390625
AADR	10	tims	gt	1	20000000	30000000	923	SFI-45_noUDG.SG	3074	3640	1.3999592026074728	2385	3976.4429	-1591.44287109375
AADR	10	tims	gt	1	20000000	30000000	923	I8204	4028	3640	1.3999592026074728	2179	4975.6562	-2796.65625
AADR	10	tims	gt	1	20000000	30000000	924	HG01810.SG	85	3640	1.4005597392717997	0	-13.990057	13.990056991577148
AADR	10	tims	gt	1	20000000	30000000	924	R26.SG	2485	3640	1.4005597392717997	4347	3173.367	1173.633056640625
AADR	10	tims	gt	1	20000000	30000000	924	HG03965.SG	2609	3640	1.4005597392717997	0	-29.529303	29.5293025970459
AADR	10	tims	gt	1	20000000	30000000	925	I11459	2169	3640	1.3995854417483011	4699	3051.6365	1647.363525390625
AADR	10	tims	gt	1	20000000	30000000	925	HG02075.SG	2978	3640	1.3995854417483011	0	-41.594437	41.59443664550781
AADR	10	tims	gt	1	20000000	30000000	925	TIM008_noUDG.SG	3608	3640	1.3995854417483011	4502	3515.9878	986.01220703125
AADR	10	tims	gt	1	20000000	30000000	926	HG01808.SG	83	3640	1.405413822333018	0	17.52586	-17.525859832763672
AADR	10	tims	gt	1	20000000	30000000	926	I2636	3814	3640	1.405413822333018	5397	5533.5547	-136.5546875
AADR	10	tims	gt	1	20000000	30000000	926	MX213	4469	3640	1.405413822333018	5125	5744.1255	-619.12548828125
AADR	10	tims	gt	1	20000000	30000000	927	I3597	1473	3640	1.3999701062838237	4175	3799.8984	375.1015625
AADR	10	tims	gt	1	20000000	30000000	927	RISE371_noUDG.SG	1895	3640	1.3999701062838237	3982	3155.3372	826.662841796875
AADR	10	tims	gt	1	20000000	30000000	927	I1783	4787	3640	1.3999701062838237	4068	3630.7349	437.26513671875
AADR	10	tims	gt	1	20000000	30000000	928	DA222_noUDG.SG	2818	3640	1.3991640329360961	1100	400.09503	699.9049682617188
AADR	10	tims	gt	1	20000000	30000000	928	pcw040_noUDG.SG	3458	3640	1.3991640329360961	4400	2959.659	1440.341064453125
AADR	10	tims	gt	1	20000000	30000000	928	VK494_noUDG.SG	3476	3640	1.3991640329360961	950	5108.377	-4158.376953125
AADR	10	tims	gt	1	20000000	30000000	929	OTTM_142_d	1711	3640	1.398760239283244	3527	3440.1582	86.841796875
AADR	10	tims	gt	1	20000000	30000000	929	I7177	2302	3640	1.398760239283244	3725	3737.6223	-12.622314453125
AADR	10	tims	gt	1	20000000	30000000	929	NA20515.SG	4522	3640	1.398760239283244	0	303.45178	-303.4517822265625
AADR	10	tims	gt	1	20000000	30000000	930	NA12890.SG	246	3640	1.4025328715642293	0	88.27515	-88.275146484375
AADR	10	tims	gt	1	20000000	30000000	930	HG00173.SG	1128	3640	1.4025328715642293	0	65.780365	-65.78036499023438
AADR	10	tims	gt	1	20000000	30000000	930	RISE503_noUDG.SG	3547	3640	1.4025328715642293	3547	2472.8088	1074.191162109375
AADR	10	tims	gt	1	20000000	30000000	931	R970.SG	2397	3640	1.3997098565101624	300	3329.971	-3029.970947265625
AADR	10	tims	gt	1	20000000	30000000	931	I6195	3318	3640	1.3997098565101624	2911	5280.124	-2369.1240234375
AADR	10	tims	gt	1	20000000	30000000	931	HG03652.SG	3407	3640	1.3997098565101624	0	2.9230077	-2.9230077266693115
AADR	10	tims	gt	1	20000000	30000000	932	I3759	4040	3640	1.3987981677055359	2222	3047.4897	-825.48974609375
AADR	10	tims	gt	1	20000000	30000000	932	ART010	4645	3640	1.3987981677055359	4625	5607.4463	-982.4462890625
AADR	10	tims	gt	1	20000000	30000000	932	I5882	4803	3640	1.3987981677055359	5005	5176.691	-171.69091796875
AADR	10	tims	gt	1	20000000	30000000	933	MIB024	743	3640	1.3992062211036682	3875	3975.9724	-100.972412109375
AADR	10	tims	gt	1	20000000	30000000	933	MIL001_noUDG.SG	3605	3640	1.3992062211036682	4494	5451.441	-957.44091796875
AADR	10	tims	gt	1	20000000	30000000	933	I6124	4746	3640	1.3992062211036682	4042	6083.9746	-2041.974609375
AADR	10	tims	gt	1	20000000	30000000	934	1H06.SG	1331	3640	1.4021594723065693	5115	6050.9785	-935.978515625
AADR	10	tims	gt	1	20000000	30000000	934	pcw041_noUDG.SG	3465	3640	1.4021594723065693	4400	3495.9194	904.08056640625
AADR	10	tims	gt	1	20000000	30000000	934	Aes8	4463	3640	1.4021594723065693	4851	4268.3447	582.6552734375
AADR	10	tims	gt	1	20000000	30000000	935	NA11920.SG	174	3640	1.399726438522339	0	44.300884	-44.30088424682617
AADR	10	tims	gt	1	20000000	30000000	935	I7639	918	3640	1.399726438522339	3797	3638.571	158.428955078125
AADR	10	tims	gt	1	20000000	30000000	935	I0659	1564	3640	1.399726438522339	7031	4140.8154	2890.1845703125
AADR	10	tims	gt	1	20000000	30000000	936	MIG010	689	3640	1.3998412013053894	3992	2721.6855	1270.314453125
AADR	10	tims	gt	1	20000000	30000000	936	I12642	4042	3640	1.3998412013053894	2443	3603.21	-1160.2099609375
AADR	10	tims	gt	1	20000000	30000000	936	HG04106.SG	4258	3640	1.3998412013053894	0	-21.257013	21.25701332092285
AADR	10	tims	gt	1	20000000	30000000	937	HG02383.SG	127	3640	2.4009065866470336	0	95.228714	-95.22871398925781
AADR	10	tims	gt	1	20000000	30000000	937	Kivutkalns194	3049	3640	2.4009065866470336	2298	5421.6265	-3123.62646484375
AADR	10	tims	gt	1	20000000	30000000	937	VK220_noUDG.SG	3761	3640	2.4009065866470336	900	1052.747	-152.7469482421875
AADR	10	tims	gt	1	20000000	30000000	938	VK316_noUDG.SG	843	3640	2.406363340218862	1000	932.0271	67.972900390625
AADR	10	tims	gt	1	20000000	30000000	938	VK493_noUDG.SG	1084	3640	2.406363340218862	1200	939.1736	260.826416015625
AADR	10	tims	gt	1	20000000	30000000	938	tem001_noUDG.SG	3621	3640	2.406363340218862	1725	2452.49	-727.489990234375
AADR	10	tims	gt	1	20000000	30000000	939	SSG-A-3_38_noUDG.SG	2076	3640	1.400378406047821	1025	3967.1743	-2942.17431640625
AADR	10	tims	gt	1	20000000	30000000	939	I11526	3008	3640	1.400378406047821	4079	3552.552	526.447998046875
AADR	10	tims	gt	1	20000000	30000000	939	VK422_noUDG.SG	3192	3640	1.400378406047821	1000	684.7362	315.2637939453125
AADR	10	tims	gt	1	20000000	30000000	940	HG00324.SG	1175	3640	1.3973502119382222	0	1.4631732	-1.4631731510162354
AADR	10	tims	gt	1	20000000	30000000	940	I6555	3304	3640	1.3973502119382222	2811	1619.7949	1191.205078125
AADR	10	tims	gt	1	20000000	30000000	940	NA20792.SG	4586	3640	1.3973502119382222	0	138.638	-138.63800048828125
AADR	10	tims	gt	1	20000000	30000000	941	I7289	537	3640	2.3995635946591696	4289	4641.4243	-352.42431640625
AADR	10	tims	gt	1	20000000	30000000	941	I2933	3818	3640	2.3995635946591696	4877	4283.523	593.47705078125
AADR	10	tims	gt	1	20000000	30000000	941	HG03900.SG	4229	3640	2.3995635946591696	0	108.67584	-108.67584228515625
AADR	10	tims	gt	1	20000000	30000000	942	SNN002	2513	3640	1.4087998112042746	604	5023.156	-4419.15576171875
AADR	10	tims	gt	1	20000000	30000000	942	HG03786.SG	2586	3640	1.4087998112042746	0	189.18022	-189.1802215576172
AADR	10	tims	gt	1	20000000	30000000	942	RISE394_noUDG.SG	3669	3640	1.4087998112042746	3803	1342.0422	2460.957763671875
AADR	10	tims	gt	1	20000000	30000000	943	TRPTN_611_noUDG.SG	1011	3640	1.406661089261373	5418	4764.658	653.341796875
AADR	10	tims	gt	1	20000000	30000000	943	rath1_noUDG.SG	2174	3640	1.406661089261373	3897	379.8264	3517.173614501953
AADR	10	tims	gt	1	20000000	30000000	943	MOK13.SG	3862	3640	1.406661089261373	3900	1445.1987	2454.80126953125
AADR	10	tims	gt	1	20000000	30000000	944	HG00361.SG	1204	3640	1.3990871469179789	0	16.323462	-16.323461532592773
AADR	10	tims	gt	1	20000000	30000000	944	VK53_noUDG.SG	4418	3640	1.3990871469179789	975	2791.1506	-1816.150634765625
AADR	10	tims	gt	1	20000000	30000000	944	I4285	4853	3640	1.3990871469179789	3685	2519.826	1165.174072265625
AADR	10	tims	gt	1	20000000	30000000	945	I7208	555	3640	1.4025464296340941	4324	2663.0842	1660.915771484375
AADR	10	tims	gt	1	20000000	30000000	945	R969.SG	2404	3640	1.4025464296340941	300	412.84833	-112.84832763671875
AADR	10	tims	gt	1	20000000	30000000	945	NA20533.SG	4538	3640	1.4025464296340941	0	-1.2033207	1.2033207416534424
AADR	10	tims	gt	1	20000000	30000000	946	I0518	959	3640	2.4063963611920673	5180	5160.186	19.81396484375
AADR	10	tims	gt	1	20000000	30000000	946	WEZ39_noUDG.SG	1758	3640	2.4063963611920673	3200	2580.8174	619.1826171875
AADR	10	tims	gt	1	20000000	30000000	946	I10265	2273	3640	2.4063963611920673	3825	3107.96	717.0400390625
AADR	10	tims	gt	1	20000000	30000000	947	I3947	470	3640	2.4026872674624125	7834	6166.3916	1667.6083984375
AADR	10	tims	gt	1	20000000	30000000	947	HG01605.SG	1985	3640	2.4026872674624125	0	111.63974	-111.63973999023438
AADR	10	tims	gt	1	20000000	30000000	947	HG03838.SG	4207	3640	2.4026872674624125	0	45.56284	-45.56283950805664
AADR	10	tims	gt	1	20000000	30000000	948	NO3423_noUDG.SG	930	3640	1.3987159808476766	1200	1315.3468	-115.3468017578125
AADR	10	tims	gt	1	20000000	30000000	948	I5385	3786	3640	1.3987159808476766	4230	4433.501	-203.5009765625
AADR	10	tims	gt	1	20000000	30000000	948	IKI006	4697	3640	1.3987159808476766	5250	2982.2344	2267.765625
AADR	10	tims	gt	1	20000000	30000000	949	NA12399.SG	210	3640	1.4003386656443277	0	-27.988169	27.988168716430664
AADR	10	tims	gt	1	20000000	30000000	949	HG01747.SG	2028	3640	1.4003386656443277	0	-0.25333238	0.25333237648010254
AADR	10	tims	gt	1	20000000	30000000	949	NA20778.SG	4580	3640	1.4003386656443277	0	159.32236	-159.32235717773438
AADR	10	tims	gt	1	20000000	30000000	950	ROUQHH.SG	1278	3640	1.4113783796628316	5163	1249.9004	3913.099609375
AADR	10	tims	gt	1	20000000	30000000	950	HG01513.SG	1968	3640	1.4113783796628316	0	34.973213	-34.97321319580078
AADR	10	tims	gt	1	20000000	30000000	950	R117.SG	2382	3640	1.4113783796628316	1450	4294.999	-2844.9990234375
AADR	10	tims	gt	1	20000000	30000000	951	MIB043	719	3640	1.399922219912211	3807	4204.9976	-397.99755859375
AADR	10	tims	gt	1	20000000	30000000	951	I7035	2125	3640	1.399922219912211	1015	2046.0671	-1031.067138671875
AADR	10	tims	gt	1	20000000	30000000	951	I12982	3286	3640	1.399922219912211	2850	3530.6501	-680.650146484375
AADR	10	tims	gt	1	20000000	30000000	952	HG00263.SG	1429	3640	1.3995609919230143	0	-46.66525	46.66524887084961
AADR	10	tims	gt	1	20000000	30000000	952	I3601	1450	3640	1.3995609919230143	4175	4684.931	-509.93115234375
AADR	10	tims	gt	1	20000000	30000000	952	I8211	4017	3640	1.3995609919230143	2425	2858.2515	-433.25146484375
AADR	10	tims	gt	1	20000000	30000000	953	HG00671.SG	435	3640	1.3996309359868369	0	38.777454	-38.7774543762207
AADR	10	tims	gt	1	20000000	30000000	953	COR002	2463	3640	1.3996309359868369	1106	4054.9795	-2948.9794921875
AADR	10	tims	gt	1	20000000	30000000	953	HG04227.SG	4261	3640	1.3996309359868369	0	30.343342	-30.343341827392578
AADR	10	tims	gt	1	20000000	30000000	954	OTTM_156_noUDG	1706	3640	1.407762618859609	3448	4111.55	-663.5498046875
AADR	10	tims	gt	1	20000000	30000000	954	VK439_noUDG.SG	4385	3640	1.407762618859609	975	2381.369	-1406.368896484375
AADR	10	tims	gt	1	20000000	30000000	954	I5608	4846	3640	1.407762618859609	3900	4725.7383	-825.73828125
AADR	10	tims	gt	1	20000000	30000000	955	I2477	2410	3640	2.3993486166000366	4015	3457.4153	557.584716796875
AADR	10	tims	gt	1	20000000	30000000	955	HG03653.SG	3408	3640	2.3993486166000366	0	119.57481	-119.5748062133789
AADR	10	tims	gt	1	20000000	30000000	955	I6617	3912	3640	2.3993486166000366	4550	4996.6978	-446.69775390625
AADR	10	tims	gt	1	20000000	30000000	956	WEZ64_noUDG.SG	1767	3640	1.4011951446533204	3200	3208.722	-8.721923828125
AADR	10	tims	gt	1	20000000	30000000	956	I3238	3944	3640	1.4011951446533204	4300	3726.7737	573.226318359375
AADR	10	tims	gt	1	20000000	30000000	956	vbj015_noUDG.SG	4283	3640	1.4011951446533204	4865	4150.0034	714.99658203125
AADR	10	tims	gt	1	20000000	30000000	957	HG00186.SG	1138	3640	1.399710218111674	0	21.685041	-21.685041427612305
AADR	10	tims	gt	1	20000000	30000000	957	NA18961.SG	2703	3640	1.399710218111674	0	86.42625	-86.4262466430664
AADR	10	tims	gt	1	20000000	30000000	957	RISE683_noUDG.SG	3563	3640	1.399710218111674	3973	2549.7944	1423.20556640625
AADR	10	tims	gt	1	20000000	30000000	958	VK285_noUDG.SG	827	3640	1.403860040505727	1000	1053.6735	-53.6734619140625
AADR	10	tims	gt	1	20000000	30000000	958	DA202_noUDG.SG	2886	3640	1.403860040505727	2476	3016.342	-540.342041015625
AADR	10	tims	gt	1	20000000	30000000	958	vbj003.SG	4285	3640	1.403860040505727	4879	3970.2844	908.715576171875
AADR	10	tims	gt	1	20000000	30000000	959	I6938	2118	3640	2.3986940304438273	1152	4563.7036	-3411.70361328125
AADR	10	tims	gt	1	20000000	30000000	959	ros3_noUDG.SG	4279	3640	2.3986940304438273	5084	4340.5254	743.474609375
AADR	10	tims	gt	1	20000000	30000000	959	CBT001	4670	3640	2.3986940304438273	5446	5770.0083	-324.00830078125
AADR	10	tims	gt	1	20000000	30000000	960	VK449_noUDG.SG	1042	3640	1.4001132011413575	953	941.9672	11.03277587890625
AADR	10	tims	gt	1	20000000	30000000	960	DA16_noUDG.SG	2794	3640	1.4001132011413575	2553	1457.4125	1095.5875244140625
AADR	10	tims	gt	1	20000000	30000000	960	I3712	4814	3640	1.4001132011413575	7377	3920.1846	3456.8154296875
AADR	10	tims	gt	1	20000000	30000000	961	MIB031	652	3640	1.4010141690572102	3791	3616.5625	174.4375
AADR	10	tims	gt	1	20000000	30000000	961	I10268	2275	3640	1.4010141690572102	3853	3731.1401	121.85986328125
AADR	10	tims	gt	1	20000000	30000000	961	kzb006_noUDG.SG	3713	3640	1.4010141690572102	3648	1830.3077	1817.6922607421875
AADR	10	tims	gt	1	20000000	30000000	962	MIB021	649	3640	1.4057135820388793	3839	3800.995	38.0048828125
AADR	10	tims	gt	1	20000000	30000000	962	NIEcap9	1506	3640	1.4057135820388793	1345	1591.3975	-246.3974609375
AADR	10	tims	gt	1	20000000	30000000	962	I6534	3423	3640	1.4057135820388793	4237	3241.6326	995.367431640625
AADR	10	tims	gt	1	20000000	30000000	963	HG03649.SG	3406	3640	1.3997967799504598	0	-30.061953	30.061952590942383
AADR	10	tims	gt	1	20000000	30000000	963	I1027	3657	3640	1.3997967799504598	3833	3294.8713	538.128662109375
AADR	10	tims	gt	1	20000000	30000000	963	ALA030	4634	3640	1.3997967799504598	3467	4216.1426	-749.142578125
AADR	10	tims	gt	1	20000000	30000000	964	TU918_SX32	1232	3640	1.404236094156901	4289	4557.459	-268.458984375
AADR	10	tims	gt	1	20000000	30000000	964	I5657	1475	3640	1.404236094156901	4200	2261.8215	1938.178466796875
AADR	10	tims	gt	1	20000000	30000000	964	HG01775.SG	2040	3640	1.404236094156901	0	93.8914	-93.89140319824219
AADR	10	tims	gt	1	20000000	30000000	965	NA18985.SG	2727	3640	1.4055797338485718	0	79.74225	-79.74224853515625
AADR	10	tims	gt	1	20000000	30000000	965	I12471	3261	3640	1.4055797338485718	2850	3578.556	-728.555908203125
AADR	10	tims	gt	1	20000000	30000000	965	VK21_noUDG.SG	3747	3640	1.4055797338485718	900	1636.3934	-736.3934326171875
AADR	10	tims	gt	1	20000000	30000000	966	PN10_PN113.SG	2183	3640	1.4075127879778544	5746	3069.1025	2676.8974609375
AADR	10	tims	gt	1	20000000	30000000	966	DA126_noUDG.SG	2838	3640	1.4075127879778544	991	1202.6406	-211.640625
AADR	10	tims	gt	1	20000000	30000000	966	VK60_noUDG.SG	4422	3640	1.4075127879778544	975	979.219	-4.218994140625
AADR	10	tims	gt	1	20000000	30000000	967	I6762.SG	1009	3640	1.4007238586743673	5700	5755.968	-55.9677734375
AADR	10	tims	gt	1	20000000	30000000	967	MSR003	2495	3640	1.4007238586743673	2500	4644.3145	-2144.314453125
AADR	10	tims	gt	1	20000000	30000000	967	TMI001	3103	3640	1.4007238586743673	1919	3824.0793	-1905.079345703125
AADR	10	tims	gt	1	20000000	30000000	968	NA12272.SG	197	3640	2.3996906797091166	0	34.928078	-34.928077697753906
AADR	10	tims	gt	1	20000000	30000000	968	XN188	1551	3640	2.3996906797091166	7130	4706.853	2423.14697265625
AADR	10	tims	gt	1	20000000	30000000	968	I4566	2858	3640	2.3996906797091166	3573	3581.8762	-8.876220703125
AADR	10	tims	gt	1	20000000	30000000	969	HG00663.SG	434	3640	1.3989658236503602	0	29.6017	-29.601699829101562
AADR	10	tims	gt	1	20000000	30000000	969	HG03968.SG	2611	3640	1.3989658236503602	0	36.992348	-36.992347717285156
AADR	10	tims	gt	1	20000000	30000000	969	NA20774.SG	4578	3640	1.3989658236503602	0	2418.8984	-2418.8984375
AADR	10	tims	gt	1	20000000	30000000	970	HG00421.SG	359	3640	1.405510993798574	0	96.64945	-96.64945220947266
AADR	10	tims	gt	1	20000000	30000000	970	HG00158.SG	1398	3640	1.405510993798574	0	34.703114	-34.7031135559082
AADR	10	tims	gt	1	20000000	30000000	970	I12143	3244	3640	1.405510993798574	2850	3274.663	-424.6630859375
AADR	10	tims	gt	1	20000000	30000000	971	R80.SG	2327	3640	1.3997809608777365	1840	4923.1367	-3083.13671875
AADR	10	tims	gt	1	20000000	30000000	971	PG2002	3678	3640	1.3997809608777365	4361	3036.7793	1324.220703125
AADR	10	tims	gt	1	20000000	30000000	971	I4556	4038	3640	1.3997809608777365	2550	4669.641	-2119.64111328125
AADR	10	tims	gt	1	20000000	30000000	972	I3132	3787	3640	1.402637283007304	3927	3255.0996	671.900390625
AADR	10	tims	gt	1	20000000	30000000	972	VK396_noUDG.SG	4357	3640	1.402637283007304	900	3436.0427	-2536.042724609375
AADR	10	tims	gt	1	20000000	30000000	972	ART024	4664	3640	1.402637283007304	5384	3944.8516	1439.1484375
AADR	10	tims	gt	1	20000000	30000000	973	I7627	954	3640	1.3994810779889424	3268	3681.0386	-413.03857421875
AADR	10	tims	gt	1	20000000	30000000	973	I10092	2265	3640	1.3994810779889424	3750	3607.6934	142.306640625
AADR	10	tims	gt	1	20000000	30000000	973	I6547	3213	3640	1.3994810779889424	2000	3175.637	-1175.636962890625
AADR	10	tims	gt	1	20000000	30000000	974	HG00442.SG	364	3640	1.4096686641375225	0	-85.17665	85.17665100097656
AADR	10	tims	gt	1	20000000	30000000	974	R1286.SG	2399	3640	1.4096686641375225	520	2281.83	-1761.830078125
AADR	10	tims	gt	1	20000000	30000000	974	NA20832.SG	4615	3640	1.4096686641375225	0	-29.140694	29.14069366455078
AADR	10	tims	gt	1	20000000	30000000	975	I5658	1462	3640	2.4001506249109905	4200	5845.392	-1645.39208984375
AADR	10	tims	gt	1	20000000	30000000	975	SHT001	3107	3640	2.4001506249109905	5009	4364.135	644.865234375
AADR	10	tims	gt	1	20000000	30000000	975	I3393	3652	3640	2.4001506249109905	3600	4109.186	-509.18603515625
AADR	10	tims	gt	1	20000000	30000000	976	I6934	2117	3640	1.3996382792790731	1109	3837.9329	-2728.932861328125
AADR	10	tims	gt	1	20000000	30000000	976	I11735	2841	3640	1.3996382792790731	4328	3245.2725	1082.7275390625
AADR	10	tims	gt	1	20000000	30000000	976	pir001_noUDG.SG	3882	3640	1.3996382792790731	3725	2881.6733	843.32666015625
AADR	10	tims	gt	1	20000000	30000000	977	s19_X06_1_noUDG.SG	1046	3640	1.4002018094062805	3046	3896.4553	-850.455322265625
AADR	10	tims	gt	1	20000000	30000000	977	OBN004	1314	3640	1.4002018094062805	6528	4198.929	2329.07080078125
AADR	10	tims	gt	1	20000000	30000000	977	HG00231.SG	1401	3640	1.4002018094062805	0	80.11334	-80.11334228515625
AADR	10	tims	gt	1	20000000	30000000	978	I2017	1568	3640	1.4080954829851786	7125	4074.299	3050.700927734375
AADR	10	tims	gt	1	20000000	30000000	978	HG01709.SG	2025	3640	1.4080954829851786	0	-66.851265	66.85126495361328
AADR	10	tims	gt	1	20000000	30000000	978	HG02223.SG	2052	3640	1.4080954829851786	0	-53.488476	53.48847579956055
AADR	10	tims	gt	1	20000000	30000000	979	I1165	2244	3640	1.4036712487538656	5950	4425.4634	1524.53662109375
AADR	10	tims	gt	1	20000000	30000000	979	I6922	2288	3640	1.4036712487538656	3725	6469.008	-2744.0078125
AADR	10	tims	gt	1	20000000	30000000	979	I4554	3059	3640	1.4036712487538656	5946	4002.7102	1943.289794921875
AADR	10	tims	gt	1	20000000	30000000	980	I2792	474	3640	1.4006539305051169	4676	2209.2708	2466.729248046875
AADR	10	tims	gt	1	20000000	30000000	980	CAH010	550	3640	1.4006539305051169	4275	3863.5005	411.49951171875
AADR	10	tims	gt	1	20000000	30000000	980	I2016	1575	3640	1.4006539305051169	7125	3308.1816	3816.818359375
AADR	10	tims	gt	1	20000000	30000000	981	I7574	949	3640	1.4019121964772543	3271	4443.777	-1172.77685546875
AADR	10	tims	gt	1	20000000	30000000	981	HG00341.SG	1126	3640	1.4019121964772543	0	-66.92179	66.92179107666016
AADR	10	tims	gt	1	20000000	30000000	981	HG02235.SG	2058	3640	1.4019121964772543	0	-62.99365	62.993648529052734
AADR	10	tims	gt	1	20000000	30000000	982	I5529	1460	3640	1.4053316791852315	4250	2223.5898	2026.41015625
AADR	10	tims	gt	1	20000000	30000000	982	I1992	3325	3640	1.4053316791852315	3025	3864.6116	-839.611572265625
AADR	10	tims	gt	1	20000000	30000000	982	I2659	3816	3640	1.4053316791852315	5637	4975.3647	661.63525390625
AADR	10	tims	gt	1	20000000	30000000	983	RISE471_noUDG.SG	1437	3640	1.3988903840382894	3543	2731.2666	811.7333984375
AADR	10	tims	gt	1	20000000	30000000	983	I5834	1465	3640	1.3988903840382894	4200	4754.796	-554.7958984375
AADR	10	tims	gt	1	20000000	30000000	983	I4790	2874	3640	1.3988903840382894	3425	3101.2278	323.772216796875
AADR	10	tims	gt	1	20000000	30000000	984	HG01817.SG	91	3640	1.3982023398081462	0	-48.421783	48.421783447265625
AADR	10	tims	gt	1	20000000	30000000	984	HG01507.SG	1964	3640	1.3982023398081462	0	2550.3342	-2550.334228515625
AADR	10	tims	gt	1	20000000	30000000	984	NA18991.SG	2733	3640	1.3982023398081462	0	-25.260023	25.26002311706543
