sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	110000000	749	VLI020	582	3479	1.4079219539960226	4446	3945.359	500.64111328125
AADR	10	tims	gt	1	100000000	110000000	749	I1153	2801	3479	1.4079219539960226	2554	4856.127	-2302.126953125
AADR	10	tims	gt	1	100000000	110000000	749	CHA004.A0102	4001	3479	1.4079219539960226	6420	4858.7314	1561.2685546875
AADR	10	tims	gt	1	100000000	110000000	750	VK532_noUDG.SG	800	3479	1.4026668508847555	1850	79.46704	1770.532958984375
AADR	10	tims	gt	1	100000000	110000000	750	I10101	2269	3479	1.4026668508847555	3500	2630.8994	869.1005859375
AADR	10	tims	gt	1	100000000	110000000	750	I12453	3269	3479	1.4026668508847555	2850	4094.6704	-1244.67041015625
AADR	10	tims	gt	1	100000000	110000000	751	VK146_noUDG.SG	1018	3479	2.402601444721222	1010	3856.5393	-2846.539306640625
AADR	10	tims	gt	1	100000000	110000000	751	ROUQW.SG	1280	3479	2.402601444721222	5165	3378.3376	1786.662353515625
AADR	10	tims	gt	1	100000000	110000000	751	XN170	1543	3479	2.402601444721222	7024	5038.3765	1985.62353515625
AADR	10	tims	gt	1	100000000	110000000	752	I3344	2109	3479	1.4024063348770142	1107	4108.0654	-3001.0654296875
AADR	10	tims	gt	1	100000000	110000000	752	I3832	2282	3479	1.4024063348770142	3300	4552.6626	-1252.66259765625
AADR	10	tims	gt	1	100000000	110000000	752	I12171	3997	3479	1.4024063348770142	2608	3948.4055	-1340.405517578125
AADR	10	tims	gt	1	100000000	110000000	753	VK90_noUDG.SG	870	3479	1.4058011730511983	1075	2905.0469	-1830.046875
AADR	10	tims	gt	1	100000000	110000000	753	I0806	1442	3479	1.4058011730511983	4217	4469.6865	-252.6865234375
AADR	10	tims	gt	1	100000000	110000000	753	I2977	3821	3479	1.4058011730511983	4843	3776.0493	1066.95068359375
AADR	10	tims	gt	1	100000000	110000000	754	HG00536.SG	388	3479	1.4050654292106628	0	26.661781	-26.661781311035156
AADR	10	tims	gt	1	100000000	110000000	754	HG03705.SG	3415	3479	1.4050654292106628	0	63.65651	-63.65650939941406
AADR	10	tims	gt	1	100000000	110000000	754	MK5008	3578	3479	1.4050654292106628	5187	3714.654	1472.345947265625
AADR	10	tims	gt	1	100000000	110000000	755	SEC002	2499	3479	1.4023730079332988	4352	4427.173	-75.1728515625
AADR	10	tims	gt	1	100000000	110000000	755	HG02026.SG	2958	3479	1.4023730079332988	0	113.22642	-113.2264175415039
AADR	10	tims	gt	1	100000000	110000000	755	I6675	4798	3479	1.4023730079332988	3250	2923.681	326.319091796875
AADR	10	tims	gt	1	100000000	110000000	756	HG00728.SG	453	3479	1.4007846355438232	0	1.8771193	-1.8771193027496338
AADR	10	tims	gt	1	100000000	110000000	756	I4304	1326	3479	1.4007846355438232	6637	6545.09	91.91015625
AADR	10	tims	gt	1	100000000	110000000	756	I14678	2460	3479	1.4007846355438232	4247	3916.4507	330.54931640625
AADR	10	tims	gt	1	100000000	110000000	757	OBKR_9A_d	1662	3479	2.407251564661662	3902	3618.5737	283.42626953125
AADR	10	tims	gt	1	100000000	110000000	757	I1272	3894	3479	2.407251564661662	4595	7486.453	-2891.453125
AADR	10	tims	gt	1	100000000	110000000	757	I7603	4095	3479	2.407251564661662	5050	2069.7996	2980.200439453125
AADR	10	tims	gt	1	100000000	110000000	758	6DT22_noUDG.SG	936	3479	1.4010887622833252	1750	1903.839	-153.8389892578125
AADR	10	tims	gt	1	100000000	110000000	758	HG01767.SG	2035	3479	1.4010887622833252	0	52.046112	-52.046112060546875
AADR	10	tims	gt	1	100000000	110000000	758	ALA014_d	4622	3479	1.4010887622833252	3629	5104.063	-1475.06298828125
AADR	10	tims	gt	1	100000000	110000000	759	HG01500.SG	1959	3479	1.401361083984375	0	310.3333	-310.33331298828125
AADR	10	tims	gt	1	100000000	110000000	759	RA45	4473	3479	1.401361083984375	4975	3564.781	1410.218994140625
AADR	10	tims	gt	1	100000000	110000000	759	NA20534.SG	4539	3479	1.401361083984375	0	138.84201	-138.84201049804688
AADR	10	tims	gt	1	100000000	110000000	760	OBKR_67_d	1677	3479	1.4021116852760316	3906	4298.9307	-392.9306640625
AADR	10	tims	gt	1	100000000	110000000	760	VK388_noUDG.SG	3182	3479	1.4021116852760316	800	3686.3123	-2886.312255859375
AADR	10	tims	gt	1	100000000	110000000	760	VK520_noUDG.SG	3197	3479	1.4021116852760316	1000	3659.6377	-2659.6376953125
AADR	10	tims	gt	1	100000000	110000000	761	SCH011	1531	3479	1.4087563117345174	7050	3337.3657	3712.63427734375
AADR	10	tims	gt	1	100000000	110000000	761	vik_84035_noUDG.SG	4301	3479	1.4087563117345174	1061	2504.822	-1443.822021484375
AADR	10	tims	gt	1	100000000	110000000	761	VK217_noUDG.SG	4328	3479	1.4087563117345174	950	1801.974	-851.9739990234375
AADR	10	tims	gt	1	100000000	110000000	762	I6751.SG	1003	3479	1.3988313317298888	5650	4367.427	1282.5732421875
AADR	10	tims	gt	1	100000000	110000000	762	HG01524.SG	1975	3479	1.3988313317298888	0	324.56555	-324.5655517578125
AADR	10	tims	gt	1	100000000	110000000	762	SUC002	2487	3479	1.3988313317298888	4081	3547.0676	533.932373046875
AADR	10	tims	gt	1	100000000	110000000	763	s19_IIf_1_noUDG.SG	1117	3479	1.401125705242157	575	3494.65	-2919.64990234375
AADR	10	tims	gt	1	100000000	110000000	763	DA87_noUDG.SG	2820	3479	1.401125705242157	1259	4138.235	-2879.23486328125
AADR	10	tims	gt	1	100000000	110000000	763	ALA029	4633	3479	1.401125705242157	3743	3707.258	35.741943359375
AADR	10	tims	gt	1	100000000	110000000	764	s19_X12_1_noUDG.SG	1057	3479	2.401115655899048	2767	3478.2427	-711.24267578125
AADR	10	tims	gt	1	100000000	110000000	764	I2026	1569	3479	2.401115655899048	7125	3646.8564	3478.1435546875
AADR	10	tims	gt	1	100000000	110000000	764	I10941	1773	3479	2.401115655899048	3600	2941.1887	658.811279296875
AADR	10	tims	gt	1	100000000	110000000	765	I7198	604	3479	1.4065983335177104	4026	4383.1934	-357.193359375
AADR	10	tims	gt	1	100000000	110000000	765	VK435_noUDG.SG	4382	3479	1.4065983335177104	975	3870.8748	-2895.874755859375
AADR	10	tims	gt	1	100000000	110000000	765	VK455_noUDG.SG	4393	3479	1.4065983335177104	975	4464.014	-3489.01416015625
AADR	10	tims	gt	1	100000000	110000000	766	HG02040.SG	2964	3479	1.4017659425735474	0	-64.09071	64.09071350097656
AADR	10	tims	gt	1	100000000	110000000	766	I4073	3157	3479	1.4017659425735474	3992	4062.334	-70.333984375
AADR	10	tims	gt	1	100000000	110000000	766	VEK006	3577	3479	1.4017659425735474	4850	3561.8608	1288.13916015625
AADR	10	tims	gt	1	100000000	110000000	767	PB1327.SG	2211	3479	1.4036078373591105	5407	4418.6235	988.37646484375
AADR	10	tims	gt	1	100000000	110000000	767	I2932	3817	3479	1.4036078373591105	4433	6978.1997	-2545.19970703125
AADR	10	tims	gt	1	100000000	110000000	767	I6310	4782	3479	1.4036078373591105	4000	3985.862	14.137939453125
AADR	10	tims	gt	1	100000000	110000000	768	I3499	461	3479	1.4008971293767294	4718	4361.75	356.25
AADR	10	tims	gt	1	100000000	110000000	768	I3005	963	3479	1.4008971293767294	5657	5372.1064	284.8935546875
AADR	10	tims	gt	1	100000000	110000000	768	I5366	966	3479	1.4008971293767294	5516	4602.4863	913.513671875
AADR	10	tims	gt	1	100000000	110000000	769	I3342	2107	3479	1.4070856014887492	1099	2283.4429	-1184.44287109375
AADR	10	tims	gt	1	100000000	110000000	769	I10269	2299	3479	1.4070856014887492	3600	3266.7913	333.208740234375
AADR	10	tims	gt	1	100000000	110000000	769	ORC003	2442	3479	1.4070856014887492	3181	4137.503	-956.5029296875
AADR	10	tims	gt	1	100000000	110000000	770	I6789	2828	3479	1.400747831662496	3732	3089.5852	642.414794921875
AADR	10	tims	gt	1	100000000	110000000	770	I6226	3115	3479	1.400747831662496	2220	3986.4272	-1766.42724609375
AADR	10	tims	gt	1	100000000	110000000	770	atp12-1420_noUDG.SG	3961	3479	1.400747831662496	4868	2322.2632	2545.73681640625
AADR	10	tims	gt	1	100000000	110000000	771	I5870	5	3479	1.3990506211916605	7363	1226.7888	6136.211181640625
AADR	10	tims	gt	1	100000000	110000000	771	VK228_noUDG.SG	2098	3479	1.3990506211916605	850	1561.5035	-711.5035400390625
AADR	10	tims	gt	1	100000000	110000000	771	SB527A_lib.SG	3843	3479	1.3990506211916605	5600	5164.279	435.72119140625
AADR	10	tims	gt	1	100000000	110000000	772	VK163_noUDG.SG	1022	3479	1.4026246666908264	1010	4198.1367	-3188.13671875
AADR	10	tims	gt	1	100000000	110000000	772	R474.SG	2324	3479	1.4026246666908264	2600	4983.0796	-2383.07958984375
AADR	10	tims	gt	1	100000000	110000000	772	RISE493_noUDG.SG	3611	3479	1.4026246666908264	3423	2357.1445	1065.85546875
AADR	10	tims	gt	1	100000000	110000000	773	MIB009	645	3479	1.4073766112327575	3773	3920.0305	-147.030517578125
AADR	10	tims	gt	1	100000000	110000000	773	VLI042	705	3479	1.4073766112327575	3774	3204.643	569.35693359375
AADR	10	tims	gt	1	100000000	110000000	773	I1882	1940	3479	1.4073766112327575	7050	4650.538	2399.4619140625
AADR	10	tims	gt	1	100000000	110000000	774	HG01530.SG	1979	3479	2.4009910225868225	0	22.835148	-22.835147857666016
AADR	10	tims	gt	1	100000000	110000000	774	NA18941.SG	2685	3479	2.4009910225868225	0	34.55358	-34.55358123779297
AADR	10	tims	gt	1	100000000	110000000	774	I8508	4867	3479	2.4009910225868225	6356	4297.2334	2058.7666015625
AADR	10	tims	gt	1	100000000	110000000	775	NA12006.SG	185	3479	1.4007010062535603	0	46.811954	-46.811954498291016
AADR	10	tims	gt	1	100000000	110000000	775	GBVPO.SG	1274	3479	1.4007010062535603	3598	1789.899	1808.1009521484375
AADR	10	tims	gt	1	100000000	110000000	775	I5521	1588	3479	1.4007010062535603	4250	4359.5034	-109.50341796875
AADR	10	tims	gt	1	100000000	110000000	776	NA19085.SG	2780	3479	2.3989361047744753	0	74.76679	-74.76679229736328
AADR	10	tims	gt	1	100000000	110000000	776	NA20535.SG	4540	3479	2.3989361047744753	0	89.6878	-89.68779754638672
AADR	10	tims	gt	1	100000000	110000000	776	I11025	4827	3479	2.3989361047744753	3400	3218.3306	181.66943359375
AADR	10	tims	gt	1	100000000	110000000	777	WEZ57_noUDG.SG	1763	3479	2.4087178428967793	3200	3094.596	105.404052734375
AADR	10	tims	gt	1	100000000	110000000	777	HG03894.SG	4223	3479	2.4087178428967793	0	115.08597	-115.08596801757812
AADR	10	tims	gt	1	100000000	110000000	777	NA20518.SG	4525	3479	2.4087178428967793	0	355.08228	-355.082275390625
AADR	10	tims	gt	1	100000000	110000000	778	MIB026	650	3479	1.4012388745943705	3793	1601.4071	2191.5928955078125
AADR	10	tims	gt	1	100000000	110000000	778	VK370_noUDG.SG	858	3479	1.4012388745943705	1000	4267.5664	-3267.56640625
AADR	10	tims	gt	1	100000000	110000000	778	I6932	2301	3479	1.4012388745943705	3725	4352.348	-627.34814453125
AADR	10	tims	gt	1	100000000	110000000	779	VK173_noUDG.SG	1028	3479	1.4009490172068277	1010	903.5372	106.46282958984375
AADR	10	tims	gt	1	100000000	110000000	779	POST_12	1722	3479	1.4009490172068277	4036	2325.7285	1710.271484375
AADR	10	tims	gt	1	100000000	110000000	779	NA19002.SG	2743	3479	1.4009490172068277	0	128.28896	-128.28895568847656
AADR	10	tims	gt	1	100000000	110000000	780	HG00379.SG	1218	3479	1.4008041580518087	0	-18.024296	18.024295806884766
AADR	10	tims	gt	1	100000000	110000000	780	I2122	4789	3479	1.4008041580518087	4023	4217.95	-194.9501953125
AADR	10	tims	gt	1	100000000	110000000	780	I4157	4831	3479	1.4008041580518087	3400	2773.4128	626.587158203125
AADR	10	tims	gt	1	100000000	110000000	781	I5374.SG	998	3479	1.4074586272239684	4480	4685.2656	-205.265625
AADR	10	tims	gt	1	100000000	110000000	781	I4071	3164	3479	1.4074586272239684	3717	3373.957	343.04296875
AADR	10	tims	gt	1	100000000	110000000	781	I12473	3262	3479	1.4074586272239684	2850	4834.7456	-1984.74560546875
AADR	10	tims	gt	1	100000000	110000000	782	PRU004	535	3479	1.4009939750035605	4264	4932.2236	-668.2236328125
AADR	10	tims	gt	1	100000000	110000000	782	HG01512.SG	1967	3479	1.4009939750035605	0	676.26715	-676.2671508789062
AADR	10	tims	gt	1	100000000	110000000	782	NA20540.SG	4544	3479	1.4009939750035605	0	542.792	-542.7919921875
AADR	10	tims	gt	1	100000000	110000000	783	RISE595_noUDG.SG	3154	3479	2.4029340028762816	2950	4014.379	-1064.37890625
AADR	10	tims	gt	1	100000000	110000000	783	HG02691.SG	3356	3479	2.4029340028762816	0	196.05725	-196.0572509765625
AADR	10	tims	gt	1	100000000	110000000	783	N36_noUDG.SG	3435	3479	2.4029340028762816	6250	2148.461	4101.5390625
AADR	10	tims	gt	1	100000000	110000000	784	HG00404.SG	353	3479	1.4034846584002176	0	-19.734695	19.734695434570312
AADR	10	tims	gt	1	100000000	110000000	784	KO1005	516	3479	1.4034846584002176	4331	4719.2837	-388.28369140625
AADR	10	tims	gt	1	100000000	110000000	784	ALT_4_noUDG	1752	3479	1.4034846584002176	4453	5528.827	-1075.8271484375
AADR	10	tims	gt	1	100000000	110000000	785	I2509	33	3479	2.4093151569366453	6350	4900.6743	1449.32568359375
AADR	10	tims	gt	1	100000000	110000000	785	HG01766.SG	2034	3479	2.4093151569366453	0	4181.5005	-4181.50048828125
AADR	10	tims	gt	1	100000000	110000000	785	VK98_noUDG.SG	2101	3479	2.4093151569366453	850	2264.847	-1414.846923828125
AADR	10	tims	gt	1	100000000	110000000	786	FLR002	1283	3479	2.402812167008718	5972	3572.1196	2399.88037109375
AADR	10	tims	gt	1	100000000	110000000	786	HG02790.SG	3380	3479	2.402812167008718	0	56.201374	-56.20137405395508
AADR	10	tims	gt	1	100000000	110000000	786	MX187	4486	3479	2.402812167008718	5055	3787.6465	1267.353515625
AADR	10	tims	gt	1	100000000	110000000	787	KO1009	631	3479	1.4023297111193338	3894	3725.781	168.218994140625
AADR	10	tims	gt	1	100000000	110000000	787	I6460	2669	3479	1.4023297111193338	3300	5339.793	-2039.79296875
AADR	10	tims	gt	1	100000000	110000000	787	I5470	3794	3479	1.4023297111193338	3477	3234.994	242.006103515625
AADR	10	tims	gt	1	100000000	110000000	788	I6551	3230	3479	2.3991074840227764	2000	3358.4626	-1358.462646484375
AADR	10	tims	gt	1	100000000	110000000	788	VK161_noUDG.SG	3744	3479	2.3991074840227764	850	3957.6296	-3107.629638671875
AADR	10	tims	gt	1	100000000	110000000	788	I2116	4771	3479	2.3991074840227764	3916	1550.8063	2365.1937255859375
AADR	10	tims	gt	1	100000000	110000000	789	VK294_noUDG.SG	835	3479	2.4092373967170717	1075	3716.4087	-2641.40869140625
AADR	10	tims	gt	1	100000000	110000000	789	I4349_noUDG	2157	3479	2.4092373967170717	7747	2826.7073	4920.292724609375
AADR	10	tims	gt	1	100000000	110000000	789	R68.SG	2330	3479	2.4092373967170717	1750	2259.9082	-509.908203125
AADR	10	tims	gt	1	100000000	110000000	790	HUGO_171_d	1583	3479	1.4012184302012125	4203	3568.3276	634.67236328125
AADR	10	tims	gt	1	100000000	110000000	790	I3262	3324	3479	1.4012184302012125	2844	3987.7546	-1143.754638671875
AADR	10	tims	gt	1	100000000	110000000	790	I3135	3837	3479	1.4012184302012125	5517	4589.775	927.22509765625
AADR	10	tims	gt	1	100000000	110000000	791	VLI016	579	3479	1.4023756821950277	4345	4889.6465	-544.646484375
AADR	10	tims	gt	1	100000000	110000000	791	NOE002	2527	3479	1.4023756821950277	6132	3749.9246	2382.075439453125
AADR	10	tims	gt	1	100000000	110000000	791	RISE395_noUDG.SG	3670	3479	1.4023756821950277	3815	2661.0857	1153.914306640625
AADR	10	tims	gt	1	100000000	110000000	792	NA18646.SG	341	3479	1.4001250267028809	0	-3.6437178	3.6437177658081055
AADR	10	tims	gt	1	100000000	110000000	792	SCH018	1535	3479	1.4001250267028809	7045	3565.4226	3479.577392578125
AADR	10	tims	gt	1	100000000	110000000	792	OBKR_2	1685	3479	1.4001250267028809	3906	5897.763	-1991.76318359375
AADR	10	tims	gt	1	100000000	110000000	793	GRG023	1299	3479	2.409022049109141	6450	4189.6387	2260.361328125
AADR	10	tims	gt	1	100000000	110000000	793	VK102_noUDG.SG	2089	3479	2.409022049109141	850	2031.2183	-1181.21826171875
AADR	10	tims	gt	1	100000000	110000000	793	I4787	2892	3479	2.409022049109141	3216	3721.3196	-505.319580078125
AADR	10	tims	gt	1	100000000	110000000	794	NA18625.SG	320	3479	1.4023500561714173	0	3.3091025	-3.3091025352478027
AADR	10	tims	gt	1	100000000	110000000	794	VK286_noUDG.SG	828	3479	1.4023500561714173	1000	1298.3668	-298.3668212890625
AADR	10	tims	gt	1	100000000	110000000	794	HG03018.SG	3385	3479	1.4023500561714173	0	-4.782012	4.782011985778809
AADR	10	tims	gt	1	100000000	110000000	795	HG04020.SG	2626	3479	2.400881290435791	0	35.522095	-35.5220947265625
AADR	10	tims	gt	1	100000000	110000000	795	NA18959.SG	2701	3479	2.400881290435791	0	39.916725	-39.916725158691406
AADR	10	tims	gt	1	100000000	110000000	795	I5515	3788	3479	2.400881290435791	3882	2961.594	920.406005859375
AADR	10	tims	gt	1	100000000	110000000	796	HG00239.SG	1409	3479	1.401005240281423	0	-7.27331	7.27331018447876
AADR	10	tims	gt	1	100000000	110000000	796	I3954	3520	3479	1.401005240281423	4690	3444.329	1245.6708984375
AADR	10	tims	gt	1	100000000	110000000	796	I0455	3889	3479	1.401005240281423	4737	2466.6738	2270.326171875
AADR	10	tims	gt	1	100000000	110000000	797	I5379	888	3479	1.4052385965983072	4333	5800.65	-1467.64990234375
AADR	10	tims	gt	1	100000000	110000000	797	VK550_noUDG.SG	1098	3479	1.4052385965983072	1200	1263.6227	-63.6226806640625
AADR	10	tims	gt	1	100000000	110000000	797	HG00245.SG	1414	3479	1.4052385965983072	0	8.351646	-8.351646423339844
AADR	10	tims	gt	1	100000000	110000000	798	I0059	1495	3479	1.4011750181516012	4179	6613.424	-2434.423828125
AADR	10	tims	gt	1	100000000	110000000	798	I10372	2545	3479	1.4011750181516012	3198	3905.9019	-707.90185546875
AADR	10	tims	gt	1	100000000	110000000	798	NA20543.SG	4547	3479	1.4011750181516012	0	141.49303	-141.49302673339844
AADR	10	tims	gt	1	100000000	110000000	799	I5387_noUDG.SG	983	3479	2.4018894910812376	4850	4710.2754	139.724609375
AADR	10	tims	gt	1	100000000	110000000	799	HG00157.SG	1397	3479	2.4018894910812376	0	34.75	-34.75
AADR	10	tims	gt	1	100000000	110000000	799	I3496	4047	3479	2.4018894910812376	2200	2211.9705	-11.970458984375
AADR	10	tims	gt	1	100000000	110000000	800	STD003	595	3479	1.4012064854303996	4877	2497.59	2379.409912109375
AADR	10	tims	gt	1	100000000	110000000	800	FLR003	1284	3479	1.4012064854303996	6376	4296.696	2079.30419921875
AADR	10	tims	gt	1	100000000	110000000	800	MX197	4435	3479	1.4012064854303996	4351	3678.8713	672.128662109375
AADR	10	tims	gt	1	100000000	110000000	801	HG00330.SG	1181	3479	1.4082099636395773	0	26.143192	-26.143192291259766
AADR	10	tims	gt	1	100000000	110000000	801	HG03870.SG	2600	3479	1.4082099636395773	0	-30.935335	30.935335159301758
AADR	10	tims	gt	1	100000000	110000000	801	SB568A_lib.SG	4878	3479	1.4082099636395773	4776	3191.2534	1584.74658203125
AADR	10	tims	gt	1	100000000	110000000	802	NA18579.SG	290	3479	1.4026153167088826	0	11.009778	-11.009778022766113
AADR	10	tims	gt	1	100000000	110000000	802	I12470	3260	3479	1.4026153167088826	2850	4530.6284	-1680.62841796875
AADR	10	tims	gt	1	100000000	110000000	802	I5429	3488	3479	1.4026153167088826	4866	4312.457	553.54296875
AADR	10	tims	gt	1	100000000	110000000	803	HG00255.SG	1421	3479	1.4009267330169677	0	58.764427	-58.764427185058594
AADR	10	tims	gt	1	100000000	110000000	803	HG03864.SG	2595	3479	1.4009267330169677	0	51.33822	-51.338218688964844
AADR	10	tims	gt	1	100000000	110000000	803	I12446	3250	3479	1.4009267330169677	2850	3204.4158	-354.415771484375
AADR	10	tims	gt	1	100000000	110000000	804	PRU002	518	3479	1.4011991937955222	4470	3890.4832	579.516845703125
AADR	10	tims	gt	1	100000000	110000000	804	Damgaard2018Yamnaya_noUDG.SG	2802	3479	1.4011991937955222	4890	-25.171516	4915.171516418457
AADR	10	tims	gt	1	100000000	110000000	804	I2472	4070	3479	1.4011991937955222	3428	2958.1584	469.841552734375
AADR	10	tims	gt	1	100000000	110000000	805	s19_V11_1_noUDG.SG	1110	3479	2.408020003636678	2229	1085.055	1143.9449462890625
AADR	10	tims	gt	1	100000000	110000000	805	RISE479_noUDG.SG	1899	3479	2.408020003636678	3700	1847.7363	1852.263671875
AADR	10	tims	gt	1	100000000	110000000	805	I3485	3976	3479	2.408020003636678	4050	4867.796	-817.7958984375
AADR	10	tims	gt	1	100000000	110000000	806	HG01628.SG	1957	3479	2.4021830995877584	0	-63.203274	63.20327377319336
AADR	10	tims	gt	1	100000000	110000000	806	I2532	3513	3479	2.4021830995877584	7614	4652.16	2961.83984375
AADR	10	tims	gt	1	100000000	110000000	806	COV20126_noUDG.SG	3880	3479	2.4021830995877584	3632	2418.5593	1213.440673828125
AADR	10	tims	gt	1	100000000	110000000	807	HG01612.SG	1990	3479	1.3988518436749777	0	50.113544	-50.11354446411133
AADR	10	tims	gt	1	100000000	110000000	807	RISE494_noUDG.SG	3610	3479	1.3988518436749777	3293	2249.1626	1043.83740234375
AADR	10	tims	gt	1	100000000	110000000	807	DA136_noUDG.SG	3693	3479	1.3988518436749777	2300	1088.8397	1211.1602783203125
AADR	10	tims	gt	1	100000000	110000000	808	I3587	1	3479	1.4009645501772563	4175	4466.812	-291.81201171875
AADR	10	tims	gt	1	100000000	110000000	808	VK135_noUDG.SG	805	3479	1.4009645501772563	1000	4131.6094	-3131.609375
AADR	10	tims	gt	1	100000000	110000000	808	VK384_noUDG.SG	863	3479	1.4009645501772563	1075	1172.3907	-97.3907470703125
AADR	10	tims	gt	1	100000000	110000000	809	HG00692.SG	443	3479	1.4061937093734742	0	-59.68374	59.683738708496094
AADR	10	tims	gt	1	100000000	110000000	809	I7251	502	3479	1.4061937093734742	4200	3752.278	447.721923828125
AADR	10	tims	gt	1	100000000	110000000	809	HG03861.SG	2592	3479	1.4061937093734742	0	-12.110365	12.11036491394043
AADR	10	tims	gt	1	100000000	110000000	810	I2430	31	3479	1.398603081703186	6448	3905.5933	2542.40673828125
AADR	10	tims	gt	1	100000000	110000000	810	NA12043.SG	186	3479	1.398603081703186	0	42.325123	-42.32512283325195
AADR	10	tims	gt	1	100000000	110000000	810	I16163	2493	3479	1.398603081703186	2576	3665.7214	-1089.721435546875
AADR	10	tims	gt	1	100000000	110000000	811	LON001	2473	3479	1.4018112619717915	3775	3183.0173	591.982666015625
AADR	10	tims	gt	1	100000000	110000000	811	HG03886.SG	4220	3479	1.4018112619717915	0	-114.145386	114.1453857421875
AADR	10	tims	gt	1	100000000	110000000	811	I1790	4767	3479	1.4018112619717915	3994	2952.175	1041.824951171875
AADR	10	tims	gt	1	100000000	110000000	812	ROS82.SG	1260	3479	1.4011831124623617	6619	4633.272	1985.72802734375
AADR	10	tims	gt	1	100000000	110000000	812	VK15_noUDG.SG	3751	3479	1.4011831124623617	900	1342.2354	-442.2353515625
AADR	10	tims	gt	1	100000000	110000000	812	HG03856.SG	4215	3479	1.4011831124623617	0	4.2575	-4.257500171661377
AADR	10	tims	gt	1	100000000	110000000	813	HG01762.SG	2032	3479	1.4074236551920574	0	44.959805	-44.95980453491211
AADR	10	tims	gt	1	100000000	110000000	813	I1856	3643	3479	1.4074236551920574	3540	1481.6632	2058.3367919921875
AADR	10	tims	gt	1	100000000	110000000	814	R39.SG	2352	3479	1.4013179302215577	1798	734.8413	1063.15869140625
AADR	10	tims	gt	1	100000000	110000000	814	I2980	3824	3479	1.4013179302215577	5173	3687.4248	1485.5751953125
AADR	10	tims	gt	1	100000000	110000000	814	I6605	3937	3479	1.4013179302215577	4335	3959.924	375.075927734375
AADR	10	tims	gt	1	100000000	110000000	815	HG01783.SG	2045	3479	1.4009925643603007	0	146.29181	-146.29180908203125
AADR	10	tims	gt	1	100000000	110000000	815	cim358_noUDG.SG	3092	3479	1.4009925643603007	2822	4710.1357	-1888.1357421875
AADR	10	tims	gt	1	100000000	110000000	815	VK14_noUDG.SG	3750	3479	1.4009925643603007	900	2163.3635	-1263.363525390625
AADR	10	tims	gt	1	100000000	110000000	816	NA07037.SG	154	3479	2.4008856415748596	0	189.23221	-189.23220825195312
AADR	10	tims	gt	1	100000000	110000000	816	HG01669.SG	2004	3479	2.4008856415748596	0	683.92523	-683.9252319335938
AADR	10	tims	gt	1	100000000	110000000	816	KRD003	4729	3479	2.4008856415748596	7602	4515.0967	3086.9033203125
AADR	10	tims	gt	1	100000000	110000000	817	I12956	3125	3479	1.407853102684021	2326	4090.5137	-1764.513671875
AADR	10	tims	gt	1	100000000	110000000	817	LugarCanto41_noUDG.SG	3504	3479	1.407853102684021	5950	2566.3196	3383.680419921875
AADR	10	tims	gt	1	100000000	110000000	817	MOK18A.SG	3854	3479	1.407853102684021	3900	6361.599	-2461.59912109375
AADR	10	tims	gt	1	100000000	110000000	818	HG00187.SG	1139	3479	1.403172524770101	0	-8.046805	8.046805381774902
AADR	10	tims	gt	1	100000000	110000000	818	BLP10.SG	1266	3479	1.403172524770101	6065	1391.8019	4673.1981201171875
AADR	10	tims	gt	1	100000000	110000000	818	VK464_noUDG.SG	4402	3479	1.403172524770101	975	2889.018	-1914.01806640625
AADR	10	tims	gt	1	100000000	110000000	819	I7635	916	3479	2.4032286564509073	4030	1560.7144	2469.28564453125
AADR	10	tims	gt	1	100000000	110000000	819	HG00128.SG	1375	3479	2.4032286564509073	0	30.623024	-30.623023986816406
AADR	10	tims	gt	1	100000000	110000000	819	VK393_noUDG.SG	3185	3479	2.4032286564509073	1000	2909.1687	-1909.168701171875
AADR	10	tims	gt	1	100000000	110000000	820	I3125	2548	3479	1.402711840470632	3490	3887.6814	-397.681396484375
AADR	10	tims	gt	1	100000000	110000000	820	I2653	3801	3479	1.402711840470632	3224	2616.0137	607.986328125
AADR	10	tims	gt	1	100000000	110000000	820	I6127	4781	3479	1.402711840470632	4000	3549.417	450.5830078125
AADR	10	tims	gt	1	100000000	110000000	821	I6757.SG	1006	3479	1.4063700159390768	5493	5701.5835	-208.58349609375
AADR	10	tims	gt	1	100000000	110000000	821	HUGO_168	1598	3479	1.4063700159390768	4167	3958.6057	208.394287109375
AADR	10	tims	gt	1	100000000	110000000	821	I3276	3953	3479	1.4063700159390768	4955	3732.4724	1222.527587890625
AADR	10	tims	gt	1	100000000	110000000	822	VLI071	585	3479	2.3989208976427716	4715	4467.3765	247.62353515625
AADR	10	tims	gt	1	100000000	110000000	822	HG03490.SG	3396	3479	2.3989208976427716	0	112.5823	-112.5822982788086
AADR	10	tims	gt	1	100000000	110000000	822	atp016_noUDG.SG	3960	3479	2.3989208976427716	4971	70.03699	4900.9630126953125
AADR	10	tims	gt	1	100000000	110000000	823	R106.SG	2378	3479	1.4028163154919941	1450	2016.2671	-566.26708984375
AADR	10	tims	gt	1	100000000	110000000	823	HG03985.SG	4239	3479	1.4028163154919941	0	76.70283	-76.70282745361328
