sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	190000000	200000000	942	HG03786.SG	2586	3088	1.4060012221336364	0	61.758327	-61.75832748413086
AADR	10	tims	gt	1	190000000	200000000	942	RISE394_noUDG.SG	3669	3088	1.4060012221336364	3803	3018.649	784.35107421875
AADR	10	tims	gt	1	190000000	200000000	943	TRPTN_611_noUDG.SG	1011	3088	2.4029104987780254	5418	1818.2784	3599.7215576171875
AADR	10	tims	gt	1	190000000	200000000	943	rath1_noUDG.SG	2174	3088	2.4029104987780254	3897	-19.265652	3916.265651702881
AADR	10	tims	gt	1	190000000	200000000	943	MOK13.SG	3862	3088	2.4029104987780254	3900	1421.449	2478.551025390625
AADR	10	tims	gt	1	190000000	200000000	944	HG00361.SG	1204	3088	1.4010887463887534	0	-71.430916	71.43091583251953
AADR	10	tims	gt	1	190000000	200000000	944	VK53_noUDG.SG	4418	3088	1.4010887463887534	975	891.1509	83.84912109375
AADR	10	tims	gt	1	190000000	200000000	944	I4285	4853	3088	1.4010887463887534	3685	4782.336	-1097.3359375
AADR	10	tims	gt	1	190000000	200000000	945	I7208	555	3088	1.4027017513910929	4324	3577.044	746.9560546875
AADR	10	tims	gt	1	190000000	200000000	945	R969.SG	2404	3088	1.4027017513910929	300	73.66075	226.33924865722656
AADR	10	tims	gt	1	190000000	200000000	945	NA20533.SG	4538	3088	1.4027017513910929	0	-34.716877	34.71687698364258
AADR	10	tims	gt	1	190000000	200000000	946	I0518	959	3088	1.4087881406148275	5180	4108.4443	1071.5556640625
AADR	10	tims	gt	1	190000000	200000000	946	WEZ39_noUDG.SG	1758	3088	1.4087881406148275	3200	3851.467	-651.467041015625
AADR	10	tims	gt	1	190000000	200000000	946	I10265	2273	3088	1.4087881406148275	3825	3379.5657	445.434326171875
AADR	10	tims	gt	1	190000000	200000000	947	I3947	470	3088	1.4032714327176412	7834	4728.6865	3105.3134765625
AADR	10	tims	gt	1	190000000	200000000	947	HG01605.SG	1985	3088	1.4032714327176412	0	306.27557	-306.27557373046875
AADR	10	tims	gt	1	190000000	200000000	947	HG03838.SG	4207	3088	1.4032714327176412	0	39.51498	-39.51498031616211
AADR	10	tims	gt	1	190000000	200000000	948	NO3423_noUDG.SG	930	3088	2.4029991467793783	1200	1574.9485	-374.948486328125
AADR	10	tims	gt	1	190000000	200000000	948	I5385	3786	3088	2.4029991467793783	4230	3247.9292	982.07080078125
AADR	10	tims	gt	1	190000000	200000000	948	IKI006	4697	3088	2.4029991467793783	5250	3526.582	1723.41796875
AADR	10	tims	gt	1	190000000	200000000	949	NA12399.SG	210	3088	2.402909859021505	0	-7.5265636	7.52656364440918
AADR	10	tims	gt	1	190000000	200000000	949	HG01747.SG	2028	3088	2.402909859021505	0	29.51181	-29.511810302734375
AADR	10	tims	gt	1	190000000	200000000	949	NA20778.SG	4580	3088	2.402909859021505	0	-4.3484926	4.348492622375488
AADR	10	tims	gt	1	190000000	200000000	950	ROUQHH.SG	1278	3088	1.4075950264930726	5163	1126.3063	4036.6937255859375
AADR	10	tims	gt	1	190000000	200000000	950	HG01513.SG	1968	3088	1.4075950264930726	0	-12.381994	12.381994247436523
AADR	10	tims	gt	1	190000000	200000000	950	R117.SG	2382	3088	1.4075950264930726	1450	1786.5568	-336.5567626953125
AADR	10	tims	gt	1	190000000	200000000	951	MIB043	719	3088	2.40116814772288	3807	4675.7817	-868.78173828125
AADR	10	tims	gt	1	190000000	200000000	951	I7035	2125	3088	2.40116814772288	1015	2780.8982	-1765.898193359375
AADR	10	tims	gt	1	190000000	200000000	951	I12982	3286	3088	2.40116814772288	2850	3992.4138	-1142.413818359375
AADR	10	tims	gt	1	190000000	200000000	952	HG00263.SG	1429	3088	2.40276153087616	0	225.45181	-225.45181274414062
AADR	10	tims	gt	1	190000000	200000000	952	I3601	1450	3088	2.40276153087616	4175	3567.0022	607.997802734375
AADR	10	tims	gt	1	190000000	200000000	952	I8211	4017	3088	2.40276153087616	2425	2724.1594	-299.159423828125
AADR	10	tims	gt	1	190000000	200000000	953	HG00671.SG	435	3088	1.4007197221120198	0	5.4425173	-5.442517280578613
AADR	10	tims	gt	1	190000000	200000000	953	COR002	2463	3088	1.4007197221120198	1106	3969.0537	-2863.0537109375
AADR	10	tims	gt	1	190000000	200000000	953	HG04227.SG	4261	3088	1.4007197221120198	0	-11.508808	11.508808135986328
AADR	10	tims	gt	1	190000000	200000000	954	OTTM_156_noUDG	1706	3088	2.408564027150472	3448	4005.58	-557.580078125
AADR	10	tims	gt	1	190000000	200000000	954	VK439_noUDG.SG	4385	3088	2.408564027150472	975	3519.17	-2544.169921875
AADR	10	tims	gt	1	190000000	200000000	954	I5608	4846	3088	2.408564027150472	3900	3201.9185	698.08154296875
AADR	10	tims	gt	1	190000000	200000000	955	I2477	2410	3088	1.4018113056818644	4015	4386.425	-371.4248046875
AADR	10	tims	gt	1	190000000	200000000	955	HG03653.SG	3408	3088	1.4018113056818644	0	18.816214	-18.816213607788086
AADR	10	tims	gt	1	190000000	200000000	955	I6617	3912	3088	1.4018113056818644	4550	4429.4604	120.53955078125
AADR	10	tims	gt	1	190000000	200000000	956	WEZ64_noUDG.SG	1767	3088	1.4040306647618612	3200	1918.3519	1281.6480712890625
AADR	10	tims	gt	1	190000000	200000000	956	I3238	3944	3088	1.4040306647618612	4300	3737.0742	562.92578125
AADR	10	tims	gt	1	190000000	200000000	956	vbj015_noUDG.SG	4283	3088	1.4040306647618612	4865	3525.8691	1339.130859375
AADR	10	tims	gt	1	190000000	200000000	957	HG00186.SG	1138	3088	2.400266452630361	0	95.322136	-95.32213592529297
AADR	10	tims	gt	1	190000000	200000000	957	NA18961.SG	2703	3088	2.400266452630361	0	292.97852	-292.978515625
AADR	10	tims	gt	1	190000000	200000000	957	RISE683_noUDG.SG	3563	3088	2.400266452630361	3973	1816.6742	2156.3258056640625
AADR	10	tims	gt	1	190000000	200000000	958	VK285_noUDG.SG	827	3088	1.4093878070513408	1000	1580.4438	-580.44384765625
AADR	10	tims	gt	1	190000000	200000000	958	DA202_noUDG.SG	2886	3088	1.4093878070513408	2476	1250.1222	1225.8778076171875
AADR	10	tims	gt	1	190000000	200000000	958	vbj003.SG	4285	3088	1.4093878070513408	4879	3309.571	1569.428955078125
AADR	10	tims	gt	1	190000000	200000000	959	I6938	2118	3088	2.4040953278541566	1152	1456.791	-304.791015625
AADR	10	tims	gt	1	190000000	200000000	959	ros3_noUDG.SG	4279	3088	2.4040953278541566	5084	1528.801	3555.198974609375
AADR	10	tims	gt	1	190000000	200000000	959	CBT001	4670	3088	2.4040953278541566	5446	3829.0276	1616.972412109375
AADR	10	tims	gt	1	190000000	200000000	960	VK449_noUDG.SG	1042	3088	1.4014065424601236	953	2658.1477	-1705.147705078125
AADR	10	tims	gt	1	190000000	200000000	960	DA16_noUDG.SG	2794	3088	1.4014065424601236	2553	3187.2227	-634.22265625
AADR	10	tims	gt	1	190000000	200000000	960	I3712	4814	3088	1.4014065424601236	7377	2795.3425	4581.657470703125
AADR	10	tims	gt	1	190000000	200000000	961	MIB031	652	3088	1.4025030771891276	3791	4429.221	-638.22119140625
AADR	10	tims	gt	1	190000000	200000000	961	I10268	2275	3088	1.4025030771891276	3853	5239.4614	-1386.46142578125
AADR	10	tims	gt	1	190000000	200000000	961	kzb006_noUDG.SG	3713	3088	1.4025030771891276	3648	1254.5625	2393.4375
AADR	10	tims	gt	1	190000000	200000000	962	MIB021	649	3088	1.4069042126337687	3839	2657.9675	1181.032470703125
AADR	10	tims	gt	1	190000000	200000000	962	NIEcap9	1506	3088	1.4069042126337687	1345	3843.0737	-2498.07373046875
AADR	10	tims	gt	1	190000000	200000000	962	I6534	3423	3088	1.4069042126337687	4237	2779.9932	1457.0068359375
AADR	10	tims	gt	1	190000000	200000000	963	HG03649.SG	3406	3088	1.403711982568105	0	-31.958805	31.958805084228516
AADR	10	tims	gt	1	190000000	200000000	963	I1027	3657	3088	1.403711982568105	3833	4305.712	-472.7119140625
AADR	10	tims	gt	1	190000000	200000000	963	ALA030	4634	3088	1.403711982568105	3467	4394.335	-927.3349609375
AADR	10	tims	gt	1	190000000	200000000	964	TU918_SX32	1232	3088	2.4025742332140605	4289	3452.9944	836.005615234375
AADR	10	tims	gt	1	190000000	200000000	964	I5657	1475	3088	2.4025742332140605	4200	1448.3722	2751.6278076171875
AADR	10	tims	gt	1	190000000	200000000	964	HG01775.SG	2040	3088	2.4025742332140605	0	65.80105	-65.8010482788086
AADR	10	tims	gt	1	190000000	200000000	965	NA18985.SG	2727	3088	1.4025053660074869	0	53.436157	-53.4361572265625
AADR	10	tims	gt	1	190000000	200000000	965	I12471	3261	3088	1.4025053660074869	2850	3196.3237	-346.32373046875
AADR	10	tims	gt	1	190000000	200000000	965	VK21_noUDG.SG	3747	3088	1.4025053660074869	900	2766.802	-1866.802001953125
AADR	10	tims	gt	1	190000000	200000000	966	PN10_PN113.SG	2183	3088	2.406730612119039	5746	669.8413	5076.15869140625
AADR	10	tims	gt	1	190000000	200000000	966	DA126_noUDG.SG	2838	3088	2.406730612119039	991	2654.2107	-1663.210693359375
AADR	10	tims	gt	1	190000000	200000000	966	VK60_noUDG.SG	4422	3088	2.406730612119039	975	1064.1449	-89.1448974609375
AADR	10	tims	gt	1	190000000	200000000	967	I6762.SG	1009	3088	1.4037683725357055	5700	5797.453	-97.453125
AADR	10	tims	gt	1	190000000	200000000	967	MSR003	2495	3088	1.4037683725357055	2500	3931.3357	-1431.335693359375
AADR	10	tims	gt	1	190000000	200000000	967	TMI001	3103	3088	1.4037683725357055	1919	5901.117	-3982.1171875
AADR	10	tims	gt	1	190000000	200000000	968	NA12272.SG	197	3088	2.403162964185079	0	3.2347753	-3.2347753047943115
AADR	10	tims	gt	1	190000000	200000000	968	XN188	1551	3088	2.403162964185079	7130	5482.989	1647.01123046875
AADR	10	tims	gt	1	190000000	200000000	968	I4566	2858	3088	2.403162964185079	3573	4205.981	-632.98095703125
AADR	10	tims	gt	1	190000000	200000000	969	HG00663.SG	434	3088	2.4046650648117067	0	-106.351	106.35099792480469
AADR	10	tims	gt	1	190000000	200000000	969	HG03968.SG	2611	3088	2.4046650648117067	0	-107.22832	107.22831726074219
AADR	10	tims	gt	1	190000000	200000000	969	NA20774.SG	4578	3088	2.4046650648117067	0	-98.52211	98.52210998535156
AADR	10	tims	gt	1	190000000	200000000	970	HG00421.SG	359	3088	2.410153126716614	0	-71.21017	71.21016693115234
AADR	10	tims	gt	1	190000000	200000000	970	HG00158.SG	1398	3088	2.410153126716614	0	-56.44773	56.447731018066406
AADR	10	tims	gt	1	190000000	200000000	970	I12143	3244	3088	2.410153126716614	2850	3376.485	-526.485107421875
AADR	10	tims	gt	1	190000000	200000000	971	R80.SG	2327	3088	1.403127094109853	1840	1436.9795	403.0205078125
AADR	10	tims	gt	1	190000000	200000000	971	PG2002	3678	3088	1.403127094109853	4361	5606.9326	-1245.9326171875
AADR	10	tims	gt	1	190000000	200000000	971	I4556	4038	3088	1.403127094109853	2550	3906.528	-1356.528076171875
AADR	10	tims	gt	1	190000000	200000000	972	I3132	3787	3088	1.4003248850504557	3927	3308.4285	618.571533203125
AADR	10	tims	gt	1	190000000	200000000	972	VK396_noUDG.SG	4357	3088	1.4003248850504557	900	1455.7091	-555.7091064453125
AADR	10	tims	gt	1	190000000	200000000	972	ART024	4664	3088	1.4003248850504557	5384	3402.2905	1981.70947265625
AADR	10	tims	gt	1	190000000	200000000	973	I7627	954	3088	1.4007402618726095	3268	3496.7754	-228.775390625
AADR	10	tims	gt	1	190000000	200000000	973	I10092	2265	3088	1.4007402618726095	3750	3710.3213	39.6787109375
AADR	10	tims	gt	1	190000000	200000000	973	I6547	3213	3088	1.4007402618726095	2000	3590.688	-1590.68798828125
AADR	10	tims	gt	1	190000000	200000000	974	HG00442.SG	364	3088	2.406394342581431	0	-18.705315	18.70531463623047
AADR	10	tims	gt	1	190000000	200000000	974	R1286.SG	2399	3088	2.406394342581431	520	1076.0667	-556.066650390625
AADR	10	tims	gt	1	190000000	200000000	974	NA20832.SG	4615	3088	2.406394342581431	0	555.1944	-555.1943969726562
AADR	10	tims	gt	1	190000000	200000000	975	I5658	1462	3088	1.397526506582896	4200	3889.11	310.889892578125
AADR	10	tims	gt	1	190000000	200000000	975	SHT001	3107	3088	1.397526506582896	5009	3025.5	1983.5
AADR	10	tims	gt	1	190000000	200000000	975	I3393	3652	3088	1.397526506582896	3600	4771.0757	-1171.07568359375
AADR	10	tims	gt	1	190000000	200000000	976	I6934	2117	3088	1.40271657705307	1109	4571.8086	-3462.80859375
AADR	10	tims	gt	1	190000000	200000000	976	I11735	2841	3088	1.40271657705307	4328	3111.2126	1216.787353515625
AADR	10	tims	gt	1	190000000	200000000	976	pir001_noUDG.SG	3882	3088	1.40271657705307	3725	2457.1887	1267.811279296875
AADR	10	tims	gt	1	190000000	200000000	977	s19_X06_1_noUDG.SG	1046	3088	1.4002598802248636	3046	4314.3223	-1268.322265625
AADR	10	tims	gt	1	190000000	200000000	977	OBN004	1314	3088	1.4002598802248636	6528	3785.0276	2742.972412109375
AADR	10	tims	gt	1	190000000	200000000	977	HG00231.SG	1401	3088	1.4002598802248636	0	111.01717	-111.01717376708984
AADR	10	tims	gt	1	190000000	200000000	978	I2017	1568	3088	1.4075947721799216	7125	2982.8628	4142.13720703125
AADR	10	tims	gt	1	190000000	200000000	978	HG01709.SG	2025	3088	1.4075947721799216	0	26.430529	-26.43052864074707
AADR	10	tims	gt	1	190000000	200000000	978	HG02223.SG	2052	3088	1.4075947721799216	0	258.0305	-258.0304870605469
AADR	10	tims	gt	1	190000000	200000000	979	I1165	2244	3088	2.4011610627174376	5950	4080.6135	1869.386474609375
AADR	10	tims	gt	1	190000000	200000000	979	I6922	2288	3088	2.4011610627174376	3725	6317.779	-2592.77880859375
AADR	10	tims	gt	1	190000000	200000000	979	I4554	3059	3088	2.4011610627174376	5946	2829.9734	3116.026611328125
AADR	10	tims	gt	1	190000000	200000000	980	I2792	474	3088	2.397995130221049	4676	4826.2974	-150.29736328125
AADR	10	tims	gt	1	190000000	200000000	980	CAH010	550	3088	2.397995130221049	4275	3185.1455	1089.8544921875
AADR	10	tims	gt	1	190000000	200000000	980	I2016	1575	3088	2.397995130221049	7125	4152.507	2972.4931640625
AADR	10	tims	gt	1	190000000	200000000	981	I7574	949	3088	1.4024505893389383	3271	3728.5403	-457.540283203125
AADR	10	tims	gt	1	190000000	200000000	981	HG00341.SG	1126	3088	1.4024505893389383	0	-26.390162	26.390161514282227
AADR	10	tims	gt	1	190000000	200000000	981	HG02235.SG	2058	3088	1.4024505893389383	0	-34.237385	34.23738479614258
AADR	10	tims	gt	1	190000000	200000000	982	I5529	1460	3088	2.4070775190989178	4250	4015.8008	234.19921875
AADR	10	tims	gt	1	190000000	200000000	982	I1992	3325	3088	2.4070775190989178	3025	4078.1858	-1053.185791015625
AADR	10	tims	gt	1	190000000	200000000	982	I2659	3816	3088	2.4070775190989178	5637	5799.2007	-162.20068359375
AADR	10	tims	gt	1	190000000	200000000	983	RISE471_noUDG.SG	1437	3088	1.403017250696818	3543	2570.5718	972.42822265625
AADR	10	tims	gt	1	190000000	200000000	983	I5834	1465	3088	1.403017250696818	4200	4041.6565	158.343505859375
AADR	10	tims	gt	1	190000000	200000000	983	I4790	2874	3088	1.403017250696818	3425	4996.6304	-1571.63037109375
AADR	10	tims	gt	1	190000000	200000000	984	HG01817.SG	91	3088	1.40095694065094	0	14.99267	-14.992670059204102
AADR	10	tims	gt	1	190000000	200000000	984	HG01507.SG	1964	3088	1.40095694065094	0	20.292982	-20.29298210144043
AADR	10	tims	gt	1	190000000	200000000	984	NA18991.SG	2733	3088	1.40095694065094	0	12.881187	-12.881187438964844
AADR	10	tims	gt	1	190000000	200000000	985	MIG011	690	3088	2.400146766503652	3990	3726.7224	263.277587890625
AADR	10	tims	gt	1	190000000	200000000	985	VK257_noUDG.SG	1034	3088	2.400146766503652	953	855.80005	97.199951171875
AADR	10	tims	gt	1	190000000	200000000	985	HG00177.SG	1131	3088	2.400146766503652	0	80.62543	-80.62542724609375
AADR	10	tims	gt	1	190000000	200000000	986	HG02351.SG	113	3088	1.40690332253774	0	22.586191	-22.586191177368164
AADR	10	tims	gt	1	190000000	200000000	986	HG02384.SG	128	3088	1.40690332253774	0	23.761972	-23.761972427368164
AADR	10	tims	gt	1	190000000	200000000	986	I3395	3649	3088	1.40690332253774	3600	3751.3647	-151.36474609375
AADR	10	tims	gt	1	190000000	200000000	987	I5078	468	3088	1.4032410224278768	6571	4035.4338	2535.566162109375
AADR	10	tims	gt	1	190000000	200000000	987	I4322	2867	3088	1.4032410224278768	3484	5333.025	-1849.02490234375
AADR	10	tims	gt	1	190000000	200000000	987	I6900	3322	3088	1.4032410224278768	3216	3424.2961	-208.296142578125
AADR	10	tims	gt	1	190000000	200000000	988	DA111_noUDG.SG	761	3088	2.402766140302022	2752	1600.9939	1151.006103515625
AADR	10	tims	gt	1	190000000	200000000	988	HG00140.SG	1385	3088	2.402766140302022	0	58.191742	-58.191741943359375
AADR	10	tims	gt	1	190000000	200000000	988	VK95_noUDG.SG	2100	3088	2.402766140302022	850	2200.6733	-1350.67333984375
AADR	10	tims	gt	1	190000000	200000000	989	HG02396.SG	137	3088	1.403096580505371	0	-33.6488	33.648799896240234
AADR	10	tims	gt	1	190000000	200000000	989	MX251	1746	3088	1.403096580505371	4039	5611.8	-1572.7998046875
AADR	10	tims	gt	1	190000000	200000000	989	VK227_noUDG.SG	2097	3088	1.403096580505371	850	2310.9287	-1460.9287109375
AADR	10	tims	gt	1	190000000	200000000	990	DA29_noUDG.SG	2804	3088	2.4094177444775897	550	1875.3784	-1325.37841796875
AADR	10	tims	gt	1	190000000	200000000	990	DA205_noUDG.SG	2891	3088	2.4094177444775897	1000	1119.6205	-119.6204833984375
AADR	10	tims	gt	1	190000000	200000000	990	I4794	2893	3088	2.4094177444775897	3450	3009.337	440.6630859375
AADR	10	tims	gt	1	190000000	200000000	991	I7579	958	3088	2.403211502234141	3349	3249.7737	99.226318359375
AADR	10	tims	gt	1	190000000	200000000	991	R10.SG	2556	3088	2.403211502234141	7628	5759.2773	1868.72265625
AADR	10	tims	gt	1	190000000	200000000	991	I6549	3228	3088	2.403211502234141	2041	3760.7305	-1719.73046875
AADR	10	tims	gt	1	190000000	200000000	992	VK141_noUDG.SG	816	3088	2.4012210170427957	1000	664.9813	335.0186767578125
AADR	10	tims	gt	1	190000000	200000000	992	I4950	881	3088	2.4012210170427957	4250	7401.1978	-3151.19775390625
AADR	10	tims	gt	1	190000000	200000000	992	HG02232.SG	2056	3088	2.4012210170427957	0	5.053131	-5.053131103515625
AADR	10	tims	gt	1	190000000	200000000	993	MIB028	651	3088	1.4030914306640625	3855	6003.308	-2148.30810546875
AADR	10	tims	gt	1	190000000	200000000	993	I2036	1573	3088	1.4030914306640625	7125	5789.972	1335.02783203125
AADR	10	tims	gt	1	190000000	200000000	993	I6221	3109	3088	1.4030914306640625	4996	4091.823	904.177001953125
AADR	10	tims	gt	1	190000000	200000000	994	VK421_noUDG.SG	3177	3088	1.4073308904965718	950	4280.8135	-3330.8134765625
AADR	10	tims	gt	1	190000000	200000000	994	I2635	3813	3088	1.4073308904965718	5523	5027.7266	495.2734375
AADR	10	tims	gt	1	190000000	200000000	994	cth217_noUDG.SG	4685	3088	1.4073308904965718	8274	3458.1704	4815.82958984375
AADR	10	tims	gt	1	190000000	200000000	995	HG00150.SG	1393	3088	1.400186868508657	0	41.85024	-41.85023880004883
AADR	10	tims	gt	1	190000000	200000000	995	AITI_98	1623	3088	1.400186868508657	3605	5817.445	-2212.44482421875
AADR	10	tims	gt	1	190000000	200000000	995	HG03998.SG	4245	3088	1.400186868508657	0	-6.4737916	6.473791599273682
AADR	10	tims	gt	1	190000000	200000000	996	HG00171.SG	1127	3088	1.3970417221387228	0	-13.8741665	13.874166488647461
AADR	10	tims	gt	1	190000000	200000000	996	I14676	2461	3088	1.3970417221387228	4053	4712.863	-659.86279296875
AADR	10	tims	gt	1	190000000	200000000	996	HG02512.SG	3004	3088	1.3970417221387228	0	-48.80585	48.805850982666016
AADR	10	tims	gt	1	190000000	200000000	997	HG00329.SG	1180	3088	1.4110358277956645	0	-43.77922	43.77922058105469
AADR	10	tims	gt	1	190000000	200000000	997	I2201	2262	3088	1.4110358277956645	2889	4080.5093	-1191.50927734375
AADR	10	tims	gt	1	190000000	200000000	997	R437.SG	2317	3088	1.4110358277956645	2250	4115.744	-1865.744140625
AADR	10	tims	gt	1	190000000	200000000	998	I3709	1797	3088	1.4105031927426657	5860	4388.7485	1471.25146484375
AADR	10	tims	gt	1	190000000	200000000	998	I7003	2292	3088	1.4105031927426657	3725	4247.3228	-522.32275390625
AADR	10	tims	gt	1	190000000	200000000	998	I3951	3529	3088	1.4105031927426657	4711	2864.8337	1846.166259765625
AADR	10	tims	gt	1	190000000	200000000	999	RISE586_noUDG.SG	727	3088	1.4062764088312785	4250	3592.6306	657.369384765625
AADR	10	tims	gt	1	190000000	200000000	999	I0159.SG	924	3088	1.4062764088312785	1234	251.24234	982.7576599121094
AADR	10	tims	gt	1	190000000	200000000	999	ETM010	4492	3088	1.4062764088312785	4550	3386.3765	1163.62353515625
AADR	10	tims	gt	1	190000000	200000000	1000	NA12749.SG	220	3088	1.4024038871129354	0	88.57445	-88.57444763183594
AADR	10	tims	gt	1	190000000	200000000	1000	RISE554_noUDG.SG	3625	3088	1.4024038871129354	2878	1589.8322	1288.1678466796875
AADR	10	tims	gt	1	190000000	200000000	1000	NA20762.SG	4566	3088	1.4024038871129354	0	62.608994	-62.60899353027344
AADR	10	tims	gt	1	190000000	200000000	1001	HG00524.SG	384	3088	1.4030909736951191	0	31.260056	-31.260055541992188
AADR	10	tims	gt	1	190000000	200000000	1001	DA129_noUDG.SG	2882	3088	1.4030909736951191	2333	2691.0784	-358.078369140625
AADR	10	tims	gt	1	190000000	200000000	1001	I4314	4844	3088	1.4030909736951191	3756	3308.4143	447.585693359375
AADR	10	tims	gt	1	190000000	200000000	1002	DA229_noUDG.SG	2813	3088	2.411374572912852	1765	1096.2273	668.772705078125
AADR	10	tims	gt	1	190000000	200000000	1002	DA96_noUDG.SG	3031	3088	2.411374572912852	1608	1748.3121	-140.3121337890625
AADR	10	tims	gt	1	190000000	200000000	1002	I7030	3124	3088	2.411374572912852	2244	3198.8325	-954.83251953125
AADR	10	tims	gt	1	190000000	200000000	1003	DA10_noUDG.SG	2797	3088	1.408268678188324	2550	1437.8073	1112.1927490234375
AADR	10	tims	gt	1	190000000	200000000	1003	Vim2b_noUDG.SG	3853	3088	1.408268678188324	1400	1467.93	-67.9300537109375
AADR	10	tims	gt	1	190000000	200000000	1003	I7602	4094	3088	1.408268678188324	5050	2793.9944	2256.005615234375
AADR	10	tims	gt	1	190000000	200000000	1004	I4141	624	3088	2.4033117930094403	4250	3827.0916	422.908447265625
AADR	10	tims	gt	1	190000000	200000000	1004	I11456	2168	3088	2.4033117930094403	4500	1805.6022	2694.3978271484375
AADR	10	tims	gt	1	190000000	200000000	1004	I2860	3797	3088	2.4033117930094403	2824	3550.4072	-726.4072265625
AADR	10	tims	gt	1	190000000	200000000	1005	I4241	2156	3088	1.4076926708221436	7904	2933.3674	4970.632568359375
AADR	10	tims	gt	1	190000000	200000000	1005	HG02661.SG	3348	3088	1.4076926708221436	0	30.345634	-30.34563446044922
AADR	10	tims	gt	1	190000000	200000000	1005	RA42	4470	3088	1.4076926708221436	5165	4300.853	864.14697265625
AADR	10	tims	gt	1	190000000	200000000	1006	FLR001	1282	3088	2.410510230064392	6414	5089.709	1324.291015625
AADR	10	tims	gt	1	190000000	200000000	1006	HG00141.SG	1386	3088	2.410510230064392	0	13.76054	-13.760540008544922
AADR	10	tims	gt	1	190000000	200000000	1006	MX286_d	1747	3088	2.410510230064392	3913	3468.7422	444.2578125
AADR	10	tims	gt	1	190000000	200000000	1007	I2383	1917	3088	2.4028567989667255	7050	2267.5205	4782.4794921875
AADR	10	tims	gt	1	190000000	200000000	1007	DA47_noUDG.SG	3036	3088	2.4028567989667255	2063	2863.937	-800.93701171875
AADR	10	tims	gt	1	190000000	200000000	1007	HG04107.SG	4259	3088	2.4028567989667255	0	-10.372107	10.372106552124023
AADR	10	tims	gt	1	190000000	200000000	1008	I0018	1516	3088	2.4036840995152793	7168	7621.3438	-453.34375
AADR	10	tims	gt	1	190000000	200000000	1008	NE6_noUDG.SG	1947	3088	2.4036840995152793	7040	1008.0211	6031.9788818359375
AADR	10	tims	gt	1	190000000	200000000	1008	HG04094.SG	2643	3088	2.4036840995152793	0	103.16516	-103.1651611328125
AADR	10	tims	gt	1	190000000	200000000	1009	XN191	1552	3088	2.405330161253611	7199	3228.1665	3970.83349609375
AADR	10	tims	gt	1	190000000	200000000	1009	I0563	2808	3088	2.405330161253611	2300	3500.6726	-1200.672607421875
AADR	10	tims	gt	1	190000000	200000000	1009	HG03733.SG	4189	3088	2.405330161253611	0	63.921448	-63.92144775390625
AADR	10	tims	gt	1	190000000	200000000	1010	HG00272.SG	1148	3088	2.4138853470484416	0	32.03302	-32.03302001953125
AADR	10	tims	gt	1	190000000	200000000	1010	HG04056.SG	2632	3088	2.4138853470484416	0	-25.984528	25.984527587890625
AADR	10	tims	gt	1	190000000	200000000	1010	VK425_noUDG.SG	4372	3088	2.4138853470484416	900	1694.3479	-794.347900390625
AADR	10	tims	gt	1	190000000	200000000	1011	DA189_noUDG.SG	3689	3088	2.4056549191474916	1150	3400.1196	-2250.11962890625
AADR	10	tims	gt	1	190000000	200000000	1011	I7594	4091	3088	2.4056549191474916	5396	5533.004	-137.00390625
AADR	10	tims	gt	1	190000000	200000000	1011	HG03689.SG	4179	3088	2.4056549191474916	0	24.307613	-24.307613372802734
AADR	10	tims	gt	1	190000000	200000000	1012	I5514	490	3088	2.4064027110735577	4155	3275.703	879.297119140625
AADR	10	tims	gt	1	190000000	200000000	1012	I6717	3653	3088	2.4064027110735577	3391	3187.9343	203.065673828125
AADR	10	tims	gt	1	190000000	200000000	1012	I10854	4078	3088	2.4064027110735577	908	4552.345	-3644.34521484375
AADR	10	tims	gt	1	190000000	200000000	1013	I6482	1467	3088	1.4044849554697671	4250	6013.8174	-1763.8173828125
AADR	10	tims	gt	1	190000000	200000000	1013	R24.SG	2531	3088	1.4044849554697671	5396	3014.1772	2381.82275390625
AADR	10	tims	gt	1	190000000	200000000	1013	VK430_noUDG.SG	4377	3088	1.4044849554697671	975	2666.3716	-1691.37158203125
AADR	10	tims	gt	1	190000000	200000000	1014	HG01670.SG	2005	3088	2.4117830673853557	0	93.03843	-93.0384292602539
AADR	10	tims	gt	1	190000000	200000000	1014	PB2031.SG	2214	3088	2.4117830673853557	5431	2390.2913	3040.708740234375
AADR	10	tims	gt	1	190000000	200000000	1014	I2499	4689	3088	2.4117830673853557	4514	5878.9683	-1364.96826171875
AADR	10	tims	gt	1	190000000	200000000	1015	HG00357.SG	1201	3088	2.4019845128059387	0	-8.759337	8.759337425231934
AADR	10	tims	gt	1	190000000	200000000	1015	scy300_noUDG.SG	3095	3088	2.4019845128059387	2250	1360.957	889.04296875
AADR	10	tims	gt	1	190000000	200000000	1015	I5889	4818	3088	2.4019845128059387	6988	4958.0215	2029.978515625
AADR	10	tims	gt	1	190000000	200000000	1016	NA12830.SG	238	3088	1.4040928721427917	0	-26.826578	26.82657814025879
AADR	10	tims	gt	1	190000000	200000000	1016	R32.SG	2393	3088	1.4040928721427917	1450	3624.089	-2174.089111328125
