sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	110000000	120000000	836	SNN004	2515	4573	2.3999684413274127	674	3714.7002	-3040.7001953125
AADR	10	tims	gt	1	110000000	120000000	836	DA55_noUDG.SG	3041	4573	2.3999684413274127	1976	2899.3188	-923.31884765625
AADR	10	tims	gt	1	110000000	120000000	837	NA19059.SG	2758	4573	1.39992858171463	0	-44.025593	44.02559280395508
AADR	10	tims	gt	1	110000000	120000000	837	DA190_noUDG.SG	3690	4573	1.39992858171463	1263	3089.7969	-1826.796875
AADR	10	tims	gt	1	110000000	120000000	837	DA8_noUDG.SG	3737	4573	1.39992858171463	2850	2825.7495	24.25048828125
AADR	10	tims	gt	1	110000000	120000000	838	HG00448.SG	368	4573	1.4004387855529785	0	78.908676	-78.90867614746094
AADR	10	tims	gt	1	110000000	120000000	838	2H11.SG	1334	4573	1.4004387855529785	5162	757.9177	4404.082275390625
AADR	10	tims	gt	1	110000000	120000000	838	ERS1790732_noUDG.SG	3080	4573	1.4004387855529785	3650	3686.8228	-36.82275390625
AADR	10	tims	gt	1	110000000	120000000	839	I0785	26	4573	1.406346368789673	6353	4051.511	2301.489013671875
AADR	10	tims	gt	1	110000000	120000000	839	I1500	1910	4573	1.406346368789673	7058	4574.451	2483.548828125
AADR	10	tims	gt	1	110000000	120000000	839	CBT014	4676	4573	1.406346368789673	5518	5144.5513	373.44873046875
AADR	10	tims	gt	1	110000000	120000000	840	I4185	1887	4573	1.4004867355028787	6873	4212.603	2660.39697265625
AADR	10	tims	gt	1	110000000	120000000	840	I0449	1889	4573	1.4004867355028787	6700	5766.5366	933.46337890625
AADR	10	tims	gt	1	110000000	120000000	840	I0447	1894	4573	1.4004867355028787	6700	3787.796	2912.2041015625
AADR	10	tims	gt	1	110000000	120000000	841	MOK33.SG	3876	4573	1.4002458969751994	3900	3601.0596	298.9404296875
AADR	10	tims	gt	1	110000000	120000000	841	CHA002_merged	3999	4573	1.4002458969751994	7127	2043.178	5083.822021484375
AADR	10	tims	gt	1	110000000	120000000	841	ART018	4653	4573	1.4002458969751994	5260	4618.8096	641.1904296875
AADR	10	tims	gt	1	110000000	120000000	842	HG00356.SG	1200	4573	1.3993354519208272	0	12.626812	-12.626811981201172
AADR	10	tims	gt	1	110000000	120000000	842	OBKR_117_d	1624	4573	1.3993354519208272	3883	4719.0737	-836.07373046875
AADR	10	tims	gt	1	110000000	120000000	842	HG03692.SG	4182	4573	1.3993354519208272	0	4.264533	-4.264533042907715
AADR	10	tims	gt	1	110000000	120000000	843	I2446	0	4573	1.4058538675308228	4215	4063.2944	151.70556640625
AADR	10	tims	gt	1	110000000	120000000	843	VLI076	587	4573	1.4058538675308228	4906	3530.1343	1375.86572265625
AADR	10	tims	gt	1	110000000	120000000	843	VK400_noUDG.SG	4362	4573	1.4058538675308228	900	3210.777	-2310.777099609375
AADR	10	tims	gt	1	110000000	120000000	844	HG00513.SG	383	4573	1.4018854777018228	0	27.935251	-27.935251235961914
AADR	10	tims	gt	1	110000000	120000000	844	HG02140.SG	3002	4573	1.4018854777018228	0	-10.110474	10.1104736328125
AADR	10	tims	gt	1	110000000	120000000	844	I8245	3224	4573	1.4018854777018228	2197	1509.567	687.4329833984375
AADR	10	tims	gt	1	110000000	120000000	845	HG00500.SG	382	4573	1.4005863229433695	0	75.37891	-75.37890625
AADR	10	tims	gt	1	110000000	120000000	845	WEZ56_noUDG.SG	1754	4573	1.4005863229433695	3200	3621.4834	-421.4833984375
AADR	10	tims	gt	1	110000000	120000000	845	HG03792.SG	2591	4573	1.4005863229433695	0	36.048622	-36.048622131347656
AADR	10	tims	gt	1	110000000	120000000	846	I2922	2145	4573	1.3998237570126852	4043	3542.056	500.944091796875
AADR	10	tims	gt	1	110000000	120000000	846	HG03752.SG	4198	4573	1.3998237570126852	0	42.44936	-42.44935989379883
AADR	10	tims	gt	1	110000000	120000000	846	I4290	4504	4573	1.3998237570126852	5450	3795.5686	1654.431396484375
AADR	10	tims	gt	1	110000000	120000000	847	I7188	541	4573	1.4052941441535949	5610	4339.3345	1270.66552734375
AADR	10	tims	gt	1	110000000	120000000	847	VK366_noUDG.SG	854	4573	1.4052941441535949	1000	2864.8398	-1864.83984375
AADR	10	tims	gt	1	110000000	120000000	847	I8145	4111	4573	1.4052941441535949	550	4462.901	-3912.90087890625
AADR	10	tims	gt	1	110000000	120000000	848	HOL004	768	4573	1.3984034021695455	5154	5001.693	152.30712890625
AADR	10	tims	gt	1	110000000	120000000	848	SFI-12_noUDG.SG	3064	4573	1.3984034021695455	2123	2788.9624	-665.96240234375
AADR	10	tims	gt	1	110000000	120000000	848	NA20795.SG	4587	4573	1.3984034021695455	0	72.68385	-72.68385314941406
AADR	10	tims	gt	1	110000000	120000000	849	OTTM_151ind1_d	1712	4573	2.398026537895203	3602	3689.5605	-87.560546875
AADR	10	tims	gt	1	110000000	120000000	849	I2788	1865	4573	2.398026537895203	5685	4141.994	1543.005859375
AADR	10	tims	gt	1	110000000	120000000	849	I6714	3531	4573	2.398026537895203	4479	3950.8162	528.183837890625
AADR	10	tims	gt	1	110000000	120000000	850	I4896	487	4573	1.4001023054122925	4163	4214.0576	-51.0576171875
AADR	10	tims	gt	1	110000000	120000000	850	I3876	2546	4573	1.4001023054122925	2928	5834.118	-2906.1181640625
AADR	10	tims	gt	1	110000000	120000000	850	I8208	4025	4573	1.4001023054122925	2226	2737.7954	-511.79541015625
AADR	10	tims	gt	1	110000000	120000000	851	WEHR_1414_d	1667	4573	1.4062772075335184	3908	3895.662	12.337890625
AADR	10	tims	gt	1	110000000	120000000	851	ARS009.A0101	3141	4573	1.4062772075335184	2900	3440.5127	-540.5126953125
AADR	10	tims	gt	1	110000000	120000000	851	I5397	3266	4573	1.4062772075335184	2829	3386.8052	-557.80517578125
AADR	10	tims	gt	1	110000000	120000000	852	OBN006	1316	4573	2.400193472703298	7026	1962.891	5063.1090087890625
AADR	10	tims	gt	1	110000000	120000000	852	HG00235.SG	1405	4573	2.400193472703298	0	392.0438	-392.0437927246094
AADR	10	tims	gt	1	110000000	120000000	852	HG03775.SG	2577	4573	2.400193472703298	0	125.95182	-125.95182037353516
AADR	10	tims	gt	1	110000000	120000000	853	HG02783.SG	3375	4573	1.4008084694544474	0	39.79856	-39.798561096191406
AADR	10	tims	gt	1	110000000	120000000	853	RISE516_noUDG.SG	3568	4573	1.4008084694544474	4065	3863.9373	201.062744140625
AADR	10	tims	gt	1	110000000	120000000	853	I7542	4863	4573	1.4008084694544474	3766	3834.1372	-68.13720703125
AADR	10	tims	gt	1	110000000	120000000	854	I2423	27	4573	1.4007482568422953	6381	3623.2285	2757.771484375
AADR	10	tims	gt	1	110000000	120000000	854	HG01631.SG	2001	4573	1.4007482568422953	0	108.97619	-108.97618865966797
AADR	10	tims	gt	1	110000000	120000000	854	I2978	3822	4573	1.4007482568422953	5140	5144.2983	-4.29833984375
AADR	10	tims	gt	1	110000000	120000000	855	HG00320.SG	1172	4573	1.4067350069681803	0	154.64876	-154.6487579345703
AADR	10	tims	gt	1	110000000	120000000	855	HG01626.SG	2000	4573	1.4067350069681803	0	59.283264	-59.28326416015625
AADR	10	tims	gt	1	110000000	120000000	855	ALA034	4635	4573	1.4067350069681803	3697	3502.8792	194.120849609375
AADR	10	tims	gt	1	110000000	120000000	856	VK118_noUDG.SG	3175	4573	1.400350522994995	750	1045.7571	-295.757080078125
AADR	10	tims	gt	1	110000000	120000000	856	DA146_noUDG.SG	3540	4573	1.400350522994995	1300	1280.3027	19.697265625
AADR	10	tims	gt	1	110000000	120000000	856	I0709	4712	4573	1.400350522994995	8085	5593.1484	2491.8515625
AADR	10	tims	gt	1	110000000	120000000	857	HG02025.SG	2957	4573	1.4002685705820719	0	-81.7847	81.78469848632812
AADR	10	tims	gt	1	110000000	120000000	857	CB13_noUDG.SG	4012	4573	1.4002685705820719	7345	1533.2131	5811.786865234375
AADR	10	tims	gt	1	110000000	120000000	857	I1583.DG	4720	4573	1.4002685705820719	8273	5741.975	2531.02490234375
AADR	10	tims	gt	1	110000000	120000000	858	HG02219.SG	2049	4573	1.39911949634552	0	92.6499	-92.64990234375
AADR	10	tims	gt	1	110000000	120000000	858	I8148	3920	4573	1.39911949634552	4650	3729.1194	920.880615234375
AADR	10	tims	gt	1	110000000	120000000	858	R1_noUDG	4881	4573	1.39911949634552	2650	3097.5085	-447.508544921875
AADR	10	tims	gt	1	110000000	120000000	859	HG04219.SG	2656	4573	1.4062146504720052	0	-16.087645	16.087644577026367
AADR	10	tims	gt	1	110000000	120000000	859	I2959	3315	4573	1.4062146504720052	822	5322.5645	-4500.564453125
AADR	10	tims	gt	1	110000000	120000000	859	I1029	3658	4573	1.4062146504720052	3830	4311.1157	-481.11572265625
AADR	10	tims	gt	1	110000000	120000000	860	I3396	3650	4573	2.400691286722819	3600	3312.592	287.407958984375
AADR	10	tims	gt	1	110000000	120000000	860	I8209	4015	4573	2.400691286722819	2554	4254.2837	-1700.28369140625
AADR	10	tims	gt	1	110000000	120000000	860	MA2195_noUDG.SG	4726	4573	2.400691286722819	450	1616.1049	-1166.1048583984375
AADR	10	tims	gt	1	110000000	120000000	861	I9041	1777	4573	2.4004309217135114	3250	3499.2703	-249.270263671875
AADR	10	tims	gt	1	110000000	120000000	861	HG01679.SG	2011	4573	2.4004309217135114	0	83.580376	-83.58037567138672
AADR	10	tims	gt	1	110000000	120000000	861	SUC006	2482	4573	2.4004309217135114	4347	4195.3594	151.640625
AADR	10	tims	gt	1	110000000	120000000	862	HG04060.SG	2634	4573	1.3998385389645895	0	-31.111015	31.11101531982422
AADR	10	tims	gt	1	110000000	120000000	862	RISE718_noUDG.SG	3551	4573	1.3998385389645895	4434	2600.7034	1833.296630859375
AADR	10	tims	gt	1	110000000	120000000	862	Aes5	4461	4573	1.3998385389645895	4906	5399.3677	-493.36767578125
AADR	10	tims	gt	1	110000000	120000000	863	VK320_noUDG.SG	845	4573	1.4059547305107116	1000	882.0776	117.92242431640625
AADR	10	tims	gt	1	110000000	120000000	863	SFI-33_noUDG.SG	3063	4573	1.4059547305107116	1804	4126.3896	-2322.3896484375
AADR	10	tims	gt	1	110000000	120000000	863	Gokhem2_noUDG.SG	4294	4573	1.4059547305107116	4928	2678.5627	2249.437255859375
AADR	10	tims	gt	1	110000000	120000000	864	HG01796.SG	72	4573	1.4002432346343994	0	53.26578	-53.26578140258789
AADR	10	tims	gt	1	110000000	120000000	864	NA18610.SG	305	4573	1.4002432346343994	0	-7.9091735	7.909173488616943
AADR	10	tims	gt	1	110000000	120000000	864	I5119	1863	4573	1.4002432346343994	5097	4950.0356	146.96435546875
AADR	10	tims	gt	1	110000000	120000000	865	HG02179.SG	102	4573	1.400033446153005	0	-79.60046	79.60045623779297
AADR	10	tims	gt	1	110000000	120000000	865	I7691	3492	4573	1.400033446153005	3900	4048.4482	-148.4482421875
AADR	10	tims	gt	1	110000000	120000000	865	VK472_noUDG.SG	4406	4573	1.400033446153005	975	4742.369	-3767.369140625
AADR	10	tims	gt	1	110000000	120000000	866	GRG016	1294	4573	2.4002192417780557	6407	5522.983	884.01708984375
AADR	10	tims	gt	1	110000000	120000000	866	HG02230.SG	2054	4573	2.4002192417780557	0	-132.67455	132.67454528808594
AADR	10	tims	gt	1	110000000	120000000	866	I11462	2160	4573	2.4002192417780557	4844	3332.0906	1511.909423828125
AADR	10	tims	gt	1	110000000	120000000	867	R42.SG	2333	4573	1.4050294319788614	1863	501.33865	1361.6613464355469
AADR	10	tims	gt	1	110000000	120000000	867	R128.SG	2344	4573	1.4050294319788614	1750	1077.7584	672.2415771484375
AADR	10	tims	gt	1	110000000	120000000	867	I15941	2516	4573	1.4050294319788614	4196	5288.8516	-1092.8515625
AADR	10	tims	gt	1	110000000	120000000	868	I5377	911	4573	2.4004174788792927	3758	4144.206	-386.2060546875
AADR	10	tims	gt	1	110000000	120000000	868	HG00290.SG	1161	4573	2.4004174788792927	0	50.63142	-50.63142013549805
AADR	10	tims	gt	1	110000000	120000000	868	prs010_noUDG.SG	2194	4573	2.4004174788792927	5522	3069.8057	2452.1943359375
AADR	10	tims	gt	1	110000000	120000000	869	NA11994.SG	180	4573	1.4006178339322408	0	4.09873	-4.098730087280273
AADR	10	tims	gt	1	110000000	120000000	869	I4886	481	4573	1.4006178339322408	4088	4080.3813	7.61865234375
AADR	10	tims	gt	1	110000000	120000000	869	I6800	2848	4573	1.4006178339322408	3656	4157.5537	-501.5537109375
AADR	10	tims	gt	1	110000000	120000000	870	HG02050.SG	2968	4573	1.4001189072926838	0	-23.371147	23.37114715576172
AADR	10	tims	gt	1	110000000	120000000	870	I5371	3832	4573	1.4001189072926838	5600	4961.4375	638.5625
AADR	10	tims	gt	1	110000000	120000000	870	SB570A_lib.SG	4879	4573	1.4001189072926838	4918	4484.0947	433.9052734375
AADR	10	tims	gt	1	110000000	120000000	871	HG01028.SG	66	4573	1.4054943402608235	0	-2.2387714	2.238771438598633
AADR	10	tims	gt	1	110000000	120000000	871	KOB007	792	4573	1.4054943402608235	5632	3830.8936	1801.1064453125
AADR	10	tims	gt	1	110000000	120000000	871	I3706	2664	4573	1.4054943402608235	3304	5635.705	-2331.705078125
AADR	10	tims	gt	1	110000000	120000000	872	I6747	970	4573	1.398137374718984	5528	4650.657	877.3427734375
AADR	10	tims	gt	1	110000000	120000000	872	I7028	3123	4573	1.398137374718984	2232	3918.3042	-1686.30419921875
AADR	10	tims	gt	1	110000000	120000000	872	LD270_noUDG.SG	3502	4573	1.398137374718984	4380	4974.3647	-594.36474609375
AADR	10	tims	gt	1	110000000	120000000	873	I12462	3256	4573	1.4000593940416972	2850	4129.2646	-1279.2646484375
AADR	10	tims	gt	1	110000000	120000000	873	I12650	4062	4573	1.4000593940416972	750	3848.1445	-3098.14453125
AADR	10	tims	gt	1	110000000	120000000	873	vbj012.SG	4286	4573	1.4000593940416972	4933	1829.2933	3103.7066650390625
AADR	10	tims	gt	1	110000000	120000000	874	I5079	473	4573	1.4009214083353678	5421	3579.1833	1841.816650390625
AADR	10	tims	gt	1	110000000	120000000	874	STD002	572	4573	1.4009214083353678	4720	1782.7781	2937.221923828125
AADR	10	tims	gt	1	110000000	120000000	874	MX189	4432	4573	1.4009214083353678	4058	3488.7441	569.255859375
AADR	10	tims	gt	1	110000000	120000000	875	HG00613.SG	414	4573	1.4065075953801474	0	-62.14283	62.14282989501953
AADR	10	tims	gt	1	110000000	120000000	875	AITI_77B_d	1619	4573	1.4065075953801474	3743	4024.4866	-281.486572265625
AADR	10	tims	gt	1	110000000	120000000	875	MA79_noUDG	2530	4573	1.4065075953801474	6045	3692.3154	2352.6845703125
AADR	10	tims	gt	1	110000000	120000000	876	OTTM_152_d	1707	4573	1.4013563553492228	3513	2971.279	541.720947265625
AADR	10	tims	gt	1	110000000	120000000	876	HG04006.SG	4247	4573	1.4013563553492228	0	-43.20399	43.2039909362793
AADR	10	tims	gt	1	110000000	120000000	876	NA20818.SG	4608	4573	1.4013563553492228	0	166.58629	-166.58628845214844
AADR	10	tims	gt	1	110000000	120000000	877	I7186	539	4573	2.4009267687797546	5713	4709.232	1003.76806640625
AADR	10	tims	gt	1	110000000	120000000	877	HG00180.SG	1134	4573	2.4009267687797546	0	543.6464	-543.6464233398438
AADR	10	tims	gt	1	110000000	120000000	877	MA2210_noUDG.SG	4691	4573	2.4009267687797546	4575	1132.1183	3442.8817138671875
AADR	10	tims	gt	1	110000000	120000000	878	KO1011	633	4573	1.4001685619354247	3993	3844.335	148.6650390625
AADR	10	tims	gt	1	110000000	120000000	878	MIB079	683	4573	1.4001685619354247	3871	2858.7632	1012.23681640625
AADR	10	tims	gt	1	110000000	120000000	878	HG02793.SG	3382	4573	1.4001685619354247	0	71.24063	-71.24063110351562
AADR	10	tims	gt	1	110000000	120000000	879	I12142	3243	4573	1.4067818204561868	2850	3327.0898	-477.08984375
AADR	10	tims	gt	1	110000000	120000000	879	I0410	4004	4573	1.4067818204561868	7106	5911.9536	1194.04638671875
AADR	10	tims	gt	1	110000000	120000000	879	HG03693.SG	4183	4573	1.4067818204561868	0	-61.151756	61.151756286621094
AADR	10	tims	gt	1	110000000	120000000	880	NA07347.SG	158	4573	1.4022361000378927	0	-18.455982	18.455982208251953
AADR	10	tims	gt	1	110000000	120000000	880	NA12761.SG	224	4573	1.4022361000378927	0	19.86959	-19.869590759277344
AADR	10	tims	gt	1	110000000	120000000	880	HG02224.SG	2053	4573	1.4022361000378927	0	-40.09183	40.09183120727539
AADR	10	tims	gt	1	110000000	120000000	881	OBE3626-1.SG	1250	4573	2.4007853468259177	3774	2658.4573	1115.542724609375
AADR	10	tims	gt	1	110000000	120000000	881	I0945	3684	4573	2.4007853468259177	3900	2055.0088	1844.9912109375
AADR	10	tims	gt	1	110000000	120000000	881	I0461	3942	4573	2.4007853468259177	4241	5005.9736	-764.9736328125
AADR	10	tims	gt	1	110000000	120000000	882	DA18_noUDG.SG	2881	4573	1.4000354568163553	2549	1676.1401	872.85986328125
AADR	10	tims	gt	1	110000000	120000000	882	I6583	3427	4573	1.4000354568163553	4138	2878.272	1259.72802734375
AADR	10	tims	gt	1	110000000	120000000	882	MK3003	3722	4573	1.4000354568163553	4477	4102.0654	374.9345703125
AADR	10	tims	gt	1	110000000	120000000	883	I2443	875	4573	1.4064988613128662	4091	4736.8	-645.7998046875
AADR	10	tims	gt	1	110000000	120000000	883	I2787	1814	4573	1.4064988613128662	4254	3123.5547	1130.4453125
AADR	10	tims	gt	1	110000000	120000000	883	I2478	2411	4573	1.4064988613128662	4006	3839.0874	166.91259765625
AADR	10	tims	gt	1	110000000	120000000	884	HG03787.SG	2587	4573	1.400093384583791	0	-65.32479	65.32479095458984
AADR	10	tims	gt	1	110000000	120000000	884	I10895	4073	4573	1.400093384583791	1038	3613.354	-2575.35400390625
AADR	10	tims	gt	1	110000000	120000000	884	I0406	4083	4573	1.400093384583791	5700	5091.462	608.5380859375
AADR	10	tims	gt	1	110000000	120000000	885	I7283	530	4573	1.4006431420644125	4200	5261.384	-1061.3837890625
AADR	10	tims	gt	1	110000000	120000000	885	I7689	3494	4573	1.4006431420644125	3900	3841.064	58.93603515625
AADR	10	tims	gt	1	110000000	120000000	885	irk032_noUDG.SG	3549	4573	1.4006431420644125	613	3439.5664	-2826.56640625
AADR	10	tims	gt	1	110000000	120000000	886	NA18962.SG	2704	4573	1.401751176516215	0	-33.20259	33.20259094238281
AADR	10	tims	gt	1	110000000	120000000	886	I6548	3212	4573	1.401751176516215	2850	3608.7075	-758.70751953125
AADR	10	tims	gt	1	110000000	120000000	886	LugarCanto45_noUDG.SG	3507	4573	1.401751176516215	5950	2797.5193	3152.480712890625
AADR	10	tims	gt	1	110000000	120000000	887	NA18528.SG	249	4573	1.4061949769655864	0	86.53233	-86.53233337402344
AADR	10	tims	gt	1	110000000	120000000	887	I6747_noUDG.SG	985	4573	1.4061949769655864	5528	3873.2441	1654.755859375
AADR	10	tims	gt	1	110000000	120000000	887	HG00358.SG	1202	4573	1.4061949769655864	0	72.027756	-72.02775573730469
AADR	10	tims	gt	1	110000000	120000000	888	NA12812.SG	231	4573	1.4001539945602417	0	440.22736	-440.22735595703125
AADR	10	tims	gt	1	110000000	120000000	888	HG00381.SG	1220	4573	1.4001539945602417	0	418.16016	-418.16015625
AADR	10	tims	gt	1	110000000	120000000	888	HG00105.SG	1353	4573	1.4001539945602417	0	-18.187511	18.187511444091797
AADR	10	tims	gt	1	110000000	120000000	889	I12455	3278	4573	1.4001376469930014	2850	4731.12	-1881.1201171875
AADR	10	tims	gt	1	110000000	120000000	889	TV32032extra_noUDG.SG	3499	4573	1.4001376469930014	3550	2269.294	1280.7060546875
AADR	10	tims	gt	1	110000000	120000000	889	I4247	3906	4573	1.4001376469930014	4302	4418.717	-116.716796875
AADR	10	tims	gt	1	110000000	120000000	890	HG00123.SG	1371	4573	1.4003381292025248	0	-63.67394	63.6739387512207
AADR	10	tims	gt	1	110000000	120000000	890	I2753	1853	4573	1.4003381292025248	5085	5352.361	-267.36083984375
AADR	10	tims	gt	1	110000000	120000000	890	I12968	3218	4573	1.4003381292025248	2850	3768.5676	-918.567626953125
AADR	10	tims	gt	1	110000000	120000000	891	STD001	571	4573	1.4067298491795859	4500	4368.355	131.64501953125
AADR	10	tims	gt	1	110000000	120000000	891	OBKR_86	1644	4573	1.4067298491795859	3926	3159.0132	766.98681640625
AADR	10	tims	gt	1	110000000	120000000	891	HG01851.SG	2930	4573	1.4067298491795859	0	-8.282193	8.282193183898926
AADR	10	tims	gt	1	110000000	120000000	892	HG00188.SG	1140	4573	1.4007877667744955	0	52.55542	-52.555419921875
AADR	10	tims	gt	1	110000000	120000000	892	KFH2_KFH002.A0101	2264	4573	1.4007877667744955	9591	5838.105	3752.89501953125
AADR	10	tims	gt	1	110000000	120000000	892	DA57_noUDG.SG	3042	4573	1.4007877667744955	2065	2917.5688	-852.56884765625
AADR	10	tims	gt	1	110000000	120000000	893	NA12383.SG	209	4573	1.4022703727086385	0	6.86108	-6.861080169677734
AADR	10	tims	gt	1	110000000	120000000	893	I1770	873	4573	1.4022703727086385	3950	4356.706	-406.7060546875
AADR	10	tims	gt	1	110000000	120000000	893	Aes15	4480	4573	1.4022703727086385	4899	3728.3225	1170.677490234375
AADR	10	tims	gt	1	110000000	120000000	894	s19_VII3_1_noUDG.SG	1107	4573	1.4006217082341512	2222	4052.8247	-1830.82470703125
AADR	10	tims	gt	1	110000000	120000000	894	DA74_noUDG.SG	3028	4573	1.4006217082341512	1492	3723.8801	-2231.880126953125
AADR	10	tims	gt	1	110000000	120000000	894	VK56_noUDG.SG	4419	4573	1.4006217082341512	975	1042.1655	-67.16552734375
AADR	10	tims	gt	1	110000000	120000000	895	I2752	1852	4573	1.4074567357699077	5175	5408.119	-233.119140625
AADR	10	tims	gt	1	110000000	120000000	895	RISE484_noUDG.SG	1903	4573	1.4074567357699077	3700	6345.675	-2645.6748046875
AADR	10	tims	gt	1	110000000	120000000	895	ALA017	4625	4573	1.4074567357699077	3478	4091.0583	-613.058349609375
AADR	10	tims	gt	1	110000000	120000000	896	NA18541.SG	260	4573	1.3999972105026246	0	-75.34856	75.34855651855469
AADR	10	tims	gt	1	110000000	120000000	896	I7158	4124	4573	1.3999972105026246	1600	3448.8003	-1848.80029296875
AADR	10	tims	gt	1	110000000	120000000	896	NA20785.SG	4582	4573	1.3999972105026246	0	-28.528765	28.528764724731445
AADR	10	tims	gt	1	110000000	120000000	897	VLI090	591	4573	1.3985933502515158	4768	4591.3174	176.6826171875
AADR	10	tims	gt	1	110000000	120000000	897	I1852	3641	4573	1.3985933502515158	3512	3588.035	-76.034912109375
AADR	10	tims	gt	1	110000000	120000000	897	vik_84001_noUDG.SG	4310	4573	1.3985933502515158	964	517.71124	446.28875732421875
AADR	10	tims	gt	1	110000000	120000000	898	VK282_noUDG.SG	825	4573	1.4004569053649902	1000	575.35	424.6500244140625
AADR	10	tims	gt	1	110000000	120000000	898	OTTM_151ind2_d	1704	4573	1.4004569053649902	3507	3298.332	208.66796875
AADR	10	tims	gt	1	110000000	120000000	898	NA20582.SG	4550	4573	1.4004569053649902	0	-119.0486	119.04859924316406
AADR	10	tims	gt	1	110000000	120000000	899	HG00445.SG	366	4573	1.4073140700658162	0	57.432793	-57.43279266357422
AADR	10	tims	gt	1	110000000	120000000	899	I2354	1808	4573	1.4073140700658162	6200	4374.269	1825.73095703125
AADR	10	tims	gt	1	110000000	120000000	899	HG03899.SG	4228	4573	1.4073140700658162	0	26.68962	-26.689619064331055
AADR	10	tims	gt	1	110000000	120000000	900	VK167_noUDG.SG	1025	4573	1.402383069197337	1010	1181.8116	-171.8116455078125
AADR	10	tims	gt	1	110000000	120000000	900	HG01789.SG	1433	4573	1.402383069197337	0	19.43267	-19.43267059326172
AADR	10	tims	gt	1	110000000	120000000	900	I4068	3155	4573	1.402383069197337	3985	5005.214	-1020.2138671875
AADR	10	tims	gt	1	110000000	120000000	901	kol2BE_noUDG.SG	764	4573	1.4007818460464478	6494	3388.3816	3105.618408203125
AADR	10	tims	gt	1	110000000	120000000	901	VK70_noUDG.SG	797	4573	1.4007818460464478	1100	24.822693	1075.1773071289062
AADR	10	tims	gt	1	110000000	120000000	901	I7571	947	4573	1.4007818460464478	3306	3506.5754	-200.575439453125
AADR	10	tims	gt	1	110000000	120000000	902	NA18532.SG	252	4573	1.4001358509063722	0	-13.647025	13.647025108337402
AADR	10	tims	gt	1	110000000	120000000	902	HG02787.SG	3378	4573	1.4001358509063722	0	-25.10948	25.109479904174805
AADR	10	tims	gt	1	110000000	120000000	902	NA20581.SG	4549	4573	1.4001358509063722	0	-11.53134	11.531339645385742
AADR	10	tims	gt	1	110000000	120000000	903	CO1_noUDG.SG	1800	4573	1.405422294139862	5019	3005.584	2013.416015625
AADR	10	tims	gt	1	110000000	120000000	903	R51.SG	2361	4573	1.405422294139862	1750	2054.71	-304.7099609375
AADR	10	tims	gt	1	110000000	120000000	903	NA20807.SG	4599	4573	1.405422294139862	0	108.41785	-108.4178466796875
AADR	10	tims	gt	1	110000000	120000000	904	MIB035	655	4573	1.4012265920639038	3795	4301.2793	-506.279296875
AADR	10	tims	gt	1	110000000	120000000	904	HG02029.SG	2960	4573	1.4012265920639038	0	35.43306	-35.43305969238281
AADR	10	tims	gt	1	110000000	120000000	904	HG03634.SG	3403	4573	1.4012265920639038	0	81.77019	-81.77018737792969
AADR	10	tims	gt	1	110000000	120000000	905	HG00190.SG	1142	4573	1.4004137476285299	0	76.66789	-76.66789245605469
AADR	10	tims	gt	1	110000000	120000000	905	OTTM_142_noUDG	1719	4573	1.4004137476285299	3527	2860.8735	666.12646484375
AADR	10	tims	gt	1	110000000	120000000	905	HG03851.SG	4213	4573	1.4004137476285299	0	69.08268	-69.08267974853516
AADR	10	tims	gt	1	110000000	120000000	906	HG01806.SG	81	4573	1.4005354285240172	0	-47.419025	47.41902542114258
AADR	10	tims	gt	1	110000000	120000000	906	I4130	623	4573	1.4005354285240172	4250	5493.4277	-1243.427734375
AADR	10	tims	gt	1	110000000	120000000	906	s19_V7_1_noUDG.SG	1105	4573	1.4005354285240172	2572	4808.8135	-2236.8134765625
AADR	10	tims	gt	1	110000000	120000000	907	HG00254.SG	1420	4573	1.4065457463264466	0	27.81021	-27.810209274291992
AADR	10	tims	gt	1	110000000	120000000	907	MX283_d	1743	4573	1.4065457463264466	3946	5729.4644	-1783.46435546875
AADR	10	tims	gt	1	110000000	120000000	907	RISE97_noUDG.SG	4293	4573	1.4065457463264466	3895	2145.676	1749.323974609375
AADR	10	tims	gt	1	110000000	120000000	908	VK383_noUDG.SG	862	4573	1.4000596364339193	1075	3145.412	-2070.412109375
AADR	10	tims	gt	1	110000000	120000000	908	VDP-A-5_38_noUDG.SG	2081	4573	1.4000596364339193	1000	3096.2256	-2096.2255859375
AADR	10	tims	gt	1	110000000	120000000	908	VK431_noUDG.SG	4378	4573	1.4000596364339193	975	939.5444	35.45562744140625
AADR	10	tims	gt	1	110000000	120000000	909	CHL007	622	4573	1.3985130429267882	4000	3034.4236	965.576416015625
AADR	10	tims	gt	1	110000000	120000000	909	HG03234.SG	3391	4573	1.3985130429267882	0	-71.39704	71.39704132080078
AADR	10	tims	gt	1	110000000	120000000	909	I3394	3648	4573	1.3985130429267882	3600	4691.994	-1091.994140625
AADR	10	tims	gt	1	110000000	120000000	910	HG00273.SG	1149	4573	1.4003351052602133	0	69.54376	-69.54376220703125
AADR	10	tims	gt	1	110000000	120000000	910	RISE675_noUDG.SG	3559	4573	1.4003351052602133	4517	1406.6876	3110.3123779296875
