sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	200000000	23	HG03722.SG	2566	28999	7.483582139015198	0	-12.32321548461914	12.32321548461914
AADR	10	tims	gt	1	100000000	200000000	23	HG03770.SG	2572	28999	7.483582139015198	0	-10.910806655883789	10.910806655883789
AADR	10	tims	gt	1	100000000	200000000	23	HG03774.SG	2576	28999	7.483582139015198	0	-11.994564056396484	11.994564056396484
AADR	10	tims	gt	1	100000000	200000000	23	HG03978.SG	2618	28999	7.483582139015198	0	-6.269505977630615	6.269505977630615
AADR	10	tims	gt	1	100000000	200000000	23	I6709	2827	28999	7.483582139015198	3234	3323.181884765625	-89.181884765625
AADR	10	tims	gt	1	100000000	200000000	23	I6795	2836	28999	7.483582139015198	3642	2885.187744140625	756.812255859375
AADR	10	tims	gt	1	100000000	200000000	23	HG02086.SG	2986	28999	7.483582139015198	0	-12.61581039428711	12.61581039428711
AADR	10	tims	gt	1	100000000	200000000	23	HG02522.SG	3007	28999	7.483582139015198	0	-11.240802764892578	11.240802764892578
AADR	10	tims	gt	1	100000000	200000000	23	DA50_noUDG.SG	3039	28999	7.483582139015198	2300	1178.34423828125	1121.65576171875
AADR	10	tims	gt	1	100000000	200000000	23	SFI-20_noUDG.SG	3065	28999	7.483582139015198	2043	1556.73828125	486.26171875
AADR	10	tims	gt	1	100000000	200000000	23	I6557	3209	28999	7.483582139015198	2850	3976.985107421875	-1126.985107421875
AADR	10	tims	gt	1	100000000	200000000	23	I6890	3226	28999	7.483582139015198	853	3009.739501953125	-2156.739501953125
AADR	10	tims	gt	1	100000000	200000000	23	I12444	3248	28999	7.483582139015198	2850	4133.67919921875	-1283.67919921875
AADR	10	tims	gt	1	100000000	200000000	23	I12461	3255	28999	7.483582139015198	2850	4023.15234375	-1173.15234375
AADR	10	tims	gt	1	100000000	200000000	23	I12462	3256	28999	7.483582139015198	2850	3718.25244140625	-868.25244140625
AADR	10	tims	gt	1	100000000	200000000	23	I1992	3325	28999	7.483582139015198	3025	4159.02392578125	-1134.02392578125
AADR	10	tims	gt	1	100000000	200000000	23	HG02648.SG	3339	28999	7.483582139015198	0	-12.151241302490234	12.151241302490234
AADR	10	tims	gt	1	100000000	200000000	23	HG03625.SG	3400	28999	7.483582139015198	0	-11.832426071166992	11.832426071166992
AADR	10	tims	gt	1	100000000	200000000	23	I6583	3427	28999	7.483582139015198	4138	4285.2529296875	-147.2529296875
AADR	10	tims	gt	1	100000000	200000000	23	VK155_noUDG.SG	3469	28999	7.483582139015198	950	2805.717529296875	-1855.717529296875
AADR	10	tims	gt	1	100000000	200000000	23	I3954	3520	28999	7.483582139015198	4690	3551.599609375	1138.400390625
AADR	10	tims	gt	1	100000000	200000000	23	MK5008	3578	28999	7.483582139015198	5187	3992.4580078125	1194.5419921875
AADR	10	tims	gt	1	100000000	200000000	23	RISE553_noUDG.SG	3624	28999	7.483582139015198	2819	3552.343505859375	-733.343505859375
AADR	10	tims	gt	1	100000000	200000000	23	I6718	3651	28999	7.483582139015198	3493	3368.60009765625	124.39990234375
AADR	10	tims	gt	1	100000000	200000000	23	I6048	3655	28999	7.483582139015198	3573	3938.84130859375	-365.84130859375
AADR	10	tims	gt	1	100000000	200000000	23	I2634	3812	28999	7.483582139015198	5567	4313.0419921875	1253.9580078125
AADR	10	tims	gt	1	100000000	200000000	23	I2933	3818	28999	7.483582139015198	4877	5212.07958984375	-335.07958984375
AADR	10	tims	gt	1	100000000	200000000	23	I3239	3945	28999	7.483582139015198	4300	4132.62939453125	167.37060546875
AADR	10	tims	gt	1	100000000	200000000	23	I1836	3970	28999	7.483582139015198	3527	5357.34130859375	-1830.34130859375
AADR	10	tims	gt	1	100000000	200000000	23	I4563	3995	28999	7.483582139015198	3550	4324.6181640625	-774.6181640625
AADR	10	tims	gt	1	100000000	200000000	23	CHA001_merged	3998	28999	7.483582139015198	7127	3681.3388671875	3445.6611328125
AADR	10	tims	gt	1	100000000	200000000	23	I12648	4057	28999	7.483582139015198	750	4171.97412109375	-3421.97412109375
AADR	10	tims	gt	1	100000000	200000000	23	I11300	4088	28999	7.483582139015198	5050	4204.8671875	845.1328125
AADR	10	tims	gt	1	100000000	200000000	23	VK33_noUDG.SG	4298	28999	7.483582139015198	900	2295.2890625	-1395.2890625
AADR	10	tims	gt	1	100000000	200000000	23	vik_gtm127_noUDG.SG	4318	28999	7.483582139015198	900	3755.764892578125	-2855.764892578125
AADR	10	tims	gt	1	100000000	200000000	23	VK335_noUDG.SG	4344	28999	7.483582139015198	1000	1446.4847412109375	-446.4847412109375
AADR	10	tims	gt	1	100000000	200000000	23	VK472_noUDG.SG	4406	28999	7.483582139015198	975	3787.467041015625	-2812.467041015625
AADR	10	tims	gt	1	100000000	200000000	23	NA20759.SG	4563	28999	7.483582139015198	0	-11.930532455444336	11.930532455444336
AADR	10	tims	gt	1	100000000	200000000	23	NA20774.SG	4578	28999	7.483582139015198	0	-12.695049285888672	12.695049285888672
AADR	10	tims	gt	1	100000000	200000000	23	NA20795.SG	4587	28999	7.483582139015198	0	-10.218490600585938	10.218490600585938
AADR	10	tims	gt	1	100000000	200000000	23	CBT015	4677	28999	7.483582139015198	5525	3768.798095703125	1756.201904296875
AADR	10	tims	gt	1	100000000	200000000	23	IKI009	4698	28999	7.483582139015198	5206	4047.12158203125	1158.87841796875
AADR	10	tims	gt	1	100000000	200000000	23	I4086	4757	28999	7.483582139015198	5450	4018.57861328125	1431.42138671875
AADR	10	tims	gt	1	100000000	200000000	23	I1788	4766	28999	7.483582139015198	3947	2697.000244140625	1249.999755859375
AADR	10	tims	gt	1	100000000	200000000	23	I1793	4768	28999	7.483582139015198	4038	3643.421630859375	394.578369140625
AADR	10	tims	gt	1	100000000	200000000	23	I11041	4793	28999	7.483582139015198	4015	3981.29541015625	33.70458984375
AADR	10	tims	gt	1	100000000	200000000	23	I6675	4798	28999	7.483582139015198	3250	3502.79150390625	-252.79150390625
AADR	10	tims	gt	1	100000000	200000000	23	I5886	4817	28999	7.483582139015198	7212	4125.146484375	3086.853515625
AADR	10	tims	gt	1	100000000	200000000	23	I11026	4828	28999	7.483582139015198	3400	3770.796875	-370.796875
AADR	10	tims	gt	1	100000000	200000000	23	I11520	4837	28999	7.483582139015198	3497	2873.5341796875	623.4658203125
AADR	10	tims	gt	1	100000000	200000000	23	I7411	4843	28999	7.483582139015198	3542	3483.262939453125	58.737060546875
AADR	10	tims	gt	1	100000000	200000000	24	I5207	21	28999	9.47230357726415	7150	5091.80712890625	2058.19287109375
AADR	10	tims	gt	1	100000000	200000000	24	HG02367.SG	119	28999	9.47230357726415	0	2.8759727478027344	-2.8759727478027344
AADR	10	tims	gt	1	100000000	200000000	24	NA11893.SG	170	28999	9.47230357726415	0	7.646427631378174	-7.646427631378174
AADR	10	tims	gt	1	100000000	200000000	24	NA18526.SG	248	28999	9.47230357726415	0	4.412774562835693	-4.412774562835693
AADR	10	tims	gt	1	100000000	200000000	24	NA18596.SG	296	28999	9.47230357726415	0	4.010322570800781	-4.010322570800781
AADR	10	tims	gt	1	100000000	200000000	24	HG00409.SG	356	28999	9.47230357726415	0	6.464167594909668	-6.464167594909668
AADR	10	tims	gt	1	100000000	200000000	24	HG00442.SG	364	28999	9.47230357726415	0	5.130312442779541	-5.130312442779541
AADR	10	tims	gt	1	100000000	200000000	24	HG00566.SG	397	28999	9.47230357726415	0	2.884380340576172	-2.884380340576172
AADR	10	tims	gt	1	100000000	200000000	24	HG00634.SG	426	28999	9.47230357726415	0	4.122372627258301	-4.122372627258301
AADR	10	tims	gt	1	100000000	200000000	24	HG00689.SG	441	28999	9.47230357726415	0	5.434144496917725	-5.434144496917725
AADR	10	tims	gt	1	100000000	200000000	24	I3948	471	28999	9.47230357726415	7863	4491.45654296875	3371.54345703125
AADR	10	tims	gt	1	100000000	200000000	24	VLI022	522	28999	9.47230357726415	4265	4886.98486328125	-621.98486328125
AADR	10	tims	gt	1	100000000	200000000	24	VLI009	597	28999	9.47230357726415	4585	4077.8017578125	507.1982421875
AADR	10	tims	gt	1	100000000	200000000	24	I7195	602	28999	9.47230357726415	4250	3976.257080078125	273.742919921875
AADR	10	tims	gt	1	100000000	200000000	24	I7200	606	28999	9.47230357726415	4250	3537.013916015625	712.986083984375
AADR	10	tims	gt	1	100000000	200000000	24	MIB028	651	28999	9.47230357726415	3855	4026.43212890625	-171.43212890625
AADR	10	tims	gt	1	100000000	200000000	24	PMI002	746	28999	9.47230357726415	4171	4294.30810546875	-123.30810546875
AADR	10	tims	gt	1	100000000	200000000	24	DA112_noUDG.SG	762	28999	9.47230357726415	2507	1578.9669189453125	928.0330810546875
AADR	10	tims	gt	1	100000000	200000000	24	VLI033_noUDG	773	28999	9.47230357726415	4682	4370.505859375	311.494140625
AADR	10	tims	gt	1	100000000	200000000	24	KOB003	788	28999	9.47230357726415	5600	4014.7421875	1585.2578125
AADR	10	tims	gt	1	100000000	200000000	24	VK140_noUDG.SG	806	28999	9.47230357726415	1000	3460.70263671875	-2460.70263671875
AADR	10	tims	gt	1	100000000	200000000	24	VK369_noUDG.SG	857	28999	9.47230357726415	1075	1570.5572509765625	-495.5572509765625
AADR	10	tims	gt	1	100000000	200000000	24	I2565	879	28999	9.47230357726415	4237	3093.57275390625	1143.42724609375
AADR	10	tims	gt	1	100000000	200000000	24	I4950	881	28999	9.47230357726415	4250	4427.8740234375	-177.8740234375
AADR	10	tims	gt	1	100000000	200000000	24	I2609	907	28999	9.47230357726415	3848	3424.24169921875	423.75830078125
AADR	10	tims	gt	1	100000000	200000000	24	I0518	959	28999	9.47230357726415	5180	4071.866455078125	1108.133544921875
AADR	10	tims	gt	1	100000000	200000000	24	I3005	963	28999	9.47230357726415	5657	5476.6533203125	180.3466796875
AADR	10	tims	gt	1	100000000	200000000	24	HG00309.SG	1165	28999	9.47230357726415	0	7.840716361999512	-7.840716361999512
AADR	10	tims	gt	1	100000000	200000000	24	HG00328.SG	1179	28999	9.47230357726415	0	8.179094314575195	-8.179094314575195
AADR	10	tims	gt	1	100000000	200000000	24	HG00362.SG	1205	28999	9.47230357726415	0	6.690943717956543	-6.690943717956543
AADR	10	tims	gt	1	100000000	200000000	24	TU918_SX32	1232	28999	9.47230357726415	4289	4215.0146484375	73.9853515625
AADR	10	tims	gt	1	100000000	200000000	24	GRG008	1292	28999	9.47230357726415	6450	5813.94970703125	636.05029296875
AADR	10	tims	gt	1	100000000	200000000	24	GRG047	1307	28999	9.47230357726415	6450	4967.69384765625	1482.30615234375
AADR	10	tims	gt	1	100000000	200000000	24	HG00125.SG	1372	28999	9.47230357726415	0	4.82511568069458	-4.82511568069458
AADR	10	tims	gt	1	100000000	200000000	24	HG00137.SG	1382	28999	9.47230357726415	0	1.7205829620361328	-1.7205829620361328
AADR	10	tims	gt	1	100000000	200000000	24	I0025	1517	28999	9.47230357726415	7125	6282.27001953125	842.72998046875
AADR	10	tims	gt	1	100000000	200000000	24	AITI_120	1608	28999	9.47230357726415	3662	3962.998779296875	-300.998779296875
AADR	10	tims	gt	1	100000000	200000000	24	POST_44	1650	28999	9.47230357726415	4023	4010.151611328125	12.848388671875
AADR	10	tims	gt	1	100000000	200000000	24	WEHR_1192SkB_d	1671	28999	9.47230357726415	3785	3510.12451171875	274.87548828125
AADR	10	tims	gt	1	100000000	200000000	24	I2356	1811	28999	9.47230357726415	6200	5269.78564453125	930.21435546875
AADR	10	tims	gt	1	100000000	200000000	24	I2371	1851	28999	9.47230357726415	5169	5391.44287109375	-222.44287109375
AADR	10	tims	gt	1	100000000	200000000	24	RISE374_noUDG.SG	1897	28999	9.47230357726415	3643	2515.7109375	1127.2890625
AADR	10	tims	gt	1	100000000	200000000	24	I2375	1928	28999	9.47230357726415	7050	4527.7587890625	2522.2412109375
AADR	10	tims	gt	1	100000000	200000000	24	I2378	1931	28999	9.47230357726415	7050	6231.85498046875	818.14501953125
AADR	10	tims	gt	1	100000000	200000000	24	I3536_noUDG	1942	28999	9.47230357726415	7050	4060.41357421875	2989.58642578125
AADR	10	tims	gt	1	100000000	200000000	24	I2514	2143	28999	9.47230357726415	4347	3432.290283203125	914.709716796875
AADR	10	tims	gt	1	100000000	200000000	24	R133.SG	2388	28999	9.47230357726415	1550	1294.48291015625	255.51708984375
AADR	10	tims	gt	1	100000000	200000000	24	CL87	2420	28999	9.47230357726415	1345	3580.1474609375	-2235.1474609375
AADR	10	tims	gt	1	100000000	200000000	24	ORC004	2443	28999	9.47230357726415	3226	4974.173828125	-1748.173828125
AADR	10	tims	gt	1	100000000	200000000	24	ISB001	2474	28999	9.47230357726415	3735	4679.80615234375	-944.80615234375
AADR	10	tims	gt	1	100000000	200000000	24	NOE002	2527	28999	9.47230357726415	6132	4239.01904296875	1892.98095703125
AADR	10	tims	gt	1	100000000	200000000	24	I3125	2548	28999	9.47230357726415	3490	4644.95703125	-1154.95703125
AADR	10	tims	gt	1	100000000	200000000	24	HG03720.SG	2565	28999	9.47230357726415	0	6.030375003814697	-6.030375003814697
AADR	10	tims	gt	1	100000000	200000000	24	NA19076.SG	2771	28999	9.47230357726415	0	8.519549369812012	-8.519549369812012
AADR	10	tims	gt	1	100000000	200000000	24	NA19082.SG	2777	28999	9.47230357726415	0	7.155076026916504	-7.155076026916504
AADR	10	tims	gt	1	100000000	200000000	24	DA228_noUDG.SG	2895	28999	9.47230357726415	1350	1150.6947021484375	199.3052978515625
AADR	10	tims	gt	1	100000000	200000000	24	HG01855.SG	2933	28999	9.47230357726415	0	9.109746932983398	-9.109746932983398
AADR	10	tims	gt	1	100000000	200000000	24	HG02032.SG	2962	28999	9.47230357726415	0	4.509883403778076	-4.509883403778076
AADR	10	tims	gt	1	100000000	200000000	24	HG02070.SG	2975	28999	9.47230357726415	0	7.292079448699951	-7.292079448699951
AADR	10	tims	gt	1	100000000	200000000	24	SFI-5_noUDG.SG	3066	28999	9.47230357726415	2159	3629.089599609375	-1470.089599609375
AADR	10	tims	gt	1	100000000	200000000	24	SFI-55_noUDG.SG	3067	28999	9.47230357726415	2720	4738.80712890625	-2018.80712890625
AADR	10	tims	gt	1	100000000	200000000	24	SFI-45_noUDG.SG	3074	28999	9.47230357726415	2385	2344.9365234375	40.0634765625
AADR	10	tims	gt	1	100000000	200000000	24	SFI-50_noUDG.SG	3076	28999	9.47230357726415	2385	2541.121826171875	-156.121826171875
AADR	10	tims	gt	1	100000000	200000000	24	SHT001	3107	28999	9.47230357726415	5009	3650.455810546875	1358.544189453125
AADR	10	tims	gt	1	100000000	200000000	24	I6221	3109	28999	9.47230357726415	4996	3518.97119140625	1477.02880859375
AADR	10	tims	gt	1	100000000	200000000	24	UUS002	3135	28999	9.47230357726415	604	2912.231689453125	-2308.231689453125
AADR	10	tims	gt	1	100000000	200000000	24	VK524_noUDG.SG	3198	28999	9.47230357726415	1000	1316.7169189453125	-316.7169189453125
AADR	10	tims	gt	1	100000000	200000000	24	I8246	3208	28999	9.47230357726415	2710	3565.584716796875	-855.584716796875
AADR	10	tims	gt	1	100000000	200000000	24	I12458	3281	28999	9.47230357726415	2850	3914.00146484375	-1064.00146484375
AADR	10	tims	gt	1	100000000	200000000	24	HG02658.SG	3346	28999	9.47230357726415	0	6.318614959716797	-6.318614959716797
AADR	10	tims	gt	1	100000000	200000000	24	HG03018.SG	3385	28999	9.47230357726415	0	4.3386454582214355	-4.3386454582214355
AADR	10	tims	gt	1	100000000	200000000	24	HG03652.SG	3407	28999	9.47230357726415	0	6.586413860321045	-6.586413860321045
AADR	10	tims	gt	1	100000000	200000000	24	RISE664_noUDG.SG	3550	28999	9.47230357726415	4270	1936.9420166015625	2333.0579833984375
AADR	10	tims	gt	1	100000000	200000000	24	RISE671_noUDG.SG	3556	28999	9.47230357726415	4300	4146.88916015625	153.11083984375
AADR	10	tims	gt	1	100000000	200000000	24	I8745	3630	28999	9.47230357726415	4300	2494.2001953125	1805.7998046875
AADR	10	tims	gt	1	100000000	200000000	24	I1828	3639	28999	9.47230357726415	3484	3589.669677734375	-105.669677734375
AADR	10	tims	gt	1	100000000	200000000	24	VK413_noUDG.SG	3748	28999	9.47230357726415	950	2465.120849609375	-1515.120849609375
AADR	10	tims	gt	1	100000000	200000000	24	VK466_noUDG.SG	3749	28999	9.47230357726415	950	3180.4150390625	-2230.4150390625
AADR	10	tims	gt	1	100000000	200000000	24	I3321	4046	28999	9.47230357726415	2150	3692.801513671875	-1542.801513671875
AADR	10	tims	gt	1	100000000	200000000	24	I3776	4142	28999	9.47230357726415	1300	3390.709716796875	-2090.709716796875
AADR	10	tims	gt	1	100000000	200000000	24	I3581	4153	28999	9.47230357726415	1450	4479.53466796875	-3029.53466796875
AADR	10	tims	gt	1	100000000	200000000	24	I3582	4154	28999	9.47230357726415	1450	4410.8291015625	-2960.8291015625
AADR	10	tims	gt	1	100000000	200000000	24	HG03643.SG	4166	28999	9.47230357726415	0	6.469577312469482	-6.469577312469482
AADR	10	tims	gt	1	100000000	200000000	24	HG03680.SG	4173	28999	9.47230357726415	0	4.998308181762695	-4.998308181762695
AADR	10	tims	gt	1	100000000	200000000	24	HG03736.SG	4190	28999	9.47230357726415	0	6.141669750213623	-6.141669750213623
AADR	10	tims	gt	1	100000000	200000000	24	HG04035.SG	4250	28999	9.47230357726415	0	5.3248515129089355	-5.3248515129089355
AADR	10	tims	gt	1	100000000	200000000	24	ans008_noUDG.SG	4265	28999	9.47230357726415	5154	2767.50634765625	2386.49365234375
AADR	10	tims	gt	1	100000000	200000000	24	VK108_noUDG.SG	4327	28999	9.47230357726415	950	1235.0089111328125	-285.0089111328125
AADR	10	tims	gt	1	100000000	200000000	24	VK48_noUDG.SG	4414	28999	9.47230357726415	975	2281.61865234375	-1306.61865234375
AADR	10	tims	gt	1	100000000	200000000	24	Aes23	4457	28999	9.47230357726415	4722	4423.2294921875	298.7705078125
AADR	10	tims	gt	1	100000000	200000000	24	MX182	4466	28999	9.47230357726415	5158	4830.16796875	327.83203125
AADR	10	tims	gt	1	100000000	200000000	24	RA58	4475	28999	9.47230357726415	4865	4762.54248046875	102.45751953125
AADR	10	tims	gt	1	100000000	200000000	24	RA61	4476	28999	9.47230357726415	4804	4856.94677734375	-52.94677734375
AADR	10	tims	gt	1	100000000	200000000	24	ETM015	4499	28999	9.47230357726415	3850	3325.888427734375	524.111572265625
AADR	10	tims	gt	1	100000000	200000000	24	NA20502.SG	4509	28999	9.47230357726415	0	29.549718856811523	-29.549718856811523
AADR	10	tims	gt	1	100000000	200000000	24	ALA020	4627	28999	9.47230357726415	3395	4175.8369140625	-780.8369140625
AADR	10	tims	gt	1	100000000	200000000	24	MA2195_noUDG.SG	4726	28999	9.47230357726415	450	1540.48291015625	-1090.48291015625
AADR	10	tims	gt	1	100000000	200000000	24	I7494	4865	28999	9.47230357726415	3875	3425.56591796875	449.43408203125
AADR	10	tims	gt	1	100000000	200000000	25	HG01815.SG	89	28999	11.479788772265117	0	0.5128722190856934	-0.5128722190856934
AADR	10	tims	gt	1	100000000	200000000	25	NA12273.SG	198	28999	11.479788772265117	0	0.41033101081848145	-0.41033101081848145
AADR	10	tims	gt	1	100000000	200000000	25	NA18570.SG	284	28999	11.479788772265117	0	0.04586350917816162	-0.04586350917816162
AADR	10	tims	gt	1	100000000	200000000	25	HG00581.SG	399	28999	11.479788772265117	0	-0.22415220737457275	0.22415220737457275
AADR	10	tims	gt	1	100000000	200000000	25	HG00690.SG	442	28999	11.479788772265117	0	0.4569302797317505	-0.4569302797317505
AADR	10	tims	gt	1	100000000	200000000	25	HG00708.SG	451	28999	11.479788772265117	0	-1.414968729019165	1.414968729019165
AADR	10	tims	gt	1	100000000	200000000	25	I4885	480	28999	11.479788772265117	4170	4378.5576171875	-208.5576171875
AADR	10	tims	gt	1	100000000	200000000	25	MIB054	668	28999	11.479788772265117	3835	3593.797607421875	241.202392578125
AADR	10	tims	gt	1	100000000	200000000	25	MIB012	728	28999	11.479788772265117	3774	4500.251953125	-726.251953125
AADR	10	tims	gt	1	100000000	200000000	25	KOB002	787	28999	11.479788772265117	5630	4533.52734375	1096.47265625
AADR	10	tims	gt	1	100000000	200000000	25	KOB007	792	28999	11.479788772265117	5632	3921.93603515625	1710.06396484375
AADR	10	tims	gt	1	100000000	200000000	25	VK294_noUDG.SG	835	28999	11.479788772265117	1075	1748.787109375	-673.787109375
AADR	10	tims	gt	1	100000000	200000000	25	VK368_noUDG.SG	856	28999	11.479788772265117	1000	1900.3883056640625	-900.3883056640625
AADR	10	tims	gt	1	100000000	200000000	25	I2566	901	28999	11.479788772265117	4078	3942.316162109375	135.683837890625
AADR	10	tims	gt	1	100000000	200000000	25	I0159.SG	924	28999	11.479788772265117	1234	1373.6622314453125	-139.6622314453125
AADR	10	tims	gt	1	100000000	200000000	25	I6755_noUDG.SG	989	28999	11.479788772265117	5528	5553.849609375	-25.849609375
AADR	10	tims	gt	1	100000000	200000000	25	VK149_noUDG.SG	1012	28999	11.479788772265117	1010	3232.677978515625	-2222.677978515625
AADR	10	tims	gt	1	100000000	200000000	25	VK509_noUDG.SG	1093	28999	11.479788772265117	1200	1085.4947509765625	114.5052490234375
AADR	10	tims	gt	1	100000000	200000000	25	HG00332.SG	1183	28999	11.479788772265117	0	9.952938079833984	-9.952938079833984
AADR	10	tims	gt	1	100000000	200000000	25	PSS4170.SG	1251	28999	11.479788772265117	4030	3890.770263671875	139.229736328125
AADR	10	tims	gt	1	100000000	200000000	25	ROUQEE.SG	1276	28999	11.479788772265117	5047	3539.563232421875	1507.436767578125
AADR	10	tims	gt	1	100000000	200000000	25	OBN003	1330	28999	11.479788772265117	6544	5151.578125	1392.421875
AADR	10	tims	gt	1	100000000	200000000	25	HG00123.SG	1371	28999	11.479788772265117	0	0.10812878608703613	-0.10812878608703613
AADR	10	tims	gt	1	100000000	200000000	25	I5023	1455	28999	11.479788772265117	4200	4863.81396484375	-663.81396484375
AADR	10	tims	gt	1	100000000	200000000	25	I0171	1496	28999	11.479788772265117	4118	2985.36962890625	1132.63037109375
AADR	10	tims	gt	1	100000000	200000000	25	Alh1_noUDG.SG	1510	28999	11.479788772265117	1500	1879.5596923828125	-379.5596923828125
AADR	10	tims	gt	1	100000000	200000000	25	UNTA121_FK61	1605	28999	11.479788772265117	4795	2716.035400390625	2078.964599609375
AADR	10	tims	gt	1	100000000	200000000	25	AITI_78	1620	28999	11.479788772265117	3748	4213.23388671875	-465.23388671875
AADR	10	tims	gt	1	100000000	200000000	25	POST_140_d	1672	28999	11.479788772265117	3944	3465.974609375	478.025390625
AADR	10	tims	gt	1	100000000	200000000	25	OTTM_152_d	1707	28999	11.479788772265117	3513	3607.5751953125	-94.5751953125
AADR	10	tims	gt	1	100000000	200000000	25	POST_1_d	1717	28999	11.479788772265117	3886	3505.06689453125	380.93310546875
AADR	10	tims	gt	1	100000000	200000000	25	CO1_noUDG.SG	1800	28999	11.479788772265117	5019	3847.123779296875	1171.876220703125
AADR	10	tims	gt	1	100000000	200000000	25	IR1_noUDG.SG	1838	28999	11.479788772265117	2849	1741.084228515625	1107.915771484375
AADR	10	tims	gt	1	100000000	200000000	25	I2754	1854	28999	11.479788772265117	5140	4531.47314453125	608.52685546875
AADR	10	tims	gt	1	100000000	200000000	25	I2785	1857	28999	11.479788772265117	5175	5934.01708984375	-759.01708984375
AADR	10	tims	gt	1	100000000	200000000	25	I5117	1861	28999	11.479788772265117	5100	4356.244140625	743.755859375
AADR	10	tims	gt	1	100000000	200000000	25	I20750	1898	28999	11.479788772265117	3900	3815.781005859375	84.218994140625
AADR	10	tims	gt	1	100000000	200000000	25	HG01695.SG	1956	28999	11.479788772265117	0	2.0950734615325928	-2.0950734615325928
AADR	10	tims	gt	1	100000000	200000000	25	HG01504.SG	1962	28999	11.479788772265117	0	0.6378015279769897	-0.6378015279769897
AADR	10	tims	gt	1	100000000	200000000	25	HG01617.SG	1993	28999	11.479788772265117	0	-0.1606525182723999	0.1606525182723999
AADR	10	tims	gt	1	100000000	200000000	25	HG01686.SG	2016	28999	11.479788772265117	0	1.9598519802093506	-1.9598519802093506
AADR	10	tims	gt	1	100000000	200000000	25	HG02235.SG	2058	28999	11.479788772265117	0	0.18230974674224854	-0.18230974674224854
AADR	10	tims	gt	1	100000000	200000000	25	I2337	2141	28999	11.479788772265117	5522	3872.820556640625	1649.179443359375
AADR	10	tims	gt	1	100000000	200000000	25	I2921	2150	28999	11.479788772265117	5533	2940.716064453125	2592.283935546875
AADR	10	tims	gt	1	100000000	200000000	25	I11462	2160	28999	11.479788772265117	4844	3477.541015625	1366.458984375
AADR	10	tims	gt	1	100000000	200000000	25	PN13.SG	2180	28999	11.479788772265117	5572	4476.40869140625	1095.59130859375
AADR	10	tims	gt	1	100000000	200000000	25	PB1794.SG	2212	28999	11.479788772265117	5486	1390.271484375	4095.728515625
AADR	10	tims	gt	1	100000000	200000000	25	R131.SG	2345	28999	11.479788772265117	1850	1684.1295166015625	165.8704833984375
AADR	10	tims	gt	1	100000000	200000000	25	R1543.SG	2346	28999	11.479788772265117	1750	2444.116943359375	-694.116943359375
AADR	10	tims	gt	1	100000000	200000000	25	R40.SG	2353	28999	11.479788772265117	1750	3871.123779296875	-2121.123779296875
AADR	10	tims	gt	1	100000000	200000000	25	R436.SG	2356	28999	11.479788772265117	1850	1596.706298828125	253.293701171875
AADR	10	tims	gt	1	100000000	200000000	25	I3743	2471	28999	11.479788772265117	3985	4926.81103515625	-941.81103515625
AADR	10	tims	gt	1	100000000	200000000	25	MA85_noUDG	2490	28999	11.479788772265117	3881	4012.194580078125	-131.194580078125
AADR	10	tims	gt	1	100000000	200000000	25	SEC006	2502	28999	11.479788772265117	4331	4485.95751953125	-154.95751953125
AADR	10	tims	gt	1	100000000	200000000	25	I10552	2503	28999	11.479788772265117	3234	4813.03662109375	-1579.03662109375
AADR	10	tims	gt	1	100000000	200000000	25	R24.SG	2531	28999	11.479788772265117	5396	4686.11962890625	709.88037109375
AADR	10	tims	gt	1	100000000	200000000	25	HG04056.SG	2632	28999	11.479788772265117	0	0.7043299674987793	-0.7043299674987793
AADR	10	tims	gt	1	100000000	200000000	25	HG04238.SG	2660	28999	11.479788772265117	0	1.1449532508850098	-1.1449532508850098
AADR	10	tims	gt	1	100000000	200000000	25	I6567	2675	28999	11.479788772265117	3300	4146.19140625	-846.19140625
AADR	10	tims	gt	1	100000000	200000000	25	NA18943.SG	2687	28999	11.479788772265117	0	0.23901128768920898	-0.23901128768920898
AADR	10	tims	gt	1	100000000	200000000	25	NA19063.SG	2761	28999	11.479788772265117	0	-1.2358920574188232	1.2358920574188232
AADR	10	tims	gt	1	100000000	200000000	25	NA19079.SG	2774	28999	11.479788772265117	0	8.766801834106445	-8.766801834106445
AADR	10	tims	gt	1	100000000	200000000	25	DA229_noUDG.SG	2813	28999	11.479788772265117	1765	1329.9368896484375	435.0631103515625
AADR	10	tims	gt	1	100000000	200000000	25	DA66_noUDG.SG	3023	28999	11.479788772265117	1435	1655.5335693359375	-220.5335693359375
AADR	10	tims	gt	1	100000000	200000000	25	SFI-36_noUDG.SG	3071	28999	11.479788772265117	2385	3276.454345703125	-891.454345703125
AADR	10	tims	gt	1	100000000	200000000	25	Turlojiske3	3083	28999	11.479788772265117	2846	4275.29833984375	-1429.29833984375
AADR	10	tims	gt	1	100000000	200000000	25	Plinkaigalis241	3086	28999	11.479788772265117	4528	3715.17529296875	812.82470703125
AADR	10	tims	gt	1	100000000	200000000	25	I7024	3122	28999	11.479788772265117	2244	3444.265380859375	-1200.265380859375
AADR	10	tims	gt	1	100000000	200000000	25	DA38_noUDG.SG	3151	28999	11.479788772265117	2110	1197.477294921875	912.522705078125
