sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	150000000	160000000	888	HG00105.SG	1353	3890	2.409199138482412	0	109.02359	-109.02359008789062
AADR	10	tims	gt	1	150000000	160000000	889	I12455	3278	3890	2.4032602588335674	2850	3273.7202	-423.72021484375
AADR	10	tims	gt	1	150000000	160000000	889	TV32032extra_noUDG.SG	3499	3890	2.4032602588335674	3550	3844.152	-294.152099609375
AADR	10	tims	gt	1	150000000	160000000	889	I4247	3906	3890	2.4032602588335674	4302	3910.6633	391.336669921875
AADR	10	tims	gt	1	150000000	160000000	890	HG00123.SG	1371	3890	2.403688625494639	0	21.277407	-21.277406692504883
AADR	10	tims	gt	1	150000000	160000000	890	I2753	1853	3890	2.403688625494639	5085	5395.414	-310.4140625
AADR	10	tims	gt	1	150000000	160000000	890	I12968	3218	3890	2.403688625494639	2850	3271.389	-421.388916015625
AADR	10	tims	gt	1	150000000	160000000	891	STD001	571	3890	2.4066089828809103	4500	3582.0413	917.958740234375
AADR	10	tims	gt	1	150000000	160000000	891	OBKR_86	1644	3890	2.4066089828809103	3926	4491.407	-565.4072265625
AADR	10	tims	gt	1	150000000	160000000	891	HG01851.SG	2930	3890	2.4066089828809103	0	38.81449	-38.814491271972656
AADR	10	tims	gt	1	150000000	160000000	892	HG00188.SG	1140	3890	2.4115272323290506	0	-19.884233	19.884233474731445
AADR	10	tims	gt	1	150000000	160000000	892	KFH2_KFH002.A0101	2264	3890	2.4115272323290506	9591	3604.3865	5986.613525390625
AADR	10	tims	gt	1	150000000	160000000	892	DA57_noUDG.SG	3042	3890	2.4115272323290506	2065	3555.3933	-1490.393310546875
AADR	10	tims	gt	1	150000000	160000000	893	NA12383.SG	209	3890	2.4054898540178935	0	133.08313	-133.0831298828125
AADR	10	tims	gt	1	150000000	160000000	893	I1770	873	3890	2.4054898540178935	3950	4259.907	-309.9072265625
AADR	10	tims	gt	1	150000000	160000000	893	Aes15	4480	3890	2.4054898540178935	4899	6464.4976	-1565.49755859375
AADR	10	tims	gt	1	150000000	160000000	894	s19_VII3_1_noUDG.SG	1107	3890	2.4047016660372416	2222	3730.4248	-1508.4248046875
AADR	10	tims	gt	1	150000000	160000000	894	DA74_noUDG.SG	3028	3890	2.4047016660372416	1492	1312.0262	179.9737548828125
AADR	10	tims	gt	1	150000000	160000000	894	VK56_noUDG.SG	4419	3890	2.4047016660372416	975	1152.4379	-177.4378662109375
AADR	10	tims	gt	1	150000000	160000000	895	I2752	1852	3890	2.4029396096865336	5175	5580.6914	-405.69140625
AADR	10	tims	gt	1	150000000	160000000	895	RISE484_noUDG.SG	1903	3890	2.4029396096865336	3700	3665.4592	34.540771484375
AADR	10	tims	gt	1	150000000	160000000	895	ALA017	4625	3890	2.4029396096865336	3478	4339.5493	-861.54931640625
AADR	10	tims	gt	1	150000000	160000000	896	NA18541.SG	260	3890	2.411190950870514	0	58.550625	-58.55062484741211
AADR	10	tims	gt	1	150000000	160000000	896	I7158	4124	3890	2.411190950870514	1600	3623.4473	-2023.447265625
AADR	10	tims	gt	1	150000000	160000000	896	NA20785.SG	4582	3890	2.411190950870514	0	260.9452	-260.9451904296875
AADR	10	tims	gt	1	150000000	160000000	897	VLI090	591	3890	2.4035062432289123	4768	4852.2725	-84.2724609375
AADR	10	tims	gt	1	150000000	160000000	897	I1852	3641	3890	2.4035062432289123	3512	7204.8857	-3692.8857421875
AADR	10	tims	gt	1	150000000	160000000	897	vik_84001_noUDG.SG	4310	3890	2.4035062432289123	964	1148.3932	-184.3931884765625
AADR	10	tims	gt	1	150000000	160000000	898	VK282_noUDG.SG	825	3890	2.403696350256602	1000	3829.7026	-2829.70263671875
AADR	10	tims	gt	1	150000000	160000000	898	OTTM_151ind2_d	1704	3890	2.403696350256602	3507	3145.2725	361.7275390625
AADR	10	tims	gt	1	150000000	160000000	898	NA20582.SG	4550	3890	2.403696350256602	0	77.2907	-77.29070281982422
AADR	10	tims	gt	1	150000000	160000000	899	HG00445.SG	366	3890	2.4041560292243958	0	68.991425	-68.99142456054688
AADR	10	tims	gt	1	150000000	160000000	899	I2354	1808	3890	2.4041560292243958	6200	4666.582	1533.41796875
AADR	10	tims	gt	1	150000000	160000000	899	HG03899.SG	4228	3890	2.4041560292243958	0	17.768663	-17.76866340637207
AADR	10	tims	gt	1	150000000	160000000	900	VK167_noUDG.SG	1025	3890	2.40993332862854	1010	2916.6506	-1906.650634765625
AADR	10	tims	gt	1	150000000	160000000	900	HG01789.SG	1433	3890	2.40993332862854	0	109.78402	-109.78401947021484
AADR	10	tims	gt	1	150000000	160000000	900	I4068	3155	3890	2.40993332862854	3985	4033.5771	-48.5771484375
AADR	10	tims	gt	1	150000000	160000000	901	kol2BE_noUDG.SG	764	3890	2.404663137594859	6494	6644.665	-150.6650390625
AADR	10	tims	gt	1	150000000	160000000	901	VK70_noUDG.SG	797	3890	2.404663137594859	1100	12.973141	1087.0268592834473
AADR	10	tims	gt	1	150000000	160000000	901	I7571	947	3890	2.404663137594859	3306	3427.2153	-121.21533203125
AADR	10	tims	gt	1	150000000	160000000	902	NA18532.SG	252	3890	2.4055223941802977	0	-13.421789	13.421789169311523
AADR	10	tims	gt	1	150000000	160000000	902	HG02787.SG	3378	3890	2.4055223941802977	0	-13.684769	13.684768676757812
AADR	10	tims	gt	1	150000000	160000000	902	NA20581.SG	4549	3890	2.4055223941802977	0	18.953777	-18.953777313232422
AADR	10	tims	gt	1	150000000	160000000	903	CO1_noUDG.SG	1800	3890	2.404884672164917	5019	2948.4214	2070.57861328125
AADR	10	tims	gt	1	150000000	160000000	903	R51.SG	2361	3890	2.404884672164917	1750	1294.8978	455.1021728515625
AADR	10	tims	gt	1	150000000	160000000	903	NA20807.SG	4599	3890	2.404884672164917	0	19.99772	-19.99772071838379
AADR	10	tims	gt	1	150000000	160000000	904	MIB035	655	3890	2.4089635411898294	3795	3508.453	286.547119140625
AADR	10	tims	gt	1	150000000	160000000	904	HG02029.SG	2960	3890	2.4089635411898294	0	7.5181236	-7.518123626708984
AADR	10	tims	gt	1	150000000	160000000	904	HG03634.SG	3403	3890	2.4089635411898294	0	-5.0542593	5.054259300231934
AADR	10	tims	gt	1	150000000	160000000	905	HG00190.SG	1142	3890	2.4049889922142027	0	54.828075	-54.82807540893555
AADR	10	tims	gt	1	150000000	160000000	905	OTTM_142_noUDG	1719	3890	2.4049889922142027	3527	4425.7876	-898.78759765625
AADR	10	tims	gt	1	150000000	160000000	905	HG03851.SG	4213	3890	2.4049889922142027	0	119.38001	-119.38001251220703
AADR	10	tims	gt	1	150000000	160000000	906	HG01806.SG	81	3890	2.403716512521108	0	-37.43261	37.43260955810547
AADR	10	tims	gt	1	150000000	160000000	906	I4130	623	3890	2.403716512521108	4250	3226.0366	1023.96337890625
AADR	10	tims	gt	1	150000000	160000000	906	s19_V7_1_noUDG.SG	1105	3890	2.403716512521108	2572	3523.6333	-951.63330078125
AADR	10	tims	gt	1	150000000	160000000	907	HG00254.SG	1420	3890	2.404554772377014	0	-20.045181	20.045181274414062
AADR	10	tims	gt	1	150000000	160000000	907	MX283_d	1743	3890	2.404554772377014	3946	3173.705	772.294921875
AADR	10	tims	gt	1	150000000	160000000	907	RISE97_noUDG.SG	4293	3890	2.404554772377014	3895	5059.0146	-1164.0146484375
AADR	10	tims	gt	1	150000000	160000000	908	VK383_noUDG.SG	862	3890	2.410868509610494	1075	3466.6128	-2391.61279296875
AADR	10	tims	gt	1	150000000	160000000	908	VDP-A-5_38_noUDG.SG	2081	3890	2.410868509610494	1000	1552.6063	-552.6063232421875
AADR	10	tims	gt	1	150000000	160000000	908	VK431_noUDG.SG	4378	3890	2.410868509610494	975	3167.8135	-2192.8134765625
AADR	10	tims	gt	1	150000000	160000000	909	CHL007	622	3890	2.4040380358695983	4000	4942.3843	-942.38427734375
AADR	10	tims	gt	1	150000000	160000000	909	HG03234.SG	3391	3890	2.4040380358695983	0	46.011932	-46.011932373046875
AADR	10	tims	gt	1	150000000	160000000	909	I3394	3648	3890	2.4040380358695983	3600	4522.86	-922.85986328125
AADR	10	tims	gt	1	150000000	160000000	910	HG00273.SG	1149	3890	2.403956929842631	0	78.66099	-78.6609878540039
AADR	10	tims	gt	1	150000000	160000000	910	RISE675_noUDG.SG	3559	3890	2.403956929842631	4517	1605.4459	2911.5540771484375
AADR	10	tims	gt	1	150000000	160000000	910	I8155	3958	3890	2.403956929842631	4650	3176.252	1473.748046875
AADR	10	tims	gt	1	150000000	160000000	911	I2794	1827	3890	2.404164723555247	7564	4134.269	3429.73095703125
AADR	10	tims	gt	1	150000000	160000000	911	HG03237.SG	3393	3890	2.404164723555247	0	25.150114	-25.150114059448242
AADR	10	tims	gt	1	150000000	160000000	911	VK157_noUDG.SG	3473	3890	2.404164723555247	950	3249.9397	-2299.939697265625
AADR	10	tims	gt	1	150000000	160000000	912	I10939	1771	3890	2.4133838852246603	3600	4804.743	-1204.7431640625
AADR	10	tims	gt	1	150000000	160000000	912	I11478	2163	3890	2.4133838852246603	4500	3965.9873	534.0126953125
AADR	10	tims	gt	1	150000000	160000000	912	I2085	4769	3890	2.4133838852246603	3881	3332.0493	548.95068359375
AADR	10	tims	gt	1	150000000	160000000	913	FLR014	1290	3890	2.404488515853882	6426	3481.3232	2944.6767578125
AADR	10	tims	gt	1	150000000	160000000	913	R836.SG	2372	3890	2.404488515853882	1814	2239.03	-425.030029296875
AADR	10	tims	gt	1	150000000	160000000	913	HG04035.SG	4250	3890	2.404488515853882	0	33.732418	-33.732418060302734
AADR	10	tims	gt	1	150000000	160000000	914	I4183	1888	3890	2.405754276116689	6743	5259.6436	1483.3564453125
AADR	10	tims	gt	1	150000000	160000000	914	HG01623.SG	1997	3890	2.405754276116689	0	39.45018	-39.45018005371094
AADR	10	tims	gt	1	150000000	160000000	914	VK35_noUDG.SG	4352	3890	2.405754276116689	900	1048.9269	-148.9268798828125
AADR	10	tims	gt	1	150000000	160000000	915	I3948	471	3890	2.4038915316263836	7863	4996.7734	2866.2265625
AADR	10	tims	gt	1	150000000	160000000	915	PMI002	746	3890	2.4038915316263836	4171	5524.5757	-1353.57568359375
AADR	10	tims	gt	1	150000000	160000000	915	NA20801.SG	4593	3890	2.4038915316263836	0	1029.9469	-1029.9468994140625
AADR	10	tims	gt	1	150000000	160000000	916	I3040	964	3890	2.411481165885925	5525	5061.671	463.3291015625
AADR	10	tims	gt	1	150000000	160000000	916	SUC003	2479	3890	2.411481165885925	3963	3789.996	173.00390625
AADR	10	tims	gt	1	150000000	160000000	916	HG02121.SG	2991	3890	2.411481165885925	0	-27.187658	27.187658309936523
AADR	10	tims	gt	1	150000000	160000000	917	HG02728.SG	3365	3890	2.4054728547732034	0	35.13346	-35.133460998535156
AADR	10	tims	gt	1	150000000	160000000	917	NA20758.SG	4562	3890	2.4054728547732034	0	43.637676	-43.63767623901367
AADR	10	tims	gt	1	150000000	160000000	917	CBT015	4677	3890	2.4054728547732034	5525	2095.5635	3429.4365234375
AADR	10	tims	gt	1	150000000	160000000	918	I4892	601	3890	2.404364049434662	3754	5002.7676	-1248.767578125
AADR	10	tims	gt	1	150000000	160000000	918	MOK23.SG	3857	3890	2.404364049434662	3900	2014.5804	1885.4195556640625
AADR	10	tims	gt	1	150000000	160000000	918	HG03738.SG	4191	3890	2.404364049434662	0	10.945835	-10.94583511352539
AADR	10	tims	gt	1	150000000	160000000	919	NA11892.SG	169	3890	2.4054949323336285	0	139.41533	-139.4153289794922
AADR	10	tims	gt	1	150000000	160000000	919	CL87	2420	3890	2.4054949323336285	1345	3002.5764	-1657.576416015625
AADR	10	tims	gt	1	150000000	160000000	919	I8998	3302	3890	2.4054949323336285	2850	3454.458	-604.4580078125
AADR	10	tims	gt	1	150000000	160000000	920	PN07.SG	2221	3890	2.411580777168274	5410	1266.787	4143.2130126953125
AADR	10	tims	gt	1	150000000	160000000	920	I3987	2667	3890	2.411580777168274	3309	4146.463	-837.462890625
AADR	10	tims	gt	1	150000000	160000000	920	VK419_noUDG.SG	3190	3890	2.411580777168274	1200	1123.4545	76.5455322265625
AADR	10	tims	gt	1	150000000	160000000	921	MIB040	659	3890	2.40591455300649	3829	4065.4497	-236.44970703125
AADR	10	tims	gt	1	150000000	160000000	921	6DT21_noUDG.SG	935	3890	2.40591455300649	1750	1131.3988	618.6011962890625
AADR	10	tims	gt	1	150000000	160000000	921	HG03016.SG	3384	3890	2.40591455300649	0	77.51553	-77.51553344726562
AADR	10	tims	gt	1	150000000	160000000	922	NA18643.SG	338	3890	2.404623734951019	0	11.980017	-11.980016708374023
AADR	10	tims	gt	1	150000000	160000000	922	IS2.SG	2809	3890	2.404623734951019	2603	5172.9453	-2569.9453125
AADR	10	tims	gt	1	150000000	160000000	922	HG03644.SG	4167	3890	2.404623734951019	0	116.81517	-116.81517028808594
AADR	10	tims	gt	1	150000000	160000000	923	I2785	1857	3890	2.405629110336304	5175	6066.665	-891.6650390625
AADR	10	tims	gt	1	150000000	160000000	923	SFI-45_noUDG.SG	3074	3890	2.405629110336304	2385	3826.06	-1441.06005859375
AADR	10	tims	gt	1	150000000	160000000	923	I8204	4028	3890	2.405629110336304	2179	1587.8319	591.1680908203125
AADR	10	tims	gt	1	150000000	160000000	924	HG01810.SG	85	3890	2.4125167687733966	0	-10.984669	10.984668731689453
AADR	10	tims	gt	1	150000000	160000000	924	R26.SG	2485	3890	2.4125167687733966	4347	2790.7268	1556.273193359375
AADR	10	tims	gt	1	150000000	160000000	924	HG03965.SG	2609	3890	2.4125167687733966	0	142.11588	-142.11587524414062
AADR	10	tims	gt	1	150000000	160000000	925	I11459	2169	3890	2.407417690753937	4699	4810.4526	-111.45263671875
AADR	10	tims	gt	1	150000000	160000000	925	HG02075.SG	2978	3890	2.407417690753937	0	-11.487642	11.487642288208008
AADR	10	tims	gt	1	150000000	160000000	925	TIM008_noUDG.SG	3608	3890	2.407417690753937	4502	4960.5537	-458.5537109375
AADR	10	tims	gt	1	150000000	160000000	926	HG01808.SG	83	3890	2.406329560279846	0	-0.008385658	0.008385658264160156
AADR	10	tims	gt	1	150000000	160000000	926	I2636	3814	3890	2.406329560279846	5397	3478.1555	1918.844482421875
AADR	10	tims	gt	1	150000000	160000000	926	MX213	4469	3890	2.406329560279846	5125	4739.3486	385.6513671875
AADR	10	tims	gt	1	150000000	160000000	927	I3597	1473	3890	2.406578226884206	4175	4862.5317	-687.53173828125
AADR	10	tims	gt	1	150000000	160000000	927	RISE371_noUDG.SG	1895	3890	2.406578226884206	3982	5868.2153	-1886.21533203125
AADR	10	tims	gt	1	150000000	160000000	927	I1783	4787	3890	2.406578226884206	4068	6230.2104	-2162.21044921875
AADR	10	tims	gt	1	150000000	160000000	928	DA222_noUDG.SG	2818	3890	2.411654277642568	1100	1511.8147	-411.814697265625
AADR	10	tims	gt	1	150000000	160000000	928	pcw040_noUDG.SG	3458	3890	2.411654277642568	4400	650.8276	3749.1724243164062
AADR	10	tims	gt	1	150000000	160000000	928	VK494_noUDG.SG	3476	3890	2.411654277642568	950	1880.825	-930.824951171875
AADR	10	tims	gt	1	150000000	160000000	929	OTTM_142_d	1711	3890	2.406090954939524	3527	3829.3557	-302.355712890625
AADR	10	tims	gt	1	150000000	160000000	929	I7177	2302	3890	2.406090954939524	3725	3390.499	334.5009765625
AADR	10	tims	gt	1	150000000	160000000	929	NA20515.SG	4522	3890	2.406090954939524	0	2963.225	-2963.22509765625
AADR	10	tims	gt	1	150000000	160000000	930	NA12890.SG	246	3890	2.4061053236325582	0	45.329735	-45.329734802246094
AADR	10	tims	gt	1	150000000	160000000	930	HG00173.SG	1128	3890	2.4061053236325582	0	68.906975	-68.90697479248047
AADR	10	tims	gt	1	150000000	160000000	930	RISE503_noUDG.SG	3547	3890	2.4061053236325582	3547	3056.743	490.257080078125
AADR	10	tims	gt	1	150000000	160000000	931	R970.SG	2397	3890	2.405933658281962	300	3524.1445	-3224.14453125
AADR	10	tims	gt	1	150000000	160000000	931	I6195	3318	3890	2.405933658281962	2911	2835.0176	75.982421875
AADR	10	tims	gt	1	150000000	160000000	931	HG03652.SG	3407	3890	2.405933658281962	0	-12.651385	12.651385307312012
AADR	10	tims	gt	1	150000000	160000000	932	I3759	4040	3890	2.4121411045392356	2222	4446.2324	-2224.232421875
AADR	10	tims	gt	1	150000000	160000000	932	ART010	4645	3890	2.4121411045392356	4625	4832.7593	-207.75927734375
AADR	10	tims	gt	1	150000000	160000000	932	I5882	4803	3890	2.4121411045392356	5005	3390.932	1614.068115234375
AADR	10	tims	gt	1	150000000	160000000	933	MIB024	743	3890	2.4065235018730164	3875	3919.779	-44.779052734375
AADR	10	tims	gt	1	150000000	160000000	933	MIL001_noUDG.SG	3605	3890	2.4065235018730164	4494	3739.1316	754.868408203125
AADR	10	tims	gt	1	150000000	160000000	933	I6124	4746	3890	2.4065235018730164	4042	3128.0647	913.935302734375
AADR	10	tims	gt	1	150000000	160000000	934	1H06.SG	1331	3890	2.4055784543355307	5115	3961.784	1153.216064453125
AADR	10	tims	gt	1	150000000	160000000	934	pcw041_noUDG.SG	3465	3890	2.4055784543355307	4400	2818.7603	1581.23974609375
AADR	10	tims	gt	1	150000000	160000000	934	Aes8	4463	3890	2.4055784543355307	4851	3347.1401	1503.85986328125
AADR	10	tims	gt	1	150000000	160000000	935	NA11920.SG	174	3890	2.405029122034709	0	39.114445	-39.114444732666016
AADR	10	tims	gt	1	150000000	160000000	935	I7639	918	3890	2.405029122034709	3797	6480.856	-2683.85595703125
AADR	10	tims	gt	1	150000000	160000000	935	I0659	1564	3890	2.405029122034709	7031	5963.726	1067.27392578125
AADR	10	tims	gt	1	150000000	160000000	936	MIG010	689	3890	2.4109116633733114	3992	1948.6138	2043.38623046875
AADR	10	tims	gt	1	150000000	160000000	936	I12642	4042	3890	2.4109116633733114	2443	4160.7153	-1717.71533203125
AADR	10	tims	gt	1	150000000	160000000	936	HG04106.SG	4258	3890	2.4109116633733114	0	191.07271	-191.0727081298828
AADR	10	tims	gt	1	150000000	160000000	937	HG02383.SG	127	3890	2.4058403094609577	0	48.50781	-48.507808685302734
AADR	10	tims	gt	1	150000000	160000000	937	Kivutkalns194	3049	3890	2.4058403094609577	2298	3315.9695	-1017.969482421875
AADR	10	tims	gt	1	150000000	160000000	937	VK220_noUDG.SG	3761	3890	2.4058403094609577	900	1147.0316	-247.0316162109375
AADR	10	tims	gt	1	150000000	160000000	938	VK316_noUDG.SG	843	3890	2.404918400446574	1000	1642.6661	-642.6661376953125
AADR	10	tims	gt	1	150000000	160000000	938	VK493_noUDG.SG	1084	3890	2.404918400446574	1200	1309.3279	-109.327880859375
AADR	10	tims	gt	1	150000000	160000000	938	tem001_noUDG.SG	3621	3890	2.404918400446574	1725	2028.405	-303.405029296875
AADR	10	tims	gt	1	150000000	160000000	939	SSG-A-3_38_noUDG.SG	2076	3890	2.4069657206535338	1025	3650.4246	-2625.424560546875
AADR	10	tims	gt	1	150000000	160000000	939	I11526	3008	3890	2.4069657206535338	4079	3413.8286	665.17138671875
AADR	10	tims	gt	1	150000000	160000000	939	VK422_noUDG.SG	3192	3890	2.4069657206535338	1000	1712.9553	-712.955322265625
AADR	10	tims	gt	1	150000000	160000000	940	HG00324.SG	1175	3890	2.413351567586263	0	44.734364	-44.7343635559082
AADR	10	tims	gt	1	150000000	160000000	940	I6555	3304	3890	2.413351567586263	2811	3760.9941	-949.994140625
AADR	10	tims	gt	1	150000000	160000000	940	NA20792.SG	4586	3890	2.413351567586263	0	100.71953	-100.71952819824219
AADR	10	tims	gt	1	150000000	160000000	941	I7289	537	3890	2.408119575182597	4289	4527.592	-238.591796875
AADR	10	tims	gt	1	150000000	160000000	941	I2933	3818	3890	2.408119575182597	4877	5112.0933	-235.09326171875
AADR	10	tims	gt	1	150000000	160000000	941	HG03900.SG	4229	3890	2.408119575182597	0	20.459646	-20.459646224975586
AADR	10	tims	gt	1	150000000	160000000	942	SNN002	2513	3890	3.4080352624257406	604	4884.342	-4280.341796875
AADR	10	tims	gt	1	150000000	160000000	942	HG03786.SG	2586	3890	3.4080352624257406	0	-37.43163	37.4316291809082
AADR	10	tims	gt	1	150000000	160000000	942	RISE394_noUDG.SG	3669	3890	3.4080352624257406	3803	2843.0933	959.90673828125
AADR	10	tims	gt	1	150000000	160000000	943	TRPTN_611_noUDG.SG	1011	3890	2.4067778547604877	5418	3344.579	2073.4208984375
AADR	10	tims	gt	1	150000000	160000000	943	rath1_noUDG.SG	2174	3890	2.4067778547604877	3897	-71.32743	3968.3274307250977
AADR	10	tims	gt	1	150000000	160000000	943	MOK13.SG	3862	3890	2.4067778547604877	3900	2512.6802	1387.31982421875
AADR	10	tims	gt	1	150000000	160000000	944	HG00361.SG	1204	3890	2.413036592801412	0	70.21448	-70.2144775390625
AADR	10	tims	gt	1	150000000	160000000	944	VK53_noUDG.SG	4418	3890	2.413036592801412	975	3344.708	-2369.7080078125
AADR	10	tims	gt	1	150000000	160000000	944	I4285	4853	3890	2.413036592801412	3685	3618.9556	66.04443359375
AADR	10	tims	gt	1	150000000	160000000	945	I7208	555	3890	2.407065737247467	4324	4124.1094	199.890625
AADR	10	tims	gt	1	150000000	160000000	945	R969.SG	2404	3890	2.407065737247467	300	1300.745	-1000.7449951171875
AADR	10	tims	gt	1	150000000	160000000	945	NA20533.SG	4538	3890	2.407065737247467	0	90.78019	-90.78018951416016
AADR	10	tims	gt	1	150000000	160000000	946	I0518	959	3890	2.407061243057251	5180	3581.6003	1598.399658203125
AADR	10	tims	gt	1	150000000	160000000	946	WEZ39_noUDG.SG	1758	3890	2.407061243057251	3200	2994.2534	205.74658203125
AADR	10	tims	gt	1	150000000	160000000	946	I10265	2273	3890	2.407061243057251	3825	3907.26	-82.260009765625
AADR	10	tims	gt	1	150000000	160000000	947	I3947	470	3890	2.405470883846283	7834	4949.533	2884.466796875
AADR	10	tims	gt	1	150000000	160000000	947	HG01605.SG	1985	3890	2.405470883846283	0	-7.2221923	7.222192287445068
AADR	10	tims	gt	1	150000000	160000000	947	HG03838.SG	4207	3890	2.405470883846283	0	-44.300793	44.3007926940918
AADR	10	tims	gt	1	150000000	160000000	948	NO3423_noUDG.SG	930	3890	2.413375739256541	1200	1657.341	-457.3409423828125
AADR	10	tims	gt	1	150000000	160000000	948	I5385	3786	3890	2.413375739256541	4230	4564.505	-334.5048828125
AADR	10	tims	gt	1	150000000	160000000	948	IKI006	4697	3890	2.413375739256541	5250	4724.4575	525.54248046875
AADR	10	tims	gt	1	150000000	160000000	949	NA12399.SG	210	3890	2.407010082403819	0	39.19215	-39.1921501159668
AADR	10	tims	gt	1	150000000	160000000	949	HG01747.SG	2028	3890	2.407010082403819	0	149.23907	-149.23907470703125
AADR	10	tims	gt	1	150000000	160000000	949	NA20778.SG	4580	3890	2.407010082403819	0	28.58427	-28.584270477294922
AADR	10	tims	gt	1	150000000	160000000	950	ROUQHH.SG	1278	3890	2.406889462471008	5163	6528.9414	-1365.94140625
AADR	10	tims	gt	1	150000000	160000000	950	HG01513.SG	1968	3890	2.406889462471008	0	54.2596	-54.25960159301758
AADR	10	tims	gt	1	150000000	160000000	950	R117.SG	2382	3890	2.406889462471008	1450	1631.2914	-181.2913818359375
AADR	10	tims	gt	1	150000000	160000000	951	MIB043	719	3890	2.4066473404566446	3807	5156.078	-1349.078125
AADR	10	tims	gt	1	150000000	160000000	951	I7035	2125	3890	2.4066473404566446	1015	3420.3618	-2405.36181640625
AADR	10	tims	gt	1	150000000	160000000	951	I12982	3286	3890	2.4066473404566446	2850	4957.3555	-2107.35546875
AADR	10	tims	gt	1	150000000	160000000	952	HG00263.SG	1429	3890	2.4117326696713763	0	976.5299	-976.5299072265625
AADR	10	tims	gt	1	150000000	160000000	952	I3601	1450	3890	2.4117326696713763	4175	3489.1963	685.8037109375
AADR	10	tims	gt	1	150000000	160000000	952	I8211	4017	3890	2.4117326696713763	2425	5551.3696	-3126.36962890625
AADR	10	tims	gt	1	150000000	160000000	953	HG00671.SG	435	3890	2.4055950244267783	0	227.8635	-227.86349487304688
AADR	10	tims	gt	1	150000000	160000000	953	COR002	2463	3890	2.4055950244267783	1106	3926.8928	-2820.892822265625
AADR	10	tims	gt	1	150000000	160000000	953	HG04227.SG	4261	3890	2.4055950244267783	0	99.51941	-99.5194091796875
AADR	10	tims	gt	1	150000000	160000000	954	OTTM_156_noUDG	1706	3890	2.4043417890866596	3448	4400.8633	-952.86328125
AADR	10	tims	gt	1	150000000	160000000	954	VK439_noUDG.SG	4385	3890	2.4043417890866596	975	2647.3062	-1672.30615234375
AADR	10	tims	gt	1	150000000	160000000	954	I5608	4846	3890	2.4043417890866596	3900	1819.2257	2080.7742919921875
AADR	10	tims	gt	1	150000000	160000000	955	I2477	2410	3890	2.405677016576131	4015	2437.771	1577.22900390625
AADR	10	tims	gt	1	150000000	160000000	955	HG03653.SG	3408	3890	2.405677016576131	0	24.132717	-24.13271713256836
AADR	10	tims	gt	1	150000000	160000000	955	I6617	3912	3890	2.405677016576131	4550	3894.1587	655.84130859375
AADR	10	tims	gt	1	150000000	160000000	956	WEZ64_noUDG.SG	1767	3890	2.4116737922032674	3200	2299.3132	900.686767578125
AADR	10	tims	gt	1	150000000	160000000	956	I3238	3944	3890	2.4116737922032674	4300	4453.362	-153.36181640625
AADR	10	tims	gt	1	150000000	160000000	956	vbj015_noUDG.SG	4283	3890	2.4116737922032674	4865	4659.103	205.89697265625
AADR	10	tims	gt	1	150000000	160000000	957	HG00186.SG	1138	3890	2.4056928555170694	0	231.39143	-231.3914337158203
AADR	10	tims	gt	1	150000000	160000000	957	NA18961.SG	2703	3890	2.4056928555170694	0	106.45799	-106.45799255371094
AADR	10	tims	gt	1	150000000	160000000	957	RISE683_noUDG.SG	3563	3890	2.4056928555170694	3973	1936.736	2036.2640380859375
AADR	10	tims	gt	1	150000000	160000000	958	VK285_noUDG.SG	827	3890	2.4066769083340964	1000	1123.9972	-123.9971923828125
AADR	10	tims	gt	1	150000000	160000000	958	DA202_noUDG.SG	2886	3890	2.4066769083340964	2476	4397.087	-1921.0869140625
AADR	10	tims	gt	1	150000000	160000000	958	vbj003.SG	4285	3890	2.4066769083340964	4879	3897.602	981.39794921875
AADR	10	tims	gt	1	150000000	160000000	959	I6938	2118	3890	2.4055025736490885	1152	2751.498	-1599.498046875
AADR	10	tims	gt	1	150000000	160000000	959	ros3_noUDG.SG	4279	3890	2.4055025736490885	5084	3883.3997	1200.600341796875
AADR	10	tims	gt	1	150000000	160000000	959	CBT001	4670	3890	2.4055025736490885	5446	5354.949	91.05078125
AADR	10	tims	gt	1	150000000	160000000	960	VK449_noUDG.SG	1042	3890	2.412546896934509	953	1852.3044	-899.304443359375
AADR	10	tims	gt	1	150000000	160000000	960	DA16_noUDG.SG	2794	3890	2.412546896934509	2553	1267.1489	1285.85107421875
AADR	10	tims	gt	1	150000000	160000000	960	I3712	4814	3890	2.412546896934509	7377	4939.4927	2437.50732421875
AADR	10	tims	gt	1	150000000	160000000	961	MIB031	652	3890	2.404421504338582	3791	4107.9688	-316.96875
AADR	10	tims	gt	1	150000000	160000000	961	I10268	2275	3890	2.404421504338582	3853	3775.4873	77.5126953125
AADR	10	tims	gt	1	150000000	160000000	961	kzb006_noUDG.SG	3713	3890	2.404421504338582	3648	1335.0807	2312.9193115234375
AADR	10	tims	gt	1	150000000	160000000	962	MIB021	649	3890	2.405467998981476	3839	2362.4998	1476.500244140625
AADR	10	tims	gt	1	150000000	160000000	962	NIEcap9	1506	3890	2.405467998981476	1345	6106.544	-4761.5439453125
AADR	10	tims	gt	1	150000000	160000000	962	I6534	3423	3890	2.405467998981476	4237	3888.5232	348.476806640625
