sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	24	13381	836	1004	0.368879489103953	40.8077049553549	57.9405044900691	37.79147720336914	60.2476806640625	389.70407
europe	71	loss	gt	24	30633	892	1004	0.368879489103953	50.2363521343985	3.02791084621285	50.260921478271484	2.4305529594421387	42.56245
europe	71	loss	gt	24	8190	957	1004	0.368879489103953	37.4378855186199	56.8193765931242	37.38325500488281	57.959503173828125	100.88105
europe	71	loss	gt	24	30098	962	1004	0.368879489103953	37.5826039912553	30.4586533792835	37.64219665527344	34.905670166015625	391.73
europe	71	loss	gt	24	41626	992	1004	0.368879489103953	50.5580656063691	39.9809053263455	54.95000457763672	33.03983688354492	675.18585
europe	71	loss	gt	24	2549	994	1004	0.368879489103953	30.4965223772066	35.1784839615224	29.385791778564453	40.26780700683594	505.64072
europe	71	loss	gt	24	7459	1048	1004	0.368879489103953	36.9677731316284	57.0917181157451	30.972293853759766	49.20405197143555	985.9629
europe	71	loss	gt	24	9059	1088	1004	0.368879489103953	37.2543158874251	60.3088462565102	39.95138168334961	60.89934158325195	304.256
europe	71	loss	gt	24	31305	1155	1004	0.368879489103953	45.9989751443866	19.490585340198	46.34833526611328	23.781829833984375	332.6582
europe	71	loss	gt	24	32380	1283	1004	0.368879489103953	56.0615193439587	58.230731455692	54.011436462402344	55.72284698486328	278.3532
europe	71	loss	gt	24	37980	1369	1004	0.368879489103953	48.2570523969011	11.8486488925063	51.154510498046875	10.228426933288574	342.5802
europe	71	loss	gt	24	17549	1423	1004	0.368879489103953	38.9775742910866	58.6955545250882	43.18333435058594	53.01436996459961	667.11316
europe	71	loss	gt	24	24811	1472	1004	0.368879489103953	37.6006153687978	28.1787533102673	34.84455490112305	33.456790924072266	563.8395
europe	71	loss	gt	24	37946	1475	1004	0.368879489103953	37.934993248679	33.0403434825394	36.68743896484375	37.00420379638672	376.96915
europe	71	loss	gt	24	16837	1492	1004	0.368879489103953	41.3225265718495	63.6592746483788	39.700401306152344	57.95934295654297	514.3911
europe	71	loss	gt	25	33071	72	1004	0.3690171400705973	54.8671530003074	42.14906227628	55.962120056152344	39.151302337646484	224.97133
europe	71	loss	gt	25	41043	139	1004	0.3690171400705973	52.4113467312959	43.1607715872498	58.03388214111328	47.790008544921875	690.3226
europe	71	loss	gt	25	26299	145	1004	0.3690171400705973	60.5548827035408	46.4440325324876	56.605079650878906	42.44992446899414	496.2773
europe	71	loss	gt	25	14610	186	1004	0.3690171400705973	40.4099143656968	58.5734168793	39.45712661743164	57.87586975097656	121.49665
europe	71	loss	gt	25	30132	201	1004	0.3690171400705973	37.7646208730562	28.8703950583153	36.98460388183594	34.24746322631836	482.92175
europe	71	loss	gt	25	20881	274	1004	0.3690171400705973	39.7458388500764	57.5235742472178	40.3104248046875	50.247188568115234	622.5424
europe	71	loss	gt	25	22086	287	1004	0.3690171400705973	57.9218287054192	30.57475418227	49.6976318359375	28.976486206054688	920.4221
europe	71	loss	gt	25	20490	371	1004	0.3690171400705973	58.7301690286525	33.1721054283264	57.20568084716797	42.807674407958984	592.42163
europe	71	loss	gt	25	5989	373	1004	0.3690171400705973	31.1106229089738	54.9067785451667	34.116214752197266	53.238243103027344	368.92316
europe	71	loss	gt	25	5568	418	1004	0.3690171400705973	30.6442137149785	48.4320763824703	33.85910415649414	54.42887496948242	667.49207
europe	71	loss	gt	25	36082	440	1004	0.3690171400705973	55.5079713251542	55.7923891874888	56.954227447509766	46.70466613769531	583.75195
europe	71	loss	gt	25	15472	455	1004	0.3690171400705973	40.6400329179298	58.9413579360337	39.120750427246094	59.547245025634766	176.66907
europe	71	loss	gt	25	18117	458	1004	0.3690171400705973	41.3241197551708	63.2595218999943	37.344512939453125	52.32686996459961	1038.1512
europe	71	loss	gt	25	30309	569	1004	0.3690171400705973	44.7062938586986	19.6785676407827	41.668758392333984	30.848291397094727	965.52124
europe	71	loss	gt	25	16102	578	1004	0.3690171400705973	39.4324133298969	64.1521041467475	39.60511779785156	59.45784378051758	403.0741
europe	71	loss	gt	25	2158	606	1004	0.3690171400705973	28.9594439893287	35.978307518697	30.499862670898438	39.31093215942383	364.5154
europe	71	loss	gt	25	18651	724	1004	0.3690171400705973	39.7232580171582	30.3572415452172	42.6088981628418	55.5529670715332	2125.2734
europe	71	loss	gt	25	8981	755	1004	0.3690171400705973	41.1776384426065	58.9213681207781	36.52732467651367	58.5060920715332	518.33826
europe	71	loss	gt	25	38472	794	1004	0.3690171400705973	61.048275049939	49.220466376298	56.27364730834961	45.23854446411133	578.452
europe	71	loss	gt	25	43336	834	1004	0.3690171400705973	49.7025158453553	27.8076757527699	48.25605392456055	23.054014205932617	382.3032
europe	71	loss	gt	25	32483	848	1004	0.3690171400705973	42.6361139198019	21.1459859271322	45.28757858276367	24.74422836303711	412.0652
europe	71	loss	gt	25	16858	900	1004	0.3690171400705973	39.9392497383569	56.4575471636346	41.87831115722656	55.85717010498047	221.43616
europe	71	loss	gt	25	26531	954	1004	0.3690171400705973	49.1086850137612	19.9694445308371	50.47902297973633	16.62511444091797	284.2926
europe	71	loss	gt	25	3102	1181	1004	0.3690171400705973	31.6040457567444	37.8743830805356	30.182937622070312	37.29612731933594	167.37514
europe	71	loss	gt	25	42292	1284	1004	0.3690171400705973	48.9304675810153	21.6116841472735	47.89918518066406	19.786800384521484	176.87935
europe	71	loss	gt	25	6902	1372	1004	0.3690171400705973	34.3011612019761	54.2154263171457	37.15631103515625	58.71719741821289	515.5633
europe	71	loss	gt	25	5659	1443	1004	0.3690171400705973	30.3464554990664	52.1301102594936	32.63101577758789	51.30339431762695	265.8482
europe	71	loss	gt	25	5662	1449	1004	0.3690171400705973	32.5969705165594	51.6795274533431	32.92301940917969	49.395511627197266	216.62616
europe	71	loss	gt	25	24461	1463	1004	0.3690171400705973	55.7180377179148	35.458985417215	58.50763702392578	35.999332427978516	311.8976
europe	71	loss	gt	25	1734	1491	1004	0.3690171400705973	29.941294189899	33.5223665319953	31.055295944213867	32.99067306518555	133.9366
europe	71	loss	gt	26	26395	41	1004	0.36888758738835653	57.0107328966271	46.5366083166195	59.07600021362305	42.9381103515625	312.30853
europe	71	loss	gt	26	30130	64	1004	0.36888758738835653	50.6351350709802	3.811034085097	46.355491638183594	15.971527099609375	1012.8665
europe	71	loss	gt	26	19755	68	1004	0.36888758738835653	37.4245080510429	58.256309598411	41.355613708496094	31.718494415283203	2312.5837
europe	71	loss	gt	26	5208	83	1004	0.36888758738835653	29.9864026061537	47.2537392000794	31.55939292907715	49.89353942871094	306.9015
europe	71	loss	gt	26	13992	150	1004	0.36888758738835653	41.1554877986279	60.9272430187984	41.50349807739258	61.76466751098633	79.917206
europe	71	loss	gt	26	44308	160	1004	0.36888758738835653	46.6190105085746	8.83769149127863	49.79004669189453	22.97405242919922	1103.3654
europe	71	loss	gt	26	29777	197	1004	0.36888758738835653	37.6180118834521	27.1930280719686	39.29706573486328	34.480716705322266	661.23737
europe	71	loss	gt	26	751	209	1004	0.36888758738835653	27.5432720411528	31.7330339528549	30.313629150390625	33.45124053955078	350.4926
europe	71	loss	gt	26	45246	234	1004	0.36888758738835653	48.4365006035264	6.43613435887628	47.05632400512695	16.0190372467041	732.2286
europe	71	loss	gt	26	13578	393	1004	0.36888758738835653	40.9344334129934	63.1050967003336	41.404605865478516	60.305843353271484	240.0575
europe	71	loss	gt	26	23629	466	1004	0.36888758738835653	57.9202383674474	55.0451846231976	61.306121826171875	45.617008209228516	649.3828
europe	71	loss	gt	26	35997	468	1004	0.36888758738835653	38.1128302456983	31.8038872331551	41.64152145385742	38.216915130615234	673.0613
europe	71	loss	gt	26	17203	472	1004	0.36888758738835653	40.9160756205362	58.9701493935671	37.70219421386719	54.085609436035156	551.48486
europe	71	loss	gt	26	6765	537	1004	0.36888758738835653	33.0350775244877	54.7435673505157	32.5541877746582	50.88106155395508	364.9539
europe	71	loss	gt	26	17471	602	1004	0.36888758738835653	37.9044159694026	61.8995233006706	40.850189208984375	60.5781135559082	346.67496
europe	71	loss	gt	26	20349	659	1004	0.36888758738835653	40.3359196039254	33.6843515871946	38.957950592041016	41.319881439208984	671.2239
europe	71	loss	gt	26	5351	673	1004	0.36888758738835653	32.1547229740784	52.1339308228189	30.112220764160156	41.29452133178711	1055.8724
europe	71	loss	gt	26	3408	739	1004	0.36888758738835653	28.660389145254	39.6656931404933	29.33698272705078	39.37699508666992	80.30209
europe	71	loss	gt	26	350	823	1004	0.36888758738835653	31.1594983831319	31.3987959139023	28.947559356689453	32.86569595336914	283.58752
europe	71	loss	gt	26	45053	840	1004	0.36888758738835653	46.9544464228622	11.6781132599193	47.311012268066406	9.209470748901367	190.89702
europe	71	loss	gt	26	35213	887	1004	0.36888758738835653	58.5101628373733	47.0366696108227	60.71917724609375	51.937381744384766	369.03015
europe	71	loss	gt	26	6593	1094	1004	0.36888758738835653	33.4166222120421	50.9044184407793	32.186546325683594	50.77752685546875	137.29138
europe	71	loss	gt	26	19522	1135	1004	0.36888758738835653	58.1438727762371	30.5173473413678	57.35243606567383	37.96988296508789	450.6438
europe	71	loss	gt	26	2550	1247	1004	0.36888758738835653	32.5335243752893	38.5884249329998	29.911191940307617	40.83357238769531	361.36487
europe	71	loss	gt	26	10771	1277	1004	0.36888758738835653	37.6733437345535	58.8766172913262	40.016334533691406	60.40866470336914	292.35574
europe	71	loss	gt	26	18886	1281	1004	0.36888758738835653	55.1083308619837	53.3961702461	54.96905517578125	36.60835266113281	1067.209
europe	71	loss	gt	26	20851	1286	1004	0.36888758738835653	60.5303600752191	55.3692680162335	60.581912994384766	44.75874328613281	579.3721
europe	71	loss	gt	26	17497	1348	1004	0.36888758738835653	43.0329706264606	61.0411226441862	40.73780059814453	61.348018646240234	256.47205
europe	71	loss	gt	26	813	1361	1004	0.36888758738835653	29.8654693188305	31.2192509704665	28.95709228515625	33.308650970458984	226.18617
europe	71	loss	gt	26	9388	1385	1004	0.36888758738835653	39.7924091931763	59.4329782587247	41.1923942565918	59.920494079589844	161.0368
europe	71	loss	gt	27	38639	4	1004	0.369033416112264	46.0033187318167	6.91168535192524	47.9522705078125	2.902169942855835	373.40955
europe	71	loss	gt	27	584	23	1004	0.369033416112264	30.2997278176497	34.9402217867297	30.862131118774414	37.397037506103516	243.35411
europe	71	loss	gt	27	15498	142	1004	0.369033416112264	37.2688659151462	60.502344403759	39.35079574584961	58.21821212768555	305.44324
europe	71	loss	gt	27	29161	198	1004	0.369033416112264	53.6026121170411	19.6803352521372	50.15830612182617	10.687959671020508	725.6144
europe	71	loss	gt	27	6983	207	1004	0.369033416112264	33.4508953608384	51.5996061600469	37.49251937866211	56.92329025268555	658.853
europe	71	loss	gt	27	18058	243	1004	0.369033416112264	39.2321028163589	57.674134318775	55.51478958129883	43.732887268066406	2084.0889
europe	71	loss	gt	27	11362	264	1004	0.369033416112264	40.2355295552412	60.5437951389591	38.56815719604492	59.419498443603516	209.05557
europe	71	loss	gt	27	10660	326	1004	0.369033416112264	37.8272860057463	60.6354538907315	38.34716033935547	58.67976379394531	180.65273
europe	71	loss	gt	27	6840	334	1004	0.369033416112264	32.8077708660914	55.6625435990516	32.12521743774414	51.987796783447266	352.9837
europe	71	loss	gt	27	42883	350	1004	0.369033416112264	46.2466210312994	10.5029792410626	50.13570022583008	9.344869613647461	440.86945
europe	71	loss	gt	27	1995	374	1004	0.369033416112264	31.5435414864737	35.8393446271885	30.496492385864258	38.14070510864258	248.28276
europe	71	loss	gt	27	8506	386	1004	0.369033416112264	36.9778960899892	56.5515771472967	36.86366271972656	55.99448013305664	51.127144
europe	71	loss	gt	27	2790	426	1004	0.369033416112264	27.3181615243239	39.7765603151015	30.579008102416992	40.72554397583008	374.15637
europe	71	loss	gt	27	44852	530	1004	0.369033416112264	45.136689542906	25.7231830235693	43.49259567260742	28.726247787475586	300.80988
europe	71	loss	gt	27	13208	640	1004	0.369033416112264	38.1377399697426	56.6623793261096	40.71002197265625	53.22743606567383	410.85983
europe	71	loss	gt	27	45242	666	1004	0.369033416112264	46.812411349739	6.9190380487026	48.94651794433594	13.273481369018555	529.759
europe	71	loss	gt	27	10936	839	1004	0.369033416112264	41.3901778199413	59.4055678988498	38.2293701171875	58.160606384277344	367.18884
europe	71	loss	gt	27	20054	864	1004	0.369033416112264	55.1629757931948	36.1000694994292	48.44490432739258	40.70973205566406	811.0382
europe	71	loss	gt	27	45181	932	1004	0.369033416112264	46.6143805736528	12.2058031146259	49.91236877441406	11.316328048706055	372.57578
europe	71	loss	gt	27	36084	993	1004	0.369033416112264	58.9227314248429	37.6245878011088	56.3258056640625	34.5115966796875	343.05234
europe	71	loss	gt	27	16517	1017	1004	0.369033416112264	39.1240336163392	61.3776753700259	37.86398696899414	59.21977615356445	234.2953
europe	71	loss	gt	27	5277	1038	1004	0.369033416112264	30.1534726267912	47.992601181746	30.800796508789062	43.61843490600586	425.28665
europe	71	loss	gt	27	20353	1046	1004	0.369033416112264	57.1609246892113	32.4093003091235	53.70674514770508	26.140888214111328	550.869
europe	71	loss	gt	27	13332	1134	1004	0.369033416112264	40.4433756490315	57.2427068053696	38.83013916015625	58.98213577270508	233.15121
europe	71	loss	gt	27	26780	1262	1004	0.369033416112264	45.0822514431581	9.21611478378427	53.288509368896484	18.827228546142578	1147.0524
europe	71	loss	gt	27	3405	1273	1004	0.369033416112264	31.9462915064198	42.4423783174418	30.658422470092773	43.787540435791016	191.93584
europe	71	loss	gt	27	25793	1276	1004	0.369033416112264	47.2107559707119	13.5601512555761	45.43059158325195	31.013463973999023	1351.9202
europe	71	loss	gt	27	15224	1339	1004	0.369033416112264	37.8244030138581	63.2071631501561	38.67416763305664	58.632362365722656	410.4633
europe	71	loss	gt	27	28603	1377	1004	0.369033416112264	37.8534748007583	35.6936275008793	39.16809844970703	30.11761474609375	506.60626
europe	71	loss	gt	27	7458	1386	1004	0.369033416112264	34.2195807177294	55.3969662765173	32.35506820678711	52.939334869384766	308.47192
europe	71	loss	gt	28	29813	36	1004	0.36965285539627074	61.5620960247534	42.8586819723563	56.001441955566406	39.59246826171875	646.1324
europe	71	loss	gt	28	17299	39	1004	0.36965285539627074	39.0421754393039	58.29911028704	43.76279067993164	53.679954528808594	650.877
europe	71	loss	gt	28	19356	140	1004	0.36965285539627074	39.5516266810221	58.6230112910231	42.185123443603516	55.518516540527344	392.2377
europe	71	loss	gt	28	9003	249	1004	0.36965285539627074	37.292930433133	60.6044928550557	38.71959686279297	60.06858444213867	165.43987
europe	71	loss	gt	28	24761	270	1004	0.36965285539627074	48.6397532251586	17.4762466250719	50.0367431640625	17.063264846801758	158.1933
europe	71	loss	gt	28	43191	310	1004	0.36965285539627074	51.1626162759866	28.1198669023598	47.76931381225586	29.29585075378418	386.75592
europe	71	loss	gt	28	20246	329	1004	0.36965285539627074	39.5409396395726	39.4786860393154	38.452964782714844	33.9129638671875	495.86847
europe	71	loss	gt	28	40573	335	1004	0.36965285539627074	46.8862491800964	17.4095236899056	49.027862548828125	23.07572364807129	484.31793
europe	71	loss	gt	28	43821	389	1004	0.36965285539627074	52.0839607853549	19.8016899581514	50.144195556640625	17.75566291809082	258.66818
europe	71	loss	gt	28	15273	434	1004	0.36965285539627074	40.7116691766987	63.2175737891918	40.30692672729492	59.3956184387207	326.2063
europe	71	loss	gt	28	28635	547	1004	0.36965285539627074	50.3133703994416	11.3650410507306	48.576534271240234	11.204605102539062	193.47517
europe	71	loss	gt	28	29185	581	1004	0.36965285539627074	59.9000631240113	43.4561619480995	54.7989387512207	36.1490478515625	716.00256
europe	71	loss	gt	28	19823	676	1004	0.36965285539627074	36.2623771430134	33.4964406286561	43.65337371826172	45.158390045166016	1287.5364
europe	71	loss	gt	28	17744	677	1004	0.36965285539627074	40.5579127471322	64.0639469067012	41.51139831542969	58.47510528564453	480.51334
europe	71	loss	gt	28	1179	708	1004	0.36965285539627074	29.7713091761633	29.1081910369402	28.22806739807129	36.352012634277344	724.9387
europe	71	loss	gt	28	21087	765	1004	0.36965285539627074	58.0827955584189	29.0160422988668	49.851661682128906	33.30384063720703	956.7836
europe	71	loss	gt	28	18556	771	1004	0.36965285539627074	37.8955183476762	58.8572766442709	39.725242614746094	60.60831069946289	253.78484
europe	71	loss	gt	28	17609	825	1004	0.36965285539627074	41.1700342007173	59.5286484370585	40.904903411865234	57.523681640625	170.72144
europe	71	loss	gt	28	17183	826	1004	0.36965285539627074	41.5209819769856	58.1976274365134	39.125038146972656	56.3330192565918	309.76245
europe	71	loss	gt	28	2598	843	1004	0.36965285539627074	28.0766027795134	39.007721291623	29.93592071533203	40.100711822509766	232.46484
europe	71	loss	gt	28	6684	849	1004	0.36965285539627074	32.7227165185372	54.099758339088	37.39436340332031	59.232662200927734	698.4046
europe	71	loss	gt	28	25058	878	1004	0.36965285539627074	37.3788248333313	40.4770924022171	40.178611755371094	32.968406677246094	721.1708
europe	71	loss	gt	28	12569	1036	1004	0.36965285539627074	38.7000613669364	63.2784963514622	39.06985855102539	61.31681823730469	174.69711
europe	71	loss	gt	28	9703	1039	1004	0.36965285539627074	40.5210396599969	60.1751775016689	38.878116607666016	61.89154052734375	234.37328
europe	71	loss	gt	28	6621	1042	1004	0.36965285539627074	33.2249923158909	55.6579603179736	32.714073181152344	52.6239013671875	288.67502
europe	71	loss	gt	28	18680	1159	1004	0.36965285539627074	40.2276123772202	56.3371972144563	47.38644027709961	35.39004135131836	1852.0885
europe	71	loss	gt	28	43589	1163	1004	0.36965285539627074	51.8796070001133	22.6965198094058	51.443973541259766	23.980405807495117	100.9361
europe	71	loss	gt	28	7222	1391	1004	0.36965285539627074	36.2485024143015	56.5447223293864	33.407989501953125	56.74204635620117	316.36328
europe	71	loss	gt	28	33529	1441	1004	0.36965285539627074	44.5766472250851	21.459638192798	49.64303207397461	23.73148536682129	588.93286
europe	71	loss	gt	28	13914	1495	1004	0.36965285539627074	36.7372895632055	60.8938911860826	42.12926483154297	59.54002380371094	610.70593
europe	71	loss	gt	29	43344	48	1004	0.3689972440401713	51.8091953917027	28.4409636875263	49.41054153442383	21.008241653442383	588.02313
europe	71	loss	gt	29	9257	53	1004	0.3689972440401713	39.9794908066224	56.7191840881954	40.04084777832031	60.229209899902344	298.99878
europe	71	loss	gt	29	43536	66	1004	0.3689972440401713	49.4184518913987	11.8391800153083	45.75369644165039	6.612087726593018	565.1938
europe	71	loss	gt	29	5178	89	1004	0.3689972440401713	29.9846977059612	51.4539336054829	31.77928352355957	49.14283752441406	297.40802
europe	71	loss	gt	29	12423	135	1004	0.3689972440401713	40.9235762924059	58.4628283185863	40.15692138671875	60.36026382446289	181.58553
europe	71	loss	gt	29	44159	144	1004	0.3689972440401713	46.111124384301	21.4283956441505	43.011512756347656	25.815078735351562	489.31775
europe	71	loss	gt	29	7343	165	1004	0.3689972440401713	38.1762831674827	56.2099074989252	37.44745635986328	58.444271087646484	212.34712
europe	71	loss	gt	29	30419	277	1004	0.3689972440401713	38.3799183704129	35.0894467137669	42.24583435058594	17.99283790588379	1508.9911
europe	71	loss	gt	29	26898	289	1004	0.3689972440401713	38.8212457366311	37.375167036459	37.407615661621094	33.581687927246094	367.17673
europe	71	loss	gt	29	27112	299	1004	0.3689972440401713	38.7393230568739	32.1714157730469	42.0474853515625	33.91273498535156	396.28427
europe	71	loss	gt	29	1233	314	1004	0.3689972440401713	28.732859951674	36.3768745566289	30.580469131469727	37.394752502441406	227.77151
europe	71	loss	gt	29	2740	319	1004	0.3689972440401713	29.2342308080544	37.5949665053911	30.037967681884766	35.21682357788086	246.60152
europe	71	loss	gt	29	4646	332	1004	0.3689972440401713	31.1918273155025	44.1395338070919	29.96904754638672	38.301971435546875	575.0479
europe	71	loss	gt	29	33378	412	1004	0.3689972440401713	39.7839202605678	29.2893102784753	39.23403549194336	30.654863357543945	132.14479
europe	71	loss	gt	29	14703	475	1004	0.3689972440401713	43.047844649997	59.4514173633416	40.20794677734375	61.38481521606445	354.29147
europe	71	loss	gt	29	27229	478	1004	0.3689972440401713	43.4188291658418	5.3509061267755	46.47959899902344	6.1542439460754395	346.1582
europe	71	loss	gt	29	4051	507	1004	0.3689972440401713	30.8775260177994	46.4018993014158	30.49707794189453	42.956993103027344	332.10602
europe	71	loss	gt	29	25120	583	1004	0.3689972440401713	37.2305972999478	36.7548069787365	38.591121673583984	34.43938064575195	253.26079
europe	71	loss	gt	29	17404	632	1004	0.3689972440401713	40.5032267762422	61.3015393720877	40.124027252197266	59.4821662902832	159.916
europe	71	loss	gt	29	4095	730	1004	0.3689972440401713	29.0965857522727	44.4604927814559	29.532136917114258	38.69359588623047	561.1699
europe	71	loss	gt	29	29985	754	1004	0.3689972440401713	57.611882471087	49.0616443871818	58.4445915222168	52.49978256225586	222.56755
europe	71	loss	gt	29	22042	833	1004	0.3689972440401713	59.8188377968956	45.700454409581	43.5980339050293	53.75774002075195	1883.9069
europe	71	loss	gt	29	37691	967	1004	0.3689972440401713	39.3678305073726	39.4990031543214	38.734928131103516	30.238313674926758	802.4121
europe	71	loss	gt	29	31307	1030	1004	0.3689972440401713	44.1143540105747	23.312562852577	41.53685760498047	40.625640869140625	1437.872
europe	71	loss	gt	29	22150	1078	1004	0.3689972440401713	39.6916472185637	-2.36079496467072	46.8256721496582	12.512810707092285	1438.507
europe	71	loss	gt	29	1026	1097	1004	0.3689972440401713	27.002491992047	32.2173320173674	31.082717895507812	35.003822326660156	528.35474
europe	71	loss	gt	29	42488	1137	1004	0.3689972440401713	55.1283663432777	34.4642897692319	49.40022277832031	33.0722541809082	643.9115
europe	71	loss	gt	29	23718	1270	1004	0.3689972440401713	60.2738527206147	58.1498634063081	48.510475158691406	56.030487060546875	1315.0317
europe	71	loss	gt	29	10027	1333	1004	0.3689972440401713	39.0095419750455	64.3361087986223	39.48076248168945	62.08353805541992	200.92448
europe	71	loss	gt	29	15383	1481	1004	0.3689972440401713	41.6923707611626	57.3226048436462	40.24281692504883	60.821224212646484	335.02438
europe	71	loss	gt	30	9818	49	1004	0.3690856099128723	40.6121473064728	57.877512566113	39.74357223510742	59.71314239501953	183.42958
europe	71	loss	gt	30	24921	115	1004	0.3690856099128723	37.8694687171278	37.7714196893211	37.32689666748047	38.671791076660156	99.65884
europe	71	loss	gt	30	34309	265	1004	0.3690856099128723	39.9001269661048	35.2868627032277	38.01643753051758	38.50475311279297	348.223
europe	71	loss	gt	30	8385	290	1004	0.3690856099128723	38.4484182702083	55.8637922687838	41.209720611572266	56.88108825683594	319.08798
europe	71	loss	gt	30	1647	295	1004	0.3690856099128723	31.0590225525893	35.0929002237461	31.186851501464844	35.63430404663086	53.4602
europe	71	loss	gt	30	35035	304	1004	0.3690856099128723	38.0293111602181	39.292879131482	37.67963790893555	33.16697311401367	539.13763
europe	71	loss	gt	30	16512	307	1004	0.3690856099128723	37.8938245661326	59.8207158995643	38.81356430053711	61.51729202270508	179.84201
europe	71	loss	gt	30	6009	311	1004	0.3690856099128723	30.7951836154181	51.2669498767349	31.685733795166016	51.45839309692383	100.6834
europe	71	loss	gt	30	19355	338	1004	0.3690856099128723	53.336981979488	50.901335444203	49.604827880859375	56.659576416015625	575.2332
europe	71	loss	gt	30	25289	396	1004	0.3690856099128723	36.5492024672257	37.6694129968184	39.15156555175781	33.73341369628906	450.65393
europe	71	loss	gt	30	1695	410	1004	0.3690856099128723	30.3355948486825	33.9977365341291	30.228939056396484	36.31722640991211	223.03482
europe	71	loss	gt	30	21679	471	1004	0.3690856099128723	57.7244115662107	32.102543040582	57.25227737426758	40.202903747558594	486.6521
europe	71	loss	gt	30	10630	474	1004	0.3690856099128723	39.9690397659334	60.0222530255943	39.863311767578125	61.43003845214844	120.63568
europe	71	loss	gt	30	29442	556	1004	0.3690856099128723	41.4167719404009	36.5452429563815	38.36201477050781	35.26179504394531	356.87466
europe	71	loss	gt	30	22871	685	1004	0.3690856099128723	51.817206013351	18.3189511017876	46.80073547363281	8.515246391296387	902.1943
europe	71	loss	gt	30	37278	855	1004	0.3690856099128723	55.887214275596	40.6387914297356	56.69394302368164	40.44306564331055	90.5135
europe	71	loss	gt	30	42089	885	1004	0.3690856099128723	43.7893048587869	19.5942447964531	48.87080764770508	24.15127182006836	664.3133
europe	71	loss	gt	30	34767	907	1004	0.3690856099128723	36.4493684732996	36.4178415454192	40.62371063232422	26.77110481262207	958.07556
europe	71	loss	gt	30	34198	927	1004	0.3690856099128723	56.1028516512774	36.7877779061205	57.826663970947266	40.06700134277344	276.08563
europe	71	loss	gt	30	4912	978	1004	0.3690856099128723	27.7082671972755	47.6244357897778	30.52725601196289	41.327518463134766	687.16345
europe	71	loss	gt	30	8616	1041	1004	0.3690856099128723	41.1706654666764	60.0046792956594	38.403175354003906	59.99077606201172	307.7332
europe	71	loss	gt	30	7528	1073	1004	0.3690856099128723	37.3383422726026	56.3684422781777	37.49353790283203	58.50895690917969	189.82372
europe	71	loss	gt	30	31575	1121	1004	0.3690856099128723	37.4584917776283	32.1036726872565	49.06623840332031	41.34648132324219	1489.4706
europe	71	loss	gt	30	37147	1168	1004	0.3690856099128723	51.9397200188516	11.1696470133576	48.02083969116211	21.002426147460938	826.12836
europe	71	loss	gt	30	45269	1182	1004	0.3690856099128723	45.9828517044858	16.4084884341882	48.77876663208008	20.571285247802734	441.337
europe	71	loss	gt	30	41812	1222	1004	0.3690856099128723	49.0883333464607	18.638341558834	47.79677963256836	26.075742721557617	566.83154
europe	71	loss	gt	30	36360	1335	1004	0.3690856099128723	48.4432917353584	1.72775588307176	49.10023880004883	13.230860710144043	845.33276
europe	71	loss	gt	30	6848	1402	1004	0.3690856099128723	31.8233608115007	55.5695737559067	30.982059478759766	49.81610870361328	553.9322
europe	71	loss	gt	30	6906	1419	1004	0.3690856099128723	31.6150572408646	55.5995535924847	35.26640319824219	55.9381103515625	407.2237
europe	71	loss	gt	30	15810	1433	1004	0.3690856099128723	41.462354890842	63.9634063948891	41.10160827636719	59.75907897949219	353.55954
europe	71	loss	gt	31	7572	9	1004	0.3689051906267802	37.7537730622694	55.6604891595927	35.601871490478516	56.979087829589844	266.60526
europe	71	loss	gt	31	33909	56	1004	0.3689051906267802	36.7803354178233	31.5641717485783	39.74125671386719	38.17230987548828	664.02246
europe	71	loss	gt	31	45243	121	1004	0.3689051906267802	50.0161448718425	15.1500218197647	47.06025695800781	7.732757091522217	636.9399
europe	71	loss	gt	31	28558	128	1004	0.3689051906267802	55.5994029057466	46.8555223238652	53.804176330566406	53.71637725830078	483.64038
europe	71	loss	gt	31	15250	133	1004	0.3689051906267802	37.2177416088072	62.5525201723081	36.587039947509766	58.37158966064453	378.28336
europe	71	loss	gt	31	18036	154	1004	0.3689051906267802	39.1789614161996	57.176788520555	41.604061126708984	59.31064987182617	324.58774
europe	71	loss	gt	31	34859	187	1004	0.3689051906267802	48.1420894275472	19.2361102000149	46.916725158691406	21.631969451904297	225.64203
europe	71	loss	gt	31	45333	318	1004	0.3689051906267802	51.6477244643278	18.806877906024	51.44424819946289	27.44390869140625	597.3358
europe	71	loss	gt	31	13240	469	1004	0.3689051906267802	42.2984740248282	58.3467537063546	38.31964111328125	59.2156982421875	448.51166
europe	71	loss	gt	31	36710	516	1004	0.3689051906267802	49.8321512056387	20.1857318261341	47.29759979248047	22.517335891723633	329.90793
europe	71	loss	gt	31	42939	622	1004	0.3689051906267802	51.2667035842775	30.5428419823657	45.18235778808594	30.500200271606445	676.5559
europe	71	loss	gt	31	41093	624	1004	0.3689051906267802	54.5426327953005	42.1168526820615	54.32904052734375	34.54670715332031	489.91898
europe	71	loss	gt	31	10878	643	1004	0.3689051906267802	37.159320249299	59.9683538100253	39.1025390625	58.98772430419922	232.47276
