sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	21	IL3_noUDG.SG	2758	40846	12.436702656745911	-16.2	-69.7	12.155714988708496	-80.84032440185547	3382.6787
AADR	5	prediction	gt	1	0	100000000	21	pcw041_noUDG.SG	2827	40846	12.436702656745911	49.916111	22.860833	49.81800079345703	64.44184112548828	2941.2996
AADR	5	prediction	gt	1	0	100000000	21	NEO241_noUDG.SG	3001	40846	12.436702656745911	66.0	-170.1	44.86053466796875	114.44509887695312	4915.774
AADR	5	prediction	gt	1	0	100000000	21	irk061_noUDG.SG	3072	40846	12.436702656745911	53.9695	105.8412	53.31888198852539	100.85444641113281	336.4977
AADR	5	prediction	gt	1	0	100000000	21	GOL001_noUDG.SG	3263	40846	12.436702656745911	57.32744743	39.55252367	51.88085174560547	19.034154891967773	1446.2646
AADR	5	prediction	gt	1	0	100000000	21	I12317	3352	40846	12.436702656745911	56.407222	-5.490556	47.35527420043945	6.968734264373779	1316.7207
AADR	5	prediction	gt	1	0	100000000	21	VK207_noUDG.SG	3357	40846	12.436702656745911	59.133	-3.319	56.135196685791016	24.551570892333984	1679.102
AADR	5	prediction	gt	1	0	100000000	21	VK208_noUDG.SG	3358	40846	12.436702656745911	59.133	-3.319	49.636817932128906	9.73203182220459	1347.562
AADR	5	prediction	gt	1	0	100000000	21	I5401	3385	40846	12.436702656745911	44.640262	22.30333	47.81293869018555	14.939057350158691	666.93335
AADR	5	prediction	gt	1	0	100000000	21	ATP9_noUDG.SG	3444	40846	12.436702656745911	42.3525	-3.518333333	43.28240966796875	14.543660163879395	1473.9508
AADR	5	prediction	gt	1	0	100000000	21	I1277	3460	40846	12.436702656745911	42.33333333	-3.5	50.47341537475586	5.756986141204834	1148.416
AADR	5	prediction	gt	1	0	100000000	21	I3276	3486	40846	12.436702656745911	42.57	-2.57	46.875667572021484	9.31027889251709	1052.1487
AADR	5	prediction	gt	1	0	100000000	21	I3273	3590	40846	12.436702656745911	42.57	-2.55	44.395816802978516	42.638938903808594	3604.9573
AADR	5	prediction	gt	1	0	100000000	21	ros3_noUDG.SG	3673	40846	12.436702656745911	58.183333	13.65	46.75857925415039	19.999404907226562	1339.7631
AADR	5	prediction	gt	1	0	100000000	21	vik_urm035_noUDG.SG	3723	40846	12.436702656745911	59.61731	17.72361	44.458168029785156	63.49561309814453	3461.3843
AADR	5	prediction	gt	1	0	100000000	21	VK349_noUDG.SG	3731	40846	12.436702656745911	56.4593837	16.430668	46.91872787475586	14.778519630432129	1066.8864
AADR	5	prediction	gt	1	0	100000000	21	MX197	3752	40846	12.436702656745911	47.255	8.2158	48.91876983642578	11.763545036315918	321.9225
AADR	5	prediction	gt	1	0	100000000	21	I3615	3811	40846	12.436702656745911	24.32777778	121.7655556	28.926170349121094	113.4915542602539	967.98737
AADR	5	prediction	gt	1	0	100000000	21	I0707	3980	40846	12.436702656745911	40.3037	29.57	44.690494537353516	22.12213706970215	780.9665
AADR	5	prediction	gt	1	0	100000000	21	I11041	4061	40846	12.436702656745911	38.21228	62.03443	43.36161422729492	28.817293167114258	2834.9219
AADR	5	prediction	gt	1	0	100000000	21	I5876	4092	40846	12.436702656745911	48.91422	33.76493	48.42557907104492	24.016298294067383	717.4309
AADR	5	prediction	gt	1	0	100000000	21	SN-11_noUDG.SG	4153	40846	12.436702656745911	33.264278	-119.539	22.133644104003906	-87.44292449951172	3376.6074
AADR	5	prediction	gt	1	0	100000000	21	I4315	4199	40846	12.436702656745911	37.75	67.0	37.94186782836914	56.74931335449219	899.8767
AADR	5	prediction	gt	1	0	100000000	21	Vt719_noUDG.SG	4254	40846	12.436702656745911	20.9712	107.0448	38.08639144897461	76.7535171508789	3469.1553
AADR	5	prediction	gt	1	0	100000000	21	C2034	4288	40846	12.436702656745911	47.97	86.27	45.47669219970703	73.21095275878906	1031.8981
AADR	5	prediction	gt	1	0	100000000	21	C1662.SG	4342	40846	12.436702656745911	43.08	81.52	52.04836654663086	65.24498748779297	1570.4017
AADR	5	prediction	gt	1	0	100000000	21	C1203	4456	40846	12.436702656745911	37.77	75.22	40.002811431884766	76.58489990234375	274.94058
AADR	5	prediction	gt	1	0	100000000	21	C1230	4465	40846	12.436702656745911	37.77	75.22	45.074798583984375	77.43541717529297	832.9023
AADR	5	prediction	gt	1	0	100000000	21	UZZ4446_noUDG	4516	40846	12.436702656745911	38.11	12.7866	47.694644927978516	13.536879539489746	1067.4998
AADR	5	prediction	gt	1	0	100000000	21	UZZ081_noUDG	4529	40846	12.436702656745911	38.11	12.7866	47.73697280883789	9.91967487335205	1095.4144
AADR	5	prediction	gt	1	0	100000000	21	SGR003.SG	4545	40846	12.436702656745911	15.7333	41.7	50.74195861816406	22.43722915649414	4256.828
AADR	5	prediction	gt	1	0	100000000	21	DER010	4549	40846	12.436702656745911	51.87	10.91	44.5555305480957	11.612139701843262	814.9833
AADR	5	prediction	gt	1	0	100000000	21	LIT001	4607	40846	12.436702656745911	-8.54	120.44	13.293805122375488	125.43065643310547	2489.564
AADR	5	prediction	gt	1	0	100000000	21	GaofengNL23	4625	40846	12.436702656745911	25.11	107.7	46.415096282958984	17.629432678222656	8022.112
AADR	5	prediction	gt	1	0	100000000	21	QinchangKD13	4636	40846	12.436702656745911	24.1	107.51	35.543357849121094	71.19169616699219	3702.484
AADR	5	prediction	gt	1	0	100000000	21	ARK-38.SG	4783	40846	12.436702656745911	47.59417	21.05047	49.39198684692383	15.20103931427002	474.97235
AADR	5	prediction	gt	1	0	100000000	21	SZKT-89.SG	4813	40846	12.436702656745911	46.56361	20.57267	46.827842712402344	20.72000503540039	31.456675
AADR	5	prediction	gt	1	0	100000000	21	ARK-14.SG	4831	40846	12.436702656745911	47.59417	21.05047	50.481327056884766	16.255327224731445	474.42126
AADR	5	prediction	gt	1	0	100000000	22	I12366	55	40846	13.448528798421224	-53.66	-67.96	8.843443870544434	-82.0499267578125	7075.9478
AADR	5	prediction	gt	1	0	100000000	22	RISE396_noUDG.SG	115	40846	13.448528798421224	39.2	46.4	49.08641815185547	20.499116897583008	2324.598
AADR	5	prediction	gt	1	0	100000000	22	RISE412_noUDG.SG	119	40846	13.448528798421224	40.416667	45.2	50.82814025878906	18.76715087890625	2340.7861
AADR	5	prediction	gt	1	0	100000000	22	RISE423_noUDG.SG	130	40846	13.448528798421224	40.14	45.26	42.59838104248047	40.19832229614258	502.9857
AADR	5	prediction	gt	1	0	100000000	22	I6235	173	40846	13.448528798421224	16.497398	-88.90496	11.00629711151123	-75.07575988769531	1612.8203
AADR	5	prediction	gt	1	0	100000000	22	I6236	174	40846	13.448528798421224	16.515784	-88.875258	6.342040061950684	-75.60917663574219	1834.0573
AADR	5	prediction	gt	1	0	100000000	22	I5457	182	40846	13.448528798421224	16.515784	-88.875258	-16.6382999420166	-66.95521545410156	4400.5186
AADR	5	prediction	gt	1	0	100000000	22	I18793	228	40846	13.448528798421224	42.281	26.63425	48.534324645996094	50.36441421508789	1968.8407
AADR	5	prediction	gt	1	0	100000000	22	I16427	273	40846	13.448528798421224	49.497153	-2.506461	45.234474182128906	9.854487419128418	1042.9292
AADR	5	prediction	gt	1	0	100000000	22	CIP009	434	40846	13.448528798421224	22.958	-83.275	23.462364196777344	-61.00461959838867	2274.3574
AADR	5	prediction	gt	1	0	100000000	22	GUY002	438	40846	13.448528798421224	22.301	-80.924	18.02223777770996	-77.61454772949219	587.8896
AADR	5	prediction	gt	1	0	100000000	22	MIB030	641	40846	13.448528798421224	49.992004	15.776861	48.781211853027344	22.595874786376953	511.4031
AADR	5	prediction	gt	1	0	100000000	22	MIB041	644	40846	13.448528798421224	49.992004	15.776861	48.58088684082031	21.532438278198242	445.82272
AADR	5	prediction	gt	1	0	100000000	22	I15678	821	40846	13.448528798421224	18.451	-69.686	16.802581787109375	-69.5007553100586	184.3439
AADR	5	prediction	gt	1	0	100000000	22	I2455	861	40846	13.448528798421224	52.34	0.03	51.917049407958984	10.969880104064941	747.53796
AADR	5	prediction	gt	1	0	100000000	22	I0769	914	40846	13.448528798421224	52.26136	0.06869	49.8783073425293	13.756165504455566	990.69977
AADR	5	prediction	gt	1	0	100000000	22	I3044	919	40846	13.448528798421224	53.234533	-0.540804	52.5500602722168	6.208237648010254	458.9351
AADR	5	prediction	gt	1	0	100000000	22	I14860	1068	40846	13.448528798421224	51.329195	1.3693088	49.918304443359375	9.6589937210083	605.08704
AADR	5	prediction	gt	1	0	100000000	22	I20582	1092	40846	13.448528798421224	51.74585	-1.416236	48.369102478027344	11.963456153869629	1024.4475
AADR	5	prediction	gt	1	0	100000000	22	MA826.RISE00_noUDG.SG	1194	40846	13.448528798421224	59.408	27.026	50.17926788330078	31.167327880859375	1059.4585
AADR	5	prediction	gt	1	0	100000000	22	OBN005	1301	40846	13.448528798421224	48.46	7.48	43.2650032043457	9.792548179626465	604.69806
AADR	5	prediction	gt	1	0	100000000	22	1H14.SG	1319	40846	13.448528798421224	48.858874	3.996466	45.089962005615234	17.99515724182129	1139.6787
AADR	5	prediction	gt	1	0	100000000	22	AITI_62A_noUDG	1449	40846	13.448528798421224	48.22281	10.84499	53.09242248535156	21.480758666992188	923.3054
AADR	5	prediction	gt	1	0	100000000	22	POST_85	1462	40846	13.448528798421224	48.29573	10.89103	49.02772521972656	6.3577165603637695	342.69382
AADR	5	prediction	gt	1	0	100000000	22	OBKR_66	1479	40846	13.448528798421224	48.26656	10.87857	49.367523193359375	9.935273170471191	140.55751
AADR	5	prediction	gt	1	0	100000000	22	I0118	1505	40846	13.448528798421224	51.45	11.63	51.150901794433594	16.747013092041016	357.22797
AADR	5	prediction	gt	1	0	100000000	22	I15571	1532	40846	13.448528798421224	37.960919	23.939801	42.49791717529297	11.624506950378418	1159.309
AADR	5	prediction	gt	1	0	100000000	22	I1499	1679	40846	13.448528798421224	48.52	21.168	42.925872802734375	18.139463424682617	664.8421
AADR	5	prediction	gt	1	0	100000000	22	I1661	1733	40846	13.448528798421224	34.5	47.96	40.579349517822266	44.306610107421875	748.62823
AADR	5	prediction	gt	1	0	100000000	22	I3914_noUDG	1754	40846	13.448528798421224	37.00786335	45.16575874	37.076045989990234	40.739593505859375	392.8829
AADR	5	prediction	gt	1	0	100000000	22	I11462	1792	40846	13.448528798421224	30.649857	61.400311	35.04677963256836	67.60064697265625	757.66455
AADR	5	prediction	gt	1	0	100000000	22	GNM1076.SG	1838	40846	13.448528798421224	53.9697	-9.632	45.249759674072266	16.923738479614258	2127.6484
AADR	5	prediction	gt	1	0	100000000	22	ORC001	1944	40846	13.448528798421224	39.667222	9.426111	47.550506591796875	10.811409950256348	883.60693
AADR	5	prediction	gt	1	0	100000000	22	R22.SG	1956	40846	13.448528798421224	40.8101044	8.4422073	43.98324203491211	11.873785972595215	451.46185
AADR	5	prediction	gt	1	0	100000000	22	VIL011	1985	40846	13.448528798421224	39.618016	8.958117	41.68950653076172	16.359539031982422	665.2348
AADR	5	prediction	gt	1	0	100000000	22	I3741	2000	40846	13.448528798421224	39.683255	9.433333	44.258445739746094	11.244595527648926	530.27814
AADR	5	prediction	gt	1	0	100000000	22	I4930	2028	40846	13.448528798421224	37.73497	12.9619	44.407249450683594	31.257741928100586	1698.6412
AADR	5	prediction	gt	1	0	100000000	22	R6.SG	2052	40846	13.448528798421224	41.96	13.54	48.39200210571289	19.397457122802734	849.31635
AADR	5	prediction	gt	1	0	100000000	22	BIR013	2126	40846	13.448528798421224	51.1387083	75.7151889	46.51803207397461	103.66526794433594	2095.6184
AADR	5	prediction	gt	1	0	100000000	22	I11501	2161	40846	13.448528798421224	49.49	58.51	47.91228485107422	45.50901412963867	968.81683
AADR	5	prediction	gt	1	0	100000000	22	DA126_noUDG.SG	2178	40846	13.448528798421224	43.385	77.54111111	52.85060501098633	95.81197357177734	1708.4921
AADR	5	prediction	gt	1	0	100000000	22	I8758	2288	40846	13.448528798421224	-0.458	36.081	15.784374237060547	40.713783264160156	1876.351
AADR	5	prediction	gt	1	0	100000000	22	I8918	2293	40846	13.448528798421224	-0.663	36.41	4.33705997467041	33.68112564086914	633.27405
AADR	5	prediction	gt	1	0	100000000	22	I11526	2311	40846	13.448528798421224	41.431467	75.885481	43.02177810668945	67.1645278930664	739.1459
AADR	5	prediction	gt	1	0	100000000	22	DA86_noUDG.SG	2357	40846	13.448528798421224	43.06861111	68.24888889	48.29020309448242	103.97748565673828	2808.969
AADR	5	prediction	gt	1	0	100000000	22	I7233	2435	40846	13.448528798421224	41.58	21.87	43.21290588378906	25.418535232543945	343.2882
AADR	5	prediction	gt	1	0	100000000	22	Ma555.SG	2443	40846	13.448528798421224	5.611	117.8329	39.346900939941406	120.42550659179688	3760.2883
AADR	5	prediction	gt	1	0	100000000	22	I13504	2501	40846	13.448528798421224	50.7	99.2	48.643009185791016	109.47941589355469	773.5339
AADR	5	prediction	gt	1	0	100000000	22	I6262	2554	40846	13.448528798421224	45.918477	100.83344	47.80204772949219	104.3978500366211	342.4505
AADR	5	prediction	gt	1	0	100000000	22	ARS001.A0101	2562	40846	13.448528798421224	49.656833	99.726694	47.51786422729492	100.10926818847656	239.50047
AADR	5	prediction	gt	1	0	100000000	22	I13959	2582	40846	13.448528798421224	47.069	91.83	51.49259567260742	25.826353073120117	4648.591
AADR	5	prediction	gt	1	0	100000000	22	I11698	2594	40846	13.448528798421224	49.3925	102.7025	51.66830062866211	107.32874298095703	413.34534
AADR	5	prediction	gt	1	0	100000000	22	I13698	2596	40846	13.448528798421224	49.53469	103.2825	49.04289245605469	108.04912567138672	349.94327
AADR	5	prediction	gt	1	0	100000000	22	I2405_enhanced	2797	40846	13.448528798421224	52.85	17.88333333	45.780643463134766	31.363370895385742	1250.6171
AADR	5	prediction	gt	1	0	100000000	22	CMS001_merged	2840	40846	13.448528798421224	39.246374	-8.647467	43.21529006958008	7.995020866394043	1457.1168
AADR	5	prediction	gt	1	0	100000000	22	LU339_noUDG.SG	2845	40846	13.448528798421224	41.708333	-6.927778	42.38222885131836	12.143355369567871	1573.2765
AADR	5	prediction	gt	1	0	100000000	22	I17642	2865	40846	13.448528798421224	45.301785	27.966771	47.91850280761719	14.776875495910645	1047.2026
AADR	5	prediction	gt	1	0	100000000	22	I5270	2905	40846	13.448528798421224	50.7581128	85.56024972	51.85161590576172	12.305512428283691	4871.385
AADR	5	prediction	gt	1	0	100000000	22	RISE515_noUDG.SG	2942	40846	13.448528798421224	53.156486	90.207811	47.86422348022461	85.71054077148438	668.5909
AADR	5	prediction	gt	1	0	100000000	22	TIM008_noUDG.SG	3032	40846	13.448528798421224	57.13447391	39.97571368	49.87392044067383	28.961830139160156	1084.7587
AADR	5	prediction	gt	1	0	100000000	22	I0122	3043	40846	13.448528798421224	52.35336944	48.07836667	50.89000701904297	53.58494567871094	413.37292
AADR	5	prediction	gt	1	0	100000000	22	DA340_noUDG.SG	3081	40846	13.448528798421224	52.286944	104.249167	51.51991271972656	100.0474853515625	300.56332
AADR	5	prediction	gt	1	0	100000000	22	IVA001_noUDG.SG	3124	40846	13.448528798421224	55.82256714	36.06518117	54.517730712890625	25.23095703125	702.4102
AADR	5	prediction	gt	1	0	100000000	22	I0444	3149	40846	13.448528798421224	53.18116111	51.2225	51.463111877441406	26.593156814575195	1676.3519
AADR	5	prediction	gt	1	0	100000000	22	DA247_noUDG.SG	3162	40846	13.448528798421224	51.698333	103.703056	51.198909759521484	113.95751953125	712.1936
AADR	5	prediction	gt	1	0	100000000	22	kzb008_noUDG.SG	3198	40846	13.448528798421224	54.07	55.544	57.47740173339844	26.206323623657227	1858.0991
AADR	5	prediction	gt	1	0	100000000	22	DA342_noUDG.SG	3252	40846	13.448528798421224	53.188889	103.368056	53.42945861816406	100.95774841308594	162.34819
AADR	5	prediction	gt	1	0	100000000	22	I2630	3322	40846	13.448528798421224	58.74	-2.916	46.647926330566406	3.7862350940704346	1416.7112
AADR	5	prediction	gt	1	0	100000000	22	I7554	3348	40846	13.448528798421224	58.9863	-3.249	46.943260192871094	8.079668998718262	1534.4047
AADR	5	prediction	gt	1	0	100000000	22	I4881	3390	40846	13.448528798421224	44.53368	22.05032	46.64796447753906	16.120906829833984	517.63293
AADR	5	prediction	gt	1	0	100000000	22	I5698	3410	40846	13.448528798421224	46.13711	14.992415	49.45927429199219	19.93224334716797	521.90344
AADR	5	prediction	gt	1	0	100000000	22	ALM001_merged	3426	40846	13.448528798421224	37.952759	-1.508	43.770668029785156	12.91308307647705	1371.8009
AADR	5	prediction	gt	1	0	100000000	22	I1840	3501	40846	13.448528798421224	42.57	-2.62	49.05420684814453	14.28743839263916	1490.9496
AADR	5	prediction	gt	1	0	100000000	22	I3484	3505	40846	13.448528798421224	38.5781	-2.8417	45.12592697143555	7.815133094787598	1142.5004
AADR	5	prediction	gt	1	0	100000000	22	I4562	3510	40846	13.448528798421224	41.2916	1.0638	50.8493766784668	8.06162166595459	1190.7426
AADR	5	prediction	gt	1	0	100000000	22	vbj004.SG	3683	40846	13.448528798421224	57.58	18.7	50.637691497802734	17.478471755981445	776.012
AADR	5	prediction	gt	1	0	100000000	22	Aes2	3771	40846	13.448528798421224	47.465413	7.601691	47.907569885253906	9.6133451461792	158.39984
AADR	5	prediction	gt	1	0	100000000	22	ALA039	3868	40846	13.448528798421224	36.23778	36.38472	39.554283142089844	27.853790283203125	833.9732
AADR	5	prediction	gt	1	0	100000000	22	Ash002_noUDG.SG	3895	40846	13.448528798421224	38.3482	34.2303	48.929046630859375	24.56646728515625	1407.8026
AADR	5	prediction	gt	1	0	100000000	22	I4616	3940	40846	13.448528798421224	37.5432	41.8662	44.39930725097656	6.676251411437988	3025.8796
AADR	5	prediction	gt	1	0	100000000	22	MJ-09_noUDG.SG	4066	40846	13.448528798421224	47.4333333	34.2666667	54.34040832519531	49.83897018432617	1330.6763
AADR	5	prediction	gt	1	0	100000000	22	kennewick_noUDG.SG	4191	40846	13.448528798421224	46.2113889	-119.1361111	13.828095436096191	-72.10716247558594	5660.8003
AADR	5	prediction	gt	1	0	100000000	22	I11520	4194	40846	13.448528798421224	37.66666667	67.0	39.90974426269531	56.99869155883789	901.4385
AADR	5	prediction	gt	1	0	100000000	22	I4313	4198	40846	13.448528798421224	37.75	67.0	38.4549674987793	57.1877326965332	861.73267
AADR	5	prediction	gt	1	0	100000000	22	C1364	4380	40846	13.448528798421224	43.79	82.64	45.2760009765625	90.94005584716797	677.99146
AADR	5	prediction	gt	1	0	100000000	22	C4283	4411	40846	13.448528798421224	43.83	82.72	49.64496612548828	87.7015151977539	749.4049
AADR	5	prediction	gt	1	0	100000000	22	C3363	4424	40846	13.448528798421224	43.54	83.28	47.042259216308594	87.92958068847656	532.6779
AADR	5	prediction	gt	1	0	100000000	22	C836	4442	40846	13.448528798421224	38.27	85.33	43.02375411987305	80.58934783935547	662.6043
AADR	5	prediction	gt	1	0	100000000	22	C3674	4445	40846	13.448528798421224	38.27	85.33	42.84153747558594	105.82511901855469	1799.382
AADR	5	prediction	gt	1	0	100000000	22	TW008	4489	40846	13.448528798421224	-16.5564	-68.6725	-7.902142524719238	-73.66537475585938	1104.4408
AADR	5	prediction	gt	1	0	100000000	22	DER022	4552	40846	13.448528798421224	51.87	10.91	47.05364990234375	11.160061836242676	535.85754
AADR	5	prediction	gt	1	0	100000000	22	TanjungPinang1	4602	40846	13.448528798421224	2.35	128.4	20.067604064941406	127.54495239257812	1972.2943
AADR	5	prediction	gt	1	0	100000000	22	HuaqiaoNL26	4626	40846	13.448528798421224	25.11	107.7	35.62220001220703	119.65926361083984	1635.2584
AADR	5	prediction	gt	1	0	100000000	22	R1874.SG	4704	40846	13.448528798421224	49.611502	2.297416	51.920494079589844	25.842443466186523	1668.1431
AADR	5	prediction	gt	1	0	100000000	22	R10491.SG	4715	40846	13.448528798421224	38.8803	-7.1637	44.0487060546875	15.539551734924316	1969.8413
AADR	5	prediction	gt	1	0	100000000	22	R11560.SG	4718	40846	13.448528798421224	48.7327	7.0526	49.638282775878906	11.375292778015137	329.853
AADR	5	prediction	gt	1	0	100000000	22	MT-74.SG	4786	40846	13.448528798421224	46.10494	19.38319	48.090396881103516	87.4336166381836	4983.179
AADR	5	prediction	gt	1	0	100000000	23	I14689	22	40846	14.447285282611848	42.020556	20.388611	43.96855926513672	20.92584991455078	220.96938
AADR	5	prediction	gt	1	0	100000000	23	I12363	53	40846	14.447285282611848	-53.28	-68.47	-19.58264923095703	-66.78559875488281	3749.768
AADR	5	prediction	gt	1	0	100000000	23	I13948	92	40846	14.447285282611848	40.91666	44.5	41.065391540527344	39.95075225830078	382.13876
AADR	5	prediction	gt	1	0	100000000	23	I13738	153	40846	14.447285282611848	23.1	-74.98	13.578097343444824	-71.89485931396484	1107.5819
AADR	5	prediction	gt	1	0	100000000	23	I2181_enhanced	220	40846	14.447285282611848	43.05777778	26.98361111	49.44171905517578	54.1619873046875	2192.9417
AADR	5	prediction	gt	1	0	100000000	23	CAO023025	422	40846	14.447285282611848	23.038	-81.497	18.53186798095703	-75.41204071044922	806.7695
AADR	5	prediction	gt	1	0	100000000	23	VLI011	521	40846	14.447285282611848	50.365945	14.446606	50.577857971191406	16.958606719970703	179.32207
AADR	5	prediction	gt	1	0	100000000	23	MIB084	612	40846	14.447285282611848	49.992004	15.776861	49.29277420043945	15.659459114074707	78.20903
AADR	5	prediction	gt	1	0	100000000	23	MIB011	670	40846	14.447285282611848	49.992004	15.776861	46.9051628112793	12.458844184875488	421.4533
AADR	5	prediction	gt	1	0	100000000	23	I15648	717	40846	14.447285282611848	49.991622	14.162575	46.70030975341797	4.397853374481201	808.2853
AADR	5	prediction	gt	1	0	100000000	23	I1774	880	40846	14.447285282611848	51.423287	0.738864	50.160587310791016	8.226180076599121	544.42096
AADR	5	prediction	gt	1	0	100000000	23	I0774	916	40846	14.447285282611848	52.26136	0.06869	49.46376419067383	16.959936141967773	1222.4998
AADR	5	prediction	gt	1	0	100000000	23	I14327	930	40846	14.447285282611848	54.12647222	-0.287966667	48.98237609863281	8.907584190368652	853.97614
AADR	5	prediction	gt	1	0	100000000	23	I13687	1048	40846	14.447285282611848	52.170279	0.105604	49.715667724609375	4.658715724945068	419.69315
AADR	5	prediction	gt	1	0	100000000	23	I3014	1100	40846	14.447285282611848	53.079803	-1.640942	53.886871337890625	12.072464942932129	910.363
AADR	5	prediction	gt	1	0	100000000	23	I19657	1123	40846	14.447285282611848	50.949985	-2.735842	48.85176086425781	7.103066921234131	741.62445
AADR	5	prediction	gt	1	0	100000000	23	ROUQW.SG	1279	40846	14.447285282611848	43.594016	3.91929	46.035789489746094	11.820368766784668	679.4171
AADR	5	prediction	gt	1	0	100000000	23	Ranchot88_noUDG	1328	40846	14.447285282611848	47.91	5.43	49.189361572265625	3.2472164630889893	214.58171
AADR	5	prediction	gt	1	0	100000000	23	XN164	1396	40846	14.447285282611848	48.78	9.18	45.89447021484375	17.85561752319336	727.6577
AADR	5	prediction	gt	1	0	100000000	23	OBKR_84	1457	40846	14.447285282611848	48.26656	10.87857	49.250465393066406	15.824236869812012	378.60132
AADR	5	prediction	gt	1	0	100000000	23	MX277	1521	40846	14.447285282611848	47.767097	8.872239	49.84028625488281	11.491007804870605	299.8401
AADR	5	prediction	gt	1	0	100000000	23	I7045	1608	40846	14.447285282611848	47.429954	19.051966	46.85746765136719	15.693940162658691	261.80215
AADR	5	prediction	gt	1	0	100000000	23	I25508	1612	40846	14.447285282611848	47.353728	16.794725	45.32908630371094	8.588114738464355	668.59644
AADR	5	prediction	gt	1	0	100000000	23	I1507	1614	40846	14.447285282611848	47.559165	20.721246	50.81352233886719	19.327831268310547	375.75223
AADR	5	prediction	gt	1	0	100000000	23	I3351	1702	40846	14.447285282611848	30.24720461	79.73739624	47.56217956542969	9.416813850402832	6158.5024
AADR	5	prediction	gt	1	0	100000000	23	I3402	1704	40846	14.447285282611848	30.24720461	79.73739624	41.06536102294922	94.08293151855469	1763.8578
AADR	5	prediction	gt	1	0	100000000	23	I2870	1718	40846	14.447285282611848	30.24720461	79.73739624	47.110084533691406	10.633770942687988	6075.238
AADR	5	prediction	gt	1	0	100000000	23	I1290	1760	40846	14.447285282611848	34.45	48.116	38.153663635253906	44.575469970703125	519.7738
AADR	5	prediction	gt	1	0	100000000	23	PN05.SG	1810	40846	14.447285282611848	53.04866	-9.140049	45.98879623413086	14.425702095031738	1862.2031
AADR	5	prediction	gt	1	0	100000000	23	R1014_oEEF.SG	1889	40846	14.447285282611848	41.3670176	13.2913509	48.372413635253906	13.862227439880371	780.2562
AADR	5	prediction	gt	1	0	100000000	23	R1.SG	1895	40846	14.447285282611848	42.8801396	13.8937652	52.188255310058594	17.679140090942383	1072.9326
AADR	5	prediction	gt	1	0	100000000	23	R42.SG	1898	40846	14.447285282611848	41.7478821	12.2594749	38.7379035949707	36.363800048828125	2066.08
AADR	5	prediction	gt	1	0	100000000	23	R11.SG	1934	40846	14.447285282611848	41.96	13.54	45.61668014526367	6.587357997894287	690.0891
AADR	5	prediction	gt	1	0	100000000	23	ORC006	1948	40846	14.447285282611848	39.667222	9.426111	48.93762969970703	11.867217063903809	1048.8137
AADR	5	prediction	gt	1	0	100000000	23	I14675	1957	40846	14.447285282611848	40.789722	8.591389	44.58075714111328	3.031703233718872	619.5737
AADR	5	prediction	gt	1	0	100000000	23	SUC003	1973	40846	14.447285282611848	40.810297	8.444178	43.24459457397461	9.754220008850098	291.4981
AADR	5	prediction	gt	1	0	100000000	23	I1730	2109	40846	14.447285282611848	31.988	35.976	39.18096923828125	29.76919174194336	976.5239
AADR	5	prediction	gt	1	0	100000000	23	BIR012	2125	40846	14.447285282611848	51.14	75.7	30.63510513305664	108.91134643554688	3553.2722
AADR	5	prediction	gt	1	0	100000000	23	I4318	2194	40846	14.447285282611848	48.74175	76.99573333	50.90406036376953	48.23582458496094	2063.8296
AADR	5	prediction	gt	1	0	100000000	23	I3977	2262	40846	14.447285282611848	50.2249	81.83678333	52.450103759765625	45.69251251220703	2496.5256
AADR	5	prediction	gt	1	0	100000000	23	I4553	2380	40846	14.447285282611848	56.2833	25.1333	50.35995101928711	17.737966537475586	820.6655
AADR	5	prediction	gt	1	0	100000000	23	BER002	2537	40846	14.447285282611848	47.059972	91.842502	45.31154251098633	69.66705322265625	1712.3348
AADR	5	prediction	gt	1	0	100000000	23	I13505	2559	40846	14.447285282611848	46.426	100.817	46.6048469543457	112.6665267944336	906.08813
AADR	5	prediction	gt	1	0	100000000	23	I12976	2583	40846	14.447285282611848	49.359	88.713	44.44407272338867	111.47518920898438	1805.5851
AADR	5	prediction	gt	1	0	100000000	23	I12081	2659	40846	14.447285282611848	52.696	5.152	50.77157974243164	5.373651027679443	214.52908
AADR	5	prediction	gt	1	0	100000000	23	I26830	2661	40846	14.447285282611848	52.712	5.145	48.99665069580078	13.478606224060059	715.4472
AADR	5	prediction	gt	1	0	100000000	23	PAPV_114_noUDG.SG	2715	40846	14.447285282611848	9.01	-79.49	17.06295394897461	-72.99990844726562	1138.0487
AADR	5	prediction	gt	1	0	100000000	23	PAPV_118_noUDG.SG	2717	40846	14.447285282611848	9.01	-79.49	19.472763061523438	-75.6231918334961	1235.564
AADR	5	prediction	gt	1	0	100000000	23	I0965	2746	40846	14.447285282611848	-12.111111	-77.033889	10.570113182067871	-76.28884887695312	2523.3794
AADR	5	prediction	gt	1	0	100000000	23	I1479	2753	40846	14.447285282611848	-14.516709	-75.168962	-3.1957387924194336	-73.93480682373047	1266.0907
AADR	5	prediction	gt	1	0	100000000	23	I4229	2841	40846	14.447285282611848	38.745044	-9.21522	49.19316864013672	5.8787665367126465	1670.1608
