sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	495	XN206	1412	4463	2.4084657152493794	48.78	9.18	58.030796	-20.7135	2207.397
AADR	5	prediction	gt	1	10000000	20000000	495	BRE012	2116	4463	2.4084657152493794	49.33	85.79	36.49438	72.06218	1807.0203
AADR	5	prediction	gt	1	10000000	20000000	495	BRE007	2119	4463	2.4084657152493794	49.33	85.79	39.571255	93.43831	1241.9032
AADR	5	prediction	gt	1	10000000	20000000	496	I19220	937	4463	1.4146854241689046	54.09805556	-0.282161111	48.777233	81.602066	5382.788
AADR	5	prediction	gt	1	10000000	20000000	496	SFI-42_noUDG.SG	2402	4463	1.4146854241689046	33.896389	35.508333	48.809402	9.649024	2699.2798
AADR	5	prediction	gt	1	10000000	20000000	496	I2121	4052	4463	1.4146854241689046	38.21228	62.03443	47.38709	56.42066	1117.5361
AADR	5	prediction	gt	1	10000000	20000000	497	I17015	1079	4463	2.4155097087224324	51.313891	-2.885217	48.394924	17.399868	1484.8861
AADR	5	prediction	gt	1	10000000	20000000	497	I13504	2501	4463	2.4155097087224324	50.7	99.2	55.92381	71.089584	1940.2148
AADR	5	prediction	gt	1	10000000	20000000	497	I1972	3530	4463	2.4155097087224324	42.6282	-3.11649	48.635822	12.942967	1412.2161
AADR	5	prediction	gt	1	10000000	20000000	498	BLP10.SG	1265	4463	2.405945150057475	49.39246	3.73641	42.882305	34.38696	2450.7527
AADR	5	prediction	gt	1	10000000	20000000	498	POST_85	1462	4463	2.405945150057475	48.29573	10.89103	47.352306	20.711084	740.08026
AADR	5	prediction	gt	1	10000000	20000000	498	DA357_noUDG.SG	3083	4463	2.405945150057475	52.286944	104.249167	66.397285	48.937397	3357.8523
AADR	5	prediction	gt	1	10000000	20000000	499	I14742	982	4463	2.4131860613822935	51.329195	1.3693088	43.148216	40.33898	3038.9026
AADR	5	prediction	gt	1	10000000	20000000	499	N26_noUDG.SG	2779	4463	2.4131860613822935	50.67	21.38	39.778008	20.334143	1213.8671
AADR	5	prediction	gt	1	10000000	20000000	499	C3318.SG	4352	4463	2.4131860613822935	43.8	82.51	40.66775	46.803013	2937.2744
AADR	5	prediction	gt	1	10000000	20000000	500	I14326	1144	4463	1.4082534392674764	54.11173333	-0.284113889	49.228146	0.3315949	544.68176
AADR	5	prediction	gt	1	10000000	20000000	500	Kretuonas1	2417	4463	1.4082534392674764	55.26	26.098	48.460842	15.029644	1069.6824
AADR	5	prediction	gt	1	10000000	20000000	500	I3324	3557	4463	1.4082534392674764	42.006615	3.078667	49.629906	10.599344	1027.5607
AADR	5	prediction	gt	1	10000000	20000000	501	I0706	242	4463	1.4139612078666688	43.16089	25.88341	44.165226	51.830616	2081.503
AADR	5	prediction	gt	1	10000000	20000000	501	SEC005	1991	4463	1.4139612078666688	40.786192	8.595815	49.914696	11.207252	1035.1781
AADR	5	prediction	gt	1	10000000	20000000	501	SBG001	2538	4463	1.4139612078666688	47.059972	91.842502	52.856903	82.215	941.83295
AADR	5	prediction	gt	1	10000000	20000000	502	PLTM311_noUDG	354	4463	2.4134216904640198	33.7086342	114.9224618	51.22957	109.431496	1998.2045
AADR	5	prediction	gt	1	10000000	20000000	502	I13175	2531	4463	2.4134216904640198	45.39	90.798	25.823673	139.5605	4823.704
AADR	5	prediction	gt	1	10000000	20000000	502	Nea3.SG	4573	4463	2.4134216904640198	40.585	22.252	46.60034	15.23307	875.00543
AADR	5	prediction	gt	1	10000000	20000000	503	MIB039	584	4463	1.4084568619728088	49.992004	15.776861	49.912807	20.265081	321.18423
AADR	5	prediction	gt	1	10000000	20000000	503	I13532	1540	4463	1.4084568619728088	38.399083	22.575	55.37489	25.71731	1902.1793
AADR	5	prediction	gt	1	10000000	20000000	503	CO066	4485	4463	1.4084568619728088	-15.6852	-72.6218	9.671332	-75.22351	2834.0369
AADR	5	prediction	gt	1	10000000	20000000	504	I2443	855	4463	1.416072384516398	51.7977	-1.313464	53.08019	6.1860967	527.7006
AADR	5	prediction	gt	1	10000000	20000000	504	I4996	1626	4463	1.416072384516398	47.353728	16.794725	47.06227	43.29788	1992.5839
AADR	5	prediction	gt	1	10000000	20000000	504	I2731	4261	4463	1.416072384516398	20.13333333	105.9833333	39.48873	80.56503	3241.4397
AADR	5	prediction	gt	1	10000000	20000000	505	I14689	22	4463	1.4056964914004009	42.020556	20.388611	47.430386	52.661564	2599.5215
AADR	5	prediction	gt	1	10000000	20000000	505	PLTM310_noUDG	353	4463	1.4056964914004009	33.7086342	114.9224618	42.23893	91.30516	2267.0767
AADR	5	prediction	gt	1	10000000	20000000	505	I8548	768	4463	1.4056964914004009	18.44	-69.64	32.192062	-62.869118	1672.6312
AADR	5	prediction	gt	1	10000000	20000000	506	I4269_noUDG	1786	4463	1.4172732988993326	37.005	45.459	40.858204	50.40912	605.5249
AADR	5	prediction	gt	1	10000000	20000000	506	I5748	2641	4463	1.4172732988993326	52.733563	5.096183	46.944008	25.629488	1599.8705
AADR	5	prediction	gt	1	10000000	20000000	506	ALM017	3431	4463	1.4172732988993326	37.952759	-1.508	47.20485	14.747884	1676.57
AADR	5	prediction	gt	1	10000000	20000000	507	ARS005.A0101	2566	4463	2.410260101159414	49.692583	99.76675	53.91252	104.32677	564.0942
AADR	5	prediction	gt	1	10000000	20000000	507	I2650	3329	4463	2.410260101159414	59.35	-2.873	44.044865	22.690578	2421.0215
AADR	5	prediction	gt	1	10000000	20000000	507	C3345	4317	4463	2.410260101159414	47.44	85.87	45.393147	78.689735	595.33966
AADR	5	prediction	gt	1	10000000	20000000	508	WET370.SG	1262	4463	2.407868381341298	48.0578	7.3	47.949512	39.73544	2395.167
AADR	5	prediction	gt	1	10000000	20000000	508	I7348	3019	4463	2.407868381341298	66.161126	-169.822297	62.850174	109.01533	3627.5032
AADR	5	prediction	gt	1	10000000	20000000	508	I2654	3304	4463	2.407868381341298	55.98	-2.896	46.722404	14.0194025	1554.4772
AADR	5	prediction	gt	1	10000000	20000000	509	I19912	1090	4463	2.4119927962621053	51.3603	1.3405	51.045338	29.730824	1965.8907
AADR	5	prediction	gt	1	10000000	20000000	509	I12171	3519	4463	2.4119927962621053	37.51833	-5.97833	37.50164	65.8477	6166.5635
AADR	5	prediction	gt	1	10000000	20000000	509	CHA001_merged	3521	4463	2.4119927962621053	42.215129	-0.138457	50.54023	13.553741	1396.1069
AADR	5	prediction	gt	1	10000000	20000000	510	I12941	37	4463	2.4074405233065286	-54.85	-67.57	28.764248	-89.723434	9535.881
AADR	5	prediction	gt	1	10000000	20000000	510	I1767	866	4463	2.4074405233065286	54.522812	-1.308134	47.159218	1.990239	850.6739
AADR	5	prediction	gt	1	10000000	20000000	510	Vt833.SG	4257	4463	2.4074405233065286	20.4083	105.3	23.816706	36.926018	6985.096
AADR	5	prediction	gt	1	10000000	20000000	511	I11997	1041	4463	2.410051186879476	52.564022	-0.179454	52.878666	14.953502	1017.91705
AADR	5	prediction	gt	1	10000000	20000000	511	BIY001	3152	4463	2.410051186879476	54.99	73.37	42.14164	-0.5229161	5350.657
AADR	5	prediction	gt	1	10000000	20000000	511	I1127	4127	4463	2.410051186879476	52.9930556	-169.7119444	52.948284	97.46239	5751.468
AADR	5	prediction	gt	1	10000000	20000000	512	I15705	23	4463	1.4162979284922281	40.810556	20.793889	53.34552	46.86812	2394.863
AADR	5	prediction	gt	1	10000000	20000000	512	I2783	1622	4463	1.4162979284922281	46.334774	19.053945	49.464275	10.987835	694.2102
AADR	5	prediction	gt	1	10000000	20000000	512	I4273_noUDG	1758	4463	1.4162979284922281	37.00786335	45.16575874	44.285805	33.438488	1275.9932
AADR	5	prediction	gt	1	10000000	20000000	513	KPL003	2279	4463	2.410488979021708	0.673467	34.358388	32.762077	20.696672	3843.9697
AADR	5	prediction	gt	1	10000000	20000000	513	VK349_noUDG.SG	3731	4463	2.410488979021708	56.4593837	16.430668	46.54541	24.818779	1243.8402
AADR	5	prediction	gt	1	10000000	20000000	513	BandaKD11	4619	4463	2.410488979021708	24.05	107.5	42.394646	100.21057	2147.432
AADR	5	prediction	gt	1	10000000	20000000	514	I7193	498	4463	2.4157304922739664	50.145766	14.221421	47.021496	12.780904	363.18463
AADR	5	prediction	gt	1	10000000	20000000	514	I0159	912	4463	2.4157304922739664	52.08	0.18	47.07465	18.187094	1407.7924
AADR	5	prediction	gt	1	10000000	20000000	514	Aes4	3777	4463	2.4157304922739664	47.465413	7.601691	44.827217	10.827523	384.3952
AADR	5	prediction	gt	1	10000000	20000000	515	UNTA89_FK231	1441	4463	1.4077789505322775	48.31707	10.88882	44.57216	21.672289	924.08795
AADR	5	prediction	gt	1	10000000	20000000	515	I5515	3279	4463	1.4077789505322775	56.062	-3.419178	37.9503	42.968575	3950.0222
AADR	5	prediction	gt	1	10000000	20000000	515	C1203	4456	4463	1.4077789505322775	37.77	75.22	48.68673	71.45527	1251.2023
AADR	5	prediction	gt	1	10000000	20000000	516	MIB015	639	4463	2.413795268535614	49.992004	15.776861	45.78977	18.744677	516.9107
AADR	5	prediction	gt	1	10000000	20000000	516	MIB065	660	4463	2.413795268535614	49.992004	15.776861	41.740665	34.66474	1719.0514
AADR	5	prediction	gt	1	10000000	20000000	516	I12499	4202	4463	2.413795268535614	40.54	64.99	57.3931	44.77124	2366.2495
AADR	5	prediction	gt	1	10000000	20000000	517	RISE493_noUDG.SG	3040	4463	2.4124461015065513	53.152	91.05	50.88424	7.7222996	5374.0806
AADR	5	prediction	gt	1	10000000	20000000	517	I5741	3944	4463	2.4124461015065513	40.69	35.56	39.27258	34.819874	169.75563
AADR	5	prediction	gt	1	10000000	20000000	517	C3625	4483	4463	2.4124461015065513	37.07	80.19	41.08336	79.619514	448.97076
AADR	5	prediction	gt	1	10000000	20000000	518	I7626	1027	4463	1.4052072326342264	52.122402	-0.511365	50.99723	12.469962	904.8228
AADR	5	prediction	gt	1	10000000	20000000	518	AMP_1_d	1430	4463	1.4052072326342264	48.22281	10.87337	52.226986	24.056053	1036.1158
AADR	5	prediction	gt	1	10000000	20000000	518	NG10.SG	1840	4463	1.4052072326342264	53.694833	-6.475696	49.64123	12.476966	1377.6321
AADR	5	prediction	gt	1	10000000	20000000	519	WEHR_1192SkB	1466	4463	1.412132461865743	48.25283	10.80879	51.7054	18.531845	672.0133
AADR	5	prediction	gt	1	10000000	20000000	519	DA101_noUDG.SG	2332	4463	1.412132461865743	42.159444	77.406389	46.09361	12.132354	5079.952
AADR	5	prediction	gt	1	10000000	20000000	519	R10494.SG	4753	4463	1.412132461865743	38.8803	-7.1637	48.794422	8.801761	1683.5951
AADR	5	prediction	gt	1	10000000	20000000	520	I14985	688	4463	2.4092841188112897	50.410265	14.074597	51.90122	-0.08251649	999.5084
AADR	5	prediction	gt	1	10000000	20000000	520	pcw040_noUDG.SG	2820	4463	2.4092841188112897	49.916111	22.860833	53.230503	23.99365	376.75375
AADR	5	prediction	gt	1	10000000	20000000	520	I0854_enhanced	3993	4463	2.4092841188112897	40.3037	29.6085	35.110203	33.371204	665.46204
AADR	5	prediction	gt	1	10000000	20000000	521	I16612	957	4463	2.4156490286191303	51.138291	-1.53093	54.3213	2.131991	431.27237
AADR	5	prediction	gt	1	10000000	20000000	521	I4568	2195	4463	2.4156490286191303	48.74175	76.99573333	45.18486	11.422154	4835.99
AADR	5	prediction	gt	1	10000000	20000000	521	I10409	4060	4463	2.4156490286191303	38.21228	62.03443	44.39675	117.748825	4613.943
AADR	5	prediction	gt	1	10000000	20000000	522	I11698	2594	4463	2.415572726726532	49.3925	102.7025	46.54928	90.061325	991.3392
AADR	5	prediction	gt	1	10000000	20000000	522	I16504	3285	4463	2.415572726726532	55.988523	-2.480662	48.574368	14.402215	1407.7151
AADR	5	prediction	gt	1	10000000	20000000	522	oll010_noUDG.SG	3695	4463	2.415572726726532	56.014689	14.068039	40.133015	40.622402	2618.094
AADR	5	prediction	gt	1	10000000	20000000	523	DA128_noUDG.SG	2179	4463	2.410695966084798	43.52444444	77.75833333	58.329082	-29.709904	6877.053
AADR	5	prediction	gt	1	10000000	20000000	523	DA52_noUDG.SG	2334	4463	2.410695966084798	41.42805556	75.32972222	57.89238	-23.372494	6670.368
AADR	5	prediction	gt	1	10000000	20000000	523	C794	4296	4463	2.410695966084798	48.06	86.42	45.768234	5.181673	5875.888
AADR	5	prediction	gt	1	10000000	20000000	524	I19859	1016	4463	2.4158313274383545	51.052725	-1.7862875	51.81545	17.051483	1304.9401
AADR	5	prediction	gt	1	10000000	20000000	524	UNTA58_152	1490	4463	2.4158313274383545	48.31611	10.89153	52.941906	2.472561	784.72076
AADR	5	prediction	gt	1	10000000	20000000	524	I2656	3306	4463	2.4158313274383545	55.97	-2.896	38.944363	39.62237	3633.5054
AADR	5	prediction	gt	1	10000000	20000000	525	I15959	708	4463	2.4107235789299013	50.07884	14.280243	50.259647	-0.2641352	1034.4407
AADR	5	prediction	gt	1	10000000	20000000	525	I7343	3015	4463	2.4107235789299013	66.161126	-169.822297	51.08263	102.70011	4860.3193
AADR	5	prediction	gt	1	10000000	20000000	525	VOR004_noUDG.SG	3270	4463	2.4107235789299013	57.53451647	39.55252367	54.009884	13.714924	1651.8801
AADR	5	prediction	gt	1	10000000	20000000	526	I7967	789	4463	2.417265796661377	19.24	-69.2	13.408502	-75.86753	962.3479
AADR	5	prediction	gt	1	10000000	20000000	526	I7027	2514	4463	2.417265796661377	49.96	92.05	50.725163	89.062836	228.398
AADR	5	prediction	gt	1	10000000	20000000	526	Klein7.SG	4575	4463	2.417265796661377	48.6628	16.5898	49.737724	2.5475202	1025.7117
AADR	5	prediction	gt	1	10000000	20000000	527	I17016	1080	4463	2.413837659358978	51.313891	-2.885217	45.748745	23.321539	2013.9458
AADR	5	prediction	gt	1	10000000	20000000	527	OTTM_151ind2_d	1495	4463	2.413837659358978	48.22519	10.84977	45.413467	10.883893	312.65994
AADR	5	prediction	gt	1	10000000	20000000	527	Gyvakarai1_10bp_noUDG	2420	4463	2.413837659358978	55.918	24.913	47.167137	53.67371	2192.623
AADR	5	prediction	gt	1	10000000	20000000	528	I10874	249	4463	2.410755189259847	5.8586	10.0778	-18.510738	30.512012	3515.9648
AADR	5	prediction	gt	1	10000000	20000000	528	I0122	3043	4463	2.410755189259847	52.35336944	48.07836667	47.700916	33.140343	1182.886
AADR	5	prediction	gt	1	10000000	20000000	528	syr013	4560	4463	2.410755189259847	36.8309	41.4611	43.6441	25.515862	1547.2924
AADR	5	prediction	gt	1	10000000	20000000	529	I1738	4097	4463	2.412006696065267	48.133333	35.083333	52.98286	41.894737	722.07526
AADR	5	prediction	gt	1	10000000	20000000	529	C1365	4382	4463	2.412006696065267	43.79	82.64	44.664448	82.10035	106.31678
AADR	5	prediction	gt	1	10000000	20000000	529	NTH-2.SG	4792	4463	2.412006696065267	47.61303	19.42633	47.08094	15.309644	315.7072
AADR	5	prediction	gt	1	10000000	20000000	530	I11033	920	4463	2.4111260016759237	53.919396	-0.766635	42.70923	19.91909	1960.5692
AADR	5	prediction	gt	1	10000000	20000000	530	I20624	1126	4463	2.4111260016759237	53.235833	-1.736944	44.38476	18.729572	1783.0535
AADR	5	prediction	gt	1	10000000	20000000	530	I30479	2455	4463	2.4111260016759237	6.844504	158.335674	12.088276	159.55098	598.1115
AADR	5	prediction	gt	1	10000000	20000000	531	I2163	237	4463	1.4170348962148032	42.132897	25.496288	44.327732	75.98411	4032.4526
AADR	5	prediction	gt	1	10000000	20000000	531	MIS005	620	4463	1.4170348962148032	49.992004	15.776861	37.33567	47.200237	2862.7493
AADR	5	prediction	gt	1	10000000	20000000	531	I2407_enhanced	2798	4463	1.4170348962148032	52.85	17.88333333	51.664593	17.599863	133.21544
AADR	5	prediction	gt	1	10000000	20000000	532	I7133	2873	4463	1.4113651672999064	47.7467	22.395	48.32701	19.39149	232.43123
AADR	5	prediction	gt	1	10000000	20000000	532	I6661	2882	4463	1.4113651672999064	44.26	23.9	49.901077	10.788843	1171.8368
AADR	5	prediction	gt	1	10000000	20000000	532	R10499.SG	4772	4463	1.4113651672999064	38.7261	-9.3653	49.754143	75.14903	6481.0337
AADR	5	prediction	gt	1	10000000	20000000	533	I2859	3286	4463	1.4106407523155213	57.72	-3.388	50.771137	1.6579328	838.7939
AADR	5	prediction	gt	1	10000000	20000000	533	I5241	3387	4463	1.4106407523155213	44.595879	22.010568	55.359463	50.128513	2316.2595
AADR	5	prediction	gt	1	10000000	20000000	533	I4914	3391	4463	1.4106407523155213	44.640262	22.30333	48.961945	10.791492	997.8731
AADR	5	prediction	gt	1	10000000	20000000	534	I20628	1129	4463	1.4061785856882731	53.235833	-1.736944	53.487816	14.7058325	1089.0261
AADR	5	prediction	gt	1	10000000	20000000	534	I1193	2952	4463	1.4061785856882731	42.78944444	131.2761111	50.73827	103.50761	2275.2222
AADR	5	prediction	gt	1	10000000	20000000	534	C1706.SG	4300	4463	1.4061785856882731	47.7	86.87	45.34853	20.113705	4951.9834
AADR	5	prediction	gt	1	10000000	20000000	535	I18496_noUDG	1575	4463	2.4104474623998007	13.519983	144.806559	30.964125	89.31615	5966.3247
AADR	5	prediction	gt	1	10000000	20000000	535	I6792	2175	4463	2.4104474623998007	50.09	74.44	51.687218	13.183043	4172.1343
AADR	5	prediction	gt	1	10000000	20000000	535	I8136	3513	4463	2.4104474623998007	37.7263	-2.5141	50.112656	19.368153	2214.814
AADR	5	prediction	gt	1	10000000	20000000	536	prs009_noUDG.SG	1822	4463	1.4097711165746054	54.2469	-8.55609	46.134384	11.837055	1699.8828
AADR	5	prediction	gt	1	10000000	20000000	536	N19_noUDG.SG	2828	4463	1.4097711165746054	52.62	18.96	45.323517	20.264408	816.8619
AADR	5	prediction	gt	1	10000000	20000000	536	I1029	3110	4463	1.4097711165746054	52.81666667	60.46666667	45.74831	25.925331	2597.1296
AADR	5	prediction	gt	1	10000000	20000000	537	TU904_SX17	3743	4463	2.4135534048080443	47.45	9.292	49.382656	16.819021	595.29834
AADR	5	prediction	gt	1	10000000	20000000	537	MX219	3799	4463	2.4135534048080443	47.262067	7.659835	36.942764	7.1530843	1148.2081
AADR	5	prediction	gt	1	10000000	20000000	537	MJ-34_noUDG.SG	4085	4463	2.4135534048080443	49.864876	35.277719	54.480267	43.768867	772.7948
AADR	5	prediction	gt	1	10000000	20000000	538	I0804	1386	4463	2.4083619674046832	51.167663	11.847527	58.83209	35.61279	1725.4902
AADR	5	prediction	gt	1	10000000	20000000	538	POST_1	1502	4463	2.4083619674046832	48.29573	10.89103	53.384434	2.558807	812.94385
AADR	5	prediction	gt	1	10000000	20000000	538	PG2001	3209	4463	2.4083619674046832	43.822691	43.350278	42.3015	58.102715	1208.7148
AADR	5	prediction	gt	1	10000000	20000000	539	VLI067	525	4463	2.412535468737284	50.365945	14.446606	49.033836	31.194965	1210.9913
AADR	5	prediction	gt	1	10000000	20000000	539	I15975	831	4463	2.412535468737284	18.451	-69.686	23.900352	-77.194695	986.16986
AADR	5	prediction	gt	1	10000000	20000000	539	DA82_noUDG.SG	2344	4463	2.412535468737284	41.615	74.98583333	51.68747	82.88192	1270.1423
AADR	5	prediction	gt	1	10000000	20000000	540	DA51_noUDG.SG	2352	4463	1.4086777170499165	41.42805556	75.32972222	48.83467	81.00817	935.68884
AADR	5	prediction	gt	1	10000000	20000000	540	I1838	3462	4463	1.4086777170499165	42.63	-2.7	51.903946	-2.5871413	1031.2505
AADR	5	prediction	gt	1	10000000	20000000	540	TU877_SX11	3797	4463	1.4086777170499165	47.0117074	7.2505417	50.775314	2.7984884	529.9543
AADR	5	prediction	gt	1	10000000	20000000	541	A460_noUDG.SG	284	4463	1.413240091005961	-50.1	-75.24	3.104306	-83.79937	5972.6187
AADR	5	prediction	gt	1	10000000	20000000	541	VK196_noUDG.SG	1554	4463	1.413240091005961	64.25	-50.1	48.79058	17.036402	4217.149
AADR	5	prediction	gt	1	10000000	20000000	541	ACG-19.SG	4810	4463	1.413240091005961	47.83306	20.99417	48.53759	109.71813	6179.555
AADR	5	prediction	gt	1	10000000	20000000	542	OBN009	1305	4463	2.4144838293393454	48.46	7.48	41.006695	43.683647	2946.7368
AADR	5	prediction	gt	1	10000000	20000000	542	RISE502_noUDG.SG	3042	4463	2.4144838293393454	51.909	88.574	41.947147	53.13679	2874.595
AADR	5	prediction	gt	1	10000000	20000000	542	I7554	3348	4463	2.4144838293393454	58.9863	-3.249	45.9389	15.671421	1922.3192
AADR	5	prediction	gt	1	10000000	20000000	543	CIP002	431	4463	1.4079708576202392	22.958	-83.275	50.96707	45.764103	10404.399
AADR	5	prediction	gt	1	10000000	20000000	543	FLR004	1287	4463	1.4079708576202392	49.19	-0.38	48.269684	13.906843	1051.2733
AADR	5	prediction	gt	1	10000000	20000000	543	Vt796_noUDG.SG	4252	4463	1.4079708576202392	19.801	105.75	51.516335	43.401737	6396.7305
AADR	5	prediction	gt	1	10000000	20000000	544	TAP003	1333	4463	2.4158661723136903	-16.83625	-151.3585722	47.959167	33.36665	16527.617
AADR	5	prediction	gt	1	10000000	20000000	544	I2512	1738	4463	2.4158661723136903	36.15444444	54.38361111	34.58635	58.45969	408.60043
AADR	5	prediction	gt	1	10000000	20000000	544	FUC003_merged	3525	4463	2.4158661723136903	42.385639	-3.734895	45.698975	10.988577	1231.0736
AADR	5	prediction	gt	1	10000000	20000000	545	BIR012	2125	4463	1.4083402434984842	51.14	75.7	54.4628	98.905685	1595.2523
AADR	5	prediction	gt	1	10000000	20000000	545	I1805	2704	4463	1.4083402434984842	36.28027778	72.41466944	44.722244	50.535328	2065.431
AADR	5	prediction	gt	1	10000000	20000000	545	CBT013	3919	4463	1.4083402434984842	40.019745	34.586129	46.6109	20.789185	1332.3806
AADR	5	prediction	gt	1	10000000	20000000	546	I1634	62	4463	2.417490788300832	39.73	45.2	32.82878	54.247314	1115.3549
AADR	5	prediction	gt	1	10000000	20000000	546	OBKR_2	1477	4463	2.417490788300832	48.26656	10.87857	43.495495	19.671705	862.0674
AADR	5	prediction	gt	1	10000000	20000000	546	I6618	3512	4463	2.417490788300832	40.22	-3.76	48.260727	9.6470175	1389.3678
AADR	5	prediction	gt	1	10000000	20000000	547	I19860	1017	4463	2.4175973733266196	51.052725	-1.7862875	51.089054	-5.7826443	279.2214
AADR	5	prediction	gt	1	10000000	20000000	547	ARS007.B0101	2568	4463	2.4175973733266196	49.689639	99.773611	45.885643	96.48852	488.91684
AADR	5	prediction	gt	1	10000000	20000000	547	I2693	3293	4463	2.4175973733266196	55.988523	-2.480662	50.79475	11.876495	1110.3317
AADR	5	prediction	gt	1	10000000	20000000	548	N18_noUDG.SG	2829	4463	2.4112560590108236	52.62	18.96	48.908215	7.7106037	891.02747
AADR	5	prediction	gt	1	10000000	20000000	548	CBT015	3917	4463	2.4112560590108236	40.019745	34.586129	50.025967	7.3014994	2397.0796
AADR	5	prediction	gt	1	10000000	20000000	548	I16405	4270	4463	2.4112560590108236	51.409175	-3.421758	50.856106	20.309711	1649.8063
AADR	5	prediction	gt	1	10000000	20000000	549	PRE001	723	4463	2.415600228309631	50.252119	15.811875	44.57461	12.104945	689.9641
AADR	5	prediction	gt	1	10000000	20000000	549	I4183	1665	4463	2.415600228309631	46.025398	18.325056	54.80253	39.515194	1779.8683
AADR	5	prediction	gt	1	10000000	20000000	549	PDI012013	2852	4463	2.415600228309631	18.431	-66.382	0.40693936	-75.161995	2221.7153
AADR	5	prediction	gt	1	10000000	20000000	550	KNT001	2266	4463	1.407376726468404	41.41	68.8	47.142593	84.885796	1426.83
AADR	5	prediction	gt	1	10000000	20000000	550	I2796_enhanced	3333	4463	1.407376726468404	59.3101	-2.940715	38.879982	69.87954	5439.464
AADR	5	prediction	gt	1	10000000	20000000	550	I7495	4214	4463	1.407376726468404	37.41666667	66.83333333	37.611984	34.85504	2806.7383
AADR	5	prediction	gt	1	10000000	20000000	551	Donkalnis6	2415	4463	2.414058442910512	55.808	22.422	46.927956	11.774725	1230.4982
AADR	5	prediction	gt	1	10000000	20000000	551	DA380_noUDG.SG	4037	4463	2.414058442910512	37.60098	59.328411	43.640022	41.0627	1676.8945
AADR	5	prediction	gt	1	10000000	20000000	551	R3477.SG	4761	4463	2.414058442910512	33.622519	35.499985	49.530334	12.776454	2569.715
AADR	5	prediction	gt	1	10000000	20000000	552	L5701_noUDG_d	322	4463	1.4145647128423056	26.2	119.1	38.283733	35.99139	7674.65
AADR	5	prediction	gt	1	10000000	20000000	552	R19.SG	1890	4463	1.4145647128423056	43.7223961	13.0338971	49.565216	18.280624	762.7953
AADR	5	prediction	gt	1	10000000	20000000	552	C1664	4349	4463	1.4145647128423056	43.08	81.52	51.20662	18.445503	4704.1187
AADR	5	prediction	gt	1	10000000	20000000	553	I13682	946	4463	2.4111994822820026	51.264052	-2.405024	48.790012	2.679184	455.4417
AADR	5	prediction	gt	1	10000000	20000000	553	I24526	1584	4463	2.4111994822820026	13.519983	144.806559	34.64564	128.38255	2871.25
AADR	5	prediction	gt	1	10000000	20000000	553	I5695	3412	4463	2.4111994822820026	45.847908	15.690421	42.994385	14.485503	331.40134
AADR	5	prediction	gt	1	10000000	20000000	554	IPY10_noUDG.SG	287	4463	1.4158693353335063	-54.933333	-67.616667	19.295511	-92.71157	8590.376
AADR	5	prediction	gt	1	10000000	20000000	554	DA81_noUDG.SG	2328	4463	1.4158693353335063	41.615	74.98583333	54.025078	34.27833	3280.001
AADR	5	prediction	gt	1	10000000	20000000	554	I6362	2560	4463	1.4158693353335063	46.063611	92.034167	56.33063	32.15808	4180.088
AADR	5	prediction	gt	1	10000000	20000000	555	I18437	794	4463	1.4075319012006124	19.2	-69.218889	15.1592045	-77.5873	995.8297
AADR	5	prediction	gt	1	10000000	20000000	555	OBKR_96	1484	4463	1.4075319012006124	48.26656	10.87857	51.547974	33.14759	1629.0809
AADR	5	prediction	gt	1	10000000	20000000	555	I7113	2451	4463	1.4075319012006124	6.883333	158.233333	21.573523	127.41814	3689.262
AADR	5	prediction	gt	1	10000000	20000000	556	I2521	240	4463	2.414008565743764	43.16089	25.88341	45.83022	25.95308	296.86743
AADR	5	prediction	gt	1	10000000	20000000	556	I0709	3982	4463	2.414008565743764	40.3037	29.57	46.442337	21.477982	944.3894
AADR	5	prediction	gt	1	10000000	20000000	556	CO193	4487	4463	2.414008565743764	-15.21	-72.89	6.1592975	-41.443176	4201.2554
AADR	5	prediction	gt	1	10000000	20000000	557	I4145	456	4463	2.4172784050305682	50.118	14.258	46.11546	40.380104	1978.6381
AADR	5	prediction	gt	1	10000000	20000000	557	I20522	700	4463	2.4172784050305682	50.054385	14.363387	49.085526	-0.5578668	1079.5591
AADR	5	prediction	gt	1	10000000	20000000	557	I4916	3375	4463	2.4172784050305682	44.640262	22.30333	45.249825	62.0448	3096.463
AADR	5	prediction	gt	1	10000000	20000000	558	I23904	369	4463	1.4118661125500997	44.555384	15.310516	46.076855	14.806999	173.69928
AADR	5	prediction	gt	1	10000000	20000000	558	I13198	801	4463	1.4118661125500997	18.45	-69.41	21.170269	-74.21417	586.5183
AADR	5	prediction	gt	1	10000000	20000000	558	CAM003	2083	4463	1.4118661125500997	43.4134155	11.0742656	45.725605	7.780175	366.26193
AADR	5	prediction	gt	1	10000000	20000000	559	I5723	377	4463	2.4159528454144796	45.900833	15.700288	51.897434	9.175244	819.11115
AADR	5	prediction	gt	1	10000000	20000000	559	I5697	3411	4463	2.4159528454144796	45.847908	15.690421	47.482414	37.98895	1705.3162
AADR	5	prediction	gt	1	10000000	20000000	559	Tep003_noUDG.WGC	4025	4463	2.4159528454144796	38.172218	34.49387	42.16167	48.93853	1303.0829
