sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I0430	2607	28999	8.424457661310832	3675	3806.0361328125	-131.0361328125
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I0233	2623	28999	8.424457661310832	3475	4098.8916015625	-623.8916015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	SA6013	2632	28999	8.424457661310832	5167	4449.23486328125	717.76513671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	VK273_noUDG.SG	2671	28999	8.424457661310832	950	1336.669189453125	-386.669189453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	bal004_noUDG.SG	2707	28999	8.424457661310832	5186	3598.784912109375	1587.215087890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I2630	2711	28999	8.424457661310832	4471	4839.8818359375	-368.8818359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I2473	2805	28999	8.424457661310832	4811	5394.9287109375	-583.9287109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I1977	2874	28999	8.424457661310832	3475	4878.998046875	-1403.998046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I3484	2877	28999	8.424457661310832	4074	4097.8701171875	-23.8701171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I4560	2887	28999	8.424457661310832	3550	4982.9677734375	-1432.9677734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	VAD005	2895	28999	8.424457661310832	3590	4423.3203125	-833.3203125
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	VK39_noUDG.SG	3155	28999	8.424457661310832	900	2066.6044921875	-1166.6044921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	VK452_noUDG.SG	3190	28999	8.424457661310832	975	1454.31396484375	-479.31396484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	MX195	3243	28999	8.424457661310832	4225	4327.78125	-102.78125
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	IKI034	3399	28999	8.424457661310832	5392	4533.11474609375	858.88525390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	MA2200_noUDG.SG	3417	28999	8.424457661310832	3575	1329.3126220703125	2245.6873779296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I6675	3491	28999	8.424457661310832	3250	3273.952880859375	-23.952880859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I3141	3495	28999	8.424457661310832	4850	4290.23583984375	559.76416015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I1917	3513	28999	8.424457661310832	4955	4717.8310546875	237.1689453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I4163	3532	28999	8.424457661310832	3458	3779.266357421875	-321.266357421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	34	I7494	3558	28999	8.424457661310832	3875	3667.07568359375	207.92431640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2176	42	28999	8.433643873532613	5146	5017.912109375	128.087890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VLI071	185	28999	8.433643873532613	4715	3925.880859375	789.119140625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VLI092	192	28999	8.433643873532613	4719	3970.018798828125	748.981201171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I7201	207	28999	8.433643873532613	4250	3849.0498046875	400.9501953125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MIB048	264	28999	8.433643873532613	3825	3758.853271484375	66.146728515625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MIS006	295	28999	8.433643873532613	4235	4229.9560546875	5.0439453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MIB041	320	28999	8.433643873532613	3773	3942.622314453125	-169.622314453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MIB022	321	28999	8.433643873532613	3866	3836.471435546875	29.528564453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	PDA004	356	28999	8.433643873532613	4053	4323.0107421875	-270.0107421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK313_noUDG.SG	440	28999	8.433643873532613	1075	1332.38525390625	-257.38525390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK149_noUDG.SG	612	28999	8.433643873532613	1010	3718.296875	-2708.296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	s19_V9_2_noUDG.SG	652	28999	8.433643873532613	3072	1491.7003173828125	1580.2996826171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	Kunila2	663	28999	8.433643873532613	4416	2984.903564453125	1431.096435546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MA969_noUDG.SG	669	28999	8.433643873532613	4652	1601.9669189453125	3050.0330810546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK512_noUDG.SG	696	28999	8.433643873532613	1200	1288.305419921875	-88.305419921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	GRG003	792	28999	8.433643873532613	6450	5762.50927734375	687.49072265625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I4250	899	28999	8.433643873532613	4220	3556.55517578125	663.44482421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	OBKR_84	1040	28999	8.433643873532613	3875	3763.503173828125	111.496826171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	AITI_32_d	1064	28999	8.433643873532613	3728	3969.18505859375	-241.18505859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	WEHR_1193	1109	28999	8.433643873532613	3823	3761.884765625	61.115234375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MX252	1145	28999	8.433643873532613	3808	4650.28662109375	-842.28662109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	MX286_d	1157	28999	8.433643873532613	3913	4144.68017578125	-231.68017578125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2794	1237	28999	8.433643873532613	7564	5325.7333984375	2238.2666015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2357	1317	28999	8.433643873532613	7050	5884.32421875	1165.67578125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2743	1332	28999	8.433643873532613	7050	5795.232421875	1254.767578125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I1889	1360	28999	8.433643873532613	6943	6301.93994140625	641.06005859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I11474	1464	28999	8.433643873532613	4600	3370.351806640625	1229.648193359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	PB754.SG	1520	28999	8.433643873532613	5375	4132.0126953125	1242.9873046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	PN12.SG	1525	28999	8.433643873532613	5383	4165.0302734375	1217.9697265625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	ASH008	1536	28999	8.433643873532613	3095	4022.391845703125	-927.391845703125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2195	1583	28999	8.433643873532613	3372	4872.5849609375	-1500.5849609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	R437.SG	1620	28999	8.433643873532613	2250	4540.02734375	-2290.02734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	R51.SG	1664	28999	8.433643873532613	1750	3091.37109375	-1341.37109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	CL87	1723	28999	8.433643873532613	1345	2661.0107421875	-1316.0107421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I3743	1774	28999	8.433643873532613	3985	4467.1357421875	-482.1357421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I16168	1825	28999	8.433643873532613	5807	4657.0869140625	1149.9130859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	DA19_noUDG.SG	1896	28999	8.433643873532613	2631	1530.5333251953125	1100.4666748046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I4322	1964	28999	8.433643873532613	3484	4716.33984375	-1232.33984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	DA82_noUDG.SG	2028	28999	8.433643873532613	1779	1662.8502197265625	116.1497802734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	DA53_noUDG.SG	2033	28999	8.433643873532613	2372	1200.6400146484375	1171.3599853515625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	SFI-47_noUDG.SG	2073	28999	8.433643873532613	2385	2696.6669921875	-311.6669921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I7022	2118	28999	8.433643873532613	2244	3110.912353515625	-866.912353515625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I4076	2158	28999	8.433643873532613	3763	4798.56396484375	-1035.56396484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I5396	2263	28999	8.433643873532613	2809	4321.13671875	-1512.13671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I10000	2271	28999	8.433643873532613	2850	3324.73583984375	-474.73583984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I12981	2283	28999	8.433643873532613	2850	3147.461669921875	-297.461669921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I13222	2290	28999	8.433643873532613	2850	3298.420654296875	-448.420654296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	N31_noUDG.SG	2336	28999	8.433643873532613	6130	4303.87841796875	1826.12158203125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2403	2350	28999	8.433643873532613	4667	4641.78857421875	25.21142578125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I6601	2391	28999	8.433643873532613	4650	5049.482421875	-399.482421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	RISE500_noUDG.SG	2448	28999	8.433643873532613	3550	2594.24267578125	955.75732421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2055	2476	28999	8.433643873532613	6508	4004.616455078125	2503.383544921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I7670	2556	28999	8.433643873532613	3958	3777.5947265625	180.4052734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	DA139_noUDG.SG	2596	28999	8.433643873532613	2300	2193.90234375	106.09765625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	DA4_noUDG.SG	2635	28999	8.433643873532613	2850	1022.6654052734375	1827.3345947265625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I0577	2642	28999	8.433643873532613	2750	4065.035400390625	-1315.035400390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK223_noUDG.SG	2665	28999	8.433643873532613	950	2601.47314453125	-1651.47314453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I2633	2713	28999	8.433643873532613	5639	4897.38623046875	741.61376953125
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I3041.SG	2741	28999	8.433643873532613	5440	5480.19384765625	-40.19384765625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	SB528A_lib.SG	2746	28999	8.433643873532613	5600	5546.3583984375	53.6416015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I6628	2815	28999	8.433643873532613	4550	5404.37841796875	-854.37841796875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I8141	2821	28999	8.433643873532613	4050	4306.9921875	-256.9921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	mur_noUDG.SG	2915	28999	8.433643873532613	7127	5303.60400390625	1823.39599609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I12644	2956	28999	8.433643873532613	750	3518.65576171875	-2768.65576171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I7499	2967	28999	8.433643873532613	900	3816.8623046875	-2916.8623046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I7605	2999	28999	8.433643873532613	5050	5164.6865234375	-114.6865234375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK396_noUDG.SG	3157	28999	8.433643873532613	900	1258.427734375	-358.427734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	VK464_noUDG.SG	3202	28999	8.433643873532613	975	2915.2587890625	-1940.2587890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	ALA013	3314	28999	8.433643873532613	3734	3718.108642578125	15.891357421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	TIT015	3437	28999	8.433643873532613	4100	4024.13720703125	75.86279296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	35	I4157	3524	28999	8.433643873532613	3400	3961.6513671875	-561.6513671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I4946	89	28999	5.424664958318075	4188	3883.493408203125	304.506591796875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	KOP001	133	28999	5.424664958318075	4250	4803.26171875	-553.26171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	RDV001	170	28999	5.424664958318075	4592	4102.8037109375	489.1962890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I5042	211	28999	5.424664958318075	4100	3937.718994140625	162.281005859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	PMI009	302	28999	5.424664958318075	3849	4339.08544921875	-490.08544921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	TUC002	384	28999	5.424664958318075	4932	5166.359375	-234.359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK274_noUDG.SG	418	28999	5.424664958318075	1000	1045.237060546875	-45.237060546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2447	476	28999	5.424664958318075	3938	3725.434814453125	212.565185546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2565	479	28999	5.424664958318075	4237	2940.532958984375	1296.467041015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK495_noUDG.SG	685	28999	5.424664958318075	1200	1266.735107421875	-66.735107421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	MA974_noUDG.SG	723	28999	5.424664958318075	5586	2530.471923828125	3055.528076171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	OBN011	822	28999	5.424664958318075	6549	5847.56689453125	701.43310546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I3602	896	28999	5.424664958318075	4175	3647.673095703125	527.326904296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I5661	901	28999	5.424664958318075	4200	4115.70654296875	84.29345703125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	RISE436_noUDG.SG	912	28999	5.424664958318075	4671	2236.78955078125	2434.21044921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I0026	928	28999	5.424664958318075	7125	6611.541015625	513.458984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	XN171	954	28999	5.424664958318075	7106	5444.94775390625	1661.05224609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	HUGO_190	1010	28999	5.424664958318075	4103	3196.8310546875	906.1689453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	POST_1_d	1127	28999	5.424664958318075	3886	3676.3623046875	209.6376953125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	TGM008	1134	28999	5.424664958318075	5107	4217.3603515625	889.6396484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I0559	1135	28999	5.424664958318075	5530	5598.76220703125	-68.76220703125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	WEZ71_noUDG.SG	1178	28999	5.424664958318075	3200	3204.269775390625	-4.269775390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2354	1218	28999	5.424664958318075	6200	5959.30126953125	240.69873046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2752	1262	28999	5.424664958318075	5175	4556.6337890625	618.3662109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I20749	1280	28999	5.424664958318075	3200	3915.43896484375	-715.43896484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2355	1316	28999	5.424664958318075	7050	5667.8173828125	1382.1826171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK227_noUDG.SG	1400	28999	5.424664958318075	850	1423.91943359375	-573.91943359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	PN13.SG	1483	28999	5.424664958318075	5572	3428.8193359375	2143.1806640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I1179	1554	28999	5.424664958318075	5950	4601.79150390625	1348.20849609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	R1544.SG	1650	28999	5.424664958318075	1750	1630.58203125	119.41796875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	R31.SG	1682	28999	5.424664958318075	1538	2030.10498046875	-492.10498046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	R122.SG	1689	28999	5.424664958318075	1450	1448.718017578125	1.281982421875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I14676	1764	28999	5.424664958318075	4053	4407.677734375	-354.677734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	R2.SG	1860	28999	5.424664958318075	7981	4888.51611328125	3092.48388671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I6572	1880	28999	5.424664958318075	3300	3880.634033203125	-580.634033203125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I6797	1931	28999	5.424664958318075	3695	3537.351806640625	157.648193359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I4791	1972	28999	5.424664958318075	3449	4319.16455078125	-870.16455078125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I3977	2002	28999	5.424664958318075	3015	3418.315673828125	-403.315673828125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	Plinkaigalis242	2085	28999	5.424664958318075	4842	3227.93359375	1614.06640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK417_noUDG.SG	2187	28999	5.424664958318075	1100	1218.90576171875	-118.90576171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I12446	2248	28999	5.424664958318075	2850	3417.221923828125	-567.221923828125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I8999	2301	28999	5.424664958318075	2813	3047.208251953125	-234.208251953125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I6198	2318	28999	5.424664958318075	2950	3227.653564453125	-277.653564453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I6714.SG	2435	28999	5.424664958318075	4479	4158.0185546875	320.9814453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	RISE602_noUDG.SG	2497	28999	5.424664958318075	2451	1455.29443359375	995.70556640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	TIM008_noUDG.SG	2510	28999	5.424664958318075	4502	4083.70263671875	418.29736328125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	SA6002	2518	28999	5.424664958318075	5126	4197.18212890625	928.81787109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK158_noUDG.SG	2654	28999	5.424664958318075	950	4257.82958984375	-3307.82958984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2568	2693	28999	5.424664958318075	4113	3992.48095703125	120.51904296875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I5471	2694	28999	5.424664958318075	4063	3740.529541015625	322.470458984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2653	2703	28999	5.424664958318075	3224	3560.996337890625	-336.996337890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2636	2716	28999	5.424664958318075	5397	5264.185546875	132.814453125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2988	2727	28999	5.424664958318075	5397	4918.82275390625	478.17724609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I2467	2804	28999	5.424664958318075	4327	4122.263671875	204.736328125
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I6604	2813	28999	5.424664958318075	3947	4219.9990234375	-272.9990234375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I1972	2909	28999	5.424664958318075	6703	4314.98974609375	2388.01025390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I12515	2954	28999	5.424664958318075	750	4576.43212890625	-3826.43212890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I7642	3001	28999	5.424664958318075	4809	5240.103515625	-431.103515625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I3583	3058	28999	5.424664958318075	1450	5126.23046875	-3676.23046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	Gokhem4_noUDG.SG	3095	28999	5.424664958318075	4924	3246.293212890625	1677.706787109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	VK460_noUDG.SG	3198	28999	5.424664958318075	975	3649.5009765625	-2674.5009765625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	MX189	3232	28999	5.424664958318075	4058	4234.837890625	-176.837890625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	Aes15	3280	28999	5.424664958318075	4899	4477.60791015625	421.39208984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	ALA037	3330	28999	5.424664958318075	3754	4389.5966796875	-635.5966796875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	ALA038	3334	28999	5.424664958318075	3473	4260.0556640625	-787.0556640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	ART019	3347	28999	5.424664958318075	5393	4744.23828125	648.76171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	ART020_d	3348	28999	5.424664958318075	5177	4093.36474609375	1083.63525390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I1583.DG	3413	28999	5.424664958318075	8273	6765.39990234375	1507.60009765625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	Bar8_noUDG.SG	3415	28999	5.424664958318075	8064	5441.650390625	2622.349609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	MA2203_noUDG.SG	3418	28999	5.424664958318075	3575	1745.22802734375	1829.77197265625
AADR	11	tims_nomodern	gt	1	100000000	200000000	36	I5364	3562	28999	5.424664958318075	2644	3371.10791015625	-727.10791015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I2424	28	28999	9.430367084344228	6288	4518.1884765625	1769.8115234375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I7276	106	28999	9.430367084344228	4200	3223.272705078125	976.727294921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I7283	130	28999	9.430367084344228	4200	4448.68359375	-248.68359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	CAH010	150	28999	9.430367084344228	4275	4158.84228515625	116.15771484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	MIB069	277	28999	9.430367084344228	3931	4017.910888671875	-86.910888671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	ROU005	336	28999	9.430367084344228	4000	4487.79638671875	-487.79638671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I7197	363	28999	9.430367084344228	6438	4398.63623046875	2039.36376953125
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	VK69_noUDG.SG	396	28999	9.430367084344228	1100	987.0210571289062	112.97894287109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	VK280_noUDG.SG	423	28999	9.430367084344228	1000	1031.4222412109375	-31.4222412109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	VK289_noUDG.SG	431	28999	9.430367084344228	1100	987.4649658203125	112.5350341796875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I6747.SG	601	28999	9.430367084344228	5528	5371.48876953125	156.51123046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I6757.SG	606	28999	9.430367084344228	5493	5476.57275390625	16.42724609375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	VK497_noUDG.SG	671	28999	9.430367084344228	1200	1208.317138671875	-8.317138671875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	TORTD.SG	771	28999	9.430367084344228	4973	4282.359375	690.640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I3604	897	28999	9.430367084344228	4200	3806.56298828125	393.43701171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I2022	935	28999	9.430367084344228	7125	4169.48193359375	2955.51806640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I1550	976	28999	9.430367084344228	7125	5357.70849609375	1767.29150390625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	UNTA85_1336	1012	28999	9.430367084344228	4334	3776.73193359375	557.26806640625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	POST_99	1106	28999	9.430367084344228	3962	4067.19287109375	-105.19287109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	OTTM_142_d	1121	28999	9.430367084344228	3527	3786.206787109375	-259.206787109375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	WEZ48_noUDG.SG	1163	28999	9.430367084344228	3200	3611.55078125	-411.55078125
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I9033	1188	28999	9.430367084344228	3296	3380.987060546875	-84.987060546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	CO1_noUDG.SG	1210	28999	9.430367084344228	5019	4958.43994140625	60.56005859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I2754	1264	28999	9.430367084344228	5140	4733.9814453125	406.0185546875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I2357_noUDG	1318	28999	9.430367084344228	7050	6114.515625	935.484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I3342	1410	28999	9.430367084344228	1099	3701.54052734375	-2602.54052734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I6946	1427	28999	9.430367084344228	1109	2940.654052734375	-1831.654052734375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I3345	1432	28999	9.430367084344228	124	5018.8359375	-4894.8359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I3403	1435	28999	9.430367084344228	128	3966.481201171875	-3838.481201171875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	SUA005	1779	28999	9.430367084344228	4170	4116.11376953125	53.88623046875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	SEC001	1803	28999	9.430367084344228	4237	5167.50146484375	-930.50146484375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	Damgaard2018Yamnaya_noUDG.SG	1899	28999	9.430367084344228	4890	3155.1083984375	1734.8916015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I4262	1960	28999	9.430367084344228	3743	4111.369140625	-368.369140625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	DA54_noUDG.SG	2019	28999	9.430367084344228	1594	3733.930419921875	-2139.930419921875
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	TMI001	2101	28999	9.430367084344228	1919	4354.13818359375	-2435.13818359375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	VK523_noUDG.SG	2166	28999	9.430367084344228	1450	991.625	458.375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I8219	2205	28999	9.430367084344228	2841	3285.32666015625	-444.32666015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I12445	2247	28999	9.430367084344228	2850	2909.060791015625	-59.060791015625
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I0839	2380	28999	9.430367084344228	4264	4351.0458984375	-87.0458984375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	I0840	2381	28999	9.430367084344228	4243	4158.06494140625	84.93505859375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	Pr10_noUDG.SG	2489	28999	9.430367084344228	2200	3124.095703125	-924.095703125
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	RISE553_noUDG.SG	2526	28999	9.430367084344228	2819	3596.771240234375	-777.771240234375
AADR	11	tims_nomodern	gt	1	100000000	200000000	37	MK5009	2579	28999	9.430367084344228	4705	3858.9951171875	846.0048828125
