sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	2	0	100000000	814	R39.SG	2352	42224	11.466426348686218	1798	3475.098	-1677.097900390625
AADR	11	tims	gt	2	0	100000000	814	I2980	3824	42224	11.466426348686218	5173	5409.522	-236.52197265625
AADR	11	tims	gt	2	0	100000000	814	I6605	3937	42224	11.466426348686218	4335	3835.5466	499.453369140625
AADR	11	tims	gt	2	0	100000000	815	HG01783.SG	2045	42224	14.451651291052501	0	-2.4235826	2.4235825538635254
AADR	11	tims	gt	2	0	100000000	815	cim358_noUDG.SG	3092	42224	14.451651291052501	2822	4115.8096	-1293.8095703125
AADR	11	tims	gt	2	0	100000000	815	VK14_noUDG.SG	3750	42224	14.451651291052501	900	3329.4863	-2429.486328125
AADR	11	tims	gt	2	0	100000000	816	NA07037.SG	154	42224	9.452450430393219	0	15.600899	-15.600898742675781
AADR	11	tims	gt	2	0	100000000	816	HG01669.SG	2004	42224	9.452450430393219	0	1116.7489	-1116.7489013671875
AADR	11	tims	gt	2	0	100000000	816	KRD003	4729	42224	9.452450430393219	7602	5715.647	1886.35302734375
AADR	11	tims	gt	2	0	100000000	817	I12956	3125	42224	9.452780485153198	2326	4662.236	-2336.23583984375
AADR	11	tims	gt	2	0	100000000	817	LugarCanto41_noUDG.SG	3504	42224	9.452780485153198	5950	3659.764	2290.236083984375
AADR	11	tims	gt	2	0	100000000	817	MOK18A.SG	3854	42224	9.452780485153198	3900	4677.4395	-777.439453125
AADR	11	tims	gt	2	0	100000000	818	HG00187.SG	1139	42224	9.466997412840525	0	11.609137	-11.609136581420898
AADR	11	tims	gt	2	0	100000000	818	BLP10.SG	1266	42224	9.466997412840525	6065	3975.3005	2089.699462890625
AADR	11	tims	gt	2	0	100000000	818	VK464_noUDG.SG	4402	42224	9.466997412840525	975	4751.87	-3776.8701171875
AADR	11	tims	gt	2	0	100000000	819	I7635	916	42224	10.454532078901927	4030	4145.587	-115.5869140625
AADR	11	tims	gt	2	0	100000000	819	HG00128.SG	1375	42224	10.454532078901927	0	75.82715	-75.8271484375
AADR	11	tims	gt	2	0	100000000	819	VK393_noUDG.SG	3185	42224	10.454532078901927	1000	1414.5247	-414.524658203125
AADR	11	tims	gt	2	0	100000000	820	I3125	2548	42224	7.451624572277069	3490	4801.2964	-1311.29638671875
AADR	11	tims	gt	2	0	100000000	820	I2653	3801	42224	7.451624572277069	3224	3749.706	-525.7060546875
AADR	11	tims	gt	2	0	100000000	820	I6127	4781	42224	7.451624572277069	4000	3779.6401	220.35986328125
AADR	11	tims	gt	2	0	100000000	821	I6757.SG	1006	42224	11.45687317053477	5493	5837.13	-344.1298828125
AADR	11	tims	gt	2	0	100000000	821	HUGO_168	1598	42224	11.45687317053477	4167	2723.7024	1443.297607421875
AADR	11	tims	gt	2	0	100000000	821	I3276	3953	42224	11.45687317053477	4955	4656.4604	298.53955078125
AADR	11	tims	gt	2	0	100000000	822	VLI071	585	42224	8.467559194564819	4715	3957.8828	757.1171875
AADR	11	tims	gt	2	0	100000000	822	HG03490.SG	3396	42224	8.467559194564819	0	15.958326	-15.95832633972168
AADR	11	tims	gt	2	0	100000000	822	atp016_noUDG.SG	3960	42224	8.467559194564819	4971	4109.3804	861.61962890625
AADR	11	tims	gt	2	0	100000000	823	R106.SG	2378	42224	7.463781476020813	1450	2201.483	-751.48291015625
AADR	11	tims	gt	2	0	100000000	823	HG03985.SG	4239	42224	7.463781476020813	0	66.77276	-66.77275848388672
AADR	11	tims	gt	2	0	100000000	823	ajv36_noUDG.SG	4280	42224	7.463781476020813	4924	1934.2639	2989.736083984375
AADR	11	tims	gt	2	0	100000000	824	NA12718.SG	218	42224	7.45229723850886	0	358.53476	-358.5347595214844
AADR	11	tims	gt	2	0	100000000	824	I9123	1779	42224	7.45229723850886	3305	3705.5046	-400.504638671875
AADR	11	tims	gt	2	0	100000000	824	I15942	2517	42224	7.45229723850886	4297	3893.0732	403.9267578125
AADR	11	tims	gt	2	0	100000000	825	s19_V8_1_noUDG.SG	1106	42224	9.45170480410258	2462	3121.1655	-659.16552734375
AADR	11	tims	gt	2	0	100000000	825	HG02660.SG	3347	42224	9.45170480410258	0	71.675644	-71.67564392089844
AADR	11	tims	gt	2	0	100000000	825	I11248	4086	42224	9.45170480410258	5050	4316.478	733.52197265625
AADR	11	tims	gt	2	0	100000000	826	HG02367.SG	119	42224	9.469775557518005	0	35.264107	-35.26410675048828
AADR	11	tims	gt	2	0	100000000	826	HG00625.SG	420	42224	9.469775557518005	0	30.336414	-30.336414337158203
AADR	11	tims	gt	2	0	100000000	826	I0460	3890	42224	9.469775557518005	4287	5805.356	-1518.35595703125
AADR	11	tims	gt	2	0	100000000	827	HG03774.SG	2576	42224	7.450852600733439	0	-2.7948139	2.794813871383667
AADR	11	tims	gt	2	0	100000000	827	Turlojiske3	3083	42224	7.450852600733439	2846	3743.8752	-897.875244140625
AADR	11	tims	gt	2	0	100000000	827	RISE495_noUDG.SG	3612	42224	7.450852600733439	3100	2269.7502	830.249755859375
AADR	11	tims	gt	2	0	100000000	828	PMI006	701	42224	7.453789746761322	4104	4000.473	103.527099609375
AADR	11	tims	gt	2	0	100000000	828	GNM1007.SG	2206	42224	7.453789746761322	5288	3407.9768	1880.023193359375
AADR	11	tims	gt	2	0	100000000	828	vik_stg020_noUDG.SG	4308	42224	7.453789746761322	900	1782.7693	-882.769287109375
AADR	11	tims	gt	2	0	100000000	829	I2455	878	42224	9.456205161412557	3948	4730.6763	-782.67626953125
AADR	11	tims	gt	2	0	100000000	829	I5655	1490	42224	9.456205161412557	4200	4159.7812	40.21875
AADR	11	tims	gt	2	0	100000000	829	I11592	3480	42224	9.456205161412557	4650	4669.125	-19.125
AADR	11	tims	gt	2	0	100000000	830	XN166	1539	42224	10.469354999065398	7100	5113.536	1986.4638671875
AADR	11	tims	gt	2	0	100000000	830	ANN2.SG	2201	42224	10.469354999065398	5521	2276.3672	3244.6328125
AADR	11	tims	gt	2	0	100000000	830	R136.SG	2390	42224	10.469354999065398	1550	2192.1157	-642.11572265625
AADR	11	tims	gt	2	0	100000000	831	HG00257.SG	1423	42224	10.45128385623296	0	44.17988	-44.17987823486328
AADR	11	tims	gt	2	0	100000000	831	I1902	1880	42224	10.45128385623296	6550	5441.709	1108.291015625
AADR	11	tims	gt	2	0	100000000	831	I0235	3701	42224	10.45128385623296	3675	4322.4956	-647.49560546875
AADR	11	tims	gt	2	0	100000000	832	VLI022	522	42224	11.45084870258967	4265	4860.954	-595.9541015625
AADR	11	tims	gt	2	0	100000000	832	I5526	1474	42224	11.45084870258967	4250	3722.778	527.221923828125
AADR	11	tims	gt	2	0	100000000	832	RISE486_noUDG.SG	2438	42224	11.45084870258967	3902	4192.8877	-290.8876953125
AADR	11	tims	gt	2	0	100000000	833	s19_0LS10_1_noUDG.SG	1108	42224	8.448026275634765	2609	1879.5786	729.42138671875
AADR	11	tims	gt	2	0	100000000	833	HG00246.SG	1415	42224	8.448026275634765	0	309.0667	-309.06671142578125
AADR	11	tims	gt	2	0	100000000	833	I0442	3631	42224	8.448026275634765	4350	3772.488	577.511962890625
AADR	11	tims	gt	2	0	100000000	834	MIB044	738	42224	8.46400554974874	3840	4255.827	-415.8271484375
AADR	11	tims	gt	2	0	100000000	834	DA66_noUDG.SG	3023	42224	8.46400554974874	1435	2724.4	-1289.39990234375
AADR	11	tims	gt	2	0	100000000	834	NAU002_noUDG.SG	3778	42224	8.46400554974874	4516	1941.1989	2574.8011474609375
AADR	11	tims	gt	2	0	100000000	835	PEN001_real1	1249	42224	11.447181892395019	7361	5132.4033	2228.5966796875
AADR	11	tims	gt	2	0	100000000	835	HG04002.SG	2620	42224	11.447181892395019	0	32.748104	-32.748104095458984
AADR	11	tims	gt	2	0	100000000	835	VK348_noUDG.SG	4351	42224	11.447181892395019	1000	991.15564	8.8443603515625
AADR	11	tims	gt	2	0	100000000	836	Pta08.SG	1787	42224	7.448438803354899	4250	825.54877	3424.4512329101562
AADR	11	tims	gt	2	0	100000000	836	SNN004	2515	42224	7.448438803354899	674	4708.278	-4034.27783203125
AADR	11	tims	gt	2	0	100000000	836	DA55_noUDG.SG	3041	42224	7.448438803354899	1976	2434.2268	-458.226806640625
AADR	11	tims	gt	2	0	100000000	837	NA19059.SG	2758	42224	7.451542377471924	0	9.432775	-9.432774543762207
AADR	11	tims	gt	2	0	100000000	837	DA190_noUDG.SG	3690	42224	7.451542377471924	1263	3311.3186	-2048.318603515625
AADR	11	tims	gt	2	0	100000000	837	DA8_noUDG.SG	3737	42224	7.451542377471924	2850	1796.7795	1053.220458984375
AADR	11	tims	gt	2	0	100000000	838	HG00448.SG	368	42224	9.464404229323069	0	134.17938	-134.17938232421875
AADR	11	tims	gt	2	0	100000000	838	2H11.SG	1334	42224	9.464404229323069	5162	252.65651	4909.343490600586
AADR	11	tims	gt	2	0	100000000	838	ERS1790732_noUDG.SG	3080	42224	9.464404229323069	3650	3683.6519	-33.65185546875
AADR	11	tims	gt	2	0	100000000	839	I0785	26	42224	7.444470000267029	6353	4813.4766	1539.5234375
AADR	11	tims	gt	2	0	100000000	839	I1500	1910	42224	7.444470000267029	7058	5591.3384	1466.66162109375
AADR	11	tims	gt	2	0	100000000	839	CBT014	4676	42224	7.444470000267029	5518	4466.207	1051.79296875
AADR	11	tims	gt	2	0	100000000	840	I4185	1887	42224	9.44924217859904	6873	4093.5935	2779.406494140625
AADR	11	tims	gt	2	0	100000000	840	I0449	1889	42224	9.44924217859904	6700	6861.9263	-161.92626953125
AADR	11	tims	gt	2	0	100000000	840	I0447	1894	42224	9.44924217859904	6700	4200.4663	2499.53369140625
AADR	11	tims	gt	2	0	100000000	841	MOK33.SG	3876	42224	7.447395833333333	3900	2399.3455	1500.654541015625
AADR	11	tims	gt	2	0	100000000	841	CHA002_merged	3999	42224	7.447395833333333	7127	4534.159	2592.8408203125
AADR	11	tims	gt	2	0	100000000	841	ART018	4653	42224	7.447395833333333	5260	4358.204	901.7958984375
AADR	11	tims	gt	2	0	100000000	842	HG00356.SG	1200	42224	7.460515197118124	0	49.02716	-49.02716064453125
AADR	11	tims	gt	2	0	100000000	842	OBKR_117_d	1624	42224	7.460515197118124	3883	4253.9385	-370.9384765625
AADR	11	tims	gt	2	0	100000000	842	HG03692.SG	4182	42224	7.460515197118124	0	51.208477	-51.20847702026367
AADR	11	tims	gt	2	0	100000000	843	I2446	0	42224	12.444999289512634	4215	4376.679	-161.67919921875
AADR	11	tims	gt	2	0	100000000	843	VLI076	587	42224	12.444999289512634	4906	3927.725	978.27490234375
AADR	11	tims	gt	2	0	100000000	843	VK400_noUDG.SG	4362	42224	12.444999289512634	900	2253.5745	-1353.574462890625
AADR	11	tims	gt	2	0	100000000	844	HG00513.SG	383	42224	7.448958535989125	0	9.3409815	-9.340981483459473
AADR	11	tims	gt	2	0	100000000	844	HG02140.SG	3002	42224	7.448958535989125	0	16.675396	-16.675395965576172
AADR	11	tims	gt	2	0	100000000	844	I8245	3224	42224	7.448958535989125	2197	3149.4705	-952.470458984375
AADR	11	tims	gt	2	0	100000000	845	HG00500.SG	382	42224	7.450058841705323	0	2.8068738	-2.8068737983703613
AADR	11	tims	gt	2	0	100000000	845	WEZ56_noUDG.SG	1754	42224	7.450058841705323	3200	3407.5344	-207.534423828125
AADR	11	tims	gt	2	0	100000000	845	HG03792.SG	2591	42224	7.450058841705323	0	21.439484	-21.439483642578125
AADR	11	tims	gt	2	0	100000000	846	I2922	2145	42224	14.461562617619832	4043	3615.8967	427.103271484375
AADR	11	tims	gt	2	0	100000000	846	HG03752.SG	4198	42224	14.461562617619832	0	-12.30709	12.307089805603027
AADR	11	tims	gt	2	0	100000000	846	I4290	4504	42224	14.461562617619832	5450	4170.5767	1279.42333984375
AADR	11	tims	gt	2	0	100000000	847	I7188	541	42224	9.445270005861918	5610	5335.6123	274.3876953125
AADR	11	tims	gt	2	0	100000000	847	VK366_noUDG.SG	854	42224	9.445270005861918	1000	1420.2659	-420.265869140625
AADR	11	tims	gt	2	0	100000000	847	I8145	4111	42224	9.445270005861918	550	3296.1619	-2746.161865234375
AADR	11	tims	gt	2	0	100000000	848	HOL004	768	42224	10.444879865646362	5154	4851.686	302.31396484375
AADR	11	tims	gt	2	0	100000000	848	SFI-12_noUDG.SG	3064	42224	10.444879865646362	2123	4066.4932	-1943.4931640625
AADR	11	tims	gt	2	0	100000000	848	NA20795.SG	4587	42224	10.444879865646362	0	194.29964	-194.2996368408203
AADR	11	tims	gt	2	0	100000000	849	OTTM_151ind1_d	1712	42224	11.440858276685079	3602	3727.9375	-125.9375
AADR	11	tims	gt	2	0	100000000	849	I2788	1865	42224	11.440858276685079	5685	5852.9067	-167.90673828125
AADR	11	tims	gt	2	0	100000000	849	I6714	3531	42224	11.440858276685079	4479	3805.5227	673.477294921875
AADR	11	tims	gt	2	0	100000000	850	I4896	487	42224	7.455441264311473	4163	5281.969	-1118.96923828125
AADR	11	tims	gt	2	0	100000000	850	I3876	2546	42224	7.455441264311473	2928	4398.9893	-1470.9892578125
AADR	11	tims	gt	2	0	100000000	850	I8208	4025	42224	7.455441264311473	2226	3625.9812	-1399.981201171875
AADR	11	tims	gt	2	0	100000000	851	WEHR_1414_d	1667	42224	9.442727796236674	3908	3922.8186	-14.818603515625
AADR	11	tims	gt	2	0	100000000	851	ARS009.A0101	3141	42224	9.442727796236674	2900	3898.7166	-998.716552734375
AADR	11	tims	gt	2	0	100000000	851	I5397	3266	42224	9.442727796236674	2829	3315.3647	-486.36474609375
AADR	11	tims	gt	2	0	100000000	852	OBN006	1316	42224	8.444657850265504	7026	5279.5215	1746.478515625
AADR	11	tims	gt	2	0	100000000	852	HG00235.SG	1405	42224	8.444657850265504	0	271.07748	-271.0774841308594
AADR	11	tims	gt	2	0	100000000	852	HG03775.SG	2577	42224	8.444657850265504	0	76.9085	-76.90850067138672
AADR	11	tims	gt	2	0	100000000	853	HG02783.SG	3375	42224	7.445462652047476	0	-52.9325	52.932498931884766
AADR	11	tims	gt	2	0	100000000	853	RISE516_noUDG.SG	3568	42224	7.445462652047476	4065	2096.7842	1968.2158203125
AADR	11	tims	gt	2	0	100000000	853	I7542	4863	42224	7.445462652047476	3766	3269.9158	496.084228515625
AADR	11	tims	gt	2	0	100000000	854	I2423	27	42224	7.458686828613281	6381	5138.0703	1242.9296875
AADR	11	tims	gt	2	0	100000000	854	HG01631.SG	2001	42224	7.458686828613281	0	38.080906	-38.08090591430664
AADR	11	tims	gt	2	0	100000000	854	I2978	3822	42224	7.458686828613281	5140	4856.0044	283.99560546875
AADR	11	tims	gt	2	0	100000000	855	HG00320.SG	1172	42224	7.442796798547109	0	104.477196	-104.4771957397461
AADR	11	tims	gt	2	0	100000000	855	HG01626.SG	2000	42224	7.442796798547109	0	77.10979	-77.10978698730469
AADR	11	tims	gt	2	0	100000000	855	ALA034	4635	42224	7.442796798547109	3697	4705.378	-1008.3779296875
AADR	11	tims	gt	2	0	100000000	856	VK118_noUDG.SG	3175	42224	8.443861369291941	750	120.17995	629.8200531005859
AADR	11	tims	gt	2	0	100000000	856	DA146_noUDG.SG	3540	42224	8.443861369291941	1300	1960.7856	-660.78564453125
AADR	11	tims	gt	2	0	100000000	856	I0709	4712	42224	8.443861369291941	8085	6616.0737	1468.92626953125
AADR	11	tims	gt	2	0	100000000	857	HG02025.SG	2957	42224	10.444707175095877	0	52.752693	-52.75269317626953
AADR	11	tims	gt	2	0	100000000	857	CB13_noUDG.SG	4012	42224	10.444707175095877	7345	3228.2773	4116.72265625
AADR	11	tims	gt	2	0	100000000	857	I1583.DG	4720	42224	10.444707175095877	8273	7374.337	898.6630859375
AADR	11	tims	gt	2	0	100000000	858	HG02219.SG	2049	42224	8.4577468474706	0	8.601755	-8.601755142211914
AADR	11	tims	gt	2	0	100000000	858	I8148	3920	42224	8.4577468474706	4650	3673.9363	976.063720703125
AADR	11	tims	gt	2	0	100000000	858	R1_noUDG	4881	42224	8.4577468474706	2650	2932.9038	-282.90380859375
AADR	11	tims	gt	2	0	100000000	859	HG04219.SG	2656	42224	13.442492787043253	0	8.389201	-8.389201164245605
AADR	11	tims	gt	2	0	100000000	859	I2959	3315	42224	13.442492787043253	822	3987.287	-3165.287109375
AADR	11	tims	gt	2	0	100000000	859	I1029	3658	42224	13.442492787043253	3830	5247.824	-1417.82421875
AADR	11	tims	gt	2	0	100000000	860	I3396	3650	42224	8.44450736840566	3600	3752.475	-152.47509765625
AADR	11	tims	gt	2	0	100000000	860	I8209	4015	42224	8.44450736840566	2554	3097.0771	-543.0771484375
AADR	11	tims	gt	2	0	100000000	860	MA2195_noUDG.SG	4726	42224	8.44450736840566	450	1668.787	-1218.7869873046875
AADR	11	tims	gt	2	0	100000000	861	I9041	1777	42224	7.445332658290863	3250	4636.9707	-1386.970703125
AADR	11	tims	gt	2	0	100000000	861	HG01679.SG	2011	42224	7.445332658290863	0	-9.312358	9.312357902526855
AADR	11	tims	gt	2	0	100000000	861	SUC006	2482	42224	7.445332658290863	4347	5157.4575	-810.45751953125
AADR	11	tims	gt	2	0	100000000	862	HG04060.SG	2634	42224	9.458884787559509	0	46.51934	-46.51934051513672
AADR	11	tims	gt	2	0	100000000	862	RISE718_noUDG.SG	3551	42224	9.458884787559509	4434	1208.7694	3225.2305908203125
AADR	11	tims	gt	2	0	100000000	862	Aes5	4461	42224	9.458884787559509	4906	5362.117	-456.1171875
AADR	11	tims	gt	2	0	100000000	863	VK320_noUDG.SG	845	42224	7.4454277356465655	1000	1173.6927	-173.6927490234375
AADR	11	tims	gt	2	0	100000000	863	SFI-33_noUDG.SG	3063	42224	7.4454277356465655	1804	3445.0671	-1641.067138671875
AADR	11	tims	gt	2	0	100000000	863	Gokhem2_noUDG.SG	4294	42224	7.4454277356465655	4928	4467.22	460.77978515625
AADR	11	tims	gt	2	0	100000000	864	HG01796.SG	72	42224	7.4452130397160845	0	55.974037	-55.974037170410156
AADR	11	tims	gt	2	0	100000000	864	NA18610.SG	305	42224	7.4452130397160845	0	67.316765	-67.31676483154297
AADR	11	tims	gt	2	0	100000000	864	I5119	1863	42224	7.4452130397160845	5097	4863.557	233.44287109375
AADR	11	tims	gt	2	0	100000000	865	HG02179.SG	102	42224	13.444672385851542	0	-6.124455	6.124454975128174
AADR	11	tims	gt	2	0	100000000	865	I7691	3492	42224	13.444672385851542	3900	2094.8347	1805.165283203125
AADR	11	tims	gt	2	0	100000000	865	VK472_noUDG.SG	4406	42224	13.444672385851542	975	2374.086	-1399.0859375
AADR	11	tims	gt	2	0	100000000	866	GRG016	1294	42224	10.458620429039001	6407	5223.089	1183.9111328125
AADR	11	tims	gt	2	0	100000000	866	HG02230.SG	2054	42224	10.458620429039001	0	380.05524	-380.05523681640625
AADR	11	tims	gt	2	0	100000000	866	I11462	2160	42224	10.458620429039001	4844	4187.215	656.78515625
AADR	11	tims	gt	2	0	100000000	867	R42.SG	2333	42224	7.4467347701390585	1863	115.02408	1747.9759216308594
AADR	11	tims	gt	2	0	100000000	867	R128.SG	2344	42224	7.4467347701390585	1750	2289.6245	-539.62451171875
AADR	11	tims	gt	2	0	100000000	867	I15941	2516	42224	7.4467347701390585	4196	4846.102	-650.10205078125
AADR	11	tims	gt	2	0	100000000	868	I5377	911	42224	8.444367897510528	3758	3122.3882	635.61181640625
AADR	11	tims	gt	2	0	100000000	868	HG00290.SG	1161	42224	8.444367897510528	0	49.152546	-49.15254592895508
AADR	11	tims	gt	2	0	100000000	868	prs010_noUDG.SG	2194	42224	8.444367897510528	5522	2733.4355	2788.564453125
AADR	11	tims	gt	2	0	100000000	869	NA11994.SG	180	42224	12.444726276397706	0	124.37203	-124.37203216552734
AADR	11	tims	gt	2	0	100000000	869	I4886	481	42224	12.444726276397706	4088	4065.5425	22.45751953125
AADR	11	tims	gt	2	0	100000000	869	I6800	2848	42224	12.444726276397706	3656	4163.479	-507.47900390625
AADR	11	tims	gt	2	0	100000000	870	HG02050.SG	2968	42224	7.4609676917394	0	33.41272	-33.4127197265625
AADR	11	tims	gt	2	0	100000000	870	I5371	3832	42224	7.4609676917394	5600	5235.1724	364.82763671875
AADR	11	tims	gt	2	0	100000000	870	SB570A_lib.SG	4879	42224	7.4609676917394	4918	4778.0435	139.95654296875
AADR	11	tims	gt	2	0	100000000	871	HG01028.SG	66	42224	7.447299611568451	0	-31.82079	31.820789337158203
AADR	11	tims	gt	2	0	100000000	871	KOB007	792	42224	7.447299611568451	5632	4278.5967	1353.4033203125
AADR	11	tims	gt	2	0	100000000	871	I3706	2664	42224	7.447299611568451	3304	3384.301	-80.301025390625
AADR	11	tims	gt	2	0	100000000	872	I6747	970	42224	7.447393802801768	5528	5651.5317	-123.53173828125
AADR	11	tims	gt	2	0	100000000	872	I7028	3123	42224	7.447393802801768	2232	3679.3281	-1447.328125
AADR	11	tims	gt	2	0	100000000	872	LD270_noUDG.SG	3502	42224	7.447393802801768	4380	5170.108	-790.10791015625
AADR	11	tims	gt	2	0	100000000	873	I12462	3256	42224	7.447198752562205	2850	3350.3298	-500.329833984375
AADR	11	tims	gt	2	0	100000000	873	I12650	4062	42224	7.447198752562205	750	3567.6147	-2817.61474609375
AADR	11	tims	gt	2	0	100000000	873	vbj012.SG	4286	42224	7.447198752562205	4933	3397.0444	1535.95556640625
AADR	11	tims	gt	2	0	100000000	874	I5079	473	42224	7.457493261496226	5421	6027.61	-606.60986328125
AADR	11	tims	gt	2	0	100000000	874	STD002	572	42224	7.457493261496226	4720	3853.5732	866.4267578125
AADR	11	tims	gt	2	0	100000000	874	MX189	4432	42224	7.457493261496226	4058	4276.5967	-218.5966796875
AADR	11	tims	gt	2	0	100000000	875	HG00613.SG	414	42224	7.444422237078348	0	-29.409828	29.409828186035156
AADR	11	tims	gt	2	0	100000000	875	AITI_77B_d	1619	42224	7.444422237078348	3743	3906.8738	-163.873779296875
AADR	11	tims	gt	2	0	100000000	875	MA79_noUDG	2530	42224	7.444422237078348	6045	4122.852	1922.14794921875
AADR	11	tims	gt	2	0	100000000	876	OTTM_152_d	1707	42224	7.445271734396616	3513	3271.0737	241.92626953125
AADR	11	tims	gt	2	0	100000000	876	HG04006.SG	4247	42224	7.445271734396616	0	-66.849815	66.84981536865234
AADR	11	tims	gt	2	0	100000000	876	NA20818.SG	4608	42224	7.445271734396616	0	-7.7950945	7.7950944900512695
AADR	11	tims	gt	2	0	100000000	877	I7186	539	42224	7.44602731068929	5713	4306.476	1406.52392578125
AADR	11	tims	gt	2	0	100000000	877	HG00180.SG	1134	42224	7.44602731068929	0	46.300312	-46.30031204223633
AADR	11	tims	gt	2	0	100000000	877	MA2210_noUDG.SG	4691	42224	7.44602731068929	4575	3618.5557	956.4443359375
AADR	11	tims	gt	2	0	100000000	878	KO1011	633	42224	9.45807345310847	3993	3801.4492	191.55078125
AADR	11	tims	gt	2	0	100000000	878	MIB079	683	42224	9.45807345310847	3871	3860.1277	10.872314453125
AADR	11	tims	gt	2	0	100000000	878	HG02793.SG	3382	42224	9.45807345310847	0	19.265385	-19.265384674072266
AADR	11	tims	gt	2	0	100000000	879	I12142	3243	42224	11.443736004829407	2850	3538.4287	-688.4287109375
AADR	11	tims	gt	2	0	100000000	879	I0410	4004	42224	11.443736004829407	7106	5807.383	1298.6171875
AADR	11	tims	gt	2	0	100000000	879	HG03693.SG	4183	42224	11.443736004829407	0	29.928236	-29.92823600769043
AADR	11	tims	gt	2	0	100000000	880	NA07347.SG	158	42224	8.44582097530365	0	44.136536	-44.13653564453125
AADR	11	tims	gt	2	0	100000000	880	NA12761.SG	224	42224	8.44582097530365	0	37.81069	-37.810691833496094
AADR	11	tims	gt	2	0	100000000	880	HG02224.SG	2053	42224	8.44582097530365	0	54.03336	-54.03335952758789
AADR	11	tims	gt	2	0	100000000	881	OBE3626-1.SG	1250	42224	7.446734257539114	3774	2510.3313	1263.668701171875
AADR	11	tims	gt	2	0	100000000	881	I0945	3684	42224	7.446734257539114	3900	4048.2441	-148.244140625
AADR	11	tims	gt	2	0	100000000	881	I0461	3942	42224	7.446734257539114	4241	5438.68	-1197.68017578125
AADR	11	tims	gt	2	0	100000000	882	DA18_noUDG.SG	2881	42224	7.459353983402252	2549	3689.208	-1140.2080078125
AADR	11	tims	gt	2	0	100000000	882	I6583	3427	42224	7.459353983402252	4138	3713.647	424.35302734375
AADR	11	tims	gt	2	0	100000000	882	MK3003	3722	42224	7.459353983402252	4477	4110.5337	366.46630859375
AADR	11	tims	gt	2	0	100000000	883	I2443	875	42224	8.445550858974457	4091	3855.4326	235.5673828125
AADR	11	tims	gt	2	0	100000000	883	I2787	1814	42224	8.445550858974457	4254	4240.9307	13.0693359375
AADR	11	tims	gt	2	0	100000000	883	I2478	2411	42224	8.445550858974457	4006	4889.442	-883.44189453125
AADR	11	tims	gt	2	0	100000000	884	HG03787.SG	2587	42224	8.445317741235097	0	30.960953	-30.960952758789062
AADR	11	tims	gt	2	0	100000000	884	I10895	4073	42224	8.445317741235097	1038	3283.621	-2245.62109375
AADR	11	tims	gt	2	0	100000000	884	I0406	4083	42224	8.445317741235097	5700	5793.4688	-93.46875
AADR	11	tims	gt	2	0	100000000	885	I7283	530	42224	7.445236984888712	4200	4124.2505	75.74951171875
AADR	11	tims	gt	2	0	100000000	885	I7689	3494	42224	7.445236984888712	3900	3692.1167	207.88330078125
AADR	11	tims	gt	2	0	100000000	885	irk032_noUDG.SG	3549	42224	7.445236984888712	613	1575.5934	-962.5933837890625
AADR	11	tims	gt	2	0	100000000	886	NA18962.SG	2704	42224	10.458729330698649	0	42.345577	-42.345577239990234
AADR	11	tims	gt	2	0	100000000	886	I6548	3212	42224	10.458729330698649	2850	4058.3665	-1208.366455078125
AADR	11	tims	gt	2	0	100000000	886	LugarCanto45_noUDG.SG	3507	42224	10.458729330698649	5950	3544.1182	2405.8818359375
AADR	11	tims	gt	2	0	100000000	887	NA18528.SG	249	42224	11.443141106764475	0	27.928879	-27.928878784179688
AADR	11	tims	gt	2	0	100000000	887	I6747_noUDG.SG	985	42224	11.443141106764475	5528	4862.0605	665.939453125
AADR	11	tims	gt	2	0	100000000	887	HG00358.SG	1202	42224	11.443141106764475	0	53.691223	-53.69122314453125
AADR	11	tims	gt	2	0	100000000	888	NA12812.SG	231	42224	8.443955810864766	0	443.48373	-443.4837341308594
AADR	11	tims	gt	2	0	100000000	888	HG00381.SG	1220	42224	8.443955810864766	0	112.18579	-112.185791015625
AADR	11	tims	gt	2	0	100000000	888	HG00105.SG	1353	42224	8.443955810864766	0	64.268486	-64.26848602294922
AADR	11	tims	gt	2	0	100000000	889	I12455	3278	42224	7.445941444238027	2850	3402.1218	-552.121826171875
AADR	11	tims	gt	2	0	100000000	889	TV32032extra_noUDG.SG	3499	42224	7.445941444238027	3550	2032.8137	1517.186279296875
AADR	11	tims	gt	2	0	100000000	889	I4247	3906	42224	7.445941444238027	4302	4624.4795	-322.4794921875
AADR	11	tims	gt	2	0	100000000	890	HG00123.SG	1371	42224	7.460387508074443	0	98.45139	-98.4513931274414
AADR	11	tims	gt	2	0	100000000	890	I2753	1853	42224	7.460387508074443	5085	5903.0024	-818.00244140625
AADR	11	tims	gt	2	0	100000000	890	I12968	3218	42224	7.460387508074443	2850	2660.3765	189.62353515625
AADR	11	tims	gt	2	0	100000000	891	STD001	571	42224	10.444485934575399	4500	3657.6204	842.379638671875
AADR	11	tims	gt	2	0	100000000	891	OBKR_86	1644	42224	10.444485934575399	3926	4548.3594	-622.359375
AADR	11	tims	gt	2	0	100000000	891	HG01851.SG	2930	42224	10.444485934575399	0	40.874805	-40.87480545043945
