sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	31	S16_noUDG	8409	40846	19.585731128851574	29.28	84.03	38.30990219116211	45.74372482299805	3649.0952
AADR	30	contextpenalize	gt	1	0	100000000	31	TW027	8419	40846	19.585731128851574	-16.44	-68.71	17.405195236206055	-74.01827239990234	3808.0793
AADR	30	contextpenalize	gt	1	0	100000000	31	DER019	8500	40846	19.585731128851574	51.87	10.91	41.48664474487305	17.368677139282227	1254.1073
AADR	30	contextpenalize	gt	1	0	100000000	31	syr013	8525	40846	19.585731128851574	36.8309	41.4611	37.01482391357422	33.724388122558594	687.86383
AADR	30	contextpenalize	gt	1	0	100000000	31	KD053.SG	8575	40846	19.585731128851574	59.32701	-3.00572	44.999412536621094	16.391740798950195	2055.1523
AADR	30	contextpenalize	gt	1	0	100000000	31	VERT107	8608	40846	19.585731128851574	48.783	25.852	51.21238327026367	13.25921630859375	938.411
AADR	30	contextpenalize	gt	1	0	100000000	31	R10667.SG	8717	40846	19.585731128851574	48.1654	14.0366	44.95988845825195	13.839734077453613	356.75403
AADR	30	contextpenalize	gt	1	0	100000000	31	R10656.SG	8876	40846	19.585731128851574	48.3099	16.3238	45.562744140625	13.261013984680176	383.84216
AADR	30	contextpenalize	gt	1	0	100000000	31	R11545.SG	8886	40846	19.585731128851574	40.6885	43.8493	44.106197357177734	34.47107696533203	858.05695
AADR	30	contextpenalize	gt	1	0	100000000	31	SEI-5.SG	8923	40846	19.585731128851574	46.48594	20.13222	46.89614486694336	19.10525894165039	90.64038
AADR	30	contextpenalize	gt	1	0	100000000	31	SZOD1-187.SG	9006	40846	19.585731128851574	46.71644	20.31642	47.73467254638672	87.28937530517578	4894.7915
AADR	30	contextpenalize	gt	1	0	100000000	31	SZRV-54.SG	9133	40846	19.585731128851574	46.97997	20.55983	51.455162048339844	22.256006240844727	512.6032
AADR	30	contextpenalize	gt	1	0	100000000	31	SZF-26.SG	9147	40846	19.585731128851574	46.33625	20.12286	49.90945816040039	18.89553451538086	407.61694
AADR	30	contextpenalize	gt	1	0	100000000	31	KeF1-10936.SG	9164	40846	19.585731128851574	48.20044	21.6565	44.7780647277832	74.49054718017578	3982.3708
AADR	30	contextpenalize	gt	1	0	100000000	31	A181019	9187	40846	19.585731128851574	46.858919	19.718868	51.27699279785156	18.40488624572754	500.48398
AADR	30	contextpenalize	gt	1	0	100000000	31	A1811	9198	40846	19.585731128851574	46.750679	19.738192	47.7387809753418	73.80010986328125	3997.7268
AADR	30	contextpenalize	gt	1	0	100000000	31	A1820	9207	40846	19.585731128851574	47.077494	19.242593	43.27822494506836	37.564666748046875	1492.9857
AADR	30	contextpenalize	gt	1	0	100000000	32	I13833	4	40846	26.576412308216096	40.625278	20.801111	38.526248931884766	44.84150314331055	2067.106
AADR	30	contextpenalize	gt	1	0	100000000	32	I8351	83	40846	26.576412308216096	-36.0772222	-62.3472222	-13.789146423339844	-71.66976928710938	2647.0437
AADR	30	contextpenalize	gt	1	0	100000000	32	I8349	85	40846	26.576412308216096	-36.0772222	-62.3472222	10.074859619140625	-77.00581359863281	5356.9224
AADR	30	contextpenalize	gt	1	0	100000000	32	I1407	104	40846	26.576412308216096	39.73	45.2	39.560489654541016	49.11304473876953	335.5424
AADR	30	contextpenalize	gt	1	0	100000000	32	I19332	168	40846	26.576412308216096	40.416667	45.2	39.463661193847656	33.924007415771484	966.485
AADR	30	contextpenalize	gt	1	0	100000000	32	I14603	203	40846	26.576412308216096	40.91666	44.5	40.35260772705078	44.4718132019043	62.764866
AADR	30	contextpenalize	gt	1	0	100000000	32	I20437	273	40846	26.576412308216096	40.29221	45.130679	41.04453659057617	29.42959976196289	1325.0864
AADR	30	contextpenalize	gt	1	0	100000000	32	I5454	351	40846	26.576412308216096	16.497398	-88.90496	-4.154928684234619	-72.49050903320312	2920.474
AADR	30	contextpenalize	gt	1	0	100000000	32	I19462	416	40846	26.576412308216096	42.494242	26.00875	52.03269577026367	44.9782829284668	1772.697
AADR	30	contextpenalize	gt	1	0	100000000	32	I19487	435	40846	26.576412308216096	41.77	26.2	48.60093688964844	23.27752113342285	793.1848
AADR	30	contextpenalize	gt	1	0	100000000	32	I0698	474	40846	26.576412308216096	42.1	25.75	46.033172607421875	21.482210159301758	554.3864
AADR	30	contextpenalize	gt	1	0	100000000	32	LU-01_noUDG.SG	488	40846	26.576412308216096	42.216667	-83.066667	51.56006622314453	14.01988697052002	6893.8955
AADR	30	contextpenalize	gt	1	0	100000000	32	I16430	507	40846	26.576412308216096	49.721729	-2.177469	46.19044876098633	9.76049518585205	970.4273
AADR	30	contextpenalize	gt	1	0	100000000	32	SM-SGDLM6_noUDG	592	40846	26.576412308216096	38.5664991	110.3101228	38.995086669921875	109.80228424072266	64.87617
AADR	30	contextpenalize	gt	1	0	100000000	32	18R21266_noUDG.EC	622	40846	26.576412308216096	37.82060368	109.0505931	42.13968276977539	111.25565338134766	515.65063
AADR	30	contextpenalize	gt	1	0	100000000	32	I10272	688	40846	26.576412308216096	45.4482	17.6388	44.362091064453125	10.18169116973877	599.3497
AADR	30	contextpenalize	gt	1	0	100000000	32	I10299	697	40846	26.576412308216096	45.4482	17.6388	41.57157516479492	8.43346881866455	857.65546
AADR	30	contextpenalize	gt	1	0	100000000	32	I24639	708	40846	26.576412308216096	44.555384	15.310516	48.33757019042969	13.879293441772461	434.59833
AADR	30	contextpenalize	gt	1	0	100000000	32	I5723	711	40846	26.576412308216096	45.900833	15.700288	46.82408142089844	11.780714988708496	317.76373
AADR	30	contextpenalize	gt	1	0	100000000	32	I26773	730	40846	26.576412308216096	45.068212	13.70839	48.439266204833984	3.283224582672119	877.2575
AADR	30	contextpenalize	gt	1	0	100000000	32	I4891	878	40846	26.576412308216096	50.1217475	14.4569508	51.8337516784668	8.092489242553711	484.3307
AADR	30	contextpenalize	gt	1	0	100000000	32	I7213	891	40846	26.576412308216096	50.410265	14.074597	49.18238067626953	18.49142837524414	345.1071
AADR	30	contextpenalize	gt	1	0	100000000	32	VLI028	919	40846	26.576412308216096	50.365945	14.446606	42.600379943847656	23.701061248779297	1115.2511
AADR	30	contextpenalize	gt	1	0	100000000	32	OBR004	978	40846	26.576412308216096	50.292725	14.484945	46.67919158935547	10.0082368850708	519.7118
AADR	30	contextpenalize	gt	1	0	100000000	32	CHL001	1034	40846	26.576412308216096	50.215039	15.119066	47.6824836730957	17.13947105407715	317.88696
AADR	30	contextpenalize	gt	1	0	100000000	32	KNE007	1071	40846	26.576412308216096	50.119278	14.267059	54.169132232666016	15.385214805603027	456.72546
AADR	30	contextpenalize	gt	1	0	100000000	32	MIB029	1196	40846	26.576412308216096	49.992004	15.776861	51.72624969482422	10.096000671386719	442.75565
AADR	30	contextpenalize	gt	1	0	100000000	32	MIB011	1204	40846	26.576412308216096	49.992004	15.776861	45.10905075073242	7.3615336418151855	831.9777
AADR	30	contextpenalize	gt	1	0	100000000	32	VK298_noUDG.SG	1428	40846	26.576412308216096	55.85	10.64	58.431640625	0.885522723197937	653.96796
AADR	30	contextpenalize	gt	1	0	100000000	32	VK313_noUDG.SG	1432	40846	26.576412308216096	55.05	10.53	46.88147735595703	4.75443172454834	993.4604
AADR	30	contextpenalize	gt	1	0	100000000	32	I17901	1502	40846	26.576412308216096	18.394444	-68.61	17.139911651611328	-70.31974792480469	228.55165
AADR	30	contextpenalize	gt	1	0	100000000	32	I15968	1570	40846	26.576412308216096	18.451	-69.686	19.848894119262695	-70.80134582519531	194.64394
AADR	30	contextpenalize	gt	1	0	100000000	32	I14534	1695	40846	26.576412308216096	50.789115	0.082351	53.344764709472656	10.73071575164795	780.4447
AADR	30	contextpenalize	gt	1	0	100000000	32	I14536	1696	40846	26.576412308216096	50.789115	0.082351	48.62437057495117	9.170511245727539	695.88416
AADR	30	contextpenalize	gt	1	0	100000000	32	I20677	1760	40846	26.576412308216096	54.170989	-0.605739	51.088443756103516	0.9616268873214722	358.692
AADR	30	contextpenalize	gt	1	0	100000000	32	I11154	1828	40846	26.576412308216096	52.170279	0.105604	55.088623046875	3.9184579849243164	410.37695
AADR	30	contextpenalize	gt	1	0	100000000	32	I19287	1850	40846	26.576412308216096	51.168023	-1.7725402	51.93267822265625	0.19545036554336548	160.44629
AADR	30	contextpenalize	gt	1	0	100000000	32	I12785	1913	40846	26.576412308216096	51.885901	-1.753493	50.69603729248047	2.3666584491729736	315.51862
AADR	30	contextpenalize	gt	1	0	100000000	32	I21302	1925	40846	26.576412308216096	51.0128	-2.3152	47.7972297668457	10.425466537475586	987.1724
AADR	30	contextpenalize	gt	1	0	100000000	32	I19911	2028	40846	26.576412308216096	51.3603	1.3405	48.424747467041016	12.75306510925293	879.1188
AADR	30	contextpenalize	gt	1	0	100000000	32	I11993	2055	40846	26.576412308216096	50.949985	-2.735842	48.6862907409668	11.808950424194336	1071.5043
AADR	30	contextpenalize	gt	1	0	100000000	32	I14353	2062	40846	26.576412308216096	53.9085	-1.384997	53.53255081176758	3.428797960281372	319.4152
AADR	30	contextpenalize	gt	1	0	100000000	32	I20986	2099	40846	26.576412308216096	51.140932	-1.598337	51.632606506347656	-0.12486448884010315	115.943474
AADR	30	contextpenalize	gt	1	0	100000000	32	LAK002_noUDG	2180	40846	26.576412308216096	52.4	0.5	49.68477249145508	6.854724884033203	536.85297
AADR	30	contextpenalize	gt	1	0	100000000	32	HAD005.SG	2234	40846	26.576412308216096	52.2	0.2	53.71477127075195	11.470869064331055	772.6453
AADR	30	contextpenalize	gt	1	0	100000000	32	POH006.SG	2250	40846	26.576412308216096	51.3	0.2	49.33224105834961	5.538159370422363	437.49426
AADR	30	contextpenalize	gt	1	0	100000000	32	VK259_noUDG.SG	2289	40846	26.576412308216096	50.67	-2.47	54.32571029663086	9.35961627960205	896.5269
AADR	30	contextpenalize	gt	1	0	100000000	32	VK234_noUDG.SG	2379	40846	26.576412308216096	61.85	-6.8	51.47279739379883	15.022575378417969	1748.2808
AADR	30	contextpenalize	gt	1	0	100000000	32	I15032	2577	40846	26.576412308216096	47.523479	-3.154599	50.10346221923828	1.4563137292861938	442.9023
AADR	30	contextpenalize	gt	1	0	100000000	32	TAP002_noUDG	2609	40846	26.576412308216096	-16.83625	-151.3585722	44.63195037841797	19.350048065185547	16804.389
AADR	30	contextpenalize	gt	1	0	100000000	32	ADN004_noUDG	2632	40846	26.576412308216096	52.359733	9.869503	53.315826416015625	2.0013418197631836	538.79443
AADR	30	contextpenalize	gt	1	0	100000000	32	ADN006_noUDG	2634	40846	26.576412308216096	52.359733	9.869503	48.3537712097168	11.633458137512207	462.64914
AADR	30	contextpenalize	gt	1	0	100000000	32	ADN015_noUDG	2641	40846	26.576412308216096	52.359733	9.869503	50.17374038696289	10.663703918457031	249.26843
AADR	30	contextpenalize	gt	1	0	100000000	32	I0113	2650	40846	26.576412308216096	51.791	11.141	48.33403015136719	13.419610977172852	417.33978
AADR	30	contextpenalize	gt	1	0	100000000	32	I0171	2701	40846	26.576412308216096	51.82	10.91	54.42148208618164	36.048912048339844	1692.8865
AADR	30	contextpenalize	gt	1	0	100000000	32	DUN006.A_noUDG	2744	40846	26.576412308216096	53.596232	7.645448	51.15350341796875	7.6938629150390625	271.63907
AADR	30	contextpenalize	gt	1	0	100000000	32	AED1135b_noUDG.SG	2774	40846	26.576412308216096	48.296	11.903	54.542598724365234	25.70635986328125	1179.2914
AADR	30	contextpenalize	gt	1	0	100000000	32	STR360c_noUDG.SG	2779	40846	26.576412308216096	48.89	12.57	45.60407638549805	28.71683692932129	1269.5952
AADR	30	contextpenalize	gt	1	0	100000000	32	I0025	2817	40846	26.576412308216096	48.78	9.18	41.7089958190918	14.38663387298584	885.1288
AADR	30	contextpenalize	gt	1	0	100000000	32	SCH009	2828	40846	26.576412308216096	49.39	8.57	35.744354248046875	66.089599609375	4820.2627
AADR	30	contextpenalize	gt	1	0	100000000	32	I2038	2876	40846	26.576412308216096	51.89583333	11.04666667	46.43798828125	27.61137580871582	1344.4219
AADR	30	contextpenalize	gt	1	0	100000000	32	AITI_2	2910	40846	26.576412308216096	48.22281	10.84499	48.576480865478516	11.022980690002441	41.463745
AADR	30	contextpenalize	gt	1	0	100000000	32	OBKR_76	2921	40846	26.576412308216096	48.26656	10.87857	45.73719024658203	11.716678619384766	288.33948
AADR	30	contextpenalize	gt	1	0	100000000	32	POST_28	2926	40846	26.576412308216096	48.29573	10.89103	50.867122650146484	12.719525337219238	314.82642
AADR	30	contextpenalize	gt	1	0	100000000	32	WEHR_1192SkB	2932	40846	26.576412308216096	48.25283	10.80879	44.34322738647461	17.915782928466797	697.4282
AADR	30	contextpenalize	gt	1	0	100000000	32	I13578	3075	40846	26.576412308216096	38.399083	22.575	42.02199172973633	31.82386589050293	881.9941
AADR	30	contextpenalize	gt	1	0	100000000	32	I16752	3230	40846	26.576412308216096	47.767195	20.021645	48.416690826416016	15.102766036987305	372.33115
AADR	30	contextpenalize	gt	1	0	100000000	32	I18222	3240	40846	26.576412308216096	47.244951	19.628051	48.257320404052734	102.41059112548828	5870.6904
AADR	30	contextpenalize	gt	1	0	100000000	32	SZ18	3369	40846	26.576412308216096	46.28333333	17.85	46.93558120727539	14.429479598999023	271.13782
AADR	30	contextpenalize	gt	1	0	100000000	32	I4241	3610	40846	26.576412308216096	36.9944	45.4744	43.462646484375	30.5443115234375	1454.1786
AADR	30	contextpenalize	gt	1	0	100000000	32	KIL018.B_noUDG	3687	40846	26.576412308216096	54.00684	-8.202308	51.93449020385742	2.4245266914367676	747.147
AADR	30	contextpenalize	gt	1	0	100000000	32	I1160	3777	40846	26.576412308216096	32.974167	35.331389	38.13650131225586	27.278247833251953	926.8387
AADR	30	contextpenalize	gt	1	0	100000000	32	VEN009	3851	40846	26.576412308216096	40.968228	15.827097	44.880287170410156	30.67312240600586	1282.4197
AADR	30	contextpenalize	gt	1	0	100000000	32	R19.SG	3869	40846	26.576412308216096	43.7223961	13.0338971	43.2874755859375	15.002033233642578	165.93155
AADR	30	contextpenalize	gt	1	0	100000000	32	R850.SG	3877	40846	26.576412308216096	41.6026782	12.508636	40.02064895629883	31.48689842224121	1603.5724
AADR	30	contextpenalize	gt	1	0	100000000	32	R43.SG	3915	40846	26.576412308216096	41.7478821	12.2594749	42.8020133972168	16.252803802490234	348.79373
AADR	30	contextpenalize	gt	1	0	100000000	32	R71.SG	3924	40846	26.576412308216096	41.8336869	12.468561	35.43954086303711	36.254764556884766	2176.42
AADR	30	contextpenalize	gt	1	0	100000000	32	TAQ007	3967	40846	26.576412308216096	42.249972	11.767892	45.553531646728516	7.4126105308532715	506.50046
AADR	30	contextpenalize	gt	1	0	100000000	32	TAQ008	3968	40846	26.576412308216096	42.249972	11.767892	48.30797576904297	13.021587371826172	680.69696
AADR	30	contextpenalize	gt	1	0	100000000	32	R65.SG	4008	40846	26.576412308216096	41.6877312	13.0864953	47.17817306518555	18.614221572875977	751.4751
AADR	30	contextpenalize	gt	1	0	100000000	32	I1979	4019	40846	26.576412308216096	44.8	10.333333	40.84992599487305	10.81331729888916	440.96652
AADR	30	contextpenalize	gt	1	0	100000000	32	SUA001_d	4050	40846	26.576412308216096	39.87	9.2356	51.316383361816406	11.376103401184082	1283.4811
AADR	30	contextpenalize	gt	1	0	100000000	32	SUC006	4090	40846	26.576412308216096	40.810297	8.444178	45.082069396972656	7.395811557769775	482.59067
AADR	30	contextpenalize	gt	1	0	100000000	32	SEC001	4109	40846	26.576412308216096	40.786192	8.595815	42.30200958251953	12.38134479522705	357.24942
AADR	30	contextpenalize	gt	1	0	100000000	32	I10554	4115	40846	26.576412308216096	39.683255	9.433333	45.019596099853516	11.071409225463867	608.41315
AADR	30	contextpenalize	gt	1	0	100000000	32	SNN001	4122	40846	26.576412308216096	40.726921	8.558378	45.49906539916992	10.666886329650879	557.5012
AADR	30	contextpenalize	gt	1	0	100000000	32	JpOd181.SG	4235	40846	26.576412308216096	36.72122	137.16677	21.443714141845703	130.05409240722656	1832.474
AADR	30	contextpenalize	gt	1	0	100000000	32	DA208_noUDG.SG	4300	40846	26.576412308216096	43.06861111	68.24888889	54.99404525756836	16.38650894165039	3903.0388
AADR	30	contextpenalize	gt	1	0	100000000	32	CSP003	4395	40846	26.576412308216096	44.49	78.27	50.28148651123047	67.0924072265625	1057.7794
AADR	30	contextpenalize	gt	1	0	100000000	32	I10112	4422	40846	26.576412308216096	50.82	75.6	52.747249603271484	36.26289749145508	2680.51
AADR	30	contextpenalize	gt	1	0	100000000	32	KPL002	4480	40846	26.576412308216096	0.673467	34.358388	6.180338382720947	29.83289337158203	791.8814
AADR	30	contextpenalize	gt	1	0	100000000	32	DA49_noUDG.SG	4564	40846	26.576412308216096	41.42805556	75.32972222	58.64194107055664	27.387083053588867	3810.5852
AADR	30	contextpenalize	gt	1	0	100000000	32	DA86_noUDG.SG	4571	40846	26.576412308216096	43.06861111	68.24888889	49.49696731567383	97.50545501708984	2342.0493
AADR	30	contextpenalize	gt	1	0	100000000	32	ERS1790733_noUDG.SG	4632	40846	26.576412308216096	33.561623	35.371184	36.80739212036133	34.92924118041992	363.13956
AADR	30	contextpenalize	gt	1	0	100000000	32	I10382	4677	40846	26.576412308216096	41.93	21.34	47.97438049316406	12.670877456665039	956.5275
AADR	30	contextpenalize	gt	1	0	100000000	32	I19529	4697	40846	26.576412308216096	-11.659928	33.641921	46.7767333984375	17.49635887145996	6693.84
AADR	30	contextpenalize	gt	1	0	100000000	32	I2967	4698	40846	26.576412308216096	-11.659928	33.641921	38.569671630859375	20.454626083374023	5750.8774
AADR	30	contextpenalize	gt	1	0	100000000	32	I10863	4705	40846	26.576412308216096	20.24	-90.46	13.756362915039062	-71.81986236572266	2107.1968
AADR	30	contextpenalize	gt	1	0	100000000	32	I8559	4709	40846	26.576412308216096	20.24	-90.46	17.311800003051758	-73.82667541503906	1780.2476
AADR	30	contextpenalize	gt	1	0	100000000	32	MOM6_noUDG.SG	4719	40846	26.576412308216096	27.0	-107.25	47.67667770385742	19.078950881958008	10133.363
AADR	30	contextpenalize	gt	1	0	100000000	32	I10397	4734	40846	26.576412308216096	45.46	28.34	51.2420654296875	13.55684757232666	1264.1965
AADR	30	contextpenalize	gt	1	0	100000000	32	NAI001	4778	40846	26.576412308216096	48.590448	101.860484	42.255374908447266	57.80994415283203	3459.0898
AADR	30	contextpenalize	gt	1	0	100000000	32	TUK003	4791	40846	26.576412308216096	47.799255	102.361242	45.010093688964844	103.50487518310547	322.2884
AADR	30	contextpenalize	gt	1	0	100000000	32	I12973	4792	40846	26.576412308216096	49.41	102.69	48.18135070800781	84.15709686279297	1360.9058
AADR	30	contextpenalize	gt	1	0	100000000	32	TSA006	4813	40846	26.576412308216096	49.14463	114.877124	43.737091064453125	100.57925415039062	1246.877
AADR	30	contextpenalize	gt	1	0	100000000	32	SKT005	4898	40846	26.576412308216096	49.162275	101.424353	47.91004943847656	80.138427734375	1568.1833
AADR	30	contextpenalize	gt	1	0	100000000	32	ARS018.A0101	4930	40846	26.576412308216096	49.657167	99.725944	52.219303131103516	82.33972930908203	1247.8258
AADR	30	contextpenalize	gt	1	0	100000000	32	I13171	5041	40846	26.576412308216096	42.366667	18.733333	48.092342376708984	13.012552261352539	778.00226
AADR	30	contextpenalize	gt	1	0	100000000	32	TAF015_noUDG	5058	40846	26.576412308216096	34.807812	-2.410889	42.32302474975586	23.587665557861328	2398.3203
AADR	30	contextpenalize	gt	1	0	100000000	32	GRO013.A	5086	40846	26.576412308216096	53.21728	6.565521	47.22681427001953	12.000447273254395	769.6868
AADR	30	contextpenalize	gt	1	0	100000000	32	I11972	5107	40846	26.576412308216096	52.696	5.152	49.68265914916992	7.496111869812012	372.72183
AADR	30	contextpenalize	gt	1	0	100000000	32	VK525_noUDG.SG	5159	40846	26.576412308216096	66.18	12.72	59.36043930053711	8.206864356994629	791.8055
AADR	30	contextpenalize	gt	1	0	100000000	32	I12473	5223	40846	26.576412308216096	34.76584167	72.34913333	47.99980545043945	47.62981414794922	2515.2603
AADR	30	contextpenalize	gt	1	0	100000000	32	I5400	5255	40846	26.576412308216096	34.75146111	72.40193611	35.40001678466797	73.77635955810547	144.37288
AADR	30	contextpenalize	gt	1	0	100000000	32	CP8	5310	40846	26.576412308216096	-15.38936111	-72.60822222	7.668802738189697	-73.46075439453125	2565.6711
AADR	30	contextpenalize	gt	1	0	100000000	32	I2262	5313	40846	26.576412308216096	-7.914978	-79.305486	15.80826473236084	-60.70680236816406	3339.6213
AADR	30	contextpenalize	gt	1	0	100000000	32	I0975	5338	40846	26.576412308216096	-12.111111	-77.033889	22.660734176635742	-51.553688049316406	4759.7036
AADR	30	contextpenalize	gt	1	0	100000000	32	N31_noUDG.SG	5387	40846	26.576412308216096	52.61	18.8	45.661643981933594	19.22057342529297	773.224
AADR	30	contextpenalize	gt	1	0	100000000	32	N19_noUDG.SG	5459	40846	26.576412308216096	52.62	18.96	44.249210357666016	12.514076232910156	1044.2421
AADR	30	contextpenalize	gt	1	0	100000000	32	I1970	5479	40846	26.576412308216096	38.875	-9.075	26.07586097717285	29.996898651123047	3896.1309
AADR	30	contextpenalize	gt	1	0	100000000	32	PCA002	5523	40846	26.576412308216096	18.094	-65.789	16.77732276916504	-73.02372741699219	781.27606
AADR	30	contextpenalize	gt	1	0	100000000	32	I14158	5547	40846	26.576412308216096	47.7467	22.395	46.23820495605469	16.38452911376953	485.58746
AADR	30	contextpenalize	gt	1	0	100000000	32	I7128	5570	40846	26.576412308216096	47.7467	22.395	43.9951286315918	20.88308334350586	433.24377
AADR	30	contextpenalize	gt	1	0	100000000	32	I6185	5601	40846	26.576412308216096	46.189619	27.669532	50.081565856933594	2.391634225845337	1915.1517
AADR	30	contextpenalize	gt	1	0	100000000	32	I6663	5607	40846	26.576412308216096	44.322017	23.838043	39.94630432128906	21.71504783630371	517.04083
AADR	30	contextpenalize	gt	1	0	100000000	32	brn012_noUDG.SG	5645	40846	26.576412308216096	50.8158	114.8367	47.23700714111328	-25.658611297607422	8476.048
AADR	30	contextpenalize	gt	1	0	100000000	32	irk034_noUDG.SG	5664	40846	26.576412308216096	53.2207	103.3948	51.452911376953125	104.22151947021484	204.43295
AADR	30	contextpenalize	gt	1	0	100000000	32	SA6010	5766	40846	26.576412308216096	45.725651	43.986933	50.37622833251953	16.085189819335938	2123.7402
AADR	30	contextpenalize	gt	1	0	100000000	32	RISE492_noUDG.SG	5822	40846	26.576412308216096	53.152	91.05	53.962425231933594	65.01886749267578	1712.0648
AADR	30	contextpenalize	gt	1	0	100000000	32	irk007_noUDG.SG	5866	40846	26.576412308216096	53.9867	105.8477	49.729915618896484	108.57784271240234	509.01678
AADR	30	contextpenalize	gt	1	0	100000000	32	I0244	5986	40846	26.576412308216096	53.58975	50.57129167	49.14869689941406	65.05126953125	1117.18
AADR	30	contextpenalize	gt	1	0	100000000	32	I0439	5995	40846	26.576412308216096	53.64	50.655	49.703121185302734	62.88222122192383	948.32025
AADR	30	contextpenalize	gt	1	0	100000000	32	kzb009_noUDG.SG	6086	40846	26.576412308216096	54.07	55.544	55.24295425415039	15.43529987335205	2547.4907
AADR	30	contextpenalize	gt	1	0	100000000	32	DA342_noUDG.SG	6150	40846	26.576412308216096	53.188889	103.368056	50.84809112548828	101.66294860839844	285.22055
AADR	30	contextpenalize	gt	1	0	100000000	32	I5367	6204	40846	26.576412308216096	56.680948	-6.45982	54.084144592285156	12.697059631347656	1239.6405
AADR	30	contextpenalize	gt	1	0	100000000	32	I5239	6339	40846	26.576412308216096	44.595879	22.010568	49.88418197631836	20.48264503479004	599.20306
AADR	30	contextpenalize	gt	1	0	100000000	32	MOK9B.SG	6390	40846	26.576412308216096	45.934722	20.404444	52.95512390136719	19.295135498046875	784.7156
AADR	30	contextpenalize	gt	1	0	100000000	32	I5696	6428	40846	26.576412308216096	45.847908	15.690421	50.02508544921875	1.7814104557037354	1133.2385
AADR	30	contextpenalize	gt	1	0	100000000	32	ALM040	6472	40846	26.576412308216096	37.952759	-1.508	41.534000396728516	8.718300819396973	959.92554
AADR	30	contextpenalize	gt	1	0	100000000	32	ALM031	6501	40846	26.576412308216096	37.952759	-1.508	45.67026138305664	11.179673194885254	1354.4128
AADR	30	contextpenalize	gt	1	0	100000000	32	esp005_noUDG.SG	6514	40846	26.576412308216096	42.322944	-2.41212	56.302860260009766	7.297107219696045	1702.5499
AADR	30	contextpenalize	gt	1	0	100000000	32	I8149	6588	40846	26.576412308216096	37.24	-4.24	40.809146881103516	16.409271240234375	1822.7949
AADR	30	contextpenalize	gt	1	0	100000000	32	I12855	6638	40846	26.576412308216096	38.5781	-2.8417	50.75358581542969	17.462810516357422	2088.0073
AADR	30	contextpenalize	gt	1	0	100000000	32	I3485	6646	40846	26.576412308216096	38.5781	-2.8417	47.670631408691406	6.187428951263428	1246.8225
AADR	30	contextpenalize	gt	1	0	100000000	32	I3997	6655	40846	26.576412308216096	39.526799	-0.509749	43.895050048828125	11.895367622375488	1136.9669
AADR	30	contextpenalize	gt	1	0	100000000	32	I1972	6683	40846	26.576412308216096	42.6282	-3.11649	45.336612701416016	6.646406650543213	836.49713
AADR	30	contextpenalize	gt	1	0	100000000	32	I18521	6996	40846	26.576412308216096	21.070453	30.664028	33.078224182128906	17.00218391418457	1897.0137
AADR	30	contextpenalize	gt	1	0	100000000	32	SF12.SG	7070	40846	26.576412308216096	57.285	17.971	58.68111038208008	18.41534423828125	157.43402
AADR	30	contextpenalize	gt	1	0	100000000	32	VK232_noUDG.SG	7121	40846	26.576412308216096	57.63	18.28	49.526309967041016	27.033187866210938	1068.578
AADR	30	contextpenalize	gt	1	0	100000000	32	VK265_noUDG.SG	7123	40846	26.576412308216096	57.18	13.93	48.47795867919922	11.708966255187988	978.9235
AADR	30	contextpenalize	gt	1	0	100000000	32	VK336_noUDG.SG	7140	40846	26.576412308216096	56.8057977	16.7301606	54.52596664428711	15.074508666992188	273.9268
AADR	30	contextpenalize	gt	1	0	100000000	32	VK452_noUDG.SG	7196	40846	26.576412308216096	57.63	18.28	51.64362716674805	41.86562728881836	1646.443
AADR	30	contextpenalize	gt	1	0	100000000	32	VK458_noUDG.SG	7202	40846	26.576412308216096	57.34	18.19	40.860774993896484	8.43977165222168	1960.4714
AADR	30	contextpenalize	gt	1	0	100000000	32	VK60_noUDG.SG	7228	40846	26.576412308216096	57.34	18.19	56.0103874206543	18.2650089263916	147.91716
AADR	30	contextpenalize	gt	1	0	100000000	32	VK63_noUDG.SG	7229	40846	26.576412308216096	57.34	18.19	47.766082763671875	37.13595962524414	1655.6932
AADR	30	contextpenalize	gt	1	0	100000000	32	MX192	7256	40846	26.576412308216096	47.255	8.2158	49.96989059448242	9.068248748779297	308.31232
AADR	30	contextpenalize	gt	1	0	100000000	32	I20231	7433	40846	26.576412308216096	37.34	28.04	42.91426086425781	28.239521026611328	620.06104
AADR	30	contextpenalize	gt	1	0	100000000	32	I14822	7527	40846	26.576412308216096	40.39	27.79	47.76642608642578	18.23263931274414	1118.8833
AADR	30	contextpenalize	gt	1	0	100000000	32	I20261	7533	40846	26.576412308216096	37.34	28.04	38.76197814941406	24.84891128540039	321.0235
AADR	30	contextpenalize	gt	1	0	100000000	32	I4622	7617	40846	26.576412308216096	37.5432	41.8662	42.728275299072266	4.35642671585083	3213.2322
AADR	30	contextpenalize	gt	1	0	100000000	32	I14785	7624	40846	26.576412308216096	36.69	37.17	37.17548751831055	34.86865997314453	211.54651
AADR	30	contextpenalize	gt	1	0	100000000	32	I8373	7728	40846	26.576412308216096	40.42	29.71	45.820674896240234	9.809462547302246	1717.604
