sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	20	ZAA007	4801	40846	21.55061149597168	47.854689	104.04602	50.21672439575195	105.14412689208984	274.56577
AADR	30	contextpenalize	gt	1	0	100000000	20	UGO001	4815	40846	21.55061149597168	47.90222222	112.9366667	37.40203094482422	113.75161743164062	1169.4497
AADR	30	contextpenalize	gt	1	0	100000000	20	JAG001	4869	40846	21.55061149597168	47.8130833	108.531944	48.54648971557617	103.47064971923828	383.94675
AADR	30	contextpenalize	gt	1	0	100000000	20	BAU001	4960	40846	21.55061149597168	49.30615	105.90919	36.819210052490234	110.8343505859375	1444.1735
AADR	30	contextpenalize	gt	1	0	100000000	20	TAF011_noUDG	5055	40846	21.55061149597168	34.807812	-2.410889	13.607073783874512	27.411840438842773	3807.9114
AADR	30	contextpenalize	gt	1	0	100000000	20	I20057	5120	40846	21.55061149597168	52.428	4.656	50.93071365356445	0.4122561812400818	336.57022
AADR	30	contextpenalize	gt	1	0	100000000	20	I12447	5212	40846	21.55061149597168	34.76584167	72.34913333	39.060977935791016	68.1224365234375	607.54034
AADR	30	contextpenalize	gt	1	0	100000000	20	RISE1168_noUDG.SG	5423	40846	21.55061149597168	50.170137	20.579034	48.81902313232422	17.59754753112793	262.53067
AADR	30	contextpenalize	gt	1	0	100000000	20	pcw270_noUDG.SG	5441	40846	21.55061149597168	50.356111	20.571389	47.73685073852539	69.86029815673828	3537.8694
AADR	30	contextpenalize	gt	1	0	100000000	20	I5076	5481	40846	21.55061149597168	37.196772	-8.588546	40.42704391479492	21.321285247802734	2603.6484
AADR	30	contextpenalize	gt	1	0	100000000	20	I11906	5545	40846	21.55061149597168	47.7467	22.395	46.44003677368164	19.063188552856445	291.04315
AADR	30	contextpenalize	gt	1	0	100000000	20	I5271	5624	40846	21.55061149597168	50.7581128	85.56024972	54.70408248901367	-10.34217357635498	5951.2607
AADR	30	contextpenalize	gt	1	0	100000000	20	MJ-43_noUDG.SG	5759	40846	21.55061149597168	52.753393	58.667696	64.68838500976562	36.8819694519043	1810.2985
AADR	30	contextpenalize	gt	1	0	100000000	20	I0434	5834	40846	21.55061149597168	52.35336944	48.07836667	47.07674789428711	32.929656982421875	1233.7535
AADR	30	contextpenalize	gt	1	0	100000000	20	I0942	5917	40846	21.55061149597168	52.81666667	60.46666667	53.02769470214844	19.059898376464844	2736.955
AADR	30	contextpenalize	gt	1	0	100000000	20	DA136_noUDG.SG	6022	40846	21.55061149597168	47.28429	39.533315	50.573204040527344	45.87274169921875	589.75696
AADR	30	contextpenalize	gt	1	0	100000000	20	MK3003	6093	40846	21.55061149597168	43.925355	43.530317	47.821102142333984	18.671436309814453	1963.5398
AADR	30	contextpenalize	gt	1	0	100000000	20	DA3_noUDG.SG	6114	40846	21.55061149597168	54.67583333	90.85361111	56.791656494140625	25.41057777404785	3945.8992
AADR	30	contextpenalize	gt	1	0	100000000	20	mid001_noUDG.SG	6241	40846	21.55061149597168	59.157625	-3.10046	52.80777359008789	-0.2473214566707611	727.8656
AADR	30	contextpenalize	gt	1	0	100000000	20	I2983	6245	40846	21.55061149597168	58.96498	-3.2717	51.880916595458984	18.95017433166504	1597.4852
AADR	30	contextpenalize	gt	1	0	100000000	20	I3134	6278	40846	21.55061149597168	56.4033333	-5.478056	51.30900192260742	11.745285034179688	1258.9703
AADR	30	contextpenalize	gt	1	0	100000000	20	I23209	6307	40846	21.55061149597168	45.888056	20.166667	47.14336013793945	17.887351989746094	223.37326
AADR	30	contextpenalize	gt	1	0	100000000	20	I23206	6363	40846	21.55061149597168	45.934722	20.404444	48.595298767089844	16.850360870361328	399.21704
AADR	30	contextpenalize	gt	1	0	100000000	20	new001.SG	6438	40846	21.55061149597168	-27.744167	29.937222	-10.20966911315918	31.405881881713867	1955.7891
AADR	30	contextpenalize	gt	1	0	100000000	20	ALM084	6449	40846	21.55061149597168	37.952759	-1.508	45.5280876159668	14.412593841552734	1562.3024
AADR	30	contextpenalize	gt	1	0	100000000	20	ALM036	6485	40846	21.55061149597168	37.952759	-1.508	45.59721374511719	3.3492541313171387	940.1707
AADR	30	contextpenalize	gt	1	0	100000000	20	ALM030	6502	40846	21.55061149597168	37.952759	-1.508	45.76887130737305	21.469358444213867	2082.1418
AADR	30	contextpenalize	gt	1	0	100000000	20	BAS018	6523	40846	21.55061149597168	37.762609	-1.562	48.22343826293945	14.485544204711914	1741.899
AADR	30	contextpenalize	gt	1	0	100000000	20	I1300	6548	40846	21.55061149597168	42.33333333	-3.5	47.44036865234375	13.171531677246094	1427.2068
AADR	30	contextpenalize	gt	1	0	100000000	20	I5838	6571	40846	21.55061149597168	42.33333333	-3.5	49.47798538208008	14.784128189086914	1616.4485
AADR	30	contextpenalize	gt	1	0	100000000	20	I1274	6600	40846	21.55061149597168	42.33333333	-3.5	53.15846252441406	17.918115615844727	1990.3922
AADR	30	contextpenalize	gt	1	0	100000000	20	I3321	6729	40846	21.55061149597168	40.138	-0.07	51.158287048339844	0.8417196273803711	1227.4216
AADR	30	contextpenalize	gt	1	0	100000000	20	I11301	6790	40846	21.55061149597168	43.0866	-2.2154	49.55291748046875	11.874184608459473	1295.8821
AADR	30	contextpenalize	gt	1	0	100000000	20	LD1174_noUDG.SG	6823	40846	21.55061149597168	37.406111	-4.416389	46.70566940307617	11.184536933898926	1646.557
AADR	30	contextpenalize	gt	1	0	100000000	20	I3981	6840	40846	21.55061149597168	37.1775	-3.609166667	41.81600570678711	16.886648178100586	1827.6431
AADR	30	contextpenalize	gt	1	0	100000000	20	I19132	6952	40846	21.55061149597168	21.070453	30.664028	32.74745178222656	30.23857879638672	1299.104
AADR	30	contextpenalize	gt	1	0	100000000	20	I6331	6974	40846	21.55061149597168	21.070453	30.664028	21.469898223876953	36.11884689331055	566.94305
AADR	30	contextpenalize	gt	1	0	100000000	20	ros3_noUDG.SG	7039	40846	21.55061149597168	58.183333	13.65	51.01325607299805	19.3808650970459	877.8479
AADR	30	contextpenalize	gt	1	0	100000000	20	RISE98_noUDG.SG	7066	40846	21.55061149597168	55.381	13.445	53.938350677490234	15.556559562683105	210.16664
AADR	30	contextpenalize	gt	1	0	100000000	20	vik_bns023_noUDG.SG	7095	40846	21.55061149597168	59.61731	17.72361	50.4256591796875	4.808236122131348	1307.7167
AADR	30	contextpenalize	gt	1	0	100000000	20	vik_grt036_noUDG.SG	7108	40846	21.55061149597168	59.61731	17.72361	53.25808334350586	14.9368257522583	727.4052
AADR	30	contextpenalize	gt	1	0	100000000	20	vik_stg026_noUDG.SG	7114	40846	21.55061149597168	59.61731	17.72361	60.666099548339844	27.879322052001953	573.5594
AADR	30	contextpenalize	gt	1	0	100000000	20	VK29_noUDG.SG	7129	40846	21.55061149597168	58.38	13.65	55.515769958496094	7.085177421569824	509.4635
AADR	30	contextpenalize	gt	1	0	100000000	20	VK50_noUDG.SG	7221	40846	21.55061149597168	57.63	18.28	53.66981506347656	14.657088279724121	495.39328
AADR	30	contextpenalize	gt	1	0	100000000	20	MX182	7280	40846	21.55061149597168	47.262067	7.659835	49.420806884765625	13.543203353881836	496.49405
AADR	30	contextpenalize	gt	1	0	100000000	20	RA57	7293	40846	21.55061149597168	47.3122	7.3843	51.687660217285156	8.980475425720215	499.964
AADR	30	contextpenalize	gt	1	0	100000000	20	I8080	7352	40846	21.55061149597168	24.32777778	121.7655556	36.652793884277344	84.8133773803711	3768.3225
AADR	30	contextpenalize	gt	1	0	100000000	20	ALA001_d	7401	40846	21.55061149597168	36.23778	36.38472	33.38162612915039	30.572715759277344	618.22076
AADR	30	contextpenalize	gt	1	0	100000000	20	I20230	7432	40846	21.55061149597168	37.34	28.04	33.699737548828125	30.13097381591797	446.79486
AADR	30	contextpenalize	gt	1	0	100000000	20	CCH289_noUDG.SG	7516	40846	21.55061149597168	37.6661	32.8257	53.39091110229492	14.333565711975098	2251.5286
AADR	30	contextpenalize	gt	1	0	100000000	20	I7073	7559	40846	21.55061149597168	40.69	35.56	45.74726104736328	6.137942314147949	2434.7087
AADR	30	contextpenalize	gt	1	0	100000000	20	IKI030	7605	40846	21.55061149597168	41.6136944	35.8711361	53.59712219238281	23.848087310791016	1603.9808
AADR	30	contextpenalize	gt	1	0	100000000	20	MA2203_noUDG.SG	7655	40846	21.55061149597168	39.345805	33.78813	50.18933868408203	17.771045684814453	1740.2972
AADR	30	contextpenalize	gt	1	0	100000000	20	TIT021	7715	40846	21.55061149597168	37.4759306	38.6783333	47.315643310546875	25.60531234741211	1528.8457
AADR	30	contextpenalize	gt	1	0	100000000	20	I10410	7768	40846	21.55061149597168	38.21228	62.03443	41.749515533447266	64.26034545898438	436.61774
AADR	30	contextpenalize	gt	1	0	100000000	20	MUN001	7807	40846	21.55061149597168	0.825	31.3	15.12888240814209	17.925783157348633	2164.8584
AADR	30	contextpenalize	gt	1	0	100000000	20	MJ-19_noUDG.SG	7811	40846	21.55061149597168	48.8034167	30.5093667	55.30034255981445	21.227609634399414	960.0023
AADR	30	contextpenalize	gt	1	0	100000000	20	I4110	7820	40846	21.55061149597168	48.91422	33.76493	53.52936935424805	12.7122802734375	1546.5046
AADR	30	contextpenalize	gt	1	0	100000000	20	SN-20_noUDG.SG	7920	40846	21.55061149597168	33.264278	-119.539	42.99761199951172	-11.887028694152832	8798.609
AADR	30	contextpenalize	gt	1	0	100000000	20	I24515	7981	40846	21.55061149597168	15.211057	145.716839	11.237883567810059	144.5241241455078	460.26642
AADR	30	contextpenalize	gt	1	0	100000000	20	US-14_noUDG.SG	8014	40846	21.55061149597168	41.4323	-74.94667	58.52667999267578	9.534998893737793	5891.6562
AADR	30	contextpenalize	gt	1	0	100000000	20	I4163	8030	40846	21.55061149597168	37.75	67.0	37.63466262817383	60.34328079223633	585.7359
AADR	30	contextpenalize	gt	1	0	100000000	20	I7542	8053	40846	21.55061149597168	37.41666667	66.83333333	34.853309631347656	50.923316955566406	1455.0651
AADR	30	contextpenalize	gt	1	0	100000000	20	I5259	8089	40846	21.55061149597168	-17.63795	168.20555	6.578717231750488	137.01031494140625	4357.1445
AADR	30	contextpenalize	gt	1	0	100000000	20	C2037.SG	8191	40846	21.55061149597168	46.48	90.75	52.15097427368164	76.82523345947266	1187.1669
AADR	30	contextpenalize	gt	1	0	100000000	20	C3348.SG	8205	40846	21.55061149597168	47.44	85.87	45.98090744018555	67.3086929321289	1421.0343
AADR	30	contextpenalize	gt	1	0	100000000	20	C628	8282	40846	21.55061149597168	43.6	82.62	44.10809326171875	89.6620864868164	567.3012
AADR	30	contextpenalize	gt	1	0	100000000	20	C783	8285	40846	21.55061149597168	43.6	82.62	58.673831939697266	16.08357810974121	4709.5273
AADR	30	contextpenalize	gt	1	0	100000000	20	S153_S183_noUDG	8402	40846	21.55061149597168	29.28	84.03	35.84187316894531	106.1878433227539	2195.067
AADR	30	contextpenalize	gt	1	0	100000000	20	AND004	8430	40846	21.55061149597168	34.5256181	127.7474653	40.172607421875	40.38225555419922	7423.529
AADR	30	contextpenalize	gt	1	0	100000000	20	DAJ001	8431	40846	21.55061149597168	37.0024	126.23	50.4295654296875	45.611576080322266	6321.237
AADR	30	contextpenalize	gt	1	0	100000000	20	SAL007.SG	8477	40846	21.55061149597168	16.02556	41.381389	46.76408004760742	46.025177001953125	3444.8127
AADR	30	contextpenalize	gt	1	0	100000000	20	DER009	8491	40846	21.55061149597168	51.87	10.91	44.899234771728516	17.141979217529297	900.68195
AADR	30	contextpenalize	gt	1	0	100000000	20	BSK001	8517	40846	21.55061149597168	42.806022	74.685769	51.93086242675781	15.357930183410645	4450.8696
AADR	30	contextpenalize	gt	1	0	100000000	20	KD061.SG	8581	40846	21.55061149597168	59.32701	-3.00572	50.6036491394043	9.39651870727539	1247.9608
AADR	30	contextpenalize	gt	1	0	100000000	20	R11105.SG	8689	40846	21.55061149597168	42.0263	11.9483	46.1529426574707	17.2177734375	622.3486
AADR	30	contextpenalize	gt	1	0	100000000	20	R11556.SG	8715	40846	21.55061149597168	48.7327	7.0526	51.955623626708984	14.176433563232422	619.2129
AADR	30	contextpenalize	gt	1	0	100000000	20	R11543.SG	8782	40846	21.55061149597168	40.6885	43.8493	38.5571403503418	36.66200637817383	659.37476
AADR	30	contextpenalize	gt	1	0	100000000	20	R3543.SG	8791	40846	21.55061149597168	43.6076	16.7143	52.644927978515625	-1.7028106451034546	1688.5198
AADR	30	contextpenalize	gt	1	0	100000000	20	R11560.SG	8793	40846	21.55061149597168	48.7327	7.0526	54.435245513916016	1.6889530420303345	733.9591
AADR	30	contextpenalize	gt	1	0	100000000	20	R2050.SG	8850	40846	21.55061149597168	45.2039	14.5437	43.72870635986328	16.029273986816406	201.99385
AADR	30	contextpenalize	gt	1	0	100000000	20	R11111.SG	8889	40846	21.55061149597168	41.7621	12.2491	48.233299255371094	15.854180335998535	773.1569
AADR	30	contextpenalize	gt	1	0	100000000	20	SEI-6.SG	8924	40846	21.55061149597168	46.48594	20.13222	48.4554328918457	17.69300651550293	285.58044
AADR	30	contextpenalize	gt	1	0	100000000	20	SH-81.SG	8945	40846	21.55061149597168	47.30525	21.21411	46.80643081665039	20.357534408569336	85.36426
AADR	30	contextpenalize	gt	1	0	100000000	20	SZKT-62.SG	8986	40846	21.55061149597168	46.56361	20.57267	49.885467529296875	20.87813377380371	370.06528
AADR	30	contextpenalize	gt	1	0	100000000	20	MH-153.SG	9052	40846	21.55061149597168	47.07222	21.67994	45.217132568359375	20.10540008544922	239.2872
AADR	30	contextpenalize	gt	1	0	100000000	20	SH-143.SG	9100	40846	21.55061149597168	47.30525	21.21411	46.06087112426758	20.377573013305664	152.37222
AADR	30	contextpenalize	gt	1	0	100000000	20	PV-116.SG	9111	40846	21.55061149597168	46.30439	20.85797	48.37454605102539	22.271116256713867	253.61493
AADR	30	contextpenalize	gt	1	0	100000000	20	ARK-11.SG	9119	40846	21.55061149597168	47.59417	21.05047	44.35383605957031	19.06267738342285	391.65283
AADR	30	contextpenalize	gt	1	0	100000000	20	ARK-49.SG	9125	40846	21.55061149597168	47.59417	21.05047	52.003658294677734	26.67630386352539	634.78613
AADR	30	contextpenalize	gt	1	0	100000000	20	KPM-14.SG	9160	40846	21.55061149597168	46.74644	19.44128	44.40495300292969	18.033607482910156	282.4624
AADR	30	contextpenalize	gt	1	0	100000000	20	SEO-4.SG	9168	40846	21.55061149597168	46.40306	20.20389	53.88347625732422	68.80956268310547	3488.5164
AADR	30	contextpenalize	gt	1	0	100000000	21	I0726	35	40846	26.586022627353668	40.26	29.65	40.24192810058594	37.369319915771484	654.9067
AADR	30	contextpenalize	gt	1	0	100000000	21	I16119	103	40846	26.586022627353668	40.15118	44.44316667	38.95927429199219	37.383602142333984	619.391
AADR	30	contextpenalize	gt	1	0	100000000	21	I15132	122	40846	26.586022627353668	41.03	45.08	41.28946304321289	51.31038284301758	522.2684
AADR	30	contextpenalize	gt	1	0	100000000	21	I16707	146	40846	26.586022627353668	40.783	43.95	47.242244720458984	36.79718017578125	917.3518
AADR	30	contextpenalize	gt	1	0	100000000	21	I19349	184	40846	26.586022627353668	40.416667	45.2	42.41169357299805	26.70280647277832	1555.1836
AADR	30	contextpenalize	gt	1	0	100000000	21	I14883	331	40846	26.586022627353668	24.1	-77.55	18.86802864074707	-72.59686279296875	775.1248
AADR	30	contextpenalize	gt	1	0	100000000	21	I7543	342	40846	26.586022627353668	16.497398	-88.90496	7.003035068511963	-72.06334686279297	2113.387
AADR	30	contextpenalize	gt	1	0	100000000	21	XJS1309_M7_noUDG	572	40846	26.586022627353668	36.5	117.9	38.01044845581055	114.85260772705078	317.70187
AADR	30	contextpenalize	gt	1	0	100000000	21	DCZ-M22IV_noUDG	597	40846	26.586022627353668	36.5310071	101.9623168	47.61293411254883	98.86748504638672	1258.1714
AADR	30	contextpenalize	gt	1	0	100000000	21	WGM35_noUDG	652	40846	26.586022627353668	34.8191841	113.3959228	37.95283126831055	104.71774291992188	850.9342
AADR	30	contextpenalize	gt	1	0	100000000	21	I10050	673	40846	26.586022627353668	45.4482	17.6388	43.03328323364258	12.99198055267334	457.18738
AADR	30	contextpenalize	gt	1	0	100000000	21	CAO007	829	40846	26.586022627353668	23.038	-81.497	18.640539169311523	-76.36348724365234	723.5136
AADR	30	contextpenalize	gt	1	0	100000000	21	CIP008	839	40846	26.586022627353668	22.958	-83.275	28.320722579956055	-88.85816192626953	817.5591
AADR	30	contextpenalize	gt	1	0	100000000	21	I12967	860	40846	26.586022627353668	12.13	-68.97	3.0385522842407227	-71.39659881591797	1045.6311
AADR	30	contextpenalize	gt	1	0	100000000	21	I15823	934	40846	26.586022627353668	50.054385	14.363387	42.00205612182617	8.07873821258545	1017.52405
AADR	30	contextpenalize	gt	1	0	100000000	21	I15826	935	40846	26.586022627353668	50.054385	14.363387	41.16020584106445	6.882149696350098	1146.1729
AADR	30	contextpenalize	gt	1	0	100000000	21	OBR001	976	40846	26.586022627353668	50.292725	14.484945	51.39824295043945	9.97861385345459	339.3604
AADR	30	contextpenalize	gt	1	0	100000000	21	STD001	981	40846	26.586022627353668	50.612939	13.961205	46.52245330810547	17.103374481201172	510.11646
AADR	30	contextpenalize	gt	1	0	100000000	21	KO1009	1075	40846	26.586022627353668	50.033343	15.168084	47.23705291748047	13.16002082824707	344.138
AADR	30	contextpenalize	gt	1	0	100000000	21	MIB049	1110	40846	26.586022627353668	49.992004	15.776861	50.839744567871094	12.109719276428223	276.3676
AADR	30	contextpenalize	gt	1	0	100000000	21	PDA001	1208	40846	26.586022627353668	50.151931	14.493838	53.740169525146484	12.457082748413086	422.66495
AADR	30	contextpenalize	gt	1	0	100000000	21	I17317	1263	40846	26.586022627353668	50.054385	14.363387	51.856719970703125	8.25755500793457	472.10678
AADR	30	contextpenalize	gt	1	0	100000000	21	I17320	1264	40846	26.586022627353668	50.054385	14.363387	46.62858963012695	16.3016300201416	406.94025
AADR	30	contextpenalize	gt	1	0	100000000	21	I15960	1306	40846	26.586022627353668	50.07884	14.280243	50.15183639526367	10.116580963134766	296.9544
AADR	30	contextpenalize	gt	1	0	100000000	21	I15819	1331	40846	26.586022627353668	49.466353	17.185354	45.2591552734375	12.61489200592041	580.58594
AADR	30	contextpenalize	gt	1	0	100000000	21	TUC002	1359	40846	26.586022627353668	50.137677	14.273411	49.82566833496094	15.637210845947266	103.50031
AADR	30	contextpenalize	gt	1	0	100000000	21	Denisova3.DG	1376	40846	26.586022627353668	51.3975	84.67611111	23.023120880126953	66.98197174072266	3501.9539
AADR	30	contextpenalize	gt	1	0	100000000	21	VK278_noUDG.SG	1412	40846	26.586022627353668	55.5	10.33	56.17101287841797	13.1864652633667	193.32677
AADR	30	contextpenalize	gt	1	0	100000000	21	I15105	1493	40846	26.586022627353668	18.394444	-68.61	15.820359230041504	-70.14193725585938	329.27954
AADR	30	contextpenalize	gt	1	0	100000000	21	I6774	1639	40846	26.586022627353668	50.862516	-0.121506	52.30964660644531	9.188787460327148	662.54895
AADR	30	contextpenalize	gt	1	0	100000000	21	I20997	1654	40846	26.586022627353668	54.162749	-3.108988	47.71391296386719	12.645380020141602	1311.8862
AADR	30	contextpenalize	gt	1	0	100000000	21	I11582	1693	40846	26.586022627353668	50.60009092	-2.036950526	53.243709564208984	11.242345809936523	955.2769
AADR	30	contextpenalize	gt	1	0	100000000	21	I22057	1784	40846	26.586022627353668	54.12647222	-0.287966667	50.58815002441406	3.6402034759521484	475.19153
AADR	30	contextpenalize	gt	1	0	100000000	21	I13756	1802	40846	26.586022627353668	53.919396	-0.766635	48.222110748291016	5.6109161376953125	773.8572
AADR	30	contextpenalize	gt	1	0	100000000	21	I12783	1831	40846	26.586022627353668	51.697969	-1.692092	42.35116958618164	5.2853217124938965	1164.8806
AADR	30	contextpenalize	gt	1	0	100000000	21	I16600	1842	40846	26.586022627353668	51.168023	-1.7725402	57.023834228515625	13.505533218383789	1186.1013
AADR	30	contextpenalize	gt	1	0	100000000	21	I16453	1869	40846	26.586022627353668	50.171785	-5.012467	44.97809600830078	22.907222747802734	2158.391
AADR	30	contextpenalize	gt	1	0	100000000	21	I14347	1986	40846	26.586022627353668	53.9085	-1.384997	49.77858352661133	1.150113821029663	491.05865
AADR	30	contextpenalize	gt	1	0	100000000	21	I19910	2027	40846	26.586022627353668	51.3603	1.3405	48.028297424316406	8.60639762878418	640.1526
AADR	30	contextpenalize	gt	1	0	100000000	21	I20620	2036	40846	26.586022627353668	53.235833	-1.736944	53.176483154296875	4.3935017585754395	408.20877
AADR	30	contextpenalize	gt	1	0	100000000	21	I20984	2097	40846	26.586022627353668	51.140932	-1.598337	44.33304214477539	18.97087287902832	1706.5497
AADR	30	contextpenalize	gt	1	0	100000000	21	I0520	2127	40846	26.586022627353668	52.21725278	-0.940216667	50.14118194580078	15.860995292663574	1190.83
AADR	30	contextpenalize	gt	1	0	100000000	21	I13889	2149	40846	26.586022627353668	51.861211	-1.883011	42.82656478881836	6.426196098327637	1182.0007
AADR	30	contextpenalize	gt	1	0	100000000	21	VK496_noUDG.SG	2335	40846	26.586022627353668	58.17	22.25	54.14478302001953	18.739334106445312	497.42834
AADR	30	contextpenalize	gt	1	0	100000000	21	I20817	2460	40846	26.586022627353668	48.80181	4.27874	53.24325180053711	8.578731536865234	577.9951
AADR	30	contextpenalize	gt	1	0	100000000	21	GRG049	2542	40846	26.586022627353668	47.97	3.56	45.10287094116211	1.940515398979187	342.0096
AADR	30	contextpenalize	gt	1	0	100000000	21	Pir4.SG	2598	40846	26.586022627353668	43.2516	3.2202	47.22221755981445	3.545226573944092	442.24442
AADR	30	contextpenalize	gt	1	0	100000000	21	DRU014.A_noUDG	2741	40846	26.586022627353668	52.81474	8.192343	51.782100677490234	9.482381820678711	144.49448
AADR	30	contextpenalize	gt	1	0	100000000	21	XN165	2837	40846	26.586022627353668	48.78	9.18	47.50659942626953	13.729412078857422	365.97235
AADR	30	contextpenalize	gt	1	0	100000000	21	XN166	2838	40846	26.586022627353668	48.78	9.18	44.87708282470703	11.829446792602539	478.43222
AADR	30	contextpenalize	gt	1	0	100000000	21	XN188	2852	40846	26.586022627353668	48.78	9.18	44.41934585571289	9.35071086883545	485.05746
AADR	30	contextpenalize	gt	1	0	100000000	21	I0659	2865	40846	26.586022627353668	51.89583333	11.04666667	49.38840103149414	15.010846138000488	394.70377
AADR	30	contextpenalize	gt	1	0	100000000	21	I9131	3098	40846	26.586022627353668	35.05138889	24.81361111	33.52883529663086	28.988765716552734	419.2185
AADR	30	contextpenalize	gt	1	0	100000000	21	I24243	3161	40846	26.586022627353668	13.519983	144.806559	18.319177627563477	143.47569274902344	552.2822
AADR	30	contextpenalize	gt	1	0	100000000	21	I24261	3221	40846	26.586022627353668	13.519983	144.806559	17.042695999145508	143.30490112304688	423.5205
AADR	30	contextpenalize	gt	1	0	100000000	21	SZ1.SG	3253	40846	26.586022627353668	46.28333333	17.85	46.95961380004883	22.404083251953125	355.77777
AADR	30	contextpenalize	gt	1	0	100000000	21	I1507	3292	40846	26.586022627353668	47.559165	20.721246	50.0730094909668	17.54755401611328	363.43268
AADR	30	contextpenalize	gt	1	0	100000000	21	I25524	3335	40846	26.586022627353668	47.726454	18.665632	48.74985122680664	5.221316814422607	1000.83704
AADR	30	contextpenalize	gt	1	0	100000000	21	I2785	3392	40846	26.586022627353668	47.684976	19.918434	40.17354202270508	21.38648796081543	843.422
AADR	30	contextpenalize	gt	1	0	100000000	21	I2358	3428	40846	26.586022627353668	47.45925	20.51282	41.13335037231445	17.033334732055664	755.74835
AADR	30	contextpenalize	gt	1	0	100000000	21	I2355	3445	40846	26.586022627353668	47.45925	20.51282	50.07876205444336	7.900302886962891	967.76965
AADR	30	contextpenalize	gt	1	0	100000000	21	I4186	3453	40846	26.586022627353668	47.477645	21.503001	54.43721389770508	8.379228591918945	1198.2521
AADR	30	contextpenalize	gt	1	0	100000000	21	I1896	3481	40846	26.586022627353668	45.5969	18.28247	46.8831901550293	1.371435284614563	1305.8403
AADR	30	contextpenalize	gt	1	0	100000000	21	I6938	3543	40846	26.586022627353668	30.24720461	79.73739624	43.21150588989258	69.25421142578125	1714.6693
AADR	30	contextpenalize	gt	1	0	100000000	21	I3404	3558	40846	26.586022627353668	30.24720461	79.73739624	41.13188934326172	25.224639892578125	4986.0347
AADR	30	contextpenalize	gt	1	0	100000000	21	I3401	3564	40846	26.586022627353668	30.24720461	79.73739624	52.646060943603516	21.682512283325195	5263.144
AADR	30	contextpenalize	gt	1	0	100000000	21	I6426	3619	40846	26.586022627353668	37.005	45.459	41.3351936340332	31.714242935180664	1277.1472
AADR	30	contextpenalize	gt	1	0	100000000	21	I4232_noUDG	3627	40846	26.586022627353668	37.005	45.459	38.15171813964844	49.75008010864258	399.01923
AADR	30	contextpenalize	gt	1	0	100000000	21	I11476	3639	40846	26.586022627353668	30.649857	61.400311	37.3708381652832	42.55583572387695	1886.4747
AADR	30	contextpenalize	gt	1	0	100000000	21	I11459_enhanced	3647	40846	26.586022627353668	30.649857	61.400311	29.056520462036133	77.02539825439453	1516.0082
AADR	30	contextpenalize	gt	1	0	100000000	21	KIL002.B_noUDG	3674	40846	26.586022627353668	54.00684	-8.202308	51.594688415527344	8.89808177947998	1177.3293
AADR	30	contextpenalize	gt	1	0	100000000	21	I1154	3776	40846	26.586022627353668	32.974167	35.331389	31.200883865356445	29.76581382751465	560.0782
AADR	30	contextpenalize	gt	1	0	100000000	21	I10101	3803	40846	26.586022627353668	32.58472222	35.01694444	33.31320571899414	45.89801025390625	1018.0702
AADR	30	contextpenalize	gt	1	0	100000000	21	VEN012	3853	40846	26.586022627353668	40.968228	15.827097	45.14391326904297	10.564383506774902	630.92566
AADR	30	contextpenalize	gt	1	0	100000000	21	R436.SG	3916	40846	26.586022627353668	41.7952421	12.7789564	39.76002502441406	18.114320755004883	502.901
AADR	30	contextpenalize	gt	1	0	100000000	21	R120.SG	3944	40846	26.586022627353668	41.7552257	12.2948926	49.42897033691406	17.983173370361328	960.5708
AADR	30	contextpenalize	gt	1	0	100000000	21	LSC002.SG	3957	40846	26.586022627353668	41.425119	13.236332	44.15373611450195	14.68605899810791	325.64038
AADR	30	contextpenalize	gt	1	0	100000000	21	R60.SG	4006	40846	26.586022627353668	41.6877312	13.0864953	43.70927429199219	10.33558177947998	317.87314
AADR	30	contextpenalize	gt	1	0	100000000	21	CL145	4027	40846	26.586022627353668	45.0792	7.5783	50.312522888183594	13.902816772460938	749.5547
AADR	30	contextpenalize	gt	1	0	100000000	21	SUA005	4084	40846	26.586022627353668	39.87	9.2356	46.924461364746094	34.70690155029297	2190.3503
AADR	30	contextpenalize	gt	1	0	100000000	21	I15946	4129	40846	26.586022627353668	40.626667	8.323056	42.84781265258789	13.313713073730469	482.0312
AADR	30	contextpenalize	gt	1	0	100000000	21	I11443	4161	40846	26.586022627353668	37.908	13.478	43.956295013427734	10.45462703704834	718.75916
AADR	30	contextpenalize	gt	1	0	100000000	21	BRE013	4266	40846	26.586022627353668	49.33	85.79	49.1332893371582	88.94053649902344	229.78847
AADR	30	contextpenalize	gt	1	0	100000000	21	I4791	4381	40846	26.586022627353668	42.68943333	73.11748333	36.0135383605957	33.072265625	3488.2537
AADR	30	contextpenalize	gt	1	0	100000000	21	RISE391_noUDG.SG	4384	40846	26.586022627353668	50.593	56.83	58.271480560302734	-15.245073318481445	4508.044
AADR	30	contextpenalize	gt	1	0	100000000	21	Kivutkalns222	4583	40846	26.586022627353668	56.852	24.272	51.051753997802734	16.166561126708984	833.882
AADR	30	contextpenalize	gt	1	0	100000000	21	I4551	4593	40846	26.586022627353668	56.2833	25.1333	57.6737060546875	17.569494247436523	483.40247
